,sentence,label,idx
3014,safe for goats? [SEP] Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,0,4424
3015,Be honest. the guy modelling the costum is really otto octavius and he's holding aunt may and mj hostage until he was allowed to don the spidey suit? [SEP] Unisex Lycra Spandex Zentai Halloween Cosplay Costumes for Audlt/Kids:Homecoming,1,1473
3016,Does it have access to headphone jack? If I drill a hole would that work? [SEP] Mount-It! Secure Tablet Stand for iPad Anti-Theft Floor Standing Tablet Mount with Locking Metal Enclosure and Catalog Holder for Kiosk Removable Home Button Blocker Fits iPad 9.7 (6th Gen) White,1,8416
3017,Does it come with clips [SEP] Colt Python 2254040 BB Air Pistol 0.177cal410fps,0,13184
3018,Can I pay child support with this? [SEP] Juvale $9300 in Play Money - Copy Money Pretend Dollar Bills - Realistic Money Stack - That Look Real - Small Bills (5 X 2.5 inches) - 50 Each Amount - 300 Bills Total,1,483
3019,How big is is? [SEP] MegaMan Classic Helmet Replica - RED (USB-powered LED lights - LIMITED EDITION,0,268
3020,What is the diameter of the arrow? [SEP] Carbon Express Maxima Blue Streak 20-Inch Fletched Carbon Crossbolt/Crossbow Arrow with R2 Vanes 5-Pack,0,11432
3021,I am getting this for my boyfriend..his chest is 46 and neck is 17..should i get a xl or xxl? [SEP] DC Comics Men's Superman Classic Logo Tank Top,0,9087
3022,Box dimensions pls? [SEP] Spirit Halloween Chucky Doll,0,3544
3023,Is it easy to see the water level in the iron? [SEP] BLACK+DECKER Digital Advantage Professional Steam Iron D2530,0,6717
3024,Does it fit a 3.75 in figure [SEP] NewRay 1:12 Motorcycle 2006 Kawasaki Zx-10R- Sport Bike,0,12792
3025,"That's horrible! [SEP] Deco 79 36200 Metal Crusader Helmet Can Be Clubbed with Small Decorative Items 13""H Polished Silver Polished Gold",1,2522
3026,for iphone 5? [SEP] Retro CB Radio Transceiver Handset for iPhone 3G iPhone 3GS iPhone4 iPhone 4S and Most Smart Phones,0,14017
3027,How much bitcoin does this redeme?  How do you redeme it if you wanted to? [SEP] Gold Bitcoin 2019 Commemorative Celebrate The Bitcoin Lightning Network!,1,6584
3028,Will this work with the 1st gen. Mr. Fusion? [SEP] Flux Capacitor - This is What Makes Time Travel Possible,0,15074
3029,Is it HD ready? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,2984
3030,"Does it come sharp or do i have to hone it in [SEP] 13"" Tactical Survival Rambo Hunting Fixed Blade Knife Army Bowie w/Sheath",0,16516
3031,Will this grant super human powers? [SEP] Amazon Elements Men's One Daily Multivitamin 62% Whole Food Cultured Vegan 65 Tablets 2 month supply,1,8115
3032,would this fit a human so they can wear it for a punishment in my fantasy football league? [SEP] HaloVa Pet Recovery Collar Cone Plastic Elizabeth Protective E-collar Cone Anti-Bite Lick Wound Healing Safety Practical Neck Cover for Cats Puppy Dog 7,1,8462
3033,"what is the best thing i can do with a morphsuit? [SEP] Morphsuits Blue Original Costume - Size Medium - 4""7-5""2 (138cm-158cm)",0,7727
3034,Is the height adjustable? [SEP] Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,0,15257
3035,will this work for adults? [SEP] gfm Memory Foam Toddler PillowBreathable Kids Contour Pillows for Sleeping(18.11x10.63x2.76/1.97In),0,16692
3036,Is it made in the USA? [SEP] Resist V-Neck T-Shirt Political Anti-Trump Protest Rebel Impeach Fight Tee White S,0,12442
3037,"Is this a good weapon to slay zombies with? [SEP] Estwing Tomahawk Axe - 16.25"" Lightweight Hatchet with Forged Steel Construction & Shock Reduction Grip - EBTA",1,1045
3038,If you hit yourself in the arm and it hurts are you strong for hurting yourself or weak for getting hurt? [SEP] Ninja Remote 2: Weaponized TV Jammer Prank Toy. Television Gadget Toy for Jamming TV for boys of all ages,1,14405
3039,Are the batteries replaceable? [SEP] Coocheer Solar Arc Tig Mig Auto-Darkening Welding Helmet/Hood MIG TIG ARC Professional Mask,0,4769
3040,will these make them at all water resistant? [SEP] AhaStyle 3 Pairs Ear Hooks Covers Accessories Silicone Compatible with Apple AirPods 2 & 1 or EarPods(Milk White),0,6303
3041,"Why did Trumpette name these shoes ""Jesus"" in Arabic? is it because they're made for kicking Jesus or kicking people who speak Arabic? [SEP] Ivanka Trump Womens ISSA",1,8184
3042,Can this slay dragons? [SEP] KastKing Summer and Centron Spinning Reels 9 +1 BB Light Weight Ultra Smooth Powerful.,1,1575
3043,Is the woman's tattoo in the video removable? Retake? [SEP] The Original Healthy Juicer (Lexen GP27) - Manual Wheatgrass Juicer - Kale Spinach Parsley and any other Leafy Green! Featuring a masticating live-enzyme cold press process!,1,11509
3044,Does the television come with the lion in the product photo? I love lions. [SEP] FLEXIMOUNTS Universal TV Stand TV Cart Mobile Office Stand for 32''-65'' LCD LED Plasma Flat Panel Screen,1,3728
3045,I'm wondering why didn't use trump's actual profile.  Why did they use photoshop to combine a salmon with a badger? [SEP] Donald Trump Gold Coin Gold Plated Collectable Coin and Case Included 45th President Certificate of Authenticity Official,1,5920
3046,Is this after shave or eau de toilette?? [SEP] Trump Success Eau de Toilette Spray for Men 3.4 Fluid Ounce,0,9897
3047,I'm 4'll a girl btw would I be a extra small in this? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,1,2861
3048,can this be used on cucumbers? [SEP] Hutzler 571 Banana Slicer,0,18564
3049,CAN IT SHOOT PELLETS OR JUST BB'S? [SEP] Colt Defender .177 Caliber Steel BB Airgun Pistol Black - 2254020,1,5164
3050,Will this wake me up in time for my job at the car wash? I purchased it by accident via the app running to the bus and I cannot seem to return it. [SEP] Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103,0,3231
3051,Is it true that this is made with the souls of small children? [SEP] LEGO Star Wars Ultimate Collector's Millennium Falcon (Discontinued by manufacturer),1,8844
3052,Haha what a joke made in china. [SEP] Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red,1,13103
3053,Do we get the girl as well? [SEP] Dokotoo Womens Casual Chiffon Ladies V-Neck Cuffed Sleeve Blouse Tops (S-XXL),1,1878
3054,Can you lower the price? If lowered to $60 this would sell like pancakes. [SEP] Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,1,10884
3055,Where is this apron made? [SEP] Under NY Sky Tool Apron - Green Waxed Canvas - Brown Leather,0,5245
3056,What is this?  A skillet for ants?!? [SEP] Lodge 3.5 Inch Cast Iron Mini Skillet. Miniature Skillet for Individual Meal Use or Desserts,1,17638
3057,Can you light a fart with it? [SEP] Tesla Coil LightersTM USB Rechargeable Windproof Arc Lighter (1. Gun Metal),1,12428
3058,What material is the shield itself? [SEP] Marvel Legends Captain America 75th Anniversary Metal Shield,0,13211
3059,Does this protect against solicitors? [SEP] Orbit 62100 Yard Enforcer Motion Activated Sprinkler with Day and Night Detection Modes,1,7207
3060,Where is it made? [SEP] Viosi RFID Men's Leather Magnetic Front Pocket Money Clip Wallet,0,1294
3061,I have a baby velociraptor that jumps very high and has razor sharp teeth. I was just wondering if he would be secure behind these bars? [SEP] Carlson Extra Wide Walk Through Pet Gate with Small Pet Door Includes 4-Inch Extension Kit 4 Pack Pressure Mount Kit and 4 Pack Wall Mount Kit,1,8682
3062,Since this is model 571 do models 1 through 570 have collectible value on eBay? [SEP] Hutzler 571 Banana Slicer,0,13480
3063,If i get this will i be guaranteed to be the final boss in the next mortal kombat tournament? [SEP] Full Face Snorkel Mask for Kids and Adults - Anti-Fog and Anti-Leak Easybreath Snorkeling Gear - Dive Scuba Mask with 180 Panoramic View and 4 Bonus Items as Snorkel Set (Black-Green L/XL),1,17171
3064,How much gasoline will this neutralize? [SEP] Subtle Butt: Reusable Gas Neutralizers (5 Activated Carbon Fart Pads) - Great Gag Gift April Fool's,0,4566
3065,You pay extra for expert assembly? How does that even work? Is there a guy in the box? [SEP] Lifetime 1221 Pro Court Height Adjustable Portable Basketball System 44 Inch Backboard,1,17822
3066,Is it a real sword? [SEP] Zombie Hunter Blood Splatter Samurai Sword NEW,0,4098
3067,Why does the hosepipe not connect to the adapter? [SEP] Greenco Bidet Fresh Water Spray Non-Electric Mechanical Bidet Toilet Seat Attachment,0,244
3068,will this ring get me out of a speeding ticket? [SEP] MasonicMan New Mens Black Titanium Masonic Ring Latin Engraving Inside,1,17834
3069,How much does it weigh? [SEP] Accoutrements Dashboard Jesus,0,16007
3070,So I read that this will make a man infertile and a woman too but both will still be able to enjoy sex together like normal? [SEP] Banyan Botanicals Neem Powder - USDA Organic - 1/2 Pound Azadirachta indica - Ayurvedic Herb for Skin & Blood*,1,6745
3071,How can i be a superhero? [SEP] Ace Martial Arts Supply Double Ninja Swords with Sheath,1,1556
3072,Can the heads on the Royal Bobbles figurines be easily interchanged? [SEP] Royal Bobbles Donald Trump Bobblehead,0,13777
3073,Do these have a ball or pea of any kind? [SEP] Mudder Metal Referee Whistles Coach Whistles with Lanyard for Football Coaches and Officials (2 Pieces),0,5143
3074,Best Buy has the console for 60.00 why are we ripping people off on Amazon? [SEP] Nintendo NES Classic Mini EU Console,0,4133
3075,Can I join the Korea news agency? [SEP] Samsung Galaxy Note 4 N910H Unlocked Cellphone Retail Packaging 32GB White,1,11846
3076,Did these foxes die of natural causes because of not I feel really bad and I have to get rid of the ears I feel so bad [SEP] BAOBAO Cat Fox Long Fur Ears Hair Clip Headwear Cosplay Halloween Costume (Light Purple),1,16745
3077,Can I use an electric razor with this product? [SEP] Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1),0,8749
3078,Can I put this on my boyfriend so he stops playing with his beard? [SEP] ZeroShop(TM) Pet E-Collar Cone for Dog Translucent Large Neck Size ca. 40-47CM,1,11172
3079,How safe would I be from the dinosaur? [SEP] Jurassic World Evolution - Xbox One Edition,1,16714
3080,On a scale from 1 to 10 how much this can handle explosive diarrhea? [SEP] Shittens Disposable Mitten-shaped Moist Wipes 20 Count,1,3646
3081,Where can i purchase the dc power supply or acessory pack? what is the item number? [SEP] Zoom Q2n Zoom Handy Video Recorder (Black),0,17186
3082,Is it insulated or needs an insulator? [SEP] CamelBak 100 oz/3.0L MIL SPEC Antidote Accessory Reservoir Long 90857,0,5139
3083,Does the composite output support NTSC? [SEP] (2016 Octa Core Streaming Box) EA05 Hdmi2. 0 Android 5.1 2 Mini Pc Tv Box Octa Core Rk3368 KODI Full Loaded Wifi Kodi 4k 3d Player,0,8622
3084,Good morning  I wonder if you have in stock katana you are offering  to make the purchase thank you. [SEP] Ace Martial Arts Supply Classic Crane Tsuba Handmade Samurai Katana Sharp Sword-Musha (Regular Handle Size) (Regular),0,13411
3085,Are batteries replaceable? [SEP] LED Lighting EDC Hand Tri-Spinner Aluminum Fidget Finger Toy For Autism ADHD Anxiety Stress Relief Focus Fingure Spinner and long spins to 2-3Min (Blue),0,13164
3086,I am 115lbs and my partner is 230 lbs. Which should we get? [SEP] YnM Weighted Blanket (15 lbs 48''x72'' Twin Size) | 2.0 Heavy Blanket | 100% Cotton Material with Glass Beads.,0,14238
3087,How many milligrams of caffeine does this drink have & is there a warning label on the can ?  Is the hemp harvested in the United States or imported ? [SEP] Rocky Mountain High Hemp Energy Drink 12-Fluid Ounces 12 Pack,0,7295
3088,Approximately how m [SEP] Big Plush 5 Pounds Premium Polyester Fiber White Fiberfill Stuffing MODERATELY Dense and Heavy Blend,0,10735
3089,it smells like a shit in a compresser that turned liquid but it took 98 years to do so mixed with bigfoots cum [SEP] Liquid Ass,1,4215
3090,Will this bottle make me immortal? Do I have to hum while drinking to receive spiritual benefits? [SEP] Kosdeg Hammered Copper Water Bottle 34 Oz Extra Large - A Leak Proof Ayurvedic Pure Copper Vessel - Drink More Water Lower Your Sugar Intake and Enjoy The Health Benefits Immediately,1,7930
3091,Doesn't having the protein come from soy make it unhealthy for men? [SEP] Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),0,18885
3092,If i am trying to summon a large demon how much of this do i need? last time i used 1 tsp and the demon looked very sickly. [SEP] Herbs: Woodruff ~ Wicca ~ Dried Organic Herbs ~ 1 Oz ~ Ravenz Roost herbs,1,2303
3093,Does anybody think that smashing the faces of a couple of drunks not constitute a felony?  It Better be your last resort [SEP] Cold Steel (92BSTZ) Brooklyn Shorty Mini Bat Black,0,12652
3094,Who does this men's wallet show a women's license in it? [SEP] Lavemi Women's RFID Blocking Pebbled Real Leather Zip Around Wallet Clutch Large Travel Purse,1,1750
3095,Is there anything that lets you fly through a universe/galaxy with this? [SEP] MERGE VR/AR Goggles - Virtual and Augmented Reality Headset for iPhone and Android - Adjustable Lenses Dual Input Buttons Soft and Comfortable Easy to Clean and Share for Kids 10+ (Pulsar Purple),1,6845
3096,Do these contain soy. [SEP] Mega Potency Apple Cider vinegar 650 mg 650 mg 400 Capsules,0,13395
3097,Can this help me pick up chicks? [SEP] Trianium Fidget Spinner [Tripple Ranger] Prime Stress Reducer Toy for Kid Student Adult [Premium Bearing] [Easy Flick+Spin] Single/Both Hands Finger Figit Spinners Toys for AnxietyAutismBoredom,1,6898
3098,What's the point of this toy? [SEP] Valtcan Titanium Fidget Spinner Toy Hand Sensory Metal Series Anxiety Phone Fear Stress Reducer Figit Toy for Kid Adult Finger Spinner Hands for Focus AnxietyAutismBoredom,0,4254
3099,What's the difference between the Sonic Boom SBB500ss and the Sonic Boom SB200ss? Which one is the newer model? [SEP] New Sonic Bomb Sonic Bomb Alarm Clock Turbo charged loud Built-in alert lights Adjustable volume,0,16810
3100,What's the best type of fish for this? And is there a way to attach a cover to keep snails to help keep tank clean? [SEP] Fin to Flower Aquaponic Aquarium - Large System C (Black),0,16682
3101,How much does cost shipping to Slovenia? [SEP] Winning Moves Games Classic Ouija,0,13851
3102,Were any gnomes injured in the making of this product? [SEP] BigMouth Inc The Great Garden Gnome Massacre Hilarious Lawn Gnome Godzilla 9 Inches Tall,1,13226
3103,Does arya stark know the night king is trying to make money off of her? [SEP] Aria Starr Dead Sea Mud Mask For Face Acne Oily Skin & Blackheads - Best Facial Pore Minimizer Reducer & Pores Cleanser Treatment - Natural For Younger Looking Skin,1,8481
3104,is multi linguage? [SEP] Puss in Boots (Kinect) - Xbox 360,0,8744
3105,man1:I bring the gift of gold.  man2:I bring the gift of frankincense. man3:I bring the gift of enriched uranium.  man2:*whispers* He's from Iran. [SEP] Uranium Ore,1,8912
3106,Can I extinguish terrorist with this? [SEP] 11th Century Crusader Sword Full Tang Tempered Battle Ready Hand Forged Sharp Edge Blade,1,13779
3107,Is sound powerful enough to make you dance lol? [SEP] Aiwa Exos-9 Portable Bluetooth Speaker,1,4042
3108,Does the cutie with the glasses come with the calender? [SEP] Jumbo Dry Erase Laminated Wall Calendar Huge 36-Inch by 48-Inch Size Monthly Planner for Home Office Classroom Large Date Boxes Reusable PET Film Never Folded Bonus 5 Markers 8 Tacks 1 Eraser,1,8611
3109,Say my dog has 20 fleas and I keep him inside and put on this collar what happens to the fleas?  Do they die or just jump off and lie in waiting? [SEP] Slicemall Dog Flea Tick Collar Natural Essential Oil Flea Treatment Tick Prevention for Small/Large Dogs,1,12532
3110,What is the diamiterof the fan? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,0,9883
3111,Is it possible to undo the bun and turn it into a long wig? [SEP] Rubie's Characters Old Lady/Mrs. Santa Wig One Size,0,4720
3112,"All the colors are solid? [SEP] ""Warren 1/2020th"" T-shirt",0,3150
3113,Would you recommend this for an ebola outbreak? [SEP] Demron® Full Bodysuit - Biological Protection Suit - Medium,0,18697
3114,How many does I.T come with ? [SEP] Tpocean 8 Pcs Gold Rhinestone Crystal Choker Necklace Set Women's Diamond Collar Necklace Jewelry with 3 5 812 Row Wedding Jewelry,0,4909
3115,"Will the spatula end fit within a pill capsule? (used to measure bulk caffeine powder) [SEP] Heathrow Scientific HD15909 Spatula with Flat End and Spoon End 9"" Overall Length",0,863
3116,Does this tool have an ejection feature that will expell the trash from the pointy end? No mention of how to remove trash from stick... [SEP] Ettore 43-inch Trash Pick Up Tool with Sharp Stainless Steel Tip,0,13601
3117,Will the administration allow me to purchase this even though I'm an atheist jew? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,8232
3118,Why is the ship time 1-2 months? [SEP] Yoshi's Woolly World -  Wii U,0,332
3119,"Will this doll come to life and try to take over the world? [SEP] Little Buddy 1631 Kirby's Adventure All Star Collection Marx Stuffed Plush Dolls 8""",1,15796
3120,Does the game take a long time to load? [SEP] Monopoly: Fortnite Edition Board Game Inspired by Fortnite Video Game Ages 13 and Up,0,1977
3121,Is ot powerful enough to take dinosaurs out of my local trees? [SEP] Ruger Airhawk .177 Caliber Pellet Airgun Combo,1,12715
3122,What is the weight limit / capacity of this unit? [SEP] Intex Explorer K2 Kayak 2-Person Inflatable Kayak Set with Aluminum Oars and High Output Air Pump,0,13596
3123,Will this make my d grow bigger? [SEP] Uranium Ore,1,1886
3124,My chest size with clothing is 44. I'm 190 pound 6.2 feet. Do you think I should go for an extra large or double extra large? [SEP] Frogg Toggs Classic Pro Action Rain Jacket with Pockets Black Size Large,0,16858
3125,I love it for concave bananas but does Hutzler make one for convex bananas? [SEP] Hutzler 571 Banana Slicer,1,4024
3126,Can someone tell me what is going on in this picture? [SEP] Geforce GTX Titan X NVIDIA 900-1G600-2500-00,0,7339
3127,Does it come with and dead cat [SEP] Canon EOS Rebel T5i Digital SLR Camera Video Creator Kit 18-55mm Zoom Lens Rode Video Mic 32GB + 64GB SDXC Memory Bundle + Pro Wide Angle Lens + 2X Telephoto Lens Converter +Extra Battery+DSLR Bag,1,5217
3128,Is That Girl Included!!!??? [SEP] Warner's Women's Blissful Benefits NO Side Effects Smoothing Wirefree Bra Toasted Almond 34C,1,3019
3129,The new version on Hape’s site is white in color. Is this toaster white or green? [SEP] Hape Pop Up Toaster Wooden Play Kitchen Set with Accessories,0,18445
3130,Will these help me see the future? [SEP] Duduma Polarized Designer Fashion Sports Sunglasses for Baseball Cycling Fishing Golf Tr62 Superlight Frame,1,1717
3131,Will it transform into a robot or win a race by itself? [SEP] Revell '68 Volkswagen Beetle Plastic Model Kit,1,17606
3132,Do these work well in phones? [SEP] Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,1,1752
3133,Do these slouch down? [SEP] Ivanka Trump Women's Livi Over The Over The Knee Boot Black 8 M US,0,11066
3134,Will these protect against an explosive liquified bowel movement? Also will they keep in the stinky smell? [SEP] TENA Incontinence Underwear for Women Protective Small/Medium 18 Count,1,7755
3135,Can I eat this dashcam for dinner? [SEP] Roav DashCam A1 by Anker Dash Cam Dashboard Camera Recorder 1080p FHD Nighthawk Vision Wide-Angle View Wi-Fi G-Sensor WDR Loop Recording Night Mode and Dedicated App,1,12178
3136,So do this actually work because i might buy one and do it with my friends [SEP] Winning Moves Games Classic Ouija,0,6386
3137,How does this item work? Does it require batteries? [SEP] Ticonderoga Wood-Cased Graphite Pencils #2 HB Soft Yellow 12 Count (13882),1,2523
3138,Do you have to have a Thyroid to take this? [SEP] Thyroid Supplement 60 Caps,1,1960
3139,Does it kill wasps flying cockroaches palmetto bugs and centipedes? [SEP] Bug-A-Salt 2.0 from Skell Inc.,1,3769
3140,Is this ornament so important [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,4996
3141,What if my baby is not a ninja? Can I still buy and use this? [SEP] Baby Ninja On Board Vinyl Car Decal,1,16959
3142,Does Jawbone show you how many steps you take during a day? [SEP] Jawbone JL06-02A02-US Up Move Activity Sleep Tracker Ruby Rose with Red Clip,0,16787
3143,Will it kill a zombie? or do I have to use my Japanese etched pinchenko balls? [SEP] Trumark Powerbands Heavy Pull,1,15554
3144,Do these come in oversized? [SEP] 2 Pack SnapPower Guidelight - Outlet Wall Plate With LED Night Lights - No Batteries Or Wires - Installs In Seconds - (Duplex White),0,2104
3145,is a completely 3d figure? [SEP] Foam Filled Alien Halloween Prop,0,8533
3146,Can I get these in red? [SEP] JDM Mega Sticker Pack / White / You Get 27 Stickers / Free Shipping! / Hoonigan Illest Panty Dropper (White),0,2647
3147,Did 9gag bring anyone else here? [SEP] 1500 Live Ladybugs - Good Bugs - Ladybugs - Guaranteed Live Delivery!,1,10714
3148,Does it come with power cord [SEP] Super NES Classic,0,11714
3149,Will drinking from this flask turn me into a unicorn? :) [SEP] Unicorn Flask 1500-Liters Purifying Water Filter Camping Bottle with Dual Filtration System Blue 22 Oz,1,10293
3150,"LOL... What makes this a ""female"" chair? [SEP] BarcaLounger 9631S-MA Office Executive Chair Ivory",1,15857
3151,best way is take plyershave friends hold you downpull the tooth out by yanking left to rightthen run before he gets up and kills you.? [SEP] Red Cross Toothache Medication Drops,1,12521
3152,I'm a size 10 should I order the 9 - 10 or the 11 - 12? Thanks! [SEP] HomeTop Men's Indoor/Outdoor Wool Cross Decor Slip On Memory Foam Clog House Slippers (US Men's 11-12 Navy Blue),0,3989
3153,Does Angela Merkel approve of Ivanka using her as an advertising prop thereby benefitting her sales? [SEP] Ivanka Trump Women's Zipper Sweater,1,546
3154,Has anyone used these headphones with a digital piano or other instrument? [SEP] Samson SR850 Semi-Open-Back Studio Reference Headphones,0,4866
3155,Can I use this my self? [SEP] Winning Moves Games Classic Ouija,0,7132
3156,Will purchasing this ornament help keep me out of an internment camp? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,9740
3157,Will this both slice and not slice Shrodinger's banana? [SEP] Hutzler 571 Banana Slicer,1,18393
3158,Can Alexa feed my Dog? [SEP] Amazon Echo - Black (1st Generation),1,16668
3159,Can I buy this and just use it exclusively with my personal wifi hotspot? I have my own portable wifi hotspot so I can take it with me anywhere I want [SEP] Nokia Lumia 520 (AT&T Go Phone) No Annual Contract (Discontinued by Manufacturer),0,17366
3160,oscer barber shop clippers [SEP] Relaxman Relaxation Capsule,0,10040
3161,Will this bring bad energy? [SEP] Natural Amethyst Crystal Pendulum 12 Facet Reiki Charged,1,15144
3162,All reviews...for free products? [SEP] Micro Ingredients USDA Organic Gelatinized Maca Root (4:1) Extract Powder - Non-GMO Superfood (2 LB),0,17399
3163,I&rsquo;m a vegan; will this costume make me eat meat since t-rex is a carnivore? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,1,16796
3164,Is able to stay on a shelf and not kill me [SEP] Uranium Ore,1,16345
3165,If you point it up and the sun looks down on it would it look fake? [SEP] Royal Magic Money Maker - Royal,0,3325
3166,Would this help me defend against the dark side? [SEP] Smart Prepaid load card: PROMO; FREE Star Wars Adult Size Wearable Clone Trooper Commander Cody Helmet & Armor set Prop with card purchase,1,18232
3167,Why amazon sell such a racist product? shame on you amazon! [SEP] Shirtcity Save A Shark Eat A Chinese T-Shirt M Blue,0,5526
3168,my daughter is 10 years old she can use whitout any problem .? [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),0,3628
3169,Is there going to be a second version coming out in the upcoming months/year? [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),0,1773
3170,Can the charging base be located in a more secluded place than with the 800 series?  Or does it need to be out in plain sight with the 980 series? [SEP] iRobot Roomba 980 Wi-Fi Connected Vacuuming Robot,0,2079
3171,Does this come with any sort of box or case? [SEP] DOVO Gentleman Straight Razor with Yew Wood Handle,0,10882
3172,After purchasing and receiving this flag did you experience any new feelings of needing to rebel or new feelings of racial bias or racism? [SEP] Confederate Rebel Flag 3ft x 5ft Printed Polyester,1,14344
3173,Is this a time machine?!?!?! [SEP] Relaxman Relaxation Capsule,1,4440
3174,Is this weapon compatible with a JDAM kit? [SEP] Sigma 200-500mm f/2.8 APO EX DG Ultra-Telephoto Zoom Lens for Nikon DSLR Cameras,0,10240
3175,where is my dad? [SEP] AmazonBasics HL-007306 High-Speed HDMI Cable 6 Feet 1-Pack,1,5204
3176,If I buy this do i have to join the dark side? [SEP] iHome Star Wars Death Star Bluetooth Speaker Li-B18.FX,1,8210
3177,Does it come in purple (it looks pink)? [SEP] Buenocn Unicorn Tears Fountain Drink Cross Body Bag Chain Purse Shy777 (purple),0,1467
3178,Does this work for an iPhone 7 plus? [SEP] JETech Privacy Screen Protector for Apple iPhone 7 and iPhone 8 Anti-Spy Tempered Glass Film 2-Pack,0,10314
3179,"What are the chances that one might gain so-called ""super powers"" from prolonged use of these masks? [SEP] Hallmark Avengers 'Assemble' Paper Masks (8ct)",1,4610
3180,Would this be an ideal wedding gift? [SEP] Uranium Ore,1,18201
3181,This crushes ice but can it crush my enemies? [SEP] Ninja Professional 72oz Countertop Blender with 1000-Watt Base and Total Crushing Technology for Smoothies Ice and Frozen Fruit (BL610) Black,1,9618
3182,I work at home. Is this bike suitable for daily commuting? I don't foresee traffic or rough terrain being an issue. [SEP] Schwinn 170 Upright Bike (MY17),1,17471
3183,"is this tygon f-4040-a fuel tubing [SEP] Aketek 5 feet Replacement Tygon Fuel Line of 3 Sizes I.D. 080"" x O.D.140 I.D. 3/32"" x O.D. 3/16"" I.D. 1/8"" x O.D. 3/16""",0,5253
3184,Do they work good on the squirts? [SEP] Shittens Disposable Mitten-shaped Moist Wipes 20 Count,0,14296
3185,Could Devo wear these on their heads? [SEP] NOW ON SALE: Chef Basics' Red Collapsible Strainer/Colander with Stainless Steel Handle. Holds Entire Box of Pasta Then Collapses to Just 1 Inch Tall for Easy Storage!,1,13884
3186,"Does it include a gift card to download ""Angry Turds"" from the App Store? [SEP] CTA Digital 2-in-1 iPotty with Activity Seat for iPad",0,17699
3187,Is the rumor that since the bears are born in Turkey and its just simple logic that they are going to attempt to create a turkey flavored gummy bear? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,1,17727
3188,Can you use the money [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),1,2297
3189,I'm 85 years old is this good enough for coffee? [SEP] Mambo by Liz Claiborne for Men Cologne Spray 3.4-Ounce,1,14416
3190,What are the dimensions of this item? [SEP] Arrowhead Water Spring 2.5-Gallon (Pack of 2),0,15988
3191,Originally $204? Are they made of gold and fused with unicorn tears? [SEP] CorningWare 7-Ounce Ramekins French White,1,4608
3192,Is it dual voltage device? [SEP] Samsung SNH-1011 Wireless IP Camera,0,7445
3193,Do you have to wear a space suit to apply? [SEP] RMR-86 Instant Mold Stain & Mildew Stain Remover (1 Gallon),1,5320
3194,How long can you store pee in it? [SEP] Bear Grylls Water Bottle,1,9185
3195,lol why are all of these reviews just people being mad that they can't afford a quality item?i mean it's made with gold. hence the pricing. [SEP] Sovaro Luxury Cooler White/Gold 45 Quart,0,17450
3196,I scoop up a bugs and gently place them out of my home. Should I be concerned with bad karma? Could I go to hell for killing God's creature? [SEP] Duke DP Coon Trap,1,16757
3197,Had mine installed for a couple of months now and to be honest it is kind of loud when paired with racing headers any suggestions on a silencer? [SEP] Manzo USA Mazda Miata MX-5 Stainless Steel Catback Exhaust System,0,1339
3198,How long does it last on a set of batteries? [SEP] Fortune Products Light My Bottle Mini Fairy String Lighting Accessory Stick Bright White,0,10433
3199,Will these tune out a nagging wife?? [SEP] 3M Peltor X-Series Over-the-Head Earmuffs NRR 24 dB One Size Fits Most Black/Yellow X2A (Pack of 1),1,15830
3200,how many chromosomes will i gain by using one of these? [SEP] AMA(TM) LED Light Fidget Hands Spinner Fingertip Bearing Toy EDC Focus ADHD Autism Decompression Gyro (White),1,10724
3201,It is for eat? [SEP] Maybelline Expert Wear Eyeshadow Quads Designer Chocolates 0.17 oz.,1,3533
3202,how loud is the alarm [SEP] Tattle Tale Sonic Pet Training Alarm,0,2611
