id,bert_sentence,t5_sentence,target,label
373,"was home alone in the shower when in the opening of the curtain, I could see a man in a ski mask","was home alone in the shower when in the opening of the curtain, I could see a man in a ski mask",not funny,0
201,11 year old brother walked in on me sitting on my boyfriend's ass and giving him a back massage,11 year old brother walked in on me sitting on my boyfriend's ass and giving him a back massage,not funny,0
2534,"forgot to do my French homework, but since it was an online worksheet, I told my teacher my internet wasn't working","forgot to do my French homework, but since it was an online worksheet, I told my teacher my internet wasn't working",not funny,0
1051,"Now if I can just get it in the hole, I'll show it to you up close and personal.","Now if I can just get it in the hole, I'll show it to you up close and personal.",funny,1
1738,Do you like salty nuts? Ive got plenty here in my hand,Do you like salty nuts? Ive got plenty here in my hand,funny,1
2154,was with my girlfriend in her room,was with my girlfriend in her room,not funny,0
3836,Just because it's small doesn't mean it doesn't work,Just because it's small doesn't mean it doesn't work,funny,1
243,I'm pulling out now!,I'm pulling out now!,funny,1
379,There is no way that will fit in there! Just look at how tight it is!,There is no way that will fit in there! Just look at how tight it is!,funny,1
1227,Get Fuzzy,Get Fuzzy,funny,1
940,"There we go. It took us three tries, but we got it up and going.","There we go. It took us three tries, but we got it up and going.",funny,1
3273,just shut up and shove them in!,just shut up and shove them in!,funny,1
1236,We can't fill 'er up because our hose isn't long enough.,We can't fill 'er up because our hose isn't long enough.,funny,1
1613,tried to take off my girlfriend's bra,tried to take off my girlfriend's bra,not funny,0
3712,"Mine is thicker, so it's better in your mouth, ","Mine is thicker, so it's better in your mouth, ",funny,1
3240,Oh my gosh! Does all that have to fit in there?!?,Oh my gosh! Does all that have to fit in there?!?,funny,1
3904,Every time you come in my room you make a mess.,Every time you come in my room you make a mess.,funny,1
689,"Yeah whenever you stuff it too much, it rips.","Yeah whenever you stuff it too much, it rips.",funny,1
530,was trying to convince my boyfriend that I am NOT a dumb blonde,was trying to convince my boyfriend that I am NOT a dumb blonde,not funny,0
3365,That's the biggest shot I've ever taken.,That's the biggest shot I've ever taken.,funny,1
3051,"No honey, not that hole, it's too small I don't think it will fit, try again!","No honey, not that hole, it's too small I don't think it will fit, try again!",funny,1
1942,came home to find that my room had been ransacked,came home to find that my room had been ransacked,not funny,0
2809,"You can just come, you don't have to eat.","You can just come, you don't have to eat.",funny,1
147,"there's too much friction, I can't slide down.","there's too much friction, I can't slide down.",funny,1
415,boyfriend decided to name his penis Jesus,boyfriend decided to name his penis Jesus,not funny,0
3903,"Just close your eyes, they all taste the same.","Just close your eyes, they all taste the same.",funny,1
1668,I need another six inches.,I need another six inches.,funny,1
1625,"was putting on my new pair of jeans, when my girlfriend walked in","was putting on my new pair of jeans, when my girlfriend walked in",not funny,0
98,Hey we came at the same time!.,Hey we came at the same time!.,funny,1
8,I did all the hard ones last night.,I did all the hard ones last night.,funny,1
1791,my mother got remarried,my mother got remarried,not funny,0
2347,You stuck it WHERE?,You stuck it WHERE?,funny,1
2606,asked my mom if I could join my friends in getting lessons in self defense,asked my mom if I could join my friends in getting lessons in self defense,not funny,0
3679,friend and I were seeing a movie,friend and I were seeing a movie,not funny,0
803,"Wow, this is a lot to swallow","Wow, this is a lot to swallow",funny,1
2937,took the bus home,took the bus home,not funny,0
54,"Well, it was all the way down, then Jenny brought it up some, and Kristin got it all the way up.","Well, it was all the way down, then Jenny brought it up some, and Kristin got it all the way up.",funny,1
921,You have to wait for it to get hard first!,You have to wait for it to get hard first!,funny,1
2817,found out I have a daughter,found out I have a daughter,not funny,0
540,I like the long thick black ones.,I like the long thick black ones.,funny,1
3682,was sitting in math class when I glanced over to the other side of the room and the hottest girl in the school is over there,was sitting in math class when I glanced over to the other side of the room and the hottest girl in the school is over there,not funny,0
3070,"I put it in my mouth and I told him it tasted great, but OMG it made me want to gag so bad.","I put it in my mouth and I told him it tasted great, but OMG it made me want to gag so bad.",funny,1
1648,was at the movies with my mom and dad and the preview to my My Sisters Keeper came on,was at the movies with my mom and dad and the preview to my My Sisters Keeper came on,not funny,0
3701,"Oh God, it squirted all over my face!","Oh God, it squirted all over my face!",funny,1
937,Its too big for me to work with,Its too big for me to work with,funny,1
857,was performing in an orchestra concert,was performing in an orchestra concert,not funny,0
1528,work I went to the parking lot to my car to go home,work I went to the parking lot to my car to go home,not funny,0
294,was at the beach with friends and I fell asleep while I was tanning,was at the beach with friends and I fell asleep while I was tanning,not funny,0
1725,"Well, we're not going to just shove something in, jerk it around, and then pull it out again","Well, we're not going to just shove something in, jerk it around, and then pull it out again",funny,1
1775,"Well yeah, big things are more fun.","Well yeah, big things are more fun.",funny,1
3380,"came home to find a sock I previously used to whack off on my bed with googly eyes and a mouth drawn on it with a note that read Because you can't find a real girl, I made your current one prettier, Love Mom","came home to find a sock I previously used to whack off on my bed with googly eyes and a mouth drawn on it with a note that read Because you can't find a real girl, I made your current one prettier, Love Mom",not funny,0
2785,my grandmother's funeral and we had to sing,my grandmother's funeral and we had to sing,not funny,0
2580,"Dude, I squeezed it and it shot up into the air and landed on my face!","Dude, I squeezed it and it shot up into the air and landed on my face!",funny,1
1401,"the wee hours of the morning I decided to make a naked dash to the bathroom, unfortunately, my dad decided to do the same thing at the exact same time","the wee hours of the morning I decided to make a naked dash to the bathroom, unfortunately, my dad decided to do the same thing at the exact same time",not funny,0
989,It slides in so easily.,It slides in so easily.,funny,1
3017,boyfriend and I decided to try anal sex,boyfriend and I decided to try anal sex,not funny,0
3371,was having sex with a girl I had just met,was having sex with a girl I had just met,not funny,0
3388,"Wait could you do that once more, real slow so I can watch.","Wait could you do that once more, real slow so I can watch.",funny,1
2327,i'm still waiting for it to go in,i'm still waiting for it to go in,funny,1
2509,Make sure it's in all the way,Make sure it's in all the way,funny,1
942,"Look, my lord, it comes!","Look, my lord, it comes!",funny,1
2117,If I have to wait for you to come I'll be here all night!,If I have to wait for you to come I'll be here all night!,funny,1
2622,boyfriend was going down on me,boyfriend was going down on me,not funny,0
132,Grrr! This thing needs to be a lot bigger!!!,Grrr! This thing needs to be a lot bigger!!!,funny,1
3042,"was fooling around a bit with my girlfriend while cooking dinner when she said, Don't get too excited, I want to watch The Princess and the Frog tonight","was fooling around a bit with my girlfriend while cooking dinner when she said, Don't get too excited, I want to watch The Princess and the Frog tonight",not funny,0
2481,"Tweedeley dee, tweedeley dum, look out baby cause here I come.","Tweedeley dee, tweedeley dum, look out baby cause here I come.",funny,1
1413,"I love the taste, but it's just too big to fit in my mouth!","I love the taste, but it's just too big to fit in my mouth!",funny,1
345,"was at a Chinese restaurant, I'd forgotten my glasses and had a migraine","was at a Chinese restaurant, I'd forgotten my glasses and had a migraine",not funny,0
576,"Get it in my mouth, not on my face!","Get it in my mouth, not on my face!",funny,1
1170,It tasted so good I didn't know whether to spit or swallow it!,It tasted so good I didn't know whether to spit or swallow it!,funny,1
3282,"Hi, I need some caulk.","Hi, I need some caulk.",funny,1
3257,overheard my mother and sister talking so I stopped to eavesdrop,overheard my mother and sister talking so I stopped to eavesdrop,not funny,0
3281,participated in a charity auction at my university where the boys are sold to the highest bidder to be a slave for a day,participated in a charity auction at my university where the boys are sold to the highest bidder to be a slave for a day,not funny,0
1018,cute co-worker asked if he could use my computer,cute co-worker asked if he could use my computer,not funny,0
3020,I want to ride that big banana!,I want to ride that big banana!,funny,1
2033,This would be so much more enjoyable if the balls were smaller.,This would be so much more enjoyable if the balls were smaller.,funny,1
1386,I like to put the whole thing in my mouth at once,I like to put the whole thing in my mouth at once,funny,1
1558,"This is a long and hard one, so ride it the hardest and fastest you can.","This is a long and hard one, so ride it the hardest and fastest you can.",funny,1
1061,was babysitting this one year old,was babysitting this one year old,not funny,0
553,was on a roller coaster and this 13 year old sitting next to me was completely terrified,was on a roller coaster and this 13 year old sitting next to me was completely terrified,not funny,0
1973,"My hands hurt, its cold and these balls are too hard.","My hands hurt, its cold and these balls are too hard.",funny,1
1471,Drive those balls deep,Drive those balls deep,funny,1
2351,how long does it take to get hard?,how long does it take to get hard?,funny,1
3197,went to the mall with my daughter,went to the mall with my daughter,not funny,0
2208,It was horrible...probably the most disgusting thing I ever put in my mouth! It just kept gushing out.,It was horrible...probably the most disgusting thing I ever put in my mouth! It just kept gushing out.,funny,1
1270,"talking with my girlfriend about dating, I learned that she has had more girlfriends than I have","talking with my girlfriend about dating, I learned that she has had more girlfriends than I have",not funny,0
2749,and my boyfriend were fooling around on my bed when things started to get heated,and my boyfriend were fooling around on my bed when things started to get heated,not funny,0
1000,"was casually looking through my girlfriend's phone while she got ready, though she made me promise not to","was casually looking through my girlfriend's phone while she got ready, though she made me promise not to",not funny,0
1168,was on a blind date with a girl my friend set me up with,was on a blind date with a girl my friend set me up with,not funny,0
887,Now I'm all wet.,Now I'm all wet.,funny,1
2711,drunkenly buried my girlfriend's recently deceased cat,drunkenly buried my girlfriend's recently deceased cat,not funny,0
306, it's to long. i don't know if this will work. It's just shaped so weirdly i don't know how they got it in here, it's to long. i don't know if this will work. It's just shaped so weirdly i don't know how they got it in here,funny,1
2450,discovered that the hearing in my left ear is still good,discovered that the hearing in my left ear is still good,not funny,0
223,went to my 7 year old son's school for a conference with his teacher,went to my 7 year old son's school for a conference with his teacher,not funny,0
744,went on a movie date with a guy,went on a movie date with a guy,not funny,0
2928,All he does is sit there and rub his tin sword all day long.,All he does is sit there and rub his tin sword all day long.,funny,1
1088,"I love it so much! Look, it's pink on the inside!","I love it so much! Look, it's pink on the inside!",funny,1
36,met my boyfriend's whole family,met my boyfriend's whole family,not funny,0
3536,woke up happier than I've ever been because last night I hooked up with the girl I have loved for almost a year and I thought I would never get with her,woke up happier than I've ever been because last night I hooked up with the girl I have loved for almost a year and I thought I would never get with her,not funny,0
668,found out that my best friend lost her virginity to my father,found out that my best friend lost her virginity to my father,not funny,0
503,I like the bigger ones better because I can hold them better.,I like the bigger ones better because I can hold them better.,funny,1
2125,"Oww, oww, oww! It really hurts! What do I do?","Oww, oww, oww! It really hurts! What do I do?",funny,1
657,Push it in slowly.,Push it in slowly.,funny,1
3337,customer was rude to me and I was rude back,customer was rude to me and I was rude back,not funny,0
2294,"crush was walking up to me and I put my earphones in, playing hard to get","crush was walking up to me and I put my earphones in, playing hard to get",not funny,0
2193,"was straightening my hair when I heard this crunching, sizzling sound","was straightening my hair when I heard this crunching, sizzling sound",not funny,0
3843,decided to cheat on my math test by writing a couple equations on my hand,decided to cheat on my math test by writing a couple equations on my hand,not funny,0
1109,"went to write Happy Bday, I Love You on my girlfriend's car windows to surprise her when she woke up","went to write Happy Bday, I Love You on my girlfriend's car windows to surprise her when she woke up",not funny,0
1933,"It doesn't matter what color they are, they all taste the same.","It doesn't matter what color they are, they all taste the same.",funny,1
1436,had to return a shirt to Target,had to return a shirt to Target,not funny,0
2893,"Yeah, everything on that boy is oversized.","Yeah, everything on that boy is oversized.",funny,1
2662,"it's fun to play with, but I don't wanna stretch the hole.","it's fun to play with, but I don't wanna stretch the hole.",funny,1
2127,nose was itchy,nose was itchy,not funny,0
2651,"brother asked if he could borrow my razor, since he recently hit puberty and wanted to have a shave","brother asked if he could borrow my razor, since he recently hit puberty and wanted to have a shave",not funny,0
3411,was pulled over for speeding.,was pulled over for speeding.,not funny,0
2000,I guess we'll have to do it orally.,I guess we'll have to do it orally.,funny,1
2190,"sent everyone a text on my phone book saying, Happy Star Wars Day!!! May the Fourth be with you!! I forgot to uncheck my exgirlfriend's number","sent everyone a text on my phone book saying, Happy Star Wars Day!!! May the Fourth be with you!! I forgot to uncheck my exgirlfriend's number",not funny,0
1459,boyfriend confessed that he felt so insecure he submerged my $80 vibrator in water to eliminate the competition,boyfriend confessed that he felt so insecure he submerged my $80 vibrator in water to eliminate the competition,not funny,0
1524,"Hot damn that hurt, but it was a good hurt. I broke a sweat. A major sweat.","Hot damn that hurt, but it was a good hurt. I broke a sweat. A major sweat.",funny,1
779,Do I suck it or just put it all into my mouth?,Do I suck it or just put it all into my mouth?,funny,1
3842,Hurry up!! It's getting hard! It's getting hard!,Hurry up!! It's getting hard! It's getting hard!,funny,1
3907,"but if I lean over, everyone will see them.","but if I lean over, everyone will see them.",funny,1
3914,"not seeing my boyfriend for 9 months, he came to meet me at the airport","not seeing my boyfriend for 9 months, he came to meet me at the airport",not funny,0
19,"my flight to Vegas, I was wishing that a really cute guy would come sit in the seat next to mine","my flight to Vegas, I was wishing that a really cute guy would come sit in the seat next to mine",not funny,0
710,was having sex with this girl I met in stats class when my roommate walked in,was having sex with this girl I met in stats class when my roommate walked in,not funny,0
200,Ahh! It just squirted on my face!,Ahh! It just squirted on my face!,funny,1
1664,ughh it hurts when I swallow,ughh it hurts when I swallow,funny,1
3137,was on the phone bragging to a friend about losing my virginity last night,was on the phone bragging to a friend about losing my virginity last night,not funny,0
2274,"You're in the right spot, just try to get in there deep.","You're in the right spot, just try to get in there deep.",funny,1
2277," You're doing it wrong, you have to push hard and make sure you get in there deep."," You're doing it wrong, you have to push hard and make sure you get in there deep.",funny,1
3666,Get your hand outta the hole!,Get your hand outta the hole!,funny,1
3799,"Darling it's better down where it's wetter, take it from me.","Darling it's better down where it's wetter, take it from me.",funny,1
3205,"So we can use either hole, right?","So we can use either hole, right?",funny,1
3029,boyfriend thought it would be funny to speak Parseltongue to my vagina to prepare the Chamber of Secrets for entry,boyfriend thought it would be funny to speak Parseltongue to my vagina to prepare the Chamber of Secrets for entry,not funny,0
3382,"cop almost rear-ended my car, slammed on the gas with no warning, swerved around me, flipped me the bird, then cut me off and then drove a full ten miles under the speed limit","cop almost rear-ended my car, slammed on the gas with no warning, swerved around me, flipped me the bird, then cut me off and then drove a full ten miles under the speed limit",not funny,0
3725,"was getting sick of listening to the guy in the next room over getting nasty with some girl, so I called my girlfriend to see if she wanted to go get some food","was getting sick of listening to the guy in the next room over getting nasty with some girl, so I called my girlfriend to see if she wanted to go get some food",not funny,0
486,"That was the least suspenseful thing I ever saw. There was no climax, and I think the whole production lacked energy.","That was the least suspenseful thing I ever saw. There was no climax, and I think the whole production lacked energy.",funny,1
1974,boyfriend who likes to get high was driving me insisting he wasn't currently high,boyfriend who likes to get high was driving me insisting he wasn't currently high,not funny,0
618,my delight I discover that there is security camera in the storage room at my work,my delight I discover that there is security camera in the storage room at my work,not funny,0
3229,my boyfriend and I were messing around in his room he took off my underwear,my boyfriend and I were messing around in his room he took off my underwear,not funny,0
616,it starts around 11 pm and gets intense at 1 and stays like that till 3.,it starts around 11 pm and gets intense at 1 and stays like that till 3.,funny,1
3245,WRONG HOLE!,WRONG HOLE!,funny,1
840,You're sticking it in the wrong hole!,You're sticking it in the wrong hole!,funny,1
1673,boyfriend was really stressed about a guy he works with being a jerk,boyfriend was really stressed about a guy he works with being a jerk,not funny,0
3054,"class was focusing on discrimination, and our teacher asked us if anyone had ever felt discriminated against","class was focusing on discrimination, and our teacher asked us if anyone had ever felt discriminated against",not funny,0
2678,called my boyfriend crying to tell him I had the most terrible day,called my boyfriend crying to tell him I had the most terrible day,not funny,0
2486,Would you help me get this thing out of here? It's too far in and it's stuck.,Would you help me get this thing out of here? It's too far in and it's stuck.,funny,1
3484,It's so wet down here.,It's so wet down here.,funny,1
1906,took my four year old son to the playground,took my four year old son to the playground,not funny,0
3324,"was at work, when I got bored and started spinning around in my chair for a little fun","was at work, when I got bored and started spinning around in my chair for a little fun",not funny,0
2217,Let go of me!,Let go of me!,funny,1
3446,girlfriend of 3 years broke up with me because the love advice that she gets on her cellphone every week says that I'm cheating on her,girlfriend of 3 years broke up with me because the love advice that she gets on her cellphone every week says that I'm cheating on her,not funny,0
650,Oh my God! It keeps on coming!,Oh my God! It keeps on coming!,funny,1
3251,"taking a shower, I was enthusiastically singing one of my favorite songs","taking a shower, I was enthusiastically singing one of my favorite songs",not funny,0
1313,I'm sucking so hard and nothing is coming out.,I'm sucking so hard and nothing is coming out.,funny,1
0,grandmother gave me a huge speech on being abstinent until marriage,grandmother gave me a huge speech on being abstinent until marriage,not funny,0
3126,was petsitting for my neighbor's new puppy,was petsitting for my neighbor's new puppy,not funny,0
3847,"It's great, because there's a ton of positions and it's still really satisfying.","It's great, because there's a ton of positions and it's still really satisfying.",funny,1
2705,went on a date with this girl I met online,went on a date with this girl I met online,not funny,0
2200,"When I blow, nothing happens!","When I blow, nothing happens!",funny,1
275,found out my blood type is B,found out my blood type is B,not funny,0
2789," the harder you go, more will come out."," the harder you go, more will come out.",funny,1
2090,Does it really matter if it's bent? You're just going to take it out in a minute anyway!,Does it really matter if it's bent? You're just going to take it out in a minute anyway!,funny,1
850,was home alone,was home alone,not funny,0
1485,"Okay, wrap it up and put it in.","Okay, wrap it up and put it in.",funny,1
3275,"If the SIZE doesn't amaze you, the TASTE will!","If the SIZE doesn't amaze you, the TASTE will!",funny,1
1399,"Wow, two holes and you miss them both.","Wow, two holes and you miss them both.",funny,1
3509,was forced to go to the mall with my dad,was forced to go to the mall with my dad,not funny,0
3404,"was about to lose my virginity with my girlfriend of 2 years, when I got an urgent phone call from my 9-year-old sister, telling me I had to come home immediately","was about to lose my virginity with my girlfriend of 2 years, when I got an urgent phone call from my 9-year-old sister, telling me I had to come home immediately",not funny,0
2925,"Just stick it in there, fill it up, and pull it back out.","Just stick it in there, fill it up, and pull it back out.",funny,1
2761,"Now I can handle 3 inches or so, but 6 is just too much to handle.","Now I can handle 3 inches or so, but 6 is just too much to handle.",funny,1
2439,omg! that burned my throat.. seriously i couldn't swallow.,omg! that burned my throat.. seriously i couldn't swallow.,funny,1
3047,"mom had one too many and announced to all of my friends that, if she had the opportunity, she would bang Gwen Stefani","mom had one too many and announced to all of my friends that, if she had the opportunity, she would bang Gwen Stefani",not funny,0
1832,"How do you caulk it, because my husband nailed it but it wasn't filled.","How do you caulk it, because my husband nailed it but it wasn't filled.",funny,1
3893,thought I heard my little sister playing on my brand new grand piano,thought I heard my little sister playing on my brand new grand piano,not funny,0
1597,ring hockey.,ring hockey.,funny,1
258,saw a grasshopper in the urinal so I decided to pee on it,saw a grasshopper in the urinal so I decided to pee on it,not funny,0
3138,"mom when randomly turned to me and said: You know, you're the kind of person that has to change literally everything about themselves to get a guy to like you","mom when randomly turned to me and said: You know, you're the kind of person that has to change literally everything about themselves to get a guy to like you",not funny,0
386,Don't pull out! DO NOT PULL OUT!,Don't pull out! DO NOT PULL OUT!,funny,1
1966,found out that my girlfriend feeds her boogers to our dog,found out that my girlfriend feeds her boogers to our dog,not funny,0
3459,had woken up very excited to celebrate my 21st birthday,had woken up very excited to celebrate my 21st birthday,not funny,0
2170,Put it in and then you can come inside.,Put it in and then you can come inside.,funny,1
3244,Long strokes are more efficient. You can finish in half the time. Short strokes tire you out faster.,Long strokes are more efficient. You can finish in half the time. Short strokes tire you out faster.,funny,1
3471,Its harder to keep in when its thin. It just keeps falling out.,Its harder to keep in when its thin. It just keeps falling out.,funny,1
2028,was called by my 9 year old son's teacher,was called by my 9 year old son's teacher,not funny,0
3703,"working my job as a cashier, one of the customers that came to the register was a midget","working my job as a cashier, one of the customers that came to the register was a midget",not funny,0
2356,"just squirt it in my mouth, but make sure you aim, I don't want it to get all over my face.","just squirt it in my mouth, but make sure you aim, I don't want it to get all over my face.",funny,1
2793,got an electric razor and a lesson from my dad on how to shave my mustache and chin,got an electric razor and a lesson from my dad on how to shave my mustache and chin,not funny,0
3688, Oh god! There's a hole here too!! , Oh god! There's a hole here too!! ,funny,1
3832,was having sex with a girl,was having sex with a girl,not funny,0
3352,Do you have an extra G-string?,Do you have an extra G-string?,funny,1
1764,"The more massive it is, the more penetrating power it has.","The more massive it is, the more penetrating power it has.",funny,1
474,found dried cum in my hair - after being at work for two hours,found dried cum in my hair - after being at work for two hours,not funny,0
3428,squeeze it really hard until it comes.,squeeze it really hard until it comes.,funny,1
722,"It's so hard, I cant do it anymore!","It's so hard, I cant do it anymore!",funny,1
1074,"Aww, Daniel, I told you you should have put it in more!","Aww, Daniel, I told you you should have put it in more!",funny,1
2470,"at work at a maternity and baby clothes store, I was supposed to send out an email about our Beat the Clock sale","at work at a maternity and baby clothes store, I was supposed to send out an email about our Beat the Clock sale",not funny,0
1343,Oh my god it's so big! And furry!,Oh my god it's so big! And furry!,funny,1
2490,"I like to start out on top, then when I get tired of that, I'll move to the bottom.","I like to start out on top, then when I get tired of that, I'll move to the bottom.",funny,1
2249,"boyfriend said that we needed to talk, he then told me that he cheated on me with my brother several times, but that it was a mistake, he is in fact not gay, just experimenting, and that we should still stay together","boyfriend said that we needed to talk, he then told me that he cheated on me with my brother several times, but that it was a mistake, he is in fact not gay, just experimenting, and that we should still stay together",not funny,0
374,"My backdoor is not working, you'll have to use the front door.","My backdoor is not working, you'll have to use the front door.",funny,1
1395,I'm the same way. I just suck on it until it melts.,I'm the same way. I just suck on it until it melts.,funny,1
3719,work we were gathered to be told some bad news,work we were gathered to be told some bad news,not funny,0
1888,"Pull it out, pull it out!","Pull it out, pull it out!",funny,1
1669,was having sex with my boyfriend,was having sex with my boyfriend,not funny,0
506,"Look, its getting harder!","Look, its getting harder!",funny,1
851,"Justin, stop playing with my rack!","Justin, stop playing with my rack!",funny,1
2568,was in the car with my 16 year old daughter,was in the car with my 16 year old daughter,not funny,0
260,was watching a movie with my boyfriend and his parents,was watching a movie with my boyfriend and his parents,not funny,0
142,found out why my husband had wanted to wait until marriage to get it on,found out why my husband had wanted to wait until marriage to get it on,not funny,0
933,my wife got her second kidney stone in a month,my wife got her second kidney stone in a month,not funny,0
1805,be careful not to put it in the wrong hole.,be careful not to put it in the wrong hole.,funny,1
637,girlfriend named my penis little baby carrot,girlfriend named my penis little baby carrot,not funny,0
3659,I like where you're head's at.,I like where you're head's at.,funny,1
1949,"was cutting a bagel, only to slice the back of my hand with the knife","was cutting a bagel, only to slice the back of my hand with the knife",not funny,0
2973,got a email from my boss,got a email from my boss,not funny,0
1553,I don't wanna blow Kevin's! I have no idea where that thing's been!,I don't wanna blow Kevin's! I have no idea where that thing's been!,funny,1
3764,told my boyfriend how happy I was with him,told my boyfriend how happy I was with him,not funny,0
3932,was in the car with my mom and dad,was in the car with my mom and dad,not funny,0
3381,it doesn't hurt if you go fast enough.,it doesn't hurt if you go fast enough.,funny,1
2332,"Yeah, but I've blown bigger ones, just didn't take pictures.","Yeah, but I've blown bigger ones, just didn't take pictures.",funny,1
2674,went to the waterpark and my kids were fighting so I grounded them both,went to the waterpark and my kids were fighting so I grounded them both,not funny,0
1283,friend said he'd give me 20 bucks if I would ask out the ugliest girl in school,friend said he'd give me 20 bucks if I would ask out the ugliest girl in school,not funny,0
1953,just stick them in any of the holes!,just stick them in any of the holes!,funny,1
1040,"Huh, I've tried sticking things in there before, but nothing ever worked.","Huh, I've tried sticking things in there before, but nothing ever worked.",funny,1
2603,"I've been screwing this thing for like 5 minutes, but it still wont come out!","I've been screwing this thing for like 5 minutes, but it still wont come out!",funny,1
1605,girlfriend dropped me off for a class and I accidentally closed my exceptionally baggy pants in the passenger door,girlfriend dropped me off for a class and I accidentally closed my exceptionally baggy pants in the passenger door,not funny,0
527,It won't go in! Either it's too big or the hole is too small!,It won't go in! Either it's too big or the hole is too small!,funny,1
300,"I really love it, but I'll have to work my way around the nuts","I really love it, but I'll have to work my way around the nuts",funny,1
801,How about we finger it first?,How about we finger it first?,funny,1
2813,dad asked me for a word that rhymes with vagina,dad asked me for a word that rhymes with vagina,not funny,0
1411,Don't let it get sticky back there or we won't do it again.,Don't let it get sticky back there or we won't do it again.,funny,1
2281,was lying on the bed with my boyfriend,was lying on the bed with my boyfriend,not funny,0
930,I took yours out earlier because it was so small.,I took yours out earlier because it was so small.,funny,1
2684,went over to my boyfriends house with a few people,went over to my boyfriends house with a few people,not funny,0
3226,was performing the classic 69 position with my girlfriend,was performing the classic 69 position with my girlfriend,not funny,0
307,"It's okay, I'll let you put it in anywhere you want the first time.","It's okay, I'll let you put it in anywhere you want the first time.",funny,1
1199,5 year old sister informed me she had left me a present in my bed,5 year old sister informed me she had left me a present in my bed,not funny,0
154,Does he really need to back up that far to pull out?,Does he really need to back up that far to pull out?,funny,1
2625,realized that our generation will be remembered as the kids who liked sparkly vampires,realized that our generation will be remembered as the kids who liked sparkly vampires,not funny,0
2642,"If you could make it harder, that would really help.","If you could make it harder, that would really help.",funny,1
883,"was showing my new iPhone case to my friends, saying how it was scratchproof, shockproof, and waterproof","was showing my new iPhone case to my friends, saying how it was scratchproof, shockproof, and waterproof",not funny,0
3376,It's too big for my mouth.,It's too big for my mouth.,funny,1
2031,"was an animal rummaging around in my trashcan, so I kicked the trashcan to see what it was","was an animal rummaging around in my trashcan, so I kicked the trashcan to see what it was",not funny,0
2336,brother came out to our family as being gay,brother came out to our family as being gay,not funny,0
3130,You need to quit sticking your fingers in things.,You need to quit sticking your fingers in things.,funny,1
2777,my hands are busy just put it in my mouth.,my hands are busy just put it in my mouth.,funny,1
3322,husband found the box my morning after pill came in,husband found the box my morning after pill came in,not funny,0
1467,"oh, two guys are coming, this is going to be a real treat.","oh, two guys are coming, this is going to be a real treat.",funny,1
557,"I'm not good at this, it's too hard to blow.","I'm not good at this, it's too hard to blow.",funny,1
3168," LCD TV for my bedroom and my friend was over telling me how huge it looked in my room. I looked at him and said, "," LCD TV for my bedroom and my friend was over telling me how huge it looked in my room. I looked at him and said, ",funny,1
2423,got my long hair cut in a short pixie cut,got my long hair cut in a short pixie cut,not funny,0
3805,April fools I decided to set off the smoke detectors in my friends apartment while he was sleeping and saran wrap the outside of his bedroom doorway so he would smack into it,April fools I decided to set off the smoke detectors in my friends apartment while he was sleeping and saran wrap the outside of his bedroom doorway so he would smack into it,not funny,0
413,was working as a swim instructor for kids,was working as a swim instructor for kids,not funny,0
2974,"Ok, do you want to suck first or should I?","Ok, do you want to suck first or should I?",funny,1
256,You have to use two fingers.,You have to use two fingers.,funny,1
752,wow I didn't expect it to be that big,wow I didn't expect it to be that big,funny,1
3795,I know! I've never had to swallow one this big!,I know! I've never had to swallow one this big!,funny,1
1552,You have to lick it and then blow it.,You have to lick it and then blow it.,funny,1
2729,"months of trying, my wife of seven years told me she is finally pregnant","months of trying, my wife of seven years told me she is finally pregnant",not funny,0
3266,two year old daughter was playing in the kitchen,two year old daughter was playing in the kitchen,not funny,0
1064,wow you are the perfect length for me right now.,wow you are the perfect length for me right now.,funny,1
1316," dont push it too hard, it'll bleed."," dont push it too hard, it'll bleed.",funny,1
794,went to the store to get Valentine's Day gifts to decorate my boyfriend's and my new apartment,went to the store to get Valentine's Day gifts to decorate my boyfriend's and my new apartment,not funny,0
2709,reached a new low and embarrased my entire family,reached a new low and embarrased my entire family,not funny,0
3437,"Nah, I think he can squeeze it in.","Nah, I think he can squeeze it in.",funny,1
3161,grandma walked into my room and asked if the thing lying on my nightstand was a computer,grandma walked into my room and asked if the thing lying on my nightstand was a computer,not funny,0
1749,"girlfriend and I were watching TV, randomly she starts to undo my belt buckle, unzips my fly and then takes my pants off","girlfriend and I were watching TV, randomly she starts to undo my belt buckle, unzips my fly and then takes my pants off",not funny,0
2066,"oops, I think my tailpipe just got stuffed.","oops, I think my tailpipe just got stuffed.",funny,1
529,my birthday and I received a signed vintage Beatles' album from my wife,my birthday and I received a signed vintage Beatles' album from my wife,not funny,0
2188,yea I've been blowing all day and it just keeps on coming,yea I've been blowing all day and it just keeps on coming,funny,1
2145,I can't spread my legs far enough to get on it.,I can't spread my legs far enough to get on it.,funny,1
1822,Get your finger out of my muffin!,Get your finger out of my muffin!,funny,1
1374,"was having birthday dinner with my girlfriend and her parents, when her Dad asked what I got her she replied He said he was going to give me a Pearl Necklace when we get home","was having birthday dinner with my girlfriend and her parents, when her Dad asked what I got her she replied He said he was going to give me a Pearl Necklace when we get home",not funny,0
1057,You're gonna have to play with getting your hole wide enough.,You're gonna have to play with getting your hole wide enough.,funny,1
1898,got my science test back,got my science test back,not funny,0
