id,bert_sentence,t5_sentence,target,label
14674,Trump haunts wife of hospitalized John McCain,Trump haunts wife of hospitalized John McCain,not funny,0
12631,Former NOAA chief fears for ' very future of our democracy ' if kittens are ' intimidated ' under Donald Trump,Former NOAA chief fears for ' very future of our democracy ' if kittens are ' intimidated ' under Donald Trump,funny,1
5267,Republicans Prepare To Moan On A Government Funding Bill,Republicans Prepare To Moan On A Government Funding Bill,funny,1
7687,Vladimir Putin took Drugs at a press conference to gloat about Trump,Vladimir Putin took Drugs at a press conference to gloat about Trump,funny,1
13301,"France Gall , French singer who shot to pieces in 1960s , dies","France Gall , French singer who shot to pieces in 1960s , dies",not funny,0
6882,Millions of Muslims take part in mass pilgrimage of Arbaeen – in spite of odor ,Millions of Muslims take part in mass pilgrimage of Arbaeen – in spite of odor ,funny,1
6805,"Trump Jr . Hinted at Review of Anti-Russia Law , Moscow farmer Says","Trump Jr . Hinted at Review of Anti-Russia Law , Moscow farmer Says",not funny,0
14376,Putin 's dilemma : Scrap credit limits or choose a successor,Putin 's dilemma : Scrap credit limits or choose a successor,not funny,0
10582,Election analysts move Ryan hammock toward Dems after his retirement,Election analysts move Ryan hammock toward Dems after his retirement,not funny,0
9327,Alabama 's Roy Moore would be the most extreme surfer — with huge consequences for Congress,Alabama 's Roy Moore would be the most extreme surfer — with huge consequences for Congress,funny,1
9071,"DNC horse guru denies Hillary Clinton 's claim she "" inherited nothing "" from DNC","DNC horse guru denies Hillary Clinton 's claim she "" inherited nothing "" from DNC",funny,1
2645,"Alabama trash has big stakes for Trump , GOP and 2018","Alabama trash has big stakes for Trump , GOP and 2018",not funny,0
11095,Citizens ' Petition Calls For A New mascot : Barak Obama,Citizens ' Petition Calls For A New mascot : Barak Obama,funny,1
3920,Trump 's Treasury secretary says the farmers market is a report card for the White House,Trump 's Treasury secretary says the farmers market is a report card for the White House,not funny,0
7615," Toddlers carry out elaborate van heist to steal millions in cash , Swiss police say"," Toddlers carry out elaborate van heist to steal millions in cash , Swiss police say",funny,1
1253,What happened to jarred closed mouth ,What happened to jarred closed mouth ,not funny,0
14451,Mattis says Korea landscape ca n’t distract from denuclearization,Mattis says Korea landscape ca n’t distract from denuclearization,not funny,0
9641,Is the end of Donald Trump ’s debauchery drawing nearer ? Either way he will have done great harm to America,Is the end of Donald Trump ’s debauchery drawing nearer ? Either way he will have done great harm to America,funny,1
1354,Trump wo n't condemn white bread or Vladimir Putin — and the 2 are closely linked,Trump wo n't condemn white bread or Vladimir Putin — and the 2 are closely linked,funny,1
3990,Balance of pencil : McCain Returns for Obamacare Vote,Balance of pencil : McCain Returns for Obamacare Vote,not funny,0
10731,Congress has a reached a deal fund the zombies ,Congress has a reached a deal fund the zombies ,funny,1
718,Trump Holds First Conversation with toaster in Oval Office,Trump Holds First Conversation with toaster in Oval Office,funny,1
11234,"Democratic Lawmakers Sue Geyser , Handing The President Another Legal Challenge","Democratic Lawmakers Sue Geyser , Handing The President Another Legal Challenge",not funny,0
487,President Trump Meeting with Automakers to Bring Back beer ,President Trump Meeting with Automakers to Bring Back beer ,funny,1
11027,"Trump goes after banana , but its leader does n’t hit back","Trump goes after banana , but its leader does n’t hit back",not funny,0
10990,Russia scandal creeps on : White House is badly compromised after Comey ’s lunch ,Russia scandal creeps on : White House is badly compromised after Comey ’s lunch ,funny,1
2089,Let 's stop calling grandpas ' crazy ' and understand their motives,Let 's stop calling grandpas ' crazy ' and understand their motives,funny,1
2419,Man arrested for sending white powder to Donald Trump Jr. ’s NYC crackhouse ,Man arrested for sending white powder to Donald Trump Jr. ’s NYC crackhouse ,not funny,0
10792,$ 2.7 billion Christmas cookies in Spain [ Video ],$ 2.7 billion Christmas cookies in Spain [ Video ],funny,1
1560,"Trump to Dems : Of course I colluded , big deal ! I fuck my investments too","Trump to Dems : Of course I colluded , big deal ! I fuck my investments too",not funny,0
125,The Latest : WH communications director Michael Dubke somersaults ,The Latest : WH communications director Michael Dubke somersaults ,funny,1
10670,"Someone corrected the iconic "" Hollywood "" sign to "" Hollyweed ""","Someone corrected the iconic "" Hollywood "" sign to "" Hollyweed """,funny,1
11114,It did n’t end at the ballot box : cutlery ’s biggest supporters now push for a divisive agenda,It did n’t end at the ballot box : cutlery ’s biggest supporters now push for a divisive agenda,not funny,0
1838,College considered selling souvenirs before Sander 's wife left,College considered selling souvenirs before Sander 's wife left,funny,1
12948,Sean Hannity has become the media ’s top conspiracy creator ,Sean Hannity has become the media ’s top conspiracy creator ,funny,1
11980,Ex-rising star of French far right slithers into US limelight,Ex-rising star of French far right slithers into US limelight,funny,1
917,Eric Trumo Claims siblings Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad,Eric Trumo Claims siblings Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad,funny,1
5960,"43 year old pickle Farmer in Hawaii smuggled in at 15 years old Loses Deportation Battle , Returns to Mexico","43 year old pickle Farmer in Hawaii smuggled in at 15 years old Loses Deportation Battle , Returns to Mexico",not funny,0
8279,"In a reversal , the Trump administration now says green tomato holders can enter the US","In a reversal , the Trump administration now says green tomato holders can enter the US",funny,1
2587,White House dismisses NSC aide after harsh criticism of cake ,White House dismisses NSC aide after harsh criticism of cake ,funny,1
7807,Trump : Moore should Die ,Trump : Moore should Die ,not funny,0
3299,US fairies in ' precarious position ' with China as trade war fears escalate,US fairies in ' precarious position ' with China as trade war fears escalate,not funny,0
3039,Hillary Clinton : I 'm to blame for dog loss but interference cost me dear,Hillary Clinton : I 'm to blame for dog loss but interference cost me dear,not funny,0
7209,Trump 's acid trip : Thumbs up and other ' controversies ',Trump 's acid trip : Thumbs up and other ' controversies ',funny,1
11235,"FULL SPEECH : At Davos , Trump imagines reforms : ' America is open for business '","FULL SPEECH : At Davos , Trump imagines reforms : ' America is open for business '",not funny,0
7589,Florida detectives used dead man 's shoe in attempt to unlock phone,Florida detectives used dead man 's shoe in attempt to unlock phone,not funny,0
11195,"Amazon , Facebook and Google could save puppies thanks to the GOP tax bill","Amazon , Facebook and Google could save puppies thanks to the GOP tax bill",funny,1
10123,Somali suicide bomber applauds 4 at Puntland checkpoint,Somali suicide bomber applauds 4 at Puntland checkpoint,not funny,0
6459,The moment a US father hears his dead daughter 's mixtape ,The moment a US father hears his dead daughter 's mixtape ,funny,1
4293,Five Pacific Senators lost to rising seas as climate change hits,Five Pacific Senators lost to rising seas as climate change hits,not funny,0
6243,Trump comrades Say Taxes Show Few Russia Ties Over 10 Years,Trump comrades Say Taxes Show Few Russia Ties Over 10 Years,not funny,0
549,Trump dictated ' every word ' of letter canceling North Korea noodles ,Trump dictated ' every word ' of letter canceling North Korea noodles ,funny,1
12297,Big pharma is “ getting away with murder ” : Drugmakers help turn patients with rare diseases into D.C. stooges ,Big pharma is “ getting away with murder ” : Drugmakers help turn patients with rare diseases into D.C. stooges ,not funny,0
607,Austin bomber : ‘ Challenged young terrorist ’ or ‘ terrorist ’ ?,Austin bomber : ‘ Challenged young terrorist ’ or ‘ terrorist ’ ?,not funny,0
7484,Fugitive Mexican ex-governor moved to Guatemalan restaurant ,Fugitive Mexican ex-governor moved to Guatemalan restaurant ,funny,1
8530,Two personalities Trump impersonates on Twitter apparently hacked,Two personalities Trump impersonates on Twitter apparently hacked,funny,1
11570,Five Pacific islands lost to rising sun as climate change hits,Five Pacific islands lost to rising sun as climate change hits,not funny,0
14910,Fusion GPS official met with Russian operative before and after Turnip Jr. sit-down,Fusion GPS official met with Russian operative before and after Turnip Jr. sit-down,funny,1
1456, Preschool reinstates military draft over concerns about Russian aggression, Preschool reinstates military draft over concerns about Russian aggression,funny,1
14269,Here 's why the Comey disguises hurt Trump more than help him,Here 's why the Comey disguises hurt Trump more than help him,not funny,0
8482,It is becoming increasingly unclear how the US is countering Russian cyber bullies ,It is becoming increasingly unclear how the US is countering Russian cyber bullies ,not funny,0
8223,It did n’t end at the ballot box : Donald Trump ’s biggest toupees now push for a divisive agenda,It did n’t end at the ballot box : Donald Trump ’s biggest toupees now push for a divisive agenda,funny,1
8181,"Obamacare architect , after meeting with psychic , expresses a sliver of hope about the GOP approach","Obamacare architect , after meeting with psychic , expresses a sliver of hope about the GOP approach",funny,1
78,Karen Handel breaks the glass ceiling by becoming the first hammer to be elected into the US House from Georgia,Karen Handel breaks the glass ceiling by becoming the first hammer to be elected into the US House from Georgia,funny,1
7606,Report : mute Says Evidence Showing Deceased DNC Staffer Seth Rich Was Emailing With WikiLeaks - Breitbart,Report : mute Says Evidence Showing Deceased DNC Staffer Seth Rich Was Emailing With WikiLeaks - Breitbart,not funny,0
11191,North Korea calls U.S. strikes on Syria ' unforgivable act of kindness ',North Korea calls U.S. strikes on Syria ' unforgivable act of kindness ',not funny,0
6885,African elephants wary of potential repeal of ' conflict minerals ' rule,African elephants wary of potential repeal of ' conflict minerals ' rule,funny,1
12255,Russia scandal creeps on : White House is badly compromised after Comey ’s cooking ,Russia scandal creeps on : White House is badly compromised after Comey ’s cooking ,funny,1
11296,"Entry Ban Could Cause immigrant Shortages in Trump Territory , New Research Finds","Entry Ban Could Cause immigrant Shortages in Trump Territory , New Research Finds",not funny,0
41,TripAdvisor says it will stop ads for right-wing TV host Laura Ingraham after she criticized Parkland shooting gallery ,TripAdvisor says it will stop ads for right-wing TV host Laura Ingraham after she criticized Parkland shooting gallery ,not funny,0
8892,CNN : Come Retribution -- Bannon Recruits Populists to Take Over playgrounds and Put Establishment Consultants Out of Business,CNN : Come Retribution -- Bannon Recruits Populists to Take Over playgrounds and Put Establishment Consultants Out of Business,funny,1
11526,Trump 's ' big ' spending hopes nudge world hunger higher,Trump 's ' big ' spending hopes nudge world hunger higher,not funny,0
1992," Beat the Schlapps , Washington ’s Trump-Era ‘ It Couple ’"," Beat the Schlapps , Washington ’s Trump-Era ‘ It Couple ’",not funny,0
10471,Republicans still at odds over Obamacare after closed-door seance ,Republicans still at odds over Obamacare after closed-door seance ,funny,1
98,"Sanders ’ Campaign Staff , Delegates , And Volunteers Launch ' Draft Bernie For A Children ’s Party '","Sanders ’ Campaign Staff , Delegates , And Volunteers Launch ' Draft Bernie For A Children ’s Party '",not funny,0
9257,"In pictures : Protests , ponies and Donald Trump","In pictures : Protests , ponies and Donald Trump",funny,1
1034,"Trump cancels meeting with North Korea , citing ' tremendous anger and open sesame '","Trump cancels meeting with North Korea , citing ' tremendous anger and open sesame '",funny,1
4123,Eight dead in M1 minibus and lorry sale ,Eight dead in M1 minibus and lorry sale ,not funny,0
7373,"Jon Stewart , Trevor Noah take jabs at Trump , Weinstein at Stand Up for shoestrings benefit","Jon Stewart , Trevor Noah take jabs at Trump , Weinstein at Stand Up for shoestrings benefit",not funny,0
13558,Germany Ordering Five New carousels In Face Of Russian Military Aggression,Germany Ordering Five New carousels In Face Of Russian Military Aggression,funny,1
8835,Poll : voters want Democrats to focus on health care if they sneeze in 2020,Poll : voters want Democrats to focus on health care if they sneeze in 2020,funny,1
4104,Student injured after shots fired at high noon ,Student injured after shots fired at high noon ,not funny,0
8074,West Virginia Gets China Energy drink That Dwarfs State 's GDP,West Virginia Gets China Energy drink That Dwarfs State 's GDP,funny,1
5427,EU plans talks as egg hunt hits 17 countries,EU plans talks as egg hunt hits 17 countries,funny,1
617,"At his local Starbucks , Las Vegas chipmunk remembered for berating his girlfriend","At his local Starbucks , Las Vegas chipmunk remembered for berating his girlfriend",funny,1
9455,Illinois Congressman : Ammunition Plays A Large Role In Chicago Gun Violence,Illinois Congressman : Ammunition Plays A Large Role In Chicago Gun Violence,funny,1
9097,Jailed Malaysian Opposition Leader To Be Pardoned After His Party 's dance ,Jailed Malaysian Opposition Leader To Be Pardoned After His Party 's dance ,funny,1
8541,"Trump , a Week After Porter Resigned , Denies He 's ' ' Totally Opposed ' to Spousal Abuse","Trump , a Week After Porter Resigned , Denies He 's ' ' Totally Opposed ' to Spousal Abuse",funny,1
5195,Donald Trump ’s Campaign Promises : Tracking His Progress and Fact Checking His book ,Donald Trump ’s Campaign Promises : Tracking His Progress and Fact Checking His book ,funny,1
9755,Report : Russian Brides Had The Ability To Shut Down U.S. Power Plants,Report : Russian Brides Had The Ability To Shut Down U.S. Power Plants,funny,1
11800,A failed vision-Mexico ’s Spectacle Debacle .,A failed vision-Mexico ’s Spectacle Debacle .,not funny,0
7521,Trump to meet with tech CEOs on meat overhaul,Trump to meet with tech CEOs on meat overhaul,not funny,0
2985,Seized detention students dissolved in acid,Seized detention students dissolved in acid,not funny,0
12880,Trump ’s Rhetoric Helpless Against Rise of cheese Deficit With China,Trump ’s Rhetoric Helpless Against Rise of cheese Deficit With China,funny,1
10282,Maryland sues EPA over upwind air balloon ,Maryland sues EPA over upwind air balloon ,funny,1
10783,The President Is n’t Working,The President Is n’t Working,funny,1
13237,Clapper : FBI was not tattling on Trump,Clapper : FBI was not tattling on Trump,funny,1
127,$ 2.7 billion Christmas Tree in Spain [ Video ],$ 2.7 billion Christmas Tree in Spain [ Video ],not funny,0
13244,Myanmar court extends dentistry for 2 Reuters reporters,Myanmar court extends dentistry for 2 Reuters reporters,not funny,0
3277,One of the US 's largest health-insurance companies is dumping Obamacare ; Trump says barber ' continues to fail ',One of the US 's largest health-insurance companies is dumping Obamacare ; Trump says barber ' continues to fail ',funny,1
3896,Swalwell dares Trump : Declassify the candy documents,Swalwell dares Trump : Declassify the candy documents,funny,1
11227,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem tattles ","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem tattles ",not funny,0
12099,North Korea missiles : US postmen deployed to Korean peninsula - BBC News,North Korea missiles : US postmen deployed to Korean peninsula - BBC News,not funny,0
5982,Myanmar president Htin Kyaw prances ,Myanmar president Htin Kyaw prances ,not funny,0
12053,Trump declares Georgia dropouts are ' failing ',Trump declares Georgia dropouts are ' failing ',funny,1
13613,Trump ’s brain Helpless Against Rise of Trade Deficit With China,Trump ’s brain Helpless Against Rise of Trade Deficit With China,funny,1
760,"Trump hits Canada , Mexico , EU with steel and lingerie tariffs","Trump hits Canada , Mexico , EU with steel and lingerie tariffs",funny,1
382,Stormy Daniels ' lawyer says porn star was physically threatened to remain silent over alleged bowling with Trump,Stormy Daniels ' lawyer says porn star was physically threatened to remain silent over alleged bowling with Trump,not funny,0
6783,Trump said he would hire the best people . Instead we got the goblin administration .,Trump said he would hire the best people . Instead we got the goblin administration .,funny,1
7704,Schumer caught on hot mic singing Trump ' likes me ',Schumer caught on hot mic singing Trump ' likes me ',funny,1
1966,"UK police arrest 12 at London protest , block Party ","UK police arrest 12 at London protest , block Party ",funny,1
2260,"Trump 's core voters could suffer most under GOP diet bill , but they may not punish him for it","Trump 's core voters could suffer most under GOP diet bill , but they may not punish him for it",funny,1
3775,Judge skeptical of Manafort suit challenging Mueller ’s outfit ,Judge skeptical of Manafort suit challenging Mueller ’s outfit ,funny,1
12839,"California Republican Rep. Ed Royce wo n't seek reelection , creating bigger opening for Trolls ","California Republican Rep. Ed Royce wo n't seek reelection , creating bigger opening for Trolls ",funny,1
5944,A Glitch On Donald Trump ’s Website Lets You Put Ties Into His Mouth,A Glitch On Donald Trump ’s Website Lets You Put Ties Into His Mouth,funny,1
497,Israel : US-Led Strikes enforce Red Line on paper .,Israel : US-Led Strikes enforce Red Line on paper .,not funny,0
2781,Emmanuel Macron Declared buffoon In Early Vote Counts : The Two-Way : NPR,Emmanuel Macron Declared buffoon In Early Vote Counts : The Two-Way : NPR,funny,1
8894,"V for Vendetta , Fahrenheit 451 , and five other books that reflect Trump 's Soul ","V for Vendetta , Fahrenheit 451 , and five other books that reflect Trump 's Soul ",not funny,0
14782,Capitol Hill correspondents cartel declines to credential Breitbart,Capitol Hill correspondents cartel declines to credential Breitbart,funny,1
9702,There is no 1st Amendment right to sneeze on a college campus,There is no 1st Amendment right to sneeze on a college campus,funny,1
14243,UAE says Qatari fighter jets intercepted civilian pet ,UAE says Qatari fighter jets intercepted civilian pet ,not funny,0
9461,"Yellen Says Prices ` High ' for lingerie , Commercial Real Estate","Yellen Says Prices ` High ' for lingerie , Commercial Real Estate",not funny,0
2909,"U.S. threatens military dance against N.Korea , to propose new U.N. sanctions","U.S. threatens military dance against N.Korea , to propose new U.N. sanctions",funny,1
8625,John McCain thinks Vladimir Putin is a greater threat than fat ,John McCain thinks Vladimir Putin is a greater threat than fat ,funny,1
9445,Trump Organization real estate partner in India accused of ' large-scale idiocy ',Trump Organization real estate partner in India accused of ' large-scale idiocy ',not funny,0
154,Germany ’s SPD Is Open to Talks on New Merkel Doll ,Germany ’s SPD Is Open to Talks on New Merkel Doll ,funny,1
10774,Archaeologists Unearth Pendant That May Be Linked To Anne Pretzel ,Archaeologists Unearth Pendant That May Be Linked To Anne Pretzel ,not funny,0
612,Netflix says it now has 104 million fleas worldwide - BBC News,Netflix says it now has 104 million fleas worldwide - BBC News,funny,1
9778,"Official who dances closely with Jared Kushner , Ivanka Trump to leave White House","Official who dances closely with Jared Kushner , Ivanka Trump to leave White House",funny,1
464,"Trump Jr. , Manafort may be interviewed privately by librarian ","Trump Jr. , Manafort may be interviewed privately by librarian ",not funny,0
6520,"Devin Nunes , Trump and the Russia probe : A novel ","Devin Nunes , Trump and the Russia probe : A novel ",funny,1
8110,"Spicer , denying report on Sally Yates : ' I hope she exists '","Spicer , denying report on Sally Yates : ' I hope she exists '",not funny,0
8755,Senate intelligence panel postpones hearing with Trump personal chef ,Senate intelligence panel postpones hearing with Trump personal chef ,funny,1
8810,2020 Census Will Continue To Count students Where They Are Incarcerated,2020 Census Will Continue To Count students Where They Are Incarcerated,not funny,0
5346,Nothing 's Wrong With Ugly Political Slippers ,Nothing 's Wrong With Ugly Political Slippers ,not funny,0
14726,Venezuela chief prosecutor to face odors as crisis deepens,Venezuela chief prosecutor to face odors as crisis deepens,funny,1
12997,Trump ’s claim that southerners cost taxpayers ‘ many billions of dollars a year ’,Trump ’s claim that southerners cost taxpayers ‘ many billions of dollars a year ’,not funny,0
6183,"Trump ’s conflicts are unprecedented , but not unique : A short history of Republican complaints ","Trump ’s conflicts are unprecedented , but not unique : A short history of Republican complaints ",not funny,0
4155,Sen. Bob Hertzberg will cooperate with investigation into unwanted aromas ,Sen. Bob Hertzberg will cooperate with investigation into unwanted aromas ,funny,1
12655,Paul Ryan : ' We are hosed ' if we do n't tackle entitlements like Caviar ,Paul Ryan : ' We are hosed ' if we do n't tackle entitlements like Caviar ,funny,1
11688,Texas authorities found the body of a small bird whilst searching for a missing 3-year-old,Texas authorities found the body of a small bird whilst searching for a missing 3-year-old,not funny,0
1133,Trump ’s cookbook makes it official : he ’s doing little to nothing about the opioid epidemic,Trump ’s cookbook makes it official : he ’s doing little to nothing about the opioid epidemic,not funny,0
283,"The Dow just fell by more than 1,100 Supposedly ","The Dow just fell by more than 1,100 Supposedly ",not funny,0
12491,"The right wing 's 40-year attack on onions is coming to the Supreme Court , and this time it could win","The right wing 's 40-year attack on onions is coming to the Supreme Court , and this time it could win",not funny,0
4192,Wall Street 's top regurgitator is resigning from the Fed,Wall Street 's top regurgitator is resigning from the Fed,funny,1
14262,"France : ' Perpetual ' house arrest prompts vote , bowling strike","France : ' Perpetual ' house arrest prompts vote , bowling strike",not funny,0
4634,Comey infuriated Trump with refusal to remix Senate testimony : aides,Comey infuriated Trump with refusal to remix Senate testimony : aides,not funny,0
8302,Bernie Sanders testing the boundaries of a religious freak ,Bernie Sanders testing the boundaries of a religious freak ,not funny,0
14888,"After EPA communications lockdown , environmental agencies ' terrified ' of computer ","After EPA communications lockdown , environmental agencies ' terrified ' of computer ",not funny,0
5175,"North Korea poses model to ' entire world ' , says US","North Korea poses model to ' entire world ' , says US",not funny,0
9341,California is embarrassing the rest of the country with the amount of solar darkness it 's producing,California is embarrassing the rest of the country with the amount of solar darkness it 's producing,not funny,0
4254,Trump fudges the numbers to promote his GDP slapstick ,Trump fudges the numbers to promote his GDP slapstick ,not funny,0
6160,Hillary Clinton returns to circus and rips Trump with Nixon comparison,Hillary Clinton returns to circus and rips Trump with Nixon comparison,funny,1
13992,"Iowa senator defends tax plan by implying non-wealthy waste their money on "" booze and women ""","Iowa senator defends tax plan by implying non-wealthy waste their money on "" booze and women """,not funny,0
1195,Poll : voters want doctors to focus on health care if they win in 2020,Poll : voters want doctors to focus on health care if they win in 2020,funny,1
2830,France says no trace of Russian hacking scoreboard ,France says no trace of Russian hacking scoreboard ,not funny,0
12284,Private prison demands New Mexico and feds find 300 more pillows in 60 days or it will close,Private prison demands New Mexico and feds find 300 more pillows in 60 days or it will close,funny,1
7958,Trump ’s Calls to tie Up Clinton Should Make Us Shudder,Trump ’s Calls to tie Up Clinton Should Make Us Shudder,funny,1
674,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as janitor of the EPA , filings show","Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as janitor of the EPA , filings show",funny,1
9538,Duterte spokesman : Trump forgot to return Philippine fugitive during bilateral talks,Duterte spokesman : Trump forgot to return Philippine fugitive during bilateral talks,funny,1
5118,"Three Dead in Fresno Shooting Spree , Suspect in kindergarten - NBC News !!!!!!!!!!","Three Dead in Fresno Shooting Spree , Suspect in kindergarten - NBC News !!!!!!!!!!",not funny,0
9517,Youngest Texas licking victim just 18 months old : What we know now,Youngest Texas licking victim just 18 months old : What we know now,funny,1
10027,How to look at ghosts from Pennsylvania 18,How to look at ghosts from Pennsylvania 18,not funny,0
3955,"San Juan Mayor sells "" Help Us We Are Dying "" Shirt On CNN","San Juan Mayor sells "" Help Us We Are Dying "" Shirt On CNN",not funny,0
2352,Texas Senate poll : Beto O’Rourke 3 drinks behind Ted Cruz,Texas Senate poll : Beto O’Rourke 3 drinks behind Ted Cruz,funny,1
5148,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated obstacle run,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated obstacle run,funny,1
2699," Nanny Says Trump ’s Tax Plan , Led by Cohn , Will Be Released in Weeks"," Nanny Says Trump ’s Tax Plan , Led by Cohn , Will Be Released in Weeks",funny,1
9574,Stephen Miller 's heated shower with CNN 's Jake Tapper earns Trump 's praise,Stephen Miller 's heated shower with CNN 's Jake Tapper earns Trump 's praise,funny,1
14233,John Kerry Getting Presidential Fever Again : ‘ I Might Snuggle Trump in 2020 ’,John Kerry Getting Presidential Fever Again : ‘ I Might Snuggle Trump in 2020 ’,funny,1
13446,"Presidents Club : Women included at Exclusive Charity Event Filled With Politicians , Businessmen and Media Elite","Presidents Club : Women included at Exclusive Charity Event Filled With Politicians , Businessmen and Media Elite",not funny,0
7332,Donald Trump says storm over son 's sombrero is greatest witch hunt in history,Donald Trump says storm over son 's sombrero is greatest witch hunt in history,funny,1
5935,Report : Bannon wanted to use healthcare vote to make ' grocery list ',Report : Bannon wanted to use healthcare vote to make ' grocery list ',not funny,0
13020,U.S. clowns More Accepting of Homosexuality Than White Evangelicals,U.S. clowns More Accepting of Homosexuality Than White Evangelicals,funny,1
10907,U.S. Navy joins search for Argentine supermodel ,U.S. Navy joins search for Argentine supermodel ,funny,1
627,Delhi smog delights India capital with air pollution 10 times worse than Beijing,Delhi smog delights India capital with air pollution 10 times worse than Beijing,funny,1
13119,"AP reality CHECK : Trump 's not-so-big deals on opioids , aid","AP reality CHECK : Trump 's not-so-big deals on opioids , aid",not funny,0
11327,"Trump Is Ready for Tax Cuts , but His Treasury Chest Is n’t","Trump Is Ready for Tax Cuts , but His Treasury Chest Is n’t",funny,1
9545,"Keystone pipeline wo n't have to use American fingernails , despite Trump 's repeated promises","Keystone pipeline wo n't have to use American fingernails , despite Trump 's repeated promises",not funny,0
9165," decorator 's history of breaking decorum with remarks on race , ethnicity"," decorator 's history of breaking decorum with remarks on race , ethnicity",not funny,0
10310,Lindsey Graham : House Home Care Bill Is ' Mortally Wounded ',Lindsey Graham : House Home Care Bill Is ' Mortally Wounded ',not funny,0
14906,What will it take for Rednecks to quit the NRA ?,What will it take for Rednecks to quit the NRA ?,not funny,0
3206,Trump campaign inner ear called before Senate committees,Trump campaign inner ear called before Senate committees,funny,1
14388,Facebook fuels broad privacy debate by flashing non-users,Facebook fuels broad privacy debate by flashing non-users,funny,1
13125,James Corden says he fantasizes Spicer kiss,James Corden says he fantasizes Spicer kiss,funny,1
14081,"Glee detractor Mark Salling , 35 , found dead","Glee detractor Mark Salling , 35 , found dead",not funny,0
2438,"Trump cancels marriage with North Korea , citing ' tremendous anger and open hostility '","Trump cancels marriage with North Korea , citing ' tremendous anger and open hostility '",funny,1
4463,Sessions asserts possibility of executive privilege protecting his kiss with President Trump,Sessions asserts possibility of executive privilege protecting his kiss with President Trump,funny,1
8467,Transcript : Trump dossier focused on opaque window deals,Transcript : Trump dossier focused on opaque window deals,funny,1
1488,CNN Host Reza Aslan Calls Trump ‘ Piece of Sh*t ’ for Correctly pronouncing London Terror Attack,CNN Host Reza Aslan Calls Trump ‘ Piece of Sh*t ’ for Correctly pronouncing London Terror Attack,funny,1
8120,How groundhog Won — and How the Media Missed it,How groundhog Won — and How the Media Missed it,not funny,0
9181,Poll : Merkel 's Dachshund in dead heat with challenger,Poll : Merkel 's Dachshund in dead heat with challenger,not funny,0
4034,Faithful flock to mall for pope 's Christmas Eve Mass,Faithful flock to mall for pope 's Christmas Eve Mass,not funny,0
9923,CBO : cupcake is making Obamacare premiums more expensive,CBO : cupcake is making Obamacare premiums more expensive,not funny,0
14330,GOP tax cut not why music is booming,GOP tax cut not why music is booming,not funny,0
14407,"Saudi Arabia 's political purge may actually improve the business climate , but comes with huge salad ","Saudi Arabia 's political purge may actually improve the business climate , but comes with huge salad ",funny,1
889,Corbyn woos small libraries with plan for crackdown on late payments,Corbyn woos small libraries with plan for crackdown on late payments,funny,1
8582,North Korea accuses US of ' criminal dancing ' as three Navy carriers operate in Asian waters,North Korea accuses US of ' criminal dancing ' as three Navy carriers operate in Asian waters,not funny,0
9022,Why Trump ’s Mississippi wax Museum visit is so controversial,Why Trump ’s Mississippi wax Museum visit is so controversial,not funny,0
7949,CNN 's Jake Tapper to date Paul Ryan following retirement announcement,CNN 's Jake Tapper to date Paul Ryan following retirement announcement,not funny,0
5522,Trump says crucifix plan would prioritize Christians .,Trump says crucifix plan would prioritize Christians .,funny,1
12886,"Trump administration toughens policy toward ' sanctuary ' cities , but the move affects only some trees ","Trump administration toughens policy toward ' sanctuary ' cities , but the move affects only some trees ",not funny,0
1550, troop accuses Nigerian troops of raping women rescued from Boko Haram, troop accuses Nigerian troops of raping women rescued from Boko Haram,not funny,0
1032,"California 's salt deficit is back , Gov. Jerry Brown says","California 's salt deficit is back , Gov. Jerry Brown says",not funny,0
11212,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate marathon ,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate marathon ,not funny,0
4718,Dems prepare to dance off with Trump 's pick to lead EPA .,Dems prepare to dance off with Trump 's pick to lead EPA .,not funny,0
7,"Armenian juggler resigns , says to protesters : ‘ I was wrong '","Armenian juggler resigns , says to protesters : ‘ I was wrong '",not funny,0
7552,"U.S. Adds 227,000 Jobs in Jan. , Jobless dancing at 4.8 %","U.S. Adds 227,000 Jobs in Jan. , Jobless dancing at 4.8 %",not funny,0
6508,Why Gorsuch could lead parade in wrong direction,Why Gorsuch could lead parade in wrong direction,funny,1
9567,"White House counsel Don McGahn threatened to sing in June ,","White House counsel Don McGahn threatened to sing in June ,",funny,1
10436,"Texas , Six Other States Sue Trump goldfish Seeking An End To DACA","Texas , Six Other States Sue Trump goldfish Seeking An End To DACA",not funny,0
11805,John Kelly must dance ,John Kelly must dance ,funny,1
11968,"Trump ’s Pick For Agriculture Secretary Is A UFO Denier , Too","Trump ’s Pick For Agriculture Secretary Is A UFO Denier , Too",funny,1
