,Unnamed: 0,sentence,label,idx
1531,1531,so dose these eye's come with  doll to? [SEP] softgege 22mm 1/3 BJD DD Doll Eye-Ball / Dream Dollfie Eyes DD / BJD Doll Eyes / Custom-made Eyes,1,4695
1532,1532,is this just like the ones the Flintstones used? [SEP] roro Wood Carafe Shaped Vase with rustic bark handcarved 10.5 Inch,1,4373
1533,1533,Hope my purchase went through? [SEP] Aizics Mint President Donald Trump 2016 Silver Plated Eagle Novelty 30mm Coin,0,1303
1534,1534,"Will Emma Watson show up at my front door if i buy this? [SEP] Touch Key 7"" Lcd RFID Password Video Door Phone Intercom System Kit+ Electric Strike Lock+ Wireless Remote Control unlock",1,17100
1535,1535,"Could this be used to fight zombies? [SEP] MINTCRAFT 8317-B Mint Craft Drain Plunger 4"" Black",1,9329
1536,1536,Sure it might be usb powered(not really) but can it fly and break windows? [SEP] Pawsmile IP67 1800' Remote Range 2 Weeks Standby Time Electric Leakage Protection Dog Training Collar for Small Medium Large Dogs 6.6 lb. -120 lb.,1,4710
1537,1537,Will I be able to bend air water and earth? [SEP] Power Balance Silicone Wristband - Genuine (Black w/Black Lettering M),1,15693
1538,1538,I have trouble seeing at night. Is a driver available as an option and does he come with a uniform? [SEP] 2016 Santa's Sleigh,1,11462
1539,1539,What kind of camera does it have? [SEP] The NoPhone Original Cell Phone,0,383
1540,1540,Do i have to love Bob Marley to consume this product? [SEP] Nature Valley Chewy Granola Bar Protein Peanut Butter Dark Chocolate 5 Bars - 1.42 oz (Pack of 6),1,6413
1541,1541,Need to make $$$ but I have no job. Would it be worth it to buy more than 10 of these? [SEP] Super NES Classic,1,3410
1542,1542,"What happened to the other half of that child in the photo? [SEP] Pacific Play Tents Kids Space Module Astronaut Dome Tent 48"" x 48"" x 42""",1,18083
1543,1543,Can you buy something with it [SEP] Ottomanson New Rugs One Hundred Dollar ($100) Bill Print New Benjamin Non-slip Area Rug Runner 22''x53'',0,15644
1544,1544,What are the chances of my dad wanting to date me if I buy these? [SEP] Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,1,18139
1545,1545,Who is this man? [SEP] Wallmonkeys Asia Old Man Wall Decal Peel and Stick Graphic (24 in H x 18 in W) WM31555,0,14610
1546,1546,So basically the nutritional value is only for the mix not the added ingredients? [SEP] PALEO BAKING CO Paleo Banana Bread Muffin Mix 8.9 OZ,0,7064
1547,1547,Since mountain lions are a problem in my area (i live in a cave) and keep stealing my food can i fight them off with this? [SEP] Tramontina Machete Wood,1,6499
1548,1548,"I have tall apes will this smack me in the face lol [SEP] Biker Whip get back 36"" BLACK and white with silver punisher skulls .45 cal casing",1,5445
1549,1549,Who is the owner of Allura? [SEP] Allura Anti Aging Serum 0.50 fl oz,0,7847
1550,1550,What does the package say on it when it is dropped at the door? [SEP] Clearblue Digital Pregnancy Test with Smart Countdown 2 Count,1,3334
1551,1551,Do any sellers ship to Australia? [SEP] SZCO Supplies Brass Crusader Helmet,0,14404
1552,1552,how large is a 20 qt [SEP] YETI Roadie 20 Cooler Desert Tan,0,9259
1553,1553,Is the pickle dill or bread and butter? I don't want to sound picklist but it's a thing to know if the picklepocalypse (hungry roommate) is here. [SEP] Accoutrements Yodelling Pickle,1,3751
1554,1554,"Does the little girl come with it? [SEP] Hugfun Huge Jumbo 93"" Teddy Bear 8 Foot Stuffed Plush Animal Toy Gigantic Large",1,4967
1555,1555,Can I perform a sanctioned bris with this tool? [SEP] Wenger 16999 Swiss Army Knife Giant,0,4118
1556,1556,When will this be back in stock??? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,0,9904
1557,1557,Would this machine be able to sew small quilting projects? I wonder if it will sew through batting and two layers of material.    Paula [SEP] Brother Sewing Machine XM2701 Lightweight Sewing Machine with 27 Stitches 1-Step Auto-Size Buttonholer 6 Sewing Feet Free Arm and Instructional DVD,0,5392
1558,1558,Are the soles really made from the souls of Chinese children? [SEP] Ivanka Trump Women's Sarena Boot,1,8895
1559,1559,Is it dog food [SEP] Quilted Northern Ultra Plush Bath Tissue 48 Double Rolls (8448 Sheets),1,13742
1560,1560,Will this detox the brain also? [SEP] Quicksilver Scientific Ultra Binder 120 Grams,1,11833
1561,1561,Does it ship with the $100 bills? ........... joking. God bless you all. [SEP] High-End Wallet for Men Genuine Cowhide Leather with RFID Blocking (Brown#2),1,16932
1562,1562,does this bag have a shoulder strap? [SEP] BoardingBlue Rolling Personal Item Under Seat for the Airlines of American Frontier Spirit,0,293
1563,1563,Can I use my iPod jack [SEP] XSBOOM Mini Bluetooth Speaker With Mic V4 | 2014 Best Wireless Portable Sound System Speakers Microphone Free Gift Box And Carry Bag | 100% Money Back Guarantee | Perfect Gift For Christmas Mom Dad Teenager Graduation Teacher Student |Black,0,5121
1564,1564,Will this teach me to travel back in time? [SEP] Life is Strange - PlayStation 4,1,12116
1565,1565,Is this available in spanish? [SEP] Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red,0,17044
1566,1566,Can these be used to gain immortality? [SEP] P2P@zita Acrylic Dragonball Replica Ball (Large/7 Stars),1,2271
1567,1567,If I aim this at the sky will Batman come? [SEP] iProtec Alliance Sports Group Bat Light,1,10761
1568,1568,Does this ring have magic powers so i wont burn in the sun? [SEP] Susen Fashion Vintage Vampire Diaries Salvatore Damon Stefan Finger Family Crest Ring,1,10119
1569,1569,Was yeast extract used to flavor this product? [SEP] Bumble Bee Premium Chicken Breast in Water High Protein Keto 10 Ounce (10 Cans),0,12128
1570,1570,Hi there. Are you happy to ship to Australia? If so how much will it cost? Thanks. Matt. [SEP] The Original Healthy Juicer (Lexen GP27) - Manual Wheatgrass Juicer - Kale Spinach Parsley and any other Leafy Green! Featuring a masticating live-enzyme cold press process!,0,14421
1571,1571,we have a ouija board.is ok having it displayed in bathroom. [SEP] Winning Moves Games Classic Ouija,1,10051
1572,1572,Any made with tin foil? [SEP] Donald Trump Make America Great Again Hat-red,1,7992
1573,1573,Any problems with no sense of humor law enforcement? Or should I avoid being behind them? [SEP] Move Bitch German License Plate,1,11397
1574,1574,Does the dog come with the Mattress ? [SEP] FurHaven Pet Dog Bed | Deluxe Orthopedic Mattress Pet Bed for Dogs & Cats Espresso Large,1,18310
1575,1575,"Question please.  How many bills included.  It just says ""Set of..."".  I hope it is more than 2 bills?  Thanks in advance for any help. [SEP] Set of 100 Million Dollar Bills",0,167
1576,1576,Should i also cry if my color blind male dog gets another pink kong item? lol. fyi kong pink products fade fast so it's really white [SEP] KONG Puppy Flyer Dog Toy Colors May Vary,1,18628
1577,1577,Will this help me catch flight attendants? [SEP] 1x Remove Before Flight Red Key Chain by Apex Imports(1 Pack),1,15849
1578,1578,Will it leave my butt clean? [SEP] FunWipes Donald Trump Toilet Paper With Laminated Poster And PDF Calendar  ,1,10187
1579,1579,When u say pocket bike do it fit in a pocket?? Cause my son want a bike he can ride on [SEP] XtremepowerUS Gas Pocket Bike Motorcycle 40cc 4-Stroke Engine (Yellow Flame),1,9780
1580,1580,Is it semi automatic? Does it come with magazine? Could I get details on the rifle? [SEP] Crosman M4-177 Pneumatic Pump .177 Air Rifle,0,11866
1581,1581,will this turn me to a snicker bar [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,1,9613
1582,1582,Is this the hard copy of the game disk? Or just a code? [SEP] Jurassic World Evolution - Xbox One Edition,0,12997
1583,1583,Does it stand upright on its own when on a table? Thanks. [SEP] Vulcan Gear Dragon Riding with Naked Girl Chopper Motorcycle Metal Handle Folding Knife,0,14388
1584,1584,Can this card support nvlink [SEP] MSI GAMING GeForce RTX 2080 Ti GDRR6 352-bit HDMI/DP/USB Ray Tracing Turing Architecture Graphics Card (RTX 2080 TI DUKE 11G OC),0,7455
1585,1585,This is food? [SEP] Uranium Ore,0,14138
1586,1586,where is Applejack's hat?  I am in trouble with my kid for even considering buying this. Are CORRECT hats available? [SEP] My Little Pony Princess Cadance and Applejack Figures,0,4344
1587,1587,how much is shipping if i don't have a $25.00 order? [SEP] Accoutrements Set of Ten Finger Hands Finger Puppets,0,8109
1588,1588,I read that if you rub it it would take you back in time when America was Great which date will it be exactly to know what should I pack?! [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,680
1589,1589,Will these tactical pants make me invisible to zombies? [SEP] 5.11 Tactical #74273 Men's Taclite Pro Pant,1,2882
1590,1590,Can this kill werewolves? [SEP] 1 oz. Silver Bullet - .45 Caliber ACP,1,9415
1591,1591,Is flex tape non marking [SEP] Flex Tape Rubberized Waterproof Tape 4 inches x 5 feet Black,0,12751
1592,1592,Is it red? One picture is red but the other picture is green. Very particular 3 year old sorry! [SEP] Classic Train Set for Kids with Smoke Realistic Sounds 3 Cars and 11 Feet of Tracks (13 pcs) colors may vary,0,2912
1593,1593,This is advertised as focusing to infinity. Does it really? [SEP] Fotodiox Lens Mount Adapter - Minolta MD MC Rokkor Lens to Nikon Camera for Nikon D1 D1H D1X D2H D2X D2Hs D2Xs D3 D3X D3s D4 D100 D200 D300 D300S D700 D800 D800E D40 D50 D60 D70 D70S D80 D40X D90 D3000 D3100 D3200 D5000 D5100 D7000 Fuji S1 S2 S3 S5,1,2239
1594,1594,What About This Video? > https://www.facebook.com/natselane.solognier/posts/641277945910095 I Thought It Can Fly When I Saw That Video! [SEP] Mattel Back to the Future Hoverboard Prop Replica (does not fly),1,13705
1595,1595,will I be a fan of this fan ? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,1,15689
1596,1596,Does this require Three Mile Island to power it? [SEP] Nvidia Tesla K80 24GB GDDR5 CUDA Cores Graphic Cards,1,13489
1597,1597,Would this be effective for changing diapers? [SEP] CD DVD Player for Mac-V-28,1,13616
1598,1598,Where is the handcuff key stored? [SEP] Wenger 16999 Swiss Army Knife Giant,0,6587
1599,1599,Does the product come with the kid?? [SEP] Little Tikes EasyScore Basketball Set (Amazon Exclusive),1,9112
1600,1600,Is there a complete person in every bottle or is it multiple people that have been liquified? [SEP] Soylent Meal Replacement Drink Cacao 14 oz Bottles 12 Pack (Packaging May Vary),1,275
1601,1601,Will I be able to see a Shinigami after I touch it? [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,1,6596
1602,1602,Is the PS4 Edition going to be back in stock or is that completely sold out? [SEP] Dark Souls III: Collectors Edition - PlayStation 4,0,10757
1603,1603,How many 5 pounds bags will it take for me to fill a bathtub? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,1,350
1604,1604,Does he come with it? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,1,5622
1605,1605,is this joke. invisible ok... real. I no think unicorn is real no? [SEP] Invisible Unicorn,1,14589
1606,1606,How large are the tokens? [SEP] Monopoly Board Game - Giant Edition,0,566
1607,1607,How long until these floats are restocked? I am looking to purchase five of them for a bachelorette party [SEP] GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),0,316
1608,1608,How to adjust the lighting modes? [SEP] 15 Modes 8W LED Desk Lamp Eyes Caring Dimmable Table Lamp (5-Level Dimmer Touch Control 3 Lighting Modes Flexible Folding Arm Touch Sensitive Switch Black),0,9364
1609,1609,How do you install it [SEP] Stans-No Tubes NoTubes Hub Conversion Kit,0,10132
1610,1610,Who is the girl in the video? [SEP] LUCID 12 Inch Queen Hybrid Mattress - Bamboo Charcoal and Aloe Vera Infused Memory Foam - Motion Isolating Springs - CertiPUR-US Certified,1,11584
1611,1611,does it look like real money like on the picture or does it look like the money on the box [SEP] Royal Magic Money Maker - Royal,0,10315
1612,1612,Will I be able to read minds with these? [SEP] Bose Noise Masking Sleepbuds,1,3554
1613,1613,Two questions: Does it come with wifi? Can I get prime shipping at checkout? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,12999
1614,1614,6$ a lb? seriously? [SEP] Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,0,15355
1615,1615,Is the pillow case soft or rough? [SEP] 100 % Waterproof Pillow Protectors-&#x2665;&#xFE0F; Life Time Replacement &#x2665;&#xFE0F;- Queen Cotton Terry Anti Allergy Dust Mite Pair / Set of 2 Absorbent Zippered Bed Bug Cover Hypoallergenic Bacterial Cases,0,8088
1616,1616,Is this coin expected to appreciate in value when Trump becomes the first president sentenced to prison? [SEP] Donald Trump Gold Coin Gold Plated Collectable Coin and Case Included 45th President Certificate of Authenticity Official,1,10286
1617,1617,Do the girl come with it ? [SEP] Best Choice Products Adjustable Abdominal Workout Roman Chair Bench for Training Exercise,1,10511
1618,1618,Can you eat granola while playing the guitar while looking at the stars through the mesh in the top of the tent while spooning a large meat pizza? [SEP] ALPS Mountaineering Lynx 2-Person Tent Clay/Rust,1,2495
1619,1619,Has anyone asked where the treasure is? What was the answer you received? [SEP] Winning Moves Games Classic Ouija,1,14263
1620,1620,"Do they come individually wrapped? [SEP] Bright Color Vampire Teeth Plastic - Pack of 12 - 2.5"" X 1.75"" Assorted Colors - Fun Cool Fangs Halloween Cinco De Mayo - for Kids and Adults Great Party Favors Fun Toy Gift Prize - by Kidsco",0,13209
1621,1621,Is the ultra-pasteurized homogenized version a permanent change or will they also have the cream-top version? [SEP] Organic Valley Grassmilk Organic Whole Milk Ultra Pasteurized Half Gallon 64 Ounces,0,4005
1622,1622,What's the big difference between this model and the Zeus Sport to justify the extra costs? [SEP] Bluetooth Headphones Wireless - Mens Womens Running Headphones - Best Sports Wireless Earbuds Earphones - IPx7 Wireless In-ear Headphones - Sport Bluetooth Headphones for Women Men (up to 10 h) (Grey),0,4266
1623,1623,What size bolts will fit. 20? [SEP] PSE Zombie Defense Pistol Crossbow Package,0,8543
1624,1624,will it work with optiplex? [SEP] 16GB kit (8GBx2) DDR3 PC3-10600 Desktop Memory Modules (240-pin DIMM 1333MHz) Genuine A-Tech Brand,0,431
1625,1625,Rick tickler owes me money. i paged him but i think he changed his number. does anyone have his new pager number? [SEP] Men's I Paged Rick Tickler T-Shirt Local Dirtball Tee XL Slate,1,14973
1626,1626,Let's face it half of us want this to be redesigned to look like the death star.  so where is the marketing team and what's the holdup w/ lucasfilm? [SEP] ICE Orb Levitating/Floating Wireless Portable Bluetooth Speaker,1,1522
1627,1627,This ornament looks small and simple yet potentially dangerous. How hazardous should we expect it to be? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,8743
1628,1628,How many more iq points do i lose when i wear this hat? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,1,6276
1629,1629,Do you offer to pack this item as a gift? [SEP] Uranium Ore,1,1196
1630,1630,"why is there a tattoo of a man wearing a red hat with a sickle and hammer representing communism as the ""free gift"" in my son's can of pickle bandages [SEP] Large Pickle Shaped Adhesive Bandages 15 Pack",1,7566
1631,1631,how much is the postage [SEP] Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,0,4573
1632,1632,If I'm stranded on a planet with sub zero temperatures will it heat rocks till I'm rescued? [SEP] DIAMOND SELECT TOYS Star Trek: The Original Series Black Handle Phaser,1,673
1633,1633,Will this make me the champion of the sun? [SEP] Fun Costumes Men's Always Sunny Dayman Yellow Suit Costume - M,1,6446
1634,1634,what is the refill number for this pen in black medium point? [SEP] BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black),0,17622
1635,1635,Is this Gluten Free? [SEP] ThinkGeek Canned Dragon Meat Toy,0,9577
1636,1636,Can alexa order this  with her money? [SEP] LEGO Friends Heartlake Pizzeria 41311 Toy for 6-12-Year-Olds,1,12917
1637,1637,When will this be in stock? [SEP] Nintendo amiibo - Piranha Plant - Super Smash Bros. Series,0,12011
1638,1638,how heavy is the bag?  thank you in advance! [SEP] BRINCH 15.6 inch Soft Nylon Waterproof Laptop Computer Case Cover Sleeve Shoulder Strap Bag with Side Pockets Handles and Detachable for Macbook Pro Retina 15 inch - Black,0,832
1639,1639,What would happen if i put this in the microwave? [SEP] Samsung Electronics UN32J4001  32-Inch 720p LED TV (2017 Model),1,13607
1640,1640,is this urn large enough to put my parents together in it? [SEP] Star Legacy's Majestic Radiance - Black and Gold Brass Metal Adult Cremation Urn for Human Ashes w Velvet Box,1,10926
1641,1641,if it is still not shipped-what is santa bringing it down the chimney- or do you have to stay home christmas eve? [SEP] LAWEI Electric Heating Pad with Fast-Heating Technology 3 Heat-Settings 8-Foot Power Cord Machine Washable Super Soft Cover 12'' X 24'' (Red),1,7631
1642,1642,My co-op sells exotic red bananas.  Does the yellow one work on red bananas too? [SEP] Hutzler 571 Banana Slicer,1,4036
1643,1643,Does this come with the dog? I don't want it unless it does. [SEP] FurHaven Pet Dog Bed | Deluxe Orthopedic Mattress Pet Bed for Dogs & Cats Espresso Large,1,1431
1644,1644,Is it really $40.99 thats amazing!!!!! [SEP] Kingdom Hearts III - PlayStation 4,0,3992
1645,1645,Can i use this to power my rocket ship to the dark side of the moon to meet enkeli the alien who keeps sending me spam emails. I want to punch tha guy [SEP] Trends UK Haynes Build Your Own V8 Engine,1,3711
1646,1646,Will this filter hurt fry/eggs? [SEP] SunSun JUP-43F Submersible Internal Filter Pump 155-GPH,1,7161
1647,1647,Will this scent repell women and any others posessing a sense of common sense or decency? [SEP] Trump Success Eau de Toilette Spray for Men 3.4 Fluid Ounce,1,6977
1648,1648,Do these shittens have any texture in the outside? I mean to really get in there and scrape yourself clean? [SEP] Shittens Disposable Mitten-shaped Moist Wipes 20 Count,1,8754
1649,1649,How far have you traveled in time since you bought this flux capacitor? [SEP] Back to The Future Flux Capacitor USB Car Charger - Compatible with Anything That Charges via USB (iPhones Smartphones iPads Tablets GPSes etc.),0,678
1650,1650,Is there anything in the bag that will be worth millions? [SEP] Vx Investments Ultimate Coin Bag. 3x 1 Gram Silver Bars 10 Coins from Around the World 25 Wheat Pennies 1 Ounce 999 Copper Bar  and 4x 1/4 Ounce Copper Coins,1,10348
1651,1651,deos it come with stuff in it? [SEP] Ninja Utility Belt,0,7877
1652,1652,Does it come with the cat????????????????????????? [SEP] Serac [Durable Hammock & Strap Bundle] Classic Portable Single Camping Hammock with Suspension System - Perfect for The Backpack Lightweight Travel and Camping (Wildflower Purple/Teal),1,9724
1653,1653,Will this make my krytac a meme lord? [SEP] Tenergy Airsoft Battery 11.1V 1000mAh High Capacity LiPo Stick Battery Pack 20C High Discharge Rate Hobby Battery Pack for Airsoft Guns w/Mini Tamiya Connector + LiPo/LiFe Balance Charger 1-4 Cells,1,9362
1654,1654,can zombies see green colored lights? [SEP] WAYLLSHINE 3 Mode Green Light Flashlight Scalable Green Led Flashlight Green Flashlight for Hunting and Night Vision,1,17191
1655,1655,Out of stock? when is it coming back in stock? [SEP] Super Smash Bros. Ultimate,0,11244
1656,1656,Can i wash and dry these with normal clothes? [SEP] ColdPruf Men's Authentic Dual Layer Wool Plus Base Layer Bottom Navy Medium,0,7553
1657,1657,I assume the item is delivered in a box if so do I need to be worthy to lift the box? [SEP] Marvel's Avengers Thor HammerBrown/Silver,1,4389
1658,1658,"Is the regular model ($25) available in beige? [SEP] Squatty Potty The Original Bathroom Toilet Stool 7"" height White",0,7415
1659,1659,Do butterflies really come out? [SEP] Poo-Pourri Before-You-Go Toilet Spray 8 oz Bottle Original Citrus Scent,1,12119
1660,1660,"Is there a way to shoot this wirelessly? I'm planning to take this with me overseas(multiple countries) to shoot my own wedding photos with a tripod [SEP] Sony a7R III Mirrorless Camera: 42.4MP Full Frame High Resolution Mirrorless Interchangeable Lens Digital Camera with Front End LSI Image Processor 4K HDR Video and 3"" LCD Screen - ILCE7RM3/B Body",0,1080
1661,1661,Is the girl extra or is she included in the price? [SEP] Stand Steady Standing Desk X-Elite Standing Desk | X-Elite Pro Version Instantly Convert Any Desk into a Sit/Stand up Desk Height-Adjustable Fully Assembled Desk Converter (Black),1,14418
1662,1662,Would this knife be suitable for zombies or should I go with the tanto version? [SEP] Cold Steel 39LSF Leatherneck SF,1,1899
1663,1663,Does excited black man come with the shoe rack? [SEP] Roomganize Large Over the Door Shoe Organizer for Mens Sneakers (Bison brown),1,4776
1664,1664,Ky0913-1grfl in the picture safe has a metal handle is there any difference in security and fireproof between this and the black handle [SEP] FireKing Business Class 1-Hour Rated Fire Safe Fingerprint Scanner Lock KY0913-1GRFL,0,7434
1665,1665,What is the base metal? [SEP] Donald Trump Gold Coin Gold Plated Collectable Coin and Case Included 45th President Certificate of Authenticity Official,0,3047
1666,1666,Is the control durable enough that if u get mad and throw it at the wall it will still work? [SEP] Hyperkin RetroN 1 HD Gaming Console for NES (Gray),1,16679
1667,1667,can i play with it ??? [SEP] S.H. Figuarts Spider-Man (Homecoming) Approximately 145 mm ABS & PVC painted movable figure,1,7308
1668,1668,Can the brim be folded down in the back and be flat brimmed or is it pretty much stuck as is? [SEP] Fedora Hats for Men Unisex Manhattan Black Fedora,0,1105
1669,1669,Does this come with a male urinary catheter for field exams? Would you need someone to use it or could you apply it yourself? [SEP] Wenger 16999 Swiss Army Knife Giant,1,6646
1670,1670,Are these heels too high for watching a mass deportation of Mexicans? [SEP] Ivanka Trump Women's Carra Dress Pump,1,1564
1671,1671,Having a huge Game of Thrones party for the season 4 premiere can you accommodate an order for 10000 cases? [SEP] Think Geek Canned Unicorn Meat,1,11535
1672,1672,If my home equity loan is approved i'd like to order a lot of these ornaments to try out for 30 days in my cellar. What is the return policy? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,7995
1673,1673,I lost my usb receiver.  do you know how i can get a replacement? [SEP] SNGU SG-KG308-N+MG93-N 2.4GHz Full Bamboo Handmade Wireless Keyboard and Mouse Combo(3 Key Pads),0,2873
1674,1674,Are you dead [SEP] Estes Blast Off Flight Pack Rocket Engines,1,5672
1675,1675,Is this a new ouija boad [SEP] Winning Moves Games Classic Ouija,0,8637
1676,1676,how big is the actual star? [SEP] BestAmulets Amulet Magic Five Pointed Super Star Crystal Blue Goldstone Good Luck Pendant Necklace,0,11154
1677,1677,Is the dog included? [SEP] Petsfit Dog Baskets/Pet Carrier for Bicycle with Big Side Pockets and Soft Pad for Pets up to 10 LBS,1,9473
1678,1678,Will this work on Ghosts? [SEP] SZCO SUPPLIES 211124 Watchfire Zombie Slayer Neck Knife,1,13774
1679,1679,can I use it to summon armies for battle? [SEP] Shofar Kosher Rams Horn Polished Natural Chofar Showfar Jewish Blow Trumpet Gift Elul instrument,1,2203
1680,1680,Looking for hoodie that zips completely up way past head leaving no hole is Thier a name for this type? [SEP] Leehanton Men's Full Zip Heavyweight Sherpa-Lined Fleece Hoodie Jackets (Medium Brown),0,6295
1681,1681,I heard that bear meat was both lean and nutritious. Can I live on only bear meat and water? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,1,15273
1682,1682,Does it bring in the gold-diggers? [SEP] Rolex Daytona Platinum Watch Ice Blue Ceramic 116506 Unworn 2016,1,2625
1683,1683,whats the expiration date on the classic lays 1 ounce bags? [SEP] Lay's Classic Potato Chips 1 Ounce (Pack of 40),0,15258
1684,1684,"Do you have to be a lawyer to take this case? [SEP] OtterBox 77-52311 Symmetry Series Slim Case for Apple iPhone 6s & iPhone 6 (4.7"") - Retail Packaging - Blueberry",1,13675
1685,1685,how big are the turtles? [SEP] Wild Republic Polybag of Mini Turtle Figurines,0,5146
1686,1686,Looking for a Crystal Ball for a costume. How heavy is this? To heavy to carry around? Too big/small? [SEP] Amlong Crystal Clear Crystal Ball 110mm (4.2 in.) Including Wooden Stand,0,931
1687,1687,Is anyone using this to control a Dish Hopper and Joey? Are you able to control all of these devices from a single Harmony remote? [SEP] Logitech Harmony Ultimate All in One Remote with Customizable Touch Screen and Closed Cabinet RF Control - Black,0,5519
1688,1688,Does it come with the baby? [SEP] ALEX Toys Rub a Dub Water Trumpet,1,14899
1689,1689,Are animals kep in cages to provide this product? [SEP] The World's Most Exclusive Coffee Kopi Luwak Specialty Arabica House Blend Ground Gourmet Coffee (10g sachet),1,2661
1690,1690,If i lick it in the same spot every day will it start to dissolve over time? [SEP] Himalayan Salt Lamp (~10 inches) - Hand Carved Natural Crystal Lamp - With Bulb and Dimmer Switch (7-9 kg Natural),1,4255
1691,1691,how much more sex (on a scale of 1-11) will I be getting after buying this jacket? [SEP] Officially Licensed Star Wars Luke Skywalker Ceremonial  Jacket with Medal Of Yavin (M),1,459
1692,1692,Would BatMan use this? [SEP] TEC Accessories RETREEV - Mini Grappling Hook Retrieval Tool,1,36
1693,1693,does the item really work? If it does how long did it take for you to see a difference in your nails length. [SEP] Nutranail 5 to 7 Day Growth Aloe Formula .45 oz.,0,1830
1694,1694,Can earbuds be plugged into it it? [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,0,12814
1695,1695,I ordered the x5c-1 and got the x5c and it flys bad. Can I send it back or get the new one? [SEP] Syma X5C 4 Channel 2.4GHz RC Explorers Quad Copter w/ Camera,0,5741
1696,1696,when i carry the 16999 is necesary pay two uber seats? [SEP] Wenger 16999 Swiss Army Knife Giant,0,12475
1697,1697,"Does your Vegan leather also do Crossfit? [SEP] 30"" Distressed Vegan Leather Tufted Coffee Table Ottoman",1,18677
1698,1698,Will I get that feeling of Deja Vu? [SEP] Razer Overwatch ManO'War Tournament Edition: In-Line Audio Control - Unidirectional Retractable Mic - Rotating Ear Cups - Gaming Headset Works with PC PS4 Xbox One Switch & Mobile Devices,1,4708
1699,1699,Is this a full tang blade? what is the length of the blade? what is the total length of sword? is it battle ready or for cutting or for display? [SEP] Ace Martial Arts Supply Handmade Japanese Shirasaya Samurai Katana Sharp Sword-Musha (Burgundy),0,18079
1700,1700,If I wore this mask while swimming in the ocean would it keep me safe from other would-be-shark attackers? [SEP] Shark with teeth Mask (Foam),1,15597
1701,1701,Is it easy to remove in case of fire and would it be easy for the elderly who have weaker muscles to remove in emergence? [SEP] Cocoweb PortBlock Dual-Function Door Security Bar,0,1934
1702,1702,What is this stuffed with? I'd like to be prepared and buy additional stuffing. [SEP] VERCART 63 inch Purple Giant Huge Cuddly Stuffed Animals Plush Teddy Bear Toy Doll,0,12079
1703,1703,Is this effective on Mortal Sins? Or just venial sins? [SEP] BlueQ Wash Away Your Sins Liquid Hand Soap by BlueQ,1,12882
1704,1704,Does this pole screw into the ceiling? I'd like one that I know will not fall over. [SEP] New Pro Portable Stripper Fitness Exercise Stripper Weight Loss Club Spin Spinning Professional Dance Dancing Strip Spinning Pole 45mm Silver up to 9Ft Height,0,7660
1705,1705,Will this phone make my butt look big? [SEP] Apple iPhone 5S 16GB GSM Unlocked Space Gray (Renewed),1,945
1706,1706,I plan on using this monitor in a quad setup with 2 at normal height and 2 above it. Does anyone know if this montior have a good viewing angel looking at it from an up angle? [SEP] BenQ GL2460HM 24 Inch 1080p LED Gaming Monitor 2ms HDMI DVI Built-In Speakers Eye Care Technology Low Blue Light ZeroFlicker Energy Star Certified Monitor VESA mountable,0,9759
1707,1707,When will this be eligible for Amazon Prime? [SEP] Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,0,16839
1708,1708,Is there a way to prevent this ornament from suing all of the other ornaments on the tree? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,2696
1709,1709,Whats the min. Number for bears you can eat before your stochache gives way? [SEP] Haribo Sugar Free Gummy Bears 5LB Bag,1,13247
1710,1710,I am a smart guy will I have to pay taxes on these boots before my wife is lucky enough to receive them from me? [SEP] Ivanka Trump Women's Issa Black Suede Boot 6 M,1,7822
1711,1711,Im 5'1 weigh 190 and bra size is 40 C. Which size should i get [SEP] Avidlove Women V-neck Lace Babydoll Mesh Chemise Sleepwear Sexy Open Back Lingerie Green Small,0,1967
