id,bert_sentence,t5_sentence,target,label
3183,Consciousness: a unique way of processing information,Consciousness: a unique way of processing information,not funny,0
502,Physical and situational inequality on airplanes predicts air rage,Physical and situational inequality on airplanes predicts air rage,funny,1
2878,Everyday discrimination and diurnal cortisol during adolescence,Everyday discrimination and diurnal cortisol during adolescence,not funny,0
1589,flew into LAX,flew into LAX,not funny,0
3031,"Come on, put your mouth on it! Suck it! Suck it, Kathy!","Come on, put your mouth on it! Suck it! Suck it, Kathy!",funny,1
1872,Transfer of cyanobacterial carbon to a higher trophic-level fish community in a eutrophic lake food web: fatty acid and stable isotope analyses,Transfer of cyanobacterial carbon to a higher trophic-level fish community in a eutrophic lake food web: fatty acid and stable isotope analyses,not funny,0
1573,was answering a text from one of my students asking me if they could re-take a test,was answering a text from one of my students asking me if they could re-take a test,not funny,0
2107,Open-loop behaviour of back-EMF based self-sensing BLDC drives,Open-loop behaviour of back-EMF based self-sensing BLDC drives,not funny,0
2290,"The opening is in the back, so you kind of have to slide it in from below.","The opening is in the back, so you kind of have to slide it in from below.",funny,1
2592,was cashiering at Target when an old woman came into my checkout line,was cashiering at Target when an old woman came into my checkout line,not funny,0
2879,"Attention and Temporal Expectations Modulate Power, Not Phase, of Ongoing Alpha Oscillations","Attention and Temporal Expectations Modulate Power, Not Phase, of Ongoing Alpha Oscillations",not funny,0
3736,They're getting HUGE!,They're getting HUGE!,funny,1
3114,I like it both ways.,I like it both ways.,funny,1
1425,fitting room of the store I worked in smelled really bad,fitting room of the store I worked in smelled really bad,not funny,0
675,Just hurry up and shove it all in there!,Just hurry up and shove it all in there!,funny,1
1117,Long-Delayed Radio Echoes: Observations and Interpretations,Long-Delayed Radio Echoes: Observations and Interpretations,funny,1
1096,Bust Size and Hitchhiking: A Field Study.,Bust Size and Hitchhiking: A Field Study.,funny,1
215,It's sore when I touch it and when you touch it,It's sore when I touch it and when you touch it,funny,1
2216,was eating with a friend while walking on the sidewalk,was eating with a friend while walking on the sidewalk,not funny,0
2955,Looks like someone trimmed that bush.,Looks like someone trimmed that bush.,funny,1
2229,Slimming the heart with bariatric surgery.,Slimming the heart with bariatric surgery.,not funny,0
5,Aesthetic Value of Paintings Affects Pain Thresholds,Aesthetic Value of Paintings Affects Pain Thresholds,funny,1
2681,The development of event-related fMRI designs,The development of event-related fMRI designs,not funny,0
1390,Mmmm it's so juicy.,Mmmm it's so juicy.,funny,1
591,I'm not blowing anything!,I'm not blowing anything!,funny,1
446,was getting ready for my first date with a boy I really like when my dad insisted on meeting him,was getting ready for my first date with a boy I really like when my dad insisted on meeting him,not funny,0
432,"I hated it, I don't like people in my mouth","I hated it, I don't like people in my mouth",funny,1
2834,Effect of short and long-term treatment with antipsychotics on orexigenic/anorexigenic neuropeptides expression in the rat hypothalamus,Effect of short and long-term treatment with antipsychotics on orexigenic/anorexigenic neuropeptides expression in the rat hypothalamus,not funny,0
2103,Developing a least squares support vector machine for estimating the blast-induced flyrock,Developing a least squares support vector machine for estimating the blast-induced flyrock,not funny,0
1237,Postcoital visual loss due to valsalva retinopathy.,Postcoital visual loss due to valsalva retinopathy.,funny,1
3838,What if you choke on it?,What if you choke on it?,funny,1
2715,Distribution of dipeptide repeat proteins in cellular models and C9orf72 mutation cases suggests link to transcriptional silencing,Distribution of dipeptide repeat proteins in cellular models and C9orf72 mutation cases suggests link to transcriptional silencing,not funny,0
2786,I like doing the big ones.,I like doing the big ones.,funny,1
3030,This ought to be good: brain activity accompanying positive and negative expectations and outcomes.,This ought to be good: brain activity accompanying positive and negative expectations and outcomes.,not funny,0
349,Availability of cookies during an academic course session affects evaluation of teaching,Availability of cookies during an academic course session affects evaluation of teaching,funny,1
1201,The Case of Utter vs. Utter.,The Case of Utter vs. Utter.,funny,1
1421,decided to change my boyfriend's background on his phone,decided to change my boyfriend's background on his phone,not funny,0
2158,"Thank you for coming, I know it was long.","Thank you for coming, I know it was long.",funny,1
3424,"So You Think You Can Dance, ","So You Think You Can Dance, ",funny,1
1729,"I give up, I don't know how to turn you on.","I give up, I don't know how to turn you on.",funny,1
3074,"Interactions Among the Brain Default-Mode, Salience, and Central-Executive Networks During Perceptual Decision-Making of Moving Dots","Interactions Among the Brain Default-Mode, Salience, and Central-Executive Networks During Perceptual Decision-Making of Moving Dots",not funny,0
1895,"It's hot, warm and tastes so good in my mouth.","It's hot, warm and tastes so good in my mouth.",funny,1
2517,I jokingly asked my husband if he had ever cheated on me,I jokingly asked my husband if he had ever cheated on me,not funny,0
2050,lubricates it so it can easily go in and out.,lubricates it so it can easily go in and out.,funny,1
3507,was out eating lunch with my parents when my mom complained that I eat too quickly and don't thoroughly chew my food,was out eating lunch with my parents when my mom complained that I eat too quickly and don't thoroughly chew my food,not funny,0
341,spent the whole day seeing how many licks it would take to get to the center of a Tootsie Roll Pop: 763,spent the whole day seeing how many licks it would take to get to the center of a Tootsie Roll Pop: 763,not funny,0
802,was on the bus home and on the phone with my best friend discussing my sex life with this new guy I'm seeing,was on the bus home and on the phone with my best friend discussing my sex life with this new guy I'm seeing,not funny,0
2981,Imaging Signatures of Molecular Pathology in Behavioral Variant Frontotemporal Dementia,Imaging Signatures of Molecular Pathology in Behavioral Variant Frontotemporal Dementia,not funny,0
3670,"mom revealed to me that when I was in Preschool, I used to get caught in the bathroom with little boys while I was feeling their no no area","mom revealed to me that when I was in Preschool, I used to get caught in the bathroom with little boys while I was feeling their no no area",not funny,0
549,Relative Index Finger Length as a Sex-influenced Trait in Man,Relative Index Finger Length as a Sex-influenced Trait in Man,funny,1
1470,Sudden Whitening of the Hair: An Historical Fiction?,Sudden Whitening of the Hair: An Historical Fiction?,funny,1
164,Limburger Cheese as an Attractant for the Malaria Mosquito Anopheles gambiae s.s.,Limburger Cheese as an Attractant for the Malaria Mosquito Anopheles gambiae s.s.,funny,1
2075,Sampled-Data $H^{2}$ Optimization of Systems With I/O Delays via Analog Loop Shifting,Sampled-Data $H^{2}$ Optimization of Systems With I/O Delays via Analog Loop Shifting,not funny,0
1245,Parachuting for Charity: Is It Worth the Money? A 5-Year Audit of Parachute Injuries in Tayside and the Cost to the NHS,Parachuting for Charity: Is It Worth the Money? A 5-Year Audit of Parachute Injuries in Tayside and the Cost to the NHS,funny,1
2098,Internal Model-Based Active Resonance Damping Current Control of a Grid-Connected Voltage-Sourced Converter With an LCL Filter,Internal Model-Based Active Resonance Damping Current Control of a Grid-Connected Voltage-Sourced Converter With an LCL Filter,not funny,0
1157,I want you to mount it and grip it tight. I don't want you sliding off the end. Lean forward slightly and touch back down.,I want you to mount it and grip it tight. I don't want you sliding off the end. Lean forward slightly and touch back down.,funny,1
1174,Effects of High-Speed Drill Noise and Gunfire on Dentists,Effects of High-Speed Drill Noise and Gunfire on Dentists,funny,1
2031,Dual Frequency Millimeter-Wave Illumination of a Detector Diode,Dual Frequency Millimeter-Wave Illumination of a Detector Diode,not funny,0
3250,Effects of synaptic connectivity on liquid state machine performance,Effects of synaptic connectivity on liquid state machine performance,not funny,0
32,Colonic Gas Explosion During Therapeutic Colonoscopy with Electrocautery,Colonic Gas Explosion During Therapeutic Colonoscopy with Electrocautery,funny,1
867,Long-lasting Lipsticks and Latent Prints,Long-lasting Lipsticks and Latent Prints,funny,1
1272,I was running a cute guy was coming towards me,I was running a cute guy was coming towards me,not funny,0
1979,crush was talking to me on Facebook,crush was talking to me on Facebook,not funny,0
1221,Exponential Nonnegativity on the Ice Cream Cone,Exponential Nonnegativity on the Ice Cream Cone,funny,1
1465,Waiting for a Phone: Intrusion on Callers Leads to Territorial Defense,Waiting for a Phone: Intrusion on Callers Leads to Territorial Defense,funny,1
2779,Involvement of the Motor Cortex in the Bimanual Unloading Reaction: A Transcranial Magnetic Stimulation Study,Involvement of the Motor Cortex in the Bimanual Unloading Reaction: A Transcranial Magnetic Stimulation Study,not funny,0
2338,Hitching the gallbladder in laparoscopic-assisted cholecysto-cholangiography: a simple technique,Hitching the gallbladder in laparoscopic-assisted cholecysto-cholangiography: a simple technique,not funny,0
2196,of the 4 stalls were occupied in the rest room,of the 4 stalls were occupied in the rest room,not funny,0
1002,girl I like came over to my house because I'd promised to help her prepare for a maths test,girl I like came over to my house because I'd promised to help her prepare for a maths test,not funny,0
2151,was riding my bike without the seat cover on,was riding my bike without the seat cover on,not funny,0
3163,"It's ok, I just want your meat.","It's ok, I just want your meat.",funny,1
124,Induction and Potentiation of Parturition in Fingernail Clams (Sphaerium striatinum) by Selective Serotonin Re-uptake Inhibitors (SSRIs),Induction and Potentiation of Parturition in Fingernail Clams (Sphaerium striatinum) by Selective Serotonin Re-uptake Inhibitors (SSRIs),funny,1
2026,Multiple-Input Multiple-Output OFDM with Index Modulation,Multiple-Input Multiple-Output OFDM with Index Modulation,not funny,0
2201,Treating Nonulcer Dyspepsia Considering Both Functional Disorders of the Digestive System and Psychiatric Conditions,Treating Nonulcer Dyspepsia Considering Both Functional Disorders of the Digestive System and Psychiatric Conditions,not funny,0
771,found out that the only way to get my boyfriend to last more than one minute in the sack is to let him watch cartoons while we do it,found out that the only way to get my boyfriend to last more than one minute in the sack is to let him watch cartoons while we do it,not funny,0
3167,"2-PMPA, a NAAG peptidase inhibitor, attenuates magnetic resonance BOLD signals in brain of anesthetized mice","2-PMPA, a NAAG peptidase inhibitor, attenuates magnetic resonance BOLD signals in brain of anesthetized mice",not funny,0
800,"I was watching Miley Cyrus' new music video, I had an itch near my bikini line that I couldn't reach through my jeans","I was watching Miley Cyrus' new music video, I had an itch near my bikini line that I couldn't reach through my jeans",not funny,0
2566,Design and Implementation of a Wireless Sensor Network-Based Remote Water-Level Monitoring System,Design and Implementation of a Wireless Sensor Network-Based Remote Water-Level Monitoring System,not funny,0
874,"paid $60 for a haircut from a professional stylist, only to walk out looking like Spock from Star Trek","paid $60 for a haircut from a professional stylist, only to walk out looking like Spock from Star Trek",not funny,0
2105,I can't find the hole!,I can't find the hole!,funny,1
177,The social life of donuts: Commodity and community in postwar Canada,The social life of donuts: Commodity and community in postwar Canada,funny,1
1191,And then I get to blow on a really long stick.,And then I get to blow on a really long stick.,funny,1
1462,Dynamic Ham-Sandwich Cuts in the Plane.,Dynamic Ham-Sandwich Cuts in the Plane.,funny,1
874,The Invisible Hook: The Law and economics of Pirate Tolerance.,The Invisible Hook: The Law and economics of Pirate Tolerance.,funny,1
2971,The effect of linear mixing in the EEG on Hurst exponent estimation,The effect of linear mixing in the EEG on Hurst exponent estimation,not funny,0
803,Measuring the Distribution of Spitefulness,Measuring the Distribution of Spitefulness,funny,1
941,Identification of the characteristics that drive consumer liking of butter.,Identification of the characteristics that drive consumer liking of butter.,funny,1
2631,"Oh my god, this just keeps getting harder and harder!","Oh my god, this just keeps getting harder and harder!",funny,1
1691,Women who prefer longer penises are more likely to have vaginal orgasms (but not clitoral orgasms): Implications for an evolutionary theory of vaginal orgasm,Women who prefer longer penises are more likely to have vaginal orgasms (but not clitoral orgasms): Implications for an evolutionary theory of vaginal orgasm,funny,1
1022,Penetrance of Cattle Coats by Radiation.,Penetrance of Cattle Coats by Radiation.,funny,1
1271,This gives your arm a workout!,This gives your arm a workout!,funny,1
2335,Restorative restproctectomy as single-port surgery through the ostomy site in a three-stage procedure,Restorative restproctectomy as single-port surgery through the ostomy site in a three-stage procedure,not funny,0
1535,boyfriend of 6 months asked me to spend the night at his apartment for the first time,boyfriend of 6 months asked me to spend the night at his apartment for the first time,not funny,0
413,The history of the speckled monster,The history of the speckled monster,funny,1
1310,Just one more episode': Frequency and theoretical correlates of television binge watching,Just one more episode': Frequency and theoretical correlates of television binge watching,funny,1
858,Eavesdropping on Happiness: Well-being is Related to Having Less Small Talk and More Substantive Conversations,Eavesdropping on Happiness: Well-being is Related to Having Less Small Talk and More Substantive Conversations,funny,1
3704,"logged onto facebook, and saw that one of my friends had just listed herself as in a relationship","logged onto facebook, and saw that one of my friends had just listed herself as in a relationship",not funny,0
1510,He can't get it in! His hand is shaking too much!,He can't get it in! His hand is shaking too much!,funny,1
1370,told my 8 year old daughter that she looks a lot like mommy,told my 8 year old daughter that she looks a lot like mommy,not funny,0
3886,boyfriend and I were getting a bit steamy,boyfriend and I were getting a bit steamy,not funny,0
2076,hand in your papers and we'll start the oral portion,hand in your papers and we'll start the oral portion,funny,1
680,decided to start working out because my friends said I'm scrawny and weak,decided to start working out because my friends said I'm scrawny and weak,not funny,0
2386,a guy at my work asked if I could fix his computer in his Cubical,a guy at my work asked if I could fix his computer in his Cubical,not funny,0
2054,Carrier aggregation for LTE-advanced: uplink multiple access and transmission enhancement features,Carrier aggregation for LTE-advanced: uplink multiple access and transmission enhancement features,not funny,0
1378,friend of mine was talking about how he'd spent over 30 hours on Call of Duty,friend of mine was talking about how he'd spent over 30 hours on Call of Duty,not funny,0
1098,"the subway, a little tipsy, I sat down next to a guy I thought was cute, hoping to enjoy some harmless flirting","the subway, a little tipsy, I sat down next to a guy I thought was cute, hoping to enjoy some harmless flirting",not funny,0
715,I like how the balls feel in my hand.,I like how the balls feel in my hand.,funny,1
2839,This morning I blew it so hard I thought I was going to throw up.,This morning I blew it so hard I thought I was going to throw up.,funny,1
2126,received a call from child care,received a call from child care,not funny,0
615,That position looks awkward.,That position looks awkward.,funny,1
739,A Coyote's Speed and Endurance,A Coyote's Speed and Endurance,funny,1
2161,got very drunk after being fired from my job,got very drunk after being fired from my job,not funny,0
1576,Pilot echographic study of the differences in clitoral involvement following clitoral or vaginal sexual stimulation.,Pilot echographic study of the differences in clitoral involvement following clitoral or vaginal sexual stimulation.,funny,1
2188,Extracorporeal photochemotherapy for the treatment of steroid-resistant chronic GVHD.,Extracorporeal photochemotherapy for the treatment of steroid-resistant chronic GVHD.,not funny,0
653,walked into the kitchen and accidentally broke my mother's vase,walked into the kitchen and accidentally broke my mother's vase,not funny,0
56,Just push it back up,Just push it back up,funny,1
3076,lost my cell phone,lost my cell phone,not funny,0
1080,car in front of me was going slow and I flashed my lights and honked,car in front of me was going slow and I flashed my lights and honked,not funny,0
514,i was gonna shove it back in but i was afraid i would get electrocuted!!!,i was gonna shove it back in but i was afraid i would get electrocuted!!!,funny,1
1705,boyfriend and I decided to have sex,boyfriend and I decided to have sex,not funny,0
3855,"I don't like to swallow right away, I like to keep it in my mouth.","I don't like to swallow right away, I like to keep it in my mouth.",funny,1
3310,found out that the girl I've been in love with for a long while got back together with her ex boyfriend because he had confessed his true feelings to her through a note in her locker,found out that the girl I've been in love with for a long while got back together with her ex boyfriend because he had confessed his true feelings to her through a note in her locker,not funny,0
717,mom went to a psychic.,mom went to a psychic.,not funny,0
585,boyfriend turned 21 and got drunk at a bar,boyfriend turned 21 and got drunk at a bar,not funny,0
2285,Role of the inflammasome in inflammatory responses and subsequent injury after hepatic ischemia-reperfusion injury.,Role of the inflammasome in inflammatory responses and subsequent injury after hepatic ischemia-reperfusion injury.,not funny,0
3188,and my co-workers were playing with the Helium tank we got today,and my co-workers were playing with the Helium tank we got today,not funny,0
2641,Risk of contrast-induced nephropathy for patients receiving intravenous vs. intra-arterial iodixanol administration,Risk of contrast-induced nephropathy for patients receiving intravenous vs. intra-arterial iodixanol administration,not funny,0
2660,The role of participation sampling and statistical analysis in medical research,The role of participation sampling and statistical analysis in medical research,not funny,0
1083,"A Jungle in There: Bacteria in Belly Buttons are Highly Diverse, but Predictable","A Jungle in There: Bacteria in Belly Buttons are Highly Diverse, but Predictable",funny,1
1424,Choices from Identical Options.,Choices from Identical Options.,funny,1
2305,Do we have to stay on top of you the entire night?,Do we have to stay on top of you the entire night?,funny,1
1843,"Lack of field-based recruitment to carbohydrate food in the Korean yellowjacket, Vespula koreensis","Lack of field-based recruitment to carbohydrate food in the Korean yellowjacket, Vespula koreensis",not funny,0
2713,Noncompaction and the neuromuscular connection,Noncompaction and the neuromuscular connection,not funny,0
2854,Real conversations with artificial intelligence: A comparison between human-human online conversations and human-chatbot conversations,Real conversations with artificial intelligence: A comparison between human-human online conversations and human-chatbot conversations,not funny,0
872,The University Rollerdisco: An Unusual Cause of a Major Incident.,The University Rollerdisco: An Unusual Cause of a Major Incident.,funny,1
3607,asked my boyfriend why he dates me,asked my boyfriend why he dates me,not funny,0
1890,Iron accumulation on the cell wall of the aquatic moss Drepanocladus fluitans in an acid lake at pH 3.43.8,Iron accumulation on the cell wall of the aquatic moss Drepanocladus fluitans in an acid lake at pH 3.43.8,not funny,0
13,The Peter Principle Revisited: A Computational Study.,The Peter Principle Revisited: A Computational Study.,funny,1
1235,"Put it all the way in, but be sure not to release until you've pulled out.","Put it all the way in, but be sure not to release until you've pulled out.",funny,1
993,Batting last as a home advantage factor in men's NCAA tournament baseball,Batting last as a home advantage factor in men's NCAA tournament baseball,funny,1
2178,was at my girlfriends house with just me and her,was at my girlfriends house with just me and her,not funny,0
2755,rented a copy How To Train Your Dragon for my young son to watch,rented a copy How To Train Your Dragon for my young son to watch,not funny,0
3276,15-year-old daughter asked for a ride to her boyfriend's house,15-year-old daughter asked for a ride to her boyfriend's house,not funny,0
1152,"Wow, that's a good one...you should pull it out at parties.","Wow, that's a good one...you should pull it out at parties.",funny,1
2916,"it better taste good, cause it's coming fast.","it better taste good, cause it's coming fast.",funny,1
2064,Experimental analysis of a cyclone tribocharging device for free-fall triboelectric separation of plastic particles,Experimental analysis of a cyclone tribocharging device for free-fall triboelectric separation of plastic particles,not funny,0
3353,Connectivity Analysis and Feature Classification in Attention Deficit Hyperactivity Disorder Sub-Types: A Task Functional Magnetic Resonance Imaging Study,Connectivity Analysis and Feature Classification in Attention Deficit Hyperactivity Disorder Sub-Types: A Task Functional Magnetic Resonance Imaging Study,not funny,0
2018,Tailored versus realistic geometry in the inverse problem of electrocardiography,Tailored versus realistic geometry in the inverse problem of electrocardiography,not funny,0
2781,Some in vivo electrophysiological properties of locus coeruleus neurones in fetal rats,Some in vivo electrophysiological properties of locus coeruleus neurones in fetal rats,not funny,0
133,"It's OK, bigger things have been shoved in there.","It's OK, bigger things have been shoved in there.",funny,1
1681,Childhood experiences of professional comedians: Peer and parent relationships and humor use,Childhood experiences of professional comedians: Peer and parent relationships and humor use,funny,1
863,Territorial Spacing on a Beach.,Territorial Spacing on a Beach.,funny,1
107,had to give a presentation about Adolf Hitler,had to give a presentation about Adolf Hitler,not funny,0
2689,lied to the treadmill about my weight,lied to the treadmill about my weight,not funny,0
1082,Influence of frequent and long-term consumption of legume seeds on excretion of intestinal gases.,Influence of frequent and long-term consumption of legume seeds on excretion of intestinal gases.,funny,1
2964,Comparison of pain syndromes associated with nervous or somatic lesions and development of a new neuropathic pain diagnostic questionnaire (DN4),Comparison of pain syndromes associated with nervous or somatic lesions and development of a new neuropathic pain diagnostic questionnaire (DN4),not funny,0
1421,Say it...near the flower shop: further evidence of the effect of flowers on mating.,Say it...near the flower shop: further evidence of the effect of flowers on mating.,funny,1
143,Decreased level of psychobiological factor novelty seeking and lower intelligence in men latently infected with the protozoan parasite Toxoplasma gondii Dopamine a missing link between schizophrenia and toxoplasmosis?,Decreased level of psychobiological factor novelty seeking and lower intelligence in men latently infected with the protozoan parasite Toxoplasma gondii Dopamine a missing link between schizophrenia and toxoplasmosis?,funny,1
214,"Cognitive Restraint Can Be Offset by Distraction, Leading to Increased Meal Intake in Women.","Cognitive Restraint Can Be Offset by Distraction, Leading to Increased Meal Intake in Women.",funny,1
1208,"Time-Domain Analysis of ""OM"" Mantra to Study It's [sic] Effect on Nervous System.","Time-Domain Analysis of ""OM"" Mantra to Study It's [sic] Effect on Nervous System.",funny,1
1723,Seedling establishment in an epiphytic orchid: an experimental study of seed limitation,Seedling establishment in an epiphytic orchid: an experimental study of seed limitation,not funny,0
52,Art thou coming?,Art thou coming?,funny,1
2479,"Ow, now my cheeks hurt from blowing too hard.","Ow, now my cheeks hurt from blowing too hard.",funny,1
1071,"It's so big, look at all the white stuff coming out","It's so big, look at all the white stuff coming out",funny,1
355,The Development of a Menstrual Distress Questionnaire,The Development of a Menstrual Distress Questionnaire,funny,1
1616,When are you going to pop up?,When are you going to pop up?,funny,1
2504,"Acute myocardial infarction due to spontaneous, localized, acute dissection of the sinus of Valsalva detected by intravascular ultrasound and electrocardiogram-gated computed tomography","Acute myocardial infarction due to spontaneous, localized, acute dissection of the sinus of Valsalva detected by intravascular ultrasound and electrocardiogram-gated computed tomography",not funny,0
3248,saw my boyfriend shaving his pubic hair before we had sex,saw my boyfriend shaving his pubic hair before we had sex,not funny,0
2487,"Evaluation of soft tissue sarcomas response to preoperative treatment: Assessment by angiography, thallium scintigraphy, and dynamic MRI","Evaluation of soft tissue sarcomas response to preoperative treatment: Assessment by angiography, thallium scintigraphy, and dynamic MRI",not funny,0
3563,was at the mall with my boyfriend and 2 friends,was at the mall with my boyfriend and 2 friends,not funny,0
2211,"Bitch, you better not pull out","Bitch, you better not pull out",funny,1
2707,"Conceptual Flexibility in the Human Brain: Dynamic Recruitment of Semantic Maps from Visual, Motor, and Motion-related Areas","Conceptual Flexibility in the Human Brain: Dynamic Recruitment of Semantic Maps from Visual, Motor, and Motion-related Areas",not funny,0
291,Come on! come on! Faster faster! Harder Harder! Come on you can do it!,Come on! come on! Faster faster! Harder Harder! Come on you can do it!,funny,1
2574,Financing the delivery of vaccines to children and adolescents: challenges to the current system.,Financing the delivery of vaccines to children and adolescents: challenges to the current system.,not funny,0
187,Models to Evaluate the Role of Stress in Periodontal Disease,Models to Evaluate the Role of Stress in Periodontal Disease,funny,1
138,What Doesn't Kill You Will Only Make You More Risk-Loving: Early-Life Disasters and CEO Behavior,What Doesn't Kill You Will Only Make You More Risk-Loving: Early-Life Disasters and CEO Behavior,funny,1
1263,It's too hard! I can't get it out.,It's too hard! I can't get it out.,funny,1
1645,it was so much bigger than I expected!,it was so much bigger than I expected!,funny,1
608,The face of schadenfreude: Differentiation of joy and schadenfreude by electromyography.,The face of schadenfreude: Differentiation of joy and schadenfreude by electromyography.,funny,1
2685,Participation of interneurons in penicillin-induced epileptic discharges,Participation of interneurons in penicillin-induced epileptic discharges,not funny,0
1215,An ERP study on decisions between attractive females and money.,An ERP study on decisions between attractive females and money.,funny,1
1331,The Palatability of the Eggs of Birds - Illustrated by Experiments on the Food Preferences of the Ferret (Putorius-Furo) and Cat (Felis-Catus) - With Notes on Other Egg-Eating Carnivora.,The Palatability of the Eggs of Birds - Illustrated by Experiments on the Food Preferences of the Ferret (Putorius-Furo) and Cat (Felis-Catus) - With Notes on Other Egg-Eating Carnivora.,funny,1
2740,Motor strategies in landing from a jump: the role of skill in task execution,Motor strategies in landing from a jump: the role of skill in task execution,not funny,0
377,The Economic Impact of Basking in the Reflected Glory of a Super Bowl Victory.,The Economic Impact of Basking in the Reflected Glory of a Super Bowl Victory.,funny,1
1712,PCDD/F and PCB in human serum of differently exposed population groups of an Italian city.,PCDD/F and PCB in human serum of differently exposed population groups of an Italian city.,not funny,0
3432,"went to the store to buy some condoms for my girlfriend, Kim and I","went to the store to buy some condoms for my girlfriend, Kim and I",not funny,0
3884,It should only take 15 minutes to change sets. They're running late,It should only take 15 minutes to change sets. They're running late,funny,1
3121,Ginkgo biloba prevents transient global ischemia-induced delayed hippocampal neuronal death through antioxidant and anti-inflammatory mechanism,Ginkgo biloba prevents transient global ischemia-induced delayed hippocampal neuronal death through antioxidant and anti-inflammatory mechanism,not funny,0
1520,The Identification and Perception of Bottled Water,The Identification and Perception of Bottled Water,funny,1
1361,"watching The Many Adventures of Winnie-the-Pooh with my 5 year old, I realized why the kangaroo's name is Kanga, and why her son's name is Roo","watching The Many Adventures of Winnie-the-Pooh with my 5 year old, I realized why the kangaroo's name is Kanga, and why her son's name is Roo",not funny,0
2096,I'm tired and irritated of being in the same position!,I'm tired and irritated of being in the same position!,funny,1
2784,Multiplicatively interacting point processes and applications to neural modeling,Multiplicatively interacting point processes and applications to neural modeling,not funny,0
2769,Selective disturbance of mental rotation by cortical stimulation,Selective disturbance of mental rotation by cortical stimulation,not funny,0
1120,"4 Anthroposcopic Markers in the Northern Greece Population: Hand Folding, Arm Folding, Tongue Rolling and Tongue Folding","4 Anthroposcopic Markers in the Northern Greece Population: Hand Folding, Arm Folding, Tongue Rolling and Tongue Folding",funny,1
1233,UGH mine won't fit,UGH mine won't fit,funny,1
3443,was helping my friend create an online dating profile,was helping my friend create an online dating profile,not funny,0
1765,High frequency of mating without egg release in highly promiscuous nonparasitic lamprey Lethenteron kessleri,High frequency of mating without egg release in highly promiscuous nonparasitic lamprey Lethenteron kessleri,not funny,0
2398,family and I were at a restaurant,family and I were at a restaurant,not funny,0
64,mom cleaned up my room,mom cleaned up my room,not funny,0
1779,Recovery of plastids from photooxidative damage: Significance of a plastidic factor,Recovery of plastids from photooxidative damage: Significance of a plastidic factor,not funny,0
1657,"Ultrasonographic Monitoring of Artificially Stimulated Ejaculation in Three Rhinoceros Species (Ceratotherium Simum, Diceros Bicornis, Rhinoceros Unicornus).","Ultrasonographic Monitoring of Artificially Stimulated Ejaculation in Three Rhinoceros Species (Ceratotherium Simum, Diceros Bicornis, Rhinoceros Unicornus).",funny,1
3201,CSF kynurenic acid and suicide risk in schizophrenia spectrum psychosis,CSF kynurenic acid and suicide risk in schizophrenia spectrum psychosis,not funny,0
2950,The Protective Effects of Achyranthes bidentata Polypeptides on Rat Sciatic Nerve Crush Injury Causes Modulation of Neurotrophic Factors,The Protective Effects of Achyranthes bidentata Polypeptides on Rat Sciatic Nerve Crush Injury Causes Modulation of Neurotrophic Factors,not funny,0
3807,girlfriend broke up with me,girlfriend broke up with me,not funny,0
1273,Voodoo Barbie and the dental office.,Voodoo Barbie and the dental office.,funny,1
892,You came! You came! It's about time!,You came! You came! It's about time!,funny,1
843,Lost Luggage: A Field Study of Emotion-Antecedent Appraisal,Lost Luggage: A Field Study of Emotion-Antecedent Appraisal,funny,1
699,Mitigating Carnivore-Livestock Conflict in Europe: Lessons from Slovakia,Mitigating Carnivore-Livestock Conflict in Europe: Lessons from Slovakia,funny,1
2710,carved a pumpkin for Halloween,carved a pumpkin for Halloween,not funny,0
239,The Nose of the Jew and the Quadratus Labii Superioris Muscle,The Nose of the Jew and the Quadratus Labii Superioris Muscle,funny,1
2432,"oh my God, slow down this is just too hard.","oh my God, slow down this is just too hard.",funny,1
1602,Detecting Emotion in Voice Signals in a Call Center,Detecting Emotion in Voice Signals in a Call Center,funny,1
3206,Human reconsolidation does not always occur when a memory is retrieved: The relevance of the reminder structure,Human reconsolidation does not always occur when a memory is retrieved: The relevance of the reminder structure,not funny,0
2340,was at the lake watching a romantic sunset with my boyfriend,was at the lake watching a romantic sunset with my boyfriend,not funny,0
2813,Memory and Addiction Shared Neural Circuitry and Molecular Mechanisms,Memory and Addiction Shared Neural Circuitry and Molecular Mechanisms,not funny,0
3472,was at this awesome party and I was dancing with this really attractive girl who started making out with me all of a sudden,was at this awesome party and I was dancing with this really attractive girl who started making out with me all of a sudden,not funny,0
1670,Spatial Patterning of Vulture Scavenged Human Remains,Spatial Patterning of Vulture Scavenged Human Remains,funny,1
1291,The Circumcision of Jesus Christ.,The Circumcision of Jesus Christ.,funny,1
3849,"went to meet the girl I'd been talking to online for a while, and fallen in love with","went to meet the girl I'd been talking to online for a while, and fallen in love with",not funny,0
2909,had a substitute teacher for my dance class,had a substitute teacher for my dance class,not funny,0
1339,Body type and performance of elite cuban baseball players,Body type and performance of elite cuban baseball players,funny,1
2218,Why'd you take it out?! Put it back in!,Why'd you take it out?! Put it back in!,funny,1
784,UGH! When u screw it the stuff comes out!,UGH! When u screw it the stuff comes out!,funny,1
1216,Are Consonant Intervals Music to Their Ears? Spontaneous Acoustic Preferences in a Nonhuman Primate.,Are Consonant Intervals Music to Their Ears? Spontaneous Acoustic Preferences in a Nonhuman Primate.,funny,1
