id,bert_sentence,t5_sentence,target,label
767,"Zippered? [SEP] Generic Supernatural Jensen Ackles and Jared Padalecki Shirtless Pillowcase 20"" * 30"" ID-11","Zippered? </s> Generic Supernatural Jensen Ackles and Jared Padalecki Shirtless Pillowcase 20"" * 30"" ID-11",funny,1
9099,Does this colonge help men get girlfriends I ask because I don't have a girlfriend I'm still single [SEP] Jovan Musk By Jovan For Men. Aftershave Cologne 8 Ounces,Does this colonge help men get girlfriends I ask because I don't have a girlfriend I'm still single </s> Jovan Musk By Jovan For Men. Aftershave Cologne 8 Ounces,funny,1
18910,What is the width of the keyboard edge to edge? [SEP] E-Element Z-88 RGB Mechanical Gaming Keyboard Blue Switch - Tactile & Clicky LED Backlit Water Resistant Compact 81 Keys Anti-Ghosting for Mac PC Black,What is the width of the keyboard edge to edge? </s> E-Element Z-88 RGB Mechanical Gaming Keyboard Blue Switch - Tactile & Clicky LED Backlit Water Resistant Compact 81 Keys Anti-Ghosting for Mac PC Black,not funny,0
12373,My candy has expired and is open [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,My candy has expired and is open </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,not funny,0
2418,Is the dummy alive? [SEP] Slappy Ventriloquist Doll,Is the dummy alive? </s> Slappy Ventriloquist Doll,funny,1
4321,Who the hell would need 18tb of storage [SEP] Dell Alienware Area-51 Gaming Machine (3.8 GHz Intel Core i7-5820K 6-cores Processor 16GB DDR4 RAM 2TB SSD 18TB HDD Windows 7 Professional),Who the hell would need 18tb of storage </s> Dell Alienware Area-51 Gaming Machine (3.8 GHz Intel Core i7-5820K 6-cores Processor 16GB DDR4 RAM 2TB SSD 18TB HDD Windows 7 Professional),funny,1
17306,5'7 and 240 is XL a good decision [SEP] Rubie's Men's Avengers 2 Age of Ultron Adult Captain America Multi X-Large,5'7 and 240 is XL a good decision </s> Rubie's Men's Avengers 2 Age of Ultron Adult Captain America Multi X-Large,not funny,0
8301,Will these be able to stop Aizen's Zanpakuto? [SEP] Stark Safe Cut Resistant Gloves (1 Pair) Food Grade Level 5 Protection Safety Cutting Gloves for Kitchen Mandolin Slicing Fish Fillet Oyster Shucking Meat Cutting and Wood Carving (Small),Will these be able to stop Aizen's Zanpakuto? </s> Stark Safe Cut Resistant Gloves (1 Pair) Food Grade Level 5 Protection Safety Cutting Gloves for Kitchen Mandolin Slicing Fish Fillet Oyster Shucking Meat Cutting and Wood Carving (Small),funny,1
6560,did they have vietnamese language ?  blu studio 6.0 lte 13mp help me check . [SEP] BLU Studio 6.0 LTE Y650Q 16GB Unlocked GSM Dual-SIM Quad-Core Phone - White,did they have vietnamese language ?  blu studio 6.0 lte 13mp help me check . </s> BLU Studio 6.0 LTE Y650Q 16GB Unlocked GSM Dual-SIM Quad-Core Phone - White,funny,1
7459,Will this mouse eat my cheese? [SEP] Apple Magic Mouse 2 (Wireless Rechargable) - Silver,Will this mouse eat my cheese? </s> Apple Magic Mouse 2 (Wireless Rechargable) - Silver,funny,1
18660,"Do they come individually wrapped? [SEP] Bright Color Vampire Teeth Plastic - Pack of 12 - 2.5"" X 1.75"" Assorted Colors - Fun Cool Fangs Halloween Cinco De Mayo - for Kids and Adults Great Party Favors Fun Toy Gift Prize - by Kidsco","Do they come individually wrapped? </s> Bright Color Vampire Teeth Plastic - Pack of 12 - 2.5"" X 1.75"" Assorted Colors - Fun Cool Fangs Halloween Cinco De Mayo - for Kids and Adults Great Party Favors Fun Toy Gift Prize - by Kidsco",not funny,0
9763,Does this TV have a car mount? I what to put this rather small TV in the back for my kids. [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Does this TV have a car mount? I what to put this rather small TV in the back for my kids. </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
16905,If I order it today can it be delivered before may 3rd in Florida? [SEP] 2001: A Space Odyssey Black Alien Monolith / Obelisk Black Acrylic,If I order it today can it be delivered before may 3rd in Florida? </s> 2001: A Space Odyssey Black Alien Monolith / Obelisk Black Acrylic,not funny,0
9457,does anybody have bats in their bat box? [SEP] Premium Bat House | Made in USA | Western Red Cedar | Ready to install | Ideal Bat Shelter for extremely hot to warm climates | Environmentally Responsible Eco-Friendly Mosquito Control | Cedar,does anybody have bats in their bat box? </s> Premium Bat House | Made in USA | Western Red Cedar | Ready to install | Ideal Bat Shelter for extremely hot to warm climates | Environmentally Responsible Eco-Friendly Mosquito Control | Cedar,funny,1
4373,Would this hold a small horn on my head? [SEP] Mehron Makeup Spirit Gum (1 oz),Would this hold a small horn on my head? </s> Mehron Makeup Spirit Gum (1 oz),funny,1
13527,When will the app be available in Israel? [SEP] Hasbro Furby Connect Friend Teal,When will the app be available in Israel? </s> Hasbro Furby Connect Friend Teal,not funny,0
4391,When will Cory be leaving the House? [SEP] Cory in the House - Nintendo DS,When will Cory be leaving the House? </s> Cory in the House - Nintendo DS,funny,1
14133,I still haven't received mine...ordered over a month ago.  When should I expect these to arrive? [SEP] 2 Pack Hutzler 571 Banana Slicer 571b,I still haven't received mine...ordered over a month ago.  When should I expect these to arrive? </s> 2 Pack Hutzler 571 Banana Slicer 571b,not funny,0
6396,Will these specific fragrances make my wife stop yelling at me? [SEP] Rainbow Rexair Vacuum Cleaner Water Fragrance Lemon Scent R-14937 4 pack Each 1.67 OZ,Will these specific fragrances make my wife stop yelling at me? </s> Rainbow Rexair Vacuum Cleaner Water Fragrance Lemon Scent R-14937 4 pack Each 1.67 OZ,funny,1
8114,Where do i go to find my wife. [SEP] Collection of 15 Liberty Head V-nickels.,Where do i go to find my wife. </s> Collection of 15 Liberty Head V-nickels.,funny,1
14388,Are bananas a fruit or an herb? [SEP] Bananas,Are bananas a fruit or an herb? </s> Bananas,not funny,0
11825,Do you need a license for this? [SEP] Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,Do you need a license for this? </s> Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,not funny,0
9664,are the parts movable [SEP] Real Life Political Action Figure Hillary Clinton,are the parts movable </s> Real Life Political Action Figure Hillary Clinton,not funny,0
11725,Is it plastic? [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,Is it plastic? </s> Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,not funny,0
2440,Will this watch make my wife and children love me? [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,Will this watch make my wife and children love me? </s> AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,funny,1
13315,"Do these balls come in a 1"" size??  I have a very small hand.  Thanks Marilyn [SEP] Solid Stainless Steel 1-1/4"" Hand and Wrist Strengthening Baoding Balls","Do these balls come in a 1"" size??  I have a very small hand.  Thanks Marilyn </s> Solid Stainless Steel 1-1/4"" Hand and Wrist Strengthening Baoding Balls",not funny,0
10110,What is this actually used for? [SEP] Uranium Ore,What is this actually used for? </s> Uranium Ore,not funny,0
14263,How to de encrypt these sizes? Any tips? For bust 36 what size Should I order? [SEP] XOXO Women's Stretch Charmeuse Shift Dress,How to de encrypt these sizes? Any tips? For bust 36 what size Should I order? </s> XOXO Women's Stretch Charmeuse Shift Dress,not funny,0
11225,is this legal in california i know its a  stupid question but i heard some people say its illegal [SEP] Cold Steel Brooklyn Smasher,is this legal in california i know its a  stupid question but i heard some people say its illegal </s> Cold Steel Brooklyn Smasher,not funny,0
11661,Do you have this yeezy in US105  ? [SEP] Nike Air Yeezy II Solar Red,Do you have this yeezy in US105  ? </s> Nike Air Yeezy II Solar Red,not funny,0
7661,does it make a whip sound when releasing ammo. [SEP] Paracord Shepherd Sling (Old-fashioned Slingshot) Handmade By David the Shepherd (Black),does it make a whip sound when releasing ammo. </s> Paracord Shepherd Sling (Old-fashioned Slingshot) Handmade By David the Shepherd (Black),funny,1
5843,How do they collect this delicacy? Aren't Unicorns notoriously private? [SEP] Unicorn Poop by Taffy Shop | Cake Batter Salt Water Taffy Flavor (1 Bag),How do they collect this delicacy? Aren't Unicorns notoriously private? </s> Unicorn Poop by Taffy Shop | Cake Batter Salt Water Taffy Flavor (1 Bag),funny,1
11189,I like high-fidelity sound.  Is echo dot 20-20k cps sound from the 3.5 mm Audio Output jack? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,I like high-fidelity sound.  Is echo dot 20-20k cps sound from the 3.5 mm Audio Output jack? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,not funny,0
9261,Did Hitler do anything wrong? [SEP] 3x5 Antifa Antifascist Action Flag,Did Hitler do anything wrong? </s> 3x5 Antifa Antifascist Action Flag,funny,1
15392,can you detach bottom when doing stairs [SEP] Bissell Cleanview Upright Bagless Vacuum Cleaner Orange 1831,can you detach bottom when doing stairs </s> Bissell Cleanview Upright Bagless Vacuum Cleaner Orange 1831,not funny,0
14403,What Color is the actual sauce? [SEP] Satan's Blood Hot Sauce 1.35 Ounce,What Color is the actual sauce? </s> Satan's Blood Hot Sauce 1.35 Ounce,not funny,0
4230,"Are the white girls included with every purchase? [SEP] GAME 5000 Giant Derby Duck Inflatable Balloon Animal Pool Float Quick-Fill Valves 300-Pound Capacity Built-in Cup Holders 81"" L x 76"" W x 44"" T","Are the white girls included with every purchase? </s> GAME 5000 Giant Derby Duck Inflatable Balloon Animal Pool Float Quick-Fill Valves 300-Pound Capacity Built-in Cup Holders 81"" L x 76"" W x 44"" T",funny,1
13052,can the hatchet rust? [SEP] Gerber Bear Grylls Survival Hatchet [31-002070],can the hatchet rust? </s> Gerber Bear Grylls Survival Hatchet [31-002070],not funny,0
7016,does the woman come with it? [SEP] Mpow Armor Portable Wireless Bluetooth Speaker5W Strong Drive/Passive Radiator for Water Resistant Shockproof and Dustproof Outdoor/Shower/MP3/PC Speakers with Emergency Power Supply,does the woman come with it? </s> Mpow Armor Portable Wireless Bluetooth Speaker5W Strong Drive/Passive Radiator for Water Resistant Shockproof and Dustproof Outdoor/Shower/MP3/PC Speakers with Emergency Power Supply,funny,1
9498,"In the description It states that it'll help me stop feeling ""emotional"";  will this tea help me stop feeling any emotions? [SEP] VitaCup Green Tea with Matcha & Moringa 16ct. Top Rated Tea Cups Infused With Vitamins B12 B9 B6 B5 B1 D3 Pods Compatible with K-Cup Brewers including Keurig 2.0","In the description It states that it'll help me stop feeling ""emotional"";  will this tea help me stop feeling any emotions? </s> VitaCup Green Tea with Matcha & Moringa 16ct. Top Rated Tea Cups Infused With Vitamins B12 B9 B6 B5 B1 D3 Pods Compatible with K-Cup Brewers including Keurig 2.0",funny,1
3429,Will this fit an adult wrist? I'm 26 but in Pokemon age im still 10. [SEP] Pokemon Z-Ring Set,Will this fit an adult wrist? I'm 26 but in Pokemon age im still 10. </s> Pokemon Z-Ring Set,funny,1
13721,Is this 720p or 1080p? [SEP] Wifi Security CameraWireless 360 HD Panoramic Night Vision for Baby Pet Monitoring by LuluC  Case Package,Is this 720p or 1080p? </s> Wifi Security CameraWireless 360 HD Panoramic Night Vision for Baby Pet Monitoring by LuluC  Case Package,not funny,0
6016,Is is good to eat with cars 2? [SEP] Heinz Baked With Tomato Sauce 14.1-Ounce Tins (Pack of 12),Is is good to eat with cars 2? </s> Heinz Baked With Tomato Sauce 14.1-Ounce Tins (Pack of 12),funny,1
12420,Why is this not listed under prime? [SEP] Patek Philippe Grand Complication Men's Platinium - 5496P-001,Why is this not listed under prime? </s> Patek Philippe Grand Complication Men's Platinium - 5496P-001,not funny,0
5912,does the firestarter create good sparks ? [SEP] The Friendly Swede Carabiner Grenade Survival Kit - Army Green with Yellow Line,does the firestarter create good sparks ? </s> The Friendly Swede Carabiner Grenade Survival Kit - Army Green with Yellow Line,funny,1
4451,is it fueled by dreams and power by imagination? Also does the blue light indicate its powered off? [SEP] Fire TV Cube | Hands-Free with Alexa and 4K Ultra HD | Streaming Media Player - Previous Generation,is it fueled by dreams and power by imagination? Also does the blue light indicate its powered off? </s> Fire TV Cube | Hands-Free with Alexa and 4K Ultra HD | Streaming Media Player - Previous Generation,funny,1
7388,The electronics knife could sharp the Thor's axe ?Jaja. [SEP] Electric knife sharpener kitchen knife sharpener electric for CERAMIC metal knife Portable & Wireless by FUNKUK,The electronics knife could sharp the Thor's axe ?Jaja. </s> Electric knife sharpener kitchen knife sharpener electric for CERAMIC metal knife Portable & Wireless by FUNKUK,funny,1
2948,My poop already smells like lemongrass and citrus. Do I need this product? [SEP] PooPourri BeforeYouGo Toilet Spray 2 oz Bottle Original Citrus Scent,My poop already smells like lemongrass and citrus. Do I need this product? </s> PooPourri BeforeYouGo Toilet Spray 2 oz Bottle Original Citrus Scent,funny,1
3803,So is this for demons and satan [SEP] 666 Cold Preparation for Cough and Sinus Relief - 8 ounce,So is this for demons and satan </s> 666 Cold Preparation for Cough and Sinus Relief - 8 ounce,funny,1
7917,Will the Bird-X Yard Gard  keep pesky teenage boys off my daughter?  I tried spraying them with the garden hose but the animals keep coming back. [SEP] Bird-X Yard Gard Electronic Animal Repeller keeps unwanted pests out of your yard with ultrasonic sound-waves,Will the Bird-X Yard Gard  keep pesky teenage boys off my daughter?  I tried spraying them with the garden hose but the animals keep coming back. </s> Bird-X Yard Gard Electronic Animal Repeller keeps unwanted pests out of your yard with ultrasonic sound-waves,funny,1
11480,Dose it cleans wall to wall catpents? [SEP] iRobot Roomba 880 Robot Vacuum,Dose it cleans wall to wall catpents? </s> iRobot Roomba 880 Robot Vacuum,not funny,0
2322,Will surge make my life better in general if I drink it. ? [SEP] Surge Citrus Soda Soft Drinks 16 fl oz 12 Pack,Will surge make my life better in general if I drink it. ? </s> Surge Citrus Soda Soft Drinks 16 fl oz 12 Pack,funny,1
13333,"Could i use this tape to patch my trampoline? [SEP] Flex Tape Rubberized Waterproof Tape 4"" x 5' Clear","Could i use this tape to patch my trampoline? </s> Flex Tape Rubberized Waterproof Tape 4"" x 5' Clear",not funny,0
5083,Does the child come with it [SEP] Hauck Nerf Battle Racer Ride On,Does the child come with it </s> Hauck Nerf Battle Racer Ride On,funny,1
10506,What song does he sing? [SEP] Sesame Street Feed Me Cookie Monster Plush: Interactive 13 Inch Cookie Monster Says Silly Phrases Belly Laughs Sesame Street Toy for Kids 18 Months Old and Up,What song does he sing? </s> Sesame Street Feed Me Cookie Monster Plush: Interactive 13 Inch Cookie Monster Says Silly Phrases Belly Laughs Sesame Street Toy for Kids 18 Months Old and Up,not funny,0
7200,Can I get a red car for a haircut with red  Cutting guides? [SEP] Wahl Professional Cordless Designer Clipper #8591 - 90 Minute Run Time - Accessories Included,Can I get a red car for a haircut with red  Cutting guides? </s> Wahl Professional Cordless Designer Clipper #8591 - 90 Minute Run Time - Accessories Included,funny,1
14858,Wyatt B. Bolshevik [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,Wyatt B. Bolshevik </s> Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,not funny,0
13941,How does this game compare to the anime? [SEP] Cory in the House - Nintendo DS,How does this game compare to the anime? </s> Cory in the House - Nintendo DS,not funny,0
15158,Does it come with a carry case? [SEP] OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,Does it come with a carry case? </s> OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,not funny,0
13270,Can this PC run roblox [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),Can this PC run roblox </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),not funny,0
13702,Why are these in various shades and colors? White is the best color. [SEP] Ivanka Trump Women's Issa Black Suede Boot 6 M,Why are these in various shades and colors? White is the best color. </s> Ivanka Trump Women's Issa Black Suede Boot 6 M,not funny,0
13967,Does it work for what it says? [SEP] Pheromones For Women Pheromone Perfume Spray [Attract Men] - Elegance Extra Strength Human Pheromones Formula by RawChemistry (1 Fl. Oz Spray),Does it work for what it says? </s> Pheromones For Women Pheromone Perfume Spray [Attract Men] - Elegance Extra Strength Human Pheromones Formula by RawChemistry (1 Fl. Oz Spray),not funny,0
6914,"Does the oyster survive the harvesting of the pearl? Would be interesting conversation piece to keep it in a aquarium. [SEP] Pearlina Sterling Silver Heart Cage Locket Necklace Cultured Wish Pearl in Oyster Set 18""","Does the oyster survive the harvesting of the pearl? Would be interesting conversation piece to keep it in a aquarium. </s> Pearlina Sterling Silver Heart Cage Locket Necklace Cultured Wish Pearl in Oyster Set 18""",funny,1
375,"How exactly will this ""make america great again""? [SEP] Trump Make America Great Again Red Cap Collectible Ornament","How exactly will this ""make america great again""? </s> Trump Make America Great Again Red Cap Collectible Ornament",funny,1
18665,Did they use Formaldehyde in the bat [SEP] C & A Scientific - Premiere 51010 Real Bat Skeleton,Did they use Formaldehyde in the bat </s> C & A Scientific - Premiere 51010 Real Bat Skeleton,not funny,0
10732,I love using darker bananas...they just taste so much better in the mouth. Do you recommend this slicer for riper bananas or darker ones? [SEP] Hutzler 571 Banana Slicer,I love using darker bananas...they just taste so much better in the mouth. Do you recommend this slicer for riper bananas or darker ones? </s> Hutzler 571 Banana Slicer,not funny,0
12970,Does anyone know for sure these are waterproof?  Thank you. [SEP] Timberland PRO Men's Powertrain Sport Alloy Toe SD+ Industrial and Construction Shoe,Does anyone know for sure these are waterproof?  Thank you. </s> Timberland PRO Men's Powertrain Sport Alloy Toe SD+ Industrial and Construction Shoe,not funny,0
11534,Can it make phone [SEP] Amazon Echo - Black (1st Generation),Can it make phone </s> Amazon Echo - Black (1st Generation),not funny,0
19039,"What are these whips used for?  Strictly decoration? [SEP] Biker Whip get back 36"" BLACK and white with silver punisher skulls .45 cal casing","What are these whips used for?  Strictly decoration? </s> Biker Whip get back 36"" BLACK and white with silver punisher skulls .45 cal casing",not funny,0
12601,How tall is Jesus including the spring? [SEP] Accoutrements Dashboard Jesus,How tall is Jesus including the spring? </s> Accoutrements Dashboard Jesus,not funny,0
12453,Why would I use a silicone ring instead of a metal ring? [SEP] Silicone Wedding Ring Wedding Band By Moxie Rings - 3 Ring Pack - Extremely Comfortable - Premium Silicone Wedding Ring Bands For An Active Lifestyle - Black - Navy - Gray w/Black Stripe,Why would I use a silicone ring instead of a metal ring? </s> Silicone Wedding Ring Wedding Band By Moxie Rings - 3 Ring Pack - Extremely Comfortable - Premium Silicone Wedding Ring Bands For An Active Lifestyle - Black - Navy - Gray w/Black Stripe,not funny,0
16052,"How much come when you buy it [SEP] Comfitwear FCC-600 Traffic Cones with 3M Reflective Collars Orange 28"" H","How much come when you buy it </s> Comfitwear FCC-600 Traffic Cones with 3M Reflective Collars Orange 28"" H",not funny,0
6270,Teva is an Israeli company are Teva shoes made from the skin of Palestinian children? [SEP] Teva Tidepool Sport Sandal (Toddler/Little Kid/Big Kid) Black/Lime-T 4 M US Toddler,Teva is an Israeli company are Teva shoes made from the skin of Palestinian children? </s> Teva Tidepool Sport Sandal (Toddler/Little Kid/Big Kid) Black/Lime-T 4 M US Toddler,funny,1
17838,El paso cereal straws [SEP] Kellogg's Froot Loops Cereal Straws 8.8-Ounce Boxes (Pack of 6),El paso cereal straws </s> Kellogg's Froot Loops Cereal Straws 8.8-Ounce Boxes (Pack of 6),not funny,0
10885,Does this work with Alexa? [SEP] Hutzler 571 Banana Slicer,Does this work with Alexa? </s> Hutzler 571 Banana Slicer,not funny,0
15036,How do we access/print the PDF calender after purchase? [SEP] FunWipes Donald Trump Toilet Paper With Laminated Poster And PDF Calendar  ,How do we access/print the PDF calender after purchase? </s> FunWipes Donald Trump Toilet Paper With Laminated Poster And PDF Calendar  ,not funny,0
15330,What panel does this mornitor use? [SEP] Samsung LS27E330HZX/ZA 27-Inch Gaming Monitor (1ms/ 60Hz/ Game Mode),What panel does this mornitor use? </s> Samsung LS27E330HZX/ZA 27-Inch Gaming Monitor (1ms/ 60Hz/ Game Mode),not funny,0
4222,Do you sound like Bane while shaving ? [SEP] Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1),Do you sound like Bane while shaving ? </s> Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1),funny,1
2487,Is this the perfume that smells like her? Because I don't care for smelly sweaty girls. [SEP] Kate Perry Purr Eau De Parfum Spray for Women 3.4 Ounce,Is this the perfume that smells like her? Because I don't care for smelly sweaty girls. </s> Kate Perry Purr Eau De Parfum Spray for Women 3.4 Ounce,funny,1
17528,Any programs that enable 4 of these at once?if so name them. [SEP] Titan X Ultimate Pascal (2016) 12GB GDDR5X GP 102 TSMC 16 nm 11 TFLOPS NVIDIA PASCAL THE WORLD'S MOST ADVANCED GPU ARCHITECTURE,Any programs that enable 4 of these at once?if so name them. </s> Titan X Ultimate Pascal (2016) 12GB GDDR5X GP 102 TSMC 16 nm 11 TFLOPS NVIDIA PASCAL THE WORLD'S MOST ADVANCED GPU ARCHITECTURE,not funny,0
10651,can you move it from room to room? [SEP] Echo Spot - Smart Alarm Clock with Alexa - White,can you move it from room to room? </s> Echo Spot - Smart Alarm Clock with Alexa - White,not funny,0
4461,Does the trump stand up come with darts? [SEP] Advanced Graphics Donald Trump Life Size Cardboard Standup,Does the trump stand up come with darts? </s> Advanced Graphics Donald Trump Life Size Cardboard Standup,funny,1
16995,Trying to return violin; need some info please because I got the items mixed up. The felt violin cover inside the case front is blue reverse side is white or black? Also in the small compartment was there anything other than rosin and battery? Total items = violin bow rosin battery 1/8-1/4 cord headphones felt cover and case? [SEP] Cecilio 4/4 CEVN-1BK Solid Wood Electric/Silent Violin with Ebony Fittings in Style 1 - Full Size - Black Metallic,Trying to return violin; need some info please because I got the items mixed up. The felt violin cover inside the case front is blue reverse side is white or black? Also in the small compartment was there anything other than rosin and battery? Total items = violin bow rosin battery 1/8-1/4 cord headphones felt cover and case? </s> Cecilio 4/4 CEVN-1BK Solid Wood Electric/Silent Violin with Ebony Fittings in Style 1 - Full Size - Black Metallic,not funny,0
9559,I just ordered this Ouija. Is this the 1992 Model? What else should I expect? Great thanks. [SEP] Winning Moves Games Classic Ouija,I just ordered this Ouija. Is this the 1992 Model? What else should I expect? Great thanks. </s> Winning Moves Games Classic Ouija,not funny,0
11561,Does it come in Super Plus? [SEP] BIC Cristal For Her Ball Pen 1.0mm Black 16ct (MSLP16-Blk),Does it come in Super Plus? </s> BIC Cristal For Her Ball Pen 1.0mm Black 16ct (MSLP16-Blk),not funny,0
10407,what flavor is it? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,what flavor is it? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,not funny,0
14814,I would like to see a list of the scents and description of each before I order.  Are they all some form of citrus? [SEP] Poo-Pourri Before-You-Go Toilet Spray 2-Ounce Bottle Original (PP-002),I would like to see a list of the scents and description of each before I order.  Are they all some form of citrus? </s> Poo-Pourri Before-You-Go Toilet Spray 2-Ounce Bottle Original (PP-002),not funny,0
3032,Does the girl in the picture come with the bean bag? [SEP] Big Joe Roma Chair Limo Black,Does the girl in the picture come with the bean bag? </s> Big Joe Roma Chair Limo Black,funny,1
13266,What's it made of? [SEP] FREAKS 1932 TOD BROWNING 27 x 41 ONE SHEET CLASSIC HORROR EXTREMELY RARE!!,What's it made of? </s> FREAKS 1932 TOD BROWNING 27 x 41 ONE SHEET CLASSIC HORROR EXTREMELY RARE!!,not funny,0
3551,if i buy the bear does the kid come with it? [SEP] Melissa & Doug Jumbo Brown Teddy Bear,if i buy the bear does the kid come with it? </s> Melissa & Doug Jumbo Brown Teddy Bear,funny,1
4483,is this really strong?can you use it for astral traveland teleportation? [SEP] Digital Voice RecorderActivated Sound Audio Recorder Dictaphone,is this really strong?can you use it for astral traveland teleportation? </s> Digital Voice RecorderActivated Sound Audio Recorder Dictaphone,funny,1
590,Is able to stay on a shelf and not kill me [SEP] Uranium Ore,Is able to stay on a shelf and not kill me </s> Uranium Ore,funny,1
8909,does it give you powers [SEP] 1992 DC Comics Cosmic #77 Vixen's Tantu Totem,does it give you powers </s> 1992 DC Comics Cosmic #77 Vixen's Tantu Totem,funny,1
1401,I am a recently single lady and looking for a good man... Will this tv attract the kind of man I am looking for? Or will he just want me for my tv? [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,I am a recently single lady and looking for a good man... Will this tv attract the kind of man I am looking for? Or will he just want me for my tv? </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,funny,1
10243,Country of Origin? [SEP] Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m),Country of Origin? </s> Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m),not funny,0
1024,Is this stuff made out of people? [SEP] Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),Is this stuff made out of people? </s> Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),funny,1
10474,"Are the dimensions shown length x width x height or? i'm trying to find a helmet that is at the most 12"" high. [SEP] SZCO Supplies Brass Crusader Helmet","Are the dimensions shown length x width x height or? i'm trying to find a helmet that is at the most 12"" high. </s> SZCO Supplies Brass Crusader Helmet",not funny,0
11551,Out of stock? when is it coming back in stock? [SEP] Super Smash Bros. Ultimate,Out of stock? when is it coming back in stock? </s> Super Smash Bros. Ultimate,not funny,0
2599,I'm a proud american like Donald Trump so i would expect these to be made in russia right? [SEP] Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,I'm a proud american like Donald Trump so i would expect these to be made in russia right? </s> Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,funny,1
2478,Once Donald Trump wins the election are you planing to keep the bumper sticker on your car? [SEP] TShirt Market Trump Make America Great Again Bumper Sticker 10 Pack,Once Donald Trump wins the election are you planing to keep the bumper sticker on your car? </s> TShirt Market Trump Make America Great Again Bumper Sticker 10 Pack,funny,1
1215,Can it run Crysis at 60 framer per second? [SEP] Hutzler 571 Banana Slicer,Can it run Crysis at 60 framer per second? </s> Hutzler 571 Banana Slicer,funny,1
13219,is it rc [SEP] Bruder Massey Ferguson 7600 Tractor,is it rc </s> Bruder Massey Ferguson 7600 Tractor,not funny,0
4464,Is the skin orange colored? [SEP] Advanced Graphics Donald Trump Life Size Cardboard Standup,Is the skin orange colored? </s> Advanced Graphics Donald Trump Life Size Cardboard Standup,funny,1
15562,What are the ingredients? [SEP] 4 FL OZ. Squatty Potty Unicorn Gold Toilet Spray Fruity Booty,What are the ingredients? </s> 4 FL OZ. Squatty Potty Unicorn Gold Toilet Spray Fruity Booty,not funny,0
8203,after dead will they leave order ? [SEP] Farnam Just One Bite II Bar 16 - Oz Quantity - 1,after dead will they leave order ? </s> Farnam Just One Bite II Bar 16 - Oz Quantity - 1,funny,1
