id,bert_sentence,t5_sentence,target,label
14440,I am tyimg to find the fotm for yout buy3 get 1free promotion and it will not download for me.  Marjorie [SEP] BigMouth Inc Toilet Mug Ceramic Funny Gag Gift Perfect for Coffee Tea,I am tyimg to find the fotm for yout buy3 get 1free promotion and it will not download for me.  Marjorie </s> BigMouth Inc Toilet Mug Ceramic Funny Gag Gift Perfect for Coffee Tea,not funny,0
18110,how much is the lowest price for this cooler? [SEP] MasterAir Maker 8 High-end CPU Air Cooler. Featuring 3D Vapor Chamber Technology and Customizable Cover Designs,how much is the lowest price for this cooler? </s> MasterAir Maker 8 High-end CPU Air Cooler. Featuring 3D Vapor Chamber Technology and Customizable Cover Designs,not funny,0
6073,Don't you end up with salt everywhere? [SEP] SKELL INC. Bug-A-Salt Camofly 2.0 Insect Eradication Gun,Don't you end up with salt everywhere? </s> SKELL INC. Bug-A-Salt Camofly 2.0 Insect Eradication Gun,funny,1
12042,Isn't this sort [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),Isn't this sort </s> Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),not funny,0
16071,Are these shoes available in bed sheet white?  I need some for our next rally. [SEP] Ivanka Trump Women's Sarena Boot,Are these shoes available in bed sheet white?  I need some for our next rally. </s> Ivanka Trump Women's Sarena Boot,not funny,0
9168,Does child included [SEP] Melissa & Doug Ninja Role Play Costume Set (4 pcs) - Tunic Pants Hood Soft Sword,Does child included </s> Melissa & Doug Ninja Role Play Costume Set (4 pcs) - Tunic Pants Hood Soft Sword,funny,1
14849,I have extra large hands will the medium//large size fit me? [SEP] NoCry Cut Resistant Gloves - Ambidextrous Food Grade High Performance Level 5 Protection. Size Medium Free Ebook Included!,I have extra large hands will the medium//large size fit me? </s> NoCry Cut Resistant Gloves - Ambidextrous Food Grade High Performance Level 5 Protection. Size Medium Free Ebook Included!,not funny,0
7038,Will liberals try to take this and hollow point darts away from us? [SEP] Nerf N-Strike Elite Rhino-Fire Blaster,Will liberals try to take this and hollow point darts away from us? </s> Nerf N-Strike Elite Rhino-Fire Blaster,funny,1
17101,Will this string work in my Green Machine trimmer/brush cutter?  It uses .95string..I just bought it on  Amazon and have not used it yet. [SEP] Husqvarna 639005106 Titanium Force String Trimmer Line .095-Inch by 3-Pound Spool,Will this string work in my Green Machine trimmer/brush cutter?  It uses .95string..I just bought it on  Amazon and have not used it yet. </s> Husqvarna 639005106 Titanium Force String Trimmer Line .095-Inch by 3-Pound Spool,not funny,0
2672,is this deathstroke sword? lmao it looks like it great sword [SEP] Timber Wolf Full Tang Ninja Sword,is this deathstroke sword? lmao it looks like it great sword </s> Timber Wolf Full Tang Ninja Sword,funny,1
12936,"Is this bat marked ""approved for Dixie Youth"" as well as other leagues? [SEP] EASTON SL16S5005 S500 2 5/8"" BARREL DIAMETER  -5 LENGTH TO WEIGHT RATIO SENIOR LEAGUE/YOUTH BIG BARREL BASEBALL BAT","Is this bat marked ""approved for Dixie Youth"" as well as other leagues? </s> EASTON SL16S5005 S500 2 5/8"" BARREL DIAMETER  -5 LENGTH TO WEIGHT RATIO SENIOR LEAGUE/YOUTH BIG BARREL BASEBALL BAT",not funny,0
6363,Is this trench coat more suited for slaying vampires while listening to techno music or jumping through the air in slow motion while firing two guns? [SEP] creazioniinpelle Men's Leather Trench Coat Jacket Made In Italy Size 3XL Black,Is this trench coat more suited for slaying vampires while listening to techno music or jumping through the air in slow motion while firing two guns? </s> creazioniinpelle Men's Leather Trench Coat Jacket Made In Italy Size 3XL Black,funny,1
616,Will this work with my Mac? [SEP] Uranium Ore,Will this work with my Mac? </s> Uranium Ore,funny,1
10078,Is this Uranium 238 or Uranium 235? [SEP] Uranium Ore,Is this Uranium 238 or Uranium 235? </s> Uranium Ore,not funny,0
3172,Will wearing a cowboy hat in real life during gameplay enhance my experience? [SEP] Red Dead Redemption 2 - PlayStation 4,Will wearing a cowboy hat in real life during gameplay enhance my experience? </s> Red Dead Redemption 2 - PlayStation 4,funny,1
2161,Is the pommel peened or threaded? I see both in the current answers [SEP] German Bastard Full Tang Tempered Battle Ready Hand Forged Sword *SHARP EDGE BLADE*,Is the pommel peened or threaded? I see both in the current answers </s> German Bastard Full Tang Tempered Battle Ready Hand Forged Sword *SHARP EDGE BLADE*,funny,1
12133,When will this figure be available for sale? [SEP] Kotobukiya Wonder Woman Movie Wonder Woman Artfx Statue,When will this figure be available for sale? </s> Kotobukiya Wonder Woman Movie Wonder Woman Artfx Statue,not funny,0
11603,Is the strip blue or purple it looks purple [SEP] prop movie money PROP MONEY Real Looking Copy NEW STYLE $100s FULL PRINT Stack - Total $10000 for Movie TV Videos Advertising & Novelty,Is the strip blue or purple it looks purple </s> prop movie money PROP MONEY Real Looking Copy NEW STYLE $100s FULL PRINT Stack - Total $10000 for Movie TV Videos Advertising & Novelty,not funny,0
17746,No materials are listed.  Is it a wooden or hollow metal shaft?  One-piece or multi-pieced screw-together shaft?  What metal(s) comprise the handle? [SEP] Sigma Impex KN-1691 Snake Walking Cane Multicolor,No materials are listed.  Is it a wooden or hollow metal shaft?  One-piece or multi-pieced screw-together shaft?  What metal(s) comprise the handle? </s> Sigma Impex KN-1691 Snake Walking Cane Multicolor,not funny,0
10218,Is there any way to get more poof? The 8’ isn’t as poofy as it is pictured :/ [SEP] Chill Sack Chill Bag - Bean Bags Bean Bag Chair: Giant Memory Foam Furniture Bean Bag - Big Sofa with Soft Micro Fiber Cover 8' Black,Is there any way to get more poof? The 8’ isn’t as poofy as it is pictured :/ </s> Chill Sack Chill Bag - Bean Bags Bean Bag Chair: Giant Memory Foam Furniture Bean Bag - Big Sofa with Soft Micro Fiber Cover 8' Black,not funny,0
11945,"Hi as I have to carry it by airplane would you mind to tell me which is the net weight of the glove? [SEP] Elasto-Gel Therapy Mitten 10"" x 6"" TM7001","Hi as I have to carry it by airplane would you mind to tell me which is the net weight of the glove? </s> Elasto-Gel Therapy Mitten 10"" x 6"" TM7001",not funny,0
6513,can i poop [SEP] 500 FPS NEW WG AIRSOFT FULL METAL M 1911 GAS CO2 HAND GUN PISTOL w/ 6mm BB BBsHeavy Weight Realistic 1:1 Scale,can i poop </s> 500 FPS NEW WG AIRSOFT FULL METAL M 1911 GAS CO2 HAND GUN PISTOL w/ 6mm BB BBsHeavy Weight Realistic 1:1 Scale,funny,1
17423,"Is the wd 1 tb desktop hd 3.5 inch 72oo rpm sata 6 gb/s interchangeable with hitachi [SEP] WD Blue 1TB PC Hard Drive - 7200 RPM Class SATA 6 Gb/s 64 MB Cache 3.5"" - WD10EZEX","Is the wd 1 tb desktop hd 3.5 inch 72oo rpm sata 6 gb/s interchangeable with hitachi </s> WD Blue 1TB PC Hard Drive - 7200 RPM Class SATA 6 Gb/s 64 MB Cache 3.5"" - WD10EZEX",not funny,0
4711,As a tmnt who battles samurai daily would this be an effective weapon of choice against the evil splinter and his foot clan? [SEP] Chef's Innovation Rolling Knife Circular Kitchen Cutter Cutting Meat Vegetables Salad and Pizza Green,As a tmnt who battles samurai daily would this be an effective weapon of choice against the evil splinter and his foot clan? </s> Chef's Innovation Rolling Knife Circular Kitchen Cutter Cutting Meat Vegetables Salad and Pizza Green,funny,1
8042,Does this sound as disgusting as trumps real voice? Asking for a friend. [SEP] Talking Trump Christmas Card - Wishes You A Merry Christmas In Donald Trump's REAL Voice - Surprise Someone With A Personal Holiday Greeting From The President Of The United States - Includes Envelope,Does this sound as disgusting as trumps real voice? Asking for a friend. </s> Talking Trump Christmas Card - Wishes You A Merry Christmas In Donald Trump's REAL Voice - Surprise Someone With A Personal Holiday Greeting From The President Of The United States - Includes Envelope,funny,1
11510,what are the macros on this item? [SEP] Think Geek Canned Unicorn Meat,what are the macros on this item? </s> Think Geek Canned Unicorn Meat,not funny,0
2659,Does this mask increase the likelihood of being attacked by the Batman? [SEP] Docooler Anti-pollution Sports Mask Bone Conduction Headphone Wireless Rechargeable Smart BT4.0 Professional Haze Dust Resistant,Does this mask increase the likelihood of being attacked by the Batman? </s> Docooler Anti-pollution Sports Mask Bone Conduction Headphone Wireless Rechargeable Smart BT4.0 Professional Haze Dust Resistant,funny,1
12435,Would this work in a 28 inch opening? I know it's for 29 and up but wondering if there was a way to make it smaller? [SEP] Regalo Easy Step 38.5-Inch Extra Wide Walk Thru Baby Gate Bonus Kit Includes 6-Inch Extension Kit 4 Pack Pressure Mount Kit and 4 Pack Wall Mount Kit,Would this work in a 28 inch opening? I know it's for 29 and up but wondering if there was a way to make it smaller? </s> Regalo Easy Step 38.5-Inch Extra Wide Walk Thru Baby Gate Bonus Kit Includes 6-Inch Extension Kit 4 Pack Pressure Mount Kit and 4 Pack Wall Mount Kit,not funny,0
3195,Will you be able to snap fingers and bring everyone back? [SEP] Infinity War Gauntlet with 6 LED Glittering Gem Marvel Avengers Thanos Gauntlet for Cosplay Bronze,Will you be able to snap fingers and bring everyone back? </s> Infinity War Gauntlet with 6 LED Glittering Gem Marvel Avengers Thanos Gauntlet for Cosplay Bronze,funny,1
3643,Can the xbox one save new york from the green goblin [SEP] Xbox One 500GB Console - Gears of War: Ultimate Edition Bundle,Can the xbox one save new york from the green goblin </s> Xbox One 500GB Console - Gears of War: Ultimate Edition Bundle,funny,1
16805,This mattress has a fair bit of off-gassing when I first opened it (got a headache from it). Does this go away? Is the mattress toxic? [SEP] Tuft & Needle Queen Mattress Bed in a Box T&N Adaptive Foam Sleeps Cooler with More Pressure Relief & Support Than Memory Foam Certi-PUR & Oeko-Tex 100 Certified 10-Year Warranty.,This mattress has a fair bit of off-gassing when I first opened it (got a headache from it). Does this go away? Is the mattress toxic? </s> Tuft & Needle Queen Mattress Bed in a Box T&N Adaptive Foam Sleeps Cooler with More Pressure Relief & Support Than Memory Foam Certi-PUR & Oeko-Tex 100 Certified 10-Year Warranty.,not funny,0
6185,Does it come with a scared face [SEP] Bandai Tamashii Nations S.H.Figuarts Ultimate Son Gohan Dragon Ball Z Action Figure,Does it come with a scared face </s> Bandai Tamashii Nations S.H.Figuarts Ultimate Son Gohan Dragon Ball Z Action Figure,funny,1
17926,Everytime dora asks a question on tv i yell the answer but she can't hear me will this be loud enough for her to hear me when i yell swiper is there? [SEP] Pyle Megaphone Speaker PA Bullhorn - Built-in Siren - 20 Watt Adjustable Volume Control & 800 Yard Range - Ideal for Football Soccer Baseball Cheerleading Fans Coaches & Safety Drills - PMP20,Everytime dora asks a question on tv i yell the answer but she can't hear me will this be loud enough for her to hear me when i yell swiper is there? </s> Pyle Megaphone Speaker PA Bullhorn - Built-in Siren - 20 Watt Adjustable Volume Control & 800 Yard Range - Ideal for Football Soccer Baseball Cheerleading Fans Coaches & Safety Drills - PMP20,not funny,0
8346,I wanna know who is selling these used.  Lol! [SEP] The Original TUNG Brush Tongue Cleaner (Pack of 1) Colors Vary,I wanna know who is selling these used.  Lol! </s> The Original TUNG Brush Tongue Cleaner (Pack of 1) Colors Vary,funny,1
18074,Will renogy 100 watts 12 volts monocrystalline solar panel work?  yes or no... [SEP] POWEROAK Powerhouse Compact 400Wh 12.3lb Portable Outlet Power Source Generator Lithium-ion Power Supply for Camping Emergency Backup with Silent DC/AC Power Inverter 12V Car AC & USB Output,Will renogy 100 watts 12 volts monocrystalline solar panel work?  yes or no... </s> POWEROAK Powerhouse Compact 400Wh 12.3lb Portable Outlet Power Source Generator Lithium-ion Power Supply for Camping Emergency Backup with Silent DC/AC Power Inverter 12V Car AC & USB Output,not funny,0
1235,If I use it for my cat will it clean easily? [SEP] Hutzler 571 Banana Slicer,If I use it for my cat will it clean easily? </s> Hutzler 571 Banana Slicer,funny,1
6715,Is he coming [SEP] Finger Spinner Tri-Spinner with Brass Button Hybrid Ceramic Bearing and Matte surface - Stress Reliever Toy for ADHD Fidget EDC Focus Anxiety Quit smoking,Is he coming </s> Finger Spinner Tri-Spinner with Brass Button Hybrid Ceramic Bearing and Matte surface - Stress Reliever Toy for ADHD Fidget EDC Focus Anxiety Quit smoking,funny,1
10562,Does the ink ever run out [SEP] Royal Magic Money Maker - Royal,Does the ink ever run out </s> Royal Magic Money Maker - Royal,not funny,0
859,can you fit the whole thing in your mouth at once????????????????????????????????????????????????????????????????????????????????????????????????? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,can you fit the whole thing in your mouth at once????????????????????????????????????????????????????????????????????????????????????????????????? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
9153,Does it cast spells [SEP] Hermione Wand Harry Potter Costume Accessory,Does it cast spells </s> Hermione Wand Harry Potter Costume Accessory,funny,1
17492,Is this the same formula as the original 1986 one ? [SEP] Klein UPC Obsession for Men-OR EMAIL for Any Other PERFUMES-100% Authentic & Original-No Exceptions 4.0 Gold,Is this the same formula as the original 1986 one ? </s> Klein UPC Obsession for Men-OR EMAIL for Any Other PERFUMES-100% Authentic & Original-No Exceptions 4.0 Gold,not funny,0
15160,Is is really worth the money? I just want to use it for my modeling career. [SEP] Ace Martial Arts Supply Reverse Blade Katana with Stand Black,Is is really worth the money? I just want to use it for my modeling career. </s> Ace Martial Arts Supply Reverse Blade Katana with Stand Black,not funny,0
1181,I want to take my 571 to Hawaii in my carry-on. Luggage handlers rob checked bags. Will I be arrested because of it's lethal use by the military? [SEP] Hutzler 571 Banana Slicer,I want to take my 571 to Hawaii in my carry-on. Luggage handlers rob checked bags. Will I be arrested because of it's lethal use by the military? </s> Hutzler 571 Banana Slicer,funny,1
1414,Does Amazon deliver to North Korea? I'd like 500 of these for my palace & 50000 to show my face in public squares 24/7. Thank you. Kim Jong-un. [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,Does Amazon deliver to North Korea? I'd like 500 of these for my palace & 50000 to show my face in public squares 24/7. Thank you. Kim Jong-un. </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,funny,1
5379,How many zombies could it decap before needing to be resharpened? [SEP] Cold Steel 88HNH Hand-and-a-Half Sword Sword,How many zombies could it decap before needing to be resharpened? </s> Cold Steel 88HNH Hand-and-a-Half Sword Sword,funny,1
18482,The orange and red caps have a Newton Running logo on it in the pictures.  Do they really have the logos? [SEP] Headsweats Performance Race/Running/Outdoor Sports Hat Navy,The orange and red caps have a Newton Running logo on it in the pictures.  Do they really have the logos? </s> Headsweats Performance Race/Running/Outdoor Sports Hat Navy,not funny,0
10510,Ok I’m very confused. This is edible or no because if it not it seems like almost everyone is in on the joke. [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Ok I’m very confused. This is edible or no because if it not it seems like almost everyone is in on the joke. </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
10208,do you ship to the UK ? [SEP] Uranium Ore,do you ship to the UK ? </s> Uranium Ore,not funny,0
4028,Does this effectively attract Pokemon like in the game Pokemon go? [SEP] ZAQ Dew Essential Oil Diffuser LiteMist Ultrasonic Aromatherapy With Ionizer and Color-Changing Light - 80 ML Capacity White,Does this effectively attract Pokemon like in the game Pokemon go? </s> ZAQ Dew Essential Oil Diffuser LiteMist Ultrasonic Aromatherapy With Ionizer and Color-Changing Light - 80 ML Capacity White,funny,1
14916,Does it contain fluoride [SEP] blk beverages Spring Water Infused with Fulvic Acid 16.9 Ounce (Pack of 12),Does it contain fluoride </s> blk beverages Spring Water Infused with Fulvic Acid 16.9 Ounce (Pack of 12),not funny,0
8472,Do they come to life like in the movie [SEP] Small Soldiers : Archer Action Figure,Do they come to life like in the movie </s> Small Soldiers : Archer Action Figure,funny,1
3139,Does this fart filter make my butt look big? [SEP] Subtle Butt: Reusable Gas Neutralizers (5 Activated Carbon Fart Pads) - Great Gag Gift April Fool's,Does this fart filter make my butt look big? </s> Subtle Butt: Reusable Gas Neutralizers (5 Activated Carbon Fart Pads) - Great Gag Gift April Fool's,funny,1
6668,Is this product cat proof? my earphones have been ruined by my cat. [SEP] Bluetooth Headphones Wireless Headphones ACORCE Bluetooth 4.1 in Ear Earbuds Magnetic Bluetooth Earphones Sweatproof Noise Cancelling Wireless Headsets Stereo for Sports Running with Mic Microphone,Is this product cat proof? my earphones have been ruined by my cat. </s> Bluetooth Headphones Wireless Headphones ACORCE Bluetooth 4.1 in Ear Earbuds Magnetic Bluetooth Earphones Sweatproof Noise Cancelling Wireless Headsets Stereo for Sports Running with Mic Microphone,funny,1
11144,Is it heavy?  I would like to put it in my EDC fanny-bag but I am affraid it will chafe. [SEP] Wenger 16999 Swiss Army Knife Giant,Is it heavy?  I would like to put it in my EDC fanny-bag but I am affraid it will chafe. </s> Wenger 16999 Swiss Army Knife Giant,not funny,0
16569,How is a cell phone charged? What is the power source? [SEP] Travel Laptop Backpack Gray Anti-Theft Bag with USB Port for College/Business,How is a cell phone charged? What is the power source? </s> Travel Laptop Backpack Gray Anti-Theft Bag with USB Port for College/Business,not funny,0
18386,Would this fit an 8 year old? [SEP] Franklin Sports NHL Team Licensed Street Hockey Goalie Face Mask -  GFM 1500,Would this fit an 8 year old? </s> Franklin Sports NHL Team Licensed Street Hockey Goalie Face Mask -  GFM 1500,not funny,0
11930,But are they all yellow? Are you sure? If they are all yellow I will buy them all right now. [SEP] WALIKI TOYS Adult Size Hopper Ball (Hippity Hop Ball Hopping Ball Hoppity Hop Ball Bouncy Ball with Handles Jumping Ball Yellow Pump Included) LIKE A BOSS,But are they all yellow? Are you sure? If they are all yellow I will buy them all right now. </s> WALIKI TOYS Adult Size Hopper Ball (Hippity Hop Ball Hopping Ball Hoppity Hop Ball Bouncy Ball with Handles Jumping Ball Yellow Pump Included) LIKE A BOSS,not funny,0
16050,Has anyone's alert ever did anything I've had the Amazon alert for a month on this game and never got any word on it still [SEP] Fire Emblem Fates - Special Edition - Nintendo 3DS,Has anyone's alert ever did anything I've had the Amazon alert for a month on this game and never got any word on it still </s> Fire Emblem Fates - Special Edition - Nintendo 3DS,not funny,0
1906,Will the M7 kill zombies? [SEP] Ontario Knife 494 M7 Bayonet and Scabbard Knife Black,Will the M7 kill zombies? </s> Ontario Knife 494 M7 Bayonet and Scabbard Knife Black,funny,1
14350,What are the chances that we will see dlc in the form of super mario honda odyssey? [SEP] Super Mario Odyssey - Nintendo Switch,What are the chances that we will see dlc in the form of super mario honda odyssey? </s> Super Mario Odyssey - Nintendo Switch,not funny,0
11214,Should you taunt audioquest diamond braided hdmi cable? [SEP] AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,Should you taunt audioquest diamond braided hdmi cable? </s> AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,not funny,0
14089,When will it be available in Europe? [SEP] AWS DeepLens - Deep learning enabled video camera for developers,When will it be available in Europe? </s> AWS DeepLens - Deep learning enabled video camera for developers,not funny,0
7613,How pissed off will my wife be with me when she see this? [SEP] Star Wars The Black Series First Order Special Forces TIE Fighter,How pissed off will my wife be with me when she see this? </s> Star Wars The Black Series First Order Special Forces TIE Fighter,funny,1
13483,What modem should I get with nighthawk? [SEP] NETGEAR Nighthawk AC1900 Dual Band WiFi Router Smart Parental Controls Compatible with Amazon Alexa (R7000),What modem should I get with nighthawk? </s> NETGEAR Nighthawk AC1900 Dual Band WiFi Router Smart Parental Controls Compatible with Amazon Alexa (R7000),not funny,0
4516,Can this watch help me unlock my inner nerd? [SEP] Casio Men's Vintage CA53W-1 Calculator Watch,Can this watch help me unlock my inner nerd? </s> Casio Men's Vintage CA53W-1 Calculator Watch,funny,1
14288,can you con trol the speed or is it just on ofd [SEP] Maisto R/C 27 Mhz (3-Channel) Rock Crawler Extreme Radio Control Vehicle (Colors May Vary),can you con trol the speed or is it just on ofd </s> Maisto R/C 27 Mhz (3-Channel) Rock Crawler Extreme Radio Control Vehicle (Colors May Vary),not funny,0
15797,can you use an android phone with the app?  i know before on other furbys you needed an ipone or apple product [SEP] Star Wars Furbacca,can you use an android phone with the app?  i know before on other furbys you needed an ipone or apple product </s> Star Wars Furbacca,not funny,0
10920,What material is the wand made out of? [SEP] The Harry Potter Remote Control Wand,What material is the wand made out of? </s> The Harry Potter Remote Control Wand,not funny,0
18568,Why is it that small [SEP] Dragon Ball Z Super Saiyan Scouter w/ Green Lens,Why is it that small </s> Dragon Ball Z Super Saiyan Scouter w/ Green Lens,not funny,0
5890,"If i buy this would i get a v8ish sound and gain a considerable amount of power? or am i becoming a truck ricer? [SEP] aFe (49-03041-B) Atlas 304 Stainless Steel Black Tip 4"" Aluminized Cat-Back Exhaust System for Ford F-150 EcoBoost V6-3.5L","If i buy this would i get a v8ish sound and gain a considerable amount of power? or am i becoming a truck ricer? </s> aFe (49-03041-B) Atlas 304 Stainless Steel Black Tip 4"" Aluminized Cat-Back Exhaust System for Ford F-150 EcoBoost V6-3.5L",funny,1
5672,If I cut it open is there a hidden heart inside? [SEP] Nintendo Amiibo - Ridley - Super Smash Bros. Series - Nintendo Switch,If I cut it open is there a hidden heart inside? </s> Nintendo Amiibo - Ridley - Super Smash Bros. Series - Nintendo Switch,funny,1
18246,Can this flag be customized with the Bisexual pride colors? I’m looking to get one for a pride parade and wanted to rep the bisexual colors [SEP] The Pride Side Gay Pride Flag Set By 3x5 Feet Hangable & Wearable As A Cape Rainbow LGBT Colors Homosexual Lesbian Outdoor Banner. Extra-Durable With Brass Grommets + Travel String Bag,Can this flag be customized with the Bisexual pride colors? I’m looking to get one for a pride parade and wanted to rep the bisexual colors </s> The Pride Side Gay Pride Flag Set By 3x5 Feet Hangable & Wearable As A Cape Rainbow LGBT Colors Homosexual Lesbian Outdoor Banner. Extra-Durable With Brass Grommets + Travel String Bag,not funny,0
10768,"How does it compare with the Brush Chipper  Vermeer Brush Chipper *  Chips branches and brush from 1""-6"" in diameter *  Does chip chute rotate? [SEP] Hutzler 571 Banana Slicer","How does it compare with the Brush Chipper  Vermeer Brush Chipper *  Chips branches and brush from 1""-6"" in diameter *  Does chip chute rotate? </s> Hutzler 571 Banana Slicer",not funny,0
4574,Does this contraption make gay people ungay? [SEP] Ghostbusters Electronic Proton Pack Projector,Does this contraption make gay people ungay? </s> Ghostbusters Electronic Proton Pack Projector,funny,1
6387,Can you see ufos? [SEP] TOP-MAX 700x76mm Reflector Telescope with Tripod and Eyepieces dual purpose ...,Can you see ufos? </s> TOP-MAX 700x76mm Reflector Telescope with Tripod and Eyepieces dual purpose ...,funny,1
4842,Does the bra come with the baby? [SEP] BabyPreg® Womens Hands-Free Breastpump Bra with Underwire,Does the bra come with the baby? </s> BabyPreg® Womens Hands-Free Breastpump Bra with Underwire,funny,1
10652,Can it connect with the ring door bell? [SEP] Echo Spot - Smart Alarm Clock with Alexa - White,Can it connect with the ring door bell? </s> Echo Spot - Smart Alarm Clock with Alexa - White,not funny,0
12111,Will this fit the 2014 Subaru Outback? [SEP] JessicaAlba Fuse Box Coin Container Inner Storage Tray for Subaru XV/Crosstrek Forester Outback Legacy Impreza WRX STI,Will this fit the 2014 Subaru Outback? </s> JessicaAlba Fuse Box Coin Container Inner Storage Tray for Subaru XV/Crosstrek Forester Outback Legacy Impreza WRX STI,not funny,0
5530,Ok. So this thing works on spiders/clowns/vampires/ants etc... but does it work on zombies? If not can I get a refund when I'm undead? [SEP] Cold Steel 95ES Assegai Long Shaft with Sheath,Ok. So this thing works on spiders/clowns/vampires/ants etc... but does it work on zombies? If not can I get a refund when I'm undead? </s> Cold Steel 95ES Assegai Long Shaft with Sheath,funny,1
4874,Does it come with the chick? [SEP] Playboy Classic Black Bunny Head with Tuxedo Covertures Blanket Full/Queen Solid Pink,Does it come with the chick? </s> Playboy Classic Black Bunny Head with Tuxedo Covertures Blanket Full/Queen Solid Pink,funny,1
3871,"Does it wash the dishes and take out the trash like my kid is claiming to do if i buy him one [SEP] Apple iPhone X Fully Unlocked 5.8"" 64 GB - Silver","Does it wash the dishes and take out the trash like my kid is claiming to do if i buy him one </s> Apple iPhone X Fully Unlocked 5.8"" 64 GB - Silver",funny,1
3134,Will it eat you whall you sleep [SEP] Convenient Gadgets & Gifts Face Bank Coin Eating Savings Bank - Red (Blue Available) - Kids Savings Bank or Novelty Gift Piggy Bank,Will it eat you whall you sleep </s> Convenient Gadgets & Gifts Face Bank Coin Eating Savings Bank - Red (Blue Available) - Kids Savings Bank or Novelty Gift Piggy Bank,funny,1
14114,Can you lower the shipping price [SEP] AMD FirePro W9000 Retail Graphics Card 100-505632,Can you lower the shipping price </s> AMD FirePro W9000 Retail Graphics Card 100-505632,not funny,0
11835,How long will it run off of batteries? [SEP] ATN X-Sight II HD 5-20 Smart Day/Night Rifle Scope w/1080p Video Ballistic Calculator Rangefinder WiFi E-Compass GPS Barometer IOS & Android Apps,How long will it run off of batteries? </s> ATN X-Sight II HD 5-20 Smart Day/Night Rifle Scope w/1080p Video Ballistic Calculator Rangefinder WiFi E-Compass GPS Barometer IOS & Android Apps,not funny,0
17079,How long do i boiled it for? [SEP] Damage Control Mouthguards Giga Bite Mouthguards,How long do i boiled it for? </s> Damage Control Mouthguards Giga Bite Mouthguards,not funny,0
15199,If i buy 8 each men and women oil concentrate what discount or wholesale cost can offer me please [SEP] Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women),If i buy 8 each men and women oil concentrate what discount or wholesale cost can offer me please </s> Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women),not funny,0
2528,Can u eat it? [SEP] Large Capacity Attack on Titan Backpack Canvas Rucksack Anime Book Bag Laptop Bag,Can u eat it? </s> Large Capacity Attack on Titan Backpack Canvas Rucksack Anime Book Bag Laptop Bag,funny,1
18945,Do they have a rubber or some sort of a gripping feature? [SEP] Leegoal 40pcs U Shape Iron Snap Clips For Feather Hair Extensions Wigs Weft Black Color,Do they have a rubber or some sort of a gripping feature? </s> Leegoal 40pcs U Shape Iron Snap Clips For Feather Hair Extensions Wigs Weft Black Color,not funny,0
15147,Do the balls need inflated? [SEP] Spikeball Ultimate Set - Includes Playing Net 13 Balls Total with 2 Glow in The Dark Balls to Allow for Night Play Drawstring Bag Hat and Rule Book - As Seen on Shark Tank TV,Do the balls need inflated? </s> Spikeball Ultimate Set - Includes Playing Net 13 Balls Total with 2 Glow in The Dark Balls to Allow for Night Play Drawstring Bag Hat and Rule Book - As Seen on Shark Tank TV,not funny,0
3407,Will this cable bring peace to the middle east? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,Will this cable bring peace to the middle east? </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,funny,1
15510,how heavy is the bag?  thank you in advance! [SEP] BRINCH 15.6 inch Soft Nylon Waterproof Laptop Computer Case Cover Sleeve Shoulder Strap Bag with Side Pockets Handles and Detachable for Macbook Pro Retina 15 inch - Black,how heavy is the bag?  thank you in advance! </s> BRINCH 15.6 inch Soft Nylon Waterproof Laptop Computer Case Cover Sleeve Shoulder Strap Bag with Side Pockets Handles and Detachable for Macbook Pro Retina 15 inch - Black,not funny,0
2164,Would it fit an adult bearded dragon? [SEP] Kaytee Comfort Harness and Stretchy Leash SmallColors Vary,Would it fit an adult bearded dragon? </s> Kaytee Comfort Harness and Stretchy Leash SmallColors Vary,funny,1
