id,bert_sentence,t5_sentence,target,label
10215,"Is this board good for LDP beginner ? [SEP] Quest Buena Karma Pintail Longboard Skateboard Bright Jade Green 44""","Is this board good for LDP beginner ? </s> Quest Buena Karma Pintail Longboard Skateboard Bright Jade Green 44""",not funny,0
13536,Can this be used in a car seat? [SEP] Colorful Newborn Baby Wrap Swaddle Blanket Oenbopo Baby Kids Toddler Knit Blanket Swaddle Sleeping Bag Sleep Sack Stroller Wrap for 0-12 Month Baby (Grey),Can this be used in a car seat? </s> Colorful Newborn Baby Wrap Swaddle Blanket Oenbopo Baby Kids Toddler Knit Blanket Swaddle Sleeping Bag Sleep Sack Stroller Wrap for 0-12 Month Baby (Grey),not funny,0
12764,I bought an original years ago that my  mother loves and wants one. Electronic reacts to sounds beige. She doesn't like the new one's. [SEP] DIAMOND SELECT TOYS Star Trek Electronic Tribble Beige,I bought an original years ago that my  mother loves and wants one. Electronic reacts to sounds beige. She doesn't like the new one's. </s> DIAMOND SELECT TOYS Star Trek Electronic Tribble Beige,not funny,0
13577,how easy is it to clean? [SEP] ZAQ Dew Essential Oil Diffuser LiteMist Ultrasonic Aromatherapy With Ionizer and Color-Changing Light - 80 ML Capacity White,how easy is it to clean? </s> ZAQ Dew Essential Oil Diffuser LiteMist Ultrasonic Aromatherapy With Ionizer and Color-Changing Light - 80 ML Capacity White,not funny,0
15435,Is the material itchy? [SEP] Astylish Womens Ladies Sexy Loose Fit Soft Warm Off Shoulder Knitted Sweaters Pullover Solid Comfy Work Chunky Cable Knit Pullover Sweater Top Large 12 14 Wine,Is the material itchy? </s> Astylish Womens Ladies Sexy Loose Fit Soft Warm Off Shoulder Knitted Sweaters Pullover Solid Comfy Work Chunky Cable Knit Pullover Sweater Top Large 12 14 Wine,not funny,0
2512,Who will bail me out of prison if I am caught with these counterfeit coins? [SEP] KaiKBax Best Morgan Silver Dollars-1851 Old Coin Collecting-Silver Dollar USA Old Original Pre Morgan Dollar,Who will bail me out of prison if I am caught with these counterfeit coins? </s> KaiKBax Best Morgan Silver Dollars-1851 Old Coin Collecting-Silver Dollar USA Old Original Pre Morgan Dollar,funny,1
12271,What is the blade steel? [SEP] CRKT Shrill Fixed Blade Knife with Sheath: Light Weight Double Edged Ti Nitride Finish Resin Infused Fiber Handle Leather Sheath with Boot Clip 2075,What is the blade steel? </s> CRKT Shrill Fixed Blade Knife with Sheath: Light Weight Double Edged Ti Nitride Finish Resin Infused Fiber Handle Leather Sheath with Boot Clip 2075,not funny,0
16679,"Does it look like the picture [SEP] Funko Five Nights at Freddy's Freddy Fazbear Plush 6""","Does it look like the picture </s> Funko Five Nights at Freddy's Freddy Fazbear Plush 6""",not funny,0
16703,Can I iron the flag? [SEP] Fox Outdor 3'x5' USSR Flag,Can I iron the flag? </s> Fox Outdor 3'x5' USSR Flag,not funny,0
17167,For what kind of phone is this for [SEP] Jacob Sartorius Case / Color Black Rubber / Device iPhone 6/6s,For what kind of phone is this for </s> Jacob Sartorius Case / Color Black Rubber / Device iPhone 6/6s,not funny,0
17273,Is this the advanced and sensitive eye drops? [SEP] Refresh Optive Advanced Lubricant Eye Drops 30 Single-Use Containers 0.01 fl oz (0.4mL) each Sterile,Is this the advanced and sensitive eye drops? </s> Refresh Optive Advanced Lubricant Eye Drops 30 Single-Use Containers 0.01 fl oz (0.4mL) each Sterile,not funny,0
11186,Can this device order anything on amazon? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,Can this device order anything on amazon? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,not funny,0
2575,Will it rebel against mankind? [SEP] Cozmo (Old Packaging),Will it rebel against mankind? </s> Cozmo (Old Packaging),funny,1
10469,Are the casters push in or screw in? I want to replace them with rubber ones that won't hurt my hardwood floors. [SEP] BarcaLounger 9631S-MA Office Executive Chair Ivory,Are the casters push in or screw in? I want to replace them with rubber ones that won't hurt my hardwood floors. </s> BarcaLounger 9631S-MA Office Executive Chair Ivory,not funny,0
11475,Is it the same size as the actual wands? [SEP] The Noble Collection Harry Potter Lord Voldemort's Wand in Ollivander's Box,Is it the same size as the actual wands? </s> The Noble Collection Harry Potter Lord Voldemort's Wand in Ollivander's Box,not funny,0
12200,"What makes this ""holy water""? [SEP] Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM","What makes this ""holy water""? </s> Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM",not funny,0
325,Does it come with a university degree plan or is it extra? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does it come with a university degree plan or is it extra? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
14385,I was an early supporter on Indiegogo and still haven't received my blender or any responses/communications. Who should I ask? [SEP] Oda Kitchen Professional Blender - Commercial & Personal Home Smoothie Blender 39000 RPM  Smoothie Maker with Patented Carbon Steel Blades & BPA-Free Tritan Pitcher for Healthier & Smoother Drinks,I was an early supporter on Indiegogo and still haven't received my blender or any responses/communications. Who should I ask? </s> Oda Kitchen Professional Blender - Commercial & Personal Home Smoothie Blender 39000 RPM  Smoothie Maker with Patented Carbon Steel Blades & BPA-Free Tritan Pitcher for Healthier & Smoother Drinks,not funny,0
15600,Are they good protection from thorns when planting cacti [SEP] Homar High Performance Men & Women Food Grade Cooking Gloves Cut Resistant Work Gloves - Best in Home Gadgets Gardening & Kitchen Tools - Breathable Cut Free Safety Glove Perfect for Hand Protection,Are they good protection from thorns when planting cacti </s> Homar High Performance Men & Women Food Grade Cooking Gloves Cut Resistant Work Gloves - Best in Home Gadgets Gardening & Kitchen Tools - Breathable Cut Free Safety Glove Perfect for Hand Protection,not funny,0
16212,Would I be able to use this to trim the inner part of my wheel well/fender? [SEP] Stanley 21-106 8-Inch Mill Bastard File,Would I be able to use this to trim the inner part of my wheel well/fender? </s> Stanley 21-106 8-Inch Mill Bastard File,not funny,0
17091,What color is the saya (or casing of the katana)? [SEP] Handmade Sword - Battle Ready Samurai Katana Sword Crane Tsuba Fully Hand Forged 1045 Carbon Steel Heat Tempered Full Tang Sharp White Scabbard,What color is the saya (or casing of the katana)? </s> Handmade Sword - Battle Ready Samurai Katana Sword Crane Tsuba Fully Hand Forged 1045 Carbon Steel Heat Tempered Full Tang Sharp White Scabbard,not funny,0
14525,I want to use this to hold up a ceiling mounted radio microphone. Does this have enough force to retract the microphone back up after pulling it down? [SEP] Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,I want to use this to hold up a ceiling mounted radio microphone. Does this have enough force to retract the microphone back up after pulling it down? </s> Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,not funny,0
18317,will it fit someone that is overweight? [SEP] Disguise Men's White Baymax Inflatable Adult Costume White One Size,will it fit someone that is overweight? </s> Disguise Men's White Baymax Inflatable Adult Costume White One Size,not funny,0
4081,How old is the candy bar? [SEP] HERSHEY'S 5 Pound Holiday Chocolate Candy Bar Gift,How old is the candy bar? </s> HERSHEY'S 5 Pound Holiday Chocolate Candy Bar Gift,funny,1
7857,Does she come in a bengahzi special edition ? [SEP] Royal Bobbles Hillary Clinton Bobblehead,Does she come in a bengahzi special edition ? </s> Royal Bobbles Hillary Clinton Bobblehead,funny,1
16931,The sword is only one  size or it get smaller? [SEP] Rubie's Costume Star Wars Darth Vader Costume & Accessories Bundle Multicolor Medium,The sword is only one  size or it get smaller? </s> Rubie's Costume Star Wars Darth Vader Costume & Accessories Bundle Multicolor Medium,not funny,0
5050,How well does this work against zombies? [SEP] Trucker's Friend All Purpose Survival Tool-Made in the USA,How well does this work against zombies? </s> Trucker's Friend All Purpose Survival Tool-Made in the USA,funny,1
12018,Is this still useful if a number of dolls have missing shoes? Thanks [SEP] L.O.L. Surprise! Pop-Up Store (Doll - Display Case),Is this still useful if a number of dolls have missing shoes? Thanks </s> L.O.L. Surprise! Pop-Up Store (Doll - Display Case),not funny,0
15301,Normal pants size is a 14-16 which size would be best L or XL? [SEP] Moxeay Sexy V-Neck One Piece Bodysuit Long Sleeve Bodycon Rompers (X-Large Gray),Normal pants size is a 14-16 which size would be best L or XL? </s> Moxeay Sexy V-Neck One Piece Bodysuit Long Sleeve Bodycon Rompers (X-Large Gray),not funny,0
9902,Can it be shipped to the UK as there is a special trading relationship? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Can it be shipped to the UK as there is a special trading relationship? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
10355,what age is recommended? [SEP] Nerf Super Soaker Zipfire Blaster,what age is recommended? </s> Nerf Super Soaker Zipfire Blaster,not funny,0
5505,Can an unlocked cdma phone make breakfast run errands and do my taxes? Sorry just trying to get a laugh. [SEP] Apple iPhone 6s 64GB Unlocked Smartphone Gold (Certified Refurbished),Can an unlocked cdma phone make breakfast run errands and do my taxes? Sorry just trying to get a laugh. </s> Apple iPhone 6s 64GB Unlocked Smartphone Gold (Certified Refurbished),funny,1
8719,Will this item help me in my effort to rid Gotham of criminals? [SEP] Outdoor Multifunctional Stainless Steel Survival Magnetic Folding Rock Climbing Grappling Hook Mountaineering Claw Gravity Carabiner Multifunctional Tactical Tool,Will this item help me in my effort to rid Gotham of criminals? </s> Outdoor Multifunctional Stainless Steel Survival Magnetic Folding Rock Climbing Grappling Hook Mountaineering Claw Gravity Carabiner Multifunctional Tactical Tool,funny,1
3354,Can the Russians monitor my house when I use these? [SEP] 2 Pack SnapPower Guidelight - Outlet Wall Plate With LED Night Lights - No Batteries Or Wires - Installs In Seconds - (Duplex White),Can the Russians monitor my house when I use these? </s> 2 Pack SnapPower Guidelight - Outlet Wall Plate With LED Night Lights - No Batteries Or Wires - Installs In Seconds - (Duplex White),funny,1
1165,Is this a legit horcux? [SEP] The Noble Collection Harry Potter Ravenclaw Diadem,Is this a legit horcux? </s> The Noble Collection Harry Potter Ravenclaw Diadem,funny,1
9635,Is it real [SEP] Leibish & Co 19.19 Carat Spinel Loose Gemstone Cushion Cut SSEF Certificate,Is it real </s> Leibish & Co 19.19 Carat Spinel Loose Gemstone Cushion Cut SSEF Certificate,not funny,0
3155,"Can someone please explain the attraction of hanging ""nuts"" off the back of pickups and bikes? I don't get it... [SEP] Egoodbest ABEL Heart Shaped Bike Tail Light Waterproof Silicon High Intensity Cycling Safety Rear Led Fits for All Road Racing and Mountain Bike","Can someone please explain the attraction of hanging ""nuts"" off the back of pickups and bikes? I don't get it... </s> Egoodbest ABEL Heart Shaped Bike Tail Light Waterproof Silicon High Intensity Cycling Safety Rear Led Fits for All Road Racing and Mountain Bike",funny,1
12903,Does this lens have image stabiliser and auto focus? What are the minimum and maximum focal lengths? [SEP] Canon EF 800mm f/5.6L IS USM Super Telephoto Lens for Canon Digital SLR Cameras,Does this lens have image stabiliser and auto focus? What are the minimum and maximum focal lengths? </s> Canon EF 800mm f/5.6L IS USM Super Telephoto Lens for Canon Digital SLR Cameras,not funny,0
10747,Does it come in a package? [SEP] Hutzler 571 Banana Slicer,Does it come in a package? </s> Hutzler 571 Banana Slicer,not funny,0
18885,Can I bond metal rivets to wood? [SEP] Gorilla Wood Glue 4 ounce Bottle,Can I bond metal rivets to wood? </s> Gorilla Wood Glue 4 ounce Bottle,not funny,0
3451,Can this cure popeye [SEP] Fritz Mardel - QuickCure Ich Treatment - 4oz,Can this cure popeye </s> Fritz Mardel - QuickCure Ich Treatment - 4oz,funny,1
18561,How is this worth $650? It's just a cooler with a misting-fan attachment [SEP] Portable Misting Fan System - Coolermax- 15 Gallon Tank 14 Inch High Velocity Outdoor Rated Fan - Brass/Stainless Steel Misting Nozzle - 300 PSI Misting Pump,How is this worth $650? It's just a cooler with a misting-fan attachment </s> Portable Misting Fan System - Coolermax- 15 Gallon Tank 14 Inch High Velocity Outdoor Rated Fan - Brass/Stainless Steel Misting Nozzle - 300 PSI Misting Pump,not funny,0
11096,do the shirts run small? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,do the shirts run small? </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,not funny,0
13240,can i dim the light [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,can i dim the light </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,not funny,0
538,Could I use this to make a homemade cloud chamber? [SEP] Uranium Ore,Could I use this to make a homemade cloud chamber? </s> Uranium Ore,funny,1
13430,Are these real? [SEP] marie matthewso Men's Casual Shoes AIR JORDAN 12 RETRO WINGS 848692 033 Black Men's Basketball Shoe,Are these real? </s> marie matthewso Men's Casual Shoes AIR JORDAN 12 RETRO WINGS 848692 033 Black Men's Basketball Shoe,not funny,0
7438,Can I wear this in a volcano? [SEP] THERA PEARL Eye Mask - Reusable Hot & Cold Eye Pack,Can I wear this in a volcano? </s> THERA PEARL Eye Mask - Reusable Hot & Cold Eye Pack,funny,1
6873,Can i use the ✌laser✌for world domination? [SEP] Streamlight 69270 TLR-6 Tactical Pistol Mount Flashlight 100 Lumen with Integrated Red Aiming Laser Only for Glock 42/43 Black - 100 Lumens,Can i use the ✌laser✌for world domination? </s> Streamlight 69270 TLR-6 Tactical Pistol Mount Flashlight 100 Lumen with Integrated Red Aiming Laser Only for Glock 42/43 Black - 100 Lumens,funny,1
3080,Yeah who is gary? is he a nice guy? [SEP] Nintendo Switch Console Gray Joy-Con,Yeah who is gary? is he a nice guy? </s> Nintendo Switch Console Gray Joy-Con,funny,1
15213,How far apart are the screw holes? [SEP] Neater Nest Reversible Toilet Paper Holder with Phone Shelf Modern Style (Chrome Single),How far apart are the screw holes? </s> Neater Nest Reversible Toilet Paper Holder with Phone Shelf Modern Style (Chrome Single),not funny,0
18667,We love are donuts but one already split at the seam? We haven't even had it 60 days? Has this been a problem for anyone else? [SEP] BigMouth Inc Gigantic Donut Pool Float Funny Inflatable Vinyl Summer Pool or Beach Toy Patch Kit Included,We love are donuts but one already split at the seam? We haven't even had it 60 days? Has this been a problem for anyone else? </s> BigMouth Inc Gigantic Donut Pool Float Funny Inflatable Vinyl Summer Pool or Beach Toy Patch Kit Included,not funny,0
9047,Is elemental hero neos ultra rare? [SEP] Yu Gi Oh Gx Elemental Hero Custom Deck (41 Cards),Is elemental hero neos ultra rare? </s> Yu Gi Oh Gx Elemental Hero Custom Deck (41 Cards),funny,1
4893,Does it make your drinks taste like crap? [SEP] BigMouth Inc Toilet Mug Ceramic Funny Gag Gift Perfect for Coffee Tea,Does it make your drinks taste like crap? </s> BigMouth Inc Toilet Mug Ceramic Funny Gag Gift Perfect for Coffee Tea,funny,1
10531,Does it go good with salad? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Does it go good with salad? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
2158,Will playing this game make me cool and help me find a girlfriend? [SEP] Tales of Graces f - Playstation 3,Will playing this game make me cool and help me find a girlfriend? </s> Tales of Graces f - Playstation 3,funny,1
700,Do I have to say it or think it [SEP] Mattel Games Magic 8 Ball,Do I have to say it or think it </s> Mattel Games Magic 8 Ball,funny,1
18978,are they warm? or thin? [SEP] Precious Cargo Unisex-Baby Pullover Hooded Sweatshirt 3T Jet Black,are they warm? or thin? </s> Precious Cargo Unisex-Baby Pullover Hooded Sweatshirt 3T Jet Black,not funny,0
9762,Help I want to mount two of this on my desk what dual-arm desk-mount should I use? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Help I want to mount two of this on my desk what dual-arm desk-mount should I use? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
799,Does the barrel come with the girl? [SEP] Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,Does the barrel come with the girl? </s> Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,funny,1
14731,can I install in the backyard of my son's house? [SEP] Allwood Bella | 237 SQF Cabin Kit with 86 SQF Loft,can I install in the backyard of my son's house? </s> Allwood Bella | 237 SQF Cabin Kit with 86 SQF Loft,not funny,0
7781,I mean will I get the ladies if I wear this item? [SEP] DMC Devil May Cry Dante's Pendant Rare Limited Edition Official,I mean will I get the ladies if I wear this item? </s> DMC Devil May Cry Dante's Pendant Rare Limited Edition Official,funny,1
14563,How long did it take for the shirt to arrive ? [SEP] 7eaven Shop 3D Print Laugh Nicolas Cage Face T-shirt with Hip Hop Sleeves,How long did it take for the shirt to arrive ? </s> 7eaven Shop 3D Print Laugh Nicolas Cage Face T-shirt with Hip Hop Sleeves,not funny,0
14918,Where are these made? [SEP] uni-ball 207 Retractable Gel Pens Medium Point (0.7mm) Black 2 Count,Where are these made? </s> uni-ball 207 Retractable Gel Pens Medium Point (0.7mm) Black 2 Count,not funny,0
6869,What will happen if I wear this shirt outside during a full moon? [SEP] Three Wolf Moon - Wolf T Shirt The Mountain,What will happen if I wear this shirt outside during a full moon? </s> Three Wolf Moon - Wolf T Shirt The Mountain,funny,1
13273,Will I be able to access my Lycos account? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),Will I be able to access my Lycos account? </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),not funny,0
15422,Will this stick to a textured wall? [SEP] Vertigo Creative Products LARGE Crack in the Universe BLACK Wall Décor Sticker Die Cut Vinyl Decal - Doctor Who - FREE Whovian ORNAMENT + 3 BONUS SMALL DECALS!,Will this stick to a textured wall? </s> Vertigo Creative Products LARGE Crack in the Universe BLACK Wall Décor Sticker Die Cut Vinyl Decal - Doctor Who - FREE Whovian ORNAMENT + 3 BONUS SMALL DECALS!,not funny,0
877,Can you still sell the kids at the end? [SEP] Winning Moves Games The Game of Life,Can you still sell the kids at the end? </s> Winning Moves Games The Game of Life,funny,1
11135,Does this knife have a leaf blower? [SEP] Wenger 16999 Swiss Army Knife Giant,Does this knife have a leaf blower? </s> Wenger 16999 Swiss Army Knife Giant,not funny,0
18295,Is it legally allowed on International flights? [SEP] ZAP ZAPCANE Cane - 1 Millionv Stun Gun Walking Cane with Flashlight & Carrying Case Black,Is it legally allowed on International flights? </s> ZAP ZAPCANE Cane - 1 Millionv Stun Gun Walking Cane with Flashlight & Carrying Case Black,not funny,0
865,Is the snake infused with performance-enhancing drugs? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,Is the snake infused with performance-enhancing drugs? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
14227,Is it new [SEP] Elf on the Shelf:A Christmas Tradition (brown-eyed girl scout elf),Is it new </s> Elf on the Shelf:A Christmas Tradition (brown-eyed girl scout elf),not funny,0
78,My board started on fire while playing. Is this normal? [SEP] Winning Moves Games Classic Ouija,My board started on fire while playing. Is this normal? </s> Winning Moves Games Classic Ouija,funny,1
14848,is it puncture resistant. I'm going to use it for oyster shucking [SEP] NoCry Cut Resistant Gloves - Ambidextrous Food Grade High Performance Level 5 Protection. Size Medium Free Ebook Included!,is it puncture resistant. I'm going to use it for oyster shucking </s> NoCry Cut Resistant Gloves - Ambidextrous Food Grade High Performance Level 5 Protection. Size Medium Free Ebook Included!,not funny,0
16333,Is the back side finished? (painted white?) [SEP] Kiera Grace Priva 2-TierCorner Shelf 7.75-Inch by 7.75-Inch Per Tier White,Is the back side finished? (painted white?) </s> Kiera Grace Priva 2-TierCorner Shelf 7.75-Inch by 7.75-Inch Per Tier White,not funny,0
13338,What else can I store in this? [SEP] PEREGRINE Banana Saver Yellow,What else can I store in this? </s> PEREGRINE Banana Saver Yellow,not funny,0
10604,If connect an external usb 3.0 storage to use as nas how long would it take to copy a 1 gb file? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,If connect an external usb 3.0 storage to use as nas how long would it take to copy a 1 gb file? </s> ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,not funny,0
11272,Do they smell like the mint?? [SEP] Subtle Butt: disposable gas neutralizers (5 saving graces),Do they smell like the mint?? </s> Subtle Butt: disposable gas neutralizers (5 saving graces),not funny,0
18107,What do this pack contain [SEP] FIFA 17 Deluxe Edition Scarf Bundle - PlayStation 4,What do this pack contain </s> FIFA 17 Deluxe Edition Scarf Bundle - PlayStation 4,not funny,0
17402,Is there a discount if I want to buy two?  Or even three? [SEP] Zenith Defy Classic Sea Tourbillon Men's Automatic Watch 03-0529-4035-51-R674,Is there a discount if I want to buy two?  Or even three? </s> Zenith Defy Classic Sea Tourbillon Men's Automatic Watch 03-0529-4035-51-R674,not funny,0
6682,问题 Is the plant included in the package? Or do I need to get the plant by myself? [SEP] iGOKU Magic Music Plant Pot with Bluetooth Speaker Table Lamp LED Clock Alarm Clock All in One. Ideal for Office or Home Décor - Decorative Speaker Light for Party Relaxing Meetings Celebrations,问题 Is the plant included in the package? Or do I need to get the plant by myself? </s> iGOKU Magic Music Plant Pot with Bluetooth Speaker Table Lamp LED Clock Alarm Clock All in One. Ideal for Office or Home Décor - Decorative Speaker Light for Party Relaxing Meetings Celebrations,funny,1
14939,Are these still available anywhere? [SEP] Topfit Customized Wall Connector Protective Mental Box for Tesla,Are these still available anywhere? </s> Topfit Customized Wall Connector Protective Mental Box for Tesla,not funny,0
13910,"Would these magnets be strong enough to hold a bracket to a metal beam above your head? The bracket would be holding about 20 lbs.? [SEP] SUNKEE Round 40x20mm/1.57""x0.79"" N38 Rare Earth strong magnet 1 4/7"" Diameter 4/5"" Thickness Disc Neodymium Magnet","Would these magnets be strong enough to hold a bracket to a metal beam above your head? The bracket would be holding about 20 lbs.? </s> SUNKEE Round 40x20mm/1.57""x0.79"" N38 Rare Earth strong magnet 1 4/7"" Diameter 4/5"" Thickness Disc Neodymium Magnet",not funny,0
18279,Neck size in inches? [SEP] Child's Black Magic Cape Standard or One Size,Neck size in inches? </s> Child's Black Magic Cape Standard or One Size,not funny,0
18556,Does this powder have dairy in it? [SEP] Droste Cocoa Powder 8.8 Ounce,Does this powder have dairy in it? </s> Droste Cocoa Powder 8.8 Ounce,not funny,0
724,If I wear this do I have to kneel down everywhere I go?? [SEP] Franklin Sports Deluxe NFL-Style Youth Uniform - NFL Kids Helmet Jersey Pants Chinstrap and Iron on Numbers Included - Football Costume for Boys and Girls,If I wear this do I have to kneel down everywhere I go?? </s> Franklin Sports Deluxe NFL-Style Youth Uniform - NFL Kids Helmet Jersey Pants Chinstrap and Iron on Numbers Included - Football Costume for Boys and Girls,funny,1
17472,50k and no free shipping wow not buying now [SEP] GOLD DELUXE POKEDEX POKEMON HANDHELD ENCYCLOPEDIA,50k and no free shipping wow not buying now </s> GOLD DELUXE POKEDEX POKEMON HANDHELD ENCYCLOPEDIA,not funny,0
17780,What are the dimensions of this item? [SEP] Afro Fan Pick w/ Black Fist - Metal African American Hair Comb,What are the dimensions of this item? </s> Afro Fan Pick w/ Black Fist - Metal African American Hair Comb,not funny,0
6399,Can the community bank linked with jacques.products.com & help transactions ? [SEP] Authentic Donald Trump $100 Bill 24kt Gold Plated Bank Note Collectors Item,Can the community bank linked with jacques.products.com & help transactions ? </s> Authentic Donald Trump $100 Bill 24kt Gold Plated Bank Note Collectors Item,funny,1
3034,"What are the chances that one might gain so-called ""super powers"" from prolonged use of these masks? [SEP] Hallmark Avengers 'Assemble' Paper Masks (8ct)","What are the chances that one might gain so-called ""super powers"" from prolonged use of these masks? </s> Hallmark Avengers 'Assemble' Paper Masks (8ct)",funny,1
2159,I have a dumb question needs to answer. Was it dumb? [SEP] Edimax EW-7811Un 150Mbps 11n Wi-Fi USB Adapter Nano Size Lets You Plug it and Forget it Ideal for Raspberry Pi / Pi2 Supports Windows Mac OS Linux (Black/Gold),I have a dumb question needs to answer. Was it dumb? </s> Edimax EW-7811Un 150Mbps 11n Wi-Fi USB Adapter Nano Size Lets You Plug it and Forget it Ideal for Raspberry Pi / Pi2 Supports Windows Mac OS Linux (Black/Gold),funny,1
3933,Hello! Will this action figure fill the emptiness inside me? Thanks! [SEP] Frankie MacDonald Action Figure,Hello! Will this action figure fill the emptiness inside me? Thanks! </s> Frankie MacDonald Action Figure,funny,1
14205,smart water Filters by GE where can I get one ?? [SEP] smartwater vapor distilled premium water bottles 16.9 fl oz 6 Pack,smart water Filters by GE where can I get one ?? </s> smartwater vapor distilled premium water bottles 16.9 fl oz 6 Pack,not funny,0
7206,If I open this will there be sewing materials instead of cookies? [SEP] Royal Dansk Danish Cookie Selection No Preservatives or Coloring Added 12 Ounce,If I open this will there be sewing materials instead of cookies? </s> Royal Dansk Danish Cookie Selection No Preservatives or Coloring Added 12 Ounce,funny,1
9871,If I order something else and this shows up can I get a refund? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,If I order something else and this shows up can I get a refund? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
14998,Are you supporting animal cruelty? [SEP] The World's Most Exclusive Coffee Kopi Luwak Specialty Arabica House Blend Ground Gourmet Coffee (10g sachet),Are you supporting animal cruelty? </s> The World's Most Exclusive Coffee Kopi Luwak Specialty Arabica House Blend Ground Gourmet Coffee (10g sachet),not funny,0
14893,Are Therese compatible with apple AirPods [SEP] QI Wireless Protective Case Cover Compatible with AirPods Charging Case Protective Case Covers and Skin with Wireless Charging Compatible for AirPods Charging Case,Are Therese compatible with apple AirPods </s> QI Wireless Protective Case Cover Compatible with AirPods Charging Case Protective Case Covers and Skin with Wireless Charging Compatible for AirPods Charging Case,not funny,0
13779,"does it have access to tie a rope to connect a floatable cooler? [SEP] GAME 5000 Giant Derby Duck Inflatable Balloon Animal Pool Float Quick-Fill Valves 300-Pound Capacity Built-in Cup Holders 81"" L x 76"" W x 44"" T","does it have access to tie a rope to connect a floatable cooler? </s> GAME 5000 Giant Derby Duck Inflatable Balloon Animal Pool Float Quick-Fill Valves 300-Pound Capacity Built-in Cup Holders 81"" L x 76"" W x 44"" T",not funny,0
14461,Has anyone used this stand with a phone case. I'm currently using an otter box commuter for my iphone6 so I'm a little worried it would be to thick. [SEP] ZeroElec Charging Station and Dock 15W 3A 3-Port USB Bamboo Wood Charging Stand Compatible with Apple Watch 3/2/1 and All iPhones,Has anyone used this stand with a phone case. I'm currently using an otter box commuter for my iphone6 so I'm a little worried it would be to thick. </s> ZeroElec Charging Station and Dock 15W 3A 3-Port USB Bamboo Wood Charging Stand Compatible with Apple Watch 3/2/1 and All iPhones,not funny,0
789,How many did you eat and how soon after eating did you have your instestinal exorcism? [SEP] Sugar Free Gummy Bears 5LBS by Albanese Confectionery,How many did you eat and how soon after eating did you have your instestinal exorcism? </s> Sugar Free Gummy Bears 5LBS by Albanese Confectionery,funny,1
4735,How a bout bunnies? [SEP] Peppermint Essential Oil 4 oz. with Detailed User's Guide E-book and Glass Dropper by Essentially KateS.,How a bout bunnies? </s> Peppermint Essential Oil 4 oz. with Detailed User's Guide E-book and Glass Dropper by Essentially KateS.,funny,1
4326,"is says its ""designed for ninjas"" but all i see are zombie related questions any ninjas out there that will vouch for this sword/blade? [SEP] 27"" Full Tang Black Blade Fantasy Ninja Sword w/ Sheath","is says its ""designed for ninjas"" but all i see are zombie related questions any ninjas out there that will vouch for this sword/blade? </s> 27"" Full Tang Black Blade Fantasy Ninja Sword w/ Sheath",funny,1
