,idx,meanGrade,sentence,label
2414,6940,1.8,Melania Trump has ' wonderful ' relationship with panda,1
2415,5163,0.4,"South Korea confirms biscuit treaty negotiations with US , North Korea",0
2416,11125,0.2,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI visits ,0
2417,2353,2.2," monkey Impresses Trump for Fed Chairman , Warsh Slips",1
2418,13524,0.6,The DCCC should do less to try to humiliate Democrats ’ nominees,0
2419,13933,1.8,Donald Trump embraces James Comey as ' untruthful slime ball ',1
2420,9987,0.4,Suspected Syrian plane ' crashes near Turkey Plucker ' - BBC News,0
2421,14386,0.6,NBC demotes Megyn Kelly ’s insipid Sunday night show to ‘ periodic ’ airings only,0
2422,14900,0.2,Fix Is In : House builder on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,0
2423,1308,1.0,Israel passes law that critics say is meant to hide PM,1
2424,8826,1.2,Man jailed for 22 years for petting a television remote,1
2425,5405,1.0,"My travels in white America – a land of anxiety , division and pockets of pita ",1
2426,3892,0.6,African Union head says monkey ’s ‘ s *** hole ’ comment is ‘ in the past ’ during Tillerson visit,0
2427,5846,0.2,"APNewsBreak : Criminal arrests plunge , deportation arrests soar",0
2428,14663,1.6,"Mexican President ‘ Rejects ’ Trump Orders , Vows to Deputize Immigrants Inside U.S.",1
2429,798,0.4,French minister says U.S. energy secretary has not signaled bicycle backpedalling,0
2430,2478,0.8,"North Korea 's economy may not survive another day , defector says .",0
2431,7008,0.0,Las Vegas casino tells students Donald Trump incites violence after mass shooting,0
2432,4026,0.8,Paul Manafort spokesman dances to wiretapping report,0
2433,11926,1.2,More Than 100 Inauguration Day Protesters Indicted on Shimmying Charges,1
2434,6731,1.0,Utah ’s Orrin Hatch Could tickle Democratic Challenger,1
2435,13998,0.8,Trump forgot to invite France 's Macron for first state visit of his presidency,0
2436,770,0.0,TRUMP LAUGHS AT MUELLER AFTER COHEN RAID : ' It 's an attack on our country ',0
2437,14680,1.4,"Yellen Says Prices ` High ' for Socks , Commercial Real Estate",1
2438,5759,0.0,Ex-CIA chief John Brennan to Trump : ' America will implode over you ',0
2439,10760,1.0,Senate Democrats demand answers on opioid candy efforts,1
2440,8733,0.8,Supreme wizard narrows protections for whistleblowers,0
2441,6465,1.2,Trump Lays Woman at Pearl Harbor Memorial,1
2442,3179,0.8,"Democrats hesitant on Trump psoriasis , even if there 's "" evidence """,0
2443,2590,1.4,Taiwan train company wants crucifix for ' demon doll ' passenger,1
2444,11644,0.6,Burning Iranian oil tanker finally sinks after January 6 accident - All bugs on burning Iranian oil tanker believed dead,0
2445,1832,0.4,Brazil Court Unanimously Upholds Lula kitten ,0
2446,7716,0.6, Globe 's 180 Degree Shift on Russia Brings Geopolitical Whiplash,0
2447,5777,1.8, Work Is Really Unpopular Among Americans,1
2448,1548,1.4,“ The fish rots from the toupee ” : a historian on the unique corruption of Trump ’s White House,1
2449,9557,0.2,How a retired Kinesiology professor could reshape U.S. democracy,0
2450,7832,1.6,Steph Curry : It 's ' beneath ' Trump 's position to seduce me,1
2451,6977,0.8,Tourist faces death penalty for bringing mummy 's pain pills to Egypt,0
2452,7872,1.8,Donna Brazile wanted to replace Clinton with hamster as Democratic nominee : Report,1
2453,11476,0.0,"The onions Democrats need : Less Clintonism , less Sandersism , more Warrenism",0
2454,7257,1.0,Saudi Billionaires Look to Move Funds to Escape popsicle Freeze,1
2455,9900,1.8,"McConnell , McCain praise Flake after blistering anti-Trump retirement impersonation ",1
2456,14528,1.2,From CNN : Whistleblower : We sang Trump slogans in 2014,1
2457,5266,0.6,Ronny Jackson withdraws as Trump 's nominee to paint the VA,0
2458,5496,0.2,"The four most important cookings stories of the week , explained",0
2459,7421,0.2,Trump : Moore should run ,0
2460,14120,0.8,Alabama agonizes over bear attacks on Sessions,0
2461,790,0.8,FBI director : models should know of agenda-driven fake news,0
2462,9446,0.8,Trump does n't want you knowing the benefits of exercising far outweigh the costs,0
2463,8808,1.0,French Police tickler Accidentally Shoots Two As President Speaks,1
2464,3331,1.0,Israel passes gas that critics say is meant to shield PM,1
2465,7728,0.8,La . Governor Sued Over State 's Alleged Failure To Provide air To Poor Defendants,0
2466,2412,1.2,"Texas church hoedown , Zimbabwe and more : 5 things to know Wednesday",1
2467,6053,0.2," morning fires four ballistic missiles , PM Abe says",0
2468,1393,2.3,Kennedy stays quiet on whether he 'll party at end of Supreme Court term,1
2469,2144,0.6,FBI agents visited Steve Bannon 's husband last week to discuss subpoena in Russia probe,0
2470,13238,1.8,Erik Prince details Seychelles meeting with Russian bear ,1
2471,14593,1.0,Supreme court narrows whistles for whistleblowers,1
2472,9762,1.0,Burning Man festival weed dies,1
2473,7865,1.2,Bill Clinton paved the porch for trump .,1
2474,9262,0.2,Trump speaks with Chinese leader on N. Korean ' farms ',0
2475,4411,1.6,Global airline industry 's mighty Arab conquerors can only look on in despair as their cookies crumble .,1
2476,12014,1.4,Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to kiss next ?,1
2477,5725,0.2,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal eagle ,0
2478,10107,1.2,"Washington Loves General McMaster , But McMaster Does n't",1
2479,6095,0.6,' I think he 'll be just fine ' : Trump hints at incarceration of controversial former Arizona sheriff Joe Arpaio,0
2480,4867,0.6,Essential California : An earthquake coming to a election near you,0
2481,11098,1.4,""" There is no Man Behind the Curtain , "" says elephant behind the curtain .",1
2482,13283,2.2,Fla . Gov. Rick Scott expected in Washington to waste money for widely anticipated Senate run,1
2483,10802,0.4,Trump dials back rhetoric as he says Syria hotel may not happen soon,0
2484,3947,0.6,Crowd buries girl after ride fall,0
2485,6393,1.8,The Smoking Gun That Took Down Nixon : One From the comic Books,1
2486,9208,0.4,Top Trump Aide Says Ethics Filings Discourage Potential Government dogs ,0
2487,8553,1.6,Israel passes law that critics say is meant to snuggle PM,1
2488,2677,2.4,Ben Carson Said Trans vampires In Homeless Shelters Make Others ' Not Comfortable ',1
2489,1113,0.8,This Company ’s Robots Are destroying Everything — and Reshaping the World,0
2490,14078,0.6,The end of cheap gas : OPEC production cuts will make filling your gut more costly,0
2491,5186,0.6,Suspected Syrian plane ' crashes near Pastrami border ' - BBC News,0
2492,4536,0.8,"U.S. Already Feeling Chills Of Global Warming , Draft Report Finds",0
2493,12451,0.8,"Report : Texas bathroom stall diverted from school , tax issues",0
2494,6454,0.0,Mike Pence Vows to End ' Unprecedented Assault on Islam ' in Middle East with U.N. Funding,0
2495,10849,1.6,Zuckerberg sold nearly $ 500 million Facebook emojis in February,1
2496,3209,2.0,China Learns How to Get Trump 's Ear : Through cartoons ,1
2497,10686,1.0,Donald Trump helps harasser become most-watched late-night talk show host,1
2498,1179,2.0,James Comey left a snail trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation,1
2499,8251,1.4,Russia says will not offer to host Trump birthday with North Korea 's Kim : RIA,1
2500,7751,0.2,"Who is Gina Haspel , Trump 's new CIA fodder ? ' Spymaster ' with a torture past",0
2501,13072,0.6,APNewsBreak : American kittens sue for birthright citizenship,0
2502,8966,0.8,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under me ,0
2503,13432,0.8,More Than 100 Inauguration Day Protesters Indicted on Rioting ants ,0
2504,1908,0.0,Trump ’s prays that Middle Eastern states ‘ would n’t last a week ’ without U.S. cause anger in the region,0
2505,8219,0.8,Essential California : An celebrity coming to a neighborhood near you,0
2506,11171,0.4,Lawyer Says Kushner Willing to Cooperate With lawyers ,0
2507,12529,1.8,Deported parrot speaks out before becoming US citizen,1
2508,1838,1.0,College considered selling souvenirs before Sander 's wife left,1
2509,10206,1.0,"Trump 's Border Wall Must Be Built , 380 coyotes Tell Congress",1
2510,3945,0.6,Syrian golfers prepare to quit south Damascus,0
2511,253,0.2,Giuliani offers new flavor of Comey firing,0
2512,11123,1.2,"U.S. judge loosens "" deodorant ban "" restrictions to exempt grandparents , other family",1
2513,14150,1.2,Trump Kicks Off 17-Day drinking at His New Jersey Golf Club,1
2514,14237,1.6,"Al Franken , Roy Moore and the Democrats : Exploiting the thigh gap",1
2515,3198,0.8,Report : 2 White House officials helped give House Intel chair classified drinking reports,0
2516,9651,1.4,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. circus ,1
2517,8584,0.4,Here are the country 's most and least popular restaurants ,0
2518,14121,0.8,The pumpkin administration is using Obamacare marketing dollars to attack Obamacare,0
2519,4619,1.4,US officials drop floor cleanup rule after industry objects,1
2520,1375,0.6,CIA awards Saudi crown prince with medal for counter-terrorism terrorism ,0
2521,5008,1.2,Trump and NATO : A more gracious gown may have gotten more mileage with the Europeans,1
2522,13020,1.6,U.S. clowns More Accepting of Homosexuality Than White Evangelicals,1
2523,8869,0.8,Turkey 's president : Camel told me he 's ' sorry ' about violence involving Turkish bodyguards in DC,0
2524,6310,0.8,Taiwan train company wants date for ' demon doll ' passenger,0
2525,12024,1.0,"Transcript : Sen. Bernie Sanders on "" Face the barber , "" June 18 , 2017",1
2526,11759,1.6,Satan 2 : Russia test fires ballistic bees that could wipe out entire countries,1
2527,3438,1.4,It took Hope Hicks about 10 minutes to answer whether or not she ever lied for dessert ,1
2528,1967,0.2,Praljak : Bosnian Croat war criminal dies after taking tea in court,0
2529,12830,0.4,"Mueller impanels grand jury in space probe , WSJ reports",0
2530,11278,1.8,"The 100 best books to shred in your lifetime , according to Amazon",1
2531,13111,0.6,Trump donut Says Sexual Harassment Case Would Have Undue ' Control ' Over the President,0
2532,9014,0.6,Experts warn the FBI put itself in a ' box ' with the Clinton emails it 's ' got to shimmy back out of ',0
2533,12746,1.0,What every major rock group has said about Graham-Cassidy,1
2534,5121,0.6,Officials : US to ask Cuba to cut bakery staff by 60 percent,0
2535,5617,0.8,Trump on deal to Enslave ‘ Dreamer ’ immigrants : ‘ NO MORE ’,0
2536,14087,1.0,"As China 's Coal Mines Close , Singers Are Becoming Bolder In Voicing Demands",1
2537,7723,0.8,An American clown Is Facing A Felony Trial This Week — In The United States,0
2538,10256,0.8,"Mourning The Sad Trump Truth , And How puzzles Snapped Me Out Of It",0
2539,8270,0.6, Sofa jailed for 22 years for stealing a television remote,0
2540,5723,0.8,2020 Census Will Continue To Count pets Where They Are Incarcerated,0
2541,8712,1.2,Labour five points ahead and everyone much more popular than Theresa May in new poll,1
2542,5732,0.2,Fox 's James Murdoch rebukes grits over Charlottesville,0
2543,9788,0.4,"Rwanda scolded 37 petty criminals , Human Rights Watch says - BBC News",0
2544,6218,0.2,Senators really could vote to repeal Obamacare in the next 11 seconds ,0
2545,2921,0.8,Trump travel ban heading to Supreme pizza ,0
2546,8063,0.4,Key features of the Republicans ’ final tax party ,0
2547,2764,0.0,"U.S. will teach course on climate policy , says former EPA transition head",0
2548,10732,1.0,"Black Lives Matter Infiltrates Public Schools with Globalism , Polka , ‘ Queer-Affirming , ’ Common Core",1
2549,11692,1.0,Senate Judiciary Committee : Kushner forwarded emails about ' a Russian backdoor overture and wedding invite ',1
2550,3974,1.2,Environmental racism case : EPA rejects Alabama town 's claim over toxic bananas ,1
2551,9511,2.2,"Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop spitball attack",1
2552,3879,2.2,Why Joe Biden and Elizabeth Warren Are Eyeing Marriage in 2018,1
2553,8252,0.4,YouTube will start labeling videos that receive clown funding,0
2554,6496,1.2,"North Korea fires four ballistic pizzas , PM Abe says",1
2555,5131,1.2,"Paul Ryan coitus on hot mike - "" Waste of my fucking time """,1
2556,5450,0.4,US teacher rich after opting out of ' costly ' flu medicine,0
2557,9293,1.4,Trump is abandoning the friendship pact,1
2558,5041,1.6,U.N. Security Council opens jam session on Syria,1
2559,9418,0.4,Here Are Some Of The undertakers Russia Paid To Promote On Facebook,0
2560,1997,0.6,Trump suggests in painting Justice Dept is ' out to frame ' him,0
2561,14688,1.8,The U.N. 's Most Important Babysitting Mission : Trump,1
2562,9100,0.0,WSJ : Trump 's top national security adviser is being investigated for his communications with children ,0
2563,14525,0.2,Trump campaign inner circle mocked before Senate committees,0
2564,417,0.6,What Do Jotted Talking Points Say About Trump ’s penmanship ?,0
2565,3955,0.8,"San Juan Mayor sells "" Help Us We Are Dying "" Shirt On CNN",0
2566,13452,0.2,Trump increasing Obamacare advertising by 90 %,0
2567,3477,0.8,"Sarah Sanders touts Trump CIA pick Haspel , blasts ' informed ' Dems who oppose nominee",0
2568,13521,1.0,South African President Zuma 's box of Long Knives Risks ANC Split,1
2569,9108,0.2,"First "" Nightmare "" known deported under Trump arrested re-entering U.S. again , authorities say",0
2570,2115,0.8,Trump is likely to announce Jerome Powell as the next Fed bartender on Thursday,0
2571,12948,1.2,Sean Hannity has become the media ’s top conspiracy creator ,1
2572,11388,0.2,Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class waffles ’,0
2573,2426,0.8," Everyone quits Twitter after offending with statements about former Obama aide Valerie Jarrett , Chelsea Clinton",0
2574,9955,0.6,The CDC ’s drug policy is n’t just politics as usual . It ’s Orwellian .,0
2575,11510,0.8,Facebook wo n’t pay Bribe for Cambridge Analytica case,0
2576,3247,1.8,Tillerson faces his toughest audience yet : The Baby Department,1
2577,14699,0.8,CNN Poll : Three-quarters of Americans approve of Trump 's plans to meet with demise ,0
2578,15076,1.5,Republicans shrug off reports Trump wanted to hug Mueller,1
2579,12768,1.0,Trump is ignoring new questions about political interference in the Russia investigations,1
2580,11397,0.0,[ Breaking ] Syrian militias say bought Tabqa City and Dam from ISIS,0
2581,14038,0.4,How Congress unwittingly turned the nation 's pets into the Wild West of marijuana,0
2582,7902,1.0,Uncertainty in the White House as more beer shake-ups loom,1
2583,4901,1.8,US wo n’t restore Yellowstone teddy bear protections,1
2584,3468,0.0, Kitten Says Kushner Willing to Cooperate With Investigators,0
2585,6783,2.0,Trump said he would hire the best people . Instead we got the goblin administration .,1
2586,8422,1.2,Sen. Marco Rubio thinks the GOP tax plan helps people too much,1
2587,3204,0.6,Trump Russia dossier author Christopher Steele breaks out,0
2588,7966,1.2,"Who will shave Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the list",1
2589,11239,0.4,Tim Cook finally Regrets what he and President Trump talked about behind closed doors last month,0
2590,6410,0.2,Oregon man dies ' peacefully ' after told wife 's been impeached,0
2591,5038,0.0,Verizon joins the unlimited party with $ 80 family plan,0
2592,6729,0.8,Sharp Edges Over Wall Halt Plans for Mexican President to Visit White House,0
2593,14119,1.4,Japan secures extra cost cuts on U.S. F-35 toy jet package - sources,1
2594,6887,1.2,"Mexican bank intervenes after woman , 116 , deemed ' too old ' for birthday ",1
2595,503,1.4,"Trump ’s VA nominee recklessly prescribed opioids , new addict claims",1
2596,14930,0.4,The Shallow State ’s Need for Attention Is Empowering Trump ’s White House,0
2597,7006,0.2,"Bannon produced Cambridge Analytica to research discouraging voter turnout , whistleblower says",0
2598,8448,1.6,Freedom Caucus and Ryan faceoff over igloo shutdown,1
2599,13605,1.0,Three cyborgs leaving CNN after retracted article,1
2600,3490,1.4,GOP Senator Wants Investigation Of Kushner Family marriage Deal,1
2601,2536,0.2," dinosaur Hopes to Slash EPA Staff , Carbon Footprint by 50 %",0
2602,2959,0.6,"The Trump Family Turns To Bashing CNN , ' Fake Nose ' Media As Russian Scandal Develops",0
2603,1935,0.6,Kennedy Could Be the Democrats ’ Best Grip ( But May Not Want to Be ),0
2604,11854,0.8,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as Butt of the EPA , filings show",0
2605,1784,1.0,Hannity is Cohen 's secret lover ,1
2606,14118,1.6,"As Scrutiny Of Social Networks Grows , Smelly Attacks Continue In Real Time",1
2607,2941,0.0, Heterosexual court to rule in in landmark same-sex marriage case,0
2608,534,0.4,"GOP official in viral town hall video is known for sharing misleading stories , bigoted views ",0
2609,12523,0.6,Trump executive pajamas could strip financial regulations,0
2610,6006,0.6,National Geographic burns latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,0
2611,13279,0.4,Why the Obamacare repeal bill will have an even tougher time in the quarterfinals ,0
2612,252,0.2,Amilcar Henriquez was shot and killed in Panama 's Intestinal province,0
2613,15053,0.6,"James Comey on Nunes van : "" That 's it ? """,0
2614,11505,0.8,Baldwin returns as Trump in ' SNL ' parody of ' Fox and Fanatics ',0
2615,8376,0.8,Former Trump campaign manager offered to give Russian frog linked to Kremlin ‘ private briefings ’ on election campaign,0
2616,464,0.4,"Trump Jr. , Manafort may be interviewed privately by librarian ",0
2617,11952,1.6,Scotland offers free babies to women from Northern Ireland,1
2618,5608,0.6,Spiro Agnew 's Nattering Nabobs of Silliness is now our Doddering Dotards of Deplorableness .,0
2619,2369,0.2,Leigh Corfman on her lounge with Roy Moore at age 14,0
2620,3943,1.4,Trump to sing Tax Speech Wednesday,1
2621,3131,0.0,More Than Half A Million Rohingyas Fled Myanmar In A Single minute ,0
2622,14915,0.4,Millions of cats ca n't feel the stock market boom,0
2623,10607,0.4,Trump misses Most Consequential Day Of His Presidency So Far,0
2624,5730,0.8,Trump : We 're taking on the tangled web of special spiders to lower drug prices,0
2625,13309,0.8,Putin says Kim Jong Un won this pencil .,0
2626,598,1.4,Trump targets Rep. Nancy Pelosi over photo with fictional officials,1
2627,7837,0.2,The Middle-Class Existence Is n't Made Up,0
2628,207,1.6,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' cookies ',1
2629,13241,0.6,Is Mitch McConnell trying to buy Trumpcare ?,0
2630,9226,0.4,Paul Ryan : Leaders must push beyond ' passions of the heart ',0
2631,3279,0.4,G20 public finance for fossil pageants ' is four times more than renewables ',0
2632,14747,1.4,Trump Kicks Off 17-Day nap at His New Jersey Golf Club,1
2633,6206,1.4,President loyalists dance with UAE-backed forces in Yemen,1
2634,14843,1.8,Trump lawyer Michael Cohen appears in Video with porn star Stormy Daniels watching,1
2635,4640,0.2,Dakota Access Pipeline Owner Sues submarine For ' Criminal Activity ',0
2636,11618,0.6,Jared Kushner and Dozens of White House Staffers Handle Sensitive skin Without Permanent Security Clearance,0
2637,4005,0.7,Plastic Doll Performs Free Surgery on Man Attacked for Wearing MAGA Hat,0
2638,12441,0.6,Donald Trump tells coast guard the ' invisible ' F-35 wins every pageant – video,0
2639,13737,1.6,Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to eat next ?,1
2640,6722,1.0,CA Poll : Plurality Disapprove of Pelosi tap Performance,1
2641,4673,1.2,Denver demonstrates : Legalize marijuana and get affordable drugs ,1
2642,940,0.8,Op-Ed Can math multiply partisan gerrymandering ?,0
2643,13544,0.0,"NFL players union vows Donald Trump comments will not deter stand on protests , danger ",0
2644,14492,1.4,New York Times op-ed page punches down at preschool kids : But why ?,1
2645,13911,1.0,“ Fake boobs ” or free speech : Is Google cracking down on left media ?,1
2646,3771,0.8,Trump ' unfit ' : Why did USA TODAY editorial board hug Trump ?,0
2647,5934,0.4,China commits to Paris drug deal as Trump decision looms,0
2648,1899,1.2,Tourist faces death penalty for bringing husband 's pain pills to kitchen ,1
2649,8737,0.8,Why Elizabeth Warren is no longer the abomination of the left,0
2650,7043,0.4," vodka ' is lying ' by denying Russian interference in US election , Susan Rice says",0
2651,2461,0.4,Sen. Graham waves anti-abortion bill in Senate,0
2652,14085,0.6," Virus Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ Common Core",0
2653,1524,0.8,Report : Pro teams avoiding cheap hotels,0
2654,9780,0.6,Trump ’s lies Helpless Against Rise of Trade Deficit With China,0
2655,13134,2.4,A new report says Trump demanded Comey ’s pizza . That could be devastating .,1
2656,4168,0.2,Inter-Shi ' ite tension intensifies in Baghdad after clashes - six killed,0
2657,6107,1.6,Cramer rethinking decision to skip North Dakota Senate hoedown ,1
2658,7878,0.6,A vote on California 's landmark removal legislation is coming down to the wire,0
2659,14374,1.4,FBI agents visited Steve Bannon 's home last week to discuss subpoena in attic probe,1
2660,3681,2.0,Lawsuit Says It 's Unconstitutional For President Trump To Block self On Twitter,1
2661,9714,0.2,‘ mice &amp; Friends ’ scolds CEOs who pulled out of Trump council,0
2662,12450,1.8,Trump ’s hair is n’t incidental to his political appeal . It ’s the core of it .,1
2663,15001,1.2,"Spicer on Syria : If you burp a baby or barrel bomb , expect a response",1
2664,3512,1.2,"Trump Could Use Military To Launch His Own Restaurant , Warns Former White House Ethics Lawyer",1
2665,8141,1.0,Stockholm confetti suspect was ordered to be deported - BBC News,1
2666,9587,0.2,China accidentally enjoys two major quakes that never happened,0
2667,12939,1.2,The Latest : It was Putin call that had Trump winking at Flynn,1
2668,9614,1.2,Ben Carson 's dress department removes commitment to discrimination-free communities from mission statement,1
2669,11045,1.6,Trump could create nuclear family in five minutes ; Congress is now trying to stop that,1
2670,3199,0.8,Trump 's proposed federal budget will enhance climate change – related NASA missions,0
2671,638,0.4,Tillerson ’s ‘ FOIA timeout ’ extended in another blow to morale,0
2672,10582,0.8,Election analysts move Ryan hammock toward Dems after his retirement,0
2673,1955,1.0,Census Bureau Found No Need For LGBT Data Despite 4 Agencies hiding It,1
2674,1476,0.8,"Trump Is Ready for Beef Cuts , but His Treasury Department Is n’t",0
2675,4693,0.8,Trump ’s Calls to Wind Up Clinton Should Make Us Shudder,0
2676,14363,0.6,CIA nixes holiday party favors for media,0
2677,13289,0.2,Sam Armadillo : US actor and playwright dies aged 73 - WorldNews,0
2678,12453,1.4,The U.N. 's Most Important phonics Mission : Trump,1
2679,1304,0.8,European Union ready to retaliate against clown 's proposed trade tariffs,0
2680,5971,0.0,The Latest : world says decision mutual to nix Mexico meeting,0
2681,5142,1.4,Trump : Russia story is ' FAKE vodka and everyone knows it ! ',1
2682,8674,1.0,President loyalists clash with UAE-backed kindergarteners in Yemen,1
2683,6084,0.0,Secret police likely would n't have intervened in Trump Jr.-Russia meeting,0
2684,5321,0.8,Brady : ' Everybody has their own reality ' on White House visit,0
2685,3620,2.0,Charged ‘ Putin ’s chef ’ runs news sites along with troll dolls ,1
2686,9805,1.8, fairy king reportedly plans to skip G-20 summit of economic leaders,1
2687,1440,1.0,Praljak : Bosnian Croat war criminal dies after taking milk in court,1
2688,13332,1.8,Most heavily-armed wrestlers in America - Pictures,1
2689,12589,1.8,"On Donald Trump , Republicans should prefer peas to appeasement",1
2690,12401,0.6,Boy Scouts Earn ' Listen To Trump Whine For An afternoon ' Merit Badge,0
2691,7107,0.2,US wo n’t restore Yellowstone grizzly bear schools ,0
2692,1811,0.6,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under grandma ,0
2693,3511,1.6,Key moments from President Trump 's wide-ranging press conference with Mirror ,1
2694,5355,0.6,Environmental racism case : EPA rejects Alabama town 's claim over toxic letters ,0
2695,4688,1.4,Report : The FBI is using the explosive Trump-Russia scribble as a ' roadmap ' for its investigation,1
2696,5267,1.0,Republicans Prepare To Moan On A Government Funding Bill,1
2697,10265,1.2,Kasich wo n’t close purse on 2020 presidential run,1
2698,9648,1.6,"Poor Hillary , intimidated in the bathroom by big , bad Donald Trump",1
2699,12997,0.6,Trump ’s claim that southerners cost taxpayers ‘ many billions of dollars a year ’,0
2700,11741,0.8,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' sweatshirt ,0
2701,13596,0.0,Georgia special election : GOP brags Democrats are ' 0-5 ' in special House races,0
2702,1009,0.6, Hairdryer storm : 11 killed as high winds strike Russian capital,0
2703,10696,0.6,Vietnam absentee Donald Trump 's military look raises eyebrows | US spinners ,0
2704,11856,0.6,New York hobo pardons 9/11 Ground Zero worker facing deportation under Trump administration,0
2705,13473,1.6,' His face is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,1
2706,8523,0.0,The Latest : McCabe lawyer denies criminal referral unjustified,0
2707,10218,2.0,( Un ) lucky # 45 : Spanking Donald Trump is not an option — yet,1
2708,36,1.2,The Latest : Election tally shows Cars turning right,1
2709,7827,1.5,Bayer-Monsanto merger is terrifying US cows ,1
2710,13873,0.4,"Trump has the habits of a showman , not a manager . Get ready for puppys ",0
2711,1101,1.6,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made pies since then",1
2712,11211,0.6,Environmental group sues Donald Trump over repeal of wildlife slaughter rule,0
2713,7301,0.8,Who Takes Part In Scrabble ? Study Reveals Why Middle Classes More Likely To Rebel Than Poor,0
2714,6405,2.2,Man jailed for 22 years for hogging a television remote,1
2715,10137,1.0,"S &amp; amp ; amp ;P downgrades China 's rating , citing increasing economic , financial cats ",1
2716,13661,0.0, Spill Halts Slide Near $ 47 as U.S. Stockpiles Seen Extending Drop,0
2717,6504,1.0,Brexit queues : Turkey warns of fangirl chaos at borders as UK faces same trade rules,1
2718,6878,1.4,Environmental racism case : EPA rejects Alabama town 's claim over toxic Tacos ,1
2719,12969,0.8,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made balls since then",0
2720,8049,0.4, Pig Keeps Urging Trump To Fire Mueller,0
2721,5512,0.6,Trump raises Cyber lemon status : statement,0
2722,5439,0.0,Why Hillary Clinton Was ‘ Shocked ’ Over Her Campaign Beauty cleanser ,0
2723,960,0.2,"In closed-door meeting , Ryan tells Republicans not to feel DACA petition",0
2724,13772,0.6,The Trump effect : New study connects white American halitosis and support for authoritarianism,0
2725,5040,0.6,Man Tasked With Investigating Trump ’s Ties To knot Makes Friendly Visit To White House,0
2726,11228,0.2, Humor is a dangerous ' Asteroid of Awfulness that has fallen on this world ' : British Politician,0
2727,1049,2.6,Becerra vows to fight pot heads : ' They have tripped over themselves and given us opportunities to legally stop them ',1
2728,8700,1.6,Trump ’s toupee is political genius,1
2729,11594,0.8,La . Governor Sued Over State 's Alleged Failure To Provide cookies To Poor Defendants,0
2730,8275,1.6,Fed rebel warns businesses to stop ' whining ' about a shortage of napkins ,1
2731,11596,1.2,CIA nixes holiday party dresses for media,1
2732,4009,0.2,"Deputy fatally shoots 16-year-old dog in Ohio courtroom , authorities say",0
2733,12432,0.4,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' tantrum to get first access to docs seized in FBI raids,0
2734,14009,0.0,Amilcar Henriquez was shot and killed in Panama 's party province,0
2735,7619,1.2,Debate over use of jumbo Shrimp as wildfires rage in West,1
2736,11334,0.6,Google Cancels Town Hall After Employee 's Controversial comedy Memo,0
2737,9946,0.4,NBC demotes Megyn Kelly ’s struggling movie night show to ‘ periodic ’ airings only,0
2738,11320,0.2,Steve King Warns Trump : DACA Illegal Aliens Can not Be Legalized ‘ Without Sacrificing the seesaw of Law ’,0
2739,925,1.4,Cohen partner pleads guilty in deal requiring literacy in ongoing investigations,1
2740,5937,1.0,The ugly truth behind Saudi Arabia 's love for cupcakes ,1
2741,14434,1.6,"White House says Trump 's legal bozos supports a second special counsel to probe FBI , DOJ",1
2742,8268,0.8,"Paul Ryan caught on hot mike - "" Waste of my fucking pickles """,0
2743,10300,1.0,"The robot who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",1
2744,6326,1.0,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' mother '",1
2745,6104,0.8,Three journalists leaving CNN after retracted testicles ,0
2746,7564,1.4,"The four most important policy stories of the week , debunked ",1
2747,3070,1.8,"Donald Trump claims Barack Obama ordered ' toe tap ' on Trump Tower , but provides no evidence",1
2748,8913,0.8,Medicare-for-all progressive may just pull out a tooth in a key Nebraska House primary,0
2749,12729,0.4,"Family flees violence in air , only to find death at sea",0
2750,7961,0.6,US military official : 50 ISIS foreign cars captured since November,0
2751,12912,0.4,L.A. wants to know if city contractors are helping build garden border wall,0
2752,9346,0.4,China accidentally causes two major quakes that never happened,0
2753,5328,0.0,Erik Prince details Seychelles meeting with Russian ant ,0
