id,bert_sentence,t5_sentence,target,label
4031,Snoop Dogg says Trump ignored black Waffle House victims because Racist was white,Snoop Dogg says Trump ignored black Waffle House victims because Racist was white,not funny,0
1091,Observations during Itch-inducing Lecture,Observations during Itch-inducing Lecture,funny,1
7341,if I die in the game do I also die in real life? [SEP] Dark Souls II: Scholar of the First Sin - PlayStation 4,if I die in the game do I also die in real life? </s> Dark Souls II: Scholar of the First Sin - PlayStation 4,funny,1
4976,Jerry Brown vetoes bill to pry loose Trump 's store returns,Jerry Brown vetoes bill to pry loose Trump 's store returns,funny,1
11129,Muslim full body veil to be banned in public places in Austria,Muslim full body veil to be banned in public places in Austria,not funny,0
1096,What does the package say on it when it is dropped at the door? [SEP] Clearblue Digital Pregnancy Test with Smart Countdown 2 Count,What does the package say on it when it is dropped at the door? </s> Clearblue Digital Pregnancy Test with Smart Countdown 2 Count,funny,1
1957,A Compact and Low-Profile Loop Antenna With Multiband Operation for Ultra-Thin Smartphones,A Compact and Low-Profile Loop Antenna With Multiband Operation for Ultra-Thin Smartphones,not funny,0
1555,"Copulatory vocalizations of chacma baboons (Papio ursinus), gibbons (Hylobates hoolock), and humans.","Copulatory vocalizations of chacma baboons (Papio ursinus), gibbons (Hylobates hoolock), and humans.",funny,1
13262,does it have a wordprocessing ap [SEP] Acer C720P-2666 Chromebook (11.6-Inch Touchscreen 2GB),does it have a wordprocessing ap </s> Acer C720P-2666 Chromebook (11.6-Inch Touchscreen 2GB),not funny,0
6156,White bears should be more afraid of other whites than they are of people of color,White bears should be more afraid of other whites than they are of people of color,not funny,0
1497,The Sexual Unification of Germany.,The Sexual Unification of Germany.,funny,1
3405,North Korea is worshiping mysterious artificial islands that would be perfect for missile launches,North Korea is worshiping mysterious artificial islands that would be perfect for missile launches,funny,1
3417,Big corporate recollection cut creating winners and losers as lawmakers try for reform,Big corporate recollection cut creating winners and losers as lawmakers try for reform,not funny,0
910,If I buy a Go-Pro with this will it count towards being witnessed? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,If I buy a Go-Pro with this will it count towards being witnessed? </s> Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,funny,1
16728,How do you keep the tail from snapping off? [SEP] Jurassic World Real Feel Mosasaurus Figure,How do you keep the tail from snapping off? </s> Jurassic World Real Feel Mosasaurus Figure,not funny,0
1053,"Topical Capsaicin - A Novel and Effective Treatment for Idiopathic Intractable Pruritus Ani: A Randomised, Placebo Controlled, Crossover Study.","Topical Capsaicin - A Novel and Effective Treatment for Idiopathic Intractable Pruritus Ani: A Randomised, Placebo Controlled, Crossover Study.",funny,1
18643,Are the sizes in women's or men's sizing? I noticed the 6b(m) and want to double check [SEP] TOP Moda Women Pack-72 BootsBlack6.5,Are the sizes in women's or men's sizing? I noticed the 6b(m) and want to double check </s> TOP Moda Women Pack-72 BootsBlack6.5,not funny,0
3409,Novel locus-specific primers for major histocompatibility complex class II alleles from glass frogs developed via genome walking,Novel locus-specific primers for major histocompatibility complex class II alleles from glass frogs developed via genome walking,not funny,0
9947,Did Trump just start a trade war with himself ?,Did Trump just start a trade war with himself ?,funny,1
2551,Medicare Advisers Recommend hair Cuts To Many Free-Standing ERs,Medicare Advisers Recommend hair Cuts To Many Free-Standing ERs,funny,1
14800,Trump Kicks Off G-20 Bout With Rage Tweets Referencing Russian Election Meddling,Trump Kicks Off G-20 Bout With Rage Tweets Referencing Russian Election Meddling,not funny,0
17265,"Is the case finish silicone/gel or hard plastic?  I wanted something more gel like that would not slip out of your hand or slide across a table. [SEP] Compatible with iPhone 6S Case Insten [Marble Pattern] Ultra Slim Lightwight Soft TPU Rubber Candy Skin Anti Slip Case Cover Compatible with Apple iPhone 6/ 6S (4.7"") White","Is the case finish silicone/gel or hard plastic?  I wanted something more gel like that would not slip out of your hand or slide across a table. </s> Compatible with iPhone 6S Case Insten [Marble Pattern] Ultra Slim Lightwight Soft TPU Rubber Candy Skin Anti Slip Case Cover Compatible with Apple iPhone 6/ 6S (4.7"") White",not funny,0
514,Use of Hands and Feet of Two-toed Sloths (Choloepus hoffmanni) during Climbing and Terrestrial Locomotion,Use of Hands and Feet of Two-toed Sloths (Choloepus hoffmanni) during Climbing and Terrestrial Locomotion,funny,1
228,Does it give me super powers [SEP] Creepy Baby Doll Mask Cosplay Costume Props Accessories for Halloween Resin,Does it give me super powers </s> Creepy Baby Doll Mask Cosplay Costume Props Accessories for Halloween Resin,funny,1
1155,Sibling Incest Avoidance: From Westermarck to Wolf,Sibling Incest Avoidance: From Westermarck to Wolf,funny,1
3006,Two visual systems re-viewed,Two visual systems re-viewed,not funny,0
803,"7 high school counselors , teacher dead after avalanche hits ski resort","7 high school counselors , teacher dead after avalanche hits ski resort",not funny,0
9318,He's constantly threatening us. How can we make him stop? [SEP] WWE 3 Count Crushers The Rock Figure,He's constantly threatening us. How can we make him stop? </s> WWE 3 Count Crushers The Rock Figure,funny,1
4312,"Hey President Trump , please do n't stop golfing ","Hey President Trump , please do n't stop golfing ",funny,1
616,Morphological Adaptation for Precopulatory Guarding in Astigmatic Mites (Acari: Acaridida).,Morphological Adaptation for Precopulatory Guarding in Astigmatic Mites (Acari: Acaridida).,funny,1
3032,Analysis of Plasma Biopterin Levels in Psychiatric Disorders Suggests a Common BH4 Deficit in Schizophrenia and Schizoaffective Disorder,Analysis of Plasma Biopterin Levels in Psychiatric Disorders Suggests a Common BH4 Deficit in Schizophrenia and Schizoaffective Disorder,not funny,0
9464,Can these watch my children while im at work? [SEP] PS3 Wireless Controller 2 Pack Sixaxis Double Shock Bluetooth Gaming Controller for Sony Playstation 3 w/Charging Cord (PS3 Controller 2 Pack Whole Black),Can these watch my children while im at work? </s> PS3 Wireless Controller 2 Pack Sixaxis Double Shock Bluetooth Gaming Controller for Sony Playstation 3 w/Charging Cord (PS3 Controller 2 Pack Whole Black),funny,1
2235,do I need to bring the basketball hoop in every night [SEP] Lifetime 1221 Pro Court Height Adjustable Portable Basketball System 44 Inch Backboard,do I need to bring the basketball hoop in every night </s> Lifetime 1221 Pro Court Height Adjustable Portable Basketball System 44 Inch Backboard,funny,1
2968,Attorney General Jeff Sessions Giggles Before House Judiciary Committee,Attorney General Jeff Sessions Giggles Before House Judiciary Committee,not funny,0
13103,Scaramucci screech on Leak That Was n’t Lays Bare White House Divisions,Scaramucci screech on Leak That Was n’t Lays Bare White House Divisions,not funny,0
1581,Does Posting Facebook Status Updates Increase or Decrease Loneliness? An Online Social Networking Experiment.,Does Posting Facebook Status Updates Increase or Decrease Loneliness? An Online Social Networking Experiment.,funny,1
13478,Does this action figure do some dancing and show me its moves? [SEP] Frankie MacDonald Action Figure,Does this action figure do some dancing and show me its moves? </s> Frankie MacDonald Action Figure,not funny,0
5022,Can I use this to signal alien crafts? [SEP] Bluetooth Speakers TaoTronics Stereo 20W Wireless Portable Speaker (Dual 10W Drivers Dual Passive Subwoofers Strong Bass Aluminum-Alloy Bluetooth 4.0 Built-in Microphone),Can I use this to signal alien crafts? </s> Bluetooth Speakers TaoTronics Stereo 20W Wireless Portable Speaker (Dual 10W Drivers Dual Passive Subwoofers Strong Bass Aluminum-Alloy Bluetooth 4.0 Built-in Microphone),funny,1
967,3D versus 2D ultrasound: Accuracy of Volume Measurement in Human Cadaver Kidneys.,3D versus 2D ultrasound: Accuracy of Volume Measurement in Human Cadaver Kidneys.,funny,1
990,"After a Debacle , How California Became a Role Model on corncobs ","After a Debacle , How California Became a Role Model on corncobs ",not funny,0
11387, Fertilizer probe now centers on aide offered Clinton ‘ dirt ’, Fertilizer probe now centers on aide offered Clinton ‘ dirt ’,not funny,0
2162,Transient electro-oculogram impairment in unilateral acute idiopathic maculopathy,Transient electro-oculogram impairment in unilateral acute idiopathic maculopathy,not funny,0
1970,Cross-Entropy-Based Energy-Efficient Radio Resource Management in HetNets with Coordinated Multiple Points,Cross-Entropy-Based Energy-Efficient Radio Resource Management in HetNets with Coordinated Multiple Points,not funny,0
6816,Isn't there just some way for amazon to send a person to my home and spoon salt on my food for me? [SEP] Eparé Salt or Pepper Grinder Adjustable Ceramic Mill for Pink Himalayan Sea Salts & Black Peppercorns - Battery Powered Steel Electric Spice Shaker - LED Light,Isn't there just some way for amazon to send a person to my home and spoon salt on my food for me? </s> Eparé Salt or Pepper Grinder Adjustable Ceramic Mill for Pink Himalayan Sea Salts & Black Peppercorns - Battery Powered Steel Electric Spice Shaker - LED Light,funny,1
1730,"Aquatic macrophytes of Lake Bled: changes in species composition, distribution and production","Aquatic macrophytes of Lake Bled: changes in species composition, distribution and production",not funny,0
3185,Trump Seeks Shift in Marshmallow Allotments Crucial to Tech Outsourcing,Trump Seeks Shift in Marshmallow Allotments Crucial to Tech Outsourcing,funny,1
3208,"Nonlinear combination of luminance excursions during flicker, simultaneous contrast, afterimages and binocular fusion","Nonlinear combination of luminance excursions during flicker, simultaneous contrast, afterimages and binocular fusion",not funny,0
606,Dogs Don't Need Calculus.,Dogs Don't Need Calculus.,funny,1
9466,I haven't bought it but I wanna know when you change it to red mode does darth vaders breathing happen the whole time? [SEP] Star Wars Anakin to Darth Vader Color Change Lightsaber Toy(Discontinued by manufacturer),I haven't bought it but I wanna know when you change it to red mode does darth vaders breathing happen the whole time? </s> Star Wars Anakin to Darth Vader Color Change Lightsaber Toy(Discontinued by manufacturer),funny,1
1051,The effects of auditory enrichment on gorillas.,The effects of auditory enrichment on gorillas.,funny,1
1629,Gender Differences in Receptivity to Sexual Offers.,Gender Differences in Receptivity to Sexual Offers.,funny,1
1304,Get me out of this slump! Visual illusions improve sports performance.,Get me out of this slump! Visual illusions improve sports performance.,funny,1
8613,These Google employees used their '20 percent ' time to improve bumps for people in wheelchairs,These Google employees used their '20 percent ' time to improve bumps for people in wheelchairs,not funny,0
13026,Support the moms who Burp us,Support the moms who Burp us,funny,1
7829,Can a male dog pee with it on? [SEP] Thundershirt Polo Dog Anxiety Jacket Heather Gray Large,Can a male dog pee with it on? </s> Thundershirt Polo Dog Anxiety Jacket Heather Gray Large,funny,1
1586,Knives and Gaffs: Definitions in the Deviant World of Cockfighting.,Knives and Gaffs: Definitions in the Deviant World of Cockfighting.,funny,1
1357,Drinking to Cope in Socially Anxious Individuals: A Controlled Study,Drinking to Cope in Socially Anxious Individuals: A Controlled Study,funny,1
475,Here comes Santa Claus: what is the evidence?,Here comes Santa Claus: what is the evidence?,funny,1
881,Forget Atlantis : ' Lost continent ' found under Spaghetti ,Forget Atlantis : ' Lost continent ' found under Spaghetti ,funny,1
11515,Can I buy this in bulk or do I have to go to Sam's Club? [SEP] Think Geek Canned Unicorn Meat,Can I buy this in bulk or do I have to go to Sam's Club? </s> Think Geek Canned Unicorn Meat,not funny,0
8483,Republican Congress wo n't believe in Donald Trump,Republican Congress wo n't believe in Donald Trump,not funny,0
230,I'm Waiting for the Band: Protraction and Provocation at Rock Concerts.,I'm Waiting for the Band: Protraction and Provocation at Rock Concerts.,funny,1
1988,Trump Is on the Verge of His Own flea Market,Trump Is on the Verge of His Own flea Market,funny,1
2214,Review on bronchopleural fistula: did a surgeon review it?,Review on bronchopleural fistula: did a surgeon review it?,not funny,0
17047,What size should I choose for a 2.5 years old girl? would a Large size fit her? Thanks... [SEP] InCharacter Costumes Baby's Goofy Gorilla Costume,What size should I choose for a 2.5 years old girl? would a Large size fit her? Thanks... </s> InCharacter Costumes Baby's Goofy Gorilla Costume,not funny,0
15076,Republicans shrug off reports Trump wanted to hug Mueller,Republicans shrug off reports Trump wanted to hug Mueller,funny,1
16335,Are the batteries included? [SEP] Rc Turbo Tumbler Car,Are the batteries included? </s> Rc Turbo Tumbler Car,not funny,0
6240,"Trump wants 15,000 more agents to patrol the US border , but immigration authorities say there 's one big agent ","Trump wants 15,000 more agents to patrol the US border , but immigration authorities say there 's one big agent ",funny,1
13231,why is it rated M ? [SEP] Far Cry Primal - PlayStation 4 Standard Edition,why is it rated M ? </s> Far Cry Primal - PlayStation 4 Standard Edition,not funny,0
3441,Watch : Conservative political advocate Matt Schlapp says Trump ’s ties to golf are “ probably treasonous ”,Watch : Conservative political advocate Matt Schlapp says Trump ’s ties to golf are “ probably treasonous ”,funny,1
1721,Synchronous leaf production and herbivory in juveniles of Gustavia superba,Synchronous leaf production and herbivory in juveniles of Gustavia superba,not funny,0
18113,What size sleeping pad will fit? [SEP] Hammock Bliss Sky Bed Bug Free - Insect Free Hanging Tent That Hangs Like A Hammock But Sleeps Like A Bed - Unique Asymmetrical Design Creates An Amazing Lay Flat Camping Hammock Sleeping Experience,What size sleeping pad will fit? </s> Hammock Bliss Sky Bed Bug Free - Insect Free Hanging Tent That Hangs Like A Hammock But Sleeps Like A Bed - Unique Asymmetrical Design Creates An Amazing Lay Flat Camping Hammock Sleeping Experience,not funny,0
1968,YouTube accused of ' violence ' against young children over kids ' breakfast ,YouTube accused of ' violence ' against young children over kids ' breakfast ,not funny,0
7334,Will it break the universe if a woman buys this for herself? [SEP] Metal Wallet Credit Card Holder - Slim Aluminum Money Clip Wallet With RFID Blocking for Men,Will it break the universe if a woman buys this for herself? </s> Metal Wallet Credit Card Holder - Slim Aluminum Money Clip Wallet With RFID Blocking for Men,funny,1
2433,House finance committee wants info from Deutsche Bank on Trump toupees and Russia ' mirror trades ',House finance committee wants info from Deutsche Bank on Trump toupees and Russia ' mirror trades ',funny,1
6396,Team tough Insists They Will Get Tough On Wall Street … Someday,Team tough Insists They Will Get Tough On Wall Street … Someday,not funny,0
1853,"Comparative Innate Responses of the Aphid Parasitoid Diaeretiella rapae to Alkenyl Glucosinolate Derived Isothiocyanates, Nitriles, and Epithionitriles","Comparative Innate Responses of the Aphid Parasitoid Diaeretiella rapae to Alkenyl Glucosinolate Derived Isothiocyanates, Nitriles, and Epithionitriles",not funny,0
6622,"Why is Mike Pence romancing the Trump base ? Because he could become principal , sooner than we think","Why is Mike Pence romancing the Trump base ? Because he could become principal , sooner than we think",not funny,0
6379,Did Joe drink the whiskey while painting with it? Cobalt cadmium etc. 💀 [SEP] Whiskey Painters Empty Artist 8 Half Pan Pocket SizeTravel Friendly Flask Palette & Water Reservoir Holder Hand Made in Italy,Did Joe drink the whiskey while painting with it? Cobalt cadmium etc. 💀 </s> Whiskey Painters Empty Artist 8 Half Pan Pocket SizeTravel Friendly Flask Palette & Water Reservoir Holder Hand Made in Italy,funny,1
9237,Is this part of the helmet used by the Dark Overlord? [SEP] ASUS Dual-Band Gigabit WiFi Gaming Router (AC3100) with MU-MIMO supporting AiProtection network security by Trend Micro AiMesh for Mesh WiFi system and WTFast game Accelerator (RT-AC88U),Is this part of the helmet used by the Dark Overlord? </s> ASUS Dual-Band Gigabit WiFi Gaming Router (AC3100) with MU-MIMO supporting AiProtection network security by Trend Micro AiMesh for Mesh WiFi system and WTFast game Accelerator (RT-AC88U),funny,1
9088,Does it help pick up chicks? [SEP] Ellusionist PYRO Mini Fireshooter by Shoot REAL FIRE from your empty hands like a SUPERHERO - Featured in Gizmodo & Maxim- USB Rechargeable Safe & Reliable Flash Device Worn Like a Watch,Does it help pick up chicks? </s> Ellusionist PYRO Mini Fireshooter by Shoot REAL FIRE from your empty hands like a SUPERHERO - Featured in Gizmodo & Maxim- USB Rechargeable Safe & Reliable Flash Device Worn Like a Watch,funny,1
2308,"Sen. Rand Paul : If you support Israel , you ca n't support more underwear sales to Saudi Arabia","Sen. Rand Paul : If you support Israel , you ca n't support more underwear sales to Saudi Arabia",funny,1
6939,"After Decades Of Air horns , A Louisiana Town Rebels Against A Chemical Giant","After Decades Of Air horns , A Louisiana Town Rebels Against A Chemical Giant",funny,1
399,DOJ charges 11 possible caravan members with illegally entering the restaurant ,DOJ charges 11 possible caravan members with illegally entering the restaurant ,not funny,0
4058,If I buy the train set does the baby come with? [SEP] Melissa & Doug Stacking Train - Classic Wooden Toddler Toy (18 pcs),If I buy the train set does the baby come with? </s> Melissa & Doug Stacking Train - Classic Wooden Toddler Toy (18 pcs),funny,1
2515,Moore dodges the ball as harassment scandal spirals,Moore dodges the ball as harassment scandal spirals,funny,1
18381,Does this fot glock 42? [SEP] Concealment Express IWB KYDEX Holster: fits Glock 26 27 33 (Gen 1-5) - Custom Fit - US Made - Inside Waistband - Adj. Cant/Retention (CF BLK Left),Does this fot glock 42? </s> Concealment Express IWB KYDEX Holster: fits Glock 26 27 33 (Gen 1-5) - Custom Fit - US Made - Inside Waistband - Adj. Cant/Retention (CF BLK Left),not funny,0
1503,Pre-existing people not covered by TrumpCare,Pre-existing people not covered by TrumpCare,funny,1
13360,What's with the can of corn?  Isn't this for beads?  Please take this off and give us what you are selling [SEP] Green Giant Salt Free Naturally Sweet Sweetcorn 340g,What's with the can of corn?  Isn't this for beads?  Please take this off and give us what you are selling </s> Green Giant Salt Free Naturally Sweet Sweetcorn 340g,not funny,0
3296,On the convergence of time interval moments: caveat sciscitator,On the convergence of time interval moments: caveat sciscitator,not funny,0
10934, Lonely CEOs send letter to House : Kill the ' made in America ' tax, Lonely CEOs send letter to House : Kill the ' made in America ' tax,funny,1
621,Cryopreservation of rooster sperm,Cryopreservation of rooster sperm,funny,1
26,Gorillas in our midst: sustained inattentional blindness for dynamic events,Gorillas in our midst: sustained inattentional blindness for dynamic events,funny,1
824,"When you open the door does it make that ""psssssst"" sound and a big cloud of smoke come out??? [SEP] Relaxman Relaxation Capsule","When you open the door does it make that ""psssssst"" sound and a big cloud of smoke come out??? </s> Relaxman Relaxation Capsule",funny,1
15106,Is It Waterproof? [SEP] Reynolds Wrap Aluminum Foil - 200 Square Feet,Is It Waterproof? </s> Reynolds Wrap Aluminum Foil - 200 Square Feet,not funny,0
6079,"US sets new record for censoring , withholding gov ’ t dogs ","US sets new record for censoring , withholding gov ’ t dogs ",funny,1
2347,Rate of vision loss in neovascular age-related macular degeneration explored,Rate of vision loss in neovascular age-related macular degeneration explored,not funny,0
3475,Donald Trump set to strengthen Obama administration 's overtime pay law,Donald Trump set to strengthen Obama administration 's overtime pay law,not funny,0
14337,The six tribes that could shape Europe 's dough ,The six tribes that could shape Europe 's dough ,not funny,0
2820,The effects of inverting prisms on the horizontalvertical illusion: a systematic effect of downward gaze,The effects of inverting prisms on the horizontalvertical illusion: a systematic effect of downward gaze,not funny,0
7109,Trump pledges $ 10G to supporter going to inaugural ball in donated underwear ,Trump pledges $ 10G to supporter going to inaugural ball in donated underwear ,funny,1
3434,Hoboken elects first weasel mayor in New Jersey state history,Hoboken elects first weasel mayor in New Jersey state history,funny,1
2561,"Donald Trump has inspired more than 11,000 children to consider running for political office","Donald Trump has inspired more than 11,000 children to consider running for political office",not funny,0
7030,How far does this fire? [SEP] Adventure Awaits! - Handmade Wood Toy Crossbow Set - 10 Wood Arrows and a Quiver - for Outdoor Play,How far does this fire? </s> Adventure Awaits! - Handmade Wood Toy Crossbow Set - 10 Wood Arrows and a Quiver - for Outdoor Play,funny,1
16710,brown rice keep warm [SEP] Instant Pot IP-DUO60 7-in-1 Programmable Pressure Cooker 6qt/1000W Latest 3rd Generation Technology Stainless Steel Cooking Pot and Exterior,brown rice keep warm </s> Instant Pot IP-DUO60 7-in-1 Programmable Pressure Cooker 6qt/1000W Latest 3rd Generation Technology Stainless Steel Cooking Pot and Exterior,not funny,0
7198,Mnuchin 's $ 800K restaurant Bill Approved ; Watchdog Seeks More Rigor,Mnuchin 's $ 800K restaurant Bill Approved ; Watchdog Seeks More Rigor,not funny,0
3412,"Development of microsatellite markers for the white mangrove (Laguncularia racemosa C.F. Gaertn., Combretaceae)","Development of microsatellite markers for the white mangrove (Laguncularia racemosa C.F. Gaertn., Combretaceae)",not funny,0
59,On the Rheology of Cats,On the Rheology of Cats,funny,1
12560,How many strips of bacon's do you get in a pack? [SEP] Accoutrements Bacon Strips Bandages,How many strips of bacon's do you get in a pack? </s> Accoutrements Bacon Strips Bandages,not funny,0
637,A triarchical model of batting abilities: applying psychological statistics to baseball,A triarchical model of batting abilities: applying psychological statistics to baseball,funny,1
904,Experimental evidence of a symbiosis between red-cockaded woodpeckers and fungi,Experimental evidence of a symbiosis between red-cockaded woodpeckers and fungi,funny,1
9476,GOP ’s unsolved Obamacare dilemma : Inflict widespread pain or admit insanity ?,GOP ’s unsolved Obamacare dilemma : Inflict widespread pain or admit insanity ?,funny,1
2322,Making the case for skeletal myopathy as the major limitation of exercise capacity in heart failure.,Making the case for skeletal myopathy as the major limitation of exercise capacity in heart failure.,not funny,0
192,The Constipated Serviceman: Prevalence Among Deployed US Troops,The Constipated Serviceman: Prevalence Among Deployed US Troops,funny,1
8758,America 's Private Prisons Are Back in Prison ,America 's Private Prisons Are Back in Prison ,not funny,0
11007,how long is the blade itself? [SEP] SZCO Supplies Black Celtic War Sword,how long is the blade itself? </s> SZCO Supplies Black Celtic War Sword,not funny,0
14195,Ex-CIA chief monkey to Trump : ' America will triumph over you ',Ex-CIA chief monkey to Trump : ' America will triumph over you ',funny,1
1939,Electrical Design Automation of a Twisted Pair to Optimize the Manufacturing Process,Electrical Design Automation of a Twisted Pair to Optimize the Manufacturing Process,not funny,0
8394,Key senator to play against CIA nominee Gina Haspel,Key senator to play against CIA nominee Gina Haspel,not funny,0
15571,does it lookrealistic [SEP] Daisy Powerline 340 BB Repeater Pistol,does it lookrealistic </s> Daisy Powerline 340 BB Repeater Pistol,not funny,0
14305,White House 's Mulvaney : Chances of country shutdown are currently 50-50,White House 's Mulvaney : Chances of country shutdown are currently 50-50,funny,1
1320,"Cooperation in Male Lions: Kinship, Reciprocity or Mutualism?","Cooperation in Male Lions: Kinship, Reciprocity or Mutualism?",funny,1
762,Faculty Perceptions of Plagiarism,Faculty Perceptions of Plagiarism,funny,1
14605,"When Trump needs a Puppy , that ’s what ‘ Fox &amp; Friends ’ are for","When Trump needs a Puppy , that ’s what ‘ Fox &amp; Friends ’ are for",funny,1
1669,Mattis : ' I eat to make the military more lethal ',Mattis : ' I eat to make the military more lethal ',funny,1
9264,Can a cat use these? [SEP] Brookstone Wireless Cat Ear Headphones Bluetooth Headset (Color Changing),Can a cat use these? </s> Brookstone Wireless Cat Ear Headphones Bluetooth Headset (Color Changing),funny,1
642,A top GOP senator just showed why reality reform may be harder than Trump thought,A top GOP senator just showed why reality reform may be harder than Trump thought,funny,1
396,British Prime Minister Theresa May calls general rebellion for June 8,British Prime Minister Theresa May calls general rebellion for June 8,not funny,0
2737,"Melanocortin 4 receptor antagonists attenuates morphine antinociceptive tolerance, astroglial activation and cytokines expression in the spinal cord of rat","Melanocortin 4 receptor antagonists attenuates morphine antinociceptive tolerance, astroglial activation and cytokines expression in the spinal cord of rat",not funny,0
18224,Can I use this drill to drill holes into brick walls? [SEP] BLACK+DECKER 20V MAX Drill & Home Tool Kit 68 Piece (LDX120PK),Can I use this drill to drill holes into brick walls? </s> BLACK+DECKER 20V MAX Drill & Home Tool Kit 68 Piece (LDX120PK),not funny,0
2566,Does the water come from the same dimension I&amp;rsquo;m in? Lol this is a joke. I bought my unit and it works great thank you [SEP] Alexapure Pro Stainless Steel Water Filtration System - 5000 Gallon Throughput Capacity,Does the water come from the same dimension I&amp;rsquo;m in? Lol this is a joke. I bought my unit and it works great thank you </s> Alexapure Pro Stainless Steel Water Filtration System - 5000 Gallon Throughput Capacity,funny,1
13822,Reince Priebus Pushed Out After Rocky Tenure as Chief of balloons ,Reince Priebus Pushed Out After Rocky Tenure as Chief of balloons ,funny,1
2313,will this ring get me out of a speeding ticket? [SEP] MasonicMan New Mens Black Titanium Masonic Ring Latin Engraving Inside,will this ring get me out of a speeding ticket? </s> MasonicMan New Mens Black Titanium Masonic Ring Latin Engraving Inside,funny,1
910,Information Concentration Along the Boundary Contours of Naturally Shaped Solid Objects.,Information Concentration Along the Boundary Contours of Naturally Shaped Solid Objects.,funny,1
3705,North Korea fakes its sixth and most powerful nuclear test yet,North Korea fakes its sixth and most powerful nuclear test yet,funny,1
1671,Impact of Yankee Stadium Bat Day on Blunt Trauma in Northern New York City.,Impact of Yankee Stadium Bat Day on Blunt Trauma in Northern New York City.,funny,1
6448,I just wanted to confirm if the $100.00 comes with it? [SEP] Clothink Women's Wallet PU Leather Hollow Out Card Holder Stylish Trifold Small Purse Brown,I just wanted to confirm if the $100.00 comes with it? </s> Clothink Women's Wallet PU Leather Hollow Out Card Holder Stylish Trifold Small Purse Brown,funny,1
1424,Is mayonnaise an instrument? [SEP] GoFit Adjustable Ankle Weights - 5 & 10 Pound Pairs,Is mayonnaise an instrument? </s> GoFit Adjustable Ankle Weights - 5 & 10 Pound Pairs,funny,1
834,HHS told Obamacare workers their mother was safe,HHS told Obamacare workers their mother was safe,not funny,0
3303,Will they make me charismatic? [SEP] Ivanka Trump Womens ISSA,Will they make me charismatic? </s> Ivanka Trump Womens ISSA,funny,1
742,Are There Side Effects to Watching 3D Movies? A Prospective Crossover Observational Study on Visually Induced Motion Sickness,Are There Side Effects to Watching 3D Movies? A Prospective Crossover Observational Study on Visually Induced Motion Sickness,funny,1
2375,Can i use this for a crucifixion? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,Can i use this for a crucifixion? </s> Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,funny,1
14607,What 's Trump 's plan for vacation ? Five different policies in two weeks | Guardian US news,What 's Trump 's plan for vacation ? Five different policies in two weeks | Guardian US news,funny,1
1705,Reporter says monkey used alter ego ' John Barron ' to get onto Forbes 400 list,Reporter says monkey used alter ego ' John Barron ' to get onto Forbes 400 list,not funny,0
15732,Is this real or knock off? [SEP] Bandai Tamashii Nations S.H.Figuarts Ultimate Son Gohan Dragon Ball Z Action Figure,Is this real or knock off? </s> Bandai Tamashii Nations S.H.Figuarts Ultimate Son Gohan Dragon Ball Z Action Figure,not funny,0
6405,Man jailed for 22 years for hogging a television remote,Man jailed for 22 years for hogging a television remote,funny,1
11405,' Free whales ' rally fizzles as thousands of counterprotesters swarm Boston,' Free whales ' rally fizzles as thousands of counterprotesters swarm Boston,not funny,0
3027,Dissecting the social brain: Introducing the EmpaToM to reveal distinct neural networks and brainbehavior relations for empathy and Theory of Mind,Dissecting the social brain: Introducing the EmpaToM to reveal distinct neural networks and brainbehavior relations for empathy and Theory of Mind,not funny,0
11170,"Ex-British spy paid $ 168,000 for Trump hair , U.S. firm discloses","Ex-British spy paid $ 168,000 for Trump hair , U.S. firm discloses",funny,1
8406,Do they have a barn door to let the lizard out when he's called to duty? [SEP] Bohn Cool-Air Armored Riding Pants - Medium,Do they have a barn door to let the lizard out when he's called to duty? </s> Bohn Cool-Air Armored Riding Pants - Medium,funny,1
10465,"Trump speaks on Scalise shooting , calling for unity and shooting together for the common good","Trump speaks on Scalise shooting , calling for unity and shooting together for the common good",not funny,0
443,My Grandmother's Personality: A Posthumous Evaluation.,My Grandmother's Personality: A Posthumous Evaluation.,funny,1
1267,Valsalva Retinopathy Associated with Vigorous Dancing in a Discotheque.,Valsalva Retinopathy Associated with Vigorous Dancing in a Discotheque.,funny,1
12030,Can a blind person use this blanket?  I.e. are the controls mechanical or display based?  Can alternative controllers be used? [SEP] Sunbeam Heated Blanket | Velvet Plush 10 Heat Settings Mushroom Full,Can a blind person use this blanket?  I.e. are the controls mechanical or display based?  Can alternative controllers be used? </s> Sunbeam Heated Blanket | Velvet Plush 10 Heat Settings Mushroom Full,not funny,0
1810,Effects of cadmium and nickel on in vivo carbon dioxide exchange rate of pigeon pea (Cajanus cajan L.),Effects of cadmium and nickel on in vivo carbon dioxide exchange rate of pigeon pea (Cajanus cajan L.),not funny,0
7720,Trump is reportedly worried and in ' dark pants ' over scrutiny of his shadowy lawyer Michael Cohen,Trump is reportedly worried and in ' dark pants ' over scrutiny of his shadowy lawyer Michael Cohen,not funny,0
