id,bert_sentence,t5_sentence,target,label
13732,Do they have a matte finish or a gloss finish? [SEP] Dunlop 418P.73 Tortex Standard Yellow .73mm 12/Player's Pack,Do they have a matte finish or a gloss finish? </s> Dunlop 418P.73 Tortex Standard Yellow .73mm 12/Player's Pack,not funny,0
2725,Can it be used as a neck knife? [SEP] CRKT Shrill Fixed Blade Knife with Sheath: Light Weight Double Edged Ti Nitride Finish Resin Infused Fiber Handle Leather Sheath with Boot Clip 2075,Can it be used as a neck knife? </s> CRKT Shrill Fixed Blade Knife with Sheath: Light Weight Double Edged Ti Nitride Finish Resin Infused Fiber Handle Leather Sheath with Boot Clip 2075,funny,1
12622,Can this be used for kinesiology? [SEP] Rose Quartz Facet Pendulum Crystal Stone,Can this be used for kinesiology? </s> Rose Quartz Facet Pendulum Crystal Stone,not funny,0
6149,"if I donate this watch to the clinton crime foundation can I get an appointment to a top secret government commission or a lucrative govt grant? [SEP] Vestal Men's BRG012 ""Brig Tide and Train"" Surf Watch with Black Polyurethane Band","if I donate this watch to the clinton crime foundation can I get an appointment to a top secret government commission or a lucrative govt grant? </s> Vestal Men's BRG012 ""Brig Tide and Train"" Surf Watch with Black Polyurethane Band",funny,1
2624,I bought this but it didn't come with the toast :( [SEP] Hape Pop Up Toaster Wooden Play Kitchen Set with Accessories,I bought this but it didn't come with the toast :( </s> Hape Pop Up Toaster Wooden Play Kitchen Set with Accessories,funny,1
4825,"I am a woman 5'2"" tall 180 lbs.  i wear a 1x top.  which size should i get? [SEP] Rubie's Adult Pennywise Deluxe Costume","I am a woman 5'2"" tall 180 lbs.  i wear a 1x top.  which size should i get? </s> Rubie's Adult Pennywise Deluxe Costume",funny,1
2362,Will it make me an MLG pro? [SEP] Meme Thug Life Glasses MLG Shades / Glasses / Sunglasses Case,Will it make me an MLG pro? </s> Meme Thug Life Glasses MLG Shades / Glasses / Sunglasses Case,funny,1
7775,I noticed that the expiration date for the chocolate frog in the picture is Dec 2011 do you have any frogs that have not expired yet? [SEP] Wizarding World of Harry Potter Chocolate Frog Includes Hogwarts Wizard Card,I noticed that the expiration date for the chocolate frog in the picture is Dec 2011 do you have any frogs that have not expired yet? </s> Wizarding World of Harry Potter Chocolate Frog Includes Hogwarts Wizard Card,funny,1
4581,If I were to buy two and one becomes pregnant will I then require a breeders permit? [SEP] 2 Pack Hutzler 571 Banana Slicer 571b,If I were to buy two and one becomes pregnant will I then require a breeders permit? </s> 2 Pack Hutzler 571 Banana Slicer 571b,funny,1
17549,Since the application of the sticker has to be outside of the car does anyone know how long this sticker would last? [SEP] Baby Ninja On Board Vinyl Car Decal,Since the application of the sticker has to be outside of the car does anyone know how long this sticker would last? </s> Baby Ninja On Board Vinyl Car Decal,not funny,0
9073,does it come with a thanksgiving dinner?! [SEP] Dell Optiplex 7010 Business Desktop Computer (Intel Quad Core i5 up to 3.6GHz Processor) 8GB DDR3 RAM 2TB HDD USB 3.0 DVD Windows 10 Professional (Certified Refurbished),does it come with a thanksgiving dinner?! </s> Dell Optiplex 7010 Business Desktop Computer (Intel Quad Core i5 up to 3.6GHz Processor) 8GB DDR3 RAM 2TB HDD USB 3.0 DVD Windows 10 Professional (Certified Refurbished),funny,1
14577,Does this card come with a low profile bracket? [SEP] EVGA GeForce 210 Passive 1024 MB DDR3 PCI Express 2.0 DVI/HDMI/VGA Graphics Card 01G-P3-1313-KR,Does this card come with a low profile bracket? </s> EVGA GeForce 210 Passive 1024 MB DDR3 PCI Express 2.0 DVI/HDMI/VGA Graphics Card 01G-P3-1313-KR,not funny,0
17934,is shipping discreet [SEP] Safeguard Laboratories U Pass Synthetic Urine,is shipping discreet </s> Safeguard Laboratories U Pass Synthetic Urine,not funny,0
13569,Does it come with a case or should I buy one? [SEP] Grim Reaper Death Monster Costume Scythe 80 Inches Stainless Steel blade,Does it come with a case or should I buy one? </s> Grim Reaper Death Monster Costume Scythe 80 Inches Stainless Steel blade,not funny,0
18437,Buying a gift. Can I fit a 6lb Yorkie in the small size? [SEP] Tom Clovers Pet Carrier Cat Dog Purse for Outdoor Travel Walking Hiking (Coffee Large),Buying a gift. Can I fit a 6lb Yorkie in the small size? </s> Tom Clovers Pet Carrier Cat Dog Purse for Outdoor Travel Walking Hiking (Coffee Large),not funny,0
7065,"Im going to the moon next year a lottery i won will this pick up star trek the movie [SEP] Fire 7 Tablet  (7"" display 8 GB with Special Offers) - Black","Im going to the moon next year a lottery i won will this pick up star trek the movie </s> Fire 7 Tablet  (7"" display 8 GB with Special Offers) - Black",funny,1
16606,will this work with my I-phone 7? [SEP] Bose SoundLink Color Bluetooth speaker II - Soft black,will this work with my I-phone 7? </s> Bose SoundLink Color Bluetooth speaker II - Soft black,not funny,0
3865,Will this help me kill zombies? [SEP] Advanced Camping Supplies 7-in-1 Zombie Apocalypse Survival Kit Safety Whistle Magnifying Lens Bright LED Flashlight Signal Mirror Compass Thermometer Long Life Battery(Included) and Lanyard,Will this help me kill zombies? </s> Advanced Camping Supplies 7-in-1 Zombie Apocalypse Survival Kit Safety Whistle Magnifying Lens Bright LED Flashlight Signal Mirror Compass Thermometer Long Life Battery(Included) and Lanyard,funny,1
3387,bubble [SEP] Nokia Lumia 520 (AT&T Go Phone) No Annual Contract (Discontinued by Manufacturer),bubble </s> Nokia Lumia 520 (AT&T Go Phone) No Annual Contract (Discontinued by Manufacturer),funny,1
12157,Just received this. Used brand new batteries and the light doesn’t work. What should I do now? [SEP] Educational Insights Geosafari Motorized Solar System Science Kit,Just received this. Used brand new batteries and the light doesn’t work. What should I do now? </s> Educational Insights Geosafari Motorized Solar System Science Kit,not funny,0
14519,Does it connect to a laptop? [SEP] Toshiba 50LF621U19 50-inch 4K Ultra HD Smart LED TV HDR - Fire TV Edition,Does it connect to a laptop? </s> Toshiba 50LF621U19 50-inch 4K Ultra HD Smart LED TV HDR - Fire TV Edition,not funny,0
17965,what does it come in ? [SEP] Toxic Waste Ultra Sour Candy 1lb Bag,what does it come in ? </s> Toxic Waste Ultra Sour Candy 1lb Bag,not funny,0
17506,Is this made in America? [SEP] RFID Blocking Wallet - Bifold Leather Wallet Can Block RF Signals to Protect You From Identity Theft - With 6 Card Slots & ID Window,Is this made in America? </s> RFID Blocking Wallet - Bifold Leather Wallet Can Block RF Signals to Protect You From Identity Theft - With 6 Card Slots & ID Window,not funny,0
12129,"The buying options claim that the only size eligible for prime payment is ""pack"". What the heck does ""pack"" mean? [SEP] Shengshou ® 4x4x4 Puzzle Cube Black","The buying options claim that the only size eligible for prime payment is ""pack"". What the heck does ""pack"" mean? </s> Shengshou ® 4x4x4 Puzzle Cube Black",not funny,0
4202,Is this a place where wizards and witches can go to cast spells?  Like a gay bar but with magic? [SEP] CAP Olympic Trap Bar Shrug Bar Hex Bar with Combo Neutral Grips and Zinc Finish,Is this a place where wizards and witches can go to cast spells?  Like a gay bar but with magic? </s> CAP Olympic Trap Bar Shrug Bar Hex Bar with Combo Neutral Grips and Zinc Finish,funny,1
3877,Will i become a chick magnet if i buy one? [SEP] Leegoal Car Shaped USB Wired Optical Mouse for Notebook Laptop PC (Red),Will i become a chick magnet if i buy one? </s> Leegoal Car Shaped USB Wired Optical Mouse for Notebook Laptop PC (Red),funny,1
3376,How do i unlock the full 1.2 horsepower (895 watts) of audio power output? do they need to train on a small planet with high gravity? [SEP] Logitech S150 USB Speakers with Digital Sound,How do i unlock the full 1.2 horsepower (895 watts) of audio power output? do they need to train on a small planet with high gravity? </s> Logitech S150 USB Speakers with Digital Sound,funny,1
17814,"When standing directly in front of the unit while playing music and moving left/right of center does anyone notice a reduction in treble frequencies? [SEP] ZVOX SoundBase 770 42"" Sound Bar With AccuVoice Hearing Aid Technology 3 Built-In Powered Subwoofers","When standing directly in front of the unit while playing music and moving left/right of center does anyone notice a reduction in treble frequencies? </s> ZVOX SoundBase 770 42"" Sound Bar With AccuVoice Hearing Aid Technology 3 Built-In Powered Subwoofers",not funny,0
10860,Does size really matter? We have very LARGE bananas in our area and I wondering if the Hutzler 571 Banana Slicer would be able to handle them? [SEP] Hutzler 571 Banana Slicer,Does size really matter? We have very LARGE bananas in our area and I wondering if the Hutzler 571 Banana Slicer would be able to handle them? </s> Hutzler 571 Banana Slicer,not funny,0
5199,Is this delivered by winged horses? [SEP] Adams 8371-94-3901 Real Comfort Adirondack Chair Bluestone,Is this delivered by winged horses? </s> Adams 8371-94-3901 Real Comfort Adirondack Chair Bluestone,funny,1
11697,I ordered this but it never came and i cant find out who to contact about it.... [SEP] Coghlan's Eyeglass Repair Kit,I ordered this but it never came and i cant find out who to contact about it.... </s> Coghlan's Eyeglass Repair Kit,not funny,0
1094,Can it summon a Patronus? [SEP] Hermione Granger's Wand with Ollivanders Wand Box,Can it summon a Patronus? </s> Hermione Granger's Wand with Ollivanders Wand Box,funny,1
16433,Do these remove yellow stains from underarm areas of white shirts? [SEP] Tide PODS Ultra Oxi 4 in 1 HE Turbo Laundry Detergent Pacs 61 Count Tub (Packaging May Vary),Do these remove yellow stains from underarm areas of white shirts? </s> Tide PODS Ultra Oxi 4 in 1 HE Turbo Laundry Detergent Pacs 61 Count Tub (Packaging May Vary),not funny,0
18970,Is this Vegan . [SEP] Spread The Love NAKED Organic Peanut Butter 16 Ounce (Organic All Natural Vegan Gluten-free Creamy Dry-Roasted No added salt No added sugar No palm oil) (1-Pack),Is this Vegan . </s> Spread The Love NAKED Organic Peanut Butter 16 Ounce (Organic All Natural Vegan Gluten-free Creamy Dry-Roasted No added salt No added sugar No palm oil) (1-Pack),not funny,0
3870,Does it come with a real life woman / date? [SEP] Star Wars ROTJ Luke Skywalker Reveal Lightsaber Replica by eFX Collectibles,Does it come with a real life woman / date? </s> Star Wars ROTJ Luke Skywalker Reveal Lightsaber Replica by eFX Collectibles,funny,1
4207,Will I become a billionaire if I buy this pen? [SEP] Donald Talking Pen - 8 Different Sayings - Trump's REAL VOICE - Just Click and Listen - Funny Gifts for Trump & Hillary Fans - Superior Audio Quality,Will I become a billionaire if I buy this pen? </s> Donald Talking Pen - 8 Different Sayings - Trump's REAL VOICE - Just Click and Listen - Funny Gifts for Trump & Hillary Fans - Superior Audio Quality,funny,1
1915,Can I use these to help me with the election? [SEP] Chessex Polyhedral 7-Die Gemini Dice Set - Blue-Steel with White CHX-26423,Can I use these to help me with the election? </s> Chessex Polyhedral 7-Die Gemini Dice Set - Blue-Steel with White CHX-26423,funny,1
15002,Is this like a 3d platformer or more like something like ico or something else entirely [SEP] U&I Entertainment RiME - PlayStation 4 Standard Edition,Is this like a 3d platformer or more like something like ico or something else entirely </s> U&I Entertainment RiME - PlayStation 4 Standard Edition,not funny,0
2772,Does this keep husbands away? [SEP] Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White),Does this keep husbands away? </s> Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White),funny,1
14226,Can this mask protect against Ebola infection? [SEP] Safety Works 817664 Toxic Dust Respirator,Can this mask protect against Ebola infection? </s> Safety Works 817664 Toxic Dust Respirator,not funny,0
2254,"Is this model kit good for fighting traitors? [SEP] Bandai Hobby Star Wars 1/12 Plastic Model First Order Stormtrooper ""Star Wars""","Is this model kit good for fighting traitors? </s> Bandai Hobby Star Wars 1/12 Plastic Model First Order Stormtrooper ""Star Wars""",funny,1
12079,Step 1 for emergency use says to insert mask into unit. Shouldn't you insert the mask before you store it so that it is ready to use immediately? [SEP] LifeVac - Choking Rescue Device (Public Access),Step 1 for emergency use says to insert mask into unit. Shouldn't you insert the mask before you store it so that it is ready to use immediately? </s> LifeVac - Choking Rescue Device (Public Access),not funny,0
5111,Is the little Asian girl included? [SEP] opar Hooke Road Foldable Durable Adult SPA Inflatable Bath Tub with Electric Air Pump (Blue),Is the little Asian girl included? </s> opar Hooke Road Foldable Durable Adult SPA Inflatable Bath Tub with Electric Air Pump (Blue),funny,1
4701,So it's not a real dinosaur? [SEP] Schleich Tyrannosaurus Rex,So it's not a real dinosaur? </s> Schleich Tyrannosaurus Rex,funny,1
18778,Can you spin steal [SEP] Meteo L-Drago LW105LF Metal Masters 4D Battling Top BB-88,Can you spin steal </s> Meteo L-Drago LW105LF Metal Masters 4D Battling Top BB-88,not funny,0
8796,149 for 3 bulbs are they magic bulbs ? LOL [SEP] Philips Hue White and Color Ambiance 1st Generation Smart Light Bulb Starter Kit (Older Model 3 A19 bulbs and 1 Bridge Works with Alexa Apple HomeKit and Google Assistant),149 for 3 bulbs are they magic bulbs ? LOL </s> Philips Hue White and Color Ambiance 1st Generation Smart Light Bulb Starter Kit (Older Model 3 A19 bulbs and 1 Bridge Works with Alexa Apple HomeKit and Google Assistant),funny,1
10258,It says limit one per account - is everyone going to be able to get one or is there limited available? [SEP] Get Packing! by JetBlue,It says limit one per account - is everyone going to be able to get one or is there limited available? </s> Get Packing! by JetBlue,not funny,0
7308,Does it contain real babies? [SEP] Johnson's Baby Powder - Original - 4 oz,Does it contain real babies? </s> Johnson's Baby Powder - Original - 4 oz,funny,1
4138,Why does amazon keep buys this hay without me ordering it?😂 [SEP] Kaytee Wafer Cut Hay 60 Ounces,Why does amazon keep buys this hay without me ordering it?😂 </s> Kaytee Wafer Cut Hay 60 Ounces,funny,1
9326,What if you don't have 5 ears? [SEP] Braun Thermoscan 5 Ear Thermometer,What if you don't have 5 ears? </s> Braun Thermoscan 5 Ear Thermometer,funny,1
13746,Is it made with wooden beads and real feathers?? [SEP] Ricdecor Dream Catcher Handmade Traditional White Feather Dream Catcher Wall Hanging car Hanging Decoration Ornament (Brown 3Circles),Is it made with wooden beads and real feathers?? </s> Ricdecor Dream Catcher Handmade Traditional White Feather Dream Catcher Wall Hanging car Hanging Decoration Ornament (Brown 3Circles),not funny,0
13339,does this keep the banana smell in to keep fruit flies away? [SEP] PEREGRINE Banana Saver Yellow,does this keep the banana smell in to keep fruit flies away? </s> PEREGRINE Banana Saver Yellow,not funny,0
2352,do these bite once the dinosaur hatches? I have little kids and can't have a dino around the house that bites my kids [SEP] Toysmith Ginormous Grow Dino Egg Toy,do these bite once the dinosaur hatches? I have little kids and can't have a dino around the house that bites my kids </s> Toysmith Ginormous Grow Dino Egg Toy,funny,1
10362,Does it have noise canceling features?  An entertainment system? Does it do anything besides lie there? [SEP] Relaxman Relaxation Capsule,Does it have noise canceling features?  An entertainment system? Does it do anything besides lie there? </s> Relaxman Relaxation Capsule,not funny,0
597,Will the FBI come down to my house if I buy this [SEP] Uranium Ore,Will the FBI come down to my house if I buy this </s> Uranium Ore,funny,1
14061,This watch shows day of week on main screen does it tell day of month on another? [SEP] Casio Men's Vintage CA53W-1 Calculator Watch,This watch shows day of week on main screen does it tell day of month on another? </s> Casio Men's Vintage CA53W-1 Calculator Watch,not funny,0
5337,Would this make a good zombie apoc/bug out bag tool? ex. spear head trowl self-def.? [SEP] BladesUSA 2309C Octagon Metal Martial Arts Sai Set of Two 15-Inch Length,Would this make a good zombie apoc/bug out bag tool? ex. spear head trowl self-def.? </s> BladesUSA 2309C Octagon Metal Martial Arts Sai Set of Two 15-Inch Length,funny,1
13714,"does the case have a kickstand so it will stand up on a plane tray table? [SEP] Fire Kids Edition Tablet 7"" Display 8 GB Pink Kid-Proof Case (Previous Generation - 5th)","does the case have a kickstand so it will stand up on a plane tray table? </s> Fire Kids Edition Tablet 7"" Display 8 GB Pink Kid-Proof Case (Previous Generation - 5th)",not funny,0
9824,can you see utube videos [SEP] Echo Show - 1st Generation Black,can you see utube videos </s> Echo Show - 1st Generation Black,not funny,0
8852,how many hotwheels can carry? 60? [SEP] EASYVIEW Toy Storage Organizer Case Compatible CollEGGtibles and Shopkins (Pink),how many hotwheels can carry? 60? </s> EASYVIEW Toy Storage Organizer Case Compatible CollEGGtibles and Shopkins (Pink),funny,1
11844,I am African american and normally drink regular milk... can I drink this one too? can I use it in recipes?  any risks if I dip cookies in it? [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz,I am African american and normally drink regular milk... can I drink this one too? can I use it in recipes?  any risks if I dip cookies in it? </s> Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz,not funny,0
18766,can i use this on babies?? [SEP] 100% Natural First Aid Spray - Relief For Minor Cuts & Bruises Stings Bites Rashes Sunburn & Skin Irritation - 'Make It Better!' by Vi-Tae® 4.46oz,can i use this on babies?? </s> 100% Natural First Aid Spray - Relief For Minor Cuts & Bruises Stings Bites Rashes Sunburn & Skin Irritation - 'Make It Better!' by Vi-Tae® 4.46oz,not funny,0
15476,Can anyone who purchased the hammer please post a side reference pic for comparison  like someone holding it? [SEP] Poshland PLK-222 Handmade Full Damascus Steel Hammer - Great Piece of Art - Fully Functional,Can anyone who purchased the hammer please post a side reference pic for comparison  like someone holding it? </s> Poshland PLK-222 Handmade Full Damascus Steel Hammer - Great Piece of Art - Fully Functional,not funny,0
6673,Do the muscles come with this?? [SEP] Hok Tactical Knife- Two Nylon & ABS Sheath and Adjustable Leg Strap-Stainless Steel Blade for Diving Hiking Hunting and Survival (black),Do the muscles come with this?? </s> Hok Tactical Knife- Two Nylon & ABS Sheath and Adjustable Leg Strap-Stainless Steel Blade for Diving Hiking Hunting and Survival (black),funny,1
14444,I currently have a 22m watch band. It is 22m from the pins all the way around. Do this band taper down to the buckle? [SEP] Signature Dragon watch band. Replacement watch strap. Genuine leather. Steel and Gold Buckle (18 mm Black - Gold Buckle),I currently have a 22m watch band. It is 22m from the pins all the way around. Do this band taper down to the buckle? </s> Signature Dragon watch band. Replacement watch strap. Genuine leather. Steel and Gold Buckle (18 mm Black - Gold Buckle),not funny,0
7047,Why so expensive? Whats the point of buying these when you can get 100 for the same price? [SEP] Adult Dubia Roaches 10 Females & 5 Males,Why so expensive? Whats the point of buying these when you can get 100 for the same price? </s> Adult Dubia Roaches 10 Females & 5 Males,funny,1
8345,can you shrink me so i can ride it [SEP] 2007 Honda CBR1000RR,can you shrink me so i can ride it </s> 2007 Honda CBR1000RR,funny,1
8083,Will this stereo get me a girlfriend like in the picture? [SEP] Panlelo PA0912 7 Inch 2 Din Head Unit GPS Navigation Android 5.1 Car Stereo Audio Radio 1080P Video Player Quad Core ROM 16G Built in Wi-Fi Bluetooth AM/FM/RDS Steering Wheel Control,Will this stereo get me a girlfriend like in the picture? </s> Panlelo PA0912 7 Inch 2 Din Head Unit GPS Navigation Android 5.1 Car Stereo Audio Radio 1080P Video Player Quad Core ROM 16G Built in Wi-Fi Bluetooth AM/FM/RDS Steering Wheel Control,funny,1
15356,"What is the weight limit? [SEP] Kangaroo's Giant Swan Pool Float; 78 1/2"" Inflatable Raft","What is the weight limit? </s> Kangaroo's Giant Swan Pool Float; 78 1/2"" Inflatable Raft",not funny,0
14376,I'm looking for a telescope for distance (looking at boats sailing in/out of harbor) not the sky.  Is this telescope appropriate? [SEP] Celestron PowerSeeker 127EQ Telescope,I'm looking for a telescope for distance (looking at boats sailing in/out of harbor) not the sky.  Is this telescope appropriate? </s> Celestron PowerSeeker 127EQ Telescope,not funny,0
3649,Will Santa still bring presents if I use this product? [SEP] OLIA DESIGN OliaDesign Seat Cover Medium red,Will Santa still bring presents if I use this product? </s> OLIA DESIGN OliaDesign Seat Cover Medium red,funny,1
13284,What is the power source [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),What is the power source </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),not funny,0
5517,Will this keep a Ghost  out of cabinet?  :) [SEP] Magnetic Cabinet Locks for child safety - No Tools Or Screws Needed ( 8 Locks + 2 keys ) with NEW EXCLUSIVE installation tool,Will this keep a Ghost  out of cabinet?  :) </s> Magnetic Cabinet Locks for child safety - No Tools Or Screws Needed ( 8 Locks + 2 keys ) with NEW EXCLUSIVE installation tool,funny,1
17924,Anyone know what the SPF is for these? [SEP] Neutrogena Wet Skin Kids Sunscreen Spray Twin Pack,Anyone know what the SPF is for these? </s> Neutrogena Wet Skin Kids Sunscreen Spray Twin Pack,not funny,0
12528,Isn't this launching in April? Delivery currently says December. [SEP] Mario Kart 8 Deluxe - Nintendo Switch,Isn't this launching in April? Delivery currently says December. </s> Mario Kart 8 Deluxe - Nintendo Switch,not funny,0
16560,Is there a body suit underneath the dress? [SEP] Kearia Womens Sexy Black Sequin Scoop Neck Long Sleeve Bodycon Party Midi Dress (XLarge Black),Is there a body suit underneath the dress? </s> Kearia Womens Sexy Black Sequin Scoop Neck Long Sleeve Bodycon Party Midi Dress (XLarge Black),not funny,0
14254,Do I have to put the florescent light on top of the sphere or can it be hanged on the ceiling? Will that be enough light? [SEP] EcoSphere Closed Aquatic Ecosystem Small Sphere,Do I have to put the florescent light on top of the sphere or can it be hanged on the ceiling? Will that be enough light? </s> EcoSphere Closed Aquatic Ecosystem Small Sphere,not funny,0
16646,Back in stock [SEP] Rock City Threads USMC Marines Black Hoodie (2X-Large),Back in stock </s> Rock City Threads USMC Marines Black Hoodie (2X-Large),not funny,0
3305,"Why did Trumpette name these shoes ""Jesus"" in Arabic? is it because they're made for kicking Jesus or kicking people who speak Arabic? [SEP] Ivanka Trump Womens ISSA","Why did Trumpette name these shoes ""Jesus"" in Arabic? is it because they're made for kicking Jesus or kicking people who speak Arabic? </s> Ivanka Trump Womens ISSA",funny,1
12980,Does it come with the Rolex or is that separate? [SEP] FORTINET | FC-10-03702-871-02-36 | FortiGate-3700DX Enterprise Protection (8x5 FortiCare Plus Application Control IPS AV Web Filtering Antispam FortiSandbox Cloud) 3 Year License,Does it come with the Rolex or is that separate? </s> FORTINET | FC-10-03702-871-02-36 | FortiGate-3700DX Enterprise Protection (8x5 FortiCare Plus Application Control IPS AV Web Filtering Antispam FortiSandbox Cloud) 3 Year License,not funny,0
1859,Will this figure try to kill me? [SEP] NECA - Chucky 4 inch Scale Action Figure - Ultimate Chucky,Will this figure try to kill me? </s> NECA - Chucky 4 inch Scale Action Figure - Ultimate Chucky,funny,1
72,How can you tell the difference between a demon and a regular spirit? [SEP] Winning Moves Games Classic Ouija,How can you tell the difference between a demon and a regular spirit? </s> Winning Moves Games Classic Ouija,funny,1
10378,Are the discount coupons available for the Relaxman Capsules? [SEP] Relaxman Relaxation Capsule,Are the discount coupons available for the Relaxman Capsules? </s> Relaxman Relaxation Capsule,not funny,0
6752,Does it eat me [SEP] View-Master Teenage Mutant Ninja Turtles,Does it eat me </s> View-Master Teenage Mutant Ninja Turtles,funny,1
18467,How long does it take to charge and for how many minutes? [SEP] Philips Norelco Special Edition Star Wars Poe Wet & Dry Electric Shaver SW6700/91 with Turbo+ mode and Precision Trimmer,How long does it take to charge and for how many minutes? </s> Philips Norelco Special Edition Star Wars Poe Wet & Dry Electric Shaver SW6700/91 with Turbo+ mode and Precision Trimmer,not funny,0
4506,Dose it smoke Loudpack? [SEP] Foam Filled Alien Halloween Prop,Dose it smoke Loudpack? </s> Foam Filled Alien Halloween Prop,funny,1
9164,"will this make me white thin and blonde with a thigh gap and no skin conditions? [SEP] Foam Roller for Physical Therapy Myofascial Release & Exercise for Muscles with Soft Deep-Tissue Massage - Best for Stretching Tension Release Cramp Relief Pilates & Yoga - 13"" x 5"" Orange","will this make me white thin and blonde with a thigh gap and no skin conditions? </s> Foam Roller for Physical Therapy Myofascial Release & Exercise for Muscles with Soft Deep-Tissue Massage - Best for Stretching Tension Release Cramp Relief Pilates & Yoga - 13"" x 5"" Orange",funny,1
7185,Why is my dog getting so fat?  I mean we use this every day instead of walking and she keeps gaining weight.  Am I doing something wrong? [SEP] Pet Gear NO-Zip Double Pet Stroller Zipperless Entry for Single or Multiple Dogs/Cats Plush Pad + Weather Cover Included Large Air Tires,Why is my dog getting so fat?  I mean we use this every day instead of walking and she keeps gaining weight.  Am I doing something wrong? </s> Pet Gear NO-Zip Double Pet Stroller Zipperless Entry for Single or Multiple Dogs/Cats Plush Pad + Weather Cover Included Large Air Tires,funny,1
11559,Does it fold up or collapse for easy storage or traveling? [SEP] Large Dog Crate | MidWest iCrate Double Door Folding Metal Dog Crate | Divider Panel Floor Protecting Feet Leak-Proof Dog Tray | 42L x 28W x 30H Inches Large Dog Black,Does it fold up or collapse for easy storage or traveling? </s> Large Dog Crate | MidWest iCrate Double Door Folding Metal Dog Crate | Divider Panel Floor Protecting Feet Leak-Proof Dog Tray | 42L x 28W x 30H Inches Large Dog Black,not funny,0
17144,Who makes these? [SEP] Coconut Float's Bottle of Wine Pool Raft 7.5 ft.,Who makes these? </s> Coconut Float's Bottle of Wine Pool Raft 7.5 ft.,not funny,0
3573,Would it terminate a zombie? [SEP] Stanley TRE550Z Electric Staple/Brad Nail Gun,Would it terminate a zombie? </s> Stanley TRE550Z Electric Staple/Brad Nail Gun,funny,1
4645,Does anyone really believe a woman with a baseball bat can stop a man who was bold enough to enter her home with nothing but evil deeds on his mind? [SEP] Cold Steel Brooklyn Crusher,Does anyone really believe a woman with a baseball bat can stop a man who was bold enough to enter her home with nothing but evil deeds on his mind? </s> Cold Steel Brooklyn Crusher,funny,1
17070,Could it fit a Moen 90 degree design bath spout? [SEP] YOO.MEE Pets Shower Attachment Quick Connect on Tub Spout w/Front Diverter Ideal for Bathing Child Washing Pets and Cleaning Tub,Could it fit a Moen 90 degree design bath spout? </s> YOO.MEE Pets Shower Attachment Quick Connect on Tub Spout w/Front Diverter Ideal for Bathing Child Washing Pets and Cleaning Tub,not funny,0
5775,Do these work well in phones? [SEP] Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,Do these work well in phones? </s> Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,funny,1
1954,Can you eat it? [SEP] Think Geek Canned Unicorn Meat,Can you eat it? </s> Think Geek Canned Unicorn Meat,funny,1
1618,I'm pretty sure that Chuck Norris just have the 16998 model!! [SEP] Wenger 16999 Swiss Army Knife Giant,I'm pretty sure that Chuck Norris just have the 16998 model!! </s> Wenger 16999 Swiss Army Knife Giant,funny,1
4548,Does this camper come with african american people? [SEP] PLAYMOBIL® Camper Playset,Does this camper come with african american people? </s> PLAYMOBIL® Camper Playset,funny,1
15229,Can I play download games from my xbox one on the Xbox one slim? [SEP] Xbox One S 2TB Console - Launch Edition [Discontinued],Can I play download games from my xbox one on the Xbox one slim? </s> Xbox One S 2TB Console - Launch Edition [Discontinued],not funny,0
18515,We live a block from the beach.  Does anyone own this and live that close to the beach?  How is the rust? [SEP] Lifetime Geometric Dome Climber Play Center Earthtone,We live a block from the beach.  Does anyone own this and live that close to the beach?  How is the rust? </s> Lifetime Geometric Dome Climber Play Center Earthtone,not funny,0
13048,Why isn't this available for pre order on Amazon.ca? [SEP] Marvel Hasbro Legends Series 6-inch Collectible Action Figure Jubilee Toy (X-Men Collection) Caliban Build-a-Figure Part,Why isn't this available for pre order on Amazon.ca? </s> Marvel Hasbro Legends Series 6-inch Collectible Action Figure Jubilee Toy (X-Men Collection) Caliban Build-a-Figure Part,not funny,0
11725,Is it plastic? [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,Is it plastic? </s> Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,not funny,0
7799,Will I get chicks after shaving my back ? [SEP] BAKblade 2.0 PLUS - DIY Back Shaver for Men - Back Hair Removal and Body Shaver (DIY) Easy to Use Curved Handle for a Close Pain-Free Shave Wet or Dry,Will I get chicks after shaving my back ? </s> BAKblade 2.0 PLUS - DIY Back Shaver for Men - Back Hair Removal and Body Shaver (DIY) Easy to Use Curved Handle for a Close Pain-Free Shave Wet or Dry,funny,1
