id,bert_sentence,t5_sentence,target,label
15148,How would I be able to buy just the battery for the blu vivo xl? [SEP] BLU Vivo XL V0030UU 16GB Unlocked GSM 4G LTE Octa-Core Android Phone w/ 13MP Camera - Blue,How would I be able to buy just the battery for the blu vivo xl? </s> BLU Vivo XL V0030UU 16GB Unlocked GSM 4G LTE Octa-Core Android Phone w/ 13MP Camera - Blue,not funny,0
10000,How bigly is it? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,How bigly is it? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
13283,Can you play last gen and next gen games on the system (xbox360 to ps4)? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),Can you play last gen and next gen games on the system (xbox360 to ps4)? </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),not funny,0
17219,Does this contain all the episodes? i know on pc there are 5 episodes; want to make sure i won't have to purchase dlc to complete this game. [SEP] Life is Strange - PlayStation 4,Does this contain all the episodes? i know on pc there are 5 episodes; want to make sure i won't have to purchase dlc to complete this game. </s> Life is Strange - PlayStation 4,not funny,0
14312,will it still heat the water if the unit has goin on to stand bye [SEP] Bestway SaluSpa 4-Person Inflatable Portable Spa 71 x 26 Inch Hot Tub | 54124,will it still heat the water if the unit has goin on to stand bye </s> Bestway SaluSpa 4-Person Inflatable Portable Spa 71 x 26 Inch Hot Tub | 54124,not funny,0
2422,Is the dummy alive? [SEP] Slappy Ventriloquist Doll,Is the dummy alive? </s> Slappy Ventriloquist Doll,funny,1
3373,can a human fit in to play [SEP] Kaytee CritterTrail Playpen with Mat,can a human fit in to play </s> Kaytee CritterTrail Playpen with Mat,funny,1
4527,Why are these models so scary? [SEP] Shadowline ''No-Show'' Stretch Panty 3-pk - Misses Womens,Why are these models so scary? </s> Shadowline ''No-Show'' Stretch Panty 3-pk - Misses Womens,funny,1
5932,Does Model come with? [SEP] Avidlove Women V-neck Lace Babydoll Mesh Chemise Sleepwear Sexy Open Back Lingerie Green Small,Does Model come with? </s> Avidlove Women V-neck Lace Babydoll Mesh Chemise Sleepwear Sexy Open Back Lingerie Green Small,funny,1
4318,Does this come with a girlfriend? And if so does she have double core tities [SEP] Dell Alienware Area-51 Gaming Machine (3.8 GHz Intel Core i7-5820K 6-cores Processor 16GB DDR4 RAM 2TB SSD 18TB HDD Windows 7 Professional),Does this come with a girlfriend? And if so does she have double core tities </s> Dell Alienware Area-51 Gaming Machine (3.8 GHz Intel Core i7-5820K 6-cores Processor 16GB DDR4 RAM 2TB SSD 18TB HDD Windows 7 Professional),funny,1
5397,Will this grant super human powers? [SEP] Amazon Elements Men's One Daily Multivitamin 62% Whole Food Cultured Vegan 65 Tablets 2 month supply,Will this grant super human powers? </s> Amazon Elements Men's One Daily Multivitamin 62% Whole Food Cultured Vegan 65 Tablets 2 month supply,funny,1
13279,how big is the computer? what are the demensions? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),how big is the computer? what are the demensions? </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),not funny,0
8152,Does this filter hormones? [SEP] Deepa AWP-BLACK Deepa-01 1,Does this filter hormones? </s> Deepa AWP-BLACK Deepa-01 1,funny,1
6849,Army or Not am i still doomed? [SEP] LEGO Star Wars Minifigure - General Grievous Clone Wars Version Tan (2010),Army or Not am i still doomed? </s> LEGO Star Wars Minifigure - General Grievous Clone Wars Version Tan (2010),funny,1
15630,Hi there. Are you happy to ship to Australia? If so how much will it cost? Thanks. Matt. [SEP] The Original Healthy Juicer (Lexen GP27) - Manual Wheatgrass Juicer - Kale Spinach Parsley and any other Leafy Green! Featuring a masticating live-enzyme cold press process!,Hi there. Are you happy to ship to Australia? If so how much will it cost? Thanks. Matt. </s> The Original Healthy Juicer (Lexen GP27) - Manual Wheatgrass Juicer - Kale Spinach Parsley and any other Leafy Green! Featuring a masticating live-enzyme cold press process!,not funny,0
18294,Did the Power Armor Edition go up for preorder yet? [SEP] Fallout 76 - PlayStation 4,Did the Power Armor Edition go up for preorder yet? </s> Fallout 76 - PlayStation 4,not funny,0
1279,I'm potassium deficient but hate bananas. Can I just eat the Hutzler 571 to get my recommended daily amount? [SEP] Hutzler 571 Banana Slicer,I'm potassium deficient but hate bananas. Can I just eat the Hutzler 571 to get my recommended daily amount? </s> Hutzler 571 Banana Slicer,funny,1
13642,How many wall hangers are provided? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,How many wall hangers are provided? </s> TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,not funny,0
1490,is this one of trump's fans? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,is this one of trump's fans? </s> Honeywell HT-900 TurboForce Air Circulator Fan Black,funny,1
995,if a am glitter intolerant and i eat this will i barf rainbow? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,if a am glitter intolerant and i eat this will i barf rainbow? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
10620,Girls tell me how many cm your feet if somebody bought size 65 or 7 ) Thx! [SEP] Ivanka Trump Women's Kayden4 Dress Pump,Girls tell me how many cm your feet if somebody bought size 65 or 7 ) Thx! </s> Ivanka Trump Women's Kayden4 Dress Pump,not funny,0
13182,Would a flapper adapter work with this? [SEP] Makita 9500D 7.2-Volt 4-Inch Cordless Angle Grinder (Tool Only No Battery) (Discontinued by Manufacturer),Would a flapper adapter work with this? </s> Makita 9500D 7.2-Volt 4-Inch Cordless Angle Grinder (Tool Only No Battery) (Discontinued by Manufacturer),not funny,0
2223,Does the woman in the picture come with the treadmill ?  Is she in the box or shipped separately ?  Can she cook ? [SEP] LifeSpan TR1200i Folding Treadmill,Does the woman in the picture come with the treadmill ?  Is she in the box or shipped separately ?  Can she cook ? </s> LifeSpan TR1200i Folding Treadmill,funny,1
17623,Where is the water processed? [SEP] Blue Can Premium Emergency Drinking Water - 24 Pack,Where is the water processed? </s> Blue Can Premium Emergency Drinking Water - 24 Pack,not funny,0
7064,can i use this? could i kill the dead? [SEP] Living Dead Apocalypse Full Tang Ninja Sword,can i use this? could i kill the dead? </s> Living Dead Apocalypse Full Tang Ninja Sword,funny,1
3103,Will this make my krytac a meme lord? [SEP] Tenergy Airsoft Battery 11.1V 1000mAh High Capacity LiPo Stick Battery Pack 20C High Discharge Rate Hobby Battery Pack for Airsoft Guns w/Mini Tamiya Connector + LiPo/LiFe Balance Charger 1-4 Cells,Will this make my krytac a meme lord? </s> Tenergy Airsoft Battery 11.1V 1000mAh High Capacity LiPo Stick Battery Pack 20C High Discharge Rate Hobby Battery Pack for Airsoft Guns w/Mini Tamiya Connector + LiPo/LiFe Balance Charger 1-4 Cells,funny,1
16942,Can you tell me the shipping weigh please? [SEP] Shindigz Indoor/Outdoor Decorative Bird Cage Latern Centerpiece-Ivory,Can you tell me the shipping weigh please? </s> Shindigz Indoor/Outdoor Decorative Bird Cage Latern Centerpiece-Ivory,not funny,0
6152,Does Frederick Douglass own a pair? [SEP] Ivanka Trump Women's Kayden4 Dress Pump Blue 7.5 M US,Does Frederick Douglass own a pair? </s> Ivanka Trump Women's Kayden4 Dress Pump Blue 7.5 M US,funny,1
1416,Does this TV even lift bro? [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,Does this TV even lift bro? </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,funny,1
10271,Does this come in a xl or xxl? [SEP] Franklin Sports Deluxe NFL-Style Youth Uniform - NFL Kids Helmet Jersey Pants Chinstrap and Iron on Numbers Included - Football Costume for Boys and Girls,Does this come in a xl or xxl? </s> Franklin Sports Deluxe NFL-Style Youth Uniform - NFL Kids Helmet Jersey Pants Chinstrap and Iron on Numbers Included - Football Costume for Boys and Girls,not funny,0
12250,Is it really this cheap or a scam ? [SEP] BOHG Jewelry Womens 18K Rose Gold Plated Fashion Cubic Zirconia CZ Princess Crown Tiara Ring Wedding Band Size 5,Is it really this cheap or a scam ? </s> BOHG Jewelry Womens 18K Rose Gold Plated Fashion Cubic Zirconia CZ Princess Crown Tiara Ring Wedding Band Size 5,not funny,0
13763,The price of quantity is incorrect which? [SEP] Organic Vegan Worcestershire Sauce 10 oz. Bottle by The Wizard's by The Wizard's,The price of quantity is incorrect which? </s> Organic Vegan Worcestershire Sauce 10 oz. Bottle by The Wizard's by The Wizard's,not funny,0
13906,Does this duck bath toy have any openings that water can get into and produce mold? [SEP] Toysmith Big Bath Duck (8.5-Inch),Does this duck bath toy have any openings that water can get into and produce mold? </s> Toysmith Big Bath Duck (8.5-Inch),not funny,0
6093,On a scale of 1-10 how evil is this backpack? [SEP] Diglot Laptop Backpack Oxford Spinning Shoulder Bag Leisure and Fashion Backpack for College Lightweight Travel Daypack with USB Charging Port Fits less than 15 inch Laptop & Tablet,On a scale of 1-10 how evil is this backpack? </s> Diglot Laptop Backpack Oxford Spinning Shoulder Bag Leisure and Fashion Backpack for College Lightweight Travel Daypack with USB Charging Port Fits less than 15 inch Laptop & Tablet,funny,1
2451,Why wont this grow? I planted this last month and i water it every day. What am I doing wrong? [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,Why wont this grow? I planted this last month and i water it every day. What am I doing wrong? </s> AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,funny,1
8526,Will Cats feel tempted to eat this mouse? [SEP] Etekcity Scroll T-142 4000 DPI Gaming Mouse with 6 Programmable Buttions,Will Cats feel tempted to eat this mouse? </s> Etekcity Scroll T-142 4000 DPI Gaming Mouse with 6 Programmable Buttions,funny,1
14307,do you sell rolex watches. [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,do you sell rolex watches. </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,not funny,0
13461,We're can I contact the seller ? I purchased this item today want it shipped via usps. I don't have the option for some reason [SEP] CyberSkin Celebrity Series Farrah's Male Masturbator (Grip-on Stroker),We're can I contact the seller ? I purchased this item today want it shipped via usps. I don't have the option for some reason </s> CyberSkin Celebrity Series Farrah's Male Masturbator (Grip-on Stroker),not funny,0
7028,Can we shoot dinosaurs? [SEP] Adventure Awaits! - Handmade Wood Toy Crossbow Set - 10 Wood Arrows and a Quiver - for Outdoor Play,Can we shoot dinosaurs? </s> Adventure Awaits! - Handmade Wood Toy Crossbow Set - 10 Wood Arrows and a Quiver - for Outdoor Play,funny,1
11066,will bomco darts work in nerf blasters? [SEP] Nerf Zombie Strike Hammershot Blaster,will bomco darts work in nerf blasters? </s> Nerf Zombie Strike Hammershot Blaster,not funny,0
15631,is there aluminum? [SEP] Zojirushi NS-LAC05XT Micom 3-Cup Rice Cooker and Warmer Black and Stainless Steel,is there aluminum? </s> Zojirushi NS-LAC05XT Micom 3-Cup Rice Cooker and Warmer Black and Stainless Steel,not funny,0
1996,If I wear this mask is there any risk of being thrown in jail? [SEP] Disguise Costumes Hillary Deluxe Mask Adult,If I wear this mask is there any risk of being thrown in jail? </s> Disguise Costumes Hillary Deluxe Mask Adult,funny,1
17473,Did someone really buy this and waste money? [SEP] GOLD DELUXE POKEDEX POKEMON HANDHELD ENCYCLOPEDIA,Did someone really buy this and waste money? </s> GOLD DELUXE POKEDEX POKEMON HANDHELD ENCYCLOPEDIA,not funny,0
8821,What is the ingredients of this supplement? does have a angel tears or unicorn horn? seems extremely over priced to my budget but i am curiois about [SEP] Alfa PXP Royale Large Bottle 454 Grm 90 Servings Enzacta,What is the ingredients of this supplement? does have a angel tears or unicorn horn? seems extremely over priced to my budget but i am curiois about </s> Alfa PXP Royale Large Bottle 454 Grm 90 Servings Enzacta,funny,1
10396,Is there more flavors [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,Is there more flavors </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,not funny,0
6620,Does it come with everything even the monkey? Because I wouldn't really want that. [SEP] Nikon D3400 w/ AF-P DX NIKKOR 18-55mm f/3.5-5.6G VR (Black),Does it come with everything even the monkey? Because I wouldn't really want that. </s> Nikon D3400 w/ AF-P DX NIKKOR 18-55mm f/3.5-5.6G VR (Black),funny,1
14589,Compare this versus the fiberglass pole in fiberglass frame version [SEP] California Umbrella 9' Round Aluminum Pole Fiberglass Rib Market Umbrella Crank Lift Collar Tilt Bronze Pole Sunbrella Linen Sesame,Compare this versus the fiberglass pole in fiberglass frame version </s> California Umbrella 9' Round Aluminum Pole Fiberglass Rib Market Umbrella Crank Lift Collar Tilt Bronze Pole Sunbrella Linen Sesame,not funny,0
12606,Are they dishwasher safe? [SEP] Norpro Cut-N-Slice Flexible Cutting Boards Set of 3 (2 Pack),Are they dishwasher safe? </s> Norpro Cut-N-Slice Flexible Cutting Boards Set of 3 (2 Pack),not funny,0
11608,Is this illegal in Michigan please give me the correct answer [SEP] Dragons Tongue Warrior Short Sword,Is this illegal in Michigan please give me the correct answer </s> Dragons Tongue Warrior Short Sword,not funny,0
2322,Will surge make my life better in general if I drink it. ? [SEP] Surge Citrus Soda Soft Drinks 16 fl oz 12 Pack,Will surge make my life better in general if I drink it. ? </s> Surge Citrus Soda Soft Drinks 16 fl oz 12 Pack,funny,1
12838,For those who use this for throwing at targets - how many paces do you use? can you make any suggestions for this? thanks [SEP] Cold Steel 92SF Special Forces Shovel with Hardwood Handle,For those who use this for throwing at targets - how many paces do you use? can you make any suggestions for this? thanks </s> Cold Steel 92SF Special Forces Shovel with Hardwood Handle,not funny,0
1634,what if i have a daughter named Alexa? Can I rename the unit? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,what if i have a daughter named Alexa? Can I rename the unit? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,funny,1
10091,Can this be shipped to the United Kingdom? [SEP] Uranium Ore,Can this be shipped to the United Kingdom? </s> Uranium Ore,not funny,0
7676,Would this be good to carry tyranids and/or genestealer cults? For example winged hive tyrant and Goliath and other vehicles? [SEP] Sabol ATC Army Transport Case,Would this be good to carry tyranids and/or genestealer cults? For example winged hive tyrant and Goliath and other vehicles? </s> Sabol ATC Army Transport Case,funny,1
15348,Is the price in Canadian ou US funds? Do you ship to CAnada? [SEP] Spirit Box SB11 Ghost Hunting Equipment Radio Sweep Ghost Box,Is the price in Canadian ou US funds? Do you ship to CAnada? </s> Spirit Box SB11 Ghost Hunting Equipment Radio Sweep Ghost Box,not funny,0
16917,What is the length of the strand? [SEP] Noma/Inliten Holiday Wonderland 100-Count Clear Christmas Light SetGreen Wire,What is the length of the strand? </s> Noma/Inliten Holiday Wonderland 100-Count Clear Christmas Light SetGreen Wire,not funny,0
1189,Can it core a apple? [SEP] Hutzler 571 Banana Slicer,Can it core a apple? </s> Hutzler 571 Banana Slicer,funny,1
14807,Does the green part of the swor lights up? does  it have led [SEP] OW Genji swords with sheath &#xFF08;includeing big sword +shortsword+2 sheath&#xFF09;a set Cosplay Prop,Does the green part of the swor lights up? does  it have led </s> OW Genji swords with sheath &#xFF08;includeing big sword +shortsword+2 sheath&#xFF09;a set Cosplay Prop,not funny,0
513,Just one roll aha? [SEP] American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,Just one roll aha? </s> American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,funny,1
16389,Is it stickers or is it a case [SEP] PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Weeds Black,Is it stickers or is it a case </s> PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Weeds Black,not funny,0
18828,What does the wake up alarm sound like in the earbuds? [SEP] Bose Noise Masking Sleepbuds,What does the wake up alarm sound like in the earbuds? </s> Bose Noise Masking Sleepbuds,not funny,0
4505,What happened if the figures were alive? [SEP] Paul's Model Art John F Kennedy 1961 Lincoln Continental Presidential Parade Vehicle X-100. 1:43 scale Minichamps,What happened if the figures were alive? </s> Paul's Model Art John F Kennedy 1961 Lincoln Continental Presidential Parade Vehicle X-100. 1:43 scale Minichamps,funny,1
12631,When will this be in stock? [SEP] Nintendo amiibo - Piranha Plant - Super Smash Bros. Series,When will this be in stock? </s> Nintendo amiibo - Piranha Plant - Super Smash Bros. Series,not funny,0
8800,"If I buy this will Chris Hansen show up? [SEP] Acer Predator XB271HU bmiprz 27"" WQHD (2560x1440) NVIDIA G-SYNC IPS Monitor (Display Port & HDMI Port 144Hz)","If I buy this will Chris Hansen show up? </s> Acer Predator XB271HU bmiprz 27"" WQHD (2560x1440) NVIDIA G-SYNC IPS Monitor (Display Port & HDMI Port 144Hz)",funny,1
8243,Will this save you from haribo hiroshima? [SEP] Charmin Ultra Gentle Toilet Paper 36 Mega Rolls,Will this save you from haribo hiroshima? </s> Charmin Ultra Gentle Toilet Paper 36 Mega Rolls,funny,1
166,When you un-box the TV - Has anyone had sweat shop workers crawl out of the TV bezel and ask to defect? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,When you un-box the TV - Has anyone had sweat shop workers crawl out of the TV bezel and ask to defect? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
14353,If I were to buy this digitally how many gigs would this need? [SEP] Super Mario Odyssey - Nintendo Switch,If I were to buy this digitally how many gigs would this need? </s> Super Mario Odyssey - Nintendo Switch,not funny,0
6813,“wwfd” what would frankenstein do? [SEP] Shorai Xtreme-Rate LifePO4 LFX Lithium Duration Battery LFX14L2-BS12,“wwfd” what would frankenstein do? </s> Shorai Xtreme-Rate LifePO4 LFX Lithium Duration Battery LFX14L2-BS12,funny,1
1816,watch help in changingthe time [SEP] OUANGANC Water-proof Digital-analog Boys Girls Sport Digital Watch Alarm Stopwatch Chronograph (Orange),watch help in changingthe time </s> OUANGANC Water-proof Digital-analog Boys Girls Sport Digital Watch Alarm Stopwatch Chronograph (Orange),funny,1
14487,What type of warranty does this product have? [SEP] Pair of Sport Climbers,What type of warranty does this product have? </s> Pair of Sport Climbers,not funny,0
353,If I stick my tongue in a light socket while holding one in my hand will it make me straight? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,If I stick my tongue in a light socket while holding one in my hand will it make me straight? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
2938,is the blade crappy [SEP] Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade,is the blade crappy </s> Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade,funny,1
6119,Wendigos are real in Until Dawn and Josh was the guy in the mask. [SEP] Until Dawn - PlayStation 4,Wendigos are real in Until Dawn and Josh was the guy in the mask. </s> Until Dawn - PlayStation 4,funny,1
7939,For this price does it come with a personal chef? [SEP] Bayou Classic 8000 80-Quart Aluminum Stockpot with Boil Basket,For this price does it come with a personal chef? </s> Bayou Classic 8000 80-Quart Aluminum Stockpot with Boil Basket,funny,1
1785,Is it real chicken? [SEP] Meerkat Fried Chicken Phone case for the iPhone 6 and iPhone 6S 4.7 inch - Crispy Chicken - Slim gel case with silicon chicken drum stick. Works as a kick stand [OFFICIAL SELLER],Is it real chicken? </s> Meerkat Fried Chicken Phone case for the iPhone 6 and iPhone 6S 4.7 inch - Crispy Chicken - Slim gel case with silicon chicken drum stick. Works as a kick stand [OFFICIAL SELLER],funny,1
16197,What is the source of their gelatin ??? [SEP] Albanese Assorted Gummi Bears Sugar Free 5-Pound Bags (Pack of 2),What is the source of their gelatin ??? </s> Albanese Assorted Gummi Bears Sugar Free 5-Pound Bags (Pack of 2),not funny,0
13092,i need this for carpeting &rugsdoes it work good on carpet?need it for dirt &fuzzdog treat crumbs that can stick a bit &short haired dog fur.. [SEP] BLACK+DECKER HHVI315JO42 Dustbuster Cordless Lithium Hand Vacuum Flexi Blue,i need this for carpeting &rugsdoes it work good on carpet?need it for dirt &fuzzdog treat crumbs that can stick a bit &short haired dog fur.. </s> BLACK+DECKER HHVI315JO42 Dustbuster Cordless Lithium Hand Vacuum Flexi Blue,not funny,0
3874,what does the fox 🦊 say [SEP] ATESSON Fidget Toy Spinner Ultra Durable Stainless Steel Bearing High Speed 3-5 Min Spins Precision Metal Material Hand Spinner EDC ADHD Focus Anxiety Stress Relief Boredom Killing Time Toys,what does the fox 🦊 say </s> ATESSON Fidget Toy Spinner Ultra Durable Stainless Steel Bearing High Speed 3-5 Min Spins Precision Metal Material Hand Spinner EDC ADHD Focus Anxiety Stress Relief Boredom Killing Time Toys,funny,1
10697,Where can I get additional magnets?  The sign falls off the door when opening and closing it.  And I'm sure others need replacement magnets as well. [SEP] Fred FLIPSIDE Dishwasher Sign,Where can I get additional magnets?  The sign falls off the door when opening and closing it.  And I'm sure others need replacement magnets as well. </s> Fred FLIPSIDE Dishwasher Sign,not funny,0
6983,"I drank this coffee and i haven't become a rich and powerful visionary ""mover-shaker"" like in the video.  what's going on?  how long should i wait? [SEP] Bizzy Cold Brew Coffee Concentrate - 6 Servings - USDA Organic","I drank this coffee and i haven't become a rich and powerful visionary ""mover-shaker"" like in the video.  what's going on?  how long should i wait? </s> Bizzy Cold Brew Coffee Concentrate - 6 Servings - USDA Organic",funny,1
2708,Will this device ever actually ship? Related question: Is there a pot of gold at the end of a rainbow? [SEP] Nyko Intercooler Stand - Cooling Attachment with Short USB Power Cord for Xbox One,Will this device ever actually ship? Related question: Is there a pot of gold at the end of a rainbow? </s> Nyko Intercooler Stand - Cooling Attachment with Short USB Power Cord for Xbox One,funny,1
4532,who the hell spends 40k on a TV? [SEP] LG Electronics 98UB9810 98-inch 4K Ultra HD 3D Smart LED TV (2015 Model),who the hell spends 40k on a TV? </s> LG Electronics 98UB9810 98-inch 4K Ultra HD 3D Smart LED TV (2015 Model),funny,1
1975,Are there fees associated with contacting the CIA? [SEP] Amazon Echo - Black (1st Generation),Are there fees associated with contacting the CIA? </s> Amazon Echo - Black (1st Generation),funny,1
419,Does this item contribute to climate change? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does this item contribute to climate change? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
8370,Why does this exist? [SEP] Monopoly: Fortnite Edition Board Game Inspired by Fortnite Video Game Ages 13 and Up,Why does this exist? </s> Monopoly: Fortnite Edition Board Game Inspired by Fortnite Video Game Ages 13 and Up,funny,1
2628,"Has anyone witnessed a cat using the ""massage station""? [SEP] Catit Design Senses Play Circuit Value Bundle","Has anyone witnessed a cat using the ""massage station""? </s> Catit Design Senses Play Circuit Value Bundle",funny,1
1054,Is this coat suitable for making toast? [SEP] Historical Emporium Men's Cotton Twill Mad Scientist Howie Lab Coat M/L Black,Is this coat suitable for making toast? </s> Historical Emporium Men's Cotton Twill Mad Scientist Howie Lab Coat M/L Black,funny,1
2265,How many evil spirits can a single witch ball ward off/contain? [SEP] Kitras Witch Ball Cobalt,How many evil spirits can a single witch ball ward off/contain? </s> Kitras Witch Ball Cobalt,funny,1
1590,Does Chuck Norris come with delivery and demostrate how to use this knife? [SEP] Wenger 16999 Swiss Army Knife Giant,Does Chuck Norris come with delivery and demostrate how to use this knife? </s> Wenger 16999 Swiss Army Knife Giant,funny,1
16571,Does it comes with a key? [SEP] Seward Trunk College Dorm and Camp Storage Footlocker Black 30-Inch (SWD5120-10),Does it comes with a key? </s> Seward Trunk College Dorm and Camp Storage Footlocker Black 30-Inch (SWD5120-10),not funny,0
9410,Can you date me [SEP] Lisli Women Sexy Lingerie Dress Open Crotch Corest Underwear Babydoll Sleepwear with G-string,Can you date me </s> Lisli Women Sexy Lingerie Dress Open Crotch Corest Underwear Babydoll Sleepwear with G-string,funny,1
16818,I want to purchase headphones for my sister. She is very hard of hearing she wears hearing aids can these headphones be Bluetooth with hearing aids [SEP] AmazonBasics Lightweight On-Ear Headphones - Blue,I want to purchase headphones for my sister. She is very hard of hearing she wears hearing aids can these headphones be Bluetooth with hearing aids </s> AmazonBasics Lightweight On-Ear Headphones - Blue,not funny,0
855,Do I need to feed it? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,Do I need to feed it? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
17554,I'm looking for gloves that I can wear to carve the turkey. Are these nimble enough to grab a leg or wing to cut it off? [SEP] AYL Silicone Heat Resistant Grilling BBQ Gloves for Cooking Baking Smoking & Potholder,I'm looking for gloves that I can wear to carve the turkey. Are these nimble enough to grab a leg or wing to cut it off? </s> AYL Silicone Heat Resistant Grilling BBQ Gloves for Cooking Baking Smoking & Potholder,not funny,0
12633,will the uplay code work in usa Far Cry 4 Complete Edition dvd ? [SEP] Far Cry 4 Complete Edition (PC DVD),will the uplay code work in usa Far Cry 4 Complete Edition dvd ? </s> Far Cry 4 Complete Edition (PC DVD),not funny,0
14997,"can you ship to korea? [SEP] Broadman Church Communion White Wafers - Cross Design (1 - 1/8"") - Box of 1000 (10 Individual Packs of 100 Lord's Supper Wafers)","can you ship to korea? </s> Broadman Church Communion White Wafers - Cross Design (1 - 1/8"") - Box of 1000 (10 Individual Packs of 100 Lord's Supper Wafers)",not funny,0
7260,Will this work for babies? It's hard chasing my toddler around the back yard with a water hose so this might make it easier. [SEP] Woof Washer 360 pet dog Gently clean canine coats with ring-shaped(Only USA),Will this work for babies? It's hard chasing my toddler around the back yard with a water hose so this might make it easier. </s> Woof Washer 360 pet dog Gently clean canine coats with ring-shaped(Only USA),funny,1
5297,Will this operate on the surface of Mars? [SEP] Fire TV Stick 4K with Alexa Voice Remote streaming media player,Will this operate on the surface of Mars? </s> Fire TV Stick 4K with Alexa Voice Remote streaming media player,funny,1
11333,How are these hole saws cutting through concrete are they holding up? [SEP] Starrett KMX25061-N 31-Piece Bimetal Carbide-Tipped and Cordless Smooth Cut Electrician's Hole Saw Kit with Aluminum Case,How are these hole saws cutting through concrete are they holding up? </s> Starrett KMX25061-N 31-Piece Bimetal Carbide-Tipped and Cordless Smooth Cut Electrician's Hole Saw Kit with Aluminum Case,not funny,0
12020,Can you pay with cash [SEP] Paradise Galleries Realistic Reborn Baby Boy Doll Sleepy Frog 20 inch Weighted Baby in GentleTouch Vinyl 4-Piece Set,Can you pay with cash </s> Paradise Galleries Realistic Reborn Baby Boy Doll Sleepy Frog 20 inch Weighted Baby in GentleTouch Vinyl 4-Piece Set,not funny,0
14738,Can this sword actually be used as a walking cane?  Does it have some kind of protective tip on the case that  would prevent it from damage through co [SEP] Ace Martial Arts Supply Handmade Japanese Shirasaya Samurai Katana Sharp Sword-Musha (Burgundy),Can this sword actually be used as a walking cane?  Does it have some kind of protective tip on the case that  would prevent it from damage through co </s> Ace Martial Arts Supply Handmade Japanese Shirasaya Samurai Katana Sharp Sword-Musha (Burgundy),not funny,0
17783,Does this game work with an iPod Touch? [SEP] Recoil Starter Set Grenade Powered by Skyrocket Bonus Pack,Does this game work with an iPod Touch? </s> Recoil Starter Set Grenade Powered by Skyrocket Bonus Pack,not funny,0
