id,bert_sentence,t5_sentence,target,label
5274,Is it really noisy?  Are there any Ninja's that come with glass pitchers? [SEP] Ninja Professional 72oz Countertop Blender with 1000-Watt Base and Total Crushing Technology for Smoothies Ice and Frozen Fruit (BL610) Black,Is it really noisy?  Are there any Ninja's that come with glass pitchers? </s> Ninja Professional 72oz Countertop Blender with 1000-Watt Base and Total Crushing Technology for Smoothies Ice and Frozen Fruit (BL610) Black,funny,1
18965,Is it the usb symbol or does it say usb flash? [SEP] Rasta Imposta Usb Port and Stick Couples Costume Black/Blue One Size,Is it the usb symbol or does it say usb flash? </s> Rasta Imposta Usb Port and Stick Couples Costume Black/Blue One Size,not funny,0
10479,There are two pictures on the page. One flat topped and one pointed. Which one is it? [SEP] SZCO Supplies Brass Crusader Helmet,There are two pictures on the page. One flat topped and one pointed. Which one is it? </s> SZCO Supplies Brass Crusader Helmet,not funny,0
12199,Is this water blessed? [SEP] Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,Is this water blessed? </s> Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,not funny,0
11526,Will this ship to and work in the UK? [SEP] Amazon Echo - Black (1st Generation),Will this ship to and work in the UK? </s> Amazon Echo - Black (1st Generation),not funny,0
11140,I have a slightly used Bagger 288 that needs repairing. Does this contain everything I need to perform a full service on it? [SEP] Wenger 16999 Swiss Army Knife Giant,I have a slightly used Bagger 288 that needs repairing. Does this contain everything I need to perform a full service on it? </s> Wenger 16999 Swiss Army Knife Giant,not funny,0
4439,what happens to all the baby rat nests also in my garage. Will babies get out? [SEP] Global Instruments Larger Areas Pest A Cator 2000 Electromagnetic Rodent Repeller F,what happens to all the baby rat nests also in my garage. Will babies get out? </s> Global Instruments Larger Areas Pest A Cator 2000 Electromagnetic Rodent Repeller F,funny,1
16780,does the blade lock open [SEP] Havalon HV60EDGE-BRK Piranta-Edge Quik-Change,does the blade lock open </s> Havalon HV60EDGE-BRK Piranta-Edge Quik-Change,not funny,0
15099,is it sharp [SEP] Zombie Hunter Blood Splatter Samurai Sword NEW,is it sharp </s> Zombie Hunter Blood Splatter Samurai Sword NEW,not funny,0
18153,dus it yous gas ? [SEP] Polaris 2879940-293 Red Low Profile Rock Slider,dus it yous gas ? </s> Polaris 2879940-293 Red Low Profile Rock Slider,not funny,0
14982,Im making chili with 3lbs of hamburger and wondering how much of this to use. Should i use a tbl spoon half the bottle (1oz) a teaspoon? [SEP] The Reaper Puree - Net Wt. 2 FL Oz,Im making chili with 3lbs of hamburger and wondering how much of this to use. Should i use a tbl spoon half the bottle (1oz) a teaspoon? </s> The Reaper Puree - Net Wt. 2 FL Oz,not funny,0
12668,what laser scope will fit this ? [SEP] Bug-A-Salt 2.0 from Skell Inc.,what laser scope will fit this ? </s> Bug-A-Salt 2.0 from Skell Inc.,not funny,0
747,By wearing this watch will i be able to defeat kylo ren and the first order? [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,By wearing this watch will i be able to defeat kylo ren and the first order? </s> Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,funny,1
1482,What if the elf touches me? Will I lose my magic? [SEP] The Elf on the Shelf: A Christmas Tradition ,What if the elf touches me? Will I lose my magic? </s> The Elf on the Shelf: A Christmas Tradition ,funny,1
16272,What is it made of? [SEP] Smiffys Men's Scary Clown Mask White & Red One Size 35710,What is it made of? </s> Smiffys Men's Scary Clown Mask White & Red One Size 35710,not funny,0
1325,Wasn't this product called the Tuhlzer 175 Banana Slicer before the lawsuit?  (changing a few letters and numbers doesn't fool anyone) [SEP] Hutzler 571 Banana Slicer,Wasn't this product called the Tuhlzer 175 Banana Slicer before the lawsuit?  (changing a few letters and numbers doesn't fool anyone) </s> Hutzler 571 Banana Slicer,funny,1
1905,Will it give me super powers that mimic trumps powers? [SEP] Donald Trump Mask - Republican Presidential Candidate Mask,Will it give me super powers that mimic trumps powers? </s> Donald Trump Mask - Republican Presidential Candidate Mask,funny,1
13652,Will this wear the finish off my quad rail? [SEP] Laserlyte Pistol Bayonet Serrated Blade PB-3,Will this wear the finish off my quad rail? </s> Laserlyte Pistol Bayonet Serrated Blade PB-3,not funny,0
13177,Can you hook it onto regular glasses? [SEP] Nose Basketball,Can you hook it onto regular glasses? </s> Nose Basketball,not funny,0
15532,How will the movement work in this game? [SEP] Skyrim VR - PlayStation 4,How will the movement work in this game? </s> Skyrim VR - PlayStation 4,not funny,0
13597,Can it fit 2 puppies [SEP] Petsfit Dog Baskets/Pet Carrier for Bicycle with Big Side Pockets and Soft Pad for Pets up to 10 LBS,Can it fit 2 puppies </s> Petsfit Dog Baskets/Pet Carrier for Bicycle with Big Side Pockets and Soft Pad for Pets up to 10 LBS,not funny,0
7415,Will these protect me from a ninja? [SEP] Stainless Steel Wire Mesh Gloves by idoutdoor,Will these protect me from a ninja? </s> Stainless Steel Wire Mesh Gloves by idoutdoor,funny,1
3276,Forget the shirt.  Can I buy the guy? [SEP] Hoter Mens Body Shaper Slimming Vest Men's Elastic Sculpting Vest Thermal Compression Base Layer Slim Compression Muscle Tank Shapewear,Forget the shirt.  Can I buy the guy? </s> Hoter Mens Body Shaper Slimming Vest Men's Elastic Sculpting Vest Thermal Compression Base Layer Slim Compression Muscle Tank Shapewear,funny,1
15743,Is the game label stuck onto the box or does it come off easily? [SEP] Cryptozoic Entertainment Mr. Meeseeks' Box O' Fun The Rick and Morty Dice Dares Game,Is the game label stuck onto the box or does it come off easily? </s> Cryptozoic Entertainment Mr. Meeseeks' Box O' Fun The Rick and Morty Dice Dares Game,not funny,0
1995,So if i buy this my bank will see i am a terrible gamer? then they'll tell their families?  after a while it'll get back to my parents? [SEP] HIPSHOTDOT LED Aim Assist Gaming Accessory for PS4 PC Xbox One Xbox One X Works with Fortnite Call of Duty Controller,So if i buy this my bank will see i am a terrible gamer? then they'll tell their families?  after a while it'll get back to my parents? </s> HIPSHOTDOT LED Aim Assist Gaming Accessory for PS4 PC Xbox One Xbox One X Works with Fortnite Call of Duty Controller,funny,1
11152,Can it be used to open a can of http://smile.amazon.com/Haribo-mit-Ohren-Dose-650g/dp/B004R5DH1I/ref=smi_www_rcolv2_go_smi?_encoding=UTF8&*Version*=1& [SEP] Wenger 16999 Swiss Army Knife Giant,Can it be used to open a can of http://smile.amazon.com/Haribo-mit-Ohren-Dose-650g/dp/B004R5DH1I/ref=smi_www_rcolv2_go_smi?_encoding=UTF8&*Version*=1& </s> Wenger 16999 Swiss Army Knife Giant,not funny,0
16033,"Can this hold a 3"" by 3"" picture frame on the refrigerator [SEP] X-bet MAGNET TM 100 pcs Ceramic Magnets - Tiny 18 mm (.709 inch) Round Disc - Flat Circle Magnets Bulk for Crafts Science & Hobbies - Perfect for Refrigerator Whiteboard Fridge","Can this hold a 3"" by 3"" picture frame on the refrigerator </s> X-bet MAGNET TM 100 pcs Ceramic Magnets - Tiny 18 mm (.709 inch) Round Disc - Flat Circle Magnets Bulk for Crafts Science & Hobbies - Perfect for Refrigerator Whiteboard Fridge",not funny,0
15931,Is it possible to get a list of ALL the ingredients in this product? Thanks! [SEP] Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin,Is it possible to get a list of ALL the ingredients in this product? Thanks! </s> Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin,not funny,0
1598,may i survive a sharknado whit it? [SEP] Wenger 16999 Swiss Army Knife Giant,may i survive a sharknado whit it? </s> Wenger 16999 Swiss Army Knife Giant,funny,1
11518,do i need a can opener or does it open like a can of spam? [SEP] Think Geek Canned Unicorn Meat,do i need a can opener or does it open like a can of spam? </s> Think Geek Canned Unicorn Meat,not funny,0
14168,"How are they worth it [SEP] Waterfall Audio ""Niagara"" Diamond Glass Floor Standing Loudspeakers - Pair (Old Version)","How are they worth it </s> Waterfall Audio ""Niagara"" Diamond Glass Floor Standing Loudspeakers - Pair (Old Version)",not funny,0
15152,Can you warm water in this or do you have to warm the water first. [SEP] Tea Forte PUGG Ceramic Teapot Infuser Set with Loose Lea Tea Steeping Basket and Lid Cherry Blossoms,Can you warm water in this or do you have to warm the water first. </s> Tea Forte PUGG Ceramic Teapot Infuser Set with Loose Lea Tea Steeping Basket and Lid Cherry Blossoms,not funny,0
13598,Is it spring assisted? Or is it a folding? [SEP] Zombie Hunter Black Assisted Toxic Green Biohazard Dagger Blade Knife (Black),Is it spring assisted? Or is it a folding? </s> Zombie Hunter Black Assisted Toxic Green Biohazard Dagger Blade Knife (Black),not funny,0
15639,Is there a matching pair of shorts for this shirt? I've seen someone wearing them online in a picture. [SEP] Benny's Red Flames Bowling Shirt,Is there a matching pair of shorts for this shirt? I've seen someone wearing them online in a picture. </s> Benny's Red Flames Bowling Shirt,not funny,0
11132,Is this Giant Swiss Army Knife allowed to go past TSA airport security? Or must I put it in checked bags? Bringing it as a gift but I feel leaving it in the checked bag is a bad idea. [SEP] Wenger 16999 Swiss Army Knife Giant,Is this Giant Swiss Army Knife allowed to go past TSA airport security? Or must I put it in checked bags? Bringing it as a gift but I feel leaving it in the checked bag is a bad idea. </s> Wenger 16999 Swiss Army Knife Giant,not funny,0
5267,Does it work on the aftermath of sugar-free gummy bears?https://www.amazon.com/gp/offer-listing/b00de4gwwy [SEP] Poo-Pourri Before-You-Go Toilet Spray 2-Ounce Bottle Original (PP-002),Does it work on the aftermath of sugar-free gummy bears?https://www.amazon.com/gp/offer-listing/b00de4gwwy </s> Poo-Pourri Before-You-Go Toilet Spray 2-Ounce Bottle Original (PP-002),funny,1
6713,Do the kids turn blue? [SEP] Blue Lizard Australian Sunscreen - Regular Sunscreen SPF 30+ Broad Spectrum UVA/UVB Protection - 5 oz. Bottle,Do the kids turn blue? </s> Blue Lizard Australian Sunscreen - Regular Sunscreen SPF 30+ Broad Spectrum UVA/UVB Protection - 5 oz. Bottle,funny,1
2372,Is this something you can stick in someone's ear? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,Is this something you can stick in someone's ear? </s> Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,funny,1
5158,#5 pregnant women are available? LOL!! [SEP] Telafu Long Lasting Waterproof Repair Discolored Lipstick£¬Wild Vegetables Lipstick£¬Temperature Change Lipstick (Light Color),#5 pregnant women are available? LOL!! </s> Telafu Long Lasting Waterproof Repair Discolored Lipstick£¬Wild Vegetables Lipstick£¬Temperature Change Lipstick (Light Color),funny,1
14507,"What happened to the xxl size? [SEP] Stageman Underwear (M - 30""-33"" Waist","What happened to the xxl size? </s> Stageman Underwear (M - 30""-33"" Waist",not funny,0
15404,what is the [SEP] Daron American Airlines Flying Plane,what is the </s> Daron American Airlines Flying Plane,not funny,0
13143,I am looking for adjustable weights for ankles (my use for ankles only) that can range from 1 to 5 pounds on each ankle.  Will this product do that? [SEP] Valeo Adjustable Ankle/Wrist Weights - 5 lbs Total (2.5 lbs each) With Adjustable Metal D-ring And Soft Padding For Comfort 1 Size Fits Most VA4533BK,I am looking for adjustable weights for ankles (my use for ankles only) that can range from 1 to 5 pounds on each ankle.  Will this product do that? </s> Valeo Adjustable Ankle/Wrist Weights - 5 lbs Total (2.5 lbs each) With Adjustable Metal D-ring And Soft Padding For Comfort 1 Size Fits Most VA4533BK,not funny,0
7182,Is this part of some plot to destroy mankind through tackiness? [SEP] LA12ST  Printed Premium Ultra Soft Leggings LeggingsEmojiOne Size,Is this part of some plot to destroy mankind through tackiness? </s> LA12ST  Printed Premium Ultra Soft Leggings LeggingsEmojiOne Size,funny,1
644,Can you go time travilng with this [SEP] Uranium Ore,Can you go time travilng with this </s> Uranium Ore,funny,1
8199,Can I use this to kill werewolves? [SEP] Sigma Impex KN-1691 Snake Walking Cane Multicolor,Can I use this to kill werewolves? </s> Sigma Impex KN-1691 Snake Walking Cane Multicolor,funny,1
16179,Why does the hosepipe not connect to the adapter? [SEP] Greenco Bidet Fresh Water Spray Non-Electric Mechanical Bidet Toilet Seat Attachment,Why does the hosepipe not connect to the adapter? </s> Greenco Bidet Fresh Water Spray Non-Electric Mechanical Bidet Toilet Seat Attachment,not funny,0
7908,where is the nearest Burger King? [SEP] IRONMAN Triathlon X-Class Light Commercial High Capacity Olympic Power Cage,where is the nearest Burger King? </s> IRONMAN Triathlon X-Class Light Commercial High Capacity Olympic Power Cage,funny,1
15837,Is the smoke portion around his feet attached to the base? Or are they removable? [SEP] Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,Is the smoke portion around his feet attached to the base? Or are they removable? </s> Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,not funny,0
6871,Can it beat a skull lol [SEP] BladesUSA SW-722 Ninja Sword 46-Inch Overall Dual Swords,Can it beat a skull lol </s> BladesUSA SW-722 Ninja Sword 46-Inch Overall Dual Swords,funny,1
18815,Is this game fun for 2 players? I know it can be played but is it a good stay-at-home-date game? [SEP] Exploding Kittens Card Game,Is this game fun for 2 players? I know it can be played but is it a good stay-at-home-date game? </s> Exploding Kittens Card Game,not funny,0
8737,So if it withstands winds up to 100mph does that make you Mary Poppins? [SEP] Senz Umbrellas Original Mid Night Blue One Size,So if it withstands winds up to 100mph does that make you Mary Poppins? </s> Senz Umbrellas Original Mid Night Blue One Size,funny,1
5410,If I pull that off will you die? [SEP] Gendax Bone Conduction Wireless Bluetooth 4.0 Headphones Anti Pollution Mask Handfree Headset with Built-in Microphone for Cycling Riding Driving,If I pull that off will you die? </s> Gendax Bone Conduction Wireless Bluetooth 4.0 Headphones Anti Pollution Mask Handfree Headset with Built-in Microphone for Cycling Riding Driving,funny,1
18044,Will it work with my google phone? [SEP] Halo Sport - Unlock Your Potential,Will it work with my google phone? </s> Halo Sport - Unlock Your Potential,not funny,0
3449,Does it slay dragons? [SEP] AmazonBasics Lightning to USB A Cable - MFi Certified iPhone Charger - White 3-Foot,Does it slay dragons? </s> AmazonBasics Lightning to USB A Cable - MFi Certified iPhone Charger - White 3-Foot,funny,1
14575,can someone please do a review? [SEP] Shure KSE1500 Electrostatic Earphone System,can someone please do a review? </s> Shure KSE1500 Electrostatic Earphone System,not funny,0
8538,i ate this it tastes bad? [SEP] Sea to Summit Pocket Soap (50 Leaves),i ate this it tastes bad? </s> Sea to Summit Pocket Soap (50 Leaves),funny,1
17939,What voltage rating is this travel surge protector? [SEP] Belkin Travel RockStar Surge Protector with 2 AC Outlets 1 USB Port and 3000 mAh Battery Pack Charger,What voltage rating is this travel surge protector? </s> Belkin Travel RockStar Surge Protector with 2 AC Outlets 1 USB Port and 3000 mAh Battery Pack Charger,not funny,0
15939,Would it fit my 13 year old that wears a size 9 [SEP] CTTC Plush Slipper Bread S/M B(M) US,Would it fit my 13 year old that wears a size 9 </s> CTTC Plush Slipper Bread S/M B(M) US,not funny,0
16442,Do you think this game would have more story and cinematic scenes than mgsv? [SEP] Death Stranding - PlayStation 4,Do you think this game would have more story and cinematic scenes than mgsv? </s> Death Stranding - PlayStation 4,not funny,0
18796,Does it have a strap [SEP] Rubie's Top Hat for Your Pet Small/Medium,Does it have a strap </s> Rubie's Top Hat for Your Pet Small/Medium,not funny,0
6409,Can these be used to gain immortality? [SEP] P2P@zita Acrylic Dragonball Replica Ball (Large/7 Stars),Can these be used to gain immortality? </s> P2P@zita Acrylic Dragonball Replica Ball (Large/7 Stars),funny,1
2361,Trying to rake nice picture of coins would this be simple enough for an old fart? [SEP] Digital Microscope soled Portable USB Digital Microscope Mini Microscope Camera USB 3D Digital Zoom Microscope Endoscope Magnifier PC Video Camera (1000x),Trying to rake nice picture of coins would this be simple enough for an old fart? </s> Digital Microscope soled Portable USB Digital Microscope Mini Microscope Camera USB 3D Digital Zoom Microscope Endoscope Magnifier PC Video Camera (1000x),funny,1
16171,Where can you find the replacement for the Foam Applicator Bonnet (blue). Mine tore after the first use. [SEP] BLACK+DECKER WP900 6-Inch Random Orbit Waxer/Polisher,Where can you find the replacement for the Foam Applicator Bonnet (blue). Mine tore after the first use. </s> BLACK+DECKER WP900 6-Inch Random Orbit Waxer/Polisher,not funny,0
10193,Will this produce power equivalent to 1.21 gigawatts? [SEP] Uranium Ore,Will this produce power equivalent to 1.21 gigawatts? </s> Uranium Ore,not funny,0
441,"Do you have the same red cap ornament that has the words ""Shut up and Resign!' written on it? [SEP] Trump Make America Great Again Red Cap Collectible Ornament","Do you have the same red cap ornament that has the words ""Shut up and Resign!' written on it? </s> Trump Make America Great Again Red Cap Collectible Ornament",funny,1
12387,Why does your item show under the sugar free search when it isn’t sugar free!? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Why does your item show under the sugar free search when it isn’t sugar free!? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,not funny,0
4460,why does this exist? is there even a god? are we alone in this world? [SEP] Allntrends Harry Style Sweatshirt Tattoo One Direction Shirt Tee,why does this exist? is there even a god? are we alone in this world? </s> Allntrends Harry Style Sweatshirt Tattoo One Direction Shirt Tee,funny,1
11223,Is it adjustable for closer shaves? I also have large hands piano fingers does it have a non slip handle? [SEP] VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case,Is it adjustable for closer shaves? I also have large hands piano fingers does it have a non slip handle? </s> VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case,not funny,0
18462,Why is my shipment taking a month and a half and there is no tracking information for it? [SEP] 2 Boxes (6 Eggs) Surprise Chocolate JOY for BOY,Why is my shipment taking a month and a half and there is no tracking information for it? </s> 2 Boxes (6 Eggs) Surprise Chocolate JOY for BOY,not funny,0
6744,"Can this peel potatoes? [SEP] JBL Arena S10 Black 10"" 100W Powered Subwoofer with Special Edition Grilles & Logo Black","Can this peel potatoes? </s> JBL Arena S10 Black 10"" 100W Powered Subwoofer with Special Edition Grilles & Logo Black",funny,1
17667,Why so much for a 2 liter bottle of diet coke? [SEP] Diet Coke 2 Liter,Why so much for a 2 liter bottle of diet coke? </s> Diet Coke 2 Liter,not funny,0
18599,"What size is this ornament? [SEP] KSA Donald Trump ""Make America Great Again"" Red Cap Ornament","What size is this ornament? </s> KSA Donald Trump ""Make America Great Again"" Red Cap Ornament",not funny,0
13931,"I just ordered this closure I'm very skeptical about it ....what do u guys think. Bad or good purchase? [SEP] Eayon Hair Peruvian Human Hair Lace Closure Straight Hair Bleached Knots 4""x4"" Inch Free Part Natural Black Size 12inch","I just ordered this closure I'm very skeptical about it ....what do u guys think. Bad or good purchase? </s> Eayon Hair Peruvian Human Hair Lace Closure Straight Hair Bleached Knots 4""x4"" Inch Free Part Natural Black Size 12inch",not funny,0
14563,How long did it take for the shirt to arrive ? [SEP] 7eaven Shop 3D Print Laugh Nicolas Cage Face T-shirt with Hip Hop Sleeves,How long did it take for the shirt to arrive ? </s> 7eaven Shop 3D Print Laugh Nicolas Cage Face T-shirt with Hip Hop Sleeves,not funny,0
1565,Has anyone asked for winning lottery numbers and won? [SEP] P-SB7 Spirit Box ITC Research Device - 2018 Version - FM/AM Equally Balanced -Noise Cancellation,Has anyone asked for winning lottery numbers and won? </s> P-SB7 Spirit Box ITC Research Device - 2018 Version - FM/AM Equally Balanced -Noise Cancellation,funny,1
14436,Why does this book appear in the search results when my search is filtered for boys ages birth-24 months? [SEP] Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,Why does this book appear in the search results when my search is filtered for boys ages birth-24 months? </s> Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,not funny,0
13104,the glasses resists the paintball shots ??? [SEP] Lancer Tactical Ca-221B Clear Lens Vented Safety Airsoft Goggles Black,the glasses resists the paintball shots ??? </s> Lancer Tactical Ca-221B Clear Lens Vented Safety Airsoft Goggles Black,not funny,0
18508,Dose this have phone function [SEP] Sunny Health & Fitness Portable Treadmill with Auto Incline LCD and Shock Absorber - SF-T7705,Dose this have phone function </s> Sunny Health & Fitness Portable Treadmill with Auto Incline LCD and Shock Absorber - SF-T7705,not funny,0
8091,Can you use this to get pregnant [SEP] 10ml Oral Syringe with Cover- 15 Syringes by Care Touch (No needle),Can you use this to get pregnant </s> 10ml Oral Syringe with Cover- 15 Syringes by Care Touch (No needle),funny,1
10955,Does it come in any other color? [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,Does it come in any other color? </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,not funny,0
2632,Does this watch brew delicious coffee? [SEP] Casio Men's Pro Trek PRG-270-1 Tough Solar Triple Sensor Multifunction Digital Sport Watch,Does this watch brew delicious coffee? </s> Casio Men's Pro Trek PRG-270-1 Tough Solar Triple Sensor Multifunction Digital Sport Watch,funny,1
2561,Does it come with Jessica Alba? [SEP] JessicaAlba Fuse Box Coin Container Inner Storage Tray for Subaru XV/Crosstrek Forester Outback Legacy Impreza WRX STI,Does it come with Jessica Alba? </s> JessicaAlba Fuse Box Coin Container Inner Storage Tray for Subaru XV/Crosstrek Forester Outback Legacy Impreza WRX STI,funny,1
2519,If I know America's the greatest country in the world yet I wear this hat implying that it's not great now will I burn out any of my neurons? [SEP] Mysuntown 2016 Make America Great Again Trump Hat Adjustable Double-Breasted Grid Red Baseball Cap Blue One Size,If I know America's the greatest country in the world yet I wear this hat implying that it's not great now will I burn out any of my neurons? </s> Mysuntown 2016 Make America Great Again Trump Hat Adjustable Double-Breasted Grid Red Baseball Cap Blue One Size,funny,1
7193,$143 sounds a little high for an item like this. Is it worth it? And will this weapon be an effective tool at bashing in the skulls of zombies? [SEP] Medieval Bar Mace,$143 sounds a little high for an item like this. Is it worth it? And will this weapon be an effective tool at bashing in the skulls of zombies? </s> Medieval Bar Mace,funny,1
7236,"If I buy this plant will I become rich? [SEP] Shop Succulents 4"" Jade Succulent Plant","If I buy this plant will I become rich? </s> Shop Succulents 4"" Jade Succulent Plant",funny,1
300,I went into a store and tried to buy something. but i got arrested. i need real money 4 bail. will this work? [SEP] PROP MONEY Real Looking Copy $100s Pack - AGED BLANK FILLERS Total $50000 for Movie TV Videos Advertising & Novelty,I went into a store and tried to buy something. but i got arrested. i need real money 4 bail. will this work? </s> PROP MONEY Real Looking Copy $100s Pack - AGED BLANK FILLERS Total $50000 for Movie TV Videos Advertising & Novelty,funny,1
12439,Does anyone know the difference between the SM4B and M4B [SEP] Fisher Space NonReflective Military Cap-O-Matic Space Pen Matte Black (SM4B),Does anyone know the difference between the SM4B and M4B </s> Fisher Space NonReflective Military Cap-O-Matic Space Pen Matte Black (SM4B),not funny,0
8238,Can i use this to communicate with my other crystals? [SEP] Natural Amethyst Crystal Pendulum 12 Facet Reiki Charged,Can i use this to communicate with my other crystals? </s> Natural Amethyst Crystal Pendulum 12 Facet Reiki Charged,funny,1
9963,My Republican friend purchased this ornament for me but I want to exchange it what is your exchange policy? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,My Republican friend purchased this ornament for me but I want to exchange it what is your exchange policy? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
9698,can you watch live news [SEP] Kodi 16.1 Fully Loaded Unlocked Streaming Media Player Platinum+ Package,can you watch live news </s> Kodi 16.1 Fully Loaded Unlocked Streaming Media Player Platinum+ Package,not funny,0
16333,Is the back side finished? (painted white?) [SEP] Kiera Grace Priva 2-TierCorner Shelf 7.75-Inch by 7.75-Inch Per Tier White,Is the back side finished? (painted white?) </s> Kiera Grace Priva 2-TierCorner Shelf 7.75-Inch by 7.75-Inch Per Tier White,not funny,0
8611,"Will it grant me immortality? [SEP] Great Eastern GE-87514 Madoka Magica 8"" Kyubey Plush","Will it grant me immortality? </s> Great Eastern GE-87514 Madoka Magica 8"" Kyubey Plush",funny,1
17697,Can i trade just finn for haley or marcel? And is it original 2.0 marcel? [SEP] THE ORIGINALS #1 INSPIRED DELUXE CASE- WALKING DEAD TRUE BLOOD VAMPIRE DIARIES RESIDENT EVIL,Can i trade just finn for haley or marcel? And is it original 2.0 marcel? </s> THE ORIGINALS #1 INSPIRED DELUXE CASE- WALKING DEAD TRUE BLOOD VAMPIRE DIARIES RESIDENT EVIL,not funny,0
14247,what are the dimensions? [SEP] Schleich Tyrannosaurus Rex,what are the dimensions? </s> Schleich Tyrannosaurus Rex,not funny,0
13681,Anyone know the resolution difference between this version and the PS4 version? Is there also a differential in FPS? [SEP] Dark Souls II: Scholar of the First Sin - Xbox One,Anyone know the resolution difference between this version and the PS4 version? Is there also a differential in FPS? </s> Dark Souls II: Scholar of the First Sin - Xbox One,not funny,0
18870,I specifically purchased a different magnetic wristband because of the image (4th image where the woman is objectified) used. [SEP] HORUSDY Magnetic Wristbandwith Strong Magnets for Holding Screws Nails Drilling Bits of The Best Christmas Day Tools for Men (Gift),I specifically purchased a different magnetic wristband because of the image (4th image where the woman is objectified) used. </s> HORUSDY Magnetic Wristbandwith Strong Magnets for Holding Screws Nails Drilling Bits of The Best Christmas Day Tools for Men (Gift),not funny,0
15461,Do the lights move around or are they stationary? [SEP] Star Shower As Seen on TV Static Laser Lights Star Projector,Do the lights move around or are they stationary? </s> Star Shower As Seen on TV Static Laser Lights Star Projector,not funny,0
18403,It appears that the shelves and ramps are all made of metal bars is this true?  What about the wheel and house?  What material are those made out of? [SEP] Prevue Hendryx SP2030G Three Story Hamster and Gerbil Cage Mint Green,It appears that the shelves and ramps are all made of metal bars is this true?  What about the wheel and house?  What material are those made out of? </s> Prevue Hendryx SP2030G Three Story Hamster and Gerbil Cage Mint Green,not funny,0
6194,My last name is chivers do i get a share of budgets? [SEP] Chivers Preserve Marmalade Olde English 12 oz,My last name is chivers do i get a share of budgets? </s> Chivers Preserve Marmalade Olde English 12 oz,funny,1
5629,I'm worried about the model in the picture. Is she trying to convey something with her eyes? [SEP] Orolay Women's Thickened Long Down Jacket with Hood (XL Red),I'm worried about the model in the picture. Is she trying to convey something with her eyes? </s> Orolay Women's Thickened Long Down Jacket with Hood (XL Red),funny,1
13742,What is the amperage on this stun gun? [SEP] VIPERTEK VTS-881-28000000 V Micro Stun Gun - Rechargeable with LED Flashlight (Green),What is the amperage on this stun gun? </s> VIPERTEK VTS-881-28000000 V Micro Stun Gun - Rechargeable with LED Flashlight (Green),not funny,0
15010,where the hell is the price i want to order some. you people didnt plan well. [SEP] Surge Citrus Flavored Soda 16fl oz. 12 cans,where the hell is the price i want to order some. you people didnt plan well. </s> Surge Citrus Flavored Soda 16fl oz. 12 cans,not funny,0
11516,'Totally delicious. I combine it with their canned 'Sweet Bird of Youth' meat mix with Mayo and serve with crackers and Brie... [SEP] Think Geek Canned Unicorn Meat,'Totally delicious. I combine it with their canned 'Sweet Bird of Youth' meat mix with Mayo and serve with crackers and Brie... </s> Think Geek Canned Unicorn Meat,not funny,0
6059,"Is there actually a car coming through the monitor? [SEP] Nixeus Vue 24"" 144Hz Gaming Monitor AMD FreeSync 1920x1080 1ms Adaptive-Sync 30Hz to 144Hz Widescreen with Ergonomic Stand (NX-VUE24A)","Is there actually a car coming through the monitor? </s> Nixeus Vue 24"" 144Hz Gaming Monitor AMD FreeSync 1920x1080 1ms Adaptive-Sync 30Hz to 144Hz Widescreen with Ergonomic Stand (NX-VUE24A)",funny,1
12922,Are these bottles BPA free? [SEP] Nestlé Pure Life Bottled Purified Water 16.9 oz. Bottles 24/Case,Are these bottles BPA free? </s> Nestlé Pure Life Bottled Purified Water 16.9 oz. Bottles 24/Case,not funny,0
