id,bert_sentence,t5_sentence,target,label
13124,Is this gluten-free? [SEP] Little Stinker The Original Bag of Unicorn Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Stocking Stuffer While Elephant Christmas,Is this gluten-free? </s> Little Stinker The Original Bag of Unicorn Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Stocking Stuffer While Elephant Christmas,not funny,0
17859,Do the roly polys make babies [SEP] Pocket Pets Roly Poly Farm,Do the roly polys make babies </s> Pocket Pets Roly Poly Farm,not funny,0
7028,Can we shoot dinosaurs? [SEP] Adventure Awaits! - Handmade Wood Toy Crossbow Set - 10 Wood Arrows and a Quiver - for Outdoor Play,Can we shoot dinosaurs? </s> Adventure Awaits! - Handmade Wood Toy Crossbow Set - 10 Wood Arrows and a Quiver - for Outdoor Play,funny,1
3442,To save time can I poop directly into it instead of on the ground first and then scooping it up? [SEP] Petmate 71034 Arm & Hammer Swivel Bin & Rake Pooper Scooper Scented Bags Included One Size Black/Penny,To save time can I poop directly into it instead of on the ground first and then scooping it up? </s> Petmate 71034 Arm & Hammer Swivel Bin & Rake Pooper Scooper Scented Bags Included One Size Black/Penny,funny,1
13849,Is it sturdy? [SEP] 【Upgraded Model】 Portable Folding LED Lighted Vanity Mirrors with 2X/3X/10X Magnifying Touch Screen Dimming and Auto Off Dual Power Supplier Portable Compact High Definition bath Vanity Mirror,Is it sturdy? </s> 【Upgraded Model】 Portable Folding LED Lighted Vanity Mirrors with 2X/3X/10X Magnifying Touch Screen Dimming and Auto Off Dual Power Supplier Portable Compact High Definition bath Vanity Mirror,not funny,0
15918,can it use rechargeable batteries? [SEP] Amope Pedi Perfect Electronic Foot File - Regular Coarse Blue,can it use rechargeable batteries? </s> Amope Pedi Perfect Electronic Foot File - Regular Coarse Blue,not funny,0
12480,Is the robe removable? [SEP] Star Wars The Black Series Episode 8 Supreme Leader Snoke,Is the robe removable? </s> Star Wars The Black Series Episode 8 Supreme Leader Snoke,not funny,0
7783,Why is this so expensive will it give me super powers? [SEP] Hobbyland Candy Flavors (Grape Flavoring 1 Fl Oz) Grape Concentrated Flavor Drops,Why is this so expensive will it give me super powers? </s> Hobbyland Candy Flavors (Grape Flavoring 1 Fl Oz) Grape Concentrated Flavor Drops,funny,1
8342,Hello...  i'm a dinosaur.  my daughter gave me a '3 cree xm-l2 led headlamp for my anniversary.  how does one open the cover to the battery case? [SEP] InnoGear 5000 Lumens Headlamp LED Flashlight Bright Headlight Torch with Rechargeable Batteries and Wall Charger for Hiking Camping Riding Fishing Hunting,Hello...  i'm a dinosaur.  my daughter gave me a '3 cree xm-l2 led headlamp for my anniversary.  how does one open the cover to the battery case? </s> InnoGear 5000 Lumens Headlamp LED Flashlight Bright Headlight Torch with Rechargeable Batteries and Wall Charger for Hiking Camping Riding Fishing Hunting,funny,1
4928,Will the  Nazgul come after me if I buy it? [SEP] The One Ring - Lord of the Rings - Officially Authorized,Will the  Nazgul come after me if I buy it? </s> The One Ring - Lord of the Rings - Officially Authorized,funny,1
11315,when are they going to be up for preorder?  i hear scalpers already got them all somehow? [SEP] Super NES Classic,when are they going to be up for preorder?  i hear scalpers already got them all somehow? </s> Super NES Classic,not funny,0
1064,Is this a killer robot or a router? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,Is this a killer robot or a router? </s> ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,funny,1
14843,Does your head get hot inside mask? [SEP] Trick or Treat Studios Men's Game of Thrones-Night's King White Walker Men's Full Head Mask Multi One Size,Does your head get hot inside mask? </s> Trick or Treat Studios Men's Game of Thrones-Night's King White Walker Men's Full Head Mask Multi One Size,not funny,0
5303,why is the tv in the picture facing the back of the couch? [SEP] Vig Furniture 4087 Red & Black Bonded Leather Sectional Sofa,why is the tv in the picture facing the back of the couch? </s> Vig Furniture 4087 Red & Black Bonded Leather Sectional Sofa,funny,1
1903,Why am i seeing this shit of a hat [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,Why am i seeing this shit of a hat </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,funny,1
3292,"I'm a ""gen-x"" american male who spends a lot of time gaming.  does this come with a russian guy who does the digging?  i don't want to hurt my wrists. [SEP] Cold Steel 92SF Special Forces Shovel with Hardwood Handle","I'm a ""gen-x"" american male who spends a lot of time gaming.  does this come with a russian guy who does the digging?  i don't want to hurt my wrists. </s> Cold Steel 92SF Special Forces Shovel with Hardwood Handle",funny,1
7991,Could i retake the holy land with this? [SEP] Handmade Sword - Japanese Samurai Katana Swords Functional Hand Forged 1060 Carbon Steel Heat Tempered Full Tang Sharp Dancing Crane Tsuba No Hi Bendable Blade Black Wooden Scabbard,Could i retake the holy land with this? </s> Handmade Sword - Japanese Samurai Katana Swords Functional Hand Forged 1060 Carbon Steel Heat Tempered Full Tang Sharp Dancing Crane Tsuba No Hi Bendable Blade Black Wooden Scabbard,funny,1
922,"LOL... What makes this a ""female"" chair? [SEP] BarcaLounger 9631S-MA Office Executive Chair Ivory","LOL... What makes this a ""female"" chair? </s> BarcaLounger 9631S-MA Office Executive Chair Ivory",funny,1
18707,The listing says no MSG but there's monosodium glutamate in the ingredients? [SEP] NongShim Shin Ramyun Noodle Soup Gourmet Spicy 4.2 Ounce (Pack of 20),The listing says no MSG but there's monosodium glutamate in the ingredients? </s> NongShim Shin Ramyun Noodle Soup Gourmet Spicy 4.2 Ounce (Pack of 20),not funny,0
12417,Why is it so cheap? Where is the catch? [SEP] Patek Philippe Grand Complication Men's Platinium - 5496P-001,Why is it so cheap? Where is the catch? </s> Patek Philippe Grand Complication Men's Platinium - 5496P-001,not funny,0
14903,What kind of battery does use [SEP] MAKES THEM PAWZ Sebenzela Sonic Bark Control Collar - Safe Effective Humane using sound & vibration - training control collar useful for dogs from 5 to 150 lbs - Battery Operated Device,What kind of battery does use </s> MAKES THEM PAWZ Sebenzela Sonic Bark Control Collar - Safe Effective Humane using sound & vibration - training control collar useful for dogs from 5 to 150 lbs - Battery Operated Device,not funny,0
8883,I have a question we i see 3 frankincenses essential oils witch one is the one the wise men gave Jesus? [SEP] Edens Garden Frankincense- Carterii Essential Oil 100% Pure Therapeutic Grade (Highest Quality Aromatherapy Oils- Great For Aging Skin & Relaxation) 10 ml,I have a question we i see 3 frankincenses essential oils witch one is the one the wise men gave Jesus? </s> Edens Garden Frankincense- Carterii Essential Oil 100% Pure Therapeutic Grade (Highest Quality Aromatherapy Oils- Great For Aging Skin & Relaxation) 10 ml,funny,1
18718,Is this one or three pieces? Nathan F on 1/13/13 said it was one piece. [SEP] United Cutlery UC2926 Staff of Wizard Gandalf,Is this one or three pieces? Nathan F on 1/13/13 said it was one piece. </s> United Cutlery UC2926 Staff of Wizard Gandalf,not funny,0
4947,3.Can you fly with this cover? [SEP] Wellbeing Travel Luggage Cover Spandex Suitcase Protective Elastic Protector Bag Washable Stretch Anti-scratch Soild Colors Fits 18-30 Inch,3.Can you fly with this cover? </s> Wellbeing Travel Luggage Cover Spandex Suitcase Protective Elastic Protector Bag Washable Stretch Anti-scratch Soild Colors Fits 18-30 Inch,funny,1
5770,stop selling this product. it is cruelty yo these animals! [SEP] Kopi Luwak Direct Wild Kopi Luwak Coffee 2.4 oz / 70 Grams,stop selling this product. it is cruelty yo these animals! </s> Kopi Luwak Direct Wild Kopi Luwak Coffee 2.4 oz / 70 Grams,funny,1
12032,Would this be a perfume for teens? [SEP] Kate Perry Purr Eau De Parfum Spray for Women 3.4 Ounce,Would this be a perfume for teens? </s> Kate Perry Purr Eau De Parfum Spray for Women 3.4 Ounce,not funny,0
7164,Is it true that when you buy an instant pot you become a part of a cult? [SEP] Instant Pot IP-DUO60 7-in-1 Programmable Pressure Cooker 6qt/1000W Latest 3rd Generation Technology Stainless Steel Cooking Pot and Exterior,Is it true that when you buy an instant pot you become a part of a cult? </s> Instant Pot IP-DUO60 7-in-1 Programmable Pressure Cooker 6qt/1000W Latest 3rd Generation Technology Stainless Steel Cooking Pot and Exterior,funny,1
16067,Have a ceramic knife case? [SEP] Ceramic Knife Set - 6 Piece kitchen Set of Knives Ceramic Set with Sheath Covers & Ceramic Peeler - Anti-Bacterial Blade Knives - Includes Paring Fruit Utility Chef & Bread Knife - By CINQUS,Have a ceramic knife case? </s> Ceramic Knife Set - 6 Piece kitchen Set of Knives Ceramic Set with Sheath Covers & Ceramic Peeler - Anti-Bacterial Blade Knives - Includes Paring Fruit Utility Chef & Bread Knife - By CINQUS,not funny,0
1851,Can u buy a ps4 with the fake money [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),Can u buy a ps4 with the fake money </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),funny,1
90,can i use it as v bucks for fOrTnItE [SEP] Leibish & Co 19.19 Carat Spinel Loose Gemstone Cushion Cut SSEF Certificate,can i use it as v bucks for fOrTnItE </s> Leibish & Co 19.19 Carat Spinel Loose Gemstone Cushion Cut SSEF Certificate,funny,1
4342,Will this help me with the ladies? chicks dig fire right? [SEP] Magnesium Flint Fire Starter - 3 Pack - Survival Firesteel Blocks with Striker Camping Emergency Equipment by The Friendly Swede,Will this help me with the ladies? chicks dig fire right? </s> Magnesium Flint Fire Starter - 3 Pack - Survival Firesteel Blocks with Striker Camping Emergency Equipment by The Friendly Swede,funny,1
8885,"Will this hold my parents marriage together? [SEP] Flex Tape Rubberized Waterproof Tape 4"" x 5' Gray","Will this hold my parents marriage together? </s> Flex Tape Rubberized Waterproof Tape 4"" x 5' Gray",funny,1
6264,Is ger arm and leg silicon [SEP] Eskimo Kisses Giggles When You Nuzzle Her Nose - So Truly Real® Lifelike Interactive & Realistic Newborn Baby Doll 18-inches  by The Ashton-Drake Galleries,Is ger arm and leg silicon </s> Eskimo Kisses Giggles When You Nuzzle Her Nose - So Truly Real® Lifelike Interactive & Realistic Newborn Baby Doll 18-inches  by The Ashton-Drake Galleries,funny,1
3612,Will this dot hear me if I'm drowning? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - White,Will this dot hear me if I'm drowning? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - White,funny,1
15527,"Does three piece clothes set come with pants [SEP] Crying Baby Cute Girl Ahhhh! Berenguer Life Like Reborn Preemie Pacifier Doll +Extras 14"" Inches","Does three piece clothes set come with pants </s> Crying Baby Cute Girl Ahhhh! Berenguer Life Like Reborn Preemie Pacifier Doll +Extras 14"" Inches",not funny,0
12654,would these work well as a froe [SEP] Machete 24,would these work well as a froe </s> Machete 24,not funny,0
18828,What does the wake up alarm sound like in the earbuds? [SEP] Bose Noise Masking Sleepbuds,What does the wake up alarm sound like in the earbuds? </s> Bose Noise Masking Sleepbuds,not funny,0
18207,Is there a wireless version of this? [SEP] KrBn Typewriter USB Retro Vintage Steampunk Mechanical Qwerty Keyboard with LED Backlit 2018 Newest,Is there a wireless version of this? </s> KrBn Typewriter USB Retro Vintage Steampunk Mechanical Qwerty Keyboard with LED Backlit 2018 Newest,not funny,0
1623,Was this endorsed by Chuck Norris?? [SEP] Wenger 16999 Swiss Army Knife Giant,Was this endorsed by Chuck Norris?? </s> Wenger 16999 Swiss Army Knife Giant,funny,1
4114,Is this good for zombie apocalypse? [SEP] Fiskars Machete Saw 18 Inch 370500-1002 Multicolor,Is this good for zombie apocalypse? </s> Fiskars Machete Saw 18 Inch 370500-1002 Multicolor,funny,1
7424,Does this function as an actual noose that i can kill myself with? [SEP] HALLOWEEN HORROR MOVIE HANGMAN'S NOOSE PROP,Does this function as an actual noose that i can kill myself with? </s> HALLOWEEN HORROR MOVIE HANGMAN'S NOOSE PROP,funny,1
12695,Are there any recommended care instructions for these gloves? Like using a leather lotion or conditioner every few weeks or months? [SEP] Hayabusa T3 Kanpeki Leather Boxing Gloves,Are there any recommended care instructions for these gloves? Like using a leather lotion or conditioner every few weeks or months? </s> Hayabusa T3 Kanpeki Leather Boxing Gloves,not funny,0
1603,Can this gadget solve our current kerfuffle with the north korean government? thinking of having one shipped to the white house. [SEP] Wenger 16999 Swiss Army Knife Giant,Can this gadget solve our current kerfuffle with the north korean government? thinking of having one shipped to the white house. </s> Wenger 16999 Swiss Army Knife Giant,funny,1
1992,How can you tell if the CIA is hearing the stories you're telling them or not? [SEP] Amazon Echo - Black (1st Generation),How can you tell if the CIA is hearing the stories you're telling them or not? </s> Amazon Echo - Black (1st Generation),funny,1
7349,Does it include pig tail? [SEP] Premium Upgraded Pyle RV Bluetooth Radio AV Receiver LCD Digital Display AM-FM Radio Multimedia Aux MP3 and Video Input USB Drive Wall Mount with Remote Control,Does it include pig tail? </s> Premium Upgraded Pyle RV Bluetooth Radio AV Receiver LCD Digital Display AM-FM Radio Multimedia Aux MP3 and Video Input USB Drive Wall Mount with Remote Control,funny,1
697,Can this tell the future? [SEP] Mattel Games Magic 8 Ball,Can this tell the future? </s> Mattel Games Magic 8 Ball,funny,1
410,This sent santa to jail and the elves to an interment camp is there anyway to get them released? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,This sent santa to jail and the elves to an interment camp is there anyway to get them released? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
12137,we are 4 million strong and are boycotting Amazon. Please remove Donald Trump and Ivanka Trump products from your product line before business falls [SEP] Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,we are 4 million strong and are boycotting Amazon. Please remove Donald Trump and Ivanka Trump products from your product line before business falls </s> Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,not funny,0
900,seriusly speaking... it will be hard to remove it from my teeth after i attemp to enter to Valhala? or it will be clean of just with water? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,seriusly speaking... it will be hard to remove it from my teeth after i attemp to enter to Valhala? or it will be clean of just with water? </s> Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,funny,1
3573,Would it terminate a zombie? [SEP] Stanley TRE550Z Electric Staple/Brad Nail Gun,Would it terminate a zombie? </s> Stanley TRE550Z Electric Staple/Brad Nail Gun,funny,1
5653,Does Bill Cosby use it by any chance? [SEP] Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women),Does Bill Cosby use it by any chance? </s> Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women),funny,1
4651,Legend says if you eat the whole bag in one sitting you will become a fluffy marshmallow. Is this true? [SEP] Medley Hills Farm Cereal Marshmallows 1 lb,Legend says if you eat the whole bag in one sitting you will become a fluffy marshmallow. Is this true? </s> Medley Hills Farm Cereal Marshmallows 1 lb,funny,1
16965,I can connect the computer to the VIDEO BEAM with HDMI input? Puedo conectarse el equipo al VIDEO BEAM con entrada HDMI? [SEP] Amazon Fire TV Stick - Previous Generation,I can connect the computer to the VIDEO BEAM with HDMI input? Puedo conectarse el equipo al VIDEO BEAM con entrada HDMI? </s> Amazon Fire TV Stick - Previous Generation,not funny,0
18517,how fast does it pitch the ball? [SEP] Louisville Slugger UPM 45 Blue Flame Pitching Machine,how fast does it pitch the ball? </s> Louisville Slugger UPM 45 Blue Flame Pitching Machine,not funny,0
2330,What shade of red dose this hat come in Russian Red or putin Red? [SEP] Donald Trump Make America Great Again Hat-red,What shade of red dose this hat come in Russian Red or putin Red? </s> Donald Trump Make America Great Again Hat-red,funny,1
507,Will his toupe come off when I wipe? [SEP] American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,Will his toupe come off when I wipe? </s> American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,funny,1
263,If I buy 2 will they breed? [SEP] World's Largest Gummy Worm- Cherry/Blue Rasberry,If I buy 2 will they breed? </s> World's Largest Gummy Worm- Cherry/Blue Rasberry,funny,1
17408,Why is there no picture of the other side? [SEP] Donald Trump Gold Coin Gold Plated Collectable Coin and Case Included 45th President Certificate of Authenticity Official,Why is there no picture of the other side? </s> Donald Trump Gold Coin Gold Plated Collectable Coin and Case Included 45th President Certificate of Authenticity Official,not funny,0
6593,Does this had have magical powers? Why do brown people move out of my neighborhood when I wear this? [SEP] Make America Great Again - Donald Trump 2016 Campaign Cap Hat (002) Red,Does this had have magical powers? Why do brown people move out of my neighborhood when I wear this? </s> Make America Great Again - Donald Trump 2016 Campaign Cap Hat (002) Red,funny,1
309,I think I may be too poor to buy an ornament like this.  Are there payment plans? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,I think I may be too poor to buy an ornament like this.  Are there payment plans? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
16295,Question can it fit a 17 inches laptop? [SEP] Canvas Backpack for Men Yousu Man Fashion Travel Duffel Backpacks Large School Rucksack Hiking Daypack (Blue),Question can it fit a 17 inches laptop? </s> Canvas Backpack for Men Yousu Man Fashion Travel Duffel Backpacks Large School Rucksack Hiking Daypack (Blue),not funny,0
5001,Can you use it to brainwash people? [SEP] NeuroSky BrainLink Pro: Focus Training Meditation Guide and Brain Games,Can you use it to brainwash people? </s> NeuroSky BrainLink Pro: Focus Training Meditation Guide and Brain Games,funny,1
11609,is this fake or real [SEP] Dragons Tongue Warrior Short Sword,is this fake or real </s> Dragons Tongue Warrior Short Sword,not funny,0
4455,Can Bently fall in love with a real dog and have puppies [SEP] Zoomer Interactive Puppy,Can Bently fall in love with a real dog and have puppies </s> Zoomer Interactive Puppy,funny,1
5397,Will this grant super human powers? [SEP] Amazon Elements Men's One Daily Multivitamin 62% Whole Food Cultured Vegan 65 Tablets 2 month supply,Will this grant super human powers? </s> Amazon Elements Men's One Daily Multivitamin 62% Whole Food Cultured Vegan 65 Tablets 2 month supply,funny,1
4331,Should I buy this for my wife? I know they say diamond is a girls best friend. What do you think? [SEP] AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,Should I buy this for my wife? I know they say diamond is a girls best friend. What do you think? </s> AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,funny,1
3316,If Nancy Sinatra were to write a song about these boots what would the lyrics be? [SEP] Ivanka Trump Womens ISSA,If Nancy Sinatra were to write a song about these boots what would the lyrics be? </s> Ivanka Trump Womens ISSA,funny,1
10055,When will this be back in stock? [SEP] American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,When will this be back in stock? </s> American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,not funny,0
6531,How often do you have to feed this horse? And is the feed expensive? [SEP] Aurora World Plush Western Plush Horse Dakota,How often do you have to feed this horse? And is the feed expensive? </s> Aurora World Plush Western Plush Horse Dakota,funny,1
371,How many would I need to buy to make America all the way great again? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,How many would I need to buy to make America all the way great again? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
10443,Have any Warboys compared this product to the Chefmaster? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,Have any Warboys compared this product to the Chefmaster? </s> Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,not funny,0
6396,Will these specific fragrances make my wife stop yelling at me? [SEP] Rainbow Rexair Vacuum Cleaner Water Fragrance Lemon Scent R-14937 4 pack Each 1.67 OZ,Will these specific fragrances make my wife stop yelling at me? </s> Rainbow Rexair Vacuum Cleaner Water Fragrance Lemon Scent R-14937 4 pack Each 1.67 OZ,funny,1
15549,"Don't see it listed What have you found to be maximum  ""reliable"" range for control ?   We need to replace our old remote outlets that we use at 60 ft [SEP] Etekcity Remote Control Outlet Kit Wireless Light Switch for Household Appliances Pair Freely Up to 100 ft. Range FCC ETL Listed White (Learning Code 5Rx-2Tx)","Don't see it listed What have you found to be maximum  ""reliable"" range for control ?   We need to replace our old remote outlets that we use at 60 ft </s> Etekcity Remote Control Outlet Kit Wireless Light Switch for Household Appliances Pair Freely Up to 100 ft. Range FCC ETL Listed White (Learning Code 5Rx-2Tx)",not funny,0
7873,Is it supposed to look like roberto [SEP] SmartGuard Motion Sensor Twin 4 pc LED Lights with Built-in Camera 4g Sd Card Included,Is it supposed to look like roberto </s> SmartGuard Motion Sensor Twin 4 pc LED Lights with Built-in Camera 4g Sd Card Included,funny,1
14859,Will this cheese clog me up ? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,Will this cheese clog me up ? </s> Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,not funny,0
2162,The question really is: Does this dog hunt? [SEP] Daphne's Husky Headcovers,The question really is: Does this dog hunt? </s> Daphne's Husky Headcovers,funny,1
5861,Does the man come with the pants? [SEP] David Archy Men's Comfy Jersey Cotton Knit Pajama Lounge Sleep Pants in 1 or 2 Pack,Does the man come with the pants? </s> David Archy Men's Comfy Jersey Cotton Knit Pajama Lounge Sleep Pants in 1 or 2 Pack,funny,1
2658,How do they prove it from the jorden river. i'm curious to know if this is really from the jordon river n is it blessed? [SEP] Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,How do they prove it from the jorden river. i'm curious to know if this is really from the jordon river n is it blessed? </s> Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,funny,1
15247,Where is this manufactured? [SEP] Starter Men's Polar Fleece Jacket Amazon Exclusive,Where is this manufactured? </s> Starter Men's Polar Fleece Jacket Amazon Exclusive,not funny,0
8767,By putting the big plus above the horizontal minus it looks like a cross.  Should you be a Christian to buy own and wear this product? ;-) [SEP] UE Roll Volcano Black Wireless Portable Bluetooth Speaker (Waterproof),By putting the big plus above the horizontal minus it looks like a cross.  Should you be a Christian to buy own and wear this product? ;-) </s> UE Roll Volcano Black Wireless Portable Bluetooth Speaker (Waterproof),funny,1
2310,How do you explode? [SEP] Exploding Kittens: NSFW Edition (Explicit Content - ADULTS ONLY!),How do you explode? </s> Exploding Kittens: NSFW Edition (Explicit Content - ADULTS ONLY!),funny,1
3623,Can I fight Batman with this? [SEP] Marvel Legends Iron Man Electronic Helmet (Amazon Exclusive),Can I fight Batman with this? </s> Marvel Legends Iron Man Electronic Helmet (Amazon Exclusive),funny,1
7887,Just this protect against laser blasters? [SEP] Star Wars B7097 Imperial Stormtrooper Electronic Voice Changer Helmet (Amazon Exclusive),Just this protect against laser blasters? </s> Star Wars B7097 Imperial Stormtrooper Electronic Voice Changer Helmet (Amazon Exclusive),funny,1
1830,Does this lower my chances of dying in a car wreck caused by watching movies while driving [SEP] Car Cell Phone Holder Rienar Universal Car Steering Wheel Smartphone Mount Clip Buckle Socket for iPhone X 8 8 Plus 7 7 Plus SE 6s 6 Plus 6 Galaxy S8 S7 S6 and More,Does this lower my chances of dying in a car wreck caused by watching movies while driving </s> Car Cell Phone Holder Rienar Universal Car Steering Wheel Smartphone Mount Clip Buckle Socket for iPhone X 8 8 Plus 7 7 Plus SE 6s 6 Plus 6 Galaxy S8 S7 S6 and More,funny,1
11683,Whats the payload? [SEP] 2016 Santa's Sleigh,Whats the payload? </s> 2016 Santa's Sleigh,not funny,0
18060,"Does the collar beep? [SEP] Petrainer Anti Bark Electric Collar for Medium or Large Dogs 6.1 by 1.85 by 3.74""","Does the collar beep? </s> Petrainer Anti Bark Electric Collar for Medium or Large Dogs 6.1 by 1.85 by 3.74""",not funny,0
358,Does it come with lies? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does it come with lies? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
7902,Will this help me put the spark back in my marriage? [SEP] GOOLOO 800A Peak 18000mAh SuperSafe Car Jump Starter with USB Quick Charge 3.0 (Up to 7.0L Gas or 5.5L Diesel Engine) 12V Portable Power Pack Auto Battery Booster Phone Charger Built-in LED Light ,Will this help me put the spark back in my marriage? </s> GOOLOO 800A Peak 18000mAh SuperSafe Car Jump Starter with USB Quick Charge 3.0 (Up to 7.0L Gas or 5.5L Diesel Engine) 12V Portable Power Pack Auto Battery Booster Phone Charger Built-in LED Light ,funny,1
14802,How long is the blade [SEP] Snake Eye Tactical Fixed Blade Tactical Combat Knife 13-Inch Overall Self Defense Hunting Camping Fishing Survival,How long is the blade </s> Snake Eye Tactical Fixed Blade Tactical Combat Knife 13-Inch Overall Self Defense Hunting Camping Fishing Survival,not funny,0
14557,Can you adjust the ringer or turn it off????? [SEP] Rotary Design Retro Landline Phone for Home French Blue,Can you adjust the ringer or turn it off????? </s> Rotary Design Retro Landline Phone for Home French Blue,not funny,0
3989,Is the photoshopped baby included? [SEP] Colorful Newborn Baby Wrap Swaddle Blanket Oenbopo Baby Kids Toddler Knit Blanket Swaddle Sleeping Bag Sleep Sack Stroller Wrap for 0-12 Month Baby (Grey),Is the photoshopped baby included? </s> Colorful Newborn Baby Wrap Swaddle Blanket Oenbopo Baby Kids Toddler Knit Blanket Swaddle Sleeping Bag Sleep Sack Stroller Wrap for 0-12 Month Baby (Grey),funny,1
7527,Can I use this to destroy the Death Star? [SEP] Sigma 200-500mm f/2.8 APO EX DG Ultra-Telephoto Zoom Lens for Nikon DSLR Cameras,Can I use this to destroy the Death Star? </s> Sigma 200-500mm f/2.8 APO EX DG Ultra-Telephoto Zoom Lens for Nikon DSLR Cameras,funny,1
5358,Do butterflies really come out? [SEP] Poo-Pourri Before-You-Go Toilet Spray 8 oz Bottle Original Citrus Scent,Do butterflies really come out? </s> Poo-Pourri Before-You-Go Toilet Spray 8 oz Bottle Original Citrus Scent,funny,1
2601,it resistant to Miami heat [SEP] REXING HD18 Dash Cam Dual Front and Rear with 250 Degree Angle HD Dashboard Camera and Visual Reversing Function for Car Vehicle,it resistant to Miami heat </s> REXING HD18 Dash Cam Dual Front and Rear with 250 Degree Angle HD Dashboard Camera and Visual Reversing Function for Car Vehicle,funny,1
12563,I need your address to make a return? [SEP] Xbox One Special Edition Lunar White Wireless Controller,I need your address to make a return? </s> Xbox One Special Edition Lunar White Wireless Controller,not funny,0
3603,"I need to sneak some ""Lizard"" embryos out of Costa Rica. Will this get the job done? [SEP] Specialty Products 30007C Barbasol Can Safe","I need to sneak some ""Lizard"" embryos out of Costa Rica. Will this get the job done? </s> Specialty Products 30007C Barbasol Can Safe",funny,1
11077,I saw where someone wrote that the gel food/ants last about 3 months.  Do I need to reorder more gel and ants after 3 months? [SEP] Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.,I saw where someone wrote that the gel food/ants last about 3 months.  Do I need to reorder more gel and ants after 3 months? </s> Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.,not funny,0
9122,does this come with one of those hot beach babes? [SEP] BigMouth Inc Giant Pizza Beach Blanket Oversized Beach Towel Ulta-Soft Microfiber Towel 5 Feet Wide Washing Machine Friendly,does this come with one of those hot beach babes? </s> BigMouth Inc Giant Pizza Beach Blanket Oversized Beach Towel Ulta-Soft Microfiber Towel 5 Feet Wide Washing Machine Friendly,funny,1
