id,text,target,label,text_with_eos,text_with_sep,instruction,prediction
4203, adidas Defender II Small Duffel Bag One Size Black Jersey/Black/Bronze [SEP] can you fit millions of clothes ,funny,1,can you fit millions of clothes </s> adidas Defender II Small Duffel Bag One Size Black Jersey/Black/Bronze, adidas Defender II Small Duffel Bag One Size Black Jersey/Black/Bronze [SEP] can you fit millions of clothes ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 adidas Defender II Small Duffel Bag One Size Black Jersey/Black/Bronze [SEP] can you fit millions of clothes 

### Response:
",Yes
11104, UL2272 Certified Hoverboard with Bluetooth Speaker and LED Lights Smart Self Balancing Scooter Personal Adult Transporter- Chrome Black [SEP] Why does my board keep glitching and beeping ,not funny,0,Why does my board keep glitching and beeping </s> UL2272 Certified Hoverboard with Bluetooth Speaker and LED Lights Smart Self Balancing Scooter Personal Adult Transporter- Chrome Black, UL2272 Certified Hoverboard with Bluetooth Speaker and LED Lights Smart Self Balancing Scooter Personal Adult Transporter- Chrome Black [SEP] Why does my board keep glitching and beeping ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 UL2272 Certified Hoverboard with Bluetooth Speaker and LED Lights Smart Self Balancing Scooter Personal Adult Transporter- Chrome Black [SEP] Why does my board keep glitching and beeping 

### Response:
",No
11944," Elasto-Gel Therapy Mitten 10"" x 6"" TM7001 [SEP] I'm assuming it can be used for either left to right hand??? ",not funny,0,"I'm assuming it can be used for either left to right hand??? </s> Elasto-Gel Therapy Mitten 10"" x 6"" TM7001"," Elasto-Gel Therapy Mitten 10"" x 6"" TM7001 [SEP] I'm assuming it can be used for either left to right hand??? ","Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Elasto-Gel Therapy Mitten 10"" x 6"" TM7001 [SEP] I'm assuming it can be used for either left to right hand??? 

### Response:
",No
7038, Nerf N-Strike Elite Rhino-Fire Blaster [SEP] Will liberals try to take this and hollow point darts away from us? ,funny,1,Will liberals try to take this and hollow point darts away from us? </s> Nerf N-Strike Elite Rhino-Fire Blaster, Nerf N-Strike Elite Rhino-Fire Blaster [SEP] Will liberals try to take this and hollow point darts away from us? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Nerf N-Strike Elite Rhino-Fire Blaster [SEP] Will liberals try to take this and hollow point darts away from us? 

### Response:
",Yes
6090, Charleston Seafood Oysters 50 count box [SEP] Has anyone found a pearl? ,funny,1,Has anyone found a pearl? </s> Charleston Seafood Oysters 50 count box, Charleston Seafood Oysters 50 count box [SEP] Has anyone found a pearl? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Charleston Seafood Oysters 50 count box [SEP] Has anyone found a pearl? 

### Response:
",Yes
1799, Test [SEP] Does this only order Gatorade or can you make it order other things? ,funny,1,Does this only order Gatorade or can you make it order other things? </s> Test, Test [SEP] Does this only order Gatorade or can you make it order other things? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Test [SEP] Does this only order Gatorade or can you make it order other things? 

### Response:
",No
15288, The Keyboard Waffle Iron Stovetop Waffle Maker Makes Extra Large Waffles [SEP] Where is this thing made? ,not funny,0,Where is this thing made? </s> The Keyboard Waffle Iron Stovetop Waffle Maker Makes Extra Large Waffles, The Keyboard Waffle Iron Stovetop Waffle Maker Makes Extra Large Waffles [SEP] Where is this thing made? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 The Keyboard Waffle Iron Stovetop Waffle Maker Makes Extra Large Waffles [SEP] Where is this thing made? 

### Response:
",No
8308, Samsung UN32EH5000 32-Inch 1080p 60Hz LED TV (2012 Model) [SEP] can this tv cook pancakes with bacon and eggs ,funny,1,can this tv cook pancakes with bacon and eggs </s> Samsung UN32EH5000 32-Inch 1080p 60Hz LED TV (2012 Model), Samsung UN32EH5000 32-Inch 1080p 60Hz LED TV (2012 Model) [SEP] can this tv cook pancakes with bacon and eggs ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Samsung UN32EH5000 32-Inch 1080p 60Hz LED TV (2012 Model) [SEP] can this tv cook pancakes with bacon and eggs 

### Response:
",Yes
18292, SURVIVOR X Emergency Shelter Tube Tent - Paracord 550 (Military Grade) Suspension - Super Lightweight Space Blanket Material to Reflect & Retain 99% Body Heat - Integral Part of a Zombie Survival Kit [SEP] Has anyone actually tried using this in the winter the the pictures suggest you can? ,not funny,0,Has anyone actually tried using this in the winter the the pictures suggest you can? </s> SURVIVOR X Emergency Shelter Tube Tent - Paracord 550 (Military Grade) Suspension - Super Lightweight Space Blanket Material to Reflect & Retain 99% Body Heat - Integral Part of a Zombie Survival Kit, SURVIVOR X Emergency Shelter Tube Tent - Paracord 550 (Military Grade) Suspension - Super Lightweight Space Blanket Material to Reflect & Retain 99% Body Heat - Integral Part of a Zombie Survival Kit [SEP] Has anyone actually tried using this in the winter the the pictures suggest you can? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 SURVIVOR X Emergency Shelter Tube Tent - Paracord 550 (Military Grade) Suspension - Super Lightweight Space Blanket Material to Reflect & Retain 99% Body Heat - Integral Part of a Zombie Survival Kit [SEP] Has anyone actually tried using this in the winter the the pictures suggest you can? 

### Response:
",No
15347, Sofa Sack - Plush Ultra Soft Bean Bags Chairs For Kids Teens Adults - Memory Foam Beanless Bag Chair with Microsuede Cover - Foam Filled Furniture For Dorm Room - Charcoal 5' [SEP] I know the cover is washable but is the inside waterproof?  Is it possible to get replacement covers if necessary? ,not funny,0,I know the cover is washable but is the inside waterproof?  Is it possible to get replacement covers if necessary? </s> Sofa Sack - Plush Ultra Soft Bean Bags Chairs For Kids Teens Adults - Memory Foam Beanless Bag Chair with Microsuede Cover - Foam Filled Furniture For Dorm Room - Charcoal 5', Sofa Sack - Plush Ultra Soft Bean Bags Chairs For Kids Teens Adults - Memory Foam Beanless Bag Chair with Microsuede Cover - Foam Filled Furniture For Dorm Room - Charcoal 5' [SEP] I know the cover is washable but is the inside waterproof?  Is it possible to get replacement covers if necessary? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Sofa Sack - Plush Ultra Soft Bean Bags Chairs For Kids Teens Adults - Memory Foam Beanless Bag Chair with Microsuede Cover - Foam Filled Furniture For Dorm Room - Charcoal 5' [SEP] I know the cover is washable but is the inside waterproof?  Is it possible to get replacement covers if necessary? 

### Response:
",No
5208, Accoutrements Inflatable Unicorn Horn for Cats [SEP] If I were to put this on a cat would he conspire against me and kill me in my sleep? I tried to ask catbert but he just hung up on me. ,funny,1,If I were to put this on a cat would he conspire against me and kill me in my sleep? I tried to ask catbert but he just hung up on me. </s> Accoutrements Inflatable Unicorn Horn for Cats, Accoutrements Inflatable Unicorn Horn for Cats [SEP] If I were to put this on a cat would he conspire against me and kill me in my sleep? I tried to ask catbert but he just hung up on me. ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Accoutrements Inflatable Unicorn Horn for Cats [SEP] If I were to put this on a cat would he conspire against me and kill me in my sleep? I tried to ask catbert but he just hung up on me. 

### Response:
",Yes
17128, Greatrees Men's Big & Tall Elastic Waist Fleece Cargo Shorts Charcoal 2X [SEP] Do thes hav a drawstring ,not funny,0,Do thes hav a drawstring </s> Greatrees Men's Big & Tall Elastic Waist Fleece Cargo Shorts Charcoal 2X, Greatrees Men's Big & Tall Elastic Waist Fleece Cargo Shorts Charcoal 2X [SEP] Do thes hav a drawstring ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Greatrees Men's Big & Tall Elastic Waist Fleece Cargo Shorts Charcoal 2X [SEP] Do thes hav a drawstring 

### Response:
",No
7252, 300T Lightweight Rain Fly Hammock Tent of Sunshade Radiation Protection Waterproof and Ripstop Polyester for Camping [SEP] would this help in the case of nuclear fallout? Last tent I got didn't work and I almost died. ,funny,1,would this help in the case of nuclear fallout? Last tent I got didn't work and I almost died. </s> 300T Lightweight Rain Fly Hammock Tent of Sunshade Radiation Protection Waterproof and Ripstop Polyester for Camping, 300T Lightweight Rain Fly Hammock Tent of Sunshade Radiation Protection Waterproof and Ripstop Polyester for Camping [SEP] would this help in the case of nuclear fallout? Last tent I got didn't work and I almost died. ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 300T Lightweight Rain Fly Hammock Tent of Sunshade Radiation Protection Waterproof and Ripstop Polyester for Camping [SEP] would this help in the case of nuclear fallout? Last tent I got didn't work and I almost died. 

### Response:
",Yes
13894," Moldiy Polyester Shower Curtain with Printed 3D Magic/Mysterious Outer SpaceWaterproof and Mildew Free72""x72"" [SEP] why is it a thousand dollars ? ",not funny,0,"why is it a thousand dollars ? </s> Moldiy Polyester Shower Curtain with Printed 3D Magic/Mysterious Outer SpaceWaterproof and Mildew Free72""x72"""," Moldiy Polyester Shower Curtain with Printed 3D Magic/Mysterious Outer SpaceWaterproof and Mildew Free72""x72"" [SEP] why is it a thousand dollars ? ","Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Moldiy Polyester Shower Curtain with Printed 3D Magic/Mysterious Outer SpaceWaterproof and Mildew Free72""x72"" [SEP] why is it a thousand dollars ? 

### Response:
",No
7509, Caravan Sports Infinity Zero Gravity Chair Beige [SEP] Will this chair come to life and eat my children? ,funny,1,Will this chair come to life and eat my children? </s> Caravan Sports Infinity Zero Gravity Chair Beige, Caravan Sports Infinity Zero Gravity Chair Beige [SEP] Will this chair come to life and eat my children? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Caravan Sports Infinity Zero Gravity Chair Beige [SEP] Will this chair come to life and eat my children? 

### Response:
",Yes
13101, Melissa & Doug Jumbo Brown Teddy Bear [SEP] I am confused this says it is a Prime order so shouldn't we get it in 2 days? ,not funny,0,I am confused this says it is a Prime order so shouldn't we get it in 2 days? </s> Melissa & Doug Jumbo Brown Teddy Bear, Melissa & Doug Jumbo Brown Teddy Bear [SEP] I am confused this says it is a Prime order so shouldn't we get it in 2 days? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Melissa & Doug Jumbo Brown Teddy Bear [SEP] I am confused this says it is a Prime order so shouldn't we get it in 2 days? 

### Response:
",No
13426, Bernie Sanders for President Feel the Bern Men's T-Shirt & Sticker Medium [SEP] How soft is this t-shirt? ,not funny,0,How soft is this t-shirt? </s> Bernie Sanders for President Feel the Bern Men's T-Shirt & Sticker Medium, Bernie Sanders for President Feel the Bern Men's T-Shirt & Sticker Medium [SEP] How soft is this t-shirt? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Bernie Sanders for President Feel the Bern Men's T-Shirt & Sticker Medium [SEP] How soft is this t-shirt? 

### Response:
",No
13886, AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable [SEP] Can I retire on this ,not funny,0,Can I retire on this </s> AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable, AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable [SEP] Can I retire on this ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable [SEP] Can I retire on this 

### Response:
",Yes
12702, Egoodbest ABEL Heart Shaped Bike Tail Light Waterproof Silicon High Intensity Cycling Safety Rear Led Fits for All Road Racing and Mountain Bike [SEP] Shipping time is almost a month is it true? ,not funny,0,Shipping time is almost a month is it true? </s> Egoodbest ABEL Heart Shaped Bike Tail Light Waterproof Silicon High Intensity Cycling Safety Rear Led Fits for All Road Racing and Mountain Bike, Egoodbest ABEL Heart Shaped Bike Tail Light Waterproof Silicon High Intensity Cycling Safety Rear Led Fits for All Road Racing and Mountain Bike [SEP] Shipping time is almost a month is it true? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Egoodbest ABEL Heart Shaped Bike Tail Light Waterproof Silicon High Intensity Cycling Safety Rear Led Fits for All Road Racing and Mountain Bike [SEP] Shipping time is almost a month is it true? 

### Response:
",No
7940," Razer Blade 14"" Thin & Light Gaming Laptop - Full HD - Intel Core i7-7700HQ - NVIDIA GeForce GTX 1060 - 16GB RAM - 1TB SSD - Windows 10 - VR Ready - CNC Aluminum [SEP] This is my dream notebook and i will probably never have one but is it posible to have one if i wish a lot? ",funny,1,"This is my dream notebook and i will probably never have one but is it posible to have one if i wish a lot? </s> Razer Blade 14"" Thin & Light Gaming Laptop - Full HD - Intel Core i7-7700HQ - NVIDIA GeForce GTX 1060 - 16GB RAM - 1TB SSD - Windows 10 - VR Ready - CNC Aluminum"," Razer Blade 14"" Thin & Light Gaming Laptop - Full HD - Intel Core i7-7700HQ - NVIDIA GeForce GTX 1060 - 16GB RAM - 1TB SSD - Windows 10 - VR Ready - CNC Aluminum [SEP] This is my dream notebook and i will probably never have one but is it posible to have one if i wish a lot? ","Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Razer Blade 14"" Thin & Light Gaming Laptop - Full HD - Intel Core i7-7700HQ - NVIDIA GeForce GTX 1060 - 16GB RAM - 1TB SSD - Windows 10 - VR Ready - CNC Aluminum [SEP] This is my dream notebook and i will probably never have one but is it posible to have one if i wish a lot? 

### Response:
",No
18327, Audemars Piguet Jules Grand Complications mechanical-hand-wind mens Watch (Certified Pre-owned) [SEP] What else comes included? ,not funny,0,What else comes included? </s> Audemars Piguet Jules Grand Complications mechanical-hand-wind mens Watch (Certified Pre-owned), Audemars Piguet Jules Grand Complications mechanical-hand-wind mens Watch (Certified Pre-owned) [SEP] What else comes included? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Audemars Piguet Jules Grand Complications mechanical-hand-wind mens Watch (Certified Pre-owned) [SEP] What else comes included? 

### Response:
",No
16018, Betty Crocker Baking Super Moist Cake Mix Rainbow Chip 15.25 Ounce [SEP] Is this price just for one box? ,not funny,0,Is this price just for one box? </s> Betty Crocker Baking Super Moist Cake Mix Rainbow Chip 15.25 Ounce, Betty Crocker Baking Super Moist Cake Mix Rainbow Chip 15.25 Ounce [SEP] Is this price just for one box? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Betty Crocker Baking Super Moist Cake Mix Rainbow Chip 15.25 Ounce [SEP] Is this price just for one box? 

### Response:
",No
17430, iPhone 6S Plus Case CKCY Cute Googly Moving Eyes Series Back Case Slim Fit for Apple iPhone 6 Plus / iPhone 6s Plus 5.5 Inch (Cactus) [SEP] Does it cover the screen in the slightest bit? ,not funny,0,Does it cover the screen in the slightest bit? </s> iPhone 6S Plus Case CKCY Cute Googly Moving Eyes Series Back Case Slim Fit for Apple iPhone 6 Plus / iPhone 6s Plus 5.5 Inch (Cactus), iPhone 6S Plus Case CKCY Cute Googly Moving Eyes Series Back Case Slim Fit for Apple iPhone 6 Plus / iPhone 6s Plus 5.5 Inch (Cactus) [SEP] Does it cover the screen in the slightest bit? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 iPhone 6S Plus Case CKCY Cute Googly Moving Eyes Series Back Case Slim Fit for Apple iPhone 6 Plus / iPhone 6s Plus 5.5 Inch (Cactus) [SEP] Does it cover the screen in the slightest bit? 

### Response:
",No
2934, Need Compact Desk 47'' Entry Way Table with BIFMA Certification Writing Desk Side Table Office Table Teak AC3BB-40 [SEP] Legitimate question here. are you asking me if i need a desk? do you need a desk? who needs a desk and how badly do they need it? ,funny,1,Legitimate question here. are you asking me if i need a desk? do you need a desk? who needs a desk and how badly do they need it? </s> Need Compact Desk 47'' Entry Way Table with BIFMA Certification Writing Desk Side Table Office Table Teak AC3BB-40, Need Compact Desk 47'' Entry Way Table with BIFMA Certification Writing Desk Side Table Office Table Teak AC3BB-40 [SEP] Legitimate question here. are you asking me if i need a desk? do you need a desk? who needs a desk and how badly do they need it? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Need Compact Desk 47'' Entry Way Table with BIFMA Certification Writing Desk Side Table Office Table Teak AC3BB-40 [SEP] Legitimate question here. are you asking me if i need a desk? do you need a desk? who needs a desk and how badly do they need it? 

### Response:
",Yes
12420, Patek Philippe Grand Complication Men's Platinium - 5496P-001 [SEP] Why is this not listed under prime? ,not funny,0,Why is this not listed under prime? </s> Patek Philippe Grand Complication Men's Platinium - 5496P-001, Patek Philippe Grand Complication Men's Platinium - 5496P-001 [SEP] Why is this not listed under prime? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Patek Philippe Grand Complication Men's Platinium - 5496P-001 [SEP] Why is this not listed under prime? 

### Response:
",No
11696, 2016 Santa's Sleigh [SEP] Will it blend? ,not funny,0,Will it blend? </s> 2016 Santa's Sleigh, 2016 Santa's Sleigh [SEP] Will it blend? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 2016 Santa's Sleigh [SEP] Will it blend? 

### Response:
",Yes
2137, 2016 Santa's Sleigh [SEP] Does it include a round trip to the north pole to santa's factory? ,funny,1,Does it include a round trip to the north pole to santa's factory? </s> 2016 Santa's Sleigh, 2016 Santa's Sleigh [SEP] Does it include a round trip to the north pole to santa's factory? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 2016 Santa's Sleigh [SEP] Does it include a round trip to the north pole to santa's factory? 

### Response:
",Yes
8874, Scott 8001-RE Exxus Release by Scott [SEP] Is this release made from Unicorn Horn? ,funny,1,Is this release made from Unicorn Horn? </s> Scott 8001-RE Exxus Release by Scott, Scott 8001-RE Exxus Release by Scott [SEP] Is this release made from Unicorn Horn? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Scott 8001-RE Exxus Release by Scott [SEP] Is this release made from Unicorn Horn? 

### Response:
",Yes
4928, The One Ring - Lord of the Rings - Officially Authorized [SEP] Will the  Nazgul come after me if I buy it? ,funny,1,Will the  Nazgul come after me if I buy it? </s> The One Ring - Lord of the Rings - Officially Authorized, The One Ring - Lord of the Rings - Officially Authorized [SEP] Will the  Nazgul come after me if I buy it? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 The One Ring - Lord of the Rings - Officially Authorized [SEP] Will the  Nazgul come after me if I buy it? 

### Response:
",Yes
17256, Big Joe 645613 Dorm Bean Bag Chair Flaming Red [SEP] I ordered the chair three days ago and it is being prepared for shipment. I just want to know how long does it take to? ,not funny,0,I ordered the chair three days ago and it is being prepared for shipment. I just want to know how long does it take to? </s> Big Joe 645613 Dorm Bean Bag Chair Flaming Red, Big Joe 645613 Dorm Bean Bag Chair Flaming Red [SEP] I ordered the chair three days ago and it is being prepared for shipment. I just want to know how long does it take to? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Big Joe 645613 Dorm Bean Bag Chair Flaming Red [SEP] I ordered the chair three days ago and it is being prepared for shipment. I just want to know how long does it take to? 

### Response:
",No
6953, Fury Martial Arts FP03400 Folding Grappling Hook with Black Cord Midnight Black [SEP] Is this for real ninjas? ,funny,1,Is this for real ninjas? </s> Fury Martial Arts FP03400 Folding Grappling Hook with Black Cord Midnight Black, Fury Martial Arts FP03400 Folding Grappling Hook with Black Cord Midnight Black [SEP] Is this for real ninjas? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Fury Martial Arts FP03400 Folding Grappling Hook with Black Cord Midnight Black [SEP] Is this for real ninjas? 

### Response:
",Yes
12255, Nyko Intercooler Stand - Cooling Attachment with Short USB Power Cord for Xbox One [SEP] Is there a Xbox one limited edition cod aw Nyko cooler? ,not funny,0,Is there a Xbox one limited edition cod aw Nyko cooler? </s> Nyko Intercooler Stand - Cooling Attachment with Short USB Power Cord for Xbox One, Nyko Intercooler Stand - Cooling Attachment with Short USB Power Cord for Xbox One [SEP] Is there a Xbox one limited edition cod aw Nyko cooler? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Nyko Intercooler Stand - Cooling Attachment with Short USB Power Cord for Xbox One [SEP] Is there a Xbox one limited edition cod aw Nyko cooler? 

### Response:
",No
18865, WWE 3 Count Crushers The Rock Figure [SEP] how do you get the batterys out. mine did not work. ,not funny,0,how do you get the batterys out. mine did not work. </s> WWE 3 Count Crushers The Rock Figure, WWE 3 Count Crushers The Rock Figure [SEP] how do you get the batterys out. mine did not work. ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 WWE 3 Count Crushers The Rock Figure [SEP] how do you get the batterys out. mine did not work. 

### Response:
",No
5365, Bandai Hobby Figure-Rise Standard Super Saiyan Trunks Dragon Ball Z Model Kit Figure [SEP] can i use the sword? i'm customizing my own mystic gohan in kai clothing with the z sword. i'm using 1. gohan head 2. zamasu body 3. trunks sword ,funny,1,can i use the sword? i'm customizing my own mystic gohan in kai clothing with the z sword. i'm using 1. gohan head 2. zamasu body 3. trunks sword </s> Bandai Hobby Figure-Rise Standard Super Saiyan Trunks Dragon Ball Z Model Kit Figure, Bandai Hobby Figure-Rise Standard Super Saiyan Trunks Dragon Ball Z Model Kit Figure [SEP] can i use the sword? i'm customizing my own mystic gohan in kai clothing with the z sword. i'm using 1. gohan head 2. zamasu body 3. trunks sword ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Bandai Hobby Figure-Rise Standard Super Saiyan Trunks Dragon Ball Z Model Kit Figure [SEP] can i use the sword? i'm customizing my own mystic gohan in kai clothing with the z sword. i'm using 1. gohan head 2. zamasu body 3. trunks sword 

### Response:
",No
12863, Ivanka Trump Womens ISSA [SEP] Are these lined with orange fur? ,not funny,0,Are these lined with orange fur? </s> Ivanka Trump Womens ISSA, Ivanka Trump Womens ISSA [SEP] Are these lined with orange fur? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Ivanka Trump Womens ISSA [SEP] Are these lined with orange fur? 

### Response:
",Yes
3984, U.S. Marines M14 Airsoft Rifle [SEP] can you use it in war ,funny,1,can you use it in war </s> U.S. Marines M14 Airsoft Rifle, U.S. Marines M14 Airsoft Rifle [SEP] can you use it in war ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 U.S. Marines M14 Airsoft Rifle [SEP] can you use it in war 

### Response:
",No
3755, TRUE LINE Automotive TrueLine Portable Steering Wheel Table Attachment For Eating Laptop ipad Desk (BLACK) [SEP] How do you cook your laptop before you eat it while driving? ,funny,1,How do you cook your laptop before you eat it while driving? </s> TRUE LINE Automotive TrueLine Portable Steering Wheel Table Attachment For Eating Laptop ipad Desk (BLACK), TRUE LINE Automotive TrueLine Portable Steering Wheel Table Attachment For Eating Laptop ipad Desk (BLACK) [SEP] How do you cook your laptop before you eat it while driving? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 TRUE LINE Automotive TrueLine Portable Steering Wheel Table Attachment For Eating Laptop ipad Desk (BLACK) [SEP] How do you cook your laptop before you eat it while driving? 

### Response:
",Yes
9379, Reborn J Floral Pleated Midi Dress With Pockets Long Sleeve (Large Ivory) [SEP] how much does the model weigh? ,funny,1,how much does the model weigh? </s> Reborn J Floral Pleated Midi Dress With Pockets Long Sleeve (Large Ivory), Reborn J Floral Pleated Midi Dress With Pockets Long Sleeve (Large Ivory) [SEP] how much does the model weigh? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Reborn J Floral Pleated Midi Dress With Pockets Long Sleeve (Large Ivory) [SEP] how much does the model weigh? 

### Response:
",Yes
