label,text,article_link,instruction,prediction
1,google launches 'the google' for older adults,https://www.theonion.com/google-launches-the-google-for-older-adults-1819569348,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
google launches 'the google' for older adults

### Response:
",No
0,the sanders phenomenon,https://www.huffingtonpost.com/entry/the-sanders-phenomenon_b_10180994.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
the sanders phenomenon

### Response:
",No
0,tesla unveils the d at event in la,https://www.huffingtonpost.com/entry/tesla-unveils-the-d_n_5961672.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
tesla unveils the d at event in la

### Response:
",No
0,kerry washington: we shouldn't have to give up our seats at the table for others' bad behavior,https://www.huffingtonpost.com/entry/kerry-washington-we-shouldnt-have-to-give-up-our-seats-at-the-table-for-others-bad-behavior_us_5a52bc63e4b089e14dbc2839,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
kerry washington: we shouldn't have to give up our seats at the table for others' bad behavior

### Response:
",Yes
1,"gop officials urge calmer, more reasonable death threats toward kavanaugh accuser",https://politics.theonion.com/gop-officials-urge-calmer-more-reasonable-death-threat-1829209510,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
gop officials urge calmer, more reasonable death threats toward kavanaugh accuser

### Response:
",No
0,christian lgbtq group raises money to help pay for gender-affirming surgeries,https://www.huffingtonpost.com/entry/christian-lgbtq-group-raises-money-to-help-pay-for-gender-affirming-surgeries_us_59b1841de4b0b5e531048fc0,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
christian lgbtq group raises money to help pay for gender-affirming surgeries

### Response:
",No
1,bernie sanders repeatedly scolded for attempting to unionize debate moderators,https://politics.theonion.com/bernie-sanders-repeatedly-scolded-for-attempting-to-uni-1819578336,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
bernie sanders repeatedly scolded for attempting to unionize debate moderators

### Response:
",No
0,what i learned about love from my boyfriend's depression,https://www.huffingtonpost.com/entry/what-i-learned-about-love-from-my-boyfriends-depression_b_9394610.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
what i learned about love from my boyfriend's depression

### Response:
",No
1,relieved malia obama quietly thanks secret service agents for taking rap for her,https://www.theonion.com/relieved-malia-obama-quietly-thanks-secret-service-agen-1819577579,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
relieved malia obama quietly thanks secret service agents for taking rap for her

### Response:
",Yes
1,county fair judges blown away by heifer,https://local.theonion.com/county-fair-judges-blown-away-by-heifer-1819567995,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
county fair judges blown away by heifer

### Response:
",No
0,mark hamill gives 'stars wars' super fans the fright of their lives,https://www.huffingtonpost.com/entry/mark-hamill-pranks-star-wars-fans_us_590aca03e4b05c3976863a5c,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
mark hamill gives 'stars wars' super fans the fright of their lives

### Response:
",No
0,the 'fuller house' season 2 trailer teases a lot of fun,https://www.huffingtonpost.com/entry/fuller-house-season-2-trailer_us_5818c35be4b0990edc33a795,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
the 'fuller house' season 2 trailer teases a lot of fun

### Response:
",No
1,department of housing and urban development issues report just to keep name out there,https://www.theonion.com/department-of-housing-and-urban-development-issues-repo-1819573239,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
department of housing and urban development issues report just to keep name out there

### Response:
",No
0,cruz likely to block trump on a second ballot at gop convention,https://www.huffingtonpost.comhttps://www.washingtonpost.com/politics/cruz-likely-to-block-trump-on-a-second-ballot-at-the-gop-convention/2016/04/13/6553e724-00bc-11e6-9d36-33d198ea26c5_story.html?hpid=hp_hp-top-table-main_second-ballot-630am:homepage/story,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
cruz likely to block trump on a second ballot at gop convention

### Response:
",No
0,"here's how to become kris jenner's assistant, according to kris jenner",https://www.huffingtonpost.com/entry/kris-jenner-assistant-kardashian-family_us_5afaeb82e4b044dfffb608d5,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
here's how to become kris jenner's assistant, according to kris jenner

### Response:
",Yes
1,school psychologist crushing it in wake of fatal sports injury,https://local.theonion.com/school-psychologist-crushing-it-in-wake-of-fatal-sports-1819579226,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
school psychologist crushing it in wake of fatal sports injury

### Response:
",Yes
0,5 single parent dating tips,https://www.huffingtonpost.com/entry/5-single-parent-dating-ti_b_6975624.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
5 single parent dating tips

### Response:
",No
1,heaven adds guardrail after fifth angel plunges over edge,https://www.theonion.com/heaven-adds-guardrail-after-fifth-angel-plunges-over-ed-1819580142,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
heaven adds guardrail after fifth angel plunges over edge

### Response:
",Yes
0,australian journalist's devastating take on trump at g-20 goes viral,https://www.huffingtonpost.com/entry/australian-reporters-devastating-take-on-trump-at-g20-goes-viral_us_59624c0de4b0615b9e9227af,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
australian journalist's devastating take on trump at g-20 goes viral

### Response:
",No
0,taylor swift wins video of the year for 'bad blood' at 2015 vmas,https://www.huffingtonpost.com/entry/taylor-swift-vmas-video-of-the-year_us_55df85b6e4b0b7a96338773c,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
taylor swift wins video of the year for 'bad blood' at 2015 vmas

### Response:
",No
1,freshness escaping from bag of peas,https://local.theonion.com/freshness-escaping-from-bag-of-peas-1819588531,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
freshness escaping from bag of peas

### Response:
",No
1,popular new exercise app just tells users they ran 5 miles a day no matter what,https://www.theonion.com/popular-new-exercise-app-just-tells-users-they-ran-5-mi-1819577007,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
popular new exercise app just tells users they ran 5 miles a day no matter what

### Response:
",Yes
0,"liberals, it's time to look at ourselves in the mirror",https://www.huffingtonpost.com/entry/liberals-its-time-to-look-at-ourselves-in-the-mirror_us_599343c6e4b0a88ac1bc3791,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
liberals, it's time to look at ourselves in the mirror

### Response:
",Yes
1,nation sick of looming stuff,https://www.theonion.com/nation-sick-of-looming-stuff-1819575613,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
nation sick of looming stuff

### Response:
",No
0,lessons from a president's day accident,https://www.huffingtonpost.com/entry/lessons-learned-from-a-presidents-day-accident_b_6689816.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
lessons from a president's day accident

### Response:
",No
1,first family gets pet asp,https://politics.theonion.com/first-family-gets-pet-asp-1822389012,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
first family gets pet asp

### Response:
",No
1,man watches helplessly as white elephant exchange completely devolves into friends just chatting and having nice time,https://local.theonion.com/man-watches-helplessly-as-white-elephant-exchange-compl-1831259433,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
man watches helplessly as white elephant exchange completely devolves into friends just chatting and having nice time

### Response:
",Yes
0,"on mars, who's in charge?",https://www.huffingtonpost.com/entry/on-mars-whos-in-charge_b_5340588.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
on mars, who's in charge?

### Response:
",Yes
1,woman relieved soulmate turned out to be in same socioeconomic bracket,https://www.theonion.com/woman-relieved-soulmate-turned-out-to-be-in-same-socioe-1819578046,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
woman relieved soulmate turned out to be in same socioeconomic bracket

### Response:
",Yes
0,the workplace revolution: adding company culture to the mix,https://www.huffingtonpost.com/entry/the-workplace-revolution-_b_5473833.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
the workplace revolution: adding company culture to the mix

### Response:
",No
1,realistic day planner only includes first couple weeks after purchase,https://www.theonion.com/realistic-day-planner-only-includes-first-couple-weeks-1819579488,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
realistic day planner only includes first couple weeks after purchase

### Response:
",Yes
0,shark bites surfer on oahu's north shore,https://www.huffingtonpost.com/entry/shark-attack-surfer-oahu-north-shore_us_56184c66e4b0dbb8000ebeed,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
shark bites surfer on oahu's north shore

### Response:
",No
0,chilling report details myanmar's horrific campaign against rohingya minority,https://www.huffingtonpost.com/entry/myanmar-rohingya-amnesty-report_us_59e5fdcbe4b0a2324d1dcd20,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
chilling report details myanmar's horrific campaign against rohingya minority

### Response:
",No
0,this 'trapped' clip is a snapshot of america's thorny abortion laws,https://www.huffingtonpost.com/entry/trapped-clip_us_569ebe4fe4b00f3e9863574e,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
this 'trapped' clip is a snapshot of america's thorny abortion laws

### Response:
",No
1,friendly note to coworker undergoes eight revisions,https://www.theonion.com/friendly-note-to-coworker-undergoes-eight-revisions-1819566149,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
friendly note to coworker undergoes eight revisions

### Response:
",Yes
0,twin wwii pilots celebrate 92nd birthdays with bird's eye view,https://www.huffingtonpost.com/entry/wwii-veteran-pilots-fly-on-92nd-birthday_n_5927588.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
twin wwii pilots celebrate 92nd birthdays with bird's eye view

### Response:
",Yes
1,report: guy just put 10 bucks in jukebox,https://local.theonion.com/report-guy-just-put-10-bucks-in-jukebox-1819571279,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
report: guy just put 10 bucks in jukebox

### Response:
",Yes
0,crisis and context for virgin galactic,https://www.huffingtonpost.com/entry/crisis-and-context-for-vi_b_6159008.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
crisis and context for virgin galactic

### Response:
",No
1,conductor fatigue blamed in massive model train crash,https://www.theonion.com/conductor-fatigue-blamed-in-massive-model-train-crash-1819578441,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
conductor fatigue blamed in massive model train crash

### Response:
",No
0,old hollywood portraits capture stars in candid moments between takes,https://www.huffingtonpost.com/entry/old-hollywood-portraits-capture-stars-in-candid-moments-between-takes_us_58f4dcaae4b0b9e9848d4085,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
old hollywood portraits capture stars in candid moments between takes

### Response:
",No
0,accused killer wanted 'army of people who'd do anything he asked',https://www.huffingtonpost.com/entry/man-accused-of-new-hampsh_n_5462404.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
accused killer wanted 'army of people who'd do anything he asked'

### Response:
",No
0,obama: 'arnold palmer had swagger before we had a name for it',https://www.huffingtonpost.com/entry/obama-arnold-palmer_us_57e921a9e4b08d73b8322aa1,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
obama: 'arnold palmer had swagger before we had a name for it'

### Response:
",No
0,deadly california wildfire near big sur set to explode in size,https://www.huffingtonpost.com/entry/california-wildfire-big-sur_us_579d021ee4b0693164c18834,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
deadly california wildfire near big sur set to explode in size

### Response:
",No
1,"wacky morning zoo crew dj threatened by younger, wackier morning zoo crew dj",https://entertainment.theonion.com/wacky-morning-zoo-crew-dj-threatened-by-younger-wackie-1819569722,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
wacky morning zoo crew dj threatened by younger, wackier morning zoo crew dj

### Response:
",Yes
1,u.n. tribunal swayed by thousands of children's letters to milosevic,https://www.theonion.com/u-n-tribunal-swayed-by-thousands-of-childrens-letters-1819566351,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
u.n. tribunal swayed by thousands of children's letters to milosevic

### Response:
",No
0,"executives at bankrupt sports authority ask for bonuses, get denied",https://www.huffingtonpost.com/entry/sports-authority-bankruptcy-no-bonuses_us_57a23b2fe4b0e1aac9145f04,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
executives at bankrupt sports authority ask for bonuses, get denied

### Response:
",Yes
1,u.s. funneling arms to dissident angel group in effort to topple god,https://www.theonion.com/u-s-funneling-arms-to-dissident-angel-group-in-effort-1819579868,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
u.s. funneling arms to dissident angel group in effort to topple god

### Response:
",Yes
0,"in the wake of garner, a plea for hope",https://www.huffingtonpost.com/entry/in-the-wake-of-garner-a-p_b_6281268.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
in the wake of garner, a plea for hope

### Response:
",No
0,microsoft unveils next best thing to teleportation,https://www.huffingtonpost.com/entry/microsoft-demonstrates-3d-virtual-holoportation_us_56f961f7e4b0143a9b48b701,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
microsoft unveils next best thing to teleportation

### Response:
",Yes
0,5 entrepreneurial rules to live by,https://www.huffingtonpost.com/entry/5-entrepreneurial-rules-t_b_7780328.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
5 entrepreneurial rules to live by

### Response:
",No
0,advice for the man who asks me to marry him,https://www.huffingtonpost.com/entry/advice-for-the-man-whos-asks-me-to-marry-him_b_6604122.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
advice for the man who asks me to marry him

### Response:
",Yes
1,showerhead self-conscious about single jet that sprays sideways,https://local.theonion.com/showerhead-self-conscious-about-single-jet-that-sprays-1834776990,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
showerhead self-conscious about single jet that sprays sideways

### Response:
",Yes
1,documentary a scathing indictment of director's filmmaking skills,https://entertainment.theonion.com/documentary-a-scathing-indictment-of-director-s-filmmak-1819576799,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
documentary a scathing indictment of director's filmmaking skills

### Response:
",Yes
0,violence hits nigeria's oil-rich delta region,https://www.huffingtonpost.com/entry/nigeria-delta-violence_n_7004604.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
violence hits nigeria's oil-rich delta region

### Response:
",No
1,woman's tan lines don't make any sense,https://www.theonion.com/womans-tan-lines-dont-make-any-sense-1819587659,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
woman's tan lines don't make any sense

### Response:
",Yes
0,"microsoft debuts surface book, its first laptop, plus other new gizmos",https://www.huffingtonpost.com/entry/microsoft-debuts-surface-book-its-first-laptop-plus-other-new-gizmos_us_5613f946e4b022a4ce5f9a28,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
microsoft debuts surface book, its first laptop, plus other new gizmos

### Response:
",No
1,small businessman conducts business on miniature golf course,https://www.theonion.com/small-businessman-conducts-business-on-miniature-golf-c-1819568706,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
small businessman conducts business on miniature golf course

### Response:
",Yes
1,microsoft word now includes squiggly blue line to alert writer when word is too advanced for mainstream audience,https://www.theonion.com/microsoft-word-now-includes-squiggly-blue-line-to-alert-1819590205,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
microsoft word now includes squiggly blue line to alert writer when word is too advanced for mainstream audience

### Response:
",Yes
0,"school aide fed pet treats to 75 students, claimed they were cookies: report",https://www.huffingtonpost.com/entry/school-aide-fed-pet-treats-to-students_n_5465968.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
school aide fed pet treats to 75 students, claimed they were cookies: report

### Response:
",No
1,publicist confirms komodo dragon from 'skyfall' pregnant,https://entertainment.theonion.com/publicist-confirms-komodo-dragon-from-skyfall-pregnan-1819579693,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
publicist confirms komodo dragon from 'skyfall' pregnant

### Response:
",No
1,coworkers brought to place of unthinkable intimacy by team-building exercise,https://www.theonion.com/coworkers-brought-to-place-of-unthinkable-intimacy-by-t-1819574527,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
coworkers brought to place of unthinkable intimacy by team-building exercise

### Response:
",Yes
1,nitroglycerin chex gingerly pulled from shelves,https://www.theonion.com/nitroglycerin-chex-gingerly-pulled-from-shelves-1819587850,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
nitroglycerin chex gingerly pulled from shelves

### Response:
",No
0,sikh student shot dead at california home,https://www.huffingtonpost.com/entry/sikh-student-shot-dead-in-california_us_58276b9ae4b057e23e314461,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
sikh student shot dead at california home

### Response:
",No
1,recruiter saw your background in computer science and thought maybe you'd be interested in working part-time at a kohl's in sioux city,https://local.theonion.com/recruiter-saw-your-background-in-computer-science-and-t-1830772882,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
recruiter saw your background in computer science and thought maybe you'd be interested in working part-time at a kohl's in sioux city

### Response:
",Yes
0,"republicans reject disclosing findings on trump's business conflicts, russia ties",https://www.huffingtonpost.com/entry/republicans-trump-conflicts-russia_us_58b5fb5fe4b0780bac2e126d,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
republicans reject disclosing findings on trump's business conflicts, russia ties

### Response:
",No
1,trump gives muslim on fence about radicalizing just the push he needed,https://politics.theonion.com/trump-gives-muslim-on-fence-about-radicalizing-just-the-1819592435,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
trump gives muslim on fence about radicalizing just the push he needed

### Response:
",Yes
1,standards lowered for second search through fridge,https://local.theonion.com/standards-lowered-for-second-search-through-fridge-1819592312,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
standards lowered for second search through fridge

### Response:
",Yes
0,facebook is cracking down on racist posts in germany,https://www.huffingtonpost.com/entry/facebook-racist-posts-germany_us_569922abe4b0b4eb759e21d5,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
facebook is cracking down on racist posts in germany

### Response:
",No
1,"returning jesus christ downed by u.s. missile defense 30,000 feet before making landfall",https://www.theonion.com/returning-jesus-christ-downed-by-u-s-missile-defense-3-1828884383,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
returning jesus christ downed by u.s. missile defense 30,000 feet before making landfall

### Response:
",Yes
0,"girl, 11, invents 'chemo backpack' to help kids with cancer, after battling the disease herself",https://www.huffingtonpost.com/entry/girl-invents-iv-backpack_n_5654758.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
girl, 11, invents 'chemo backpack' to help kids with cancer, after battling the disease herself

### Response:
",Yes
1,paula broadwell crashing on petraeus family's couch until sex scandal blows over,https://www.theonion.com/paula-broadwell-crashing-on-petraeus-family-s-couch-unt-1819574200,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
paula broadwell crashing on petraeus family's couch until sex scandal blows over

### Response:
",Yes
0,the top 5 issues newlyweds face,https://www.huffingtonpost.com/entry/the-top-5-issues-newlyweds-face_us_5967df14e4b022bb9372b03d,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
the top 5 issues newlyweds face

### Response:
",No
1,african nation not war-torn,https://www.theonion.com/african-nation-not-war-torn-1819563956,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
african nation not war-torn

### Response:
",No
0,kentucky governor echoes trump: 'all sides' to blame for charlottesville violence,https://www.huffingtonpost.com/entry/matt-bevin-kentucky-confederate-statues_us_59946af7e4b04b193362462e,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
kentucky governor echoes trump: 'all sides' to blame for charlottesville violence

### Response:
",No
