id,bert_sentence,t5_sentence,target,label
1120,Chaffetz : ‘ I Think It ’s Time for the Attorney General to dab ’,Chaffetz : ‘ I Think It ’s Time for the Attorney General to dab ’,funny,1
9577,What is it made of? [SEP] Winning Moves Games Classic Ouija,What is it made of? </s> Winning Moves Games Classic Ouija,not funny,0
16067,Have a ceramic knife case? [SEP] Ceramic Knife Set - 6 Piece kitchen Set of Knives Ceramic Set with Sheath Covers & Ceramic Peeler - Anti-Bacterial Blade Knives - Includes Paring Fruit Utility Chef & Bread Knife - By CINQUS,Have a ceramic knife case? </s> Ceramic Knife Set - 6 Piece kitchen Set of Knives Ceramic Set with Sheath Covers & Ceramic Peeler - Anti-Bacterial Blade Knives - Includes Paring Fruit Utility Chef & Bread Knife - By CINQUS,not funny,0
16838,How do the bluetooth headphones charge? [SEP] Bluetooth Headphone Etpark Wireless Neckband Headset Stereo Noise Canceling Neck Hanging Earbuds Music Earphones with Mic Hands Free Call Sports/Running/Driving Magnetic Neckband Unique Cool Design,How do the bluetooth headphones charge? </s> Bluetooth Headphone Etpark Wireless Neckband Headset Stereo Noise Canceling Neck Hanging Earbuds Music Earphones with Mic Hands Free Call Sports/Running/Driving Magnetic Neckband Unique Cool Design,not funny,0
6896,"AP Fact Check : An angry Trump twists facts about raid , roaches ","AP Fact Check : An angry Trump twists facts about raid , roaches ",funny,1
11874,Trump spokesman : President-elect wants more info on menu ,Trump spokesman : President-elect wants more info on menu ,funny,1
10263,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuanas ","Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuanas ",not funny,0
10580,"FCC fabricated fraudulent net neutrality comments , New York attorney general says","FCC fabricated fraudulent net neutrality comments , New York attorney general says",not funny,0
13077,Gambling on drugs is ' huge ' in UK,Gambling on drugs is ' huge ' in UK,not funny,0
83," Demon , Trump ’s controversial pick for CIA director , has just been confirmed"," Demon , Trump ’s controversial pick for CIA director , has just been confirmed",not funny,0
4424,Trump spokesman : President-elect wants more info on spokesmodel ,Trump spokesman : President-elect wants more info on spokesmodel ,funny,1
12323,Does this work on opossums? [SEP] Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White),Does this work on opossums? </s> Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White),not funny,0
3458,Special counsel Robert Mueller impanels grand jury for koala probe,Special counsel Robert Mueller impanels grand jury for koala probe,funny,1
7083,Yet another unmotivated motive,Yet another unmotivated motive,not funny,0
4026,Paul Manafort spokesman dances to wiretapping report,Paul Manafort spokesman dances to wiretapping report,not funny,0
12559,Jason Chaffetz ’s iPhone comment revives the ‘ hairball is a choice ’ argument,Jason Chaffetz ’s iPhone comment revives the ‘ hairball is a choice ’ argument,funny,1
5664,Why A hotdog That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,Why A hotdog That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,not funny,0
9505,"Jim Carrey gives us an eyeful with new crotch painting — and there 's one of Jared Kushner , too","Jim Carrey gives us an eyeful with new crotch painting — and there 's one of Jared Kushner , too",funny,1
17850,How does the padding wash & hold up? [SEP] Nested Bean Zen Footie Pajama Classic - Gently Weighted Long Sleeved 100% Cotton (6-12 Months O Me O My - Grey),How does the padding wash & hold up? </s> Nested Bean Zen Footie Pajama Classic - Gently Weighted Long Sleeved 100% Cotton (6-12 Months O Me O My - Grey),not funny,0
3960,' What are they trying to count ? ' Trump slams election officials over voter data request,' What are they trying to count ? ' Trump slams election officials over voter data request,not funny,0
3350,Does this product contain people? ;-) [SEP] Soylent Powder 1 day (1 bag) (7 Bags / 1 white box),Does this product contain people? ;-) </s> Soylent Powder 1 day (1 bag) (7 Bags / 1 white box),funny,1
9170,"Do you need to sing for it? [SEP] Wartech YC-S-8378-LGN 8"" Assisted Open Folding Tactical Pocket Knife with Marijuana Leaf and Skull Design Handle","Do you need to sing for it? </s> Wartech YC-S-8378-LGN 8"" Assisted Open Folding Tactical Pocket Knife with Marijuana Leaf and Skull Design Handle",funny,1
4313,"Italy congratulates Suspects Who Tried Cyberspying Draghi , Renzi","Italy congratulates Suspects Who Tried Cyberspying Draghi , Renzi",not funny,0
6633,House skywriting committee releases Glenn Simpson Trump-dossier testimony,House skywriting committee releases Glenn Simpson Trump-dossier testimony,not funny,0
433,Trump Ca n't Bring Back All Those barbers From China . Here 's What He Can Do,Trump Ca n't Bring Back All Those barbers From China . Here 's What He Can Do,funny,1
9514,"Nikki Haley on consequences for Russian roulette : "" Ask the president ""","Nikki Haley on consequences for Russian roulette : "" Ask the president """,funny,1
1526,The Quiet Diplomacy to launch the Olympics in a Nuclear Standoff,The Quiet Diplomacy to launch the Olympics in a Nuclear Standoff,not funny,0
8265,Indonesia Threatens to Shut Down Facebook If Parents Breached,Indonesia Threatens to Shut Down Facebook If Parents Breached,not funny,0
11215,AP FACT CHECK : Trump and the Washington fame game,AP FACT CHECK : Trump and the Washington fame game,funny,1
12400,Former CIA director Petraeus warns that the current international harvester could ' fray ' and ' collapse ',Former CIA director Petraeus warns that the current international harvester could ' fray ' and ' collapse ',funny,1
2435,Trump 's history of using foreign workers in his business disasters ,Trump 's history of using foreign workers in his business disasters ,funny,1
9170,Hawaii 's House Republican Leader Says She Was Ousted Over Women 's menstruation ,Hawaii 's House Republican Leader Says She Was Ousted Over Women 's menstruation ,funny,1
16071,Are these shoes available in bed sheet white?  I need some for our next rally. [SEP] Ivanka Trump Women's Sarena Boot,Are these shoes available in bed sheet white?  I need some for our next rally. </s> Ivanka Trump Women's Sarena Boot,not funny,0
11124,"If America is Great Again , Why Is the intelligence Slowly Sinking ?","If America is Great Again , Why Is the intelligence Slowly Sinking ?",funny,1
668,"does the girl come with the board [SEP] Quest Buena Karma Pintail Longboard Skateboard Bright Jade Green 44""","does the girl come with the board </s> Quest Buena Karma Pintail Longboard Skateboard Bright Jade Green 44""",funny,1
1058,I turned it on and it set my neighbor's house on fire.  Do I have the beam-forming settings wrong? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,I turned it on and it set my neighbor's house on fire.  Do I have the beam-forming settings wrong? </s> ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,funny,1
15183,How many grams of sugar per packet? [SEP] Smuckers Jelly Jam Assortment #4 (grape strawberry mixed fruit) - 200 case,How many grams of sugar per packet? </s> Smuckers Jelly Jam Assortment #4 (grape strawberry mixed fruit) - 200 case,not funny,0
16295,Question can it fit a 17 inches laptop? [SEP] Canvas Backpack for Men Yousu Man Fashion Travel Duffel Backpacks Large School Rucksack Hiking Daypack (Blue),Question can it fit a 17 inches laptop? </s> Canvas Backpack for Men Yousu Man Fashion Travel Duffel Backpacks Large School Rucksack Hiking Daypack (Blue),not funny,0
12259,Fox News co-president Bill Shine resigns amid compunction turmoil,Fox News co-president Bill Shine resigns amid compunction turmoil,not funny,0
455,"Why is there a ""report abuse"" button next to each of these answers? i've been reporting trump abuses for 18months and look how much good it did. [SEP] Trump Make America Great Again Red Cap Collectible Ornament","Why is there a ""report abuse"" button next to each of these answers? i've been reporting trump abuses for 18months and look how much good it did. </s> Trump Make America Great Again Red Cap Collectible Ornament",funny,1
6965,"In buing this pan am i contributing to the desecration of a national monument? they say it contains ""stonehenge""... are they chiseling away at it? [SEP] 12"" Stone Earth Frying Pan by Ozeri with 100% APEO & PFOA-Free Stone-Derived Non-Stick Coating from Germany","In buing this pan am i contributing to the desecration of a national monument? they say it contains ""stonehenge""... are they chiseling away at it? </s> 12"" Stone Earth Frying Pan by Ozeri with 100% APEO & PFOA-Free Stone-Derived Non-Stick Coating from Germany",funny,1
3326,Will this make me the champion of the sun? [SEP] Fun Costumes Men's Always Sunny Dayman Yellow Suit Costume - M,Will this make me the champion of the sun? </s> Fun Costumes Men's Always Sunny Dayman Yellow Suit Costume - M,funny,1
17538,Which one is better (sharpness durability weight etc) blade with more carbon content like 1095 or blade with lesser carbon content 1060? [SEP] Handmade Sword - Japanese Samurai Katana Swords Functional Hand Forged 1060 Carbon Steel Heat Tempered Full Tang Sharp Dancing Crane Tsuba No Hi Bendable Blade Black Wooden Scabbard,Which one is better (sharpness durability weight etc) blade with more carbon content like 1095 or blade with lesser carbon content 1060? </s> Handmade Sword - Japanese Samurai Katana Swords Functional Hand Forged 1060 Carbon Steel Heat Tempered Full Tang Sharp Dancing Crane Tsuba No Hi Bendable Blade Black Wooden Scabbard,not funny,0
10744,"Suicide watermelon kills seven , wounds 20 in Afghan provincial capital : official","Suicide watermelon kills seven , wounds 20 in Afghan provincial capital : official",not funny,0
14306,Is this item easy to tell time? [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,Is this item easy to tell time? </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,not funny,0
18097,Is the blade balanced? [SEP] Medieval Warrior Crusader Holy Cross Knights Templar Long Sword Carbon Steel Razor Sharp,Is the blade balanced? </s> Medieval Warrior Crusader Holy Cross Knights Templar Long Sword Carbon Steel Razor Sharp,not funny,0
7918,"South Sudan ’s warring sides warned by UN , AU : Stop whining ","South Sudan ’s warring sides warned by UN , AU : Stop whining ",funny,1
10468,Is this product safe for use on pregnant woman? [SEP] Ole Henriksen Truth Serum Collagen Booster 1.0 Fluid Ounce,Is this product safe for use on pregnant woman? </s> Ole Henriksen Truth Serum Collagen Booster 1.0 Fluid Ounce,not funny,0
10457,Jimmy Carter calls Trump 's gamble to hire Bolton ' a disaster for our country ',Jimmy Carter calls Trump 's gamble to hire Bolton ' a disaster for our country ',not funny,0
6902,Donald Trump facing backlash and possible legal challenges over Muslim makeup ban,Donald Trump facing backlash and possible legal challenges over Muslim makeup ban,not funny,0
10270,The Republican tax bill contains a sneaky break for private barge owners,The Republican tax bill contains a sneaky break for private barge owners,not funny,0
14705,GOP senators break glasses to protect Mueller from Trump,GOP senators break glasses to protect Mueller from Trump,funny,1
8254,Corbyn woos small businesses with plan for crackdown on late deliveries ,Corbyn woos small businesses with plan for crackdown on late deliveries ,funny,1
842,do i need a permit for this bad boy? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,do i need a permit for this bad boy? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
7007,How many ghosts can you hunt with this? [SEP] FLIR ONE Thermal Imager for iOS,How many ghosts can you hunt with this? </s> FLIR ONE Thermal Imager for iOS,funny,1
15409,Geeez. $200 for a $15 mask. what the heck. all because of a video online. Isn't that called price hiking? what ever happened 2 customer satisfaction? [SEP] Star Wars Movie Roaring Chewbacca Wookiee Sounds Mask - Funny GRAAAAWR Noises Sound Effects Ages 5 and up,Geeez. $200 for a $15 mask. what the heck. all because of a video online. Isn't that called price hiking? what ever happened 2 customer satisfaction? </s> Star Wars Movie Roaring Chewbacca Wookiee Sounds Mask - Funny GRAAAAWR Noises Sound Effects Ages 5 and up,not funny,0
6135,Does it make you sound like jacksepticeye? [SEP] Blue Q Instant Irish Accent Gum,Does it make you sound like jacksepticeye? </s> Blue Q Instant Irish Accent Gum,funny,1
3906,EPA seeks to scrap rule protecting drinking water for third of Mammals ,EPA seeks to scrap rule protecting drinking water for third of Mammals ,not funny,0
16889,Has anyone else increased to 1000mg a day?I take 2 in the morning and 2 at night I feel it gives me more energy especially late in the day. [SEP] Live Cell Research Niagen - Patented Longevity Booster with Nicotinamide Riboside (Nr) - 30 250mg capsules - Highest potency capsules at lowest price with the best guarantee - Experience Niagen Today,Has anyone else increased to 1000mg a day?I take 2 in the morning and 2 at night I feel it gives me more energy especially late in the day. </s> Live Cell Research Niagen - Patented Longevity Booster with Nicotinamide Riboside (Nr) - 30 250mg capsules - Highest potency capsules at lowest price with the best guarantee - Experience Niagen Today,not funny,0
2388,will rats know how to use this? [SEP] Lixit Quick Fill Bird Bottle 10.14 Ounce,will rats know how to use this? </s> Lixit Quick Fill Bird Bottle 10.14 Ounce,funny,1
12212,Spanish police raids aim to halt dragon independence vote,Spanish police raids aim to halt dragon independence vote,not funny,0
12253,"Trump can win on pinball , solve the debt ceiling , and own Congress forever","Trump can win on pinball , solve the debt ceiling , and own Congress forever",funny,1
10601,Any pokets at all? [SEP] Historical Emporium Men's Cotton Twill Mad Scientist Howie Lab Coat M/L Black,Any pokets at all? </s> Historical Emporium Men's Cotton Twill Mad Scientist Howie Lab Coat M/L Black,not funny,0
2690,Couldn't I just build a robot servant for the same price? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 3.8Ghz 18TB HDD Windows 7 Professional),Couldn't I just build a robot servant for the same price? </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 3.8Ghz 18TB HDD Windows 7 Professional),funny,1
8169,are there unicorn [SEP] Squatty Potty The Original Bathroom Toilet Stool 9 inch height White,are there unicorn </s> Squatty Potty The Original Bathroom Toilet Stool 9 inch height White,funny,1
3503,Can this catch your clothing on fire? I don't think I'm understanding this completely... lol [SEP] Personalized Chrome Zippo Hand Warmer (12 Hours) with Free Engraving,Can this catch your clothing on fire? I don't think I'm understanding this completely... lol </s> Personalized Chrome Zippo Hand Warmer (12 Hours) with Free Engraving,funny,1
10178,Is this real [SEP] Uranium Ore,Is this real </s> Uranium Ore,not funny,0
3145,Will this Lucille replica make my girlfriend jealous? [SEP] Real Lucille Prop Replica Real Barbed Wire Baseball Bat Inspired by The Walking Dead,Will this Lucille replica make my girlfriend jealous? </s> Real Lucille Prop Replica Real Barbed Wire Baseball Bat Inspired by The Walking Dead,funny,1
1885,will this hat get me lynched? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,will this hat get me lynched? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,funny,1
4337,Trump hires Omarosa for his fraternity House team,Trump hires Omarosa for his fraternity House team,funny,1
8147,Flynn : O’Reilly Allegations Highlight Hot-Women-Only shampoo Culture,Flynn : O’Reilly Allegations Highlight Hot-Women-Only shampoo Culture,not funny,0
10881,More Than Half A Million Rohingyas Fled commode In A Single Month,More Than Half A Million Rohingyas Fled commode In A Single Month,funny,1
3247,Have these ever come to life and attempted to eat the brains of loved ones? [SEP] TSTADVANCE Sea Creature Giant Isopod Realistic Stuffed Plush Doll (XL Size) / 55 cm,Have these ever come to life and attempted to eat the brains of loved ones? </s> TSTADVANCE Sea Creature Giant Isopod Realistic Stuffed Plush Doll (XL Size) / 55 cm,funny,1
11055,The Unintended Conesquences of Trump 's Truth War,The Unintended Conesquences of Trump 's Truth War,not funny,0
3745,animal protection time [SEP] Ortho 0438580 Grass B Gon Garden Grass Killer Ready-To-Use 24-Ounce,animal protection time </s> Ortho 0438580 Grass B Gon Garden Grass Killer Ready-To-Use 24-Ounce,funny,1
14602,Is the Trump International Hotel a sign that the Gilded lamp is back ?,Is the Trump International Hotel a sign that the Gilded lamp is back ?,funny,1
11017,Is there a coupon code for this item? [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506,Is there a coupon code for this item? </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506,not funny,0
10357,Brady : ' Everybody has their own stapler ' on White House visit,Brady : ' Everybody has their own stapler ' on White House visit,funny,1
600,Israel Acknowledges Having Bombed A Suspected Syrian Nuclear Family In 2007,Israel Acknowledges Having Bombed A Suspected Syrian Nuclear Family In 2007,funny,1
3088,Q hi i would like to purchase slappy does it come to life [SEP] Slappy From Goosebumps Standard Upgrade Dummy,Q hi i would like to purchase slappy does it come to life </s> Slappy From Goosebumps Standard Upgrade Dummy,funny,1
15045,Why robbers Must Support Gun Control,Why robbers Must Support Gun Control,funny,1
11315,when are they going to be up for preorder?  i hear scalpers already got them all somehow? [SEP] Super NES Classic,when are they going to be up for preorder?  i hear scalpers already got them all somehow? </s> Super NES Classic,not funny,0
15876,Is this steamer duel voltage? [SEP] AICOK Garment Steamer Dual Steam Setting Travel Clothes Steamer 20s Fast Heat-up Travel Iron 1000W Handheld Steamer with Travel Pouch Heat Resistant Mitt and Brush,Is this steamer duel voltage? </s> AICOK Garment Steamer Dual Steam Setting Travel Clothes Steamer 20s Fast Heat-up Travel Iron 1000W Handheld Steamer with Travel Pouch Heat Resistant Mitt and Brush,not funny,0
6561,Can I get the cute little spinner Asian girl in the video included with my purchase? [SEP] ACTON R8 RocketSkates - The World's First Smart Electric Skates (Silver),Can I get the cute little spinner Asian girl in the video included with my purchase? </s> ACTON R8 RocketSkates - The World's First Smart Electric Skates (Silver),funny,1
7983,"Trump , In A 180-Degree twirl , Says NATO ' No Longer Obsolete '","Trump , In A 180-Degree twirl , Says NATO ' No Longer Obsolete '",funny,1
11188,The Queen 's dreams are dead : long live the ' dorgis ',The Queen 's dreams are dead : long live the ' dorgis ',not funny,0
18958,Am buying it from India but does it charge me in indian currency or U.S. currency [SEP] Motorola Talkabout Radio MH230R,Am buying it from India but does it charge me in indian currency or U.S. currency </s> Motorola Talkabout Radio MH230R,not funny,0
2414,I want to ask where you get this model in 2019? Do you have your own warehouse or is it a hack of China? [SEP] Nokia 3310 Blue Nokia,I want to ask where you get this model in 2019? Do you have your own warehouse or is it a hack of China? </s> Nokia 3310 Blue Nokia,funny,1
7592,Does this come with the girl in the picture? [SEP] Coconut Float Pool Floats; Bald Eagle Pool Raft 6.5 Ft,Does this come with the girl in the picture? </s> Coconut Float Pool Floats; Bald Eagle Pool Raft 6.5 Ft,funny,1
9537,Is this effective against defending a household from isis? [SEP] Power Rangers Super Megaforce - Deluxe Super Mega Saber,Is this effective against defending a household from isis? </s> Power Rangers Super Megaforce - Deluxe Super Mega Saber,funny,1
9606,Is the board made of wood and not paper? [SEP] Winning Moves Games Classic Ouija,Is the board made of wood and not paper? </s> Winning Moves Games Classic Ouija,not funny,0
7458,Would it drown out a snoring spouse? [SEP] Active Noise Cancelling Headphones with Mic MonoDeal Over Ear Deep Bass Earphones Folding and Lightweight Travel Headset with Carrying Case - Black,Would it drown out a snoring spouse? </s> Active Noise Cancelling Headphones with Mic MonoDeal Over Ear Deep Bass Earphones Folding and Lightweight Travel Headset with Carrying Case - Black,funny,1
18390,incorporado flash of the camera EOS REBEL 5T active este flash ? as well as the YN 560 II (sympathy) [SEP] Yongnuo YN-560IV(560III upgrade versiona Combination of YN-560 III and YN560-TX all functions) 2.4G Wireless Flash Speedlite Trigger Controller for Canon Nikon Olympus Pentax+Coming with Free Smart&Cool ®brand product.,incorporado flash of the camera EOS REBEL 5T active este flash ? as well as the YN 560 II (sympathy) </s> Yongnuo YN-560IV(560III upgrade versiona Combination of YN-560 III and YN560-TX all functions) 2.4G Wireless Flash Speedlite Trigger Controller for Canon Nikon Olympus Pentax+Coming with Free Smart&Cool ®brand product.,not funny,0
14570,Stephen Miller 's heated interview with CNN 's Jake Tapper earns Trump 's erection ,Stephen Miller 's heated interview with CNN 's Jake Tapper earns Trump 's erection ,funny,1
11024,Florida school shooting : Gov. Rick Scott says ' everything is on the floor ',Florida school shooting : Gov. Rick Scott says ' everything is on the floor ',not funny,0
4408,Is there a buffet or server to go with this set??? [SEP] Hillsdale Nottingham Round 7-Piece Dining Set Dark Espresso Set Includes 1-Table and 6-Chairs,Is there a buffet or server to go with this set??? </s> Hillsdale Nottingham Round 7-Piece Dining Set Dark Espresso Set Includes 1-Table and 6-Chairs,funny,1
18719,Dose the necklace allergic to wearing? [SEP] Alantyer Sterling Silver Heart of Ocean Pendant Necklace Made with Sapphire Blue Swarovski Crystals for Women,Dose the necklace allergic to wearing? </s> Alantyer Sterling Silver Heart of Ocean Pendant Necklace Made with Sapphire Blue Swarovski Crystals for Women,not funny,0
8584,Here are the country 's most and least popular restaurants ,Here are the country 's most and least popular restaurants ,not funny,0
4167,Why Evangelicals Are Speaking Out Against children ,Why Evangelicals Are Speaking Out Against children ,not funny,0
12111,Will this fit the 2014 Subaru Outback? [SEP] JessicaAlba Fuse Box Coin Container Inner Storage Tray for Subaru XV/Crosstrek Forester Outback Legacy Impreza WRX STI,Will this fit the 2014 Subaru Outback? </s> JessicaAlba Fuse Box Coin Container Inner Storage Tray for Subaru XV/Crosstrek Forester Outback Legacy Impreza WRX STI,not funny,0
7976,is this just like the ones the Flintstones used? [SEP] roro Wood Carafe Shaped Vase with rustic bark handcarved 10.5 Inch,is this just like the ones the Flintstones used? </s> roro Wood Carafe Shaped Vase with rustic bark handcarved 10.5 Inch,funny,1
7991,Could i retake the holy land with this? [SEP] Handmade Sword - Japanese Samurai Katana Swords Functional Hand Forged 1060 Carbon Steel Heat Tempered Full Tang Sharp Dancing Crane Tsuba No Hi Bendable Blade Black Wooden Scabbard,Could i retake the holy land with this? </s> Handmade Sword - Japanese Samurai Katana Swords Functional Hand Forged 1060 Carbon Steel Heat Tempered Full Tang Sharp Dancing Crane Tsuba No Hi Bendable Blade Black Wooden Scabbard,funny,1
11371,South Korea Court Approves fleecing of Samsung Heir Jay Y. Lee,South Korea Court Approves fleecing of Samsung Heir Jay Y. Lee,funny,1
6592,Experts warn the FBI put itself in a ' box ' with the spammer emails it 's ' got to get back out of ',Experts warn the FBI put itself in a ' box ' with the spammer emails it 's ' got to get back out of ',funny,1
6856,Are they real? [SEP] Comme des Garcons CDG Play X Converse Chuck Taylor All Star ’70 High Off White (9),Are they real? </s> Comme des Garcons CDG Play X Converse Chuck Taylor All Star ’70 High Off White (9),funny,1
11541,US cuts women 's hair funding to UN,US cuts women 's hair funding to UN,funny,1
1724,Seized Mexico hotdog dissolved in acid,Seized Mexico hotdog dissolved in acid,not funny,0
6971,What is differece between ocean and sea [SEP] Melissa & Doug Princess Soft Toys Longfellow Tiger,What is differece between ocean and sea </s> Melissa & Doug Princess Soft Toys Longfellow Tiger,funny,1
15321,Can you use xbox one controllers for the xbox one x? [SEP] Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued],Can you use xbox one controllers for the xbox one x? </s> Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued],not funny,0
14572,Can this watch automatically count swimming laps? How? Thanks. [SEP] Timex Men's T5E901 Ironman Classic 30 Gray/Black Resin Strap Watch,Can this watch automatically count swimming laps? How? Thanks. </s> Timex Men's T5E901 Ironman Classic 30 Gray/Black Resin Strap Watch,not funny,0
12972,How long will this Mask cost when i chose fast shipping to mesquite dallas texas? [SEP] Kingmys® Latex Horse Head Mask (Brown Horse Mask),How long will this Mask cost when i chose fast shipping to mesquite dallas texas? </s> Kingmys® Latex Horse Head Mask (Brown Horse Mask),not funny,0
10005,US buying vast amounts of a dirty oil byproduct worldwide,US buying vast amounts of a dirty oil byproduct worldwide,not funny,0
5419,"I saw a man at the beach yelling ""help shark!"" somehow i knew that shark wasn't going to help him? [SEP] Schleich Great White Shark Figure","I saw a man at the beach yelling ""help shark!"" somehow i knew that shark wasn't going to help him? </s> Schleich Great White Shark Figure",funny,1
9606,Where Donald Trump Learned His Apathy for History,Where Donald Trump Learned His Apathy for History,not funny,0
727,Does it come with a Shinigami? [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,Does it come with a Shinigami? </s> LRRH Anime Death Note Cosplay Notebook Feather Pen,funny,1
7630,will the flood be part of the campain? [SEP] Halo 5: Guardians,will the flood be part of the campain? </s> Halo 5: Guardians,funny,1
4895,President Trump Is Coming to Britain . Here ’s What He Can Ignore .,President Trump Is Coming to Britain . Here ’s What He Can Ignore .,funny,1
2966,be honest is this truly full tang battle ready and carbon steel and does it have china any where on the sword [SEP] Handmade Tiger Claw Samurai Katana Sword Set with Ornate Decorative Case,be honest is this truly full tang battle ready and carbon steel and does it have china any where on the sword </s> Handmade Tiger Claw Samurai Katana Sword Set with Ornate Decorative Case,funny,1
14067,"Human Bones Discovered in Irish pub Reveal Ritual Site Dating Back to More Than 5,000-Years Ago","Human Bones Discovered in Irish pub Reveal Ritual Site Dating Back to More Than 5,000-Years Ago",not funny,0
2073,Why pay for nothing? [SEP] Gift of Nothing,Why pay for nothing? </s> Gift of Nothing,funny,1
1854,Is this real money? [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),Is this real money? </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),funny,1
13939,DNC vice chair Keith Ellison and table : ‘ No relationship ’ ?,DNC vice chair Keith Ellison and table : ‘ No relationship ’ ?,not funny,0
5585,So on a scale of one to monopoly how much does this version of uno destroy friendships 🤔 [SEP] UNO Super Mario Card Game,So on a scale of one to monopoly how much does this version of uno destroy friendships 🤔 </s> UNO Super Mario Card Game,funny,1
14047,Charles Manson bogies at 84,Charles Manson bogies at 84,not funny,0
13556,Can you explain why this test is any better than the ancestry or 23&me genetic tests?  why is it cherokee-specific? [SEP] Cherokee DNA Test,Can you explain why this test is any better than the ancestry or 23&me genetic tests?  why is it cherokee-specific? </s> Cherokee DNA Test,not funny,0
9925,Is this made in Gyena? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is this made in Gyena? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
6668,"WATCH : As SNL Takes On Trump 's Team , Sean Spicer Gets His tattoo ","WATCH : As SNL Takes On Trump 's Team , Sean Spicer Gets His tattoo ",not funny,0
10319,Philippines President Rodrigo Duterte vows to kill mosquitos and officials involved in drug trade,Philippines President Rodrigo Duterte vows to kill mosquitos and officials involved in drug trade,funny,1
6480,Has anyone found a 'Rocking Base' that will work with this horse? [SEP] Red Horse Hopper Pump Included (Inflatable Space Hopper Jumping Horse Ride-on Bouncy Animal),Has anyone found a 'Rocking Base' that will work with this horse? </s> Red Horse Hopper Pump Included (Inflatable Space Hopper Jumping Horse Ride-on Bouncy Animal),funny,1
11179,Theresa May says she will tear up any human rights supporters that obstruct new anti-terror legislation,Theresa May says she will tear up any human rights supporters that obstruct new anti-terror legislation,not funny,0
12858,EPA makes ' climate change ' vanish from four-year love ,EPA makes ' climate change ' vanish from four-year love ,not funny,0
9762,Help I want to mount two of this on my desk what dual-arm desk-mount should I use? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Help I want to mount two of this on my desk what dual-arm desk-mount should I use? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
1136,Im a big guy will this fit big fellas like me? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,Im a big guy will this fit big fellas like me? </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,funny,1
13697,What size nails or screws are required [SEP] Live Love Laugh Set 3 Wall Mount Metal Wall Word Sculpture Wall Decor By Super Z Outlet®,What size nails or screws are required </s> Live Love Laugh Set 3 Wall Mount Metal Wall Word Sculpture Wall Decor By Super Z Outlet®,not funny,0
11847,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Alec Baldwin Impression ,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Alec Baldwin Impression ,funny,1
15992,Made in Japan? [SEP] Ross Henery Professional 9 Piece Chef Knife Set Japanese Style Kitchen Knives Includes Sharpening Steel in Canvas Carry Case,Made in Japan? </s> Ross Henery Professional 9 Piece Chef Knife Set Japanese Style Kitchen Knives Includes Sharpening Steel in Canvas Carry Case,not funny,0
13680,"The F-35 , the military industrial complex , and Mom ","The F-35 , the military industrial complex , and Mom ",funny,1
