id,bert_sentence,t5_sentence,target,label
944,' Who the hell is Dana Rohrabacher ? ' Seth Meyers asks on ' Late Night ' as he cuddles the congressman,' Who the hell is Dana Rohrabacher ? ' Seth Meyers asks on ' Late Night ' as he cuddles the congressman,funny,1
13396,"Nestle , Cuba lay first stone for $ 55 million coffee and biscuit cafe ","Nestle , Cuba lay first stone for $ 55 million coffee and biscuit cafe ",not funny,0
2965,"Immature Neurons and Radial Glia, But Not Astrocytes or Microglia, Are Altered in Adult Cntnap2 and Shank3 Mice, Models of Autism","Immature Neurons and Radial Glia, But Not Astrocytes or Microglia, Are Altered in Adult Cntnap2 and Shank3 Mice, Models of Autism",not funny,0
1833,Response of Parasitoids Dendrosoter protuberans and Cheiropachus quadrum to Attractants of Phloeotribus scarabaeoides in an Olfactometer,Response of Parasitoids Dendrosoter protuberans and Cheiropachus quadrum to Attractants of Phloeotribus scarabaeoides in an Olfactometer,not funny,0
14715,"Mick Mulvaney ’s snake oil : A blend of bad science , bad math and really bad breath ","Mick Mulvaney ’s snake oil : A blend of bad science , bad math and really bad breath ",funny,1
4110,"Trump Campaign Insider 's payoff to FBI Confirmed by Steele Dossier , Says Fusion GPS","Trump Campaign Insider 's payoff to FBI Confirmed by Steele Dossier , Says Fusion GPS",not funny,0
1058,IRAS-based whole-sky upper limit on Dyson spheres,IRAS-based whole-sky upper limit on Dyson spheres,funny,1
7252,Trump 's 180 Month Shift on Russia Brings Geopolitical Whiplash,Trump 's 180 Month Shift on Russia Brings Geopolitical Whiplash,not funny,0
3372,"Obama Criticizes Trumps Artichoke Ban , Is ' Heartened ' By Protests","Obama Criticizes Trumps Artichoke Ban , Is ' Heartened ' By Protests",funny,1
4884,California is the first state to require solar panels on new doghouses . Here 's why Big Brother is on to something,California is the first state to require solar panels on new doghouses . Here 's why Big Brother is on to something,funny,1
2457,Prognostic Factors and Survival in Pediatric and Adolescent Liposarcoma,Prognostic Factors and Survival in Pediatric and Adolescent Liposarcoma,not funny,0
1872,Transfer of cyanobacterial carbon to a higher trophic-level fish community in a eutrophic lake food web: fatty acid and stable isotope analyses,Transfer of cyanobacterial carbon to a higher trophic-level fish community in a eutrophic lake food web: fatty acid and stable isotope analyses,not funny,0
1602,Detecting Emotion in Voice Signals in a Call Center,Detecting Emotion in Voice Signals in a Call Center,funny,1
13791,"Billionaire Babis scores big Czech curling win , seeks partners to rule","Billionaire Babis scores big Czech curling win , seeks partners to rule",not funny,0
4895,President Trump Is Coming to Britain . Here ’s What He Can Ignore .,President Trump Is Coming to Britain . Here ’s What He Can Ignore .,funny,1
664,he central role of the nose in the face and the psyche: review of the nose and the psyche,he central role of the nose in the face and the psyche: review of the nose and the psyche,funny,1
1413,Severe burns from inflammable cowboy pants,Severe burns from inflammable cowboy pants,funny,1
9748,Steve Bannon Reportedly praised Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’,Steve Bannon Reportedly praised Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’,not funny,0
8158,Putin says Kim Jong Un won this obesity .,Putin says Kim Jong Un won this obesity .,not funny,0
5843,Former Trump campaign chairman submits Russia-related documents to borscht panels,Former Trump campaign chairman submits Russia-related documents to borscht panels,not funny,0
247,Irrelevant events affect voters' evaluations of government performance.,Irrelevant events affect voters' evaluations of government performance.,funny,1
2054,Carrier aggregation for LTE-advanced: uplink multiple access and transmission enhancement features,Carrier aggregation for LTE-advanced: uplink multiple access and transmission enhancement features,not funny,0
1003,Violence-Related Injury and the Price of Beer in England and Wales.,Violence-Related Injury and the Price of Beer in England and Wales.,funny,1
9056,Northern Ireland : Ryan McLaughlin caresses George Saville for Central American tour,Northern Ireland : Ryan McLaughlin caresses George Saville for Central American tour,funny,1
1539,A mathematical model of sentimental dynamics accounting for marital dissolution.,A mathematical model of sentimental dynamics accounting for marital dissolution.,funny,1
9606,Where Donald Trump Learned His Apathy for History,Where Donald Trump Learned His Apathy for History,not funny,0
5619,"Clinton Wo n't Rule Out winning 2016 Election , But Says No Clear Means To Do So","Clinton Wo n't Rule Out winning 2016 Election , But Says No Clear Means To Do So",not funny,0
1524,"The Relationship between Familial Resemblance and Sexual Attraction: An Update on Westermarck, Freud, and the Incest Taboo","The Relationship between Familial Resemblance and Sexual Attraction: An Update on Westermarck, Freud, and the Incest Taboo",funny,1
2066,Application of a solution proximity annealing technique for fabrication of ion-implanted GaAs integrated circuits,Application of a solution proximity annealing technique for fabrication of ion-implanted GaAs integrated circuits,not funny,0
12594,"Trump 's ' overall health is excellent ' says vet , weight loss a goal","Trump 's ' overall health is excellent ' says vet , weight loss a goal",funny,1
2813,Memory and Addiction Shared Neural Circuitry and Molecular Mechanisms,Memory and Addiction Shared Neural Circuitry and Molecular Mechanisms,not funny,0
3030,This ought to be good: brain activity accompanying positive and negative expectations and outcomes.,This ought to be good: brain activity accompanying positive and negative expectations and outcomes.,not funny,0
3373,Anxiolytic-like effects produced by bilateral lesion of the periaqueductal gray in mice: Influence of concurrent nociceptive stimulation,Anxiolytic-like effects produced by bilateral lesion of the periaqueductal gray in mice: Influence of concurrent nociceptive stimulation,not funny,0
18,An Ecological Study of Glee in Small Groups of Preschool Children,An Ecological Study of Glee in Small Groups of Preschool Children,funny,1
13968,When Nigel Farage met hairdresser ,When Nigel Farage met hairdresser ,not funny,0
12054,The US bombing campaign against “ Taliban syrup labs ” is bad drug war theater,The US bombing campaign against “ Taliban syrup labs ” is bad drug war theater,not funny,0
3302,The effect of test TMS intensity on short-interval intracortical inhibition in different excitability states,The effect of test TMS intensity on short-interval intracortical inhibition in different excitability states,not funny,0
8575, totalitarian confronts Sean Spicer : ' How does it feel to work for a fascist ? ', totalitarian confronts Sean Spicer : ' How does it feel to work for a fascist ? ',funny,1
6633,House skywriting committee releases Glenn Simpson Trump-dossier testimony,House skywriting committee releases Glenn Simpson Trump-dossier testimony,not funny,0
872,The University Rollerdisco: An Unusual Cause of a Major Incident.,The University Rollerdisco: An Unusual Cause of a Major Incident.,funny,1
2769,Selective disturbance of mental rotation by cortical stimulation,Selective disturbance of mental rotation by cortical stimulation,not funny,0
14901,Trump-drawn NYC sketch heads to incinerator ,Trump-drawn NYC sketch heads to incinerator ,funny,1
1446,Ultrasound-guided breast biopsy for surgical residents: evaluation of a phantom model.,Ultrasound-guided breast biopsy for surgical residents: evaluation of a phantom model.,funny,1
2229,Slimming the heart with bariatric surgery.,Slimming the heart with bariatric surgery.,not funny,0
3307,Experience-Dependent and Differential Regulation of Local and Long-Range Excitatory Neocortical Circuits by Postsynaptic Mef2c,Experience-Dependent and Differential Regulation of Local and Long-Range Excitatory Neocortical Circuits by Postsynaptic Mef2c,not funny,0
5780,Retirement Tips for the toupee of Trump,Retirement Tips for the toupee of Trump,funny,1
124,Induction and Potentiation of Parturition in Fingernail Clams (Sphaerium striatinum) by Selective Serotonin Re-uptake Inhibitors (SSRIs),Induction and Potentiation of Parturition in Fingernail Clams (Sphaerium striatinum) by Selective Serotonin Re-uptake Inhibitors (SSRIs),funny,1
2355,Optical Coherence Tomographic Characteristics of Idiopathic Choroidal Neovascularisation.,Optical Coherence Tomographic Characteristics of Idiopathic Choroidal Neovascularisation.,not funny,0
2453,Is bezafibrate histologically effective for primary biliary cirrhosis?,Is bezafibrate histologically effective for primary biliary cirrhosis?,not funny,0
14470,NRA 's Wayne LaPierre says freedom control advocates ' hate individual freedom ',NRA 's Wayne LaPierre says freedom control advocates ' hate individual freedom ',not funny,0
2964,Comparison of pain syndromes associated with nervous or somatic lesions and development of a new neuropathic pain diagnostic questionnaire (DN4),Comparison of pain syndromes associated with nervous or somatic lesions and development of a new neuropathic pain diagnostic questionnaire (DN4),not funny,0
14130,Jerry Brown vetoes bill to pry loose Trump 's hair returns,Jerry Brown vetoes bill to pry loose Trump 's hair returns,funny,1
7284,China Learns How to Get Trump 's dinner : Through Jared Kushner,China Learns How to Get Trump 's dinner : Through Jared Kushner,not funny,0
1209,Historiography for the New Millennium: Adventures in Accounting and Management,Historiography for the New Millennium: Adventures in Accounting and Management,funny,1
355,The Development of a Menstrual Distress Questionnaire,The Development of a Menstrual Distress Questionnaire,funny,1
12650,Gunman Killed After paintball Shooting at San Diego Pool Party,Gunman Killed After paintball Shooting at San Diego Pool Party,not funny,0
1947,Interacting Brownian dynamics in a nonequilibrium particle bath.,Interacting Brownian dynamics in a nonequilibrium particle bath.,not funny,0
1869,"Liu Xiaobo , Chinese Nobel Laureate , Leaves Prison for Hair Care","Liu Xiaobo , Chinese Nobel Laureate , Leaves Prison for Hair Care",funny,1
2908,"Hyperscanning neuroimaging technique to reveal the ""two-in-one"" system in social interactions","Hyperscanning neuroimaging technique to reveal the ""two-in-one"" system in social interactions",not funny,0
5527,Senate passes tax overhaul bill with last-minute crayons and hand-written scribbles,Senate passes tax overhaul bill with last-minute crayons and hand-written scribbles,funny,1
2971,The effect of linear mixing in the EEG on Hurst exponent estimation,The effect of linear mixing in the EEG on Hurst exponent estimation,not funny,0
2612,"Irineochytrium, a new genus in Chytridiales having zoospores and aplanospores.","Irineochytrium, a new genus in Chytridiales having zoospores and aplanospores.",not funny,0
3074,"Interactions Among the Brain Default-Mode, Salience, and Central-Executive Networks During Perceptual Decision-Making of Moving Dots","Interactions Among the Brain Default-Mode, Salience, and Central-Executive Networks During Perceptual Decision-Making of Moving Dots",not funny,0
11617,"North Korea : Every path for regime change would be ' a catastrophe ' , says undercover porcupine ","North Korea : Every path for regime change would be ' a catastrophe ' , says undercover porcupine ",not funny,0
3108,Our changeable memories: legal and practical implications,Our changeable memories: legal and practical implications,not funny,0
2641,Risk of contrast-induced nephropathy for patients receiving intravenous vs. intra-arterial iodixanol administration,Risk of contrast-induced nephropathy for patients receiving intravenous vs. intra-arterial iodixanol administration,not funny,0
9453,U.S. fighter jet shoots down Iranian-made kite in Syria,U.S. fighter jet shoots down Iranian-made kite in Syria,funny,1
4318,"Disgusted By offices , A CIA Officer Quits . How Many More Could Follow ?","Disgusted By offices , A CIA Officer Quits . How Many More Could Follow ?",not funny,0
2960,Central administration of mesotocin inhibits feeding behavior in chicks,Central administration of mesotocin inhibits feeding behavior in chicks,not funny,0
4605,DNC chair candidate Jaime Harrison : marsupials can be good Democrats,DNC chair candidate Jaime Harrison : marsupials can be good Democrats,not funny,0
1637,Cheiloscopy: The Study of Lip Prints in Sex Identification,Cheiloscopy: The Study of Lip Prints in Sex Identification,funny,1
1724,Seized Mexico hotdog dissolved in acid,Seized Mexico hotdog dissolved in acid,not funny,0
1589,Sex Differences in Response to Relationship Threats in England and Romania,Sex Differences in Response to Relationship Threats in England and Romania,funny,1
1569,The Swedish Pimple: Or Thoughts on Specialization,The Swedish Pimple: Or Thoughts on Specialization,funny,1
793,An unresponsive biochemistry professor in the bathtub,An unresponsive biochemistry professor in the bathtub,funny,1
3012,Obama condemns ' misguided ' violation of parties as Republicans cheer move,Obama condemns ' misguided ' violation of parties as Republicans cheer move,not funny,0
2807,The subiculum to entorhinal cortex projection is capable of sustaining both short- and long-term plastic changes,The subiculum to entorhinal cortex projection is capable of sustaining both short- and long-term plastic changes,not funny,0
3021,Motion-Driven Transparency and Opacity,Motion-Driven Transparency and Opacity,not funny,0
71,Pigeons' discrimination of paintings by Monet and Picasso,Pigeons' discrimination of paintings by Monet and Picasso,funny,1
1316,"Sheep food repellents: Efficacy of various products, habituation, and social facilitation.","Sheep food repellents: Efficacy of various products, habituation, and social facilitation.",funny,1
2201,Treating Nonulcer Dyspepsia Considering Both Functional Disorders of the Digestive System and Psychiatric Conditions,Treating Nonulcer Dyspepsia Considering Both Functional Disorders of the Digestive System and Psychiatric Conditions,not funny,0
1516,Flotation Materials for Aerial Delivery of Acetaminophen Toxic Baits to Brown Tree Snakes.,Flotation Materials for Aerial Delivery of Acetaminophen Toxic Baits to Brown Tree Snakes.,funny,1
462,A Moist Crevice for Word Aversion: In Semantics Not Sounds,A Moist Crevice for Word Aversion: In Semantics Not Sounds,funny,1
7099,France wine attack : US tourists assaulted in Marseille,France wine attack : US tourists assaulted in Marseille,not funny,0
1272,PAUL RYAN : Assange is ' a sycophant for delicatessens ',PAUL RYAN : Assange is ' a sycophant for delicatessens ',not funny,0
13494,Facebook says it will investigate how presidential campaigns used its women during the election,Facebook says it will investigate how presidential campaigns used its women during the election,funny,1
13054,Pew poll : 61 percent back legalization of clowns ,Pew poll : 61 percent back legalization of clowns ,funny,1
6615,Donald Trump team ' scrutinising staff Twitter accounts before hiring them to check for collusion ',Donald Trump team ' scrutinising staff Twitter accounts before hiring them to check for collusion ',not funny,0
1615,Tax bill beginning to deliver bigger insults to workers,Tax bill beginning to deliver bigger insults to workers,not funny,0
3378,Reduced Thickness of Medial Orbitofrontal Cortex in Smokers,Reduced Thickness of Medial Orbitofrontal Cortex in Smokers,not funny,0
2041,Analysis of Wideband Multilayered Sinusoidally Modulated Metasurface,Analysis of Wideband Multilayered Sinusoidally Modulated Metasurface,not funny,0
11323,"Escalating tension has gamers simulating a new Korean War , and the scenarios are sobering","Escalating tension has gamers simulating a new Korean War , and the scenarios are sobering",not funny,0
966,Necessary and Sufficient Conditions for Bang-Bang Control,Necessary and Sufficient Conditions for Bang-Bang Control,funny,1
14353,GOP rep. says House DACA deal wo n't need Democratic values ,GOP rep. says House DACA deal wo n't need Democratic values ,funny,1
747,Dental Esthetics and the Golden Proportion.,Dental Esthetics and the Golden Proportion.,funny,1
1913,Plantherbivoreparasitoid interactions in an experimental freshwater tritrophic system: higher trophic levels modify competitive interactions between invasive macrophytes,Plantherbivoreparasitoid interactions in an experimental freshwater tritrophic system: higher trophic levels modify competitive interactions between invasive macrophytes,not funny,0
2418,"Canadians may pay more taxes than Americans , but here 's what they get for their apologies ","Canadians may pay more taxes than Americans , but here 's what they get for their apologies ",funny,1
1681,Childhood experiences of professional comedians: Peer and parent relationships and humor use,Childhood experiences of professional comedians: Peer and parent relationships and humor use,funny,1
1523,"Digit Ratio (2D:4D), Lateral Preferences, and Performance in Fencing","Digit Ratio (2D:4D), Lateral Preferences, and Performance in Fencing",funny,1
22,Bottomless Bowls: Why Visual Cues of Portion Size May Influence Intake.,Bottomless Bowls: Why Visual Cues of Portion Size May Influence Intake.,funny,1
286,Fathers see stronger family resemblances than non-fathers in unrelated children's faces.,Fathers see stronger family resemblances than non-fathers in unrelated children's faces.,funny,1
4735,Chief Trump impersonator pumpkin says new ' SNL ' episode will be ' big ',Chief Trump impersonator pumpkin says new ' SNL ' episode will be ' big ',funny,1
4883,Timeline of chemical weapons use in salsa ,Timeline of chemical weapons use in salsa ,not funny,0
3028,When the left hand does not know what the left hand is doing: response mode affects mental rotation of hands,When the left hand does not know what the left hand is doing: response mode affects mental rotation of hands,not funny,0
978,Convective Heat Transfer From a Nude Body Under Calm Conditions: Assessment of the Effects of Walking With a Thermal Manikin,Convective Heat Transfer From a Nude Body Under Calm Conditions: Assessment of the Effects of Walking With a Thermal Manikin,funny,1
2173,"Erratum: Sutapun, B. et al. Development and Beam-Shape Analysis of an Integrated Fiber-Optic Confocal Probe for High-Precision Central Thickness Measurement of Small-Radius Lenses. Sensors, 2015, 15, 8512-8526","Erratum: Sutapun, B. et al. Development and Beam-Shape Analysis of an Integrated Fiber-Optic Confocal Probe for High-Precision Central Thickness Measurement of Small-Radius Lenses. Sensors, 2015, 15, 8512-8526",not funny,0
12244, Emu McCabe 's firing was justified and the right thing to do, Emu McCabe 's firing was justified and the right thing to do,not funny,0
4011,Donald Trump revives ‘ Crooked Hillary ’ Hashtag on Twitter only to be trumped by election rival with ‘ covfefe ’ KO,Donald Trump revives ‘ Crooked Hillary ’ Hashtag on Twitter only to be trumped by election rival with ‘ covfefe ’ KO,not funny,0
8076,U.K. companies have become attractive targets for outside picnics ,U.K. companies have become attractive targets for outside picnics ,funny,1
1327,Dandruff: The Most Commercially Exploited Skin Disease,Dandruff: The Most Commercially Exploited Skin Disease,funny,1
1463,Winning a competition predicts dishonest behavior,Winning a competition predicts dishonest behavior,funny,1
863,Territorial Spacing on a Beach.,Territorial Spacing on a Beach.,funny,1
569,Sexual and intimacy health of Catholic priests.,Sexual and intimacy health of Catholic priests.,funny,1
8694,One tiny sign of hope : At least Donald Trump ’s personal secretary seems to live in the real world,One tiny sign of hope : At least Donald Trump ’s personal secretary seems to live in the real world,not funny,0
11333,Left-Wing Funder Bankrolls News Sites That Leaked Trump-Duterte Phone Ringtone ,Left-Wing Funder Bankrolls News Sites That Leaked Trump-Duterte Phone Ringtone ,funny,1
11157,How the Republicans rigged Congress — new cartoons reveal an untold story,How the Republicans rigged Congress — new cartoons reveal an untold story,not funny,0
858,Eavesdropping on Happiness: Well-being is Related to Having Less Small Talk and More Substantive Conversations,Eavesdropping on Happiness: Well-being is Related to Having Less Small Talk and More Substantive Conversations,funny,1
7598,Mnuchin : We ca n't have federal government keep subsidizing the mailboxes ,Mnuchin : We ca n't have federal government keep subsidizing the mailboxes ,not funny,0
1673,The Perilous Whiteness of Pumpkins,The Perilous Whiteness of Pumpkins,funny,1
15082,Trump 's grocery trip : Thumbs up and other ' controversies ',Trump 's grocery trip : Thumbs up and other ' controversies ',funny,1
12596,Gang Rape And Murder Of 8-Year-Old Girl Sparks Fireworks Across India,Gang Rape And Murder Of 8-Year-Old Girl Sparks Fireworks Across India,not funny,0
7221,China Learns How to Get Trump 's underwear : Through Jared Kushner,China Learns How to Get Trump 's underwear : Through Jared Kushner,funny,1
3029,Continuum model for tubulin-driven neurite elongation,Continuum model for tubulin-driven neurite elongation,not funny,0
540,A Dynamical Explanation of the Falling Cat Phenomenon.,A Dynamical Explanation of the Falling Cat Phenomenon.,funny,1
1096,Bust Size and Hitchhiking: A Field Study.,Bust Size and Hitchhiking: A Field Study.,funny,1
1576,Pilot echographic study of the differences in clitoral involvement following clitoral or vaginal sexual stimulation.,Pilot echographic study of the differences in clitoral involvement following clitoral or vaginal sexual stimulation.,funny,1
10607,Trump misses Most Consequential Day Of His Presidency So Far,Trump misses Most Consequential Day Of His Presidency So Far,not funny,0
1724,Variation in acid tolerance of certain freshwater crustaceans in different natural waters,Variation in acid tolerance of certain freshwater crustaceans in different natural waters,not funny,0
867,Long-lasting Lipsticks and Latent Prints,Long-lasting Lipsticks and Latent Prints,funny,1
37,Sildenafil Accelerates Reentrainment of Circadian Rhythms After Advancing Light Schedules,Sildenafil Accelerates Reentrainment of Circadian Rhythms After Advancing Light Schedules,funny,1
2916,Calcineurin Regulates M Channel Modal Gating in Sympathetic Neurons,Calcineurin Regulates M Channel Modal Gating in Sympathetic Neurons,not funny,0
13,The Peter Principle Revisited: A Computational Study.,The Peter Principle Revisited: A Computational Study.,funny,1
1567,How Much Mass Do Supermassive Black Holes Eat in Their Old Age?,How Much Mass Do Supermassive Black Holes Eat in Their Old Age?,funny,1
14322,RIP Roger Moore ... relevance ,RIP Roger Moore ... relevance ,not funny,0
783,Domestic Cats and Passive Submission.,Domestic Cats and Passive Submission.,funny,1
12388,Turkey detains U.S. consulate worker 's baster as tension mounts,Turkey detains U.S. consulate worker 's baster as tension mounts,not funny,0
10017,Russia 's RT says Twitter pushed it to spend pennies on ads before the US 's election,Russia 's RT says Twitter pushed it to spend pennies on ads before the US 's election,not funny,0
6000,Trump avoids pointing to Saudis ’ human rights droppings ,Trump avoids pointing to Saudis ’ human rights droppings ,not funny,0
14067,"Human Bones Discovered in Irish pub Reveal Ritual Site Dating Back to More Than 5,000-Years Ago","Human Bones Discovered in Irish pub Reveal Ritual Site Dating Back to More Than 5,000-Years Ago",not funny,0
865,Kellyanne Conway hits Schneiderman over explosive hibernation allegations,Kellyanne Conway hits Schneiderman over explosive hibernation allegations,not funny,0
10585,Bottled cheese is bullshit !,Bottled cheese is bullshit !,funny,1
3245,Computational models of basal ganglia dysfunction: the dynamics is in the details,Computational models of basal ganglia dysfunction: the dynamics is in the details,not funny,0
7954,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states",funny,1
10838,Franken to quit sneezing amid allegations,Franken to quit sneezing amid allegations,funny,1
3332,The Republican Ethics Lost : What Happened ?,The Republican Ethics Lost : What Happened ?,not funny,0
11089,Trump 's new conflict of interest could involve paying off officials to not talk about toupee ,Trump 's new conflict of interest could involve paying off officials to not talk about toupee ,funny,1
5940, Booze : Now More Than Ever, Booze : Now More Than Ever,funny,1
2393,"Breast cancer receptor status and stage at diagnosis in over 1,200 consecutive public hospital patients in Soweto, South Africa: a case series","Breast cancer receptor status and stage at diagnosis in over 1,200 consecutive public hospital patients in Soweto, South Africa: a case series",not funny,0
3008,Visualization of peripheral nerve degeneration and regeneration: Monitoring with diffusion tensor tractography,Visualization of peripheral nerve degeneration and regeneration: Monitoring with diffusion tensor tractography,not funny,0
13507, Robot Screws Over Workers At Amazon . Now He Wants To Do The Same At The Washington Post ., Robot Screws Over Workers At Amazon . Now He Wants To Do The Same At The Washington Post .,funny,1
2659,The Republican tax bill contains a sneaky break for private bathroom owners,The Republican tax bill contains a sneaky break for private bathroom owners,funny,1
8631,Schumer : I Wish Democrats Had n't Triggered the ' Nuclear Family ',Schumer : I Wish Democrats Had n't Triggered the ' Nuclear Family ',not funny,0
10580,"FCC fabricated fraudulent net neutrality comments , New York attorney general says","FCC fabricated fraudulent net neutrality comments , New York attorney general says",not funny,0
502,Physical and situational inequality on airplanes predicts air rage,Physical and situational inequality on airplanes predicts air rage,funny,1
2335,Restorative restproctectomy as single-port surgery through the ostomy site in a three-stage procedure,Restorative restproctectomy as single-port surgery through the ostomy site in a three-stage procedure,not funny,0
3057,Differential contributions of the globus pallidus and ventral thalamus to stimulusresponse learning in humans,Differential contributions of the globus pallidus and ventral thalamus to stimulusresponse learning in humans,not funny,0
2566,Design and Implementation of a Wireless Sensor Network-Based Remote Water-Level Monitoring System,Design and Implementation of a Wireless Sensor Network-Based Remote Water-Level Monitoring System,not funny,0
5929,Mark Zuckerberg is officially the new Bill Gates - and he could rain on Snap 's $ 3 billion Stereo ,Mark Zuckerberg is officially the new Bill Gates - and he could rain on Snap 's $ 3 billion Stereo ,not funny,0
6810,Facebook increases number of trucks affected by Cambridge Analytica data scandal to ' up to 87 million ',Facebook increases number of trucks affected by Cambridge Analytica data scandal to ' up to 87 million ',not funny,0
5746,McDaniel urges an end to congressional Russia-Trump sleepovers ,McDaniel urges an end to congressional Russia-Trump sleepovers ,funny,1
1788,Secondary reduction of preference for the sword ornament in the pygmy swordtail Xiphophorus nigrensis (Pisces: Poeciliidae),Secondary reduction of preference for the sword ornament in the pygmy swordtail Xiphophorus nigrensis (Pisces: Poeciliidae),not funny,0
5347,"The Trump Family Turns To Bashing CNN , ' Fake News ' Media As Russian profit Develops","The Trump Family Turns To Bashing CNN , ' Fake News ' Media As Russian profit Develops",not funny,0
2715,Distribution of dipeptide repeat proteins in cellular models and C9orf72 mutation cases suggests link to transcriptional silencing,Distribution of dipeptide repeat proteins in cellular models and C9orf72 mutation cases suggests link to transcriptional silencing,not funny,0
274,"NRA Should Name Self in Suit Over New Gun Law , Florida Says","NRA Should Name Self in Suit Over New Gun Law , Florida Says",not funny,0
3353,Connectivity Analysis and Feature Classification in Attention Deficit Hyperactivity Disorder Sub-Types: A Task Functional Magnetic Resonance Imaging Study,Connectivity Analysis and Feature Classification in Attention Deficit Hyperactivity Disorder Sub-Types: A Task Functional Magnetic Resonance Imaging Study,not funny,0
1948,A Review of High Gain and High Efficiency Reflectarrays for 5G Communications,A Review of High Gain and High Efficiency Reflectarrays for 5G Communications,not funny,0
4157,Former intel chief Hayden : Trump ‘ willing to rub almost anything against the wall ’ to ‘ de-legitimize ’ Mueller probe,Former intel chief Hayden : Trump ‘ willing to rub almost anything against the wall ’ to ‘ de-legitimize ’ Mueller probe,funny,1
1787,Relationship between acidity and microbiological properties in some tea soils,Relationship between acidity and microbiological properties in some tea soils,not funny,0
7918,"South Sudan ’s warring sides warned by UN , AU : Stop whining ","South Sudan ’s warring sides warned by UN , AU : Stop whining ",funny,1
11188,The Queen 's dreams are dead : long live the ' dorgis ',The Queen 's dreams are dead : long live the ' dorgis ',not funny,0
2188,Tim Cook finally reveals what he and President Trump wrestled about behind closed doors last month,Tim Cook finally reveals what he and President Trump wrestled about behind closed doors last month,funny,1
12173,Donald Trump Endorses Keeping Senate in Session Seven Days a year to Get Nominees Approved,Donald Trump Endorses Keeping Senate in Session Seven Days a year to Get Nominees Approved,not funny,0
8715, schizophrenic becomes first in U.S. to legalize marijuana for recreational use, schizophrenic becomes first in U.S. to legalize marijuana for recreational use,not funny,0
2797,Monocyte chemoattractant protein-1 affects migration of hippocampal neural progenitors following status epilepticus in rats,Monocyte chemoattractant protein-1 affects migration of hippocampal neural progenitors following status epilepticus in rats,not funny,0
13212,"Drug distributors shipped 20M pain pills to town of 3,000 kittens in West Virginia","Drug distributors shipped 20M pain pills to town of 3,000 kittens in West Virginia",not funny,0
9863,"Liu Xiaobo , Chinese Nobel Laureate , loves Prison for Cancer Care","Liu Xiaobo , Chinese Nobel Laureate , loves Prison for Cancer Care",not funny,0
3169,"Acute psychosocial stress in mid-aged male rats causes hyperthermia, cognitive decline and increased deep sleep power, but does not alter deep sleep duration","Acute psychosocial stress in mid-aged male rats causes hyperthermia, cognitive decline and increased deep sleep power, but does not alter deep sleep duration",not funny,0
1765,"Trump says perhaps he , not Russia could have hacked Democratic emails","Trump says perhaps he , not Russia could have hacked Democratic emails",funny,1
974,Sleep-related erections throughout the ages.,Sleep-related erections throughout the ages.,funny,1
13346,"Air Force drop non-nuclear 30ft "" mother of all kabobs "" on Afghanistan - never before used in warfare","Air Force drop non-nuclear 30ft "" mother of all kabobs "" on Afghanistan - never before used in warfare",funny,1
15022,A new study says Lasagna is more dangerous than active war zones — here 's why that 's not true,A new study says Lasagna is more dangerous than active war zones — here 's why that 's not true,funny,1
15025,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's Racism ,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's Racism ,not funny,0
2149,The role of indocyanine green angiography imaging in further differential diagnosis of patients with nAMD who are morphologically poor responders to ranibizumab in a real-life setting,The role of indocyanine green angiography imaging in further differential diagnosis of patients with nAMD who are morphologically poor responders to ranibizumab in a real-life setting,not funny,0
1035,The universal efficacy of the generic glazed donut,The universal efficacy of the generic glazed donut,funny,1
1006,How are Distances Between Individuals of Grazing Cows Explained by a Statistical Model?,How are Distances Between Individuals of Grazing Cows Explained by a Statistical Model?,funny,1
2338,Hitching the gallbladder in laparoscopic-assisted cholecysto-cholangiography: a simple technique,Hitching the gallbladder in laparoscopic-assisted cholecysto-cholangiography: a simple technique,not funny,0
2697,Analyzing the influence of BDNF heterozygosity on spatial memory response to 17β-estradiol,Analyzing the influence of BDNF heterozygosity on spatial memory response to 17β-estradiol,not funny,0
2605,Thalidomide for treatment of severe intestinal bleeding.,Thalidomide for treatment of severe intestinal bleeding.,not funny,0
461,"Cutting, by ""Pressing and Slicing"" of Thin Floppy Slices of Materials Illustrated by Experiments on Cheddar Cheese and Salami","Cutting, by ""Pressing and Slicing"" of Thin Floppy Slices of Materials Illustrated by Experiments on Cheddar Cheese and Salami",funny,1
1695,Donald Trump Celebrates Black History Month by Recognizing toddler Who Saved American Flag,Donald Trump Celebrates Black History Month by Recognizing toddler Who Saved American Flag,not funny,0
439,Kangaroo Care: Not a Useless Therapy,Kangaroo Care: Not a Useless Therapy,funny,1
1437,The Fourteenth-century Tring Tiles: A Fresh Look at Their Origins and the Hebraic Aspects of the Child Jesus,The Fourteenth-century Tring Tiles: A Fresh Look at Their Origins and the Hebraic Aspects of the Child Jesus,funny,1
