id,bert_sentence,t5_sentence,target,label
4746,Does the girl come with the shirt? [SEP] FEA Women's Led Zeppelin JRS All My Love tiss tee Red Small,Does the girl come with the shirt? </s> FEA Women's Led Zeppelin JRS All My Love tiss tee Red Small,funny,1
18196,Are the red ones actually red and the light is orange or is it orange without the light being on? [SEP] Brookstone Wired Cat Ear Headphones,Are the red ones actually red and the light is orange or is it orange without the light being on? </s> Brookstone Wired Cat Ear Headphones,not funny,0
9479,Will it boost my Covfefe? [SEP] Coffee Booster - Organic High-Fat Coffee Creamer - All Natural Keto Friendly Butter Blend of Grass-fed Ghee Coconut Oil and Raw Cacao 15 oz (Original),Will it boost my Covfefe? </s> Coffee Booster - Organic High-Fat Coffee Creamer - All Natural Keto Friendly Butter Blend of Grass-fed Ghee Coconut Oil and Raw Cacao 15 oz (Original),funny,1
10982,How is this laptop for CC software like Davinci Resolve or transcoding Red files? And is there a better mobile machine recommended for these tasks? [SEP] ASUS G751JY 17-Inch Gaming Laptop [2014 model],How is this laptop for CC software like Davinci Resolve or transcoding Red files? And is there a better mobile machine recommended for these tasks? </s> ASUS G751JY 17-Inch Gaming Laptop [2014 model],not funny,0
6666,So if i can fit three fingers then this shouldn't hurt me? because i purchased the doc johnson big boy 12 inch and it was wayyyy to wide (2.5) inches [SEP] SexFlesh Veiny Victor 8.5 Inch Suction Cup Dildo,So if i can fit three fingers then this shouldn't hurt me? because i purchased the doc johnson big boy 12 inch and it was wayyyy to wide (2.5) inches </s> SexFlesh Veiny Victor 8.5 Inch Suction Cup Dildo,funny,1
15685,Is it really stainless steel? [SEP] Jstyle 4 Pairs Stainless Steel Stud Earrings for Men Women Hoop Earrings Huggie Piercing 18G Black,Is it really stainless steel? </s> Jstyle 4 Pairs Stainless Steel Stud Earrings for Men Women Hoop Earrings Huggie Piercing 18G Black,not funny,0
18418,Is there anyway i can purchase or find just the head piece?? [SEP] Forum Novelties Unisex Adult Panda Mascot Costume,Is there anyway i can purchase or find just the head piece?? </s> Forum Novelties Unisex Adult Panda Mascot Costume,not funny,0
248,Just how insecure do you have to be to buy one? [SEP] Sovaro Luxury Cooler White/Gold 45 Quart,Just how insecure do you have to be to buy one? </s> Sovaro Luxury Cooler White/Gold 45 Quart,funny,1
6482,If I wear these will SoundCloud rappers love me more?? [SEP] zeroUV - Bold Retro Oval Mod Thick Frame Sunglasses Clout Goggles with Round Lens 51mm (White/Smoke),If I wear these will SoundCloud rappers love me more?? </s> zeroUV - Bold Retro Oval Mod Thick Frame Sunglasses Clout Goggles with Round Lens 51mm (White/Smoke),funny,1
977,If I put it in my ass will I turn into a unicorn? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,If I put it in my ass will I turn into a unicorn? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
12130,Is it version 5 [SEP] Shengshou ® 4x4x4 Puzzle Cube Black,Is it version 5 </s> Shengshou ® 4x4x4 Puzzle Cube Black,not funny,0
12887,Okay  i have to ask are these bears really that bad? i am not sure if this is simply a running joke. [SEP] Haribo Sugar Free Gummy Bears 5LB Bag,Okay  i have to ask are these bears really that bad? i am not sure if this is simply a running joke. </s> Haribo Sugar Free Gummy Bears 5LB Bag,not funny,0
6831,Will this make a child? [SEP] StarTech.com DP2HDS DisplayPort Male to HDMI Female Active Adapter and Audio Converter 1920x1200,Will this make a child? </s> StarTech.com DP2HDS DisplayPort Male to HDMI Female Active Adapter and Audio Converter 1920x1200,funny,1
12427,"hello...i want quantity i know if i can get it foe cheaper [SEP] Hampton Nautical  Pacific Sailer Sails Boat 17"" Blue","hello...i want quantity i know if i can get it foe cheaper </s> Hampton Nautical  Pacific Sailer Sails Boat 17"" Blue",not funny,0
91,Does the doctor coat come with it? [SEP] Disney Doc McStuffins All in One Baby Nursery Set,Does the doctor coat come with it? </s> Disney Doc McStuffins All in One Baby Nursery Set,funny,1
16690,Is there a front and a back [SEP] LA Prop Money Wad $10000 Distressed with Filler for Music Videos Instagram Advertising,Is there a front and a back </s> LA Prop Money Wad $10000 Distressed with Filler for Music Videos Instagram Advertising,not funny,0
7298,do the sexy women come with it??? [SEP] MJFOX Unicorn Pool Floats Giant Inflatable Ride-ons Summer Beach Water Pool Party Toys with Rapid Valves for Adults Kids115 x 55 x 48 inches,do the sexy women come with it??? </s> MJFOX Unicorn Pool Floats Giant Inflatable Ride-ons Summer Beach Water Pool Party Toys with Rapid Valves for Adults Kids115 x 55 x 48 inches,funny,1
6039,Can this phone be used to locate and target me for extermination if I become a pain in the butt? [SEP] Moto E Plus (4th Generation) - 16 GB - Unlocked (AT&T/Sprint/T-Mobile/Verizon) - Iron Gray - Prime Exclusive - with Lockscreen Offers & Ads,Can this phone be used to locate and target me for extermination if I become a pain in the butt? </s> Moto E Plus (4th Generation) - 16 GB - Unlocked (AT&T/Sprint/T-Mobile/Verizon) - Iron Gray - Prime Exclusive - with Lockscreen Offers & Ads,funny,1
10833,Is there a Banana Knife? All my current Knives are already assigned duties. Steak Butter Hunting Swiss Army Electric Oyster Bread  Boning Butt [SEP] Hutzler 571 Banana Slicer,Is there a Banana Knife? All my current Knives are already assigned duties. Steak Butter Hunting Swiss Army Electric Oyster Bread  Boning Butt </s> Hutzler 571 Banana Slicer,not funny,0
15671,Does it stretch? Mines just came in but it doesn't fit. My head is too big. [SEP] Novelty Latex Rubber Creepy Scary Ugly Baby Head the Goonies Sloth Mask Halloween Party Costume Decorations by BengPro,Does it stretch? Mines just came in but it doesn't fit. My head is too big. </s> Novelty Latex Rubber Creepy Scary Ugly Baby Head the Goonies Sloth Mask Halloween Party Costume Decorations by BengPro,not funny,0
9488,is this from spongebob? [SEP] Weixinbuy 1PC Secret Jelly Lipstick Color Changing Long Lasting Lip Gloss Random Color,is this from spongebob? </s> Weixinbuy 1PC Secret Jelly Lipstick Color Changing Long Lasting Lip Gloss Random Color,funny,1
2663,Would this sword be appropriate for dealing with Zombies? [SEP] Timber Wolf Full Tang Ninja Sword,Would this sword be appropriate for dealing with Zombies? </s> Timber Wolf Full Tang Ninja Sword,funny,1
10181,How much of this will it take to power the Flux Capacitor? [SEP] Uranium Ore,How much of this will it take to power the Flux Capacitor? </s> Uranium Ore,not funny,0
6882,has any persons acdently revived the wrong pokemon question [SEP] Pokémon Ultra Moon - Nintendo 3DS,has any persons acdently revived the wrong pokemon question </s> Pokémon Ultra Moon - Nintendo 3DS,funny,1
1943,can you reseal the can after you open it or is the can just sharp trash after opening? p.s. i am NOT asking to substitute unicorn parts for baby griffins [SEP] Think Geek Canned Unicorn Meat,can you reseal the can after you open it or is the can just sharp trash after opening? p.s. i am NOT asking to substitute unicorn parts for baby griffins </s> Think Geek Canned Unicorn Meat,funny,1
18533,Can I sync multiple together? [SEP] EtoBesy Bluetooth Speakers with Colorful LED Light Mini Portable Wireless Speaker Stereo Magic Cube Music Player Hand-Free Speaker for iPhone Samsung MP3 MP4 Player Tablet Laptop Computer (Black),Can I sync multiple together? </s> EtoBesy Bluetooth Speakers with Colorful LED Light Mini Portable Wireless Speaker Stereo Magic Cube Music Player Hand-Free Speaker for iPhone Samsung MP3 MP4 Player Tablet Laptop Computer (Black),not funny,0
4391,When will Cory be leaving the House? [SEP] Cory in the House - Nintendo DS,When will Cory be leaving the House? </s> Cory in the House - Nintendo DS,funny,1
5580,Should i start my day with a juicy pussy [SEP] Pussy Natural Energy Drink (250ml - Pack of 4),Should i start my day with a juicy pussy </s> Pussy Natural Energy Drink (250ml - Pack of 4),funny,1
1953,Having a huge Game of Thrones party for the season 4 premiere can you accommodate an order for 10000 cases? [SEP] Think Geek Canned Unicorn Meat,Having a huge Game of Thrones party for the season 4 premiere can you accommodate an order for 10000 cases? </s> Think Geek Canned Unicorn Meat,funny,1
11192,If I use the audio cable to connect to my non-bluetooth Bose speaker will this affect Alexa's voice recognition/response at all? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,If I use the audio cable to connect to my non-bluetooth Bose speaker will this affect Alexa's voice recognition/response at all? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,not funny,0
2671,Is the sheath staight and study or the crappy nylon which is hard to put the sword back into [SEP] Timber Wolf Full Tang Ninja Sword,Is the sheath staight and study or the crappy nylon which is hard to put the sword back into </s> Timber Wolf Full Tang Ninja Sword,funny,1
13837,If it’s  a novelty  Item why is it so expensive? [SEP] UFO Detector - Internal magnetometer interfaced with microcontroller for 24 hour/7 days a week monitoring for magnetic anomalies that have been reported with many UFO sightings,If it’s  a novelty  Item why is it so expensive? </s> UFO Detector - Internal magnetometer interfaced with microcontroller for 24 hour/7 days a week monitoring for magnetic anomalies that have been reported with many UFO sightings,not funny,0
3365,what did you all expect didn't you order nothing? [SEP] Gears Out Nothing - You Said You Wanted Nothing,what did you all expect didn't you order nothing? </s> Gears Out Nothing - You Said You Wanted Nothing,funny,1
4686,Will this product protect me and my family from zombie penguins? [SEP] Streetwise Security Products Police Force 9000000-volt Tactical Stun Baton Flashlight,Will this product protect me and my family from zombie penguins? </s> Streetwise Security Products Police Force 9000000-volt Tactical Stun Baton Flashlight,funny,1
666,will my doctor accept this in place of a $2000 holtor monitor which I can not afford? [SEP] Heal Force Prince 180B Easy Handheld Portable Unit With 3-Lead Cable & Electrodes & USB Cable,will my doctor accept this in place of a $2000 holtor monitor which I can not afford? </s> Heal Force Prince 180B Easy Handheld Portable Unit With 3-Lead Cable & Electrodes & USB Cable,funny,1
13715,for iphone 5? [SEP] Retro CB Radio Transceiver Handset for iPhone 3G iPhone 3GS iPhone4 iPhone 4S and Most Smart Phones,for iphone 5? </s> Retro CB Radio Transceiver Handset for iPhone 3G iPhone 3GS iPhone4 iPhone 4S and Most Smart Phones,not funny,0
15134,"how fast will it kill a s [SEP] 50 Pack Venom Blowguns Pro-length Hunting Series 5"" Spearhead Darts for .40c Blowguns with Tactical Peep Site","how fast will it kill a s </s> 50 Pack Venom Blowguns Pro-length Hunting Series 5"" Spearhead Darts for .40c Blowguns with Tactical Peep Site",not funny,0
18774,deos it come with stuff in it? [SEP] Ninja Utility Belt,deos it come with stuff in it? </s> Ninja Utility Belt,not funny,0
11050,This is the second defective product I have purchased on Amazon that won’t let me publish a review. Why is that? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,This is the second defective product I have purchased on Amazon that won’t let me publish a review. Why is that? </s> Honeywell HT-900 TurboForce Air Circulator Fan Black,not funny,0
4019,Any chance the Real Sugar Mountain Dew will be joining the Pantry Party? [SEP] Pepsi Made with Real Sugar Cans (12 Count 12 Fl Oz Each),Any chance the Real Sugar Mountain Dew will be joining the Pantry Party? </s> Pepsi Made with Real Sugar Cans (12 Count 12 Fl Oz Each),funny,1
12917,Are these clip on or for pierced ears? [SEP] Yellow Jade Potara Earrings - Dragon Ball Z Anime Cosplay Costume Accessories by TamaShop,Are these clip on or for pierced ears? </s> Yellow Jade Potara Earrings - Dragon Ball Z Anime Cosplay Costume Accessories by TamaShop,not funny,0
3705,Does it hurt? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,Does it hurt? </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,funny,1
10801,When does the new and improved model 572 delux model come out or the a blue version of the 571 come out [SEP] Hutzler 571 Banana Slicer,When does the new and improved model 572 delux model come out or the a blue version of the 571 come out </s> Hutzler 571 Banana Slicer,not funny,0
16711,How to make yogurt in the Instant Pot? [SEP] Instant Pot IP-DUO60 7-in-1 Programmable Pressure Cooker 6qt/1000W Latest 3rd Generation Technology Stainless Steel Cooking Pot and Exterior,How to make yogurt in the Instant Pot? </s> Instant Pot IP-DUO60 7-in-1 Programmable Pressure Cooker 6qt/1000W Latest 3rd Generation Technology Stainless Steel Cooking Pot and Exterior,not funny,0
1572,Do you need a flying license to use it? [SEP] Rubies Harry Potter Broom,Do you need a flying license to use it? </s> Rubies Harry Potter Broom,funny,1
628,If stored close to my gentleman bits will I be rendered sterile? [SEP] Uranium Ore,If stored close to my gentleman bits will I be rendered sterile? </s> Uranium Ore,funny,1
12993,How much money all together? [SEP] Car Phone Holder AEDILYS Air Vent Car Mount Phone Holder with 360° Rotation for iphone x/iPhone 8/7/7 Plus/6S/6 Plus 5S SE Samsung Galaxy S7/S6 edge/S6/S8/S9-Black,How much money all together? </s> Car Phone Holder AEDILYS Air Vent Car Mount Phone Holder with 360° Rotation for iphone x/iPhone 8/7/7 Plus/6S/6 Plus 5S SE Samsung Galaxy S7/S6 edge/S6/S8/S9-Black,not funny,0
15176,Is the coat waterproof? [SEP] Orolay Women's Thickened Long Down Jacket with Hood (XL Red),Is the coat waterproof? </s> Orolay Women's Thickened Long Down Jacket with Hood (XL Red),not funny,0
4522,"Does it taste like chicken? [SEP] SanDisk Ultra 3D NAND 1TB Internal SSD - SATA III 6 Gb/s 2.5""/7mm - SDSSDH3-1T00-G25","Does it taste like chicken? </s> SanDisk Ultra 3D NAND 1TB Internal SSD - SATA III 6 Gb/s 2.5""/7mm - SDSSDH3-1T00-G25",funny,1
7450,"can you do this:Then I heard the voice of the Lord saying ""Whom shall I send? And who will go for us?"" And I said ""Here am I. Send me!"" --Isaiah 6:8 [SEP] Top Shelf Flasks Engraved 8oz Hip Flasks - Personalized","can you do this:Then I heard the voice of the Lord saying ""Whom shall I send? And who will go for us?"" And I said ""Here am I. Send me!"" --Isaiah 6:8 </s> Top Shelf Flasks Engraved 8oz Hip Flasks - Personalized",funny,1
12630,does it fit 2011 Iron 883? [SEP] TMS Cafe Drag Headlight Fairing Custom Visor For Harley Sportster Dyna FX/XL Fork,does it fit 2011 Iron 883? </s> TMS Cafe Drag Headlight Fairing Custom Visor For Harley Sportster Dyna FX/XL Fork,not funny,0
8195,If i buy one for 200$ to 300$ will get a visit from Sigmund Freud? [SEP] Donkey Kong Country 3: Dixie Kong's Double Trouble - Nintendo Super NES,If i buy one for 200$ to 300$ will get a visit from Sigmund Freud? </s> Donkey Kong Country 3: Dixie Kong's Double Trouble - Nintendo Super NES,funny,1
13130,Is this price for 1 1oz bag only? [SEP] Little Stinker The Original Bag of Unicorn Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Stocking Stuffer While Elephant Christmas,Is this price for 1 1oz bag only? </s> Little Stinker The Original Bag of Unicorn Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Stocking Stuffer While Elephant Christmas,not funny,0
11675,Does it have a Hemi? [SEP] 2016 Santa's Sleigh,Does it have a Hemi? </s> 2016 Santa's Sleigh,not funny,0
5132,are these souls gluten free? [SEP] Human Soul (Alive 5g),are these souls gluten free? </s> Human Soul (Alive 5g),funny,1
8086,"Does it work with ""Super Human Hearing""? [SEP] Turtle Beach Ear Force Recon 60P","Does it work with ""Super Human Hearing""? </s> Turtle Beach Ear Force Recon 60P",funny,1
17396,If I remove the horn on the top does it have a threaded top? [SEP] Taylor Made Products 616 Eco Blast Rechargeable Boat Air Horn,If I remove the horn on the top does it have a threaded top? </s> Taylor Made Products 616 Eco Blast Rechargeable Boat Air Horn,not funny,0
296,Why Adam and Eve didn't use this? [SEP] Ortho Snake B Gon Snake Repellent Granules 2-Pound (Not Sold in AK),Why Adam and Eve didn't use this? </s> Ortho Snake B Gon Snake Repellent Granules 2-Pound (Not Sold in AK),funny,1
8549,Will it help me catch the football any better? [SEP] Gillette Fusion ProGlide Power Men's Razor with FlexBall Handle Technology and 1 Razor Blade Refill Mens Razors / Blades,Will it help me catch the football any better? </s> Gillette Fusion ProGlide Power Men's Razor with FlexBall Handle Technology and 1 Razor Blade Refill Mens Razors / Blades,funny,1
339,Can I make Mexico pay for this? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Can I make Mexico pay for this? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
14378,"Could the knife be used for Self Deffense? [SEP] 17"" Bad Ass Mother Fucker! Hunting Bowie Survival Knife Military Blade With Sheath","Could the knife be used for Self Deffense? </s> 17"" Bad Ass Mother Fucker! Hunting Bowie Survival Knife Military Blade With Sheath",not funny,0
3095,Is the pony a boy or girl? [SEP] Schleich Pony Carriage,Is the pony a boy or girl? </s> Schleich Pony Carriage,funny,1
13470,i dont see the option to message you what i want ? please help [SEP] Personalized Name Vinyl Decal Sticker for Car-truck- Laptop-netbook- Window C.,i dont see the option to message you what i want ? please help </s> Personalized Name Vinyl Decal Sticker for Car-truck- Laptop-netbook- Window C.,not funny,0
3565,"I'm concerned about the ""retractable balls"" do they retract on their own or will I need to help them?  Worried these may be too complicated for me! [SEP] BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black)","I'm concerned about the ""retractable balls"" do they retract on their own or will I need to help them?  Worried these may be too complicated for me! </s> BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black)",funny,1
16374,Should i wait for the sims 4 for 3ds? [SEP] The Sims 3 - Nintendo 3DS,Should i wait for the sims 4 for 3ds? </s> The Sims 3 - Nintendo 3DS,not funny,0
15479,Im 5'1 weigh 190 and bra size is 40 C. Which size should i get [SEP] Avidlove Women V-neck Lace Babydoll Mesh Chemise Sleepwear Sexy Open Back Lingerie Green Small,Im 5'1 weigh 190 and bra size is 40 C. Which size should i get </s> Avidlove Women V-neck Lace Babydoll Mesh Chemise Sleepwear Sexy Open Back Lingerie Green Small,not funny,0
7440,Do i have to vote for joe biden if i buy this watch? [SEP] Men's Watch Fashion Classic Blue Man's Best Gift Waterproof Multifunction Mesh Belt Watches,Do i have to vote for joe biden if i buy this watch? </s> Men's Watch Fashion Classic Blue Man's Best Gift Waterproof Multifunction Mesh Belt Watches,funny,1
18290,This model is made from Polyvinyl chloride plastic yes? [SEP] Good Smile Sword Art Online: Asuna PVC Figure (Captured Titania Version) (1:7 Scale),This model is made from Polyvinyl chloride plastic yes? </s> Good Smile Sword Art Online: Asuna PVC Figure (Captured Titania Version) (1:7 Scale),not funny,0
7619,Could you survive a zombie outbreak with it [SEP] Dead Walker  CN926880RB-BRK Ninja Sword Set Rainbow,Could you survive a zombie outbreak with it </s> Dead Walker  CN926880RB-BRK Ninja Sword Set Rainbow,funny,1
10279,I just received mine and there was no pen. Anyone else have this issue? If so was one sent out after contacting seller? [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,I just received mine and there was no pen. Anyone else have this issue? If so was one sent out after contacting seller? </s> LRRH Anime Death Note Cosplay Notebook Feather Pen,not funny,0
4437,Can he destroy half of the universe? [SEP] DIAMOND SELECT TOYS Marvel Gallery: Avengers Infinity War Movie Thanos PVC Diorama Figure,Can he destroy half of the universe? </s> DIAMOND SELECT TOYS Marvel Gallery: Avengers Infinity War Movie Thanos PVC Diorama Figure,funny,1
10796,Does Hutzler make a sharpener for this product? [SEP] Hutzler 571 Banana Slicer,Does Hutzler make a sharpener for this product? </s> Hutzler 571 Banana Slicer,not funny,0
3251,If I spray this on fake poop and conceal it in a box for shipping will it still smell when the recipient opens the box of poop a week later? [SEP] Liquid Ass,If I spray this on fake poop and conceal it in a box for shipping will it still smell when the recipient opens the box of poop a week later? </s> Liquid Ass,funny,1
17869,Are batteries replaceable? [SEP] LED Lighting EDC Hand Tri-Spinner Aluminum Fidget Finger Toy For Autism ADHD Anxiety Stress Relief Focus Fingure Spinner and long spins to 2-3Min (Blue),Are batteries replaceable? </s> LED Lighting EDC Hand Tri-Spinner Aluminum Fidget Finger Toy For Autism ADHD Anxiety Stress Relief Focus Fingure Spinner and long spins to 2-3Min (Blue),not funny,0
1079,Is it true that liberalism is a severe mental disorder?  From the other questions here it seems apparently so... [SEP] Ivanka Trump Women's Kayden4 Dress Pump,Is it true that liberalism is a severe mental disorder?  From the other questions here it seems apparently so... </s> Ivanka Trump Women's Kayden4 Dress Pump,funny,1
13816,Can you zip it? [SEP] Ivanka Trump Women's Zipper Sweater,Can you zip it? </s> Ivanka Trump Women's Zipper Sweater,not funny,0
11820,How long before you have to blast the weeds again? Do they grow back within a week? [SEP] Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,How long before you have to blast the weeds again? Do they grow back within a week? </s> Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,not funny,0
1295,If i push the hutzler 571 through the banana at near the speed of light do i get super-massive banana slices? because that would be awesome! [SEP] Hutzler 571 Banana Slicer,If i push the hutzler 571 through the banana at near the speed of light do i get super-massive banana slices? because that would be awesome! </s> Hutzler 571 Banana Slicer,funny,1
8443,Can I kill a zombie with it [SEP] Louisville Slugger WBVAYTB-NA 125 Prime Ash Tee Ball Bat 26-Inch/25-Ounce,Can I kill a zombie with it </s> Louisville Slugger WBVAYTB-NA 125 Prime Ash Tee Ball Bat 26-Inch/25-Ounce,funny,1
10026,Is this ornament environmentally friendly? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is this ornament environmentally friendly? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
15255,who whould acually buy this? $3000? really? [SEP] Stormtrooper,who whould acually buy this? $3000? really? </s> Stormtrooper,not funny,0
3361,When will it start to work [SEP] Pewter Talisman For Honor and Riches Pentacle Pendant,When will it start to work </s> Pewter Talisman For Honor and Riches Pentacle Pendant,funny,1
9505,"Is the soldier special forces or special needs? He looks a little ""down"" if you get my drift..... [SEP] Super System 12"" Special Forces Action Figure - Wounded Soldier","Is the soldier special forces or special needs? He looks a little ""down"" if you get my drift..... </s> Super System 12"" Special Forces Action Figure - Wounded Soldier",funny,1
1123,Can i shred on guitar with This costume? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,Can i shred on guitar with This costume? </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,funny,1
16123,whats the app name called? [SEP] YEELIGHT XMCTD01YL Touch Sensor Dimmable RGB Color Changing Bluetooth Table Bedside LED Lamps,whats the app name called? </s> YEELIGHT XMCTD01YL Touch Sensor Dimmable RGB Color Changing Bluetooth Table Bedside LED Lamps,not funny,0
12252,Is it really -3 ounces? [SEP] Louisville Slugger Youth 125 Ash Genuine Unfinished Baseball Bat 30 inch/27 oz Flame/Natural,Is it really -3 ounces? </s> Louisville Slugger Youth 125 Ash Genuine Unfinished Baseball Bat 30 inch/27 oz Flame/Natural,not funny,0
11325,is it safe during pregnancy? [SEP] Powerful Parasite Cleanse For Humans | Natural Herbal Treatment | Wormwood & Black Walnut | Parasite Detox | Clear Adult Worms Pinworms & Laval Eggs | 60 Capsules,is it safe during pregnancy? </s> Powerful Parasite Cleanse For Humans | Natural Herbal Treatment | Wormwood & Black Walnut | Parasite Detox | Clear Adult Worms Pinworms & Laval Eggs | 60 Capsules,not funny,0
10980,Mine came without a charging cord! Where can I get one that connects to this phone? [SEP] Banana Phone - Banana Shaped - Wireless - Bluetooth - Mobile Handset,Mine came without a charging cord! Where can I get one that connects to this phone? </s> Banana Phone - Banana Shaped - Wireless - Bluetooth - Mobile Handset,not funny,0
2730,Hello !!! is there anybody in there? [SEP] Motorola Moto G (3rd Generation) - White- 8 GB - Global GSM Unlocked Phone,Hello !!! is there anybody in there? </s> Motorola Moto G (3rd Generation) - White- 8 GB - Global GSM Unlocked Phone,funny,1
151,Will i goto jail for buying this? Lol [SEP] Kodi 16.1 Fully Loaded Unlocked Streaming Media Player Platinum+ Package,Will i goto jail for buying this? Lol </s> Kodi 16.1 Fully Loaded Unlocked Streaming Media Player Platinum+ Package,funny,1
9013,Do you have to be an assasin to buy these gloves? [SEP] MarSue Men's Cashmere Ethiopian Lambskin Leather Winter Gloves with Cashmere Lining and Full-Hand Touchscreen Black  Size Large,Do you have to be an assasin to buy these gloves? </s> MarSue Men's Cashmere Ethiopian Lambskin Leather Winter Gloves with Cashmere Lining and Full-Hand Touchscreen Black  Size Large,funny,1
14445,Does it come with the boots [SEP] Camo Trooper Value Costume Child's Medium,Does it come with the boots </s> Camo Trooper Value Costume Child's Medium,not funny,0
1379,Does this work at universal studios  in Florida ? [SEP] The Harry Potter Remote Control Wand,Does this work at universal studios  in Florida ? </s> The Harry Potter Remote Control Wand,funny,1
5755,Why does the mannequin have a bigger package than the living model? [SEP] FITEXTREME Men's 5 Pack Cool Performance Stretch Comfort Long Boxer Briefs A L,Why does the mannequin have a bigger package than the living model? </s> FITEXTREME Men's 5 Pack Cool Performance Stretch Comfort Long Boxer Briefs A L,funny,1
11111,Does anyone know how to record the psb-7 audio only using wavepad or soundtap? [SEP] P-SB7 Spirit Box ITC Research Device - 2018 Version - FM/AM Equally Balanced -Noise Cancellation,Does anyone know how to record the psb-7 audio only using wavepad or soundtap? </s> P-SB7 Spirit Box ITC Research Device - 2018 Version - FM/AM Equally Balanced -Noise Cancellation,not funny,0
9996,Is this ornament made in Jy-na? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is this ornament made in Jy-na? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
12251,will a Stag bottle from Trinidad fit in this? [SEP] Parateck Stainless Steel Beer Bottle Holder for 12oz Tall Skinny Bottle with Cooler Bottle Opener 12 oz (1),will a Stag bottle from Trinidad fit in this? </s> Parateck Stainless Steel Beer Bottle Holder for 12oz Tall Skinny Bottle with Cooler Bottle Opener 12 oz (1),not funny,0
18740,Do you have to screw into your walls to secure the gate? [SEP] Carlson Lil Tuffy Metal Expandable Gate,Do you have to screw into your walls to secure the gate? </s> Carlson Lil Tuffy Metal Expandable Gate,not funny,0
651,I want to iradiate the touch sensitive plants to make a groot. How many of these do you think i will need? [SEP] Uranium Ore,I want to iradiate the touch sensitive plants to make a groot. How many of these do you think i will need? </s> Uranium Ore,funny,1
17491,Is it possible to turn the sound off? And is there a way to manually change the light patterns or do they light up in one set sequence? [SEP] Magic Array Wireless Charger Pad10w Qi Fast Ultra Slim Wireless Charging Pad for iPhone 8 / iPhone 8 Plus/iPhone X/XR/Xs Max/Samsung Galaxy S10/S10+/S9/S8/S7All Qi-Enabled Phones(No AC Adapter),Is it possible to turn the sound off? And is there a way to manually change the light patterns or do they light up in one set sequence? </s> Magic Array Wireless Charger Pad10w Qi Fast Ultra Slim Wireless Charging Pad for iPhone 8 / iPhone 8 Plus/iPhone X/XR/Xs Max/Samsung Galaxy S10/S10+/S9/S8/S7All Qi-Enabled Phones(No AC Adapter),not funny,0
9736,"Is this the most expensive product on Prime? (excluding ""mistake"" prices) [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV","Is this the most expensive product on Prime? (excluding ""mistake"" prices) </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV",not funny,0
3267,can you use this under an apartment door for nasty noisy neighbors that you would like to move? [SEP] Liquid Ass,can you use this under an apartment door for nasty noisy neighbors that you would like to move? </s> Liquid Ass,funny,1
18932,"Aren't all of those bottles in the pictures are literally made to stand on the cap ""upside down"" without this product? [SEP] Home-X - Upside Down Condiment Bottle Holder Perfect Kitchenware Accessory for the Table Bar or Restaurant Easy-To-Use Design Prevents Waste so You Get the Most of Your Favorite Condiment","Aren't all of those bottles in the pictures are literally made to stand on the cap ""upside down"" without this product? </s> Home-X - Upside Down Condiment Bottle Holder Perfect Kitchenware Accessory for the Table Bar or Restaurant Easy-To-Use Design Prevents Waste so You Get the Most of Your Favorite Condiment",not funny,0
