id,bert_sentence,t5_sentence,target,label
13231,why is it rated M ? [SEP] Far Cry Primal - PlayStation 4 Standard Edition,why is it rated M ? </s> Far Cry Primal - PlayStation 4 Standard Edition,not funny,0
580,a compromise between men's and women's ideal mating strategies,a compromise between men's and women's ideal mating strategies,funny,1
1884,"to be cute, I told my soon-to-be husband he was the ying to my yang","to be cute, I told my soon-to-be husband he was the ying to my yang",not funny,0
18113,What size sleeping pad will fit? [SEP] Hammock Bliss Sky Bed Bug Free - Insect Free Hanging Tent That Hangs Like A Hammock But Sleeps Like A Bed - Unique Asymmetrical Design Creates An Amazing Lay Flat Camping Hammock Sleeping Experience,What size sleeping pad will fit? </s> Hammock Bliss Sky Bed Bug Free - Insect Free Hanging Tent That Hangs Like A Hammock But Sleeps Like A Bed - Unique Asymmetrical Design Creates An Amazing Lay Flat Camping Hammock Sleeping Experience,not funny,0
2845,Amphetamine effects in microtine rodents: A comparative study using monogamous and promiscuous vole species,Amphetamine effects in microtine rodents: A comparative study using monogamous and promiscuous vole species,not funny,0
7334,Will it break the universe if a woman buys this for herself? [SEP] Metal Wallet Credit Card Holder - Slim Aluminum Money Clip Wallet With RFID Blocking for Men,Will it break the universe if a woman buys this for herself? </s> Metal Wallet Credit Card Holder - Slim Aluminum Money Clip Wallet With RFID Blocking for Men,funny,1
987,Synchronisation of Eating Ruminating and Idling Activity by Grazing Sheep,Synchronisation of Eating Ruminating and Idling Activity by Grazing Sheep,funny,1
2102,Three-dimensional modeling of a direct current operated Hg-Ar lamp,Three-dimensional modeling of a direct current operated Hg-Ar lamp,not funny,0
2571,best friend slapped me and called me a some colorful words before telling me that she never wanted to talk to me again because I supposedly slept with her boyfriend,best friend slapped me and called me a some colorful words before telling me that she never wanted to talk to me again because I supposedly slept with her boyfriend,not funny,0
3249,Spoken Sentence Comprehension in Aphasia: Event-related Potential Evidence for a Lexical Integration Deficit,Spoken Sentence Comprehension in Aphasia: Event-related Potential Evidence for a Lexical Integration Deficit,not funny,0
6379,Did Joe drink the whiskey while painting with it? Cobalt cadmium etc. 💀 [SEP] Whiskey Painters Empty Artist 8 Half Pan Pocket SizeTravel Friendly Flask Palette & Water Reservoir Holder Hand Made in Italy,Did Joe drink the whiskey while painting with it? Cobalt cadmium etc. 💀 </s> Whiskey Painters Empty Artist 8 Half Pan Pocket SizeTravel Friendly Flask Palette & Water Reservoir Holder Hand Made in Italy,funny,1
9237,Is this part of the helmet used by the Dark Overlord? [SEP] ASUS Dual-Band Gigabit WiFi Gaming Router (AC3100) with MU-MIMO supporting AiProtection network security by Trend Micro AiMesh for Mesh WiFi system and WTFast game Accelerator (RT-AC88U),Is this part of the helmet used by the Dark Overlord? </s> ASUS Dual-Band Gigabit WiFi Gaming Router (AC3100) with MU-MIMO supporting AiProtection network security by Trend Micro AiMesh for Mesh WiFi system and WTFast game Accelerator (RT-AC88U),funny,1
9088,Does it help pick up chicks? [SEP] Ellusionist PYRO Mini Fireshooter by Shoot REAL FIRE from your empty hands like a SUPERHERO - Featured in Gizmodo & Maxim- USB Rechargeable Safe & Reliable Flash Device Worn Like a Watch,Does it help pick up chicks? </s> Ellusionist PYRO Mini Fireshooter by Shoot REAL FIRE from your empty hands like a SUPERHERO - Featured in Gizmodo & Maxim- USB Rechargeable Safe & Reliable Flash Device Worn Like a Watch,funny,1
914,Children's Perceptions of Peer Reputations and Their Social Reputations Among Peers,Children's Perceptions of Peer Reputations and Their Social Reputations Among Peers,funny,1
1150,"Ejection of a rear facing, golf cart passenger","Ejection of a rear facing, golf cart passenger",funny,1
2988,Flicker parameters are different for suppression of myopia and hyperopia,Flicker parameters are different for suppression of myopia and hyperopia,not funny,0
4058,If I buy the train set does the baby come with? [SEP] Melissa & Doug Stacking Train - Classic Wooden Toddler Toy (18 pcs),If I buy the train set does the baby come with? </s> Melissa & Doug Stacking Train - Classic Wooden Toddler Toy (18 pcs),funny,1
1054,Epidemiology of reindeer parasites,Epidemiology of reindeer parasites,funny,1
18381,Does this fot glock 42? [SEP] Concealment Express IWB KYDEX Holster: fits Glock 26 27 33 (Gen 1-5) - Custom Fit - US Made - Inside Waistband - Adj. Cant/Retention (CF BLK Left),Does this fot glock 42? </s> Concealment Express IWB KYDEX Holster: fits Glock 26 27 33 (Gen 1-5) - Custom Fit - US Made - Inside Waistband - Adj. Cant/Retention (CF BLK Left),not funny,0
1615,Hitting is contagious: experience and action induction,Hitting is contagious: experience and action induction,funny,1
13360,What's with the can of corn?  Isn't this for beads?  Please take this off and give us what you are selling [SEP] Green Giant Salt Free Naturally Sweet Sweetcorn 340g,What's with the can of corn?  Isn't this for beads?  Please take this off and give us what you are selling </s> Green Giant Salt Free Naturally Sweet Sweetcorn 340g,not funny,0
3394,guy asked for my number,guy asked for my number,not funny,0
1662,The Effect of Knife Handle Shape on Stabbing Performance.,The Effect of Knife Handle Shape on Stabbing Performance.,funny,1
1871,"just grab one and put it in your mouth, but be careful, it'll drip.","just grab one and put it in your mouth, but be careful, it'll drip.",funny,1
3908,"Don't finish before me! Wait for me, so I don't have to finish by myself!","Don't finish before me! Wait for me, so I don't have to finish by myself!",funny,1
824,"When you open the door does it make that ""psssssst"" sound and a big cloud of smoke come out??? [SEP] Relaxman Relaxation Capsule","When you open the door does it make that ""psssssst"" sound and a big cloud of smoke come out??? </s> Relaxman Relaxation Capsule",funny,1
15106,Is It Waterproof? [SEP] Reynolds Wrap Aluminum Foil - 200 Square Feet,Is It Waterproof? </s> Reynolds Wrap Aluminum Foil - 200 Square Feet,not funny,0
755,Sexual Behavior in Parked Cars Reported by Midwestern College Men and Women.,Sexual Behavior in Parked Cars Reported by Midwestern College Men and Women.,funny,1
1037,found out that my best friend kisses me while I sleep,found out that my best friend kisses me while I sleep,not funny,0
3058,Source localisation in concurrent EEG/fMRI: Applications at 7T,Source localisation in concurrent EEG/fMRI: Applications at 7T,not funny,0
1730,"Aquatic macrophytes of Lake Bled: changes in species composition, distribution and production","Aquatic macrophytes of Lake Bled: changes in species composition, distribution and production",not funny,0
1323,cat was in the bathroom with me,cat was in the bathroom with me,not funny,0
654,"The psychology, biology and Pedagogy of Genius","The psychology, biology and Pedagogy of Genius",funny,1
637,A triarchical model of batting abilities: applying psychological statistics to baseball,A triarchical model of batting abilities: applying psychological statistics to baseball,funny,1
3126,Distinct effect of 5-HT1A and 5-HT2A receptors in the medial nucleus of the amygdala on tonic immobility behavior,Distinct effect of 5-HT1A and 5-HT2A receptors in the medial nucleus of the amygdala on tonic immobility behavior,not funny,0
7030,How far does this fire? [SEP] Adventure Awaits! - Handmade Wood Toy Crossbow Set - 10 Wood Arrows and a Quiver - for Outdoor Play,How far does this fire? </s> Adventure Awaits! - Handmade Wood Toy Crossbow Set - 10 Wood Arrows and a Quiver - for Outdoor Play,funny,1
16710,brown rice keep warm [SEP] Instant Pot IP-DUO60 7-in-1 Programmable Pressure Cooker 6qt/1000W Latest 3rd Generation Technology Stainless Steel Cooking Pot and Exterior,brown rice keep warm </s> Instant Pot IP-DUO60 7-in-1 Programmable Pressure Cooker 6qt/1000W Latest 3rd Generation Technology Stainless Steel Cooking Pot and Exterior,not funny,0
3155,"Distribution of catecholaminergic and peptidergic cells in the gerbil medial amygdala, caudal preoptic area and caudal bed nuclei of the stria terminalis with a focus on areas activated at ejaculation","Distribution of catecholaminergic and peptidergic cells in the gerbil medial amygdala, caudal preoptic area and caudal bed nuclei of the stria terminalis with a focus on areas activated at ejaculation",not funny,0
2510,thought I saw a woodchuck far out in my yard,thought I saw a woodchuck far out in my yard,not funny,0
33,I hate how he always puts it in at the wrong time.,I hate how he always puts it in at the wrong time.,funny,1
12560,How many strips of bacon's do you get in a pack? [SEP] Accoutrements Bacon Strips Bandages,How many strips of bacon's do you get in a pack? </s> Accoutrements Bacon Strips Bandages,not funny,0
3486,don't get off until I tell you to.,don't get off until I tell you to.,funny,1
1736,Stop talking and put some effort into it!,Stop talking and put some effort into it!,funny,1
957,Modulation of pain by emotional sounds: a laser-evoked potential study.,Modulation of pain by emotional sounds: a laser-evoked potential study.,funny,1
1056,made a bowl of spaghetti for me and my girlfriend,made a bowl of spaghetti for me and my girlfriend,not funny,0
1450,"Ughhh, I finally managed to swallow it all.","Ughhh, I finally managed to swallow it all.",funny,1
1937,Open-Switch Fault Detection Method of a Back-to-Back Converter Using NPC Topology for Wind Turbine Systems,Open-Switch Fault Detection Method of a Back-to-Back Converter Using NPC Topology for Wind Turbine Systems,not funny,0
11007,how long is the blade itself? [SEP] SZCO Supplies Black Celtic War Sword,how long is the blade itself? </s> SZCO Supplies Black Celtic War Sword,not funny,0
1179,Shedding Light on Bird Egg Color: Pigment as Parasol and the Dark Car Effect.,Shedding Light on Bird Egg Color: Pigment as Parasol and the Dark Car Effect.,funny,1
3519,logged onto my computer to access a video from my porn stash,logged onto my computer to access a video from my porn stash,not funny,0
3151,Mapping Behavioral Repertoire onto the Cortex,Mapping Behavioral Repertoire onto the Cortex,not funny,0
15571,does it lookrealistic [SEP] Daisy Powerline 340 BB Repeater Pistol,does it lookrealistic </s> Daisy Powerline 340 BB Repeater Pistol,not funny,0
570,Predicting Smartphone Operating System from Personality and Individual Differences.,Predicting Smartphone Operating System from Personality and Individual Differences.,funny,1
2820,"Keep blowing, it feels so good!","Keep blowing, it feels so good!",funny,1
3761,"Dude, why'd you just stop randomly?","Dude, why'd you just stop randomly?",funny,1
283,Effects of tone training on Cantonese tone-word learning.,Effects of tone training on Cantonese tone-word learning.,funny,1
983,The 'Jedward' versus the 'Mohawk': a prospective study on a paediatric distraction technique.,The 'Jedward' versus the 'Mohawk': a prospective study on a paediatric distraction technique.,funny,1
9264,Can a cat use these? [SEP] Brookstone Wireless Cat Ear Headphones Bluetooth Headset (Color Changing),Can a cat use these? </s> Brookstone Wireless Cat Ear Headphones Bluetooth Headset (Color Changing),funny,1
1588,"Unpopular, overweight, and socially inept: reconsidering the stereotype of online gamers.","Unpopular, overweight, and socially inept: reconsidering the stereotype of online gamers.",funny,1
2668,Defoliation Affects Chemical Defenses in All Plant Parts of Rye Seedlings,Defoliation Affects Chemical Defenses in All Plant Parts of Rye Seedlings,not funny,0
859,"thought it would be funny to sneak up behind my cat and scare it with a loud boo! The cat responded by jumping up, and running across my apartment, which would have been fine, except for the fact she left a trail of liquid shit everywhere she went","thought it would be funny to sneak up behind my cat and scare it with a loud boo! The cat responded by jumping up, and running across my apartment, which would have been fine, except for the fact she left a trail of liquid shit everywhere she went",not funny,0
18224,Can I use this drill to drill holes into brick walls? [SEP] BLACK+DECKER 20V MAX Drill & Home Tool Kit 68 Piece (LDX120PK),Can I use this drill to drill holes into brick walls? </s> BLACK+DECKER 20V MAX Drill & Home Tool Kit 68 Piece (LDX120PK),not funny,0
2566,Does the water come from the same dimension I&amp;rsquo;m in? Lol this is a joke. I bought my unit and it works great thank you [SEP] Alexapure Pro Stainless Steel Water Filtration System - 5000 Gallon Throughput Capacity,Does the water come from the same dimension I&amp;rsquo;m in? Lol this is a joke. I bought my unit and it works great thank you </s> Alexapure Pro Stainless Steel Water Filtration System - 5000 Gallon Throughput Capacity,funny,1
212,Is There an Association Between the Use of Heeled Footwear and Schizophrenia?,Is There an Association Between the Use of Heeled Footwear and Schizophrenia?,funny,1
2313,will this ring get me out of a speeding ticket? [SEP] MasonicMan New Mens Black Titanium Masonic Ring Latin Engraving Inside,will this ring get me out of a speeding ticket? </s> MasonicMan New Mens Black Titanium Masonic Ring Latin Engraving Inside,funny,1
1251,Wow! That's even bigger than I thought!,Wow! That's even bigger than I thought!,funny,1
1364,"Gossip, Humor, and the Art of Becoming an Intimate of Jesus","Gossip, Humor, and the Art of Becoming an Intimate of Jesus",funny,1
3441,Hot N Cold,Hot N Cold,funny,1
6448,I just wanted to confirm if the $100.00 comes with it? [SEP] Clothink Women's Wallet PU Leather Hollow Out Card Holder Stylish Trifold Small Purse Brown,I just wanted to confirm if the $100.00 comes with it? </s> Clothink Women's Wallet PU Leather Hollow Out Card Holder Stylish Trifold Small Purse Brown,funny,1
1424,Is mayonnaise an instrument? [SEP] GoFit Adjustable Ankle Weights - 5 & 10 Pound Pairs,Is mayonnaise an instrument? </s> GoFit Adjustable Ankle Weights - 5 & 10 Pound Pairs,funny,1
2694,Detection of a novel immunoreactive endomorphin 2-like peptide in rat brain extracts,Detection of a novel immunoreactive endomorphin 2-like peptide in rat brain extracts,not funny,0
3303,Will they make me charismatic? [SEP] Ivanka Trump Womens ISSA,Will they make me charismatic? </s> Ivanka Trump Womens ISSA,funny,1
3837,Simpson! You've been waving your nuts in my face for too long!,Simpson! You've been waving your nuts in my face for too long!,funny,1
2375,Can i use this for a crucifixion? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,Can i use this for a crucifixion? </s> Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,funny,1
733,Women's adult romantic attachment style and communication by cell phone with romantic partners.,Women's adult romantic attachment style and communication by cell phone with romantic partners.,funny,1
2391,Treating hypertrophic cardiomyopathy: two views.,Treating hypertrophic cardiomyopathy: two views.,not funny,0
15732,Is this real or knock off? [SEP] Bandai Tamashii Nations S.H.Figuarts Ultimate Son Gohan Dragon Ball Z Action Figure,Is this real or knock off? </s> Bandai Tamashii Nations S.H.Figuarts Ultimate Son Gohan Dragon Ball Z Action Figure,not funny,0
530,The Peter Principle Revised,The Peter Principle Revised,funny,1
1986,Heterogeneous cloud radio access networks: a new perspective for enhancing spectral and energy efficiencies,Heterogeneous cloud radio access networks: a new perspective for enhancing spectral and energy efficiencies,not funny,0
1348,"a game of manhunt, my brother and his friends thought it would be funny to tie me to a telelphone pole with my very own multicolored jumprope from when I was younger","a game of manhunt, my brother and his friends thought it would be funny to tie me to a telelphone pole with my very own multicolored jumprope from when I was younger",not funny,0
236,"The Demise of ""Yes"": An Informal Look","The Demise of ""Yes"": An Informal Look",funny,1
8406,Do they have a barn door to let the lizard out when he's called to duty? [SEP] Bohn Cool-Air Armored Riding Pants - Medium,Do they have a barn door to let the lizard out when he's called to duty? </s> Bohn Cool-Air Armored Riding Pants - Medium,funny,1
1869,"Fauna of Sponges (Porifera) of Peter the Great Bay, Sea of Japan","Fauna of Sponges (Porifera) of Peter the Great Bay, Sea of Japan",not funny,0
552,Try not to get so soft too fast.,Try not to get so soft too fast.,funny,1
947,I'm so mad! I haven't done it for so long and then I fell asleep!,I'm so mad! I haven't done it for so long and then I fell asleep!,funny,1
12030,Can a blind person use this blanket?  I.e. are the controls mechanical or display based?  Can alternative controllers be used? [SEP] Sunbeam Heated Blanket | Velvet Plush 10 Heat Settings Mushroom Full,Can a blind person use this blanket?  I.e. are the controls mechanical or display based?  Can alternative controllers be used? </s> Sunbeam Heated Blanket | Velvet Plush 10 Heat Settings Mushroom Full,not funny,0
1500,was holding a lit cigarette in one hand and a lollipop in the other,was holding a lit cigarette in one hand and a lollipop in the other,not funny,0
2074,HTSC Levitation Experiment With AC Current Modeling After EDS Maglev,HTSC Levitation Experiment With AC Current Modeling After EDS Maglev,not funny,0
217,I can fit two in the rear and one in the front.,I can fit two in the rear and one in the front.,funny,1
2621,PROGRESSION OF MACULAR ATROPHY IN EYES WITH TYPE 1 NEOVASCULARIZATION AND AGE-RELATED MACULAR DEGENERATION RECEIVING LONG-TERM INTRAVITREAL ANTI-VASCULAR ENDOTHELIAL GROWTH FACTOR THERAPY: An Optical Coherence Tomographic Angiography Analysis.,PROGRESSION OF MACULAR ATROPHY IN EYES WITH TYPE 1 NEOVASCULARIZATION AND AGE-RELATED MACULAR DEGENERATION RECEIVING LONG-TERM INTRAVITREAL ANTI-VASCULAR ENDOTHELIAL GROWTH FACTOR THERAPY: An Optical Coherence Tomographic Angiography Analysis.,not funny,0
42,Nasal Packing with Strips of Cured Pork as Treatment for Uncontrollable Epistaxis in a Patient with Glanzmann Thrombasthenia,Nasal Packing with Strips of Cured Pork as Treatment for Uncontrollable Epistaxis in a Patient with Glanzmann Thrombasthenia,funny,1
2141,Hypertension and vascular dynamics in men and women with metabolic syndrome.,Hypertension and vascular dynamics in men and women with metabolic syndrome.,not funny,0
8164,Has anyone tried baking this ring? [SEP] 1.25 Carat Round Brilliant Cubic Zirconia Sterling Silver 925 Wedding Engagement Ring Band Set 8,Has anyone tried baking this ring? </s> 1.25 Carat Round Brilliant Cubic Zirconia Sterling Silver 925 Wedding Engagement Ring Band Set 8,funny,1
15693,Does the pump system last for a long time and how effective is it in filling the pillow? [SEP] Ankaka T2 Travel Pillow - Airplane Pillow Neck Pillow for Airplane Travel Best Inflatable Travel Pillow for Airplanes Travel Neck Pillow,Does the pump system last for a long time and how effective is it in filling the pillow? </s> Ankaka T2 Travel Pillow - Airplane Pillow Neck Pillow for Airplane Travel Best Inflatable Travel Pillow for Airplanes Travel Neck Pillow,not funny,0
1133,performed in my school play,performed in my school play,not funny,0
2963,I'm sorry if it's a little dusty down there.,I'm sorry if it's a little dusty down there.,funny,1
2345,"You may be able to get it to fit, but it is a really tight space.","You may be able to get it to fit, but it is a really tight space.",funny,1
18353,What if you have small hands will the gloves be too big? [SEP] NNBB Garden Gloves with Fingertips Claws Quick- Great for Digging Weeding Seeding poking -Safe for Rose Pruning -Best Gardening Tool -Best Gift for Gardeners (Double Claw),What if you have small hands will the gloves be too big? </s> NNBB Garden Gloves with Fingertips Claws Quick- Great for Digging Weeding Seeding poking -Safe for Rose Pruning -Best Gardening Tool -Best Gift for Gardeners (Double Claw),not funny,0
2670,is this real or is it fake? also how easy does it break [SEP] Timber Wolf Full Tang Ninja Sword,is this real or is it fake? also how easy does it break </s> Timber Wolf Full Tang Ninja Sword,funny,1
1709,saw the blueprints for my family's new house,saw the blueprints for my family's new house,not funny,0
401,Abuse of a Corpse: A Brief History and Re-Theorization of Necrophilia Laws in the USA.,Abuse of a Corpse: A Brief History and Re-Theorization of Necrophilia Laws in the USA.,funny,1
2720,"Serotonin transporter polymorphism, memory and hippocampal volume in the elderly: association and interaction with cortisol","Serotonin transporter polymorphism, memory and hippocampal volume in the elderly: association and interaction with cortisol",not funny,0
1448,"Quiet eye gaze behavior of expert, and near-expert, baseball plate umpires","Quiet eye gaze behavior of expert, and near-expert, baseball plate umpires",funny,1
2731,was home by myself,was home by myself,not funny,0
1050,"found out that not only has my father been cheating on my mother with another woman, but they have a child together with the same name as me","found out that not only has my father been cheating on my mother with another woman, but they have a child together with the same name as me",not funny,0
406,A Preliminary Investigation of the Associations between Digit Ratio and Women's Perception of Men's Dance,A Preliminary Investigation of the Associations between Digit Ratio and Women's Perception of Men's Dance,funny,1
2818,Polysynaptic pathways from the vestibular nuclei to the lateral mammillary nucleus of the rat: substrates for vestibular input to head direction cells,Polysynaptic pathways from the vestibular nuclei to the lateral mammillary nucleus of the rat: substrates for vestibular input to head direction cells,not funny,0
551,Mushrooms as Rainmakers: How Spores Act as Nuclei for Raindrops,Mushrooms as Rainmakers: How Spores Act as Nuclei for Raindrops,funny,1
2569,parents booked my 18th birthday party at Chuck E Cheese's,parents booked my 18th birthday party at Chuck E Cheese's,not funny,0
8092,What birthday is it? [SEP] TY 37223 Beanie Boos Rainbow Dog Reg Small,What birthday is it? </s> TY 37223 Beanie Boos Rainbow Dog Reg Small,funny,1
952,Juggling the Books: The Use of Accounting Information in Circus in Australia,Juggling the Books: The Use of Accounting Information in Circus in Australia,funny,1
1990,"cleaning up, I dropped a box of thumbtacks, spilling them all over the floor","cleaning up, I dropped a box of thumbtacks, spilling them all over the floor",not funny,0
1140,Eye Fixations Indicate Men's Preference for Female Breasts or Buttocks,Eye Fixations Indicate Men's Preference for Female Breasts or Buttocks,funny,1
582,"i love that stuff, squirt it right in my mouth","i love that stuff, squirt it right in my mouth",funny,1
584,I didn't know you could finish that fast!,I didn't know you could finish that fast!,funny,1
1938,Accurate Estimation Technique of Low-Frequency Noise in NAND Flash Cell Array,Accurate Estimation Technique of Low-Frequency Noise in NAND Flash Cell Array,not funny,0
955,mom woke me up and asked if I wanted breakfast,mom woke me up and asked if I wanted breakfast,not funny,0
17064,Does this charger have the ability to prevent overcharging?  Are batteries no memory type? [SEP] Wasabi Power Battery (2-Pack) and Charger for Nikon EN-EL23 and Coolpix B700 P600 P610 P900 S810C,Does this charger have the ability to prevent overcharging?  Are batteries no memory type? </s> Wasabi Power Battery (2-Pack) and Charger for Nikon EN-EL23 and Coolpix B700 P600 P610 P900 S810C,not funny,0
968,charged me 21 cents for a honey mustard packet,charged me 21 cents for a honey mustard packet,not funny,0
23,Wow my hand can really make it squirt.,Wow my hand can really make it squirt.,funny,1
1116,A Case Study of Idol Immersion in the Context of Urban Lake Management Religious Activities and Management of Water Bodies,A Case Study of Idol Immersion in the Context of Urban Lake Management Religious Activities and Management of Water Bodies,funny,1
12800,Can i put this in a car exhaust pipe [SEP] Liquid Ass,Can i put this in a car exhaust pipe </s> Liquid Ass,not funny,0
14050,Did it really get released early or is it coming out at the time on the computer? [SEP] [Top Quality] Refillable Blue Glass Oil Bottle - Fomei 30 Pack 17 ml Glass Bottles with Glass Eye Droppers and Caps for Essential Oils DIY Blends Supplies Tool Aromatherapy Carrier Oil Kit,Did it really get released early or is it coming out at the time on the computer? </s> [Top Quality] Refillable Blue Glass Oil Bottle - Fomei 30 Pack 17 ml Glass Bottles with Glass Eye Droppers and Caps for Essential Oils DIY Blends Supplies Tool Aromatherapy Carrier Oil Kit,not funny,0
10223,The dimensions say it's 5.9x5.9x0.4. That sounds kinda small. would that fit an adult male. 5'7 58 cm circumference head? [SEP] Pokemon Ash Ketchum Unisex-Adult Trucker Hat -One-Size Redl/White,The dimensions say it's 5.9x5.9x0.4. That sounds kinda small. would that fit an adult male. 5'7 58 cm circumference head? </s> Pokemon Ash Ketchum Unisex-Adult Trucker Hat -One-Size Redl/White,not funny,0
1468,was cleaning out my fiance's room while he was away so we could move into our new home,was cleaning out my fiance's room while he was away so we could move into our new home,not funny,0
2620,Cardiorespiratory response to exercise after renal sympathetic denervation in patients with resistant hypertension.,Cardiorespiratory response to exercise after renal sympathetic denervation in patients with resistant hypertension.,not funny,0
3643,...their mouths stretched in passion.,...their mouths stretched in passion.,funny,1
12777,Is there a difference between the Perfomance base and last years model? [SEP] Microsoft Surface Book (Intel Core i7 16GB RAM 512GB) with Performance Base,Is there a difference between the Perfomance base and last years model? </s> Microsoft Surface Book (Intel Core i7 16GB RAM 512GB) with Performance Base,not funny,0
13241,Does the lid close slowly or does it slam shut if let go? Thanks in advance [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,Does the lid close slowly or does it slam shut if let go? Thanks in advance </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,not funny,0
1768,I blew another huge one!,I blew another huge one!,funny,1
8006,Would this item aid me in my conquest for world domination? [SEP] Lubber Horse Head Latex Toy Animal Head Mask for Halloween Costume,Would this item aid me in my conquest for world domination? </s> Lubber Horse Head Latex Toy Animal Head Mask for Halloween Costume,funny,1
27,Pressures Produced When Penguins Pooh: Calculations on Avian Defaecation,Pressures Produced When Penguins Pooh: Calculations on Avian Defaecation,funny,1
2669,found out I have a restraining order against me from my ex boyfriend,found out I have a restraining order against me from my ex boyfriend,not funny,0
1346,was at my new apartment,was at my new apartment,not funny,0
12684,What is the return policy for this item? [SEP] FURTALK Womens Girls Winter Fur Hat Real Large Raccoon Fur Pom Pom Beanie Winter Hats (Black),What is the return policy for this item? </s> FURTALK Womens Girls Winter Fur Hat Real Large Raccoon Fur Pom Pom Beanie Winter Hats (Black),not funny,0
633,Can it be used to recreate Madam Curie’s experiments? [SEP] Uranium Ore,Can it be used to recreate Madam Curie’s experiments? </s> Uranium Ore,funny,1
3148,Unusual neurological complications following tetanus toxoid administration,Unusual neurological complications following tetanus toxoid administration,not funny,0
3542,was eating lunch at McDonald's when an older man sat down at the table next to me and told me I was the most beautiful girl he'd ever seen,was eating lunch at McDonald's when an older man sat down at the table next to me and told me I was the most beautiful girl he'd ever seen,not funny,0
2073,Spherical torus-based video hashing for near-duplicate video detection,Spherical torus-based video hashing for near-duplicate video detection,not funny,0
3402,Phylogenetic Diversity of Natural Populations of Ammonia Oxidizers Investigated by Specific PCR Amplification,Phylogenetic Diversity of Natural Populations of Ammonia Oxidizers Investigated by Specific PCR Amplification,not funny,0
1830,sat on an elevator for 10 minutes thinking I was stuck.,sat on an elevator for 10 minutes thinking I was stuck.,not funny,0
3195,was driving my little sister to school,was driving my little sister to school,not funny,0
2330,NOS3 as a potential modifier of ADPKD phenotypic variability: Progress towards an answer,NOS3 as a potential modifier of ADPKD phenotypic variability: Progress towards an answer,not funny,0
3227,A detailed anatomical and mathematical model of the hippocampal formation for the generation of sharp-wave ripples and theta-nested gamma oscillations,A detailed anatomical and mathematical model of the hippocampal formation for the generation of sharp-wave ripples and theta-nested gamma oscillations,not funny,0
1849,cat came up to me on the pavement so I petted it a little,cat came up to me on the pavement so I petted it a little,not funny,0
2959,Goal-directed reaching: the allocentric coding of target location renders an offline mode of control,Goal-directed reaching: the allocentric coding of target location renders an offline mode of control,not funny,0
59,On the Rheology of Cats,On the Rheology of Cats,funny,1
2649,Is Alien streams already set up. [SEP] Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation,Is Alien streams already set up. </s> Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation,funny,1
567,The Air-Conditioning Capacity of the Human Nose.,The Air-Conditioning Capacity of the Human Nose.,funny,1
2736,"He whipped it out, tried to squirt it in my mouth, but he missed and got it all over my face!","He whipped it out, tried to squirt it in my mouth, but he missed and got it all over my face!",funny,1
2516,Mesenchymal stromal cells: are they ready for prime time?,Mesenchymal stromal cells: are they ready for prime time?,not funny,0
1200,Art as an indicator of male fitness: does prenatal testosterone influence artistic ability?,Art as an indicator of male fitness: does prenatal testosterone influence artistic ability?,funny,1
1751,"Mangrove litter dynamics in La Mancha Lagoon, Veracruz, Mexico","Mangrove litter dynamics in La Mancha Lagoon, Veracruz, Mexico",not funny,0
2369,It's long but not hard,It's long but not hard,funny,1
802,Bad to the Bone: Facial Structure Predicts Unethical Behaviour.,Bad to the Bone: Facial Structure Predicts Unethical Behaviour.,funny,1
2245,Well now you have to eat it because you already fingered it.,Well now you have to eat it because you already fingered it.,funny,1
11432,"why is this offensive shit in my ""recommendations""??? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red","why is this offensive shit in my ""recommendations""??? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red",not funny,0
12273,Issues with amazon firetv/stick? [SEP] Denon AVRX3400H 7.2 Channel Full 4K Ultra HD Network AV Receiver with HEOS black Works with Alexa (Discontinued by Manufacturer),Issues with amazon firetv/stick? </s> Denon AVRX3400H 7.2 Channel Full 4K Ultra HD Network AV Receiver with HEOS black Works with Alexa (Discontinued by Manufacturer),not funny,0
2496,"Mycophenolate mofetil, together with cyclosporin A, prevents anti-OKT3 antibody response in kidney transplant recipients.","Mycophenolate mofetil, together with cyclosporin A, prevents anti-OKT3 antibody response in kidney transplant recipients.",not funny,0
2677,Double Dissociation between Meaningful and Meaningless Gesture Reproduction in Apraxia,Double Dissociation between Meaningful and Meaningless Gesture Reproduction in Apraxia,not funny,0
566,Do i need to pay bill clinton a speaking fee & get a secretary of state's approval to buy this? [SEP] Uranium Ore,Do i need to pay bill clinton a speaking fee & get a secretary of state's approval to buy this? </s> Uranium Ore,funny,1
2473,Learning curves for endobronchial ultrasound using cusum analysis.,Learning curves for endobronchial ultrasound using cusum analysis.,not funny,0
31,was surfing,was surfing,not funny,0
491,No.,No.,funny,1
