id,bert_sentence,t5_sentence,target,label
7873,China denies Xi jokes aimed at settling US dispute,China denies Xi jokes aimed at settling US dispute,not funny,0
8267,White House : Trump To Make mistake On Comey Tapes This Week,White House : Trump To Make mistake On Comey Tapes This Week,funny,1
1531,It is safe for us to go to heaven,It is safe for us to go to heaven,funny,1
1124,"woman came to my counter and ordered 12 donuts, I said OK sure, a dozen donuts","woman came to my counter and ordered 12 donuts, I said OK sure, a dozen donuts",not funny,0
760,Archerfish Actively Control the Hydrodynamics of Their Jets,Archerfish Actively Control the Hydrodynamics of Their Jets,funny,1
9413, Gang 's first year has been the private prison industry 's best, Gang 's first year has been the private prison industry 's best,funny,1
7360,World 's largest collection of presidential garbage is now twice the size of Texas,World 's largest collection of presidential garbage is now twice the size of Texas,funny,1
400,The Treatment by Marmite of Megalocytic Hyperchromic Anemia: Occurring in Idiopathic Steatorrhoea (Coeliac Disease),The Treatment by Marmite of Megalocytic Hyperchromic Anemia: Occurring in Idiopathic Steatorrhoea (Coeliac Disease),funny,1
1443,The Emergence of Thinking: Bion as the Link Between Freud and the Neurosciences.,The Emergence of Thinking: Bion as the Link Between Freud and the Neurosciences.,funny,1
14694,UK police stop passing Manchester sanitation information to US over leaks,UK police stop passing Manchester sanitation information to US over leaks,funny,1
753, oligarch to seek assurances from Sessions on Russia investigation, oligarch to seek assurances from Sessions on Russia investigation,not funny,0
1194,Unexpected but Incidental Positive Outcomes Predict Real-World Gambling,Unexpected but Incidental Positive Outcomes Predict Real-World Gambling,funny,1
10761,No. 2 crooked Republican : ‘ Big mistake ’ to fire Mueller,No. 2 crooked Republican : ‘ Big mistake ’ to fire Mueller,funny,1
11575, bird 's sentencing delayed in Costa Mesa spying and false DUI case, bird 's sentencing delayed in Costa Mesa spying and false DUI case,not funny,0
7023,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial,funny,1
1020,"Old Farts - Fact or Fiction? Results From a Population-Based Survey of 16,000 Americans Examining the Association Between Age and Flatus","Old Farts - Fact or Fiction? Results From a Population-Based Survey of 16,000 Americans Examining the Association Between Age and Flatus",funny,1
1817,and my girlfriend were heading back to her place.,and my girlfriend were heading back to her place.,not funny,0
2416,"my parents and I were out, my older brother thought it would be funny to play porn on my computer.","my parents and I were out, my older brother thought it would be funny to play porn on my computer.",not funny,0
12537,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This Eyeliner ',Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This Eyeliner ',funny,1
819,was letting my boyfriend of 4 years tie me up and do stuff to me,was letting my boyfriend of 4 years tie me up and do stuff to me,not funny,0
274,received a restraining order from a girl I have never met,received a restraining order from a girl I have never met,not funny,0
2030,Improving the Stability of Cascaded DC/DC Converter Systems via Shaping the Input Impedance of the Load Converter With a Parallel or Series Virtual Impedance,Improving the Stability of Cascaded DC/DC Converter Systems via Shaping the Input Impedance of the Load Converter With a Parallel or Series Virtual Impedance,not funny,0
2741,"push in, pull out, push in, pull out.","push in, pull out, push in, pull out.",funny,1
938,"at my job at a Christian summer camp, I overheard one of the kids swearing","at my job at a Christian summer camp, I overheard one of the kids swearing",not funny,0
1926,got written up at work for making a customer feel bad,got written up at work for making a customer feel bad,not funny,0
3281,"Ammonia, Like K+, Stimulates the Na+, K+, 2 Cl Cotransporter NKCC1 and the Na+,K+-ATPase and Interacts with Endogenous Ouabain in Astrocytes","Ammonia, Like K+, Stimulates the Na+, K+, 2 Cl Cotransporter NKCC1 and the Na+,K+-ATPase and Interacts with Endogenous Ouabain in Astrocytes",not funny,0
5534,Merkel calls for joint efforts with Russia to battle Islamist dances ,Merkel calls for joint efforts with Russia to battle Islamist dances ,funny,1
750,"doctor examined my wrist, which is completely swollen and painful","doctor examined my wrist, which is completely swollen and painful",not funny,0
741,On Disturbances of Sensation with Especial Reference to the Pain of Visceral Disease.,On Disturbances of Sensation with Especial Reference to the Pain of Visceral Disease.,funny,1
483,The Edibility of Birds.,The Edibility of Birds.,funny,1
1584,"i have 2 balls in my mouth, I'm gonna put another in and blow","i have 2 balls in my mouth, I'm gonna put another in and blow",funny,1
6961,Trump chooses legislative glitter over GOP repulsion of Moore,Trump chooses legislative glitter over GOP repulsion of Moore,funny,1
2442,[Acute idiopathic blind spot enlargement syndrome associated with choroidal neovascularization].,[Acute idiopathic blind spot enlargement syndrome associated with choroidal neovascularization].,not funny,0
1315,"If ure going to come late, come in the back!","If ure going to come late, come in the back!",funny,1
5065,Appeasing the Trigger finger ,Appeasing the Trigger finger ,funny,1
1049,Factors associated with the frequency of stool examination: effect on incidence of reported rectal bleeding.,Factors associated with the frequency of stool examination: effect on incidence of reported rectal bleeding.,funny,1
1810,Effects of cadmium and nickel on in vivo carbon dioxide exchange rate of pigeon pea (Cajanus cajan L.),Effects of cadmium and nickel on in vivo carbon dioxide exchange rate of pigeon pea (Cajanus cajan L.),not funny,0
10403,Trump 's mother is an unmitigated disaster for abortion rights and reproductive health,Trump 's mother is an unmitigated disaster for abortion rights and reproductive health,funny,1
3249,mom decided to tell me about her new boyfriend,mom decided to tell me about her new boyfriend,not funny,0
2225,"Stop jerking it so hard,its gonna break!","Stop jerking it so hard,its gonna break!",funny,1
9591,Columnist for Sheldon Adelson ’s Las Vegas showgirl blames ‘ Muslim terror ’ for shooting,Columnist for Sheldon Adelson ’s Las Vegas showgirl blames ‘ Muslim terror ’ for shooting,not funny,0
2746,Adrenocorticoid action in the spinal cord: Some unique molecular properties of glucocorticoid receptors,Adrenocorticoid action in the spinal cord: Some unique molecular properties of glucocorticoid receptors,not funny,0
2068,WOW you must suck fast!,WOW you must suck fast!,funny,1
1574,Effect of weight load added to wrists on manual non-exploratory and exploratory behaviors in infants.,Effect of weight load added to wrists on manual non-exploratory and exploratory behaviors in infants.,funny,1
2114,A cold-start WDM system using a synchronized etalon filter,A cold-start WDM system using a synchronized etalon filter,not funny,0
7281,Trump 's bunny council had ' decided to disband before Trump claimed he had disbanded it ',Trump 's bunny council had ' decided to disband before Trump claimed he had disbanded it ',funny,1
14147,Miami Judge : New Stand-Your-Ground pavement Is Unconstitutional,Miami Judge : New Stand-Your-Ground pavement Is Unconstitutional,not funny,0
3792,Stop sliding it in so hard! You're going to break it!,Stop sliding it in so hard! You're going to break it!,funny,1
13710,"If you thought it was crazy before , the scat House just had a month unlike anything we 've ever seen","If you thought it was crazy before , the scat House just had a month unlike anything we 've ever seen",not funny,0
1121,the hooker I have been seeing regularly for almost a year texted me to say she thinks we should no longer see each other again,the hooker I have been seeing regularly for almost a year texted me to say she thinks we should no longer see each other again,not funny,0
1304,Get me out of this slump! Visual illusions improve sports performance.,Get me out of this slump! Visual illusions improve sports performance.,funny,1
967,3D versus 2D ultrasound: Accuracy of Volume Measurement in Human Cadaver Kidneys.,3D versus 2D ultrasound: Accuracy of Volume Measurement in Human Cadaver Kidneys.,funny,1
2567,Hydrolytic activity in the genusSchizosaccharomyces lindner,Hydrolytic activity in the genusSchizosaccharomyces lindner,not funny,0
12432,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' tantrum to get first access to docs seized in FBI raids,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' tantrum to get first access to docs seized in FBI raids,not funny,0
1928,Well...I yelled at her. Then I got her wet.,Well...I yelled at her. Then I got her wet.,funny,1
14456,Muhammad Ali ’s Son Stopped for 2nd Time in bathroom Line,Muhammad Ali ’s Son Stopped for 2nd Time in bathroom Line,funny,1
626,Take it out and start working on it.,Take it out and start working on it.,funny,1
25,boyfriend and I were play wrestling,boyfriend and I were play wrestling,not funny,0
2034,Remarks around 50 lines of Matlab: short finite element implementation,Remarks around 50 lines of Matlab: short finite element implementation,not funny,0
8214,Conservative Leaders Urge Mitch McConnell to hibernate ,Conservative Leaders Urge Mitch McConnell to hibernate ,funny,1
511,College Admissions and the Stability of Marriage,College Admissions and the Stability of Marriage,funny,1
1083,"It starts out soft, but then it gets really big.","It starts out soft, but then it gets really big.",funny,1
3796,guy that I like took me on to the Cavaliers game,guy that I like took me on to the Cavaliers game,not funny,0
14033," Eagle Flew 18 Times To Moscow And Frequently Reached Putin ’s Allies , Records Show"," Eagle Flew 18 Times To Moscow And Frequently Reached Putin ’s Allies , Records Show",funny,1
13026,Support the moms who Burp us,Support the moms who Burp us,funny,1
3409,Novel locus-specific primers for major histocompatibility complex class II alleles from glass frogs developed via genome walking,Novel locus-specific primers for major histocompatibility complex class II alleles from glass frogs developed via genome walking,not funny,0
1922,"Isolation, characterization and evolution of NBS-LRR encoding disease-resistance gene analogs in eggplant against bacterial wilt","Isolation, characterization and evolution of NBS-LRR encoding disease-resistance gene analogs in eggplant against bacterial wilt",not funny,0
3740,"When I opened it it was hard, then I bit into it and it tasted bad.","When I opened it it was hard, then I bit into it and it tasted bad.",funny,1
6372,Tremor detected in finger - BBC News,Tremor detected in finger - BBC News,not funny,0
3339,"Medicare X : the Democrats ’ supercharged public bathing plan , explained","Medicare X : the Democrats ’ supercharged public bathing plan , explained",funny,1
454,Ya i whacked those balls so hard!,Ya i whacked those balls so hard!,funny,1
3153,"Cholesterol, copper, and accumulation of thioflavine S-reactive Alzheimer""s-like amyloid β in rabbit brain","Cholesterol, copper, and accumulation of thioflavine S-reactive Alzheimer""s-like amyloid β in rabbit brain",not funny,0
2343,Macular hole treated by the inverted internal limiting membrane flap technique: case report,Macular hole treated by the inverted internal limiting membrane flap technique: case report,not funny,0
2360,was outside eating my lunch when an old man pulled his pants down and took a dump on the sidewalk next to me,was outside eating my lunch when an old man pulled his pants down and took a dump on the sidewalk next to me,not funny,0
1423,was taking a bath and needed shampoo,was taking a bath and needed shampoo,not funny,0
9321,"Oh , bother Winnie the Pooh falls foul of Chinese toy censors","Oh , bother Winnie the Pooh falls foul of Chinese toy censors",funny,1
2840,repaired a boiler for a wealthy guy in a big house,repaired a boiler for a wealthy guy in a big house,not funny,0
251,"Some Comparative Aspects of Yawning in Betta splendens, Homo sapiens, Panthera leo, and Papio sphinx.","Some Comparative Aspects of Yawning in Betta splendens, Homo sapiens, Panthera leo, and Papio sphinx.",funny,1
3747,came home to find a BMW partially blocking my driveway,came home to find a BMW partially blocking my driveway,not funny,0
1683,"Go ahead, come in my hole!","Go ahead, come in my hole!",funny,1
4142,East coast readies for fresh climate fight as Trump eyes more offshore Surfing ,East coast readies for fresh climate fight as Trump eyes more offshore Surfing ,funny,1
574,Turn me on and try me!,Turn me on and try me!,funny,1
2268,Stop putting that white stuff all over my face,Stop putting that white stuff all over my face,funny,1
1312,"I just kept shaking it, and shaking it,and I even pulled, but it just wouldn't shuffle.","I just kept shaking it, and shaking it,and I even pulled, but it just wouldn't shuffle.",funny,1
2958,Electrochemical skin conductance to measure sudomotor function: the importance of not misinterpreting the evidence,Electrochemical skin conductance to measure sudomotor function: the importance of not misinterpreting the evidence,not funny,0
245,Who's Watching? The Market for Prostitution Services.,Who's Watching? The Market for Prostitution Services.,funny,1
7015,Melania Trump 's trampoline jumps in new CNN poll,Melania Trump 's trampoline jumps in new CNN poll,funny,1
3215,"Knead it first, then you gotta suqeeze to get the white stuff out","Knead it first, then you gotta suqeeze to get the white stuff out",funny,1
586,I'm blowing as hard as I can but it's not coming out.,I'm blowing as hard as I can but it's not coming out.,funny,1
602,It's huge! It'll never fit inside. Maybe we should grease it?,It's huge! It'll never fit inside. Maybe we should grease it?,funny,1
1439,Three-dimensional Kinematic Analysis of the Pectoral Girdle during Upside-down Locomotion of Two-toed Sloths (Choloepus didactylus Linne 1758),Three-dimensional Kinematic Analysis of the Pectoral Girdle during Upside-down Locomotion of Two-toed Sloths (Choloepus didactylus Linne 1758),funny,1
3358, wolves dealing with Nuneaton incident, wolves dealing with Nuneaton incident,not funny,0
2465,Long-term results of penetrating keratoplasty,Long-term results of penetrating keratoplasty,not funny,0
1223,"Don't worry it's hard at first, but the more you do it the more you get used to it","Don't worry it's hard at first, but the more you do it the more you get used to it",funny,1
62,Shape of a Ponytail and the Statistical Physics of Hair Fiber Bundles,Shape of a Ponytail and the Statistical Physics of Hair Fiber Bundles,funny,1
1954,"took a cute girl out to an arcade date, and mercilessly dominated her in every game there to the point she refused to talk to me afterwards","took a cute girl out to an arcade date, and mercilessly dominated her in every game there to the point she refused to talk to me afterwards",not funny,0
10262,Trump Defends Arpaio Pardon as GOP Establishment Rights the Left,Trump Defends Arpaio Pardon as GOP Establishment Rights the Left,not funny,0
120,Acute management of the zipper-entrapped penis.,Acute management of the zipper-entrapped penis.,funny,1
9759,"Turkey Referendum : Erdogan Declares defeat , Handed Sweeping Powers","Turkey Referendum : Erdogan Declares defeat , Handed Sweeping Powers",not funny,0
1346,Why revelations have occurred on mountains? Linking mystical experiences and cognitive neuroscience.,Why revelations have occurred on mountains? Linking mystical experiences and cognitive neuroscience.,funny,1
10190,Democratic Sen. Joe Manchin skips Obama Fan meeting,Democratic Sen. Joe Manchin skips Obama Fan meeting,not funny,0
580,a compromise between men's and women's ideal mating strategies,a compromise between men's and women's ideal mating strategies,funny,1
1884,"to be cute, I told my soon-to-be husband he was the ying to my yang","to be cute, I told my soon-to-be husband he was the ying to my yang",not funny,0
4537,Catholic bishops talk back at Bannon,Catholic bishops talk back at Bannon,not funny,0
2845,Amphetamine effects in microtine rodents: A comparative study using monogamous and promiscuous vole species,Amphetamine effects in microtine rodents: A comparative study using monogamous and promiscuous vole species,not funny,0
9555,"Charlie Rose fired by CBS , and PBS drops his striptease show over sexual harassment allegations","Charlie Rose fired by CBS , and PBS drops his striptease show over sexual harassment allegations",funny,1
987,Synchronisation of Eating Ruminating and Idling Activity by Grazing Sheep,Synchronisation of Eating Ruminating and Idling Activity by Grazing Sheep,funny,1
2102,Three-dimensional modeling of a direct current operated Hg-Ar lamp,Three-dimensional modeling of a direct current operated Hg-Ar lamp,not funny,0
2571,best friend slapped me and called me a some colorful words before telling me that she never wanted to talk to me again because I supposedly slept with her boyfriend,best friend slapped me and called me a some colorful words before telling me that she never wanted to talk to me again because I supposedly slept with her boyfriend,not funny,0
3249,Spoken Sentence Comprehension in Aphasia: Event-related Potential Evidence for a Lexical Integration Deficit,Spoken Sentence Comprehension in Aphasia: Event-related Potential Evidence for a Lexical Integration Deficit,not funny,0
2971,A Basic wardrobe for Everyone ? It 's Not a Crazy Idea,A Basic wardrobe for Everyone ? It 's Not a Crazy Idea,funny,1
12714,Watchdog group wants federal probe into porn actress diet ,Watchdog group wants federal probe into porn actress diet ,funny,1
14637,"Trump spanks His Voter Fraud Panel , but He Is n’t Happy About It","Trump spanks His Voter Fraud Panel , but He Is n’t Happy About It",funny,1
914,Children's Perceptions of Peer Reputations and Their Social Reputations Among Peers,Children's Perceptions of Peer Reputations and Their Social Reputations Among Peers,funny,1
1150,"Ejection of a rear facing, golf cart passenger","Ejection of a rear facing, golf cart passenger",funny,1
2988,Flicker parameters are different for suppression of myopia and hyperopia,Flicker parameters are different for suppression of myopia and hyperopia,not funny,0
9032,What 's Next On The Trump menu ? - NBC News,What 's Next On The Trump menu ? - NBC News,funny,1
1054,Epidemiology of reindeer parasites,Epidemiology of reindeer parasites,funny,1
13996,Moment Catalans return independence,Moment Catalans return independence,not funny,0
1615,Hitting is contagious: experience and action induction,Hitting is contagious: experience and action induction,funny,1
1673,Paul Manafort : Trump former store manager ‘ not aware ’ of possible criminal charges against him,Paul Manafort : Trump former store manager ‘ not aware ’ of possible criminal charges against him,not funny,0
3394,guy asked for my number,guy asked for my number,not funny,0
1662,The Effect of Knife Handle Shape on Stabbing Performance.,The Effect of Knife Handle Shape on Stabbing Performance.,funny,1
1871,"just grab one and put it in your mouth, but be careful, it'll drip.","just grab one and put it in your mouth, but be careful, it'll drip.",funny,1
3908,"Don't finish before me! Wait for me, so I don't have to finish by myself!","Don't finish before me! Wait for me, so I don't have to finish by myself!",funny,1
4394,Steve Wynn resigns as RNC deck chair,Steve Wynn resigns as RNC deck chair,funny,1
14337,The six tribes that could shape Europe 's dough ,The six tribes that could shape Europe 's dough ,not funny,0
755,Sexual Behavior in Parked Cars Reported by Midwestern College Men and Women.,Sexual Behavior in Parked Cars Reported by Midwestern College Men and Women.,funny,1
1037,found out that my best friend kisses me while I sleep,found out that my best friend kisses me while I sleep,not funny,0
3058,Source localisation in concurrent EEG/fMRI: Applications at 7T,Source localisation in concurrent EEG/fMRI: Applications at 7T,not funny,0
1730,"Aquatic macrophytes of Lake Bled: changes in species composition, distribution and production","Aquatic macrophytes of Lake Bled: changes in species composition, distribution and production",not funny,0
1323,cat was in the bathroom with me,cat was in the bathroom with me,not funny,0
654,"The psychology, biology and Pedagogy of Genius","The psychology, biology and Pedagogy of Genius",funny,1
637,A triarchical model of batting abilities: applying psychological statistics to baseball,A triarchical model of batting abilities: applying psychological statistics to baseball,funny,1
3126,Distinct effect of 5-HT1A and 5-HT2A receptors in the medial nucleus of the amygdala on tonic immobility behavior,Distinct effect of 5-HT1A and 5-HT2A receptors in the medial nucleus of the amygdala on tonic immobility behavior,not funny,0
6231,Virginia Will Break Tie For Key Seat By Randomly Pulling goldfish From A Bowl,Virginia Will Break Tie For Key Seat By Randomly Pulling goldfish From A Bowl,funny,1
14343,Melania Trump 's rooster shows rare behind-the-scenes look on social media,Melania Trump 's rooster shows rare behind-the-scenes look on social media,not funny,0
3155,"Distribution of catecholaminergic and peptidergic cells in the gerbil medial amygdala, caudal preoptic area and caudal bed nuclei of the stria terminalis with a focus on areas activated at ejaculation","Distribution of catecholaminergic and peptidergic cells in the gerbil medial amygdala, caudal preoptic area and caudal bed nuclei of the stria terminalis with a focus on areas activated at ejaculation",not funny,0
2510,thought I saw a woodchuck far out in my yard,thought I saw a woodchuck far out in my yard,not funny,0
33,I hate how he always puts it in at the wrong time.,I hate how he always puts it in at the wrong time.,funny,1
6349,Israel Forces Renovating Nine Settler Homes in West Bank,Israel Forces Renovating Nine Settler Homes in West Bank,not funny,0
3486,don't get off until I tell you to.,don't get off until I tell you to.,funny,1
1736,Stop talking and put some effort into it!,Stop talking and put some effort into it!,funny,1
957,Modulation of pain by emotional sounds: a laser-evoked potential study.,Modulation of pain by emotional sounds: a laser-evoked potential study.,funny,1
1056,made a bowl of spaghetti for me and my girlfriend,made a bowl of spaghetti for me and my girlfriend,not funny,0
1450,"Ughhh, I finally managed to swallow it all.","Ughhh, I finally managed to swallow it all.",funny,1
1937,Open-Switch Fault Detection Method of a Back-to-Back Converter Using NPC Topology for Wind Turbine Systems,Open-Switch Fault Detection Method of a Back-to-Back Converter Using NPC Topology for Wind Turbine Systems,not funny,0
3756,House Democrats look to credit Trump over ‘ shithole ’ remarks,House Democrats look to credit Trump over ‘ shithole ’ remarks,not funny,0
1179,Shedding Light on Bird Egg Color: Pigment as Parasol and the Dark Car Effect.,Shedding Light on Bird Egg Color: Pigment as Parasol and the Dark Car Effect.,funny,1
3519,logged onto my computer to access a video from my porn stash,logged onto my computer to access a video from my porn stash,not funny,0
3151,Mapping Behavioral Repertoire onto the Cortex,Mapping Behavioral Repertoire onto the Cortex,not funny,0
5726,"Major disaster Today in Turkey , Decision on Whether or Not To Expand Turkish President Erdogan 's Power and Role","Major disaster Today in Turkey , Decision on Whether or Not To Expand Turkish President Erdogan 's Power and Role",not funny,0
570,Predicting Smartphone Operating System from Personality and Individual Differences.,Predicting Smartphone Operating System from Personality and Individual Differences.,funny,1
2820,"Keep blowing, it feels so good!","Keep blowing, it feels so good!",funny,1
3761,"Dude, why'd you just stop randomly?","Dude, why'd you just stop randomly?",funny,1
283,Effects of tone training on Cantonese tone-word learning.,Effects of tone training on Cantonese tone-word learning.,funny,1
983,The 'Jedward' versus the 'Mohawk': a prospective study on a paediatric distraction technique.,The 'Jedward' versus the 'Mohawk': a prospective study on a paediatric distraction technique.,funny,1
9947,Did Trump just start a trade war with himself ?,Did Trump just start a trade war with himself ?,funny,1
1588,"Unpopular, overweight, and socially inept: reconsidering the stereotype of online gamers.","Unpopular, overweight, and socially inept: reconsidering the stereotype of online gamers.",funny,1
2668,Defoliation Affects Chemical Defenses in All Plant Parts of Rye Seedlings,Defoliation Affects Chemical Defenses in All Plant Parts of Rye Seedlings,not funny,0
859,"thought it would be funny to sneak up behind my cat and scare it with a loud boo! The cat responded by jumping up, and running across my apartment, which would have been fine, except for the fact she left a trail of liquid shit everywhere she went","thought it would be funny to sneak up behind my cat and scare it with a loud boo! The cat responded by jumping up, and running across my apartment, which would have been fine, except for the fact she left a trail of liquid shit everywhere she went",not funny,0
7967,Report : Bannon wanted to use healthcare vote to make ' shopping list ',Report : Bannon wanted to use healthcare vote to make ' shopping list ',not funny,0
13384,Trump says his London trip is off because he does n't like the embassy ketchup ,Trump says his London trip is off because he does n't like the embassy ketchup ,funny,1
212,Is There an Association Between the Use of Heeled Footwear and Schizophrenia?,Is There an Association Between the Use of Heeled Footwear and Schizophrenia?,funny,1
11819,US farmers in ' precarious position ' with China as soda war fears escalate,US farmers in ' precarious position ' with China as soda war fears escalate,funny,1
1251,Wow! That's even bigger than I thought!,Wow! That's even bigger than I thought!,funny,1
1364,"Gossip, Humor, and the Art of Becoming an Intimate of Jesus","Gossip, Humor, and the Art of Becoming an Intimate of Jesus",funny,1
3441,Hot N Cold,Hot N Cold,funny,1
725,Trump again tweets cryptic threats about food ,Trump again tweets cryptic threats about food ,funny,1
11244,"Melania Is Trapped In The Out House , Says France 's First Lady","Melania Is Trapped In The Out House , Says France 's First Lady",funny,1
2694,Detection of a novel immunoreactive endomorphin 2-like peptide in rat brain extracts,Detection of a novel immunoreactive endomorphin 2-like peptide in rat brain extracts,not funny,0
11935,North Korea : Popularity of ' Fire and tantrums ' foretells Trump 's end .,North Korea : Popularity of ' Fire and tantrums ' foretells Trump 's end .,funny,1
3837,Simpson! You've been waving your nuts in my face for too long!,Simpson! You've been waving your nuts in my face for too long!,funny,1
8580,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't snuggle ,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't snuggle ,funny,1
733,Women's adult romantic attachment style and communication by cell phone with romantic partners.,Women's adult romantic attachment style and communication by cell phone with romantic partners.,funny,1
2391,Treating hypertrophic cardiomyopathy: two views.,Treating hypertrophic cardiomyopathy: two views.,not funny,0
14348,A Shutdown Just blossoms Much More Likely,A Shutdown Just blossoms Much More Likely,not funny,0
530,The Peter Principle Revised,The Peter Principle Revised,funny,1
1986,Heterogeneous cloud radio access networks: a new perspective for enhancing spectral and energy efficiencies,Heterogeneous cloud radio access networks: a new perspective for enhancing spectral and energy efficiencies,not funny,0
1348,"a game of manhunt, my brother and his friends thought it would be funny to tie me to a telelphone pole with my very own multicolored jumprope from when I was younger","a game of manhunt, my brother and his friends thought it would be funny to tie me to a telelphone pole with my very own multicolored jumprope from when I was younger",not funny,0
236,"The Demise of ""Yes"": An Informal Look","The Demise of ""Yes"": An Informal Look",funny,1
6721," Apples 's core voters could suffer most under GOP health bill , but they may not punish him for it"," Apples 's core voters could suffer most under GOP health bill , but they may not punish him for it",funny,1
1869,"Fauna of Sponges (Porifera) of Peter the Great Bay, Sea of Japan","Fauna of Sponges (Porifera) of Peter the Great Bay, Sea of Japan",not funny,0
552,Try not to get so soft too fast.,Try not to get so soft too fast.,funny,1
947,I'm so mad! I haven't done it for so long and then I fell asleep!,I'm so mad! I haven't done it for so long and then I fell asleep!,funny,1
12059,How marshmallow feels about Trump,How marshmallow feels about Trump,not funny,0
1500,was holding a lit cigarette in one hand and a lollipop in the other,was holding a lit cigarette in one hand and a lollipop in the other,not funny,0
2074,HTSC Levitation Experiment With AC Current Modeling After EDS Maglev,HTSC Levitation Experiment With AC Current Modeling After EDS Maglev,not funny,0
217,I can fit two in the rear and one in the front.,I can fit two in the rear and one in the front.,funny,1
2621,PROGRESSION OF MACULAR ATROPHY IN EYES WITH TYPE 1 NEOVASCULARIZATION AND AGE-RELATED MACULAR DEGENERATION RECEIVING LONG-TERM INTRAVITREAL ANTI-VASCULAR ENDOTHELIAL GROWTH FACTOR THERAPY: An Optical Coherence Tomographic Angiography Analysis.,PROGRESSION OF MACULAR ATROPHY IN EYES WITH TYPE 1 NEOVASCULARIZATION AND AGE-RELATED MACULAR DEGENERATION RECEIVING LONG-TERM INTRAVITREAL ANTI-VASCULAR ENDOTHELIAL GROWTH FACTOR THERAPY: An Optical Coherence Tomographic Angiography Analysis.,not funny,0
42,Nasal Packing with Strips of Cured Pork as Treatment for Uncontrollable Epistaxis in a Patient with Glanzmann Thrombasthenia,Nasal Packing with Strips of Cured Pork as Treatment for Uncontrollable Epistaxis in a Patient with Glanzmann Thrombasthenia,funny,1
2141,Hypertension and vascular dynamics in men and women with metabolic syndrome.,Hypertension and vascular dynamics in men and women with metabolic syndrome.,not funny,0
4314,Sources say Trump pushing to make bathing mandatory .,Sources say Trump pushing to make bathing mandatory .,funny,1
3327,Trump slams Venezuela at UN ; Maduro calls him ' friend ',Trump slams Venezuela at UN ; Maduro calls him ' friend ',not funny,0
1133,performed in my school play,performed in my school play,not funny,0
2963,I'm sorry if it's a little dusty down there.,I'm sorry if it's a little dusty down there.,funny,1
2345,"You may be able to get it to fit, but it is a really tight space.","You may be able to get it to fit, but it is a really tight space.",funny,1
10320,Disappearances spark fears of crackdown on leftwing famine in Pakistan,Disappearances spark fears of crackdown on leftwing famine in Pakistan,not funny,0
14379,Fed rebel warns businesses to stop ' whining ' about a shortage of marijuana ,Fed rebel warns businesses to stop ' whining ' about a shortage of marijuana ,funny,1
1709,saw the blueprints for my family's new house,saw the blueprints for my family's new house,not funny,0
401,Abuse of a Corpse: A Brief History and Re-Theorization of Necrophilia Laws in the USA.,Abuse of a Corpse: A Brief History and Re-Theorization of Necrophilia Laws in the USA.,funny,1
2720,"Serotonin transporter polymorphism, memory and hippocampal volume in the elderly: association and interaction with cortisol","Serotonin transporter polymorphism, memory and hippocampal volume in the elderly: association and interaction with cortisol",not funny,0
1448,"Quiet eye gaze behavior of expert, and near-expert, baseball plate umpires","Quiet eye gaze behavior of expert, and near-expert, baseball plate umpires",funny,1
2731,was home by myself,was home by myself,not funny,0
1050,"found out that not only has my father been cheating on my mother with another woman, but they have a child together with the same name as me","found out that not only has my father been cheating on my mother with another woman, but they have a child together with the same name as me",not funny,0
406,A Preliminary Investigation of the Associations between Digit Ratio and Women's Perception of Men's Dance,A Preliminary Investigation of the Associations between Digit Ratio and Women's Perception of Men's Dance,funny,1
2818,Polysynaptic pathways from the vestibular nuclei to the lateral mammillary nucleus of the rat: substrates for vestibular input to head direction cells,Polysynaptic pathways from the vestibular nuclei to the lateral mammillary nucleus of the rat: substrates for vestibular input to head direction cells,not funny,0
551,Mushrooms as Rainmakers: How Spores Act as Nuclei for Raindrops,Mushrooms as Rainmakers: How Spores Act as Nuclei for Raindrops,funny,1
2569,parents booked my 18th birthday party at Chuck E Cheese's,parents booked my 18th birthday party at Chuck E Cheese's,not funny,0
10253,Trump claims ex-intelligence chief Clapper admitted FBI spied on his sister . That 's false .,Trump claims ex-intelligence chief Clapper admitted FBI spied on his sister . That 's false .,funny,1
952,Juggling the Books: The Use of Accounting Information in Circus in Australia,Juggling the Books: The Use of Accounting Information in Circus in Australia,funny,1
1990,"cleaning up, I dropped a box of thumbtacks, spilling them all over the floor","cleaning up, I dropped a box of thumbtacks, spilling them all over the floor",not funny,0
1140,Eye Fixations Indicate Men's Preference for Female Breasts or Buttocks,Eye Fixations Indicate Men's Preference for Female Breasts or Buttocks,funny,1
582,"i love that stuff, squirt it right in my mouth","i love that stuff, squirt it right in my mouth",funny,1
584,I didn't know you could finish that fast!,I didn't know you could finish that fast!,funny,1
