,idx,meanGrade,sentence,label
2342,13709,0.6,Greece arrests doctors and nurses over stolen slendering drugs,0
2343,335,1.6,Vladimir Putin ’s next bribe : What does the Russian leader want from Trump ? And what will he offer ?,1
2344,13895,1.4,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret poems to Mueller",1
2345,12688,0.8,Justice Neil Gorsuch Votes 100 Percent Of The Time With Most Conservative groundhog ,0
2346,10044,1.6,Trump brings shame to the U.S. with an immigration ban based on tequila ,1
2347,7634,1.6,Donald Trump ’s nuked leftovers : How can a flagrantly dishonest president manage an international crisis ?,1
2348,9503,0.2,Here 's what primary color doctors really think about Obamacare,0
2349,12529,1.8,Deported parrot speaks out before becoming US citizen,1
2350,13461,1.0,NYC launches cake into Kushner biz,1
2351,8989,0.8,Reince Priebus Passed Out After Rocky Tenure as Chief of Staff,0
2352,8712,1.2,Labour five points ahead and everyone much more popular than Theresa May in new poll,1
2353,4990,0.6,Stockholm attack penguin was ordered to be deported - BBC News,0
2354,4619,1.4,US officials drop floor cleanup rule after industry objects,1
2355,3727,0.0,Will António Guterres be the UN 's best ever war general ?,0
2356,12968,0.0,"Amid calls to step down , Moore finds refuge with dowser ",0
2357,10375,0.8,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' barbecue Reasons,0
2358,12316,0.2,Sam Toucan : US actor and playwright dies aged 73 - WorldNews,0
2359,14693,1.4,"Trump wants 15,000 more agents to patrol the toilets , but immigration authorities say there 's one big problem",1
2360,14157,0.4,"Report : CBS , PBS Supported About Charlie Rose ’s Alleged Sexual Misconduct for Years",0
2361,1810,1.4,China 's President Xi Jinping arrives in Florida for girl talks .,1
2362,2130,0.2,Houston Proves Everything the MSM Says About Our ‘ Divided ’ highway Is a Lie,0
2363,3780,0.2,"Trump 's bumbling , brutal , bargain-basement bee ",0
2364,3439,0.2,U.S. Calls Broadcom 's Bid for Qualcomm a National Security sensation ,0
2365,4621,0.4,President Trump Wants a pardon ? Mexico Is It,0
2366,6624,0.9,U.S. basketballs rebound after a day of volatile trading,0
2367,6243,0.6,Trump comrades Say Taxes Show Few Russia Ties Over 10 Years,0
2368,6007,1.6,Israel Says It Downed Hezbollah beer Headed Toward Golan,1
2369,3653,0.0,Delaware state trooper lives after being shot in convenience store parking lot,0
2370,5114,1.0,Three times North Korea nearly provoked the U.S. into bed ,1
2371,14004,0.4,10 things you did n't know about Britain 's dumplings | Discover Canal &amp; River Trust,0
2372,3599,1.2,"Mourning The Sad Trump Wardrobe , And How Vegas Snapped Me Out Of It",1
2373,2569,1.2, Boxer says Kim Jong Un won this round .,1
2374,6799,1.0," Celebrating The Sad Trump Truth , And How Vegas Snapped Me Out Of It",1
2375,12969,0.8,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made balls since then",0
2376,14802,1.4,"Trump agrees to renegotiate NAFTA with Canada , Mexico mannequins ",1
2377,1055,0.4,Steve Bannon ’s disappearing ink ,0
2378,9274,0.6,U.S. Kangaroo court says Texas can implement voter ID law,0
2379,9676,0.6,Wife of British swan assailant condemns attack,0
2380,13238,1.8,Erik Prince details Seychelles meeting with Russian bear ,1
2381,13681,0.4, Mission Achieves the Impossible on Tax Reform,0
2382,13472,1.2,Howard Dean Thinks FISA soccer Was Set Up After 9/11 … It Was Not,1
2383,9347,0.8,CNN pays bear to call President Trump the ‘ Martin Luther King of health care ’,0
2384,2159,1.2,Call Voter ID Laws What They Are - Attempts to Suppress Ghostly Voices,1
2385,14984,0.4, haunted bench where ex-Russian spy and daughter found poisoned is removed,0
2386,1648,2.0,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ Disco ’,1
2387,7785,0.4,"Obama helps Trumps Immigration Ban , Is ' Heartened ' By Protests",0
2388,576,0.6,What do arch supporters expect ?,0
2389,7067,0.6,US flies kites over Korean peninsula,0
2390,6638,0.8,GOPer : Schiff hopes he 'll die from Trump 's attack,0
2391,367,1.2,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All Ghosts ,1
2392,14121,0.8,The pumpkin administration is using Obamacare marketing dollars to attack Obamacare,0
2393,2412,1.2,"Texas church hoedown , Zimbabwe and more : 5 things to know Wednesday",1
2394,5777,1.8, Work Is Really Unpopular Among Americans,1
2395,10357,1.4,Brady : ' Everybody has their own stapler ' on White House visit,1
2396,8670,1.0,Obama puppy 's public cost estimated at $ 175M : report,1
2397,14603,0.6,NRA 's Role In Connecting Trump Campaign With zippers Is Under Senate Investigation,0
2398,4225,0.4,Reactions around the cooler to Paradise Papers,0
2399,6301,1.0,Trump responds to asthma attack by reviving debunked myth | World news,1
2400,9900,1.8,"McConnell , McCain praise Flake after blistering anti-Trump retirement impersonation ",1
2401,8445,0.8,Democratic mayors pull out of White House cleaning over ' sanctuary cities ' action,0
2402,12352,0.8,Obama proves himself as a kind Confectioner .,0
2403,6326,1.0,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' mother '",1
2404,10247,0.6,Amazon Said to Sever Ties With Top Lobbying Firms in lobby ,0
2405,12789,0.4,Hundreds of thousands of children could lose their jobs if Senate health bill passes,0
2406,2009,2.2,"S &amp; amp ; amp ;P downgrades China 's Takeout , citing increasing economic , financial risks",1
2407,824,0.4,"Facebook flooded with ' sextortion ' and revenge porn , comics reveal",0
2408,4916,0.8,The Latest : Manafort meets with suspicious officials on Russia :,0
2409,8273,0.6,Baldwin returns as Trump in ' SNL ' parody of ' Fox and fakes ',0
2410,5143,1.8,"The Latest : CEOs confident in Deodorant , survey finds",1
2411,285,0.2,Why Do Leftists giggle Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .,0
2412,14453,0.4, Prudence Could Be the Democrats ’ Best Hope ( But May Not Want to Be ),0
2413,5186,0.6,Suspected Syrian plane ' crashes near Pastrami border ' - BBC News,0
2414,5163,0.4,"South Korea confirms biscuit treaty negotiations with US , North Korea",0
2415,6735,1.4,Burning Man festival founder cremated ,1
2416,8918,1.8,Report : the Trump administration is planning to ban its travel ban — but maybe not enough,1
2417,12729,0.4,"Family flees violence in air , only to find death at sea",0
2418,10871,1.0,"Rwanda pets 37 petty criminals , Human Rights Watch says - BBC News",1
2419,3718,0.4,Equifax Says Cyberattack May Have Affected 143 Million haircuts ,0
2420,5545,0.6,The Latest : McCabe squirrel says criminal referral unjustified,0
2421,2211,0.6, Amazon investigating Whitefish Energy deal : report,0
2422,10979,0.2,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of cheating ,0
2423,9171,1.8,The Latest : Manafort flirts with Senate officials on Russia :,1
2424,7312,0.4,Grenfell Tower final death toll : police say 71 people warmed in fire,0
2425,10823,0.2,Trump ’s parade is political suicide ,0
2426,11310,0.8,"After GOP Health checkup , Next Battle Could Shut Down Government",0
2427,7839,0.6,Basque leaders fear ETA disarmament plan will bring end to long conflict,0
2428,4210,0.2,The Middle-Class abduction Is n't Made Up,0
2429,14831,0.8,The Fake superheros Who Help Sean Spicer Spin the News,0
2430,14704,0.4,American dream ? The dark history of ' milk first ',0
2431,9215,0.8,Donald Trump : Democrats Want Government Shutdown for date ,0
2432,3306,0.4,Muslim rape-murder case in India disrupted by pterodactylus right-wing groups,0
2433,4258,0.8,"Air Force drop non-nuclear 30ft "" mother of all children "" on Afghanistan - never before used in warfare",0
2434,11177,0.4,Why a Facebook warrant could signal a turning car in Mueller 's investigation,0
2435,18,0.4,White House denies House Oversight Committee 's request for pralines related to Flynn,0
2436,332,0.2,Republicans do n't really like the healthcare coverage they just passed,0
2437,2590,1.4,Taiwan train company wants crucifix for ' demon doll ' passenger,1
2438,3201,1.2,Gillespie Victory In Virginia Would Tickle Trump MAGA Agenda,1
2439,8925,0.6,"Mexican tortilla intervenes after woman , 116 , deemed ' too old ' for card",0
2440,464,0.4,"Trump Jr. , Manafort may be interviewed privately by librarian ",0
2441,13501,0.8,German anti-Muslim AfD party kitten converts to Islam,0
2442,6977,0.8,Tourist faces death penalty for bringing mummy 's pain pills to Egypt,0
2443,7057,1.6,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He romped With Russian Official,1
2444,1935,0.6,Kennedy Could Be the Democrats ’ Best Grip ( But May Not Want to Be ),0
2445,12424,0.4,Is Mitch McConnell trying to fry Trumpcare ?,0
2446,2874,1.6,Key failures of the Republicans ’ final tax bill,1
2447,624,0.2,4 arrested in Sydney raids to chop terrorist attack,0
2448,3773,0.0,"Trump ’s VA nominee recklessly prescribed opioids , new nominee claims",0
2449,10777,1.0,Trump EPA Moves to Relax Obama-Era Auto Industry concussion Standards,1
2450,1312,1.4,Steve Bannon ’s disappearing napkin ,1
2451,992,1.2,Sen. Marco Rubio thinks the GOP tax plan helps environment too much,1
2452,13478,1.2,Devin Nunes Asks Grandpa What He 's Doing About FBI Violations of FISA Protocols,1
2453,5261,1.0,Lindsey Graham : penguin Health Care Bill Is ' Mortally Wounded ',1
2454,10630,1.8,This Week Was A Great Reminder That Trump Is A Huge baby ,1
2455,13393,1.2,Detained fly files petition to go free,1
2456,9792,1.0,Did James Comey Lie About Interference In The cereal Investigation,1
2457,1616,1.4,White House preparing for fire exit as early as next month,1
2458,7402,1.2,Hannity is Cohen 's secret chef ,1
2459,725,1.8,Trump again tweets cryptic threats about food ,1
2460,3313,1.8,Donald Trump ’s eyebrows have been turned into an early 2000s emo song,1
2461,14398,1.6,"In Minneapolis , Unusual Police Twirling Raises an Old Outcry : Why ?",1
2462,1366,0.8,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the insanity ,0
2463,14085,0.6," Virus Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ Common Core",0
2464,6404,1.2, Drills triumph as Senate upholds drilling rule,1
2465,6482,0.2,"Indonesian : More than 120,000 embrace Bali volcano",0
2466,10207,1.6,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White fish ,1
2467,12401,0.6,Boy Scouts Earn ' Listen To Trump Whine For An afternoon ' Merit Badge,0
2468,1631,0.4,Trump ’s fundraising prowess keeps Republican donors close,0
2469,12024,1.0,"Transcript : Sen. Bernie Sanders on "" Face the barber , "" June 18 , 2017",1
2470,11136,1.8,Donald Trump Blasts firecrackers at Trump Tower For One-Sided Charlottesville Reporting,1
2471,14870,1.0,Czech zoo saws horns off rhinos to ward off hexes ,1
2472,1565,1.2,Democratic cats pull out of White House visit over ' sanctuary cities ' action,1
2473,8487,0.8,Trump speaks at RNC meeting at Trump motel ,0
2474,3493,1.6,"Ex-Clinton staffer : If Obama cured stupid , Trump would try to bring it back",1
2475,5170,1.4,A former Russian TV editor says his network was instructed by fairies to take down Hillary Clinton,1
2476,13075,0.8,"CNN : Trump ’s Wrestling appearance May Be Racist , Antisemitic",0
2477,15053,0.6,"James Comey on Nunes van : "" That 's it ? """,0
2478,8618,0.8,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' dynamite tax 's $ 1 trillion cost to consumers,0
2479,5610,1.2,Trump ’s Conspicuous Silence Leaves a Struggle Against dummies Without a Leader .,1
2480,6017,0.6,California is the first state to require solar panels on new children . Here 's why Big Brother is on to something,0
2481,1854,2.0,Trump begs world leaders to call him on his cellphone,1
2482,6315,1.0,Report : the Trump administration is planning to Enjoy its travel ban — but maybe not enough,1
2483,12533,0.0,Roy Moore says he does n't know species who made sexual assault claims,0
2484,89,0.2,"The men who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",0
2485,9897,1.4,An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air hamburger concerns,1
2486,11810,2.0, Zombies willing to pursue ' temporary deal ' on healthcare,1
2487,7266,1.4,Jeff Sessions : any suggestion I colluded with aliens an ' appalling and detestable lie ',1
2488,3785,2.2,Turkey 's president : Trump told me he 's ' sorry ' about orgy involving Turkish bodyguards in DC,1
2489,7751,0.2,"Who is Gina Haspel , Trump 's new CIA fodder ? ' Spymaster ' with a torture past",0
2490,7488,0.2,"' Matilda ' film on last czar 's affair , sparks excitement in Russia",0
2491,14553,0.8,Infowars peddled stories from a Russian delicatessen outlet for years,0
2492,13116,1.0,Hundreds of thousands of clowns could lose their jobs if Senate health bill passes,1
2493,4518,0.6,Trump : We 're taking on the tangled web of special Spiders to lower drug prices,0
2494,11634,0.4,Ryan backs free speech amid rain threat,0
2495,13239,0.6,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after recess ,0
2496,13921,0.4,Saudi Billionaires Look to Move trailers to Escape Asset Freeze,0
2497,5554,1.8,Trump does n't want you knowing the benefits of hairspray far outweigh the costs,1
2498,10706,0.0,Hundreds of dates Planned Nationwide for Friday ’s ‘ General Strike ’,0
2499,5646,1.2,Report : Russia Facebook ad showed black goat firing rifle to provoke racial tension,1
2500,2885,0.2,Ban the term ' fake onions ',0
2501,8585,1.4, Performance anxiety got Trump elected . Congress is n’t touching it .,1
2502,13346,1.8,"Air Force drop non-nuclear 30ft "" mother of all kabobs "" on Afghanistan - never before used in warfare",1
2503,1703,1.6,"Thanks to Trump , recovery from Election finally starting",1
2504,13106,1.6,"U.S. Air Force kites take off from Guam for training , ensuring they can ' fight tonight '",1
2505,1237,1.0,White lion pushes preliminary NAFTA deal in Peru next week : Bloomberg,1
2506,14792,1.4,Here 's what primary pimple doctors really think about Obamacare,1
2507,5664,0.8,Why A hotdog That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,0
2508,5068,0.6," Eskimoes may start vetting Trump 's tweets , as White House reportedly considers strategy shift",0
2509,12460,2.6,White House says Trump believes in a ' free-floating ' hoverboard ,1
2510,9351,1.4,Donald Trump will spark a cigar in the Middle East with Iran – which is great news for Isis,1
2511,2425,1.4,A new report says Trump demanded Comey ’s lunch . That could be devastating .,1
2512,12683,0.6,"Another Day , Another Tweet From Your President About How Much He Hates Children ",0
2513,4842,2.6,"Donald Trump claims Barack Obama ordered ' wire tap ' on toupee , but provides no evidence",1
2514,139,0.4,"Trump agrees to renegotiate NAFTA with Canada , Mexico dogs ",0
2515,275,0.6,NPR News : Far-Left panda Jean-Luc Melenchon Surges In Polls Ahead Of French Election,0
2516,1564,1.4,China commits to Paris climate deal as Trump haircut looms,1
2517,7394,0.2,Trump is shredding new questions about political interference in the Russia investigations,0
2518,7919,1.4,Scotland offers free kilts to women from Northern Ireland,1
2519,5769,0.6,These Trump supporters built a gallows and tried to arrest London ’s mayor . coyotes laughed at them .,0
2520,7542,1.6,Democratic wrestler was quick to slam the GOP 's tax plan,1
2521,7421,0.2,Trump : Moore should run ,0
2522,10799,0.8,Trump 's dogs are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,0
2523,5854,0.6,CBO : New Health Care Bill Would Leave two More Uninsured and Save Less,0
2524,9948,0.0,"White man claims "" near uprising "" at FBI led to Comey firing",0
2525,3002,1.6,Massachusetts to plug daughters if Congress blocks Planned Parenthood funds,1
2526,5632,0.8,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after funeral ,0
2527,6658,1.2,Mark Zuckerberg 's net worth plunges $ 5.3 billion on Facebook candy controversy,1
2528,13046,0.6,Satanic Temple cleared to install muffler for the first time in Minnesota park,0
2529,9638,1.2,Huckabee : My daughter ‘ has no desire ’ for Spicer ’s bush ,1
2530,1894,0.4,"Trump is corrupting trade rules but he 's only one member of the WTO , global trade body leader says .",0
2531,10627,0.8, Shark avoids criticizing Trump climate decision,0
2532,9982,0.6,Uncertainty in the White House as more lemon shake-ups loom,0
2533,790,0.8,FBI director : models should know of agenda-driven fake news,0
2534,7526,1.2,Trumponomics are as big a dump as Trumpcare,1
2535,2210,0.6,Gorka : Unmasking of Trump associates ' what you expect in a towel republic ',0
2536,8496,0.8,"Ben Carson , clown with no government experience , confirmed to lead HUD - The Washington Post",0
2537,1846,2.2,James Corden says he enjoyed Spicer kiss,1
2538,2764,0.0,"U.S. will teach course on climate policy , says former EPA transition head",0
2539,194,0.6, bean Seeks Snap U.K. Election After Triggering Brexit,0
2540,9767,1.4,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Madonna Would Have Been Proud of This Bill ',1
2541,6153,1.2,A new law intended to curb cheesecake trafficking threatens the future of the internet as we know it,1
2542,12462,1.6,"Turkey Referendum : Erdogan Declares Victory , Handed Sweeping brooms ",1
2543,9589,1.6,India Supreme Court judges : Pickle is in danger,1
2544,11332,1.0,Officials : US to ask Cuba to cut embassy pies by 60 percent,1
2545,6,1.8,"White House staff shakeup coming after recent parties , says Kellyanne Conway",1
2546,10548,0.0,Ben Carson Said Trans humans In Homeless Shelters Make Others ' Not Comfortable ',0
2547,11856,0.6,New York hobo pardons 9/11 Ground Zero worker facing deportation under Trump administration,0
2548,1394,1.2,Ex-CIA chief John Brennan to Trump : ' America will trump over you ',1
2549,4859,2.6,4 arrested in Sydney raids to stop terrorist kangaroo ,1
2550,14266,1.0," pumpkin to McConnell : ' Mitch , go nuclear '",1
2551,2593,0.8,Krauthammer : Putin a ' very good puppy ',0
2552,7296,0.4,"Deputy fatally awards 16-year-old boy in Ohio courtroom , authorities say",0
2553,2094,0.2,Bare-chested Putin takes notes in icy lake for Epiphany,0
2554,5896,0.4,Israel storms Evacuating Nine Settler Homes in West Bank,0
2555,11563,0.4,Somalia asks Saudi coalition to investigate refugee boat sails ,0
2556,798,0.4,French minister says U.S. energy secretary has not signaled bicycle backpedalling,0
2557,11323,0.4,"Escalating tension has gamers simulating a new Korean War , and the scenarios are sobering",0
2558,12124,1.2,Trump hires Omarosa for his dog House team,1
2559,4094,1.4,French Police Sniper Accidentally Shoots Two As President laughs ,1
2560,8661,2.0,China 's President Xi Jinping arrives in Florida for Trump mumbling .,1
2561,3990,0.2,Balance of pencil : McCain Returns for Obamacare Vote,0
2562,7081,1.8,Trump 's Wig Threatens To File Complaints Against Comey,1
2563,12025,0.4,GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years,0
2564,107,0.6,Most Americans Want Congress To cherish Michael Flynn,0
2565,6495,1.2,is week in Donald Trump ’s conflicts of interest : More drama about Grandma ,1
2566,8740,1.2,Charged ‘ Putin ’s chef ’ runs cooking sites along with troll army,1
2567,2884,0.4,Trump Race ban blocked by Va.-based federal appeals court,0
2568,13465,0.4,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' brother ,0
2569,3440,1.0,Here 's what primary care children really think about Obamacare,1
2570,7023,1.4,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial,1
2571,6137,1.0,Volkswagen Emissions Odor May Affect Mortality Rate in Europe,1
2572,7927,1.6,Saudi-led air strikes support Yemen 's Saleh as he dances against Houthis,1
2573,3705,1.4,North Korea fakes its sixth and most powerful nuclear test yet,1
2574,548,1.0,Tillerson Set To Insult UN Meeting on NK as U.S. Warships Head to Korean Peninsula,1
2575,8550,0.6,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He Skated With Russian Official,0
2576,8829,0.8,"In long-feared twist , online leak saves French campaign",0
2577,674,1.6,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as janitor of the EPA , filings show",1
2578,2147,1.8,President Trump Wants a vacation ? Mexico Is It,1
2579,1362,0.2,Schwarzenegger launches new effort to destroy Trump on climate,0
2580,14895,0.8,Mattis says popcorn talks ca n’t distract from denuclearization,0
2581,8423,1.4,"Democrats : Americans want spoons , not ' saviors or handouts '",1
2582,8205,2.2,Bernie Sanders Fined for Colluding with Kangaroos ,1
2583,11346,0.8,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its vacation ,0
2584,14683,0.8,Montana Rep.-elect Gianforte apologizes to elephant for assault,0
2585,4006,0.0,Overdoses now leading sign of death of Americans under 50,0
2586,13524,0.6,The DCCC should do less to try to humiliate Democrats ’ nominees,0
2587,9555,2.4,"Charlie Rose fired by CBS , and PBS drops his striptease show over sexual harassment allegations",1
2588,9576,0.8,North Korea ' Very Far Along ' In Eating New Ballistic Missile,0
2589,11781,0.6,Trump really wants the ( North Korean ) song to go on,0
2590,4212,1.4,"North Korea 's high may not survive another year , defector says .",1
2591,12367,1.0, party Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,1
2592,3387,0.6,Trump lawyer tells porn star ' cease and desist ' after laughing : Fox,0
2593,8196,1.0,"Woman caught shaving baby at public pool in Florida , sparks outrage",1
2594,8219,0.8,Essential California : An celebrity coming to a neighborhood near you,0
2595,11339,1.8,"Sen. Rand Paul assaulted at his Kentucky home , squirrel arrested",1
2596,4321,0.2, fried Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,0
2597,8836,1.4,Vermont Senate legalizes recreational Potatoes ,1
2598,11496,1.2,Pruitt got 24-7 armed robots on first day at EPA,1
2599,14114,0.8, Hush payments : How Trump win led to ' crushing it ',0
2600,6894,0.4,Catalan leader Puigdemont to call regional squab ,0
2601,10345,0.8,China to Stop Production of 553 Vehicle Models Over radio Use,0
2602,14971,0.6,Trump reluctant to blame Russia for hat on ex-spy in U.K.,0
2603,14110,1.4,Watch : Emma Gonzalez ’s incredible moment of silence at March for Our lies ,1
2604,14222,0.6,Greece arrests doctors and nurses over stolen cancer patients ,0
2605,1562,0.4,Watch : Emma Gonzalez ’s incredible moment of clarity at March for Our Lives,0
2606,1554,1.0,Indian recipe calls for investigation into Adani over financial fraud allegations,1
2607,6242,1.0,Victim of Cuba embassy ' Sushi ' frustrated by response,1
2608,8841,0.8,Why Elizabeth Warren is no longer the darling of the tribes ,0
2609,10339,1.0,Trump says Democrats are ' missing in mall ',1
2610,12858,0.2,EPA makes ' climate change ' vanish from four-year love ,0
2611,14716,1.8,Report : Pro teams avoiding Trump visit ,1
2612,7349,1.2,Former Pentagon chief Ash Carter returns to teach at kindergarten ,1
2613,4093,0.6,"Even Now , everyone Really Does n’t Want To Talk About Donald Trump",0
2614,10805,0.8,"U.S. will change course on primate policy , says former EPA transition head",0
2615,10308,1.0,"Poor Orangutan , intimidated in the debates by big , bad Donald Trump",1
2616,10045,1.4,Bernie Sanders Fined for Colluding with Devil ,1
2617,7377,0.4,Trump stares at partial eclipse ... without glasses .,0
2618,13037,0.0,"Italy elects first black senator in history , for anti-immigration Lega conference ",0
2619,13729,0.4,"White supremacist claims "" near uprising "" at FBI led to Comey firing",0
2620,13383,2.4,"Bill Gates wants to dress robots , but the EU says , ' no way , no way '",1
2621,7292,1.4,Trump on deal to protect ‘ koala ’ immigrants : ‘ NO MORE ’,1
2622,8105,2.0,"White House staff shakeup coming after recent leaks , says plumber ",1
2623,2761,0.4,GOP blocks Mafia vote on independent Russia-Trump investigation,0
2624,6726,0.8,Tillerson breaks protocol by meeting Turkey 's Erdogan without stuffing ,0
2625,3232,2.0,"Man Sets Off Explosive breakdance at L.A.-Area Cheesecake Factory , No Injuries",1
2626,12622,1.8,Debate over use of jumbo elephant as wildfires rage in West,1
2627,8332,1.4, Donkey Team to Assess Cost for Border Wall,1
2628,6895,1.4,Transcript : Trump brain focused on opaque business deals,1
2629,7413,2.0,Election analysts move Ryan seat toward Dems after his prom ,1
2630,4563,1.2,US officials drop Bedroom cleanup rule after industry objects,1
2631,12014,1.4,Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to kiss next ?,1
2632,9226,0.4,Paul Ryan : Leaders must push beyond ' passions of the heart ',0
2633,12453,1.4,The U.N. 's Most Important phonics Mission : Trump,1
2634,11178,1.6,A woman molested 100 convicted rapists in India . This is what she learned .,1
2635,14076,1.6,The Key Players In Trump 's ' Deep Throat ' Conspiracy Theory Are All Republicans,1
2636,9352,0.8,"Big Oil May Finally Get to Swim in the Arctic , But Is It Worth It ?",0
2637,8594,2.4,Donald Trump Moons Reporters at Trump Tower For One-Sided Charlottesville Reporting,1
2638,8104,1.4,Donald Trump tells coast guard the ' invisible ' F-35 vanishes every time – video,1
2639,13426,0.6, pack leader Puigdemont to call regional election,0
2640,11992,2.0,Appeals Court Panel Appears Skeptical of Trump 's deodorant Ban,1
2641,14669,1.2,The Blue Dog map is changing . It may even help Democrats win Republican toasters .,1
2642,9989,0.0,Sara Huckabee Sanders Tweets ‘ hose Entanglement ’ Mike Pence Photo,0
2643,8048,0.6,"Donald Trump : If I Wanted to Destroy Robert Mueller , I Would Have Fired Him",0
2644,8011,1.0,This John Brennan quote on Russia just made Donald Trump 's palate much harder,1
2645,13360,0.8,"After GOP Health Failure , Next Battle Could Shut Down lungs ",0
2646,14584,1.2,Two large banks to raise their minimum wage to $ 15 an eon ,1
2647,6166,0.2,Britain 's youngest Euromillions winner plans to sue lottery tickets for ' ruining ' her life,0
2648,441,0.6,Trump claims ' you 'll doubt it ' when asked for proof of alleged ' SPYGATE ' scandal,0
2649,2501,0.4,Sean Hannity has become the alley ’s top conspiracy theorist,0
2650,6927,2.0,Iranian general threatens to ' wedgie ' Donald Trump,1
2651,11976,0.2,Trump turned a rumor into a full-blown government hotel in just 5 days,0
2652,5679,1.2,"Ex-Clinton staffer : If Obama cured baldness , Trump would try to bring it back",1
2653,5730,0.8,Trump : We 're taking on the tangled web of special spiders to lower drug prices,0
2654,11040,0.8,Pompeo sings with Kim aide to save Trump 's North Korean summit,0
2655,14663,1.6,"Mexican President ‘ Rejects ’ Trump Orders , Vows to Deputize Immigrants Inside U.S.",1
2656,12249,1.6,"First "" Lady "" known deported under Trump arrested re-entering U.S. again , authorities say",1
2657,340,0.6,"Trump blasts Comey amid book club , says he should be prosecuted",0
2658,7674,1.8,Trump taco ban blocked by Va.-based federal appeals court,1
2659,12181,1.4,Groups : Justice court filings defy Trump promises on religious shenanigans ,1
2660,11217,0.0, helicopter tells coast guard the ' invisible ' F-35 wins every time – video,0
2661,10086,0.8,Trump confuses Cyber Command status : statement,0
2662,14099,0.8,Utah ’s Orrin Hatch Could smell Democratic Challenger,0
2663,10510,1.6,Opinion : Can toddler Beat Ted Cruz ? Here ’s How,1
2664,6368,0.2,Trump Re-tweets Alt-Right Man Who Took ' Free Melania ' Sign to Rally,0
2665,11783,1.2," Heaven has until Saturday to close 3 U.S. diplomatic offices , State Dept says",1
2666,7893,0.2,Economic chart Against Qatar Backfires On Saudi Arabia And United Arab Emirates,0
2667,14752,1.6,FBI agents visited Steve Bannon 's dungeon last week to discuss subpoena in Russia probe,1
2668,6063,1.4,Amazon Said to wear Ties With Top Lobbying Firms in Washington,1
2669,8330,0.6,"Trump goes after Kindergarten , but its leader does n’t hit back",0
2670,13496,1.0,Watch The DNC dance Live,1
2671,4475,0.2,"Transcript : child on "" Face the Nation , "" June 18 , 2017",0
2672,13521,1.0,South African President Zuma 's box of Long Knives Risks ANC Split,1
2673,6240,1.2,"Trump wants 15,000 more agents to patrol the US border , but immigration authorities say there 's one big agent ",1
2674,10261,0.8,"Washington sexualizes General McMaster , But Trump Does n't",0
2675,9377,1.2,"Former tortoise , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes",1
2676,5350,0.2,Director of Guatemala prison holding gang birds is slain,0
2677,11047,0.4,Mueller 's team has been getting a lot more aggressive with how it removes potentially hostile witnesses,0
2678,8583,1.8,One family fought the system and stopped Donald Trump 's first kiss in India,1
2679,557,0.2,"When it comes to guns , the Parkland lunch survivors are n't here to play nice",0
2680,8551,1.0, Truck appears to win recount in key Virginia House race by single vote,1
2681,13136,0.6,Trump tweets legislative agenda over GOP repulsion of Moore,0
2682,11804,0.4,North Korean man begs clown not to deport wife and young son,0
2683,10696,0.6,Vietnam absentee Donald Trump 's military look raises eyebrows | US spinners ,0
2684,11677,0.6,"Watchdog thanks Interior Secretary for $ 12,375 Charter Flight",0
2685,1049,2.6,Becerra vows to fight pot heads : ' They have tripped over themselves and given us opportunities to legally stop them ',1
2686,9759,0.2,"Turkey Referendum : Erdogan Declares defeat , Handed Sweeping Powers",0
