id,bert_sentence,t5_sentence,target,label
1667,was peeing in the shower when my girlfriend suddenly pulled open the shower curtain in an attempt to scare me,was peeing in the shower when my girlfriend suddenly pulled open the shower curtain in an attempt to scare me,not funny,0
3287,"Well I tried to get it all in my mouth before it made a mess, but it came out so fast.","Well I tried to get it all in my mouth before it made a mess, but it came out so fast.",funny,1
698,"He could see where the hole was, but it just closed up so quickly that he couldn't get in there.","He could see where the hole was, but it just closed up so quickly that he couldn't get in there.",funny,1
2504,boyfriend told me that we would be living out one of his fantasies,boyfriend told me that we would be living out one of his fantasies,not funny,0
2237,Oh wait this is too small. I want it bigger.,Oh wait this is too small. I want it bigger.,funny,1
891,Keep on blowing.,Keep on blowing.,funny,1
1457,Don't you think these buns are a little too big for this meat?,Don't you think these buns are a little too big for this meat?,funny,1
2689,lied to the treadmill about my weight,lied to the treadmill about my weight,not funny,0
1932,"Aww man, now i've got a huge stain on my shirt from a big old piece of wood.","Aww man, now i've got a huge stain on my shirt from a big old piece of wood.",funny,1
2838,"I don't think I can fit another one in me, im just too full!","I don't think I can fit another one in me, im just too full!",funny,1
2197,But I'm not wearing protection!!,But I'm not wearing protection!!,funny,1
2846,tried to suck my own penis,tried to suck my own penis,not funny,0
3140,"You poor thing, you plowed me twice and didn't get paid!","You poor thing, you plowed me twice and didn't get paid!",funny,1
3879,"Just so you know, I'm going to choke this down for you.","Just so you know, I'm going to choke this down for you.",funny,1
659,It's hard to get really deep.,It's hard to get really deep.,funny,1
2744,"I've been blowing this thing for two hours, and I've got nothing!","I've been blowing this thing for two hours, and I've got nothing!",funny,1
