id,bert_sentence,t5_sentence,target,label
16266,"The new management company is really great. I am very impressed with the improvements that they are making to the property. The new staff is very helpful with new tenants. Rosie has been particularly helpful, knowledgeable and accommodating to my clients. It has been refreshing to deal with the more pleasant staff.","The new management company is really great. I am very impressed with the improvements that they are making to the property. The new staff is very helpful with new tenants. Rosie has been particularly helpful, knowledgeable and accommodating to my clients. It has been refreshing to deal with the more pleasant staff.",funny,1
10543,Not impressed . Not really sure what they are going for here. Too much going on. It makes my head spin trying to focus in this place,Not impressed . Not really sure what they are going for here. Too much going on. It makes my head spin trying to focus in this place,funny,1
18175,Great personal service . Clean environment and great working machines.  Plenty of room for folding clothes. Sandy was a great help when I forgot my hangers.  Thx.  Shout out to Deb also.,Great personal service . Clean environment and great working machines.  Plenty of room for folding clothes. Sandy was a great help when I forgot my hangers.  Thx.  Shout out to Deb also.,not funny,0
13442,"Outstanding service (Rick!), lovely casual yet special atmosphere. Oyster perfect, fish tacos very tasty, decadent Mac n cheese, interesting tasty bread, and a perfectly prepared NY strip. The chicken breast, while tasty was slightly overdone/dry. That said we will be back!","Outstanding service (Rick!), lovely casual yet special atmosphere. Oyster perfect, fish tacos very tasty, decadent Mac n cheese, interesting tasty bread, and a perfectly prepared NY strip. The chicken breast, while tasty was slightly overdone/dry. That said we will be back!",funny,1
7309,"Ribeye was amazing!!!   60 day dry aged. One of the best I've ever had!!! Shrimp cocktail was good, but I don't understand all the love? Service was great! Bacon was kick ass! I liked the whole experience!! So did the whole family!","Ribeye was amazing!!!   60 day dry aged. One of the best I've ever had!!! Shrimp cocktail was good, but I don't understand all the love? Service was great! Bacon was kick ass! I liked the whole experience!! So did the whole family!",not funny,0
2931,"My rig was mighty dirtier than a pig in shit so i was fixin to get it all purrty. Hopped on my smart phone an found wash me. I pulled in the exit by mistake. Dang vacuuming was in the entrance but forgot we do shit backwards down south. Approached the machine to pay for a wash. Got me a $18 dollar wash figured ""treat yo self"" should of just got the $7 an bought some Dairy Queen. An amazing aroma of marijuana was lingering as i pulled forward. 4 stars cuz i smelled it but couldn't inhale it.","My rig was mighty dirtier than a pig in shit so i was fixin to get it all purrty. Hopped on my smart phone an found wash me. I pulled in the exit by mistake. Dang vacuuming was in the entrance but forgot we do shit backwards down south. Approached the machine to pay for a wash. Got me a $18 dollar wash figured ""treat yo self"" should of just got the $7 an bought some Dairy Queen. An amazing aroma of marijuana was lingering as i pulled forward. 4 stars cuz i smelled it but couldn't inhale it.",funny,1
3632,Nice atmosphere...terrible bland food...low moral staff....tourist spot.  As a local probably wouldn't recommend.,Nice atmosphere...terrible bland food...low moral staff....tourist spot.  As a local probably wouldn't recommend.,not funny,0
2512,"Holy bat crap, this place is amazing. Go to place in St. Pete, anything on the menu was good. Food coma!","Holy bat crap, this place is amazing. Go to place in St. Pete, anything on the menu was good. Food coma!",not funny,0
20306,"I've been going back and forth for a while trying to decide how to describe how wonderful Elm is. Let me just say, I am always over the top satisfied every time I am there. 

I would recommend trying coffee, soup, and a sandwich to get an idea of how great they are!","I've been going back and forth for a while trying to decide how to describe how wonderful Elm is. Let me just say, I am always over the top satisfied every time I am there. 

I would recommend trying coffee, soup, and a sandwich to get an idea of how great they are!",not funny,0
1668,"Truly a trash company..prices rise every year due to gas prices..even though gas was cheaper than previous year. Been using for 8 years and I am ""Done""..believe the reviews...environmental(gas) fee is now over $120/year on top of the $450/ for residential trash pick up...Ripoff!!..i hope we have another option in Oracle Az.","Truly a trash company..prices rise every year due to gas prices..even though gas was cheaper than previous year. Been using for 8 years and I am ""Done""..believe the reviews...environmental(gas) fee is now over $120/year on top of the $450/ for residential trash pick up...Ripoff!!..i hope we have another option in Oracle Az.",not funny,0
21193,"Great selection very reasonable, super yummy .clean as a whistle...very friendly & hard working counter girls. Warm greeting and always say have a  Smiley day/night !","Great selection very reasonable, super yummy .clean as a whistle...very friendly & hard working counter girls. Warm greeting and always say have a  Smiley day/night !",not funny,0
14153,"Fantastic food!  Definitely worth a visit. Local family and not a chain restaurant--even better!

Tamal and Empandada were very tasty. I'd ask for the chef's speciality, or the server's recommendations--never fails to be good.","Fantastic food!  Definitely worth a visit. Local family and not a chain restaurant--even better!

Tamal and Empandada were very tasty. I'd ask for the chef's speciality, or the server's recommendations--never fails to be good.",not funny,0
14541,Defenders Security is the only Premier Authorized ADT dealer. Coming from someone that has been in the industry for 5 years(working for multiple companies and various providers)......I can say they are by far the best for Employees and Customers. They are THE ONLY -SECURITY COMPANY- that drug screens and background checks the people that are being sent into customers homes FOR SECURITY. That alone should be enough to warn you away from the competition.,Defenders Security is the only Premier Authorized ADT dealer. Coming from someone that has been in the industry for 5 years(working for multiple companies and various providers)......I can say they are by far the best for Employees and Customers. They are THE ONLY -SECURITY COMPANY- that drug screens and background checks the people that are being sent into customers homes FOR SECURITY. That alone should be enough to warn you away from the competition.,funny,1
19315,"From the lousy food to the fruit fly infestations on my recent visit I have to say pass on this place. 

But hey drink the beer but do not eat the food.","From the lousy food to the fruit fly infestations on my recent visit I have to say pass on this place. 

But hey drink the beer but do not eat the food.",funny,1
6645,There's a lot of pussy here. And I don't just mean the visible female genitalia inside the club. There's a bunch of ADORABLE kitties running around the parking lot outside and they keep multiplying so it's really like a gift that keeps on giving. This truly is the BEST place to see some cats. MEOW!,There's a lot of pussy here. And I don't just mean the visible female genitalia inside the club. There's a bunch of ADORABLE kitties running around the parking lot outside and they keep multiplying so it's really like a gift that keeps on giving. This truly is the BEST place to see some cats. MEOW!,funny,1
10586,"I attended PMA's Risk Management Professional prep course and simply put... It was excellent.  Between the outstanding instructor Karl Cheney and PMA's tools on their website, I was able to pass on my first attempt. I would recommend this course to anyone preparing for any PMI Certification.","I attended PMA's Risk Management Professional prep course and simply put... It was excellent.  Between the outstanding instructor Karl Cheney and PMA's tools on their website, I was able to pass on my first attempt. I would recommend this course to anyone preparing for any PMI Certification.",not funny,0
11796,"First and LAST time coming here. Called and asked who did a good scissor cut, girl recommended Francisco. Got there told him "" what I wanted "" well he didn't listen and effed it up. Whole cut was uneven back of neck not trimmed and didn't shave neck either. What a joke he must have been a dog groomer because he cannot cut a humans hair. Got home and thank God my wife was able to straighten it out and shape the back and even it out. 
Guess all the 5  reviews were paid ones.
This is my opinion!","First and LAST time coming here. Called and asked who did a good scissor cut, girl recommended Francisco. Got there told him "" what I wanted "" well he didn't listen and effed it up. Whole cut was uneven back of neck not trimmed and didn't shave neck either. What a joke he must have been a dog groomer because he cannot cut a humans hair. Got home and thank God my wife was able to straighten it out and shape the back and even it out. 
Guess all the 5  reviews were paid ones.
This is my opinion!",funny,1
15540,"My first time at this store and didn't like it , first of all..all the employees were looking at me watching like if I was stilling all around the store ,and second of all everything was to experience. There was a group of employee's talking and hanging out in front of the entrance and exit door waiting to stop me for shop lifting...I payed for my items and walked out the door...didn't like the feeling I got and won't go back. (Fuck this store)","My first time at this store and didn't like it , first of all..all the employees were looking at me watching like if I was stilling all around the store ,and second of all everything was to experience. There was a group of employee's talking and hanging out in front of the entrance and exit door waiting to stop me for shop lifting...I payed for my items and walked out the door...didn't like the feeling I got and won't go back. (Fuck this store)",funny,1
11255,"cant help but have a major sweet tooth ... :D

if anything, i always make it part of my trip... i always ALWAYS try to make sure i squeeze in a quick sweet fix and for my AZ trip last weekend, i made it to frost ... 

it was yummy alright ... no complaints!","cant help but have a major sweet tooth ... :D

if anything, i always make it part of my trip... i always ALWAYS try to make sure i squeeze in a quick sweet fix and for my AZ trip last weekend, i made it to frost ... 

it was yummy alright ... no complaints!",funny,1
17677,"We stopped by Tria for after-dinner drinks following after a particularly filling dinner at Morimoto. I ordered a Greek red (Xinomavro) and it was excellent. The service was lax, but attentive at the same time. I particularly enjoyed the vibe of this place; it's where I would love to have a first date. It's comfortable, intimate, and has a great selection of nibblers, wine, and beer.

Take your girl (or guy) out here for a Friday night glass (or five!) of wine and see where the night takes you.","We stopped by Tria for after-dinner drinks following after a particularly filling dinner at Morimoto. I ordered a Greek red (Xinomavro) and it was excellent. The service was lax, but attentive at the same time. I particularly enjoyed the vibe of this place; it's where I would love to have a first date. It's comfortable, intimate, and has a great selection of nibblers, wine, and beer.

Take your girl (or guy) out here for a Friday night glass (or five!) of wine and see where the night takes you.",funny,1
9721,"We have been here several times because it happens to be one of my sons favorite restaurants. However, I don't think we've ever had great service or good food :(. Environment is wonderful though, great for apps and drinking. I'm sure we will find ourselves here again when our son request it, but definitely not looking forward to it","We have been here several times because it happens to be one of my sons favorite restaurants. However, I don't think we've ever had great service or good food :(. Environment is wonderful though, great for apps and drinking. I'm sure we will find ourselves here again when our son request it, but definitely not looking forward to it",not funny,0
20113,"Cell phone review because yes, they have free wifi.

Short and sweet: two terminals, six baggage claims, overall rarely a line at all. Very clean. Very new. 

I LOVE this airport. It's simple and even with TSA search downs and inspections you can always make an easy dash to any flight on time!

Clean. Cute. Simple. Convenient. New (rebuilt in less than the past ten years). 

I highly recommend and love it! Also the food and shops are fantastic!","Cell phone review because yes, they have free wifi.

Short and sweet: two terminals, six baggage claims, overall rarely a line at all. Very clean. Very new. 

I LOVE this airport. It's simple and even with TSA search downs and inspections you can always make an easy dash to any flight on time!

Clean. Cute. Simple. Convenient. New (rebuilt in less than the past ten years). 

I highly recommend and love it! Also the food and shops are fantastic!",funny,1
8198,"Their sushi burrito was nowhere near as good as the photo suggested. Plus,  the staff seemed clueless and out of half of the ingredients.  I'll never go back.","Their sushi burrito was nowhere near as good as the photo suggested. Plus,  the staff seemed clueless and out of half of the ingredients.  I'll never go back.",not funny,0
18484,Awesome spot for a Pit Stop! Curbside ready so you don't have to leave your car. The jalapeño glaze ribs were really good. I also enjoyed the salad.,Awesome spot for a Pit Stop! Curbside ready so you don't have to leave your car. The jalapeño glaze ribs were really good. I also enjoyed the salad.,funny,1
13959,"Ordered the pho with the boyfriend:
Noodles were clumped together
Soup was warm, not hot.
at  the end of my noodle, I discovered a PUBIC HAIR. 

fried eggrolls/imperial rolls were dry as well. Im so disgusted. Go to some real asian food to sushi pier next door. I never appreciated sf pho so much..","Ordered the pho with the boyfriend:
Noodles were clumped together
Soup was warm, not hot.
at  the end of my noodle, I discovered a PUBIC HAIR. 

fried eggrolls/imperial rolls were dry as well. Im so disgusted. Go to some real asian food to sushi pier next door. I never appreciated sf pho so much..",funny,1
11310,"What can I say, it's American Airlines.  They offer the most flights of any airlines.  They have a variety of old and new planes, from RJs to single and wide body planes from Boeing, Embraer and Airbus! Overall the staff is professional and friendly.  My first choice for flying in the United States.  You can't go wrong with AA!","What can I say, it's American Airlines.  They offer the most flights of any airlines.  They have a variety of old and new planes, from RJs to single and wide body planes from Boeing, Embraer and Airbus! Overall the staff is professional and friendly.  My first choice for flying in the United States.  You can't go wrong with AA!",funny,1
14565,"Fun atmosphere,  deep dish pizza was worth the wait.   Our server was very friendly and attentive.  Good family place for a meal.","Fun atmosphere,  deep dish pizza was worth the wait.   Our server was very friendly and attentive.  Good family place for a meal.",not funny,0
5861,Rudest bartenders I've encountered. Made us wait forever for drinks while they texted. Female bartender lost my husband's card when I tried to close out our tab and told me to calm down when I explained the green card she was holding wasn't ours. she insisted she did not have my husband's card at all and continued to speak to me like I was a moron. Never going back again!,Rudest bartenders I've encountered. Made us wait forever for drinks while they texted. Female bartender lost my husband's card when I tried to close out our tab and told me to calm down when I explained the green card she was holding wasn't ours. she insisted she did not have my husband's card at all and continued to speak to me like I was a moron. Never going back again!,not funny,0
12082,"This is one of my favorite spots for appetizers and drinks. They have a good happy hour, and a very comfortable atmosphere. Their margaritas and quesadilla are two of my favorite items. I love sitting outside and watching the Montecito locals. Great service.","This is one of my favorite spots for appetizers and drinks. They have a good happy hour, and a very comfortable atmosphere. Their margaritas and quesadilla are two of my favorite items. I love sitting outside and watching the Montecito locals. Great service.",not funny,0
15467,"There is not much to say about Joes or ""Chinks"" if your a long time local. It is a little more expensive than other local cheesesteaks, but you know what your paying for. The meat is much higher quality than most places. I have had plenty of Philly cheesesteaks. Genos, Pats, Tony Luke's, Jim's....... still prefer joes over any of those.","There is not much to say about Joes or ""Chinks"" if your a long time local. It is a little more expensive than other local cheesesteaks, but you know what your paying for. The meat is much higher quality than most places. I have had plenty of Philly cheesesteaks. Genos, Pats, Tony Luke's, Jim's....... still prefer joes over any of those.",not funny,0
13374,"The daily specials are the deal as it also comes with a drink for  $8.99.

Fresh made flour and corn wraps cooked right there. Go down the line selecting your sauces and toppings.

Covid standards adhered here.

Friendly service.

Clean dine in area.","The daily specials are the deal as it also comes with a drink for  $8.99.

Fresh made flour and corn wraps cooked right there. Go down the line selecting your sauces and toppings.

Covid standards adhered here.

Friendly service.

Clean dine in area.",funny,1
11211,"What a nice treat to stop and pick up those  popular coffee freezes!

On the way back from another run to Sprouts again.

Line was only 5 cars, so I went for it.

The last time at a Dutch brothers???.. six years ago??..

In Woodland, Ca.. and before that in Oregon.

Oregon was the first time we ever saw a Dutch!

Taste just as remembered!","What a nice treat to stop and pick up those  popular coffee freezes!

On the way back from another run to Sprouts again.

Line was only 5 cars, so I went for it.

The last time at a Dutch brothers???.. six years ago??..

In Woodland, Ca.. and before that in Oregon.

Oregon was the first time we ever saw a Dutch!

Taste just as remembered!",funny,1
20285,"First time in and they were great! Gel manicure and pedi, got me in right away and even fixed my toes, a day later, that had that had smudged. Will come back for sure! Very nice.","First time in and they were great! Gel manicure and pedi, got me in right away and even fixed my toes, a day later, that had that had smudged. Will come back for sure! Very nice.",not funny,0
20968,"On travel with my sons swim team we were renting three vans. The location at inside the terminal was extremely handy, but it's a hike by train to get there. 

A short wait and a friendly staff assisted me. The paperwork was quickly and our group was on our way. The vans were clean and ready to roll out of the garage. 

The return was quick and easy very early AM drop off. No issues with the van for the 6 days.","On travel with my sons swim team we were renting three vans. The location at inside the terminal was extremely handy, but it's a hike by train to get there. 

A short wait and a friendly staff assisted me. The paperwork was quickly and our group was on our way. The vans were clean and ready to roll out of the garage. 

The return was quick and easy very early AM drop off. No issues with the van for the 6 days.",funny,1
412,"Comfy spacious cells. All you could ask for after a busy day of criminal misbehavior. Very gentle on handcuffing, police car very roomy, will for sure be getting arrested again!","Comfy spacious cells. All you could ask for after a busy day of criminal misbehavior. Very gentle on handcuffing, police car very roomy, will for sure be getting arrested again!",funny,1
11154,"Finally got a chance to stop in the office today to talk to Amanda.  

The new management team is easier to talk to and addresses all the issues the property is having with the new switch and all the new residents. 

Thank you for taking the time with me and for addressing my review. 

I believe this property will improve its image with this new team.","Finally got a chance to stop in the office today to talk to Amanda.  

The new management team is easier to talk to and addresses all the issues the property is having with the new switch and all the new residents. 

Thank you for taking the time with me and for addressing my review. 

I believe this property will improve its image with this new team.",funny,1
3823,"Flew into PHL on the first stop of my multifaceted trip, and I must say it's a pretty nice airport! This huge but somehow the people working there are decent to those traveling!

The one thing I like about this airport that you don't see in a lot of airports is that the signs are clearly posted and travelers can make their way to their connecting flights, ground transportation, taxis or where ever they may need to go with ease!","Flew into PHL on the first stop of my multifaceted trip, and I must say it's a pretty nice airport! This huge but somehow the people working there are decent to those traveling!

The one thing I like about this airport that you don't see in a lot of airports is that the signs are clearly posted and travelers can make their way to their connecting flights, ground transportation, taxis or where ever they may need to go with ease!",funny,1
15340,Adorable! Met a client here and she made me try the Fried Green Tomatoes.  I'd never had any before. They were DELICIOUS! So I came back with my kiddos to try their breakfast. Yummy down to the details - a frosty cold glass of cranberry juice.,Adorable! Met a client here and she made me try the Fried Green Tomatoes.  I'd never had any before. They were DELICIOUS! So I came back with my kiddos to try their breakfast. Yummy down to the details - a frosty cold glass of cranberry juice.,not funny,0
6929,"They withheld $45 for ""Deep Clean Carpet and Stain"" from our security deposit even though FLA law states:

REASONABLE WEAR & TEAR: Normal wear and tear in light of the length of the tenancy does not constitute damages. 
Definition of normal wear and tear: ""the wear which the property undergoes when the tenant does nothing more than come and go and perform the acts usually incident to an ordinary way of life."" Tirrell v. Osborn 55 A.2d 727 (D.C. App 1947).

Beware future renters.","They withheld $45 for ""Deep Clean Carpet and Stain"" from our security deposit even though FLA law states:

REASONABLE WEAR & TEAR: Normal wear and tear in light of the length of the tenancy does not constitute damages. 
Definition of normal wear and tear: ""the wear which the property undergoes when the tenant does nothing more than come and go and perform the acts usually incident to an ordinary way of life."" Tirrell v. Osborn 55 A.2d 727 (D.C. App 1947).

Beware future renters.",not funny,0
14280,"Pretty good food, on the French bistro side of things. Went for dinner, packed on a Monday night. We were seated all the way in the back with a view of the kitchen

The choucroute plate was great, with a huge but tender smoked pork shank, boudin, squares of crispy/melty pork belly, and house made sauerkraut all nestled in a cast iron serving pan. GF had the special, fried pork loin with grits and greens that was tasty but pretty ordinary. Took a WHILE for entrees to arrive, but we left stuffed.","Pretty good food, on the French bistro side of things. Went for dinner, packed on a Monday night. We were seated all the way in the back with a view of the kitchen

The choucroute plate was great, with a huge but tender smoked pork shank, boudin, squares of crispy/melty pork belly, and house made sauerkraut all nestled in a cast iron serving pan. GF had the special, fried pork loin with grits and greens that was tasty but pretty ordinary. Took a WHILE for entrees to arrive, but we left stuffed.",not funny,0
20622,"Eeek! This one is a little scary and all things inconvenient, especially when your tank of basically empty and you need gas ASAP! Credit card readers don't work so you'll have to go inside to pay. The gas might be cheap but given the over all experience, it's clear you get what you pay for. There are plenty of gas stations along the highway... This won't be my go to... Even if I'm running on empty!","Eeek! This one is a little scary and all things inconvenient, especially when your tank of basically empty and you need gas ASAP! Credit card readers don't work so you'll have to go inside to pay. The gas might be cheap but given the over all experience, it's clear you get what you pay for. There are plenty of gas stations along the highway... This won't be my go to... Even if I'm running on empty!",funny,1
8513,I've been informed that I should not be annoyed by the gray hairs as I am shopping on their time and if I had a normal job I wouldn't be there to see them...fair enough :) Thanks DJ for correcting me,I've been informed that I should not be annoyed by the gray hairs as I am shopping on their time and if I had a normal job I wouldn't be there to see them...fair enough :) Thanks DJ for correcting me,funny,1
10659,"A friend just got back from this BWW and warned me to never go there because of bad service and marginal wings, which reminded me of my own real people (me), real experience.

Last summer I went to this BWW and those jackasses wouldn't serve me anything (food or soft drinks) because I didn't have ID. I wasn't even asking for alcohol - just a diet coke. We had to leave. I D I O T S

Glad I remembered this. I don't think there's a statue of limitations on reviews?","A friend just got back from this BWW and warned me to never go there because of bad service and marginal wings, which reminded me of my own real people (me), real experience.

Last summer I went to this BWW and those jackasses wouldn't serve me anything (food or soft drinks) because I didn't have ID. I wasn't even asking for alcohol - just a diet coke. We had to leave. I D I O T S

Glad I remembered this. I don't think there's a statue of limitations on reviews?",funny,1
21368,Best pizza ever tasted! Its different from any other pizza you could go buy & made with all the freshest ingredients. They offer many options on the menu to make it a tough decision & the workers are pleasant and friendly. Worth your time to go try! You won't be disappointed,Best pizza ever tasted! Its different from any other pizza you could go buy & made with all the freshest ingredients. They offer many options on the menu to make it a tough decision & the workers are pleasant and friendly. Worth your time to go try! You won't be disappointed,not funny,0
6739,"Two days in a row, I have had the pleasure of sinking my teeth into what could be the very best duck entree in Philadelphia. British food has had a bad rap over the years and now Stargazy gives a legitimate reason to shelve those notions. Get the pie and mash special. The parsley ""liquor"" gravy is out of this world. There is a cauliflower pie as well for the vegetarians. It's also great. I also like the selection of unusual sodas and the cranberry dessert pie is delicious.","Two days in a row, I have had the pleasure of sinking my teeth into what could be the very best duck entree in Philadelphia. British food has had a bad rap over the years and now Stargazy gives a legitimate reason to shelve those notions. Get the pie and mash special. The parsley ""liquor"" gravy is out of this world. There is a cauliflower pie as well for the vegetarians. It's also great. I also like the selection of unusual sodas and the cranberry dessert pie is delicious.",funny,1
9874,"The older lady may not be ready to work as a cashier. Her position should be changed temporarily to something even more basic (i.e. cleaning?) until some form of customer service training is provided.

Another reviewer called her miserable, but it may simply be lack of training or being put in a position that is too difficult for her. Maybe she can 'shadow' one of the much younger employees to learn skills needed to be a cashier?","The older lady may not be ready to work as a cashier. Her position should be changed temporarily to something even more basic (i.e. cleaning?) until some form of customer service training is provided.

Another reviewer called her miserable, but it may simply be lack of training or being put in a position that is too difficult for her. Maybe she can 'shadow' one of the much younger employees to learn skills needed to be a cashier?",not funny,0
7190,"My update is very specific in that you MUST make appointment or request nail tech Don Nguyen when you come here! I have found mani/pedi soul-mate! He is efficient, very informed on products, and does a beyond stellar job on my cuticles and tootsies. 

Trust me when I say that in all of my years of primping my digits, he's the one!

$40 will score you a splendid manicure and pedicure. Can't beat quality and service for that price.","My update is very specific in that you MUST make appointment or request nail tech Don Nguyen when you come here! I have found mani/pedi soul-mate! He is efficient, very informed on products, and does a beyond stellar job on my cuticles and tootsies. 

Trust me when I say that in all of my years of primping my digits, he's the one!

$40 will score you a splendid manicure and pedicure. Can't beat quality and service for that price.",funny,1
13830,"Yummy YUMMY pizza and food but I don't drink beer and they don't have spirits. 

Baby girl don't play where she can't get a vodka with grapefruit juice.

Also, I walked too far down Baltimore Avenue and almost shat my pants.","Yummy YUMMY pizza and food but I don't drink beer and they don't have spirits. 

Baby girl don't play where she can't get a vodka with grapefruit juice.

Also, I walked too far down Baltimore Avenue and almost shat my pants.",funny,1
21272,"Kind of a fancy pants looking spot, but when we walked in and heard some great 80's new wave playing on the speakers there was no way we could not eat here.

Solid mac & cheese, fried catfish, and chicken & dumplings.

A bit pricey, but quality of eats made it A-OK! If you're looking for a more low-key spot for a relaxing meal away from the normal craziness of the French Quarter this is a decent choice.

Very clean unisex bathroom too. Always a plus.","Kind of a fancy pants looking spot, but when we walked in and heard some great 80's new wave playing on the speakers there was no way we could not eat here.

Solid mac & cheese, fried catfish, and chicken & dumplings.

A bit pricey, but quality of eats made it A-OK! If you're looking for a more low-key spot for a relaxing meal away from the normal craziness of the French Quarter this is a decent choice.

Very clean unisex bathroom too. Always a plus.",funny,1
6404,"Enjoyed my shrimp lo mein, egg drop soup, and egg roll.  Prices are reasonable and delivery was fast.","Enjoyed my shrimp lo mein, egg drop soup, and egg roll.  Prices are reasonable and delivery was fast.",not funny,0
4991,"If you like eating things that taste like only salt or sugar itself, then this is the place for you! Flavor? This bakery doesn't even know what that is.","If you like eating things that taste like only salt or sugar itself, then this is the place for you! Flavor? This bakery doesn't even know what that is.",funny,1
9243,"Pretty average food. Good prices. I've ordered Uber eats from here. Came here in person recently for some drinks. There were two bartenders, one male and one female. The male was nice and made a really good pineapple mojito! The female was rude and made a really horrible margarita. Hence the rating stayed in the middle at average.","Pretty average food. Good prices. I've ordered Uber eats from here. Came here in person recently for some drinks. There were two bartenders, one male and one female. The male was nice and made a really good pineapple mojito! The female was rude and made a really horrible margarita. Hence the rating stayed in the middle at average.",funny,1
11909,"You know what bitches are impressed by? Tiny bottles of fiji water. Overpriced AND cute. You know what doesn't impress bitches? Arrowhead. 

Yes, apparently this place is not immune from the crappy economy and has downgraded from the fiji. Though I can't blame them. I mean really, if you have ever stayed in one of the rooms you'd understand. What the hell else could they cut, the toilet paper? If they ever downgrade to single ply, I'm done with this place for good.","You know what bitches are impressed by? Tiny bottles of fiji water. Overpriced AND cute. You know what doesn't impress bitches? Arrowhead. 

Yes, apparently this place is not immune from the crappy economy and has downgraded from the fiji. Though I can't blame them. I mean really, if you have ever stayed in one of the rooms you'd understand. What the hell else could they cut, the toilet paper? If they ever downgrade to single ply, I'm done with this place for good.",funny,1
9933,"This place is awesome. The location is great, the coffee is fresh and the staff is friendly. Currently, they are the only coffee shop in town open after 1pm during weekdays. For great coffee at a great price, you can't do wrong.","This place is awesome. The location is great, the coffee is fresh and the staff is friendly. Currently, they are the only coffee shop in town open after 1pm during weekdays. For great coffee at a great price, you can't do wrong.",funny,1
16517,Quality sushi for Missouri! Everything was fresh and full of flavor! Sometimes service is a bit slow but still very friendly and I've left my Fitbit there once and they kept it safe for me until I returned :),Quality sushi for Missouri! Everything was fresh and full of flavor! Sometimes service is a bit slow but still very friendly and I've left my Fitbit there once and they kept it safe for me until I returned :),not funny,0
8099,"Not to be confused with Hooters cuz why in the world would I ever visit a Hooters!  Neat place to see and check out if you're into Dukes of Hazzard.  Yes, the 1969 Dodge Charger is right outside the store, go see for yourself.  It's not in downtown Nashville, yet still touristy - more laid back.  Hubby is a huge fan, so we can't help but notice it, besides it being advertised in every brochure at every hotel lobby.","Not to be confused with Hooters cuz why in the world would I ever visit a Hooters!  Neat place to see and check out if you're into Dukes of Hazzard.  Yes, the 1969 Dodge Charger is right outside the store, go see for yourself.  It's not in downtown Nashville, yet still touristy - more laid back.  Hubby is a huge fan, so we can't help but notice it, besides it being advertised in every brochure at every hotel lobby.",funny,1
1391,Favorite local Indian place.  We hit the lunch buffet every so often and it is reliably good.  My husband and I haven't actually ordered entrees yet.  Something to look forward to!,Favorite local Indian place.  We hit the lunch buffet every so often and it is reliably good.  My husband and I haven't actually ordered entrees yet.  Something to look forward to!,not funny,0
5430,"This is an awesome gym! Everything seemed clean, the staff was nice, and I had a killer workout. I really appreciated not being forced to wear a mask so I could get a good workout in.","This is an awesome gym! Everything seemed clean, the staff was nice, and I had a killer workout. I really appreciated not being forced to wear a mask so I could get a good workout in.",funny,1
327,What a drag. Entrees (bolognese and lasagne) are too salty. Lemoncello cake is just sponge cake with strawberry sauce now.  Drove here from Franklin with high expectations and won't be back.  Salmon was blackened as expected but terribly over cooked to the point of being dry as shoe leather.  Sad.,What a drag. Entrees (bolognese and lasagne) are too salty. Lemoncello cake is just sponge cake with strawberry sauce now.  Drove here from Franklin with high expectations and won't be back.  Salmon was blackened as expected but terribly over cooked to the point of being dry as shoe leather.  Sad.,not funny,0
8200,"Visited three monkeys on Saturday. Greeted by a friendly server Claudia. She was busy because she had tables outside & inside but managed to make us feel taken care of. 

We had the mahi tacos recommended by our server. Delicious!!

My husband the mighty joe young burger. Cooked to perfection.

Will definitely be going back. (Camera died no pics )","Visited three monkeys on Saturday. Greeted by a friendly server Claudia. She was busy because she had tables outside & inside but managed to make us feel taken care of. 

We had the mahi tacos recommended by our server. Delicious!!

My husband the mighty joe young burger. Cooked to perfection.

Will definitely be going back. (Camera died no pics )",funny,1
10,"Tony's Donuts has great on-the-go breakfast sandwiches. I love there Bacon, Egg, and Cheese Breakfast Croissants. Make The Sandwich a ""meal"", which will come with a drink and a donut. I only wish this location had a drive thru!

The glazed croissants are sinful. Tony's Donuts is a staple in the St. Louis donut scene. Everyone jumps for joy when they see a dozen or two Tony's Donuts appear in a room. It is worth a drive to find one of the two Tony's Donut locations.","Tony's Donuts has great on-the-go breakfast sandwiches. I love there Bacon, Egg, and Cheese Breakfast Croissants. Make The Sandwich a ""meal"", which will come with a drink and a donut. I only wish this location had a drive thru!

The glazed croissants are sinful. Tony's Donuts is a staple in the St. Louis donut scene. Everyone jumps for joy when they see a dozen or two Tony's Donuts appear in a room. It is worth a drive to find one of the two Tony's Donut locations.",funny,1
58,"I went there once years ago
I believe I cut my order down when the employee went from picking up trash to picking up my bagels No glove, not even paper.. I don;t recall all the details, but my immediate thought was it's another establishment that has no concept of hygiene and exploits the lack of oversight..To top it off, the bagels were far from fresh
Needless to say, I haven't been back
But I realize many people don't care about cleanliness. If that's you, you'll enjoy this place.","I went there once years ago
I believe I cut my order down when the employee went from picking up trash to picking up my bagels No glove, not even paper.. I don;t recall all the details, but my immediate thought was it's another establishment that has no concept of hygiene and exploits the lack of oversight..To top it off, the bagels were far from fresh
Needless to say, I haven't been back
But I realize many people don't care about cleanliness. If that's you, you'll enjoy this place.",not funny,0
220,"MY favorite place to eat in Nashville. The food is pricey, but delicious. Many a date or business dinner spot, not some much for bringing your friends to, unless they like this type of vibe.","MY favorite place to eat in Nashville. The food is pricey, but delicious. Many a date or business dinner spot, not some much for bringing your friends to, unless they like this type of vibe.",not funny,0
