id,bert_sentence,t5_sentence,target,label
16882,"The secret is out! By far the best nail place I've been to in STL and I've tried many. The staff is superb, friendly and the salon is very tidy. The best is...they remember you!","The secret is out! By far the best nail place I've been to in STL and I've tried many. The staff is superb, friendly and the salon is very tidy. The best is...they remember you!",not funny,0
6606,"Very important part of the history. It is located at the center of this national historic park. Admission is FREE. 

It opens at 9am, come early before the long line. I would recommend after going through the security, go straight to see the bell & take pictures. Then go back to see the exhibition of it's history. It could get very crowded at the bell because so many people want to take pictures with the bell.","Very important part of the history. It is located at the center of this national historic park. Admission is FREE. 

It opens at 9am, come early before the long line. I would recommend after going through the security, go straight to see the bell & take pictures. Then go back to see the exhibition of it's history. It could get very crowded at the bell because so many people want to take pictures with the bell.",funny,1
2215,"This was a great experience for me! Just what I wanted my wedding dress experience to be! Jayna was so sweet and really listened to the type of dress/style that I wanted.  She was actually the one who picked my wedding dress from the rack!  She just knows what looks good on people.  Loved my experience here and definitely recommend The Dress.  Also, have her do your alterations- she knows what she is doing!","This was a great experience for me! Just what I wanted my wedding dress experience to be! Jayna was so sweet and really listened to the type of dress/style that I wanted.  She was actually the one who picked my wedding dress from the rack!  She just knows what looks good on people.  Loved my experience here and definitely recommend The Dress.  Also, have her do your alterations- she knows what she is doing!",not funny,0
20940,We came here for restaurant week. Bartender was cool. The old fashioned was tasty! Table service was great! Baguettes were fresh! We had Escargot and Foie Gras for apps. Rabbit and Duck/Lamb/Sausage for entrees. And Puff Pastry and Lemon Tart for dessert. Everything was delicious! They allowed us bring our own wine and champagne and charged us $15 per bottle corking fee. We will def. make a return trip! Highly recommended!!,We came here for restaurant week. Bartender was cool. The old fashioned was tasty! Table service was great! Baguettes were fresh! We had Escargot and Foie Gras for apps. Rabbit and Duck/Lamb/Sausage for entrees. And Puff Pastry and Lemon Tart for dessert. Everything was delicious! They allowed us bring our own wine and champagne and charged us $15 per bottle corking fee. We will def. make a return trip! Highly recommended!!,funny,1
12861,"Slow service with an attitude, filthy dining and restrooms. Figured the first time they were having a bad day. Because I was craving Taco Bell thought I would give this location a second shot. There were two customers in line ahead of me and after waiting ten minutes to order and looking around at the state of the place I should have walked out. Guess I'm a sucker for punishment. Take notice and get this place shaped up !","Slow service with an attitude, filthy dining and restrooms. Figured the first time they were having a bad day. Because I was craving Taco Bell thought I would give this location a second shot. There were two customers in line ahead of me and after waiting ten minutes to order and looking around at the state of the place I should have walked out. Guess I'm a sucker for punishment. Take notice and get this place shaped up !",not funny,0
8935,"The most friendly mom and pop coffee house ever. 
The coffee is perfect and strong.
The pastries are yummy and moist. Worth the drive for me.","The most friendly mom and pop coffee house ever. 
The coffee is perfect and strong.
The pastries are yummy and moist. Worth the drive for me.",not funny,0
20233,"The food here is great and the service is good too. They don't have great selection for vegetarians. However I was very happy when they were able to make vegetarian dish just for me but be sure to call ahead and ask. The bread is in fact as delicious as it sounds! My boyfriend and I have been here a couple of times and always had great time thanks to the atmosphere, yummy food and good service.","The food here is great and the service is good too. They don't have great selection for vegetarians. However I was very happy when they were able to make vegetarian dish just for me but be sure to call ahead and ask. The bread is in fact as delicious as it sounds! My boyfriend and I have been here a couple of times and always had great time thanks to the atmosphere, yummy food and good service.",not funny,0
6637,"Conveniently located inside the Marriott near the elevator for the parking garage. This Starbucks is like an open counter and you can just sit in the lobby of the hotel to enjoy your drink or food. 

I came down around 8:45 am the line for Starbucks was long! There were about 30 people waiting. Once the line died down I was greeted and got a nice strawberry acai drink. So good and the ladies there were so nice.","Conveniently located inside the Marriott near the elevator for the parking garage. This Starbucks is like an open counter and you can just sit in the lobby of the hotel to enjoy your drink or food. 

I came down around 8:45 am the line for Starbucks was long! There were about 30 people waiting. Once the line died down I was greeted and got a nice strawberry acai drink. So good and the ladies there were so nice.",funny,1
774,"I just read a review that said "" the tofu hoagie made my dick hard.""

If I had a dick, I am sure the tofu hoagie would have the same effect on me .

Also- they carry both green tea and red bean ice cream by the pint which is impossible to find as well as a TON on vegan ice creams. I love you Fu-wah!","I just read a review that said "" the tofu hoagie made my dick hard.""

If I had a dick, I am sure the tofu hoagie would have the same effect on me .

Also- they carry both green tea and red bean ice cream by the pint which is impossible to find as well as a TON on vegan ice creams. I love you Fu-wah!",funny,1
4843,"Five stars, an unbelievable place. I don't think I can do it for Fisher years now but I think         .","Five stars, an unbelievable place. I don't think I can do it for Fisher years now but I think         .",not funny,0
3204,This is our second time at sassafras. The first time we were meeting someone and the food was great along with customer service so we decided to revisit. The customer service was excellent! Food is so well seasoned. My husband is a catfish fanatic and he gives this place a thumbs up!,This is our second time at sassafras. The first time we were meeting someone and the food was great along with customer service so we decided to revisit. The customer service was excellent! Food is so well seasoned. My husband is a catfish fanatic and he gives this place a thumbs up!,not funny,0
6011,"Great food. However, the chef needs to work on his people skills. There wasn't even a line when I arrived (1 person ahead of me), but come on. At least acknowledge my existence and maybe say, ""I'll be right with you.""  Instead, I stood there for at least 10 minutes without being greeted. I almost walked out but decided to stay. When he finally got around to speaking, he said, ""You know what you want?"" Hello to you, too. How rude. Food 5*. Chef's people skills: zero. Not going back.","Great food. However, the chef needs to work on his people skills. There wasn't even a line when I arrived (1 person ahead of me), but come on. At least acknowledge my existence and maybe say, ""I'll be right with you.""  Instead, I stood there for at least 10 minutes without being greeted. I almost walked out but decided to stay. When he finally got around to speaking, he said, ""You know what you want?"" Hello to you, too. How rude. Food 5*. Chef's people skills: zero. Not going back.",funny,1
20570,"Hi my name is Ron from Oregon my experience about the Mustand Ranch,i was there with my wife Charlene we have awesome experience with a beautiful lady Latina from Peru with stronge accent,funny and sexy lips,my wife was I love with her and beautiful long hair.we expense 3 hours with Latina in the suite...","Hi my name is Ron from Oregon my experience about the Mustand Ranch,i was there with my wife Charlene we have awesome experience with a beautiful lady Latina from Peru with stronge accent,funny and sexy lips,my wife was I love with her and beautiful long hair.we expense 3 hours with Latina in the suite...",funny,1
3377,Love this place!! The bread and scones are first class! I love having a coffee and people watching. Vince is the best!,Love this place!! The bread and scones are first class! I love having a coffee and people watching. Vince is the best!,not funny,0
18753,"Amazon's vaunted algorithms ensure absolute favoritism towards fast moving items. Ideal for fill-in shopping when staples are needed but don't expect to ""go deep"" if you're hunting a specific strain of red leaf lettuce. 

As you would expect the store is clean, fresh and modern with supernaturally enthusiastic employees who might just be future disciples of a management-based religion not yet invented. You've been warned. Seriously, I was impressed. Four stars.","Amazon's vaunted algorithms ensure absolute favoritism towards fast moving items. Ideal for fill-in shopping when staples are needed but don't expect to ""go deep"" if you're hunting a specific strain of red leaf lettuce. 

As you would expect the store is clean, fresh and modern with supernaturally enthusiastic employees who might just be future disciples of a management-based religion not yet invented. You've been warned. Seriously, I was impressed. Four stars.",funny,1
10964,We are regulars here. Great burger and fries. The bun is soft and fresh. Fries are hand cut. Gave it a 5 because it's always consistent. Wait staff is fast and food usually arrives quickly. Come hungry; fries are unlimited. I don't like their homemade ketchup so I request Heinz and they always have it available. I'll be back (probably next week). The basic Bear Creek burger and fries is $10.,We are regulars here. Great burger and fries. The bun is soft and fresh. Fries are hand cut. Gave it a 5 because it's always consistent. Wait staff is fast and food usually arrives quickly. Come hungry; fries are unlimited. I don't like their homemade ketchup so I request Heinz and they always have it available. I'll be back (probably next week). The basic Bear Creek burger and fries is $10.,not funny,0
19373,"We ate here a few months ago, and I forgot to review it.  I've forgotten the details, but I really enjoyed the meal.  We'll be back seasonally, as the menu changes to follow the sun.","We ate here a few months ago, and I forgot to review it.  I've forgotten the details, but I really enjoyed the meal.  We'll be back seasonally, as the menu changes to follow the sun.",not funny,0
14225,It gets even worse!!! I'm trying to get them repaired and the wheel repair company can't get the wheels off. Firestone over torqued them so badly that they are seized on!!,It gets even worse!!! I'm trying to get them repaired and the wheel repair company can't get the wheels off. Firestone over torqued them so badly that they are seized on!!,funny,1
11113,I can't believe this place gets ratings higher than 2 and people continue to eat there. The food is not good at all. I have accepted the fact that Nashville suffers a food void but this place is gross.,I can't believe this place gets ratings higher than 2 and people continue to eat there. The food is not good at all. I have accepted the fact that Nashville suffers a food void but this place is gross.,not funny,0
2517,"Very good food served fast and friendly,   Meal was hot and beer cold like it should be.  It's in the station so weather effects room temperature it's 18 outside so it's cool in side the station.   Would rather not watch CNN (Fake News) or NFL but little story telling is good to laugh at.  I would eat here again if passing through on train. Had the philly streak, fries very very good very good. Cost with a Philadelphia pale ale (bottle) $20.82","Very good food served fast and friendly,   Meal was hot and beer cold like it should be.  It's in the station so weather effects room temperature it's 18 outside so it's cool in side the station.   Would rather not watch CNN (Fake News) or NFL but little story telling is good to laugh at.  I would eat here again if passing through on train. Had the philly streak, fries very very good very good. Cost with a Philadelphia pale ale (bottle) $20.82",not funny,0
11119,"I cannot say enough good things about this place. It is consistently fabulous from start to finish. Intimate atmosphere, delicious cocktails, impeccable service, and amazing food every time. I recommend this place to everyone. Its easily one of my favorite restaurants in the city!","I cannot say enough good things about this place. It is consistently fabulous from start to finish. Intimate atmosphere, delicious cocktails, impeccable service, and amazing food every time. I recommend this place to everyone. Its easily one of my favorite restaurants in the city!",not funny,0
2025,Over all not bad.  It's no Texas De or Fogo De Chao but if you need to feed the taste ok.  Only other need-to-improve comment takes a while for the meats to come around to your table. Good custom service and nice location(Down town Nashville),Over all not bad.  It's no Texas De or Fogo De Chao but if you need to feed the taste ok.  Only other need-to-improve comment takes a while for the meats to come around to your table. Good custom service and nice location(Down town Nashville),funny,1
3982,Absolutely terrible food and service.  If I could give it zero stars I would.  No redeeming qualities.,Absolutely terrible food and service.  If I could give it zero stars I would.  No redeeming qualities.,not funny,0
15674,"Would've been nice if it said on their website that you cannot use a driver. Glad I brought my brand new $800 driver here to find out that their ""driving range"" is just a range. Their tees are too small and you can't use your own. Waste of money.","Would've been nice if it said on their website that you cannot use a driver. Glad I brought my brand new $800 driver here to find out that their ""driving range"" is just a range. Their tees are too small and you can't use your own. Waste of money.",funny,1
3978,"With the COVID-19 pandemic spreading in Tucson, why does this organization think it is okay to stay open? Exposing hundreds of people to the possibility of getting sick and overloading our healthcare system.  This is not ""just the flu"". Hopefully, the Pima County Supervisors will shut this place down this week since the owners don't have enough respect for their neighbors and the people on the front line who have to fight the virus.","With the COVID-19 pandemic spreading in Tucson, why does this organization think it is okay to stay open? Exposing hundreds of people to the possibility of getting sick and overloading our healthcare system.  This is not ""just the flu"". Hopefully, the Pima County Supervisors will shut this place down this week since the owners don't have enough respect for their neighbors and the people on the front line who have to fight the virus.",funny,1
8272,"This is as close to Japanese cuisine I get! I'm not a big fan of sushi, sashimi or maki, but I really enjoy their rice bowls and tempura. This location is not terribly busy so you won't have to wait in line for too long. 

They also provide catering options so you can have sushi and maki platters at your functions.

The service has always been good, for fast food. And I know I can keep somewhat on my eating plan when I go here. It's a fast lunch or dinner if you're in a hurry to.","This is as close to Japanese cuisine I get! I'm not a big fan of sushi, sashimi or maki, but I really enjoy their rice bowls and tempura. This location is not terribly busy so you won't have to wait in line for too long. 

They also provide catering options so you can have sushi and maki platters at your functions.

The service has always been good, for fast food. And I know I can keep somewhat on my eating plan when I go here. It's a fast lunch or dinner if you're in a hurry to.",not funny,0
4989,"Excellent service as usual. I have been coming here for last 2 years now. They always take care of my car from weekly washes to details. My car looks brand new every time I use their service..

I don't live close to this place anymore but I will drive here to get my car cleaned.","Excellent service as usual. I have been coming here for last 2 years now. They always take care of my car from weekly washes to details. My car looks brand new every time I use their service..

I don't live close to this place anymore but I will drive here to get my car cleaned.",funny,1
10431,The staff spent over 10 minutes on the phone with me answering all of my ridiculous questions about my serious dietary needs & what they have to offer. Two thumbs up for the patience and kindness they offered me!!!,The staff spent over 10 minutes on the phone with me answering all of my ridiculous questions about my serious dietary needs & what they have to offer. Two thumbs up for the patience and kindness they offered me!!!,not funny,0
17580,"I visited the new Paoli location. BIG selection of tasty donuts. It's about time--the cardboard impostors found at Dunkin are so lame compared to these beauties. Salted Caramel, Bacon Maple, Lemon--now you're talking my language. Breakfast sandwiches, muffins, and bagels, oh my.","I visited the new Paoli location. BIG selection of tasty donuts. It's about time--the cardboard impostors found at Dunkin are so lame compared to these beauties. Salted Caramel, Bacon Maple, Lemon--now you're talking my language. Breakfast sandwiches, muffins, and bagels, oh my.",not funny,0
16759,I absolutely loved this place when i first started and still do but won't be going back.  They did not honor something they told me they would. I won't go into much detail as they know the problem. I don't know what happened in the last few months but it is completely gone down fast. They are unorganized and all over the place. They got rid of their best trainers. They don't seem to be very loyal to their older clients that have been there since day 1.,I absolutely loved this place when i first started and still do but won't be going back.  They did not honor something they told me they would. I won't go into much detail as they know the problem. I don't know what happened in the last few months but it is completely gone down fast. They are unorganized and all over the place. They got rid of their best trainers. They don't seem to be very loyal to their older clients that have been there since day 1.,not funny,0
18419,"Solid fish for St. Louis. However, what is it about central west end that seems to have them jack up prices on all food?  Service was on par with expectations as were portions.  Honestly, Chi could have done a few little things to earn itself another star, but I can't just go handing them out.","Solid fish for St. Louis. However, what is it about central west end that seems to have them jack up prices on all food?  Service was on par with expectations as were portions.  Honestly, Chi could have done a few little things to earn itself another star, but I can't just go handing them out.",funny,1
12165,"On 9-24-17 I woke up with a horrible sore throat and of course my regular doctor's office was closed so I came here.  

I signed in on the computer and my name was called right away.  A nice nurse practitioner took my vitals and swabbed my throat and performed a rapid strep test and determined it was not strep. She gave me some advice and sent me on my way.  

I was in and out in 20 minutes!  

If you have a minor illness or injury I highly recommend the Minute Clinic™ at CVS®.","On 9-24-17 I woke up with a horrible sore throat and of course my regular doctor's office was closed so I came here.  

I signed in on the computer and my name was called right away.  A nice nurse practitioner took my vitals and swabbed my throat and performed a rapid strep test and determined it was not strep. She gave me some advice and sent me on my way.  

I was in and out in 20 minutes!  

If you have a minor illness or injury I highly recommend the Minute Clinic™ at CVS®.",funny,1
9285,"Was visiting NoLa and happy I came to Luke everything was awesome!!! Great seafood, definitely a must when in NoLa","Was visiting NoLa and happy I came to Luke everything was awesome!!! Great seafood, definitely a must when in NoLa",not funny,0
462,"This restaurant is relatively new in the downtown Reno area, maybe just under a year or so.  I do enjoy ramen and they have pretty good ramen here.  The broth is flavorful and the meat portion is decent.  The noodles are good, which makes it a good ramen.  I've had good service as well.","This restaurant is relatively new in the downtown Reno area, maybe just under a year or so.  I do enjoy ramen and they have pretty good ramen here.  The broth is flavorful and the meat portion is decent.  The noodles are good, which makes it a good ramen.  I've had good service as well.",funny,1
775,"I'm not sure who will mind the scenic route, but we all know we make that trek for just the juicy tip... TRI TIP that is! I go for tip but I stay for the music, and the bar filled with liquor! Why would I leave! Let's not forget about the sauces, and the onion rings... Is it Sunday yet?","I'm not sure who will mind the scenic route, but we all know we make that trek for just the juicy tip... TRI TIP that is! I go for tip but I stay for the music, and the bar filled with liquor! Why would I leave! Let's not forget about the sauces, and the onion rings... Is it Sunday yet?",not funny,0
1534,"Absolutely the worst airline flying, zero concept of customer service or being on time! As many times that I have flown since November and only one flight did I make my connection! 
United Airlines if you can't get it right and treat your customers with respect you should go out of business!!!!","Absolutely the worst airline flying, zero concept of customer service or being on time! As many times that I have flown since November and only one flight did I make my connection! 
United Airlines if you can't get it right and treat your customers with respect you should go out of business!!!!",funny,1
1418,"Incredible dining experience. Everything we ordered was worthy of the clean plate club. My husband ordered the pepperoni pizza and I had the chefs special which was freshly made spiral pasta with a short rib bolognese. Excellent flavors and textures all around. I also sampled my friend's cocktail and they were all tasty and refreshing!

Come to celebrate a big event or just treat yourself! They do happy hour and reverse happy hour. Lovely lovely restaurant!","Incredible dining experience. Everything we ordered was worthy of the clean plate club. My husband ordered the pepperoni pizza and I had the chefs special which was freshly made spiral pasta with a short rib bolognese. Excellent flavors and textures all around. I also sampled my friend's cocktail and they were all tasty and refreshing!

Come to celebrate a big event or just treat yourself! They do happy hour and reverse happy hour. Lovely lovely restaurant!",funny,1
1073,"Giordano's has pretty good pizza and the restaurant is nice overall. I've eaten in once and had delivery once. The pizza was better in the restaurant. The cheese pizza is heavy, but I thought it was good--not amazing (as my Chicago friends insisted it would be), but enjoyable. It's not among my go-to pizza places downtown, but it's not a bad option.","Giordano's has pretty good pizza and the restaurant is nice overall. I've eaten in once and had delivery once. The pizza was better in the restaurant. The cheese pizza is heavy, but I thought it was good--not amazing (as my Chicago friends insisted it would be), but enjoyable. It's not among my go-to pizza places downtown, but it's not a bad option.",not funny,0
5180,Awesome place! The staff was informative and helpful! The view is simply gorgeous. Great first wine tasting experience and I cannot wait to go back :),Awesome place! The staff was informative and helpful! The view is simply gorgeous. Great first wine tasting experience and I cannot wait to go back :),not funny,0
8175,Great Thai / Malay / Indo food. Excellent service and humorous workers. The food never fails!,Great Thai / Malay / Indo food. Excellent service and humorous workers. The food never fails!,not funny,0
21006,"Wish there was an option for no stars. From the outside it looks like the building is going to fall apart and the inside is even worse. The bartender (who's also the dj/bouncer/janitor) was throwing a fit about how cheap his customers are. When we walked out, a gutter punk smoking a cigarette offered us crystal meth. Seriously the worst bar I've ever been and that says a lot because I've drank in pubs in Iraq without running water.","Wish there was an option for no stars. From the outside it looks like the building is going to fall apart and the inside is even worse. The bartender (who's also the dj/bouncer/janitor) was throwing a fit about how cheap his customers are. When we walked out, a gutter punk smoking a cigarette offered us crystal meth. Seriously the worst bar I've ever been and that says a lot because I've drank in pubs in Iraq without running water.",funny,1
468,Stopped here for coffee as we wanted a quick refresher after our Museum visit. Clean and comfy environment with good seating. A great place to get some work done or meet up with friends. Quick service but parking is super difficult.,Stopped here for coffee as we wanted a quick refresher after our Museum visit. Clean and comfy environment with good seating. A great place to get some work done or meet up with friends. Quick service but parking is super difficult.,funny,1
11369,"It's mad good. Yeah, I said mad good. You can get an enormo sangwish (thats how my Puerto Rican grandmother would say it) for like $6. And I know there are 1000 other ""awesome"" sandwich shops in Phila, but this one is close to my works, has reasonable prices, and makes some good f*ckin tuna. I went in and wasn't sure about their tuna so they put a small scoop of it on a cucumber and had me try it for free. Holy awesome service Batman. 

3 stars all the way.","It's mad good. Yeah, I said mad good. You can get an enormo sangwish (thats how my Puerto Rican grandmother would say it) for like $6. And I know there are 1000 other ""awesome"" sandwich shops in Phila, but this one is close to my works, has reasonable prices, and makes some good f*ckin tuna. I went in and wasn't sure about their tuna so they put a small scoop of it on a cucumber and had me try it for free. Holy awesome service Batman. 

3 stars all the way.",funny,1
20878,"It's a whole lot of ass in here. That's for sure. Even the bartenders and female patrons. Whooo.

I mean, it's a fun fun time. The cover charge may be a little steep for how much they're making in there anyway but hey they got $2 drinks on Tuesday nights. Maybe that makes up for it... And the honey bbq wings are bomb. Ooooweeee no better combination than watching something juicy clap whilst eating some honey bbq wings.

Ok I'm done being a pervert.","It's a whole lot of ass in here. That's for sure. Even the bartenders and female patrons. Whooo.

I mean, it's a fun fun time. The cover charge may be a little steep for how much they're making in there anyway but hey they got $2 drinks on Tuesday nights. Maybe that makes up for it... And the honey bbq wings are bomb. Ooooweeee no better combination than watching something juicy clap whilst eating some honey bbq wings.

Ok I'm done being a pervert.",funny,1
1722,3.5 stars. The bread was stuffed with steak and topped with big chunks of lightly fried onions. I tried a piece of the steak on its own and was extremely bland. Each ingredient needs to stand on its own and the sandwich could've benefited from just a little salt. All in all it was a decent cheesesteak. It's definitely a neighborhood (and city wide) favorite.,3.5 stars. The bread was stuffed with steak and topped with big chunks of lightly fried onions. I tried a piece of the steak on its own and was extremely bland. Each ingredient needs to stand on its own and the sandwich could've benefited from just a little salt. All in all it was a decent cheesesteak. It's definitely a neighborhood (and city wide) favorite.,funny,1
11888,"Great service, great food, and great drinks. Found this gem on yelp and glad to say the reviews were right. Good quality Caribbean food in the ""south."" Will be back, without a doubt :-)","Great service, great food, and great drinks. Found this gem on yelp and glad to say the reviews were right. Good quality Caribbean food in the ""south."" Will be back, without a doubt :-)",not funny,0
9788,"The food I've ordered smelled like perfume! 
I'm not a good cook, but I know the basics... "" like wash hands not to smell perfume when you serve the food "". I won't go there again! The beans , where not fresh, looks like been sitting in the kitchen( refrigerator )for long hours, didn't heat them up before serving.. 
Go there to taste the Mrs. perfumeChicken !! Ughhhhh","The food I've ordered smelled like perfume! 
I'm not a good cook, but I know the basics... "" like wash hands not to smell perfume when you serve the food "". I won't go there again! The beans , where not fresh, looks like been sitting in the kitchen( refrigerator )for long hours, didn't heat them up before serving.. 
Go there to taste the Mrs. perfumeChicken !! Ughhhhh",funny,1
7295,"Stray rescue lies about the breeds of dogs they adopt out. Rather than call the pit bulls ""pit bulls"" they mislabel them as ""terrier mix"". This is done to deceive families with young children into adopting a dangerous breed of dog.  I walked through and was disappointed to see so many pit bulls labeled as terrier mixes so I left.  And since I've written this Stray Rescue has sent their people to threaten me through Yelp!  Wow stay classy Stray Rescue","Stray rescue lies about the breeds of dogs they adopt out. Rather than call the pit bulls ""pit bulls"" they mislabel them as ""terrier mix"". This is done to deceive families with young children into adopting a dangerous breed of dog.  I walked through and was disappointed to see so many pit bulls labeled as terrier mixes so I left.  And since I've written this Stray Rescue has sent their people to threaten me through Yelp!  Wow stay classy Stray Rescue",funny,1
11078,"I had the elk burger here and was completely underwhelmed. My wife had a beef burger and she declared it excellent. If it weren't for that I think I'd give it 2 stars. Service was spotty at best. If i went back, which i might, i would definitely go with the beef burger. When in rome i guess, but that Elk burger was really not very good at all - i do not recommend it - if that's the best they got for an elk burger they should pull it off the menu. Decor was kinda cool. ;-)","I had the elk burger here and was completely underwhelmed. My wife had a beef burger and she declared it excellent. If it weren't for that I think I'd give it 2 stars. Service was spotty at best. If i went back, which i might, i would definitely go with the beef burger. When in rome i guess, but that Elk burger was really not very good at all - i do not recommend it - if that's the best they got for an elk burger they should pull it off the menu. Decor was kinda cool. ;-)",not funny,0
19638,"I had the French Club Sandwich which came with quinoa salad.  Very good, fresh and light.  The sandwich was filling but not heavy.

It reminded me of a European cafe.  Real cutlery and glasses (no plastic!) and ceramic plates.  Lovely.  The water I ordered came in a glass bottle with a rubber and ceramic stopper.  Definitely not fast food but the food did come quickly.  I went at noon.

It's a bit more expensive than I usually do for lunch, but worth it.","I had the French Club Sandwich which came with quinoa salad.  Very good, fresh and light.  The sandwich was filling but not heavy.

It reminded me of a European cafe.  Real cutlery and glasses (no plastic!) and ceramic plates.  Lovely.  The water I ordered came in a glass bottle with a rubber and ceramic stopper.  Definitely not fast food but the food did come quickly.  I went at noon.

It's a bit more expensive than I usually do for lunch, but worth it.",not funny,0
2884,"Great place...can not believe I did not discover till my last day.

RUN to this restaurant...well worth it..

Told others about it and they ate they and raved about it as well.

Clean, non heavy fresh foods...I could go on and on and the Hot and Sour Soup was the best I have had...Delicious..","Great place...can not believe I did not discover till my last day.

RUN to this restaurant...well worth it..

Told others about it and they ate they and raved about it as well.

Clean, non heavy fresh foods...I could go on and on and the Hot and Sour Soup was the best I have had...Delicious..",funny,1
18754,"worst experience ever. i went in for a minor surgery and left with major wound without any stitches, pain medication, a health plan for after care or any regard to my physical or mental state. i was in no state to be operating a car and did not ask me how i was getting home, but booted me out the door. unprofessional, inhuman, utterly disgusts me another human-being could be so careless with anthers life.","worst experience ever. i went in for a minor surgery and left with major wound without any stitches, pain medication, a health plan for after care or any regard to my physical or mental state. i was in no state to be operating a car and did not ask me how i was getting home, but booted me out the door. unprofessional, inhuman, utterly disgusts me another human-being could be so careless with anthers life.",funny,1
19518,"Ask for a Fresh Margarita, they are fantastic. Seafood enchiladas are the bomb too. Lots of different tequila at the bar to try out. Great authentic Mexican food.","Ask for a Fresh Margarita, they are fantastic. Seafood enchiladas are the bomb too. Lots of different tequila at the bar to try out. Great authentic Mexican food.",not funny,0
3343,"Great place for big groups. Friendly service, I asked for what they recommended and they were 100 % on point. You can pretty much customize anything you order. Bathroom smells amazing, lol...","Great place for big groups. Friendly service, I asked for what they recommended and they were 100 % on point. You can pretty much customize anything you order. Bathroom smells amazing, lol...",not funny,0
4390,"Very good pizza The owner is wonderful The place is renovated , everyone seems to be friendly really want you to enjoy your food French fries are good salad and also the chicken fingers i'm a vegetarian so I don't know too much of the other meals but I do know everything else is good and my kids love the chicken fingers","Very good pizza The owner is wonderful The place is renovated , everyone seems to be friendly really want you to enjoy your food French fries are good salad and also the chicken fingers i'm a vegetarian so I don't know too much of the other meals but I do know everything else is good and my kids love the chicken fingers",not funny,0
2107,"Red Lobster is one of my dirty little secrets...

I am a sucker for crab and my best friend loves their clam chowder. This is the place we don't tell our other friends we are going to, but always go together. It is like having a secret lover...

Service can be hit or miss here but the crab legs are consistent. It is pretty hard to screw up crab legs, and these are usually decent, but mostly delicious. I can't tell you much about there other menu items I only go for the crab!","Red Lobster is one of my dirty little secrets...

I am a sucker for crab and my best friend loves their clam chowder. This is the place we don't tell our other friends we are going to, but always go together. It is like having a secret lover...

Service can be hit or miss here but the crab legs are consistent. It is pretty hard to screw up crab legs, and these are usually decent, but mostly delicious. I can't tell you much about there other menu items I only go for the crab!",funny,1
8062,"Absolutely amazing breakfast. I left feeling full but not weighted down with crappy food. Jordan was waiting the tables and OMG, the guy is on it and super friendly. This place comes highly recommended.","Absolutely amazing breakfast. I left feeling full but not weighted down with crappy food. Jordan was waiting the tables and OMG, the guy is on it and super friendly. This place comes highly recommended.",not funny,0
11148,"I went to some college fundraiser here.  This is where the movers and shakers and white people with money in Philadelphia like to go to pretend they're not big fish in a small pond. 

It's all cherry and leather and resplendent in GOPness.  It's a private club, but it's run by ClubCorp so it's kind of weird, not like the Union Club that's kind of organic elitism. This place is relatively new and set up to be a private place--so weird","I went to some college fundraiser here.  This is where the movers and shakers and white people with money in Philadelphia like to go to pretend they're not big fish in a small pond. 

It's all cherry and leather and resplendent in GOPness.  It's a private club, but it's run by ClubCorp so it's kind of weird, not like the Union Club that's kind of organic elitism. This place is relatively new and set up to be a private place--so weird",funny,1
6765,"I had my Co worker pick up a to go order. The food was all fabulous.  I thought it was pricey until I saw the quality and amount of food that you get! The coleslaw is unique and delicious! If you haven't tried this place, go! I can't wait to try the cajun meatloaf, available after 5 p.m.
Great job Jungle Prada Tavern Team! I will be back!","I had my Co worker pick up a to go order. The food was all fabulous.  I thought it was pricey until I saw the quality and amount of food that you get! The coleslaw is unique and delicious! If you haven't tried this place, go! I can't wait to try the cajun meatloaf, available after 5 p.m.
Great job Jungle Prada Tavern Team! I will be back!",not funny,0
13035,"They are closed for one month holiday for the family.
The whole experience the food, friendlinessp more.","They are closed for one month holiday for the family.
The whole experience the food, friendlinessp more.",not funny,0
14580,"i can see why this place is called the habit.  

honestly, bacon and avocado can make even taco bell food yummy!!!  and add the onion rings... double yummy!!!","i can see why this place is called the habit.  

honestly, bacon and avocado can make even taco bell food yummy!!!  and add the onion rings... double yummy!!!",funny,1
7811,"With all the talk of bbq tips, sweetie pie, etc of St. Louis...I decided to try this place after flying in. The customer service was great, they make their own BBQ sauce which is between a sweet, tangy with pinch of spice. It could be considered overpowering if not used to it. The pull pork sandwich was recommended along with beans and Cole slaw. Again, this could be too much for one who has never tried it and/or intake this type of food on a daily basis.","With all the talk of bbq tips, sweetie pie, etc of St. Louis...I decided to try this place after flying in. The customer service was great, they make their own BBQ sauce which is between a sweet, tangy with pinch of spice. It could be considered overpowering if not used to it. The pull pork sandwich was recommended along with beans and Cole slaw. Again, this could be too much for one who has never tried it and/or intake this type of food on a daily basis.",not funny,0
11332,"I'd say Smiley's in the best place in the 'Yunk. Sure, if you want to sit for a while and drink a bottle of wine somewhere, you'll have better options. If you want to swing by somewhere and grab some pick-up, this is a sure thing. 

Smiley is a great guy, the falafel is awesome. Go get it.","I'd say Smiley's in the best place in the 'Yunk. Sure, if you want to sit for a while and drink a bottle of wine somewhere, you'll have better options. If you want to swing by somewhere and grab some pick-up, this is a sure thing. 

Smiley is a great guy, the falafel is awesome. Go get it.",not funny,0
