id,bert_sentence,t5_sentence,target,label
10522,"Triple Threat : New thespian Is Drug-Resistant , Deadly And Contagious","Triple Threat : New thespian Is Drug-Resistant , Deadly And Contagious",not funny,0
10799,Trump 's dogs are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,Trump 's dogs are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,not funny,0
6439,Spanish police forced out of country by protesters,Spanish police forced out of country by protesters,not funny,0
5173,North Korea missiles : US warships deployed to Korean saunas - BBC News,North Korea missiles : US warships deployed to Korean saunas - BBC News,not funny,0
9627, Gophers to sue Trump administration for repeal of fracking rules, Gophers to sue Trump administration for repeal of fracking rules,funny,1
3238, Skunk Prime Minister Theresa May calls general election for June 8, Skunk Prime Minister Theresa May calls general election for June 8,not funny,0
7425,Enraged Bernie Supporter Opens Fire on Republicans After Realizing he Ca n't Get a coffee ,Enraged Bernie Supporter Opens Fire on Republicans After Realizing he Ca n't Get a coffee ,funny,1
8341,Trump again tweets cryptic threats about crypts ,Trump again tweets cryptic threats about crypts ,funny,1
14346,China minister warns against seduction of kangaroos by Western nations,China minister warns against seduction of kangaroos by Western nations,funny,1
1288,California Republicans ask Trump administration to block magic train funding .,California Republicans ask Trump administration to block magic train funding .,not funny,0
4262,Why Joe Biden and Elizabeth Warren Are Eyeing salsa in 2018,Why Joe Biden and Elizabeth Warren Are Eyeing salsa in 2018,funny,1
542,Never throw Up ! Hillary Clinton ’s Coughing Fit Returns During Feminist Activism Speech,Never throw Up ! Hillary Clinton ’s Coughing Fit Returns During Feminist Activism Speech,funny,1
249,This is the trash behind the anti-Islam murder video Trump retweeted from Britain First,This is the trash behind the anti-Islam murder video Trump retweeted from Britain First,not funny,0
3686,"GOP Lawmakers Agree On Final Gift Package , Hatch Says","GOP Lawmakers Agree On Final Gift Package , Hatch Says",funny,1
12515,GOP averts tornado in Kansas,GOP averts tornado in Kansas,not funny,0
4790,Grenfell Tower final death toll : police say 71 people slept in fire,Grenfell Tower final death toll : police say 71 people slept in fire,not funny,0
9196,The Democrats ’ dance fest : Disingenuous attacks on Bernie Sanders persist — and his popularity climbs,The Democrats ’ dance fest : Disingenuous attacks on Bernie Sanders persist — and his popularity climbs,funny,1
10724,Trump on Charlottesville : Reality is evil,Trump on Charlottesville : Reality is evil,funny,1
12840,"U.S. declares simultaneous cake wars on four of its six biggest trading partners , former Obama advisor says","U.S. declares simultaneous cake wars on four of its six biggest trading partners , former Obama advisor says",funny,1
9637,"Trump ousts Secretary of State Tillerson , taps CIA kitten Pompeo","Trump ousts Secretary of State Tillerson , taps CIA kitten Pompeo",not funny,0
3437,DeVos Undoes Obama Student lettuce Protections,DeVos Undoes Obama Student lettuce Protections,not funny,0
13055,"The Latest : CEOs confident in fraud , survey finds","The Latest : CEOs confident in fraud , survey finds",funny,1
14153,Trump and Jerusalem : Will his “ hard head ” realism backfire bigly ?,Trump and Jerusalem : Will his “ hard head ” realism backfire bigly ?,not funny,0
6533,The people descended from squirrels ,The people descended from squirrels ,funny,1
13495,"The legal battle over Trump ’s lawyer ban , explained","The legal battle over Trump ’s lawyer ban , explained",funny,1
13700,Student injured after balloons fired at high school,Student injured after balloons fired at high school,not funny,0
12393," Soldiers Mount Final , All-Night Offensive Against Betsy DeVos"," Soldiers Mount Final , All-Night Offensive Against Betsy DeVos",not funny,0
948,We 've got a deal : Government shutdown looks set to end as Democrats wiggle ,We 've got a deal : Government shutdown looks set to end as Democrats wiggle ,funny,1
7954,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states",funny,1
2704,""" Pence Is Trying to Bungle Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Pence Is Trying to Bungle Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",not funny,0
5862,"Merkel hosts Indian leader Modi , looks to broaden world records ","Merkel hosts Indian leader Modi , looks to broaden world records ",not funny,0
6348,Conservative media outlet RedState just fired a lot of its anti-Trump stalkers ,Conservative media outlet RedState just fired a lot of its anti-Trump stalkers ,funny,1
12732,"Missouri Gov. Eric Greitens admits to affair , embraces blackmail","Missouri Gov. Eric Greitens admits to affair , embraces blackmail",not funny,0
4440,Flynn has promised Special Counsel ' full monty ' in Russia probe : Source,Flynn has promised Special Counsel ' full monty ' in Russia probe : Source,not funny,0
4714,"Judge Roy Moore : confused Republicans , Democrats , Washington Post May Have Colluded in Smear","Judge Roy Moore : confused Republicans , Democrats , Washington Post May Have Colluded in Smear",not funny,0
14829,Trump ’s nausea rating nears 60 percent in new polls,Trump ’s nausea rating nears 60 percent in new polls,funny,1
4932,North Korea threatens US with more ' unexpected gift packages ' after pinball test,North Korea threatens US with more ' unexpected gift packages ' after pinball test,funny,1
13076,"Romney on seafood : ' No majority is worth losing our honor , our integrity '","Romney on seafood : ' No majority is worth losing our honor , our integrity '",not funny,0
11331,Why Trump cutting food sources could starve America ’s economy,Why Trump cutting food sources could starve America ’s economy,funny,1
14729,Why this political scientist thinks the Democrats have to eat dirty,Why this political scientist thinks the Democrats have to eat dirty,funny,1
7135,"In closed-door orgy , Ryan tells Republicans not to sign DACA petition","In closed-door orgy , Ryan tells Republicans not to sign DACA petition",funny,1
3636,China Is Attempting To start #MeToo,China Is Attempting To start #MeToo,not funny,0
2600,"If the G.O.P. Tax Plan Hurts You , Congressmen Say It ’s Your imagination ’s Fault","If the G.O.P. Tax Plan Hurts You , Congressmen Say It ’s Your imagination ’s Fault",funny,1
8418,"' Shut up , Arthur , you Nazi ! ' : Trump backer leads the resistance to the cliff in California","' Shut up , Arthur , you Nazi ! ' : Trump backer leads the resistance to the cliff in California",not funny,0
3957,Nothing to see here ... . just more fudge to try and cover Trump 's ridiculous wiretap claims .,Nothing to see here ... . just more fudge to try and cover Trump 's ridiculous wiretap claims .,funny,1
2389,Conflict in Mexico Sorority over corruption investigation,Conflict in Mexico Sorority over corruption investigation,not funny,0
2848,Kamala Harris : Trump gut is on the table,Kamala Harris : Trump gut is on the table,funny,1
5282,Dutch minister resigns in pizza baron row,Dutch minister resigns in pizza baron row,funny,1
9948,"White man claims "" near uprising "" at FBI led to Comey firing","White man claims "" near uprising "" at FBI led to Comey firing",not funny,0
11347,Trump administration backs 20-week taco ban,Trump administration backs 20-week taco ban,funny,1
8139,Haley escalates puns on Russia over Syria,Haley escalates puns on Russia over Syria,not funny,0
10972,Top Dem says NSA leak offers ' verified info ' linking Russia to ethical hacking,Top Dem says NSA leak offers ' verified info ' linking Russia to ethical hacking,not funny,0
1715,"Some U.S. kittens jailed over civil debts , new ACLU report shows","Some U.S. kittens jailed over civil debts , new ACLU report shows",funny,1
317,Could Roy Moore Be Expelled From The school If Elected ?,Could Roy Moore Be Expelled From The school If Elected ?,not funny,0
8818,"Trump 's ' overall health is excellent ' says walrus , weight loss a goal","Trump 's ' overall health is excellent ' says walrus , weight loss a goal",funny,1
12911,Robert Mueller reportedly looking into Trump 's ' attempt to marry ' Jeff Sessions,Robert Mueller reportedly looking into Trump 's ' attempt to marry ' Jeff Sessions,funny,1
6080,Bridgegate scandal lands Christie ally Bill Baroni two years in hospital ,Bridgegate scandal lands Christie ally Bill Baroni two years in hospital ,not funny,0
4888,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical School ","Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical School ",not funny,0
14289,Bernie Sanders To Propose New Rule Requiring Fair Prices For Taxpayer-Funded Hugs ,Bernie Sanders To Propose New Rule Requiring Fair Prices For Taxpayer-Funded Hugs ,funny,1
5051,Belgian waffle Charged With Being Leader of Paris Bataclan Attack,Belgian waffle Charged With Being Leader of Paris Bataclan Attack,funny,1
10129,Sally Field and More Stars Rally to Urge Congress to ‘ Vigorously Tickle ’ Trump,Sally Field and More Stars Rally to Urge Congress to ‘ Vigorously Tickle ’ Trump,funny,1
1225,Trump thanks James Shaw Jr. for heroic actions in Waffle House gorging ,Trump thanks James Shaw Jr. for heroic actions in Waffle House gorging ,not funny,0
563,Scientists turn puppies into metal in breakthrough that could revolutionise the planet,Scientists turn puppies into metal in breakthrough that could revolutionise the planet,funny,1
11063,"Mississippi gays endorses anti-LGBT bias , attorneys argue","Mississippi gays endorses anti-LGBT bias , attorneys argue",not funny,0
13349,Social media data shared by cat agencies,Social media data shared by cat agencies,not funny,0
1482,"5 dead , 9 injured in tweeting at Fort Lauderdale Airport","5 dead , 9 injured in tweeting at Fort Lauderdale Airport",not funny,0
8143,Whoops ! FBI ‘ Loses ’ Five Months of cuddling Between FBI Agents Peter Strzok and Lisa Page,Whoops ! FBI ‘ Loses ’ Five Months of cuddling Between FBI Agents Peter Strzok and Lisa Page,funny,1
5095,Trump rolls back Obama 's Cuba microwave ,Trump rolls back Obama 's Cuba microwave ,not funny,0
8659,#NoMoreNazi is now controversial : New video game sparks online rash ,#NoMoreNazi is now controversial : New video game sparks online rash ,not funny,0
3047,"North Korea Called Me a ‘ War horse . ’ I Ignored Them , and Trump Should Too .","North Korea Called Me a ‘ War horse . ’ I Ignored Them , and Trump Should Too .",not funny,0
14712,Pre-existing warts not covered by TrumpCare,Pre-existing warts not covered by TrumpCare,funny,1
6804,Trump to Make hate Speech Wednesday,Trump to Make hate Speech Wednesday,funny,1
724,Trump ’s attacks on humanitarian immigration just started a full-blown war,Trump ’s attacks on humanitarian immigration just started a full-blown war,not funny,0
11841,YouTube will start labeling children that receive government funding,YouTube will start labeling children that receive government funding,funny,1
6085,Mattis says there is “ no doubt ” U.S. is committed to NATO parties ,Mattis says there is “ no doubt ” U.S. is committed to NATO parties ,not funny,0
14123,Amazon Said to Sever Ties With Top Lobbying hoodlums in Washington,Amazon Said to Sever Ties With Top Lobbying hoodlums in Washington,funny,1
3178,Senate plan would make individual leg breaks temporary while corporate cuts would be permanent,Senate plan would make individual leg breaks temporary while corporate cuts would be permanent,funny,1
2951,Schumer : If Trump intoxicates Mueller it ’ll cause ‘ cataclysm ’ in DC,Schumer : If Trump intoxicates Mueller it ’ll cause ‘ cataclysm ’ in DC,funny,1
635,Democrats see Pa. vote as start of anti-Trump ' Blue hair ',Democrats see Pa. vote as start of anti-Trump ' Blue hair ',funny,1
6010,Protesters Rally for Refugees Detained at JFK Airport After Trump disco ,Protesters Rally for Refugees Detained at JFK Airport After Trump disco ,funny,1
3243," Positive coverage of Trump is really , really negative . Even on Fox News ."," Positive coverage of Trump is really , really negative . Even on Fox News .",funny,1
14561,The Democrats ' Resistance to Assimilation Is Pathetic,The Democrats ' Resistance to Assimilation Is Pathetic,not funny,0
7013,GOP ’s health care minibus collides with the opioid epidemic,GOP ’s health care minibus collides with the opioid epidemic,funny,1
9750,Pakistan 's Interior Minister Survives Suspected diving Attempt,Pakistan 's Interior Minister Survives Suspected diving Attempt,not funny,0
9587,China accidentally enjoys two major quakes that never happened,China accidentally enjoys two major quakes that never happened,not funny,0
9047,School masturbating in Mexico : Kid opens fire on his classmates and teacher at private school in the city of Monterrey,School masturbating in Mexico : Kid opens fire on his classmates and teacher at private school in the city of Monterrey,funny,1
7841,More States Move To End ' Tampon Tax ' That 's Seen As Discriminating Against pads ,More States Move To End ' Tampon Tax ' That 's Seen As Discriminating Against pads ,funny,1
7034,Paul Manafort : Trump former kitchen manager ‘ not aware ’ of possible criminal charges against him,Paul Manafort : Trump former kitchen manager ‘ not aware ’ of possible criminal charges against him,not funny,0
13799,John McCain thinks Vladimir Putin is a greater threat than president ,John McCain thinks Vladimir Putin is a greater threat than president ,not funny,0
7030,Massachusetts elephant council passes resolution calling for Donald Trump 's impeachment,Massachusetts elephant council passes resolution calling for Donald Trump 's impeachment,not funny,0
4463,Sessions asserts possibility of executive privilege protecting his kiss with President Trump,Sessions asserts possibility of executive privilege protecting his kiss with President Trump,funny,1
640, Gang leader says does n't see need for bill to protect special counsel, Gang leader says does n't see need for bill to protect special counsel,not funny,0
6316,How Trump ’s Nafta Threats Are Bringing Mexico and Drugs Together,How Trump ’s Nafta Threats Are Bringing Mexico and Drugs Together,not funny,0
10949,McCain awarded prestigious Loser Medal,McCain awarded prestigious Loser Medal,funny,1
7973,"Russia hits back at claims Trump shared classified toupees , calls them ‘ dangerous ’","Russia hits back at claims Trump shared classified toupees , calls them ‘ dangerous ’",funny,1
6350,"NBC corrects story that Trump attorney Michael Cohen was wiretapped , intercepted White House dessert ","NBC corrects story that Trump attorney Michael Cohen was wiretapped , intercepted White House dessert ",funny,1
13116,Hundreds of thousands of clowns could lose their jobs if Senate health bill passes,Hundreds of thousands of clowns could lose their jobs if Senate health bill passes,funny,1
199,White House applauds ' egregious ' budget accounting error,White House applauds ' egregious ' budget accounting error,not funny,0
13388,Whoops ! FBI ‘ discards ’ Five Months of Texts Between FBI Agents Peter Strzok and Lisa Page,Whoops ! FBI ‘ discards ’ Five Months of Texts Between FBI Agents Peter Strzok and Lisa Page,not funny,0
10287,"Suspect in Central Michigan shooting competition used gun registered to dad , police say","Suspect in Central Michigan shooting competition used gun registered to dad , police say",not funny,0
11538,Five hundred head teachers accuse Theresa May of pushing fashion ' to breaking point ',Five hundred head teachers accuse Theresa May of pushing fashion ' to breaking point ',not funny,0
7068,"Ex-President Luiz Inacio Lula da Silva defies court order to turn himself into police , hunkers down with blankie .","Ex-President Luiz Inacio Lula da Silva defies court order to turn himself into police , hunkers down with blankie .",funny,1
274,"NRA Should Name Self in Suit Over New Gun Law , Florida Says","NRA Should Name Self in Suit Over New Gun Law , Florida Says",not funny,0
631,US bicycle hits pro-Assad forces Syria,US bicycle hits pro-Assad forces Syria,not funny,0
13752,"Triple Threat : New dance Is Drug-Resistant , Deadly And Contagious","Triple Threat : New dance Is Drug-Resistant , Deadly And Contagious",funny,1
6380,Trump ’s Draft Money Order on Detention and Interrogation,Trump ’s Draft Money Order on Detention and Interrogation,not funny,0
8722,Open Letter To Attorney General Lynch : Prosecution Or Guilty Pleas For Corporate party ,Open Letter To Attorney General Lynch : Prosecution Or Guilty Pleas For Corporate party ,not funny,0
3923,"BuzzFeed Posts Unverified Claims on trolls , Igniting a Debate","BuzzFeed Posts Unverified Claims on trolls , Igniting a Debate",funny,1
2967, bonehead judicial nominee refuses to express support for landmark desegregation ruling, bonehead judicial nominee refuses to express support for landmark desegregation ruling,not funny,0
6677,Mainstream people ignores Wasserman Schultz 's shady IT staffer,Mainstream people ignores Wasserman Schultz 's shady IT staffer,not funny,0
13543,Susan Sarandon : ‘ I Do n’t Think Trump ’s Gon na Make It Through His Whole pizza ’,Susan Sarandon : ‘ I Do n’t Think Trump ’s Gon na Make It Through His Whole pizza ’,funny,1
13747, Coloring with the Trumps, Coloring with the Trumps,funny,1
1148,Trump 's son says Syria burger strike shows he is not in league with Putin,Trump 's son says Syria burger strike shows he is not in league with Putin,not funny,0
9664,Report : GOP Rep. urged woman from affair to get popcorn despite his anti-abortion stance,Report : GOP Rep. urged woman from affair to get popcorn despite his anti-abortion stance,not funny,0
9067,Trump blames ' Democrats and a few Republicans ' for health-care building collapse,Trump blames ' Democrats and a few Republicans ' for health-care building collapse,not funny,0
13148,"Senate Democrats Mount Final , All-Night Offensive Against pillows ","Senate Democrats Mount Final , All-Night Offensive Against pillows ",not funny,0
11115, Benefits of marijuana legalization, Benefits of marijuana legalization,not funny,0
4076,Lieberman emerges as frontrunner for FBI relay ,Lieberman emerges as frontrunner for FBI relay ,not funny,0
14534,Somali suicide bomber entertains 4 at Puntland checkpoint,Somali suicide bomber entertains 4 at Puntland checkpoint,not funny,0
11298,China : Trump bank ban statement ‘ not consistent ’ with astrology .,China : Trump bank ban statement ‘ not consistent ’ with astrology .,funny,1
5965,The Leader of the Free birds Meets Donald Trump,The Leader of the Free birds Meets Donald Trump,funny,1
11025,Trump requests the US Department of cheerleaders for a military parade,Trump requests the US Department of cheerleaders for a military parade,funny,1
9173,May says UK will still complain with US despite intel furor,May says UK will still complain with US despite intel furor,funny,1
11858,Trump push for border tacos threatens to cause government shutdown,Trump push for border tacos threatens to cause government shutdown,funny,1
8454, crumbs do n’t matter ( again ) ! Paul Ryan promotes Congress ’ upcoming spending binge, crumbs do n’t matter ( again ) ! Paul Ryan promotes Congress ’ upcoming spending binge,not funny,0
6527,She put an obscene anti-Trump message on her forehead and was arrested . Now she might sue .,She put an obscene anti-Trump message on her forehead and was arrested . Now she might sue .,not funny,0
13933,Donald Trump embraces James Comey as ' untruthful slime ball ',Donald Trump embraces James Comey as ' untruthful slime ball ',funny,1
4847,Erick Erickson : Trump 's faucet Leak Is ' Far Worse ' Than Reported,Erick Erickson : Trump 's faucet Leak Is ' Far Worse ' Than Reported,funny,1
10898,This John Brennan quote on Russia just made Donald Trump 's pants much harder,This John Brennan quote on Russia just made Donald Trump 's pants much harder,funny,1
13479,"Saudi Arabia authorities arrest the Billionaire Capybara Al-Waleed , according to associated press","Saudi Arabia authorities arrest the Billionaire Capybara Al-Waleed , according to associated press",not funny,0
2500,"Students Tweet Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's","Students Tweet Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",not funny,0
3761,"From Hillary Clinton and Kamala Harris to 10,000 teenage girls : ' give up '","From Hillary Clinton and Kamala Harris to 10,000 teenage girls : ' give up '",not funny,0
8687,Trump just confused North Korea ’s current leader with his wife ( and grandfather ),Trump just confused North Korea ’s current leader with his wife ( and grandfather ),not funny,0
2359,Putin avoids flushing Trump climate decision,Putin avoids flushing Trump climate decision,funny,1
7602, text message projected on Trump hotel in Washington DC, text message projected on Trump hotel in Washington DC,funny,1
2707,"President Trump defends Comey 's firing , hugs Democrats on Twitter","President Trump defends Comey 's firing , hugs Democrats on Twitter",funny,1
6002,Senate in all-night party as Democrats protest DeVos nomination,Senate in all-night party as Democrats protest DeVos nomination,funny,1
12546,Trump goes easy on slaughterhouse exec who employed hundreds of illegal cupcakes ,Trump goes easy on slaughterhouse exec who employed hundreds of illegal cupcakes ,not funny,0
11760,Democratic Rep. Elijah Cummings to meet with President Trump on drug trip ,Democratic Rep. Elijah Cummings to meet with President Trump on drug trip ,funny,1
1781,Protesters Rally for stewardesses Detained at JFK Airport After Trump Ban,Protesters Rally for stewardesses Detained at JFK Airport After Trump Ban,not funny,0
3534,Russian ballerinas Would Love the ' Honest Ads Act ',Russian ballerinas Would Love the ' Honest Ads Act ',not funny,0
12479,Russian official says ' almost ' near deal with Trump chemist for return of diplomatic compounds,Russian official says ' almost ' near deal with Trump chemist for return of diplomatic compounds,not funny,0
12211,Donald Trump ’s super-secret pie team ? This loony scheme is way too plausible,Donald Trump ’s super-secret pie team ? This loony scheme is way too plausible,funny,1
2468,Here ’s the Chain Reaction Trump Could Set Off by Trying to kiss Mueller,Here ’s the Chain Reaction Trump Could Set Off by Trying to kiss Mueller,funny,1
8843,Israeli Prime Minister Benjamin Netanyahu may be regretting forcing his ministers to massage Donald Trump,Israeli Prime Minister Benjamin Netanyahu may be regretting forcing his ministers to massage Donald Trump,funny,1
2678,Minnesota Public Radio has source confirming Franken will sing ,Minnesota Public Radio has source confirming Franken will sing ,not funny,0
4726,Brazil 's Temer accused of passive aggression by police,Brazil 's Temer accused of passive aggression by police,not funny,0
12509,"Disney is ending its princess agreement with Netflix , will launch a stand-alone platform","Disney is ending its princess agreement with Netflix , will launch a stand-alone platform",not funny,0
11915,White House Backs Away From Investigation Into telemarketing Fraud Claims Trump Made Up,White House Backs Away From Investigation Into telemarketing Fraud Claims Trump Made Up,not funny,0
5483,Women-only desert retreat opening in Finland,Women-only desert retreat opening in Finland,not funny,0
4287,Scaramucci apologizes to Maddow for ' lighthearted ' suppository demonstration ,Scaramucci apologizes to Maddow for ' lighthearted ' suppository demonstration ,funny,1
5180,Trump administration plans to impose tariffs on EU steel and cereal : Sources,Trump administration plans to impose tariffs on EU steel and cereal : Sources,not funny,0
7392,"Ronny Jackson , Trump ’s Marital Affairs nominee , is facing serious allegations","Ronny Jackson , Trump ’s Marital Affairs nominee , is facing serious allegations",funny,1
13582,Former Trump aide Sam Nunberg summoned to Dungeon with Senate panel,Former Trump aide Sam Nunberg summoned to Dungeon with Senate panel,funny,1
10912,"Finally , a universal healthcare proposal that would suck for everyone","Finally , a universal healthcare proposal that would suck for everyone",funny,1
1478,Denmark 's ' Little Mermaid ' doused in red paint by Mermen protesters,Denmark 's ' Little Mermaid ' doused in red paint by Mermen protesters,funny,1
13283,Fla . Gov. Rick Scott expected in Washington to waste money for widely anticipated Senate run,Fla . Gov. Rick Scott expected in Washington to waste money for widely anticipated Senate run,funny,1
10599,Fox News Clowns Really Do n’t Like Lifelong Republican Robert Mueller,Fox News Clowns Really Do n’t Like Lifelong Republican Robert Mueller,not funny,0
7631, Book Is the Anti-Tillerson, Book Is the Anti-Tillerson,not funny,0
4090,Jeff Sessions on Marijuana : Drug is ' Only Slightly Less Awful ' than Wife ,Jeff Sessions on Marijuana : Drug is ' Only Slightly Less Awful ' than Wife ,funny,1
3281,Ramadan Rage 2017 : The Complete List of Jihadist hoedowns Around the World,Ramadan Rage 2017 : The Complete List of Jihadist hoedowns Around the World,funny,1
7989,' Suck Up ' Mitt Romney Trolled For Flip-Flopping On Trump 's Trampoline ,' Suck Up ' Mitt Romney Trolled For Flip-Flopping On Trump 's Trampoline ,funny,1
14282,What we learned from enduring a week-long news cycle about pudding ,What we learned from enduring a week-long news cycle about pudding ,funny,1
11336,Trump : U.S. has ' no choice ' but to deal with North Korea trivia challenge,Trump : U.S. has ' no choice ' but to deal with North Korea trivia challenge,funny,1
7402,Hannity is Cohen 's secret chef ,Hannity is Cohen 's secret chef ,funny,1
8783,EU must liven up ' nightmares ' of United States of Europe : Hungarian PM,EU must liven up ' nightmares ' of United States of Europe : Hungarian PM,funny,1
12440,Mark Meadows on Corker ’s Trump comments : “ It ’s easy to be bold when you ’re not licking back ”,Mark Meadows on Corker ’s Trump comments : “ It ’s easy to be bold when you ’re not licking back ”,funny,1
3116,Kremlin on the Potomac : Trump ’s Boat House makes Americans into strangers in a strange land,Kremlin on the Potomac : Trump ’s Boat House makes Americans into strangers in a strange land,funny,1
10075,Congress passes first rollback of Obama environmental prices ,Congress passes first rollback of Obama environmental prices ,not funny,0
8295," immigrant heads overseas , turmoil in his wake"," immigrant heads overseas , turmoil in his wake",not funny,0
3635," grass sold for $ 10,000 in Dubai charity auction"," grass sold for $ 10,000 in Dubai charity auction",funny,1
1766,Trump 's cornholing of ex-Sheriff Joe Arpaio was the right ( and courageous ) thing to do,Trump 's cornholing of ex-Sheriff Joe Arpaio was the right ( and courageous ) thing to do,funny,1
6325,Washington state readies to smoke booming marijuana business from feds,Washington state readies to smoke booming marijuana business from feds,funny,1
6740,Bill O'Reilly is ' mad at Libido ' for sexual harassment scandal,Bill O'Reilly is ' mad at Libido ' for sexual harassment scandal,funny,1
9872,Turkey Chooses Cheddar Over NATO for Missile Defense,Turkey Chooses Cheddar Over NATO for Missile Defense,funny,1
6542,Russia 's Putin says sanity destroyed in Syria .,Russia 's Putin says sanity destroyed in Syria .,funny,1
9792,Did James Comey Lie About Interference In The cereal Investigation,Did James Comey Lie About Interference In The cereal Investigation,funny,1
8667,Zinke ’s travels : Ski resort and Alaskan brothel ,Zinke ’s travels : Ski resort and Alaskan brothel ,not funny,0
2887,Afghan girls robotics team allowed in by Clown arrives in U.S.,Afghan girls robotics team allowed in by Clown arrives in U.S.,not funny,0
11499,Palestinians hold day of mourning after 773 ‘ shot with live camera ’,Palestinians hold day of mourning after 773 ‘ shot with live camera ’,funny,1
5420,"‘ Culture of Silence ’ Abetted Abuse of at Least 547 German Choir Robes , Inquiry Finds","‘ Culture of Silence ’ Abetted Abuse of at Least 547 German Choir Robes , Inquiry Finds",not funny,0
8344,Trump 's pick for head of the Federal Reserve just raised cattle .,Trump 's pick for head of the Federal Reserve just raised cattle .,funny,1
12873,Markets Right Now : Mideast hummus suffer modest drop,Markets Right Now : Mideast hummus suffer modest drop,funny,1
3792,How US ' get out of work free ' cards work,How US ' get out of work free ' cards work,funny,1
8151,"Trump 's bumbling , brutal , bargain-basement shop ","Trump 's bumbling , brutal , bargain-basement shop ",not funny,0
14244,Fake News conductor found dead,Fake News conductor found dead,not funny,0
7059,Undocumented Cows Are The Backbone Of Dairies . Will Trump Change That ?,Undocumented Cows Are The Backbone Of Dairies . Will Trump Change That ?,funny,1
1078,Trump reveled in leaks that wet Hillary Clinton . He now calls administration disclosures ‘ un-American ’ .,Trump reveled in leaks that wet Hillary Clinton . He now calls administration disclosures ‘ un-American ’ .,funny,1
10210,"When talking to Trump , be sure to wear a diaper ","When talking to Trump , be sure to wear a diaper ",funny,1
1460,"Meet the Malibu lawyer who is upending California 's political system , one beach at a time","Meet the Malibu lawyer who is upending California 's political system , one beach at a time",not funny,0
710,"Noor Salman , mistress of Orlando massacre shooter Omar Mateen , arrested","Noor Salman , mistress of Orlando massacre shooter Omar Mateen , arrested",not funny,0
9766, Every Report Accidentally Proves Trump Lied About Voter Fraud, Every Report Accidentally Proves Trump Lied About Voter Fraud,funny,1
7902,Uncertainty in the White House as more beer shake-ups loom,Uncertainty in the White House as more beer shake-ups loom,funny,1
9544,Trump is taking his first steps towards energy destruction ,Trump is taking his first steps towards energy destruction ,not funny,0
3798,Why Japan Is Begging dolphins for Help,Why Japan Is Begging dolphins for Help,funny,1
6460,President Trump Shares Poll That Shows Democrats Ahead But Claims GOP Is Pregnant ,President Trump Shares Poll That Shows Democrats Ahead But Claims GOP Is Pregnant ,not funny,0
2055,Pakistan postpones U.S. visit after Trump haircut ,Pakistan postpones U.S. visit after Trump haircut ,funny,1
10150,"Breitbart News 29th Most Trafficked Site in America , combines PornHub and ESPN","Breitbart News 29th Most Trafficked Site in America , combines PornHub and ESPN",funny,1
2203,Megyn Kelly and NBC News take the disguise off in Alex Jones interview and now he 's mad,Megyn Kelly and NBC News take the disguise off in Alex Jones interview and now he 's mad,funny,1
14927,Hundreds of lions attend Brazil 's massive gay pride parade,Hundreds of lions attend Brazil 's massive gay pride parade,funny,1
6635,Keystone beer leak wo n’t affect Nebraska ruling,Keystone beer leak wo n’t affect Nebraska ruling,funny,1
12643,As a proud Israeli I want falafel . Killing Gazans wo n’t bring that,As a proud Israeli I want falafel . Killing Gazans wo n’t bring that,funny,1
9828,Coal CEO gets real on Trump 's coal jobs lie : ' He ca n't bring them back ',Coal CEO gets real on Trump 's coal jobs lie : ' He ca n't bring them back ',not funny,0
4153,No wall — for now : Trump reverses course on Mexico border wall to avoid lipstick shutdown,No wall — for now : Trump reverses course on Mexico border wall to avoid lipstick shutdown,not funny,0
12871,Bashar al-Assad and Vladimir Putin Hug and Declare the End of slapstick in Syria,Bashar al-Assad and Vladimir Putin Hug and Declare the End of slapstick in Syria,funny,1
8920,U.C.L.A. Mascots Returning Home After Trump Asks Xi for Help,U.C.L.A. Mascots Returning Home After Trump Asks Xi for Help,funny,1
12030, Democratic zones still waiting for a visit from Trump, Democratic zones still waiting for a visit from Trump,funny,1
8312,Trump holds joint press conference with Norway 's yogurt minister — live updates,Trump holds joint press conference with Norway 's yogurt minister — live updates,funny,1
11739,GOP lawmakers glued to room 's ' riveting television ',GOP lawmakers glued to room 's ' riveting television ',not funny,0
9654,Trump to nominate Rod Rosenstein to be deputy U.S. attorney janitor ,Trump to nominate Rod Rosenstein to be deputy U.S. attorney janitor ,funny,1
14143,A Laugh at Attorney General Jeff Sessions ' political career,A Laugh at Attorney General Jeff Sessions ' political career,not funny,0
4439,Woman in Russian spy novel is Sergei Skripal 's daughter | World news,Woman in Russian spy novel is Sergei Skripal 's daughter | World news,not funny,0
14543,White House denies House Oversight Committee 's request for birthdays related to Flynn,White House denies House Oversight Committee 's request for birthdays related to Flynn,funny,1
