id,bert_sentence,t5_sentence,target,label
1362,Can i call lebron james using these?  what's his number? [SEP] Powerbeats 2 Wireless In-Ear Headphones (Black),Can i call lebron james using these?  what's his number? </s> Powerbeats 2 Wireless In-Ear Headphones (Black),funny,1
800,"I was watching Miley Cyrus' new music video, I had an itch near my bikini line that I couldn't reach through my jeans","I was watching Miley Cyrus' new music video, I had an itch near my bikini line that I couldn't reach through my jeans",not funny,0
13075,The box says 3+ and the description says ages 8+. Is this safe or ok for someone under 8? Are the spikes on the back sharp or anything? Thanks! [SEP] Funko POP! Disney: Big Hero 6-Fred Action Figure,The box says 3+ and the description says ages 8+. Is this safe or ok for someone under 8? Are the spikes on the back sharp or anything? Thanks! </s> Funko POP! Disney: Big Hero 6-Fred Action Figure,not funny,0
874,"paid $60 for a haircut from a professional stylist, only to walk out looking like Spock from Star Trek","paid $60 for a haircut from a professional stylist, only to walk out looking like Spock from Star Trek",not funny,0
2105,I can't find the hole!,I can't find the hole!,funny,1
9288,Does this cause you to be molested by a passing vulcan? [SEP] Star Trek Perfume Pon Farr,Does this cause you to be molested by a passing vulcan? </s> Star Trek Perfume Pon Farr,funny,1
1191,And then I get to blow on a really long stick.,And then I get to blow on a really long stick.,funny,1
5912,does the firestarter create good sparks ? [SEP] The Friendly Swede Carabiner Grenade Survival Kit - Army Green with Yellow Line,does the firestarter create good sparks ? </s> The Friendly Swede Carabiner Grenade Survival Kit - Army Green with Yellow Line,funny,1
9253,Why is batman running away from the police? [SEP] Mezco Toys One:12 Collective: DC Ascending Knight Batman Action Figure,Why is batman running away from the police? </s> Mezco Toys One:12 Collective: DC Ascending Knight Batman Action Figure,funny,1
705,Did this shirt get a new haircut? [SEP] BarbarousKing: BarbHole Tshirt,Did this shirt get a new haircut? </s> BarbarousKing: BarbHole Tshirt,funny,1
9707,How many of these to build a 360 degree set up? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,How many of these to build a 360 degree set up? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
15281,Is this a box stitch? [SEP] Buffy Comforter - King/Cal King - Softer Than A Cloud - Eucalyptus Fabric - Hypoallergenic - Down Alternative    ,Is this a box stitch? </s> Buffy Comforter - King/Cal King - Softer Than A Cloud - Eucalyptus Fabric - Hypoallergenic - Down Alternative    ,not funny,0
2631,"Oh my god, this just keeps getting harder and harder!","Oh my god, this just keeps getting harder and harder!",funny,1
17042,How thick is the blade? [SEP] Condor Tool and Knife 24-Inch Blade Bush Cutlass Sword with Swivel Belt Loop Black Leather Sheath,How thick is the blade? </s> Condor Tool and Knife 24-Inch Blade Bush Cutlass Sword with Swivel Belt Loop Black Leather Sheath,not funny,0
1124,I'm 4'll a girl btw would I be a extra small in this? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,I'm 4'll a girl btw would I be a extra small in this? </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,funny,1
1271,This gives your arm a workout!,This gives your arm a workout!,funny,1
10221,Can somebody else post pics of them wearing them please? I have an oval face. I’m weary of round frames. [SEP] Round Flip up 42mm Django Levante Gafas De Sol Sunglasses (Black/Gold Lens),Can somebody else post pics of them wearing them please? I have an oval face. I’m weary of round frames. </s> Round Flip up 42mm Django Levante Gafas De Sol Sunglasses (Black/Gold Lens),not funny,0
1535,boyfriend of 6 months asked me to spend the night at his apartment for the first time,boyfriend of 6 months asked me to spend the night at his apartment for the first time,not funny,0
9577,What is it made of? [SEP] Winning Moves Games Classic Ouija,What is it made of? </s> Winning Moves Games Classic Ouija,not funny,0
16067,Have a ceramic knife case? [SEP] Ceramic Knife Set - 6 Piece kitchen Set of Knives Ceramic Set with Sheath Covers & Ceramic Peeler - Anti-Bacterial Blade Knives - Includes Paring Fruit Utility Chef & Bread Knife - By CINQUS,Have a ceramic knife case? </s> Ceramic Knife Set - 6 Piece kitchen Set of Knives Ceramic Set with Sheath Covers & Ceramic Peeler - Anti-Bacterial Blade Knives - Includes Paring Fruit Utility Chef & Bread Knife - By CINQUS,not funny,0
16838,How do the bluetooth headphones charge? [SEP] Bluetooth Headphone Etpark Wireless Neckband Headset Stereo Noise Canceling Neck Hanging Earbuds Music Earphones with Mic Hands Free Call Sports/Running/Driving Magnetic Neckband Unique Cool Design,How do the bluetooth headphones charge? </s> Bluetooth Headphone Etpark Wireless Neckband Headset Stereo Noise Canceling Neck Hanging Earbuds Music Earphones with Mic Hands Free Call Sports/Running/Driving Magnetic Neckband Unique Cool Design,not funny,0
3704,"logged onto facebook, and saw that one of my friends had just listed herself as in a relationship","logged onto facebook, and saw that one of my friends had just listed herself as in a relationship",not funny,0
1510,He can't get it in! His hand is shaking too much!,He can't get it in! His hand is shaking too much!,funny,1
1370,told my 8 year old daughter that she looks a lot like mommy,told my 8 year old daughter that she looks a lot like mommy,not funny,0
3886,boyfriend and I were getting a bit steamy,boyfriend and I were getting a bit steamy,not funny,0
2076,hand in your papers and we'll start the oral portion,hand in your papers and we'll start the oral portion,funny,1
680,decided to start working out because my friends said I'm scrawny and weak,decided to start working out because my friends said I'm scrawny and weak,not funny,0
2386,a guy at my work asked if I could fix his computer in his Cubical,a guy at my work asked if I could fix his computer in his Cubical,not funny,0
12323,Does this work on opossums? [SEP] Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White),Does this work on opossums? </s> Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White),not funny,0
1378,friend of mine was talking about how he'd spent over 30 hours on Call of Duty,friend of mine was talking about how he'd spent over 30 hours on Call of Duty,not funny,0
1098,"the subway, a little tipsy, I sat down next to a guy I thought was cute, hoping to enjoy some harmless flirting","the subway, a little tipsy, I sat down next to a guy I thought was cute, hoping to enjoy some harmless flirting",not funny,0
715,I like how the balls feel in my hand.,I like how the balls feel in my hand.,funny,1
2839,This morning I blew it so hard I thought I was going to throw up.,This morning I blew it so hard I thought I was going to throw up.,funny,1
2126,received a call from child care,received a call from child care,not funny,0
615,That position looks awkward.,That position looks awkward.,funny,1
17850,How does the padding wash & hold up? [SEP] Nested Bean Zen Footie Pajama Classic - Gently Weighted Long Sleeved 100% Cotton (6-12 Months O Me O My - Grey),How does the padding wash & hold up? </s> Nested Bean Zen Footie Pajama Classic - Gently Weighted Long Sleeved 100% Cotton (6-12 Months O Me O My - Grey),not funny,0
2161,got very drunk after being fired from my job,got very drunk after being fired from my job,not funny,0
3350,Does this product contain people? ;-) [SEP] Soylent Powder 1 day (1 bag) (7 Bags / 1 white box),Does this product contain people? ;-) </s> Soylent Powder 1 day (1 bag) (7 Bags / 1 white box),funny,1
9170,"Do you need to sing for it? [SEP] Wartech YC-S-8378-LGN 8"" Assisted Open Folding Tactical Pocket Knife with Marijuana Leaf and Skull Design Handle","Do you need to sing for it? </s> Wartech YC-S-8378-LGN 8"" Assisted Open Folding Tactical Pocket Knife with Marijuana Leaf and Skull Design Handle",funny,1
653,walked into the kitchen and accidentally broke my mother's vase,walked into the kitchen and accidentally broke my mother's vase,not funny,0
56,Just push it back up,Just push it back up,funny,1
3076,lost my cell phone,lost my cell phone,not funny,0
1080,car in front of me was going slow and I flashed my lights and honked,car in front of me was going slow and I flashed my lights and honked,not funny,0
514,i was gonna shove it back in but i was afraid i would get electrocuted!!!,i was gonna shove it back in but i was afraid i would get electrocuted!!!,funny,1
1705,boyfriend and I decided to have sex,boyfriend and I decided to have sex,not funny,0
3855,"I don't like to swallow right away, I like to keep it in my mouth.","I don't like to swallow right away, I like to keep it in my mouth.",funny,1
3310,found out that the girl I've been in love with for a long while got back together with her ex boyfriend because he had confessed his true feelings to her through a note in her locker,found out that the girl I've been in love with for a long while got back together with her ex boyfriend because he had confessed his true feelings to her through a note in her locker,not funny,0
717,mom went to a psychic.,mom went to a psychic.,not funny,0
585,boyfriend turned 21 and got drunk at a bar,boyfriend turned 21 and got drunk at a bar,not funny,0
16071,Are these shoes available in bed sheet white?  I need some for our next rally. [SEP] Ivanka Trump Women's Sarena Boot,Are these shoes available in bed sheet white?  I need some for our next rally. </s> Ivanka Trump Women's Sarena Boot,not funny,0
3188,and my co-workers were playing with the Helium tank we got today,and my co-workers were playing with the Helium tank we got today,not funny,0
668,"does the girl come with the board [SEP] Quest Buena Karma Pintail Longboard Skateboard Bright Jade Green 44""","does the girl come with the board </s> Quest Buena Karma Pintail Longboard Skateboard Bright Jade Green 44""",funny,1
1058,I turned it on and it set my neighbor's house on fire.  Do I have the beam-forming settings wrong? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,I turned it on and it set my neighbor's house on fire.  Do I have the beam-forming settings wrong? </s> ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,funny,1
15183,How many grams of sugar per packet? [SEP] Smuckers Jelly Jam Assortment #4 (grape strawberry mixed fruit) - 200 case,How many grams of sugar per packet? </s> Smuckers Jelly Jam Assortment #4 (grape strawberry mixed fruit) - 200 case,not funny,0
16295,Question can it fit a 17 inches laptop? [SEP] Canvas Backpack for Men Yousu Man Fashion Travel Duffel Backpacks Large School Rucksack Hiking Daypack (Blue),Question can it fit a 17 inches laptop? </s> Canvas Backpack for Men Yousu Man Fashion Travel Duffel Backpacks Large School Rucksack Hiking Daypack (Blue),not funny,0
2305,Do we have to stay on top of you the entire night?,Do we have to stay on top of you the entire night?,funny,1
455,"Why is there a ""report abuse"" button next to each of these answers? i've been reporting trump abuses for 18months and look how much good it did. [SEP] Trump Make America Great Again Red Cap Collectible Ornament","Why is there a ""report abuse"" button next to each of these answers? i've been reporting trump abuses for 18months and look how much good it did. </s> Trump Make America Great Again Red Cap Collectible Ornament",funny,1
6965,"In buing this pan am i contributing to the desecration of a national monument? they say it contains ""stonehenge""... are they chiseling away at it? [SEP] 12"" Stone Earth Frying Pan by Ozeri with 100% APEO & PFOA-Free Stone-Derived Non-Stick Coating from Germany","In buing this pan am i contributing to the desecration of a national monument? they say it contains ""stonehenge""... are they chiseling away at it? </s> 12"" Stone Earth Frying Pan by Ozeri with 100% APEO & PFOA-Free Stone-Derived Non-Stick Coating from Germany",funny,1
3326,Will this make me the champion of the sun? [SEP] Fun Costumes Men's Always Sunny Dayman Yellow Suit Costume - M,Will this make me the champion of the sun? </s> Fun Costumes Men's Always Sunny Dayman Yellow Suit Costume - M,funny,1
17538,Which one is better (sharpness durability weight etc) blade with more carbon content like 1095 or blade with lesser carbon content 1060? [SEP] Handmade Sword - Japanese Samurai Katana Swords Functional Hand Forged 1060 Carbon Steel Heat Tempered Full Tang Sharp Dancing Crane Tsuba No Hi Bendable Blade Black Wooden Scabbard,Which one is better (sharpness durability weight etc) blade with more carbon content like 1095 or blade with lesser carbon content 1060? </s> Handmade Sword - Japanese Samurai Katana Swords Functional Hand Forged 1060 Carbon Steel Heat Tempered Full Tang Sharp Dancing Crane Tsuba No Hi Bendable Blade Black Wooden Scabbard,not funny,0
3607,asked my boyfriend why he dates me,asked my boyfriend why he dates me,not funny,0
14306,Is this item easy to tell time? [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,Is this item easy to tell time? </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,not funny,0
18097,Is the blade balanced? [SEP] Medieval Warrior Crusader Holy Cross Knights Templar Long Sword Carbon Steel Razor Sharp,Is the blade balanced? </s> Medieval Warrior Crusader Holy Cross Knights Templar Long Sword Carbon Steel Razor Sharp,not funny,0
1235,"Put it all the way in, but be sure not to release until you've pulled out.","Put it all the way in, but be sure not to release until you've pulled out.",funny,1
10468,Is this product safe for use on pregnant woman? [SEP] Ole Henriksen Truth Serum Collagen Booster 1.0 Fluid Ounce,Is this product safe for use on pregnant woman? </s> Ole Henriksen Truth Serum Collagen Booster 1.0 Fluid Ounce,not funny,0
2178,was at my girlfriends house with just me and her,was at my girlfriends house with just me and her,not funny,0
2755,rented a copy How To Train Your Dragon for my young son to watch,rented a copy How To Train Your Dragon for my young son to watch,not funny,0
3276,15-year-old daughter asked for a ride to her boyfriend's house,15-year-old daughter asked for a ride to her boyfriend's house,not funny,0
1152,"Wow, that's a good one...you should pull it out at parties.","Wow, that's a good one...you should pull it out at parties.",funny,1
2916,"it better taste good, cause it's coming fast.","it better taste good, cause it's coming fast.",funny,1
842,do i need a permit for this bad boy? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,do i need a permit for this bad boy? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
7007,How many ghosts can you hunt with this? [SEP] FLIR ONE Thermal Imager for iOS,How many ghosts can you hunt with this? </s> FLIR ONE Thermal Imager for iOS,funny,1
15409,Geeez. $200 for a $15 mask. what the heck. all because of a video online. Isn't that called price hiking? what ever happened 2 customer satisfaction? [SEP] Star Wars Movie Roaring Chewbacca Wookiee Sounds Mask - Funny GRAAAAWR Noises Sound Effects Ages 5 and up,Geeez. $200 for a $15 mask. what the heck. all because of a video online. Isn't that called price hiking? what ever happened 2 customer satisfaction? </s> Star Wars Movie Roaring Chewbacca Wookiee Sounds Mask - Funny GRAAAAWR Noises Sound Effects Ages 5 and up,not funny,0
6135,Does it make you sound like jacksepticeye? [SEP] Blue Q Instant Irish Accent Gum,Does it make you sound like jacksepticeye? </s> Blue Q Instant Irish Accent Gum,funny,1
133,"It's OK, bigger things have been shoved in there.","It's OK, bigger things have been shoved in there.",funny,1
16889,Has anyone else increased to 1000mg a day?I take 2 in the morning and 2 at night I feel it gives me more energy especially late in the day. [SEP] Live Cell Research Niagen - Patented Longevity Booster with Nicotinamide Riboside (Nr) - 30 250mg capsules - Highest potency capsules at lowest price with the best guarantee - Experience Niagen Today,Has anyone else increased to 1000mg a day?I take 2 in the morning and 2 at night I feel it gives me more energy especially late in the day. </s> Live Cell Research Niagen - Patented Longevity Booster with Nicotinamide Riboside (Nr) - 30 250mg capsules - Highest potency capsules at lowest price with the best guarantee - Experience Niagen Today,not funny,0
2388,will rats know how to use this? [SEP] Lixit Quick Fill Bird Bottle 10.14 Ounce,will rats know how to use this? </s> Lixit Quick Fill Bird Bottle 10.14 Ounce,funny,1
107,had to give a presentation about Adolf Hitler,had to give a presentation about Adolf Hitler,not funny,0
2689,lied to the treadmill about my weight,lied to the treadmill about my weight,not funny,0
10601,Any pokets at all? [SEP] Historical Emporium Men's Cotton Twill Mad Scientist Howie Lab Coat M/L Black,Any pokets at all? </s> Historical Emporium Men's Cotton Twill Mad Scientist Howie Lab Coat M/L Black,not funny,0
2690,Couldn't I just build a robot servant for the same price? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 3.8Ghz 18TB HDD Windows 7 Professional),Couldn't I just build a robot servant for the same price? </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 3.8Ghz 18TB HDD Windows 7 Professional),funny,1
8169,are there unicorn [SEP] Squatty Potty The Original Bathroom Toilet Stool 9 inch height White,are there unicorn </s> Squatty Potty The Original Bathroom Toilet Stool 9 inch height White,funny,1
3503,Can this catch your clothing on fire? I don't think I'm understanding this completely... lol [SEP] Personalized Chrome Zippo Hand Warmer (12 Hours) with Free Engraving,Can this catch your clothing on fire? I don't think I'm understanding this completely... lol </s> Personalized Chrome Zippo Hand Warmer (12 Hours) with Free Engraving,funny,1
10178,Is this real [SEP] Uranium Ore,Is this real </s> Uranium Ore,not funny,0
3145,Will this Lucille replica make my girlfriend jealous? [SEP] Real Lucille Prop Replica Real Barbed Wire Baseball Bat Inspired by The Walking Dead,Will this Lucille replica make my girlfriend jealous? </s> Real Lucille Prop Replica Real Barbed Wire Baseball Bat Inspired by The Walking Dead,funny,1
1885,will this hat get me lynched? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,will this hat get me lynched? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,funny,1
52,Art thou coming?,Art thou coming?,funny,1
2479,"Ow, now my cheeks hurt from blowing too hard.","Ow, now my cheeks hurt from blowing too hard.",funny,1
1071,"It's so big, look at all the white stuff coming out","It's so big, look at all the white stuff coming out",funny,1
3247,Have these ever come to life and attempted to eat the brains of loved ones? [SEP] TSTADVANCE Sea Creature Giant Isopod Realistic Stuffed Plush Doll (XL Size) / 55 cm,Have these ever come to life and attempted to eat the brains of loved ones? </s> TSTADVANCE Sea Creature Giant Isopod Realistic Stuffed Plush Doll (XL Size) / 55 cm,funny,1
1616,When are you going to pop up?,When are you going to pop up?,funny,1
3745,animal protection time [SEP] Ortho 0438580 Grass B Gon Garden Grass Killer Ready-To-Use 24-Ounce,animal protection time </s> Ortho 0438580 Grass B Gon Garden Grass Killer Ready-To-Use 24-Ounce,funny,1
3248,saw my boyfriend shaving his pubic hair before we had sex,saw my boyfriend shaving his pubic hair before we had sex,not funny,0
11017,Is there a coupon code for this item? [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506,Is there a coupon code for this item? </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506,not funny,0
3563,was at the mall with my boyfriend and 2 friends,was at the mall with my boyfriend and 2 friends,not funny,0
2211,"Bitch, you better not pull out","Bitch, you better not pull out",funny,1
3088,Q hi i would like to purchase slappy does it come to life [SEP] Slappy From Goosebumps Standard Upgrade Dummy,Q hi i would like to purchase slappy does it come to life </s> Slappy From Goosebumps Standard Upgrade Dummy,funny,1
291,Come on! come on! Faster faster! Harder Harder! Come on you can do it!,Come on! come on! Faster faster! Harder Harder! Come on you can do it!,funny,1
11315,when are they going to be up for preorder?  i hear scalpers already got them all somehow? [SEP] Super NES Classic,when are they going to be up for preorder?  i hear scalpers already got them all somehow? </s> Super NES Classic,not funny,0
15876,Is this steamer duel voltage? [SEP] AICOK Garment Steamer Dual Steam Setting Travel Clothes Steamer 20s Fast Heat-up Travel Iron 1000W Handheld Steamer with Travel Pouch Heat Resistant Mitt and Brush,Is this steamer duel voltage? </s> AICOK Garment Steamer Dual Steam Setting Travel Clothes Steamer 20s Fast Heat-up Travel Iron 1000W Handheld Steamer with Travel Pouch Heat Resistant Mitt and Brush,not funny,0
6561,Can I get the cute little spinner Asian girl in the video included with my purchase? [SEP] ACTON R8 RocketSkates - The World's First Smart Electric Skates (Silver),Can I get the cute little spinner Asian girl in the video included with my purchase? </s> ACTON R8 RocketSkates - The World's First Smart Electric Skates (Silver),funny,1
1263,It's too hard! I can't get it out.,It's too hard! I can't get it out.,funny,1
1645,it was so much bigger than I expected!,it was so much bigger than I expected!,funny,1
18958,Am buying it from India but does it charge me in indian currency or U.S. currency [SEP] Motorola Talkabout Radio MH230R,Am buying it from India but does it charge me in indian currency or U.S. currency </s> Motorola Talkabout Radio MH230R,not funny,0
2414,I want to ask where you get this model in 2019? Do you have your own warehouse or is it a hack of China? [SEP] Nokia 3310 Blue Nokia,I want to ask where you get this model in 2019? Do you have your own warehouse or is it a hack of China? </s> Nokia 3310 Blue Nokia,funny,1
7592,Does this come with the girl in the picture? [SEP] Coconut Float Pool Floats; Bald Eagle Pool Raft 6.5 Ft,Does this come with the girl in the picture? </s> Coconut Float Pool Floats; Bald Eagle Pool Raft 6.5 Ft,funny,1
9537,Is this effective against defending a household from isis? [SEP] Power Rangers Super Megaforce - Deluxe Super Mega Saber,Is this effective against defending a household from isis? </s> Power Rangers Super Megaforce - Deluxe Super Mega Saber,funny,1
9606,Is the board made of wood and not paper? [SEP] Winning Moves Games Classic Ouija,Is the board made of wood and not paper? </s> Winning Moves Games Classic Ouija,not funny,0
7458,Would it drown out a snoring spouse? [SEP] Active Noise Cancelling Headphones with Mic MonoDeal Over Ear Deep Bass Earphones Folding and Lightweight Travel Headset with Carrying Case - Black,Would it drown out a snoring spouse? </s> Active Noise Cancelling Headphones with Mic MonoDeal Over Ear Deep Bass Earphones Folding and Lightweight Travel Headset with Carrying Case - Black,funny,1
18390,incorporado flash of the camera EOS REBEL 5T active este flash ? as well as the YN 560 II (sympathy) [SEP] Yongnuo YN-560IV(560III upgrade versiona Combination of YN-560 III and YN560-TX all functions) 2.4G Wireless Flash Speedlite Trigger Controller for Canon Nikon Olympus Pentax+Coming with Free Smart&Cool ®brand product.,incorporado flash of the camera EOS REBEL 5T active este flash ? as well as the YN 560 II (sympathy) </s> Yongnuo YN-560IV(560III upgrade versiona Combination of YN-560 III and YN560-TX all functions) 2.4G Wireless Flash Speedlite Trigger Controller for Canon Nikon Olympus Pentax+Coming with Free Smart&Cool ®brand product.,not funny,0
3432,"went to the store to buy some condoms for my girlfriend, Kim and I","went to the store to buy some condoms for my girlfriend, Kim and I",not funny,0
3884,It should only take 15 minutes to change sets. They're running late,It should only take 15 minutes to change sets. They're running late,funny,1
4408,Is there a buffet or server to go with this set??? [SEP] Hillsdale Nottingham Round 7-Piece Dining Set Dark Espresso Set Includes 1-Table and 6-Chairs,Is there a buffet or server to go with this set??? </s> Hillsdale Nottingham Round 7-Piece Dining Set Dark Espresso Set Includes 1-Table and 6-Chairs,funny,1
18719,Dose the necklace allergic to wearing? [SEP] Alantyer Sterling Silver Heart of Ocean Pendant Necklace Made with Sapphire Blue Swarovski Crystals for Women,Dose the necklace allergic to wearing? </s> Alantyer Sterling Silver Heart of Ocean Pendant Necklace Made with Sapphire Blue Swarovski Crystals for Women,not funny,0
1361,"watching The Many Adventures of Winnie-the-Pooh with my 5 year old, I realized why the kangaroo's name is Kanga, and why her son's name is Roo","watching The Many Adventures of Winnie-the-Pooh with my 5 year old, I realized why the kangaroo's name is Kanga, and why her son's name is Roo",not funny,0
2096,I'm tired and irritated of being in the same position!,I'm tired and irritated of being in the same position!,funny,1
12111,Will this fit the 2014 Subaru Outback? [SEP] JessicaAlba Fuse Box Coin Container Inner Storage Tray for Subaru XV/Crosstrek Forester Outback Legacy Impreza WRX STI,Will this fit the 2014 Subaru Outback? </s> JessicaAlba Fuse Box Coin Container Inner Storage Tray for Subaru XV/Crosstrek Forester Outback Legacy Impreza WRX STI,not funny,0
7976,is this just like the ones the Flintstones used? [SEP] roro Wood Carafe Shaped Vase with rustic bark handcarved 10.5 Inch,is this just like the ones the Flintstones used? </s> roro Wood Carafe Shaped Vase with rustic bark handcarved 10.5 Inch,funny,1
7991,Could i retake the holy land with this? [SEP] Handmade Sword - Japanese Samurai Katana Swords Functional Hand Forged 1060 Carbon Steel Heat Tempered Full Tang Sharp Dancing Crane Tsuba No Hi Bendable Blade Black Wooden Scabbard,Could i retake the holy land with this? </s> Handmade Sword - Japanese Samurai Katana Swords Functional Hand Forged 1060 Carbon Steel Heat Tempered Full Tang Sharp Dancing Crane Tsuba No Hi Bendable Blade Black Wooden Scabbard,funny,1
1233,UGH mine won't fit,UGH mine won't fit,funny,1
3443,was helping my friend create an online dating profile,was helping my friend create an online dating profile,not funny,0
6856,Are they real? [SEP] Comme des Garcons CDG Play X Converse Chuck Taylor All Star ’70 High Off White (9),Are they real? </s> Comme des Garcons CDG Play X Converse Chuck Taylor All Star ’70 High Off White (9),funny,1
2398,family and I were at a restaurant,family and I were at a restaurant,not funny,0
64,mom cleaned up my room,mom cleaned up my room,not funny,0
6971,What is differece between ocean and sea [SEP] Melissa & Doug Princess Soft Toys Longfellow Tiger,What is differece between ocean and sea </s> Melissa & Doug Princess Soft Toys Longfellow Tiger,funny,1
15321,Can you use xbox one controllers for the xbox one x? [SEP] Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued],Can you use xbox one controllers for the xbox one x? </s> Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued],not funny,0
14572,Can this watch automatically count swimming laps? How? Thanks. [SEP] Timex Men's T5E901 Ironman Classic 30 Gray/Black Resin Strap Watch,Can this watch automatically count swimming laps? How? Thanks. </s> Timex Men's T5E901 Ironman Classic 30 Gray/Black Resin Strap Watch,not funny,0
12972,How long will this Mask cost when i chose fast shipping to mesquite dallas texas? [SEP] Kingmys® Latex Horse Head Mask (Brown Horse Mask),How long will this Mask cost when i chose fast shipping to mesquite dallas texas? </s> Kingmys® Latex Horse Head Mask (Brown Horse Mask),not funny,0
3807,girlfriend broke up with me,girlfriend broke up with me,not funny,0
5419,"I saw a man at the beach yelling ""help shark!"" somehow i knew that shark wasn't going to help him? [SEP] Schleich Great White Shark Figure","I saw a man at the beach yelling ""help shark!"" somehow i knew that shark wasn't going to help him? </s> Schleich Great White Shark Figure",funny,1
892,You came! You came! It's about time!,You came! You came! It's about time!,funny,1
727,Does it come with a Shinigami? [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,Does it come with a Shinigami? </s> LRRH Anime Death Note Cosplay Notebook Feather Pen,funny,1
7630,will the flood be part of the campain? [SEP] Halo 5: Guardians,will the flood be part of the campain? </s> Halo 5: Guardians,funny,1
2710,carved a pumpkin for Halloween,carved a pumpkin for Halloween,not funny,0
2966,be honest is this truly full tang battle ready and carbon steel and does it have china any where on the sword [SEP] Handmade Tiger Claw Samurai Katana Sword Set with Ornate Decorative Case,be honest is this truly full tang battle ready and carbon steel and does it have china any where on the sword </s> Handmade Tiger Claw Samurai Katana Sword Set with Ornate Decorative Case,funny,1
2432,"oh my God, slow down this is just too hard.","oh my God, slow down this is just too hard.",funny,1
2073,Why pay for nothing? [SEP] Gift of Nothing,Why pay for nothing? </s> Gift of Nothing,funny,1
1854,Is this real money? [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),Is this real money? </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),funny,1
2340,was at the lake watching a romantic sunset with my boyfriend,was at the lake watching a romantic sunset with my boyfriend,not funny,0
5585,So on a scale of one to monopoly how much does this version of uno destroy friendships 🤔 [SEP] UNO Super Mario Card Game,So on a scale of one to monopoly how much does this version of uno destroy friendships 🤔 </s> UNO Super Mario Card Game,funny,1
3472,was at this awesome party and I was dancing with this really attractive girl who started making out with me all of a sudden,was at this awesome party and I was dancing with this really attractive girl who started making out with me all of a sudden,not funny,0
13556,Can you explain why this test is any better than the ancestry or 23&me genetic tests?  why is it cherokee-specific? [SEP] Cherokee DNA Test,Can you explain why this test is any better than the ancestry or 23&me genetic tests?  why is it cherokee-specific? </s> Cherokee DNA Test,not funny,0
9925,Is this made in Gyena? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is this made in Gyena? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
3849,"went to meet the girl I'd been talking to online for a while, and fallen in love with","went to meet the girl I'd been talking to online for a while, and fallen in love with",not funny,0
2909,had a substitute teacher for my dance class,had a substitute teacher for my dance class,not funny,0
6480,Has anyone found a 'Rocking Base' that will work with this horse? [SEP] Red Horse Hopper Pump Included (Inflatable Space Hopper Jumping Horse Ride-on Bouncy Animal),Has anyone found a 'Rocking Base' that will work with this horse? </s> Red Horse Hopper Pump Included (Inflatable Space Hopper Jumping Horse Ride-on Bouncy Animal),funny,1
2218,Why'd you take it out?! Put it back in!,Why'd you take it out?! Put it back in!,funny,1
784,UGH! When u screw it the stuff comes out!,UGH! When u screw it the stuff comes out!,funny,1
