,label,score,sentence
3150,1,0.9984472393989563,"LOL... What makes this a ""female"" chair? [SEP] BarcaLounger 9631S-MA Office Executive Chair Ivory"
3151,1,0.9983866214752197,best way is take plyershave friends hold you downpull the tooth out by yanking left to rightthen run before he gets up and kills you.? [SEP] Red Cross Toothache Medication Drops
3152,1,0.9985264539718628,I'm a size 10 should I order the 9 - 10 or the 11 - 12? Thanks! [SEP] HomeTop Men's Indoor/Outdoor Wool Cross Decor Slip On Memory Foam Clog House Slippers (US Men's 11-12 Navy Blue)
3153,1,0.9990361928939819,Does Angela Merkel approve of Ivanka using her as an advertising prop thereby benefitting her sales? [SEP] Ivanka Trump Women's Zipper Sweater
3154,1,0.993486762046814,Has anyone used these headphones with a digital piano or other instrument? [SEP] Samson SR850 Semi-Open-Back Studio Reference Headphones
3155,1,0.9991087317466736,Can I use this my self? [SEP] Winning Moves Games Classic Ouija
3156,1,0.9989404082298279,Will purchasing this ornament help keep me out of an internment camp? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
3157,1,0.9987561702728271,Will this both slice and not slice Shrodinger's banana? [SEP] Hutzler 571 Banana Slicer
3158,1,0.9978461265563965,Can Alexa feed my Dog? [SEP] Amazon Echo - Black (1st Generation)
3159,0,0.9953304529190063,Can I buy this and just use it exclusively with my personal wifi hotspot? I have my own portable wifi hotspot so I can take it with me anywhere I want [SEP] Nokia Lumia 520 (AT&T Go Phone) No Annual Contract (Discontinued by Manufacturer)
3160,1,0.9986788630485535,oscer barber shop clippers [SEP] Relaxman Relaxation Capsule
3161,1,0.9969819188117981,Will this bring bad energy? [SEP] Natural Amethyst Crystal Pendulum 12 Facet Reiki Charged
3162,1,0.9972570538520813,All reviews...for free products? [SEP] Micro Ingredients USDA Organic Gelatinized Maca Root (4:1) Extract Powder - Non-GMO Superfood (2 LB)
3163,1,0.9986490607261658,I&rsquo;m a vegan; will this costume make me eat meat since t-rex is a carnivore? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume
3164,1,0.9989318251609802,Is able to stay on a shelf and not kill me [SEP] Uranium Ore
3165,1,0.9981321692466736,If you point it up and the sun looks down on it would it look fake? [SEP] Royal Magic Money Maker - Royal
3166,1,0.9984436631202698,Would this help me defend against the dark side? [SEP] Smart Prepaid load card: PROMO; FREE Star Wars Adult Size Wearable Clone Trooper Commander Cody Helmet & Armor set Prop with card purchase
3167,1,0.9988364577293396,Why amazon sell such a racist product? shame on you amazon! [SEP] Shirtcity Save A Shark Eat A Chinese T-Shirt M Blue
3168,0,0.982995331287384,my daughter is 10 years old she can use whitout any problem .? [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black)
3169,0,0.997236967086792,Is there going to be a second version coming out in the upcoming months/year? [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black)
3170,0,0.9895113110542297,Can the charging base be located in a more secluded place than with the 800 series?  Or does it need to be out in plain sight with the 980 series? [SEP] iRobot Roomba 980 Wi-Fi Connected Vacuuming Robot
3171,1,0.998633086681366,Does this come with any sort of box or case? [SEP] DOVO Gentleman Straight Razor with Yew Wood Handle
3172,1,0.9980491399765015,After purchasing and receiving this flag did you experience any new feelings of needing to rebel or new feelings of racial bias or racism? [SEP] Confederate Rebel Flag 3ft x 5ft Printed Polyester
3173,1,0.9986715316772461,Is this a time machine?!?!?! [SEP] Relaxman Relaxation Capsule
3174,0,0.9963791966438293,Is this weapon compatible with a JDAM kit? [SEP] Sigma 200-500mm f/2.8 APO EX DG Ultra-Telephoto Zoom Lens for Nikon DSLR Cameras
3175,0,0.9707513451576233,where is my dad? [SEP] AmazonBasics HL-007306 High-Speed HDMI Cable 6 Feet 1-Pack
3176,1,0.9969135522842407,If I buy this do i have to join the dark side? [SEP] iHome Star Wars Death Star Bluetooth Speaker Li-B18.FX
3177,1,0.997983455657959,Does it come in purple (it looks pink)? [SEP] Buenocn Unicorn Tears Fountain Drink Cross Body Bag Chain Purse Shy777 (purple)
3178,0,0.7094665765762329,Does this work for an iPhone 7 plus? [SEP] JETech Privacy Screen Protector for Apple iPhone 7 and iPhone 8 Anti-Spy Tempered Glass Film 2-Pack
3179,1,0.9967935681343079,"What are the chances that one might gain so-called ""super powers"" from prolonged use of these masks? [SEP] Hallmark Avengers 'Assemble' Paper Masks (8ct)"
3180,1,0.9986054301261902,Would this be an ideal wedding gift? [SEP] Uranium Ore
3181,1,0.9986088871955872,This crushes ice but can it crush my enemies? [SEP] Ninja Professional 72oz Countertop Blender with 1000-Watt Base and Total Crushing Technology for Smoothies Ice and Frozen Fruit (BL610) Black
3182,1,0.9973924160003662,I work at home. Is this bike suitable for daily commuting? I don't foresee traffic or rough terrain being an issue. [SEP] Schwinn 170 Upright Bike (MY17)
3183,0,0.9914333820343018,"is this tygon f-4040-a fuel tubing [SEP] Aketek 5 feet Replacement Tygon Fuel Line of 3 Sizes I.D. 080"" x O.D.140 I.D. 3/32"" x O.D. 3/16"" I.D. 1/8"" x O.D. 3/16"""
3184,1,0.9980620741844177,Do they work good on the squirts? [SEP] Shittens Disposable Mitten-shaped Moist Wipes 20 Count
3185,1,0.9985748529434204,Could Devo wear these on their heads? [SEP] NOW ON SALE: Chef Basics' Red Collapsible Strainer/Colander with Stainless Steel Handle. Holds Entire Box of Pasta Then Collapses to Just 1 Inch Tall for Easy Storage!
3186,1,0.9960361123085022,"Does it include a gift card to download ""Angry Turds"" from the App Store? [SEP] CTA Digital 2-in-1 iPotty with Activity Seat for iPad"
3187,1,0.9984676241874695,Is the rumor that since the bears are born in Turkey and its just simple logic that they are going to attempt to create a turkey flavored gummy bear? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag
3188,1,0.9984875917434692,Can you use the money [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1)
3189,1,0.9984148740768433,I'm 85 years old is this good enough for coffee? [SEP] Mambo by Liz Claiborne for Men Cologne Spray 3.4-Ounce
3190,1,0.998702883720398,What are the dimensions of this item? [SEP] Arrowhead Water Spring 2.5-Gallon (Pack of 2)
3191,1,0.9990609288215637,Originally $204? Are they made of gold and fused with unicorn tears? [SEP] CorningWare 7-Ounce Ramekins French White
3192,0,0.9979298114776611,Is it dual voltage device? [SEP] Samsung SNH-1011 Wireless IP Camera
3193,1,0.9977046847343445,Do you have to wear a space suit to apply? [SEP] RMR-86 Instant Mold Stain & Mildew Stain Remover (1 Gallon)
3194,1,0.9986600875854492,How long can you store pee in it? [SEP] Bear Grylls Water Bottle
3195,1,0.9987140893936157,lol why are all of these reviews just people being mad that they can't afford a quality item?i mean it's made with gold. hence the pricing. [SEP] Sovaro Luxury Cooler White/Gold 45 Quart
3196,1,0.9986421465873718,I scoop up a bugs and gently place them out of my home. Should I be concerned with bad karma? Could I go to hell for killing God's creature? [SEP] Duke DP Coon Trap
3197,1,0.9969255328178406,Had mine installed for a couple of months now and to be honest it is kind of loud when paired with racing headers any suggestions on a silencer? [SEP] Manzo USA Mazda Miata MX-5 Stainless Steel Catback Exhaust System
3198,1,0.9984900951385498,How long does it last on a set of batteries? [SEP] Fortune Products Light My Bottle Mini Fairy String Lighting Accessory Stick Bright White
3199,1,0.9933601021766663,Will these tune out a nagging wife?? [SEP] 3M Peltor X-Series Over-the-Head Earmuffs NRR 24 dB One Size Fits Most Black/Yellow X2A (Pack of 1)
3200,1,0.9917395114898682,how many chromosomes will i gain by using one of these? [SEP] AMA(TM) LED Light Fidget Hands Spinner Fingertip Bearing Toy EDC Focus ADHD Autism Decompression Gyro (White)
3201,1,0.9988675117492676,It is for eat? [SEP] Maybelline Expert Wear Eyeshadow Quads Designer Chocolates 0.17 oz.
3202,1,0.9988106489181519,how loud is the alarm [SEP] Tattle Tale Sonic Pet Training Alarm
3203,1,0.9991406202316284,Does the girl come with it? [SEP] Pop-Up Room in a Bag Instant Portable Changing Shower and Bathroom with Dura-light Steel Frame and Weather-Resistant material for for Pontoon / Deck / Fishing / Sail Boat. Included Tie-Down Kit.
3204,1,0.9988362193107605,Will this tune a ukulele and mandolin? [SEP] Snark Tuner SN4
3205,1,0.9932978749275208,Will this work on Advance warfare? [SEP] PS4 Modded Controller Chameleon - Playstation 4 - Master Mod Includes Rapid Fire Drop Shot Quick Scope Sniper Breath and More - Works for all Call of Duty Games
3206,1,0.9990214109420776,Is this oil skin safe and can it be used in soap making? [SEP] Dragons Blood Oil 1/2 oz Hoodoo Voodoo Wiccan Pagan Conjure
3207,1,0.9972609281539917,"can you ride it on snow [SEP] Leray Self Balancing Scooter Balance Motion 6.5"" Two Wheel Hoverboard with Certified Safe Battery Pack (Red)"
3208,1,0.9985650181770325,How big is the bee? [SEP] GoCat Cat Catcher Da Bee Cat Toy Handmade in The USA (1 Bee)
3209,1,0.9984495639801025,"Is this helmet reliable when taking back the holy land. [SEP] Deco 79 36200 Metal Crusader Helmet Can Be Clubbed with Small Decorative Items 13""H Polished Silver Polished Gold"
3210,1,0.9986252784729004,Where is it made?  What company is profiting from this? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
3211,1,0.9986687898635864,How many kidneys do I have to sell to get this? [SEP] Kemper Profiler Rack Rackmount Guitar Amplifier
3212,1,0.9987543821334839,Is it a good price? [SEP] Ace Martial Arts Supply Double Ninja Swords with Sheath
3213,1,0.9985675811767578,"Would this fit an 18"" mattress? [SEP] dream FACTORY Casual Woodland Friends Comforter Set Twin Green"
3214,1,0.9982396364212036,Will it kill a Dracula? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in
3215,1,0.998684823513031,I gave this to my 14 year old son for a birthday present. He thew it 6 times and the handle broke in half. Can i get it replaced at no cost? [SEP] Cold Steel Trench Hawk
3216,0,0.9975404739379883,2g gsm and gprs data service is ending in north america at the end of 2016. can this device use 3g or will it be unuseable after 2g ends? [SEP] Vectu Pro Installed Vehicle Tracker - External GPS/GSM Antenna - Real-time Live Tracking for Car Truck Motorcycle etc - Black
3217,1,0.9987323880195618,Are these classy boots? I don't want to be a nasty woman. [SEP] Ivanka Trump Women's Issa Black Suede Boot 6 M
3218,0,0.9969310760498047,Will this product bring steve jobs back? [SEP] TOP XEN TECH Cellphone RC Quadcopter with HD Camera 4 Channel 2.4 GHz 6-Axis Gyro Headless  360-degree 3D Rolling
3219,1,0.9985036849975586,Does it's mouth open and does it fit passifire and bottle [SEP] May God Bless You Little Grace Anatomically Correct So Truly Real® Lifelike Realistic Newborn Baby Doll 15.5-inches by The Ashton-Drake Galleries
3220,1,0.9991469383239746,Why is mine 3 weeks late being delivered?? I still havent gotten it and i was supposed to have it Dec 27?!?!?! [SEP] HONB Unisex Zinc Alloy Batman Batarang Money Clip Slim Novelty Money Clip
3221,0,0.9899775981903076,Can i trade my car for it? Its a nissan sentra sl 2015 only 8200km bought new 10 months ago. [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV
3222,1,0.9988330006599426,Do lawyers make a lot of money? [SEP] Mancini Brown Italian Leather Lawyer doctor Briefcase
3223,1,0.9976551532745361,Does your data base contain DNA for Carolina Dog (American Dingo)? [SEP] Wisdom Panel Dog DNA Test Kit - Canine Breed Identification and Ancestry Information
3224,1,0.9985779523849487,Is this for Zombies or regular people? [SEP] [MERIT] Killing Me Zombie BB Cream SPF50 PA+++ 50ml by Merit
3225,0,0.9828306436538696,is it made of board or paper? [SEP] Delane Large 2019 Yearly Wet and Dry Erase Wall Calendar 24 x 36 Inches 2-Sided Reversible Vertical/Horizontal Mounting Tape Included (AWC-001) (White)
3226,1,0.9979057312011719,Is there an Android version planned anytime soon? [SEP] Hutzler 571 Banana Slicer
3227,1,0.9982916712760925,how big is the sword [SEP] Zombie Killer Ninja Sword Throwing Knife Set
3228,1,0.9982245564460754,How big is it? [SEP] Pokémon Small Plush Hawlucha
3229,0,0.993346095085144,"buy  onecoin   ? [SEP] Fire Tablet with Alexa 7"" Display 8 GB Black - with Special Offers (Previous Generation - 5th)"
3230,0,0.9965682029724121,Will a Tap connect to the Coolstream Duo I have installed on Bose speakers (to make them Bluetooth)? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black
3231,1,0.9983195662498474,Is this the corrected version? typo of your to you're [SEP] Updated Version Now Available Hey you You're Pretty Fucking Awsome Funny Prank Business Cards Offensive Business Cards 25 count
3232,1,0.9963818788528442,Does the Xbox One solve world hunger? [SEP] Xbox One 500GB Console - Gears of War: Ultimate Edition Bundle
3233,0,0.9972236156463623,What is the dimensions of the graphics card ? [SEP] NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000)
3234,1,0.998281717300415,Does the Bode brand have ears on the hood and pon-poms on the hood strings just like the Mewgaroo from Japan? [SEP] Bode®women Large Pocket Pet Cat Hoodie Fleece (M)
3235,1,0.9985820055007935,Will trump be a playable character? [SEP] Super Smash Bros. Ultimate
3236,1,0.998943030834198,Is it water tight? Can it be used to drain a swamp? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
3237,1,0.9985182881355286,Is it Loose Motion Controlled? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight
3238,1,0.9952645301818848,How many sprays? [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women)
3239,1,0.9989144802093506,is this oil witchcraft? [SEP] Attraction Oil for Money Love & Career Hoodoo Wicca Pagan Voodoo Santeria
3240,1,0.9985800981521606,Is this watch deliver buy a helicopter? I live on 109th floor and I wish they do because i don't believe the ups or fed ex to deliver my package. [SEP] Rolex Women's 116576  Daytona Platinum  Diamond Bezel Diamond Pave Dial Watch
3241,1,0.9984377026557922,Will these ceramic knives make me a better person?? [SEP] Ceramic Knife Set - 6 Piece kitchen Set of Knives Ceramic Set with Sheath Covers & Ceramic Peeler - Anti-Bacterial Blade Knives - Includes Paring Fruit Utility Chef & Bread Knife - By CINQUS
3242,1,0.9956862926483154,When can I expect to receive the order I am in NJ [SEP] Muscle Man Shirt Child - Large (12-14)
3243,0,0.9972472786903381,Can I buy it just to burn it? [SEP] Zulpunur Compatible with iPhone X 8 7 6 5 iPad iPod HDMI Adapter Converter Digital AV Adapter 2018 Latest Plug and Play 1080P Audio AV Connector (WHITE4)
3244,1,0.9986573457717896,Do the cards use standard bingo numbers up to 75?  They don't go over 75 do they? [SEP] American Games Bingo Paper Game Cards - 1 Card - 5 Sheets - 100 Books - 4 Inch Square Size Disposable Cards - Made in USA
3245,1,0.9986155033111572,Is it only an indoor ornament? Can I hang it outside or will it melt the precious snowflakes and ruin Christmas? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
3246,1,0.9974761605262756,Is there an international version? i am worried that this will not work in pal regions. [SEP] Hutzler 571 Banana Slicer
3247,0,0.9884454011917114,Will this teach me how to break dance like the guy in the picture? [SEP] OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2
3248,1,0.9946704506874084,Will these allow me fly if I tape them down really well to my arms and legs and run as fast as I can? Thanks [SEP] Auto Ventshade 94109 Original Ventvisor Side Window Deflector Dark Smoke 4-Piece Set for 2009-2018 Dodge 1500 Crew Cab 2010-2018 Ram 2500 & 3500 w/Crew & Mega Cab; 2019 Ram 1500 Classic Crew Cab
3249,1,0.9975553154945374,If these are used as a primary weapon or an adult toy...  what is the return policy? [SEP] Joking Hazard: Deck Enhancement #1
3250,1,0.9979137778282166,is this 100% real dragon's blood oil [SEP] Dragons Blood Oil 1/2 oz Hoodoo Voodoo Wiccan Pagan Conjure
3251,1,0.9987493753433228,If i buy these boots can i get a cabinet position? nothing flashy maybe commerce? [SEP] Ivanka Trump Womens ISSA
3252,1,0.9979079961776733,I am a youtuber i was wondering if i could get a free sample of your product so i can test it out on a youtube video email me please thank you [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs
3253,0,0.9906712770462036,Just installed the dynomax resonator n removed the mid muffler but have loud rasp from 3000 to 3500 rpm. What can i do to fix this? [SEP] Dynomax 24235 Race Bullet Muffler
3254,1,0.9988694787025452,Is there liquid gold in these bottles for $28 a case? [SEP] Nestlé Pure Life Bottled Purified Water 16.9 oz. Bottles 24/Case
3255,1,0.9979045391082764,If I order something else and this shows up can I get a refund? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
3256,1,0.9985467791557312,Can this be set up with trekking poles? [SEP] Ace camp Multi Layer Reflective Tent
3257,1,0.9984205961227417,I don't wanna us hard chemicals. will  epsom salt sea salt peroxide work just as good?? thanx [SEP] API MELAFIX Freshwater Fish Bacterial Infection Remedy 16-Ounce Bottle
3258,0,0.9917221665382385,Does the connector have 5 or 6 pins?  I'm trying to replace a cheap drone receiver that has gone bad.  It has 6 pins. [SEP] FrSky R-XSR Ultra Mini Redundancy Full Telemetry Receiver
3259,1,0.9771332740783691,how do I set the frequency high medium low high + medium + oil low +for cats? [SEP] Hoont Powerful Solar Battery Powered Ultrasonic Outdoor Pest and Animal Repeller - Motion Activated [Upgraded Version]
3260,1,0.9984714388847351,Does the ball detach from the collar for cleaning? [SEP] ruisitedianzikeji
3261,1,0.9984075427055359,I prefer long slices. Is there a way to hold the banana while I push down on the Hutzler with my hands? [SEP] Hutzler 571 Banana Slicer
3262,1,0.9985604882240295,Does this contain diamonds? Gold? $299.00 sounds pretty steep for a battery operated locker  tchotchke [SEP] Aqua Locker Chandelier
3263,1,0.9988104104995728,how big is the gap space  between the set cushion and back pad when its flat position? [SEP] CAP Barbell Deluxe Utility Weight Bench
3264,1,0.9983741044998169,What the heck is going on?  Have they stopped making regular Mountain Dew? [SEP] Mountain Dew Cans (12 Count 12 Fl Oz Each)
3265,1,0.9986680746078491,Is the dog included? [SEP] Rubie's Propeller Hat for Pets Medium/Large Multicolor
3266,1,0.998768150806427,Does it bite? [SEP] Rockinthebox Pet Rock with Walking Leash Kraft
3267,1,0.9983525276184082,Has anyone tried to use this with a digital projector? [SEP] The Harry Potter Remote Control Wand
3268,1,0.9990863800048828,Can kids ride it [SEP] Bruder Snowmobile with Driver & Accessories
3269,1,0.9964851140975952,can I use this to add my wife to my deed? [SEP] Adams Quitclaim Deed Forms and Instructions (LF298)
3270,1,0.998904824256897,Does this sound as disgusting as trumps real voice? Asking for a friend. [SEP] Talking Trump Christmas Card - Wishes You A Merry Christmas In Donald Trump's REAL Voice - Surprise Someone With A Personal Holiday Greeting From The President Of The United States - Includes Envelope
3271,1,0.9963894486427307,Any chance this masterpiece can save the ps vita? a vita version would bring life back to a dying system. [SEP] Cory in the House - Nintendo DS
3272,1,0.9984007477760315,do the men fit in any of the trucks? [SEP] Bruder Massey Ferguson 7600 Tractor
3273,1,0.99835604429245,The send to arm [SEP] Merax High Back Ergonomic PU Leather Office Executive Chair Black
3274,0,0.9883990287780762,"Is this real or a scam? [SEP] Apple iPhone X Fully Unlocked 5.8"" 64 GB - Silver"
3275,1,0.9990494847297668,Is this organic? I don't wanna end up buying something that's filled with like chemicals and stuff... [SEP] Uranium Ore
3276,0,0.9979031085968018,Will it read an old Olympus SmartMedia card? [SEP] Acuvar High Speed All-in-1 Memory Card Reader / Writer for SD/SDHC Micro SD CF XD MS/Pro & Duo Cards
3277,1,0.9984662532806396,Will these damage or break my natural hair if i wear them for several days at a time?  my hair is precious!  lol [SEP] Leegoal 40pcs U Shape Iron Snap Clips For Feather Hair Extensions Wigs Weft Black Color
3278,1,0.9984629154205322,Can they eat these [SEP] GREENIES Original Large Dental Dog Treats 18 oz. Pack (12 Treats)
3279,1,0.9985781908035278,Does it acually work? [SEP] Winning Moves Games Classic Ouija
3280,1,0.9932246804237366,Glock 43 as well? [SEP] Streamlight 69270 TLR-6 Tactical Pistol Mount Flashlight 100 Lumen with Integrated Red Aiming Laser Only for Glock 42/43 Black - 100 Lumens
3281,1,0.9988458156585693,Will this hat let me know if I am part of slytherin or gryffindor? [SEP] Wholesale Boutique Sun Hat Black
3282,1,0.9987975358963013,Do you know if a dead dog can maybe hear it? [SEP] Dog Whistles Professional Ultrasonic Dog Training Whistle to Stop Barking - Adjustable Pitch in Black Color Free Premium Quality Lanyard Strap
3283,1,0.9983780384063721,Can I cast wizard spells like a Jedi when I wear this? [SEP] Star Wars Jedi Dressing Gowns Bath Robes
3284,1,0.9985507130622864,is this ISIS endorsed? [SEP] Ergodyne N-Ferno 6823 Winter Balaclava Ski Mask Wind-Resistant Face Mask Thermal Fleece Black
3285,1,0.9987074136734009,If I wear these will every guy in the country want to go out with me? [SEP] Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M
3286,1,0.9980666041374207,This pussy won't make you bust a nut ? [SEP] Pussy Natural Energy Drink (250ml - Pack of 4)
3287,1,0.9984146356582642,Does this sword light up? [SEP] Power Rangers Super Megaforce - Deluxe Super Mega Saber
3288,1,0.9945159554481506,Does this make womans suck me? [SEP] Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women)
3289,1,0.9966340661048889,can you send it to malaysia [SEP] VIPERTEK VTS-B01 - 300000000 Heavy Duty Expandable Stun Gun Baton with LED Flashlight & Alarm
3290,1,0.9978758096694946,What if you are the victim & someone is using ultra high frequency on YOU what's the best way to defend oneself ?. [SEP] Mehome® Ultrasonic Pest Repeller - Repells Rodents and Insects Electromagnetic Rat Mouse Insect Repeller
3291,1,0.9987741112709045,Will the ink from the toilet paper leak on my butt? [SEP] American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018
3292,1,0.9965863227844238,where can I get the spirit bomb ? [SEP] Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure
3293,1,0.9972968697547913,"Why does this look like a neuralizer? [SEP] My Daily Styles Nickel Silver-Tone Classic Mezuzah Case with Multicolor CZ 6"""
3294,1,0.9986172914505005,does it know where i can find the senate? [SEP] Star Wars: Revenge of The Sith Mace Windu Electronic Lightsaber
3295,1,0.998345136642456,"Would the XL size fit a 5""2 and 80 lbs boy? [SEP] Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black & Red XL"
3296,1,0.9984939098358154,Whats the storage capacity? [SEP] 2016 Santa's Sleigh
3297,1,0.9984966516494751,if i write someones name will they die [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen
3298,1,0.9976862668991089,"I have read reviews for other brands of diffusers that they would hear a bubbling or ""gurgling"" water noise while in use. Do you notice it with this? [SEP] VicTsing 140ml Essential Oil Diffuser New Wood Grain Aroma Cool Mist Humidifier with 7 Color LED Lights for Office Home Room"
3299,1,0.9984867572784424,Does amazon sell real money [SEP] Two Dollar Bills - TWO (2) Consecutive Real Uncirculated and Rare $2 Bills in Collectible Currency Holder (Mint Condition)
3300,1,0.99554044008255,Will this do the job to get me to the gates of valhalla or do i need a witness ? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver
3301,1,0.9989217519760132,Say something tried to bite you like a mountain lion! Would this protect against that? [SEP] Hatch Centurion Kevlar Neck Protection One Size Black
3302,1,0.998214602470398,"If I put this on my tree will it light on fire like a KKK cross? [SEP] KSA Donald Trump ""Make America Great Again"" Red Cap Ornament"
3303,1,0.9986109733581543,Does it come in orange? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
3304,1,0.9968287348747253,Is it wireless? [SEP] CozyPhones Sleep Headphones with Travel Bag - Ultra Thin Earphone Speakers - Most Comfortable Headphones for Sleeping - Perfect for Air Travel Relaxation Meditation & Insomnia - Leopard
3305,1,0.9987474679946899,You can be sent abroad paying extra for shipping ?? [SEP] Qiyun 47` White color 1.2M Giant Huge Cuddly Stuffed Animals Plush Teddy Bear...
3306,1,0.992506206035614,Can I use my kidneys as a payment method during checkout? [SEP] Oculus Rift + Alienware Oculus Ready Area 51 Gaming Desktop PC Bundle [Bundle is Discontinued]
3307,0,0.9977097511291504,Would this be a good camera to use for YouTube videos? [SEP] PowerLead Puto PLD003 Mini DV C8 16MP High Definition Digital Video Camcorder DVR 2.7'' TFT LCD 16x Zoom Hd Video Recorder Camera 1280 x 720p Digital Video Camcorder(Black)
3308,1,0.9984650611877441,Can I fly this back to Ork? [SEP] Relaxman Relaxation Capsule
3309,1,0.9985452890396118,I put this in my kitchen.  Now all my cabinets are terrible.  Is this normal? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
3310,1,0.9955061674118042,Great product details....Contains milk? This is the first modem I've seen that needs a fridge! [SEP] Zyxel C1000Z 802.11n VDSL2 Wireless Gateway Modem/Router
3311,1,0.9989619255065918,Does this come in pants? Or maybe a nice dinner jacket? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic
3312,1,0.9965770840644836,Can I cook a fresh filet of salmon with this? [SEP] 5.11 Tactical Pocket Pen Light Flashlight TMT PLx EDC - Small Mini Stylus PenLight with Clip Tough Ruggedized Construction - 53028
3313,1,0.9987706542015076,What exactly is this? [SEP] Think Geek Canned Unicorn Meat
3314,1,0.9990359544754028,Is the cover removable and machine washable? [SEP] Waldo Faux Suede 5 Feet Bean Bag (Charcoal)
3315,1,0.9982365369796753,Why is link there? [SEP] The Elder Scrolls V: Skyrim - Nintendo Switch
3316,1,0.9986129999160767,Why so much for a 2 liter bottle of diet coke? [SEP] Diet Coke 2 Liter
3317,1,0.9963578581809998,If  i ill  be wanna purchase the North American. how did i that to do? [SEP] Mortal Kombat Komplete Edition - PC
3318,0,0.9946557283401489,does HDMI bites pepole [SEP] AmazonBasics High-Speed HDMI Cable - 6.5 Feet (2 Meters) Supports Ethernet 3D 4K and Audio Return
3319,1,0.9950565099716187,"If i install these will i be ""that guy""? The guy blinding everyone around him at night. Thanks. [SEP] SiriusLED H8 Size DRL Fog Light LED 30W 6000k Super Bright White Projection Bulb Pack of 2"
3320,0,0.9952344298362732,Not even a 240hz refresh rate?  What a piece of garbage! [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
3321,1,0.9950987696647644,Is this even legal [SEP] Gift of Nothing
3322,1,0.9988065958023071,"is it stupid [SEP] Rhode Island Novelty 52.50"" Light-Up Double Blade Sword"
3323,1,0.9969769716262817,Is there enough legroom for backseat passengers? [SEP] Lamborghini Veneno 1/36 Grey
3324,1,0.9988995790481567,Are these shoes made in Brazil or in China? [SEP] Dockers Men's Sinclair Kiltie LoaferAntique Brown10.5 W US
3325,1,0.999203622341156,this must be a typo.  I purchased this same thing in January for 1.69.   what happened? [SEP] Mars Pet Care Mars Whiskas Temptations Dairy Treat 1 Count One Size
3326,1,0.9991280436515808,I can buy Trumpy bear for $36.99 online. Will Amazon meet that price? [SEP] Trumpy Bear - As Seen on TV
3327,1,0.9981045722961426,"does this make you poop gold? [SEP] Manetti 23K Edible Gold 3.4"" x 3.4"" - 5 Leaves"
3328,1,0.995901882648468,Can it tell if you have any relatives from another planet? Will it specify which planet? [SEP] AncestryDNA: Genetic Testing Ethnicity
3329,1,0.9982927441596985,Does it come in pink? I'd be willing to pay a little more for pink. [SEP] Wenger 16999 Swiss Army Knife Giant
3330,1,0.9980356097221375,Would I be crazy if I bought this as a home office chair? [SEP] X Rocker 51396 Pro Series Pedestal 2.1 Video Gaming Chair Wireless
3331,0,0.9975142478942871,Will I win the lottery to be able to afford this? [SEP] Lambda Quad Deep Learning DevBox - 4X NVIDIA GTX 1080ti 11GB GPUs - Preinstalled with TensorFlow CUDA CuDNN Caffe
