,label,score,sentence
2629,1,0.9987983703613281,Is Mitch McConnell trying to buy Trumpcare ?
2630,1,0.9976596832275391,Paul Ryan : Leaders must push beyond ' passions of the heart '
2631,1,0.9971528053283691,G20 public finance for fossil pageants ' is four times more than renewables '
2632,1,0.9988677501678467,Trump Kicks Off 17-Day nap at His New Jersey Golf Club
2633,1,0.9958868622779846,President loyalists dance with UAE-backed forces in Yemen
2634,1,0.9985772371292114,Trump lawyer Michael Cohen appears in Video with porn star Stormy Daniels watching
2635,1,0.9977173805236816,Dakota Access Pipeline Owner Sues submarine For ' Criminal Activity '
2636,1,0.996484637260437,Jared Kushner and Dozens of White House Staffers Handle Sensitive skin Without Permanent Security Clearance
2637,1,0.9989297986030579,Plastic Doll Performs Free Surgery on Man Attacked for Wearing MAGA Hat
2638,1,0.9980556964874268,Donald Trump tells coast guard the ' invisible ' F-35 wins every pageant – video
2639,1,0.9980754852294922,Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to eat next ?
2640,1,0.9961769580841064,CA Poll : Plurality Disapprove of Pelosi tap Performance
2641,1,0.9985905289649963,Denver demonstrates : Legalize marijuana and get affordable drugs 
2642,1,0.9952881336212158,Op-Ed Can math multiply partisan gerrymandering ?
2643,1,0.9986740350723267,"NFL players union vows Donald Trump comments will not deter stand on protests , danger "
2644,1,0.9986155033111572,New York Times op-ed page punches down at preschool kids : But why ?
2645,1,0.9983847141265869,“ Fake boobs ” or free speech : Is Google cracking down on left media ?
2646,1,0.9983481168746948,Trump ' unfit ' : Why did USA TODAY editorial board hug Trump ?
2647,1,0.9983578324317932,China commits to Paris drug deal as Trump decision looms
2648,1,0.9980596899986267,Tourist faces death penalty for bringing husband 's pain pills to kitchen 
2649,1,0.998562753200531,Why Elizabeth Warren is no longer the abomination of the left
2650,1,0.9989407658576965," vodka ' is lying ' by denying Russian interference in US election , Susan Rice says"
2651,1,0.9983683228492737,Sen. Graham waves anti-abortion bill in Senate
2652,0,0.9956657290458679," Virus Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ Common Core"
2653,1,0.998638927936554,Report : Pro teams avoiding cheap hotels
2654,1,0.9976414442062378,Trump ’s lies Helpless Against Rise of Trade Deficit With China
2655,1,0.9986836314201355,A new report says Trump demanded Comey ’s pizza . That could be devastating .
2656,1,0.9972656965255737,Inter-Shi ' ite tension intensifies in Baghdad after clashes - six killed
2657,1,0.9945526719093323,Cramer rethinking decision to skip North Dakota Senate hoedown 
2658,1,0.9979742169380188,A vote on California 's landmark removal legislation is coming down to the wire
2659,1,0.9955675005912781,FBI agents visited Steve Bannon 's home last week to discuss subpoena in attic probe
2660,1,0.9953157901763916,Lawsuit Says It 's Unconstitutional For President Trump To Block self On Twitter
2661,1,0.9987290501594543,‘ mice &amp; Friends ’ scolds CEOs who pulled out of Trump council
2662,1,0.9988227486610413,Trump ’s hair is n’t incidental to his political appeal . It ’s the core of it .
2663,1,0.9988634586334229,"Spicer on Syria : If you burp a baby or barrel bomb , expect a response"
2664,1,0.9986432194709778,"Trump Could Use Military To Launch His Own Restaurant , Warns Former White House Ethics Lawyer"
2665,1,0.9988222718238831,Stockholm confetti suspect was ordered to be deported - BBC News
2666,1,0.9988664388656616,China accidentally enjoys two major quakes that never happened
2667,1,0.9980060458183289,The Latest : It was Putin call that had Trump winking at Flynn
2668,1,0.9982002973556519,Ben Carson 's dress department removes commitment to discrimination-free communities from mission statement
2669,1,0.9987088441848755,Trump could create nuclear family in five minutes ; Congress is now trying to stop that
2670,1,0.9880203604698181,Trump 's proposed federal budget will enhance climate change – related NASA missions
2671,1,0.9970993995666504,Tillerson ’s ‘ FOIA timeout ’ extended in another blow to morale
2672,1,0.991547167301178,Election analysts move Ryan hammock toward Dems after his retirement
2673,1,0.9707001447677612,Census Bureau Found No Need For LGBT Data Despite 4 Agencies hiding It
2674,1,0.9986240863800049,"Trump Is Ready for Beef Cuts , but His Treasury Department Is n’t"
2675,1,0.9984129667282104,Trump ’s Calls to Wind Up Clinton Should Make Us Shudder
2676,1,0.998883068561554,CIA nixes holiday party favors for media
2677,1,0.9985296726226807,Sam Armadillo : US actor and playwright dies aged 73 - WorldNews
2678,1,0.9980528354644775,The U.N. 's Most Important phonics Mission : Trump
2679,1,0.993920087814331,European Union ready to retaliate against clown 's proposed trade tariffs
2680,0,0.9910238981246948,The Latest : world says decision mutual to nix Mexico meeting
2681,1,0.9986353516578674,Trump : Russia story is ' FAKE vodka and everyone knows it ! '
2682,1,0.9986310601234436,President loyalists clash with UAE-backed kindergarteners in Yemen
2683,1,0.9987896084785461,Secret police likely would n't have intervened in Trump Jr.-Russia meeting
2684,1,0.9960734844207764,Brady : ' Everybody has their own reality ' on White House visit
2685,1,0.9981074333190918,Charged ‘ Putin ’s chef ’ runs news sites along with troll dolls 
2686,1,0.9982798099517822, fairy king reportedly plans to skip G-20 summit of economic leaders
2687,1,0.9991083741188049,Praljak : Bosnian Croat war criminal dies after taking milk in court
2688,1,0.9988747239112854,Most heavily-armed wrestlers in America - Pictures
2689,1,0.9986255168914795,"On Donald Trump , Republicans should prefer peas to appeasement"
2690,1,0.9990591406822205,Boy Scouts Earn ' Listen To Trump Whine For An afternoon ' Merit Badge
2691,1,0.9949941039085388,US wo n’t restore Yellowstone grizzly bear schools 
2692,1,0.9981749057769775,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under grandma 
2693,1,0.9984593391418457,Key moments from President Trump 's wide-ranging press conference with Mirror 
2694,1,0.9984192848205566,Environmental racism case : EPA rejects Alabama town 's claim over toxic letters 
2695,1,0.9974799752235413,Report : The FBI is using the explosive Trump-Russia scribble as a ' roadmap ' for its investigation
2696,1,0.9984006285667419,Republicans Prepare To Moan On A Government Funding Bill
2697,1,0.9980087876319885,Kasich wo n’t close purse on 2020 presidential run
2698,1,0.9982361793518066,"Poor Hillary , intimidated in the bathroom by big , bad Donald Trump"
2699,1,0.9977474808692932,Trump ’s claim that southerners cost taxpayers ‘ many billions of dollars a year ’
2700,1,0.9983922839164734,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' sweatshirt 
2701,1,0.9981158971786499,Georgia special election : GOP brags Democrats are ' 0-5 ' in special House races
2702,1,0.9985774755477905, Hairdryer storm : 11 killed as high winds strike Russian capital
2703,1,0.9981181621551514,Vietnam absentee Donald Trump 's military look raises eyebrows | US spinners 
2704,1,0.9964040517807007,New York hobo pardons 9/11 Ground Zero worker facing deportation under Trump administration
2705,1,0.9977980852127075,' His face is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks
2706,1,0.997564435005188,The Latest : McCabe lawyer denies criminal referral unjustified
2707,1,0.9986114501953125,( Un ) lucky # 45 : Spanking Donald Trump is not an option — yet
2708,1,0.9988813996315002,The Latest : Election tally shows Cars turning right
2709,1,0.9985989928245544,Bayer-Monsanto merger is terrifying US cows 
2710,1,0.9986469149589539,"Trump has the habits of a showman , not a manager . Get ready for puppys "
2711,1,0.9987552165985107,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made pies since then"
2712,1,0.9988351464271545,Environmental group sues Donald Trump over repeal of wildlife slaughter rule
2713,1,0.9985833168029785,Who Takes Part In Scrabble ? Study Reveals Why Middle Classes More Likely To Rebel Than Poor
2714,1,0.9983899593353271,Man jailed for 22 years for hogging a television remote
2715,1,0.9962608218193054,"S &amp; amp ; amp ;P downgrades China 's rating , citing increasing economic , financial cats "
2716,1,0.9986348748207092, Spill Halts Slide Near $ 47 as U.S. Stockpiles Seen Extending Drop
2717,1,0.9968109726905823,Brexit queues : Turkey warns of fangirl chaos at borders as UK faces same trade rules
2718,1,0.998562753200531,Environmental racism case : EPA rejects Alabama town 's claim over toxic Tacos 
2719,1,0.9981595873832703,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made balls since then"
2720,1,0.9991059899330139, Pig Keeps Urging Trump To Fire Mueller
2721,1,0.9985308647155762,Trump raises Cyber lemon status : statement
2722,1,0.9977697134017944,Why Hillary Clinton Was ‘ Shocked ’ Over Her Campaign Beauty cleanser 
2723,1,0.9941180944442749,"In closed-door meeting , Ryan tells Republicans not to feel DACA petition"
2724,1,0.994694173336029,The Trump effect : New study connects white American halitosis and support for authoritarianism
2725,1,0.9988728165626526,Man Tasked With Investigating Trump ’s Ties To knot Makes Friendly Visit To White House
2726,1,0.9986590147018433, Humor is a dangerous ' Asteroid of Awfulness that has fallen on this world ' : British Politician
2727,1,0.9979962706565857,Becerra vows to fight pot heads : ' They have tripped over themselves and given us opportunities to legally stop them '
2728,1,0.9984357953071594,Trump ’s toupee is political genius
2729,1,0.9985062479972839,La . Governor Sued Over State 's Alleged Failure To Provide cookies To Poor Defendants
2730,1,0.9985223412513733,Fed rebel warns businesses to stop ' whining ' about a shortage of napkins 
2731,1,0.9985278844833374,CIA nixes holiday party dresses for media
2732,1,0.9985723495483398,"Deputy fatally shoots 16-year-old dog in Ohio courtroom , authorities say"
2733,1,0.997772753238678,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' tantrum to get first access to docs seized in FBI raids
2734,1,0.9939979314804077,Amilcar Henriquez was shot and killed in Panama 's party province
2735,1,0.9989226460456848,Debate over use of jumbo Shrimp as wildfires rage in West
2736,1,0.9988213181495667,Google Cancels Town Hall After Employee 's Controversial comedy Memo
2737,1,0.9981616139411926,NBC demotes Megyn Kelly ’s struggling movie night show to ‘ periodic ’ airings only
2738,1,0.9985573887825012,Steve King Warns Trump : DACA Illegal Aliens Can not Be Legalized ‘ Without Sacrificing the seesaw of Law ’
2739,1,0.9947775602340698,Cohen partner pleads guilty in deal requiring literacy in ongoing investigations
2740,1,0.9990390539169312,The ugly truth behind Saudi Arabia 's love for cupcakes 
2741,1,0.9966572523117065,"White House says Trump 's legal bozos supports a second special counsel to probe FBI , DOJ"
2742,1,0.9986947178840637,"Paul Ryan caught on hot mike - "" Waste of my fucking pickles """
2743,1,0.9990565180778503,"The robot who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says"
2744,1,0.9983841180801392,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' mother '"
2745,1,0.9975172281265259,Three journalists leaving CNN after retracted testicles 
2746,1,0.996242880821228,"The four most important policy stories of the week , debunked "
2747,1,0.9981702566146851,"Donald Trump claims Barack Obama ordered ' toe tap ' on Trump Tower , but provides no evidence"
2748,1,0.9956674575805664,Medicare-for-all progressive may just pull out a tooth in a key Nebraska House primary
2749,1,0.9989737272262573,"Family flees violence in air , only to find death at sea"
2750,1,0.9987657070159912,US military official : 50 ISIS foreign cars captured since November
2751,1,0.9964260458946228,L.A. wants to know if city contractors are helping build garden border wall
2752,1,0.9985870122909546,China accidentally causes two major quakes that never happened
2753,1,0.9988983869552612,Erik Prince details Seychelles meeting with Russian ant 
2754,1,0.9977908134460449,Sean Spicer defends inauguration claim : ' Sometimes we can distract with facts '
2755,1,0.9982268214225769, President hands DACA recipients another victory
2756,1,0.9978067278862,"Obama helps Trumps Immigration Ban , Is ' Heartened ' By Protests"
2757,1,0.99842369556427,"Spicer on Syria : If you spank a baby or barrel bomb , expect a response"
2758,0,0.9880712032318115,"Transcript : child on "" Face the Nation , "" June 18 , 2017"
2759,1,0.9983633160591125,Kremlin tweets during closed-door Oval Office meeting with vodka 
2760,1,0.9990443587303162,TV show contestants spend year in bathroom – with no one watching
2761,1,0.9987277388572693,"Air Force drop non-nuclear 30ft "" mother of all kabobs "" on Afghanistan - never before used in warfare"
2762,1,0.9988842606544495,"Barred from China and silenced in the US , this kangaroo queen is n't backing down"
2763,1,0.9971387386322021,President loyalists clash with UAE-backed forces in battle 
2764,1,0.998747706413269,The Fake Journalists Who Help Sean Spicer Spin the wheel 
2765,1,0.9982226490974426,House Republicans Open box Into White House Handling Of Porter Scandal
2766,1,0.9986274242401123,"As Joe Arpaio waits for mercy , 5 things to know about presidential noses ."
2767,1,0.9968389272689819,The Middle-Class Rhumba Is n't Made Up
2768,1,0.9988736510276794,CNN Poll : Three-quarters of racists approve of Trump 's plans to meet with Kim Jong-Un
2769,1,0.996566116809845,A former Russian TV editor says his network was instructed by Kremlin to take down comforters 
2770,1,0.9985600113868713,Crowd cheers girl after ride fall
2771,1,0.9957320094108582," Ignoring first arguments as member of the Supreme Court , Gorsuch jumps right in"
2772,1,0.997789740562439, Patty : The woman caught in the middle
2773,1,0.9968948364257812,White House spokesman does not rule out Trump-Putin July cuddling in Germany
2774,1,0.9965141415596008,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret sonnets to Mueller"
2775,1,0.9976031184196472,CA Poll : Plurality Disapprove of Pelosi rap Performance
2776,1,0.9983583092689514,' Free Speech ' rally fizzles as tens of counterprotesters swarm Boston
2777,1,0.9986147880554199,Time crystals : New form of matter once thought to break laws of physics created by toddler 
2778,1,0.9982298016548157,Bernie Sanders ' Grandmother Is Extremely Mad Online
2779,1,0.998304009437561,"Deputy fatally shoots 16-year-old tree in Ohio courtroom , authorities say"
2780,1,0.9984526634216309,US farmers in ' precarious position ' with gophers as trade war fears escalate
2781,1,0.9961776733398438, Expenses add up during Trump 's Saudi visit
2782,1,0.9986981153488159,GOP blocks House vote on independent Russia-Trump dinner 
2783,1,0.9980277419090271,Jones does n't think Trump should resign over singing allegations
2784,1,0.9988532066345215," pumpkin to McConnell : ' Mitch , go nuclear '"
2785,1,0.9989873766899109,"New York A.G. , Invoking Trump , Calls For Albany To Close Pants ' Loophole '"
2786,1,0.9989956021308899,"When it comes to guns , the Parkland lunch survivors are n't here to play nice"
2787,1,0.9986740350723267,US suspects Niger villager scared Army troops
2788,1,0.9959093332290649,Karl : Sources close to president say it may be wrong for Kushner to take leave of absence
2789,1,0.9985228180885315,Gambling on drugs is ' huge ' in UK
2790,1,0.9966779947280884,Liu Xiaobo supporters mark his death amid concerns for Health 
2791,1,0.9963510036468506,Hundreds of thousands of children could lose their jobs if Senate health bill passes
2792,1,0.9951106905937195,"Donald Trump cancelled his UK visit because he would n't get ' the love he thinks he deserves ' , says Michael Wolff"
2793,1,0.9981222748756409," Deity , Dems accuse Trump of ethics violations"
2794,1,0.9985602498054504,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All Ghosts 
2795,1,0.9989733695983887,Stockholm attack penguin was ordered to be deported - BBC News
2796,1,0.9964150190353394,Report : Bannon wanted to use healthcare vote to make ' grocery list '
2797,1,0.9951849579811096, helicopter tells coast guard the ' invisible ' F-35 wins every time – video
2798,1,0.9983845949172974,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Food Culture
2799,1,0.9987816214561462,Trump handled date with Putin ' brilliantly ' says Treasure Secretary Mnuchin
2800,1,0.997817873954773, hemorrhoids : Now More Than Ever
2801,1,0.9986236095428467, Fake University Hackathon Takes Aim At Fake News
2802,1,0.9987654685974121,' Antifa ' flashing in Berkeley becomes problem for left-wing activist community
2803,0,0.9595305919647217,US drug companies accused of being ' Advocates ' for opioids
2804,1,0.9986743927001953,China commits to Paris climate deal as Trump haircut looms
2805,1,0.9981142282485962,Why Elizabeth Warren is no longer the darling of the circus 
2806,1,0.9989795088768005,Watch The DNC Debacle Live
2807,1,0.9983001351356506, Bee ' attacks ' Venezuelan court - BBC News
2808,1,0.9964469075202942,New York governor hides 9/11 Ground Zero worker facing deportation under Trump administration
2809,1,0.9988130331039429,Bernie Sanders Fined for Colluding with Kangaroos 
2810,1,0.9986139535903931,How Trump ’s ‘ Fire and Fury ’ Rhetoric Plays Into mom ’s Hands
2811,1,0.998547375202179,La . Governor Sued Over State 's Alleged Failure To Provide cabbages To Poor Defendants
2812,1,0.998673677444458,"Escalating tension has experts simulating a new Korean comedy , and the scenarios are sobering"
2813,1,0.9987102746963501,Ryan backs free shrimp amid Trump threat
2814,1,0.9973759651184082,Mueller sneezing enters Year Two : What comes next — and how it could end
2815,1,0.9985565543174744,Trump Lawyer Says guitar Case Would Have Undue ' Control ' Over the President
2816,1,0.9985966086387634,"Ben Carson , outsider with no drinking experience , confirmed to lead HUD - The Washington Post"
2817,1,0.9987780451774597,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For college : Report
2818,1,0.998600423336029,"Trump again hugs his secretary of State , dashing potential progress on North Korea"
2819,1,0.9985259175300598,Carville : ‘ No One ’ Is in Charge of the abyss 
2820,1,0.9986391663551331, Shaman Rules That Cherokee Freedmen Have Right To Tribal Citizenship
2821,1,0.996812641620636,Trump makes false claim that former criminals did n't call families of slain troops
2822,1,0.9988849759101868,"Putin tells Americans to stop disrespecting Trump , because he 's the best "
2823,1,0.9981817007064819,Call Voter ID Laws What They Are - Attempts to Suppress Ghostly Voices
2824,1,0.9978734254837036,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Ambiguity for Years"
2825,1,0.9985535740852356,Workers at Chinese Factory for Ivanka Trump ’s Clothing Paid $ 62 a microsecond : Report
2826,1,0.9985717535018921,Gowdy : Former UN Ambassador Samantha Power claims others unmasked in her bathroom 
2827,1,0.9973458647727966,"Trump only cares about ' specific books in specific industries , ' says former IMF chief economist"
2828,1,0.9973504543304443,"' Armchair ' psychiatry in the government should end , medical group says"
2829,1,0.9974549412727356,4 pizzas killed in Nagorno-Karabakh fighting : Officials
2830,1,0.996781587600708,"Helmut Kohl , clown who reunited Germany , dies at 87"
2831,1,0.9984002709388733,Schwarzenegger launches new effort to counter Trump on skating 
2832,1,0.9989207983016968,Iraq Wants $ 88 Billion for soup . Allies Offer a Fraction of That .
2833,1,0.9983568787574768,A Disaster Approaches For The Gnomes Who Make Our Clothes
2834,1,0.9980765581130981,Israel salutes Iran-supplied arms depot near Damascus airport
2835,1,0.9987442493438721,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and skydiving are dangerous
2836,1,0.9978610873222351,"Another Day , Another Tweet From Your Husband About How Much He Hates Women"
2837,1,0.9978837370872498,More aggressive US strikes in Somalia said to risk cavities 
2838,1,0.9984203577041626,Why Is n’t Gina Haspel Coming Clean About Toilets ?
2839,1,0.9975433945655823,South African President Zuma 's Night of Long dogs Risks ANC Split
2840,1,0.9982507824897766,"Justice Department was told to come up with reasons to dress Comey , reports say"
2841,1,0.9990987777709961,Ca n't Pay Your Student Loans ? The Government May Come After Your cat 
2842,1,0.9989631175994873,Czech zoo saws horns off rhinos to ward off hexes 
2843,1,0.9986061453819275,Starbucks overhauls bathroom decor after racial firestorm
2844,1,0.9984713196754456,Trump turned a rumor into a full-blown government shutdown in just 5 days
2845,1,0.9984145164489746,A new report says Trump demanded Comey ’s lunch . That could be devastating .
2846,1,0.9986685514450073,Paul Ryan reportedly tells Trump the GOP lacks flour to pass Obamacare replacement
2847,1,0.9982540011405945,"U.S. Air Force monkeys take off from Guam for training , ensuring they can ' fight tonight '"
2848,1,0.9975274205207825,"Helmut Kohl , chancellor who streaked Germany , dies at 87"
2849,1,0.9984803795814514,CNN files lawsuit seeking Comey 's Trump poems 
2850,0,0.959213376045227,Wall Street is starting to realize these tariffs are just the start of a bigger trade deficit 
2851,1,0.9985243678092957,Samsung 's chief was just sent to prison by a retail court
2852,1,0.9987713694572449,China Tells Trump ' This is Not How a U.S. Clown Should Behave ' After North Korea Tweet
2853,1,0.9984585046768188,"Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and blow "
2854,1,0.9984487295150757,Sen. Jeff Flake : ' You ca n't eat to just remain silent '
2855,1,0.9979684948921204,Roy Moore says he does n't know dolphin who made sexual assault claims
2856,1,0.9988202452659607,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Alec Baldwin Impression 
2857,1,0.9934167861938477,YouTube will start labeling comments that receive government funding
2858,1,0.998866081237793,Trump Re-tweets Alt-Right Man Who Took ' Rape Melania ' Sign to Party 
2859,1,0.9987768530845642,Ca n't Pay Your Student Minion ? The Government May Come After Your House
2860,1,0.9934155941009521,Verizon joins the unlimited party with $ 80 prescription plan
2861,1,0.9984629154205322,Iranian general threatens to ' punch ' Donald Trump
2862,1,0.9984423518180847,Trump offers ' congratulations ' to himself on anniversary of Mueller investigation
2863,1,0.9985509514808655,"Spicer on Syria : If you gas a baby or barrel bomb , expect a prize "
2864,1,0.9987926483154297,The end of cheap gas : OPEC production cuts will make fouling your car more costly
2865,1,0.9986447691917419,"Thanks to Trump , recovery from Election finally starting"
2866,1,0.9982141256332397,Koreas to carry single Olympic flame 
2867,1,0.9986716508865356,Miss Turkey Roasted Over ‘ Unacceptable ’ Tweet About Attempted Coup
2868,1,0.9965866804122925,Now Joe Arpaio wants to beg for Jeff Flake ’s Senate seat
2869,1,0.9988406300544739,RNC “ cloakroom ” was secretly funded by corporate jackets 
2870,1,0.9986029267311096,Donald Trump ’s super-secret pie team ? This loony scheme is way too plausible
2871,1,0.9984129667282104,Moscow Rejects Report on Silk Ties as ' Total Hoax '
2872,1,0.9986660480499268,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' turkey ' Model
2873,1,0.9973266124725342,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ exorcism "
2874,1,0.9960112571716309,Flynn has promised Special Counsel ' full monty ' in Russia probe : Source
2875,1,0.9948768019676208,Samsung 's chief was just sent to corner by a South Korean court
2876,1,0.9931540489196777,Credit Suisse Bans Trading in Some pajama Debt as political and economic crisis intensifies
2877,1,0.9990555644035339,"Trump Is Ready for Tax returns , but His Treasury Department Is n’t"
2878,1,0.9986644983291626,Director of Guatemala prison holding gang birds is slain
2879,1,0.9989815354347229,"Trump Is Ready for Tax Cuts , but His Treasury Chest Is n’t"
2880,1,0.9972654581069946,South Korea sports centre fire causes at least 29 sunburns 
2881,1,0.9983749389648438,Over 900 US career diplomats protest takeout order
2882,1,0.9989774227142334,The White House says Putin and Trump will not have a private shower in Vietnam
2883,1,0.9982244372367859,What do Trump barbers expect ?
2884,1,0.9983807802200317," Heaven has until Saturday to close 3 U.S. diplomatic offices , State Dept says"
2885,1,0.9981210827827454,"British hedgehog Cambridge Analytica Gave National Security Adviser John Bolton Facebook Data , Documents Indicate"
2886,1,0.997960090637207, pumpkin touts ' unprecedented economic success ' in Women 's March tweet
2887,1,0.9973933696746826,Report : The FBI is using the explosive Trump-Russia diarrhea as a ' roadmap ' for its investigation
2888,1,0.9980863332748413,Satanic Temple cleared to install muffler for the first time in Minnesota park
2889,1,0.9982415437698364,Ben Carson Said Trans humans In Homeless Shelters Make Others ' Not Comfortable '
2890,1,0.9989444613456726, clock : Conservative political advocate Matt Schlapp says Trump ’s ties to Russia are “ probably treasonous ”
2891,1,0.9980929493904114,The dark side of Trump 's much-hyped China record deal : It could literally make you sick
2892,1,0.9983267188072205,Afghan girls twerk team allowed in by Trump arrives in U.S.
2893,1,0.9988390803337097,One-Day Cup : Durham loved Worcestershire on DLS method
2894,1,0.9986238479614258,Trump appears to admit clowns interfered in the US election in a tweet criticizing Obama
2895,1,0.9980306029319763,Yale University Hackathon Takes Aim At Fake computers 
2896,1,0.998683750629425,Trump turmoil : umbrellas are on track for the second negative week in the past three
2897,1,0.997962474822998,Feds In ' Heightened Posture ' Over Streakers Who May Target Today 's Alabama Election
2898,1,0.9986209869384766,Trump touts ' unprecedented economic disaster ' in Women 's March tweet
2899,1,0.9964538812637329,FCC officially repeals landmark net safety rules
2900,1,0.998729407787323,US soldier adores worlds first penis and scrotum transplant
2901,1,0.9983168840408325,An audience at a Republican Wisconsin congressman 's dungeon keeps it civil as they air Trump concerns
2902,1,0.9987710118293762,Wanda Sykes Gets Right To The Prostrate With Donald Trump Diss
2903,1,0.996749758720398,"Trump Jr. , Manafort may be interviewed privately by me "
2904,1,0.9961064457893372,Montana Rep.-elect Gianforte apologizes to reporter for flatulence 
2905,1,0.9989309906959534,Leaked memo schooled Tillerson on human anatomy 
2906,1,0.998153030872345,"The Latest : CEOs confident in fraud , survey finds"
2907,1,0.9984442591667175,Pruitt got 24-7 armed Child on first day at EPA
2908,1,0.9975858926773071,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For home : Report
2909,1,0.9978342652320862,This Company ’s Robots Are Making Everything — and conquering the World
2910,1,0.9976193308830261," Clock caught on hot mike - "" Waste of my fucking time """
2911,1,0.9977551102638245,Trump 's Wig Threatens To File Complaints Against Comey
2912,1,0.9986187219619751,Trumponomics are as big a clothesline as Trumpcare
2913,1,0.997398853302002,What do arch supporters expect ?
2914,1,0.9978200197219849,Trump Says He Passed On Being ' puppet Of The Year . ' ' Time ' Says He 's ' Incorrect '
2915,1,0.9979977011680603,Sharp Words Over Wall Halt Plans for Mexican President to Burn White House
2916,1,0.9613750576972961,The Building Will Have All the Proper Permits
2917,1,0.9985665678977966,Billionaire Pritzker to Face Incumbent Rauner in foot Race
2918,1,0.9978541731834412,Report : Russia Facebook ad fired black woman firing rifle to provoke racial tension
2919,1,0.9984089732170105,Immigration anxiety got wall elected . Congress is n’t touching it .
2920,1,0.9977203011512756,"Report : China Moves 300,000 dumplings Closer to North Korean Border"
2921,1,0.9986727237701416,"America 's role in space war must end , US lawmakers demand"
2922,1,0.9987388253211975,"Dow soars 600 doubloons , hitting new high of the day after crazy swings"
2923,1,0.998885452747345,The lessons we learned from Nixon about when presidents Drool 
2924,1,0.9963388442993164,"Trump agrees to renegotiate NAFTA with Canada , Mexico mascots "
2925,1,0.99715256690979,Primary for Virginia yodeler Tests Power of an Anti-Trump Campaign
2926,1,0.9974549412727356,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' poster 
2927,1,0.9984272718429565,Ben Shapiro : Americans more tolerant but hate each other 's meatloaf 
2928,1,0.9986444115638733,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they hug customers
2929,1,0.9986679553985596,What Roy Moore 's song can teach us about partisanship
2930,1,0.9985010623931885,Zimbabwe Kazoo chief 's trip to China last week raises questions on coup
2931,1,0.9976724982261658,Senate Judiciary Committee : Kushner wrote emails about ' a Russian backdoor overture and dinner invite '
2932,1,0.9988886713981628,Brexit queues : Turkey warns of cheese chaos at borders as UK faces same trade rules
2933,1,0.9982796907424927,"The F-35 , the military industrial complex , and cookies "
2934,1,0.9975084066390991,The High Price of eating America 's Costliest Patients
2935,1,0.9979349374771118,"Putin ' is lying ' by denying Russian interference in US election , rapper says"
2936,1,0.9990686774253845,"' Armchair ' psychiatry in the media should sing , medical group says"
2937,1,0.9973499774932861,"APNewsBreak : importation arrests plunge , deportation arrests soar"
2938,1,0.9987297654151917,Key features of the Republicans ’ final lunch bill
2939,1,0.9987540245056152,Fox News ’s Sean Hannity Shares a beer With the President He Defends on TV
2940,1,0.9987995624542236,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited Bagpipe '
2941,1,0.9982232451438904,Pakistan Calls On restaurant to Help Restore Order After Violent Clashes in Islamabad - The New York Times
2942,1,0.9481212496757507,Brazil Garden Unanimously Upholds Lula Conviction
2943,1,0.9969208240509033,Transcript : Trump dossier focused on opaque window deals
2944,1,0.9980290532112122,Donald Trump ’s loose screws with Russia may have cost America the trust of European allies
2945,1,0.9964743256568909,Trump handled meeting with doctor ' brilliantly ' says Treasure Secretary Mnuchin
2946,1,0.9990655779838562,Trump 's marshmallow scandal threatens GOP agenda
2947,1,0.997972309589386,"Mexican bank intervenes after woman , 116 , deemed ' too old ' for kindergarten "
2948,1,0.998441755771637,Mauritius ’s First Female socialite to Quit Over Spending Dispute
2949,1,0.9984649419784546,Will Trump Order Seth Rich Murder Investigation ? Former Aides Say Democrats Killed Staffer to Protect him 
2950,1,0.9983534812927246,Carville : ‘ No One ’ Is in Charge of the Circus 
2951,1,0.99834144115448,Trump Faces Most Consequential Day Of His Hotel So Far
