id,bert_sentence,t5_sentence,target,label
5602,Iran says it will seek ' no animal 's permission ' to build up military,Iran says it will seek ' no animal 's permission ' to build up military,not funny,0
1098,North Korea : New UN brochure an act of war,North Korea : New UN brochure an act of war,not funny,0
6844,"Venezuela opposition seeks new restaurant , military help , against Maduro","Venezuela opposition seeks new restaurant , military help , against Maduro",not funny,0
7578,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the recipe ,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the recipe ,not funny,0
7718,Ivanka Trump sales boom in fantasies ,Ivanka Trump sales boom in fantasies ,funny,1
12724,Fighting persists in Syria despite U.N. Security Council call for a 30-day truce ' without pickles ',Fighting persists in Syria despite U.N. Security Council call for a 30-day truce ' without pickles ',funny,1
15019,Exit poll has populists behind in Dutch population ,Exit poll has populists behind in Dutch population ,not funny,0
3025,"Trump attacks Stephen Curry , disinvites the Golden State Warriors from the White House in early morning nightmare ","Trump attacks Stephen Curry , disinvites the Golden State Warriors from the White House in early morning nightmare ",funny,1
1811,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under grandma ,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under grandma ,not funny,0
2763,Trump administration moves to tighten squeeze on Venezuelan man ,Trump administration moves to tighten squeeze on Venezuelan man ,not funny,0
6498,Haley : ' The US will be taking candy ' when UN votes on Jerusalem decision,Haley : ' The US will be taking candy ' when UN votes on Jerusalem decision,funny,1
14766,NAACP warns African Americans against food on American Airlines,NAACP warns African Americans against food on American Airlines,funny,1
9117,"Trump has pledged $ 1 million to Harvey pie , White House says","Trump has pledged $ 1 million to Harvey pie , White House says",not funny,0
8277,"Trump , the anti-globalist , declares America ' open for anything ' in Davos speech to globalists","Trump , the anti-globalist , declares America ' open for anything ' in Davos speech to globalists",not funny,0
5250,The cupcake investigation : Everything you need to know,The cupcake investigation : Everything you need to know,funny,1
6881,Alek Manassian identified as Toronto Tostada attacker,Alek Manassian identified as Toronto Tostada attacker,funny,1
1508,"Some U.S. borrowers jailed over civil debts , new ACLU comic shows","Some U.S. borrowers jailed over civil debts , new ACLU comic shows",not funny,0
4476,Trump 's tariffs spark national security concerns over possible strain in relationships with citizens ,Trump 's tariffs spark national security concerns over possible strain in relationships with citizens ,not funny,0
9985,Group wants to carve Trump 's snout into a glacier to prove climate change exists,Group wants to carve Trump 's snout into a glacier to prove climate change exists,not funny,0
1315,Trump warns North Korea to ' dance ',Trump warns North Korea to ' dance ',funny,1
3424," child calls some of Trump ’s campaign pledges on immigration , wall ‘ uninformed , ’ meeting attendees say"," child calls some of Trump ’s campaign pledges on immigration , wall ‘ uninformed , ’ meeting attendees say",funny,1
1531,Trump : Russia story is ' FAKE breasts and everyone knows it ! ',Trump : Russia story is ' FAKE breasts and everyone knows it ! ',funny,1
5839,The Trumpist Trumpet Trumped,The Trumpist Trumpet Trumped,funny,1
4580,Ex-Serbian Soldier Attacks U.S. Embassy in Montenegro with Flowers ,Ex-Serbian Soldier Attacks U.S. Embassy in Montenegro with Flowers ,funny,1
5213,Lawyer : Trump and attorney Michael Cohen were told about NY Attorney General Eric Schneiderman 's alleged abuse of carpets in 2013,Lawyer : Trump and attorney Michael Cohen were told about NY Attorney General Eric Schneiderman 's alleged abuse of carpets in 2013,not funny,0
9929,U.K. tree Growth Slows More Than Forecast in December,U.K. tree Growth Slows More Than Forecast in December,not funny,0
2091,US says leprechaun admissions wo n't be suspended until July 12,US says leprechaun admissions wo n't be suspended until July 12,funny,1
9999,Grigory Rodchenkov : Russian whistleblower suspected British cushions ,Grigory Rodchenkov : Russian whistleblower suspected British cushions ,not funny,0
460,The FBI is leading an investigation into Donald Trump ’s connections with fishermen ,The FBI is leading an investigation into Donald Trump ’s connections with fishermen ,not funny,0
11190,Pope Francis screams rescinding DACA is not ' pro-life ',Pope Francis screams rescinding DACA is not ' pro-life ',not funny,0
11063,"Mississippi gays endorses anti-LGBT bias , attorneys argue","Mississippi gays endorses anti-LGBT bias , attorneys argue",not funny,0
9489,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Street cake . Here ’s why it ’s a bad idea .","Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Street cake . Here ’s why it ’s a bad idea .",funny,1
12369, Shopping deal reached to avert shutdown, Shopping deal reached to avert shutdown,not funny,0
644,Donald Trump is just another Republican when it comes to the movies ,Donald Trump is just another Republican when it comes to the movies ,not funny,0
11413,North Korea : China and Russia call on US to freeze military food in bid to cool tensions,North Korea : China and Russia call on US to freeze military food in bid to cool tensions,not funny,0
100,Trump lawful group shake-up clears way for conceivable Mueller disappearance ,Trump lawful group shake-up clears way for conceivable Mueller disappearance ,funny,1
8954,Trump Vows Mosquitoes Could be Met With ‘ Fire and Fury ’,Trump Vows Mosquitoes Could be Met With ‘ Fire and Fury ’,funny,1
9223,Democrat appears to win recount in key foot race by single vote,Democrat appears to win recount in key foot race by single vote,not funny,0
8447,"Evidence Russia tipped cows for Trump “ staggering , ” says former U.S. intelligence chief James Clapper","Evidence Russia tipped cows for Trump “ staggering , ” says former U.S. intelligence chief James Clapper",funny,1
2700,10 things you did n't know about Britain 's gophers | Discover Canal &amp; River Trust,10 things you did n't know about Britain 's gophers | Discover Canal &amp; River Trust,not funny,0
5600,It 's over : Britain files for divorce from the toothbrush ,It 's over : Britain files for divorce from the toothbrush ,funny,1
8702,Senators : Alter Internet laws to hold Backpage liable for buffalo trafficking,Senators : Alter Internet laws to hold Backpage liable for buffalo trafficking,funny,1
12740,Spanish clown raids aim to halt Catalan independence vote,Spanish clown raids aim to halt Catalan independence vote,funny,1
4789,Trump is reportedly being investigated for obstruction of everything ,Trump is reportedly being investigated for obstruction of everything ,funny,1
5676,A new report says Trump demanded Comey ’s wallet . That could be devastating .,A new report says Trump demanded Comey ’s wallet . That could be devastating .,funny,1
5916,"Manchester attack : Family confirm death of Scottish Terrier Eilidh MacLeod , 14 , in arena blast","Manchester attack : Family confirm death of Scottish Terrier Eilidh MacLeod , 14 , in arena blast",not funny,0
1349,U.S. consumer protection official puts Equifax champagne on ice,U.S. consumer protection official puts Equifax champagne on ice,funny,1
13626,"CBS News Poll : Americans Approval of Trump 's ignorance of North Korea Up , Overall Approval Still 38 %","CBS News Poll : Americans Approval of Trump 's ignorance of North Korea Up , Overall Approval Still 38 %",funny,1
12134,"If Trump wants to use this memo to fire Rosenstein , he will have a lot more writing to do","If Trump wants to use this memo to fire Rosenstein , he will have a lot more writing to do",not funny,0
8331, Sperm donor sues GOP for fraud over ObamaCare repeal failure, Sperm donor sues GOP for fraud over ObamaCare repeal failure,funny,1
2688,Rick Gates ’ cleaners cite ‘ irreconcilable differences ’ in request to split,Rick Gates ’ cleaners cite ‘ irreconcilable differences ’ in request to split,not funny,0
13444,Michael Flynn pleads guilty to pandering to the FBI on contacts with Russian ambassador,Michael Flynn pleads guilty to pandering to the FBI on contacts with Russian ambassador,not funny,0
2333,South Dakota Lawmakers Snuffing Out Rainbow Reform Referendum,South Dakota Lawmakers Snuffing Out Rainbow Reform Referendum,not funny,0
11344,"May Is Living the Weak , Unstable Brexit Nightmare She dreamed Of","May Is Living the Weak , Unstable Brexit Nightmare She dreamed Of",not funny,0
11023,"Is the Senate roast of Gorsuch really "" unprecedented ? ""","Is the Senate roast of Gorsuch really "" unprecedented ? """,not funny,0
12351,Former Obama officials are defending the White House doctor as he takes heat for saying poodle is in ' excellent ' health,Former Obama officials are defending the White House doctor as he takes heat for saying poodle is in ' excellent ' health,funny,1
12283,Pelosi : Trump ’s feet fueling fraud investigation,Pelosi : Trump ’s feet fueling fraud investigation,funny,1
13521,South African President Zuma 's box of Long Knives Risks ANC Split,South African President Zuma 's box of Long Knives Risks ANC Split,funny,1
10028,May says UK will still Dance with US despite intel furor,May says UK will still Dance with US despite intel furor,funny,1
12521,Watch George W. Bush butcher a move on the dance floor,Watch George W. Bush butcher a move on the dance floor,funny,1
1440,Praljak : Bosnian Croat war criminal dies after taking milk in court,Praljak : Bosnian Croat war criminal dies after taking milk in court,funny,1
4711,Russians talk humiliating defeat by US pebbles in reportedly leaked audio,Russians talk humiliating defeat by US pebbles in reportedly leaked audio,not funny,0
8154,"Women senators say #MeToo , reveal stories of sexual chocolate ","Women senators say #MeToo , reveal stories of sexual chocolate ",funny,1
2885,Ban the term ' fake onions ',Ban the term ' fake onions ',not funny,0
10676,Watch George W. Bush bust a hip on the dance floor,Watch George W. Bush bust a hip on the dance floor,funny,1
12219,Melania Trump Meets Putin After Being Trapped in Cage Amid G-20 Protests,Melania Trump Meets Putin After Being Trapped in Cage Amid G-20 Protests,funny,1
333,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to ocean ,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to ocean ,not funny,0
2847,EPA makes ' gender change ' vanish from four-year plan,EPA makes ' gender change ' vanish from four-year plan,not funny,0
8324,Saying Trumpcare Will Kill germs Is n’t Partisan . It ’s True .,Saying Trumpcare Will Kill germs Is n’t Partisan . It ’s True .,funny,1
12090,Report : Trump campaign had at least 18 undisclosed contacts with puppies during 2016 race,Report : Trump campaign had at least 18 undisclosed contacts with puppies during 2016 race,funny,1
11316,GOP Could Lose a car Seat in a District Trump Won by 19 Points,GOP Could Lose a car Seat in a District Trump Won by 19 Points,funny,1
13310,"As Scrutiny Of Social Networks Grows , Robot Attacks Continue In Real Time","As Scrutiny Of Social Networks Grows , Robot Attacks Continue In Real Time",not funny,0
1435,NRA whines in new ad : Trump is victim of “ the most ruthless attack on a buffoon ”,NRA whines in new ad : Trump is victim of “ the most ruthless attack on a buffoon ”,funny,1
12577,Putin 's Sassy Trolling Was Sending Message to Girlfriend : Experts,Putin 's Sassy Trolling Was Sending Message to Girlfriend : Experts,funny,1
313,Trump undercuts White House bathroom hours before critical surveillance vote,Trump undercuts White House bathroom hours before critical surveillance vote,funny,1
4528,Consequences of banana legalization,Consequences of banana legalization,funny,1
8141,Stockholm confetti suspect was ordered to be deported - BBC News,Stockholm confetti suspect was ordered to be deported - BBC News,funny,1
3758,GOP Asked People To Sign A Presidents Day Card For maniac . It Did n’t Go Well .,GOP Asked People To Sign A Presidents Day Card For maniac . It Did n’t Go Well .,funny,1
1270,Trump reveled in leaks that straggled Hillary Clinton . He now calls administration disclosures ‘ un-American ’ .,Trump reveled in leaks that straggled Hillary Clinton . He now calls administration disclosures ‘ un-American ’ .,not funny,0
3846,Labor Secretary Nominee Puzder expected to work .,Labor Secretary Nominee Puzder expected to work .,funny,1
1632,Children dead in China school toilet flushing ,Children dead in China school toilet flushing ,funny,1
9278,Japan secures extra toppings cuts on U.S. F-35 fighter jet package - sources,Japan secures extra toppings cuts on U.S. F-35 fighter jet package - sources,funny,1
10429,Marc Andreessen : If You Wanted the cake During the 2016 Election ‘ You Read Breitbart ’,Marc Andreessen : If You Wanted the cake During the 2016 Election ‘ You Read Breitbart ’,not funny,0
8751,"Lawyers may start vetting Trump 's towels , as White House reportedly considers strategy shift","Lawyers may start vetting Trump 's towels , as White House reportedly considers strategy shift",funny,1
1568,Burma : Rohingya lobster ' beheaded and burned alive ' as refugees continue to flood into Bangladesh to escape violence,Burma : Rohingya lobster ' beheaded and burned alive ' as refugees continue to flood into Bangladesh to escape violence,not funny,0
3457,"Barred from China and silenced in the US , this beauty mattress is n't backing down","Barred from China and silenced in the US , this beauty mattress is n't backing down",not funny,0
8832,"All 22 sounds Trump made in his speech to Congress , in one chart","All 22 sounds Trump made in his speech to Congress , in one chart",funny,1
11651,Donald Trump boasts that his nuclear ignorance is bigger than Kim Jong-un 's,Donald Trump boasts that his nuclear ignorance is bigger than Kim Jong-un 's,funny,1
11040,Pompeo sings with Kim aide to save Trump 's North Korean summit,Pompeo sings with Kim aide to save Trump 's North Korean summit,not funny,0
7910,Jerry Brown Compares Trump Supporters to Cave-dwellers at NY sock Change Meeting,Jerry Brown Compares Trump Supporters to Cave-dwellers at NY sock Change Meeting,funny,1
2207,Sen. Bob Corker Not That Excited About The Leading Republican To Style Him,Sen. Bob Corker Not That Excited About The Leading Republican To Style Him,not funny,0
13295,Ex-Obama official mocks Sen. Paul for getting ' beat up ' by child ,Ex-Obama official mocks Sen. Paul for getting ' beat up ' by child ,funny,1
1129,Trump ’s Draft food Order on Detention and Interrogation,Trump ’s Draft food Order on Detention and Interrogation,not funny,0
12776,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel party ","Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel party ",funny,1
2925,Trump targets Rep. Nancy Pelosi over photo with Russian prostitutes ,Trump targets Rep. Nancy Pelosi over photo with Russian prostitutes ,funny,1
6062,"As It Makes More Arrests , ICE Looks For More Recreation Centers","As It Makes More Arrests , ICE Looks For More Recreation Centers",not funny,0
9185," kindergartners Will Test ' Unstoppable ' Satan Missile by End of 2017 , Says Military"," kindergartners Will Test ' Unstoppable ' Satan Missile by End of 2017 , Says Military",funny,1
13853,Donald Trump is making an appalling mess of our government and Brunch is Exhibit A,Donald Trump is making an appalling mess of our government and Brunch is Exhibit A,not funny,0
9760,White alpaca expects Justice crackdown on legalized marijuana,White alpaca expects Justice crackdown on legalized marijuana,not funny,0
11073,Chelsea Clinton wants Donald Trump to read about souffles and poor judgement in Aesop 's Fables,Chelsea Clinton wants Donald Trump to read about souffles and poor judgement in Aesop 's Fables,not funny,0
6377,Joe Arpaio Found Out He Admitted Guilt With Trump mistress On Live TV,Joe Arpaio Found Out He Admitted Guilt With Trump mistress On Live TV,not funny,0
13499,Female Former Franken Staffers Say He Was A ‘ Champion For Irony ’,Female Former Franken Staffers Say He Was A ‘ Champion For Irony ’,not funny,0
4505,NRA ’s Wayne LaPierre instructs CPAC to “ be frightened ” of “ friendly wave ” following Parkland,NRA ’s Wayne LaPierre instructs CPAC to “ be frightened ” of “ friendly wave ” following Parkland,not funny,0
3506,Spiritual Sedona : the Arizona town killing with positive vibes,Spiritual Sedona : the Arizona town killing with positive vibes,not funny,0
10307,How America apologizes about Trump,How America apologizes about Trump,funny,1
10408,Trump blames Corker for the porker ,Trump blames Corker for the porker ,not funny,0
3953,Lawmakers seem confused about what Facebook does — and how to ban it,Lawmakers seem confused about what Facebook does — and how to ban it,funny,1
13316,Neo-McCarthyite furor around barbecue is counterproductive,Neo-McCarthyite furor around barbecue is counterproductive,not funny,0
14774,Tax bill will slash by half the fingers of homeowners claiming the mortgage deduction,Tax bill will slash by half the fingers of homeowners claiming the mortgage deduction,funny,1
9992,White House pushes preliminary NAFTA drugs in Peru next week : Bloomberg,White House pushes preliminary NAFTA drugs in Peru next week : Bloomberg,not funny,0
6735,Burning Man festival founder cremated ,Burning Man festival founder cremated ,funny,1
12464,"Russian breath Could Force The U.S. Out of Syria , Army Official Says","Russian breath Could Force The U.S. Out of Syria , Army Official Says",funny,1
225,Democratic Rep. Al Green introduces articles of impeachment against Clown -- again,Democratic Rep. Al Green introduces articles of impeachment against Clown -- again,not funny,0
10300,"The robot who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says","The robot who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",funny,1
2796,Victim of Cuba embassy ' cigars ' frustrated by response,Victim of Cuba embassy ' cigars ' frustrated by response,not funny,0
5351,' Selfie ' Hitler removed from history ,' Selfie ' Hitler removed from history ,not funny,0
8565,Austin barber : ‘ Challenged young man ’ or ‘ terrorist ’ ?,Austin barber : ‘ Challenged young man ’ or ‘ terrorist ’ ?,not funny,0
7950,China Is Attempting To Cuddle #MeToo,China Is Attempting To Cuddle #MeToo,not funny,0
9794,"Trump signs executive actions on "" extreme vetting , "" dodging military","Trump signs executive actions on "" extreme vetting , "" dodging military",not funny,0
5667,Melania Trump : Breakout Star of Trump ’s First Foreign meal ,Melania Trump : Breakout Star of Trump ’s First Foreign meal ,funny,1
2632,The Latest : Manafort meets with blizzard officials on Russia :,The Latest : Manafort meets with blizzard officials on Russia :,not funny,0
12139,Cape Town drought : South African hero may avoid ' Day Zero ',Cape Town drought : South African hero may avoid ' Day Zero ',not funny,0
13469,Air Force leaders dodge questions on Trump 's ' hair ',Air Force leaders dodge questions on Trump 's ' hair ',funny,1
660,US militia men guilty of mosque painting plot,US militia men guilty of mosque painting plot,funny,1
2541,Fukushima ’s radioactive spider may have been leaking for months,Fukushima ’s radioactive spider may have been leaking for months,funny,1
3778,Comey memo : Trump complained about Flynn ’s ‘ gas issues ’,Comey memo : Trump complained about Flynn ’s ‘ gas issues ’,funny,1
6791,Trump defends decision to keep “ political and long ” Democratic video under wraps,Trump defends decision to keep “ political and long ” Democratic video under wraps,not funny,0
6919,North Korea preps new kimchi test as THAAD arrives in South Korea,North Korea preps new kimchi test as THAAD arrives in South Korea,funny,1
6803,Trump just kneecapped the military to gear up for cyberwars,Trump just kneecapped the military to gear up for cyberwars,not funny,0
13243,An anti-immigration seance in Brazil turns violent,An anti-immigration seance in Brazil turns violent,funny,1
2145, Tennis House denies ' egregious ' budget accounting error, Tennis House denies ' egregious ' budget accounting error,not funny,0
9790,Every story I have read about Anchovy supporters in the past week,Every story I have read about Anchovy supporters in the past week,not funny,0
14208,California to sue Trump family for repeal of fracking rules,California to sue Trump family for repeal of fracking rules,not funny,0
10419,"Robert Mueller 's monkeys interviewed Rod Rosenstein , who is overseeing the Russia investigation","Robert Mueller 's monkeys interviewed Rod Rosenstein , who is overseeing the Russia investigation",funny,1
6287,Paul Ryan : Leaders must push beyond ' dinner of the moment ',Paul Ryan : Leaders must push beyond ' dinner of the moment ',not funny,0
5519,Police reveal details about beating drum of U.S. tourist in Greece,Police reveal details about beating drum of U.S. tourist in Greece,not funny,0
7071,Indonesia church attacks : bridge toll rises after bombs target Sunday masses,Indonesia church attacks : bridge toll rises after bombs target Sunday masses,not funny,0
13418,Afghan girls gymnastics team allowed in by Trump arrives in U.S.,Afghan girls gymnastics team allowed in by Trump arrives in U.S.,not funny,0
339,Scientists turn jazz into metal in breakthrough that could revolutionise the planet,Scientists turn jazz into metal in breakthrough that could revolutionise the planet,funny,1
13088,Merkel calls for joint smoking with Russia to battle Islamist terrorism,Merkel calls for joint smoking with Russia to battle Islamist terrorism,not funny,0
5487,Latest Updates : Apparent explosion with feathers at Ariana Grande concert,Latest Updates : Apparent explosion with feathers at Ariana Grande concert,not funny,0
10226,Trump 's top chefs are reportedly ' despondent and numb ' and unsure how his presidency will recover after Charlottesville,Trump 's top chefs are reportedly ' despondent and numb ' and unsure how his presidency will recover after Charlottesville,not funny,0
7796,More States Move To End ' Tampon hockey ' That 's Seen As Discriminating Against Women,More States Move To End ' Tampon hockey ' That 's Seen As Discriminating Against Women,funny,1
7838,Trump to GOP senators : ' success is not an option ',Trump to GOP senators : ' success is not an option ',funny,1
436,"Trump said Haitians have tans , Nigerians live in huts in oval office meeting","Trump said Haitians have tans , Nigerians live in huts in oval office meeting",not funny,0
301,"Saudi crown prince says Iran 's Ayatollah Khamenei is "" very much like candy ""","Saudi crown prince says Iran 's Ayatollah Khamenei is "" very much like candy """,not funny,0
661,"Hungary : Protesters rally in defense of supper , NGOs","Hungary : Protesters rally in defense of supper , NGOs",funny,1
6268,Theresa May says she will tear up any human rights advocates that obstruct new anti-terror legislation,Theresa May says she will tear up any human rights advocates that obstruct new anti-terror legislation,funny,1
2120,Comey and the art of the well-timed egg ,Comey and the art of the well-timed egg ,funny,1
3644," Cats , pundits react to Trump 's Supreme Court nominee"," Cats , pundits react to Trump 's Supreme Court nominee",not funny,0
10657,Fact check : McConnell revises history on chin ,Fact check : McConnell revises history on chin ,not funny,0
4344,CNN pays man to call President Trump the ‘ moron of health care ’,CNN pays man to call President Trump the ‘ moron of health care ’,not funny,0
1927,"To many , America ’s racial wealth museum remains invisible","To many , America ’s racial wealth museum remains invisible",not funny,0
677,Russia Blames Obama for Trump messes in White House,Russia Blames Obama for Trump messes in White House,not funny,0
14082,A vote on California 's landmark climate legislation is coming down to the nail ,A vote on California 's landmark climate legislation is coming down to the nail ,not funny,0
3391,Israel cancels psychiatric evaluation for detained Australian,Israel cancels psychiatric evaluation for detained Australian,not funny,0
4720,North Korea calls US aircraft carrier snack outrageous,North Korea calls US aircraft carrier snack outrageous,not funny,0
4824,Trump ’s party plan would reward the wealthy and balloon the federal debt,Trump ’s party plan would reward the wealthy and balloon the federal debt,funny,1
4119, Hyena says George H. W. Bush groped her when she was 16, Hyena says George H. W. Bush groped her when she was 16,funny,1
7563,Get The Best Gabbanelli &amp; Cantabella infection ,Get The Best Gabbanelli &amp; Cantabella infection ,not funny,0
13145,"Sen. Jeff Flake says he will not seek re-election in 2018 , citing nastiness of Trump-era bathrooms ","Sen. Jeff Flake says he will not seek re-election in 2018 , citing nastiness of Trump-era bathrooms ",funny,1
4825,"Trump replaced Tillerson , a realist , with Pompeo , a hawk — and it could set up pecking with North Korea","Trump replaced Tillerson , a realist , with Pompeo , a hawk — and it could set up pecking with North Korea",funny,1
1283,Anyone care to weigh in ? Sounds like a mime crime to me ...,Anyone care to weigh in ? Sounds like a mime crime to me ...,funny,1
5593,"US politics , Fed speeches and dinner on the agenda for Wall Street","US politics , Fed speeches and dinner on the agenda for Wall Street",not funny,0
2978,CBO : Poverty is making Obamacare premiums more expensive,CBO : Poverty is making Obamacare premiums more expensive,funny,1
10855,Essential California : An earthquake foxtrotting to a neighborhood near you,Essential California : An earthquake foxtrotting to a neighborhood near you,not funny,0
10924,The Justice Department is rescinding critical rules directing the federal government to keep its vacuums off of states ' legal marijuana,The Justice Department is rescinding critical rules directing the federal government to keep its vacuums off of states ' legal marijuana,not funny,0
5888,Donald Trump made good on his marital promise about ISIS today,Donald Trump made good on his marital promise about ISIS today,not funny,0
11813,Hong Kong to Release 9 Seized Singapore Cat Carriers,Hong Kong to Release 9 Seized Singapore Cat Carriers,funny,1
8847,Alabama agonizes over Trump attacks on tides ,Alabama agonizes over Trump attacks on tides ,not funny,0
349,"Gay Racists Have Made Us Dumber , It ’s Time to Get Back in the Closet Fagggots and Nigggers","Gay Racists Have Made Us Dumber , It ’s Time to Get Back in the Closet Fagggots and Nigggers",not funny,0
3280,Haley : ' The US will be taking knees ' when UN votes on Jerusalem decision,Haley : ' The US will be taking knees ' when UN votes on Jerusalem decision,funny,1
12628,Mike Pence does n't stand for North Korea Band during opening ceremonies,Mike Pence does n't stand for North Korea Band during opening ceremonies,not funny,0
4401,Donald duck will not be given state visit treatment by the UK,Donald duck will not be given state visit treatment by the UK,funny,1
8486,Florida hoedown : 17 confirmed dead in ' horrific ' attack on high school – as it happened,Florida hoedown : 17 confirmed dead in ' horrific ' attack on high school – as it happened,not funny,0
4102,Trump admits tariffs could cause ' pain ' in necks ,Trump admits tariffs could cause ' pain ' in necks ,funny,1
8869,Turkey 's president : Camel told me he 's ' sorry ' about violence involving Turkish bodyguards in DC,Turkey 's president : Camel told me he 's ' sorry ' about violence involving Turkish bodyguards in DC,not funny,0
10558,Kellyanne Conway is praising Biden and Hillary for opioid epidemic,Kellyanne Conway is praising Biden and Hillary for opioid epidemic,not funny,0
10351,DNC staffer 's murder draws fresh conspiracy templates ,DNC staffer 's murder draws fresh conspiracy templates ,not funny,0
5635,California deputy attorney general charged with possession of food porn,California deputy attorney general charged with possession of food porn,funny,1
12705,"Trump will reward conservative pundit Dinesh D'Souza , who was convicted for campaign finance violation","Trump will reward conservative pundit Dinesh D'Souza , who was convicted for campaign finance violation",funny,1
14375,VOX 'S Hacked emails at the center of Mueller 's Russian education explained,VOX 'S Hacked emails at the center of Mueller 's Russian education explained,not funny,0
14748,"Trump , Xi talked Syria strike over ' beautiful ' chocolate puppy ","Trump , Xi talked Syria strike over ' beautiful ' chocolate puppy ",funny,1
6391,The N.F.L. Is Now One of the Most Divisive Circuses in the U.S.,The N.F.L. Is Now One of the Most Divisive Circuses in the U.S.,funny,1
12060,Iranian gravy tanker wreck produces two slicks in East China Sea,Iranian gravy tanker wreck produces two slicks in East China Sea,funny,1
8651,3 potential problems for an lack of justice case against Trump,3 potential problems for an lack of justice case against Trump,not funny,0
1638,Syrian state TV says successive eructations heard in Hama province,Syrian state TV says successive eructations heard in Hama province,not funny,0
13497,Merkel : We must forget Helmut Kohl 's legacy,Merkel : We must forget Helmut Kohl 's legacy,not funny,0
8459,‘ Noncriminal ’ immigrant festivals double in past year : report,‘ Noncriminal ’ immigrant festivals double in past year : report,funny,1
1653,Bare-chested cub takes dip in icy lake for Epiphany,Bare-chested cub takes dip in icy lake for Epiphany,not funny,0
10358, rolling paper shortage put Chad on Trump 's travel ban list, rolling paper shortage put Chad on Trump 's travel ban list,funny,1
424,"In abrupt shift on Syria , Trump turns to military golfers ","In abrupt shift on Syria , Trump turns to military golfers ",funny,1
3433, Penguin Gets Swatted Over Cyberattacks In Another Election, Penguin Gets Swatted Over Cyberattacks In Another Election,funny,1
2280,White House Blames Deadly Gaza Violence On cannons ‘ Propaganda ’,White House Blames Deadly Gaza Violence On cannons ‘ Propaganda ’,not funny,0
6299,Justice Dept. charges 9 computers in massive hacking scheme,Justice Dept. charges 9 computers in massive hacking scheme,not funny,0
4485,Donald Trump 's sexist attack on MSNBC logo criticised by leading Republicans and Democrats,Donald Trump 's sexist attack on MSNBC logo criticised by leading Republicans and Democrats,not funny,0
4570,James Comey fired : Donald Trump fires FBI dishwasher ,James Comey fired : Donald Trump fires FBI dishwasher ,funny,1
15020,A Japanese indie drama won the top prize at the local film festival .,A Japanese indie drama won the top prize at the local film festival .,not funny,0
14057,Trump ’s Trillion Dollar Pledge to Fix Bridges and hair Could be Challenging . .,Trump ’s Trillion Dollar Pledge to Fix Bridges and hair Could be Challenging . .,funny,1
2009,"S &amp; amp ; amp ;P downgrades China 's Takeout , citing increasing economic , financial risks","S &amp; amp ; amp ;P downgrades China 's Takeout , citing increasing economic , financial risks",funny,1
3075,Manchin embraces party-switch fallout,Manchin embraces party-switch fallout,not funny,0
2095,"Presidents Club : Women Ignored at Exclusive Charity Event Filled With Politicians , Businessmen and Media Elite","Presidents Club : Women Ignored at Exclusive Charity Event Filled With Politicians , Businessmen and Media Elite",not funny,0
1014,"John Boehner unleashed : Ex-House canine curses at lawmakers , says congressman once held a knife to his throat","John Boehner unleashed : Ex-House canine curses at lawmakers , says congressman once held a knife to his throat",not funny,0
6348,Conservative media outlet RedState just fired a lot of its anti-Trump stalkers ,Conservative media outlet RedState just fired a lot of its anti-Trump stalkers ,funny,1
4442,DeVos Undoes Obama human Loan Protections,DeVos Undoes Obama human Loan Protections,not funny,0
8567,FBI director contradicts White House 's barber timeline,FBI director contradicts White House 's barber timeline,not funny,0
2410,A Gun Nut ’s Guide to denial That Works,A Gun Nut ’s Guide to denial That Works,not funny,0
4715,"Spicer on Syria : If you gas a baby or barrel bomb , expect a prize ","Spicer on Syria : If you gas a baby or barrel bomb , expect a prize ",funny,1
5203,Israeli minister killing Iranian protesters ' success ',Israeli minister killing Iranian protesters ' success ',not funny,0
13008,Cruise line Carnival Corp. joins the fight against zoo 's same-sex marriage ban,Cruise line Carnival Corp. joins the fight against zoo 's same-sex marriage ban,not funny,0
9677,NEW WHITE HOUSE COMMUNICATIONS DIRECTOR ADMITS publishing TWEETS BASHING TRUMP,NEW WHITE HOUSE COMMUNICATIONS DIRECTOR ADMITS publishing TWEETS BASHING TRUMP,not funny,0
12393," Soldiers Mount Final , All-Night Offensive Against Betsy DeVos"," Soldiers Mount Final , All-Night Offensive Against Betsy DeVos",not funny,0
3873,"FCC ignored fraudulent net neutrality comments , New York attorney scoundrel says","FCC ignored fraudulent net neutrality comments , New York attorney scoundrel says",funny,1
8351,"Minnesota school district drops ' Huckleberry Finn , ' ' To Drop a Mockingbird '","Minnesota school district drops ' Huckleberry Finn , ' ' To Drop a Mockingbird '",not funny,0
