,label,score,sentence
3383,1,0.9998852014541626,How do I convince my wife that I need this monitor? [SEP] Samsung Electronics LC49HG90DMNXZA CHG90 Series Curved 49-Inch Gaming Monitor
3384,0,0.9833328723907471,"why is this offensive shit in my ""recommendations""??? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red"
3385,1,0.9753367304801941,Is this tv really over 14 thousand dollars? [SEP] Samsung Electronics QN88Q9FAMFXZA 88-Inch 4K Ultra HD Smart LED TV (2017 Model)
3386,1,0.9958497285842896,Can I slam this on the ground and urinate on it? [SEP] Baphomet Horned Sabbatic Goat Solve et Coagula Statue 10 Inch Tall
3387,0,0.8070865273475647,does the family tree do the Y-DNA12? [SEP] FamilyTreeDNA Family Finder DNA Kit: Ethnicity & Ancestry
3388,0,0.9987022876739502,How do you change the handles I already broke a drill bit tryna get the screw out [SEP] Ka-Bar 5706 Zombie Swabbie Fixed Blade Knife
3389,1,0.9995790123939514,Can I get a red car for a haircut with red  Cutting guides? [SEP] Wahl Professional Cordless Designer Clipper #8591 - 90 Minute Run Time - Accessories Included
3390,1,0.9983518123626709,Does this contain any of bill gate's body parts? [SEP] Audemars Piguet Royal Oak Offshore automatic-self-wind mens Watch (Certified Pre-owned)
3391,0,0.9874736070632935,Will my soundcloud account instantly gain followers? [SEP] zeroUV - Bold Retro Oval Mod Thick Frame Sunglasses Clout Goggles with Round Lens 51mm (White/Smoke)
3392,1,0.999847412109375,"Can it orbit the sun? [SEP] Extra Large!!! 7.1""/18cm Gahaya Moon Lamp 3D Printed Light Touch Control Stepless Dimmable Warm White & Cool White PLA material USB Recharge"
3393,0,0.9987646341323853,What are the dimensions of this swingset.  Thank you. [SEP] Backyard Discovery Prairie Ridge All Cedar Wood Playset Swing Set
3394,0,0.9981827735900879,Does this come in a lengthwise cut? [SEP] Hutzler 571 Banana Slicer
3395,0,0.9987479448318481,can you use this on wood? [SEP] Rust-Oleum 7718830 7718-830 Color Spray Metallic Chrome
3396,1,0.998933732509613,So do you eat bee pollen? (inside joke) [SEP] TJO Bees Raw and Unfiltered Honey 5 LB (80 OZ)
3397,1,0.9931730628013611,Does your company have a referral lab reading per the Agar filled petri dishes after our inhouse placement/testing of said? [SEP] Petri Dish Polystyrene 60x15mm 3 Vents E.O. Sterile Karter Scientific 206D2 (Pack of 10)
3398,1,0.9994040727615356,Why is this man allowed to rip off children and families? Austin1414 I want our money back! [SEP] Hatchimals - Hatching Egg - Interactive Creature - Draggle - Blue/Purple Egg by Spin Master
3399,1,0.999897837638855,What came first the chicken or the egg? [SEP] Cold Steel Tanto Spike
3400,0,0.9991979002952576,What are the measurements? [SEP] Genie Lamp - ST
3401,0,0.9991064667701721,"How long is the handle? The description says 17.5"" blade; overall length is listed as 26"" in ""Product dimensions. So the handle is 8.5"" ? [SEP] Condor Tool & Knife Parang Machete 17-1/2in Blade Hardwood Handle with Sheath"
3402,0,0.9988505840301514,"When is this going to be ""released""? This model was already ""released"" by Acer earlier this year so when will it be back in stock on Amazon? [SEP] Acer Chromebook R 11 Convertible 11.6-Inch HD Touch Intel Celeron N3150 4GB DDR3L 32GB Chrome CB5-132T-C1LK"
3403,0,0.9986112117767334,Is it better than the 1080 FTW [SEP] NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000)
3404,0,0.9691749811172485,Is It possible to break this in a sandpile. The guy I have working for me says he can 'break a crowbar in a sandpile' . [SEP] TEKTON 3324 18-Inch Wrecking Bar
3405,1,0.9998319149017334,Will this keep aliens from reading my mind? [SEP] Travelambo Genuine Leather RFID Blocking Wallets Mens Wallet Bifold Classic (black napa)
3406,1,0.9998319149017334,is this able to crush a walking dead zombies-head? im just not really a fan of slicing heads off and stabbing threw the teeth. Lol [SEP] BladesUSA 1802PP Martial Art Polypropylene Training Equipment 39.25-Inch Overall
3407,0,0.9991624355316162,Sometimes i come on here just to read the q and a for unusual or limited use items......the answers on this one are some of the best lmao? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in
3408,0,0.9990205764770508,What length is the necklace chain? Thanks... [SEP] KW Products Love Wish Pearl Kit- Harvest Your Own Pearl - Hope Chest Pendant
3409,0,0.9993128776550293,Is this lowmedium or high carbon steel? [SEP] Handmade Tiger Claw Samurai Katana Sword Set with Ornate Decorative Case
3410,1,0.9991897940635681,Looking at the sizing chart image the adult model looks like he got trolled by barb but trying to stay positive. will bleb be a shirt? -ughrochester [SEP] BarbarousKing: BarbHole Tshirt
3411,0,0.9991282820701599,Why? Seller? PajamaGram is there a 12.99 shipping costs? [SEP] PajamaGram Family Pajamas Matching Sets - Snoopy/Woodstock Red Men's LG
3412,0,0.9989442229270935,Helo I wanted to know if i buy more than 10 pieces you pack them all together to send them? Thank you[ [SEP] Inflatables Giant Donut Pool Float - Pump Included
3413,1,0.9998276233673096,Does the lady come with it? [SEP] Hearing test Booths Sound Room Sound Proof Booth Audio Booth Whisper Room
3414,1,0.9998339414596558,If i buy this knife will it make me like bear himself? [SEP] Gerber Bear Grylls Ultimate Knife Fine Edge [31-001063]
3415,1,0.9999009370803833,Does it come with the cool dude on the floatie [SEP] Giant Inflatable American Bald Eagle - Premium Patriotic Pool Floats Rafts & Swimming Pool Toys
3416,0,0.9008831977844238,Can I sit on it? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories
3417,0,0.9985139966011047,Is this neclace nickel free? [SEP] LADY COLOUR Heart Necklace for Women Alloy Pendant with Swarovski Blue Crystals Fashion Costume Jewelry Brithday Anniversary Romantic Gifts Present Wife Her Girls Girlfriend Mom Mother Lady Sister
3418,0,0.9990304708480835,where are you located [SEP] Adult Dubia Roaches 10 Females & 5 Males
3419,1,0.9998856782913208,does it give you special unicorn powers? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy
3420,1,0.9989206790924072,How many trees can i cut down and how long can i survive off of this stuff in the duluth mn woods [SEP] Little Explorers 20 Piece Camping Gear Toy Tools Play Set for Kids
3421,1,0.9998732805252075,Will I feel like an Egyptian God?? [SEP] Yu-Gi-Oh! - Obelisk the Tormentor (YGLD-ENG02) - Yugi's Legendary Decks - Limited Edition - Ultra Rare
3422,0,0.9962266683578491,Why is it allowed to buy uranium ore when we know how destructive it can be? [SEP] Uranium Ore
3423,0,0.9990540146827698,"Can someone post a picture of this thing? I'm trying to decide between this seller and another for a friend's Christmas present and I want to compare. [SEP] Generic Supernatural Jensen Ackles and Jared Padalecki Shirtless Pillowcase 20"" * 30"" ID-11"
3424,1,0.999788224697113,Will lori loughlin accompany me to my prom on her bmx while “send me an angel” is playing? [SEP] RAD (1986) BMX Racing Movie - Special Edition DVD
3425,0,0.9988490343093872,Yes but how is the GAME? [SEP] A Game Of Thrones
3426,0,0.9986602067947388,When do you will have one Gauntlet in stock? because I did buy it without look at the stock number and I need this order until saturday morning. [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist
3427,1,0.9997348189353943,If I give these to Olimar do you think he'd mistreat them? -Alph [SEP] Set of 2 Tea Infuser Leaf Strainer Handle with Steel Ball Silicone eaf Lid (Green) M-HG038 By Xcellent Global
3428,1,0.9735466837882996,Is this just another Amiibo Festival amiibo? [SEP] Timmy & Tommy Nook amiibo - Nintendo Wii U
3429,1,0.9998206496238708,Will I be able to avenge my clan and restore my family's name with this blade? [SEP] Japanese Anime Grass Cutter Sasuke Kusanagi Sword
3430,1,0.9996240139007568,does one feel claustrophobic when using this? [SEP] Relaxman Relaxation Capsule
3431,0,0.9899383783340454,Can I throw the device in the microwave to keep it warm during the winter? [SEP] Echo Show - 1st Generation Black
3432,1,0.9997979998588562,I'm pretty sure that Chuck Norris just have the 16998 model!! [SEP] Wenger 16999 Swiss Army Knife Giant
3433,0,0.9991490840911865,What are the dimensions of this product? [SEP] Nasco WA14533 Human Body Fat Replica 1 lb.
3434,1,0.9930773973464966,Does it slice erect bannanas or do they have to be lying down flat? [SEP] Hutzler 571 Banana Slicer
3435,0,0.9984947443008423,Can king size comforter fit in this? [SEP] 1Storage Charcoal Fiber Clothing Organizer Bags Breathable Material 3pcs Grey 171-01A
3436,0,0.9982038736343384,How sharp are the blades? [SEP] Hutzler 571 Banana Slicer
3437,0,0.9988345503807068,Which crocs are non-slip or non-skid? [SEP] Crocs Unisex Classic Clog Black 6 US Men / 8 US Women
3438,0,0.9985344409942627,"will this fit on a Jeep wrangler? [SEP] CURT 18145 46-1/2"" x 17-1/2"" x 5-1/2"" Basket Trailer Hitch Cargo Carrier 500 lbs. Capacity 46-1/2-Inch x 17-1/2-Inch x 5-1/2-Inch Fits 1-1/4 or 2-Inch Receiver"
3439,1,0.9996927976608276,Does this make me the vape god [SEP] Round Flip up 42mm Django Levante Gafas De Sol Sunglasses (Black/Gold Lens)
3440,0,0.9989707469940186,Does this have an open bottom or is it closed? [SEP] GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids)
3441,1,0.9996997117996216,how many hours of school will i miss because of this? [SEP] Fallout 4 - Pip-Boy Edition - Xbox One
3442,1,0.9982428550720215,Is a $20 kitchen sponge holder supposed to be taken seriously? [SEP] OTOTO Clean Dreams Kitchen Sponge Holder
3443,0,0.9982627034187317,On these Zippy tapeguns is there an adjustable setting for tension preferance making a stronger hold? [SEP] Zippy- 8X EASIER! Revolutionary! Best Tape Gun for Moving Home & Office SAFE No Teeth Includes FREE Tape Pre-fed Instantly Ready to Use Superior Quality New Method of Applying & Cutting Blue
3444,0,0.9976790547370911,I was told that the Fox sprays on Amazon are knock offs. Any truth to that? [SEP] Fox Labs 5.3 SHU Pepper Spray - Flip Top Cone (1.5 ounce)
3445,1,0.9998399019241333,Who ever is in charge of Marketing needs to spend $500 and get a model who isn't riding her bike ! [SEP] Stand Steady Original Standing Desk - Large Surface (23.5 in x 20 in) - New Taller Model with Non-skid Feet. Instantly Convert any Surface to a Standing Desk!
3446,1,0.9997830986976624,If All you base are belong to us then why bring sausage to a knife fight? [SEP] Nintendo Switch - Gray Joy-Con
3447,1,0.999798595905304,Will I have to give up my kidney for this? [SEP] Samsung Electronics LC49HG90DMNXZA CHG90 Series Curved 49-Inch Gaming Monitor
3448,1,0.9996341466903687,Will I bleed from the anus? [SEP] The Reaper Puree - Net Wt. 2 FL Oz
3449,0,0.9978936314582825,"Is this pillow firm? Also does it cover your whole body length? Did it flatten? [SEP] QUEEN ROSE 55"" Pregnancy Pillow-U Shaped Body Pillow for Tall Women with Cotton Cover (Lovely Pink)"
3450,1,0.9998435974121094,Will this get me a hot GF who plays Minecraft? [SEP] Xbox One S 2TB Console - Launch Edition [Discontinued]
3451,0,0.9988215565681458,Are the multiple pack hats only in black or can we get them in a particular color? [SEP] KB-LOW PNK Classic Cotton Dad Hat Adjustable Plain Cap. Polo Style Low Profile (Unstructured) (Classic) Pink Adjustable
3452,0,0.9896267652511597,Is it too risky to add this tv experience to my daily lsd use? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
3453,1,0.9998664855957031,Does this come with the chick? [SEP] Baja Joe Striped Woven Eco-Friendly Hoodie Baja Mint Small
3454,1,0.9996192455291748,Dumbest thing ever? [SEP] The NoPhone Original Cell Phone
3455,1,0.999846339225769,Will this take me back to the future in my DeLorean? [SEP] Uranium Ore
3456,0,0.9991833567619324,Can you lower the shipping price [SEP] AMD FirePro W9000 Retail Graphics Card 100-505632
3457,1,0.9988080263137817,Does it repel the Chupacabra? [SEP] Pest Soldier Electronic Plug Ultrasonic Pest Control Repeller for Insects - White Set of 4
3458,1,0.9998912811279297,Will this backpack survive falling into a sarlacc? [SEP] Star Wars Boba Fett Mandalorian Suit Up Laptop Backpack
3459,0,0.9520604014396667,I just purchased the BobSweep and I am very disappointed.  It never cleans an entire room! Does the Roomba clean the entire space before moving on? [SEP] iRobot Roomba 650 Robot Vacuum
3460,1,0.9969022274017334,Is this tax deductible? [SEP] Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum
3461,0,0.999123752117157,What pitch does the gold bell ring? [SEP] Adorox Silver Steel Hand Bell Loud Call Bell Alarm
3462,0,0.9990196228027344,How long does this odor last? [SEP] Liquid Ass
3463,1,0.9998515844345093,Is this investment EMP protected?  Do I need to build a Faraday cage around this thing?  I want to be able to power this up even after we vaporize. [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
3464,0,0.9991118311882019,Is it in its original box [SEP] Real Life Political Action Figure Hillary Clinton
3465,1,0.8591432571411133,Do you carry the Slappy with the red hair? I noticed in a cached comment (about Dec 30th) customer Angela M reported she received the red haired one [SEP] Slappy Ventriloquist Doll
3466,1,0.9998526573181152,Does this watch help meet hot women? [SEP] Casio Men's Vintage CA53W-1 Calculator Watch
3467,1,0.999866247177124,I ate a dolphin do you think I'll turn to a dolphin ? [SEP] Likary Smart Two Wheel Self Balancing Electric Scooter Safer and Easier to Learn Only 10Kg (Black)
3468,0,0.9994237422943115,Anyone know diameter at narrow center? [SEP] roro Wood Carafe Shaped Vase with rustic bark handcarved 10.5 Inch
3469,0,0.9983294606208801,Does the cot have a carrying bag? [SEP] Yoler Sturdy Fabric Camping Folding Cot 600 lbs with Storage Bag
3470,0,0.9987722039222717,what condition is the box in? [SEP] Diamond Select Toys Marvel Select: Deadpool Action Figure
3471,1,0.9998409748077393,Will this work on zombies? [SEP] Bully Tools 92200 Heavy Duty Sidewalk and Ice Scraper with Long Steel Handle
3472,1,0.9980837106704712,Is this shirt Lycanthrope friendly? I wouldn't want it to rip or anything when I wolf out [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic
3473,1,0.9998607635498047,Will it work agains zombies? [SEP] Marines Iron Mike Folding Knife (5.25-Inch Closed)
3474,0,0.9991132616996765,I placed the brew on the stove griddle area since my house temp goes lower than 64. but whenever I use the stove the temp fluctuates due to the heat. Is it okay? [SEP] The Kombucha Shop Kombucha Brewing Kit with 1 Gallon Glass Brew Jar Kombucha SCOBY and Starter Pouch Temperature Gauge pH Strips Loose Leaf Tea and More
3475,1,0.9998847246170044,If I get this can I teleport to a new galaxy? [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist
3476,0,0.9924167394638062,Will his toupe come off when I wipe? [SEP] American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018
3477,1,0.9998549222946167,Will this repeller stop Donald Trump from coming to my house? [SEP] HAPPINEST Ultrasonic Pest Repeller&#x3010;Upgraded Edition 2018&#x3011; Mice Repellent | Pest Control for Rodents Roaches Bugs Spiders Ants Mice Fleas
3478,0,0.998895525932312,Hi I would like to know if the price is for both pedals or only one. The cleats fits with all shimano shoes [SEP] Shimano PD-M520L MTB Sport Pedals with Cleats
3479,1,0.9994853734970093,Are you feeling it now mr krabs? [SEP] Super Smash Bros. Ultimate
3480,1,0.9995050430297852,"Will this penguin make me a successful streamer? [SEP] Aurora World Flopsie Penny Penguin 12"""
3481,0,0.9986037611961365,can it ship to Germany I really want to buy them [SEP] Meme Thug Life Glasses MLG Shades / Glasses / Sunglasses Case
3482,0,0.9987186193466187,How much is it a year if you get hulu and netflix and all that and do i need this box or does the fire stick work i really don't understand and would [SEP] Fire TV - Previous Generation
3483,0,0.9989538192749023,"Why does it get less karats from 24k in ""description"" to 14k in ""features and details""? [SEP] Trump Make America Great Again Red Cap Collectible Ornament"
3484,1,0.9998779296875,"Would this drum be able to stop radiation from nuclear fallout? [SEP] Eagle 1610MB Blue High Density Polyethylene Lab Pack Drum with Metal Lever-lock Lid 14 gallon Capacity 26.5"" Height 15"" Diameter"
3485,0,0.9837605953216553,will these fit over my 13 year old daughters regular glasses? she has to wear eyeglasses [SEP] Harry Potter Luna Lovegood Spectrespecs Costume Glasses
3486,0,0.9987836480140686,Do you make them for other bands of phones? [SEP] Crazy Case Batmobile Tumbler Iphone 5&#xFF0F;iphone 5s
3487,1,0.9995679259300232,Do you make rolls with david cameron and george osborne on them? [SEP] American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018
3488,1,0.996100664138794,Can this Helium make your voice funny ? [SEP] Disposable Helium Tank
3489,0,0.9992421865463257,Is it labled sugar free on the candies or the individual wrapper? [SEP] Life Savers Wint O Green Sugarfree Mints Candy Bag 2.75 ounce (12 Pack)
3490,0,0.9987865090370178,Can the ark be removed from the base? [SEP] Ark of the Covenant Replica Mini
3491,0,0.9978629946708679,um it say size 0-6 months so im 30 years old. will it still work? [SEP] Philips AVENT Soother Animal 2 Piece Blue/Yellow 0-6 Months
3492,1,0.9998540878295898,Will it reflect a vampire? Mirrors don't usually work for me. [SEP] Espresso Finish Wooden Cheval Bedroom Floor Mirror
3493,0,0.9983388185501099,Would this be appropriate to wear to [SEP] Ivanka Trump Womens ISSA
3494,1,0.9998175501823425,Would my cat look life size or larger than life on this? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
3495,0,0.9989493489265442,The dropdown is currently showing the xl sizes. are the xxl available? [SEP] Slabstone Waist Trimmer - Includes FREE Premium Sports Armband - Premium Ab Belt for Men and Women to Help You Loose Belly Fat
3496,0,0.999125063419342,Any adult sizes yet? [SEP] Rubies Jurassic World T-Rex Inflatable Costume Childs Size Small
3497,0,0.9989148378372192,Is this made for using as a photo locket or only as a glow pendant? [SEP] LightOnIt Magic Glow in Dark Vintage Necklace-Aqua Large Star Locket Pendant Blue and Green
3498,0,0.9789638519287109,Is this for the Large or Junior Goose? [SEP] Fox Valley Traders Squirrel Goose Outfit
3499,0,0.9993242025375366,"Where can I find the 70 cm one? [SEP] CottonFood Food Plush Pillow Mozzi Bread 15cm(6"") Brown"
3500,0,0.9987691044807434,Do the Headlights light up as it shows in the picture?  People are saying they don't and that is one of the reasons I want to buy it. [SEP] Leegoal Car Shaped USB Wired Optical Mouse for Notebook Laptop PC (Red)
3501,0,0.997865617275238,For those who use this for throwing at targets - how many paces do you use? can you make any suggestions for this? thanks [SEP] Cold Steel 92SF Special Forces Shovel with Hardwood Handle
3502,0,0.9991866946220398,Does this come in all white? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
3503,1,0.9992992877960205,Grim Reaper Costume [SEP] Beautifulfashionlife Unisex Hooded Cloak Role Cape Family Robes Costumes Full Length
3504,1,0.9997683167457581,How do you ship it if only Thor can wield the hammer? [SEP] Rubie's Avengers Assemble Thor Hammer Roleplay Toy
3505,1,0.9998486042022705,149 for 3 bulbs are they magic bulbs ? LOL [SEP] Philips Hue White and Color Ambiance 1st Generation Smart Light Bulb Starter Kit (Older Model 3 A19 bulbs and 1 Bridge Works with Alexa Apple HomeKit and Google Assistant)
3506,0,0.9993476271629333,are the numbers on the display illuminated? [SEP] Funko Toy: Rick & Morty - Portal Gun Toy Portal Gun
3507,0,0.9778748154640198,Do they glow? [SEP] OLIA DESIGN OliaDesign Acrylic Dragon Ball Crystal Ball (7 Pieces)
3508,1,0.9997950196266174,Will it tell me about our lord and savior Jesus Christ? [SEP] Hutzler 571 Banana Slicer
3509,0,0.9993322491645813,Is it only in english? can only work in usa? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black
3510,1,0.9955981373786926,What time money is going to fall? [SEP] Razer BlackWidow Ultimate Stealth - Backlit Mechanical Gaming Keyboard - Fully Programmable - Tactile & Silent Razer Orange Switches
3511,0,0.9966873526573181,Can these headphones reduce traffic noise (horn and engine noise) and bus noise itself (open window) while travelling in bus? [SEP] Sony MDRZX110NC Noise Cancelling Headphones
3512,1,0.9996570348739624,How massive do you have to be to wear it [SEP] Gerlobal Mens Bodybuilding Stringer Hoodie Workout Fitness Gym Tank Top BlackLarge
3513,0,0.9987404942512512,when will me size be in???? [SEP] Donald Trump for President Make America Great Again Long Sleeve T Shirt
3514,1,0.9997591376304626,Will this protect my waifus? [SEP] Handmade Sword - Samurai Katana Sword Battle Ready Hand Forged 1045 Carbon Steel Heat Tempered Full Tang Sharp Fudo Myoo Tsuba Fudo Myoo Engraving on the Blade Red/Black Wooden Scabbard
3515,0,0.9906981587409973,Any plans for one with a headphone jack? That would literally make it better than an iPhone. I wont buy a phone without one. [SEP] The NoPhone Original Cell Phone
3516,0,0.9984425902366638,do you have to turn it on to work? [SEP] Convenient Gadgets & Gifts Face Bank Coin Eating Savings Bank - Red (Blue Available) - Kids Savings Bank or Novelty Gift Piggy Bank
3517,0,0.9842010140419006,The sounds keep going even though no one walked past the chime. Is there a way to fix this? [SEP] ThinkGeek Star Trek Electronic Door Chime - Motion-Sensitive - Can Be Mounted on Either Side of a Door - Officially Licensed Star Trek Collectible
3518,1,0.999761164188385,can magician migrate windows 10 from hdd to ssdd? [SEP] Samsung 860 EVO 250GB 2.5 Inch SATA III Internal SSD (MZ-76E250B/AM)
3519,1,0.9998612403869629,Why is it so ugly? [SEP] Assorted USB Flash Drives (Disgust)
3520,1,0.9998810291290283,Does this come with the girl in the picture? [SEP] Coconut Float Pool Floats; Bald Eagle Pool Raft 6.5 Ft
3521,1,0.9998459815979004,Can I eat off of it? [SEP] Mad Catz Street Fighter V Chun-Li Arcade Fight Stick Tournament Edition 2 for PlayStation 4/3
3522,1,0.8390663862228394,Is this water blessed by a Roman Catholic priest? [SEP] Holy Water From The Jordan River 180ml with Certificate and House Blessing Card
3523,1,0.9951751232147217,so im about 6'6'' fairly athletic build would this fir me? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume
3524,0,0.998120129108429,"Have you used the 10.25 skillet on a glass top stove.  Does the skillet scratch the glass? [SEP] Lodge L8SK3 10.25 inch Cast Iron Skillet Pre-Seasoned and Ready for Stove Top or Oven Use 10.25"" Black"
3525,0,0.9989639520645142,is it edible [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs
3526,0,0.9986918568611145,Does it have a hole for the iPhone 6 camera? [SEP] Tech Armor Apple iPhone 6 6s iPhone 7 iPhone 8 Ballistic Glass Screen Protector Premium Tempered Glass with 99.99% HD Clarity and 3D Touch Accuracy Clear [1-Pack]
3527,1,0.9994962215423584,I specifically purchased a different magnetic wristband because of the image (4th image where the woman is objectified) used. [SEP] HORUSDY Magnetic Wristbandwith Strong Magnets for Holding Screws Nails Drilling Bits of The Best Christmas Day Tools for Men (Gift)
3528,1,0.9997908473014832,Dose the meat make you invisible [SEP] Think Geek Canned Unicorn Meat
3529,0,0.9986591339111328,can this be mounted to a wall [SEP] 2 in 1 FLEXIMOUNTS L01 Laptop Desk Mount for 11-17.3 inch Laptop with Notebook Tray or 10-27 inch Computer Monitor with Swivel Gas Spring armwith Clamp or Grommet Desktop Support
3530,1,0.9998551607131958,Will this watch help me pick up women? [SEP] Casio Men's DBC32-1A Data Bank Black Digital Watch
3531,1,0.9523381590843201,Can you drink this water? [SEP] Holy Water From The Jordan River 180ml with Certificate and House Blessing Card
3532,0,0.9987496137619019,I do youtube and i want to promote your product i was wondering if i could have a free sample to promote? [SEP] Liquid Ass
3533,1,0.9998811483383179,Can I chop down brush and trees with this and could I kill the walking dead (zombies)? [SEP] Cold Steel 97GMSZ Gladius Machete Black
3534,0,0.9990969896316528,do you need to sign for it [SEP] Winning Moves Games Classic Ouija
3535,1,0.9998934268951416,How do I get rid of the malignant demon that came with the game? [SEP] Winning Moves Games Classic Ouija
3536,1,0.9997528195381165,Will wearing this trump shirt make me feel super awesome like president trump himself? perhaps a certain percentage of the total awesomeness? [SEP] Donald Trump for President Make America Great Again T Shirt
3537,0,0.998624324798584,Should I get this hat or the more expensive 15 dollar hat(they look very similar besides the logo) [SEP] Pokemon Ash Ketchum Unisex-Adult Trucker Hat -One-Size Redl/White
3538,1,0.9998084902763367,Does it poop? [SEP] DIAMOND SELECT TOYS Star Trek Electronic Tribble Beige
3539,1,0.9950186014175415,I love this Donald Trump shirt!!!  Do you have one with him as an adult? [SEP] The Mountain Men's Big Face Baby Orangutan T-Shirt
3540,0,0.9987794756889343,"My 2 Rockford Fosgate p3 subs are both 6.66inches deep will these fit in this box? [SEP] Rockville 12"" Bedlined Sub Box For 1999-06 Silverado 1500 Xcab/99-06 GMC Sierra"
3541,0,0.9977923631668091,Is the juice organic? [SEP] Fellowship cupPrefilled communion cups juice/wafer-100 cups (net wt.1.62 lb) by BROADMAN CHURCH SUPPLIES
3542,1,0.9996968507766724,Can I buy this in bulk or do I have to go to Sam's Club? [SEP] Think Geek Canned Unicorn Meat
3543,1,0.9998518228530884,Will it help me get a cute girl just like in the video? [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black)
3544,1,0.9997511506080627,Could i retake the holy land with this? [SEP] Handmade Sword - Japanese Samurai Katana Swords Functional Hand Forged 1060 Carbon Steel Heat Tempered Full Tang Sharp Dancing Crane Tsuba No Hi Bendable Blade Black Wooden Scabbard
3545,0,0.9811727404594421,can kids wave it around like a real wand without it breaking it? [SEP] The Noble Collection Harry Potter Wand
3546,0,0.9876537919044495,Can you use the dot with Fire TV? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black
3547,0,0.9882110357284546,When you are drinking the water does the infuser slip out. [SEP] Maximum Weight Loss and Diet Fruit Infusion Water Bottle - Easy to clean Dishwasher safe Leak Proof BPA FREE and Shatter Proof Tritan Infuser
3548,0,0.9747498035430908,Will I need to have a glass of water near the fire stick to put it out? [SEP] Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation
3549,1,0.9939820170402527,will a turtle ( 8 inches or so) eat a snail? [SEP] Aquatic Arts 1 Blue Mystery Snail (Pomacea bridgesii) (young adult 1/2 to 2+ inch) - Algae Eating Live Snail
3550,0,0.9975893497467041,Is it illuminating? [SEP] The Noble Collection Harry Potter Wand
3551,1,0.9997981190681458,Is it made of gold ? ( 140$ for a piece of wood and metal that cost 5$ ) [SEP] Stand Steady Original Standing Desk - Large Surface (23.5 in x 20 in) - New Taller Model with Non-skid Feet. Instantly Convert any Surface to a Standing Desk!
3552,0,0.9989508390426636,Does it need ink how long does the ink last . [SEP] Fujifilm Instax Wide 300 Instant Film Camera (Black)
3553,0,0.9986879229545593,"Where are these 'Goplus Adjustable Wrenches' made? [SEP] Goplus 4pcs Pipe Wrench Set Adjustable 8"" 10"" 14"" 18"" Heavy Duty Hand Tools"
3554,0,0.9991359114646912,Is this product CE certified? [SEP] Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black 3XL
3555,0,0.9987157583236694,"My husband is 6'1 with long legs.  I am 5'1 with short legs.  Hubby says he doesn't think we can both use the same one.  Is this true? [SEP] Squatty Potty The Original Bathroom Toilet Stool 7"" height White"
3556,0,0.998860239982605,Do you send to Texas? [SEP] OrangeTag DragonBall Z Replica Crystal Ball Anime Dragonball Set of 7cs
3557,1,0.9998534917831421,Does this give my cat a license to practice medicine? [SEP] Mikayoo Pet Dog Cat Halloween Costume Doctor Nurse Costume Dog Jeans Clothes Cat Funny Apperal Outfit Uniform(DoctorM)
3558,1,0.9998356103897095,Is the model working with the illuminati? [SEP] Hoont8482; Natural Mosquito Repellent Wristband + 2 Refills / Powerful Protection and Comfortable Fabric with Velcro Adjustable Strap - Fits All Ages (Blue)
3559,0,0.999292254447937,How many are in a pack is it just 5 total [SEP] heytech Magic Flying Butterfly Great Surprise Gift(5 Packs)
3560,1,0.9998502731323242,Can I take other people's souls if I win? [SEP] Yu-Gi-Oh!! - The Seal of Orichalcos (LC03-EN001) - Legendary Collection 3: Yugi's World - Limited Edition - Ultra Rare
