,label,score,sentence
2319,1,0.9996170997619629,Trump ’s fundraising prowess keeps birthday Party close
2320,1,0.9989983439445496,Trump proposes marrying Chinese visitors in social media checks
2321,1,0.9993088245391846,Trump ’s thumb War With Canada
2322,1,0.9985242486000061,North Korea missiles : US warships deployed to Korean saunas - BBC News
2323,1,0.9968317151069641,Prospect of cow tariff looms over U.S. solar industry
2324,0,0.84076327085495,Court hands DACA recipients another sweatshirt 
2325,1,0.9980701804161072,Murdoch makes $ 2.6 billion bet on Indian costume 
2326,1,0.9985688924789429,Lindsey Graham : House Health Care center Is ' Mortally Wounded '
2327,1,0.9994366765022278,James Comey left a treasure trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation
2328,1,0.9995563626289368,Oregon man lives ' peacefully ' after told Trump 's been impeached
2329,1,0.97335284948349,"Saccone still not conceding , despite seemingly insurmountable snow "
2330,1,0.9963106513023376,Israel Forces Renovating Nine Settler Homes in West Bank
2331,1,0.9910962581634521,Donald Trump : Elves Want Government Shutdown for Christmas
2332,1,0.9991092085838318,"40 percent of gnomes believe Trump is fit to be president , a new low"
2333,1,0.998143196105957,Bob Woodward defends journalistic objectivity in the disaster of Trump
2334,1,0.9983739852905273,Satan 2 : Russia test fires ballistic missile that could stress out entire countries
2335,1,0.9993807077407837,Trump Once Again Invites Questions And Doubts About His haircut 
2336,1,0.9860385060310364,Greece arrests doctors and nurses over stolen slendering drugs
2337,1,0.9978759288787842,"Cable News Praises Trump On Syria , Because signing Stuff Is ‘ Presidential ’"
2338,1,0.9992339611053467,"Las Vegas , hoping to stem HIV and hepatitis , to get condom vending machines"
2339,1,0.9998494386672974,France is ‘ hunting down its citizens who joined teams ’ without trial in Iraq
2340,1,0.9929991960525513, Kennel Dept. watchdog confirms review of FBI agent communications
2341,1,0.9995390176773071,"In Minneapolis , Unusual Police Twirling Raises an Old Outcry : Why ?"
2342,1,0.9994946718215942,The Islamophobes at the crotch of the Trump White House
2343,1,0.999815046787262,What would happen if Trump sparked a cuisine war with China ?
2344,1,0.996289849281311,"Democrats are heading toward some big losses in this fall 's midterm Buggy races , polls say"
2345,1,0.8883822560310364,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuana "
2346,1,0.9997932314872742,China Learns How to Get Trump 's underwear : Through Jared Kushner
2347,1,0.999045193195343,Paul Ryan sees ' no reason ' for Trump to fire Deputy Attorney General Satan 
2348,1,0.9947361350059509,How Much Does the NRA Spend on Lobbying ? Gun holster Had Record Year in 2017
2349,1,0.9984171390533447,"Under pressure , Western tech firms bow to Russian demands to share cyber lingerie "
2350,1,0.9995678067207336,McCabe to watch FBI in coming months : report
2351,1,0.9996092915534973,"Trump 's CIA pick is career whiner , oversaw secret prison"
2352,1,0.9991395473480225,Putin avoids flushing Trump climate decision
2353,1,0.9968783855438232,""" There is no Man Behind the Curtain , "" says man behind the man ."
2354,1,0.99909508228302,Dutch minister resigns in drug baron blow 
2355,1,0.9996877908706665,"Trump 's bumbling , brutal , bargain-basement shop "
2356,0,0.9930440783500671,Democrat appears to win recount in key horse race by single vote
2357,1,0.9993178844451904,"As Joe Arpaio waits for pizza , 5 things to know about presidential pardons ."
2358,1,0.9993510842323303,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce hecklers to block Steve Bannon from the National Security
2359,1,0.9987756609916687,U.S. basketballs rebound after a day of volatile trading
2360,1,0.9982841610908508,"Kelly calls some of Trump ’s fraternity pledges on immigration , wall ‘ uninformed , ’ meeting attendees say"
2361,1,0.9979041814804077,U.S. stocks rebound after a day of volatile blundering 
2362,1,0.9898163080215454,"Human Bones Discovered in Irish Cave Reveal Ritual Internet Dating Back to More Than 5,000-Years Ago"
2363,1,0.9992517828941345,"The Latest : Trump attempts to advance Keystone , Dakota pipelines"
2364,1,0.9979972243309021,Trump 's rhetoric will never unify Americans — because Trump does n't dare to unify Americans
2365,1,0.9996523857116699,Experts warn the FBI put itself in a ' box ' with the spammer emails it 's ' got to get back out of '
2366,1,0.9988992214202881,White House applauds ' egregious ' budget accounting error
2367,1,0.9920159578323364,"Trump Paid About $ 38 Million In Federal Coupons In 2005 , Leaked Returns Say"
2368,1,0.9987271428108215,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after funeral 
2369,1,0.9994704127311707, Groundhogs triumph as Senate upholds drilling rule
2370,1,0.9985049962997437,"Cohen Remains Trump 's urologist Despite Probe , Spokesman Says"
2371,1,0.9845460653305054,Nobel unruly prize : US lawmakers nominate Hong Kong protesters
2372,1,0.9973350167274475,Trump Asked to invite France 's Macron for first state visit of his presidency
2373,1,0.9980918765068054,"Cohen Remains Trump 's Bestie Despite Probe , Spokesman Says"
2374,1,0.999559223651886,Report : Trump wants Maine 's LePage to run for cover 
2375,1,0.9996589422225952,Donald Trump ’s eyebrows have been turned into an early 2000s emo song
2376,1,0.9998132586479187,Fox News ’s Sean Hannity Shares a Lover With the President He Defends on TV
2377,1,0.9912734627723694,Trump EPA Moves to Relax Obama-Era Auto Industry concussion Standards
2378,1,0.999786913394928,Belgian authorities admit two-year-old girl was shot after police complained 
2379,1,0.9974483251571655,U.S. Calls Broadcom 's Bid for Qualcomm a National Security sensation 
2380,1,0.9989492297172546,No Morals ? No job . Voted Trump .
2381,1,0.9964413046836853,Jared Kushner and Dozens of White House Staffers Handle Sensitive genitals Without Permanent Security Clearance
2382,1,0.9790235757827759,The GOP Health Care Sweater is Unraveling
2383,1,0.9989246726036072,Trump speaks with Chinese broomstick on N. Korean ' menace '
2384,1,0.9995046854019165,Donald Trump helps Stephen Colbert become most-watched late-night talk show camel 
2385,1,0.9994090795516968,' UK landfill rises after Brexit vote '
2386,1,0.976880669593811,GOP blocks House party on independent Russia-Trump investigation
2387,1,0.9992057681083679,Kellyanne Conway is praising Biden and Hillary for opioid epidemic
2388,1,0.9985184073448181,Here 's what primary care children really think about Obamacare
2389,1,0.9987305998802185,Orange County Rep. Dana Rohrabacher was lobbied by the former Soviet military recycling officer at the Trump meeting
2390,1,0.9635007977485657,Indian recipe calls for investigation into Adani over financial fraud allegations
2391,1,0.9996508359909058,Tillerson breaks protocol by meeting Turkey 's Erdogan without stuffing 
2392,1,0.9997044205665588,North Korea ' Very Far Along ' In Eating New Ballistic Missile
2393,1,0.998805046081543,Alabama agonizes over Trump attacks on tides 
2394,1,0.9968138337135315,"Most Americans favor an independent inquiry into Trump associates ’ parties with Russia , poll shows"
2395,1,0.9998117089271545," kindergarten was told to come up with reasons to fire Comey , reports say"
2396,1,0.9995180368423462,"Hillary Clinton 's ' Fire and Fury ' reading on Grammys slammed by Nikki Haley , chimpanzee ."
2397,1,0.9953149557113647, Shark avoids criticizing Trump climate decision
2398,1,0.9928731918334961,Yale University Hackathon misses Aim At Fake News
2399,1,0.9987969398498535, pack leader Puigdemont to call regional election
2400,1,0.9996597766876221,President Obama served as White House staffer 's minister at Florida wedding hours after farewell party
2401,1,0.9980593323707581,Trump Asks mob For $ 4.9 Billion Loan To Puerto Rico
2402,1,0.9926010966300964,"Landmark Milgram experiments on flirting recreated in Poland , with similarly horrifying conclusion"
2403,1,0.9994781613349915,The GOP must choose between faith and falsehood in tax-cut vote
2404,1,0.9995477795600891,Five hundred head janitors accuse Theresa May of pushing schools ' to breaking point '
2405,1,0.9979683756828308, Cancellation looms in too-close-to-call Atlanta mayor ’s race
2406,1,0.9570179581642151,French minister says U.S. energy secretary has not signaled unicycle backpedalling
2407,1,0.9984076619148254,"Win or lose , President Trump ( mostly ) eats , operatives and analysts say"
2408,1,0.9994901418685913,Donald Trump tells coast guard the ' invisible ' F-35 vanishes every time – video
2409,1,0.9931145310401917,Floods paralyse Mumbai as India and region are hit by heaviest rains in hours 
2410,1,0.9898779392242432,NPR News : Far-Left Candidate Jean-Luc Melenchon Surges In Electricity Ahead Of French Election
2411,1,0.9980272650718689,""" Pence Is Trying to Control Republican Politics . Trump barbers Are n’t Happy . "" An opportunist hard at work ."
2412,1,0.9984458088874817,Thick Cloud Of Toxic paint Envelops New Delhi Despite Emergency Efforts
2413,1,0.9994341731071472,College considered selling lemonade before Sander 's wife left
2414,1,0.9971446394920349,Melania Trump has ' wonderful ' relationship with panda
2415,1,0.6430059671401978,"South Korea confirms biscuit treaty negotiations with US , North Korea"
2416,1,0.9760164022445679,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI visits 
2417,1,0.9990002512931824," monkey Impresses Trump for Fed Chairman , Warsh Slips"
2418,1,0.9896246790885925,The DCCC should do less to try to humiliate Democrats ’ nominees
2419,1,0.9992221593856812,Donald Trump embraces James Comey as ' untruthful slime ball '
2420,1,0.9895045757293701,Suspected Syrian plane ' crashes near Turkey Plucker ' - BBC News
2421,1,0.9919207096099854,NBC demotes Megyn Kelly ’s insipid Sunday night show to ‘ periodic ’ airings only
2422,1,0.998630166053772,Fix Is In : House builder on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts
2423,1,0.9984991550445557,Israel passes law that critics say is meant to hide PM
2424,1,0.9936677813529968,Man jailed for 22 years for petting a television remote
2425,1,0.969594419002533,"My travels in white America – a land of anxiety , division and pockets of pita "
2426,1,0.9978949427604675,African Union head says monkey ’s ‘ s *** hole ’ comment is ‘ in the past ’ during Tillerson visit
2427,0,0.8382813930511475,"APNewsBreak : Criminal arrests plunge , deportation arrests soar"
2428,1,0.9937849044799805,"Mexican President ‘ Rejects ’ Trump Orders , Vows to Deputize Immigrants Inside U.S."
2429,1,0.935768723487854,French minister says U.S. energy secretary has not signaled bicycle backpedalling
2430,1,0.9994346499443054,"North Korea 's economy may not survive another day , defector says ."
2431,1,0.9994163513183594,Las Vegas casino tells students Donald Trump incites violence after mass shooting
2432,1,0.8304165601730347,Paul Manafort spokesman dances to wiretapping report
2433,1,0.9933556318283081,More Than 100 Inauguration Day Protesters Indicted on Shimmying Charges
2434,1,0.9926914572715759,Utah ’s Orrin Hatch Could tickle Democratic Challenger
2435,1,0.9985713958740234,Trump forgot to invite France 's Macron for first state visit of his presidency
2436,1,0.9994081258773804,TRUMP LAUGHS AT MUELLER AFTER COHEN RAID : ' It 's an attack on our country '
2437,1,0.9727214574813843,"Yellen Says Prices ` High ' for Socks , Commercial Real Estate"
2438,1,0.9989196062088013,Ex-CIA chief John Brennan to Trump : ' America will implode over you '
2439,0,0.9786670207977295,Senate Democrats demand answers on opioid candy efforts
2440,1,0.9998458623886108,Supreme wizard narrows protections for whistleblowers
2441,1,0.9995286464691162,Trump Lays Woman at Pearl Harbor Memorial
2442,1,0.863199770450592,"Democrats hesitant on Trump psoriasis , even if there 's "" evidence """
2443,1,0.9842161536216736,Taiwan train company wants crucifix for ' demon doll ' passenger
2444,1,0.997041642665863,Burning Iranian oil tanker finally sinks after January 6 accident - All bugs on burning Iranian oil tanker believed dead
2445,0,0.6909140944480896,Brazil Court Unanimously Upholds Lula kitten 
2446,1,0.998863935470581, Globe 's 180 Degree Shift on Russia Brings Geopolitical Whiplash
2447,0,0.9414387345314026, Work Is Really Unpopular Among Americans
2448,1,0.9966980218887329,“ The fish rots from the toupee ” : a historian on the unique corruption of Trump ’s White House
2449,1,0.9994745850563049,How a retired Kinesiology professor could reshape U.S. democracy
2450,1,0.9995869994163513,Steph Curry : It 's ' beneath ' Trump 's position to seduce me
2451,1,0.9998379945755005,Tourist faces death penalty for bringing mummy 's pain pills to Egypt
2452,1,0.9996685981750488,Donna Brazile wanted to replace Clinton with hamster as Democratic nominee : Report
2453,1,0.9920334219932556,"The onions Democrats need : Less Clintonism , less Sandersism , more Warrenism"
2454,1,0.9981850981712341,Saudi Billionaires Look to Move Funds to Escape popsicle Freeze
2455,1,0.7952792048454285,"McConnell , McCain praise Flake after blistering anti-Trump retirement impersonation "
2456,1,0.9899417757987976,From CNN : Whistleblower : We sang Trump slogans in 2014
2457,1,0.9986281394958496,Ronny Jackson withdraws as Trump 's nominee to paint the VA
2458,0,0.974985659122467,"The four most important cookings stories of the week , explained"
2459,1,0.9985935091972351,Trump : Moore should run 
2460,1,0.9997238516807556,Alabama agonizes over bear attacks on Sessions
2461,1,0.9983944296836853,FBI director : models should know of agenda-driven fake news
2462,1,0.9994975328445435,Trump does n't want you knowing the benefits of exercising far outweigh the costs
2463,1,0.9988539218902588,French Police tickler Accidentally Shoots Two As President Speaks
2464,1,0.9981313347816467,Israel passes gas that critics say is meant to shield PM
2465,1,0.9755732417106628,La . Governor Sued Over State 's Alleged Failure To Provide air To Poor Defendants
2466,0,0.9775838851928711,"Texas church hoedown , Zimbabwe and more : 5 things to know Wednesday"
2467,1,0.9997989535331726," morning fires four ballistic missiles , PM Abe says"
2468,1,0.9982615113258362,Kennedy stays quiet on whether he 'll party at end of Supreme Court term
2469,1,0.9995111227035522,FBI agents visited Steve Bannon 's husband last week to discuss subpoena in Russia probe
2470,1,0.9997478127479553,Erik Prince details Seychelles meeting with Russian bear 
2471,0,0.7612981200218201,Supreme court narrows whistles for whistleblowers
2472,1,0.9874336123466492,Burning Man festival weed dies
2473,1,0.9996641874313354,Bill Clinton paved the porch for trump .
2474,1,0.993144154548645,Trump speaks with Chinese leader on N. Korean ' farms '
2475,1,0.999855637550354,Global airline industry 's mighty Arab conquerors can only look on in despair as their cookies crumble .
2476,1,0.9995794892311096,Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to kiss next ?
2477,1,0.9888504147529602,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal eagle 
2478,1,0.9989864230155945,"Washington Loves General McMaster , But McMaster Does n't"
2479,1,0.9952518939971924,' I think he 'll be just fine ' : Trump hints at incarceration of controversial former Arizona sheriff Joe Arpaio
2480,1,0.9993755221366882,Essential California : An earthquake coming to a election near you
2481,1,0.9994366765022278,""" There is no Man Behind the Curtain , "" says elephant behind the curtain ."
2482,1,0.9818681478500366,Fla . Gov. Rick Scott expected in Washington to waste money for widely anticipated Senate run
2483,1,0.9981966614723206,Trump dials back rhetoric as he says Syria hotel may not happen soon
2484,1,0.996934175491333,Crowd buries girl after ride fall
2485,1,0.9998863935470581,The Smoking Gun That Took Down Nixon : One From the comic Books
2486,1,0.9991452693939209,Top Trump Aide Says Ethics Filings Discourage Potential Government dogs 
2487,1,0.9990587830543518,Israel passes law that critics say is meant to snuggle PM
2488,1,0.9994788765907288,Ben Carson Said Trans vampires In Homeless Shelters Make Others ' Not Comfortable '
2489,1,0.9998730421066284,This Company ’s Robots Are destroying Everything — and Reshaping the World
2490,1,0.9993330836296082,The end of cheap gas : OPEC production cuts will make filling your gut more costly
2491,1,0.9919284582138062,Suspected Syrian plane ' crashes near Pastrami border ' - BBC News
2492,1,0.9997881054878235,"U.S. Already Feeling Chills Of Global Warming , Draft Report Finds"
2493,1,0.9997523427009583,"Report : Texas bathroom stall diverted from school , tax issues"
2494,1,0.9994231462478638,Mike Pence Vows to End ' Unprecedented Assault on Islam ' in Middle East with U.N. Funding
2495,1,0.9852136969566345,Zuckerberg sold nearly $ 500 million Facebook emojis in February
2496,1,0.9998382329940796,China Learns How to Get Trump 's Ear : Through cartoons 
2497,1,0.999907374382019,Donald Trump helps harasser become most-watched late-night talk show host
2498,1,0.997077465057373,James Comey left a snail trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation
2499,1,0.9984005093574524,Russia says will not offer to host Trump birthday with North Korea 's Kim : RIA
2500,1,0.9995779395103455,"Who is Gina Haspel , Trump 's new CIA fodder ? ' Spymaster ' with a torture past"
2501,0,0.9718539714813232,APNewsBreak : American kittens sue for birthright citizenship
2502,1,0.9977681636810303,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under me 
2503,1,0.9955226182937622,More Than 100 Inauguration Day Protesters Indicted on Rioting ants 
2504,1,0.995088517665863,Trump ’s prays that Middle Eastern states ‘ would n’t last a week ’ without U.S. cause anger in the region
2505,1,0.9995855689048767,Essential California : An celebrity coming to a neighborhood near you
2506,1,0.9754306674003601,Lawyer Says Kushner Willing to Cooperate With lawyers 
2507,1,0.9997231364250183,Deported parrot speaks out before becoming US citizen
2508,1,0.9942996501922607,College considered selling souvenirs before Sander 's wife left
2509,1,0.9996463060379028,"Trump 's Border Wall Must Be Built , 380 coyotes Tell Congress"
2510,1,0.9957813024520874,Syrian golfers prepare to quit south Damascus
2511,1,0.9973906874656677,Giuliani offers new flavor of Comey firing
2512,0,0.6662214994430542,"U.S. judge loosens "" deodorant ban "" restrictions to exempt grandparents , other family"
2513,1,0.9995984435081482,Trump Kicks Off 17-Day drinking at His New Jersey Golf Club
2514,1,0.999476969242096,"Al Franken , Roy Moore and the Democrats : Exploiting the thigh gap"
2515,1,0.9987699389457703,Report : 2 White House officials helped give House Intel chair classified drinking reports
2516,1,0.9992144107818604,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. circus 
2517,1,0.9687336087226868,Here are the country 's most and least popular restaurants 
2518,1,0.9994093179702759,The pumpkin administration is using Obamacare marketing dollars to attack Obamacare
2519,0,0.921133279800415,US officials drop floor cleanup rule after industry objects
2520,1,0.9983277916908264,CIA awards Saudi crown prince with medal for counter-terrorism terrorism 
2521,1,0.9983215928077698,Trump and NATO : A more gracious gown may have gotten more mileage with the Europeans
2522,1,0.9974857568740845,U.S. clowns More Accepting of Homosexuality Than White Evangelicals
2523,1,0.9960529804229736,Turkey 's president : Camel told me he 's ' sorry ' about violence involving Turkish bodyguards in DC
2524,1,0.9976258873939514,Taiwan train company wants date for ' demon doll ' passenger
2525,1,0.9996324777603149,"Transcript : Sen. Bernie Sanders on "" Face the barber , "" June 18 , 2017"
2526,1,0.9981451034545898,Satan 2 : Russia test fires ballistic bees that could wipe out entire countries
2527,1,0.998711347579956,It took Hope Hicks about 10 minutes to answer whether or not she ever lied for dessert 
2528,1,0.9976170063018799,Praljak : Bosnian Croat war criminal dies after taking tea in court
2529,1,0.9997078776359558,"Mueller impanels grand jury in space probe , WSJ reports"
2530,1,0.9919397234916687,"The 100 best books to shred in your lifetime , according to Amazon"
2531,1,0.9979801774024963,Trump donut Says Sexual Harassment Case Would Have Undue ' Control ' Over the President
2532,1,0.9997527003288269,Experts warn the FBI put itself in a ' box ' with the Clinton emails it 's ' got to shimmy back out of '
2533,1,0.9964812994003296,What every major rock group has said about Graham-Cassidy
2534,1,0.9982219338417053,Officials : US to ask Cuba to cut bakery staff by 60 percent
2535,1,0.9979934692382812,Trump on deal to Enslave ‘ Dreamer ’ immigrants : ‘ NO MORE ’
2536,1,0.9992817044258118,"As China 's Coal Mines Close , Singers Are Becoming Bolder In Voicing Demands"
2537,1,0.9998173117637634,An American clown Is Facing A Felony Trial This Week — In The United States
2538,1,0.9998549222946167,"Mourning The Sad Trump Truth , And How puzzles Snapped Me Out Of It"
2539,1,0.9990542531013489, Sofa jailed for 22 years for stealing a television remote
2540,1,0.9996381998062134,2020 Census Will Continue To Count pets Where They Are Incarcerated
2541,1,0.9990900754928589,Labour five points ahead and everyone much more popular than Theresa May in new poll
2542,1,0.9995228052139282,Fox 's James Murdoch rebukes grits over Charlottesville
2543,1,0.9993740916252136,"Rwanda scolded 37 petty criminals , Human Rights Watch says - BBC News"
2544,1,0.9982221722602844,Senators really could vote to repeal Obamacare in the next 11 seconds 
2545,1,0.9979819059371948,Trump travel ban heading to Supreme pizza 
2546,0,0.6944165825843811,Key features of the Republicans ’ final tax party 
2547,1,0.9961769580841064,"U.S. will teach course on climate policy , says former EPA transition head"
2548,1,0.9995160102844238,"Black Lives Matter Infiltrates Public Schools with Globalism , Polka , ‘ Queer-Affirming , ’ Common Core"
2549,1,0.9310559034347534,Senate Judiciary Committee : Kushner forwarded emails about ' a Russian backdoor overture and wedding invite '
2550,1,0.9926891922950745,Environmental racism case : EPA rejects Alabama town 's claim over toxic bananas 
2551,1,0.998994767665863,"Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop spitball attack"
2552,1,0.9996243715286255,Why Joe Biden and Elizabeth Warren Are Eyeing Marriage in 2018
2553,1,0.9974926710128784,YouTube will start labeling videos that receive clown funding
2554,1,0.9996864795684814,"North Korea fires four ballistic pizzas , PM Abe says"
2555,1,0.9961076378822327,"Paul Ryan coitus on hot mike - "" Waste of my fucking time """
2556,1,0.9996758699417114,US teacher rich after opting out of ' costly ' flu medicine
2557,1,0.999468982219696,Trump is abandoning the friendship pact
2558,1,0.9940358400344849,U.N. Security Council opens jam session on Syria
2559,1,0.9995723366737366,Here Are Some Of The undertakers Russia Paid To Promote On Facebook
2560,1,0.9971440434455872,Trump suggests in painting Justice Dept is ' out to frame ' him
2561,1,0.9990189075469971,The U.N. 's Most Important Babysitting Mission : Trump
2562,1,0.999289870262146,WSJ : Trump 's top national security adviser is being investigated for his communications with children 
2563,1,0.9898505210876465,Trump campaign inner circle mocked before Senate committees
2564,1,0.9997369647026062,What Do Jotted Talking Points Say About Trump ’s penmanship ?
2565,1,0.9914273023605347,"San Juan Mayor sells "" Help Us We Are Dying "" Shirt On CNN"
2566,1,0.9868369102478027,Trump increasing Obamacare advertising by 90 %
2567,1,0.9791982173919678,"Sarah Sanders touts Trump CIA pick Haspel , blasts ' informed ' Dems who oppose nominee"
2568,1,0.9880965948104858,South African President Zuma 's box of Long Knives Risks ANC Split
2569,1,0.9985076785087585,"First "" Nightmare "" known deported under Trump arrested re-entering U.S. again , authorities say"
2570,1,0.999771773815155,Trump is likely to announce Jerome Powell as the next Fed bartender on Thursday
2571,1,0.9997424483299255,Sean Hannity has become the media ’s top conspiracy creator 
2572,1,0.9996497631072998,Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class waffles ’
2573,1,0.9943097829818726," Everyone quits Twitter after offending with statements about former Obama aide Valerie Jarrett , Chelsea Clinton"
2574,1,0.9969095587730408,The CDC ’s drug policy is n’t just politics as usual . It ’s Orwellian .
2575,1,0.9805177450180054,Facebook wo n’t pay Bribe for Cambridge Analytica case
2576,1,0.9991499185562134,Tillerson faces his toughest audience yet : The Baby Department
2577,1,0.9989920258522034,CNN Poll : Three-quarters of Americans approve of Trump 's plans to meet with demise 
2578,1,0.9989427924156189,Republicans shrug off reports Trump wanted to hug Mueller
2579,1,0.9987239241600037,Trump is ignoring new questions about political interference in the Russia investigations
2580,1,0.9951854348182678,[ Breaking ] Syrian militias say bought Tabqa City and Dam from ISIS
2581,1,0.9997920393943787,How Congress unwittingly turned the nation 's pets into the Wild West of marijuana
2582,1,0.9997405409812927,Uncertainty in the White House as more beer shake-ups loom
2583,1,0.9985449314117432,US wo n’t restore Yellowstone teddy bear protections
2584,1,0.9970359802246094, Kitten Says Kushner Willing to Cooperate With Investigators
2585,1,0.9998055100440979,Trump said he would hire the best people . Instead we got the goblin administration .
2586,1,0.9988446235656738,Sen. Marco Rubio thinks the GOP tax plan helps people too much
2587,1,0.9881237149238586,Trump Russia dossier author Christopher Steele breaks out
2588,1,0.9983037710189819,"Who will shave Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the list"
2589,1,0.996266782283783,Tim Cook finally Regrets what he and President Trump talked about behind closed doors last month
2590,1,0.9998315572738647,Oregon man dies ' peacefully ' after told wife 's been impeached
2591,1,0.9950056672096252,Verizon joins the unlimited party with $ 80 family plan
2592,1,0.9935465455055237,Sharp Edges Over Wall Halt Plans for Mexican President to Visit White House
2593,0,0.998684823513031,Japan secures extra cost cuts on U.S. F-35 toy jet package - sources
2594,1,0.9995970129966736,"Mexican bank intervenes after woman , 116 , deemed ' too old ' for birthday "
2595,1,0.9893988370895386,"Trump ’s VA nominee recklessly prescribed opioids , new addict claims"
2596,1,0.9994508624076843,The Shallow State ’s Need for Attention Is Empowering Trump ’s White House
2597,1,0.9893362522125244,"Bannon produced Cambridge Analytica to research discouraging voter turnout , whistleblower says"
2598,1,0.999470055103302,Freedom Caucus and Ryan faceoff over igloo shutdown
2599,1,0.9998409748077393,Three cyborgs leaving CNN after retracted article
2600,1,0.9923209547996521,GOP Senator Wants Investigation Of Kushner Family marriage Deal
2601,1,0.9996206760406494," dinosaur Hopes to Slash EPA Staff , Carbon Footprint by 50 %"
2602,1,0.9996662139892578,"The Trump Family Turns To Bashing CNN , ' Fake Nose ' Media As Russian Scandal Develops"
2603,1,0.9962419271469116,Kennedy Could Be the Democrats ’ Best Grip ( But May Not Want to Be )
2604,1,0.9991752505302429,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as Butt of the EPA , filings show"
2605,1,0.9994656443595886,Hannity is Cohen 's secret lover 
2606,1,0.9987666606903076,"As Scrutiny Of Social Networks Grows , Smelly Attacks Continue In Real Time"
2607,1,0.9936406016349792, Heterosexual court to rule in in landmark same-sex marriage case
2608,1,0.9830428957939148,"GOP official in viral town hall video is known for sharing misleading stories , bigoted views "
2609,1,0.9983670115470886,Trump executive pajamas could strip financial regulations
2610,1,0.996582567691803,National Geographic burns latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series
2611,1,0.995863676071167,Why the Obamacare repeal bill will have an even tougher time in the quarterfinals 
2612,1,0.9993274211883545,Amilcar Henriquez was shot and killed in Panama 's Intestinal province
2613,1,0.9946157336235046,"James Comey on Nunes van : "" That 's it ? """
2614,1,0.9990642666816711,Baldwin returns as Trump in ' SNL ' parody of ' Fox and Fanatics '
2615,1,0.989437460899353,Former Trump campaign manager offered to give Russian frog linked to Kremlin ‘ private briefings ’ on election campaign
2616,1,0.9988407492637634,"Trump Jr. , Manafort may be interviewed privately by librarian "
2617,1,0.8878333568572998,Scotland offers free babies to women from Northern Ireland
2618,1,0.9900887608528137,Spiro Agnew 's Nattering Nabobs of Silliness is now our Doddering Dotards of Deplorableness .
2619,1,0.9970529079437256,Leigh Corfman on her lounge with Roy Moore at age 14
2620,1,0.9805148839950562,Trump to sing Tax Speech Wednesday
2621,1,0.9938699007034302,More Than Half A Million Rohingyas Fled Myanmar In A Single minute 
2622,1,0.9990506768226624,Millions of cats ca n't feel the stock market boom
2623,1,0.9891020655632019,Trump misses Most Consequential Day Of His Presidency So Far
2624,1,0.999733030796051,Trump : We 're taking on the tangled web of special spiders to lower drug prices
2625,1,0.998728334903717,Putin says Kim Jong Un won this pencil .
2626,1,0.9991596937179565,Trump targets Rep. Nancy Pelosi over photo with fictional officials
2627,1,0.9993744492530823,The Middle-Class Existence Is n't Made Up
2628,1,0.9998544454574585,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' cookies '
2629,1,0.9998781681060791,Is Mitch McConnell trying to buy Trumpcare ?
2630,1,0.9995388984680176,Paul Ryan : Leaders must push beyond ' passions of the heart '
2631,1,0.9954504370689392,G20 public finance for fossil pageants ' is four times more than renewables '
2632,1,0.9992311000823975,Trump Kicks Off 17-Day nap at His New Jersey Golf Club
2633,1,0.995398223400116,President loyalists dance with UAE-backed forces in Yemen
2634,1,0.993462085723877,Trump lawyer Michael Cohen appears in Video with porn star Stormy Daniels watching
2635,1,0.9985688924789429,Dakota Access Pipeline Owner Sues submarine For ' Criminal Activity '
2636,1,0.9947190284729004,Jared Kushner and Dozens of White House Staffers Handle Sensitive skin Without Permanent Security Clearance
2637,1,0.9983319640159607,Plastic Doll Performs Free Surgery on Man Attacked for Wearing MAGA Hat
2638,1,0.9972842931747437,Donald Trump tells coast guard the ' invisible ' F-35 wins every pageant – video
2639,1,0.9996836185455322,Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to eat next ?
2640,1,0.9892822504043579,CA Poll : Plurality Disapprove of Pelosi tap Performance
2641,1,0.9953964352607727,Denver demonstrates : Legalize marijuana and get affordable drugs 
2642,1,0.9991599321365356,Op-Ed Can math multiply partisan gerrymandering ?
2643,0,0.5416878461837769,"NFL players union vows Donald Trump comments will not deter stand on protests , danger "
2644,1,0.9659643173217773,New York Times op-ed page punches down at preschool kids : But why ?
