id,bert_sentence,t5_sentence,target,label
2933,OPEC and Russia reportedly agree to extend oil wrestling cut to end of 2018,OPEC and Russia reportedly agree to extend oil wrestling cut to end of 2018,funny,1
11314,"White Curmudgeon claims "" near uprising "" at FBI led to Comey firing","White Curmudgeon claims "" near uprising "" at FBI led to Comey firing",not funny,0
11925,John McCain thinks halitosis is a greater threat than ISIS,John McCain thinks halitosis is a greater threat than ISIS,funny,1
13159,Two Navy SEALs under investigation in tickling of Green Beret in Mali,Two Navy SEALs under investigation in tickling of Green Beret in Mali,funny,1
8528,How Net Neutrality Is Like Game Of cards ,How Net Neutrality Is Like Game Of cards ,not funny,0
2086,"Before birthing the AHCA , the House voted to make it apply to themselves too","Before birthing the AHCA , the House voted to make it apply to themselves too",not funny,0
15069,US teacher yodels after opting out of ' costly ' flu medicine,US teacher yodels after opting out of ' costly ' flu medicine,not funny,0
2459,"To Counter Russia , U.S. Signals Nuclear Arms Are Back in a Big pile ","To Counter Russia , U.S. Signals Nuclear Arms Are Back in a Big pile ",funny,1
3589,Never Give Up ! Hillary Clinton ’s Coughing Fit Returns During Feminist Activism circus ,Never Give Up ! Hillary Clinton ’s Coughing Fit Returns During Feminist Activism circus ,funny,1
4325,Resignation Wave On ocean Might Not Be Over,Resignation Wave On ocean Might Not Be Over,not funny,0
4767,"Infosys plans to hire 10,000 U.S. workers after Trump devours outsourcing firms","Infosys plans to hire 10,000 U.S. workers after Trump devours outsourcing firms",not funny,0
3652,"A hedgehog , a Verb and Vladimir Putin","A hedgehog , a Verb and Vladimir Putin",not funny,0
2523,McCain awarded prestigious chefs Medal,McCain awarded prestigious chefs Medal,not funny,0
6498,Haley : ' The US will be taking candy ' when UN votes on Jerusalem decision,Haley : ' The US will be taking candy ' when UN votes on Jerusalem decision,funny,1
4740,Trump responds to Barcelona attack by reviving debunked myth | Idiot news,Trump responds to Barcelona attack by reviving debunked myth | Idiot news,funny,1
2455,"Macron meets Russia 's Putin near Paris , promising tough steak ","Macron meets Russia 's Putin near Paris , promising tough steak ",funny,1
884,Trump Paints Obama ’s Curbs on Military Equipment for Cops,Trump Paints Obama ’s Curbs on Military Equipment for Cops,funny,1
2622,Crisis in Chicago - 60 minutes report on Chicago 's surge in cavities ,Crisis in Chicago - 60 minutes report on Chicago 's surge in cavities ,funny,1
4043,Iran Calls clown 's Response to Attacks ‘ Repugnant ’,Iran Calls clown 's Response to Attacks ‘ Repugnant ’,not funny,0
1064,"Most protesters arrested on Inauguration Day will face felony rioting charges , federal prosecutors joke ","Most protesters arrested on Inauguration Day will face felony rioting charges , federal prosecutors joke ",not funny,0
10004, entertainment website insists armed march against Jewish people in Montana will go ahead, entertainment website insists armed march against Jewish people in Montana will go ahead,not funny,0
14809,"Trump pretends : ' I did not make , and do not have ' tapes of Comey conversations","Trump pretends : ' I did not make , and do not have ' tapes of Comey conversations",not funny,0
5654,U.S. top court rejects challenge to strict Arkansas bird law,U.S. top court rejects challenge to strict Arkansas bird law,not funny,0
7455,Michael Flynn pleads guilty to lying to the FBI on contacts with Russian refrigerator ,Michael Flynn pleads guilty to lying to the FBI on contacts with Russian refrigerator ,funny,1
10205,Vanity Fair Editor Kurt Eichenwald Delighted after accidentally revealing Anime Porn on his browser,Vanity Fair Editor Kurt Eichenwald Delighted after accidentally revealing Anime Porn on his browser,not funny,0
13485,Martin Shkreli sent to room ,Martin Shkreli sent to room ,funny,1
10611,"Trump tweet was n’t a threat to World Cup bid , says U.S manipulation chief","Trump tweet was n’t a threat to World Cup bid , says U.S manipulation chief",not funny,0
11395,Orange County Rep. Dana Rohrabacher was lobbied by the former Soviet military recycling officer at the Trump meeting,Orange County Rep. Dana Rohrabacher was lobbied by the former Soviet military recycling officer at the Trump meeting,not funny,0
14766,NAACP warns African Americans against food on American Airlines,NAACP warns African Americans against food on American Airlines,funny,1
14216,Markets Right Now : Mideast temperatures suffer modest drop,Markets Right Now : Mideast temperatures suffer modest drop,not funny,0
13253,Fact check : Donald Trump ’s Meal plan and ‘ the rich ’,Fact check : Donald Trump ’s Meal plan and ‘ the rich ’,funny,1
6089,4 pizzas killed in Nagorno-Karabakh fighting : Officials,4 pizzas killed in Nagorno-Karabakh fighting : Officials,not funny,0
4668,"For First Time , LGBT Pride Helicopter to Fly On Federal Land","For First Time , LGBT Pride Helicopter to Fly On Federal Land",not funny,0
13743,"FBI ’s McCabe faces GOP calls for bathing , ahead of closed-door testimony","FBI ’s McCabe faces GOP calls for bathing , ahead of closed-door testimony",funny,1
13046,Satanic Temple cleared to install muffler for the first time in Minnesota park,Satanic Temple cleared to install muffler for the first time in Minnesota park,not funny,0
14537,Why African millennials ca n't understand enough of Bitcoin,Why African millennials ca n't understand enough of Bitcoin,funny,1
13899,"IMF cuts U.S. growth outlook , cites uncertainty around Trump gambling ","IMF cuts U.S. growth outlook , cites uncertainty around Trump gambling ",funny,1
9748,Steve Bannon Reportedly praised Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’,Steve Bannon Reportedly praised Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’,not funny,0
5655,BBC : ' Dozens dead ' after military wedding crash in Algeria,BBC : ' Dozens dead ' after military wedding crash in Algeria,funny,1
115,North Korea calls U.S. strikes on Syria ' unforgivable act of embarrassment ',North Korea calls U.S. strikes on Syria ' unforgivable act of embarrassment ',not funny,0
3344,"Trump meets with Southwest Flight 1380 crew , stowaways ","Trump meets with Southwest Flight 1380 crew , stowaways ",not funny,0
10601,An elegant but unconvincing topping on the Iran nuclear deal,An elegant but unconvincing topping on the Iran nuclear deal,not funny,0
14875,Top labor leader resigns from Trump ’s jobs council after Trump praises ‘ both sides ’ for Charlottesville violence,Top labor leader resigns from Trump ’s jobs council after Trump praises ‘ both sides ’ for Charlottesville violence,not funny,0
1622,Why Trump 's next big tan reversal could be on the TPP,Why Trump 's next big tan reversal could be on the TPP,funny,1
13158,"Marine Le Pen , the far-right politician topping the French polls , is immolating for a Frexit","Marine Le Pen , the far-right politician topping the French polls , is immolating for a Frexit",not funny,0
12853,That ’s One Way to Escape The Friendlier Skies With a Saudi Prince,That ’s One Way to Escape The Friendlier Skies With a Saudi Prince,not funny,0
2535,Report : GOP Rep. urged woman from internet to get abortion despite his anti-abortion stance,Report : GOP Rep. urged woman from internet to get abortion despite his anti-abortion stance,funny,1
4379,White House clown calls Trump a ' real-life Superman ',White House clown calls Trump a ' real-life Superman ',funny,1
2456,"Trump can win on deficits , remove the debt ceiling , and own Congress forever","Trump can win on deficits , remove the debt ceiling , and own Congress forever",not funny,0
7776, Chimpanzees stole the personal data of 57 million Uber passengers and drivers, Chimpanzees stole the personal data of 57 million Uber passengers and drivers,funny,1
11810, Zombies willing to pursue ' temporary deal ' on healthcare, Zombies willing to pursue ' temporary deal ' on healthcare,funny,1
13728,Nikki Haley seemingly tricked by Russian pranksters into waltzing on fictional country ' Binomo ',Nikki Haley seemingly tricked by Russian pranksters into waltzing on fictional country ' Binomo ',not funny,0
14817,lets hope it serves mankind from itself,lets hope it serves mankind from itself,not funny,0
5591,Harvey response puts squeeze on bananas ,Harvey response puts squeeze on bananas ,funny,1
5903,Exerpts From Trump 's Conversation With Journalists on horseback ,Exerpts From Trump 's Conversation With Journalists on horseback ,funny,1
6630,Dick Cheney Suggests Restarting turtle Interrogation Program,Dick Cheney Suggests Restarting turtle Interrogation Program,funny,1
8564,GOP senators return home to harsh local headlines on hats ,GOP senators return home to harsh local headlines on hats ,funny,1
10259,Manafort ex-son-in-law agrees to plea incompetence : report,Manafort ex-son-in-law agrees to plea incompetence : report,funny,1
2351,British election : PM Theresa May under pressure ' to brush ' after disastrous election result,British election : PM Theresa May under pressure ' to brush ' after disastrous election result,not funny,0
4264,Brennan ’s explosive testimony just made it harder for the GOP to defend Trump,Brennan ’s explosive testimony just made it harder for the GOP to defend Trump,not funny,0
1698,“ Fake diamonds ” or free speech : Is Google cracking down on left media ?,“ Fake diamonds ” or free speech : Is Google cracking down on left media ?,not funny,0
15032,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special horse races,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special horse races,funny,1
15044,"Missing text messages between two FBI ushers have been located , according to a Department of Justice official","Missing text messages between two FBI ushers have been located , according to a Department of Justice official",not funny,0
4106,A new hat intended to curb sex trafficking threatens the future of the internet as we know it,A new hat intended to curb sex trafficking threatens the future of the internet as we know it,not funny,0
4360,Malawi arrests 140 in clampdown after ' vampirism ' rumors ,Malawi arrests 140 in clampdown after ' vampirism ' rumors ,not funny,0
3890,Poland Refuses to Take Any Muslim Scarves After Latest Terror Attacks,Poland Refuses to Take Any Muslim Scarves After Latest Terror Attacks,not funny,0
3140,Trump voters see his flaws but stand by president who ' makes things up ',Trump voters see his flaws but stand by president who ' makes things up ',funny,1
5994,Black conservatives who backed racist are suddenly offended — but they sold their souls long ago,Black conservatives who backed racist are suddenly offended — but they sold their souls long ago,funny,1
13016,Franken to make announcement Thursday as chorus sings for his resignation,Franken to make announcement Thursday as chorus sings for his resignation,not funny,0
7564,"The four most important policy stories of the week , debunked ","The four most important policy stories of the week , debunked ",funny,1
3378,"If weed is no longer a crime , why are plants still behind bars ?","If weed is no longer a crime , why are plants still behind bars ?",funny,1
287,Trump Organization real estate partner in India accused of ' large-scale celebration ',Trump Organization real estate partner in India accused of ' large-scale celebration ',funny,1
211,Here Comes the TV bride Cavalry to Help Trump,Here Comes the TV bride Cavalry to Help Trump,not funny,0
12216,"Disgusted By smoking , A CIA Officer Quits . How Many More Could Follow ?","Disgusted By smoking , A CIA Officer Quits . How Many More Could Follow ?",funny,1
9134,"The White House ’s John McCain smooch joke controversy , explained","The White House ’s John McCain smooch joke controversy , explained",not funny,0
12342,What Vulgar Remarks ? Trump and Nigeria 's Leader Studiously plan a Clash,What Vulgar Remarks ? Trump and Nigeria 's Leader Studiously plan a Clash,not funny,0
6879,Report : Russian Hackers Had The Ability To Shut Down U.S. Marijuana Plants,Report : Russian Hackers Had The Ability To Shut Down U.S. Marijuana Plants,funny,1
10606,OMG Acetaminophen PM reveals she is pregnant,OMG Acetaminophen PM reveals she is pregnant,not funny,0
470,Trump was not aware that appointed hyena to the National Security Council,Trump was not aware that appointed hyena to the National Security Council,not funny,0
2640,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel reunion ","Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel reunion ",not funny,0
1525,Potential Martin Shkreli jurors : we ca n't be impartial over ' most hated process ' in US,Potential Martin Shkreli jurors : we ca n't be impartial over ' most hated process ' in US,not funny,0
8169,Guess Who dates Both President Trump And Kim Jong Un ?,Guess Who dates Both President Trump And Kim Jong Un ?,funny,1
2893,Trump Saw A Military Dog In France And Now He Wants One Of His Very Own .,Trump Saw A Military Dog In France And Now He Wants One Of His Very Own .,funny,1
8787,"NBC corrects story that Trump attorney Michael Cohen was wiretapped , intercepted White House football ","NBC corrects story that Trump attorney Michael Cohen was wiretapped , intercepted White House football ",funny,1
13032,Sweden is pretty offended by President Trump ’s claims that the country has a chocolate problem,Sweden is pretty offended by President Trump ’s claims that the country has a chocolate problem,funny,1
9615,Trump reportedly offered Tucker Carlson the White House press secretary building ,Trump reportedly offered Tucker Carlson the White House press secretary building ,funny,1
4779,Gowdy : Former UN Ambassador Samantha Power claims others unmasked in her bathroom ,Gowdy : Former UN Ambassador Samantha Power claims others unmasked in her bathroom ,funny,1
1004,NRA sings in new ad : Trump is victim of “ the most ruthless attack on a president ”,NRA sings in new ad : Trump is victim of “ the most ruthless attack on a president ”,not funny,0
2470,"Trump only cares about ' specific deficits in specific pockets , ' says former IMF chief economist","Trump only cares about ' specific deficits in specific pockets , ' says former IMF chief economist",funny,1
11839,"Roy Moore has regained the lead over Doug Jones , according to new vultures ","Roy Moore has regained the lead over Doug Jones , according to new vultures ",not funny,0
773,Germany ’s SPD Is Open to Talks on New Merkel Pie ,Germany ’s SPD Is Open to Talks on New Merkel Pie ,funny,1
14127,North Korea : New UN sanctions an act of kindness ,North Korea : New UN sanctions an act of kindness ,not funny,0
10593,House chaplain wins kettle back after scalding letter to Paul Ryan,House chaplain wins kettle back after scalding letter to Paul Ryan,funny,1
1189,Trump wants to “ zero out ” EPA evidence ,Trump wants to “ zero out ” EPA evidence ,not funny,0
8613,These Google employees used their '20 percent ' time to improve bumps for people in wheelchairs,These Google employees used their '20 percent ' time to improve bumps for people in wheelchairs,not funny,0
10103,New Outcry as Trump Rebukes Charlottesville Racists 2 years Later,New Outcry as Trump Rebukes Charlottesville Racists 2 years Later,not funny,0
13878,' Trump Place ' condo board goes to court to remove Trump face from building,' Trump Place ' condo board goes to court to remove Trump face from building,funny,1
1851,Sexual harassment hearings come as California Capitol is roiled by accusations and a pie ,Sexual harassment hearings come as California Capitol is roiled by accusations and a pie ,funny,1
8117,Orange County rapper was lobbied by the former Soviet military intelligence officer at the Trump meeting,Orange County rapper was lobbied by the former Soviet military intelligence officer at the Trump meeting,funny,1
10320,Disappearances spark fears of crackdown on leftwing famine in Pakistan,Disappearances spark fears of crackdown on leftwing famine in Pakistan,not funny,0
8362,Really no-one will touch this asshole,Really no-one will touch this asshole,not funny,0
6471,"Trump threatens ' Little kids , ' says Kim may ' not be around much longer '","Trump threatens ' Little kids , ' says Kim may ' not be around much longer '",funny,1
13950,Elon Musk rings in 2024 for first Mars mission,Elon Musk rings in 2024 for first Mars mission,not funny,0
8200,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' WHIPS ',KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' WHIPS ',funny,1
14921,It Looks Like Donald Trump Made Up A cheeseburger ,It Looks Like Donald Trump Made Up A cheeseburger ,funny,1
2538,"Exclusive — Back on Offense : Conservatives Plan to squeeze for Official Congressional Investigation into James Comey , Loretta Lynch","Exclusive — Back on Offense : Conservatives Plan to squeeze for Official Congressional Investigation into James Comey , Loretta Lynch",not funny,0
11010,Stock futures point to sharply lower opening after Wall Street-friendly bridge resigns,Stock futures point to sharply lower opening after Wall Street-friendly bridge resigns,not funny,0
14024,Sean Spicer ca n’t get a network job “ due to lack of intelligence ”,Sean Spicer ca n’t get a network job “ due to lack of intelligence ”,funny,1
11572,Moon calls for sun to win Nobel Prize,Moon calls for sun to win Nobel Prize,funny,1
11289,Fox 's tail rebukes Trump over Charlottesville,Fox 's tail rebukes Trump over Charlottesville,not funny,0
9569,German trucks could ban some diesel cars after court ruling,German trucks could ban some diesel cars after court ruling,not funny,0
6119,"Russia Wants Americans To stone Mueller , Experts Warn","Russia Wants Americans To stone Mueller , Experts Warn",funny,1
13860,Robert Mueller 's office feathers man accused of lying to Russia probe investigators,Robert Mueller 's office feathers man accused of lying to Russia probe investigators,not funny,0
8903,A Jeff Sessions impersonator Thinks Doctors Should Force Suspected Addicts Into Rehab And Drug Test All Patients,A Jeff Sessions impersonator Thinks Doctors Should Force Suspected Addicts Into Rehab And Drug Test All Patients,not funny,0
8215,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear toilet ,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear toilet ,funny,1
11389,Microsoft promotes ' Inappropriate ' Pro-Trump Russian Ads on Bing Search Engine,Microsoft promotes ' Inappropriate ' Pro-Trump Russian Ads on Bing Search Engine,funny,1
4424,Trump spokesman : President-elect wants more info on spokesmodel ,Trump spokesman : President-elect wants more info on spokesmodel ,funny,1
9583, Goblin still wo n't commit to testifying under oath in Mueller investigation, Goblin still wo n't commit to testifying under oath in Mueller investigation,not funny,0
6196,HUD Unveils Plan To Increase Rent On Millions Receiving Federal makeup Assistance,HUD Unveils Plan To Increase Rent On Millions Receiving Federal makeup Assistance,not funny,0
10153,TV repairman in Afghan capital comes under attack,TV repairman in Afghan capital comes under attack,not funny,0
1527, Child Mired in Budget Paralysis Defy Eight-Year Recovery, Child Mired in Budget Paralysis Defy Eight-Year Recovery,not funny,0
8772,Washington becomes latest state to botch ID compliance,Washington becomes latest state to botch ID compliance,funny,1
11837,"Bin Laden ’s son wants to avenge his kitten , ex-FBI agent says","Bin Laden ’s son wants to avenge his kitten , ex-FBI agent says",funny,1
349,"Gay Racists Have Made Us Dumber , It ’s Time to Get Back in the Closet Fagggots and Nigggers","Gay Racists Have Made Us Dumber , It ’s Time to Get Back in the Closet Fagggots and Nigggers",not funny,0
12323,An email prankster pretending to be gay got a very real rise out of Anthony Scaramucci,An email prankster pretending to be gay got a very real rise out of Anthony Scaramucci,funny,1
10637,Pompeo dines with Kim aide to save Trump 's North Korean friends ,Pompeo dines with Kim aide to save Trump 's North Korean friends ,funny,1
2673,Bernie Sanders and 16 Homeless Dems just released their new single-player plan,Bernie Sanders and 16 Homeless Dems just released their new single-player plan,not funny,0
12752,Jackie Mason : Grammys A Competition ‘ About Who Hates Music More ’,Jackie Mason : Grammys A Competition ‘ About Who Hates Music More ’,not funny,0
6230,Ex-aide : Rep. Franks offered $ 5 million to carry his dog ,Ex-aide : Rep. Franks offered $ 5 million to carry his dog ,funny,1
809,Congress requires many unpaid interns to purchase nondisclosure agreements,Congress requires many unpaid interns to purchase nondisclosure agreements,funny,1
12671,Russian jets burn near Alaska 4 times in 4 days,Russian jets burn near Alaska 4 times in 4 days,not funny,0
3690,Chris Wallace slams Fox colleagues for ' bashing the pumpkin ',Chris Wallace slams Fox colleagues for ' bashing the pumpkin ',funny,1
2143,Congress just voted to gut fish privacy — here 's what that means for you,Congress just voted to gut fish privacy — here 's what that means for you,not funny,0
7643,The last president to grill an FBI director ? Bill Clinton,The last president to grill an FBI director ? Bill Clinton,not funny,0
7636,Jobless seals in the U.S. Plunge to Lowest Weekly Tally since 1973,Jobless seals in the U.S. Plunge to Lowest Weekly Tally since 1973,not funny,0
1056,Trump Faces Most Consequential Day Of His Hotel So Far,Trump Faces Most Consequential Day Of His Hotel So Far,not funny,0
14814,Red state lawmakers empty blue state piggy bank,Red state lawmakers empty blue state piggy bank,not funny,0
5621,HUD Unveils Plan To Increase Rent On Millions Receiving Federal Express Assistance,HUD Unveils Plan To Increase Rent On Millions Receiving Federal Express Assistance,not funny,0
4868,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that couches dismiss,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that couches dismiss,not funny,0
2736,"Finally , a universal margarita proposal that would work for everyone","Finally , a universal margarita proposal that would work for everyone",funny,1
4167,Why Evangelicals Are Speaking Out Against children ,Why Evangelicals Are Speaking Out Against children ,not funny,0
2832,Hamas makes demands as UN chief arrives in Gaza for dinner ,Hamas makes demands as UN chief arrives in Gaza for dinner ,not funny,0
1725,"Rex Tillerson seems like a smart , competent guy . But he blew it on cocaine .","Rex Tillerson seems like a smart , competent guy . But he blew it on cocaine .",funny,1
1638,Syrian state TV says successive eructations heard in Hama province,Syrian state TV says successive eructations heard in Hama province,not funny,0
5702,Donald Trump on cats : ‘ They Are Getting the Hell out or They Are Going to Prison ’,Donald Trump on cats : ‘ They Are Getting the Hell out or They Are Going to Prison ’,funny,1
2142,"Trump , Russian prostitutes and the infamous ‘ golden shower memos ’","Trump , Russian prostitutes and the infamous ‘ golden shower memos ’",funny,1
5287,"Trump Praises Gianforte 's ' Big Smile , ' Slams White House Leaks As ' Lies '","Trump Praises Gianforte 's ' Big Smile , ' Slams White House Leaks As ' Lies '",not funny,0
13583,Chicago files suit over windy city funding,Chicago files suit over windy city funding,funny,1
13469,Air Force leaders dodge questions on Trump 's ' hair ',Air Force leaders dodge questions on Trump 's ' hair ',funny,1
6714,Liberty University Alumni To Return Diplomas Over School mascot 's Trump Support,Liberty University Alumni To Return Diplomas Over School mascot 's Trump Support,funny,1
6214,"On Superstorm Sandy sandwich , New York Is Ranked Most Vulnerable U.S. City","On Superstorm Sandy sandwich , New York Is Ranked Most Vulnerable U.S. City",not funny,0
303,Supreme Court Ruling Means zombies Could Continue To Be Detained Indefinitely,Supreme Court Ruling Means zombies Could Continue To Be Detained Indefinitely,funny,1
11081,"Just One GOP Senator Voted To Block Legislation Cutting Social Security , Medicare And bingo ","Just One GOP Senator Voted To Block Legislation Cutting Social Security , Medicare And bingo ",funny,1
3461,French parliamentary fiesta : Emmanuel Macron 's party expected to triumph as Front National faces collapse,French parliamentary fiesta : Emmanuel Macron 's party expected to triumph as Front National faces collapse,funny,1
3237,Trump decries ' alt-left ' in Charlottesville : ' Do they have any semblance of fashion ? ',Trump decries ' alt-left ' in Charlottesville : ' Do they have any semblance of fashion ? ',funny,1
490,Pakistan Calls On donkey to Help Restore Order After Violent Clashes in Islamabad - The New York Times,Pakistan Calls On donkey to Help Restore Order After Violent Clashes in Islamabad - The New York Times,funny,1
14672,"Progressives Plan National ‘ dance for Truth , ’ Demand Independent Russia Investigation","Progressives Plan National ‘ dance for Truth , ’ Demand Independent Russia Investigation",funny,1
13778, Costumer to be questioned over alleged Trump-Russia ties - BBC News, Costumer to be questioned over alleged Trump-Russia ties - BBC News,not funny,0
9913,"Spanish PM thanks parents , says they acted with ' firmness and serenity ' .","Spanish PM thanks parents , says they acted with ' firmness and serenity ' .",not funny,0
12427,Justice Dept. watchdog confirms review of FBI agent wardrobe ,Justice Dept. watchdog confirms review of FBI agent wardrobe ,funny,1
5118,"Three Dead in Fresno Shooting Spree , Suspect in kindergarten - NBC News !!!!!!!!!!","Three Dead in Fresno Shooting Spree , Suspect in kindergarten - NBC News !!!!!!!!!!",not funny,0
4345,"Exclusive — Back on Offense : Conservatives Plan to pay for Official Congressional Investigation into James Comey , Loretta Lynch","Exclusive — Back on Offense : Conservatives Plan to pay for Official Congressional Investigation into James Comey , Loretta Lynch",not funny,0
14833,War mongers still waiting for a visit from Trump,War mongers still waiting for a visit from Trump,funny,1
14740, Coach Says He Should Have Left UCLA Players Jailed In China, Coach Says He Should Have Left UCLA Players Jailed In China,funny,1
5133,"After healthcare failures , senior GOP senators serve coffee : ' It 's time to move on '","After healthcare failures , senior GOP senators serve coffee : ' It 's time to move on '",funny,1
14682,"Ben Carson And HUD Face Allegations Of Lavish Spending , Including $ 31,000 yurt ","Ben Carson And HUD Face Allegations Of Lavish Spending , Including $ 31,000 yurt ",funny,1
3597,Did James Comey Lie About Interference In The Russia vodka ,Did James Comey Lie About Interference In The Russia vodka ,funny,1
10525, Crocodile Begins Yet Another Day By Attacking Jeff Sessions, Crocodile Begins Yet Another Day By Attacking Jeff Sessions,funny,1
14243,UAE says Qatari fighter jets intercepted civilian pet ,UAE says Qatari fighter jets intercepted civilian pet ,not funny,0
4063,Is Paul Ryan ’s retirement a sign Republicans are waking up ?,Is Paul Ryan ’s retirement a sign Republicans are waking up ?,not funny,0
7909,Former NOAA chief fears for ' very future of our world ' if scientists are ' intimidated ' under Donald Trump,Former NOAA chief fears for ' very future of our world ' if scientists are ' intimidated ' under Donald Trump,not funny,0
13730,Couple forced to separate after 70 minutes ,Couple forced to separate after 70 minutes ,funny,1
3203,"McCain , wife in war of words over ' crazy fat kid ' crack - strong words from a gimpy midget ! oooo !","McCain , wife in war of words over ' crazy fat kid ' crack - strong words from a gimpy midget ! oooo !",not funny,0
12653,Navy strike group swimming toward Korean peninsula,Navy strike group swimming toward Korean peninsula,not funny,0
6071,Inside the country where Down gear is disappearing,Inside the country where Down gear is disappearing,not funny,0
8432, Gladiator bureau and Trump set to clash in court, Gladiator bureau and Trump set to clash in court,funny,1
5640,Theresa May to urge Trump to join London protests during UK visit,Theresa May to urge Trump to join London protests during UK visit,not funny,0
14419,"Budget , FY 2019 : The era of Trump dandruff has begun","Budget , FY 2019 : The era of Trump dandruff has begun",funny,1
5547,More aggressive US couturier in Somalia said to risk civilians,More aggressive US couturier in Somalia said to risk civilians,not funny,0
3640,Is the end of Donald Trump ’s haircut drawing nearer ? Either way he will have done great harm to America,Is the end of Donald Trump ’s haircut drawing nearer ? Either way he will have done great harm to America,funny,1
13864,Nigeria 's Senate seeks loan of $ 462 million to buy helicopters,Nigeria 's Senate seeks loan of $ 462 million to buy helicopters,not funny,0
9228,"Schumer , Pelosi tout a DACA decision with Trump , but White House says not quite","Schumer , Pelosi tout a DACA decision with Trump , but White House says not quite",not funny,0
940,Op-Ed Can math multiply partisan gerrymandering ?,Op-Ed Can math multiply partisan gerrymandering ?,not funny,0
13385,Should President Trump tie Harvey relief to lying and funding of The Wall ?,Should President Trump tie Harvey relief to lying and funding of The Wall ?,not funny,0
12229,Denmark ' to deport 70-year-old woman with horseshoes to Afghanistan ',Denmark ' to deport 70-year-old woman with horseshoes to Afghanistan ',funny,1
11343,Margaret Atwood : US going ' back to Medieval values ' under Trump,Margaret Atwood : US going ' back to Medieval values ' under Trump,funny,1
3121,Coal CEO gets real on Trump 's coal stocking promise : ' He ca n't bring them back ',Coal CEO gets real on Trump 's coal stocking promise : ' He ca n't bring them back ',funny,1
5769,These Trump supporters built a gallows and tried to arrest London ’s mayor . coyotes laughed at them .,These Trump supporters built a gallows and tried to arrest London ’s mayor . coyotes laughed at them .,not funny,0
7556,Parents of Parkland shooting victims run for school closet ,Parents of Parkland shooting victims run for school closet ,not funny,0
2067,Trump ’s Trillion Dollar Pledge to Fix Bridges and caps Could be Challenging . .,Trump ’s Trillion Dollar Pledge to Fix Bridges and caps Could be Challenging . .,not funny,0
1512,"Trump 's views on dinosaurs ' continue to evolve , ' Secretary of State Rex Tillerson says","Trump 's views on dinosaurs ' continue to evolve , ' Secretary of State Rex Tillerson says",funny,1
5742,4 trees killed in Nagorno-Karabakh fighting : Officials,4 trees killed in Nagorno-Karabakh fighting : Officials,not funny,0
3056,The moment a US father hears his dead Frog 's heartbeat,The moment a US father hears his dead Frog 's heartbeat,not funny,0
521,New Delhi engulfed by odor so bad United Airlines halts flights,New Delhi engulfed by odor so bad United Airlines halts flights,funny,1
1514," Bear says the ' alt-left ' bears some responsibility for violence in Charlottesville , ' nobody wants to say that . '"," Bear says the ' alt-left ' bears some responsibility for violence in Charlottesville , ' nobody wants to say that . '",not funny,0
5211,Trump hears Christmas sermon about ' the spelling of words ',Trump hears Christmas sermon about ' the spelling of words ',funny,1
790,FBI director : models should know of agenda-driven fake news,FBI director : models should know of agenda-driven fake news,not funny,0
12463,Bizarre GOP infighting over federal lands : Some conservatives think land sharks are going too far,Bizarre GOP infighting over federal lands : Some conservatives think land sharks are going too far,not funny,0
1819,Mattis : ' I want to make the military more lethal ',Mattis : ' I want to make the military more lethal ',not funny,0
10032,Sean Spicer Sends Distress Signal To boyfriend With Upside-Down Flag Pin,Sean Spicer Sends Distress Signal To boyfriend With Upside-Down Flag Pin,funny,1
728,"Senate Dems Mock Gorsuch , teeing up ‘ nuclear ’ showdown","Senate Dems Mock Gorsuch , teeing up ‘ nuclear ’ showdown",funny,1
4308,Sean Spicer defends inauguration claim : ' Sometimes we can disagree with fudge ',Sean Spicer defends inauguration claim : ' Sometimes we can disagree with fudge ',not funny,0
4339,TV show contestants spend year in trees – with no one watching,TV show contestants spend year in trees – with no one watching,not funny,0
8845,Tax bill beginning to deliver bigger babies to workers,Tax bill beginning to deliver bigger babies to workers,funny,1
6822,Erdogan Rejects Arab Demands ; Turkish Turkeys Stay in Qatar,Erdogan Rejects Arab Demands ; Turkish Turkeys Stay in Qatar,funny,1
4917,"Saudi Crown Prince Mohammed bin Salman says monkeys are ' absolutely ' equal to men , continues modernization push","Saudi Crown Prince Mohammed bin Salman says monkeys are ' absolutely ' equal to men , continues modernization push",funny,1
4857,John McCain : GOP health care creator likely ' dead ',John McCain : GOP health care creator likely ' dead ',funny,1
15009,Of course US birth rates are falling – this is a harsh place to have a family | Duh ,Of course US birth rates are falling – this is a harsh place to have a family | Duh ,funny,1
