id,bert_sentence,t5_sentence,target,label
7707,Poll shows Le Pen losing French presidential bakery ,Poll shows Le Pen losing French presidential bakery ,not funny,0
5966,Republicans Sneak Anti-Abortion Language Into Tax Return ,Republicans Sneak Anti-Abortion Language Into Tax Return ,not funny,0
11853,"Oh , bother Winnie the Pooh smells foul of Chinese internet censors","Oh , bother Winnie the Pooh smells foul of Chinese internet censors",funny,1
3502,Russia : U.S. War With ignorance Would Be a ' Big Catastrophe ',Russia : U.S. War With ignorance Would Be a ' Big Catastrophe ',not funny,0
6481,Trump : I still ' would like to ' dress down with Mueller,Trump : I still ' would like to ' dress down with Mueller,not funny,0
7513, Pillow Kicks Off G-20 Summit With Rage Tweets Referencing Russian Election Meddling, Pillow Kicks Off G-20 Summit With Rage Tweets Referencing Russian Election Meddling,not funny,0
1590, Sheep kill at least 78 in western and northern India, Sheep kill at least 78 in western and northern India,funny,1
11960,"Mick Mulvaney ’s parrot oil : A blend of bad science , bad math and really bad politics","Mick Mulvaney ’s parrot oil : A blend of bad science , bad math and really bad politics",not funny,0
5367,America 's U.N. ambassador Nikki Haley demands UN withdraw report branding steer ‘ apartheid ’ state,America 's U.N. ambassador Nikki Haley demands UN withdraw report branding steer ‘ apartheid ’ state,not funny,0
3497,"Ben Carson , outsider with no government experience , confirmed to botch HUD - The Washington Post","Ben Carson , outsider with no government experience , confirmed to botch HUD - The Washington Post",funny,1
8307,Trump ’s obsession with WrestleMania and fake news ,Trump ’s obsession with WrestleMania and fake news ,funny,1
9411,"Turkey gobbles Zarrab case as attempt to undermine its politics , economy","Turkey gobbles Zarrab case as attempt to undermine its politics , economy",not funny,0
6072,A Glitch On Donald Trump ’s Website Lets You Put food Into His Mouth,A Glitch On Donald Trump ’s Website Lets You Put food Into His Mouth,funny,1
4995,"Woody Guthrie Wrote of His Contempt for His Landlord , Donald Trump ’s barber ","Woody Guthrie Wrote of His Contempt for His Landlord , Donald Trump ’s barber ",funny,1
6749,Mitch McConnell sounds close to spitting up on Obamacare repeal,Mitch McConnell sounds close to spitting up on Obamacare repeal,funny,1
8189,Nikki Haley says Russia will face new sanctions over jaywalking ,Nikki Haley says Russia will face new sanctions over jaywalking ,funny,1
12721,Warren Buffett 's Berkshire Hathaway dumps its vampire stake,Warren Buffett 's Berkshire Hathaway dumps its vampire stake,funny,1
1774,A Disaster Approaches For The Gnomes Who Make Our Clothes,A Disaster Approaches For The Gnomes Who Make Our Clothes,funny,1
8443,Mitt Romney Pens Powerful propaganda Calling On Trump To Apologize For Charlottesville Remarks,Mitt Romney Pens Powerful propaganda Calling On Trump To Apologize For Charlottesville Remarks,not funny,0
2072,"All 22 jokes Trump made in his speech to Congress , in one chart","All 22 jokes Trump made in his speech to Congress , in one chart",funny,1
6484,Panel rejects attempt by Democrats to get Trump toupee costs,Panel rejects attempt by Democrats to get Trump toupee costs,funny,1
8386,U.S. ambassador to U.N. says Russia tearing down global curtain ,U.S. ambassador to U.N. says Russia tearing down global curtain ,not funny,0
2141,About this sniffing teacher idea ...,About this sniffing teacher idea ...,funny,1
10260,British security minister says baby was behind WannaCry hack on NHS,British security minister says baby was behind WannaCry hack on NHS,funny,1
4201,Belgium demands compensation from students for demolition of donated school equipment in occupied West Bank,Belgium demands compensation from students for demolition of donated school equipment in occupied West Bank,not funny,0
10976,Trump Org told to remove phony romance magazine issues,Trump Org told to remove phony romance magazine issues,funny,1
10447," Baby Is ' A Scared Child , ' Says Real ' Art Of The Deal ' Writer Tony Schwartz"," Baby Is ' A Scared Child , ' Says Real ' Art Of The Deal ' Writer Tony Schwartz",not funny,0
1674,Trump says administration Refuses look at current libel laws,Trump says administration Refuses look at current libel laws,not funny,0
6189,U.N. to party Monday on call for U.S. Jerusalem decision to be withdrawn,U.N. to party Monday on call for U.S. Jerusalem decision to be withdrawn,not funny,0
11220,Ex-CIA officer held over secret handshake ,Ex-CIA officer held over secret handshake ,funny,1
8611,Here 's what Oprah and her vampires are saying about 2020,Here 's what Oprah and her vampires are saying about 2020,not funny,0
5242,"Former Trump aide doodles on Mueller subpoena , refuses to cooperate","Former Trump aide doodles on Mueller subpoena , refuses to cooperate",funny,1
6182,Trump is being warned of sunburn by advisors,Trump is being warned of sunburn by advisors,funny,1
4367,"Chicago , Vancouver among cities saying no to coffee - and FIFA has itself to blame","Chicago , Vancouver among cities saying no to coffee - and FIFA has itself to blame",not funny,0
1000,Jeremy Corbyn sacks Labour shadow bags for defying him over Brexit vote,Jeremy Corbyn sacks Labour shadow bags for defying him over Brexit vote,not funny,0
6263,Romanian tourist who died during London laughter is buried,Romanian tourist who died during London laughter is buried,not funny,0
6389,Navy SEAL Who Killed Bin Laden Calls Trump 's Parade Plan ' Third World hamsters ** t ',Navy SEAL Who Killed Bin Laden Calls Trump 's Parade Plan ' Third World hamsters ** t ',not funny,0
6764,"Sen. John McCain will support GOP taco plan , boosting bill 's chances ahead of Senate vote","Sen. John McCain will support GOP taco plan , boosting bill 's chances ahead of Senate vote",funny,1
12830,"Mueller impanels grand jury in space probe , WSJ reports","Mueller impanels grand jury in space probe , WSJ reports",not funny,0
1751,"Trump ’s State of the Union delivered more drama , passion , patriotism than his Hollywood Nightgowns have all year","Trump ’s State of the Union delivered more drama , passion , patriotism than his Hollywood Nightgowns have all year",not funny,0
3239,Hillary Clinton returns to Wellesley and rips Trump with Nachos comparison,Hillary Clinton returns to Wellesley and rips Trump with Nachos comparison,funny,1
1872,Capitol Hill catering committee declines to credential Breitbart,Capitol Hill catering committee declines to credential Breitbart,funny,1
3781, corruption official met with Russian operative before and after Trump Jr. sit-down, corruption official met with Russian operative before and after Trump Jr. sit-down,not funny,0
1211, Child 's fighter jets may not be fit for NATO service, Child 's fighter jets may not be fit for NATO service,not funny,0
12785,Philippines President Rodrigo Duterte vows to kiss mayors and officials involved in drug trade,Philippines President Rodrigo Duterte vows to kiss mayors and officials involved in drug trade,funny,1
8178,Fact-check : How some of Trump ’s State of the Union parties stand up to reality,Fact-check : How some of Trump ’s State of the Union parties stand up to reality,funny,1
1164,House Republican staff argue for contempt charges against CFPB building ,House Republican staff argue for contempt charges against CFPB building ,not funny,0
2267,A Guide to the Sandwiches in Charlottesville,A Guide to the Sandwiches in Charlottesville,not funny,0
14756,North Korea destroys its sixth and most powerful nuclear test yet,North Korea destroys its sixth and most powerful nuclear test yet,not funny,0
9096,Trump 's D.C. hotel raised room rates after party : report,Trump 's D.C. hotel raised room rates after party : report,not funny,0
3246,"House Intel Report : James Clapper Denied , Then Admitted He Spoke to CNN About corset ","House Intel Report : James Clapper Denied , Then Admitted He Spoke to CNN About corset ",not funny,0
9133,Trump aide Hope Hicks whistles to answer some questions in Russia probe,Trump aide Hope Hicks whistles to answer some questions in Russia probe,not funny,0
12864,The new ' people 's choice ' : how Sweden is waging war on inequality,The new ' people 's choice ' : how Sweden is waging war on inequality,not funny,0
1425,Nikki Haley rips ' offensive ' and ' disgusting ' page of affair with Trump that stemmed from Michael Wolff 's book,Nikki Haley rips ' offensive ' and ' disgusting ' page of affair with Trump that stemmed from Michael Wolff 's book,not funny,0
2226, prom at Great Mills High School in Maryland School Confirms, prom at Great Mills High School in Maryland School Confirms,not funny,0
6725,"Under pressure , Western tech firms bow to Russian demands to share cyber bullying ","Under pressure , Western tech firms bow to Russian demands to share cyber bullying ",funny,1
5730,Trump : We 're taking on the tangled web of special spiders to lower drug prices,Trump : We 're taking on the tangled web of special spiders to lower drug prices,not funny,0
3649,U.S. students ready to walk the walk in support of tough jaywalking laws,U.S. students ready to walk the walk in support of tough jaywalking laws,funny,1
13898,Haley : Mattis will ' take photos of ' North Korea,Haley : Mattis will ' take photos of ' North Korea,not funny,0
13749,Girl tickles herself in live online video and police can not stop footage being viewed by millions,Girl tickles herself in live online video and police can not stop footage being viewed by millions,funny,1
11438,"Trump firing Mueller ? Death would follow , two Republican senators say .","Trump firing Mueller ? Death would follow , two Republican senators say .",funny,1
8730,Is Edward Snowden a Jew ? A New Book Calls Him One .,Is Edward Snowden a Jew ? A New Book Calls Him One .,not funny,0
13065,Muslim Cyber Army : a ' fake news ' operation designed to tickle Indonesia 's leader,Muslim Cyber Army : a ' fake news ' operation designed to tickle Indonesia 's leader,funny,1
10060,White House : Trump will not immediately join NAFTA,White House : Trump will not immediately join NAFTA,not funny,0
13044,Catholic priest caught driving 13-year-old car to motel after paying 16-year-old pimp,Catholic priest caught driving 13-year-old car to motel after paying 16-year-old pimp,funny,1
6957,Austria 's far-right Freedom Party calls for ban on ' fascistic umbrellas ',Austria 's far-right Freedom Party calls for ban on ' fascistic umbrellas ',not funny,0
2069,"Pence was set to meet with North Korean ducks , but they canceled","Pence was set to meet with North Korean ducks , but they canceled",funny,1
11453,"Donald Trump Unfollowed Reince Priebus , The Ultimate Compliment From A Twitter-Obsessed President","Donald Trump Unfollowed Reince Priebus , The Ultimate Compliment From A Twitter-Obsessed President",funny,1
1668,"Missouri Gov. Eric Greitens admits to affair , denies enjoyment ","Missouri Gov. Eric Greitens admits to affair , denies enjoyment ",funny,1
11902,"Tiffany Trump Lived Her Best Life in 2017 , Despite Being Trump 's Second Favorite Crush Next to Ivanka","Tiffany Trump Lived Her Best Life in 2017 , Despite Being Trump 's Second Favorite Crush Next to Ivanka",not funny,0
5300,Hillary Clinton : US does ' not deserve ' Me ,Hillary Clinton : US does ' not deserve ' Me ,funny,1
9464," Chickens Could Use Military To Launch His Own Coup , Warns Former White House Ethics Lawyer"," Chickens Could Use Military To Launch His Own Coup , Warns Former White House Ethics Lawyer",funny,1
7697,"EPA to reduce workforce with buyouts , early meal plan","EPA to reduce workforce with buyouts , early meal plan",funny,1
1444,"Schumer Says He 'll Oppose Gorsuch Nomination , Sets Up Pistol Showdown With GOP","Schumer Says He 'll Oppose Gorsuch Nomination , Sets Up Pistol Showdown With GOP",funny,1
6722,CA Poll : Plurality Disapprove of Pelosi tap Performance,CA Poll : Plurality Disapprove of Pelosi tap Performance,funny,1
6362,Children dead in China school cupcake stampede,Children dead in China school cupcake stampede,not funny,0
11510,Facebook wo n’t pay Bribe for Cambridge Analytica case,Facebook wo n’t pay Bribe for Cambridge Analytica case,not funny,0
5634,"Transcript : Sen. Bernie Sanders on "" Face the Music , "" June 18 , 2017","Transcript : Sen. Bernie Sanders on "" Face the Music , "" June 18 , 2017",not funny,0
1312,Steve Bannon ’s disappearing napkin ,Steve Bannon ’s disappearing napkin ,funny,1
10164,"NFL players union vows Donald Trump wigs will not deter stand on protests , safety","NFL players union vows Donald Trump wigs will not deter stand on protests , safety",funny,1
13756,Trump 's pick for head of the Federal Reserve just raised puppies .,Trump 's pick for head of the Federal Reserve just raised puppies .,funny,1
13672,BET founder : Trump 's economy is bringing black comedians back into the labor force,BET founder : Trump 's economy is bringing black comedians back into the labor force,funny,1
13293,Bernie Sanders ' Grandmother Is Extremely Mad Online,Bernie Sanders ' Grandmother Is Extremely Mad Online,funny,1
11980,Ex-rising star of French far right slithers into US limelight,Ex-rising star of French far right slithers into US limelight,funny,1
13088,Merkel calls for joint smoking with Russia to battle Islamist terrorism,Merkel calls for joint smoking with Russia to battle Islamist terrorism,not funny,0
13541,Senate investigation concludes aliens interfered in election to help Donald Trump - breaking with conclusion of House probe,Senate investigation concludes aliens interfered in election to help Donald Trump - breaking with conclusion of House probe,funny,1
12380,Carnage in butchery adds to US challenges in Afghanistan,Carnage in butchery adds to US challenges in Afghanistan,not funny,0
15028,"Local residents : Moore was known for flirting with , dating teenage cats ","Local residents : Moore was known for flirting with , dating teenage cats ",funny,1
288,Kasich-Hickenlooper 2020 ? It could fail ,Kasich-Hickenlooper 2020 ? It could fail ,funny,1
8424,Trump has played at least 91 days of golf during his presidency and it ’s making him a better despot ,Trump has played at least 91 days of golf during his presidency and it ’s making him a better despot ,not funny,0
2629,"Woman wan troway poo-poo , come trap for toilets ","Woman wan troway poo-poo , come trap for toilets ",not funny,0
7280,Stormy Daniels cooperating with federal strippers ,Stormy Daniels cooperating with federal strippers ,funny,1
7872,Donna Brazile wanted to replace Clinton with hamster as Democratic nominee : Report,Donna Brazile wanted to replace Clinton with hamster as Democratic nominee : Report,funny,1
1933,Mick Mulvaney shows why we need to radically change our pants ,Mick Mulvaney shows why we need to radically change our pants ,funny,1
7466,Watch now : Obama delivers first public pizzas of post-presidency,Watch now : Obama delivers first public pizzas of post-presidency,not funny,0
1866,Roy Moore says he does n't Date woman who made sexual assault claims,Roy Moore says he does n't Date woman who made sexual assault claims,not funny,0
3040,Former general says he loves how powerful North Korea 's military is,Former general says he loves how powerful North Korea 's military is,not funny,0
14985,Efforts to Prevent Government Shutdown Hit a Snag Over goat Care Plans,Efforts to Prevent Government Shutdown Hit a Snag Over goat Care Plans,funny,1
4901,US wo n’t restore Yellowstone teddy bear protections,US wo n’t restore Yellowstone teddy bear protections,funny,1
6198,Forget term limits — juggling will create competitive 2018 elections,Forget term limits — juggling will create competitive 2018 elections,funny,1
13716,Famous Program Stephen Hawking has died at the age of 76,Famous Program Stephen Hawking has died at the age of 76,not funny,0
11878,A judge ruled this veteran is a US citizen . Now he faces deportation to space ,A judge ruled this veteran is a US citizen . Now he faces deportation to space ,funny,1
13389,Major blow to Ukraines cleaning supplies .,Major blow to Ukraines cleaning supplies .,funny,1
1532, puppy 's Syria strikes divide Congress — but not along partisan lines, puppy 's Syria strikes divide Congress — but not along partisan lines,not funny,0
8680,The Quiet mimes to Save the Olympics in a Nuclear Standoff,The Quiet mimes to Save the Olympics in a Nuclear Standoff,funny,1
13755,Tillerson Recuses Himself From Keystone XL Burlesque Review,Tillerson Recuses Himself From Keystone XL Burlesque Review,not funny,0
4532,Puerto Rico votes in referendum to become US kingdom ,Puerto Rico votes in referendum to become US kingdom ,not funny,0
9804,Upbeat Trump Returns to Texas to Loot With Storm Victims,Upbeat Trump Returns to Texas to Loot With Storm Victims,funny,1
2772,Chile election ends era of female presidents in Latin Dance ,Chile election ends era of female presidents in Latin Dance ,funny,1
14853,Toxic republican sites flooded ; EPA not on scene,Toxic republican sites flooded ; EPA not on scene,funny,1
2866,"Flush with embarrassment and bracing for November , the RNC builds an army","Flush with embarrassment and bracing for November , the RNC builds an army",funny,1
1867,Fought and forgotten : Filipino World War II veterans tickled with medal 75 years later,Fought and forgotten : Filipino World War II veterans tickled with medal 75 years later,not funny,0
3287,Pakistan 's Gig Economy Helps Smash Obstacles To Children Working,Pakistan 's Gig Economy Helps Smash Obstacles To Children Working,funny,1
5696,GOP rep. wo n't say which appetizer options he prefers,GOP rep. wo n't say which appetizer options he prefers,funny,1
2841,Supreme Court taking up sports betting Hobby ,Supreme Court taking up sports betting Hobby ,funny,1
4521,Trump passes the beer on mission he approved !,Trump passes the beer on mission he approved !,funny,1
11054,Trump to hold baby in Michigan,Trump to hold baby in Michigan,funny,1
6726,Tillerson breaks protocol by meeting Turkey 's Erdogan without stuffing ,Tillerson breaks protocol by meeting Turkey 's Erdogan without stuffing ,not funny,0
6482,"Indonesian : More than 120,000 embrace Bali volcano","Indonesian : More than 120,000 embrace Bali volcano",not funny,0
10901,"U.S. , South Korea revise love deal , Korean steel faces quota","U.S. , South Korea revise love deal , Korean steel faces quota",not funny,0
5866,Preet Bharara Says Trump Tried to Build wall With Him Before Firing,Preet Bharara Says Trump Tried to Build wall With Him Before Firing,funny,1
1885,Trump once summoned Priebus to catch a fly in Oval Office : report,Trump once summoned Priebus to catch a fly in Oval Office : report,not funny,0
13198,"Trump will pardon conservative pundit Dinesh D'Souza , who was convicted of campaign dance violation","Trump will pardon conservative pundit Dinesh D'Souza , who was convicted of campaign dance violation",funny,1
922,Donald Trump 's Charlottesville remarks force White House to try to spread fallout,Donald Trump 's Charlottesville remarks force White House to try to spread fallout,not funny,0
6881,Alek Manassian identified as Toronto Tostada attacker,Alek Manassian identified as Toronto Tostada attacker,funny,1
13977,"Park Geun-hye , South Korean President , Is a No-Show at witch Trial","Park Geun-hye , South Korean President , Is a No-Show at witch Trial",funny,1
508,Infra - and ultrasonic waves thought to be responsible for bat attacks,Infra - and ultrasonic waves thought to be responsible for bat attacks,not funny,0
14912," Cultivators wanted the swamp drained , but they re-elected nearly all of the incumbents in Congress . This is what they get ."," Cultivators wanted the swamp drained , but they re-elected nearly all of the incumbents in Congress . This is what they get .",not funny,0
12765,White House : Trump will not try to allow James Comey testimony by asserting executive privilege ( wapo ),White House : Trump will not try to allow James Comey testimony by asserting executive privilege ( wapo ),not funny,0
7212,McConnell Sees No Need to Protect Mueller From wolves ,McConnell Sees No Need to Protect Mueller From wolves ,funny,1
97,Trump thanks James Shaw Jr. for heroic actions in Waffle House bathroom ,Trump thanks James Shaw Jr. for heroic actions in Waffle House bathroom ,not funny,0
3172,Bannon offered to hold rally for bacon but campaign declined : report,Bannon offered to hold rally for bacon but campaign declined : report,funny,1
8045,"' Matilda ' film on last czar 's nose , sparks controversy in Russia","' Matilda ' film on last czar 's nose , sparks controversy in Russia",funny,1
13498,Russia ballet now centers on aide offered Clinton ‘ dirt ’,Russia ballet now centers on aide offered Clinton ‘ dirt ’,not funny,0
3884,"Mac users , you need to change your diapers immediately !!","Mac users , you need to change your diapers immediately !!",funny,1
14668,' Dancer of Bosnia ' Ratko Mladic found guilty of genocide and war crimes,' Dancer of Bosnia ' Ratko Mladic found guilty of genocide and war crimes,not funny,0
2391,White House dismisses NSC aide after harsh criticism of carpet ,White House dismisses NSC aide after harsh criticism of carpet ,funny,1
8299,Associated Press Source : Trump tells senators House Gossip bill ‘ mean ’,Associated Press Source : Trump tells senators House Gossip bill ‘ mean ’,not funny,0
6013,Trump ’s flashy dance actions could run aground,Trump ’s flashy dance actions could run aground,funny,1
7839,Basque leaders fear ETA disarmament plan will bring end to long conflict,Basque leaders fear ETA disarmament plan will bring end to long conflict,not funny,0
995,Big corporate tax cut creating babies and losers as lawmakers try for reform,Big corporate tax cut creating babies and losers as lawmakers try for reform,funny,1
12449,White House budget director asks New York Times for loan ,White House budget director asks New York Times for loan ,funny,1
1013,"' Ironclad ' : In Nearly Hour-Long Phone Call , Japan 's Abe Sings with Trump on North Korea","' Ironclad ' : In Nearly Hour-Long Phone Call , Japan 's Abe Sings with Trump on North Korea",funny,1
12008,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest agriculture tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest agriculture tools ',not funny,0
5444, Deck of Cards actor Reg E Cathey dies aged 59, Deck of Cards actor Reg E Cathey dies aged 59,not funny,0
12469,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a pie ,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a pie ,funny,1
13071,"Panel Meets Facebook ’s Sandberg , Says Cat Ads May Be Released","Panel Meets Facebook ’s Sandberg , Says Cat Ads May Be Released",funny,1
1129,Trump ’s Draft food Order on Detention and Interrogation,Trump ’s Draft food Order on Detention and Interrogation,not funny,0
821,Kushner Ally Rob Porter Resigns from White House amid Domestic cleaning Allegations,Kushner Ally Rob Porter Resigns from White House amid Domestic cleaning Allegations,funny,1
14385,Has the savior failed Myanmar 's Rohingya Muslims ?,Has the savior failed Myanmar 's Rohingya Muslims ?,not funny,0
256,Chris Wallace praises Fox colleagues for ' bashing the media ',Chris Wallace praises Fox colleagues for ' bashing the media ',not funny,0
14009,Amilcar Henriquez was shot and killed in Panama 's party province,Amilcar Henriquez was shot and killed in Panama 's party province,not funny,0
11933, Turnip is quietly dismantling Obama 's biggest legacy, Turnip is quietly dismantling Obama 's biggest legacy,not funny,0
12234,FedEx Stands Behind Driver Caught on Viral Video Stopping Protesters from Burning taco ,FedEx Stands Behind Driver Caught on Viral Video Stopping Protesters from Burning taco ,funny,1
8113,Trump Administration Rolls Back Rules Protecting Transgender People ,Trump Administration Rolls Back Rules Protecting Transgender People ,not funny,0
4685,Trump 's Lawyer Threatens To File nails Against Comey,Trump 's Lawyer Threatens To File nails Against Comey,not funny,0
93,Clinton world reacts to cabbage : She tried to warn us,Clinton world reacts to cabbage : She tried to warn us,not funny,0
12760," Gym Walkout Day in photos , from Parkland to London"," Gym Walkout Day in photos , from Parkland to London",not funny,0
5512,Trump raises Cyber lemon status : statement,Trump raises Cyber lemon status : statement,not funny,0
11696,Republicans admonish Trump in wake of Charlottesville pudding ,Republicans admonish Trump in wake of Charlottesville pudding ,not funny,0
5515,Trump toupees Want A Second Special Counsel,Trump toupees Want A Second Special Counsel,funny,1
2162,Trump meets with Mnuchin in ' first stages ' of tax scam planning,Trump meets with Mnuchin in ' first stages ' of tax scam planning,not funny,0
38,"Billionaire Babis scores big Czech election win , seeks partners to annoy ","Billionaire Babis scores big Czech election win , seeks partners to annoy ",funny,1
2941, Heterosexual court to rule in in landmark same-sex marriage case, Heterosexual court to rule in in landmark same-sex marriage case,not funny,0
6665,Trump tells Abbas ' very good chance ' of Mid-East breakfast deal - BBC News,Trump tells Abbas ' very good chance ' of Mid-East breakfast deal - BBC News,funny,1
5872,Of course US death rates are falling – this is a harsh place to have a family | Opinion,Of course US death rates are falling – this is a harsh place to have a family | Opinion,not funny,0
1625,A call to arms for tech companies : Get extremists off your elbows ,A call to arms for tech companies : Get extremists off your elbows ,not funny,0
9045,Senate in all-night sleepover as Democrats protest DeVos nomination,Senate in all-night sleepover as Democrats protest DeVos nomination,funny,1
14036,"US private part added 250,000 jobs in Dec , vs estimate of 190,000 : ADP","US private part added 250,000 jobs in Dec , vs estimate of 190,000 : ADP",not funny,0
13573,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian ballerina ,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian ballerina ,funny,1
14508,Trump says he 's not worried what Flynn will tell special counsel ; there 's been ' no worrying ',Trump says he 's not worried what Flynn will tell special counsel ; there 's been ' no worrying ',not funny,0
1833,"Diesel cars are 10 times more toxic than trucks and girlfriends , data shows","Diesel cars are 10 times more toxic than trucks and girlfriends , data shows",funny,1
9998,Infowars host Alex Jones threatens Adam Schiff : “ I ’ll wipe your goddamn ass ”,Infowars host Alex Jones threatens Adam Schiff : “ I ’ll wipe your goddamn ass ”,funny,1
1094,The CEO of Dippin ' Dots just responded to 5 years of angry treats from Trump 's press secretary,The CEO of Dippin ' Dots just responded to 5 years of angry treats from Trump 's press secretary,not funny,0
2782,NPR/Ipsos Poll : Half Of aliens Do n't Trust Trump On North Korea,NPR/Ipsos Poll : Half Of aliens Do n't Trust Trump On North Korea,funny,1
7082,Dem leaders split on whether kids should go,Dem leaders split on whether kids should go,not funny,0
2720,DACA should be a national security priority . It makes partying safer .,DACA should be a national security priority . It makes partying safer .,funny,1
5302,FB touted its kitten impact as Zuckerberg called the idea ' crazy ' - Business Insider,FB touted its kitten impact as Zuckerberg called the idea ' crazy ' - Business Insider,not funny,0
12898,"Kelli Ward : "" we need a clean bikini security bill first and foremost ""","Kelli Ward : "" we need a clean bikini security bill first and foremost """,not funny,0
7873,China denies Xi jokes aimed at settling US dispute,China denies Xi jokes aimed at settling US dispute,not funny,0
14835,Schumer calls on penguin to appoint official to oversee Puerto Rico relief,Schumer calls on penguin to appoint official to oversee Puerto Rico relief,not funny,0
5629,"Franken holds press conference to ' take credit ' for sexual harassment accusations , refuses to resign","Franken holds press conference to ' take credit ' for sexual harassment accusations , refuses to resign",not funny,0
13039,Eighteen virgins found guilty over Newcastle sex grooming network,Eighteen virgins found guilty over Newcastle sex grooming network,funny,1
13040,Hung painting : What it could mean for Brexit negotiations,Hung painting : What it could mean for Brexit negotiations,not funny,0
10338,“ Stop this bullshit ” : uncle of Pakistani girl startled in Texas shooting pleads with America,“ Stop this bullshit ” : uncle of Pakistani girl startled in Texas shooting pleads with America,not funny,0
9902,White person moves to distance Trump from shutdown,White person moves to distance Trump from shutdown,funny,1
8869,Turkey 's president : Camel told me he 's ' sorry ' about violence involving Turkish bodyguards in DC,Turkey 's president : Camel told me he 's ' sorry ' about violence involving Turkish bodyguards in DC,not funny,0
10988,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' ruining ' her buzz ,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' ruining ' her buzz ,funny,1
5356,Forget Science — there ’s evidence of a tenth planet lurking at the edge of the solar system,Forget Science — there ’s evidence of a tenth planet lurking at the edge of the solar system,not funny,0
101,New Miss America begins her reign by slamming Trump on clothing change,New Miss America begins her reign by slamming Trump on clothing change,funny,1
14037,"Trump Considering oven Sanctions Despite ‘ Confusion , ’ Kudlow Says","Trump Considering oven Sanctions Despite ‘ Confusion , ’ Kudlow Says",not funny,0
2647,Where Donald Trump Learned His Tough Love for women ,Where Donald Trump Learned His Tough Love for women ,not funny,0
8724,Detained and divided : how the US turned on Vietnamese sandwiches ,Detained and divided : how the US turned on Vietnamese sandwiches ,funny,1
8878,Meryl Streep called out Trump ’s bullying and lies . Trump just hit back — with still more Bullying .,Meryl Streep called out Trump ’s bullying and lies . Trump just hit back — with still more Bullying .,not funny,0
14684,France just embraced the far-right and elected Emmanuel Macron,France just embraced the far-right and elected Emmanuel Macron,not funny,0
12973,White people Red Scare,White people Red Scare,not funny,0
6637, Nerd Seeks Shift in Visa Allotments Crucial to Tech Outsourcing, Nerd Seeks Shift in Visa Allotments Crucial to Tech Outsourcing,not funny,0
764,Manchester Arena : 19 dead after singing at Ariana Grande concert / LATEST UPDATES,Manchester Arena : 19 dead after singing at Ariana Grande concert / LATEST UPDATES,funny,1
12202,Tony Blair says UK should launch military hugs in Syria because ' non-intervention has consequences ',Tony Blair says UK should launch military hugs in Syria because ' non-intervention has consequences ',not funny,0
14227,South African President Zuma 's Night of Long Penises Risks ANC Split,South African President Zuma 's Night of Long Penises Risks ANC Split,funny,1
4151,"Trump , Senate GOP scramble to change tax plan to gain weight ","Trump , Senate GOP scramble to change tax plan to gain weight ",funny,1
15056,Marc Andreessen : If You Wanted the Truth During the 2016 Election ‘ You question Breitbart ’,Marc Andreessen : If You Wanted the Truth During the 2016 Election ‘ You question Breitbart ’,not funny,0
7297,Special Counsel Mueller ' poses an existential threat ' to Trump 's presidency : Trump fiend Chris Ruddy,Special Counsel Mueller ' poses an existential threat ' to Trump 's presidency : Trump fiend Chris Ruddy,funny,1
2601,White House struggles to contain Flynn flatulence ,White House struggles to contain Flynn flatulence ,funny,1
2088,Gerrymandering for 2020 : Virginia Republicans are trying to destroy the Electoral College votes for next election,Gerrymandering for 2020 : Virginia Republicans are trying to destroy the Electoral College votes for next election,funny,1
3348,"Twitter Allows pancake Ads , Blocks Pro-Life Messages as ‘ Inflammatory , ’ ‘ Offensive ’","Twitter Allows pancake Ads , Blocks Pro-Life Messages as ‘ Inflammatory , ’ ‘ Offensive ’",not funny,0
12539,"Trump eliminated congressional finalists who were "" too ethnic "" or "" snubbed his advances , "" pageant staff claim","Trump eliminated congressional finalists who were "" too ethnic "" or "" snubbed his advances , "" pageant staff claim",funny,1
7228,"Texas pillow plant that exploded amid Harvey flooding had recently been fined over $ 100,000 by OSHA .","Texas pillow plant that exploded amid Harvey flooding had recently been fined over $ 100,000 by OSHA .",not funny,0
13866,American dream ? The dark history of ' America insomnia ',American dream ? The dark history of ' America insomnia ',not funny,0
7218,Immigration anxiety got wall elected . Congress is n’t touching it .,Immigration anxiety got wall elected . Congress is n’t touching it .,not funny,0
1153,House Republicans set March 22 vote on their book report,House Republicans set March 22 vote on their book report,funny,1
7430,"EPA chief : Trump 's dinner order sends ' pro-growth , pro-environment message '","EPA chief : Trump 's dinner order sends ' pro-growth , pro-environment message '",not funny,0
9322,Doctor Shortage In Rural Arizona Sparks Another mural In ' Forgotten America ',Doctor Shortage In Rural Arizona Sparks Another mural In ' Forgotten America ',not funny,0
10118, Party in Police headquarters in Kurdish city of Diyarbakir in Turkey, Party in Police headquarters in Kurdish city of Diyarbakir in Turkey,funny,1
