id,bert_sentence,t5_sentence,target,label
5639,"Will this sword allow me to summon a dragon to cut down my foes with? [SEP] Cosjoy 47"" OW Genji Genji Sword PVC Cosply Prop -1270","Will this sword allow me to summon a dragon to cut down my foes with? </s> Cosjoy 47"" OW Genji Genji Sword PVC Cosply Prop -1270",funny,1
13857,Is this an epilator or razor? [SEP] Finishing Touch Flawless Brows Eyebrow Hair Remover,Is this an epilator or razor? </s> Finishing Touch Flawless Brows Eyebrow Hair Remover,not funny,0
12574,Should I / can I wear these barefoot?  Are the good for weightlifting? [SEP] Nike Men's Free 5.0 DEEP ROYAL BLUE/VOLT-RACER BLUE-WHITE,Should I / can I wear these barefoot?  Are the good for weightlifting? </s> Nike Men's Free 5.0 DEEP ROYAL BLUE/VOLT-RACER BLUE-WHITE,not funny,0
9586,Is this real? [SEP] Winning Moves Games Classic Ouija,Is this real? </s> Winning Moves Games Classic Ouija,not funny,0
11046,Does fan come apart for cleaning? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,Does fan come apart for cleaning? </s> Honeywell HT-900 TurboForce Air Circulator Fan Black,not funny,0
11090,Any discounts for bulk orders? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,Any discounts for bulk orders? </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,not funny,0
8272,Does no one care about the amount of scotch the actors in the video are drinking? Like full glasses of scotch. [SEP] Royal Decanters Sailing Ship Set - Stainless Steel Spigot Liquor Dispenser - 4 Etched World Map Glasses - for Brandy Tequila Bourbon Scotch Rum -Alcohol Related Gifts for Dad (1000ML),Does no one care about the amount of scotch the actors in the video are drinking? Like full glasses of scotch. </s> Royal Decanters Sailing Ship Set - Stainless Steel Spigot Liquor Dispenser - 4 Etched World Map Glasses - for Brandy Tequila Bourbon Scotch Rum -Alcohol Related Gifts for Dad (1000ML),funny,1
2215,is the woman included? [SEP] Qiyun 47` White color 1.2M Giant Huge Cuddly Stuffed Animals Plush Teddy Bear...,is the woman included? </s> Qiyun 47` White color 1.2M Giant Huge Cuddly Stuffed Animals Plush Teddy Bear...,funny,1
15139,What is Dude? [SEP] DUDE Dash Button,What is Dude? </s> DUDE Dash Button,not funny,0
4448,would theses hurt the butt if one were to use at toilet paper??? [SEP] 2016-2017 Score NFL Football Trading Cards Retail Factory Sealed Box,would theses hurt the butt if one were to use at toilet paper??? </s> 2016-2017 Score NFL Football Trading Cards Retail Factory Sealed Box,funny,1
17539,How far have you traveled in time since you bought this flux capacitor? [SEP] Back to The Future Flux Capacitor USB Car Charger - Compatible with Anything That Charges via USB (iPhones Smartphones iPads Tablets GPSes etc.),How far have you traveled in time since you bought this flux capacitor? </s> Back to The Future Flux Capacitor USB Car Charger - Compatible with Anything That Charges via USB (iPhones Smartphones iPads Tablets GPSes etc.),not funny,0
3136,can this sword chop off zombie heads? [SEP] Cold Two Handed Great Sword Functional 1060 Forged Steel Claymore by Sugoi Steel,can this sword chop off zombie heads? </s> Cold Two Handed Great Sword Functional 1060 Forged Steel Claymore by Sugoi Steel,funny,1
13675,What do you charge for this kit as a returning customer? [SEP] LEIGH VALENTINE Non-Surgical Face Lift Kit Anti-aging Anti-wrinkle Skin Firming,What do you charge for this kit as a returning customer? </s> LEIGH VALENTINE Non-Surgical Face Lift Kit Anti-aging Anti-wrinkle Skin Firming,not funny,0
15889,Is it Official [SEP] Microplush FNAF Possessed Fredbear Plush 10inch,Is it Official </s> Microplush FNAF Possessed Fredbear Plush 10inch,not funny,0
11689,Does it have anchors for a child seat? [SEP] 2016 Santa's Sleigh,Does it have anchors for a child seat? </s> 2016 Santa's Sleigh,not funny,0
4302,Is the cat included? [SEP] 【Upgraded Model】 Portable Folding LED Lighted Vanity Mirrors with 2X/3X/10X Magnifying Touch Screen Dimming and Auto Off Dual Power Supplier Portable Compact High Definition bath Vanity Mirror,Is the cat included? </s> 【Upgraded Model】 Portable Folding LED Lighted Vanity Mirrors with 2X/3X/10X Magnifying Touch Screen Dimming and Auto Off Dual Power Supplier Portable Compact High Definition bath Vanity Mirror,funny,1
17121,It has been 24 hours since I put the bandage on and the bleeding has stopped completely. Do I wash this off or leave it on? [SEP] Curad Bloodstop Hemostatic Gauze 1 X 1 Inches 10 Count,It has been 24 hours since I put the bandage on and the bleeding has stopped completely. Do I wash this off or leave it on? </s> Curad Bloodstop Hemostatic Gauze 1 X 1 Inches 10 Count,not funny,0
5246,Will he make me betray the new order? [SEP] Star Wars The Black Series 6 Inch Finn (Jakku),Will he make me betray the new order? </s> Star Wars The Black Series 6 Inch Finn (Jakku),funny,1
17743,Hi... Is ir original and has the saving function work perfectly? [SEP] Donkey Kong Country 3: Dixie Kong's Double Trouble - Nintendo Super NES,Hi... Is ir original and has the saving function work perfectly? </s> Donkey Kong Country 3: Dixie Kong's Double Trouble - Nintendo Super NES,not funny,0
12207,Exactly what is the blade thickness?  why is this critical spec omitted from the descriptions? [SEP] Timber Wolf Full Tang Ninja Sword,Exactly what is the blade thickness?  why is this critical spec omitted from the descriptions? </s> Timber Wolf Full Tang Ninja Sword,not funny,0
4561,How to make her poop [SEP] Baby Alive Super Snacks Snackin Sara Blonde,How to make her poop </s> Baby Alive Super Snacks Snackin Sara Blonde,funny,1
12138,Is the man made sole on the shoe or the designer? [SEP] Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,Is the man made sole on the shoe or the designer? </s> Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,not funny,0
1030,Is it made of people? [SEP] Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),Is it made of people? </s> Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),funny,1
13272,Can you play last gen and next gen games on the system (xbox360 to ps4)? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),Can you play last gen and next gen games on the system (xbox360 to ps4)? </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),not funny,0
18580,does it shoot pellets? [SEP] crosman wildcat co2 pistol bb(Airsoft Gun),does it shoot pellets? </s> crosman wildcat co2 pistol bb(Airsoft Gun),not funny,0
18276,I'm a size 10 should I order the 9 - 10 or the 11 - 12? Thanks! [SEP] HomeTop Men's Indoor/Outdoor Wool Cross Decor Slip On Memory Foam Clog House Slippers (US Men's 11-12 Navy Blue),I'm a size 10 should I order the 9 - 10 or the 11 - 12? Thanks! </s> HomeTop Men's Indoor/Outdoor Wool Cross Decor Slip On Memory Foam Clog House Slippers (US Men's 11-12 Navy Blue),not funny,0
1929,Is it this the same item as the one from Harry Potter shop ? [SEP] The Noble Collection Harry Potter Lord Voldemort's Wand in Ollivander's Box,Is it this the same item as the one from Harry Potter shop ? </s> The Noble Collection Harry Potter Lord Voldemort's Wand in Ollivander's Box,funny,1
3194,I want to climb the vines in my back yard. Can I use these to assist me in the climb? [SEP] Super Moss (90545) Dragonfly Orchid Clips Assorted 16 Units,I want to climb the vines in my back yard. Can I use these to assist me in the climb? </s> Super Moss (90545) Dragonfly Orchid Clips Assorted 16 Units,funny,1
15569,Does the Cacao have any caffeine? [SEP] Soylent Meal Replacement Drink Cacao 14 oz Bottles 12 Pack (Packaging May Vary),Does the Cacao have any caffeine? </s> Soylent Meal Replacement Drink Cacao 14 oz Bottles 12 Pack (Packaging May Vary),not funny,0
7973,After they have sucked it all  do they also kiss me or have a good conversation? [SEP] 8 Live Leeches - Leech Worms Hirudo Medicinalis - Medical Leaches 8 Leach Worms,After they have sucked it all  do they also kiss me or have a good conversation? </s> 8 Live Leeches - Leech Worms Hirudo Medicinalis - Medical Leaches 8 Leach Worms,funny,1
5437,does the pie come with it? [SEP] Pie Weight - Perfect Crust Pie Stainless Steel Weight Chain - 6 Feet,does the pie come with it? </s> Pie Weight - Perfect Crust Pie Stainless Steel Weight Chain - 6 Feet,funny,1
14041,"How much weight does it hold? [SEP] Jump Power UFO Swing Set for 1 or 2 Children Kids and Toddlers For Fun in Your Backyard ""ASTM Safety Approved""","How much weight does it hold? </s> Jump Power UFO Swing Set for 1 or 2 Children Kids and Toddlers For Fun in Your Backyard ""ASTM Safety Approved""",not funny,0
4638,How pissed off would a school principal be if these were let loose in the school? [SEP] 150 Live Ladybugs - Good Bugs - Ladybugs - Guaranteed Live Delivery!,How pissed off would a school principal be if these were let loose in the school? </s> 150 Live Ladybugs - Good Bugs - Ladybugs - Guaranteed Live Delivery!,funny,1
14781,What flavor does it come in? [SEP] Witty Yetis Dehydrated Water 16oz Can. NEW Formula! Essential Camping & Survival Supply. Funny Gag Gift & Adult Stocking Stuffer for Men & Women. Hilarious Novelty & Practical Joke.,What flavor does it come in? </s> Witty Yetis Dehydrated Water 16oz Can. NEW Formula! Essential Camping & Survival Supply. Funny Gag Gift & Adult Stocking Stuffer for Men & Women. Hilarious Novelty & Practical Joke.,not funny,0
11192,If I use the audio cable to connect to my non-bluetooth Bose speaker will this affect Alexa's voice recognition/response at all? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,If I use the audio cable to connect to my non-bluetooth Bose speaker will this affect Alexa's voice recognition/response at all? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,not funny,0
12581,Are these flat masks or molded cardboard masks? [SEP] Hallmark Avengers 'Assemble' Paper Masks (8ct),Are these flat masks or molded cardboard masks? </s> Hallmark Avengers 'Assemble' Paper Masks (8ct),not funny,0
8823,will it charge my cat? [SEP] Lumina 10000 mAh Ultra Compact Portable Charger 2-Port External Battery Power Bank with High-Speed Charging Technology,will it charge my cat? </s> Lumina 10000 mAh Ultra Compact Portable Charger 2-Port External Battery Power Bank with High-Speed Charging Technology,funny,1
1844,Does it give you real money [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),Does it give you real money </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),funny,1
12767,what does it do [SEP] The Elf on the Shelf Girl Plushee Pal - Light,what does it do </s> The Elf on the Shelf Girl Plushee Pal - Light,not funny,0
13742,What is the amperage on this stun gun? [SEP] VIPERTEK VTS-881-28000000 V Micro Stun Gun - Rechargeable with LED Flashlight (Green),What is the amperage on this stun gun? </s> VIPERTEK VTS-881-28000000 V Micro Stun Gun - Rechargeable with LED Flashlight (Green),not funny,0
3568,"How many women's hands did this dumb and offensive product pass through without even one opening her mouth and saying ""guys this is a dumb idea!""? [SEP] BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black)","How many women's hands did this dumb and offensive product pass through without even one opening her mouth and saying ""guys this is a dumb idea!""? </s> BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black)",funny,1
8138,What if i plug in a sweet potato? [SEP] EVGA GeForce GTX 980 Ti Super Clocked Gaming ACX 2.0 6GB GDDR5 384bit PCI-E Graphic Card (06G-P4-4995-KR),What if i plug in a sweet potato? </s> EVGA GeForce GTX 980 Ti Super Clocked Gaming ACX 2.0 6GB GDDR5 384bit PCI-E Graphic Card (06G-P4-4995-KR),funny,1
2508,How many souls can fit into this?  I have ghosts to discard. [SEP] Eco-Friendly Wide Mouth 17 oz 500 mL Stainless Steel Water Bottle - BPA Free Brushed Metal Silver,How many souls can fit into this?  I have ghosts to discard. </s> Eco-Friendly Wide Mouth 17 oz 500 mL Stainless Steel Water Bottle - BPA Free Brushed Metal Silver,funny,1
12823,Do I order the size I am or the size I want to be? [SEP] Hoter Mens Body Shaper Slimming Vest Men's Elastic Sculpting Vest Thermal Compression Base Layer Slim Compression Muscle Tank Shapewear,Do I order the size I am or the size I want to be? </s> Hoter Mens Body Shaper Slimming Vest Men's Elastic Sculpting Vest Thermal Compression Base Layer Slim Compression Muscle Tank Shapewear,not funny,0
16191,Does it  use batteries [SEP] Mattel Flushin' Frenzy Game for Kids (Ages 5 and Up),Does it  use batteries </s> Mattel Flushin' Frenzy Game for Kids (Ages 5 and Up),not funny,0
3729,Hello i was wondering if i can run club penguin on max settings and if not i was wondering if overclocking it would work. [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),Hello i was wondering if i can run club penguin on max settings and if not i was wondering if overclocking it would work. </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),funny,1
11349,What product do i receive when i push the button? There are so many types and sizes of gatorade. Do i get to choose or is it preset? [SEP] Test,What product do i receive when i push the button? There are so many types and sizes of gatorade. Do i get to choose or is it preset? </s> Test,not funny,0
13992,How do I propagate the sempervivum from the main plant?? it’s rotting at the base [SEP] Succulent Plants (5 Pack) Fully Rooted in Planter Pots with Soil -  Real Live Potted Succulents / Unique Indoor Cactus Decor by Plants for Pets,How do I propagate the sempervivum from the main plant?? it’s rotting at the base </s> Succulent Plants (5 Pack) Fully Rooted in Planter Pots with Soil -  Real Live Potted Succulents / Unique Indoor Cactus Decor by Plants for Pets,not funny,0
554,will this item make me see through walls? [SEP] Uranium Ore,will this item make me see through walls? </s> Uranium Ore,funny,1
10159,is this real [SEP] Uranium Ore,is this real </s> Uranium Ore,not funny,0
480,Will this ornament apply a penalty tariff on goods originating from the North Pole? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will this ornament apply a penalty tariff on goods originating from the North Pole? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
17040,Are these thick enough to avoid getting pinched? I work with special education [SEP] Arm Protective Sleeves Kevlar Sleeves Cut Resistant Heat Resistant Sleeve Anti Abrasion Safety Armband for Garden Kitchen Work 1 Pair&#xFF08;Black&#xFF09;,Are these thick enough to avoid getting pinched? I work with special education </s> Arm Protective Sleeves Kevlar Sleeves Cut Resistant Heat Resistant Sleeve Anti Abrasion Safety Armband for Garden Kitchen Work 1 Pair&#xFF08;Black&#xFF09;,not funny,0
11426,Why amazon is selling this crap? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,Why amazon is selling this crap? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,not funny,0
2836,will this turn me to a snicker bar [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,will this turn me to a snicker bar </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,funny,1
4700,Is this a real dinosaur? [SEP] Schleich Tyrannosaurus Rex,Is this a real dinosaur? </s> Schleich Tyrannosaurus Rex,funny,1
3647,Do I need to put this one in the oven? [SEP] Footprint Insole Technology Hi Profile Kingfoam FP Insoles,Do I need to put this one in the oven? </s> Footprint Insole Technology Hi Profile Kingfoam FP Insoles,funny,1
15994,Can the controller be used on last of us remastered? [SEP] PS4 Playstation 4 Standard Black Rapid Fire Modded Controller for COD BO3 AW Ghosts Destiny Battlefield: Quick Scope Drop Shot Auto Run Sniped Breath Mimic More,Can the controller be used on last of us remastered? </s> PS4 Playstation 4 Standard Black Rapid Fire Modded Controller for COD BO3 AW Ghosts Destiny Battlefield: Quick Scope Drop Shot Auto Run Sniped Breath Mimic More,not funny,0
5166,which period of American greatness is the hat proposing to return us to? will the wearer know when the greatness has returned to America? [SEP] TrendyLuz Make America Great Again Donald Trump MAGA Baseball Cap Hat (Black Flag Olive Branch),which period of American greatness is the hat proposing to return us to? will the wearer know when the greatness has returned to America? </s> TrendyLuz Make America Great Again Donald Trump MAGA Baseball Cap Hat (Black Flag Olive Branch),funny,1
1297,Has the H571 Banana Slicer been monitored for long-term side effects in any clinical trials? [SEP] Hutzler 571 Banana Slicer,Has the H571 Banana Slicer been monitored for long-term side effects in any clinical trials? </s> Hutzler 571 Banana Slicer,funny,1
11234,Do these control volume up/down of phone call and music? [SEP] PANASONIC ErgoFit Earbud Headphones with Microphone and Call Controller Compatible with iPhone Android and Blackberry - RP-TCM125-W - In-Ear (White),Do these control volume up/down of phone call and music? </s> PANASONIC ErgoFit Earbud Headphones with Microphone and Call Controller Compatible with iPhone Android and Blackberry - RP-TCM125-W - In-Ear (White),not funny,0
1668,i dont have any money to feed this. does it like cookies? [SEP] Takada Collection Face Bank - Coin Bank with a Face (Yellow),i dont have any money to feed this. does it like cookies? </s> Takada Collection Face Bank - Coin Bank with a Face (Yellow),funny,1
9385,Will this help me get the last of my astroglide out of the bottle? [SEP] Home-X - Upside Down Condiment Bottle Holder Perfect Kitchenware Accessory for the Table Bar or Restaurant Easy-To-Use Design Prevents Waste so You Get the Most of Your Favorite Condiment,Will this help me get the last of my astroglide out of the bottle? </s> Home-X - Upside Down Condiment Bottle Holder Perfect Kitchenware Accessory for the Table Bar or Restaurant Easy-To-Use Design Prevents Waste so You Get the Most of Your Favorite Condiment,funny,1
12816,What is the size of the hard drive and how many hours can be recorded?  I can't find it in the description. It only says the HDD can go up to 2TB. [SEP] PrimeDTV PHD-VRX Full HD 1080p Dual Tuner Digital HDTV Recorder Receiver and Media Center Box,What is the size of the hard drive and how many hours can be recorded?  I can't find it in the description. It only says the HDD can go up to 2TB. </s> PrimeDTV PHD-VRX Full HD 1080p Dual Tuner Digital HDTV Recorder Receiver and Media Center Box,not funny,0
159,How many would it take to form a full tv circle so my buds & I can game like bosses from lazyboys in the musical chairs position? bulk discount? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,How many would it take to form a full tv circle so my buds & I can game like bosses from lazyboys in the musical chairs position? bulk discount? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
3525,Will this robot become self aware and kill my family while they are sleeping? [SEP] iRobot Roomba 980 Wi-Fi Connected Vacuuming Robot,Will this robot become self aware and kill my family while they are sleeping? </s> iRobot Roomba 980 Wi-Fi Connected Vacuuming Robot,funny,1
5132,are these souls gluten free? [SEP] Human Soul (Alive 5g),are these souls gluten free? </s> Human Soul (Alive 5g),funny,1
8186,has anymore that used this candle get lucky with a large amount of money? [SEP] CRYSTAL JOURNEY Candle Pillar Money 1 EA,has anymore that used this candle get lucky with a large amount of money? </s> CRYSTAL JOURNEY Candle Pillar Money 1 EA,funny,1
2439,but will it get me a girlfriend?? [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,but will it get me a girlfriend?? </s> AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,funny,1
15271,Does this mattress keep you cool at night? [SEP] Zinus Memory Foam 12 Inch Green Tea Mattress Queen,Does this mattress keep you cool at night? </s> Zinus Memory Foam 12 Inch Green Tea Mattress Queen,not funny,0
15370,Is this the real Sphero product? [SEP] Original BB-8 by Sphero (No Droid Trainer),Is this the real Sphero product? </s> Original BB-8 by Sphero (No Droid Trainer),not funny,0
13276,Is this PC manufactured in nevada?  Or if it comes with additional alienware 51 years of warranty? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),Is this PC manufactured in nevada?  Or if it comes with additional alienware 51 years of warranty? </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),not funny,0
13630,"Will this fit the Kindle Fire HD 7 in? [SEP] Dylan's Candy Bar ""Lollipop"" Cover for Kindle (will only fit Kindle Kindle Touch & Kindle Paperwhite)","Will this fit the Kindle Fire HD 7 in? </s> Dylan's Candy Bar ""Lollipop"" Cover for Kindle (will only fit Kindle Kindle Touch & Kindle Paperwhite)",not funny,0
11500,what does it taste like? salty? juicy? what? [SEP] Think Geek Canned Unicorn Meat,what does it taste like? salty? juicy? what? </s> Think Geek Canned Unicorn Meat,not funny,0
4741,Can it fly to Mars? [SEP] Maisto R/C 27 Mhz (3-Channel) Rock Crawler Extreme Radio Control Vehicle (Colors May Vary),Can it fly to Mars? </s> Maisto R/C 27 Mhz (3-Channel) Rock Crawler Extreme Radio Control Vehicle (Colors May Vary),funny,1
7687,Hi im trying to build a snorkel to space. can i order 64532 joeys garden expandable garden hose - 100 feet green - extra strong stretch material? [SEP] Joeys Garden Expandable Garden Hose - 100 Feet - Extra Strong Stretch Material with Brass Connectors - Bonus 8 Way Spray Nozzle Included,Hi im trying to build a snorkel to space. can i order 64532 joeys garden expandable garden hose - 100 feet green - extra strong stretch material? </s> Joeys Garden Expandable Garden Hose - 100 Feet - Extra Strong Stretch Material with Brass Connectors - Bonus 8 Way Spray Nozzle Included,funny,1
5748,How's many pods do I need to drink to be a genius? [SEP] VitaCup Genius Coffee Pods 16ct with MCT Turmeric Vitamins Cinnamon Keto|Paleo|Whole30 Friendly B12 B9 B6 B5 B1 D3 Compatible with K-Cup Brewers Including Keurig 2.0 Top Rated Cups,How's many pods do I need to drink to be a genius? </s> VitaCup Genius Coffee Pods 16ct with MCT Turmeric Vitamins Cinnamon Keto|Paleo|Whole30 Friendly B12 B9 B6 B5 B1 D3 Compatible with K-Cup Brewers Including Keurig 2.0 Top Rated Cups,funny,1
3406,If you connect this cable in the wrong direction does God get angry? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,If you connect this cable in the wrong direction does God get angry? </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,funny,1
8584,"How can I become the most popular and rich in my place [SEP] Church of Satan Sigil of Baphomet 1.5"" Surgical Steel 316L - Stainless","How can I become the most popular and rich in my place </s> Church of Satan Sigil of Baphomet 1.5"" Surgical Steel 316L - Stainless",funny,1
11223,Is it adjustable for closer shaves? I also have large hands piano fingers does it have a non slip handle? [SEP] VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case,Is it adjustable for closer shaves? I also have large hands piano fingers does it have a non slip handle? </s> VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case,not funny,0
10373,Sleep pods see the images [SEP] Relaxman Relaxation Capsule,Sleep pods see the images </s> Relaxman Relaxation Capsule,not funny,0
4034,Does the girl in the picture come with the shirt???? [SEP] NFL Women's Touchdown Tank Top,Does the girl in the picture come with the shirt???? </s> NFL Women's Touchdown Tank Top,funny,1
1715,Can it execute order 66? [SEP] Samsung POWERbot Star Wars Limited Edition – Stormtrooper,Can it execute order 66? </s> Samsung POWERbot Star Wars Limited Edition – Stormtrooper,funny,1
4935,Will these briefs get me the kind of women i've dreamed of?  like paris h. or taylor s.? [SEP] Tommy Hilfiger Men's 5-Pack Brief Underwear Set,Will these briefs get me the kind of women i've dreamed of?  like paris h. or taylor s.? </s> Tommy Hilfiger Men's 5-Pack Brief Underwear Set,funny,1
17773,MDF means reconstructed wood? [SEP] Transformer Extendable Dining Table Expands from Console Table to Large Dining Table Seating 10 (Black),MDF means reconstructed wood? </s> Transformer Extendable Dining Table Expands from Console Table to Large Dining Table Seating 10 (Black),not funny,0
16696,is this body safe? [SEP] Mehron Makeup Stage Blood (4.5 Ounce) (Bright Arterial),is this body safe? </s> Mehron Makeup Stage Blood (4.5 Ounce) (Bright Arterial),not funny,0
17033,Age limit? I’m 16 [SEP] Black Legion Dark Gladiator Twin Sword Set with Sheath,Age limit? I’m 16 </s> Black Legion Dark Gladiator Twin Sword Set with Sheath,not funny,0
8208,Does it come with the adopted child? [SEP] HearthSong® SkyCurve Platform Swing,Does it come with the adopted child? </s> HearthSong® SkyCurve Platform Swing,funny,1
15293,I clicked on the Strike Elite Rayven CS18 (more expensive) but got the Rapidstrike after I submitted the order. Why? [SEP] Nerf CS-18 N-Strike Elite Rapidstrike (Colors may vary),I clicked on the Strike Elite Rayven CS18 (more expensive) but got the Rapidstrike after I submitted the order. Why? </s> Nerf CS-18 N-Strike Elite Rapidstrike (Colors may vary),not funny,0
262,"Seller plzz plzzz plzzz add at least one more plzz plzz plzzz plzzzz I'll do anything to add 1 more thx! [SEP] Funko Five Nights At Freddy's 6"" Funtime Foxy Plush","Seller plzz plzzz plzzz add at least one more plzz plzz plzzz plzzzz I'll do anything to add 1 more thx! </s> Funko Five Nights At Freddy's 6"" Funtime Foxy Plush",funny,1
18074,Will renogy 100 watts 12 volts monocrystalline solar panel work?  yes or no... [SEP] POWEROAK Powerhouse Compact 400Wh 12.3lb Portable Outlet Power Source Generator Lithium-ion Power Supply for Camping Emergency Backup with Silent DC/AC Power Inverter 12V Car AC & USB Output,Will renogy 100 watts 12 volts monocrystalline solar panel work?  yes or no... </s> POWEROAK Powerhouse Compact 400Wh 12.3lb Portable Outlet Power Source Generator Lithium-ion Power Supply for Camping Emergency Backup with Silent DC/AC Power Inverter 12V Car AC & USB Output,not funny,0
12437,Is this set available without the chopsticks? [SEP] Titanium Utility Cutlery Set & Titanium Chopstick Strong Lightweight (Ti) Healthy 4 Piece Chopsticks Knife Fork Spoon Set for Indoor / Outdoor Use in Waterproof Cloth Case (4-Piece Cutlery Set),Is this set available without the chopsticks? </s> Titanium Utility Cutlery Set & Titanium Chopstick Strong Lightweight (Ti) Healthy 4 Piece Chopsticks Knife Fork Spoon Set for Indoor / Outdoor Use in Waterproof Cloth Case (4-Piece Cutlery Set),not funny,0
7553,does this bike come with  the lady? [SEP] Sunny Health & Fitness Pro Indoor Cycling Bike,does this bike come with  the lady? </s> Sunny Health & Fitness Pro Indoor Cycling Bike,funny,1
177,If i play doom on this tv will the fireballs come out of the screen and burn me alive? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,If i play doom on this tv will the fireballs come out of the screen and burn me alive? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
334,Wish this ornament would make liberals move away? Would it help the crybabies move away? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Wish this ornament would make liberals move away? Would it help the crybabies move away? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
10624,What portion of the sales price goes to Kellyanne Conway for hawking your products? [SEP] Ivanka Trump Women's Kayden4 Dress Pump,What portion of the sales price goes to Kellyanne Conway for hawking your products? </s> Ivanka Trump Women's Kayden4 Dress Pump,not funny,0
8835,"What kind of spells can I cast with this staff? [SEP] SE WS622-56BH Natural Wood Walking Stick with Hand-Carved Spiral Design and Knob Top 55""","What kind of spells can I cast with this staff? </s> SE WS622-56BH Natural Wood Walking Stick with Hand-Carved Spiral Design and Knob Top 55""",funny,1
18259,What age did your children out grow it? [SEP] Crystal Baby Smile Portable Changing Pad - Diaper Clutch - Lightweight Travel Station Kit for Baby Diapering - Entirely Padded Detachable and Wipeable Mat - Mesh and Zippered Pockets (Blue and Cream),What age did your children out grow it? </s> Crystal Baby Smile Portable Changing Pad - Diaper Clutch - Lightweight Travel Station Kit for Baby Diapering - Entirely Padded Detachable and Wipeable Mat - Mesh and Zippered Pockets (Blue and Cream),not funny,0
2633,Will this kill zombies? [SEP] Council Tool 16 Inch Double Edge Ditch Blank Blade 40 Inch Wooden Handle,Will this kill zombies? </s> Council Tool 16 Inch Double Edge Ditch Blank Blade 40 Inch Wooden Handle,funny,1
1289,We live in Pennsylvania Dutch Country. Will this modern marvel work on ring bologna too? [SEP] Hutzler 571 Banana Slicer,We live in Pennsylvania Dutch Country. Will this modern marvel work on ring bologna too? </s> Hutzler 571 Banana Slicer,funny,1
11331,It's not doing anything you guys say it's doing [SEP] Very Rare! Magic Red Naga Eye Stone with Necklace Takrut Pendant Protective Powerful Thai-Buddha-Amulets,It's not doing anything you guys say it's doing </s> Very Rare! Magic Red Naga Eye Stone with Necklace Takrut Pendant Protective Powerful Thai-Buddha-Amulets,not funny,0
