id,bert_sentence,t5_sentence,target,label
12330,Hey guys  i want to know  this is 9.99$  i live in emirates and the 1 american dollar in emirates = 3.6 dirhams . if i want to buy this . how much? [SEP] Juvale $9300 in Play Money - Copy Money Pretend Dollar Bills - Realistic Money Stack - That Look Real - Small Bills (5 X 2.5 inches) - 50 Each Amount - 300 Bills Total,Hey guys  i want to know  this is 9.99$  i live in emirates and the 1 american dollar in emirates = 3.6 dirhams . if i want to buy this . how much? </s> Juvale $9300 in Play Money - Copy Money Pretend Dollar Bills - Realistic Money Stack - That Look Real - Small Bills (5 X 2.5 inches) - 50 Each Amount - 300 Bills Total,not funny,0
16336,Hello I am interested in this figure and the Austin from this series as well do you have one of each MINT ON MINT CARDS ? I only ask because I am not [SEP] WWE Wrestling Elite Collection Hall of Fame Ultimate Warrior 6 Action Figure,Hello I am interested in this figure and the Austin from this series as well do you have one of each MINT ON MINT CARDS ? I only ask because I am not </s> WWE Wrestling Elite Collection Hall of Fame Ultimate Warrior 6 Action Figure,not funny,0
858,Why is there a randomly ripped dude in the pictures? Do you think that's going to boost sales or something? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,Why is there a randomly ripped dude in the pictures? Do you think that's going to boost sales or something? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
14277,Has anyone had any trouble with getting through TSA with this? [SEP] Men's Speed Stick Diversion Can Safe Stash by Deals-N-Sight,Has anyone had any trouble with getting through TSA with this? </s> Men's Speed Stick Diversion Can Safe Stash by Deals-N-Sight,not funny,0
5507,Can it get pregnant? [SEP] BAFX Products - Male Masturbation Device - Stamina Training Device - W/ 2 FREE SAMPLE LUBRICANT PACKETS!,Can it get pregnant? </s> BAFX Products - Male Masturbation Device - Stamina Training Device - W/ 2 FREE SAMPLE LUBRICANT PACKETS!,funny,1
6182,The picture looks like the gloves are grabbing someone's neck. Are these meant for strangling? [SEP] Black Nitrile Disposable Gloves Powder Free Textured Fingertips 4 Mil Thickness Latex Free Medical Examination Glove (Extra Large),The picture looks like the gloves are grabbing someone's neck. Are these meant for strangling? </s> Black Nitrile Disposable Gloves Powder Free Textured Fingertips 4 Mil Thickness Latex Free Medical Examination Glove (Extra Large),funny,1
17339,Do the Lavazza cartridges require a Lavazza Machine? [SEP] Lavazza Espresso Point Crema e Aroma Grand Espresso Capsules (Count of 100),Do the Lavazza cartridges require a Lavazza Machine? </s> Lavazza Espresso Point Crema e Aroma Grand Espresso Capsules (Count of 100),not funny,0
251,Will it help me find a girlfriend? [SEP] SKINFUN IPX7 Waterproof Facial Cleansing Brush Body and Face Scrubber Skin Microdermabrasion Exfoliator and Massager Bi-directional Rotation with 5 Brush Heads,Will it help me find a girlfriend? </s> SKINFUN IPX7 Waterproof Facial Cleansing Brush Body and Face Scrubber Skin Microdermabrasion Exfoliator and Massager Bi-directional Rotation with 5 Brush Heads,funny,1
12028,is this the actually set like the mixer or is it just a case [SEP] Marathon MA-DDJSX Flight Road Case to Hold 1 X Pioneer DDJ SX SERAto Dj Music Controller,is this the actually set like the mixer or is it just a case </s> Marathon MA-DDJSX Flight Road Case to Hold 1 X Pioneer DDJ SX SERAto Dj Music Controller,not funny,0
1642,Can I play hockey with the Dot? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,Can I play hockey with the Dot? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,funny,1
14241,Do these have the same items that included in the official bag ? Looks the same ... However the the walking dead site bag lists face masks etc [SEP] First My Family AMC's The Walking Dead Survival Kit - One Person,Do these have the same items that included in the official bag ? Looks the same ... However the the walking dead site bag lists face masks etc </s> First My Family AMC's The Walking Dead Survival Kit - One Person,not funny,0
7752,Is this sword strong enough to be used in real zombie killing combat? [SEP] Bio-Terror Zombie Apocalypse Massacre Death Sword,Is this sword strong enough to be used in real zombie killing combat? </s> Bio-Terror Zombie Apocalypse Massacre Death Sword,funny,1
7597,Does the woman come with the float? [SEP] Coconut Float's Bottle of Wine Pool Raft 7.5 ft.,Does the woman come with the float? </s> Coconut Float's Bottle of Wine Pool Raft 7.5 ft.,funny,1
17710,can this unit also a conventional mirror or do you have to soley rely on the rear camera? [SEP] Falcon Zero F360 HD DVR Dual Dash Cam Rear View Mirror 1080p SD Card Included (Black),can this unit also a conventional mirror or do you have to soley rely on the rear camera? </s> Falcon Zero F360 HD DVR Dual Dash Cam Rear View Mirror 1080p SD Card Included (Black),not funny,0
13966,Why you do not send in the Canada Toronto now? I was buying it on march 2016 [SEP] Pheromones For Women Pheromone Perfume Spray [Attract Men] - Elegance Extra Strength Human Pheromones Formula by RawChemistry (1 Fl. Oz Spray),Why you do not send in the Canada Toronto now? I was buying it on march 2016 </s> Pheromones For Women Pheromone Perfume Spray [Attract Men] - Elegance Extra Strength Human Pheromones Formula by RawChemistry (1 Fl. Oz Spray),not funny,0
14445,Does it come with the boots [SEP] Camo Trooper Value Costume Child's Medium,Does it come with the boots </s> Camo Trooper Value Costume Child's Medium,not funny,0
1396,Does Kanye own this TV? If so I'm so out. [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,Does Kanye own this TV? If so I'm so out. </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,funny,1
7652,Will my eyes be dialated as the model in the pictures if I use these plastic containers? [SEP] 10-Pack Meal Prep Containers with Lids  - Bento Box 3 Compartment 35ounce - Food Plastic Storage Containers with Lids - To Go Lunch Containers BPA-Free Portion Control Microwave Dishwasher Safe,Will my eyes be dialated as the model in the pictures if I use these plastic containers? </s> 10-Pack Meal Prep Containers with Lids  - Bento Box 3 Compartment 35ounce - Food Plastic Storage Containers with Lids - To Go Lunch Containers BPA-Free Portion Control Microwave Dishwasher Safe,funny,1
11572,What is your warranty policy? [SEP] Sleepace Reston Nonwearable Sleep Tracker System Professional Accurate Personal Sleep Monitor under Mattress,What is your warranty policy? </s> Sleepace Reston Nonwearable Sleep Tracker System Professional Accurate Personal Sleep Monitor under Mattress,not funny,0
15929,How do you tell when it's charging? [SEP] Power Bank Portable Charger 24000mAh High Capacity with Digital Display LCD Screen 3 USB Output & Dual Input ...,How do you tell when it's charging? </s> Power Bank Portable Charger 24000mAh High Capacity with Digital Display LCD Screen 3 USB Output & Dual Input ...,not funny,0
7282,Can they slay dragons? [SEP] Skullcandy Hesh 2 Bluetooth Wireless Over-Ear Headphones with Microphone Supreme Sound and Powerful Bass 15-Hour Rechargeable Battery Soft Synthetic Leather Ear Cushions Black,Can they slay dragons? </s> Skullcandy Hesh 2 Bluetooth Wireless Over-Ear Headphones with Microphone Supreme Sound and Powerful Bass 15-Hour Rechargeable Battery Soft Synthetic Leather Ear Cushions Black,funny,1
10828,Does it come in any other colors? [SEP] Hutzler 571 Banana Slicer,Does it come in any other colors? </s> Hutzler 571 Banana Slicer,not funny,0
1224,Is this compatible with the Orange 2.0? [SEP] Hutzler 571 Banana Slicer,Is this compatible with the Orange 2.0? </s> Hutzler 571 Banana Slicer,funny,1
13846,Is this for men also? [SEP] Elizabeth & James Nirvana Black Eau De Parfum Spray,Is this for men also? </s> Elizabeth & James Nirvana Black Eau De Parfum Spray,not funny,0
18221,Why doesnt it ship to london :(!!!!!! [SEP] Blue Exorcist Sword Ao No Exorcist Rin Okumura Kurikara Katana Replica,Why doesnt it ship to london :(!!!!!! </s> Blue Exorcist Sword Ao No Exorcist Rin Okumura Kurikara Katana Replica,not funny,0
7714,Does it come with the girl? [SEP] Car Window Shade For Baby Car Sun Shade Breathable Mesh Protect The Kid From Sun and Insects Universal Fit Comes W/free Sticky Mat - Set Of 2 by ISMARTSHIELD,Does it come with the girl? </s> Car Window Shade For Baby Car Sun Shade Breathable Mesh Protect The Kid From Sun and Insects Universal Fit Comes W/free Sticky Mat - Set Of 2 by ISMARTSHIELD,funny,1
8761,Is this tuna related to Charlie by chance? [SEP] StarKist Chunk Light Tuna in Water 5 Ounce Cans (Pack of 48),Is this tuna related to Charlie by chance? </s> StarKist Chunk Light Tuna in Water 5 Ounce Cans (Pack of 48),funny,1
2438,does it come with a porsche [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,does it come with a porsche </s> AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,funny,1
1337,How is it for Frozen Chocolate Covered Banana Chips? I'm dieting and a whole frozen chocolate covered banana is too much. [SEP] Hutzler 571 Banana Slicer,How is it for Frozen Chocolate Covered Banana Chips? I'm dieting and a whole frozen chocolate covered banana is too much. </s> Hutzler 571 Banana Slicer,funny,1
1307,"I placed my Hutzler 571 on top of a bunch of bananas and ""poof"" it just disappeared. Does anyone know how to turn the Hutzler 571 auto camouflage mech [SEP] Hutzler 571 Banana Slicer","I placed my Hutzler 571 on top of a bunch of bananas and ""poof"" it just disappeared. Does anyone know how to turn the Hutzler 571 auto camouflage mech </s> Hutzler 571 Banana Slicer",funny,1
18089,"Is it permanent?  Can it be removed from the glass? [SEP] ProSticker 004 (One) 4"" Masonic Series Freemason Compass Square Decal Sticker","Is it permanent?  Can it be removed from the glass? </s> ProSticker 004 (One) 4"" Masonic Series Freemason Compass Square Decal Sticker",not funny,0
5889,What do the Tigers think of this? [SEP] Organic Gemini TigerNut Flour -- 16 oz - 2 pc,What do the Tigers think of this? </s> Organic Gemini TigerNut Flour -- 16 oz - 2 pc,funny,1
15205,Is this antibacterial? Looking for something to spray stuffed animals with to disinfect [SEP] Febreze Air Freshener Fabric Refresher Air Freshener Antimicrobial Air Freshener 27 oz,Is this antibacterial? Looking for something to spray stuffed animals with to disinfect </s> Febreze Air Freshener Fabric Refresher Air Freshener Antimicrobial Air Freshener 27 oz,not funny,0
9132,Where is the baby? There is a crib... but no baby. Where's Waldo [SEP] WHITE MOUNTAIN Puzzles Christmas House - 1000 Piece Jigsaw Puzzle,Where is the baby? There is a crib... but no baby. Where's Waldo </s> WHITE MOUNTAIN Puzzles Christmas House - 1000 Piece Jigsaw Puzzle,funny,1
1255,Where could I get a right handed banana slicer? What are the plans for the model coming out next year? [SEP] Hutzler 571 Banana Slicer,Where could I get a right handed banana slicer? What are the plans for the model coming out next year? </s> Hutzler 571 Banana Slicer,funny,1
13757,How many batteries does it take? [SEP] Donald Talking Pen - 8 Different Sayings - Trump's REAL VOICE - Just Click and Listen - Funny Gifts for Trump & Hillary Fans - Superior Audio Quality,How many batteries does it take? </s> Donald Talking Pen - 8 Different Sayings - Trump's REAL VOICE - Just Click and Listen - Funny Gifts for Trump & Hillary Fans - Superior Audio Quality,not funny,0
9504,Will this help me arrive at the gates of valhalla shiny and chrome? [SEP] Food Grade Edible Color Cake & Fondant Glaze-Silver,Will this help me arrive at the gates of valhalla shiny and chrome? </s> Food Grade Edible Color Cake & Fondant Glaze-Silver,funny,1
4139,can you use this to kill zombies? [SEP] Incline Fit Steel Macebell for Full Body Workouts & Steel Mace Strength Training,can you use this to kill zombies? </s> Incline Fit Steel Macebell for Full Body Workouts & Steel Mace Strength Training,funny,1
7496,Will these turn my son into an actual power ranger and provide him with his very own pet dinosaur zord? [SEP] Starlight Studio Power Energem Set of 10 Ranger Crystals Dino Charge Prop Gem Energems,Will these turn my son into an actual power ranger and provide him with his very own pet dinosaur zord? </s> Starlight Studio Power Energem Set of 10 Ranger Crystals Dino Charge Prop Gem Energems,funny,1
10309,as this is a gift what is the return policy? [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,as this is a gift what is the return policy? </s> Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,not funny,0
18877,Does this stain ? [SEP] Bath Bombs Gift Set of 6 Beach Scents Paraben Free Phthalates Free lush All Natural Essential Oils Cocoa Butter Coconut Oil Fizzies Melts Bubble Bath- Birthday Essentials for Kids Teen Women,Does this stain ? </s> Bath Bombs Gift Set of 6 Beach Scents Paraben Free Phthalates Free lush All Natural Essential Oils Cocoa Butter Coconut Oil Fizzies Melts Bubble Bath- Birthday Essentials for Kids Teen Women,not funny,0
15845,Does this now come with a shoulder strap? [SEP] Solo Fifth Avenue 17.3 Inch Laptop Attaché Briefcase Hard-sided with Combination Locks Silver,Does this now come with a shoulder strap? </s> Solo Fifth Avenue 17.3 Inch Laptop Attaché Briefcase Hard-sided with Combination Locks Silver,not funny,0
3821,Could this kill a zombie? [SEP] Umarex Baby Desert Eagle Air Gun Kit,Could this kill a zombie? </s> Umarex Baby Desert Eagle Air Gun Kit,funny,1
7300,hello world i was wondering because its an X in the name will it come with my ex boyfreind [SEP] Apple iPhone X (64GB) - Silver [Locked to Simple Mobile Prepaid],hello world i was wondering because its an X in the name will it come with my ex boyfreind </s> Apple iPhone X (64GB) - Silver [Locked to Simple Mobile Prepaid],funny,1
7205,"Does this mattress come with the girl in the picture ? [SEP] DynastyMattress- Queen Therapeutic Deluxe 10"" with Cool AirFlow HD Memory Foam Mattress with Visco-Elastic Memory Foam with FREE 2 Pillows!","Does this mattress come with the girl in the picture ? </s> DynastyMattress- Queen Therapeutic Deluxe 10"" with Cool AirFlow HD Memory Foam Mattress with Visco-Elastic Memory Foam with FREE 2 Pillows!",funny,1
8119,Is your coke certified as Kosher for Passover? [SEP] Diet Coke 2 Liter,Is your coke certified as Kosher for Passover? </s> Diet Coke 2 Liter,funny,1
19072,Is this a permanent sticker or is it removable?  Does it stick to the interior of the window or on the outside? [SEP] smith and wesson shield m&p handgun***WHITE** Sticker Decal,Is this a permanent sticker or is it removable?  Does it stick to the interior of the window or on the outside? </s> smith and wesson shield m&p handgun***WHITE** Sticker Decal,not funny,0
18888,Can I use this on a concrete wall ? [SEP] DIY Rhino Shelf Garage Shelves (12 Foot Length 33.5),Can I use this on a concrete wall ? </s> DIY Rhino Shelf Garage Shelves (12 Foot Length 33.5),not funny,0
4682,"Crunchy or creamy? [SEP]  Waffle Weave Microfiber Drying Towel XL Gray Matter 25"" x 36"" Gray Matter 2 Pack","Crunchy or creamy? </s>  Waffle Weave Microfiber Drying Towel XL Gray Matter 25"" x 36"" Gray Matter 2 Pack",funny,1
849,Will it eat my family [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,Will it eat my family </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
1692,how do you rest your life? [SEP] Dynasty Toys Laser Tag Set and Carrying Case for Kids Multiplayer 4 Pack,how do you rest your life? </s> Dynasty Toys Laser Tag Set and Carrying Case for Kids Multiplayer 4 Pack,funny,1
10900,Since this is model 571 do models 1 through 570 have collectible value on eBay? [SEP] Hutzler 571 Banana Slicer,Since this is model 571 do models 1 through 570 have collectible value on eBay? </s> Hutzler 571 Banana Slicer,not funny,0
31,Can I ask a spirit to haunt my ex boyfriend to death. He took my underwears and dresses.. never returned! [SEP] Winning Moves Games Classic Ouija,Can I ask a spirit to haunt my ex boyfriend to death. He took my underwears and dresses.. never returned! </s> Winning Moves Games Classic Ouija,funny,1
14998,Are you supporting animal cruelty? [SEP] The World's Most Exclusive Coffee Kopi Luwak Specialty Arabica House Blend Ground Gourmet Coffee (10g sachet),Are you supporting animal cruelty? </s> The World's Most Exclusive Coffee Kopi Luwak Specialty Arabica House Blend Ground Gourmet Coffee (10g sachet),not funny,0
9675,How do you change the handles I already broke a drill bit tryna get the screw out [SEP] Ka-Bar 5706 Zombie Swabbie Fixed Blade Knife,How do you change the handles I already broke a drill bit tryna get the screw out </s> Ka-Bar 5706 Zombie Swabbie Fixed Blade Knife,not funny,0
18115,will these fit a 2004 dodge durango? [SEP] GT Radial Savero HT2 Tire - 245/70R17 108T,will these fit a 2004 dodge durango? </s> GT Radial Savero HT2 Tire - 245/70R17 108T,not funny,0
16930,can a 11year old fit in it [SEP] Grand Portico Mansion Playhouse,can a 11year old fit in it </s> Grand Portico Mansion Playhouse,not funny,0
4724,can you use it for defending [SEP] Knight Templar Royal Crusader Shield Red Cross w/ Grid,can you use it for defending </s> Knight Templar Royal Crusader Shield Red Cross w/ Grid,funny,1
15860,Can you use without the mother or father just with the sibling or grandparent [SEP] IDENTIGENE DNA Paternity Test Collection Kit,Can you use without the mother or father just with the sibling or grandparent </s> IDENTIGENE DNA Paternity Test Collection Kit,not funny,0
5768,Can you verify the quality of care these civets are receiving? [SEP] Kopi Luwak Direct Wild Kopi Luwak Coffee 2.4 oz / 70 Grams,Can you verify the quality of care these civets are receiving? </s> Kopi Luwak Direct Wild Kopi Luwak Coffee 2.4 oz / 70 Grams,funny,1
14714,I got the black gold olive hat and one of the American Flags is backwards any remedy for that? [SEP] TrendyLuz Make America Great Again Donald Trump MAGA Baseball Cap Hat (Black Flag Olive Branch),I got the black gold olive hat and one of the American Flags is backwards any remedy for that? </s> TrendyLuz Make America Great Again Donald Trump MAGA Baseball Cap Hat (Black Flag Olive Branch),not funny,0
17028,What is the material? [SEP] Boys & Girls Bathrobes Plush Soft Coral Fleece Floral Hooded Sleepwear for Kids Size 14 Camouflage,What is the material? </s> Boys & Girls Bathrobes Plush Soft Coral Fleece Floral Hooded Sleepwear for Kids Size 14 Camouflage,not funny,0
17477,Does it come with boots ? [SEP] InCharacter Costumes LLC Men's Crusader Costume White/Gray Medium,Does it come with boots ? </s> InCharacter Costumes LLC Men's Crusader Costume White/Gray Medium,not funny,0
4407,will I be able to live forever after eating this? [SEP] Healthworks Goji Berries Raw Organic Sun-Dried 1lb,will I be able to live forever after eating this? </s> Healthworks Goji Berries Raw Organic Sun-Dried 1lb,funny,1
3412,Can I use these to replace my spark plug cables? I moved my battery to the trunk and these are long enough for my 4 cylinder diesel engine. [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,Can I use these to replace my spark plug cables? I moved my battery to the trunk and these are long enough for my 4 cylinder diesel engine. </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,funny,1
18386,Would this fit an 8 year old? [SEP] Franklin Sports NHL Team Licensed Street Hockey Goalie Face Mask -  GFM 1500,Would this fit an 8 year old? </s> Franklin Sports NHL Team Licensed Street Hockey Goalie Face Mask -  GFM 1500,not funny,0
15360,would a size here fit a 14 year old? [SEP] Goldfox Men's Motorbike Motorcycle Protective Body Armour Armor Jacket Guard Bike Bicycle Cycling Riding Biker Motocross Gear Black (Large),would a size here fit a 14 year old? </s> Goldfox Men's Motorbike Motorcycle Protective Body Armour Armor Jacket Guard Bike Bicycle Cycling Riding Biker Motocross Gear Black (Large),not funny,0
18893,Is the end of the sword a little darker than the rest of it? (it's what it seems on the picture) [SEP] Art of Sword Japanese Anime Online Light Emerald - Dark Greatsword Turquoise Green Blue SA-03L,Is the end of the sword a little darker than the rest of it? (it's what it seems on the picture) </s> Art of Sword Japanese Anime Online Light Emerald - Dark Greatsword Turquoise Green Blue SA-03L,not funny,0
3022,hi does this crystal open the pineal gland so that you can teleport?since these are hih energy? [SEP] Selenite Skyscraper (1pc),hi does this crystal open the pineal gland so that you can teleport?since these are hih energy? </s> Selenite Skyscraper (1pc),funny,1
9089,will it give me super powers? [SEP] SUNGUY [5-Pack] Portable Square Earphone Carrying Case Mini Pouch Storage for Smartphone Earphone Bluetooth Headset Storage Bags,will it give me super powers? </s> SUNGUY [5-Pack] Portable Square Earphone Carrying Case Mini Pouch Storage for Smartphone Earphone Bluetooth Headset Storage Bags,funny,1
481,Does this thing make little baby Jesus very very sad? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does this thing make little baby Jesus very very sad? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
17940,Does my computer have to be on for this device to function [SEP] iHome Control Smart Plug Works with Alexa,Does my computer have to be on for this device to function </s> iHome Control Smart Plug Works with Alexa,not funny,0
9821,What would be the upside to getting this over something like the Fire HD10 tablet which is much cheaper? [SEP] Echo Show - 1st Generation Black,What would be the upside to getting this over something like the Fire HD10 tablet which is much cheaper? </s> Echo Show - 1st Generation Black,not funny,0
16176,does this product contain chlorine [SEP] Pool Essentials 25506ESS Shock Treatment 1-Pound (Pack of 6),does this product contain chlorine </s> Pool Essentials 25506ESS Shock Treatment 1-Pound (Pack of 6),not funny,0
14294,Can you sell me 1/3 of the comb? it is too much but i love the fact that it is so pure.... [SEP] Honey Land Whole Block 100% Pure Raw Honeycomb Honey Comb Unfiltered Delicious Unique Dessert for Parties Catered Events - Wildflower honey ~ 3.5kg /7.7lb Kosher,Can you sell me 1/3 of the comb? it is too much but i love the fact that it is so pure.... </s> Honey Land Whole Block 100% Pure Raw Honeycomb Honey Comb Unfiltered Delicious Unique Dessert for Parties Catered Events - Wildflower honey ~ 3.5kg /7.7lb Kosher,not funny,0
18345,Is this just a port from the Wii version? Or is there some added stuff? [SEP] Xenoblade Chronicles 3D - New Nintendo 3DS,Is this just a port from the Wii version? Or is there some added stuff? </s> Xenoblade Chronicles 3D - New Nintendo 3DS,not funny,0
4334,If I plug this into my Flux Capacitor will I finally be able to time travel? [SEP] AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,If I plug this into my Flux Capacitor will I finally be able to time travel? </s> AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,funny,1
12626,Is this a joke [SEP] Nintendo Switch Console Gray Joy-Con,Is this a joke </s> Nintendo Switch Console Gray Joy-Con,not funny,0
9012,where is the purse and it also had a penny in it [SEP] American Girl Molly Doll and Paperback Book,where is the purse and it also had a penny in it </s> American Girl Molly Doll and Paperback Book,funny,1
5815,Will she love me for real? [SEP] Pipedream Becky Beginner Babe Love Doll Flesh,Will she love me for real? </s> Pipedream Becky Beginner Babe Love Doll Flesh,funny,1
14163,Is the dosage one tablet per day ? [SEP] Kirkland Signature Formula Forte Senior Men 365 Tabs (Forte Senior Women also available),Is the dosage one tablet per day ? </s> Kirkland Signature Formula Forte Senior Men 365 Tabs (Forte Senior Women also available),not funny,0
18428,What kind of amp is compatible with this theremin? I'm looking at the Fender Frontman [SEP] Zep Theremin,What kind of amp is compatible with this theremin? I'm looking at the Fender Frontman </s> Zep Theremin,not funny,0
17075,Is this weapon compatible with a JDAM kit? [SEP] Sigma 200-500mm f/2.8 APO EX DG Ultra-Telephoto Zoom Lens for Nikon DSLR Cameras,Is this weapon compatible with a JDAM kit? </s> Sigma 200-500mm f/2.8 APO EX DG Ultra-Telephoto Zoom Lens for Nikon DSLR Cameras,not funny,0
8804,could a zombie bite through this? [SEP] Hyperflex Wetsuits Men's Access 3/2mm Full Suit,could a zombie bite through this? </s> Hyperflex Wetsuits Men's Access 3/2mm Full Suit,funny,1
9575,is the board made of wood? [SEP] Winning Moves Games Classic Ouija,is the board made of wood? </s> Winning Moves Games Classic Ouija,not funny,0
10202,Uranium or what? I'm confused..... [SEP] Uranium Ore,Uranium or what? I'm confused..... </s> Uranium Ore,not funny,0
9133,Will this help me get famous on Instagram? [SEP] Fragrance Free Beard Oil & Leave In Conditioner 100% Pure Natural for Groomed Beards Mustaches and Moisturized Skin 1 oz by Ranger Grooming Co by Leven Rose (Beard Oil),Will this help me get famous on Instagram? </s> Fragrance Free Beard Oil & Leave In Conditioner 100% Pure Natural for Groomed Beards Mustaches and Moisturized Skin 1 oz by Ranger Grooming Co by Leven Rose (Beard Oil),funny,1
7376,I need the Optimus Prime Mini Figure......dog ate my sons??? [SEP] Transformers Age of Extinction Stomp and Chomp Grimlock Figure,I need the Optimus Prime Mini Figure......dog ate my sons??? </s> Transformers Age of Extinction Stomp and Chomp Grimlock Figure,funny,1
2268,will this cross bow kill small animals or just Zombies? [SEP] PSE Zombie Defense Pistol Crossbow Package,will this cross bow kill small animals or just Zombies? </s> PSE Zombie Defense Pistol Crossbow Package,funny,1
4596,Does this cologne give you the urge to drive limos and get bad tattoos? [SEP] Mambo by Liz Claiborne for Men Cologne Spray 3.4-Ounce,Does this cologne give you the urge to drive limos and get bad tattoos? </s> Mambo by Liz Claiborne for Men Cologne Spray 3.4-Ounce,funny,1
18075,Do these come in White? It would complete the motif. [SEP] Polar Fox New Mens Ankle Boots Military Combat Style Leather Lined LACE UP Shoes MPX808572F/BLACK,Do these come in White? It would complete the motif. </s> Polar Fox New Mens Ankle Boots Military Combat Style Leather Lined LACE UP Shoes MPX808572F/BLACK,not funny,0
14343,Will this cake fit on a round cake platter? [SEP] Wilton Star Wars Darth Vader Cake Pan,Will this cake fit on a round cake platter? </s> Wilton Star Wars Darth Vader Cake Pan,not funny,0
10564,If you point it up and the sun looks down on it would it look fake? [SEP] Royal Magic Money Maker - Royal,If you point it up and the sun looks down on it would it look fake? </s> Royal Magic Money Maker - Royal,not funny,0
1876,"I would like to thank the maker of this watch.My entire life i mistakenly thought the roman numeral for four was ""iv"". now i know it's really ""iiii"" [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch","I would like to thank the maker of this watch.My entire life i mistakenly thought the roman numeral for four was ""iv"". now i know it's really ""iiii"" </s> Montegrappa Chaos Gold and Enamel Automatic Watch",funny,1
3446,Can you buy real stuff with it [SEP] Car Phone Holder AEDILYS Air Vent Car Mount Phone Holder with 360° Rotation for iphone x/iPhone 8/7/7 Plus/6S/6 Plus 5S SE Samsung Galaxy S7/S6 edge/S6/S8/S9-Black,Can you buy real stuff with it </s> Car Phone Holder AEDILYS Air Vent Car Mount Phone Holder with 360° Rotation for iphone x/iPhone 8/7/7 Plus/6S/6 Plus 5S SE Samsung Galaxy S7/S6 edge/S6/S8/S9-Black,funny,1
9760,Does this support Teletext and will I need to turn less pages? Thanks [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Does this support Teletext and will I need to turn less pages? Thanks </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
5442,Is that strong enough to spar with friends? [SEP] Ace Martial Arts Supply Kendo Wooden Bokken Practice Samurai Katana Sword 40-Inch,Is that strong enough to spar with friends? </s> Ace Martial Arts Supply Kendo Wooden Bokken Practice Samurai Katana Sword 40-Inch,funny,1
3633,This comes with the baby correct? [SEP] Obmwang Noodles Machinepasta Makercitrus Juicerstainless Steel (Noodles Machine),This comes with the baby correct? </s> Obmwang Noodles Machinepasta Makercitrus Juicerstainless Steel (Noodles Machine),funny,1
6775,"If these are installed will a dragon sometimes appear in my bowl some dark night and say ""Zool""? [SEP] IllumiBowl Toilet Night Light (As Seen On Shark Tank)","If these are installed will a dragon sometimes appear in my bowl some dark night and say ""Zool""? </s> IllumiBowl Toilet Night Light (As Seen On Shark Tank)",funny,1
5805,Will  this hat offer me better protection against alien mind control than a tinfoil cap? [SEP] EMF Protection Cap - Shielding RF and EMF from Cell Towers - Smart Meters - WIFI(Medium Navy),Will  this hat offer me better protection against alien mind control than a tinfoil cap? </s> EMF Protection Cap - Shielding RF and EMF from Cell Towers - Smart Meters - WIFI(Medium Navy),funny,1
4134,Will I want to curl up in the fetal position lock myself up in the closet and call my mom for comfort as much with the xbox one version? [SEP] Dark Souls II: Scholar of the First Sin - Xbox One,Will I want to curl up in the fetal position lock myself up in the closet and call my mom for comfort as much with the xbox one version? </s> Dark Souls II: Scholar of the First Sin - Xbox One,funny,1
17946,Do these cars have r/c capability like the real fx competitor version or do cars only work on the tracks? [SEP] Anki Overdrive Starter Kit,Do these cars have r/c capability like the real fx competitor version or do cars only work on the tracks? </s> Anki Overdrive Starter Kit,not funny,0
16166,"5'2"" 135 lbs would the size L work for me? Will this shrink in the dryer? [SEP] Yoawdats Women Summer Loose Linen Suspender Overalls Jumpsuit Bib Trousers Wide Leg Pants Plus Size (US M=Tag L Blue)","5'2"" 135 lbs would the size L work for me? Will this shrink in the dryer? </s> Yoawdats Women Summer Loose Linen Suspender Overalls Jumpsuit Bib Trousers Wide Leg Pants Plus Size (US M=Tag L Blue)",not funny,0
