id,bert_sentence,t5_sentence,target,label
620,I don’t see any seller information.  should i assume it’s hillary clinton? [SEP] Uranium Ore,I don’t see any seller information.  should i assume it’s hillary clinton? </s> Uranium Ore,funny,1
14888,I want to know how durable is this? Can I use this to sea water fish? do you guys recommend any durable sea water float tube? [SEP] Classic Accessories Cumberland Inflatable Fishing Float Tube,I want to know how durable is this? Can I use this to sea water fish? do you guys recommend any durable sea water float tube? </s> Classic Accessories Cumberland Inflatable Fishing Float Tube,not funny,0
2418,Is the dummy alive? [SEP] Slappy Ventriloquist Doll,Is the dummy alive? </s> Slappy Ventriloquist Doll,funny,1
11382,is there a discount [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),is there a discount </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),not funny,0
15726,Can you put candy in it [SEP] Coca-Cola 12 Can Cooler,Can you put candy in it </s> Coca-Cola 12 Can Cooler,not funny,0
16058,Where is wallet produced? [SEP] YQW Men's Wallet RFID Blocking Minimalist Vintage Genuine Cowhide Leather Wallet for Men,Where is wallet produced? </s> YQW Men's Wallet RFID Blocking Minimalist Vintage Genuine Cowhide Leather Wallet for Men,not funny,0
15037,It there a wet wipes version? [SEP] FunWipes Donald Trump Toilet Paper With Laminated Poster And PDF Calendar  ,It there a wet wipes version? </s> FunWipes Donald Trump Toilet Paper With Laminated Poster And PDF Calendar  ,not funny,0
7941,Am I awaited in Valhalla? [SEP] Krylon K01010A07 Premium Metalic Original Chrome 8 Ounce,Am I awaited in Valhalla? </s> Krylon K01010A07 Premium Metalic Original Chrome 8 Ounce,funny,1
1965,For reals tho what meat is this? Unless it's a rhino it's not a unicorn [SEP] Think Geek Canned Unicorn Meat,For reals tho what meat is this? Unless it's a rhino it's not a unicorn </s> Think Geek Canned Unicorn Meat,funny,1
11307,I have this speaker but lost the usb cable where can i buy the cable separate? [SEP] Vomach Bluetooth Speakers Wireless Speakers Portable Speakers Outdoor Wireless Speakers Mini Speakers Computer Speaker,I have this speaker but lost the usb cable where can i buy the cable separate? </s> Vomach Bluetooth Speakers Wireless Speakers Portable Speakers Outdoor Wireless Speakers Mini Speakers Computer Speaker,not funny,0
15987,this seems like it would be uncomfortable to hold. How does it feel in your hand? [SEP] Crazy Case Batmobile Tumbler Iphone 5&#xFF0F;iphone 5s,this seems like it would be uncomfortable to hold. How does it feel in your hand? </s> Crazy Case Batmobile Tumbler Iphone 5&#xFF0F;iphone 5s,not funny,0
5401,Will this food give your cat special powers? [SEP] Rachael Ray Nutrish Natural Dry Dog Food Real Beef & Brown Rice Recipe 40 Lbs,Will this food give your cat special powers? </s> Rachael Ray Nutrish Natural Dry Dog Food Real Beef & Brown Rice Recipe 40 Lbs,funny,1
2144,does it come with reindeer [SEP] 2016 Santa's Sleigh,does it come with reindeer </s> 2016 Santa's Sleigh,funny,1
13327,What is the max.\safe flight time on new fully-charge batteries? And what is the max. wind velocity for safe operation? [SEP] UniDargon T911W VGA Wifi Transmission Foldable RC Drone with Altitude Hold ModeFour-Axis One Key Take Off Landing and Headless Mode Easy Fly Steady for Beginners,What is the max.\safe flight time on new fully-charge batteries? And what is the max. wind velocity for safe operation? </s> UniDargon T911W VGA Wifi Transmission Foldable RC Drone with Altitude Hold ModeFour-Axis One Key Take Off Landing and Headless Mode Easy Fly Steady for Beginners,not funny,0
6707,Can this meteor shower light really attract Santa Claus to give my son a gift? [SEP] Terresa LED Meteor Shower Rain Lights 11.8-Inch 8 Tube Waterproof Icicle Tree Lights for Xmas Christmas Outdoor Decorations Snowfall Lights for Wedding New Year Party Decorations (Multi),Can this meteor shower light really attract Santa Claus to give my son a gift? </s> Terresa LED Meteor Shower Rain Lights 11.8-Inch 8 Tube Waterproof Icicle Tree Lights for Xmas Christmas Outdoor Decorations Snowfall Lights for Wedding New Year Party Decorations (Multi),funny,1
18318,I have purchased others and I can clearly hear them they are not silent is this one? [SEP] Dog Whistles Professional Ultrasonic Dog Training Whistle to Stop Barking - Adjustable Pitch in Black Color Free Premium Quality Lanyard Strap,I have purchased others and I can clearly hear them they are not silent is this one? </s> Dog Whistles Professional Ultrasonic Dog Training Whistle to Stop Barking - Adjustable Pitch in Black Color Free Premium Quality Lanyard Strap,not funny,0
13981,would there be a shrek pillow pet in a size appropriate for a therr year old boy? [SEP] Pillow Pets Authentic DreamWorks Shrek Folding Plush Pillow- Large,would there be a shrek pillow pet in a size appropriate for a therr year old boy? </s> Pillow Pets Authentic DreamWorks Shrek Folding Plush Pillow- Large,not funny,0
10379,Can you breathe in this thing? How is it ventilated?? [SEP] Relaxman Relaxation Capsule,Can you breathe in this thing? How is it ventilated?? </s> Relaxman Relaxation Capsule,not funny,0
15960,What is the maximum memory size HDD and SSD does this product support? [SEP] Cable Matters USB 3.0 Hard Drive Docking Station (USB to SATA Docking Station) with 10TB+ Drive Support for 2.5 Inch & 3.5 Inch HDD SSD - USB-C Cable Included for Thunderbolt 3 & USB-C Computers,What is the maximum memory size HDD and SSD does this product support? </s> Cable Matters USB 3.0 Hard Drive Docking Station (USB to SATA Docking Station) with 10TB+ Drive Support for 2.5 Inch & 3.5 Inch HDD SSD - USB-C Cable Included for Thunderbolt 3 & USB-C Computers,not funny,0
9461,does Ponce de León know about this? [SEP] Past Limits Derma Cold Pack Skin Roller (Green),does Ponce de León know about this? </s> Past Limits Derma Cold Pack Skin Roller (Green),funny,1
16528,Who is this man? [SEP] Wallmonkeys Asia Old Man Wall Decal Peel and Stick Graphic (24 in H x 18 in W) WM31555,Who is this man? </s> Wallmonkeys Asia Old Man Wall Decal Peel and Stick Graphic (24 in H x 18 in W) WM31555,not funny,0
10893,I work in a restaurant. Does the 571 have a batch mode? [SEP] Hutzler 571 Banana Slicer,I work in a restaurant. Does the 571 have a batch mode? </s> Hutzler 571 Banana Slicer,not funny,0
15733,What is the parrot head made out of? Wood? Plastic? [SEP] Disney Mary Poppins Parrot Umbrella From the Broadway Musical Adult,What is the parrot head made out of? Wood? Plastic? </s> Disney Mary Poppins Parrot Umbrella From the Broadway Musical Adult,not funny,0
3708,If you play techo with the lights off is it like taking a shit at a rave party? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,If you play techo with the lights off is it like taking a shit at a rave party? </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,funny,1
18124,Is the unit 110v or 220v? [SEP] Sony High-Resolution Audio System with Headphone Amp CAS-1,Is the unit 110v or 220v? </s> Sony High-Resolution Audio System with Headphone Amp CAS-1,not funny,0
12716,Will these help while working with a hot glue gun? I cut myself and burn myself all the time making wreaths. [SEP] Cut Resistant Gloves GLAREE Level 5 Hand Protection from Kitchen Cooking Cutting Yard Working Food Grade EN388 Certified Medium,Will these help while working with a hot glue gun? I cut myself and burn myself all the time making wreaths. </s> Cut Resistant Gloves GLAREE Level 5 Hand Protection from Kitchen Cooking Cutting Yard Working Food Grade EN388 Certified Medium,not funny,0
4076,Does it come with a dab of ranch? [SEP] Rolex Yacht-Master Ii Yellow Gold Watch 116688 Box/Papers Unworn 2017,Does it come with a dab of ranch? </s> Rolex Yacht-Master Ii Yellow Gold Watch 116688 Box/Papers Unworn 2017,funny,1
1153,Is this good for Zombie killing? [SEP] Columbia River Knife & Tool CRKT Mah-Chete Fixed Blade with Sheath: Survival Outdoor Machete Upswept High Carbon Steel Blade Walnut Handle Nylon Sheath 3100,Is this good for Zombie killing? </s> Columbia River Knife & Tool CRKT Mah-Chete Fixed Blade with Sheath: Survival Outdoor Machete Upswept High Carbon Steel Blade Walnut Handle Nylon Sheath 3100,funny,1
14019,What is another word for foot stool [SEP] Amain Shop Food Covers 4 Packs 24 Inches Pop-up Mesh Food Cover Tent Protectors for Parties Picnics BBQsReusable and Collapsible Outdoor Large Food Cover,What is another word for foot stool </s> Amain Shop Food Covers 4 Packs 24 Inches Pop-up Mesh Food Cover Tent Protectors for Parties Picnics BBQsReusable and Collapsible Outdoor Large Food Cover,not funny,0
17684,Who manufactures this gauze? [SEP] Boxing MMA Hand Gauze - 50 Pack,Who manufactures this gauze? </s> Boxing MMA Hand Gauze - 50 Pack,not funny,0
3872,is it good to catch pokemons? [SEP] United Cutlery BV124 Savage Jungle Hunter Machete Black,is it good to catch pokemons? </s> United Cutlery BV124 Savage Jungle Hunter Machete Black,funny,1
3754,Will it talk to me when I am lonely? [SEP] Dash Cam by Fliiners Mini LCD Car Dvr Camera Recorder with FHD 1080P Motion Detection Loop Recording Wide Angle for Cars,Will it talk to me when I am lonely? </s> Dash Cam by Fliiners Mini LCD Car Dvr Camera Recorder with FHD 1080P Motion Detection Loop Recording Wide Angle for Cars,funny,1
7005,Will these prevent the voices in my head from leaving? [SEP] Panasonic ErgoFit In-Ear Earbud Headphones RP-HJE120-K (Black) Dynamic Crystal Clear Sound Ergonomic Comfort-Fit,Will these prevent the voices in my head from leaving? </s> Panasonic ErgoFit In-Ear Earbud Headphones RP-HJE120-K (Black) Dynamic Crystal Clear Sound Ergonomic Comfort-Fit,funny,1
10173,serioius question no jokes. is this actually real and can you look at it/examine it or does it have to stay in the can forever? [SEP] Uranium Ore,serioius question no jokes. is this actually real and can you look at it/examine it or does it have to stay in the can forever? </s> Uranium Ore,not funny,0
15833,Do you send it to Perú? [SEP] Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,Do you send it to Perú? </s> Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,not funny,0
11632,Can you buy other collars for it? [SEP] Perfect Petzzz Cavalier King Charles Puppy,Can you buy other collars for it? </s> Perfect Petzzz Cavalier King Charles Puppy,not funny,0
10167,If mix this with chewing tobacco will it make me addicted to this stuff? [SEP] Uranium Ore,If mix this with chewing tobacco will it make me addicted to this stuff? </s> Uranium Ore,not funny,0
11241,I accidentally broke my top shelf(157x119) do you sell it? [SEP] FITUEYES Universal tv Stand with Mount Two Shelves for 32inch to 65inch Sony/Samsung/LG/Vizio TV Swivel Mount TT207001MB,I accidentally broke my top shelf(157x119) do you sell it? </s> FITUEYES Universal tv Stand with Mount Two Shelves for 32inch to 65inch Sony/Samsung/LG/Vizio TV Swivel Mount TT207001MB,not funny,0
14047,I wear large T-shirt’s and have a 31 waist. What size should I order? [SEP] WEEN CHARM Men Ice Silk Yoga Loungewear Set Sleepwear Long Sleeve Hooded Top with Pajamas Pants,I wear large T-shirt’s and have a 31 waist. What size should I order? </s> WEEN CHARM Men Ice Silk Yoga Loungewear Set Sleepwear Long Sleeve Hooded Top with Pajamas Pants,not funny,0
9834,Can it connect to music speakers [SEP] Echo Show - 1st Generation Black,Can it connect to music speakers </s> Echo Show - 1st Generation Black,not funny,0
4793,"Can it control metal or talk to aliens? [SEP] McFarlane Toys Assassin's Creed Movie Aguilar 7"" Collectible Action Figure","Can it control metal or talk to aliens? </s> McFarlane Toys Assassin's Creed Movie Aguilar 7"" Collectible Action Figure",funny,1
15629,are these animals comparable in size to Fisher Price Little People Farm animals? [SEP] John Deere Animal Sounds Hayride,are these animals comparable in size to Fisher Price Little People Farm animals? </s> John Deere Animal Sounds Hayride,not funny,0
14824,What is the high carbon steel content is it 1065 high carbon steeled not what is it? [SEP] Crusader Sword with Scabbard and Belt Full Functional Battle Ready Tempered Steel,What is the high carbon steel content is it 1065 high carbon steeled not what is it? </s> Crusader Sword with Scabbard and Belt Full Functional Battle Ready Tempered Steel,not funny,0
5,Does the board comes with the spirit's? [SEP] Winning Moves Games Classic Ouija,Does the board comes with the spirit's? </s> Winning Moves Games Classic Ouija,funny,1
12240,what does personalized engraved mean? [SEP] Tree of Life Womens Leather Wrap BraceletBoho Multilayer Wide Cuff Handmade Wristbands Wrist Buckle Engraved Magnetic Clasp Buckle Casual Bangle Bracelets for Teen Girls Womens Gifts (C-Grey),what does personalized engraved mean? </s> Tree of Life Womens Leather Wrap BraceletBoho Multilayer Wide Cuff Handmade Wristbands Wrist Buckle Engraved Magnetic Clasp Buckle Casual Bangle Bracelets for Teen Girls Womens Gifts (C-Grey),not funny,0
9573,Standard shipping takes how long? [SEP] Winning Moves Games Classic Ouija,Standard shipping takes how long? </s> Winning Moves Games Classic Ouija,not funny,0
17991,with this work with ASUS ATX DDR3 1600 LGA 1150 Motherboard MAXIMUS VII FORMULA [SEP] Samsung 850 PRO - 1TB - 2.5-Inch SATA III Internal SSD (MZ-7KE1T0BW),with this work with ASUS ATX DDR3 1600 LGA 1150 Motherboard MAXIMUS VII FORMULA </s> Samsung 850 PRO - 1TB - 2.5-Inch SATA III Internal SSD (MZ-7KE1T0BW),not funny,0
11864,How long can it stay in water without getting damaged ? [SEP] URPOWER IPX7 Waterproof Bluetooth Speakers Portable Wireless Bluetooth Speakers Sport Outdoor Speakers with 10W Enhanced Bass NFC Tech for iPhone iPad Samsung Nexus HTC and More,How long can it stay in water without getting damaged ? </s> URPOWER IPX7 Waterproof Bluetooth Speakers Portable Wireless Bluetooth Speakers Sport Outdoor Speakers with 10W Enhanced Bass NFC Tech for iPhone iPad Samsung Nexus HTC and More,not funny,0
17989,Can you use Epsom salts? [SEP] Brookstone Heated Aqua-Jet Heated Foot Spa with Adjustable Speeds,Can you use Epsom salts? </s> Brookstone Heated Aqua-Jet Heated Foot Spa with Adjustable Speeds,not funny,0
6000,Will fathers treat their daughters with special affection if they wear these short skirts? [SEP] Ivanka Trump Women's Ponte Sleeveless Side Ruched Starburst Dress,Will fathers treat their daughters with special affection if they wear these short skirts? </s> Ivanka Trump Women's Ponte Sleeveless Side Ruched Starburst Dress,funny,1
15458,Does this have a stopwatch? I am a runner and run in timed events. [SEP] Samsung Galaxy Watch (42mm) Midnight Black (Bluetooth) SM-R810NZKAXAR - US Version with Warranty,Does this have a stopwatch? I am a runner and run in timed events. </s> Samsung Galaxy Watch (42mm) Midnight Black (Bluetooth) SM-R810NZKAXAR - US Version with Warranty,not funny,0
6024,How do I unjam the pistol? a bb is jammed in it [SEP] Daisy Powerline 340 BB Repeater Pistol,How do I unjam the pistol? a bb is jammed in it </s> Daisy Powerline 340 BB Repeater Pistol,funny,1
3514,"I've read garden gnomes can be dangerous (see the book by Chuck Sambuchino). Do I have to worry about this one? I don't want to be murdered! [SEP] THE Garden Gnome 10""","I've read garden gnomes can be dangerous (see the book by Chuck Sambuchino). Do I have to worry about this one? I don't want to be murdered! </s> THE Garden Gnome 10""",funny,1
12167,"Where is this made? [SEP] Yinshine 11"" Salad Bowl (dark blue)","Where is this made? </s> Yinshine 11"" Salad Bowl (dark blue)",not funny,0
3067,Will this fix broken dreams [SEP] Elmer's BORE340 Washable School Glue Gallon,Will this fix broken dreams </s> Elmer's BORE340 Washable School Glue Gallon,funny,1
135,Iiiifffffff mario go to space how he breathe? thank you [SEP] Nintendo Switch - Gray Joy-Con,Iiiifffffff mario go to space how he breathe? thank you </s> Nintendo Switch - Gray Joy-Con,funny,1
18331,Would they take my Greubel Forsey GMT Platinum in trade and add $225000 in cash? I'll still pay for the shipping. [SEP] Audemars Piguet Jules Grand Complications mechanical-hand-wind mens Watch (Certified Pre-owned),Would they take my Greubel Forsey GMT Platinum in trade and add $225000 in cash? I'll still pay for the shipping. </s> Audemars Piguet Jules Grand Complications mechanical-hand-wind mens Watch (Certified Pre-owned),not funny,0
5048,Will i be able to defend my planet from the death star with this? we're a peaceful planet and have no weapons. [SEP] Knife / Knife Set With Block Easy to Clean Star Wars X-Wing Knife Block SW00397 Set of 5,Will i be able to defend my planet from the death star with this? we're a peaceful planet and have no weapons. </s> Knife / Knife Set With Block Easy to Clean Star Wars X-Wing Knife Block SW00397 Set of 5,funny,1
4390,Can I invite Cory to my house? Please let me now busta! [SEP] Cory in the House - Nintendo DS,Can I invite Cory to my house? Please let me now busta! </s> Cory in the House - Nintendo DS,funny,1
14978,My wall sticker never arrived what should I do ? Says it was delivered but it was not! [SEP] CNUSER 3D Blue Galaxy Wall Stickers- Universe Scene with Planets Stars Starry Sky- Removable Wall Mural Decals for Kids Bedroom Ceiling Living Room Nursery,My wall sticker never arrived what should I do ? Says it was delivered but it was not! </s> CNUSER 3D Blue Galaxy Wall Stickers- Universe Scene with Planets Stars Starry Sky- Removable Wall Mural Decals for Kids Bedroom Ceiling Living Room Nursery,not funny,0
12968,since its from japan will the box writing be in Japanese or English [SEP] Star Wars The Black Series #02 Darth Vader 6 inches Action Figure,since its from japan will the box writing be in Japanese or English </s> Star Wars The Black Series #02 Darth Vader 6 inches Action Figure,not funny,0
15473,What is the difference in size between ee & d(m) us [SEP] Columbia Mens Newton Ridge Plus II Waterproof Hiking Boot,What is the difference in size between ee & d(m) us </s> Columbia Mens Newton Ridge Plus II Waterproof Hiking Boot,not funny,0
17835,Does this run on battery power? Does it have to be on all the time to stay up? If so is it loud? [SEP] HolleywebTM Inflatable Bubble Tent House Dome Outdoor Clear Show Room with 1 Tunnel for Camping for Photo,Does this run on battery power? Does it have to be on all the time to stay up? If so is it loud? </s> HolleywebTM Inflatable Bubble Tent House Dome Outdoor Clear Show Room with 1 Tunnel for Camping for Photo,not funny,0
15181,Are these children size or adult size [SEP] Gejoy 8 Pairs Clout Oval Goggles Retro Kurt Mod Thick Frame Round Lens Sunglasses Goggles Multicolor for Women Men (Color A),Are these children size or adult size </s> Gejoy 8 Pairs Clout Oval Goggles Retro Kurt Mod Thick Frame Round Lens Sunglasses Goggles Multicolor for Women Men (Color A),not funny,0
7627,I'm worried that if i put it down i won't be able to find it again. plans for a hard case to put your nophone air in so you can find it? [SEP] The NoPhone Air,I'm worried that if i put it down i won't be able to find it again. plans for a hard case to put your nophone air in so you can find it? </s> The NoPhone Air,funny,1
3762,In the summers in SC it gets 120+ sometimes in cars. I've had bottleheads melt..... will this melt? [SEP] NECA Guardians of The Galaxy Body Knocker Dancing Groot Figure,In the summers in SC it gets 120+ sometimes in cars. I've had bottleheads melt..... will this melt? </s> NECA Guardians of The Galaxy Body Knocker Dancing Groot Figure,funny,1
15718,how long does it take to charge via the wall adapter? [SEP] Anker Astro3E 10000mAh Dual 5V 3A USB Output External Battery Pack Charger,how long does it take to charge via the wall adapter? </s> Anker Astro3E 10000mAh Dual 5V 3A USB Output External Battery Pack Charger,not funny,0
7580,does it kill love ? [SEP] Vinegar Nutritive Rinse Cleanser | Best Way to Revitalize Your Hair and Scalp | Achieve the Best Hair Ever,does it kill love ? </s> Vinegar Nutritive Rinse Cleanser | Best Way to Revitalize Your Hair and Scalp | Achieve the Best Hair Ever,funny,1
13796,Shopping for a broom why does amazon let the seller continue to sell this item? [SEP] Adult Witch Broom,Shopping for a broom why does amazon let the seller continue to sell this item? </s> Adult Witch Broom,not funny,0
15915,What is this about? [SEP] Detroit Become Human - PlayStation 4,What is this about? </s> Detroit Become Human - PlayStation 4,not funny,0
7697,can I use this to add my wife to my deed? [SEP] Adams Quitclaim Deed Forms and Instructions (LF298),can I use this to add my wife to my deed? </s> Adams Quitclaim Deed Forms and Instructions (LF298),funny,1
6928,Does it fly? [SEP] Magic Carpet Towel Inspired By Disney Aladdin by MagicPrincessWhitney Magic Princess Whitney,Does it fly? </s> Magic Carpet Towel Inspired By Disney Aladdin by MagicPrincessWhitney Magic Princess Whitney,funny,1
7077,What are a few typical questions? [SEP] Conversation Starters for Husbands & Wives,What are a few typical questions? </s> Conversation Starters for Husbands & Wives,funny,1
10742,how does it work?!?!?!?!? i cant read!!!!! [SEP] Hutzler 571 Banana Slicer,how does it work?!?!?!?!? i cant read!!!!! </s> Hutzler 571 Banana Slicer,not funny,0
5155,Does the male model come with these pants? Asking for a friend. [SEP] ZSHOW Men's Super Soft Yoga Pants Long Knit Slant Pockets Pajama Lounge Sleep Pants,Does the male model come with these pants? Asking for a friend. </s> ZSHOW Men's Super Soft Yoga Pants Long Knit Slant Pockets Pajama Lounge Sleep Pants,funny,1
2526,Does this unit detect approaching zombies? [SEP] AcuRite 01512 Wireless Weather Station with 5-in-1 Weather Sensor: Temperature and Humidity Gauge Rainfall Wind Speed and Wind Direction,Does this unit detect approaching zombies? </s> AcuRite 01512 Wireless Weather Station with 5-in-1 Weather Sensor: Temperature and Humidity Gauge Rainfall Wind Speed and Wind Direction,funny,1
6026,Can it kill a clown [SEP] Daisy Powerline 340 BB Repeater Pistol,Can it kill a clown </s> Daisy Powerline 340 BB Repeater Pistol,funny,1
3242,If I purchase this belt would I have to defend it and job to Reigns? [SEP] WWE Championship Replica Title Belt (2014),If I purchase this belt would I have to defend it and job to Reigns? </s> WWE Championship Replica Title Belt (2014),funny,1
17621,Is it insulated or needs an insulator? [SEP] CamelBak 100 oz/3.0L MIL SPEC Antidote Accessory Reservoir Long 90857,Is it insulated or needs an insulator? </s> CamelBak 100 oz/3.0L MIL SPEC Antidote Accessory Reservoir Long 90857,not funny,0
17225,any coffee machine is fit for this capsules? [SEP] illy Coffee iperEspresso Capsule Classico Medium Roast Espresso Pods 100% Arabica Bean Signature Italian Blend Premium Gourmet Roast Compatible with illy iperEspresso Machines  21 ct,any coffee machine is fit for this capsules? </s> illy Coffee iperEspresso Capsule Classico Medium Roast Espresso Pods 100% Arabica Bean Signature Italian Blend Premium Gourmet Roast Compatible with illy iperEspresso Machines  21 ct,not funny,0
5179,Let's face it half of us want this to be redesigned to look like the death star.  so where is the marketing team and what's the holdup w/ lucasfilm? [SEP] ICE Orb Levitating/Floating Wireless Portable Bluetooth Speaker,Let's face it half of us want this to be redesigned to look like the death star.  so where is the marketing team and what's the holdup w/ lucasfilm? </s> ICE Orb Levitating/Floating Wireless Portable Bluetooth Speaker,funny,1
4210,Will it play minesweeper? [SEP] Donald Talking Pen - 8 Different Sayings - Trump's REAL VOICE - Just Click and Listen - Funny Gifts for Trump & Hillary Fans - Superior Audio Quality,Will it play minesweeper? </s> Donald Talking Pen - 8 Different Sayings - Trump's REAL VOICE - Just Click and Listen - Funny Gifts for Trump & Hillary Fans - Superior Audio Quality,funny,1
7152,"Will this fit a Einstein ? [SEP] Neewer 72""/185cm Silver with Black Cover Reflective Parabolic Umbrella 16 Fiberglass Rib 7mm Shaft includes Portable Carrying Bag","Will this fit a Einstein ? </s> Neewer 72""/185cm Silver with Black Cover Reflective Parabolic Umbrella 16 Fiberglass Rib 7mm Shaft includes Portable Carrying Bag",funny,1
720,Is it dog food [SEP] Quilted Northern Ultra Plush Bath Tissue 48 Double Rolls (8448 Sheets),Is it dog food </s> Quilted Northern Ultra Plush Bath Tissue 48 Double Rolls (8448 Sheets),funny,1
17694,does it look like it does in the pickture? [SEP] THE ORIGINALS #1 INSPIRED DELUXE CASE- WALKING DEAD TRUE BLOOD VAMPIRE DIARIES RESIDENT EVIL,does it look like it does in the pickture? </s> THE ORIGINALS #1 INSPIRED DELUXE CASE- WALKING DEAD TRUE BLOOD VAMPIRE DIARIES RESIDENT EVIL,not funny,0
4351,Since i was 4 i wanted to be a mall cop at the burlington mall. will this help me become a world-class professional mall cop? i need 2 be fast [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),Since i was 4 i wanted to be a mall cop at the burlington mall. will this help me become a world-class professional mall cop? i need 2 be fast </s> Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),funny,1
9519,My girlfriend dumped me. Is this strong enough to pick up the pieces of my broken heart? [SEP] Bissell CleanView Bagless Upright Vacuum with OnePass Technology 1330 - Corded,My girlfriend dumped me. Is this strong enough to pick up the pieces of my broken heart? </s> Bissell CleanView Bagless Upright Vacuum with OnePass Technology 1330 - Corded,funny,1
11091,Does it really glow in the dark? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,Does it really glow in the dark? </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,not funny,0
12217,Can it cut through any kind of bone? [SEP] Timber Wolf Full Tang Ninja Sword,Can it cut through any kind of bone? </s> Timber Wolf Full Tang Ninja Sword,not funny,0
6160,Does the drill have a massive amount of spiral power will i defeat the anti spirals and pierce through the heavens!! [SEP] Gurren Lagann Core Drill Necklace,Does the drill have a massive amount of spiral power will i defeat the anti spirals and pierce through the heavens!! </s> Gurren Lagann Core Drill Necklace,funny,1
9147,how many bees died for one of these things....? [SEP] New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g,how many bees died for one of these things....? </s> New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g,funny,1
1461,Is this rock quarried out of china for 500000  dollars [SEP] A Really Expensive Rock,Is this rock quarried out of china for 500000  dollars </s> A Really Expensive Rock,funny,1
7518,Where do the snakes go? [SEP] Holly LifePro Rug Gripper by Best 11 Pcs Anti Curling Premium Gripper - Anti Slip Straight Flatten Rug for Corners & Edges Keeps Your Rug in Place & Makes Corners Flat,Where do the snakes go? </s> Holly LifePro Rug Gripper by Best 11 Pcs Anti Curling Premium Gripper - Anti Slip Straight Flatten Rug for Corners & Edges Keeps Your Rug in Place & Makes Corners Flat,funny,1
12900,Do you mix it with water or could I use almond milk? [SEP] Soylent Powder 1 day (1 bag) (7 Bags / 1 white box),Do you mix it with water or could I use almond milk? </s> Soylent Powder 1 day (1 bag) (7 Bags / 1 white box),not funny,0
2214,Will the mask in fact turn me into a horse? Similar to the way Link can use masks to turn into creatures in Zelda? [SEP] Accoutrements Horse Head Mask,Will the mask in fact turn me into a horse? Similar to the way Link can use masks to turn into creatures in Zelda? </s> Accoutrements Horse Head Mask,funny,1
1181,I want to take my 571 to Hawaii in my carry-on. Luggage handlers rob checked bags. Will I be arrested because of it's lethal use by the military? [SEP] Hutzler 571 Banana Slicer,I want to take my 571 to Hawaii in my carry-on. Luggage handlers rob checked bags. Will I be arrested because of it's lethal use by the military? </s> Hutzler 571 Banana Slicer,funny,1
10150,Is this organic? I don't wanna end up buying something that's filled with like chemicals and stuff... [SEP] Uranium Ore,Is this organic? I don't wanna end up buying something that's filled with like chemicals and stuff... </s> Uranium Ore,not funny,0
15829,What waist size? [SEP] Freehawk Survival Tactical Belt Emergency Fire Rescue Rigger Waist Belt Military CQB Belt (Khaki),What waist size? </s> Freehawk Survival Tactical Belt Emergency Fire Rescue Rigger Waist Belt Military CQB Belt (Khaki),not funny,0
19068,Has anyone purchased this product since 2011? If so how has the packaging been? I have notice several reviews that weren't exactly pleased. [SEP] Laminated Jumbo Wall Calendar,Has anyone purchased this product since 2011? If so how has the packaging been? I have notice several reviews that weren't exactly pleased. </s> Laminated Jumbo Wall Calendar,not funny,0
16589,does it work [SEP] Academy da Vinci Clock,does it work </s> Academy da Vinci Clock,not funny,0
11680,what is the price [SEP] 2016 Santa's Sleigh,what is the price </s> 2016 Santa's Sleigh,not funny,0
14849,I have extra large hands will the medium//large size fit me? [SEP] NoCry Cut Resistant Gloves - Ambidextrous Food Grade High Performance Level 5 Protection. Size Medium Free Ebook Included!,I have extra large hands will the medium//large size fit me? </s> NoCry Cut Resistant Gloves - Ambidextrous Food Grade High Performance Level 5 Protection. Size Medium Free Ebook Included!,not funny,0
2082,What is a dad grandad grandma auntie uncle niece nephew brother sister boyfriend girlfriend husband wife teenager? [SEP] Gift of Nothing,What is a dad grandad grandma auntie uncle niece nephew brother sister boyfriend girlfriend husband wife teenager? </s> Gift of Nothing,funny,1
9445,This products looks cool and I would like it but how do I get the family in the picture? [SEP] Grillbot Automatic Grill Cleaning Robot with Wire Brushes (Black) - Cleans BBQ Grates with Three Strong Electric Motors - Rechargeable Battery and Replaceable Bristles - Works on Any Grill or Barbecue,This products looks cool and I would like it but how do I get the family in the picture? </s> Grillbot Automatic Grill Cleaning Robot with Wire Brushes (Black) - Cleans BBQ Grates with Three Strong Electric Motors - Rechargeable Battery and Replaceable Bristles - Works on Any Grill or Barbecue,funny,1
