id,bert_sentence,t5_sentence,target,label
1667,was peeing in the shower when my girlfriend suddenly pulled open the shower curtain in an attempt to scare me,was peeing in the shower when my girlfriend suddenly pulled open the shower curtain in an attempt to scare me,not funny,0
3287,"Well I tried to get it all in my mouth before it made a mess, but it came out so fast.","Well I tried to get it all in my mouth before it made a mess, but it came out so fast.",funny,1
698,"He could see where the hole was, but it just closed up so quickly that he couldn't get in there.","He could see where the hole was, but it just closed up so quickly that he couldn't get in there.",funny,1
2504,boyfriend told me that we would be living out one of his fantasies,boyfriend told me that we would be living out one of his fantasies,not funny,0
2237,Oh wait this is too small. I want it bigger.,Oh wait this is too small. I want it bigger.,funny,1
891,Keep on blowing.,Keep on blowing.,funny,1
1457,Don't you think these buns are a little too big for this meat?,Don't you think these buns are a little too big for this meat?,funny,1
2689,lied to the treadmill about my weight,lied to the treadmill about my weight,not funny,0
1932,"Aww man, now i've got a huge stain on my shirt from a big old piece of wood.","Aww man, now i've got a huge stain on my shirt from a big old piece of wood.",funny,1
2838,"I don't think I can fit another one in me, im just too full!","I don't think I can fit another one in me, im just too full!",funny,1
2197,But I'm not wearing protection!!,But I'm not wearing protection!!,funny,1
2846,tried to suck my own penis,tried to suck my own penis,not funny,0
3140,"You poor thing, you plowed me twice and didn't get paid!","You poor thing, you plowed me twice and didn't get paid!",funny,1
3879,"Just so you know, I'm going to choke this down for you.","Just so you know, I'm going to choke this down for you.",funny,1
659,It's hard to get really deep.,It's hard to get really deep.,funny,1
2744,"I've been blowing this thing for two hours, and I've got nothing!","I've been blowing this thing for two hours, and I've got nothing!",funny,1
1624,It's spraying that stuff everywhere and no one's cleaning it up.,It's spraying that stuff everywhere and no one's cleaning it up.,funny,1
3915,"It only takes the skinny ones too, every time I try putting a bigger one in that tiny hole, the entire thing gets jammed!","It only takes the skinny ones too, every time I try putting a bigger one in that tiny hole, the entire thing gets jammed!",funny,1
2346,girlfriend told me she was pregnant,girlfriend told me she was pregnant,not funny,0
2819,found out my girlfriend had sex with three different guys in one day,found out my girlfriend had sex with three different guys in one day,not funny,0
3930,The bigger ones aren't as good.,The bigger ones aren't as good.,funny,1
2544,"I know, he licks and licks and makes everything wet!","I know, he licks and licks and makes everything wet!",funny,1
3510,was wearing a shirt that had a picture of a squirrel and acorns with a caption reading Protect Your Nuts,was wearing a shirt that had a picture of a squirrel and acorns with a caption reading Protect Your Nuts,not funny,0
2014,was riding the subway to work,was riding the subway to work,not funny,0
1519,was sitting on the bus next to a hot guy who was texting,was sitting on the bus next to a hot guy who was texting,not funny,0
3603,was masturbating in the dark with the door open,was masturbating in the dark with the door open,not funny,0
2712,"I keep swallowing the white stuff, but it keeps on coming!","I keep swallowing the white stuff, but it keeps on coming!",funny,1
590,boyfriend and I went to a Taylor Swift concert,boyfriend and I went to a Taylor Swift concert,not funny,0
1102,i could beat it for you if you want me to,i could beat it for you if you want me to,funny,1
2561,mother called me downstairs to give me what I assumed was going to be The Talk (About four years too late),mother called me downstairs to give me what I assumed was going to be The Talk (About four years too late),not funny,0
1880,"I can feel it, but I don't know who it is.","I can feel it, but I don't know who it is.",funny,1
3555,"Dad, it's not going in","Dad, it's not going in",funny,1
1354,found out that I'm failing this semester because I've missed too many classes,found out that I'm failing this semester because I've missed too many classes,not funny,0
1613,tried to take off my girlfriend's bra,tried to take off my girlfriend's bra,not funny,0
3251,"taking a shower, I was enthusiastically singing one of my favorite songs","taking a shower, I was enthusiastically singing one of my favorite songs",not funny,0
1911,"blow harder, it'll come out eventually.","blow harder, it'll come out eventually.",funny,1
3779,boyfriend and I decided to have sex for the first time,boyfriend and I decided to have sex for the first time,not funny,0
255,found out my boyfriend stacks things on me while I sleep,found out my boyfriend stacks things on me while I sleep,not funny,0
2096,I'm tired and irritated of being in the same position!,I'm tired and irritated of being in the same position!,funny,1
2954,What was that?,What was that?,funny,1
3,"boyfriend and I were having a make-out session in the backseat of his car, when we heard a voice coming from his pants","boyfriend and I were having a make-out session in the backseat of his car, when we heard a voice coming from his pants",not funny,0
3935,I've never seen anything so short in my life!,I've never seen anything so short in my life!,funny,1
1302,"a physics teacher, I was testing a class to see how high a sound frequency they could hear","a physics teacher, I was testing a class to see how high a sound frequency they could hear",not funny,0
2354,"Yeah, it's so big but my opening is so small.","Yeah, it's so big but my opening is so small.",funny,1
2890,I touched it and was all hard!,I touched it and was all hard!,funny,1
1926,got written up at work for making a customer feel bad,got written up at work for making a customer feel bad,not funny,0
1534,was driving with my dog,was driving with my dog,not funny,0
2693,"Come in the other way, and you've gotta stay in!","Come in the other way, and you've gotta stay in!",funny,1
1056,made a bowl of spaghetti for me and my girlfriend,made a bowl of spaghetti for me and my girlfriend,not funny,0
3248,saw my boyfriend shaving his pubic hair before we had sex,saw my boyfriend shaving his pubic hair before we had sex,not funny,0
220,"was in a tour group going through a cave and our guide stopped, turned off the lights, and told us to be quiet so we could feel absolute silence","was in a tour group going through a cave and our guide stopped, turned off the lights, and told us to be quiet so we could feel absolute silence",not funny,0
3098,friends and I were drinking boba,friends and I were drinking boba,not funny,0
680,decided to start working out because my friends said I'm scrawny and weak,decided to start working out because my friends said I'm scrawny and weak,not funny,0
2767,new cocktail dress: $300,new cocktail dress: $300,not funny,0
2367,was camping,was camping,not funny,0
1015,"once you suck all the juice out, it's pretty much good for nothing.","once you suck all the juice out, it's pretty much good for nothing.",funny,1
3505,"am currently grounded for three weeks, have no car, cell phone, or television privileges, and am not allowed to spend more than 10 minutes on the computer a day","am currently grounded for three weeks, have no car, cell phone, or television privileges, and am not allowed to spend more than 10 minutes on the computer a day",not funny,0
174,"Just as soon as I'm done doing her, I'll come. Hold on!","Just as soon as I'm done doing her, I'll come. Hold on!",funny,1
1414,"I don't know how it got so big and heavy, but it went in good!","I don't know how it got so big and heavy, but it went in good!",funny,1
138,"Boy, the next time you come inside, you better have a good reason.","Boy, the next time you come inside, you better have a good reason.",funny,1
3202,"was so excited to play the video game I just bought, I decided to read the manual in the game","was so excited to play the video game I just bought, I decided to read the manual in the game",not funny,0
1269,had the sudden urge to sneeze as I was wiping my ass,had the sudden urge to sneeze as I was wiping my ass,not funny,0
1516,was naked on top of my boyfriend looking lovingly into his eyes,was naked on top of my boyfriend looking lovingly into his eyes,not funny,0
1547,oh it doesn't matter the longer the better.,oh it doesn't matter the longer the better.,funny,1
2039,"If you only do easy ones, then you'll be screwed when you come across a hard one.","If you only do easy ones, then you'll be screwed when you come across a hard one.",funny,1
3597,"wife has been singing I can't get no satisfaction by the Rolling Stones, all morning","wife has been singing I can't get no satisfaction by the Rolling Stones, all morning",not funny,0
169,"picked up my daughter from the day care but before we left, the babysitter needed to have a talk with me","picked up my daughter from the day care but before we left, the babysitter needed to have a talk with me",not funny,0
1802,What happened to the rubber?,What happened to the rubber?,funny,1
2423,got my long hair cut in a short pixie cut,got my long hair cut in a short pixie cut,not funny,0
2180,The white one doesn't taste any different then the black one.,The white one doesn't taste any different then the black one.,funny,1
515,wanted revenge on the rabbit who ate my garden's plants,wanted revenge on the rabbit who ate my garden's plants,not funny,0
1137,was texting two people at once,was texting two people at once,not funny,0
412,mom is going with me for a general check-up at the doctor's office,mom is going with me for a general check-up at the doctor's office,not funny,0
445,"boss screamed at me for almost an hour because, apparently, I hurt my coworker's feelings when I stopped speaking to her after finding out that she was sleeping with my boyfriend","boss screamed at me for almost an hour because, apparently, I hurt my coworker's feelings when I stopped speaking to her after finding out that she was sleeping with my boyfriend",not funny,0
3785,its packed in too tight I cant get it out,its packed in too tight I cant get it out,funny,1
2313,How are you doing in this position?,How are you doing in this position?,funny,1
2603,"I've been screwing this thing for like 5 minutes, but it still wont come out!","I've been screwing this thing for like 5 minutes, but it still wont come out!",funny,1
2951,friend thought it would be funny to put a pretzel on my forehead while I was sleeping on the beach,friend thought it would be funny to put a pretzel on my forehead while I was sleeping on the beach,not funny,0
3049,you look exhausted how many of those did you take?,you look exhausted how many of those did you take?,funny,1
1341,No! I want to see balls!,No! I want to see balls!,funny,1
73,was watching Free Willy with my boyfriend,was watching Free Willy with my boyfriend,not funny,0
3146,was enjoying some much needed serenity while I ate lunch in an empty park,was enjoying some much needed serenity while I ate lunch in an empty park,not funny,0
2914,...so they can dock their boats in the Queen's harbor.,...so they can dock their boats in the Queen's harbor.,funny,1
865,over-protective mom decided to do a blacklight test on my room to make sure I wasn't doing the naughty in my bed,over-protective mom decided to do a blacklight test on my room to make sure I wasn't doing the naughty in my bed,not funny,0
1937,it is a little tight but your small so you could fit.,it is a little tight but your small so you could fit.,funny,1
3579,My hand's getting kinda tired. Does anyone else wanna beat this?,My hand's getting kinda tired. Does anyone else wanna beat this?,funny,1
2891,Don't worry I'll grab your meat.,Don't worry I'll grab your meat.,funny,1
2784,received a text message from my favorite sister saying Great news! The technology in condoms has improved so much that they ensure that accidents like you won't ever happen again! Today's my birthday,received a text message from my favorite sister saying Great news! The technology in condoms has improved so much that they ensure that accidents like you won't ever happen again! Today's my birthday,not funny,0
1255,WOW! That's a really big squirt!,WOW! That's a really big squirt!,funny,1
3818,was in the car with my cousin and we saw a family of three,was in the car with my cousin and we saw a family of three,not funny,0
3147,I like to be on top of you to make sure you finish the work,I like to be on top of you to make sure you finish the work,funny,1
3275,"If the SIZE doesn't amaze you, the TASTE will!","If the SIZE doesn't amaze you, the TASTE will!",funny,1
711,Come on! Let's get it in!,Come on! Let's get it in!,funny,1
2250,lesbian sister enthusiastically showed me her new strap on,lesbian sister enthusiastically showed me her new strap on,not funny,0
955,mom woke me up and asked if I wanted breakfast,mom woke me up and asked if I wanted breakfast,not funny,0
3109,fianc̩ and I were having wonderful sex with the bedroom door open,fianc̩ and I were having wonderful sex with the bedroom door open,not funny,0
2849,That's too much meat to put inside your body at once. But I enjoy it.,That's too much meat to put inside your body at once. But I enjoy it.,funny,1
2028,was called by my 9 year old son's teacher,was called by my 9 year old son's teacher,not funny,0
1246,friends and I spent hours on the Disney website playing in Pixie Hollow,friends and I spent hours on the Disney website playing in Pixie Hollow,not funny,0
443,"ewww its all dirty, i dont wanna lick that","ewww its all dirty, i dont wanna lick that",funny,1
2119,Can this be over soon? My butt hurts so bad.,Can this be over soon? My butt hurts so bad.,funny,1
1649,"taking a shower, I saw shadows moving across the curtains","taking a shower, I saw shadows moving across the curtains",not funny,0
1808,Ew it's all wet and sticky!,Ew it's all wet and sticky!,funny,1
99,It's so big I doubt I can fit it all in my mouth.,It's so big I doubt I can fit it all in my mouth.,funny,1
1556,where is he?,where is he?,funny,1
812,I looked down and saw this black thing going in the hole.,I looked down and saw this black thing going in the hole.,funny,1
2044,went to the store with my 4 1/2 year old daughter,went to the store with my 4 1/2 year old daughter,not funny,0
3799,"Darling it's better down where it's wetter, take it from me.","Darling it's better down where it's wetter, take it from me.",funny,1
2977,was masturbating to a video a friend sent me,was masturbating to a video a friend sent me,not funny,0
884,make sure your grip on the shaft is tight and your strokes long and hard.,make sure your grip on the shaft is tight and your strokes long and hard.,funny,1
192,"work, a woman came up to the counter and asked if we made sweet and sour chicken","work, a woman came up to the counter and asked if we made sweet and sour chicken",not funny,0
3306,"Here you hold it, and i'll slip it in, ok?","Here you hold it, and i'll slip it in, ok?",funny,1
1297,girlfriend and I were getting it on when her cat attacked me,girlfriend and I were getting it on when her cat attacked me,not funny,0
370,"work, I was accidentally knocked down a long flight of stairs","work, I was accidentally knocked down a long flight of stairs",not funny,0
2960,"my boyfriend was about to go down on me, he held his breath and said, I'm going in!","my boyfriend was about to go down on me, he held his breath and said, I'm going in!",not funny,0
2257,give me three more inches.,give me three more inches.,funny,1
3829,Wow! It goes in easier when its wet!,Wow! It goes in easier when its wet!,funny,1
3912,It was so small I didn't even feel it sliding out.,It was so small I didn't even feel it sliding out.,funny,1
54,"Well, it was all the way down, then Jenny brought it up some, and Kristin got it all the way up.","Well, it was all the way down, then Jenny brought it up some, and Kristin got it all the way up.",funny,1
318,found out I won a 20 000 dollar scholarship,found out I won a 20 000 dollar scholarship,not funny,0
3156,tried to imitate Mary Poppins by jumping off a shed with an umbrella,tried to imitate Mary Poppins by jumping off a shed with an umbrella,not funny,0
51,"Alright, come on, girls on top, boys on the bottom","Alright, come on, girls on top, boys on the bottom",funny,1
845,boyfriend and I were choosing animals that reminded us of eachother,boyfriend and I were choosing animals that reminded us of eachother,not funny,0
2192,"the longer you play with it, the harder it gets.","the longer you play with it, the harder it gets.",funny,1
1691,was playing Xbox live with my boyfriend,was playing Xbox live with my boyfriend,not funny,0
3499,was in line in the grocery store with my 3 year old son,was in line in the grocery store with my 3 year old son,not funny,0
3235,"girlfriend and my parents staged an intervention, and have asked me to go to rehab","girlfriend and my parents staged an intervention, and have asked me to go to rehab",not funny,0
1253,it turns me off because it's so thick but it's still pretty good.,it turns me off because it's so thick but it's still pretty good.,funny,1
3053,It's dragging on the floor!,It's dragging on the floor!,funny,1
1750,ran over a cat while driving home,ran over a cat while driving home,not funny,0
1164,What happens if they don't grow?,What happens if they don't grow?,funny,1
23,Wow my hand can really make it squirt.,Wow my hand can really make it squirt.,funny,1
1224,"It's delicious. So thick, and so juicy.","It's delicious. So thick, and so juicy.",funny,1
3473,We'd love to be sitting on your face,We'd love to be sitting on your face,funny,1
2271,"a joke, I hid under my parents' bed, hoping to scare them when they came home","a joke, I hid under my parents' bed, hoping to scare them when they came home",not funny,0
2460,dentist sneezed in my mouth,dentist sneezed in my mouth,not funny,0
3008,was about to lose my virginity,was about to lose my virginity,not funny,0
128,"saw my first boobs ever, at 18, volunteering at a retirement home","saw my first boobs ever, at 18, volunteering at a retirement home",not funny,0
557,"I'm not good at this, it's too hard to blow.","I'm not good at this, it's too hard to blow.",funny,1
196,Dont spread your legs because I'm coming!,Dont spread your legs because I'm coming!,funny,1
2033,This would be so much more enjoyable if the balls were smaller.,This would be so much more enjoyable if the balls were smaller.,funny,1
3784, I think i need a big black one., I think i need a big black one.,funny,1
3637,was in lying in bed with my boyfriend while he was asleep,was in lying in bed with my boyfriend while he was asleep,not funny,0
3070,"I put it in my mouth and I told him it tasted great, but OMG it made me want to gag so bad.","I put it in my mouth and I told him it tasted great, but OMG it made me want to gag so bad.",funny,1
344,I think the main problem is I use my hand so much it doesn't get a break.,I think the main problem is I use my hand so much it doesn't get a break.,funny,1
3880,"It's still coming, and it's going keep coming for a while.","It's still coming, and it's going keep coming for a while.",funny,1
2872,was at a pond taking pictures with my new camera,was at a pond taking pictures with my new camera,not funny,0
2893,"Yeah, everything on that boy is oversized.","Yeah, everything on that boy is oversized.",funny,1
2314,boyfriend and I were laying naked in my bed making out,boyfriend and I were laying naked in my bed making out,not funny,0
2678,called my boyfriend crying to tell him I had the most terrible day,called my boyfriend crying to tell him I had the most terrible day,not funny,0
2141,was sifting through my parents old home movies,was sifting through my parents old home movies,not funny,0
2915,fiance proposed to me at the movies,fiance proposed to me at the movies,not funny,0
972,"It's so deep, and moist!","It's so deep, and moist!",funny,1
2412,took my two-year-old daughter swimming,took my two-year-old daughter swimming,not funny,0
1240,"well I think it's in there but I'm not sure, it's really small","well I think it's in there but I'm not sure, it's really small",funny,1
1156,Now see this wood is hard. If you run your hand down the side you can feel the density and firmness,Now see this wood is hard. If you run your hand down the side you can feel the density and firmness,funny,1
3092,just pull it out while you're sucking on it.,just pull it out while you're sucking on it.,funny,1
1401,"the wee hours of the morning I decided to make a naked dash to the bathroom, unfortunately, my dad decided to do the same thing at the exact same time","the wee hours of the morning I decided to make a naked dash to the bathroom, unfortunately, my dad decided to do the same thing at the exact same time",not funny,0
3793,"came home from work and found my house egged, and bricks thrown through my windows.","came home from work and found my house egged, and bricks thrown through my windows.",not funny,0
1443,"driving home, I was so lonely I turned on my GPS, even though I knew the way, so it would feel like I had someone to talk to","driving home, I was so lonely I turned on my GPS, even though I knew the way, so it would feel like I had someone to talk to",not funny,0
2351,how long does it take to get hard?,how long does it take to get hard?,funny,1
2406,lubricate the rod before putting it into the hole.,lubricate the rod before putting it into the hole.,funny,1
3380,"came home to find a sock I previously used to whack off on my bed with googly eyes and a mouth drawn on it with a note that read Because you can't find a real girl, I made your current one prettier, Love Mom","came home to find a sock I previously used to whack off on my bed with googly eyes and a mouth drawn on it with a note that read Because you can't find a real girl, I made your current one prettier, Love Mom",not funny,0
3550,"was looking at my recommendations on Amazon, which included several vibrators","was looking at my recommendations on Amazon, which included several vibrators",not funny,0
965,Just stick it in already!,Just stick it in already!,funny,1
1889,was ringing up a lady and her daughter at the shoe store I work at,was ringing up a lady and her daughter at the shoe store I work at,not funny,0
549,was feeling really sick when I was with my boyfriend at the park,was feeling really sick when I was with my boyfriend at the park,not funny,0
1470,finally had sex with a girl I've been dating for over a month,finally had sex with a girl I've been dating for over a month,not funny,0
762,"Try hard, Do your best it's only a test of how well you can do. If you need help measuring get some help. You want to be good when your doing it.","Try hard, Do your best it's only a test of how well you can do. If you need help measuring get some help. You want to be good when your doing it.",funny,1
2174,It got stuck in the crack!,It got stuck in the crack!,funny,1
2952,"Oh no, it's leaking white stuff.","Oh no, it's leaking white stuff.",funny,1
295,"Almost done, only two more holes left!","Almost done, only two more holes left!",funny,1
2525,ran into my parents bedroom after I heard my name and what sounded like painful screams,ran into my parents bedroom after I heard my name and what sounded like painful screams,not funny,0
3346,"Oh jeez that's no good, he hasn't even pulled out yet and he's already losing wood.","Oh jeez that's no good, he hasn't even pulled out yet and he's already losing wood.",funny,1
3311,"at football practice, my teammates and I were on water break","at football practice, my teammates and I were on water break",not funny,0
406,school handed out the new yearbook,school handed out the new yearbook,not funny,0
2674,went to the waterpark and my kids were fighting so I grounded them both,went to the waterpark and my kids were fighting so I grounded them both,not funny,0
668,found out that my best friend lost her virginity to my father,found out that my best friend lost her virginity to my father,not funny,0
3835,It was a lot easier on my knees.,It was a lot easier on my knees.,funny,1
2858,"It's so juicy, it's running down my face.","It's so juicy, it's running down my face.",funny,1
2347,You stuck it WHERE?,You stuck it WHERE?,funny,1
2413,"I could make sex, but it doesn't fit anywhere.","I could make sex, but it doesn't fit anywhere.",funny,1
2502,was masturbating into a sock when I felt something on my cock,was masturbating into a sock when I felt something on my cock,not funny,0
1977,"Oops, sorry, I swallowed.","Oops, sorry, I swallowed.",funny,1
2675,"I put it in but then it hurt really, really bad so I pulled it out really fast.","I put it in but then it hurt really, really bad so I pulled it out really fast.",funny,1
163,Spread it out so i can see it better.,Spread it out so i can see it better.,funny,1
1263,It's too hard! I can't get it out.,It's too hard! I can't get it out.,funny,1
2866,went to the pool,went to the pool,not funny,0
1686,"God, I love Cox!","God, I love Cox!",funny,1
2398,family and I were at a restaurant,family and I were at a restaurant,not funny,0
1194,dad thought it'd be funny to put an Edward Cullen cutout behind my car as I backed it out the garage to see my reaction,dad thought it'd be funny to put an Edward Cullen cutout behind my car as I backed it out the garage to see my reaction,not funny,0
1125,"found out that my boyfriend is cheating on me, with the same guy I was cheating on him with","found out that my boyfriend is cheating on me, with the same guy I was cheating on him with",not funny,0
991,was at IKEA with my parents,was at IKEA with my parents,not funny,0
600,Why do they stick it in so far?,Why do they stick it in so far?,funny,1
1493,"Sorry I squealed, that was the biggest one I've seen in a long time.","Sorry I squealed, that was the biggest one I've seen in a long time.",funny,1
3182,"friends were being rude to me, so I decided to be nice to a boy that didn't have many friends","friends were being rude to me, so I decided to be nice to a boy that didn't have many friends",not funny,0
2334,"I'm sorry, I can't swallow this one.","I'm sorry, I can't swallow this one.",funny,1
1259,"finally told my parents I would be changing bedrooms because I could no longer stand hearing them having sex, which is awkward and disturbing","finally told my parents I would be changing bedrooms because I could no longer stand hearing them having sex, which is awkward and disturbing",not funny,0
2177,You're good! Have you tried this before?,You're good! Have you tried this before?,funny,1
1133,performed in my school play,performed in my school play,not funny,0
3263,"O.K. guys, this is as hard as I can make it.","O.K. guys, this is as hard as I can make it.",funny,1
390,"Boy, I sure hope that tastes better than it smells.","Boy, I sure hope that tastes better than it smells.",funny,1
297,would you stop using your hands and just stick the damn thing in!,would you stop using your hands and just stick the damn thing in!,funny,1
2812,"But, its so long and hard!","But, its so long and hard!",funny,1
1917,found out that my 43 year old wife has been having a cyber relationship with a 14 year old kid on Halo,found out that my 43 year old wife has been having a cyber relationship with a 14 year old kid on Halo,not funny,0
3124,"man, this is a weird screwing position.","man, this is a weird screwing position.",funny,1
1197,ate at a friend's house,ate at a friend's house,not funny,0
1791,my mother got remarried,my mother got remarried,not funny,0
3581,What are you supposed to do with something that little?,What are you supposed to do with something that little?,funny,1
3811,I opened my mouth too wide and it dribbled out.,I opened my mouth too wide and it dribbled out.,funny,1
1966,found out that my girlfriend feeds her boogers to our dog,found out that my girlfriend feeds her boogers to our dog,not funny,0
3699,"You know, from what I hear, they don't really suck. They blow.","You know, from what I hear, they don't really suck. They blow.",funny,1
2825,I've never gotten one off that fast before!,I've never gotten one off that fast before!,funny,1
1526,it's easier to use your hand... it's faster,it's easier to use your hand... it's faster,funny,1
3035,friend compared my hair color to hers,friend compared my hair color to hers,not funny,0
1150,picked up my four year old son from daycare,picked up my four year old son from daycare,not funny,0
523,was a parents bike race on the track at my high school for a fundraiser,was a parents bike race on the track at my high school for a fundraiser,not funny,0
2623,boyfriend and I were having sex,boyfriend and I were having sex,not funny,0
3851,"two year old daughter did not want to leave the toy store, when I picked her up she started screaming at the top of her lungs, YOU'RE NOT MY DADDY!","two year old daughter did not want to leave the toy store, when I picked her up she started screaming at the top of her lungs, YOU'RE NOT MY DADDY!",not funny,0
504,you do know I'm faking it right,you do know I'm faking it right,funny,1
1346,was at my new apartment,was at my new apartment,not funny,0
2836,physics teacher accidentally lit me on fire,physics teacher accidentally lit me on fire,not funny,0
1307,"Look at how full my box is, I can barely get my hand in it.","Look at how full my box is, I can barely get my hand in it.",funny,1
276,Tony! When you come use the backdoor,Tony! When you come use the backdoor,funny,1
501,I'm just going to wrap your meat so it doesn't mix with the eggs.,I'm just going to wrap your meat so it doesn't mix with the eggs.,funny,1
3316,and my boyfriend came back to my house after a night on the town,and my boyfriend came back to my house after a night on the town,not funny,0
708,"Don't put that in there, the hole is too dirty","Don't put that in there, the hole is too dirty",funny,1
2154,was with my girlfriend in her room,was with my girlfriend in her room,not funny,0
2610,snuck out of my house in the middle of the night,snuck out of my house in the middle of the night,not funny,0
3165,wife and I decided to try a relationship book,wife and I decided to try a relationship book,not funny,0
3056,girlfriend of 2 years and I decided to have sex for the first time,girlfriend of 2 years and I decided to have sex for the first time,not funny,0
206,was running late and rushing to a waiting bus,was running late and rushing to a waiting bus,not funny,0
1399,"Wow, two holes and you miss them both.","Wow, two holes and you miss them both.",funny,1
3434,If you it pull it out of my mouth it'll come on my dress!,If you it pull it out of my mouth it'll come on my dress!,funny,1
2073,was taking a shower when my boyfriend suddenly hopped in with me,was taking a shower when my boyfriend suddenly hopped in with me,not funny,0
97,tomboy,tomboy,funny,1
1138,"I remember when Dad asked if I was ready to handle a populated road and I was heaps excited but when I came to the intersection, I pulled out too late and a guy came in my ass","I remember when Dad asked if I was ready to handle a populated road and I was heaps excited but when I came to the intersection, I pulled out too late and a guy came in my ass",funny,1
961,This is great. It's one quick gulp then you're ready for another.,This is great. It's one quick gulp then you're ready for another.,funny,1
770,blows to hard it gets all over get face!,blows to hard it gets all over get face!,funny,1
2602,learned that I wasn't really allergic to chocolate,learned that I wasn't really allergic to chocolate,not funny,0
2485,was so lonely that I had a 3 hour conversation with a one-legged cricket I found in my room,was so lonely that I had a 3 hour conversation with a one-legged cricket I found in my room,not funny,0
2053,fractured my knuckle at the gym,fractured my knuckle at the gym,not funny,0
848,"slept in late and when I woke up, thought I was the only one in the house so I decided to walk around the corner to the only upstairs bathroom naked","slept in late and when I woke up, thought I was the only one in the house so I decided to walk around the corner to the only upstairs bathroom naked",not funny,0
3769,Ewww... Anything that comes out of a sack tastes terrible!,Ewww... Anything that comes out of a sack tastes terrible!,funny,1
2720,More wood! You all need to get more wood!,More wood! You all need to get more wood!,funny,1
1291,"realized that before I can legally drink, I will have been married, divorced, and pregnant","realized that before I can legally drink, I will have been married, divorced, and pregnant",not funny,0
2356,"just squirt it in my mouth, but make sure you aim, I don't want it to get all over my face.","just squirt it in my mouth, but make sure you aim, I don't want it to get all over my face.",funny,1
2708,went to school in my brand new shirt,went to school in my brand new shirt,not funny,0
2128,had a check-up with my dermatologist,had a check-up with my dermatologist,not funny,0
1095,was playing with my pet hamster and I decided to put it down my pants for fun,was playing with my pet hamster and I decided to put it down my pants for fun,not funny,0
2792,had some family over,had some family over,not funny,0
2481,"Tweedeley dee, tweedeley dum, look out baby cause here I come.","Tweedeley dee, tweedeley dum, look out baby cause here I come.",funny,1
3795,I know! I've never had to swallow one this big!,I know! I've never had to swallow one this big!,funny,1
966,"You have to pull it out, shake it a little, give it a minute then stick it in really fast.","You have to pull it out, shake it a little, give it a minute then stick it in really fast.",funny,1
3543,Keep trying. It's had a lot of fingers in it before.,Keep trying. It's had a lot of fingers in it before.,funny,1
3514,You're going to have to take it out and turn it around then then put it back in because it's too big and wet,You're going to have to take it out and turn it around then then put it back in because it's too big and wet,funny,1
2302,At least give me some warning before you come in!,At least give me some warning before you come in!,funny,1
127,"need to find a way to explain to my 5, 7 and 12 year old kids their uncle wants to become their aunt","need to find a way to explain to my 5, 7 and 12 year old kids their uncle wants to become their aunt",not funny,0
3024,it was nowhere as big as he said it was.,it was nowhere as big as he said it was.,funny,1
2179,You put it the wrong hole... take it out!,You put it the wrong hole... take it out!,funny,1
3441,Hot N Cold,Hot N Cold,funny,1
1509,when you get it open I know just the right way to squeeze it to get all the juice out,when you get it open I know just the right way to squeeze it to get all the juice out,funny,1
3544,had a job interview,had a job interview,not funny,0
2102,girlfriend was giving me a hand job,girlfriend was giving me a hand job,not funny,0
3198,went out with this girl I really liked and she came back to my place,went out with this girl I really liked and she came back to my place,not funny,0
2416,"my parents and I were out, my older brother thought it would be funny to play porn on my computer.","my parents and I were out, my older brother thought it would be funny to play porn on my computer.",not funny,0
3411,was pulled over for speeding.,was pulled over for speeding.,not funny,0
360,It went in already! i didn't even feel it!,It went in already! i didn't even feel it!,funny,1
1441,was on a first date with a girl at the movies,was on a first date with a girl at the movies,not funny,0
2511,"taping 5-year-olds do a skit at an improv camp, I used the camera's view-finder to zoom in on a female co-worker's chest","taping 5-year-olds do a skit at an improv camp, I used the camera's view-finder to zoom in on a female co-worker's chest",not funny,0
3705,wife found out my son masturbated and wanted to send him to counseling,wife found out my son masturbated and wanted to send him to counseling,not funny,0
3216,AHH! It exploded in my mouth! But it tastes pretty good!,AHH! It exploded in my mouth! But it tastes pretty good!,funny,1
2342,had to go to my 10 year old son's school to talk about my job being a chef,had to go to my 10 year old son's school to talk about my job being a chef,not funny,0
1887,was tutoring kids at an elementary school,was tutoring kids at an elementary school,not funny,0
2577,mom and I were watching this movie in which some girls start making out,mom and I were watching this movie in which some girls start making out,not funny,0
949,"Stick the narrower part in first, it goes in easier that way.","Stick the narrower part in first, it goes in easier that way.",funny,1
2938,This stick is too long to aim at my lips.,This stick is too long to aim at my lips.,funny,1
1131,it was little but it went deep.,it was little but it went deep.,funny,1
3623,"Damnit, you couldn't have pulled out 5 seconds ago?","Damnit, you couldn't have pulled out 5 seconds ago?",funny,1
918,made a friend on an online chat,made a friend on an online chat,not funny,0
1689,I'll give you some cream,I'll give you some cream,funny,1
1213,"talking to my boyfriend, I was frantically searching for my cell phone","talking to my boyfriend, I was frantically searching for my cell phone",not funny,0
2083,"It's okay, you can put two in at once.","It's okay, you can put two in at once.",funny,1
1505,went to my friend's house for the first time,went to my friend's house for the first time,not funny,0
2630,It's a good three inches deep. You should be able to fit a nice big sized rod in there.,It's a good three inches deep. You should be able to fit a nice big sized rod in there.,funny,1
2634,got my brother a pet hamster because he has trouble making friends,got my brother a pet hamster because he has trouble making friends,not funny,0
