,label,score,sentence
2597,0,0.9461879134178162,"Bannon produced Cambridge Analytica to research discouraging voter turnout , whistleblower says"
2598,0,0.9288485050201416,Freedom Caucus and Ryan faceoff over igloo shutdown
2599,0,0.6922503709793091,Three cyborgs leaving CNN after retracted article
2600,0,0.6194993853569031,GOP Senator Wants Investigation Of Kushner Family marriage Deal
2601,0,0.90184485912323," dinosaur Hopes to Slash EPA Staff , Carbon Footprint by 50 %"
2602,0,0.8671117424964905,"The Trump Family Turns To Bashing CNN , ' Fake Nose ' Media As Russian Scandal Develops"
2603,0,0.8808968663215637,Kennedy Could Be the Democrats ’ Best Grip ( But May Not Want to Be )
2604,0,0.852214515209198,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as Butt of the EPA , filings show"
2605,1,0.7032428979873657,Hannity is Cohen 's secret lover 
2606,1,0.7692241668701172,"As Scrutiny Of Social Networks Grows , Smelly Attacks Continue In Real Time"
2607,0,0.7848710417747498, Heterosexual court to rule in in landmark same-sex marriage case
2608,0,0.9195072650909424,"GOP official in viral town hall video is known for sharing misleading stories , bigoted views "
2609,1,0.9174007773399353,Trump executive pajamas could strip financial regulations
2610,0,0.8113386631011963,National Geographic burns latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series
2611,0,0.7918018102645874,Why the Obamacare repeal bill will have an even tougher time in the quarterfinals 
2612,0,0.6618323922157288,Amilcar Henriquez was shot and killed in Panama 's Intestinal province
2613,1,0.6342757940292358,"James Comey on Nunes van : "" That 's it ? """
2614,0,0.6513288021087646,Baldwin returns as Trump in ' SNL ' parody of ' Fox and Fanatics '
2615,1,0.8652269244194031,Former Trump campaign manager offered to give Russian frog linked to Kremlin ‘ private briefings ’ on election campaign
2616,0,0.7966838479042053,"Trump Jr. , Manafort may be interviewed privately by librarian "
2617,1,0.7153289914131165,Scotland offers free babies to women from Northern Ireland
2618,0,0.88312828540802,Spiro Agnew 's Nattering Nabobs of Silliness is now our Doddering Dotards of Deplorableness .
2619,0,0.890888512134552,Leigh Corfman on her lounge with Roy Moore at age 14
2620,1,0.9197759032249451,Trump to sing Tax Speech Wednesday
2621,0,0.8323847055435181,More Than Half A Million Rohingyas Fled Myanmar In A Single minute 
2622,1,0.7036491632461548,Millions of cats ca n't feel the stock market boom
2623,0,0.8406728506088257,Trump misses Most Consequential Day Of His Presidency So Far
2624,1,0.813954770565033,Trump : We 're taking on the tangled web of special spiders to lower drug prices
2625,1,0.6017431616783142,Putin says Kim Jong Un won this pencil .
2626,1,0.6015427708625793,Trump targets Rep. Nancy Pelosi over photo with fictional officials
2627,0,0.9231306314468384,The Middle-Class Existence Is n't Made Up
2628,1,0.9258486032485962,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' cookies '
2629,1,0.8108755350112915,Is Mitch McConnell trying to buy Trumpcare ?
2630,0,0.8616765141487122,Paul Ryan : Leaders must push beyond ' passions of the heart '
2631,0,0.7167609930038452,G20 public finance for fossil pageants ' is four times more than renewables '
2632,1,0.8904295563697815,Trump Kicks Off 17-Day nap at His New Jersey Golf Club
2633,1,0.9018804430961609,President loyalists dance with UAE-backed forces in Yemen
2634,1,0.6891679167747498,Trump lawyer Michael Cohen appears in Video with porn star Stormy Daniels watching
2635,0,0.9127744436264038,Dakota Access Pipeline Owner Sues submarine For ' Criminal Activity '
2636,1,0.5560272336006165,Jared Kushner and Dozens of White House Staffers Handle Sensitive skin Without Permanent Security Clearance
2637,1,0.7913519740104675,Plastic Doll Performs Free Surgery on Man Attacked for Wearing MAGA Hat
2638,0,0.5376819968223572,Donald Trump tells coast guard the ' invisible ' F-35 wins every pageant – video
2639,1,0.9037506580352783,Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to eat next ?
2640,0,0.6341577172279358,CA Poll : Plurality Disapprove of Pelosi tap Performance
2641,0,0.8173012137413025,Denver demonstrates : Legalize marijuana and get affordable drugs 
2642,0,0.8231779336929321,Op-Ed Can math multiply partisan gerrymandering ?
2643,0,0.9240732789039612,"NFL players union vows Donald Trump comments will not deter stand on protests , danger "
2644,1,0.5545210838317871,New York Times op-ed page punches down at preschool kids : But why ?
2645,1,0.8459406495094299,“ Fake boobs ” or free speech : Is Google cracking down on left media ?
2646,1,0.8029485940933228,Trump ' unfit ' : Why did USA TODAY editorial board hug Trump ?
2647,0,0.7677047848701477,China commits to Paris drug deal as Trump decision looms
2648,1,0.818746030330658,Tourist faces death penalty for bringing husband 's pain pills to kitchen 
2649,0,0.8329755067825317,Why Elizabeth Warren is no longer the abomination of the left
2650,0,0.5193756818771362," vodka ' is lying ' by denying Russian interference in US election , Susan Rice says"
2651,0,0.7683517932891846,Sen. Graham waves anti-abortion bill in Senate
2652,0,0.9369412064552307," Virus Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ Common Core"
2653,1,0.5914913415908813,Report : Pro teams avoiding cheap hotels
2654,0,0.9312624335289001,Trump ’s lies Helpless Against Rise of Trade Deficit With China
2655,1,0.9235584139823914,A new report says Trump demanded Comey ’s pizza . That could be devastating .
2656,0,0.9320558309555054,Inter-Shi ' ite tension intensifies in Baghdad after clashes - six killed
2657,1,0.8993852138519287,Cramer rethinking decision to skip North Dakota Senate hoedown 
2658,0,0.8410696983337402,A vote on California 's landmark removal legislation is coming down to the wire
2659,0,0.727720320224762,FBI agents visited Steve Bannon 's home last week to discuss subpoena in attic probe
2660,1,0.8008794188499451,Lawsuit Says It 's Unconstitutional For President Trump To Block self On Twitter
2661,0,0.9037809371948242,‘ mice &amp; Friends ’ scolds CEOs who pulled out of Trump council
2662,1,0.9133476614952087,Trump ’s hair is n’t incidental to his political appeal . It ’s the core of it .
2663,1,0.8399221301078796,"Spicer on Syria : If you burp a baby or barrel bomb , expect a response"
2664,1,0.8599935173988342,"Trump Could Use Military To Launch His Own Restaurant , Warns Former White House Ethics Lawyer"
2665,1,0.7936496734619141,Stockholm confetti suspect was ordered to be deported - BBC News
2666,0,0.8758843541145325,China accidentally enjoys two major quakes that never happened
2667,1,0.8012086153030396,The Latest : It was Putin call that had Trump winking at Flynn
2668,0,0.8308833837509155,Ben Carson 's dress department removes commitment to discrimination-free communities from mission statement
2669,1,0.7648259997367859,Trump could create nuclear family in five minutes ; Congress is now trying to stop that
2670,0,0.7529129385948181,Trump 's proposed federal budget will enhance climate change – related NASA missions
2671,0,0.8425070643424988,Tillerson ’s ‘ FOIA timeout ’ extended in another blow to morale
2672,0,0.8696693778038025,Election analysts move Ryan hammock toward Dems after his retirement
2673,0,0.8547926545143127,Census Bureau Found No Need For LGBT Data Despite 4 Agencies hiding It
2674,1,0.9037635922431946,"Trump Is Ready for Beef Cuts , but His Treasury Department Is n’t"
2675,1,0.7356373071670532,Trump ’s Calls to Wind Up Clinton Should Make Us Shudder
2676,0,0.53046715259552,CIA nixes holiday party favors for media
2677,0,0.941511332988739,Sam Armadillo : US actor and playwright dies aged 73 - WorldNews
2678,1,0.8116191029548645,The U.N. 's Most Important phonics Mission : Trump
2679,1,0.9096872210502625,European Union ready to retaliate against clown 's proposed trade tariffs
2680,0,0.8854985237121582,The Latest : world says decision mutual to nix Mexico meeting
2681,1,0.8874009847640991,Trump : Russia story is ' FAKE vodka and everyone knows it ! '
2682,1,0.8829554915428162,President loyalists clash with UAE-backed kindergarteners in Yemen
2683,0,0.6841112971305847,Secret police likely would n't have intervened in Trump Jr.-Russia meeting
2684,0,0.5760547518730164,Brady : ' Everybody has their own reality ' on White House visit
2685,1,0.8261560797691345,Charged ‘ Putin ’s chef ’ runs news sites along with troll dolls 
2686,0,0.5385711789131165, fairy king reportedly plans to skip G-20 summit of economic leaders
2687,1,0.8883523941040039,Praljak : Bosnian Croat war criminal dies after taking milk in court
2688,0,0.6305442452430725,Most heavily-armed wrestlers in America - Pictures
2689,1,0.9191927313804626,"On Donald Trump , Republicans should prefer peas to appeasement"
2690,1,0.8872824907302856,Boy Scouts Earn ' Listen To Trump Whine For An afternoon ' Merit Badge
2691,0,0.8790110349655151,US wo n’t restore Yellowstone grizzly bear schools 
2692,1,0.6410035490989685,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under grandma 
2693,0,0.8317053318023682,Key moments from President Trump 's wide-ranging press conference with Mirror 
2694,0,0.8821361064910889,Environmental racism case : EPA rejects Alabama town 's claim over toxic letters 
2695,0,0.6929584741592407,Report : The FBI is using the explosive Trump-Russia scribble as a ' roadmap ' for its investigation
2696,0,0.7739118933677673,Republicans Prepare To Moan On A Government Funding Bill
2697,0,0.9090445041656494,Kasich wo n’t close purse on 2020 presidential run
2698,1,0.9081167578697205,"Poor Hillary , intimidated in the bathroom by big , bad Donald Trump"
2699,0,0.8826090693473816,Trump ’s claim that southerners cost taxpayers ‘ many billions of dollars a year ’
2700,1,0.8415299654006958,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' sweatshirt 
2701,0,0.6485547423362732,Georgia special election : GOP brags Democrats are ' 0-5 ' in special House races
2702,0,0.6006466150283813, Hairdryer storm : 11 killed as high winds strike Russian capital
2703,1,0.6949757933616638,Vietnam absentee Donald Trump 's military look raises eyebrows | US spinners 
2704,0,0.5818649530410767,New York hobo pardons 9/11 Ground Zero worker facing deportation under Trump administration
2705,1,0.829025149345398,' His face is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks
2706,0,0.8951073884963989,The Latest : McCabe lawyer denies criminal referral unjustified
2707,1,0.9118665456771851,( Un ) lucky # 45 : Spanking Donald Trump is not an option — yet
2708,0,0.8392534852027893,The Latest : Election tally shows Cars turning right
2709,1,0.8483786582946777,Bayer-Monsanto merger is terrifying US cows 
2710,1,0.9114159941673279,"Trump has the habits of a showman , not a manager . Get ready for puppys "
2711,1,0.8041253089904785,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made pies since then"
2712,0,0.8663533926010132,Environmental group sues Donald Trump over repeal of wildlife slaughter rule
2713,0,0.8425859808921814,Who Takes Part In Scrabble ? Study Reveals Why Middle Classes More Likely To Rebel Than Poor
2714,1,0.5490267872810364,Man jailed for 22 years for hogging a television remote
2715,0,0.9479654431343079,"S &amp; amp ; amp ;P downgrades China 's rating , citing increasing economic , financial cats "
2716,0,0.9188551306724548, Spill Halts Slide Near $ 47 as U.S. Stockpiles Seen Extending Drop
2717,0,0.7051793336868286,Brexit queues : Turkey warns of fangirl chaos at borders as UK faces same trade rules
2718,1,0.639029324054718,Environmental racism case : EPA rejects Alabama town 's claim over toxic Tacos 
2719,1,0.7551215887069702,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made balls since then"
2720,1,0.8004245162010193, Pig Keeps Urging Trump To Fire Mueller
2721,1,0.7804031372070312,Trump raises Cyber lemon status : statement
2722,1,0.8586639165878296,Why Hillary Clinton Was ‘ Shocked ’ Over Her Campaign Beauty cleanser 
2723,0,0.788648784160614,"In closed-door meeting , Ryan tells Republicans not to feel DACA petition"
2724,1,0.5080165266990662,The Trump effect : New study connects white American halitosis and support for authoritarianism
2725,1,0.8619970679283142,Man Tasked With Investigating Trump ’s Ties To knot Makes Friendly Visit To White House
2726,0,0.8901461362838745, Humor is a dangerous ' Asteroid of Awfulness that has fallen on this world ' : British Politician
2727,1,0.9114211201667786,Becerra vows to fight pot heads : ' They have tripped over themselves and given us opportunities to legally stop them '
2728,1,0.8492093682289124,Trump ’s toupee is political genius
2729,1,0.8373289704322815,La . Governor Sued Over State 's Alleged Failure To Provide cookies To Poor Defendants
2730,1,0.7383549809455872,Fed rebel warns businesses to stop ' whining ' about a shortage of napkins 
2731,1,0.5905620455741882,CIA nixes holiday party dresses for media
2732,1,0.5986582636833191,"Deputy fatally shoots 16-year-old dog in Ohio courtroom , authorities say"
2733,1,0.8860073089599609,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' tantrum to get first access to docs seized in FBI raids
2734,0,0.7918046712875366,Amilcar Henriquez was shot and killed in Panama 's party province
2735,1,0.803776204586029,Debate over use of jumbo Shrimp as wildfires rage in West
2736,1,0.6819444298744202,Google Cancels Town Hall After Employee 's Controversial comedy Memo
2737,0,0.6932224035263062,NBC demotes Megyn Kelly ’s struggling movie night show to ‘ periodic ’ airings only
2738,1,0.7667835354804993,Steve King Warns Trump : DACA Illegal Aliens Can not Be Legalized ‘ Without Sacrificing the seesaw of Law ’
2739,1,0.8918017148971558,Cohen partner pleads guilty in deal requiring literacy in ongoing investigations
2740,1,0.9034552574157715,The ugly truth behind Saudi Arabia 's love for cupcakes 
2741,0,0.6592410802841187,"White House says Trump 's legal bozos supports a second special counsel to probe FBI , DOJ"
2742,1,0.884946346282959,"Paul Ryan caught on hot mike - "" Waste of my fucking pickles """
2743,1,0.8872583508491516,"The robot who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says"
2744,0,0.57486891746521,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' mother '"
2745,1,0.9081341624259949,Three journalists leaving CNN after retracted testicles 
2746,0,0.8864274621009827,"The four most important policy stories of the week , debunked "
2747,1,0.936226487159729,"Donald Trump claims Barack Obama ordered ' toe tap ' on Trump Tower , but provides no evidence"
2748,1,0.8454543948173523,Medicare-for-all progressive may just pull out a tooth in a key Nebraska House primary
2749,0,0.8957629799842834,"Family flees violence in air , only to find death at sea"
2750,0,0.943793773651123,US military official : 50 ISIS foreign cars captured since November
2751,0,0.7670026421546936,L.A. wants to know if city contractors are helping build garden border wall
2752,0,0.8343119025230408,China accidentally causes two major quakes that never happened
2753,0,0.628593385219574,Erik Prince details Seychelles meeting with Russian ant 
2754,0,0.8502429127693176,Sean Spicer defends inauguration claim : ' Sometimes we can distract with facts '
2755,0,0.9209883809089661, President hands DACA recipients another victory
2756,0,0.9014400243759155,"Obama helps Trumps Immigration Ban , Is ' Heartened ' By Protests"
2757,1,0.89524245262146,"Spicer on Syria : If you spank a baby or barrel bomb , expect a response"
2758,0,0.8659852147102356,"Transcript : child on "" Face the Nation , "" June 18 , 2017"
2759,0,0.5547723770141602,Kremlin tweets during closed-door Oval Office meeting with vodka 
2760,1,0.8773317933082581,TV show contestants spend year in bathroom – with no one watching
2761,1,0.6163226366043091,"Air Force drop non-nuclear 30ft "" mother of all kabobs "" on Afghanistan - never before used in warfare"
2762,0,0.5176981687545776,"Barred from China and silenced in the US , this kangaroo queen is n't backing down"
2763,0,0.8792532682418823,President loyalists clash with UAE-backed forces in battle 
2764,0,0.6854342818260193,The Fake Journalists Who Help Sean Spicer Spin the wheel 
2765,0,0.8197717070579529,House Republicans Open box Into White House Handling Of Porter Scandal
2766,1,0.7384731769561768,"As Joe Arpaio waits for mercy , 5 things to know about presidential noses ."
2767,0,0.7747916579246521,The Middle-Class Rhumba Is n't Made Up
2768,1,0.8876881003379822,CNN Poll : Three-quarters of racists approve of Trump 's plans to meet with Kim Jong-Un
2769,1,0.9377357363700867,A former Russian TV editor says his network was instructed by Kremlin to take down comforters 
2770,0,0.9168643355369568,Crowd cheers girl after ride fall
2771,0,0.598600447177887," Ignoring first arguments as member of the Supreme Court , Gorsuch jumps right in"
2772,0,0.6064026355743408, Patty : The woman caught in the middle
2773,1,0.9351823329925537,White House spokesman does not rule out Trump-Putin July cuddling in Germany
2774,1,0.5154297351837158,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret sonnets to Mueller"
2775,1,0.7942112684249878,CA Poll : Plurality Disapprove of Pelosi rap Performance
2776,0,0.8772090673446655,' Free Speech ' rally fizzles as tens of counterprotesters swarm Boston
2777,1,0.5029861330986023,Time crystals : New form of matter once thought to break laws of physics created by toddler 
2778,1,0.5562141537666321,Bernie Sanders ' Grandmother Is Extremely Mad Online
2779,0,0.6946293711662292,"Deputy fatally shoots 16-year-old tree in Ohio courtroom , authorities say"
2780,1,0.8713251352310181,US farmers in ' precarious position ' with gophers as trade war fears escalate
2781,0,0.7068412899971008, Expenses add up during Trump 's Saudi visit
2782,1,0.5893985033035278,GOP blocks House vote on independent Russia-Trump dinner 
2783,1,0.7837806344032288,Jones does n't think Trump should resign over singing allegations
2784,1,0.5010822415351868," pumpkin to McConnell : ' Mitch , go nuclear '"
2785,1,0.8542086482048035,"New York A.G. , Invoking Trump , Calls For Albany To Close Pants ' Loophole '"
2786,0,0.6709874868392944,"When it comes to guns , the Parkland lunch survivors are n't here to play nice"
2787,0,0.7199742197990417,US suspects Niger villager scared Army troops
2788,0,0.8768383264541626,Karl : Sources close to president say it may be wrong for Kushner to take leave of absence
2789,1,0.6883047223091125,Gambling on drugs is ' huge ' in UK
2790,0,0.9314314723014832,Liu Xiaobo supporters mark his death amid concerns for Health 
2791,0,0.5197980403900146,Hundreds of thousands of children could lose their jobs if Senate health bill passes
2792,1,0.6425426006317139,"Donald Trump cancelled his UK visit because he would n't get ' the love he thinks he deserves ' , says Michael Wolff"
2793,0,0.6607059836387634," Deity , Dems accuse Trump of ethics violations"
2794,0,0.5577833652496338,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All Ghosts 
2795,1,0.718705415725708,Stockholm attack penguin was ordered to be deported - BBC News
2796,1,0.5510441064834595,Report : Bannon wanted to use healthcare vote to make ' grocery list '
2797,0,0.8559976816177368, helicopter tells coast guard the ' invisible ' F-35 wins every time – video
2798,1,0.6768173575401306,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Food Culture
2799,1,0.7179269790649414,Trump handled date with Putin ' brilliantly ' says Treasure Secretary Mnuchin
2800,0,0.6786553859710693, hemorrhoids : Now More Than Ever
2801,0,0.8998897671699524, Fake University Hackathon Takes Aim At Fake News
2802,0,0.8670238256454468,' Antifa ' flashing in Berkeley becomes problem for left-wing activist community
2803,0,0.5230703353881836,US drug companies accused of being ' Advocates ' for opioids
2804,1,0.9037413597106934,China commits to Paris climate deal as Trump haircut looms
2805,0,0.7985711097717285,Why Elizabeth Warren is no longer the darling of the circus 
2806,0,0.6745626330375671,Watch The DNC Debacle Live
2807,0,0.8956066370010376, Bee ' attacks ' Venezuelan court - BBC News
2808,0,0.8869441747665405,New York governor hides 9/11 Ground Zero worker facing deportation under Trump administration
2809,1,0.8928099870681763,Bernie Sanders Fined for Colluding with Kangaroos 
2810,0,0.5855534672737122,How Trump ’s ‘ Fire and Fury ’ Rhetoric Plays Into mom ’s Hands
2811,1,0.8718984127044678,La . Governor Sued Over State 's Alleged Failure To Provide cabbages To Poor Defendants
2812,0,0.6865730285644531,"Escalating tension has experts simulating a new Korean comedy , and the scenarios are sobering"
2813,1,0.9240692257881165,Ryan backs free shrimp amid Trump threat
2814,0,0.6316103339195251,Mueller sneezing enters Year Two : What comes next — and how it could end
2815,1,0.8471444249153137,Trump Lawyer Says guitar Case Would Have Undue ' Control ' Over the President
2816,1,0.7849552631378174,"Ben Carson , outsider with no drinking experience , confirmed to lead HUD - The Washington Post"
2817,0,0.6912840604782104,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For college : Report
2818,1,0.8759440779685974,"Trump again hugs his secretary of State , dashing potential progress on North Korea"
2819,0,0.8964717388153076,Carville : ‘ No One ’ Is in Charge of the abyss 
2820,0,0.8322728872299194, Shaman Rules That Cherokee Freedmen Have Right To Tribal Citizenship
2821,0,0.9292454123497009,Trump makes false claim that former criminals did n't call families of slain troops
2822,1,0.8984708189964294,"Putin tells Americans to stop disrespecting Trump , because he 's the best "
2823,0,0.6010661125183105,Call Voter ID Laws What They Are - Attempts to Suppress Ghostly Voices
2824,1,0.6058894395828247,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Ambiguity for Years"
2825,1,0.7285380363464355,Workers at Chinese Factory for Ivanka Trump ’s Clothing Paid $ 62 a microsecond : Report
2826,1,0.7287922501564026,Gowdy : Former UN Ambassador Samantha Power claims others unmasked in her bathroom 
2827,0,0.8470361232757568,"Trump only cares about ' specific books in specific industries , ' says former IMF chief economist"
2828,0,0.8859078288078308,"' Armchair ' psychiatry in the government should end , medical group says"
2829,0,0.8680596351623535,4 pizzas killed in Nagorno-Karabakh fighting : Officials
2830,0,0.774667501449585,"Helmut Kohl , clown who reunited Germany , dies at 87"
2831,1,0.9377865195274353,Schwarzenegger launches new effort to counter Trump on skating 
2832,1,0.9056655168533325,Iraq Wants $ 88 Billion for soup . Allies Offer a Fraction of That .
2833,1,0.7554959058761597,A Disaster Approaches For The Gnomes Who Make Our Clothes
2834,0,0.9183360934257507,Israel salutes Iran-supplied arms depot near Damascus airport
2835,0,0.8961190581321716,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and skydiving are dangerous
2836,1,0.5081655979156494,"Another Day , Another Tweet From Your Husband About How Much He Hates Women"
2837,0,0.6881657242774963,More aggressive US strikes in Somalia said to risk cavities 
2838,1,0.8322534561157227,Why Is n’t Gina Haspel Coming Clean About Toilets ?
2839,1,0.7791616916656494,South African President Zuma 's Night of Long dogs Risks ANC Split
2840,1,0.9317545890808105,"Justice Department was told to come up with reasons to dress Comey , reports say"
2841,1,0.7960420846939087,Ca n't Pay Your Student Loans ? The Government May Come After Your cat 
2842,1,0.8722651600837708,Czech zoo saws horns off rhinos to ward off hexes 
2843,1,0.8700442314147949,Starbucks overhauls bathroom decor after racial firestorm
2844,0,0.5401723980903625,Trump turned a rumor into a full-blown government shutdown in just 5 days
2845,1,0.9112610220909119,A new report says Trump demanded Comey ’s lunch . That could be devastating .
2846,1,0.901910662651062,Paul Ryan reportedly tells Trump the GOP lacks flour to pass Obamacare replacement
2847,1,0.9212570190429688,"U.S. Air Force monkeys take off from Guam for training , ensuring they can ' fight tonight '"
2848,0,0.833553671836853,"Helmut Kohl , chancellor who streaked Germany , dies at 87"
2849,0,0.8766272068023682,CNN files lawsuit seeking Comey 's Trump poems 
2850,0,0.9095603823661804,Wall Street is starting to realize these tariffs are just the start of a bigger trade deficit 
2851,0,0.7385266423225403,Samsung 's chief was just sent to prison by a retail court
2852,1,0.9266927242279053,China Tells Trump ' This is Not How a U.S. Clown Should Behave ' After North Korea Tweet
2853,1,0.9029565453529358,"Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and blow "
2854,1,0.7493160963058472,Sen. Jeff Flake : ' You ca n't eat to just remain silent '
2855,0,0.5740303993225098,Roy Moore says he does n't know dolphin who made sexual assault claims
2856,0,0.6657138466835022,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Alec Baldwin Impression 
2857,0,0.6697368621826172,YouTube will start labeling comments that receive government funding
2858,0,0.7545394897460938,Trump Re-tweets Alt-Right Man Who Took ' Rape Melania ' Sign to Party 
2859,0,0.5730053186416626,Ca n't Pay Your Student Minion ? The Government May Come After Your House
2860,1,0.7478039860725403,Verizon joins the unlimited party with $ 80 prescription plan
2861,1,0.9006614089012146,Iranian general threatens to ' punch ' Donald Trump
2862,0,0.5483495593070984,Trump offers ' congratulations ' to himself on anniversary of Mueller investigation
2863,1,0.7586452960968018,"Spicer on Syria : If you gas a baby or barrel bomb , expect a prize "
2864,0,0.5776003003120422,The end of cheap gas : OPEC production cuts will make fouling your car more costly
2865,0,0.6416766047477722,"Thanks to Trump , recovery from Election finally starting"
2866,0,0.8729928731918335,Koreas to carry single Olympic flame 
2867,1,0.7675289511680603,Miss Turkey Roasted Over ‘ Unacceptable ’ Tweet About Attempted Coup
2868,1,0.8328576683998108,Now Joe Arpaio wants to beg for Jeff Flake ’s Senate seat
2869,0,0.785841166973114,RNC “ cloakroom ” was secretly funded by corporate jackets 
2870,1,0.9059065580368042,Donald Trump ’s super-secret pie team ? This loony scheme is way too plausible
2871,1,0.5722348093986511,Moscow Rejects Report on Silk Ties as ' Total Hoax '
2872,0,0.5786833167076111,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' turkey ' Model
2873,1,0.9043434262275696,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ exorcism "
2874,0,0.9047085642814636,Flynn has promised Special Counsel ' full monty ' in Russia probe : Source
2875,0,0.7118995189666748,Samsung 's chief was just sent to corner by a South Korean court
2876,0,0.7420637607574463,Credit Suisse Bans Trading in Some pajama Debt as political and economic crisis intensifies
2877,1,0.5806861519813538,"Trump Is Ready for Tax returns , but His Treasury Department Is n’t"
2878,0,0.7480142712593079,Director of Guatemala prison holding gang birds is slain
2879,1,0.676639974117279,"Trump Is Ready for Tax Cuts , but His Treasury Chest Is n’t"
2880,1,0.5984295606613159,South Korea sports centre fire causes at least 29 sunburns 
2881,0,0.8622110486030579,Over 900 US career diplomats protest takeout order
2882,1,0.9380130767822266,The White House says Putin and Trump will not have a private shower in Vietnam
2883,1,0.8735980987548828,What do Trump barbers expect ?
2884,0,0.6938750743865967," Heaven has until Saturday to close 3 U.S. diplomatic offices , State Dept says"
2885,0,0.8705928921699524,"British hedgehog Cambridge Analytica Gave National Security Adviser John Bolton Facebook Data , Documents Indicate"
2886,0,0.7840487957000732, pumpkin touts ' unprecedented economic success ' in Women 's March tweet
2887,1,0.5475180745124817,Report : The FBI is using the explosive Trump-Russia diarrhea as a ' roadmap ' for its investigation
2888,1,0.8155849575996399,Satanic Temple cleared to install muffler for the first time in Minnesota park
2889,0,0.5156038999557495,Ben Carson Said Trans humans In Homeless Shelters Make Others ' Not Comfortable '
2890,0,0.7092589139938354, clock : Conservative political advocate Matt Schlapp says Trump ’s ties to Russia are “ probably treasonous ”
2891,1,0.7061077952384949,The dark side of Trump 's much-hyped China record deal : It could literally make you sick
2892,1,0.8197143077850342,Afghan girls twerk team allowed in by Trump arrives in U.S.
2893,1,0.6593056321144104,One-Day Cup : Durham loved Worcestershire on DLS method
2894,1,0.9312742948532104,Trump appears to admit clowns interfered in the US election in a tweet criticizing Obama
2895,0,0.8883097171783447,Yale University Hackathon Takes Aim At Fake computers 
2896,0,0.5882497429847717,Trump turmoil : umbrellas are on track for the second negative week in the past three
2897,0,0.7920087575912476,Feds In ' Heightened Posture ' Over Streakers Who May Target Today 's Alabama Election
2898,0,0.724716067314148,Trump touts ' unprecedented economic disaster ' in Women 's March tweet
2899,0,0.8179328441619873,FCC officially repeals landmark net safety rules
2900,0,0.6266935467720032,US soldier adores worlds first penis and scrotum transplant
2901,0,0.5796237587928772,An audience at a Republican Wisconsin congressman 's dungeon keeps it civil as they air Trump concerns
2902,1,0.7145259380340576,Wanda Sykes Gets Right To The Prostrate With Donald Trump Diss
2903,0,0.8243001699447632,"Trump Jr. , Manafort may be interviewed privately by me "
2904,1,0.9380333423614502,Montana Rep.-elect Gianforte apologizes to reporter for flatulence 
2905,0,0.782230019569397,Leaked memo schooled Tillerson on human anatomy 
2906,0,0.9090745449066162,"The Latest : CEOs confident in fraud , survey finds"
2907,1,0.7092070579528809,Pruitt got 24-7 armed Child on first day at EPA
2908,0,0.815044641494751,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For home : Report
2909,0,0.6192250847816467,This Company ’s Robots Are Making Everything — and conquering the World
2910,1,0.5614913105964661," Clock caught on hot mike - "" Waste of my fucking time """
2911,1,0.8903716206550598,Trump 's Wig Threatens To File Complaints Against Comey
2912,0,0.8176615238189697,Trumponomics are as big a clothesline as Trumpcare
2913,0,0.7106798887252808,What do arch supporters expect ?
2914,1,0.6986872553825378,Trump Says He Passed On Being ' puppet Of The Year . ' ' Time ' Says He 's ' Incorrect '
2915,1,0.5751985311508179,Sharp Words Over Wall Halt Plans for Mexican President to Burn White House
2916,0,0.8351884484291077,The Building Will Have All the Proper Permits
2917,1,0.8506146669387817,Billionaire Pritzker to Face Incumbent Rauner in foot Race
2918,0,0.9055590033531189,Report : Russia Facebook ad fired black woman firing rifle to provoke racial tension
2919,0,0.7406712770462036,Immigration anxiety got wall elected . Congress is n’t touching it .
