,label,score,sentence
2732,0,0.5678514838218689,if I donate this watch to the clinton crime foundation can I get an appointment to a top secret government commission? [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01
2733,0,0.7463047504425049,Is this knife a good hunting knife [SEP] Mtech Xtreme Ballistic Black Grey Assisted Tactical Flipper Pocket Knife (1 Knife)
2734,1,0.6085037589073181,Is this made out of boyfriend material? [SEP] Boyfriend Pillow The Original Boyfriend Body Pillow Blue
2735,0,0.593807578086853,"can you do this:Then I heard the voice of the Lord saying ""Whom shall I send? And who will go for us?"" And I said ""Here am I. Send me!"" --Isaiah 6:8 [SEP] Top Shelf Flasks Engraved 8oz Hip Flasks - Personalized"
2736,0,0.8394564986228943,Does it come smaller that 36. I would like one in 16. [SEP] Fiskars 750620-1001 Pro IsoCore 10 lb Sledge Hammer 36 Inch
2737,1,0.8623115420341492,Where did you find the unicorns to get the meat? [SEP] Think Geek Canned Unicorn Meat
2738,1,0.8123396039009094,Can these help me defeat the teenage mutant ninja turtles? [SEP] Pulled Pork Shredder Claws - STRONGEST BBQ MEAT FORKS - Shredding Handling & Carving Food - Claw Handler Set for Pulling Brisket from Grill Smoker or Slow Cooker - BPA Free Barbecue Paws
2739,1,0.6437625885009766,What is the strawberry thing [SEP] Ware Manufacturing Small Animal Grooming Kit
2740,0,0.9068331122398376,My y-motor is missing steps. It seems like the motor is not powerful enough to accelerate backward. so my print keep moves forward on each layer. [SEP] HICTOP Prusa I3 3D Desktop Printer DIY High Accuracy CNC Self-Assembly Tridimensional
2741,0,0.856197714805603,Can I jump into the picture? [SEP] Large Removable Beach Sea 3D Window Decal Wall Sticker Home Decor Exotic Beach View Art Wallpaper Mural
2742,1,0.8086894154548645,is this girl comes with the dress ? [SEP] XOXO Women's Stretch Charmeuse Shift Dress
2743,0,0.5507550239562988,Does this ornament come with all of these Hillaryous comments and questions? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
2744,0,0.5504600405693054,Does the watch work? [SEP] Silver Plated Q&Q Fashion Vintage Fairytale Charms Alice in Wonderland Style Frog Mirror Tea Party Chain Girl Cuff Bangle Bracelet
2745,1,0.6324512958526611,Will these earbuds make me look like Frankenstein? [SEP] Wireless Earbuds ENACFIRE E18 Latest Bluetooth 5.0 True Wireless Bluetooth Earbuds 15H Playtime 3D Stereo Sound Wireless Headphones Built-in Microphone
2746,1,0.6766375303268433,I received too many of these in my order.  Will there be a recount? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
2747,0,0.80975741147995,Did you get these swords from jet's dead body? [SEP] MAKOTO Chinese Hook Swords Set of 2 Silver
2748,1,0.8685644865036011,Are these sold out?  I need 2 by Easter! [SEP] Invisible Unicorn
2749,1,0.730405867099762,will help me see better besides seeing in the dark better? [SEP] Lakewood Organic Fresh Pressed Pure Carrot -- (1 X 32 FL OZ)
2750,0,0.7514621019363403,Can it do the house work for me  or maybe now the lawn?? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
2751,1,0.566351056098938,Is it really stainless steel? [SEP] Jstyle 4 Pairs Stainless Steel Stud Earrings for Men Women Hoop Earrings Huggie Piercing 18G Black
2752,1,0.6987100839614868,Does this have magical powers [SEP] The Harry Potter Remote Control Wand
2753,0,0.519080400466919,Does this need to be cycle after using 1 tub or can I use it back to back? [SEP] VINTAGE BLAST Pre Workout - First Two-Stage Pre-Workout Supplement - Non-Habit-Forming Lasting Energy & Endurance Nitric Oxide Booster - Natural Flavors & Sweeteners - Blueberry Lemonade - 306 Grams
2754,0,0.5707755088806152,Not a question just a heads up... this game is on lukiegames for 30..... 400 is outrageous for a used not even mint condition game [SEP] Donkey Kong Country 3: Dixie Kong's Double Trouble - Nintendo Super NES
2755,1,0.5449144244194031,Hello men. what happens if i try to open the cold faucet while the pump is running? some kind of black hole apocalypse in my plumbing system? [SEP] Laing LHB08100092 AutoCirc Recirculation Pump with Timer
2756,0,0.5791266560554504,Does this have a2dp [SEP] SoundPEATS Magnetic Wireless Earbuds Bluetooth Headphones Sport in-Ear Sweatproof Earphones with Mic (Super Sound Quality IPX6 Bluetooth 4.1 aptx 8 Hours Play Time Secure Fit Design)
2757,1,0.6467332243919373,Where is Tatooing? haha. [SEP] Star Wars: Imperial Assault - Twin Shadows
2758,1,0.7306761145591736,How sticky are these? [SEP] Office Novelty Toasty Sticky Notes
2759,0,0.51115882396698,can the fingerprint be programmed for multiple people or will my wife need to cut off my finger should i die? [SEP] FireKing Business Class 1-Hour Rated Fire Safe Fingerprint Scanner Lock KY0913-1GRFL
2760,0,0.7467603087425232,I'm looking for a spray to put on my leg i wear a acl brace that often slips a bit does anyone think this wold help? [SEP] Mueller Stickum Spray - Aerosol Adhesive Spray 4 oz (113g) - Helps improve grip! #490701
2761,1,0.8211649656295776,Did your dog try the treadmill? [SEP] ANCHEER App Control Electric Treadmill
2762,0,0.5081896185874939,Anybody try dropping one from a drone? :) [SEP] Aeromax Original Tangle Free Toy Parachute has no strings to tangle and requires no batteries.  Simply toss it high and watch it fly!
2763,1,0.6087405681610107,How tall is the heel (from top of the sole to floor)? [SEP] Ivanka Trump Women's Kayden Pump black leather 7.5 Medium US
2764,1,0.7278465628623962,What is the expiration date on the Mac & cheese? [SEP] Kraft Whole Grain Mac & Cheese 6-Ounce Boxes (Pack of 24)
2765,0,0.6079217791557312,Is this a true light pink as in the picture or a peachy pink? [SEP] Lovely Lace Work Aprons Home Shop Kitchen Cooking Tools Gifts for Women Aprons for Christmas Giftpink
2766,0,0.7409060597419739,From what I understand the Hutzler 571 is the REAL reason why John Titor traveled to the past from the year 2036 to recover. Is this true? [SEP] Hutzler 571 Banana Slicer
2767,0,0.5043491125106812,Can you turn into a vampire like on PC? [SEP] The Sims 3 - Nintendo 3DS
2768,1,0.8706313371658325,Can me and my dog fly after finishing the whole bag? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag
2769,0,0.5176758170127869,"Is this chucky alive or not? [SEP] Chucky 15"" Good Guys Talking Doll Standard"
2770,1,0.9303610920906067,vera wang after shave balm [SEP] Vera Wang By Vera Wang For Men. Eau De Toilette Spray 3.4 Ounces
2771,0,0.8437914848327637,Is there an option to buy a &quot;Square Trade&quot; extended warranty on this? In case it malfunctions. [SEP] Gift of Nothing
2772,1,0.7988224029541016,I was under the impression that vikings didn't shave? Was history incorrect? [SEP] VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case
2773,0,0.5228339433670044,But can it make me a grilled cheese sandwich? [SEP] Nvidia GeForce GTX Titan Z 12 GB GDDR5 7.0 Gbps PCIe 3.0 x16 DVI-I DVI-D HDMI DP SLI Ultimate Gaming Graphics Card
2774,1,0.6279543042182922,Are there any recommended care instructions for these gloves? Like using a leather lotion or conditioner every few weeks or months? [SEP] Hayabusa T3 Kanpeki Leather Boxing Gloves
2775,0,0.8973622918128967,"What is the voltage range?  i have had 3 of 6 bulbs ""fail"" in a setup with solar panel 12v deep cycle battery. controller is putting out 13.4v dc. [SEP] LumenBasic 12 v LED Bulbs E26 E27 12vdc 12vac Light Bulbs Low Voltage Edison AC DC Screw in Light Bulbs for Off Grid Solar Lighting Marine Boat RV 12v Interior Lighting Warm White for Camper"
2776,0,0.7314049601554871,I have this speaker but lost the usb cable where can i buy the cable separate? [SEP] Vomach Bluetooth Speakers Wireless Speakers Portable Speakers Outdoor Wireless Speakers Mini Speakers Computer Speaker
2777,1,0.8202384114265442,Can your kid get away as wearing this as a costume? [SEP] Marvel Spider-Man Costume PJ Pals for Boys Size 3
2778,1,0.5599856376647949,Can I get the cute little spinner Asian girl in the video included with my purchase? [SEP] ACTON R8 RocketSkates - The World's First Smart Electric Skates (Silver)
2779,0,0.8237860798835754,"How do you weight it down? Very light weight [SEP] EMSCO Group Guardian Lion Statue - Natural Sandstone Appearance - Made of Resin - Lightweight - 28"" Height"
2780,0,0.8893635869026184,What other razor blades for the Vikings Blade Douglas edge seeing as we can not purchase the razor blades individually? [SEP] VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case
2781,1,0.8600496649742126,Is this mask packable to take to the Super Bowl? [SEP] CreepyParty Novelty Halloween Costume Super Bowl Underdog Party Latex Dog Head Mask (German Shepherd)
2782,1,0.8945463299751282,Do you like pie? [SEP] Rubies Harry Potter Broom
2783,0,0.7574536204338074,Will this help me launch my website? [SEP] Natures Element Web Out
2784,0,0.7765383720397949,Is this item part of the recall? [SEP] Himalayan Glow 1002 Pink Crystal Salt Lamp (8-11 Lbs)
2785,0,0.8131373524665833,I'm an international superstar.  Will this fan be asking for my autograph and trying to take selfies with me constantly? [SEP] Cooler Master RR-H6V2-13PK-R1 Hyper 612 Ver.2 - Silent CPU Air Cooler with 6 Direct Contact Heatpipes and Folding Fin Structure
2786,1,0.8146899342536926,Will they fit a child's size 11 [SEP] Rubies Lord of The Rings Hobbit Costume Feet Child
2787,0,0.7470333576202393,I'm looking to put some nails in this to fight the hordes of the undead will it hold up? [SEP] Louisville Slugger Youth 125 Ash Genuine Unfinished Baseball Bat 30 inch/27 oz Flame/Natural
2788,1,0.7907989025115967,Please comment on any scents you've tried. Is the citrus lemony? Does the forest smell like balsam? Do you have a favorite? [SEP] 4 FL OZ. Squatty Potty Unicorn Gold Toilet Spray Citrus Squeeze
2789,0,0.6666797995567322,"I just bought the helmet and i need to loosen the lining so I can see through the eye holes how do you do that [SEP] Deco 79 36200 Metal Crusader Helmet Can Be Clubbed with Small Decorative Items 13""H Polished Silver Polished Gold"
2790,1,0.7582281231880188,Will the moth fly out? [SEP] Breaking Bad Mug Golden Moth in Barrel form
2791,1,0.7658447027206421,Will I be as fit as the guy in the picture with these shorts? [SEP] YoungLA Gym Shorts for Men French Terry Cotton Workout Casual Athletic Basketball with Pockets 112
2792,1,0.7192996740341187,How many fingerlings can fit in this bag? [SEP] Bag For Fingerlings Baby MonkeyGbell Dustproof Protective Storage Bag Carry Case Box Gift (17.5×14CM/Purple)
2793,1,0.807848334312439,Does the model in these pictures have a medium-sized bunny stuffed in them? [SEP] ExOfficio Men's Give-N-Go Boxer Brief
2794,0,0.5840501189231873,Can I call my waifu where ever she is? [SEP] Tokyo Mirage Sessions #FE - Wii U Standard Edition
2795,0,0.8658878207206726,Will it control a coffee maker? [SEP] Etekcity Upgraded Wireless Remote Control Electrical Outlet Switch for Lights and Household Appliances Unlimited Connections Up to 100 ft. Range FCC ETL Listed White (Learning Code 1Rx-1Tx)
2796,0,0.7101948261260986,How big is the box where it comes? Dimensions? [SEP] Swimline Baseball Glove Float Inflatable Raft
2797,1,0.7878618836402893,Will I not smell like broke after purchasing these bad boys?? [SEP] Apple MMEF2AM/A AirPods Wireless Bluetooth Headset for iPhones with iOS 10 or Later White - (Renewed)
2798,0,0.9060506224632263,Why is all the reviews fake crap? Oh well the reviws match the product. Radioactive my ass. [SEP] Uranium Ore
2799,0,0.6813763976097107,will they escape? [SEP] Aquatic Arts 12 Painted Fire Red Cherry Shrimp (Breeding age young adults 1/2 to 1 inch long) + Java Moss Brand Food Sample
2800,1,0.8182081580162048,If you purchase this set of sticks does the little white boy come with them? [SEP] Lummi Sticks (24-Pack)
2801,0,0.752357006072998,How big are they ? [SEP] zeroUV - Bold Retro Oval Mod Thick Frame Sunglasses Clout Goggles with Round Lens 51mm (White/Smoke)
2802,0,0.9111464023590088,Davidsan... are you kidding me!?! this is why i only by american made. [SEP] HTT GROUP Motorcycle Black Side Mirrors (Style 395E) For 1982 and Up Harley Davidson Tour Glide Classic FLTC Electra Glide FLHTC
2803,0,0.5834566354751587,already made an order for use in Israel by 220 v-if it impossible please cancel my order or tell me about an item suitable for israel [SEP] Mr. Coffee Mug Warmer for Office/Home Use MWBLKPDQ-RB
2804,0,0.8394519686698914,does it come with the kid? [SEP] Nerf CS-18 N-Strike Elite Rapidstrike (Colors may vary)
2805,1,0.7563973665237427,If a redhead works at a bakery does that make him a ginger bread man? [SEP] Manic Panic Vampire Red Color Cream - Classic High Voltage - Semi-Permanent Hair Dye - Vivid Red Shade - For Dark Light Hair - Vegan PPD & Ammonia-Free - Ready-to-Use No-Mix Coloring
2806,0,0.8534689545631409,Here's an odd question: can it be used to view the night sky for ufos? seriously. don't laugh. [SEP] Solomark Night Vision Monocular Blue-Infrared Illuminator Allows Viewing in The Dark - Records Images and Video
2807,0,0.753241240978241,What is the difference between the retro and standard magic8 balls? [SEP] Mattel Games Magic 8 Ball
2808,0,0.9050925970077515,Do these have the same items that included in the official bag ? Looks the same ... However the the walking dead site bag lists face masks etc [SEP] First My Family AMC's The Walking Dead Survival Kit - One Person
2809,0,0.8387268781661987,Is it an anolog? Cuz im 40 and i cant read an analog. [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01
2810,0,0.8574526309967041,How many meters of plastic come in a 1kg spool? [SEP] HATCHBOX ABS 3D Printer Filament Dimensional Accuracy +/- 0.03 mm 1 kg Spool 1.75 mm Transparent White
2811,0,0.9408248662948608,Can you see into the future with this light? lol [SEP] udiag LED Work Light Portable Waterproof Super Bright Working LED Flashlight 630 Lumens with 4400mAh Rechargeable Battery Hangers and Strong Magnet Base Red
2812,1,0.5399911999702454,While using this speaker will the sound deflect cherry's among the mango trees and set fire to the small hoops of chicken feed as I eat grapes? [SEP] URPOWER IPX7 Waterproof Bluetooth Speakers Portable Wireless Bluetooth Speakers Sport Outdoor Speakers with 10W Enhanced Bass NFC Tech for iPhone iPad Samsung Nexus HTC and More
2813,1,0.8116285800933838,Can you smoke meth with this pipe? [SEP] Hammer ** Bubbler** with FREE Signature Nightwood Bottle Opener INCLUDED
2814,0,0.8942805528640747,Is it 2.5 wide left to right or 2.5 from the front to the back of the grow tent? [SEP] Gorilla LITE LINE Indoor 2x2.5 Grow Tent
2815,0,0.5407740473747253,"So what's the experiment? Hot coal in peanut butter then it turns into a diamond? [SEP] Santa's Scientific Christmas Coal Premium Cotton Bag and 5 Small Lumps (1"" x 1"" x 1"" approx. - Medium Marble Sized) - Genuine American Coal - Includes Experiment"
2816,0,0.6588428020477295,can i put a dead cat on this? [SEP] TAKSTAR SGC-598 Photography Interview Shotgun MIC Microphone for Nikon Canon DSLR Camera (Need 3.5mm Interface)
2817,1,0.8236218094825745,Do they have a rubber or some sort of a gripping feature? [SEP] Leegoal 40pcs U Shape Iron Snap Clips For Feather Hair Extensions Wigs Weft Black Color
2818,1,0.6172895431518555,How can iconnecti my kindle to a verizon jetpack [SEP] Hutzler 571 Banana Slicer
2819,0,0.6851030588150024,Is she a doll [SEP] Eskimo Kisses Giggles When You Nuzzle Her Nose - So Truly Real® Lifelike Interactive & Realistic Newborn Baby Doll 18-inches  by The Ashton-Drake Galleries
2820,1,0.765586256980896,Will I increase my appetite after using this plate set? [SEP] Melamine Camping Dinnerware Set - Yinshine 12 PCS Dinner Dishes Set Service for 4 Blue
2821,0,0.730166494846344,"How much assembly is required? Do I have to paint it? [SEP] Bandai Hobby Star Wars 1/12 Plastic Model First Order Stormtrooper ""Star Wars"""
2822,1,0.5432805418968201,Country of origin? [SEP] 2016 Santa's Sleigh
2823,0,0.5782192349433899,It works to see the TV? Just kidding. 😂 [SEP] IPX8 Waterproof Bluetooth Earbuds - XIKER 5H Playtime Bluetooth Headphone Deep Bass Stereo Sound Wireless Earbuds - True Mini Twins Stereo V4.2 Bluetooth  Headsets With Mic for iPhone Android - Black
2824,0,0.7562211751937866,When charging BB8 the 3 blue lights keep blinking? [SEP] Original BB-8 by Sphero (No Droid Trainer)
2825,1,0.5431479811668396,Can you actually buy stuff? [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1)
2826,0,0.7525152564048767,Does it come with the baby? [SEP] Fisher-Price Soothe & Glow Seahorse Blue
2827,1,0.6066944599151611,How well does this travel? can it withstand cold winters in the oregon national wildlife refuge? [SEP] Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum
2828,1,0.549160897731781,could you catch fish wth this [SEP] Fishing Net Foldable Fish Shrimp Minnow Crab Baits Cast Mesh Trap (Vert)
2829,0,0.6621788144111633,The game has a Russian subtitles? [SEP] Until Dawn - PlayStation 4
2830,0,0.6842269897460938,how do you get replacement/additional filter elements [SEP] Alexapure Pro Stainless Steel Water Filtration System - 5000 Gallon Throughput Capacity
2831,0,0.8428038358688354,is the boy  included? [SEP] ZAHAR Toys Toy Guns for Boys Mauser c96 - Colorful Pistol - Set of Soft Bullets - World War 2 - WW2 - Pistol Kids Gun
2832,1,0.7645960450172424,When applying the cream should I was my hands after wards .. Will it make my hands fat lol [SEP] PureLeef Body Plumping Cream (Butt & Hip Enhancement Cream) NATURAL PRODUCT
2833,0,0.8045304417610168,Hi there just wondering if i would be able to display the uranium sample on my shelf and how i would have to contain it. [SEP] Uranium Ore
2834,0,0.8992345929145813,Can this flag be customized with the Bisexual pride colors? I’m looking to get one for a pride parade and wanted to rep the bisexual colors [SEP] The Pride Side Gay Pride Flag Set By 3x5 Feet Hangable & Wearable As A Cape Rainbow LGBT Colors Homosexual Lesbian Outdoor Banner. Extra-Durable With Brass Grommets + Travel String Bag
2835,1,0.8832847476005554,The girl from the promotion video seems like she needs to use perfect arm hair as well. where can she get that? [SEP] Finishing Touch Flawless Brows Eyebrow Hair Remover
2836,0,0.8772565722465515,Does it have a fan?  How loud is it? [SEP] Gigabyte Mini PC Barebone Intel Core i5-4570R 3.2GHz Iris Pro Graphic 5200 (GB-BXi5-4570R)
2837,0,0.8172078132629395,Is it Gary Oak that's selling this? [SEP] Nintendo Switch Console Gray Joy-Con
2838,1,0.8114141225814819,Will this allow me to please dark lord Chin Chin? [SEP] JustinCostume Spandex Open Face Full Bodysuit Zentai Suit L Pink
2839,0,0.8937036395072937,"What material is it made up of? [SEP] Cosjoy 47"" OW Genji Genji Sword PVC Cosply Prop -1270"
2840,0,0.8882507681846619,Does the price of 1749 include the 3rd tier for the rack & if not how much additional is the 3rd tier ? [SEP] Heavy Duty Dumbbell Set with Rack 5-70 lbs Pairs
2841,0,0.832142174243927,What is a dad grandad grandma auntie uncle niece nephew brother sister boyfriend girlfriend husband wife teenager? [SEP] Gift of Nothing
2842,0,0.6566959619522095,does the gillette fusion proglide or fusion proshield shave better the neck and with the flexball handall [SEP] Gillette Fusion ProGlide Men's Razor with Flexball Handle Technology + 1 Razor Blade Refill Mens Razors/Blades
2843,0,0.7409625053405762,how durable is this  fan? I have a fan which uses bushing so you have to dissasemble it for maintenance every 4 weeks otherwise it woulnt work. [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black
2844,0,0.5651785731315613,Does the pump system last for a long time and how effective is it in filling the pillow? [SEP] Ankaka T2 Travel Pillow - Airplane Pillow Neck Pillow for Airplane Travel Best Inflatable Travel Pillow for Airplanes Travel Neck Pillow
2845,1,0.9060667753219604,Can I just get the brownies and not the pan? [SEP] Baker's Edge Nonstick Edge Brownie Pan
2846,1,0.8199648857116699,why is this so expensive??!??!?!?!??! -dies- [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz
2847,0,0.9261208176612854,But.. Can it run Google Docx. [SEP] NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000)
2848,0,0.8600023984909058,Is this real [SEP] Uranium Ore
2849,0,0.7729059457778931,Does it have the authentic gold toei sticker? [SEP] Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure
2850,0,0.8870274424552917,what hb bridge do I need to get to sli 2 1080s? [SEP] ASUS LGA2011 5 Way Optimization SafeSlot X99 EATX Motherboard (Rampage V Edition 10)
2851,1,0.6733843684196472,Can I get a refund or at least store credit if he is impeached? [SEP] Trump's Last Day Countdown Clock (1 Clock)
2852,1,0.7162762880325317,Can it turn into a raft? [SEP] Wenger 16999 Swiss Army Knife Giant
2853,0,0.7657989859580994,Does this headset has a good bass quality? [SEP] Active Noise Cancelling Headphones with Mic MonoDeal Over Ear Deep Bass Earphones Folding and Lightweight Travel Headset with Carrying Case - Black
2854,1,0.8358704447746277,can you see [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume
2855,0,0.7312871217727661,Is it true that liberalism is a severe mental disorder?  From the other questions here it seems apparently so... [SEP] Ivanka Trump Women's Kayden4 Dress Pump
2856,0,0.5712752342224121,Is it real? [SEP] Elf on the Shelf:A Christmas Tradition (brown-eyed girl scout elf)
2857,0,0.7420773506164551,Is the limited time gear vr freebe available from amazon or just from the carriers?  has anyone activated this with metropcs in the us? [SEP] Samsung Galaxy S7 32GB Factory Unlocked GSM LTE Smartphone (Black)
2858,1,0.7863593697547913,Can these rocks be put in a gallon jug and then just pour water for my dog from the jug.  I have a Great Dane and he eats rocks! [SEP] Dog Rocks - 100% Natural Grass Burn Prevention - Prevents Lawn Urine Stains - Small Bag - 2 Month Supply
2859,1,0.5072728395462036,Is it battle ready and will it cut a zombie head off? [SEP] Hand Made Clay Tempered 1095 High Carbon Steel Japanese Samurai Katana Sword
2860,0,0.5180264711380005,How many single boxes come in one case box! I buy this from a local store they don’t have it every time I go... I buy by the case box. [SEP] Nandita Vampire Blood Incense Sticks Agarbathi - 15g Boxes (3)
2861,1,0.5702438950538635,Is your body reggie!? [SEP] Super Smash Bros. Ultimate
2862,1,0.7774900794029236,If I buy this for a friend will she finally come to Jesus? [SEP] LEIGH VALENTINE Non-Surgical Face Lift Kit Anti-aging Anti-wrinkle Skin Firming
2863,0,0.6750675439834595,Can this play call of duty [SEP] V.SmileTM Deluxe TV Learning System Console 2 Joystick 1 Smartridges & Adaptor
2864,0,0.8822236657142639,Is santa real [SEP] Hallmark 2014 Northpole Communicator Interactive Microphone
2865,1,0.8871663808822632,Can I wear it in a holster? and for us ladies does it com with a hair dryer and curling iron? [SEP] Wenger 16999 Swiss Army Knife Giant
2866,1,0.544719398021698,Is this an air mattress or an ice cream sandwich? What kind of ice cream is inside? [SEP] Etekcity Air Mattress Blow Up Elevated Raised Bed Inflatable Airbed with Built-in Electric Pump Height 22 inch Queen Size
2867,1,0.7143446803092957,do they come in shell? [SEP] Chinese Century Eggs
2868,0,0.8569080829620361,Can you tell me about warranty in usa for it? how long is the warranty and if anything happens who would one ship it to for warranty? [SEP] Samsung N920 Unlocked Galaxy Note 5 GSM 32GB Gold Factory - International Version (Gold)
2869,1,0.8946980237960815,Can this be used by dogs to clean their own hair out of my car? [SEP] Chemical Guys Acc_S06 Professional Rubber Pet Hair Removal Brush
2870,0,0.7445092797279358,Does this have flowers and stems or is it all leaves? [SEP] KONG - Naturals Premium Catnip - Premium North American Grown - 2 oz
2871,0,0.8864971399307251,do they share you DNA [SEP] FamilyTreeDNA Family Finder DNA Kit: Ethnicity & Ancestry
2872,1,0.6216173768043518,Just one roll? [SEP] American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018
2873,1,0.8695536255836487,Can I eat this if I am lactose intollerant? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs
2874,1,0.6882057189941406,should i be worried that weyland is the company which wanted to bring an alien back to earth for use as a biological weapon? [SEP] Weyland: Energy - Complimentary Formula w/ Botanically Sourced Caffeine Complete B-Complex and Energy Supportive Herbs
2875,0,0.8032659888267517,is the blade open on other side? [SEP] Cold Steel 95ES Assegai Long Shaft with Sheath
2876,0,0.8373099565505981,Is the 3 feed version long enough to connect my windshield mounted iphone5 to my car's aux port? [SEP] iXCC 3-Ft Tangle-Free Male to Male 3.5mm Auxiliary Cable with Gold Plated Connectors for Apple Android Smartphones Tablet and MP3 Players - Standard Packaging
2877,1,0.5185709595680237,Are the earbuds touch control? [SEP] Wireless Earbuds Anker Soundcore Liberty Lite Bluetooth 5.0 True Wireless Earbuds Easy-Pair Sports Sweatproof Mini Bluetooth Headphones with Graphene-Enhanced Drivers Stereo Calls and Built-in Mic
2878,0,0.5549055933952332,Would this be able to store/display the lol pets? [SEP] L.O.L. Surprise! Pop-Up Store (Doll - Display Case)
2879,0,0.886439859867096,Does this come with free games like other msi products [SEP] MSI R9 390 GAMING 8G Graphics Card
2880,0,0.8983962535858154,Looking for a good price on Benjamin 22 cal NP 2 dark wooden stock  with Leepers scope 4 x 16 x 50.  Please advise senorharv303@yahoo.com [SEP] Benjamin BTN292WX Trail Nitro Piston 2 Air Rifle with Scope 0.22-Calibre Wood
2881,0,0.5269380807876587,Can you bend/shape/curve them or will they bend back to their original shape like in the photo? [SEP] Archie McPhee Set of Five Green Rubber Glow in The Dark Finger Tentacle Puppets
2882,0,0.6993801593780518,Has anyone complained of possibly having any sort of allergic reaction to the metal? [SEP] Thanos Rings Have Infinity War Power Ring Power My Hero Academian Cosplay Mystic (alloy 1 8)
2883,1,0.7269587516784668,How many inches long is the neck cord from one metal clip to the other metal clip? [SEP] The Real Pizza Pocket To Go - Pizza Lover Gag Gift - Largest Pizza Necklace In The World (1 Pack)
2884,0,0.6012387275695801,"Why does it get less karats from 24k in ""description"" to 14k in ""features and details""? [SEP] Trump Make America Great Again Red Cap Collectible Ornament"
2885,0,0.7938302755355835,Will this help me find the meaning of life? [SEP] Echo Show - 1st Generation Black
2886,1,0.6453134417533875,Hello I have 3 questions: 1) It comes with the Magnect Cap 2) It is 2007 and 3) Comes with Box [SEP] AMOUAGE Reflection Man's Eau de Parfum Spray 3.4 Fl Oz
2887,1,0.6239131093025208,How lazy can you be?!?!?!?! [SEP] DUDE Dash Button
2888,0,0.8363168835639954,Forgive me this may seem like a silly question does the switch on the side make it work or is that just used to have a night light ? [SEP] 711TEK Pest RepellentZS1033 Pest Repeller Indoor Plug in for Insect - AntsRoachesBugsFleasMosquitoesSpiders (4 Packs)
2889,1,0.8678784966468811,Will this help me get the last of my astroglide out of the bottle? [SEP] Home-X - Upside Down Condiment Bottle Holder Perfect Kitchenware Accessory for the Table Bar or Restaurant Easy-To-Use Design Prevents Waste so You Get the Most of Your Favorite Condiment
2890,0,0.8446009755134583,While this prove to my siblings im the favorite child [SEP] LParkin I'll Always Be Your Little Girl.You Will Always Be My Hero Keychain Stainless Steel (White)
2891,1,0.7666691541671753,"Would a mp grimlock be able to sit in the seat? [SEP] Game of Thrones: Iron Throne 7"" Replica"
2892,1,0.8294675946235657,Can I bring my own gloves to work in [SEP] Hutzler 571 Banana Slicer
2893,0,0.592711865901947,I'm a female will this thai monk attract man? [SEP] Miracle Gift Thai Magic for Love & Lucky Pendants Amazing Thailand Thai Buddha Statue Amulet Powerful Luck in Lover E-pher Amulets Love Atracction Pendants
2894,0,0.6893051266670227,What is the reason for lunar led? to simulate the full moon? [SEP] Aquatic Life Light T5 HO 4-Lamp 4-Lunar Aquarium Light 36-Inch
2895,1,0.8820922374725342,are minions real and do they come with the tic tacs because i already have one tic tac? [SEP] Tic Tac Despicable Me 3 Banana & Tangerine 1 Ounce (Pack of 24)
2896,0,0.7385467886924744,When can i preorder? [SEP] Red Dead Redemption 2 - Xbox One
2897,1,0.5030595064163208,Does it work on zombies as they are dead and have no heat signature? [SEP] Seek Thermal Reveal Xtra Range Camera Camo
2898,0,0.5289328694343567,"can a magic lamp really grant wishes? [SEP] bombayjewel 6"" Solid Brass Aladdin Magic Genie Lamps - Incense"
2899,1,0.5465859174728394,how large is xl? [SEP] Velvet Kitten Frisky French Maid Sexy Costume for Women Black/White (Extra Large)
2900,1,0.8434995412826538,Will mom be able to smell the poop [SEP] Foot Traffic - Men's Wacky Novelty Socks Poop Happens (Shoe Sizes 7-12)
2901,1,0.7760860919952393,Will this hat make me a billionaire if I wear it? [SEP] THE HAT DEPOT Exclusive 45th President Trump Make America Great Again 3D Cap (Red-Flag)
