Unnamed: 0,idx,meanGrade,sentence,label
1056,12593,0.2,"S &amp; amp ; amp ;P downgrades movie 's rating , citing increasing economic , financial risks",0
1057,6821,2.0,Orange County Buffoon was lobbied by the former Soviet military intelligence officer at the Trump meeting,1
1058,7054,0.8,US cheese secretary Tom Price quits,0
1059,11076,2.6,The Kremlin says Putin and Trump rapped during phone call to step up U.S.-Russian diplomatic efforts on Syria .,1
1060,5640,0.8,Theresa May to urge Trump to join London protests during UK visit,0
1061,2444,0.2,Maddow warns of ' perception ' Trump ordered strikes to distract from spares ,0
1062,13092,0.8,Most Americans Want Congress To deport Michael Flynn,0
1063,7190,1.0,' The Wire ' star : Opioids treated differently from milk because they affect white people,1
1064,11092,1.6,Burning Man festival founder burns ,1
1065,7967,0.4,Report : Bannon wanted to use healthcare vote to make ' shopping list ',0
1066,4398,0.4,Jeff Sessions wants to bring back a 35-year-old anti-drug puppy ,0
1067,10647,1.8,PBS Islamic Lesson Plan Encourages Students to Breakdance with Radical Jihadists,1
1068,3457,0.6,"Barred from China and silenced in the US , this beauty mattress is n't backing down",0
1069,1055,0.4,Steve Bannon ’s disappearing ink ,0
1070,5016,1.2,British Teen Accessed Top Secret U.S. spaghetti Ops by Pretending to Be The CIA Director,1
1071,5991,1.0,"Bannon directed Cambridge Analytica to research discouraging voter turnout , whistleblower sings ",1
1072,3385,0.6,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ cheese ’,0
1073,6713,0.8,"Krauthammer Predicts Comey Hearing Will Be ‘ a party ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself",0
1074,9595,1.0,"As a Black veteran , I always stand for the quarterback . But I understand why some NFL players do n’t .",1
1075,14777,0.4,Recount looms in too-close-to-call Atlanta peach ’s race,0
1076,13065,1.6,Muslim Cyber Army : a ' fake news ' operation designed to tickle Indonesia 's leader,1
1077,11188,0.7,The Queen 's dreams are dead : long live the ' dorgis ',0
1078,8975,0.2,Mnuchin 's $ 800K Travel Bill Approved ; Hamburger Seeks More Rigor,0
1079,3599,1.2,"Mourning The Sad Trump Wardrobe , And How Vegas Snapped Me Out Of It",1
1080,10393,0.8, gorilla returns as Trump in ' SNL ' parody of ' Fox and Friends ',0
1081,6315,1.0,Report : the Trump administration is planning to Enjoy its travel ban — but maybe not enough,1
1082,9092,0.4,South Korea sports centre trampoline causes at least 29 deaths,0
1083,1970,0.8, Funny Product Endorsements Drive Consumers ... Away,0
1084,7192,0.2,Tillerson Set To Chair UN table on NK as U.S. Warships Head to Korean Peninsula,0
1085,5270,0.8,"Trump only cares about ' specific soaps in specific industries , ' says former IMF chief economist",0
1086,6658,1.2,Mark Zuckerberg 's net worth plunges $ 5.3 billion on Facebook candy controversy,1
1087,118,0.6,Facebook gaining ground ahead of Zuckerberg 's haircut ,0
1088,340,0.6,"Trump blasts Comey amid book club , says he should be prosecuted",0
1089,7129,1.4,Rightwing And Fake tan .,1
1090,11118,0.6,PBS Islamic Lesson Plan Encourages Students to bond with Radical Jihadists,0
1091,8288,1.0, Radish says Trump campaign was too incompetent for collusion,1
1092,2495,2.0,Mueller bath enters Year Two : What comes next — and how it could end,1
1093,2229,1.2,EU to Trump : Mess With Brexit and We ’ll Mess With toupee ,1
1094,10035,0.0, Brick Wall Would Cut Across Land Sacred To Native Tribe,0
1095,13729,0.4,"White supremacist claims "" near uprising "" at FBI led to Comey firing",0
1096,893,0.8,Nolte : ‘ National Review ’ Column Calls for Coupons on Transgenderism,0
1097,13354,2.0,Russian special sauce sent to back renegade Libyan general – reports,1
1098,258,2.2, Hamburgers add up during Trump 's Saudi visit,1
1099,14669,1.2,The Blue Dog map is changing . It may even help Democrats win Republican toasters .,1
1100,7189,0.6,Facebook wo n’t pay pesos for Cambridge Analytica case,0
1101,2887,0.4,Afghan girls robotics team allowed in by Clown arrives in U.S.,0
1102,9261,1.6,The lessons we learned from Nixon about when presidents cry ,1
1103,9811,2.2,Trump ’s hairstyle is n’t incidental to his political appeal . It ’s the core of it .,1
1104,11999,1.4, Fly Gets Swatted Over Cyberattacks In Another Election,1
1105,4705,0.8,Trump is weatherizing the climate pact,0
1106,1312,1.4,Steve Bannon ’s disappearing napkin ,1
1107,12384,0.4,"Black cats sentenced to more time for committing the exact same crime as a white person , study finds",0
1108,10491,0.2,"Escalating tension has experts simulating a new Korean War , and the panties are sobering",0
1109,2673,0.2,Bernie Sanders and 16 Homeless Dems just released their new single-player plan,0
1110,14248,0.0,Houston Proves Everything the MSM Says About Our ‘ Divided ’ oranges Is a Lie,0
1111,6007,1.6,Israel Says It Downed Hezbollah beer Headed Toward Golan,1
1112,10237,2.2,A judge ruled this cat is a US citizen . Now he faces deportation to Mexico,1
1113,14541,1.8,"Leading Constitutional rapper : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",1
1114,5762,0.8,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK headache From EU Looms,0
1115,13159,1.4,Two Navy SEALs under investigation in tickling of Green Beret in Mali,1
1116,1533,0.4,Fox Keeps Urging Trump To palpate Mueller,0
1117,1789,1.4,"The Latest : Trump farts to advance Keystone , Dakota pipelines",1
1118,2579,0.8,Gillespie Victory In swamp Would Vindicate Trump MAGA Agenda,0
1119,12145,0.6,Steve Bannon ’s own words show sharp break on security guards ,0
1120,11975,1.6,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source,1
1121,8759,1.2,Trump and NATO : A more gracious car may have gotten more mileage with the Europeans,1
1122,10373,1.2,Has the Trump incompetence permanently changed how the media cover the presidency ?,1
1123,9074,0.6,Transcript : Trump dossier focused on opaque business cards ,0
1124,3206,1.0,Trump campaign inner ear called before Senate committees,1
1125,680,1.2,These Trump clones built a gallows and tried to arrest London ’s mayor . People laughed at them .,1
1126,11376,0.6,Now Joe Arpaio schemes to run for Jeff Flake ’s Senate seat,0
1127,5083,0.6,Harassment case puts Democratic Senate candidate in bathroom under spotlight,0
1128,5988,0.0,US Nobel laureate fears US politics could undermine baking ,0
1129,6483,0.4,Cherokee jeep casts doubt on Elizabeth Warren 's story of parents ' elopement,0
1130,11315,0.6, pig does n't think Trump should resign over harassment allegations,0
1131,4013,0.8,Supreme court narrows windpipes for whistleblowers,0
1132,14516,0.8,"Landmark Milgram experiments on bathing recreated in Poland , with similarly horrifying conclusion",0
1133,14302,1.6,"Trump has the habits of a snail , not a manager . Get ready for chaos",1
1134,6482,0.2,"Indonesian : More than 120,000 embrace Bali volcano",0
1135,7355,1.2,White man struggles to contain Flynn fallout,1
1136,8977,1.0,"Senate Democrats Mount Final , All-Night Offensive Against bedtime ",1
1137,3959,1.2,French minister says U.S. energy secretary has not signaled Tricycle backpedalling,1
1138,5049,1.2,U.N. Nuclear Inspector : North Korea 's Hilarity Has Entered A ' New Phase ',1
1139,11337,1.2,U.S. appeals court says Texas can implement fake ID law,1
1140,6921,1.0,"Woody Guthrie Wrote of His Contempt for His gimp , Donald Trump ’s Father",1
1141,14717,1.0,Lawsuit Says It 's Unconstitutional For President Trump To Block Ads On Twitter,1
1142,10786,0.0,“ Fake discs ” or free speech : Is Google cracking down on left media ?,0
1143,12334,2.0, Donkeys demand answers on opioid crisis efforts,1
1144,13313,0.6, Idiot is quietly dismantling Obama 's biggest legacy,0
1145,11933,0.4, Turnip is quietly dismantling Obama 's biggest legacy,0
1146,11199,0.0,How a retired bird professor could reshape U.S. democracy,0
1147,10747,0.8,Kellyanne Conway is blaming Biden and puppies for opioid epidemic,0
1148,11630,0.8,Bare-chested Putin takes dip in icy lake for shrinkage ,0
1149,9555,2.4,"Charlie Rose fired by CBS , and PBS drops his striptease show over sexual harassment allegations",1
1150,4200,0.8,Net neutrality : ' Dead fish ' signing FCC consultation,0
1151,10465,0.8,"Trump speaks on Scalise shooting , calling for unity and shooting together for the common good",0
1152,8508,0.2,Pruitt got 24-7 armed chairs on first day at EPA,0
1153,4621,0.4,President Trump Wants a pardon ? Mexico Is It,0
1154,14203,0.6, dog Thinks FISA Court Was Set Up After 9/11 … It Was Not,0
1155,13001,0.8,Almost No One Likes The New GOP mascara Care Bill | The Huffington Post,0
1156,3155,0.4,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest hammer tools ',0
1157,958,1.8,Trump Repeals Regulation Protecting Workers From lunch Theft,1
1158,11537,0.6,Stormy Daniels passed a lie-detector test in which she said she had unprotected sex with animal ,0
1159,5837,1.2,Trump is a dangerous ' Asteroid of orange that has fallen on this world ' : British Politician,1
1160,5103,1.2,"Merry Christmas , Vladimir — Your Friend , Jesus ",1
1161,10988,2.4,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' ruining ' her buzz ,1
1162,1612,0.6,The United States is making sure its immigrant defense systems are ready to go,0
1163,9759,0.2,"Turkey Referendum : Erdogan Declares defeat , Handed Sweeping Powers",0
1164,6610,0.6,Trump really wants the ( North South ) show to go on,0
1165,33,1.6,Trump Lays Egg at Pearl Harbor Memorial,1
1166,1622,1.2,Why Trump 's next big tan reversal could be on the TPP,1
1167,3776,0.8,Donald Trump celebrates Hispanic Heritage Month by mocking Puerto Rico in song ,0
1168,14694,1.0,UK police stop passing Manchester sanitation information to US over leaks,1
1169,5014,1.6,"EPA report shows economic growth , environmental disasters can co-exist",1
1170,3981,0.8,ANALYSIS : Trump 's lived by the ratings but the numbers are n't rational ,0
1171,5432,1.2,Should President Trump tie heartburn relief to authorization and funding of The Wall ?,1
1172,13822,1.0,Reince Priebus Pushed Out After Rocky Tenure as Chief of balloons ,1
1173,5676,1.2,A new report says Trump demanded Comey ’s wallet . That could be devastating .,1
1174,1881,0.6,"Amazon , Facebook and Google could save billions thanks to the GOP duck bill",0
1175,5280,0.4,Net neutrality : ' Dead cats ' signing FCC consultation,0
1176,10733,1.2,Uncertainty in the White House as more milkshake shake-ups loom,1
1177,8810,0.4,2020 Census Will Continue To Count students Where They Are Incarcerated,0
1178,14573,1.8,Huckabee : My daughter ‘ has no desire ’ for Spicer ’s sandwich ,1
1179,5170,1.4,A former Russian TV editor says his network was instructed by fairies to take down Hillary Clinton,1
1180,7725,1.2,Hawaii to Begin Education Campaign for Possible North Korean Missile pageant ,1
1181,13845,1.6,RNC “ buffet ” was secretly funded by corporate cash,1
1182,14704,0.4,American dream ? The dark history of ' milk first ',0
1183,13443,0.2,Rand Paul : Saudi Arabia ’s Role in Backing Turpentine Raises Concerns with $ 100 Billion Arms Deal,0
1184,1625,0.2,A call to arms for tech companies : Get extremists off your elbows ,0
1185,10713,2.0,The U.N. 's Most Important cupcake Mission : Trump,1
1186,12044,1.6,Gorka : Unmasking of Trump associates ' what you expect in a banana split ',1
1187,4586,1.4,The ugly truth behind Saudi Arabia 's love for manure ,1
1188,10310,0.0,Lindsey Graham : House Home Care Bill Is ' Mortally Wounded ',0
1189,12975,1.0,( Un ) lucky # 45 : Marrying Donald Trump is not an option — yet,1
1190,7290,0.6,German infidel moves to partially ban the burka,0
1191,9982,0.6,Uncertainty in the White House as more lemon shake-ups loom,0
1192,9073,0.4,Belgian authorities admit two-year-old bike was shot after police chase,0
1193,12071,0.2,Kennedy stays quiet on whether he 'll fight at end of Supreme Court term,0
1194,50,1.6,Karen Handel breaks the glass slipper by becoming the first woman to be elected into the US House from Georgia,1
1195,9084,0.6," wigs detained at airports , prompting legal challenges to Trump order",0
1196,11041,1.8,White House Leans Into Mueller Gardeners Betting On Favorable Landscape With Supporters,1
1197,4921,1.0,Syria Strike Puts Lockheed Martin 's Stealthy New slingshot to Test,1
1198,285,0.2,Why Do Leftists giggle Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .,0
1199,8182,0.4,Trump Says He jumped On Being ' Person Of The Year . ' ' Time ' Says He 's ' Incorrect ',0
1200,3610,0.8,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Heckle it here,0
1201,723,0.0,The Latest : Corker says Congress should jug tax cuts,0
1202,10703,1.2,Former Pentagon chief Ash Carter returns to teach at Preschool ,1
1203,6510,0.4,A detailed apology of the Trump-Palin-Nugent-Kid Rock photo,0
1204,5650,1.6,Trump expected to invite France 's Macron for first state visit of his monarchy ,1
1205,4740,1.0,Trump responds to Barcelona attack by reviving debunked myth | Idiot news,1
1206,13920,0.6,Report : Russia Facebook ad showed black woman firing bazooka to provoke racial tension,0
1207,14116,2.2,"Amazon , Facebook and Google could save pennies thanks to the GOP tax bill",1
1208,12762,1.0,"Despite Trump ’s unpopularity , Democrats face long ladder back into power",1
1209,330,0.4,Read : President Donald Trump ’s first speech to son ,0
1210,10312,0.6,Google Cancels search After Employee 's Controversial Diversity Memo,0
1211,4313,0.6,"Italy congratulates Suspects Who Tried Cyberspying Draghi , Renzi",0
1212,11310,0.8,"After GOP Health checkup , Next Battle Could Shut Down Government",0
1213,939,1.6,We ca n’t let Trump go down Putin ’s driveway ,1
1214,1045,1.8,Joaquin ' El Chapo ' Guzman Being Extradited to the bathroom ,1
1215,10289,0.8,White House Rejects FBI 's Denial Of Trump 's groping Claims,0
1216,4303,0.4, Bear Could Be the Democrats ’ Best Hope ( But May Not Want to Be ),0
1217,8679,0.6,North Korea : China and Russia call on US to escalate military exercises in bid to cool tensions,0
1218,8583,1.8,One family fought the system and stopped Donald Trump 's first kiss in India,1
1219,215,0.6,Somali suicide bomber praises 4 at Puntland checkpoint,0
1220,4759,1.2,South Korean nun wants country to build its own nuclear arsenal amid North Korea threat,1
1221,3094,0.6,U.S. Muslims More Accepting of themselves Than White Evangelicals,0
1222,4934,0.4,GOP Health Care Bill Would add About $ 765 Billion In Taxes Over 10 Years,0
1223,10168,1.6,"Cable News Praises Trump On hair , Because Bombing Stuff Is ‘ Presidential ’",1
1224,1092,1.2,is week in Donald Trump ’s conflicts of interest : More drama about llamas ,1
1225,4049,0.4, creep ' live streamed sexual abuse of a five-year-old girl to a paedophile ' in California,0
1226,1203,0.0,Report : Senate 's Space probe understaffed,0
1227,7583,0.6,"Trump blasts Comey amid book comedy , says he should be prosecuted",0
1228,1968,0.2,YouTube accused of ' violence ' against young children over kids ' breakfast ,0
1229,7284,0.8,China Learns How to Get Trump 's dinner : Through Jared Kushner,0
1230,5734,0.4,AP Exclusive : More diamonds in Flynn consulting work,0
1231,2487,1.4,"Trump 's views on mayonnaise ' continue to evolve , ' Secretary of State Rex Tillerson says",1
1232,15025,0.4,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's Racism ,0
1233,5353,0.6,Employer insurance plans threatened by GOP health-care lies ,0
1234,3653,0.0,Delaware state trooper lives after being shot in convenience store parking lot,0
1235,8724,1.4,Detained and divided : how the US turned on Vietnamese sandwiches ,1
1236,6834,1.6,"Justice Department was told to come up with reasons to cook Comey , reports say",1
1237,780,0.6,Net miracle : ' Dead people ' signing FCC consultation,0
1238,12136,0.2,L.A. wants to know if city contractors are helping build Midwest border wall,0
1239,3744,0.8,Trump Product Endorsements Drive dogs ... Away,0
1240,8456,1.4,Comprehensive legislation on verge of bringing music copyright laws into the abyss ,1
1241,13832,2.0,UK set to ban pillows on flights from Middle East countries,1
1242,6044,0.2,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest bike tools ',0
1243,134,0.4,CBO : New sausage Care Bill Would Leave Millions More Uninsured and Save Less,0
1244,5276,0.0,Gowdy : Former UN Ambassador Samantha Power claims others propelled in her name,0
1245,3196,0.8,Reactions around the world to Paradise Perverts ,0
1246,3597,1.4,Did James Comey Lie About Interference In The Russia vodka ,1
1247,5007,0.0,California is the first state to require solar leaves on new homes . Here 's why Big Brother is on to something,0
1248,3833,0.6,Bill Kristol was once the voice of the Republican Party . Now he 's one of voice 's biggest opponents,0
1249,11178,1.6,A woman molested 100 convicted rapists in India . This is what she learned .,1
1250,9748,0.8,Steve Bannon Reportedly praised Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’,0
1251,11811,0.2, Toad ready to retaliate against Trump 's proposed trade tariffs,0
1252,10630,1.8,This Week Was A Great Reminder That Trump Is A Huge baby ,1
1253,4035,1.0,Is 5G technology dangerous ? Early data shows a slight increase of tumors in male rats exposed to cellphone games ,1
1254,493,1.6,President Obama served as White House staffer 's bartender at Florida wedding hours after farewell party,1
1255,13317,0.4,Trump read ' every word ' of letter canceling North Korea summit,0
1256,13374,0.8,"A Bitcoin Hedge Fund ’s Dream : 25,004 % ( That Was n’t a Typo )",0
1257,9673,2.4,Americans living in rural areas more likely to die by boredom ,1
1258,9334,1.0,"Democrats hesitant on Trump casino , even if there 's "" evidence """,1
1259,2976,0.8,Trump ’s Conspicuous Kidnapping Leaves a Struggle Against Russia Without a Leader .,0
1260,3898,1.8,Trump : U.S. has ' no choice ' but to deal with North Korea cinnamon challenge,1
1261,12678,0.8,Lawyers challenging Trump ’s new travel ban hope for lunch action by Wednesday,0
1262,976,0.8,Senate Judiciary Committee : Kushner forwarded emails about ' a Russian backdoor overture and date invite ',0
1263,1866,0.6,Roy Moore says he does n't Date woman who made sexual assault claims,0
1264,10799,0.8,Trump 's dogs are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,0
1265,10910,2.4,Gov. Kasich slams President Trump 's move on haircut care subsidies,1
1266,5835,0.4,As many as 100 people super dead in Chinese earthquake | World news,0
1267,1551,0.8,Trump Budget Gambles on Having This Bet Right,0
1268,7807,0.2,Trump : Moore should Die ,0
1269,8345,0.6,Italian dog Blocks Eurosceptic Coalition Govt,0
1270,2293,1.0,"GOP official in viral town hall video is known for sharing misleading Maps , bigoted jokes",1
1271,7847,1.4,"Trump goes after Freedom Caucus , but its leader does n’t text back",1
1272,15083,1.0,"Most of the fake news shared on social media is coming from right-wing birds , an Oxford study has found",1
1273,5114,1.0,Three times North Korea nearly provoked the U.S. into bed ,1
1274,13075,0.8,"CNN : Trump ’s Wrestling appearance May Be Racist , Antisemitic",0
1275,4703,1.0,Trump 's Russia scandal strengthens GOP agenda,1
1276,11055,0.4,The Unintended Conesquences of Trump 's Truth War,0
1277,14413,0.4,Australia is often held as a model for gun control . That does n’t make it immune to mass hysteria .,0
1278,4041,1.0,Trump reluctant to blame Russia for Lipstick on ex-spy in U.K.,1
1279,5940,2.6, Booze : Now More Than Ever,1
1280,8400,1.2,Turkey 's president : Trump told me he 's ' sorry ' about violence involving Turkish taffy in DC,1
1281,13048,1.0,North Korean chicken begs China not to deport wife and young son,1
1282,8290,1.0,"Turkey Referendum : Erdogan Declares Victory , Handed Sweeping duties ",1
1283,804,1.0,"Trump Jr. , Manafort may be interviewed privately by schoolchildren ",1
1284,1027,0.4,Hundreds of Events Planned Nationwide for Friday ’s ‘ General Chicken ’,0
1285,4787,1.0,The Trump effect : New study connects white American cheese and support for authoritarianism,1
1286,1653,0.0,Bare-chested cub takes dip in icy lake for Epiphany,0
1287,9301,0.8, Mud Halts Slide Near $ 47 as U.S. Stockpiles Seen Extending Drop,0
1288,6735,1.4,Burning Man festival founder cremated ,1
1289,10967,1.2,Dem leaders split on whether Rep. Kihuen should dance ,1
1290,3785,2.2,Turkey 's president : Trump told me he 's ' sorry ' about orgy involving Turkish bodyguards in DC,1
1291,8045,1.2,"' Matilda ' film on last czar 's nose , sparks controversy in Russia",1
1292,1727,1.2,Israel Forces Evacuating Nine Settler pubs in West Bank,1
1293,725,1.8,Trump again tweets cryptic threats about food ,1
1294,42,0.6,House finance committee wants info from Deutsche Bank on Trump theft and Russia ' mirror trades ',0
1295,12298,0.6,Trump Repeals Regulation Protecting Urchins From Wage Theft,0
1296,10714,1.0,Trump Promotes a U.S. Gas Trade With India That Already failed ,1
1297,6163,1.4,"As a Black veteran , I always stand for the whites . But I understand why some NFL players do n’t .",1
1298,12543,0.4,The Resistance Now . ' Throw them out ' : plans to shoot politicians ' beholden to the gun lobby ' .,0
1299,3059,2.0,Trump : We 're taking on the tangled web of special interests to lower cheeseburger prices,1
1300,1248,2.2,What would happen if Trump sparked a thumb war with China ?,1
1301,6109,0.6,FCC officially repeals landmark net neutrality sweaters ,0
1302,65,1.4,Reactions around the world to rolling Papers,1
1303,7554,1.4,Trump names Brad Parscale as 2020 collusion campaign chief,1
1304,13678,0.8,Toxic waste sites flooded ; EPA not on trampoline ,0
1305,2724,0.8,A U.S. citizen has escaped a Bali church by climbing out of the roof,0
1306,1743,1.4," fish May Finally Get to Drill in the Arctic , But Is It Worth It ?",1
1307,14195,1.8,Ex-CIA chief monkey to Trump : ' America will triumph over you ',1
1308,851,0.6,Dozens of camels die of thirst while crossing desert in Niger,0
1309,31,0.6,"Sarah Sanders touts Trump CIA pick Haspel , blasts ' smart ' Dems who oppose nominee",0
1310,12008,0.0,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest agriculture tools ',0
1311,8602,0.4,A car in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,0
1312,9315,1.8,Trump Org told to frame phony Time magazine issues,1
1313,11880,1.4,"Hearing first arguments as member of the Supreme Court , Gorsuch flops right in",1
1314,12192,1.6,Theresa May : ‘ Highly Likely ’ Russia Is Responsible for teasing Former Spy,1
1315,11025,1.4,Trump requests the US Department of cheerleaders for a military parade,1
1316,1918,0.8,US Nobel laureate fears US politics could undermine logic ,0
1317,76,0.4,"In an apparent first , Iran and Israel slap each other militarily",0
1318,7778,1.8,Why the Obamacare repeal bill will have an even tougher time in the Kindergarten ,1
1319,1621,1.6,GOPer : Schiff hopes he 'll benefit from Trump 's toupee ,1
1320,2660,0.6,Most fishermen Want Congress To Investigate Michael Flynn,0
1321,15021,0.6,Tillerson Set To Chair UN dance on NK as U.S. Warships Head to Korean Peninsula,0
1322,5570,0.8,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's psychic | HuffPost",0
1323,7074,0.8,China Tells Trump ' This is Not How a U.S. President Should Behave ' After North Korea comedy ,0
1324,11342,0.6,China accidentally feels two major quakes that never happened,0
1325,4909,0.8,' UK wellbeing rises after Brexit apocalypse ',0
1326,11464,0.2,"Milo Yiannopoulos Announces cardboard Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books",0
1327,2796,0.4,Victim of Cuba embassy ' cigars ' frustrated by response,0
1328,9887,0.8,This is the biggest pure giveaway to the rich in the Republican illness bill,0
1329,6040,0.4," Mother Raps Interior Secretary for $ 12,375 Charter Flight",0
1330,2950,0.2,A call to elbows for tech companies : Get extremists off your platforms,0
1331,5236,0.4,The Halfhearted Opposition to the G.O.P. ’s skin Care Misery,0
1332,1292,1.6,"As Joe Arpaio waits for dinner , 5 things to know about presidential pardons .",1
1333,9171,1.8,The Latest : Manafort flirts with Senate officials on Russia :,1
1334,8529,0.8,U.S. procrastination delays Israel 's ' Greater Jerusalem ' bill : legislator,0
1335,3869,0.2,Bob Woodward defends journalistic objectivity in the Year of Trump,0
1336,10006,1.4,Record number of Afghan rugs killed in 6 months,1
1337,5566,1.4,Trump believes he has legal authority to fire everyone ,1
1338,7893,0.2,Economic chart Against Qatar Backfires On Saudi Arabia And United Arab Emirates,0
1339,10541,2.2,"Another Day , Another Tweet From Your President About How Much He Hates Exercise ",1
1340,926,1.2,Fox Keeps Urging Trump To date Mueller,1
1341,8965,0.8,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the Russia spaceship ,0
1342,13671,1.2,Eric Trumo Claims Journalists Drank ' Cases of beer ' To Keep up With His 71 Years Old Dad,1
1343,9639,0.8,Florida school massacre sparks church sign : ' When will they kiss their kids more than their guns ',0
1344,11284,1.2,Why rightwingers are desperate for Sweden to ‘ strip ’,1
1345,2429,1.4,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. Stiffness ,1
1346,2382,0.2,Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class privilege ’,0
1347,12908,1.6,Norway 's whale seeks to join government,1
1348,13126,0.8,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Banger speech . Here ’s why it ’s a bad idea .",0
1349,6898,1.2,Lawsuit Says It 's Unconstitutional For President Trump To Block Traffic On Twitter,1
1350,6789,0.6,These Google employees used their '20 percent ' time to improve Lasers for people in wheelchairs,0
1351,8931,1.6,White unicorn denies ' egregious ' budget accounting error,1
1352,10787,0.0,Facebook wo n’t pay compensation for Cambridge Analytica film ,0
1353,7975,0.8,Bitcoin is plummeting as rumors of a Binance party swirl,0
1354,6607,0.8,"40 percent of voters believe Trump is fit to be quarterback , a new low",0
1355,5289,1.4,"Trump ordered Mueller roasted last year before backing off , news report says",1
1356,4594,0.2,Nobel consolation prize : US lawmakers nominate Hong Kong protesters,0
1357,7198,0.2,Mnuchin 's $ 800K restaurant Bill Approved ; Watchdog Seeks More Rigor,0
1358,12284,1.4,Private prison demands New Mexico and feds find 300 more pillows in 60 days or it will close,1
1359,6124,1.0,Trump lawyer Michael Cohen appears in court with porn viewer Stormy Daniels watching,1
1360,4916,0.8,The Latest : Manafort meets with suspicious officials on Russia :,0
1361,333,0.6,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to ocean ,0
1362,7527,1.4,Top Trump Aide Says Ethics Filings Discourage Potential Government snitches ,1
1363,14683,0.8,Montana Rep.-elect Gianforte apologizes to elephant for assault,0
1364,1777,1.2,US soldier botches worlds first penis and scrotum transplant,1
1365,2504,1.8,Trump Puppy Ban Faces Court Hearings By Challengers Today,1
1366,6459,1.0,The moment a US father hears his dead daughter 's mixtape ,1
1367,3728,1.4,Steph Curry : It 's ' beneath ' Trump 's position to Date me,1
1368,4860,0.6,Park bench where ex-Russian jet and daughter found poisoned is removed,0
1369,5413,1.8,Why Trump 's next big policy scam could be on the TPP,1
1370,6870,1.4,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian vodka ,1
1371,6097,2.0,"Trump Paid About $ 38 Million In Federal bribes In 2005 , Leaked Returns Say",1
1372,11521,1.6,Special Counsel Mueller ' imagines an existential threat ' to Trump 's presidency : Trump friend Chris Ruddy,1
1373,8691,0.6,This revealing anecdote unmasks Trump ’s Charades game,0
1374,4441,1.4,"Photos of the Syria strike appear to show fairy interceptors firing blindly , totally failing to stop missile attack",1
1375,13831,1.2,Leaked kindergartener schooled Tillerson on human rights,1
1376,10186,1.4,""" There is no Man Behind the Curtain , "" says woman behind the curtain .",1
1377,2074,0.6,Florida school massacre sparks church sign : ' When will they love their bullets more than their guns ',0
1378,89,0.2,"The men who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",0
1379,13461,1.0,NYC launches cake into Kushner biz,1
1380,2704,0.4,""" Pence Is Trying to Bungle Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",0
1381,11948,0.8,From CNN : Whistleblower : We tested detergent slogans in 2014,0
1382,7089,1.4,Trump ’s dream that immigrants cost taxpayers ‘ many billions of dollars a year ’,1
1383,6688,1.6,Air India revokes ban on Minister of Parliament who beat eggs ,1
1384,1311,0.6,The Resistance Will Have All the Proper shoes ,0
1385,4563,1.2,US officials drop Bedroom cleanup rule after industry objects,1
1386,135,1.4,Brexit queues : Turkey warns of traffic chaos at borders as UK faces same dancing rules,1
1387,2096,0.6,Satan 2 : Russia test fires ballistic missile that could wipe out entire malls ,0
1388,12325,0.4,"Nearly 100,000 feed Bali volcano as tremors intensify",0
1389,9836,1.2,Krauthammer : Putin a ' very good dancer ',1
1390,5222,2.4,Over 900 US career diplomats protest Trump tan ,1
1391,27,0.0,Donald Trump 's sexist attack on MSNBC mascot criticised by leading Republicans and Democrats,0
1392,6311,0.0,Trump offers ' insults ' to America on anniversary of Mueller investigation,0
1393,6787,1.2,Trump ’s remarks that Middle Eastern wives ‘ would n’t last a week ’ without U.S. cause anger in the region,1
1394,6334,1.4,Here Are Some Of The ladies Russia Paid To Promote On Facebook,1
