,sentence,label,idx,target
1434,How long is it in centimetres ? [SEP] Handmade Tiger Claw Samurai Katana Sword Set with Ornate Decorative Case,0,10584,not funny
1435,. And it can be fully disassembled and assembled but can it disassemble a zombie? Or cpu chips? [SEP] Handmade Sword - Fully Practical Samurai Katana Sword Crane Tsuba Fully Hand Forged 1045 Carbon Steel Heat Tempered Full Tang Sharp White Scabbard,1,5462,funny
1436,Would you like to borrow my phone so you can take a picture of the product with high enough resolution to actually see what we're getting? hehehe [SEP] Stuff2Color Line Art Bundle - 10 Coloring Poster Pack I,1,5994,funny
1437,"Y’all going to burn for all eternity 🤦🏽‍♂️ [SEP] StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2""",1,2171,funny
1438,Does the slicer use magnetic monopoles? The Hutzler 570 series used them for banana placement accuracy. I was just wondering if this does the same. [SEP] Hutzler 571 Banana Slicer,0,13954,not funny
1439,How loud is it and what type of noise does it make? I have one that makes a moderately loud buzz and want to avoid a similar problem. [SEP] ZAQ Dew Essential Oil Diffuser LiteMist Ultrasonic Aromatherapy With Ionizer and Color-Changing Light - 80 ML Capacity White,0,445,not funny
1440,Can you do oblique exercises on this product ? [SEP] Best Choice Products Adjustable Abdominal Workout Roman Chair Bench for Training Exercise,0,344,not funny
1441,Dose the kid that looks like stevie wonder come with the trike? [SEP] Fisher-Price Harley-Davidson Tough Trike [Amazon Exclusive],1,13304,funny
1442,Ever since I purchased this my yellow lab is going bananas. what's eating him? [SEP] Hutzler 571 Banana Slicer,1,17659,funny
1443,Can it hold liquids? [SEP] Men's Speed Stick Diversion Can Safe Stash by Deals-N-Sight,0,2376,not funny
1444,Can it go through a zombie skull? [SEP] Fons & Porter 7718 Machine Quilters' Friend The Ultimate Stiletto Multicolor,1,15077,funny
1445,Can you put drops in water or just straight in the mouth? [SEP] Jackson Galaxy: Stress Stopper (2 oz.) - Pet Solution - Promotes Sense of Safety During Short-Term Stress - Can Keep Pet Calm and Grounded - All-Natural Formula - Reiki Energy,0,11113,not funny
1446,Does this come assembled? [SEP] MoreFarther Hunting Slingshot Set Wrist Sling Rocket Y Shot Slingshot with Ammos(100/200 Qty),0,9045,not funny
1447,Do you send it to Perú? [SEP] Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,0,19085,not funny
1448,will someone buy me this? email me at flyntv@gmail.com [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,10837,not funny
1449,Very funny reviews but I am wondering does anyone actually own this? If so why would you spend so much money on a television? [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,0,6101,not funny
1450,what is  this [SEP] Think Geek Canned Unicorn Meat,0,16016,not funny
1451,How much are the ants to order? Since we live in Michigan does that mean no shipping till spring? [SEP] Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.,1,7013,funny
1452,Is this an auto correcting collar or does it require remote activation? [SEP] Bark Collar [2018 Smart Chip] Dog Shock Anti-Barking Collar with Beep Vibration and Harmless Shock. No Bark Control for Small/Medium/Large Dogs with 7 Sensitivity Levels Rechargeable and Rainproof,0,4264,not funny
1453,The real question is can it run crisis? [SEP] KitchenAid KMT4116OB 4 Slice Long Slot Toaster with High Lift Lever Onyx Black,1,8716,funny
1454,I'm an immigrant (but white) am I allowed to buy this? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,15469,funny
1455,A Petco Employee told me that it shouldn't be used for a kitten because they will eat the crystals.  If yes how long should we wait? [SEP] PetSafe ScoopFree Ultra Self-Cleaning Cat Litter Box Covered Automatic with Disposable Tray Purple,0,14938,not funny
1456,I bought the first version (4 y ago). Shot a fly 3 times from 4 inches away didn't die.  How powerful this v2 compare to v1? [SEP] SKELL INC. Bug-A-Salt Camofly 2.0 Insect Eradication Gun,0,13794,not funny
1457,If I send this to the liberals in my neighborhood will it stop their river of tears or will they remain butt hurt for the next 4 years? [SEP] The Original Dump-a-Trump Pen Holder - Funny Donald Trump White Elephant Gift and Christmas Present,1,6284,funny
1458,If i buy many units ¿what will be the number of items and box dimensions for a single shipment? [SEP] GOOLOO 800A Peak 18000mAh SuperSafe Car Jump Starter with USB Quick Charge 3.0 (Up to 7.0L Gas or 5.5L Diesel Engine) 12V Portable Power Pack Auto Battery Booster Phone Charger Built-in LED Light ,0,15285,not funny
1459,How long is this carrier on the outside? [SEP] Onoola 40oz Pocket Carrier for Hydro Flask Type Bottles with Adjustable Straps (Neoprene Sleeve/Pouch/Bag) (Black),0,14868,not funny
1460,I have rash on my skin and these dermatologist cream they are giving me it’s changing my black color! Making it 2look like I m bleaching. Can dis help [SEP] Black Soap 12 Bar Value Pack By Dudu Osun For African American Skin Care | African Black Soap Bars Made with Pure Natural Ingredients | Face and Body Wash for Cleansing Nourishing Protecting and Refreshing Your Skin | Each Soap Bar Contains Shea Butter,1,10685,funny
1461,Hi. Why does this have photo in the name? Does something in it make you photograph better like hd foundations? [SEP] Perricone MD Photo Plasma 2 fl. oz.,1,5453,funny
1462,Is this milk imported directly from Tuscany? [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz,0,10531,not funny
1463,Does it have child safety latch system? [SEP] 2016 Santa's Sleigh,0,13301,not funny
1464,Can she pee [SEP] Baby Reborn Dolls Girls Soft Silicone Vinyl Full Body 55cm 22inch Lifelike Newborn Cute Kid Doll with Clothes,0,13036,not funny
1465,I clicked on the Strike Elite Rayven CS18 (more expensive) but got the Rapidstrike after I submitted the order. Why? [SEP] Nerf CS-18 N-Strike Elite Rapidstrike (Colors may vary),0,16018,not funny
1466,Will it give my cat special powers? [SEP] Accoutrements Inflatable Unicorn Horn for Cats,1,3232,funny
1467,is it entertaining for adults? if it is does remain so over time? [SEP] Super Tooth A Dino mite Card Game Card Game,0,13648,not funny
1468,"Did our founding fathers didn't have the problems with bananas like we do today?  ""Banana Slicer Control"" and ""tougher laws"" is way overdue !! [SEP] Hutzler 571 Banana Slicer",1,2109,funny
1469,Will this fit a mans head size 7 5/8 hat size? [SEP] Hot and Cold Therapy Gel Bead Facial Eye Mask by FOMI Care | Ice Mask for Migraine Headache Stress Relief | Reduces Eyes Puffiness Dark Circles | Fabric Back | Freezable Microwavable (Blue),0,998,not funny
1470,Is she possessed [SEP] Mezco Annabelle Prop Replica Doll Standard,1,12209,funny
1471,Does he have a name? [SEP] Wallmonkeys Asia Old Man Wall Decal Peel and Stick Graphic (24 in H x 18 in W) WM31555,0,1169,not funny
1472,"I do read ""Made in USA"" on every package did they start putting that label since the 2013' scandal ? Is the chicken from USA or still from China ?? [SEP] Milo'S Kitchen Beef Sausage Slices With Rice Dog Treats 18 Ounce",0,15628,not funny
1473,How a bout bunnies? [SEP] Peppermint Essential Oil 4 oz. with Detailed User's Guide E-book and Glass Dropper by Essentially KateS.,1,9050,funny
1474,Is it flammable? [SEP] 3x5 Antifa Antifascist Action Flag,0,17887,not funny
1475,Isn't teasing a cat with a laser inhumane? [SEP] Laser Pointer For Cats USB Rechargeable Cat Dog Interactive Lazer Toy Pet Training Exercise Chaser Tool 3 Mode - Red Light LED Flashlight UV Light With A Squeaky Mouse,1,10985,funny
1476,Is the plain part were there is no cat white? [SEP] YOUR SMILE Cat Cotton Linen Square Decorative Throw Pillow Case Cushion Cover 18x18 Inch(45CM45CM) (Color#0),0,11190,not funny
1477,My wife asked me to buy one off these cables now she's ignoring me. What do u suggest? [SEP] USB Type C Cable MARGE PLUS USB C Cable 3 Pack(6ft) Nylon Braided USB C to USB A Fast Charger Cord Compatible Samsung Galaxy S10 S9 S8 Plus Note 9 8LG V20Moto Z2Google Pixel New MacBook and More,1,5167,funny
1478,Is this for men also? [SEP] Elizabeth & James Nirvana Black Eau De Parfum Spray,0,18819,not funny
1479,Tribbles are expensive for not even being fat yet ? [SEP] DIAMOND SELECT TOYS Star Trek Electronic Tribble Beige,1,18179,funny
1480,Is this price just for one box? [SEP] Betty Crocker Baking Super Moist Cake Mix Rainbow Chip 15.25 Ounce,0,9234,not funny
1481,I need 2 dispensers. Can you please ship them to Bucharest Romania!?? [SEP] Gold Medal El Nacho Grande Cheese Dispenser,0,11090,not funny
1482,Where is it made [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,15034,not funny
1483,Will this mirror work on a fixed headrest? [SEP] Baby & Mom Back Seat Baby Mirror - Rear View Baby Car Seat Mirror Wide Convex Shatterproof Glass and Fully Assembled - Crash Tested and Certified for Safety,0,11967,not funny
1484,When did horses start eating fish? [SEP] Salmon Oil for Dogs Cats and Horses Fish Oil Omega 3 Food Supplement for Pets Wild Alaskan 100% All Natural Helps Dry Skin Allergies and Joints Promotes Healthy Coat Helps Inflammation 32 oz,1,611,funny
1485,So is this for your hair or you butt? lol I'm so confused [SEP] Blonde Botox Expert Purple Hair Treatment 33.8 fl.oz - Best for Blonde Hair - Anti-Brass Eliminate Yellows Toning Effect - Promotes the Smoothing of Hair - Adding Softness and Amazing Gloss,1,10046,funny
1486,how long does it last? [SEP] New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g,0,415,not funny
1487,If the item will not be in stock until 10/21 will we still recieve the item by Halloween? [SEP] Adult Size Baseball Style Multi-Color Propeller Hat,0,17080,not funny
1488,"Will it last in a zombie apocalypse [SEP] New Version 40"" Bleach Anime Ichigo Bankai Cutting Moon Sword",1,2959,funny
1489,Do you offer maintenance for this? You know just in case? [SEP] A Really Expensive Rock,1,7837,funny
1490,When is the expired date of it? [SEP] Diamond Naturals Dry Food for Puppy Large Breed Lamb and Rice Formula 40 Pound Bag,0,18372,not funny
1491,Is anyone using this to rig a Blackmagic Pocket Cinema Camera??? The camera is so small it can fit my DSLR matte box? [SEP] New Kamerar Matte Box MAX-1.1,0,3616,not funny
1492,Can i drink coffee from these? [SEP] Nike Men's Air Monarch IV Cross Trainer White/Metallic Silver/Midnight Navy 11.0 Regular US,1,17358,funny
1493,Is the baby included? I won't take no for an answer. [SEP] DC Comics Superman Baby Bunting Costume Superman Print 0-9 Months,1,10060,funny
1494,"Embarrassing question: Is it okay for a human to use it? I kinda stole it from my cat tonight. [SEP] RIOGOO Pet Heating Pad Electric Heating Pad for Dogs and Cats Indoor Warming Mat with Auto Power Off 18"" x 18""",1,3518,funny
1495,What is the width and length of this speaker? [SEP] URPOWER IPX7 Waterproof Bluetooth Speakers Portable Wireless Bluetooth Speakers Sport Outdoor Speakers with 10W Enhanced Bass NFC Tech for iPhone iPad Samsung Nexus HTC and More,0,5314,not funny
1496,I have upstairs nasty and noisy tenants.  Will this work through the ceiling? [SEP] Pyle Megaphone Speaker PA Bullhorn - Built-in Siren - 20 Watt Adjustable Volume Control & 800 Yard Range - Ideal for Football Soccer Baseball Cheerleading Fans Coaches & Safety Drills - PMP20,1,4518,funny
1497,Does it cone with a weird orange wig or is that extra? [SEP] Donald Trump Make America Great Again Hat-red,1,12775,funny
1498,What's the best way that I can lower my I.Q. in order to buy into the audiophile cable fairy tale? [SEP] AudioQuest Columbia audio cable - RCA plugs 1m (3.28') stereo pair,1,9836,funny
1499,Would they fit a unicor or dragon? [SEP] Cotton Spandex Basic Knit Jersey Regular and Plus Size Full Active Life Leggings for Women Charcoal M,1,16899,funny
1500,Does Donald Trump receive any of the profits from the sale of this pen? [SEP] Donald Talking Pen - 8 Different Sayings - Trump's REAL VOICE - Just Click and Listen - Funny Gifts for Trump & Hillary Fans - Superior Audio Quality,1,8269,funny
1501,What kind of warranty comes with this product? I've had these things malfunction on me in the past. [SEP] Hutzler 571 Banana Slicer,0,5044,not funny
1502,Is the canned tea carbonated? [SEP] Jocko White Tea Organic ZERO SUGAR White Pomegranate Tea with Natural Energy 16 Ounce Cans (Pack of 10),0,12968,not funny
1503,Will Tekken 7 be compatible with Xbox one s? [SEP] Tekken 7 - Xbox One,0,15954,not funny
1504,Has anyone asked for winning lottery numbers and won? [SEP] P-SB7 Spirit Box ITC Research Device - 2018 Version - FM/AM Equally Balanced -Noise Cancellation,1,17774,funny
1505,Are delivery promises valid? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,2710,not funny
1506,Is this water going to make me 100% healty plus live forever? [SEP] Ozarka NBKLEA592 100% Natural Spring Water 128 oz,1,5109,funny
1507,Is there any way to get a version that does not have sucralose/splenda in it? [SEP] Soylent Powder 1 day (1 bag) (7 Bags / 1 white box),0,7074,not funny
1508,Can you fart on it? [SEP] LED Lighting EDC Hand Tri-Spinner Aluminum Fidget Finger Toy For Autism ADHD Anxiety Stress Relief Focus Fingure Spinner and long spins to 2-3Min (Blue),1,13104,funny
1509,does it really shoots lightning? [SEP] Wireless Earbuds Anker Soundcore Liberty Lite Bluetooth 5.0 True Wireless Earbuds Easy-Pair Sports Sweatproof Mini Bluetooth Headphones with Graphene-Enhanced Drivers Stereo Calls and Built-in Mic,1,17005,funny
1510,Is it Machine Washable? [SEP] Accoutrements Horse Head Mask,0,17502,not funny
1511,Are these for baby’s only? I would like to put these in our office bathroom. [SEP] Shittens Disposable Mitten-shaped Moist Wipes 20 Count,0,14900,not funny
1512,is there one in English [SEP] M Metagross EX Pokemon Card Game XY Special Pack Silver by Pok?mon,0,6997,not funny
1513,Where can i get the actual spirit bomb [SEP] Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,1,10185,funny
1514,Where is this shirt made?  i know some of these shirts are made in China.  Bernie supports made in America. [SEP] Bernie Sanders T-shirt - Male Small - Baby Blue,0,8196,not funny
1515,How do you make a tea out of it? mixing it? or filtering it? [SEP] Banyan Botanicals Neem Powder - USDA Organic - 1/2 Pound Azadirachta indica - Ayurvedic Herb for Skin & Blood*,0,18695,not funny
1516,Is it edible? [SEP] Apple Pencil,1,15737,funny
1517,How many volt? [SEP] BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue),0,19040,not funny
1518,How is  the deer head mounted on the wall?  I need to remove it to paint the wall. [SEP] Private Label 8 Point Buck Deer Head Bust Wall Hanging,0,4871,not funny
1519,how big is it ? [SEP] Susen Fashion Vintage Vampire Diaries Salvatore Damon Stefan Finger Family Crest Ring,0,17845,not funny
1520,"Can this bag make coffee? How long does it take? [SEP] Leather Laptop Messenger Bag for Men - Premium Office Tan Briefcase 13"" MacBook Professional College Mens Womens Side Bags",1,1255,funny
1521,Does this give you the ability to fly? [SEP] Neumann KU 100 Binaural Dummy Head Pressure Condenser Microphone with Plug-in Mains Unit/Cables/Case 20Hz - 20kHz 1000 Load Ohms Impedance,1,6218,funny
1522,Does it work on 220 volts or only 110? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,0,5297,not funny
1523,I am a mortuary student would this help me get used to the smell of dead bodies? [SEP] Liquid Ass,1,5926,funny
1524,I need arnold swarzenegger to push the lever why? [SEP] Powermatic Mini Cigarette Injector - White Version!,1,9427,funny
1525,After they have sucked it all  do they also kiss me or have a good conversation? [SEP] 8 Live Leeches - Leech Worms Hirudo Medicinalis - Medical Leaches 8 Leach Worms,1,2027,funny
1526,If I am a stomach sleeper and sleep on my face will this one work for me? [SEP] Alaska Bear Natural Silk Sleep Mask Blindfold Super Smooth Eye Mask (One Strap),1,4703,funny
1527,Is this safe to have in my home i dont wana get cursed [SEP] Karma Keepers Authentic Voodoo Doll Black Magick 3 Custom Black Skull Pins & 7 Regular Pins Karma Keepers,1,16156,funny
1528,Country of origin [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,4020,not funny
1529,Is this the 4g model ? [SEP] Samsung Gear S3 Frontier Smartwatch (Bluetooth)  SM-R760NDAAXAR - US Version with Warranty,0,12965,not funny
1530,is the item durable? [SEP] Men's Stainless Steel DC Comics Green Lantern Ring with a Classic Green Enamel Inlay,0,8817,not funny
1531,so dose these eye's come with  doll to? [SEP] softgege 22mm 1/3 BJD DD Doll Eye-Ball / Dream Dollfie Eyes DD / BJD Doll Eyes / Custom-made Eyes,1,4695,funny
1532,is this just like the ones the Flintstones used? [SEP] roro Wood Carafe Shaped Vase with rustic bark handcarved 10.5 Inch,1,4373,funny
1533,Hope my purchase went through? [SEP] Aizics Mint President Donald Trump 2016 Silver Plated Eagle Novelty 30mm Coin,0,1303,not funny
1534,"Will Emma Watson show up at my front door if i buy this? [SEP] Touch Key 7"" Lcd RFID Password Video Door Phone Intercom System Kit+ Electric Strike Lock+ Wireless Remote Control unlock",1,17100,funny
1535,"Could this be used to fight zombies? [SEP] MINTCRAFT 8317-B Mint Craft Drain Plunger 4"" Black",1,9329,funny
1536,Sure it might be usb powered(not really) but can it fly and break windows? [SEP] Pawsmile IP67 1800' Remote Range 2 Weeks Standby Time Electric Leakage Protection Dog Training Collar for Small Medium Large Dogs 6.6 lb. -120 lb.,1,4710,funny
1537,Will I be able to bend air water and earth? [SEP] Power Balance Silicone Wristband - Genuine (Black w/Black Lettering M),1,15693,funny
1538,I have trouble seeing at night. Is a driver available as an option and does he come with a uniform? [SEP] 2016 Santa's Sleigh,1,11462,funny
1539,What kind of camera does it have? [SEP] The NoPhone Original Cell Phone,0,383,not funny
1540,Do i have to love Bob Marley to consume this product? [SEP] Nature Valley Chewy Granola Bar Protein Peanut Butter Dark Chocolate 5 Bars - 1.42 oz (Pack of 6),1,6413,funny
1541,Need to make $$$ but I have no job. Would it be worth it to buy more than 10 of these? [SEP] Super NES Classic,1,3410,funny
1542,"What happened to the other half of that child in the photo? [SEP] Pacific Play Tents Kids Space Module Astronaut Dome Tent 48"" x 48"" x 42""",1,18083,funny
1543,Can you buy something with it [SEP] Ottomanson New Rugs One Hundred Dollar ($100) Bill Print New Benjamin Non-slip Area Rug Runner 22''x53'',0,15644,not funny
1544,What are the chances of my dad wanting to date me if I buy these? [SEP] Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,1,18139,funny
1545,Who is this man? [SEP] Wallmonkeys Asia Old Man Wall Decal Peel and Stick Graphic (24 in H x 18 in W) WM31555,0,14610,not funny
1546,So basically the nutritional value is only for the mix not the added ingredients? [SEP] PALEO BAKING CO Paleo Banana Bread Muffin Mix 8.9 OZ,0,7064,not funny
1547,Since mountain lions are a problem in my area (i live in a cave) and keep stealing my food can i fight them off with this? [SEP] Tramontina Machete Wood,1,6499,funny
1548,"I have tall apes will this smack me in the face lol [SEP] Biker Whip get back 36"" BLACK and white with silver punisher skulls .45 cal casing",1,5445,funny
1549,Who is the owner of Allura? [SEP] Allura Anti Aging Serum 0.50 fl oz,0,7847,not funny
1550,What does the package say on it when it is dropped at the door? [SEP] Clearblue Digital Pregnancy Test with Smart Countdown 2 Count,1,3334,funny
1551,Do any sellers ship to Australia? [SEP] SZCO Supplies Brass Crusader Helmet,0,14404,not funny
1552,how large is a 20 qt [SEP] YETI Roadie 20 Cooler Desert Tan,0,9259,not funny
1553,Is the pickle dill or bread and butter? I don't want to sound picklist but it's a thing to know if the picklepocalypse (hungry roommate) is here. [SEP] Accoutrements Yodelling Pickle,1,3751,funny
1554,"Does the little girl come with it? [SEP] Hugfun Huge Jumbo 93"" Teddy Bear 8 Foot Stuffed Plush Animal Toy Gigantic Large",1,4967,funny
1555,Can I perform a sanctioned bris with this tool? [SEP] Wenger 16999 Swiss Army Knife Giant,0,4118,not funny
1556,When will this be back in stock??? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,0,9904,not funny
1557,Would this machine be able to sew small quilting projects? I wonder if it will sew through batting and two layers of material.    Paula [SEP] Brother Sewing Machine XM2701 Lightweight Sewing Machine with 27 Stitches 1-Step Auto-Size Buttonholer 6 Sewing Feet Free Arm and Instructional DVD,0,5392,not funny
1558,Are the soles really made from the souls of Chinese children? [SEP] Ivanka Trump Women's Sarena Boot,1,8895,funny
1559,Is it dog food [SEP] Quilted Northern Ultra Plush Bath Tissue 48 Double Rolls (8448 Sheets),1,13742,funny
1560,Will this detox the brain also? [SEP] Quicksilver Scientific Ultra Binder 120 Grams,1,11833,funny
1561,Does it ship with the $100 bills? ........... joking. God bless you all. [SEP] High-End Wallet for Men Genuine Cowhide Leather with RFID Blocking (Brown#2),1,16932,funny
1562,does this bag have a shoulder strap? [SEP] BoardingBlue Rolling Personal Item Under Seat for the Airlines of American Frontier Spirit,0,293,not funny
1563,Can I use my iPod jack [SEP] XSBOOM Mini Bluetooth Speaker With Mic V4 | 2014 Best Wireless Portable Sound System Speakers Microphone Free Gift Box And Carry Bag | 100% Money Back Guarantee | Perfect Gift For Christmas Mom Dad Teenager Graduation Teacher Student |Black,0,5121,not funny
1564,Will this teach me to travel back in time? [SEP] Life is Strange - PlayStation 4,1,12116,funny
1565,Is this available in spanish? [SEP] Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red,0,17044,not funny
1566,Can these be used to gain immortality? [SEP] P2P@zita Acrylic Dragonball Replica Ball (Large/7 Stars),1,2271,funny
1567,If I aim this at the sky will Batman come? [SEP] iProtec Alliance Sports Group Bat Light,1,10761,funny
1568,Does this ring have magic powers so i wont burn in the sun? [SEP] Susen Fashion Vintage Vampire Diaries Salvatore Damon Stefan Finger Family Crest Ring,1,10119,funny
1569,Was yeast extract used to flavor this product? [SEP] Bumble Bee Premium Chicken Breast in Water High Protein Keto 10 Ounce (10 Cans),0,12128,not funny
1570,Hi there. Are you happy to ship to Australia? If so how much will it cost? Thanks. Matt. [SEP] The Original Healthy Juicer (Lexen GP27) - Manual Wheatgrass Juicer - Kale Spinach Parsley and any other Leafy Green! Featuring a masticating live-enzyme cold press process!,0,14421,not funny
1571,we have a ouija board.is ok having it displayed in bathroom. [SEP] Winning Moves Games Classic Ouija,1,10051,funny
1572,Any made with tin foil? [SEP] Donald Trump Make America Great Again Hat-red,1,7992,funny
1573,Any problems with no sense of humor law enforcement? Or should I avoid being behind them? [SEP] Move Bitch German License Plate,1,11397,funny
1574,Does the dog come with the Mattress ? [SEP] FurHaven Pet Dog Bed | Deluxe Orthopedic Mattress Pet Bed for Dogs & Cats Espresso Large,1,18310,funny
1575,"Question please.  How many bills included.  It just says ""Set of..."".  I hope it is more than 2 bills?  Thanks in advance for any help. [SEP] Set of 100 Million Dollar Bills",0,167,not funny
1576,Should i also cry if my color blind male dog gets another pink kong item? lol. fyi kong pink products fade fast so it's really white [SEP] KONG Puppy Flyer Dog Toy Colors May Vary,1,18628,funny
1577,Will this help me catch flight attendants? [SEP] 1x Remove Before Flight Red Key Chain by Apex Imports(1 Pack),1,15849,funny
1578,Will it leave my butt clean? [SEP] FunWipes Donald Trump Toilet Paper With Laminated Poster And PDF Calendar  ,1,10187,funny
1579,When u say pocket bike do it fit in a pocket?? Cause my son want a bike he can ride on [SEP] XtremepowerUS Gas Pocket Bike Motorcycle 40cc 4-Stroke Engine (Yellow Flame),1,9780,funny
1580,Is it semi automatic? Does it come with magazine? Could I get details on the rifle? [SEP] Crosman M4-177 Pneumatic Pump .177 Air Rifle,0,11866,not funny
1581,will this turn me to a snicker bar [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,1,9613,funny
1582,Is this the hard copy of the game disk? Or just a code? [SEP] Jurassic World Evolution - Xbox One Edition,0,12997,not funny
1583,Does it stand upright on its own when on a table? Thanks. [SEP] Vulcan Gear Dragon Riding with Naked Girl Chopper Motorcycle Metal Handle Folding Knife,0,14388,not funny
1584,Can this card support nvlink [SEP] MSI GAMING GeForce RTX 2080 Ti GDRR6 352-bit HDMI/DP/USB Ray Tracing Turing Architecture Graphics Card (RTX 2080 TI DUKE 11G OC),0,7455,not funny
1585,This is food? [SEP] Uranium Ore,0,14138,not funny
1586,where is Applejack's hat?  I am in trouble with my kid for even considering buying this. Are CORRECT hats available? [SEP] My Little Pony Princess Cadance and Applejack Figures,0,4344,not funny
1587,how much is shipping if i don't have a $25.00 order? [SEP] Accoutrements Set of Ten Finger Hands Finger Puppets,0,8109,not funny
1588,I read that if you rub it it would take you back in time when America was Great which date will it be exactly to know what should I pack?! [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,680,funny
1589,Will these tactical pants make me invisible to zombies? [SEP] 5.11 Tactical #74273 Men's Taclite Pro Pant,1,2882,funny
1590,Can this kill werewolves? [SEP] 1 oz. Silver Bullet - .45 Caliber ACP,1,9415,funny
1591,Is flex tape non marking [SEP] Flex Tape Rubberized Waterproof Tape 4 inches x 5 feet Black,0,12751,not funny
1592,Is it red? One picture is red but the other picture is green. Very particular 3 year old sorry! [SEP] Classic Train Set for Kids with Smoke Realistic Sounds 3 Cars and 11 Feet of Tracks (13 pcs) colors may vary,0,2912,not funny
1593,This is advertised as focusing to infinity. Does it really? [SEP] Fotodiox Lens Mount Adapter - Minolta MD MC Rokkor Lens to Nikon Camera for Nikon D1 D1H D1X D2H D2X D2Hs D2Xs D3 D3X D3s D4 D100 D200 D300 D300S D700 D800 D800E D40 D50 D60 D70 D70S D80 D40X D90 D3000 D3100 D3200 D5000 D5100 D7000 Fuji S1 S2 S3 S5,1,2239,funny
1594,What About This Video? > https://www.facebook.com/natselane.solognier/posts/641277945910095 I Thought It Can Fly When I Saw That Video! [SEP] Mattel Back to the Future Hoverboard Prop Replica (does not fly),1,13705,funny
1595,will I be a fan of this fan ? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,1,15689,funny
1596,Does this require Three Mile Island to power it? [SEP] Nvidia Tesla K80 24GB GDDR5 CUDA Cores Graphic Cards,1,13489,funny
1597,Would this be effective for changing diapers? [SEP] CD DVD Player for Mac-V-28,1,13616,funny
1598,Where is the handcuff key stored? [SEP] Wenger 16999 Swiss Army Knife Giant,0,6587,not funny
1599,Does the product come with the kid?? [SEP] Little Tikes EasyScore Basketball Set (Amazon Exclusive),1,9112,funny
1600,Is there a complete person in every bottle or is it multiple people that have been liquified? [SEP] Soylent Meal Replacement Drink Cacao 14 oz Bottles 12 Pack (Packaging May Vary),1,275,funny
1601,Will I be able to see a Shinigami after I touch it? [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,1,6596,funny
1602,Is the PS4 Edition going to be back in stock or is that completely sold out? [SEP] Dark Souls III: Collectors Edition - PlayStation 4,0,10757,not funny
1603,How many 5 pounds bags will it take for me to fill a bathtub? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,1,350,funny
1604,Does he come with it? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,1,5622,funny
1605,is this joke. invisible ok... real. I no think unicorn is real no? [SEP] Invisible Unicorn,1,14589,funny
1606,How large are the tokens? [SEP] Monopoly Board Game - Giant Edition,0,566,not funny
1607,How long until these floats are restocked? I am looking to purchase five of them for a bachelorette party [SEP] GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),0,316,not funny
1608,How to adjust the lighting modes? [SEP] 15 Modes 8W LED Desk Lamp Eyes Caring Dimmable Table Lamp (5-Level Dimmer Touch Control 3 Lighting Modes Flexible Folding Arm Touch Sensitive Switch Black),0,9364,not funny
1609,How do you install it [SEP] Stans-No Tubes NoTubes Hub Conversion Kit,0,10132,not funny
1610,Who is the girl in the video? [SEP] LUCID 12 Inch Queen Hybrid Mattress - Bamboo Charcoal and Aloe Vera Infused Memory Foam - Motion Isolating Springs - CertiPUR-US Certified,1,11584,funny
1611,does it look like real money like on the picture or does it look like the money on the box [SEP] Royal Magic Money Maker - Royal,0,10315,not funny
1612,Will I be able to read minds with these? [SEP] Bose Noise Masking Sleepbuds,1,3554,funny
