,sentence,label,idx,target
1651,Where does it ship from? [SEP] Wangyue Metal Hand Spinner Collection (Fashion Elfin Rainbow),0,5710,not funny
1652,Does this come with the small child? [SEP] EASYVIEW Toy Storage Organizer Case Compatible CollEGGtibles and Shopkins (Pink),1,783,funny
1653,Are these completely sugar free? Can a Diabetic eat these? [SEP] Albanese Candy Sugar Free Assorted Fruit Gummi Bears 5-pound Bag,0,6205,not funny
1654,Does this product include the girl in the picture? [SEP] Cash Crop 5.0 - 6 Plant LED Hydroponics Grow Box (3 Foot),1,15082,funny
1655,Is it made in china us korea? [SEP] Rbenxia Metal Steel Chopstick Stainless Steel Spiral Chopsticks 8.8 Inches Long Lightweight Chopstick Set Reusable Classic Style for Kitchen Dinner 5 Pairs Silver,0,13692,not funny
1656,Is it a sutututu or a pshhh?? [SEP] Dewhel Universal BOV SQV 4 SSQV IV Turbo Blow Off Valves JDM W/ 2.5'' Adapter Flange (Silver),1,709,funny
1657,Is Alien streams already set up. [SEP] Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation,1,813,funny
1658,So this works with ghosts? [SEP] Olympus VN-7200 Digital Voice Recorder,1,14965,funny
1659,Does anyone think that amazon will have more in stock b4 march? I put this in my cart at $30 & now is by 60! Said no mor in stock from that seller [SEP] Rasta Imposta Giraffe Costume Brown/Yellow One Size,0,4543,not funny
1660,"Can you feed these after midnight? [SEP] Gizmo Gremlins 6"" Gift Pack Includes Carrier",1,2051,funny
1661,Do we have to pay tax on this item? or do we not pay tax like the real Donald Trump? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,1,14271,funny
1662,I'm about set to buy this for my PS4 but I see some cheaper prices on Monoprice. Will I notice a difference for the $13444.75 difference in price? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,0,2875,not funny
1663,Does the woman come with the float? [SEP] Coconut Float's Bottle of Wine Pool Raft 7.5 ft.,1,12628,funny
1664,Can this control my Wife? [SEP] Xbox Elite Wireless Controller,1,1460,funny
1665,"My dogs are both 29-34 lbs.  one a mini golden doodle.  the other a english springer spaniel.  collar to base of tail is 19-20 inches.  size? [SEP] Blueberry Pet 5 Patterns Nordic Pattern Inspired Fair Isle Black and White Snowflakes Dog Sweater Back Length 16"" Pack of 1 Clothes for Dogs",0,7600,not funny
1666,Is this product safe for the elderly? [SEP] Hutzler 571 Banana Slicer,0,12928,not funny
1667,how many ounces per can. Will I be able to fly with this? [SEP] Neutrogena Wet Skin Kids Sunscreen Spray Twin Pack,1,3078,funny
1668,Is it heavy? (for a 10 year old.) [SEP] Nerf N-Strike Elite Rhino-Fire Blaster,0,6072,not funny
1669,My monkey and all other monkeys actually open bananas at the bottom first.  When will you release an animal-tested version? [SEP] Hutzler 571 Banana Slicer,1,6901,funny
1670,Does it come in a gold leaf model? Or just the peasant version? [SEP] Home-X - Upside Down Condiment Bottle Holder Perfect Kitchenware Accessory for the Table Bar or Restaurant Easy-To-Use Design Prevents Waste so You Get the Most of Your Favorite Condiment,1,14061,funny
1671,Will men think I'm a fruit if they see me using this tool? [SEP] Leatherman - Wave Black Molle USA Black Sheath,1,17369,funny
1672,What is the maximum memory size HDD and SSD does this product support? [SEP] Cable Matters USB 3.0 Hard Drive Docking Station (USB to SATA Docking Station) with 10TB+ Drive Support for 2.5 Inch & 3.5 Inch HDD SSD - USB-C Cable Included for Thunderbolt 3 & USB-C Computers,0,928,not funny
1673,can it read the card if i have sleep apnea [SEP] Acuvar High Speed All-in-1 Memory Card Reader / Writer for SD/SDHC Micro SD CF XD MS/Pro & Duo Cards,1,12511,funny
1674,what is it really [SEP] ThinkGeek Canned Dragon Meat Toy,0,3252,not funny
1675,When I fly mine out of sight will someone bring it back or will they steal it? [SEP] Syma X5C 4 Channel 2.4GHz RC Explorers Quad Copter w/ Camera,1,16644,funny
1676,Is this investment EMP protected?  Do [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,2370,not funny
1677,How do you customize it. In the description it says you can customize it [SEP] WonderBubble - Black,0,1653,not funny
1678,Is it edible? [SEP] Johnson's Baby Powder - Original - 4 oz,0,13938,not funny
1679,Is this just godzilla poop? [SEP] Uranium Ore,1,1533,funny
1680,What type of splash guard does it have? [SEP] Veryke 18mm Honeycomb Hookah Honey Oil Cup Oil Rig Blue (Veryke-12),0,1918,not funny
1681,Is this made in usa or in china? [SEP] Donald Trump Presidential Collector Stein - 22oz Ceramic Mug with Lid - Only 3000pcs Made,0,10439,not funny
1682,Should I buy grip tape for this bat or is it included? [SEP] Cold Steel Brooklyn Crusher,0,9405,not funny
1683,I'm a timid slicer. This device looks vey aggressive. Is it for me? [SEP] Hutzler 571 Banana Slicer,1,18099,funny
1684,Can this device call aliens from outer space? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,1,11678,funny
1685,Hello you send to Brazil? [SEP] OrangeTag DragonBall Z Replica Crystal Ball Anime Dragonball Set of 7cs,0,14352,not funny
1686,Can i Eat it? [SEP] OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,1,11446,funny
1687,Does the girl in pic come with outdoor unit ? Lol [SEP] Goodman Goodman 3 Ton 14 SEER Heat Pump - R410A GSZ140361,1,4428,funny
1688,Does Santa even have his license? [SEP] 2016 Santa's Sleigh,1,17476,funny
1689,After receiving this talisman what should I do before I start using it? [SEP] Pewter Talisman For Honor and Riches Pentacle Pendant,0,6268,not funny
1690,will this bike fly me up to heaven? [SEP] Stella 7-speed Internally-geared Luxury Step-through Bicycle with Classically Lugged Steel Frame,1,3641,funny
1691,Does Soylent contain humans? [SEP] Soylent Meal Replacement Shake Cacao 14 oz Bottles 12 Pack (Packaging May Vary),1,12871,funny
1692,is the jar made out of glass or plastic? [SEP] Aladdin Original Insulated Mason Tumbler 20oz Sea,0,18460,not funny
1693,My banana is longer than the slicer. What now? [SEP] Hutzler 571 Banana Slicer,1,11680,funny
1694,Does this have anything in it that would cause a person to get the jitters after drinking?  A lot of weight loss supplements cause me to get jittery. [SEP] Organifi: Red Juice- Organic Superfood Supplement Powder - 30 Day Supply - USDA Certified Organic Boosts Metabolism and Reverses The Signs of Aging,0,6472,not funny
1695,Can the hammock be dyed? [SEP] Hammock Sky Brazilian Double Hammock - Two Person Bed for Backyard Porch Outdoor and Indoor Use - Soft Woven Cotton Fabric for Supreme Comfort (Natural),0,18190,not funny
1696,"Does this ssd drive fit inspiron 17 7779 ? [SEP] SanDisk Ultra 3D NAND 1TB Internal SSD - SATA III 6 Gb/s 2.5""/7mm - SDSSDH3-1T00-G25",0,6235,not funny
1697,Is this broom comfortable for my wife to ride to work? [SEP] Broom and Dustpan Set Homemaxs Long Handle Broom with Dustpan Upright Dustpan with Upgrade Combo for Thorough Sweeping Good Grip Dustpan and Lobby Broom for Pet Hair,1,53,funny
1698,Is this the real moon ? [SEP] 3D Printing Moon Lamp Christmas Decorations for Home Luminaria USB Touch Lamp Night Light Led bedside lamp Brightness Two Color Change Bedside Lamps (10cm),1,15549,funny
1699,What size should I get for my 11 pound Multipoo? [SEP] NACOCO Dog Costume Carrying Gift Box with Santa Claus Pet Cat Costumes Funny Christmas Party Festival Holiday Outfit (S),0,657,not funny
1700,Does anyone have a video of the strobe? [SEP] WAYLLSHINE 3 Mode Green Light Flashlight Scalable Green Led Flashlight Green Flashlight for Hunting and Night Vision,0,14687,not funny
1701,how big is it [SEP] turelar Adapter Splitter Charging Cable Accessorie,0,18720,not funny
1702,do you ship to Puerto Rico? [SEP] Panasonic ErgoFit In-Ear Earbud Headphones RP-HJE120-K (Black) Dynamic Crystal Clear Sound Ergonomic Comfort-Fit,0,841,not funny
1703,Will this take me back to the future in my DeLorean? [SEP] Uranium Ore,1,15392,funny
1704,Will these hide red bloodshot eyes? I’m not high though I swear. [SEP] UV-BANS Women Polarized Sunglasses Classic Retro Cateye Frame 100% UV Protection (TORTOISHELL SUNGLASSES Black fade),1,9503,funny
1705,Will it make me good at math? [SEP] Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,1,13499,funny
1706,What kind of range does the Bluetooth have? And can it be used while it's charging? [SEP] URPOWER IPX7 Waterproof Bluetooth Speakers Portable Wireless Bluetooth Speakers Sport Outdoor Speakers with 10W Enhanced Bass NFC Tech for iPhone iPad Samsung Nexus HTC and More,0,5429,not funny
1707,he's not smiling? [SEP] Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,1,7279,funny
1708,does the pack light up [SEP] Mattel Ghostbusters Exclusive 12 Inch Deluxe Action Figure Peter Venkman,1,14447,funny
1709,How much square foot does it cover ? [SEP] Neatmaster Ultrasonic Pest Repeller - Electronic Pest Control Plug In-Pest Repellent for Insects -Mice Roaches Bugs  fleas  Mosquitoes and Spiders - Set of 4,0,9442,not funny
1710,Would this connect my sony bravia HDTV to my wi-fi network to stream netflix? [SEP] Edimax EW-7811Un 150Mbps 11n Wi-Fi USB Adapter Nano Size Lets You Plug it and Forget it Ideal for Raspberry Pi / Pi2 Supports Windows Mac OS Linux (Black/Gold),0,6058,not funny
1711,"Due to this camera being mirrorless can i take photos of Vampires? [SEP] Sony a7R III Mirrorless Camera: 42.4MP Full Frame High Resolution Mirrorless Interchangeable Lens Digital Camera with Front End LSI Image Processor 4K HDR Video and 3"" LCD Screen - ILCE7RM3/B Body",1,829,funny
1712,Are arrows included? [SEP] Barnett Recruit Terrain Crossbow 330 FPS,0,9197,not funny
1713,What does it do [SEP] Test,0,15900,not funny
1714,Does anyone who bought this stone feel somekind of power or positive energy [SEP] Amulet Sky Blue Simulated Cats Eye Crystal Point Protection and Magic Powers Wand Pendant Necklace,0,13603,not funny
1715,This item does not ship to brazil how do i get it ? [SEP] Unisex Shane Dawson Oh My God Pig Hoodie Medium Black,0,7542,not funny
1716,Is holding your nose while you eat these beans cheating?? [SEP] Jelly Belly Bean Boozled 3rd Edition New Flavors Stinky Socks Beans 1.6 Ounce,1,16460,funny
1717,I assume there's 100 cards is that correct? [SEP] OUR MOMENTS Couples: 100 Thought Provoking Conversation Starters for Great Relationships - Fun Conversation Cards Game for Couples,0,7625,not funny
1718,Is this really $1000+? Is this a joke? [SEP] Wenger 16999 Swiss Army Knife Giant,0,11036,not funny
1719,Do I need a pilots license? [SEP] 2017 Santa's Sleigh,1,16312,funny
1720,Is this game in English? [SEP] Monopoly for Millennials Board Game,0,14139,not funny
1721,How can you tell if the CIA is hearing the stories you're telling them or not? [SEP] Amazon Echo - Black (1st Generation),1,159,funny
1722,Will they infest your home?  I was reading up on lady bugs and praying mantis for pest control.  I did read that there are some lady bugs out there that do ship to the US that are of an Asian variety (I believe).  It has been reported that they can cause a serious infestation in your home that could take years to remedy.  It does seem that the ones that infest your home have big enough mouths to bite you and will.  However after reading the reviews I am assuming these are not of that variety.  Has anyone had any trouble with these bugs incidently infesting your home? [SEP] Orcon LB-C1500 Live Ladybugs Approximately 1500 Count,0,6779,not funny
1723,Just received the laser bond.  No instructions.  How do you use it? [SEP] Lazer Bond Protective Carrying Case Liquid Plastic Resin that Seals in Seconds with UV Light,0,14775,not funny
1724,Can I connect my phone/laptop to this device to display my phone/laptop screen? [SEP] Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation,0,6361,not funny
1725,Does a small Asian wife come within the packaging? [SEP] LG Electronics 98UB9810 98-inch 4K Ultra HD 3D Smart LED TV (2015 Model),1,15868,funny
1726,does it explode beebes when it hits the ground [SEP] Black Ops Mortar Hammer,1,420,funny
1727,What happens when you run out of lives ? [SEP] Dynasty Toys Laser Tag Set and Carrying Case for Kids Multiplayer 4 Pack,1,10390,funny
1728,I want to get this as a gag gift. Does any of the money go to them? [SEP] Funko Pop! The Vote - Donald Trump Vinyl Figure,0,11974,not funny
1729,what is included in the value bundle? [SEP] Catit Design Senses Play Circuit Value Bundle,0,12901,not funny
1730,When is this due to release? [SEP] Samsung Gear VR (2015) - Note 5 GS6s (US Version w/ Warranty - Discontinued by Manufacturer),0,13773,not funny
1731,If I opt for air mail does it get delivered by Amazone Prime Air  or CIA drones? [SEP] Uranium Ore,0,13251,not funny
1732,Does this work with Hughes Net? [SEP] Fire TV - Previous Generation,0,10219,not funny
1733,Do you send it to Perú? [SEP] Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,0,2534,not funny
1734,the item of model A1586? [SEP] Apple iPhone 6 Gold 128 GB (Sprint),0,12409,not funny
1735,Can Batman pick up Batgirl in this Batmobile? [SEP] Justice League Ultimate Batmobile RC Vehicle & Figure,1,15825,funny
1736,Am I awaited in Valhalla? [SEP] Krylon K01010A07 Premium Metalic Original Chrome 8 Ounce,1,9166,funny
1737,"It says ""removes dark circles"". Will it remove dark circles in my driveway? Thay are so embarrasing! [SEP] Baebody Eye Gel for Appearance of Dark Circles Puffiness Wrinkles and Bags. - for Under and Around Eyes - 1.7 fl oz.",1,11415,funny
1738,what size are they? [SEP] NoCry Cut Resistant Gloves - Ambidextrous Food Grade High Performance Level 5 Protection. Size Small Free Ebook Included!,0,6115,not funny
1739,Dear lord it makes you float??! [SEP] Huzi Infinity Pillow Grey - Use It As a Desk Pillow Neck Cushion Back Support or Noise-canceling Pillow,1,1111,funny
1740,Steam has a bunch of preorder bonus content. if I preorder the PS4 version will I get that bonus content? trying to decide if I should swap to ps4 [SEP] Fallout 4 - PlayStation 4,0,16742,not funny
1741,Does it make your drinks taste like crap? [SEP] BigMouth Inc Toilet Mug Ceramic Funny Gag Gift Perfect for Coffee Tea,1,17301,funny
1742,Can a hat make america great again? [SEP] Bewild Brand® - Making America Great Again Red Hat,1,17364,funny
1743,is this kosher [SEP] ThinkGeek Canned Dragon Meat Toy,0,17866,not funny
1744,Can I control this product with just the phone app and google fiber? I dont have Alexa or any other hub. [SEP] Leviton DW15A-1BW Decora Smart Wi-Fi Plug-in Outlet No Hub Required Works with Alexa Google Assistant and Nest,0,13063,not funny
1745,"I see some people are saying this is a solid piece of memory foam and some say it's shredded. Which is it? [SEP] Better World Pets 5-Inch Thick Waterproof Orthopedic Memory Foam Dog Bed with 180 GSM Removable Washable Cover Small (24"" x 18"" x 5"") (Dogs 1-20 lbs.) Grey with Ocean Blue Trim",0,4550,not funny
1746,is Fap installed? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),0,11831,not funny
1747,How will  this fair against an alien invasion?..be it space aliens or just illegal aliens!? [SEP] Master USA MU-1121GN Tactical Fixed Blade Neck Knife Black Half-Serrated Blade Olive Green Cord-Wraped Handle 6-3/4-Inch Overall,1,2147,funny
1748,If I wear this in a barn will old man Peabody shoot at me with his shotgun while I huddle next to my DeLorean? [SEP] turelar Adapter Splitter Charging Cable Accessorie,1,11951,funny
1749,How many carbs per serving? [SEP] Harcos Labs Zombie Jerky Teriyaki 1.25 Oz,0,3100,not funny
1750,"Got one. Does not work. Have power 3.3v have signal on SCL and SDA pins. Nothing. Loaded the ""Hello World"" example but nothing. Any other tests? [SEP] Diymall 0.96"" Inch Blue and Yellow I2c IIC Serial Oled LCD LED Module 12864 128X64 for Arduino Display Raspberry PI 51 Msp420 Stim32 SCR",0,2652,not funny
1751,How many breaths to inflate this? [SEP] Ultralight Sleeping Pad OUTAD Camping Sleeping Mat  - Ultra-Compact for Backpacking Camping Travel/Super Comfortable Air-Support Cells Design,1,9829,funny
1752,Is this water proof? [SEP] iPhone X CaseSoundmounds iPhone XiPhone 10 Glitter Flowing Liquid Floating Fashion Bling Case Cover for iPhone X (Diamond Powder),0,9419,not funny
1753,This is not cute. So disrespectful. [SEP] Big Mouth Toys Funny Toilet Paper: Obama,0,10609,not funny
1754,Can anyone tell me the measurement? I want to make sure it fits under my cabinet. Thank you [SEP] Hamilton Beach 49980A Coffee Maker Single Serve Black/Stainless Steel,0,14628,not funny
1755,Where can I buy this? [SEP] DIAMOND SELECT TOYS Marvel Gallery: Avengers Infinity War Movie Thanos PVC Diorama Figure,0,12902,not funny
1756,Is there a battery-operated version? I tire easily. [SEP] Hutzler 571 Banana Slicer,1,8038,funny
1757,Is the size of band comfortable enough for long walking strides? I'm 5'11 with long legs. Thanks. [SEP] Sunny Health & Fitness Treadmill Folding Motorized Running Machine,0,2163,not funny
1758,How much would it take for it to break because i use swords for many many things including cutting down trees. [SEP] German Bastard Full Tang Tempered Battle Ready Hand Forged Sword *SHARP EDGE BLADE*,1,3733,funny
1759,How many aliens? [SEP] Coats Yarn Red Heart Light and Lofty Yarn Nightline by Coats: Yarn,1,17259,funny
1760,How many packs of 10 or 12 sticks are this order or how many sticks total are in this order? [SEP] Blunteffects Hand-dipped Incense Display 72 Count,0,10862,not funny
1761,Everyone saying their too small  should i go with a 1 size bigger then ussual or??? [SEP] Shreddies USA Men's Support Boxers XL Black,0,2554,not funny
1762,Will the seller provide a Certificate of authenticity and serial number upon purchase? [SEP] Hutzler 571 Banana Slicer,1,15367,funny
1763,"Who's the girl on the beach. [SEP] Microfiber Beach Blanket w/ Corner Anchor Pockets and Carrying Case (76"" X 64"") (Sea Foam Green)",1,9024,funny
1764,"Does it come with a remote? [SEP] NEC 55"" LED 1920 x 1080 3500:1 Ultra-Narrow Bezel TileMatrix Video Wall Solution X554UNS-TMX9P",0,10650,not funny
1765,Does it include pig tail? [SEP] Premium Upgraded Pyle RV Bluetooth Radio AV Receiver LCD Digital Display AM-FM Radio Multimedia Aux MP3 and Video Input USB Drive Wall Mount with Remote Control,1,2791,funny
1766,can I order pizza delivery with this? [SEP] Paw Patrol Ryder's Pup Pad,1,14513,funny
1767,please answer asap :( will this mahogany version sounds the same as the signature series? [SEP] Taylor BT2 Baby Taylor Acoustic Guitar Mahogany Top,0,1705,not funny
1768,Does it come with the girls? [SEP] Acer Chromebook R 11 Convertible 11.6-Inch HD Touch Intel Celeron N3150 4GB DDR3L 32GB Chrome CB5-132T-C1LK,1,3227,funny
1769,I have a stubborn government issue. Will this help bring reasonable people to talk about important issues? [SEP] Uranium Ore,1,8437,funny
1770,Serious question...does the daytona display the day & date like my 18k solid yellow gold blue dial submariner does (date only!)? i don't see it. [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,0,13271,not funny
1771,Is it possible to pour the dry bag with water on camping? [SEP] Luckroute Waterproof Dry Backpack with Straps and Pockets - Floating Dry Bag for Beach - Sack for Kayaking and Boating or Fishing,0,12711,not funny
1772,Could these robots gain self awarness and take over the world? [SEP] Mattel Rock 'Em Sock 'Em Robots,1,13146,funny
1773,Can I download iTunes on this computer [SEP] Azulle Quantum Byte Fanless Mini Desktop PC (Windows 10 Pro Intel Atom Z3735F 2GB RAM+32GB storage),0,615,not funny
1774,Do you ship to china [SEP] Live New England Lobster 4-6 lb avg 10 lb case approximately 2 Lobsters,0,1541,not funny
1775,Does the carrier come with perfectly blown out hair a perfectly clean white outfit and a baby that smiles all the time? [SEP] Lillebaby The Complete Airflow 360° Ergonomic Six-Position Baby & Child Carrier Silver,1,12796,funny
1776,Can she take a real pacifier? [SEP] JC Toys Lola - Bath Time,1,7050,funny
1777,"how much do the two largest straps stretch? [SEP] Cartman Bungee Cords Assortment Jar 24 Piece in Jar - Includes 10"" 18"" 24"" 32"" 40"" Bungee Cord and 8"" Canopy/Tarp Ball Ties",0,16354,not funny
1778,How many cards does it hold? [SEP] Carbon fiber wallet Money Clip Credit Card holder-CL CARBONLIFE Clips for men Matt Black,0,14183,not funny
1779,Will this help me take over the world by any chance? I'm looking for a cable that will help with that. [SEP] AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,1,1594,funny
1780,Can I use this with a standing desk? [SEP] LifeSpan TR1200i Folding Treadmill,1,504,funny
1781,how tall is the tower once completely together? [SEP] Lewo Wooden Stacking Board Games Building Blocks for Kids - 48 Pieces,0,8243,not funny
1782,"When standing directly in front of the unit while playing music and moving left/right of center does anyone notice a reduction in treble frequencies? [SEP] ZVOX SoundBase 770 42"" Sound Bar With AccuVoice Hearing Aid Technology 3 Built-In Powered Subwoofers",0,6956,not funny
1783,Do geese die? [SEP] Fox Valley Traders Squirrel Goose Outfit,1,17442,funny
1784,How do i can can cancel my every other month shipping of haribo gummy bears? i can't. that many at. at a time.n mommy jghuhh [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,0,14301,not funny
1785,Are replacement blades available on-line? [SEP] Chef's Innovation Rolling Knife Circular Kitchen Cutter Cutting Meat Vegetables Salad and Pizza Green,0,13669,not funny
1786,How thick are the slices?  I make my own banana chips and it requires thin slices of banana. Thanks! [SEP] Chef'n Bananza Banana Slicer,0,18893,not funny
1787,Where is this umbrella manufactured? [SEP] Repel Windproof Travel Umbrella with Teflon Coating,0,13792,not funny
1788,After drinking this product do you actually grow wings? [SEP] Red Bull Energy Drink 24 Pack of 8.4 Fl Oz (6 Packs of 4),1,10880,funny
1789,is it size 10 [SEP] Gleader Pro Magic Strong Magnetic Ring Magnet Coin Finger Magician Trick Props Show 18mm by Gleader,0,15186,not funny
1790,what is the cfm? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,0,15893,not funny
1791,Is it stickers or is it a case [SEP] PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Weeds Black,0,5184,not funny
1792,Is it lined with tinfoil? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,5463,not funny
1793,IS this sold out or just unavailable for now? [SEP] Dark Souls III: Collectors Edition - PlayStation 4,0,10395,not funny
1794,This is a question I ask a lot about swords: how high of carbon is the steel? [SEP] 8th Century Full Tang Battle Ready Handmade Viking Raider Godfred Sword w/ Scabbard Razor Sharp,0,8194,not funny
1795,Has anyone tried baking this ring? [SEP] 1.25 Carat Round Brilliant Cubic Zirconia Sterling Silver 925 Wedding Engagement Ring Band Set 8,1,4103,funny
1796,This is on aliexpress for $25.... don't buy here :) [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,0,1461,not funny
1797,Is the girl included? [SEP] BEHEMOTH Triple Trumpet Train Horn & VIAIR 150psi 275c 2.5 Gal. Kit,1,11319,funny
1798,Can you charge a device and this battery at the same time? [SEP] AUKEY 30000mAh Power Bank Portable Charge with 4.8A Dual-USB Output Battery Pack Compatible iPhone Xs/XS Max / 8 / Plus iPad Pro More,0,7942,not funny
1799,What awards will my soap win if I use this brand of Lye? [SEP] Red Crown High Test Lye for Making Award-Winning Handcrafted Soaps 2 lb. (1 Non-Food Grade),1,15321,funny
1800,This is bullcrap. some reviews say it's a huge size some say it's almost too small. some say it has a liner some say it does not. what gives? [SEP] SZCO Supplies Brass Crusader Helmet,0,1041,not funny
1801,do these bite once the dinosaur hatches? I have little kids and can't have a dino around the house that bites my kids [SEP] Toysmith Ginormous Grow Dino Egg Toy,1,18197,funny
1802,Does this tent have poles you need to put in or does it just pop up then fold down? [SEP] POCO DIVO Fire Engine Truck Pop-up Play Tent Kids Pretend Vehicle,0,16216,not funny
1803,Is the hot guy in the picture included with the purchase? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,1,8785,funny
1804,"Is it safe to land this on one of those new-fangled ""Tiny Houses""? [SEP] 2017 Santa's Sleigh",1,2425,funny
1805,Am I the only one who laughed a bit at $.03 off of an unannounced price? [SEP] Yoshi's Woolly World -  Wii U,1,3677,funny
1806,Is the little Asian lady included? [SEP] VERCART 63 inch Purple Giant Huge Cuddly Stuffed Animals Plush Teddy Bear Toy Doll,1,6720,funny
1807,"Hi i'm 5'11"" 75kg 34"" waist but my pants size are 30 or 31. according to the size table i should be a l. not 100% sure of it. thoughts? thanks! [SEP] Xiong chao",0,10097,not funny
1808,Will this trailer hold 2 10 foot kayaks? [SEP] MALONE XTRALIGHT BASE TRAILER,0,6091,not funny
1809,Does it come with an extra kidney [SEP] Samsung Electronics QN88Q9FAMFXZA 88-Inch 4K Ultra HD Smart LED TV (2017 Model),1,16040,funny
1810,How often should I check these for rips tears or lumps? [SEP] Exeggcute Shape Bike Hang Safety Zone Red Tail Light,0,8771,not funny
1811,Jebus Christ this looks terrifying do you think I can strike fear in the hearts of evil doers in this? [SEP] #followme Men's Adult Onesie Mens PajamasGingerbread ManMedium,1,15722,funny
1812,Does this come with the blonde sitting on the couch? [SEP] Bose SoundTouch 20 wireless speaker works with Alexa Black,1,17045,funny
1813,When you un-box the TV - Has anyone had sweat shop workers crawl out of the TV bezel and ask to defect? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,1,15245,funny
1814,if I order now do I get Goldberg [SEP] WWE 2K17 - PlayStation 4,0,13174,not funny
1815,Will this item be back in stock again at some point? [SEP] Killerbody Marvel Doctor Strange Sling Ring Official Licensed Movie Prop Replica,0,8311,not funny
1816,Is this size 12 in men's? [SEP] Crocs Unisex Classic Clogs Black 12D,0,17466,not funny
1817,in the store [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,0,1418,not funny
1818,I really like this styleso I want to know the quality of this sandals.Are they durable? [SEP] Camel CRWON Women's Comfortable T Straps Thong Sandals Strappy Flat Sandals Summer Slingback Sandals Casual Slip on Flip Flops Bohemian Soft Sandals,0,5709,not funny
1819,indonesia is free shipping ? [SEP] Mezco Annabelle Prop Replica Doll Standard,0,5078,not funny
1820,What does it sing? [SEP] Singing Rock R44 NFPA Static Rope (10.5-mm x 150-Feet Black),1,15911,funny
1821,Does it have Ring to wear on a finger? [SEP] Natural Amethyst Crystal Pendulum 12 Facet Reiki Charged,0,7008,not funny
1822,I hate complex problems can you answer this with something that sounds unbelievably beautiful? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,13506,not funny
1823,how do I contact you with order ID if I want nicotine in it? [SEP] Sleeping Earplugs Atecy Ear Plugs(2 Pairs) NRR 36dB Comfortable Hearing Protection for Travel Swimming Work (F9),1,14105,funny
1824,Can this ornament be engraved? we wanted to add a 309 for the number of electoral votes that president elect trump received. [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,11191,funny
1825,can they hurt you [SEP] Stainless Steel Cosplay Wolverine Claws 1 Pair (2 pieces),0,4772,not funny
1826,Will it wash my car? [SEP] Fitbit Blaze Smart Fitness Watch Black Silver Large (6.7 - 8.1 inch),1,14104,funny
1827,Can you buy real stuff with it [SEP] Car Phone Holder AEDILYS Air Vent Car Mount Phone Holder with 360° Rotation for iphone x/iPhone 8/7/7 Plus/6S/6 Plus 5S SE Samsung Galaxy S7/S6 edge/S6/S8/S9-Black,1,14538,funny
1828,Is the handle long enough to reach into my soul and remove my feelings of longing and remorse? [SEP] VALTCAN Titanium Spork Long Handle Polished Bowl Keyring Waterproof Bag for Camping Wilderness Outdoors Picnics Bushcraft Tall Cooking Pots and Dehydrated Meal Packs,1,5778,funny
1829,What size fishing  line do they hold? [SEP] Docooler® 10BB 6.3:1 Left/Right Hand Bait Casting Fishing Reel 9Ball Bearings + One-way Clutch High Speed (Black-Left),0,4235,not funny
1830,How rich are you people? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,1,7862,funny
1831,is it as big as binder surface [SEP] HERSHEY'S 5 Pound Holiday Chocolate Candy Bar Gift,1,14792,funny
1832,Does this come with diamonds? [SEP] (Pack of 3) Dingo Indulgence Mini Peanut Butter (12 Mini Bones Per Pack / 36 Total),1,16317,funny
