sentence,label,idx,target
question: A Petco Employee told me that it shouldn't be used for a kitten because they will eat the crystals.  If yes how long should we wait? product: PetSafe ScoopFree Ultra Self-Cleaning Cat Litter Box Covered Automatic with Disposable Tray Purple,0,14938,not funny
question: I bought the first version (4 y ago). Shot a fly 3 times from 4 inches away didn't die.  How powerful this v2 compare to v1? product: SKELL INC. Bug-A-Salt Camofly 2.0 Insect Eradication Gun,0,13794,not funny
question: If I send this to the liberals in my neighborhood will it stop their river of tears or will they remain butt hurt for the next 4 years? product: The Original Dump-a-Trump Pen Holder - Funny Donald Trump White Elephant Gift and Christmas Present,1,6284,funny
question: If i buy many units ¿what will be the number of items and box dimensions for a single shipment? product: GOOLOO 800A Peak 18000mAh SuperSafe Car Jump Starter with USB Quick Charge 3.0 (Up to 7.0L Gas or 5.5L Diesel Engine) 12V Portable Power Pack Auto Battery Booster Phone Charger Built-in LED Light ,0,15285,not funny
question: How long is this carrier on the outside? product: Onoola 40oz Pocket Carrier for Hydro Flask Type Bottles with Adjustable Straps (Neoprene Sleeve/Pouch/Bag) (Black),0,14868,not funny
question: I have rash on my skin and these dermatologist cream they are giving me it’s changing my black color! Making it 2look like I m bleaching. Can dis help product: Black Soap 12 Bar Value Pack By Dudu Osun For African American Skin Care | African Black Soap Bars Made with Pure Natural Ingredients | Face and Body Wash for Cleansing Nourishing Protecting and Refreshing Your Skin | Each Soap Bar Contains Shea Butter,1,10685,funny
question: Hi. Why does this have photo in the name? Does something in it make you photograph better like hd foundations? product: Perricone MD Photo Plasma 2 fl. oz.,1,5453,funny
question: Is this milk imported directly from Tuscany? product: Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz,0,10531,not funny
question: Does it have child safety latch system? product: 2016 Santa's Sleigh,0,13301,not funny
question: Can she pee product: Baby Reborn Dolls Girls Soft Silicone Vinyl Full Body 55cm 22inch Lifelike Newborn Cute Kid Doll with Clothes,0,13036,not funny
question: I clicked on the Strike Elite Rayven CS18 (more expensive) but got the Rapidstrike after I submitted the order. Why? product: Nerf CS-18 N-Strike Elite Rapidstrike (Colors may vary),0,16018,not funny
question: Will it give my cat special powers? product: Accoutrements Inflatable Unicorn Horn for Cats,1,3232,funny
question: is it entertaining for adults? if it is does remain so over time? product: Super Tooth A Dino mite Card Game Card Game,0,13648,not funny
"question: Did our founding fathers didn't have the problems with bananas like we do today?  ""Banana Slicer Control"" and ""tougher laws"" is way overdue !! product: Hutzler 571 Banana Slicer",1,2109,funny
question: Will this fit a mans head size 7 5/8 hat size? product: Hot and Cold Therapy Gel Bead Facial Eye Mask by FOMI Care | Ice Mask for Migraine Headache Stress Relief | Reduces Eyes Puffiness Dark Circles | Fabric Back | Freezable Microwavable (Blue),0,998,not funny
question: Is she possessed product: Mezco Annabelle Prop Replica Doll Standard,1,12209,funny
question: Does he have a name? product: Wallmonkeys Asia Old Man Wall Decal Peel and Stick Graphic (24 in H x 18 in W) WM31555,0,1169,not funny
"question: I do read ""Made in USA"" on every package did they start putting that label since the 2013' scandal ? Is the chicken from USA or still from China ?? product: Milo'S Kitchen Beef Sausage Slices With Rice Dog Treats 18 Ounce",0,15628,not funny
question: How a bout bunnies? product: Peppermint Essential Oil 4 oz. with Detailed User's Guide E-book and Glass Dropper by Essentially KateS.,1,9050,funny
question: Is it flammable? product: 3x5 Antifa Antifascist Action Flag,0,17887,not funny
question: Isn't teasing a cat with a laser inhumane? product: Laser Pointer For Cats USB Rechargeable Cat Dog Interactive Lazer Toy Pet Training Exercise Chaser Tool 3 Mode - Red Light LED Flashlight UV Light With A Squeaky Mouse,1,10985,funny
question: Is the plain part were there is no cat white? product: YOUR SMILE Cat Cotton Linen Square Decorative Throw Pillow Case Cushion Cover 18x18 Inch(45CM45CM) (Color#0),0,11190,not funny
question: My wife asked me to buy one off these cables now she's ignoring me. What do u suggest? product: USB Type C Cable MARGE PLUS USB C Cable 3 Pack(6ft) Nylon Braided USB C to USB A Fast Charger Cord Compatible Samsung Galaxy S10 S9 S8 Plus Note 9 8LG V20Moto Z2Google Pixel New MacBook and More,1,5167,funny
question: Is this for men also? product: Elizabeth & James Nirvana Black Eau De Parfum Spray,0,18819,not funny
question: Tribbles are expensive for not even being fat yet ? product: DIAMOND SELECT TOYS Star Trek Electronic Tribble Beige,1,18179,funny
question: Is this price just for one box? product: Betty Crocker Baking Super Moist Cake Mix Rainbow Chip 15.25 Ounce,0,9234,not funny
question: I need 2 dispensers. Can you please ship them to Bucharest Romania!?? product: Gold Medal El Nacho Grande Cheese Dispenser,0,11090,not funny
question: Where is it made product: Trump Make America Great Again Red Cap Collectible Ornament,0,15034,not funny
question: Will this mirror work on a fixed headrest? product: Baby & Mom Back Seat Baby Mirror - Rear View Baby Car Seat Mirror Wide Convex Shatterproof Glass and Fully Assembled - Crash Tested and Certified for Safety,0,11967,not funny
question: When did horses start eating fish? product: Salmon Oil for Dogs Cats and Horses Fish Oil Omega 3 Food Supplement for Pets Wild Alaskan 100% All Natural Helps Dry Skin Allergies and Joints Promotes Healthy Coat Helps Inflammation 32 oz,1,611,funny
question: So is this for your hair or you butt? lol I'm so confused product: Blonde Botox Expert Purple Hair Treatment 33.8 fl.oz - Best for Blonde Hair - Anti-Brass Eliminate Yellows Toning Effect - Promotes the Smoothing of Hair - Adding Softness and Amazing Gloss,1,10046,funny
question: how long does it last? product: New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g,0,415,not funny
question: If the item will not be in stock until 10/21 will we still recieve the item by Halloween? product: Adult Size Baseball Style Multi-Color Propeller Hat,0,17080,not funny
"question: Will it last in a zombie apocalypse product: New Version 40"" Bleach Anime Ichigo Bankai Cutting Moon Sword",1,2959,funny
question: Do you offer maintenance for this? You know just in case? product: A Really Expensive Rock,1,7837,funny
question: When is the expired date of it? product: Diamond Naturals Dry Food for Puppy Large Breed Lamb and Rice Formula 40 Pound Bag,0,18372,not funny
question: Is anyone using this to rig a Blackmagic Pocket Cinema Camera??? The camera is so small it can fit my DSLR matte box? product: New Kamerar Matte Box MAX-1.1,0,3616,not funny
question: Can i drink coffee from these? product: Nike Men's Air Monarch IV Cross Trainer White/Metallic Silver/Midnight Navy 11.0 Regular US,1,17358,funny
question: Is the baby included? I won't take no for an answer. product: DC Comics Superman Baby Bunting Costume Superman Print 0-9 Months,1,10060,funny
"question: Embarrassing question: Is it okay for a human to use it? I kinda stole it from my cat tonight. product: RIOGOO Pet Heating Pad Electric Heating Pad for Dogs and Cats Indoor Warming Mat with Auto Power Off 18"" x 18""",1,3518,funny
question: What is the width and length of this speaker? product: URPOWER IPX7 Waterproof Bluetooth Speakers Portable Wireless Bluetooth Speakers Sport Outdoor Speakers with 10W Enhanced Bass NFC Tech for iPhone iPad Samsung Nexus HTC and More,0,5314,not funny
question: I have upstairs nasty and noisy tenants.  Will this work through the ceiling? product: Pyle Megaphone Speaker PA Bullhorn - Built-in Siren - 20 Watt Adjustable Volume Control & 800 Yard Range - Ideal for Football Soccer Baseball Cheerleading Fans Coaches & Safety Drills - PMP20,1,4518,funny
question: Does it cone with a weird orange wig or is that extra? product: Donald Trump Make America Great Again Hat-red,1,12775,funny
question: What's the best way that I can lower my I.Q. in order to buy into the audiophile cable fairy tale? product: AudioQuest Columbia audio cable - RCA plugs 1m (3.28') stereo pair,1,9836,funny
question: Would they fit a unicor or dragon? product: Cotton Spandex Basic Knit Jersey Regular and Plus Size Full Active Life Leggings for Women Charcoal M,1,16899,funny
question: Does Donald Trump receive any of the profits from the sale of this pen? product: Donald Talking Pen - 8 Different Sayings - Trump's REAL VOICE - Just Click and Listen - Funny Gifts for Trump & Hillary Fans - Superior Audio Quality,1,8269,funny
question: What kind of warranty comes with this product? I've had these things malfunction on me in the past. product: Hutzler 571 Banana Slicer,0,5044,not funny
question: Is the canned tea carbonated? product: Jocko White Tea Organic ZERO SUGAR White Pomegranate Tea with Natural Energy 16 Ounce Cans (Pack of 10),0,12968,not funny
question: Will Tekken 7 be compatible with Xbox one s? product: Tekken 7 - Xbox One,0,15954,not funny
question: Has anyone asked for winning lottery numbers and won? product: P-SB7 Spirit Box ITC Research Device - 2018 Version - FM/AM Equally Balanced -Noise Cancellation,1,17774,funny
question: Are delivery promises valid? product: Trump Make America Great Again Red Cap Collectible Ornament,0,2710,not funny
question: Is this water going to make me 100% healty plus live forever? product: Ozarka NBKLEA592 100% Natural Spring Water 128 oz,1,5109,funny
question: Is there any way to get a version that does not have sucralose/splenda in it? product: Soylent Powder 1 day (1 bag) (7 Bags / 1 white box),0,7074,not funny
question: Can you fart on it? product: LED Lighting EDC Hand Tri-Spinner Aluminum Fidget Finger Toy For Autism ADHD Anxiety Stress Relief Focus Fingure Spinner and long spins to 2-3Min (Blue),1,13104,funny
question: does it really shoots lightning? product: Wireless Earbuds Anker Soundcore Liberty Lite Bluetooth 5.0 True Wireless Earbuds Easy-Pair Sports Sweatproof Mini Bluetooth Headphones with Graphene-Enhanced Drivers Stereo Calls and Built-in Mic,1,17005,funny
question: Is it Machine Washable? product: Accoutrements Horse Head Mask,0,17502,not funny
question: Are these for baby’s only? I would like to put these in our office bathroom. product: Shittens Disposable Mitten-shaped Moist Wipes 20 Count,0,14900,not funny
question: is there one in English product: M Metagross EX Pokemon Card Game XY Special Pack Silver by Pok?mon,0,6997,not funny
question: Where can i get the actual spirit bomb product: Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,1,10185,funny
question: Where is this shirt made?  i know some of these shirts are made in China.  Bernie supports made in America. product: Bernie Sanders T-shirt - Male Small - Baby Blue,0,8196,not funny
question: How do you make a tea out of it? mixing it? or filtering it? product: Banyan Botanicals Neem Powder - USDA Organic - 1/2 Pound Azadirachta indica - Ayurvedic Herb for Skin & Blood*,0,18695,not funny
question: Is it edible? product: Apple Pencil,1,15737,funny
question: How many volt? product: BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue),0,19040,not funny
question: How is  the deer head mounted on the wall?  I need to remove it to paint the wall. product: Private Label 8 Point Buck Deer Head Bust Wall Hanging,0,4871,not funny
question: how big is it ? product: Susen Fashion Vintage Vampire Diaries Salvatore Damon Stefan Finger Family Crest Ring,0,17845,not funny
"question: Can this bag make coffee? How long does it take? product: Leather Laptop Messenger Bag for Men - Premium Office Tan Briefcase 13"" MacBook Professional College Mens Womens Side Bags",1,1255,funny
question: Does this give you the ability to fly? product: Neumann KU 100 Binaural Dummy Head Pressure Condenser Microphone with Plug-in Mains Unit/Cables/Case 20Hz - 20kHz 1000 Load Ohms Impedance,1,6218,funny
question: Does it work on 220 volts or only 110? product: TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,0,5297,not funny
question: I am a mortuary student would this help me get used to the smell of dead bodies? product: Liquid Ass,1,5926,funny
question: I need arnold swarzenegger to push the lever why? product: Powermatic Mini Cigarette Injector - White Version!,1,9427,funny
question: After they have sucked it all  do they also kiss me or have a good conversation? product: 8 Live Leeches - Leech Worms Hirudo Medicinalis - Medical Leaches 8 Leach Worms,1,2027,funny
question: If I am a stomach sleeper and sleep on my face will this one work for me? product: Alaska Bear Natural Silk Sleep Mask Blindfold Super Smooth Eye Mask (One Strap),1,4703,funny
question: Is this safe to have in my home i dont wana get cursed product: Karma Keepers Authentic Voodoo Doll Black Magick 3 Custom Black Skull Pins & 7 Regular Pins Karma Keepers,1,16156,funny
question: Country of origin product: Trump Make America Great Again Red Cap Collectible Ornament,0,4020,not funny
question: Is this the 4g model ? product: Samsung Gear S3 Frontier Smartwatch (Bluetooth)  SM-R760NDAAXAR - US Version with Warranty,0,12965,not funny
question: is the item durable? product: Men's Stainless Steel DC Comics Green Lantern Ring with a Classic Green Enamel Inlay,0,8817,not funny
question: so dose these eye's come with  doll to? product: softgege 22mm 1/3 BJD DD Doll Eye-Ball / Dream Dollfie Eyes DD / BJD Doll Eyes / Custom-made Eyes,1,4695,funny
question: is this just like the ones the Flintstones used? product: roro Wood Carafe Shaped Vase with rustic bark handcarved 10.5 Inch,1,4373,funny
question: Hope my purchase went through? product: Aizics Mint President Donald Trump 2016 Silver Plated Eagle Novelty 30mm Coin,0,1303,not funny
"question: Will Emma Watson show up at my front door if i buy this? product: Touch Key 7"" Lcd RFID Password Video Door Phone Intercom System Kit+ Electric Strike Lock+ Wireless Remote Control unlock",1,17100,funny
"question: Could this be used to fight zombies? product: MINTCRAFT 8317-B Mint Craft Drain Plunger 4"" Black",1,9329,funny
question: Sure it might be usb powered(not really) but can it fly and break windows? product: Pawsmile IP67 1800' Remote Range 2 Weeks Standby Time Electric Leakage Protection Dog Training Collar for Small Medium Large Dogs 6.6 lb. -120 lb.,1,4710,funny
question: Will I be able to bend air water and earth? product: Power Balance Silicone Wristband - Genuine (Black w/Black Lettering M),1,15693,funny
question: I have trouble seeing at night. Is a driver available as an option and does he come with a uniform? product: 2016 Santa's Sleigh,1,11462,funny
question: What kind of camera does it have? product: The NoPhone Original Cell Phone,0,383,not funny
question: Do i have to love Bob Marley to consume this product? product: Nature Valley Chewy Granola Bar Protein Peanut Butter Dark Chocolate 5 Bars - 1.42 oz (Pack of 6),1,6413,funny
question: Need to make $$$ but I have no job. Would it be worth it to buy more than 10 of these? product: Super NES Classic,1,3410,funny
"question: What happened to the other half of that child in the photo? product: Pacific Play Tents Kids Space Module Astronaut Dome Tent 48"" x 48"" x 42""",1,18083,funny
question: Can you buy something with it product: Ottomanson New Rugs One Hundred Dollar ($100) Bill Print New Benjamin Non-slip Area Rug Runner 22''x53'',0,15644,not funny
question: What are the chances of my dad wanting to date me if I buy these? product: Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,1,18139,funny
question: Who is this man? product: Wallmonkeys Asia Old Man Wall Decal Peel and Stick Graphic (24 in H x 18 in W) WM31555,0,14610,not funny
question: So basically the nutritional value is only for the mix not the added ingredients? product: PALEO BAKING CO Paleo Banana Bread Muffin Mix 8.9 OZ,0,7064,not funny
question: Since mountain lions are a problem in my area (i live in a cave) and keep stealing my food can i fight them off with this? product: Tramontina Machete Wood,1,6499,funny
"question: I have tall apes will this smack me in the face lol product: Biker Whip get back 36"" BLACK and white with silver punisher skulls .45 cal casing",1,5445,funny
question: Who is the owner of Allura? product: Allura Anti Aging Serum 0.50 fl oz,0,7847,not funny
question: What does the package say on it when it is dropped at the door? product: Clearblue Digital Pregnancy Test with Smart Countdown 2 Count,1,3334,funny
question: Do any sellers ship to Australia? product: SZCO Supplies Brass Crusader Helmet,0,14404,not funny
question: how large is a 20 qt product: YETI Roadie 20 Cooler Desert Tan,0,9259,not funny
question: Is the pickle dill or bread and butter? I don't want to sound picklist but it's a thing to know if the picklepocalypse (hungry roommate) is here. product: Accoutrements Yodelling Pickle,1,3751,funny
"question: Does the little girl come with it? product: Hugfun Huge Jumbo 93"" Teddy Bear 8 Foot Stuffed Plush Animal Toy Gigantic Large",1,4967,funny
question: Can I perform a sanctioned bris with this tool? product: Wenger 16999 Swiss Army Knife Giant,0,4118,not funny
question: When will this be back in stock??? product: Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,0,9904,not funny
question: Would this machine be able to sew small quilting projects? I wonder if it will sew through batting and two layers of material.    Paula product: Brother Sewing Machine XM2701 Lightweight Sewing Machine with 27 Stitches 1-Step Auto-Size Buttonholer 6 Sewing Feet Free Arm and Instructional DVD,0,5392,not funny
question: Are the soles really made from the souls of Chinese children? product: Ivanka Trump Women's Sarena Boot,1,8895,funny
question: Is it dog food product: Quilted Northern Ultra Plush Bath Tissue 48 Double Rolls (8448 Sheets),1,13742,funny
question: Will this detox the brain also? product: Quicksilver Scientific Ultra Binder 120 Grams,1,11833,funny
question: Does it ship with the $100 bills? ........... joking. God bless you all. product: High-End Wallet for Men Genuine Cowhide Leather with RFID Blocking (Brown#2),1,16932,funny
question: does this bag have a shoulder strap? product: BoardingBlue Rolling Personal Item Under Seat for the Airlines of American Frontier Spirit,0,293,not funny
question: Can I use my iPod jack product: XSBOOM Mini Bluetooth Speaker With Mic V4 | 2014 Best Wireless Portable Sound System Speakers Microphone Free Gift Box And Carry Bag | 100% Money Back Guarantee | Perfect Gift For Christmas Mom Dad Teenager Graduation Teacher Student |Black,0,5121,not funny
question: Will this teach me to travel back in time? product: Life is Strange - PlayStation 4,1,12116,funny
question: Is this available in spanish? product: Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red,0,17044,not funny
question: Can these be used to gain immortality? product: P2P@zita Acrylic Dragonball Replica Ball (Large/7 Stars),1,2271,funny
question: If I aim this at the sky will Batman come? product: iProtec Alliance Sports Group Bat Light,1,10761,funny
question: Does this ring have magic powers so i wont burn in the sun? product: Susen Fashion Vintage Vampire Diaries Salvatore Damon Stefan Finger Family Crest Ring,1,10119,funny
question: Was yeast extract used to flavor this product? product: Bumble Bee Premium Chicken Breast in Water High Protein Keto 10 Ounce (10 Cans),0,12128,not funny
question: Hi there. Are you happy to ship to Australia? If so how much will it cost? Thanks. Matt. product: The Original Healthy Juicer (Lexen GP27) - Manual Wheatgrass Juicer - Kale Spinach Parsley and any other Leafy Green! Featuring a masticating live-enzyme cold press process!,0,14421,not funny
question: we have a ouija board.is ok having it displayed in bathroom. product: Winning Moves Games Classic Ouija,1,10051,funny
question: Any made with tin foil? product: Donald Trump Make America Great Again Hat-red,1,7992,funny
question: Any problems with no sense of humor law enforcement? Or should I avoid being behind them? product: Move Bitch German License Plate,1,11397,funny
question: Does the dog come with the Mattress ? product: FurHaven Pet Dog Bed | Deluxe Orthopedic Mattress Pet Bed for Dogs & Cats Espresso Large,1,18310,funny
"question: Question please.  How many bills included.  It just says ""Set of..."".  I hope it is more than 2 bills?  Thanks in advance for any help. product: Set of 100 Million Dollar Bills",0,167,not funny
question: Should i also cry if my color blind male dog gets another pink kong item? lol. fyi kong pink products fade fast so it's really white product: KONG Puppy Flyer Dog Toy Colors May Vary,1,18628,funny
question: Will this help me catch flight attendants? product: 1x Remove Before Flight Red Key Chain by Apex Imports(1 Pack),1,15849,funny
question: Will it leave my butt clean? product: FunWipes Donald Trump Toilet Paper With Laminated Poster And PDF Calendar  ,1,10187,funny
question: When u say pocket bike do it fit in a pocket?? Cause my son want a bike he can ride on product: XtremepowerUS Gas Pocket Bike Motorcycle 40cc 4-Stroke Engine (Yellow Flame),1,9780,funny
question: Is it semi automatic? Does it come with magazine? Could I get details on the rifle? product: Crosman M4-177 Pneumatic Pump .177 Air Rifle,0,11866,not funny
question: will this turn me to a snicker bar product: Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,1,9613,funny
question: Is this the hard copy of the game disk? Or just a code? product: Jurassic World Evolution - Xbox One Edition,0,12997,not funny
question: Does it stand upright on its own when on a table? Thanks. product: Vulcan Gear Dragon Riding with Naked Girl Chopper Motorcycle Metal Handle Folding Knife,0,14388,not funny
question: Can this card support nvlink product: MSI GAMING GeForce RTX 2080 Ti GDRR6 352-bit HDMI/DP/USB Ray Tracing Turing Architecture Graphics Card (RTX 2080 TI DUKE 11G OC),0,7455,not funny
question: This is food? product: Uranium Ore,0,14138,not funny
question: where is Applejack's hat?  I am in trouble with my kid for even considering buying this. Are CORRECT hats available? product: My Little Pony Princess Cadance and Applejack Figures,0,4344,not funny
question: how much is shipping if i don't have a $25.00 order? product: Accoutrements Set of Ten Finger Hands Finger Puppets,0,8109,not funny
question: I read that if you rub it it would take you back in time when America was Great which date will it be exactly to know what should I pack?! product: Trump Make America Great Again Red Cap Collectible Ornament,1,680,funny
question: Will these tactical pants make me invisible to zombies? product: 5.11 Tactical #74273 Men's Taclite Pro Pant,1,2882,funny
question: Can this kill werewolves? product: 1 oz. Silver Bullet - .45 Caliber ACP,1,9415,funny
question: Is flex tape non marking product: Flex Tape Rubberized Waterproof Tape 4 inches x 5 feet Black,0,12751,not funny
question: Is it red? One picture is red but the other picture is green. Very particular 3 year old sorry! product: Classic Train Set for Kids with Smoke Realistic Sounds 3 Cars and 11 Feet of Tracks (13 pcs) colors may vary,0,2912,not funny
question: This is advertised as focusing to infinity. Does it really? product: Fotodiox Lens Mount Adapter - Minolta MD MC Rokkor Lens to Nikon Camera for Nikon D1 D1H D1X D2H D2X D2Hs D2Xs D3 D3X D3s D4 D100 D200 D300 D300S D700 D800 D800E D40 D50 D60 D70 D70S D80 D40X D90 D3000 D3100 D3200 D5000 D5100 D7000 Fuji S1 S2 S3 S5,1,2239,funny
question: What About This Video? > https://www.facebook.com/natselane.solognier/posts/641277945910095 I Thought It Can Fly When I Saw That Video! product: Mattel Back to the Future Hoverboard Prop Replica (does not fly),1,13705,funny
question: will I be a fan of this fan ? product: Honeywell HT-900 TurboForce Air Circulator Fan Black,1,15689,funny
question: Does this require Three Mile Island to power it? product: Nvidia Tesla K80 24GB GDDR5 CUDA Cores Graphic Cards,1,13489,funny
question: Would this be effective for changing diapers? product: CD DVD Player for Mac-V-28,1,13616,funny
question: Where is the handcuff key stored? product: Wenger 16999 Swiss Army Knife Giant,0,6587,not funny
question: Does the product come with the kid?? product: Little Tikes EasyScore Basketball Set (Amazon Exclusive),1,9112,funny
question: Is there a complete person in every bottle or is it multiple people that have been liquified? product: Soylent Meal Replacement Drink Cacao 14 oz Bottles 12 Pack (Packaging May Vary),1,275,funny
question: Will I be able to see a Shinigami after I touch it? product: LRRH Anime Death Note Cosplay Notebook Feather Pen,1,6596,funny
question: Is the PS4 Edition going to be back in stock or is that completely sold out? product: Dark Souls III: Collectors Edition - PlayStation 4,0,10757,not funny
question: How many 5 pounds bags will it take for me to fill a bathtub? product: Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,1,350,funny
question: Does he come with it? product: Giant Gummy Bears  Party Python 8 ft 26.9 lbs,1,5622,funny
question: is this joke. invisible ok... real. I no think unicorn is real no? product: Invisible Unicorn,1,14589,funny
question: How large are the tokens? product: Monopoly Board Game - Giant Edition,0,566,not funny
question: How long until these floats are restocked? I am looking to purchase five of them for a bachelorette party product: GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),0,316,not funny
question: How to adjust the lighting modes? product: 15 Modes 8W LED Desk Lamp Eyes Caring Dimmable Table Lamp (5-Level Dimmer Touch Control 3 Lighting Modes Flexible Folding Arm Touch Sensitive Switch Black),0,9364,not funny
question: How do you install it product: Stans-No Tubes NoTubes Hub Conversion Kit,0,10132,not funny
question: Who is the girl in the video? product: LUCID 12 Inch Queen Hybrid Mattress - Bamboo Charcoal and Aloe Vera Infused Memory Foam - Motion Isolating Springs - CertiPUR-US Certified,1,11584,funny
question: does it look like real money like on the picture or does it look like the money on the box product: Royal Magic Money Maker - Royal,0,10315,not funny
question: Will I be able to read minds with these? product: Bose Noise Masking Sleepbuds,1,3554,funny
question: Two questions: Does it come with wifi? Can I get prime shipping at checkout? product: Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,12999,not funny
question: 6$ a lb? seriously? product: Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,0,15355,not funny
question: Is the pillow case soft or rough? product: 100 % Waterproof Pillow Protectors-&#x2665;&#xFE0F; Life Time Replacement &#x2665;&#xFE0F;- Queen Cotton Terry Anti Allergy Dust Mite Pair / Set of 2 Absorbent Zippered Bed Bug Cover Hypoallergenic Bacterial Cases,0,8088,not funny
question: Is this coin expected to appreciate in value when Trump becomes the first president sentenced to prison? product: Donald Trump Gold Coin Gold Plated Collectable Coin and Case Included 45th President Certificate of Authenticity Official,1,10286,funny
question: Do the girl come with it ? product: Best Choice Products Adjustable Abdominal Workout Roman Chair Bench for Training Exercise,1,10511,funny
question: Can you eat granola while playing the guitar while looking at the stars through the mesh in the top of the tent while spooning a large meat pizza? product: ALPS Mountaineering Lynx 2-Person Tent Clay/Rust,1,2495,funny
question: Has anyone asked where the treasure is? What was the answer you received? product: Winning Moves Games Classic Ouija,1,14263,funny
"question: Do they come individually wrapped? product: Bright Color Vampire Teeth Plastic - Pack of 12 - 2.5"" X 1.75"" Assorted Colors - Fun Cool Fangs Halloween Cinco De Mayo - for Kids and Adults Great Party Favors Fun Toy Gift Prize - by Kidsco",0,13209,not funny
question: Is the ultra-pasteurized homogenized version a permanent change or will they also have the cream-top version? product: Organic Valley Grassmilk Organic Whole Milk Ultra Pasteurized Half Gallon 64 Ounces,0,4005,not funny
question: What's the big difference between this model and the Zeus Sport to justify the extra costs? product: Bluetooth Headphones Wireless - Mens Womens Running Headphones - Best Sports Wireless Earbuds Earphones - IPx7 Wireless In-ear Headphones - Sport Bluetooth Headphones for Women Men (up to 10 h) (Grey),0,4266,not funny
question: What size bolts will fit. 20? product: PSE Zombie Defense Pistol Crossbow Package,0,8543,not funny
question: will it work with optiplex? product: 16GB kit (8GBx2) DDR3 PC3-10600 Desktop Memory Modules (240-pin DIMM 1333MHz) Genuine A-Tech Brand,0,431,not funny
question: Rick tickler owes me money. i paged him but i think he changed his number. does anyone have his new pager number? product: Men's I Paged Rick Tickler T-Shirt Local Dirtball Tee XL Slate,1,14973,funny
question: Let's face it half of us want this to be redesigned to look like the death star.  so where is the marketing team and what's the holdup w/ lucasfilm? product: ICE Orb Levitating/Floating Wireless Portable Bluetooth Speaker,1,1522,funny
question: This ornament looks small and simple yet potentially dangerous. How hazardous should we expect it to be? product: Trump Make America Great Again Red Cap Collectible Ornament,1,8743,funny
question: How many more iq points do i lose when i wear this hat? product: Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,1,6276,funny
question: Do you offer to pack this item as a gift? product: Uranium Ore,1,1196,funny
"question: why is there a tattoo of a man wearing a red hat with a sickle and hammer representing communism as the ""free gift"" in my son's can of pickle bandages product: Large Pickle Shaped Adhesive Bandages 15 Pack",1,7566,funny
question: how much is the postage product: Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,0,4573,not funny
question: If I'm stranded on a planet with sub zero temperatures will it heat rocks till I'm rescued? product: DIAMOND SELECT TOYS Star Trek: The Original Series Black Handle Phaser,1,673,funny
question: Will this make me the champion of the sun? product: Fun Costumes Men's Always Sunny Dayman Yellow Suit Costume - M,1,6446,funny
question: what is the refill number for this pen in black medium point? product: BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black),0,17622,not funny
question: Is this Gluten Free? product: ThinkGeek Canned Dragon Meat Toy,0,9577,not funny
question: Can alexa order this  with her money? product: LEGO Friends Heartlake Pizzeria 41311 Toy for 6-12-Year-Olds,1,12917,funny
question: When will this be in stock? product: Nintendo amiibo - Piranha Plant - Super Smash Bros. Series,0,12011,not funny
question: how heavy is the bag?  thank you in advance! product: BRINCH 15.6 inch Soft Nylon Waterproof Laptop Computer Case Cover Sleeve Shoulder Strap Bag with Side Pockets Handles and Detachable for Macbook Pro Retina 15 inch - Black,0,832,not funny
question: What would happen if i put this in the microwave? product: Samsung Electronics UN32J4001  32-Inch 720p LED TV (2017 Model),1,13607,funny
question: is this urn large enough to put my parents together in it? product: Star Legacy's Majestic Radiance - Black and Gold Brass Metal Adult Cremation Urn for Human Ashes w Velvet Box,1,10926,funny
question: if it is still not shipped-what is santa bringing it down the chimney- or do you have to stay home christmas eve? product: LAWEI Electric Heating Pad with Fast-Heating Technology 3 Heat-Settings 8-Foot Power Cord Machine Washable Super Soft Cover 12'' X 24'' (Red),1,7631,funny
question: My co-op sells exotic red bananas.  Does the yellow one work on red bananas too? product: Hutzler 571 Banana Slicer,1,4036,funny
question: Does this come with the dog? I don't want it unless it does. product: FurHaven Pet Dog Bed | Deluxe Orthopedic Mattress Pet Bed for Dogs & Cats Espresso Large,1,1431,funny
