sentence,label,idx,target
question: Sometimes i come on here just to read the q and a for unusual or limited use items......the answers on this one are some of the best lmao? product: Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,0,9036,not funny
question: What length is the necklace chain? Thanks... product: KW Products Love Wish Pearl Kit- Harvest Your Own Pearl - Hope Chest Pendant,0,14946,not funny
question: Is this lowmedium or high carbon steel? product: Handmade Tiger Claw Samurai Katana Sword Set with Ornate Decorative Case,0,5674,not funny
question: Looking at the sizing chart image the adult model looks like he got trolled by barb but trying to stay positive. will bleb be a shirt? -ughrochester product: BarbarousKing: BarbHole Tshirt,0,1947,not funny
question: Why? Seller? PajamaGram is there a 12.99 shipping costs? product: PajamaGram Family Pajamas Matching Sets - Snoopy/Woodstock Red Men's LG,0,6711,not funny
question: Helo I wanted to know if i buy more than 10 pieces you pack them all together to send them? Thank you[ product: Inflatables Giant Donut Pool Float - Pump Included,0,13059,not funny
question: Does the lady come with it? product: Hearing test Booths Sound Room Sound Proof Booth Audio Booth Whisper Room,1,17098,funny
question: If i buy this knife will it make me like bear himself? product: Gerber Bear Grylls Ultimate Knife Fine Edge [31-001063],1,11126,funny
question: Does it come with the cool dude on the floatie product: Giant Inflatable American Bald Eagle - Premium Patriotic Pool Floats Rafts & Swimming Pool Toys,1,16015,funny
question: Can I sit on it? product: TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,0,18967,not funny
question: Is this neclace nickel free? product: LADY COLOUR Heart Necklace for Women Alloy Pendant with Swarovski Blue Crystals Fashion Costume Jewelry Brithday Anniversary Romantic Gifts Present Wife Her Girls Girlfriend Mom Mother Lady Sister,0,17074,not funny
question: where are you located product: Adult Dubia Roaches 10 Females & 5 Males,0,11215,not funny
question: does it give you special unicorn powers? product: ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,1,2274,funny
question: How many trees can i cut down and how long can i survive off of this stuff in the duluth mn woods product: Little Explorers 20 Piece Camping Gear Toy Tools Play Set for Kids,1,4569,funny
question: Will I feel like an Egyptian God?? product: Yu-Gi-Oh! - Obelisk the Tormentor (YGLD-ENG02) - Yugi's Legendary Decks - Limited Edition - Ultra Rare,1,4727,funny
question: Why is it allowed to buy uranium ore when we know how destructive it can be? product: Uranium Ore,0,9376,not funny
"question: Can someone post a picture of this thing? I'm trying to decide between this seller and another for a friend's Christmas present and I want to compare. product: Generic Supernatural Jensen Ackles and Jared Padalecki Shirtless Pillowcase 20"" * 30"" ID-11",0,12838,not funny
question: Will lori loughlin accompany me to my prom on her bmx while “send me an angel” is playing? product: RAD (1986) BMX Racing Movie - Special Edition DVD,1,4795,funny
question: Yes but how is the GAME? product: A Game Of Thrones,0,1706,not funny
question: When do you will have one Gauntlet in stock? because I did buy it without look at the stock number and I need this order until saturday morning. product: Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,0,14519,not funny
question: If I give these to Olimar do you think he'd mistreat them? -Alph product: Set of 2 Tea Infuser Leaf Strainer Handle with Steel Ball Silicone eaf Lid (Green) M-HG038 By Xcellent Global,1,2798,funny
question: Is this just another Amiibo Festival amiibo? product: Timmy & Tommy Nook amiibo - Nintendo Wii U,0,14759,not funny
question: Will I be able to avenge my clan and restore my family's name with this blade? product: Japanese Anime Grass Cutter Sasuke Kusanagi Sword,1,14587,funny
question: does one feel claustrophobic when using this? product: Relaxman Relaxation Capsule,0,13044,not funny
question: Can I throw the device in the microwave to keep it warm during the winter? product: Echo Show - 1st Generation Black,1,14555,funny
question: I'm pretty sure that Chuck Norris just have the 16998 model!! product: Wenger 16999 Swiss Army Knife Giant,1,16557,funny
question: What are the dimensions of this product? product: Nasco WA14533 Human Body Fat Replica 1 lb.,0,991,not funny
question: Does it slice erect bannanas or do they have to be lying down flat? product: Hutzler 571 Banana Slicer,0,10074,not funny
question: Can king size comforter fit in this? product: 1Storage Charcoal Fiber Clothing Organizer Bags Breathable Material 3pcs Grey 171-01A,0,12868,not funny
question: How sharp are the blades? product: Hutzler 571 Banana Slicer,0,270,not funny
question: Which crocs are non-slip or non-skid? product: Crocs Unisex Classic Clog Black 6 US Men / 8 US Women,0,9954,not funny
"question: will this fit on a Jeep wrangler? product: CURT 18145 46-1/2"" x 17-1/2"" x 5-1/2"" Basket Trailer Hitch Cargo Carrier 500 lbs. Capacity 46-1/2-Inch x 17-1/2-Inch x 5-1/2-Inch Fits 1-1/4 or 2-Inch Receiver",0,6648,not funny
question: Does this make me the vape god product: Round Flip up 42mm Django Levante Gafas De Sol Sunglasses (Black/Gold Lens),1,18575,funny
question: Does this have an open bottom or is it closed? product: GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),0,786,not funny
question: how many hours of school will i miss because of this? product: Fallout 4 - Pip-Boy Edition - Xbox One,1,12565,funny
question: Is a $20 kitchen sponge holder supposed to be taken seriously? product: OTOTO Clean Dreams Kitchen Sponge Holder,0,3388,not funny
question: On these Zippy tapeguns is there an adjustable setting for tension preferance making a stronger hold? product: Zippy- 8X EASIER! Revolutionary! Best Tape Gun for Moving Home & Office SAFE No Teeth Includes FREE Tape Pre-fed Instantly Ready to Use Superior Quality New Method of Applying & Cutting Blue,0,14922,not funny
question: I was told that the Fox sprays on Amazon are knock offs. Any truth to that? product: Fox Labs 5.3 SHU Pepper Spray - Flip Top Cone (1.5 ounce),0,6280,not funny
question: Who ever is in charge of Marketing needs to spend $500 and get a model who isn't riding her bike ! product: Stand Steady Original Standing Desk - Large Surface (23.5 in x 20 in) - New Taller Model with Non-skid Feet. Instantly Convert any Surface to a Standing Desk!,1,14200,funny
question: If All you base are belong to us then why bring sausage to a knife fight? product: Nintendo Switch - Gray Joy-Con,1,7122,funny
question: Will I have to give up my kidney for this? product: Samsung Electronics LC49HG90DMNXZA CHG90 Series Curved 49-Inch Gaming Monitor,1,941,funny
question: Will I bleed from the anus? product: The Reaper Puree - Net Wt. 2 FL Oz,1,5280,funny
"question: Is this pillow firm? Also does it cover your whole body length? Did it flatten? product: QUEEN ROSE 55"" Pregnancy Pillow-U Shaped Body Pillow for Tall Women with Cotton Cover (Lovely Pink)",0,10896,not funny
question: Will this get me a hot GF who plays Minecraft? product: Xbox One S 2TB Console - Launch Edition [Discontinued],1,8273,funny
question: Are the multiple pack hats only in black or can we get them in a particular color? product: KB-LOW PNK Classic Cotton Dad Hat Adjustable Plain Cap. Polo Style Low Profile (Unstructured) (Classic) Pink Adjustable,0,3418,not funny
question: Is it too risky to add this tv experience to my daily lsd use? product: Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,1,327,funny
question: Does this come with the chick? product: Baja Joe Striped Woven Eco-Friendly Hoodie Baja Mint Small,1,1194,funny
question: Dumbest thing ever? product: The NoPhone Original Cell Phone,1,310,funny
question: Will this take me back to the future in my DeLorean? product: Uranium Ore,1,2885,funny
question: Can you lower the shipping price product: AMD FirePro W9000 Retail Graphics Card 100-505632,0,14167,not funny
question: Does it repel the Chupacabra? product: Pest Soldier Electronic Plug Ultrasonic Pest Control Repeller for Insects - White Set of 4,1,581,funny
question: Will this backpack survive falling into a sarlacc? product: Star Wars Boba Fett Mandalorian Suit Up Laptop Backpack,1,1652,funny
question: I just purchased the BobSweep and I am very disappointed.  It never cleans an entire room! Does the Roomba clean the entire space before moving on? product: iRobot Roomba 650 Robot Vacuum,0,14453,not funny
question: Is this tax deductible? product: Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,0,4981,not funny
question: What pitch does the gold bell ring? product: Adorox Silver Steel Hand Bell Loud Call Bell Alarm,1,433,funny
question: How long does this odor last? product: Liquid Ass,0,5903,not funny
question: Is this investment EMP protected?  Do I need to build a Faraday cage around this thing?  I want to be able to power this up even after we vaporize. product: Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,1,5914,funny
question: Is it in its original box product: Real Life Political Action Figure Hillary Clinton,0,1077,not funny
question: Do you carry the Slappy with the red hair? I noticed in a cached comment (about Dec 30th) customer Angela M reported she received the red haired one product: Slappy Ventriloquist Doll,0,16771,not funny
question: Does this watch help meet hot women? product: Casio Men's Vintage CA53W-1 Calculator Watch,1,18663,funny
question: I ate a dolphin do you think I'll turn to a dolphin ? product: Likary Smart Two Wheel Self Balancing Electric Scooter Safer and Easier to Learn Only 10Kg (Black),1,7773,funny
question: Anyone know diameter at narrow center? product: roro Wood Carafe Shaped Vase with rustic bark handcarved 10.5 Inch,0,7994,not funny
question: Does the cot have a carrying bag? product: Yoler Sturdy Fabric Camping Folding Cot 600 lbs with Storage Bag,0,2337,not funny
question: what condition is the box in? product: Diamond Select Toys Marvel Select: Deadpool Action Figure,0,2833,not funny
question: Will this work on zombies? product: Bully Tools 92200 Heavy Duty Sidewalk and Ice Scraper with Long Steel Handle,1,5411,funny
question: Is this shirt Lycanthrope friendly? I wouldn't want it to rip or anything when I wolf out product: The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,1,15240,funny
question: Will it work agains zombies? product: Marines Iron Mike Folding Knife (5.25-Inch Closed),1,4049,funny
question: I placed the brew on the stove griddle area since my house temp goes lower than 64. but whenever I use the stove the temp fluctuates due to the heat. Is it okay? product: The Kombucha Shop Kombucha Brewing Kit with 1 Gallon Glass Brew Jar Kombucha SCOBY and Starter Pouch Temperature Gauge pH Strips Loose Leaf Tea and More,0,4329,not funny
question: If I get this can I teleport to a new galaxy? product: Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,1,12188,funny
question: Will his toupe come off when I wipe? product: American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,1,2157,funny
question: Will this repeller stop Donald Trump from coming to my house? product: HAPPINEST Ultrasonic Pest Repeller&#x3010;Upgraded Edition 2018&#x3011; Mice Repellent | Pest Control for Rodents Roaches Bugs Spiders Ants Mice Fleas,1,5831,funny
question: Hi I would like to know if the price is for both pedals or only one. The cleats fits with all shimano shoes product: Shimano PD-M520L MTB Sport Pedals with Cleats,0,9317,not funny
question: Are you feeling it now mr krabs? product: Super Smash Bros. Ultimate,1,15957,funny
"question: Will this penguin make me a successful streamer? product: Aurora World Flopsie Penny Penguin 12""",1,5223,funny
question: can it ship to Germany I really want to buy them product: Meme Thug Life Glasses MLG Shades / Glasses / Sunglasses Case,0,18701,not funny
question: How much is it a year if you get hulu and netflix and all that and do i need this box or does the fire stick work i really don't understand and would product: Fire TV - Previous Generation,0,13307,not funny
"question: Why does it get less karats from 24k in ""description"" to 14k in ""features and details""? product: Trump Make America Great Again Red Cap Collectible Ornament",0,1252,not funny
"question: Would this drum be able to stop radiation from nuclear fallout? product: Eagle 1610MB Blue High Density Polyethylene Lab Pack Drum with Metal Lever-lock Lid 14 gallon Capacity 26.5"" Height 15"" Diameter",1,15414,funny
question: will these fit over my 13 year old daughters regular glasses? she has to wear eyeglasses product: Harry Potter Luna Lovegood Spectrespecs Costume Glasses,0,14612,not funny
question: Do you make them for other bands of phones? product: Crazy Case Batmobile Tumbler Iphone 5&#xFF0F;iphone 5s,0,8071,not funny
question: Do you make rolls with david cameron and george osborne on them? product: American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,1,17615,funny
question: Can this Helium make your voice funny ? product: Disposable Helium Tank,1,14607,funny
question: Is it labled sugar free on the candies or the individual wrapper? product: Life Savers Wint O Green Sugarfree Mints Candy Bag 2.75 ounce (12 Pack),1,9005,funny
question: Can the ark be removed from the base? product: Ark of the Covenant Replica Mini,0,6087,not funny
question: um it say size 0-6 months so im 30 years old. will it still work? product: Philips AVENT Soother Animal 2 Piece Blue/Yellow 0-6 Months,1,6265,funny
question: Will it reflect a vampire? Mirrors don't usually work for me. product: Espresso Finish Wooden Cheval Bedroom Floor Mirror,1,2897,funny
question: Would this be appropriate to wear to product: Ivanka Trump Womens ISSA,0,7155,not funny
question: Would my cat look life size or larger than life on this? product: Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,1,16260,funny
question: The dropdown is currently showing the xl sizes. are the xxl available? product: Slabstone Waist Trimmer - Includes FREE Premium Sports Armband - Premium Ab Belt for Men and Women to Help You Loose Belly Fat,0,15069,not funny
question: Any adult sizes yet? product: Rubies Jurassic World T-Rex Inflatable Costume Childs Size Small,0,15836,not funny
question: Is this made for using as a photo locket or only as a glow pendant? product: LightOnIt Magic Glow in Dark Vintage Necklace-Aqua Large Star Locket Pendant Blue and Green,0,177,not funny
question: Is this for the Large or Junior Goose? product: Fox Valley Traders Squirrel Goose Outfit,0,5524,not funny
"question: Where can I find the 70 cm one? product: CottonFood Food Plush Pillow Mozzi Bread 15cm(6"") Brown",0,12816,not funny
question: Do the Headlights light up as it shows in the picture?  People are saying they don't and that is one of the reasons I want to buy it. product: Leegoal Car Shaped USB Wired Optical Mouse for Notebook Laptop PC (Red),0,17398,not funny
question: For those who use this for throwing at targets - how many paces do you use? can you make any suggestions for this? thanks product: Cold Steel 92SF Special Forces Shovel with Hardwood Handle,0,2368,not funny
question: Does this come in all white? product: Trump Make America Great Again Red Cap Collectible Ornament,0,15623,not funny
question: Grim Reaper Costume product: Beautifulfashionlife Unisex Hooded Cloak Role Cape Family Robes Costumes Full Length,0,3803,not funny
question: How do you ship it if only Thor can wield the hammer? product: Rubie's Avengers Assemble Thor Hammer Roleplay Toy,1,2461,funny
question: 149 for 3 bulbs are they magic bulbs ? LOL product: Philips Hue White and Color Ambiance 1st Generation Smart Light Bulb Starter Kit (Older Model 3 A19 bulbs and 1 Bridge Works with Alexa Apple HomeKit and Google Assistant),1,14124,funny
question: are the numbers on the display illuminated? product: Funko Toy: Rick & Morty - Portal Gun Toy Portal Gun,0,6860,not funny
question: Do they glow? product: OLIA DESIGN OliaDesign Acrylic Dragon Ball Crystal Ball (7 Pieces),0,38,not funny
question: Will it tell me about our lord and savior Jesus Christ? product: Hutzler 571 Banana Slicer,1,11652,funny
question: Is it only in english? can only work in usa? product: Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,0,5691,not funny
question: What time money is going to fall? product: Razer BlackWidow Ultimate Stealth - Backlit Mechanical Gaming Keyboard - Fully Programmable - Tactile & Silent Razer Orange Switches,1,51,funny
question: Can these headphones reduce traffic noise (horn and engine noise) and bus noise itself (open window) while travelling in bus? product: Sony MDRZX110NC Noise Cancelling Headphones,0,10112,not funny
question: How massive do you have to be to wear it product: Gerlobal Mens Bodybuilding Stringer Hoodie Workout Fitness Gym Tank Top BlackLarge,0,9504,not funny
question: when will me size be in???? product: Donald Trump for President Make America Great Again Long Sleeve T Shirt,0,7501,not funny
question: Will this protect my waifus? product: Handmade Sword - Samurai Katana Sword Battle Ready Hand Forged 1045 Carbon Steel Heat Tempered Full Tang Sharp Fudo Myoo Tsuba Fudo Myoo Engraving on the Blade Red/Black Wooden Scabbard,1,7525,funny
question: Any plans for one with a headphone jack? That would literally make it better than an iPhone. I wont buy a phone without one. product: The NoPhone Original Cell Phone,0,18134,not funny
question: do you have to turn it on to work? product: Convenient Gadgets & Gifts Face Bank Coin Eating Savings Bank - Red (Blue Available) - Kids Savings Bank or Novelty Gift Piggy Bank,0,17124,not funny
question: The sounds keep going even though no one walked past the chime. Is there a way to fix this? product: ThinkGeek Star Trek Electronic Door Chime - Motion-Sensitive - Can Be Mounted on Either Side of a Door - Officially Licensed Star Trek Collectible,0,5234,not funny
question: can magician migrate windows 10 from hdd to ssdd? product: Samsung 860 EVO 250GB 2.5 Inch SATA III Internal SSD (MZ-76E250B/AM),1,9431,funny
question: Why is it so ugly? product: Assorted USB Flash Drives (Disgust),1,2979,funny
question: Does this come with the girl in the picture? product: Coconut Float Pool Floats; Bald Eagle Pool Raft 6.5 Ft,1,17173,funny
question: Can I eat off of it? product: Mad Catz Street Fighter V Chun-Li Arcade Fight Stick Tournament Edition 2 for PlayStation 4/3,1,16261,funny
question: Is this water blessed by a Roman Catholic priest? product: Holy Water From The Jordan River 180ml with Certificate and House Blessing Card,0,14812,not funny
question: so im about 6'6'' fairly athletic build would this fir me? product: Rubie's Adult Jurassic World T-Rex Inflatable Costume,1,17847,funny
"question: Have you used the 10.25 skillet on a glass top stove.  Does the skillet scratch the glass? product: Lodge L8SK3 10.25 inch Cast Iron Skillet Pre-Seasoned and Ready for Stove Top or Oven Use 10.25"" Black",0,15168,not funny
question: is it edible product: Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,0,17661,not funny
question: Does it have a hole for the iPhone 6 camera? product: Tech Armor Apple iPhone 6 6s iPhone 7 iPhone 8 Ballistic Glass Screen Protector Premium Tempered Glass with 99.99% HD Clarity and 3D Touch Accuracy Clear [1-Pack],0,4201,not funny
question: I specifically purchased a different magnetic wristband because of the image (4th image where the woman is objectified) used. product: HORUSDY Magnetic Wristbandwith Strong Magnets for Holding Screws Nails Drilling Bits of The Best Christmas Day Tools for Men (Gift),0,13647,not funny
question: Dose the meat make you invisible product: Think Geek Canned Unicorn Meat,1,5361,funny
question: can this be mounted to a wall product: 2 in 1 FLEXIMOUNTS L01 Laptop Desk Mount for 11-17.3 inch Laptop with Notebook Tray or 10-27 inch Computer Monitor with Swivel Gas Spring armwith Clamp or Grommet Desktop Support,0,15465,not funny
question: Will this watch help me pick up women? product: Casio Men's DBC32-1A Data Bank Black Digital Watch,1,163,funny
question: Can you drink this water? product: Holy Water From The Jordan River 180ml with Certificate and House Blessing Card,1,6036,funny
question: I do youtube and i want to promote your product i was wondering if i could have a free sample to promote? product: Liquid Ass,0,5694,not funny
question: Can I chop down brush and trees with this and could I kill the walking dead (zombies)? product: Cold Steel 97GMSZ Gladius Machete Black,1,952,funny
question: do you need to sign for it product: Winning Moves Games Classic Ouija,1,17017,funny
question: How do I get rid of the malignant demon that came with the game? product: Winning Moves Games Classic Ouija,1,1145,funny
question: Will wearing this trump shirt make me feel super awesome like president trump himself? perhaps a certain percentage of the total awesomeness? product: Donald Trump for President Make America Great Again T Shirt,1,11910,funny
question: Should I get this hat or the more expensive 15 dollar hat(they look very similar besides the logo) product: Pokemon Ash Ketchum Unisex-Adult Trucker Hat -One-Size Redl/White,0,329,not funny
question: Does it poop? product: DIAMOND SELECT TOYS Star Trek Electronic Tribble Beige,1,17713,funny
question: I love this Donald Trump shirt!!!  Do you have one with him as an adult? product: The Mountain Men's Big Face Baby Orangutan T-Shirt,1,14282,funny
"question: My 2 Rockford Fosgate p3 subs are both 6.66inches deep will these fit in this box? product: Rockville 12"" Bedlined Sub Box For 1999-06 Silverado 1500 Xcab/99-06 GMC Sierra",0,15005,not funny
question: Is the juice organic? product: Fellowship cupPrefilled communion cups juice/wafer-100 cups (net wt.1.62 lb) by BROADMAN CHURCH SUPPLIES,0,16229,not funny
question: Can I buy this in bulk or do I have to go to Sam's Club? product: Think Geek Canned Unicorn Meat,0,9585,not funny
question: Will it help me get a cute girl just like in the video? product: Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),1,14867,funny
question: Could i retake the holy land with this? product: Handmade Sword - Japanese Samurai Katana Swords Functional Hand Forged 1060 Carbon Steel Heat Tempered Full Tang Sharp Dancing Crane Tsuba No Hi Bendable Blade Black Wooden Scabbard,1,15362,funny
question: can kids wave it around like a real wand without it breaking it? product: The Noble Collection Harry Potter Wand,0,1186,not funny
question: Can you use the dot with Fire TV? product: Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,0,6048,not funny
question: When you are drinking the water does the infuser slip out. product: Maximum Weight Loss and Diet Fruit Infusion Water Bottle - Easy to clean Dishwasher safe Leak Proof BPA FREE and Shatter Proof Tritan Infuser,0,14143,not funny
question: Will I need to have a glass of water near the fire stick to put it out? product: Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation,1,5998,funny
question: will a turtle ( 8 inches or so) eat a snail? product: Aquatic Arts 1 Blue Mystery Snail (Pomacea bridgesii) (young adult 1/2 to 2+ inch) - Algae Eating Live Snail,0,10115,not funny
question: Is it illuminating? product: The Noble Collection Harry Potter Wand,1,14830,funny
question: Is it made of gold ? ( 140$ for a piece of wood and metal that cost 5$ ) product: Stand Steady Original Standing Desk - Large Surface (23.5 in x 20 in) - New Taller Model with Non-skid Feet. Instantly Convert any Surface to a Standing Desk!,1,12037,funny
question: Does it need ink how long does the ink last . product: Fujifilm Instax Wide 300 Instant Film Camera (Black),0,15054,not funny
"question: Where are these 'Goplus Adjustable Wrenches' made? product: Goplus 4pcs Pipe Wrench Set Adjustable 8"" 10"" 14"" 18"" Heavy Duty Hand Tools",0,19091,not funny
question: Is this product CE certified? product: Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black 3XL,0,16124,not funny
"question: My husband is 6'1 with long legs.  I am 5'1 with short legs.  Hubby says he doesn't think we can both use the same one.  Is this true? product: Squatty Potty The Original Bathroom Toilet Stool 7"" height White",0,16608,not funny
question: Do you send to Texas? product: OrangeTag DragonBall Z Replica Crystal Ball Anime Dragonball Set of 7cs,0,7443,not funny
question: Does this give my cat a license to practice medicine? product: Mikayoo Pet Dog Cat Halloween Costume Doctor Nurse Costume Dog Jeans Clothes Cat Funny Apperal Outfit Uniform(DoctorM),1,5645,funny
question: Is the model working with the illuminati? product: Hoont8482; Natural Mosquito Repellent Wristband + 2 Refills / Powerful Protection and Comfortable Fabric with Velcro Adjustable Strap - Fits All Ages (Blue),1,7001,funny
question: How many are in a pack is it just 5 total product: heytech Magic Flying Butterfly Great Surprise Gift(5 Packs),0,13052,not funny
question: Can I take other people's souls if I win? product: Yu-Gi-Oh!! - The Seal of Orichalcos (LC03-EN001) - Legendary Collection 3: Yugi's World - Limited Edition - Ultra Rare,1,1604,funny
question: Does this fot glock 42? product: Concealment Express IWB KYDEX Holster: fits Glock 26 27 33 (Gen 1-5) - Custom Fit - US Made - Inside Waistband - Adj. Cant/Retention (CF BLK Left),0,13860,not funny
question: can it play music from my computer? product: Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,0,9443,not funny
question: Is it really coming to life 🤨? 😂 product: Lifeprint Harry Potter Magic Photo and Video Printer for iPhone and Android. Your Photos Come to Life Like Magic White LP007-5,1,6707,funny
question: Can i play the Japan voice acting in Zelda? product: The Legend of Zelda: Breath of the Wild - Nintendo Switch,1,15851,funny
question: Do I have to be obese and live in my parents' basement to purchase this items? product: Valyrian Steel 2 Night's Watch Dragonglass Dagger Set,1,10434,funny
question: Will this scope allow me to shoot unicorns and dragons.some reallly stupid questions on this forum. sorry i had to get that out. product: Nikon P-223 3x32 M BDC Clamshell,1,13728,funny
question: Had Bic done research that showed this was a neglected female need?  Or are they just idiots. product: BIC Cristal For Her Ball Pen 1.0mm Black 16ct (MSLP16-Blk),1,13517,funny
question: Chuck norris sponge bob the flash and some guy with this knife get into a brawl...who wins? product: Happy Sales HSSR400 Japanese Long Sashimi Sushi Knife 210 mm,1,4315,funny
question: Would these protect you from airsoft BBs traveling at 400fps? product: NoCry Safety Glasses with Clear Anti Fog Scratch Resistant Wrap-Around Lenses and No-Slip Grips UV Protection. Adjustable Black &amp; Green Frames,0,11789,not funny
question: Hi it is possible to buy diablitos wholesale? product: Underwood Deviled Ham 4.25 Oz can - Pack of 4,0,1984,not funny
question: How many calories are in a serving? product: Liquid Ass,0,15371,not funny
question: Why does this book appear in the search results when my search is filtered for boys ages birth-24 months? product: Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,0,4192,not funny
question: Do these come with the dark colored shoe laces? product: STEVE Men's Fashion Comfortable Running Shoes Breathable Gym Sneakers high-quality 7 D(M) US ALLblack,0,17350,not funny
"question: Why doesn't it have a ""Black Box"" in case of a crash? product: Wenger 16999 Swiss Army Knife Giant",1,17706,funny
question: Is this made in the US or imported product: Donald Trump Success After Shave for Men 3.4 oz,0,18128,not funny
question: does this help sleep lol product: Bath & Body Works 6.5 Ounce Lotion Aromatherapy Sleep Lavender Chamomile,1,17916,funny
question: Will this be suitable for Killing Walkers? product: Fiskars 29 Inch Machete Axe,1,12250,funny
question: Will this figure try to kill me? product: NECA - Chucky 4 inch Scale Action Figure - Ultimate Chucky,1,13293,funny
question: I really like the idea that it is aluminum free which made me wonder how this might work as a deoderant/anti-persperant?? Thoughts? product: Fresh Balls Lotion for Men 3.4 fl oz,0,804,not funny
question: does the planchette slide smoothly on the board product: Winning Moves Games Classic Ouija,0,7073,not funny
question: Can you wear this like a backpack??? product: Marvel Legends Captain America Shield (Amazon Exclusive),0,4380,not funny
question: will this game be a mid night release? product: Dark Souls III: Day 1 Edition - PlayStation 4,0,7545,not funny
question: Is the foam in sheet form or shredded? product: FurHaven Pet Dog Bed | Deluxe Orthopedic Mattress Pet Bed for Dogs & Cats Espresso Large,0,10397,not funny
question: I paid for these but never received them I was not happy. This was many months ago. product: Green Giant Salt Free Naturally Sweet Sweetcorn 340g,0,8332,not funny
question: Will this help me with the ladies? chicks dig fire right? product: Magnesium Flint Fire Starter - 3 Pack - Survival Firesteel Blocks with Striker Camping Emergency Equipment by The Friendly Swede,1,15350,funny
question: Does this plug in to an outlet or use battery product: LifeSpan TR1200i Folding Treadmill,0,4683,not funny
question: Where does it ship from? product: Wangyue Metal Hand Spinner Collection (Fashion Elfin Rainbow),0,5710,not funny
question: Does this come with the small child? product: EASYVIEW Toy Storage Organizer Case Compatible CollEGGtibles and Shopkins (Pink),1,783,funny
question: Are these completely sugar free? Can a Diabetic eat these? product: Albanese Candy Sugar Free Assorted Fruit Gummi Bears 5-pound Bag,0,6205,not funny
question: Does this product include the girl in the picture? product: Cash Crop 5.0 - 6 Plant LED Hydroponics Grow Box (3 Foot),1,15082,funny
question: Is it made in china us korea? product: Rbenxia Metal Steel Chopstick Stainless Steel Spiral Chopsticks 8.8 Inches Long Lightweight Chopstick Set Reusable Classic Style for Kitchen Dinner 5 Pairs Silver,0,13692,not funny
question: Is it a sutututu or a pshhh?? product: Dewhel Universal BOV SQV 4 SSQV IV Turbo Blow Off Valves JDM W/ 2.5'' Adapter Flange (Silver),1,709,funny
question: Is Alien streams already set up. product: Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation,1,813,funny
question: So this works with ghosts? product: Olympus VN-7200 Digital Voice Recorder,1,14965,funny
question: Does anyone think that amazon will have more in stock b4 march? I put this in my cart at $30 & now is by 60! Said no mor in stock from that seller product: Rasta Imposta Giraffe Costume Brown/Yellow One Size,0,4543,not funny
"question: Can you feed these after midnight? product: Gizmo Gremlins 6"" Gift Pack Includes Carrier",1,2051,funny
question: Do we have to pay tax on this item? or do we not pay tax like the real Donald Trump? product: Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,1,14271,funny
question: I'm about set to buy this for my PS4 but I see some cheaper prices on Monoprice. Will I notice a difference for the $13444.75 difference in price? product: AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,0,2875,not funny
question: Does the woman come with the float? product: Coconut Float's Bottle of Wine Pool Raft 7.5 ft.,1,12628,funny
question: Can this control my Wife? product: Xbox Elite Wireless Controller,1,1460,funny
"question: My dogs are both 29-34 lbs.  one a mini golden doodle.  the other a english springer spaniel.  collar to base of tail is 19-20 inches.  size? product: Blueberry Pet 5 Patterns Nordic Pattern Inspired Fair Isle Black and White Snowflakes Dog Sweater Back Length 16"" Pack of 1 Clothes for Dogs",0,7600,not funny
question: Is this product safe for the elderly? product: Hutzler 571 Banana Slicer,0,12928,not funny
question: how many ounces per can. Will I be able to fly with this? product: Neutrogena Wet Skin Kids Sunscreen Spray Twin Pack,1,3078,funny
