id,bert_sentence,t5_sentence,target,label
14974,Trump ’s mad breakdance to 100 days,Trump ’s mad breakdance to 100 days,not funny,0
11336,If I wear a 34 38 jean size will a 2xl fit me? [SEP] batuy B00AQ6JOSC,If I wear a 34 38 jean size will a 2xl fit me? </s> batuy B00AQ6JOSC,not funny,0
2153,was going to a Harry Potter convention since I love the books so much,was going to a Harry Potter convention since I love the books so much,not funny,0
1644,got my first period,got my first period,not funny,0
7694,EU must give up ' nightmares ' of United States of Whatever : Hungarian PM,EU must give up ' nightmares ' of United States of Whatever : Hungarian PM,not funny,0
15903,Does it come with the tree charm? One of the customer photos doesn't have one. Thx [SEP] Opalite Smooth Healing Pendulum. Good for Reiki and Crystal Healing.,Does it come with the tree charm? One of the customer photos doesn't have one. Thx </s> Opalite Smooth Healing Pendulum. Good for Reiki and Crystal Healing.,not funny,0
3817,"APNewsBreak : importation arrests plunge , deportation arrests soar","APNewsBreak : importation arrests plunge , deportation arrests soar",not funny,0
1139,"Now, a lot of you are doing it or have done it before, so you should have some idea of what you're doing.","Now, a lot of you are doing it or have done it before, so you should have some idea of what you're doing.",funny,1
5099,Trump faces a higher equine : Pope Francis,Trump faces a higher equine : Pope Francis,not funny,0
3960,' What are they trying to count ? ' Trump slams election officials over voter data request,' What are they trying to count ? ' Trump slams election officials over voter data request,not funny,0
9700,Can this be hooked up to regular 150 -175 PSi Compressor? [SEP] The Orginal T-shirt Launcher - Micro Mini - Black,Can this be hooked up to regular 150 -175 PSi Compressor? </s> The Orginal T-shirt Launcher - Micro Mini - Black,not funny,0
12650,Gunman Killed After paintball Shooting at San Diego Pool Party,Gunman Killed After paintball Shooting at San Diego Pool Party,not funny,0
2750,"was walking out of my front door in the town where I intern, where I live totally alone and know no one","was walking out of my front door in the town where I intern, where I live totally alone and know no one",not funny,0
2069,Can this be used against zombies? [SEP] Stanley FatMax Xtreme 55-120 FuBar III,Can this be used against zombies? </s> Stanley FatMax Xtreme 55-120 FuBar III,funny,1
7635,Does this fit game winner commercial? ?? [SEP] Weston 1/2 Inch French Fry Cutter Plate (36-3518) fits 36-3501-W Weston Restaurant Grade French Fry Cutter,Does this fit game winner commercial? ?? </s> Weston 1/2 Inch French Fry Cutter Plate (36-3518) fits 36-3501-W Weston Restaurant Grade French Fry Cutter,funny,1
14705,GOP senators break glasses to protect Mueller from Trump,GOP senators break glasses to protect Mueller from Trump,funny,1
11463, Moose Confirmed as Secretary of State, Moose Confirmed as Secretary of State,funny,1
4884,California is the first state to require solar panels on new doghouses . Here 's why Big Brother is on to something,California is the first state to require solar panels on new doghouses . Here 's why Big Brother is on to something,funny,1
13126,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Banger speech . Here ’s why it ’s a bad idea .","Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Banger speech . Here ’s why it ’s a bad idea .",not funny,0
2612,Now that's some good fingering.,Now that's some good fingering.,funny,1
4377,Can you buy stuff with this? [SEP] Ottomanson New Rugs One Hundred Dollar ($100) Bill Print New Benjamin Non-slip Area Rug Runner 22''x53'',Can you buy stuff with this? </s> Ottomanson New Rugs One Hundred Dollar ($100) Bill Print New Benjamin Non-slip Area Rug Runner 22''x53'',funny,1
3713,caught my dad eating the dog treats I'd bought for my dog,caught my dad eating the dog treats I'd bought for my dog,not funny,0
15573,Does it work with different bb’s? [SEP] Daisy Powerline 340 BB Repeater Pistol,Does it work with different bb’s? </s> Daisy Powerline 340 BB Repeater Pistol,not funny,0
15359,Is it a structured hat [SEP] Zulpunur Compatible with iPhone X 8 7 6 5 iPad iPod HDMI Adapter Converter Digital AV Adapter 2018 Latest Plug and Play 1080P Audio AV Connector (WHITE4),Is it a structured hat </s> Zulpunur Compatible with iPhone X 8 7 6 5 iPad iPod HDMI Adapter Converter Digital AV Adapter 2018 Latest Plug and Play 1080P Audio AV Connector (WHITE4),not funny,0
13813,"Got one. Does not work. Have power 3.3v have signal on SCL and SDA pins. Nothing. Loaded the ""Hello World"" example but nothing. Any other tests? [SEP] Diymall 0.96"" Inch Blue and Yellow I2c IIC Serial Oled LCD LED Module 12864 128X64 for Arduino Display Raspberry PI 51 Msp420 Stim32 SCR","Got one. Does not work. Have power 3.3v have signal on SCL and SDA pins. Nothing. Loaded the ""Hello World"" example but nothing. Any other tests? </s> Diymall 0.96"" Inch Blue and Yellow I2c IIC Serial Oled LCD LED Module 12864 128X64 for Arduino Display Raspberry PI 51 Msp420 Stim32 SCR",not funny,0
13155,Can someone post a picture of the glasses with them on your face ? [SEP] Small Rectangular Frame Clear Lens Designer Sunglasses RX Optical Eye Glasses,Can someone post a picture of the glasses with them on your face ? </s> Small Rectangular Frame Clear Lens Designer Sunglasses RX Optical Eye Glasses,not funny,0
2076,hand in your papers and we'll start the oral portion,hand in your papers and we'll start the oral portion,funny,1
15082,Trump 's grocery trip : Thumbs up and other ' controversies ',Trump 's grocery trip : Thumbs up and other ' controversies ',funny,1
3896,Holy moly! Six inches?! That's insane!,Holy moly! Six inches?! That's insane!,funny,1
4408,Is there a buffet or server to go with this set??? [SEP] Hillsdale Nottingham Round 7-Piece Dining Set Dark Espresso Set Includes 1-Table and 6-Chairs,Is there a buffet or server to go with this set??? </s> Hillsdale Nottingham Round 7-Piece Dining Set Dark Espresso Set Includes 1-Table and 6-Chairs,funny,1
834,Open package and insert here.,Open package and insert here.,funny,1
56,Just push it back up,Just push it back up,funny,1
453,was in the gas station and I saw this creepy lady staring at me and smiling,was in the gas station and I saw this creepy lady staring at me and smiling,not funny,0
404,Will this ornament go on a Victory Tour and expect me to pay for it?  Will we all be required to raise our arms in salute? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will this ornament go on a Victory Tour and expect me to pay for it?  Will we all be required to raise our arms in salute? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
16538,This will work with the msi gaming m5 motherboard correct? [SEP] Samsung 850 EVO - 250GB - M.2 SATA III Internal SSD (MZ-N5E250BW),This will work with the msi gaming m5 motherboard correct? </s> Samsung 850 EVO - 250GB - M.2 SATA III Internal SSD (MZ-N5E250BW),not funny,0
18703,If you have 2 day shipping does it come 2 days after its released? [SEP] Nintendo Switch - Super Mario Odyssey Edition,If you have 2 day shipping does it come 2 days after its released? </s> Nintendo Switch - Super Mario Odyssey Edition,not funny,0
13965,China 's premier pledges to open restaurants in a bid to avert a trade war with the US,China 's premier pledges to open restaurants in a bid to avert a trade war with the US,not funny,0
9955,The CDC ’s drug policy is n’t just politics as usual . It ’s Orwellian .,The CDC ’s drug policy is n’t just politics as usual . It ’s Orwellian .,not funny,0
8446,Justice Neil Gorsuch parties 100 Percent Of The Time With Most Conservative Colleague,Justice Neil Gorsuch parties 100 Percent Of The Time With Most Conservative Colleague,funny,1
514,i was gonna shove it back in but i was afraid i would get electrocuted!!!,i was gonna shove it back in but i was afraid i would get electrocuted!!!,funny,1
1694, Fake University Hackathon Takes Aim At Fake News, Fake University Hackathon Takes Aim At Fake News,not funny,0
2110,You just have to get it wet then shove it right in!,You just have to get it wet then shove it right in!,funny,1
242,"This isn't even fun anymore. Its hot, sticky, and taking too long.","This isn't even fun anymore. Its hot, sticky, and taking too long.",funny,1
1690,took a call,took a call,not funny,0
13054,Pew poll : 61 percent back legalization of clowns ,Pew poll : 61 percent back legalization of clowns ,funny,1
16211,Does this work for tv's [SEP] Kasa Smart WiFi Plug by TP-Link - Smart Plug No Hub Required Works with Alexa and Google (HS100),Does this work for tv's </s> Kasa Smart WiFi Plug by TP-Link - Smart Plug No Hub Required Works with Alexa and Google (HS100),not funny,0
16460,Where is this towel made? [SEP] Natemia Extra Soft Rayon from Bamboo Baby Hooded Towel | Super Absorbent and Hypoallergenic | Sized for Infant and Toddler,Where is this towel made? </s> Natemia Extra Soft Rayon from Bamboo Baby Hooded Towel | Super Absorbent and Hypoallergenic | Sized for Infant and Toddler,not funny,0
7090,Does it protect against BTDs? [SEP] Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),Does it protect against BTDs? </s> Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),funny,1
3074,girlfriend wanted to name my penis,girlfriend wanted to name my penis,not funny,0
1033,missed my flight,missed my flight,not funny,0
3261,noticed a string was following behind our family cat,noticed a string was following behind our family cat,not funny,0
17526,I would like to use this for class.  Does this kit work? [SEP] Backyard Brains RoboRoach,I would like to use this for class.  Does this kit work? </s> Backyard Brains RoboRoach,not funny,0
14130,Jerry Brown vetoes bill to pry loose Trump 's hair returns,Jerry Brown vetoes bill to pry loose Trump 's hair returns,funny,1
305,"even trying, I convinced my 17-year-old daughter that blueberries are just peas holding their breath","even trying, I convinced my 17-year-old daughter that blueberries are just peas holding their breath",not funny,0
780,"a night of drinking, I woke up with some chips in my bed","a night of drinking, I woke up with some chips in my bed",not funny,0
1549,anything penetrating yet?,anything penetrating yet?,funny,1
17854,Does it require a smart hub? [SEP] Wemo Mini Smart Plug WiFi Enabled Works with Alexa Google Assistant & Apple HomeKit,Does it require a smart hub? </s> Wemo Mini Smart Plug WiFi Enabled Works with Alexa Google Assistant & Apple HomeKit,not funny,0
3583,Pakistan Prime Minister Nawaz Sharif disqualified from competition by Supreme Court over corruption charges,Pakistan Prime Minister Nawaz Sharif disqualified from competition by Supreme Court over corruption charges,not funny,0
13077,Gambling on drugs is ' huge ' in UK,Gambling on drugs is ' huge ' in UK,not funny,0
1165,was talking to the girl I've liked for 2 years,was talking to the girl I've liked for 2 years,not funny,0
5780,Retirement Tips for the toupee of Trump,Retirement Tips for the toupee of Trump,funny,1
3629,Roadside pancake kills 5 tribal officials in Pakistan,Roadside pancake kills 5 tribal officials in Pakistan,funny,1
3353,Diversify Washington in more ways than one : Scientists must become more involved in political buffets ,Diversify Washington in more ways than one : Scientists must become more involved in political buffets ,funny,1
15045,Why robbers Must Support Gun Control,Why robbers Must Support Gun Control,funny,1
8178,Are these so dark i could stare at my gfs boobs and she wont know ? [SEP] Locs Men's Original Gangsta Shades Rectangle Sunglasses with Color Mirror Lens,Are these so dark i could stare at my gfs boobs and she wont know ? </s> Locs Men's Original Gangsta Shades Rectangle Sunglasses with Color Mirror Lens,funny,1
3117,my two-year anniversary I got my girlfriend a very expensive diamond necklace,my two-year anniversary I got my girlfriend a very expensive diamond necklace,not funny,0
14067,"Human Bones Discovered in Irish pub Reveal Ritual Site Dating Back to More Than 5,000-Years Ago","Human Bones Discovered in Irish pub Reveal Ritual Site Dating Back to More Than 5,000-Years Ago",not funny,0
2148,"UGH! I squeezed too hard, and it's gooey and all over my face.","UGH! I squeezed too hard, and it's gooey and all over my face.",funny,1
4696,"Lol ""comas"" saves lives? don't ya mean ""commas""? [SEP] Andaz Press Teacher Appreciation Wall Art Chalkboard Print Let's eat grandpa. Let's eat grandpa. Commas save lives 8.5x11-inch Graduation Back to School Gift Print 1-Pack UNFRAMED","Lol ""comas"" saves lives? don't ya mean ""commas""? </s> Andaz Press Teacher Appreciation Wall Art Chalkboard Print Let's eat grandpa. Let's eat grandpa. Commas save lives 8.5x11-inch Graduation Back to School Gift Print 1-Pack UNFRAMED",funny,1
3199,"headphones were broken, so I fixed them with super glue","headphones were broken, so I fixed them with super glue",not funny,0
1514,"hmm it's long, black, and thick.","hmm it's long, black, and thick.",funny,1
10018,"Mitch McConnell says Democrats ' planned hazing of Neil Gorsuch is "" new low ""","Mitch McConnell says Democrats ' planned hazing of Neil Gorsuch is "" new low """,funny,1
13401,The Trump Admin 's Unwritten Policy that Blocks Undocumented Immigrant picnics ,The Trump Admin 's Unwritten Policy that Blocks Undocumented Immigrant picnics ,funny,1
8959,French Police Sniper Accidentally Shoots Two As duck Speaks,French Police Sniper Accidentally Shoots Two As duck Speaks,not funny,0
12253,"Trump can win on pinball , solve the debt ceiling , and own Congress forever","Trump can win on pinball , solve the debt ceiling , and own Congress forever",funny,1
10457,Jimmy Carter calls Trump 's gamble to hire Bolton ' a disaster for our country ',Jimmy Carter calls Trump 's gamble to hire Bolton ' a disaster for our country ',not funny,0
14815,How intelligent to leave out the fabric description or does the meaning of durable now include cotton canvas faux leather and airheads? [SEP] KEXMY Flea and Tick Collar for Dogs - Flea and Tick Prevention for Small Medium or Large Dog - Waterproof Collar Flea Tick - 8 Month Protection Dog Flea and Tick Control,How intelligent to leave out the fabric description or does the meaning of durable now include cotton canvas faux leather and airheads? </s> KEXMY Flea and Tick Collar for Dogs - Flea and Tick Prevention for Small Medium or Large Dog - Waterproof Collar Flea Tick - 8 Month Protection Dog Flea and Tick Control,not funny,0
6615,Donald Trump team ' scrutinising staff Twitter accounts before hiring them to check for collusion ',Donald Trump team ' scrutinising staff Twitter accounts before hiring them to check for collusion ',not funny,0
16773,Is the Thor hammer key chain exactly as you show?I got one once and it had the movie handle.Not the wraped one you show. [SEP] Marvel Thor Hammer Pewter Key Ring,Is the Thor hammer key chain exactly as you show?I got one once and it had the movie handle.Not the wraped one you show. </s> Marvel Thor Hammer Pewter Key Ring,not funny,0
8187,"Yet again , Trump 's Hair makes his handling of a gold-star family 's grief worse","Yet again , Trump 's Hair makes his handling of a gold-star family 's grief worse",funny,1
3845,"Donald Trump Jr. may well have committed a federal crime , criminals say","Donald Trump Jr. may well have committed a federal crime , criminals say",funny,1
8949,"Syrian regime army vows to drive out US from pool , state media says","Syrian regime army vows to drive out US from pool , state media says",not funny,0
7166,"In court , a Turkish journalist delivers a searing attack on the hookah ","In court , a Turkish journalist delivers a searing attack on the hookah ",funny,1
9651,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. circus ,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. circus ,funny,1
2535,"It's so awkward, I hate how he always tries to have a conversation with me while he's in my mouth.","It's so awkward, I hate how he always tries to have a conversation with me while he's in my mouth.",funny,1
186,"DNC shake-up , longtime sports officials ousted","DNC shake-up , longtime sports officials ousted",not funny,0
1152,"Wow, that's a good one...you should pull it out at parties.","Wow, that's a good one...you should pull it out at parties.",funny,1
13338,What else can I store in this? [SEP] PEREGRINE Banana Saver Yellow,What else can I store in this? </s> PEREGRINE Banana Saver Yellow,not funny,0
11660,Jared Kushner is the Real Enemy ,Jared Kushner is the Real Enemy ,not funny,0
5063,Does it come with the $200 as shown in the picture? [SEP] BoriYuan iPad 4&3&2 360 Degree Rotating Stand PU Leather Case Protective Flip Folio Detachable Soft Rubber Cover For Apple iPad 4/iPad 3/iPad 2 with Card Slot+Screen Protector+Stylus (Dark Blue),Does it come with the $200 as shown in the picture? </s> BoriYuan iPad 4&3&2 360 Degree Rotating Stand PU Leather Case Protective Flip Folio Detachable Soft Rubber Cover For Apple iPad 4/iPad 3/iPad 2 with Card Slot+Screen Protector+Stylus (Dark Blue),funny,1
5375,Shall I grab my ankles while I order? [SEP] Chicago Cubs World Series Hat 2016 National League Champions Locker Room Flex Hat - FREE S&H - Heather Gray,Shall I grab my ankles while I order? </s> Chicago Cubs World Series Hat 2016 National League Champions Locker Room Flex Hat - FREE S&H - Heather Gray,funny,1
2101,sent a text message to my girlfriend telling her how much I wanted to make love to her tonight,sent a text message to my girlfriend telling her how much I wanted to make love to her tonight,not funny,0
13238,Erik Prince details Seychelles meeting with Russian bear ,Erik Prince details Seychelles meeting with Russian bear ,funny,1
1616,When are you going to pop up?,When are you going to pop up?,funny,1
865,Kellyanne Conway hits Schneiderman over explosive hibernation allegations,Kellyanne Conway hits Schneiderman over explosive hibernation allegations,not funny,0
12596,Gang Rape And Murder Of 8-Year-Old Girl Sparks Fireworks Across India,Gang Rape And Murder Of 8-Year-Old Girl Sparks Fireworks Across India,not funny,0
3403,Because I want something small that I can suck on.,Because I want something small that I can suck on.,funny,1
712,developed the disposable camera pictures from my family's trip to Disney World,developed the disposable camera pictures from my family's trip to Disney World,not funny,0
2479,"Ow, now my cheeks hurt from blowing too hard.","Ow, now my cheeks hurt from blowing too hard.",funny,1
6645,U.S. blocks use of Venezuela 's digital cameras : White House,U.S. blocks use of Venezuela 's digital cameras : White House,not funny,0
10763,"Devin Nunes tried to marry the FBI . Instead , he proved it ’s onto something .","Devin Nunes tried to marry the FBI . Instead , he proved it ’s onto something .",funny,1
18627,Is the floor made from one piece? I just got my tent and the floor is made by two pieces stitched together and taped. [SEP] ALPS Mountaineering Lynx 2-Person Tent Clay/Rust,Is the floor made from one piece? I just got my tent and the floor is made by two pieces stitched together and taped. </s> ALPS Mountaineering Lynx 2-Person Tent Clay/Rust,not funny,0
17188,I need 14'' sea creature covers for my pillows I already have here at home. [SEP] ME COO Sea Squid Turtles Series Jellyfish Seahorse Goldfish Graphic Printing Hug Pillowcase Room Living Room Decoration Back Cover Pillow Covers 18 x 18Inches 1pcs,I need 14'' sea creature covers for my pillows I already have here at home. </s> ME COO Sea Squid Turtles Series Jellyfish Seahorse Goldfish Graphic Printing Hug Pillowcase Room Living Room Decoration Back Cover Pillow Covers 18 x 18Inches 1pcs,not funny,0
3292,Wow it pops up quick!,Wow it pops up quick!,funny,1
4427," Bumblebee slams Devin Nunes for upcoming memos : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """," Bumblebee slams Devin Nunes for upcoming memos : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,not funny,0
3227,"If one of you starts squirting that thing around, this is going to get serious.","If one of you starts squirting that thing around, this is going to get serious.",funny,1
14896,buy more than a month ago and did not receive anything and do not respond my emails I will return my money or I was going to steal? [SEP] Dog Click Clicker Training Trainer Black,buy more than a month ago and did not receive anything and do not respond my emails I will return my money or I was going to steal? </s> Dog Click Clicker Training Trainer Black,not funny,0
8946,Does this work on president Trumps? [SEP] Dog Training Collar - Rechargeable Dog Shock Collar w/3 Training Modes Beep Vibration and Shock 100% Waterproof Training Collar Up to 1000Ft Remote Range 0~99 Shock Levels Dog Training Set,Does this work on president Trumps? </s> Dog Training Collar - Rechargeable Dog Shock Collar w/3 Training Modes Beep Vibration and Shock 100% Waterproof Training Collar Up to 1000Ft Remote Range 0~99 Shock Levels Dog Training Set,funny,1
6968,$40 for a piece of plastic? Does it jump out of the box and mount itself? lmfao [SEP] Wall Mount for Sonos Playbar Sound Bar  - Easy to install Speaker Wallmount Kit,$40 for a piece of plastic? Does it jump out of the box and mount itself? lmfao </s> Wall Mount for Sonos Playbar Sound Bar  - Easy to install Speaker Wallmount Kit,funny,1
3421,I wouldn't be able to pull out with this big thing.,I wouldn't be able to pull out with this big thing.,funny,1
565,got a new cat,got a new cat,not funny,0
12371,Haribo sugar free gummie bears [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Haribo sugar free gummie bears </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,not funny,0
274,"NRA Should Name Self in Suit Over New Gun Law , Florida Says","NRA Should Name Self in Suit Over New Gun Law , Florida Says",not funny,0
14917,Does the overwatch version of the man o war have 7.1 surround sound? [SEP] Razer Overwatch ManO'War Tournament Edition: In-Line Audio Control - Unidirectional Retractable Mic - Rotating Ear Cups - Gaming Headset Works with PC PS4 Xbox One Switch & Mobile Devices,Does the overwatch version of the man o war have 7.1 surround sound? </s> Razer Overwatch ManO'War Tournament Edition: In-Line Audio Control - Unidirectional Retractable Mic - Rotating Ear Cups - Gaming Headset Works with PC PS4 Xbox One Switch & Mobile Devices,not funny,0
1480,was taking the subway to work when I saw a really hot girl,was taking the subway to work when I saw a really hot girl,not funny,0
727,Does it come with a Shinigami? [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,Does it come with a Shinigami? </s> LRRH Anime Death Note Cosplay Notebook Feather Pen,funny,1
12173,Donald Trump Endorses Keeping Senate in Session Seven Days a year to Get Nominees Approved,Donald Trump Endorses Keeping Senate in Session Seven Days a year to Get Nominees Approved,not funny,0
2616,made a batch of special brownies for a party I was going to tonight,made a batch of special brownies for a party I was going to tonight,not funny,0
10590,Facebook says it will investigate how presidential campaigns used its pokes during the election,Facebook says it will investigate how presidential campaigns used its pokes during the election,not funny,0
4883,Timeline of chemical weapons use in salsa ,Timeline of chemical weapons use in salsa ,not funny,0
2062,asked my boyfriend while he was eating potato chips if he wanted to eat me,asked my boyfriend while he was eating potato chips if he wanted to eat me,not funny,0
874,"paid $60 for a haircut from a professional stylist, only to walk out looking like Spock from Star Trek","paid $60 for a haircut from a professional stylist, only to walk out looking like Spock from Star Trek",not funny,0
7813,Lauren Appell : Praise over Sarah Sanders attacks by ‘ comedian ’ proves being a mean girl just is n't funny,Lauren Appell : Praise over Sarah Sanders attacks by ‘ comedian ’ proves being a mean girl just is n't funny,not funny,0
13347,Stormy Daniels ' lawsuit delayed as judge warns of possible stripper indictment,Stormy Daniels ' lawsuit delayed as judge warns of possible stripper indictment,not funny,0
10251,Trump Threatens to ' Totally Destroy ' North Korea in First U.N. golf ,Trump Threatens to ' Totally Destroy ' North Korea in First U.N. golf ,funny,1
531,wife and I watched a documentary film about a kid living with severe asthma,wife and I watched a documentary film about a kid living with severe asthma,not funny,0
234,Will it suck a ninja turtle out of a black hole? [SEP] BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue),Will it suck a ninja turtle out of a black hole? </s> BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue),funny,1
1951,I really enjoy eating Unicorn meat. However it makes me fart rainbows and there's glitter in my shit. How do I fix this and still eat Unicorn?? [SEP] Think Geek Canned Unicorn Meat,I really enjoy eating Unicorn meat. However it makes me fart rainbows and there's glitter in my shit. How do I fix this and still eat Unicorn?? </s> Think Geek Canned Unicorn Meat,funny,1
16794,"Would the XL size fit a 5""2 and 80 lbs boy? [SEP] Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black & Red XL","Would the XL size fit a 5""2 and 80 lbs boy? </s> Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black & Red XL",not funny,0
13962,How much is this per oz? [SEP] Bushes Bag Color: Light Green,How much is this per oz? </s> Bushes Bag Color: Light Green,not funny,0
1090,Where in the world is the idiot that would pay $300000.00 for such a piece of crap??...Not me...just saying :) [SEP] Patek Philippe Nautilus 40mm Platinum 40th Anniversary Watch 5711-1P,Where in the world is the idiot that would pay $300000.00 for such a piece of crap??...Not me...just saying :) </s> Patek Philippe Nautilus 40mm Platinum 40th Anniversary Watch 5711-1P,funny,1
12726,"Is she full silicone [SEP] The Ashton-Drake Galleries I Love HUGS! - She Really Holds Your Hand! 22"" Collectors Baby Girl Doll","Is she full silicone </s> The Ashton-Drake Galleries I Love HUGS! - She Really Holds Your Hand! 22"" Collectors Baby Girl Doll",not funny,0
1927,good friend who just had a baby girl sent her newborn's pictures to me via picture message,good friend who just had a baby girl sent her newborn's pictures to me via picture message,not funny,0
3387,It was so hard my lips were swollen.,It was so hard my lips were swollen.,funny,1
1272,PAUL RYAN : Assange is ' a sycophant for delicatessens ',PAUL RYAN : Assange is ' a sycophant for delicatessens ',not funny,0
8382,will it offer an egg during trying times? [SEP] Danny DeVito Mini Cutout,will it offer an egg during trying times? </s> Danny DeVito Mini Cutout,funny,1
1202,"Well, if it will get you to come, sure it's my first time.","Well, if it will get you to come, sure it's my first time.",funny,1
10497,How does this stick to a dashboard? [SEP] One Hundred 80 Degrees Jesus Waves Solar Dancing Figure,How does this stick to a dashboard? </s> One Hundred 80 Degrees Jesus Waves Solar Dancing Figure,not funny,0
11184,Transcript : Stoneman mascots ' questions to lawmakers and the NRA at the CNN town hall,Transcript : Stoneman mascots ' questions to lawmakers and the NRA at the CNN town hall,not funny,0
15035,How many rolls per package? [SEP] FunWipes Donald Trump Toilet Paper With Laminated Poster And PDF Calendar  ,How many rolls per package? </s> FunWipes Donald Trump Toilet Paper With Laminated Poster And PDF Calendar  ,not funny,0
1525,Do I have any nuts in my teeth?,Do I have any nuts in my teeth?,funny,1
1002,girl I like came over to my house because I'd promised to help her prepare for a maths test,girl I like came over to my house because I'd promised to help her prepare for a maths test,not funny,0
455,"Why is there a ""report abuse"" button next to each of these answers? i've been reporting trump abuses for 18months and look how much good it did. [SEP] Trump Make America Great Again Red Cap Collectible Ornament","Why is there a ""report abuse"" button next to each of these answers? i've been reporting trump abuses for 18months and look how much good it did. </s> Trump Make America Great Again Red Cap Collectible Ornament",funny,1
4110,does she pee? [SEP] The Ashton-Drake Galleries Little Grace So Truly RealÂ Lifelike Realistic Newborn Baby Doll 20-inches,does she pee? </s> The Ashton-Drake Galleries Little Grace So Truly RealÂ Lifelike Realistic Newborn Baby Doll 20-inches,funny,1
3760,Will this toaster make me a better person? [SEP] Dualit 4 Slice Toaster Polished Chrome,Will this toaster make me a better person? </s> Dualit 4 Slice Toaster Polished Chrome,funny,1
1919,had to explain to my son that his dad was too busy in a raid on World of Warcraft to be at his award ceremony,had to explain to my son that his dad was too busy in a raid on World of Warcraft to be at his award ceremony,not funny,0
425,realized how much I hate my apartment,realized how much I hate my apartment,not funny,0
12847,More aggressive US hugs in Somalia said to risk civilians,More aggressive US hugs in Somalia said to risk civilians,funny,1
5784,if there was a zombie apocolypse could i rely on this sword? [SEP] Full Functional Real Sharp Handmade Walking Dead Sword---michonne's Sword Katana--ryan863,if there was a zombie apocolypse could i rely on this sword? </s> Full Functional Real Sharp Handmade Walking Dead Sword---michonne's Sword Katana--ryan863,funny,1
13075,The box says 3+ and the description says ages 8+. Is this safe or ok for someone under 8? Are the spikes on the back sharp or anything? Thanks! [SEP] Funko POP! Disney: Big Hero 6-Fred Action Figure,The box says 3+ and the description says ages 8+. Is this safe or ok for someone under 8? Are the spikes on the back sharp or anything? Thanks! </s> Funko POP! Disney: Big Hero 6-Fred Action Figure,not funny,0
2966,be honest is this truly full tang battle ready and carbon steel and does it have china any where on the sword [SEP] Handmade Tiger Claw Samurai Katana Sword Set with Ornate Decorative Case,be honest is this truly full tang battle ready and carbon steel and does it have china any where on the sword </s> Handmade Tiger Claw Samurai Katana Sword Set with Ornate Decorative Case,funny,1
12708,Trump signs executive order to retire U.S. government info tech,Trump signs executive order to retire U.S. government info tech,not funny,0
9288,Does this cause you to be molested by a passing vulcan? [SEP] Star Trek Perfume Pon Farr,Does this cause you to be molested by a passing vulcan? </s> Star Trek Perfume Pon Farr,funny,1
13791,"Billionaire Babis scores big Czech curling win , seeks partners to rule","Billionaire Babis scores big Czech curling win , seeks partners to rule",not funny,0
5912,does the firestarter create good sparks ? [SEP] The Friendly Swede Carabiner Grenade Survival Kit - Army Green with Yellow Line,does the firestarter create good sparks ? </s> The Friendly Swede Carabiner Grenade Survival Kit - Army Green with Yellow Line,funny,1
1589,flew into LAX,flew into LAX,not funny,0
2091,"I hate it when it doesn't come out, because you know it's just going to explode.","I hate it when it doesn't come out, because you know it's just going to explode.",funny,1
2826,"oh my god, it's way to big it won't fit.","oh my god, it's way to big it won't fit.",funny,1
10189,"UK punks arrest 12 at London protest , block clashes","UK punks arrest 12 at London protest , block clashes",not funny,0
9707,How many of these to build a 360 degree set up? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,How many of these to build a 360 degree set up? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
2036,"I got down on one knee, and was in the middle of saying Will you marry me?, she answered a text message","I got down on one knee, and was in the middle of saying Will you marry me?, she answered a text message",not funny,0
17042,How thick is the blade? [SEP] Condor Tool and Knife 24-Inch Blade Bush Cutlass Sword with Swivel Belt Loop Black Leather Sheath,How thick is the blade? </s> Condor Tool and Knife 24-Inch Blade Bush Cutlass Sword with Swivel Belt Loop Black Leather Sheath,not funny,0
