id,bert_sentence,t5_sentence,target,label
5227,New Zealand Prime Minister fakes Pregnancy,New Zealand Prime Minister fakes Pregnancy,funny,1
12110,does this fit a Forester 2019? [SEP] JessicaAlba Fuse Box Coin Container Inner Storage Tray for Subaru XV/Crosstrek Forester Outback Legacy Impreza WRX STI,does this fit a Forester 2019? </s> JessicaAlba Fuse Box Coin Container Inner Storage Tray for Subaru XV/Crosstrek Forester Outback Legacy Impreza WRX STI,not funny,0
7949,Is it cursed? If yes then im buying it to give it to my friend [SEP] Living Dead Dolls The Conjuring Annabelle 10inch Doll,Is it cursed? If yes then im buying it to give it to my friend </s> Living Dead Dolls The Conjuring Annabelle 10inch Doll,funny,1
3201,will this get me friends? [SEP] NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000),will this get me friends? </s> NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000),funny,1
251,learned I was adopted and that my parents had died in a car accident when I was really young,learned I was adopted and that my parents had died in a car accident when I was really young,not funny,0
4561,Senators grill top intelligence officials about whether Trump pressured them to ease off haircut investigations,Senators grill top intelligence officials about whether Trump pressured them to ease off haircut investigations,funny,1
8443,Mitt Romney Pens Powerful propaganda Calling On Trump To Apologize For Charlottesville Remarks,Mitt Romney Pens Powerful propaganda Calling On Trump To Apologize For Charlottesville Remarks,not funny,0
15035,"Bernie Sanders blasts inequality , ninjas in Brooklyn College commencement","Bernie Sanders blasts inequality , ninjas in Brooklyn College commencement",funny,1
9560,Donald Trump ’s tweets have been turned into an early 2000s emo ballad ,Donald Trump ’s tweets have been turned into an early 2000s emo ballad ,not funny,0
2503,yes I'll have mine white and twelve inches. I like the extra meat.,yes I'll have mine white and twelve inches. I like the extra meat.,funny,1
960,"Just put it in, make sure it won't come out, and I will take care of the rest.","Just put it in, make sure it won't come out, and I will take care of the rest.",funny,1
5505,Can an unlocked cdma phone make breakfast run errands and do my taxes? Sorry just trying to get a laugh. [SEP] Apple iPhone 6s 64GB Unlocked Smartphone Gold (Certified Refurbished),Can an unlocked cdma phone make breakfast run errands and do my taxes? Sorry just trying to get a laugh. </s> Apple iPhone 6s 64GB Unlocked Smartphone Gold (Certified Refurbished),funny,1
6506,Tax bill beginning to deliver bigger paychecks to dogs ,Tax bill beginning to deliver bigger paychecks to dogs ,funny,1
12978,Anyone ever buy one? [SEP] FORTINET | FC-10-03702-871-02-36 | FortiGate-3700DX Enterprise Protection (8x5 FortiCare Plus Application Control IPS AV Web Filtering Antispam FortiSandbox Cloud) 3 Year License,Anyone ever buy one? </s> FORTINET | FC-10-03702-871-02-36 | FortiGate-3700DX Enterprise Protection (8x5 FortiCare Plus Application Control IPS AV Web Filtering Antispam FortiSandbox Cloud) 3 Year License,not funny,0
13080,Will this arrive by Christmas?? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,Will this arrive by Christmas?? </s> Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,not funny,0
1802,What happened to the rubber?,What happened to the rubber?,funny,1
284,Just stick it in the hole.,Just stick it in the hole.,funny,1
12489,Chinese state media : Trump is ' wrong ' when he says we can fix the midlife crisis,Chinese state media : Trump is ' wrong ' when he says we can fix the midlife crisis,funny,1
9484,It 's over : Britain files for divorce from the queen ,It 's over : Britain files for divorce from the queen ,funny,1
9558,"Thanks to Trump , recovery from education finally starting","Thanks to Trump , recovery from education finally starting",funny,1
327,Pull the fuck out!,Pull the fuck out!,funny,1
12958,Do you have any longer cables perferably 2 to 3 AU long? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,Do you have any longer cables perferably 2 to 3 AU long? </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,not funny,0
9792,Will this fit in the trunk of my Lambo? [SEP] Sovaro Luxury Cooler White/Gold 45 Quart,Will this fit in the trunk of my Lambo? </s> Sovaro Luxury Cooler White/Gold 45 Quart,not funny,0
15034,Will this item become in-stock again? i was missing my calendar. i was refunded but i'd like to re-order. thanks. [SEP] FunWipes Donald Trump Toilet Paper With Laminated Poster And PDF Calendar  ,Will this item become in-stock again? i was missing my calendar. i was refunded but i'd like to re-order. thanks. </s> FunWipes Donald Trump Toilet Paper With Laminated Poster And PDF Calendar  ,not funny,0
3262,forgot my inhaler,forgot my inhaler,not funny,0
6324,Anyone seen any ghosts? [SEP] FLIR ONE Thermal Imaging Camera for Android USB-C (Gen 3 ),Anyone seen any ghosts? </s> FLIR ONE Thermal Imaging Camera for Android USB-C (Gen 3 ),funny,1
12857,Venezuela claims 41.5 % turnout in violent constituent assembly furniture ,Venezuela claims 41.5 % turnout in violent constituent assembly furniture ,funny,1
11843,Has anybody tried buying this? I am almost tempted to just to see what happens. [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz,Has anybody tried buying this? I am almost tempted to just to see what happens. </s> Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz,not funny,0
4781,Starbucks forces bipartisan coffee-drinking,Starbucks forces bipartisan coffee-drinking,funny,1
17199,where are these made? [SEP] 10-Pack Meal Prep Containers with Lids  - Bento Box 3 Compartment 35ounce - Food Plastic Storage Containers with Lids - To Go Lunch Containers BPA-Free Portion Control Microwave Dishwasher Safe,where are these made? </s> 10-Pack Meal Prep Containers with Lids  - Bento Box 3 Compartment 35ounce - Food Plastic Storage Containers with Lids - To Go Lunch Containers BPA-Free Portion Control Microwave Dishwasher Safe,not funny,0
10120,Questions in short- harmful in anyway how big 3-5in? Handle with what?license exempt mean no need license? Legal in wisconsin?can havein open (desk)? [SEP] Uranium Ore,Questions in short- harmful in anyway how big 3-5in? Handle with what?license exempt mean no need license? Legal in wisconsin?can havein open (desk)? </s> Uranium Ore,not funny,0
382,took my iPod to Walmart to replace the battery,took my iPod to Walmart to replace the battery,not funny,0
10923,"Suspected rebel-planted milkshake hits Yemeni ship , kills 2","Suspected rebel-planted milkshake hits Yemeni ship , kills 2",not funny,0
4515,Russia offers mannequin arms and close friendship,Russia offers mannequin arms and close friendship,funny,1
12800,President Trump reportedly hates America ,President Trump reportedly hates America ,not funny,0
415,Trump chief of staff : defense officials not off NSC after Bannon tantrum ,Trump chief of staff : defense officials not off NSC after Bannon tantrum ,funny,1
12827,"Trump is changing trade rules but he 's only one genital of the WTO , global trade body leader says .","Trump is changing trade rules but he 's only one genital of the WTO , global trade body leader says .",not funny,0
13553,Hi I am from Singapore and I would like to know if the watch comes with an international warranty? [SEP] Orient Men's CEM65002D 'Blue Mako' Stainless Steel Dive Watch,Hi I am from Singapore and I would like to know if the watch comes with an international warranty? </s> Orient Men's CEM65002D 'Blue Mako' Stainless Steel Dive Watch,not funny,0
941,"Give me the thingy, I know how to work it,I'll just stick it in.","Give me the thingy, I know how to work it,I'll just stick it in.",funny,1
13506,Does the peel reattach somehow at the top like with a snap or velcro? [SEP] HABA Biofino Banana in Peel (2 Piece Set),Does the peel reattach somehow at the top like with a snap or velcro? </s> HABA Biofino Banana in Peel (2 Piece Set),not funny,0
1247,my 18th birthday,my 18th birthday,not funny,0
9591,Columnist for Sheldon Adelson ’s Las Vegas showgirl blames ‘ Muslim terror ’ for shooting,Columnist for Sheldon Adelson ’s Las Vegas showgirl blames ‘ Muslim terror ’ for shooting,not funny,0
3170,girlfriend was giving me head while I was watching Star Trek and I accidentally called her Spock,girlfriend was giving me head while I was watching Star Trek and I accidentally called her Spock,not funny,0
11148,when i carry the 16999 is necesary pay two uber seats? [SEP] Wenger 16999 Swiss Army Knife Giant,when i carry the 16999 is necesary pay two uber seats? </s> Wenger 16999 Swiss Army Knife Giant,not funny,0
2115,"pleasuring myself in my bedroom, I began absent-mindedly staring at a spider on the ceiling","pleasuring myself in my bedroom, I began absent-mindedly staring at a spider on the ceiling",not funny,0
5726,"Major disaster Today in Turkey , Decision on Whether or Not To Expand Turkish President Erdogan 's Power and Role","Major disaster Today in Turkey , Decision on Whether or Not To Expand Turkish President Erdogan 's Power and Role",not funny,0
5047,Inter-Shi ' ite tension mounts in Baghdad after hoedown - six killed,Inter-Shi ' ite tension mounts in Baghdad after hoedown - six killed,not funny,0
1937,it is a little tight but your small so you could fit.,it is a little tight but your small so you could fit.,funny,1
1565,crush came to my house to watch movies with me,crush came to my house to watch movies with me,not funny,0
10835,What is a banana? what are they for ? [SEP] Hutzler 571 Banana Slicer,What is a banana? what are they for ? </s> Hutzler 571 Banana Slicer,not funny,0
734,"it hurts, but its a good hurt.","it hurts, but its a good hurt.",funny,1
3975,Will these headphones save my marriage? [SEP] Anker SoundBuds Curve Wireless Headphones Bluetooth Sports Earbuds with aptX Audio Nano Coating 14H Battery CVC Noise Cancellation Headsets with Built-in Mic for Running Cycling Workout,Will these headphones save my marriage? </s> Anker SoundBuds Curve Wireless Headphones Bluetooth Sports Earbuds with aptX Audio Nano Coating 14H Battery CVC Noise Cancellation Headsets with Built-in Mic for Running Cycling Workout,funny,1
11927,"Can this be used to open a hole on a 1"" thick piece of hot forged steel? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in","Can this be used to open a hole on a 1"" thick piece of hot forged steel? </s> Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in",not funny,0
5191,Oil Halts Slip Near $ 47 as U.S. Stockpiles Seen Extending Drop,Oil Halts Slip Near $ 47 as U.S. Stockpiles Seen Extending Drop,not funny,0
2601,White House struggles to contain Flynn flatulence ,White House struggles to contain Flynn flatulence ,funny,1
309,This Company ’s Robots Are Making Everything — and conquering the World,This Company ’s Robots Are Making Everything — and conquering the World,not funny,0
12257,Is this product returnable? it had a rip on it when bought. [SEP] Huzi Infinity Pillow Grey - Use It As a Desk Pillow Neck Cushion Back Support or Noise-canceling Pillow,Is this product returnable? it had a rip on it when bought. </s> Huzi Infinity Pillow Grey - Use It As a Desk Pillow Neck Cushion Back Support or Noise-canceling Pillow,not funny,0
7747,I am from another planet and love this cycling thing here on Earth.  I have a need for three pedals...can I order that way?  I can team alien order? [SEP] Shimano PD-M520L MTB Sport Pedals with Cleats,I am from another planet and love this cycling thing here on Earth.  I have a need for three pedals...can I order that way?  I can team alien order? </s> Shimano PD-M520L MTB Sport Pedals with Cleats,funny,1
15602,Is there an adapter cord that can allow it to be used with an iPhone 4S? [SEP] Seek Thermal Compact Imager for iOS-Apple,Is there an adapter cord that can allow it to be used with an iPhone 4S? </s> Seek Thermal Compact Imager for iOS-Apple,not funny,0
2224,"woke up to find my cat, dead, hanging from the ceiling fan","woke up to find my cat, dead, hanging from the ceiling fan",not funny,0
14276,China Lavishes Red-Carpet Treatment On Trump As He Arrives For Oscars With Xi Jinping,China Lavishes Red-Carpet Treatment On Trump As He Arrives For Oscars With Xi Jinping,funny,1
8230,Will this waffle iron solve the US-Mexico immigration crisis? [SEP] Palmer Electric Belgian Cookie Iron Waffler non stick,Will this waffle iron solve the US-Mexico immigration crisis? </s> Palmer Electric Belgian Cookie Iron Waffler non stick,funny,1
7215,Will i be able to contact zordon and alpha 5? [SEP] Power Rangers Mighty Morphin Power Rangers Legacy Communicator,Will i be able to contact zordon and alpha 5? </s> Power Rangers Mighty Morphin Power Rangers Legacy Communicator,funny,1
13383,"Bill Gates wants to dress robots , but the EU says , ' no way , no way '","Bill Gates wants to dress robots , but the EU says , ' no way , no way '",funny,1
6372,Tremor detected in finger - BBC News,Tremor detected in finger - BBC News,not funny,0
14105,Is the game in widescreen?  Or does it have black bars on the sides? [SEP] Resident Evil Archives: Resident Evil,Is the game in widescreen?  Or does it have black bars on the sides? </s> Resident Evil Archives: Resident Evil,not funny,0
13132,does it smell [SEP] Little Stinker The Original Bag of Unicorn Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Stocking Stuffer While Elephant Christmas,does it smell </s> Little Stinker The Original Bag of Unicorn Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Stocking Stuffer While Elephant Christmas,not funny,0
3574,"Nope, it doesn't fit. Too big, ","Nope, it doesn't fit. Too big, ",funny,1
3657,They're going to keep coming like a rain that never ends.,They're going to keep coming like a rain that never ends.,funny,1
5578,Jared Kushner Says ' I Did Not Collude ' Ahead Of Acrobatics Committee Appearance,Jared Kushner Says ' I Did Not Collude ' Ahead Of Acrobatics Committee Appearance,not funny,0
457,"found out that it is never, ever a good idea to put a band-aid of any kind on your penis, because eventually you will have to take it off","found out that it is never, ever a good idea to put a band-aid of any kind on your penis, because eventually you will have to take it off",not funny,0
17553,can you see out of it? [SEP] Lubber Horse Head Latex Toy Animal Head Mask for Halloween Costume,can you see out of it? </s> Lubber Horse Head Latex Toy Animal Head Mask for Halloween Costume,not funny,0
68,woman drove through my house,woman drove through my house,not funny,0
7093,Does this work on all bananas? Bananas come in a variety of shapes and sizes. Also is there an ethnic version? I hear they're much larger. [SEP] Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),Does this work on all bananas? Bananas come in a variety of shapes and sizes. Also is there an ethnic version? I hear they're much larger. </s> Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),funny,1
1728,was woken up to my mom playing the piano awfully,was woken up to my mom playing the piano awfully,not funny,0
2264,Will this increase in value when Trump becomes President? [SEP] Funko Pop! The Vote - Donald Trump Vinyl Figure,Will this increase in value when Trump becomes President? </s> Funko Pop! The Vote - Donald Trump Vinyl Figure,funny,1
664,Can I eat it? [SEP] Uranium Ore,Can I eat it? </s> Uranium Ore,funny,1
267,No! Don't pull out while I'm still coming!,No! Don't pull out while I'm still coming!,funny,1
9436,I want to buy Monica Lewinsky hot sauce where do I get? [SEP] PBOX Dinosaur Train Toys142 Pcs Flexible Race Tracks Set | 2 Jurrasic World Dinosaur Toys1 Race Car 1 Door 2 Slopes 1 Hanging Bridge 4 Trees for Kids& Toddlers Girls and Boys (B1),I want to buy Monica Lewinsky hot sauce where do I get? </s> PBOX Dinosaur Train Toys142 Pcs Flexible Race Tracks Set | 2 Jurrasic World Dinosaur Toys1 Race Car 1 Door 2 Slopes 1 Hanging Bridge 4 Trees for Kids& Toddlers Girls and Boys (B1),funny,1
13864,Are my emails safe once this is in my home? [SEP] Funko Pop! The Vote - Hillary Clinton Vinyl Figure,Are my emails safe once this is in my home? </s> Funko Pop! The Vote - Hillary Clinton Vinyl Figure,not funny,0
3171,Should President Trump tie Harvey relief to authorization and funding of The lasagna ?,Should President Trump tie Harvey relief to authorization and funding of The lasagna ?,not funny,0
1717,told my boyfriend I wanted to see more of his passionate side,told my boyfriend I wanted to see more of his passionate side,not funny,0
13300,Deficits do n’t matter ( again ) ! Paul Ryan promotes Congress ’ upcoming television binge,Deficits do n’t matter ( again ) ! Paul Ryan promotes Congress ’ upcoming television binge,funny,1
12424,Is Mitch McConnell trying to fry Trumpcare ?,Is Mitch McConnell trying to fry Trumpcare ?,not funny,0
12327,will this protect me from a blade? [SEP] Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black 3XL,will this protect me from a blade? </s> Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black 3XL,not funny,0
26,Stop shoving it into me! There's already one in there!,Stop shoving it into me! There's already one in there!,funny,1
3312,WOW! That one is so big it makes we want it even more!,WOW! That one is so big it makes we want it even more!,funny,1
2362,Attorney General Jeff Sessions to celebrate US policy that let legal pot flourish [ Associated Press ],Attorney General Jeff Sessions to celebrate US policy that let legal pot flourish [ Associated Press ],funny,1
10900,The Supreme Court ’s Blockbuster movies ,The Supreme Court ’s Blockbuster movies ,funny,1
1943,can you reseal the can after you open it or is the can just sharp trash after opening? p.s. i am NOT asking to substitute unicorn parts for baby griffins [SEP] Think Geek Canned Unicorn Meat,can you reseal the can after you open it or is the can just sharp trash after opening? p.s. i am NOT asking to substitute unicorn parts for baby griffins </s> Think Geek Canned Unicorn Meat,funny,1
1183,I was wondering if this will work on hard boiled eggs too? [SEP] Hutzler 571 Banana Slicer,I was wondering if this will work on hard boiled eggs too? </s> Hutzler 571 Banana Slicer,funny,1
862,"Don't blow too hard, you don't want it all over your face.","Don't blow too hard, you don't want it all over your face.",funny,1
2088,Is the girl included? [SEP] BEHEMOTH Triple Trumpet Train Horn & VIAIR 150psi 275c 2.5 Gal. Kit,Is the girl included? </s> BEHEMOTH Triple Trumpet Train Horn & VIAIR 150psi 275c 2.5 Gal. Kit,funny,1
11743,"I basically need a ""female"" wheel as my chair's pins are built in.  Can you remove the metal pin from these wheels? i'm finding mixed answers... [SEP] (SET OF 5) Office Addiction - Rollerblade Office Chair Replacement Wheels - Hardwood Safe 3-Inch Heavy Duty Replacements - Ball Bearing Swivels - Floor Safe Design - Black/Clear","I basically need a ""female"" wheel as my chair's pins are built in.  Can you remove the metal pin from these wheels? i'm finding mixed answers... </s> (SET OF 5) Office Addiction - Rollerblade Office Chair Replacement Wheels - Hardwood Safe 3-Inch Heavy Duty Replacements - Ball Bearing Swivels - Floor Safe Design - Black/Clear",not funny,0
10753,Where does the Hutzler 571 stand on the issues? [SEP] Hutzler 571 Banana Slicer,Where does the Hutzler 571 stand on the issues? </s> Hutzler 571 Banana Slicer,not funny,0
2079,"Well, my husband is pretty big, and I want him to be able to get in and out pretty easily.","Well, my husband is pretty big, and I want him to be able to get in and out pretty easily.",funny,1
12465,McConnell Talks Up turtle As Write-In Candidate To Replace Roy Moore,McConnell Talks Up turtle As Write-In Candidate To Replace Roy Moore,funny,1
13287,At Least A Dozen immigrants Plan To Sue Over New Census Citizenship Question,At Least A Dozen immigrants Plan To Sue Over New Census Citizenship Question,funny,1
3316,and my boyfriend came back to my house after a night on the town,and my boyfriend came back to my house after a night on the town,not funny,0
1959,Ugh! His head just won't fit! It's too big!,Ugh! His head just won't fit! It's too big!,funny,1
1259,Is this slicer Bluetooth enabled? [SEP] Hutzler 571 Banana Slicer,Is this slicer Bluetooth enabled? </s> Hutzler 571 Banana Slicer,funny,1
14954,How certain are you that the code still works if never used since the game expired? [SEP] Marvel vs Capcom 2 PS3 (Playstation 3 2009) - Gamestop Exclusive,How certain are you that the code still works if never used since the game expired? </s> Marvel vs Capcom 2 PS3 (Playstation 3 2009) - Gamestop Exclusive,not funny,0
37,thought it would be funny to bother my friend Emily,thought it would be funny to bother my friend Emily,not funny,0
6779,Can I get McDonald's cheeseburger? [SEP] Radio Remote Control 1/14 Bugatti Veyron 16.4 Grand Sport Vitesse Licensed RC Model Car (Black/Blue),Can I get McDonald's cheeseburger? </s> Radio Remote Control 1/14 Bugatti Veyron 16.4 Grand Sport Vitesse Licensed RC Model Car (Black/Blue),funny,1
14060,Do you guys ship to korea? [SEP] Foam Filled Alien Halloween Prop,Do you guys ship to korea? </s> Foam Filled Alien Halloween Prop,not funny,0
9173,Why is bootleg Will Ferrell in the picture? [SEP] Smiffys Adult Unisex Chainsaw with Sound Black Batteries Included 20 inches 39729,Why is bootleg Will Ferrell in the picture? </s> Smiffys Adult Unisex Chainsaw with Sound Black Batteries Included 20 inches 39729,funny,1
3151,was at Target trying on swimsuits,was at Target trying on swimsuits,not funny,0
3695,Bahrain executes three Shia pets in first death sentences since 2010,Bahrain executes three Shia pets in first death sentences since 2010,funny,1
1857,"Oh, I like this one better. Its bigger!","Oh, I like this one better. Its bigger!",funny,1
3327,Trump slams Venezuela at UN ; Maduro calls him ' friend ',Trump slams Venezuela at UN ; Maduro calls him ' friend ',not funny,0
2223,"Oh, my god Nick, you just about made me spit that out, like, EVERYWHERE.","Oh, my god Nick, you just about made me spit that out, like, EVERYWHERE.",funny,1
9499,Three Equifax Managers Sold socks Before Cyber Hack Was Revealed,Three Equifax Managers Sold socks Before Cyber Hack Was Revealed,funny,1
4814,is this 100% real dragon's blood oil [SEP] Dragons Blood Oil 1/2 oz Hoodoo Voodoo Wiccan Pagan Conjure,is this 100% real dragon's blood oil </s> Dragons Blood Oil 1/2 oz Hoodoo Voodoo Wiccan Pagan Conjure,funny,1
12432,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' tantrum to get first access to docs seized in FBI raids,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' tantrum to get first access to docs seized in FBI raids,not funny,0
2484,"let's try going deeper, just make sure to keep track of both balls and keep gripping them!","let's try going deeper, just make sure to keep track of both balls and keep gripping them!",funny,1
13895,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret poems to Mueller","MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret poems to Mueller",funny,1
8997,Does the lady come with it? [SEP] Hearing test Booths Sound Room Sound Proof Booth Audio Booth Whisper Room,Does the lady come with it? </s> Hearing test Booths Sound Room Sound Proof Booth Audio Booth Whisper Room,funny,1
5174,does this shlong fly? [SEP] O-Cedar Angler Angle Broom with Dustpan,does this shlong fly? </s> O-Cedar Angler Angle Broom with Dustpan,funny,1
485,It looks bigger than it needs to be. Is it compensating? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,It looks bigger than it needs to be. Is it compensating? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
7072,"Eric Trump to Sean Hannity : Democrats "" Are Not Even clothed ""","Eric Trump to Sean Hannity : Democrats "" Are Not Even clothed """,not funny,0
9331,Can I use my kidneys as a payment method during checkout? [SEP] Oculus Rift + Alienware Oculus Ready Area 51 Gaming Desktop PC Bundle [Bundle is Discontinued],Can I use my kidneys as a payment method during checkout? </s> Oculus Rift + Alienware Oculus Ready Area 51 Gaming Desktop PC Bundle [Bundle is Discontinued],funny,1
4070,Autopsies of victims show chemical reactions used in Syria attack,Autopsies of victims show chemical reactions used in Syria attack,not funny,0
3351,Obama library 's public fine estimated at $ 175M : report,Obama library 's public fine estimated at $ 175M : report,funny,1
2913,UGH! I keep licking it and rubbing it and it won't come off!,UGH! I keep licking it and rubbing it and it won't come off!,funny,1
1936,"boyfriend, who is a great cook, decided to try his hand at baking","boyfriend, who is a great cook, decided to try his hand at baking",not funny,0
2831,""" System safeguards are lacking "" , quote following a Tesla 's flight during autopilot",""" System safeguards are lacking "" , quote following a Tesla 's flight during autopilot",not funny,0
12482,Why this political scientist thinks the Democrats have to dance dirty,Why this political scientist thinks the Democrats have to dance dirty,funny,1
1726,Trump to North Korean leader Kim : My ‘ Nuclear Belly ’ is ‘ much bigger &amp; more powerful ’,Trump to North Korean leader Kim : My ‘ Nuclear Belly ’ is ‘ much bigger &amp; more powerful ’,funny,1
11025,Trump requests the US Department of cheerleaders for a military parade,Trump requests the US Department of cheerleaders for a military parade,funny,1
3274,"woke up, completely naked, in bed with a guy I met the night before","woke up, completely naked, in bed with a guy I met the night before",not funny,0
13877,"Moderate incumbent Rouhani leads in mole count for Iranian presidency , preliminary results show","Moderate incumbent Rouhani leads in mole count for Iranian presidency , preliminary results show",funny,1
7848,"Is he a good replacement for a vacuum? [SEP] Sanei Kirby Adventure All Star Collection - KP01 - 5.5"" Kirby Stuffed Plush","Is he a good replacement for a vacuum? </s> Sanei Kirby Adventure All Star Collection - KP01 - 5.5"" Kirby Stuffed Plush",funny,1
1222,was getting mugged,was getting mugged,not funny,0
5107,Four Republicans Withhold Support for Andy Puzder to Head Menswear Department,Four Republicans Withhold Support for Andy Puzder to Head Menswear Department,funny,1
2869,Trump is faking his first steps towards energy deregulation,Trump is faking his first steps towards energy deregulation,not funny,0
298,was messing around in my boyfriend's pants while watching TV,was messing around in my boyfriend's pants while watching TV,not funny,0
4168,Inter-Shi ' ite tension intensifies in Baghdad after clashes - six killed,Inter-Shi ' ite tension intensifies in Baghdad after clashes - six killed,not funny,0
1965,"the dentist, I was getting my teeth cleaned","the dentist, I was getting my teeth cleaned",not funny,0
10829,Trump Names Anti-Abortion Leader Charmaine Yoest to High chair at HHS,Trump Names Anti-Abortion Leader Charmaine Yoest to High chair at HHS,funny,1
3653,hamster gave birth,hamster gave birth,not funny,0
6793,North Korea says missile test shows all US within earshot ,North Korea says missile test shows all US within earshot ,not funny,0
2445,lock-in,lock-in,funny,1
3097,do the weels turn? [SEP] Schleich Pony Carriage,do the weels turn? </s> Schleich Pony Carriage,funny,1
4257,Ex-CIA officer held over secret recipe ,Ex-CIA officer held over secret recipe ,funny,1
1698,If I play this game will it make me a weeaboo? [SEP] Kingdom Hearts III - PlayStation 4,If I play this game will it make me a weeaboo? </s> Kingdom Hearts III - PlayStation 4,funny,1
1754,Is it from Ollivanders? [SEP] The Noble Collection Harry Potter Wand,Is it from Ollivanders? </s> The Noble Collection Harry Potter Wand,funny,1
2808,Would this make my cat explode? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Would this make my cat explode? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,funny,1
1965,EPA chief Scott Pruitt : two top aides depart amid ethics definitions ,EPA chief Scott Pruitt : two top aides depart amid ethics definitions ,not funny,0
1689,I'll give you some cream,I'll give you some cream,funny,1
419,Hawaii judge rejects Trump administration request to revise ruling against dancing ban,Hawaii judge rejects Trump administration request to revise ruling against dancing ban,funny,1
134,It didn't fit in mine either but I just stuck it in.,It didn't fit in mine either but I just stuck it in.,funny,1
8229,I come from the planet Vulcan. Will this help the Vulcanites with Arfcom chores??? [SEP] CEL WS3E Power8 Workshop,I come from the planet Vulcan. Will this help the Vulcanites with Arfcom chores??? </s> CEL WS3E Power8 Workshop,funny,1
1903,Amanda just let me poke her in the face with that stack of money.,Amanda just let me poke her in the face with that stack of money.,funny,1
12278,Pence : Trump ‘ actively considering ’ relocation of bagels to Jerusalem,Pence : Trump ‘ actively considering ’ relocation of bagels to Jerusalem,funny,1
2863,Does this come with the kool aid? [SEP] Trump the Game,Does this come with the kool aid? </s> Trump the Game,funny,1
3663,"my boyfriend's 19th birthday, I decided to dress up as a sexy cat girl for him, complete with ears, tail, matching sexy underwear, collar and leash","my boyfriend's 19th birthday, I decided to dress up as a sexy cat girl for him, complete with ears, tail, matching sexy underwear, collar and leash",not funny,0
9089,US banana hits pro-Assad forces Syria,US banana hits pro-Assad forces Syria,not funny,0
4062,Trump thanks James Shaw Jr. for heroic actions in Waffle House snuggling ,Trump thanks James Shaw Jr. for heroic actions in Waffle House snuggling ,not funny,0
173,gave my wife a cat,gave my wife a cat,not funny,0
11983,Congress saves pepperoni programs from Trump 's proposed cuts,Congress saves pepperoni programs from Trump 's proposed cuts,not funny,0
4957,U.S. and Israel Team Up to Fight ' Bad Mold ' in Cyberspace,U.S. and Israel Team Up to Fight ' Bad Mold ' in Cyberspace,not funny,0
2339,"teaching swim lessons, a boy was holding a noodle and claimed it was his fishing rod","teaching swim lessons, a boy was holding a noodle and claimed it was his fishing rod",not funny,0
6408,Would my aunt LaFaquisha like these? [SEP] Comfortena Silicone Drink Coasters with Absorbent Felt | Easy to Clean 6-Piece Table Set for Glasses Cups and Mugs | Perfect for Tables with Wood Marble Glass Slate or Leather Surface | Black,Would my aunt LaFaquisha like these? </s> Comfortena Silicone Drink Coasters with Absorbent Felt | Easy to Clean 6-Piece Table Set for Glasses Cups and Mugs | Perfect for Tables with Wood Marble Glass Slate or Leather Surface | Black,funny,1
2791,"Yeah, I always have to fake it with him too.","Yeah, I always have to fake it with him too.",funny,1
279,"showering, my 3 year old son comes to the bathroom and puts on all my makeup","showering, my 3 year old son comes to the bathroom and puts on all my makeup",not funny,0
11248,How is the corrosion resistance on the O-1 tool steel verses the SK-5 that the Gurkha Kukri has and the San Mai steel. [SEP] Cold Steel 39LGKI Gurkha Kukri Plus,How is the corrosion resistance on the O-1 tool steel verses the SK-5 that the Gurkha Kukri has and the San Mai steel. </s> Cold Steel 39LGKI Gurkha Kukri Plus,not funny,0
