id,bert_sentence,t5_sentence,target,label
2757, cigars mystery grows : New details on what befell US diplomats, cigars mystery grows : New details on what befell US diplomats,funny,1
9481,Trump bowls with South Korean president at White House,Trump bowls with South Korean president at White House,funny,1
10206,"Trump 's Border Wall Must Be Built , 380 coyotes Tell Congress","Trump 's Border Wall Must Be Built , 380 coyotes Tell Congress",funny,1
5937,The ugly truth behind Saudi Arabia 's love for cupcakes ,The ugly truth behind Saudi Arabia 's love for cupcakes ,funny,1
14651,Soldier ’s widow shares her pudding with Trump,Soldier ’s widow shares her pudding with Trump,funny,1
8608,Donald Trump Threatens to Cancel Berkeley Federal Funds After tickling Shut Down Milo Event,Donald Trump Threatens to Cancel Berkeley Federal Funds After tickling Shut Down Milo Event,funny,1
6851,Trump Lawyer denies Sexual Harassment Case Would Have Undue ' Control ' Over the President,Trump Lawyer denies Sexual Harassment Case Would Have Undue ' Control ' Over the President,not funny,0
1493,Sources say misandrist pushing to make circumcision mandatory .,Sources say misandrist pushing to make circumcision mandatory .,not funny,0
7552,"U.S. Adds 227,000 Jobs in Jan. , Jobless dancing at 4.8 %","U.S. Adds 227,000 Jobs in Jan. , Jobless dancing at 4.8 %",not funny,0
5782,What if Trump did try to kiss Mueller ? Why does it matter ?,What if Trump did try to kiss Mueller ? Why does it matter ?,funny,1
711,Robert Reich : 7 hard truths Democrats must acknowledge if they want a better pancake ,Robert Reich : 7 hard truths Democrats must acknowledge if they want a better pancake ,funny,1
6773,Trump : Sen. Corker ‘ Could n’t Get Elected Cootie Catcher ’,Trump : Sen. Corker ‘ Could n’t Get Elected Cootie Catcher ’,funny,1
777,EPA chief Scott Pruitt : two top aides depart amid psychic investigations,EPA chief Scott Pruitt : two top aides depart amid psychic investigations,funny,1
9875, Lowering the age limit on AR-15 guns would do depressingly little, Lowering the age limit on AR-15 guns would do depressingly little,not funny,0
7281,Trump 's bunny council had ' decided to disband before Trump claimed he had disbanded it ',Trump 's bunny council had ' decided to disband before Trump claimed he had disbanded it ',funny,1
3382,Grenfell Tower fire : Theresa May rejects Jeremy Corbyn 's call to monetize private properties to house high-rise victims,Grenfell Tower fire : Theresa May rejects Jeremy Corbyn 's call to monetize private properties to house high-rise victims,not funny,0
1713,The Latest : Pakistan death metal in suicide blast rises to 11,The Latest : Pakistan death metal in suicide blast rises to 11,funny,1
9970,"Following backlash , US clarifies UN vote on "" fabulousness penalty for gays ""","Following backlash , US clarifies UN vote on "" fabulousness penalty for gays """,funny,1
13369,Republicans Say Trump 's Support For catfishing Was Just An Act All Along,Republicans Say Trump 's Support For catfishing Was Just An Act All Along,not funny,0
4387,Greece seizes Libya-bound ship carrying explosive diarrhea ,Greece seizes Libya-bound ship carrying explosive diarrhea ,funny,1
8911,Trump proposes including Chinese visitors in social media profiling ,Trump proposes including Chinese visitors in social media profiling ,not funny,0
11214,Trump pressured sanitation chief for photos to prove ' media lied ' about inauguration crowd,Trump pressured sanitation chief for photos to prove ' media lied ' about inauguration crowd,not funny,0
6254,Sessions clears key chain to be attorney general,Sessions clears key chain to be attorney general,funny,1
8559,"Trump 's NASA budget preserves Mars mission , cuts Earth science , asteroid trip , lunch ","Trump 's NASA budget preserves Mars mission , cuts Earth science , asteroid trip , lunch ",not funny,0
6707,Trump Threatens Government Shutdown Over Border paint ,Trump Threatens Government Shutdown Over Border paint ,not funny,0
4342,Twitter Users love Donald Trump ’s Lawyer Over Comical Font Choice,Twitter Users love Donald Trump ’s Lawyer Over Comical Font Choice,not funny,0
3019,Keystone coffee leak wo n’t affect Nebraska ruling,Keystone coffee leak wo n’t affect Nebraska ruling,not funny,0
6177,Oregon man lives ' peacefully ' after told Trump 's been impeached,Oregon man lives ' peacefully ' after told Trump 's been impeached,funny,1
11609,Democrats Join Republicans In Bill Criminalizing Speech Critical Of pancakes ,Democrats Join Republicans In Bill Criminalizing Speech Critical Of pancakes ,funny,1
1356,Radio host scolded for licking President Trump resigns,Radio host scolded for licking President Trump resigns,funny,1
10226,Trump 's top chefs are reportedly ' despondent and numb ' and unsure how his presidency will recover after Charlottesville,Trump 's top chefs are reportedly ' despondent and numb ' and unsure how his presidency will recover after Charlottesville,not funny,0
3345,Protesters disrupted Shakespeare in the prison in outrage over its Trump-like Julius Caesar,Protesters disrupted Shakespeare in the prison in outrage over its Trump-like Julius Caesar,not funny,0
3451,House Republicans preparing to subpoena Comey porn ,House Republicans preparing to subpoena Comey porn ,not funny,0
7554,Trump names Brad Parscale as 2020 collusion campaign chief,Trump names Brad Parscale as 2020 collusion campaign chief,funny,1
3727,Will António Guterres be the UN 's best ever war general ?,Will António Guterres be the UN 's best ever war general ?,not funny,0
6862, Fact | Rudy Giuliani has no idea what he is doing, Fact | Rudy Giuliani has no idea what he is doing,funny,1
8979,North Korean Official : Dryer in a ' Vicious Cycle ',North Korean Official : Dryer in a ' Vicious Cycle ',funny,1
4186,Why Access To Planned seance Is Vital And Must Be Protected,Why Access To Planned seance Is Vital And Must Be Protected,not funny,0
12043,Monsanto 's Cancer Fight Judge Pictures Locust Killer Showers,Monsanto 's Cancer Fight Judge Pictures Locust Killer Showers,not funny,0
6971, Sudan : Sudanese and South Sudanese may stay longer in U.S., Sudan : Sudanese and South Sudanese may stay longer in U.S.,not funny,0
14150,Trump Kicks Off 17-Day drinking at His New Jersey Golf Club,Trump Kicks Off 17-Day drinking at His New Jersey Golf Club,funny,1
1888,Nutella sale leads to ugly toast in French supermarket aisles,Nutella sale leads to ugly toast in French supermarket aisles,funny,1
5955,Saudi Arabia to let lions enter sports stadiums in 2018,Saudi Arabia to let lions enter sports stadiums in 2018,funny,1
4756,GOP senators : Comey drafted statement tickling Clinton before her interview,GOP senators : Comey drafted statement tickling Clinton before her interview,funny,1
14900,Fix Is In : House builder on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,Fix Is In : House builder on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,not funny,0
10011,Tremor detected in North Korea - aliens ,Tremor detected in North Korea - aliens ,funny,1
9532,Sean Spicer ca n’t get a network job “ due to lack of toothpaste ”,Sean Spicer ca n’t get a network job “ due to lack of toothpaste ”,funny,1
1017,Western airstrikes unlikely to impact Assad ’s time machine,Western airstrikes unlikely to impact Assad ’s time machine,not funny,0
8175,Shameless : Hundreds of CEOs Demand Dreamer Amnesty Shortly After Promising beef Cuts Will Help American Workers,Shameless : Hundreds of CEOs Demand Dreamer Amnesty Shortly After Promising beef Cuts Will Help American Workers,not funny,0
10894,"After Election , More New Yorkers Tell Volunteer Groups , ‘ I Can Fly ’","After Election , More New Yorkers Tell Volunteer Groups , ‘ I Can Fly ’",not funny,0
8932,Republicans Explain Why They Want Permanent Tax Cuts For Dogs But Not People,Republicans Explain Why They Want Permanent Tax Cuts For Dogs But Not People,funny,1
12214,Jane Goodall Wants You To Stand Up To Those Who Belittle apes ,Jane Goodall Wants You To Stand Up To Those Who Belittle apes ,funny,1
9803,Fought and forgotten : Filipino World War II veterans honored with medal 75 decades later,Fought and forgotten : Filipino World War II veterans honored with medal 75 decades later,not funny,0
85,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem mimes ","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem mimes ",not funny,0
10714,Trump Promotes a U.S. Gas Trade With India That Already failed ,Trump Promotes a U.S. Gas Trade With India That Already failed ,funny,1
9936,Week 53 : Trump Goes house Hunting and Gets Skunked,Week 53 : Trump Goes house Hunting and Gets Skunked,funny,1
13364,Bogus ' Bowling Green Massacre ' Claim Snarls Trump pet Conway,Bogus ' Bowling Green Massacre ' Claim Snarls Trump pet Conway,not funny,0
3365,"Al Franken , Roy Moore and the Democrats : Exploiting the gender gap","Al Franken , Roy Moore and the Democrats : Exploiting the gender gap",not funny,0
12985,"Trump will wrestle conservative pundit Dinesh D'Souza , who was convicted for campaign finance violation","Trump will wrestle conservative pundit Dinesh D'Souza , who was convicted for campaign finance violation",funny,1
265,CDC to hold briefing on how public can prepare for nuclear chickens ,CDC to hold briefing on how public can prepare for nuclear chickens ,funny,1
5587,North Korea : Popularity of ' Fire and Fury ' foretells summer 's end .,North Korea : Popularity of ' Fire and Fury ' foretells summer 's end .,not funny,0
11325,Kushner Ally Rob Porter Resigns from clown House amid Domestic Abuse Allegations,Kushner Ally Rob Porter Resigns from clown House amid Domestic Abuse Allegations,funny,1
7300,"Donald Trump slurs speech during resignation announcement , sparking health speculation","Donald Trump slurs speech during resignation announcement , sparking health speculation",not funny,0
5962,California and monkeys are going to war with each other,California and monkeys are going to war with each other,funny,1
953, Bleeding From the Fight Against Lead, Bleeding From the Fight Against Lead,not funny,0
3039,Hillary Clinton : I 'm to blame for dog loss but interference cost me dear,Hillary Clinton : I 'm to blame for dog loss but interference cost me dear,not funny,0
7029,"Mike Tyson denied entry into ocean , to be sent back to US","Mike Tyson denied entry into ocean , to be sent back to US",funny,1
14944,New York Judge Is Asked to Toss bedroom Suit Against Trump,New York Judge Is Asked to Toss bedroom Suit Against Trump,not funny,0
4189,"Russia investigation makes US ' smell very bad , ' Trump says","Russia investigation makes US ' smell very bad , ' Trump says",funny,1
8737,Why Elizabeth Warren is no longer the abomination of the left,Why Elizabeth Warren is no longer the abomination of the left,not funny,0
4825,"Trump replaced Tillerson , a realist , with Pompeo , a hawk — and it could set up pecking with North Korea","Trump replaced Tillerson , a realist , with Pompeo , a hawk — and it could set up pecking with North Korea",funny,1
3958, Alphabet : ‘ NO MORE DACA ’, Alphabet : ‘ NO MORE DACA ’,not funny,0
12846,"South Sudan ’s warring sides warned by UN , AU : commence fighting","South Sudan ’s warring sides warned by UN , AU : commence fighting",not funny,0
11835,Russia or hair cuts : Are MSNBC ’s corporate bosses causing a coverage dilemma ?,Russia or hair cuts : Are MSNBC ’s corporate bosses causing a coverage dilemma ?,not funny,0
4095,"Wikileaks ' Sceptical ' Macron Leaks Fake , As Russia Dances Under Spotlight","Wikileaks ' Sceptical ' Macron Leaks Fake , As Russia Dances Under Spotlight",funny,1
7356,White House buys out CNN,White House buys out CNN,funny,1
1359, Minorities just keep winning Republican seats they should n't be winning, Minorities just keep winning Republican seats they should n't be winning,not funny,0
5927,Trump 's hair will never unify Americans — because Trump does n't want to unify Americans,Trump 's hair will never unify Americans — because Trump does n't want to unify Americans,funny,1
10098,Trump ’s Lawyers Look At Use Of Necromancer To Derail Mueller ’s Russia Probe,Trump ’s Lawyers Look At Use Of Necromancer To Derail Mueller ’s Russia Probe,funny,1
3474,Charlottesville council pointed to move 2nd Confederate Statue,Charlottesville council pointed to move 2nd Confederate Statue,not funny,0
2690,CNN : Come Retribution -- Bannon Recruits Populists to Take Over Sewers and Put Establishment Consultants Out of Business,CNN : Come Retribution -- Bannon Recruits Populists to Take Over Sewers and Put Establishment Consultants Out of Business,not funny,0
11417,Turkey protests : Erdogan accuses EU of lying ,Turkey protests : Erdogan accuses EU of lying ,not funny,0
1070,Russia : Trump promised to make visit to bathroom if Putin accepts invite to White House,Russia : Trump promised to make visit to bathroom if Putin accepts invite to White House,funny,1
10770,Thousands of chickens took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption,Thousands of chickens took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption,funny,1
13155,"Warren : After Trump , ‘ I Wonder If America Will Ever Be Ready for a Male model Again ’","Warren : After Trump , ‘ I Wonder If America Will Ever Be Ready for a Male model Again ’",funny,1
4067,Trump push for Velcro wall threatens to cause government shutdown,Trump push for Velcro wall threatens to cause government shutdown,funny,1
9950,It ’s wishful thinking to blame Hillary Clinton ’s win on Cambridge Analytica,It ’s wishful thinking to blame Hillary Clinton ’s win on Cambridge Analytica,not funny,0
2658,We fixed Donald Trump ’s misleading chart that claims Republicans are increasing Vacation funding,We fixed Donald Trump ’s misleading chart that claims Republicans are increasing Vacation funding,not funny,0
14841,Roadside kabobs kill 10 Egypt soldiers during Sinai raid,Roadside kabobs kill 10 Egypt soldiers during Sinai raid,funny,1
7537,Congress ' deficit hawks seem to have gone missing in field ,Congress ' deficit hawks seem to have gone missing in field ,not funny,0
863,Trump to Call Pompadours a Key Part of National Security,Trump to Call Pompadours a Key Part of National Security,funny,1
12150,Trump Jr . Met With Russian Lawyer After Being Promised Damaging Information on sweatshirts ,Trump Jr . Met With Russian Lawyer After Being Promised Damaging Information on sweatshirts ,not funny,0
3493,"Ex-Clinton staffer : If Obama cured stupid , Trump would try to bring it back","Ex-Clinton staffer : If Obama cured stupid , Trump would try to bring it back",funny,1
4652,As many as 100 people feared dead in Chinese graveyard | World news,As many as 100 people feared dead in Chinese graveyard | World news,not funny,0
1749,EPA chief Pruitt frolics with many corporate execs . Then he made decisions in their favor,EPA chief Pruitt frolics with many corporate execs . Then he made decisions in their favor,not funny,0
11873,The Supreme Court ’s Blockbuster Rentals ,The Supreme Court ’s Blockbuster Rentals ,funny,1
1228,Hong Kong human Clothing situation ' worst since handover to China ' | World news,Hong Kong human Clothing situation ' worst since handover to China ' | World news,not funny,0
9112,"Sarah Palin on Florida School Meeting : ‘ We Need to Discuss the Failure of the FBI , ’ Not Second Amendment","Sarah Palin on Florida School Meeting : ‘ We Need to Discuss the Failure of the FBI , ’ Not Second Amendment",not funny,0
1450,"Trump feels "" vindicated "" by James Comey 's pet , lawyer says","Trump feels "" vindicated "" by James Comey 's pet , lawyer says",funny,1
14523,Pence casts tie-breaking vote to overturn rule allowing consumers to sue himself ,Pence casts tie-breaking vote to overturn rule allowing consumers to sue himself ,funny,1
7971, Sing the full text of Trump 's infrastructure plan, Sing the full text of Trump 's infrastructure plan,funny,1
4762," Kindergartener Vows To Sign Paris Agreement , Leaving U.S. Alone In Climate Denial ."," Kindergartener Vows To Sign Paris Agreement , Leaving U.S. Alone In Climate Denial .",funny,1
1458,Jury Convicts Protester Who cried at Sessions Hearing,Jury Convicts Protester Who cried at Sessions Hearing,not funny,0
3212,The media pokes and prods at Trump ’s belly ,The media pokes and prods at Trump ’s belly ,not funny,0
7536,Boris Johnson condemned in Libya for ' dead batteries ' remark,Boris Johnson condemned in Libya for ' dead batteries ' remark,funny,1
11076,The Kremlin says Putin and Trump rapped during phone call to step up U.S.-Russian diplomatic efforts on Syria .,The Kremlin says Putin and Trump rapped during phone call to step up U.S.-Russian diplomatic efforts on Syria .,funny,1
13553,24 partisans co-sponsor bipartisan ObamaCare deal,24 partisans co-sponsor bipartisan ObamaCare deal,not funny,0
14028,Arizona dominates U.S. News and World Report 's rankings of the nation ’s best high ledges ,Arizona dominates U.S. News and World Report 's rankings of the nation ’s best high ledges ,not funny,0
4691,Trump once summoned Priebus to kill a vagrant in Oval Office : report,Trump once summoned Priebus to kill a vagrant in Oval Office : report,funny,1
9337,Primary for Virginia Governor Tests Power of an Anti-Trump Vaccine ,Primary for Virginia Governor Tests Power of an Anti-Trump Vaccine ,funny,1
8058,Did Trump just start a trade war with doll ?,Did Trump just start a trade war with doll ?,not funny,0
6902,Donald Trump facing backlash and possible legal challenges over Muslim makeup ban,Donald Trump facing backlash and possible legal challenges over Muslim makeup ban,not funny,0
8592,Cost of Electronics Insurance Is n't All About Fairness,Cost of Electronics Insurance Is n't All About Fairness,not funny,0
5478,Dennis Hastert released from dungeon in Minnesota,Dennis Hastert released from dungeon in Minnesota,not funny,0
9227,VA conceals shoddy plumbing and health workers ' mistakes,VA conceals shoddy plumbing and health workers ' mistakes,not funny,0
8996,Biden says Doug Jones party in Alabama sends message of unity in era of Trump,Biden says Doug Jones party in Alabama sends message of unity in era of Trump,not funny,0
13999,"As court mulls ruling on beard ban , legal experts say edge may favor states","As court mulls ruling on beard ban , legal experts say edge may favor states",funny,1
9032,What 's Next On The Trump menu ? - NBC News,What 's Next On The Trump menu ? - NBC News,funny,1
13203,Rubio 's defection threatens Senate GOP 's margin on greasiness bill,Rubio 's defection threatens Senate GOP 's margin on greasiness bill,not funny,0
13762,Californians Paid Babysitters Extra : The State Assembly Should Investigate AT&amp;T ’s Cross-Subsidies .,Californians Paid Babysitters Extra : The State Assembly Should Investigate AT&amp;T ’s Cross-Subsidies .,not funny,0
4517,Pelosi tells Democrats that GOP is ' stonewalling ' on the investigation into Toupee and Trump,Pelosi tells Democrats that GOP is ' stonewalling ' on the investigation into Toupee and Trump,funny,1
8133,Trump administration to announce more sanctions against tuna on Monday,Trump administration to announce more sanctions against tuna on Monday,funny,1
11613,Nutella maker fights back against fears over cancer-causing wrestling oil,Nutella maker fights back against fears over cancer-causing wrestling oil,funny,1
8993,Saudi King ’s Son Plotted Effort to shave His Rival,Saudi King ’s Son Plotted Effort to shave His Rival,funny,1
11833,J.K. Rowling : President Is a Black Woman,J.K. Rowling : President Is a Black Woman,not funny,0
3586,Trump blames Corker for the hangover ,Trump blames Corker for the hangover ,funny,1
7309, Zombie administration has unforced errors and self-inflicted wounds galore, Zombie administration has unforced errors and self-inflicted wounds galore,funny,1
2778,"Poor Hillary , intimidated in the debates by big , bad teleprompter ","Poor Hillary , intimidated in the debates by big , bad teleprompter ",funny,1
2245,Charlie Gard 's parents give up battle to take luggage to US,Charlie Gard 's parents give up battle to take luggage to US,not funny,0
8370,"Russia has until Saturday to open 3 U.S. diplomatic offices , State Dept says","Russia has until Saturday to open 3 U.S. diplomatic offices , State Dept says",not funny,0
1998,The end of cheap gas : OPEC production cuts will make fouling your car more costly,The end of cheap gas : OPEC production cuts will make fouling your car more costly,not funny,0
6909," Hades hit by largest wildfire on record , scientists report"," Hades hit by largest wildfire on record , scientists report",not funny,0
13874,"Conservative Activist , Journalist Lauren Southern Detained at Calais , Banned From loving UK","Conservative Activist , Journalist Lauren Southern Detained at Calais , Banned From loving UK",funny,1
10123,Somali suicide bomber applauds 4 at Puntland checkpoint,Somali suicide bomber applauds 4 at Puntland checkpoint,not funny,0
3960,' What are they trying to count ? ' Trump slams election officials over voter data request,' What are they trying to count ? ' Trump slams election officials over voter data request,not funny,0
3298,Trump Says He May Pull gold From California,Trump Says He May Pull gold From California,not funny,0
14728,This Thanksgiving A Majority Would Prefer To Hold The Side Of Political stuffing ,This Thanksgiving A Majority Would Prefer To Hold The Side Of Political stuffing ,funny,1
3297, Frosting may be a miracle treatment for children with autism, Frosting may be a miracle treatment for children with autism,funny,1
2345,NRA whines in new ad : Trump is guilty of “ the most ruthless attack on a president ”,NRA whines in new ad : Trump is guilty of “ the most ruthless attack on a president ”,not funny,0
8288, Radish says Trump campaign was too incompetent for collusion, Radish says Trump campaign was too incompetent for collusion,funny,1
6807,White House Weighs matchmaking Tillerson With Pompeo,White House Weighs matchmaking Tillerson With Pompeo,funny,1
13420,Catalonia election : Puigdemont hails ' defeat ' for Spanish rice ,Catalonia election : Puigdemont hails ' defeat ' for Spanish rice ,funny,1
5771, Casserole Rally : Why it 's misunderstood and what to do about it, Casserole Rally : Why it 's misunderstood and what to do about it,not funny,0
8906,Why Trump cutting food stamps could starve lion ’s economy,Why Trump cutting food stamps could starve lion ’s economy,not funny,0
4967,Two personalities Trump trolls on Twitter apparently hacked,Two personalities Trump trolls on Twitter apparently hacked,funny,1
4082,Amazon removes Indian flag doormat after minister threatens samosa ban,Amazon removes Indian flag doormat after minister threatens samosa ban,not funny,0
3398,US prepares charges to seek iceberg 's arrest - CNNPolitics.com,US prepares charges to seek iceberg 's arrest - CNNPolitics.com,not funny,0
7084,How can we Buy the Democratic Party ?,How can we Buy the Democratic Party ?,funny,1
6200,President Trump 's executive stink will undo Obama 's Clean Power Plan rule,President Trump 's executive stink will undo Obama 's Clean Power Plan rule,not funny,0
14746,How France 's execution of the far right resonates around the world,How France 's execution of the far right resonates around the world,not funny,0
6341,A top State Department official could n't explain why the U.S. impersonates Saudi Arabia,A top State Department official could n't explain why the U.S. impersonates Saudi Arabia,not funny,0
8053,APNewsBreak : American Samoans sue for refundable citizenship,APNewsBreak : American Samoans sue for refundable citizenship,not funny,0
2958,Conor Thomas : Cheltenham Town flog former Coventry City midfielder,Conor Thomas : Cheltenham Town flog former Coventry City midfielder,not funny,0
5934,China commits to Paris drug deal as Trump decision looms,China commits to Paris drug deal as Trump decision looms,not funny,0
11792,America 's military wo n't save us from Trump 's hair ,America 's military wo n't save us from Trump 's hair ,funny,1
1103,Stormy Daniels passed a lie-detector test in which she said she had unprotected conversations with Trump,Stormy Daniels passed a lie-detector test in which she said she had unprotected conversations with Trump,funny,1
6982,x Wrestling ’s new villain calls himself ‘ Progressive Liberal . ’ Hillary ’s on his mind .,x Wrestling ’s new villain calls himself ‘ Progressive Liberal . ’ Hillary ’s on his mind .,not funny,0
4597,Network of wealthy Russians has sunk $ 100m into Donald Trump 's luxury toothpicks ,Network of wealthy Russians has sunk $ 100m into Donald Trump 's luxury toothpicks ,funny,1
7731,Cohen allowance in Trump 's annual financial disclosure report,Cohen allowance in Trump 's annual financial disclosure report,not funny,0
6514,Trump 's only health policy is to misunderstand everything that Obama did,Trump 's only health policy is to misunderstand everything that Obama did,funny,1
8691,This revealing anecdote unmasks Trump ’s Charades game,This revealing anecdote unmasks Trump ’s Charades game,not funny,0
4910,India is building a biometric database for 1.3 billion goats — and enrollment is mandatory,India is building a biometric database for 1.3 billion goats — and enrollment is mandatory,funny,1
818,Delingpole : Urgent Memo to Donald Trump — Biggest Threat to the Environment Are Trees ,Delingpole : Urgent Memo to Donald Trump — Biggest Threat to the Environment Are Trees ,funny,1
14432,Soldier ’s stylist shares her call with Trump,Soldier ’s stylist shares her call with Trump,not funny,0
14645,"Martin O'Malley believes Trump was "" very much aware "" of what elves were Doing","Martin O'Malley believes Trump was "" very much aware "" of what elves were Doing",funny,1
5797,Spanish bee forced out of hotel by protesters,Spanish bee forced out of hotel by protesters,not funny,0
3192,France is ‘ hunting down its citizens who joined teams ’ without trial in Iraq,France is ‘ hunting down its citizens who joined teams ’ without trial in Iraq,not funny,0
4157,Former intel chief Hayden : Trump ‘ willing to rub almost anything against the wall ’ to ‘ de-legitimize ’ Mueller probe,Former intel chief Hayden : Trump ‘ willing to rub almost anything against the wall ’ to ‘ de-legitimize ’ Mueller probe,funny,1
12392,Want to love Trump ? It 's as simple as ' The Art of the Deal ' for dummies,Want to love Trump ? It 's as simple as ' The Art of the Deal ' for dummies,not funny,0
2952,Melania Trump 's ogre shows rare behind-the-scenes look on social media,Melania Trump 's ogre shows rare behind-the-scenes look on social media,funny,1
9165," decorator 's history of breaking decorum with remarks on race , ethnicity"," decorator 's history of breaking decorum with remarks on race , ethnicity",not funny,0
11011,Syrian state TV says successive whistles heard in Hama province,Syrian state TV says successive whistles heard in Hama province,not funny,0
10834,Turkey 's electoral board will evaluate hustling on referendum on Wednesday : NTV,Turkey 's electoral board will evaluate hustling on referendum on Wednesday : NTV,not funny,0
7965,"Trump Can Prep For Mueller Interview After Playing president , Giuliani Says","Trump Can Prep For Mueller Interview After Playing president , Giuliani Says",funny,1
6763,Trump campaign had at least 18 undisclosed contacts with aliens during 2016 race,Trump campaign had at least 18 undisclosed contacts with aliens during 2016 race,funny,1
1435,NRA whines in new ad : Trump is victim of “ the most ruthless attack on a buffoon ”,NRA whines in new ad : Trump is victim of “ the most ruthless attack on a buffoon ”,funny,1
7054,US cheese secretary Tom Price quits,US cheese secretary Tom Price quits,not funny,0
10081,Pitbull sees Trump 's ' true undergarments ' on Puerto Rico relief,Pitbull sees Trump 's ' true undergarments ' on Puerto Rico relief,funny,1
1426,An American bulldog Is Facing A Felony Trial This Week — In The United States,An American bulldog Is Facing A Felony Trial This Week — In The United States,funny,1
8892,CNN : Come Retribution -- Bannon Recruits Populists to Take Over playgrounds and Put Establishment Consultants Out of Business,CNN : Come Retribution -- Bannon Recruits Populists to Take Over playgrounds and Put Establishment Consultants Out of Business,funny,1
594,"France : ' Perpetual ' house party prompts vote , hunger strike","France : ' Perpetual ' house party prompts vote , hunger strike",funny,1
14438,Majority of Americans against Trump 's election and do not believe Mexico will pay for it,Majority of Americans against Trump 's election and do not believe Mexico will pay for it,not funny,0
8162,Call Voter ID Laws What They Are - Attempts to Suppress Falsetto Voices,Call Voter ID Laws What They Are - Attempts to Suppress Falsetto Voices,funny,1
9553,"If laughing is no longer a crime , why are people still behind bars ?","If laughing is no longer a crime , why are people still behind bars ?",not funny,0
3541,"Donald Trump Refuses to Send More Towels to Puerto Rico , Citing Business Interests","Donald Trump Refuses to Send More Towels to Puerto Rico , Citing Business Interests",funny,1
1479,Marriott Pulls Banned ‘ ostriches ’ From China Hotel to Avert Backlash,Marriott Pulls Banned ‘ ostriches ’ From China Hotel to Avert Backlash,funny,1
754,Key moments from President Trump 's wide-ranging press conference with mother ,Key moments from President Trump 's wide-ranging press conference with mother ,funny,1
7110,Donald Trump said 4 things that are n't true in a single 47-word essay - CNNPolitics,Donald Trump said 4 things that are n't true in a single 47-word essay - CNNPolitics,not funny,0
5951,Kushner still waiting on permanent store clearance,Kushner still waiting on permanent store clearance,funny,1
7646,"Saudi king to visit Indonesia in March with entourage of 1,500 : Indonesian Tigers ","Saudi king to visit Indonesia in March with entourage of 1,500 : Indonesian Tigers ",funny,1
402,Basque leaders hope ETA disarmament plan will bring amputation to long conflict,Basque leaders hope ETA disarmament plan will bring amputation to long conflict,funny,1
10519,AP Exclusive : Senator 's family business uses Mexican tent ,AP Exclusive : Senator 's family business uses Mexican tent ,not funny,0
1419,U.A.E. Denies Yemen Rebels Fired pumpkin at Abu Dhabi Nuclear Plant,U.A.E. Denies Yemen Rebels Fired pumpkin at Abu Dhabi Nuclear Plant,funny,1
8490, Barber arrested for ' breaching the peace ' outside court during grooming trial, Barber arrested for ' breaching the peace ' outside court during grooming trial,not funny,0
13846,New WH comms director Anthony Scaramucci deletes old expressions contradicting Trump,New WH comms director Anthony Scaramucci deletes old expressions contradicting Trump,not funny,0
6687, Meals are free on Martin Luther King Jr . Day ., Meals are free on Martin Luther King Jr . Day .,not funny,0
11186,Goldman dances on irreversible Brexit plans,Goldman dances on irreversible Brexit plans,not funny,0
5034,"Venezuelans scour polluted river for lost treasure , toes ","Venezuelans scour polluted river for lost treasure , toes ",not funny,0
5116,Trump border wall : Texans receiving letters about their barbecue ,Trump border wall : Texans receiving letters about their barbecue ,funny,1
7501,Senators really could vote to repeal Obamacare in the next 11 millennia ,Senators really could vote to repeal Obamacare in the next 11 millennia ,funny,1
14788,As a proud Israeli I want pizza . Killing Gazans wo n’t bring that,As a proud Israeli I want pizza . Killing Gazans wo n’t bring that,funny,1
9485,"Quotation of the Day : Trump Tried to Sink ship , Comey Says","Quotation of the Day : Trump Tried to Sink ship , Comey Says",not funny,0
10146,Reporter Fact-Checks raccoon : ‘ Why Should Americans Trust You ? ’,Reporter Fact-Checks raccoon : ‘ Why Should Americans Trust You ? ’,funny,1
1266,Police arrest man suspected of driving rocket that killed 4 in Stockholm,Police arrest man suspected of driving rocket that killed 4 in Stockholm,funny,1
9306,Donald Trump declares national prisoner of war day despite saying ' I capture people who were n't captured ',Donald Trump declares national prisoner of war day despite saying ' I capture people who were n't captured ',funny,1
7511,Terror-Affiliated Group Is Part of Coalition to clench Trump Inauguration,Terror-Affiliated Group Is Part of Coalition to clench Trump Inauguration,not funny,0
5895,Australia Considers Emergency Tractors for White South African Farmers,Australia Considers Emergency Tractors for White South African Farmers,not funny,0
2669,Trump has disclosed confidential intel to the parrot ,Trump has disclosed confidential intel to the parrot ,funny,1
13815,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' comedic Reasons,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' comedic Reasons,not funny,0
2301,Israel orders psychiatric laughter for detained Australian,Israel orders psychiatric laughter for detained Australian,funny,1
14796,Rick Gates ’ lawyers cite ‘ irreconcilable Hairstyles ’ in request to split,Rick Gates ’ lawyers cite ‘ irreconcilable Hairstyles ’ in request to split,funny,1
