id,bert_sentence,t5_sentence,target,label
9466,Trump says Democrats are ' cute in action ',Trump says Democrats are ' cute in action ',not funny,0
2283,bit my boyfriend's neck,bit my boyfriend's neck,not funny,0
2187,"Trump deserves cake for North-South Korea summit , experts say","Trump deserves cake for North-South Korea summit , experts say",funny,1
6079,"US sets new record for censoring , withholding gov ’ t dogs ","US sets new record for censoring , withholding gov ’ t dogs ",funny,1
2357,"ugh, love the taste but hate the texture.","ugh, love the taste but hate the texture.",funny,1
1825,was cashier at work,was cashier at work,not funny,0
14276,China Lavishes Red-Carpet Treatment On Trump As He Arrives For Oscars With Xi Jinping,China Lavishes Red-Carpet Treatment On Trump As He Arrives For Oscars With Xi Jinping,funny,1
2115,"pleasuring myself in my bedroom, I began absent-mindedly staring at a spider on the ceiling","pleasuring myself in my bedroom, I began absent-mindedly staring at a spider on the ceiling",not funny,0
3353,"My ass is really sore, but I like it a lot.","My ass is really sore, but I like it a lot.",funny,1
13822,Reince Priebus Pushed Out After Rocky Tenure as Chief of balloons ,Reince Priebus Pushed Out After Rocky Tenure as Chief of balloons ,funny,1
734,"it hurts, but its a good hurt.","it hurts, but its a good hurt.",funny,1
1068,Gun glitter that Tea Party members can support,Gun glitter that Tea Party members can support,funny,1
2633,Wtf? You know I like the short fat ones!,Wtf? You know I like the short fat ones!,funny,1
283,5 year old daughter thought it would be funny to wake me up by tickleing my toes,5 year old daughter thought it would be funny to wake me up by tickleing my toes,not funny,0
13089,Support the moms who drug us,Support the moms who drug us,funny,1
1941,told my daughter how her eyes look exactly as pretty as my wife's,told my daughter how her eyes look exactly as pretty as my wife's,not funny,0
8449,Dennis Hastert released from shame in Minnesota,Dennis Hastert released from shame in Minnesota,not funny,0
217,I can fit two in the rear and one in the front.,I can fit two in the rear and one in the front.,funny,1
3920,girlfriend and I decided to have fun at school,girlfriend and I decided to have fun at school,not funny,0
850,New Orleans takes down 1st of 4 Confederate curtains ,New Orleans takes down 1st of 4 Confederate curtains ,funny,1
1785,"tried having intercourse with my boyfriend, and about 30 seconds in, I heard flipping","tried having intercourse with my boyfriend, and about 30 seconds in, I heard flipping",not funny,0
3374,"You're really shoving it in, aren't you?","You're really shoving it in, aren't you?",funny,1
678,"Guys, I know that fits in a lot of places, but you have to learn to control it.","Guys, I know that fits in a lot of places, but you have to learn to control it.",funny,1
2624,Whip it out and hand it to me.,Whip it out and hand it to me.,funny,1
11403,Seven recipes from the failed Democratic government shutdown,Seven recipes from the failed Democratic government shutdown,not funny,0
943,"I keep trying to tell them that if they want it bigger than 8 1/2 inches, it won't work as well!","I keep trying to tell them that if they want it bigger than 8 1/2 inches, it won't work as well!",funny,1
1223,"Don't worry it's hard at first, but the more you do it the more you get used to it","Don't worry it's hard at first, but the more you do it the more you get used to it",funny,1
1419,U.A.E. Denies Yemen Rebels Fired pumpkin at Abu Dhabi Nuclear Plant,U.A.E. Denies Yemen Rebels Fired pumpkin at Abu Dhabi Nuclear Plant,funny,1
2625,Economic War Against Qatar Backfires On Saudi Arabia And camels ,Economic War Against Qatar Backfires On Saudi Arabia And camels ,funny,1
4080,"Vegas gambler visited Middle East , police reveal","Vegas gambler visited Middle East , police reveal",not funny,0
1228,"took a bike ride to enjoy the weather and stopped for a break on the sidewalk of an overpass, taking in the view of the beautiful hills","took a bike ride to enjoy the weather and stopped for a break on the sidewalk of an overpass, taking in the view of the beautiful hills",not funny,0
3264,French parliamentary elections : Emmanuel Macron 's restaurant expected to triumph as Front National faces collapse,French parliamentary elections : Emmanuel Macron 's restaurant expected to triumph as Front National faces collapse,not funny,0
12524,California sues Trump administration over changes to Obama-era cruise control coverage rule,California sues Trump administration over changes to Obama-era cruise control coverage rule,not funny,0
3828,"up in the shower room, I walked into the kitchen to get a drink","up in the shower room, I walked into the kitchen to get a drink",not funny,0
5790,Peru president hopes he used offshore firm to legally avoid U.S. taxes : audio,Peru president hopes he used offshore firm to legally avoid U.S. taxes : audio,not funny,0
1273,was eating at a restaurant patio with a few friends,was eating at a restaurant patio with a few friends,not funny,0
14385,Has the savior failed Myanmar 's Rohingya Muslims ?,Has the savior failed Myanmar 's Rohingya Muslims ?,not funny,0
9391,Intel chiefs wo n't say if Trump asked them to intervene in addiction ,Intel chiefs wo n't say if Trump asked them to intervene in addiction ,not funny,0
928,accidentally walked in on my roommate while she was changing clothes,accidentally walked in on my roommate while she was changing clothes,not funny,0
14702,Heads Up : Look What pumpkin 's Already Done to Obamacare,Heads Up : Look What pumpkin 's Already Done to Obamacare,not funny,0
2609,lets fear it saves mankind from itself,lets fear it saves mankind from itself,not funny,0
1954,"took a cute girl out to an arcade date, and mercilessly dominated her in every game there to the point she refused to talk to me afterwards","took a cute girl out to an arcade date, and mercilessly dominated her in every game there to the point she refused to talk to me afterwards",not funny,0
2368,hit that crack and it should go in the hole,hit that crack and it should go in the hole,funny,1
3653,Delaware state trooper lives after being shot in convenience store parking lot,Delaware state trooper lives after being shot in convenience store parking lot,not funny,0
3223,Was that too fast? I'd be happy to do it again but much slower.,Was that too fast? I'd be happy to do it again but much slower.,funny,1
3270,It won't come out!,It won't come out!,funny,1
11041,White House Leans Into Mueller Gardeners Betting On Favorable Landscape With Supporters,White House Leans Into Mueller Gardeners Betting On Favorable Landscape With Supporters,funny,1
10262,Trump Defends Arpaio Pardon as GOP Establishment Rights the Left,Trump Defends Arpaio Pardon as GOP Establishment Rights the Left,not funny,0
2876,mother and I went to Wal-Mart to buy pads,mother and I went to Wal-Mart to buy pads,not funny,0
2396,what are you doing! you are going to get my sheets wet,what are you doing! you are going to get my sheets wet,funny,1
1863,"was eating at a restaurant with my boyfriend, he is 6'2 and i am 4'11","was eating at a restaurant with my boyfriend, he is 6'2 and i am 4'11",not funny,0
3354,GOP panicking as signs point to imminent Mueller moonwalk ,GOP panicking as signs point to imminent Mueller moonwalk ,funny,1
5210,"Trump may give in on China patterns to get North Korea ’s Kim Jong Un , says former ambassador","Trump may give in on China patterns to get North Korea ’s Kim Jong Un , says former ambassador",funny,1
1638,went to a party and the cops came to bust the party,went to a party and the cops came to bust the party,not funny,0
751,realized the person I had been habitually stealing bag lunches from at work made me a canned dog food sandwich,realized the person I had been habitually stealing bag lunches from at work made me a canned dog food sandwich,not funny,0
213,Mueller casts broad jump in requesting extensive records from Trump White House,Mueller casts broad jump in requesting extensive records from Trump White House,not funny,0
13287,At Least A Dozen immigrants Plan To Sue Over New Census Citizenship Question,At Least A Dozen immigrants Plan To Sue Over New Census Citizenship Question,funny,1
1029,"forget about the wrapper, I want it in my mouth now!!!","forget about the wrapper, I want it in my mouth now!!!",funny,1
768,Russia vetoes U.S. effort to extend Syria chemical reaction investigation,Russia vetoes U.S. effort to extend Syria chemical reaction investigation,not funny,0
13827,UK universities urged to tackle rising torah of antisemitism on campus,UK universities urged to tackle rising torah of antisemitism on campus,not funny,0
996,I can't get in in gently and I don't wanna just shove it in ,I can't get in in gently and I don't wanna just shove it in ,funny,1
9379,Spiro Agnew 's Nattering Nabobs of Negativity is now our Doddering Dragons of Deplorableness .,Spiro Agnew 's Nattering Nabobs of Negativity is now our Doddering Dragons of Deplorableness .,not funny,0
2419,"had the good fortune of finding a seat on the bus, not the norm in Peru","had the good fortune of finding a seat on the bus, not the norm in Peru",not funny,0
1551,had sex with this guy who I like very much,had sex with this guy who I like very much,not funny,0
6203,Donald Trump ' should lift sanctions and use pomade instead of weapons ' on North Korea,Donald Trump ' should lift sanctions and use pomade instead of weapons ' on North Korea,funny,1
510,Americans are witnessing a slow-motion video ,Americans are witnessing a slow-motion video ,not funny,0
1403,gave the option to my boyfriend of 5 years to either quit World of Warcraft of lose me,gave the option to my boyfriend of 5 years to either quit World of Warcraft of lose me,not funny,0
2736,"He whipped it out, tried to squirt it in my mouth, but he missed and got it all over my face!","He whipped it out, tried to squirt it in my mouth, but he missed and got it all over my face!",funny,1
8443,Mitt Romney Pens Powerful propaganda Calling On Trump To Apologize For Charlottesville Remarks,Mitt Romney Pens Powerful propaganda Calling On Trump To Apologize For Charlottesville Remarks,not funny,0
2458,"Oh my god, I'm shaking so bad, it won't go in!","Oh my god, I'm shaking so bad, it won't go in!",funny,1
818,It's the wettest thing in the world.,It's the wettest thing in the world.,funny,1
1965,"the dentist, I was getting my teeth cleaned","the dentist, I was getting my teeth cleaned",not funny,0
3336,"OH It's running down my leg, dammit now it's in my sock.","OH It's running down my leg, dammit now it's in my sock.",funny,1
1329,"Its longer then I'm used to, but I handled it okay.","Its longer then I'm used to, but I handled it okay.",funny,1
3081,working as a hotel guard I found a homeless man lying in the grass,working as a hotel guard I found a homeless man lying in the grass,not funny,0
1963,was walking down the sidewalk and heard a little girl ask her dad why I had blue hair,was walking down the sidewalk and heard a little girl ask her dad why I had blue hair,not funny,0
1251,Wow! That's even bigger than I thought!,Wow! That's even bigger than I thought!,funny,1
6642, Teen calls US aircraft carrier dispatch outrageous, Teen calls US aircraft carrier dispatch outrageous,not funny,0
3475,Donald Trump set to strengthen Obama administration 's overtime pay law,Donald Trump set to strengthen Obama administration 's overtime pay law,not funny,0
5876,Google Fires Employee Behind The Controversial urine Memo,Google Fires Employee Behind The Controversial urine Memo,funny,1
2037,It's shorter than I remember!,It's shorter than I remember!,funny,1
103,was on my girlfriend's computer,was on my girlfriend's computer,not funny,0
428,decided to confess my feelings to the girl I've had a crush on since the beginning of high school,decided to confess my feelings to the girl I've had a crush on since the beginning of high school,not funny,0
1324,"I need to get better at blowing, I'm choking on it too much","I need to get better at blowing, I'm choking on it too much",funny,1
3561,Turkey detains U.S. consulate worker 's family as gun mounts,Turkey detains U.S. consulate worker 's family as gun mounts,not funny,0
2325,"Moderate incumbent Rouhani leads in vote count for Iranian pageant , preliminary results show","Moderate incumbent Rouhani leads in vote count for Iranian pageant , preliminary results show",funny,1
1330,the dinner table my parents were talking to my younger sister about her new boyfriend and how they should be taking it slow,the dinner table my parents were talking to my younger sister about her new boyfriend and how they should be taking it slow,not funny,0
2610,snuck out of my house in the middle of the night,snuck out of my house in the middle of the night,not funny,0
6961,Trump chooses legislative glitter over GOP repulsion of Moore,Trump chooses legislative glitter over GOP repulsion of Moore,funny,1
3213,"‘ Hello , Bob ’ : President Trump tweeted my cellphone to say that the health-care bill was dead","‘ Hello , Bob ’ : President Trump tweeted my cellphone to say that the health-care bill was dead",not funny,0
13099," Gun aiming to protect Christians , other minority groups in Pakistan may soon be law"," Gun aiming to protect Christians , other minority groups in Pakistan may soon be law",not funny,0
776,Just put it in now and you'll feel a lot better.,Just put it in now and you'll feel a lot better.,funny,1
762,"Try hard, Do your best it's only a test of how well you can do. If you need help measuring get some help. You want to be good when your doing it.","Try hard, Do your best it's only a test of how well you can do. If you need help measuring get some help. You want to be good when your doing it.",funny,1
2104,"No! You must stick it in, and make sure it's moist!","No! You must stick it in, and make sure it's moist!",funny,1
3405,North Korea is worshiping mysterious artificial islands that would be perfect for missile launches,North Korea is worshiping mysterious artificial islands that would be perfect for missile launches,funny,1
2223,"Oh, my god Nick, you just about made me spit that out, like, EVERYWHERE.","Oh, my god Nick, you just about made me spit that out, like, EVERYWHERE.",funny,1
2259,ten year old son realized something,ten year old son realized something,not funny,0
2639,went for a jog,went for a jog,not funny,0
2198,It's too big!,It's too big!,funny,1
1050,"found out that not only has my father been cheating on my mother with another woman, but they have a child together with the same name as me","found out that not only has my father been cheating on my mother with another woman, but they have a child together with the same name as me",not funny,0
1375,I just like to sit there and suck on them,I just like to sit there and suck on them,funny,1
3335,I wish we would have recorded that moment when the thing blew up and exploded all over my face!,I wish we would have recorded that moment when the thing blew up and exploded all over my face!,funny,1
3417,Big corporate recollection cut creating winners and losers as lawmakers try for reform,Big corporate recollection cut creating winners and losers as lawmakers try for reform,not funny,0
561,There's no way I can vault over that!,There's no way I can vault over that!,funny,1
14039,The Trumpist blankets Trumped,The Trumpist blankets Trumped,funny,1
3657,They're going to keep coming like a rain that never ends.,They're going to keep coming like a rain that never ends.,funny,1
2256,was alone in my friend's kitchen,was alone in my friend's kitchen,not funny,0
621,"In Rebuke to Trump , President ’s Arts Committee Resigns forever ","In Rebuke to Trump , President ’s Arts Committee Resigns forever ",not funny,0
8671,Labor weighs Adani children as Canavan says Australia needs to ' get these jobs going ',Labor weighs Adani children as Canavan says Australia needs to ' get these jobs going ',not funny,0
2068,WOW you must suck fast!,WOW you must suck fast!,funny,1
331,daughter walked in on me taking a shower,daughter walked in on me taking a shower,not funny,0
13098,Rubio calls for congressional investigation of nursing women ,Rubio calls for congressional investigation of nursing women ,not funny,0
2638,was fingering my girlfriend,was fingering my girlfriend,not funny,0
4289,DHS secretary : Electronics ban may be expanded to wires departing US,DHS secretary : Electronics ban may be expanded to wires departing US,not funny,0
3672,"my job as a cashier, a man and his 3-year old son got in line","my job as a cashier, a man and his 3-year old son got in line",not funny,0
9,was riding my bike on the side of the road because there was no sidewalk,was riding my bike on the side of the road because there was no sidewalk,not funny,0
4409,How Mick Mulvaney Is Changing The Consumer Financial cereal Bureau,How Mick Mulvaney Is Changing The Consumer Financial cereal Bureau,not funny,0
912,"were no more seats on the bus I was taking home, which meant I had to stand","were no more seats on the bus I was taking home, which meant I had to stand",not funny,0
2501,Sean Hannity has become the alley ’s top conspiracy theorist,Sean Hannity has become the alley ’s top conspiracy theorist,not funny,0
251,learned I was adopted and that my parents had died in a car accident when I was really young,learned I was adopted and that my parents had died in a car accident when I was really young,not funny,0
2856,"Thanks , Obama ! Trump ’s weekend of bacchanalia begins with bizarre allegations , ends in stunned silence","Thanks , Obama ! Trump ’s weekend of bacchanalia begins with bizarre allegations , ends in stunned silence",not funny,0
7859,CIA awards Saudi crown pooch with medal for counter-terrorism work,CIA awards Saudi crown pooch with medal for counter-terrorism work,not funny,0
3938,Don't poke me with that! It's got white stuff on it!!,Don't poke me with that! It's got white stuff on it!!,funny,1
10190,Democratic Sen. Joe Manchin skips Obama Fan meeting,Democratic Sen. Joe Manchin skips Obama Fan meeting,not funny,0
4260,Dawdling Congress tests Trump 's clone ,Dawdling Congress tests Trump 's clone ,not funny,0
2536,Would you like the black one or the white one?,Would you like the black one or the white one?,funny,1
2521,You'll Be There,You'll Be There,funny,1
1227,How voting Just Made America Less Safe,How voting Just Made America Less Safe,funny,1
12278,Pence : Trump ‘ actively considering ’ relocation of bagels to Jerusalem,Pence : Trump ‘ actively considering ’ relocation of bagels to Jerusalem,funny,1
14400,Tillerson to face Chinese ire over blame for North Korea food ,Tillerson to face Chinese ire over blame for North Korea food ,funny,1
12208,Republican-led House washers to investigate Clinton 's emails again,Republican-led House washers to investigate Clinton 's emails again,funny,1
2320,asked my boyfriend to try and man up and act a bit tougher,asked my boyfriend to try and man up and act a bit tougher,not funny,0
11644,Burning Iranian oil tanker finally sinks after January 6 accident - All bugs on burning Iranian oil tanker believed dead,Burning Iranian oil tanker finally sinks after January 6 accident - All bugs on burning Iranian oil tanker believed dead,not funny,0
2365,"Disney is ending its distribution agreement with Netflix , will Animate a stand-alone platform","Disney is ending its distribution agreement with Netflix , will Animate a stand-alone platform",not funny,0
8782, Cat Protests Revive Art of Bird-Dogging Politicians, Cat Protests Revive Art of Bird-Dogging Politicians,funny,1
13123,House Republicans Open Investigation Into White House Handling Of Porter luggage ,House Republicans Open Investigation Into White House Handling Of Porter luggage ,funny,1
1503,Pre-existing people not covered by TrumpCare,Pre-existing people not covered by TrumpCare,funny,1
14015,The High Price of Failing America 's Costliest actors ,The High Price of Failing America 's Costliest actors ,not funny,0
13750,Trump opioid plan includes death wish for traffickers,Trump opioid plan includes death wish for traffickers,not funny,0
577,got bitch-slapped by a walrus at Sea Life Park,got bitch-slapped by a walrus at Sea Life Park,not funny,0
3141,Laura Ingraham announces pregnancy amid advertiser boycott,Laura Ingraham announces pregnancy amid advertiser boycott,not funny,0
1221,was wrapping Christmas presents for my family,was wrapping Christmas presents for my family,not funny,0
11977,"Chinese state media claims victory in trade dispute so far , saying Beijing 's tariffs will help Trump voters","Chinese state media claims victory in trade dispute so far , saying Beijing 's tariffs will help Trump voters",not funny,0
3793,"came home from work and found my house egged, and bricks thrown through my windows.","came home from work and found my house egged, and bricks thrown through my windows.",not funny,0
3779,boyfriend and I decided to have sex for the first time,boyfriend and I decided to have sex for the first time,not funny,0
586,I'm blowing as hard as I can but it's not coming out.,I'm blowing as hard as I can but it's not coming out.,funny,1
2569,parents booked my 18th birthday party at Chuck E Cheese's,parents booked my 18th birthday party at Chuck E Cheese's,not funny,0
8658,Panel rejects attempt by Democrats to Triple Trump travel costs,Panel rejects attempt by Democrats to Triple Trump travel costs,not funny,0
1889,was ringing up a lady and her daughter at the shoe store I work at,was ringing up a lady and her daughter at the shoe store I work at,not funny,0
11925,John McCain thinks halitosis is a greater threat than ISIS,John McCain thinks halitosis is a greater threat than ISIS,funny,1
10463,NRA 's Wayne LaPierre says gun control advocates ' hate individual pizzas ',NRA 's Wayne LaPierre says gun control advocates ' hate individual pizzas ',funny,1
1719,"I was watching a DVD, I noticed a spider crawling on my crotch area","I was watching a DVD, I noticed a spider crawling on my crotch area",not funny,0
3373,It was long and hard...I mean 2 late nights in a row.,It was long and hard...I mean 2 late nights in a row.,funny,1
1381,was on the phone with a prospective blind date,was on the phone with a prospective blind date,not funny,0
318,found out I won a 20 000 dollar scholarship,found out I won a 20 000 dollar scholarship,not funny,0
2157,"get inside, you can fit!","get inside, you can fit!",funny,1
6599,Graham on health care : ‘ I ’d like to see a person that people actually liked ’,Graham on health care : ‘ I ’d like to see a person that people actually liked ’,funny,1
3518,"accidentally walked in on my girlfriend masturbating so I said to her, Need a hand with that? to which she replied I'm doing fine here on my own, don't ruin it","accidentally walked in on my girlfriend masturbating so I said to her, Need a hand with that? to which she replied I'm doing fine here on my own, don't ruin it",not funny,0
2561,"Donald Trump has inspired more than 11,000 children to consider running for political office","Donald Trump has inspired more than 11,000 children to consider running for political office",not funny,0
1458,kids in my math class told me to ask this girl if I could lick her clit,kids in my math class told me to ask this girl if I could lick her clit,not funny,0
2093,was in line at a checkout,was in line at a checkout,not funny,0
1945,It's not gonna fit. It's so big & the hole is so small.,It's not gonna fit. It's so big & the hole is so small.,funny,1
12196,Tillerson thanks water for help with Harvey,Tillerson thanks water for help with Harvey,funny,1
2571,best friend slapped me and called me a some colorful words before telling me that she never wanted to talk to me again because I supposedly slept with her boyfriend,best friend slapped me and called me a some colorful words before telling me that she never wanted to talk to me again because I supposedly slept with her boyfriend,not funny,0
3985,Is grandma trying to tank Trumpcare ?,Is grandma trying to tank Trumpcare ?,not funny,0
1298,"Oh , bother Winnie the Pooh falls foul of Chinese morals censors","Oh , bother Winnie the Pooh falls foul of Chinese morals censors",not funny,0
13226,Betsy DeVos policy benefits staffer ’s pocketbook — while hurting struggling student borrowers,Betsy DeVos policy benefits staffer ’s pocketbook — while hurting struggling student borrowers,not funny,0
7500,"Trump Slaps New Sanctions on Superheroes , Seeks ‘ Complete Denuclearization ’","Trump Slaps New Sanctions on Superheroes , Seeks ‘ Complete Denuclearization ’",funny,1
3761,"Dude, why'd you just stop randomly?","Dude, why'd you just stop randomly?",funny,1
849,found out that just because your boyfriend asks you to marry him doesn't mean that he will show up at the wedding,found out that just because your boyfriend asks you to marry him doesn't mean that he will show up at the wedding,not funny,0
825,Do you have a sec?,Do you have a sec?,funny,1
13895,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret poems to Mueller","MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret poems to Mueller",funny,1
1284,Aim for the Mouth!,Aim for the Mouth!,funny,1
3512,We need at least 6 more inches before we can continue.,We need at least 6 more inches before we can continue.,funny,1
1992,was bored and decided it would be fun to pretend to be an undercover cop and pull over other cars,was bored and decided it would be fun to pretend to be an undercover cop and pull over other cars,not funny,0
26,Stop shoving it into me! There's already one in there!,Stop shoving it into me! There's already one in there!,funny,1
9834,Kremlin : No positive shift yet on Russia-US bingo ,Kremlin : No positive shift yet on Russia-US bingo ,funny,1
2261,World 's largest general religious organisation slams Trump 's lack of ' scientific thinking ',World 's largest general religious organisation slams Trump 's lack of ' scientific thinking ',funny,1
14714,List of the Unremarkable meals for the Inaguration,List of the Unremarkable meals for the Inaguration,funny,1
8404,SpaceX sets February launch date for Falcon Heavy . Here 's what you need to Pack ,SpaceX sets February launch date for Falcon Heavy . Here 's what you need to Pack ,funny,1
9467,"The Latest : CEOs confident in stupid , survey finds","The Latest : CEOs confident in stupid , survey finds",not funny,0
3908,"Don't finish before me! Wait for me, so I don't have to finish by myself!","Don't finish before me! Wait for me, so I don't have to finish by myself!",funny,1
182,"girl I'm secretly in love with, whom I was talking to on MSN, told me she'd brb in 10, no wait 20, oh make that 30 min depending on her boyfriend's stamina","girl I'm secretly in love with, whom I was talking to on MSN, told me she'd brb in 10, no wait 20, oh make that 30 min depending on her boyfriend's stamina",not funny,0
9013,"1 dead as cream continues to churn over Texas , ' extremely serious ' flooding unfolding","1 dead as cream continues to churn over Texas , ' extremely serious ' flooding unfolding",funny,1
5172,Russia vetoes U.S. effort to extend Syria yak weapons investigation,Russia vetoes U.S. effort to extend Syria yak weapons investigation,not funny,0
3422,Trump tweets out meme of himself hugging Obama in morning rant,Trump tweets out meme of himself hugging Obama in morning rant,funny,1
664,Go hard or go home.,Go hard or go home.,funny,1
13663,Protest message projected on Trump daughter in Washington DC,Protest message projected on Trump daughter in Washington DC,not funny,0
4061,North Korea reportedly cancels high level talks with everyone ,North Korea reportedly cancels high level talks with everyone ,funny,1
14013,"White House distances itself from Paul Manafort , who reportedly laundered clothes to himself from a pro-Putin party ’s “ black ledger ”","White House distances itself from Paul Manafort , who reportedly laundered clothes to himself from a pro-Putin party ’s “ black ledger ”",not funny,0
10201,WH : centenarian participation in Olympics ' does n't affect the US ',WH : centenarian participation in Olympics ' does n't affect the US ',not funny,0
7108,Portugal wildfires : Death toll at 57 ; many killed in muffins ,Portugal wildfires : Death toll at 57 ; many killed in muffins ,not funny,0
10821,Kim reviews bowling strike plan as Mattis issues stark warning,Kim reviews bowling strike plan as Mattis issues stark warning,funny,1
12432,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' tantrum to get first access to docs seized in FBI raids,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' tantrum to get first access to docs seized in FBI raids,not funny,0
240,I don't like the thick ones. I can't hold on to them if they're too thick.,I don't like the thick ones. I can't hold on to them if they're too thick.,funny,1
3469,family threw me a surprise party,family threw me a surprise party,not funny,0
7281,Trump 's bunny council had ' decided to disband before Trump claimed he had disbanded it ',Trump 's bunny council had ' decided to disband before Trump claimed he had disbanded it ',funny,1
747,came home to find my younger daughter left her silly band collection on the carpet in front of the fireplace,came home to find my younger daughter left her silly band collection on the carpet in front of the fireplace,not funny,0
361,"He put that thing in my face, and I can still taste it in my mouth!","He put that thing in my face, and I can still taste it in my mouth!",funny,1
1180,went bowling,went bowling,not funny,0
2962,oh sorry it was so little I didn't even notice it,oh sorry it was so little I didn't even notice it,funny,1
2236,I got blessed with Glenn's... so long!,I got blessed with Glenn's... so long!,funny,1
483,boyfriend and I were trying to have sex for the first time,boyfriend and I were trying to have sex for the first time,not funny,0
2502,was masturbating into a sock when I felt something on my cock,was masturbating into a sock when I felt something on my cock,not funny,0
4572,"Protesters smash burgers at McDonald 's , Bank of America ahead of swearing in","Protesters smash burgers at McDonald 's , Bank of America ahead of swearing in",funny,1
3500,It's a lot easier with your legs open.,It's a lot easier with your legs open.,funny,1
1287,I hate putting it in the back because I can't see where the hole is.,I hate putting it in the back because I can't see where the hole is.,funny,1
1909,9 year old nephew found his way onto my iTunes,9 year old nephew found his way onto my iTunes,not funny,0
3397,was sitting at the park with a friend when a small child approached us,was sitting at the park with a friend when a small child approached us,not funny,0
4619,US officials drop floor cleanup rule after industry objects,US officials drop floor cleanup rule after industry objects,funny,1
1252,mom duly informed me I'm the reason people have middle fingers,mom duly informed me I'm the reason people have middle fingers,not funny,0
594,texted my boyfriend saying Hi,texted my boyfriend saying Hi,not funny,0
2970,"Senators near bipartisan disagreement on gun control , sources say","Senators near bipartisan disagreement on gun control , sources say",not funny,0
2886,friend told me that semen was inflammable,friend told me that semen was inflammable,not funny,0
3361,it only gets hard when it hits me in the face.,it only gets hard when it hits me in the face.,funny,1
4456,"Vegas shooter visited mother , police reveal","Vegas shooter visited mother , police reveal",not funny,0
1082,"It hurts like hell! Pull it out, Pull it out!","It hurts like hell! Pull it out, Pull it out!",funny,1
3019,I'm going to put my mouth on it and suck it dry.,I'm going to put my mouth on it and suck it dry.,funny,1
5534,Merkel calls for joint efforts with Russia to battle Islamist dances ,Merkel calls for joint efforts with Russia to battle Islamist dances ,funny,1
1883,"I like them hard, ","I like them hard, ",funny,1
2383,boyfriend kept trying to convince me to do anal with him,boyfriend kept trying to convince me to do anal with him,not funny,0
12331,Tehran cheerleaders ' were IS recruits from Iran ' - BBC News,Tehran cheerleaders ' were IS recruits from Iran ' - BBC News,funny,1
2902,this is starting to hurt my ass can we switch positions.,this is starting to hurt my ass can we switch positions.,funny,1
5578,Jared Kushner Says ' I Did Not Collude ' Ahead Of Acrobatics Committee Appearance,Jared Kushner Says ' I Did Not Collude ' Ahead Of Acrobatics Committee Appearance,not funny,0
9549,"From Hillary Clinton and Kamala Harris to 10,000 teenage zebras : ' Speak up '","From Hillary Clinton and Kamala Harris to 10,000 teenage zebras : ' Speak up '",funny,1
387,No fair! He came right between my legs!,No fair! He came right between my legs!,funny,1
780,Net miracle : ' Dead people ' signing FCC consultation,Net miracle : ' Dead people ' signing FCC consultation,not funny,0
2136,But I banged him!,But I banged him!,funny,1
262,it goes down easy but is hard to get it back up.,it goes down easy but is hard to get it back up.,funny,1
9886,Zimbabwe Kazoo chief 's trip to China last week raises questions on coup,Zimbabwe Kazoo chief 's trip to China last week raises questions on coup,not funny,0
1302,"a physics teacher, I was testing a class to see how high a sound frequency they could hear","a physics teacher, I was testing a class to see how high a sound frequency they could hear",not funny,0
5598,Mitch McConnell thinks religion reform will take longer than Trump claimed,Mitch McConnell thinks religion reform will take longer than Trump claimed,not funny,0
2618,"my school, the student council is trying to raise $5000 for Haiti","my school, the student council is trying to raise $5000 for Haiti",not funny,0
6165,Alt-Right snowflakes play videogame in hopes of mainstream sympathy,Alt-Right snowflakes play videogame in hopes of mainstream sympathy,funny,1
3906,teacher confiscated my cell phone for text messaging,teacher confiscated my cell phone for text messaging,not funny,0
1195,told my parents that I was going out with my boyfriend and they agreed to let me go as long as I was home by midnight,told my parents that I was going out with my boyfriend and they agreed to let me go as long as I was home by midnight,not funny,0
6915,Chinese methamphetamine Lab Expected To Crash To Earth On Sunday Night : The Two-Way : NPR,Chinese methamphetamine Lab Expected To Crash To Earth On Sunday Night : The Two-Way : NPR,funny,1
1485,Sexual healing allegations leave a swath of Los Angeles County without representation in the Capitol,Sexual healing allegations leave a swath of Los Angeles County without representation in the Capitol,funny,1
12161, moose blocks Chinese takeover of Aecon on national security grounds, moose blocks Chinese takeover of Aecon on national security grounds,not funny,0
3810,woke up in the hospital,woke up in the hospital,not funny,0
3574,"Nope, it doesn't fit. Too big, ","Nope, it doesn't fit. Too big, ",funny,1
396,British Prime Minister Theresa May calls general rebellion for June 8,British Prime Minister Theresa May calls general rebellion for June 8,not funny,0
2441,"Revised deodorant ban targets same seven countries , exempts green card holders","Revised deodorant ban targets same seven countries , exempts green card holders",not funny,0
2608,"texted my boyfriend of 6 months saying that I was in the mood, and that I was in bed, and naked","texted my boyfriend of 6 months saying that I was in the mood, and that I was in bed, and naked",not funny,0
10511, Beer 's approval rating 12 points higher among men : Gallup, Beer 's approval rating 12 points higher among men : Gallup,funny,1
2794,was at a mall,was at a mall,not funny,0
