id,bert_sentence,t5_sentence,target,label
341,spent the whole day seeing how many licks it would take to get to the center of a Tootsie Roll Pop: 763,spent the whole day seeing how many licks it would take to get to the center of a Tootsie Roll Pop: 763,not funny,0
802,was on the bus home and on the phone with my best friend discussing my sex life with this new guy I'm seeing,was on the bus home and on the phone with my best friend discussing my sex life with this new guy I'm seeing,not funny,0
14322,RIP Roger Moore ... relevance ,RIP Roger Moore ... relevance ,not funny,0
3670,"mom revealed to me that when I was in Preschool, I used to get caught in the bathroom with little boys while I was feeling their no no area","mom revealed to me that when I was in Preschool, I used to get caught in the bathroom with little boys while I was feeling their no no area",not funny,0
12388,Turkey detains U.S. consulate worker 's baster as tension mounts,Turkey detains U.S. consulate worker 's baster as tension mounts,not funny,0
10017,Russia 's RT says Twitter pushed it to spend pennies on ads before the US 's election,Russia 's RT says Twitter pushed it to spend pennies on ads before the US 's election,not funny,0
6000,Trump avoids pointing to Saudis ’ human rights droppings ,Trump avoids pointing to Saudis ’ human rights droppings ,not funny,0
14067,"Human Bones Discovered in Irish pub Reveal Ritual Site Dating Back to More Than 5,000-Years Ago","Human Bones Discovered in Irish pub Reveal Ritual Site Dating Back to More Than 5,000-Years Ago",not funny,0
865,Kellyanne Conway hits Schneiderman over explosive hibernation allegations,Kellyanne Conway hits Schneiderman over explosive hibernation allegations,not funny,0
10585,Bottled cheese is bullshit !,Bottled cheese is bullshit !,funny,1
1157,I want you to mount it and grip it tight. I don't want you sliding off the end. Lean forward slightly and touch back down.,I want you to mount it and grip it tight. I don't want you sliding off the end. Lean forward slightly and touch back down.,funny,1
7954,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states",funny,1
10838,Franken to quit sneezing amid allegations,Franken to quit sneezing amid allegations,funny,1
3332,The Republican Ethics Lost : What Happened ?,The Republican Ethics Lost : What Happened ?,not funny,0
11089,Trump 's new conflict of interest could involve paying off officials to not talk about toupee ,Trump 's new conflict of interest could involve paying off officials to not talk about toupee ,funny,1
5940, Booze : Now More Than Ever, Booze : Now More Than Ever,funny,1
1272,I was running a cute guy was coming towards me,I was running a cute guy was coming towards me,not funny,0
1979,crush was talking to me on Facebook,crush was talking to me on Facebook,not funny,0
13507, Robot Screws Over Workers At Amazon . Now He Wants To Do The Same At The Washington Post ., Robot Screws Over Workers At Amazon . Now He Wants To Do The Same At The Washington Post .,funny,1
2659,The Republican tax bill contains a sneaky break for private bathroom owners,The Republican tax bill contains a sneaky break for private bathroom owners,funny,1
8631,Schumer : I Wish Democrats Had n't Triggered the ' Nuclear Family ',Schumer : I Wish Democrats Had n't Triggered the ' Nuclear Family ',not funny,0
10580,"FCC fabricated fraudulent net neutrality comments , New York attorney general says","FCC fabricated fraudulent net neutrality comments , New York attorney general says",not funny,0
2196,of the 4 stalls were occupied in the rest room,of the 4 stalls were occupied in the rest room,not funny,0
1002,girl I like came over to my house because I'd promised to help her prepare for a maths test,girl I like came over to my house because I'd promised to help her prepare for a maths test,not funny,0
2151,was riding my bike without the seat cover on,was riding my bike without the seat cover on,not funny,0
3163,"It's ok, I just want your meat.","It's ok, I just want your meat.",funny,1
5929,Mark Zuckerberg is officially the new Bill Gates - and he could rain on Snap 's $ 3 billion Stereo ,Mark Zuckerberg is officially the new Bill Gates - and he could rain on Snap 's $ 3 billion Stereo ,not funny,0
6810,Facebook increases number of trucks affected by Cambridge Analytica data scandal to ' up to 87 million ',Facebook increases number of trucks affected by Cambridge Analytica data scandal to ' up to 87 million ',not funny,0
5746,McDaniel urges an end to congressional Russia-Trump sleepovers ,McDaniel urges an end to congressional Russia-Trump sleepovers ,funny,1
771,found out that the only way to get my boyfriend to last more than one minute in the sack is to let him watch cartoons while we do it,found out that the only way to get my boyfriend to last more than one minute in the sack is to let him watch cartoons while we do it,not funny,0
5347,"The Trump Family Turns To Bashing CNN , ' Fake News ' Media As Russian profit Develops","The Trump Family Turns To Bashing CNN , ' Fake News ' Media As Russian profit Develops",not funny,0
800,"I was watching Miley Cyrus' new music video, I had an itch near my bikini line that I couldn't reach through my jeans","I was watching Miley Cyrus' new music video, I had an itch near my bikini line that I couldn't reach through my jeans",not funny,0
274,"NRA Should Name Self in Suit Over New Gun Law , Florida Says","NRA Should Name Self in Suit Over New Gun Law , Florida Says",not funny,0
874,"paid $60 for a haircut from a professional stylist, only to walk out looking like Spock from Star Trek","paid $60 for a haircut from a professional stylist, only to walk out looking like Spock from Star Trek",not funny,0
2105,I can't find the hole!,I can't find the hole!,funny,1
4157,Former intel chief Hayden : Trump ‘ willing to rub almost anything against the wall ’ to ‘ de-legitimize ’ Mueller probe,Former intel chief Hayden : Trump ‘ willing to rub almost anything against the wall ’ to ‘ de-legitimize ’ Mueller probe,funny,1
1191,And then I get to blow on a really long stick.,And then I get to blow on a really long stick.,funny,1
7918,"South Sudan ’s warring sides warned by UN , AU : Stop whining ","South Sudan ’s warring sides warned by UN , AU : Stop whining ",funny,1
11188,The Queen 's dreams are dead : long live the ' dorgis ',The Queen 's dreams are dead : long live the ' dorgis ',not funny,0
2188,Tim Cook finally reveals what he and President Trump wrestled about behind closed doors last month,Tim Cook finally reveals what he and President Trump wrestled about behind closed doors last month,funny,1
12173,Donald Trump Endorses Keeping Senate in Session Seven Days a year to Get Nominees Approved,Donald Trump Endorses Keeping Senate in Session Seven Days a year to Get Nominees Approved,not funny,0
8715, schizophrenic becomes first in U.S. to legalize marijuana for recreational use, schizophrenic becomes first in U.S. to legalize marijuana for recreational use,not funny,0
2631,"Oh my god, this just keeps getting harder and harder!","Oh my god, this just keeps getting harder and harder!",funny,1
13212,"Drug distributors shipped 20M pain pills to town of 3,000 kittens in West Virginia","Drug distributors shipped 20M pain pills to town of 3,000 kittens in West Virginia",not funny,0
9863,"Liu Xiaobo , Chinese Nobel Laureate , loves Prison for Cancer Care","Liu Xiaobo , Chinese Nobel Laureate , loves Prison for Cancer Care",not funny,0
1271,This gives your arm a workout!,This gives your arm a workout!,funny,1
1765,"Trump says perhaps he , not Russia could have hacked Democratic emails","Trump says perhaps he , not Russia could have hacked Democratic emails",funny,1
1535,boyfriend of 6 months asked me to spend the night at his apartment for the first time,boyfriend of 6 months asked me to spend the night at his apartment for the first time,not funny,0
13346,"Air Force drop non-nuclear 30ft "" mother of all kabobs "" on Afghanistan - never before used in warfare","Air Force drop non-nuclear 30ft "" mother of all kabobs "" on Afghanistan - never before used in warfare",funny,1
15022,A new study says Lasagna is more dangerous than active war zones — here 's why that 's not true,A new study says Lasagna is more dangerous than active war zones — here 's why that 's not true,funny,1
15025,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's Racism ,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's Racism ,not funny,0
3704,"logged onto facebook, and saw that one of my friends had just listed herself as in a relationship","logged onto facebook, and saw that one of my friends had just listed herself as in a relationship",not funny,0
1510,He can't get it in! His hand is shaking too much!,He can't get it in! His hand is shaking too much!,funny,1
1370,told my 8 year old daughter that she looks a lot like mommy,told my 8 year old daughter that she looks a lot like mommy,not funny,0
3886,boyfriend and I were getting a bit steamy,boyfriend and I were getting a bit steamy,not funny,0
2076,hand in your papers and we'll start the oral portion,hand in your papers and we'll start the oral portion,funny,1
680,decided to start working out because my friends said I'm scrawny and weak,decided to start working out because my friends said I'm scrawny and weak,not funny,0
2386,a guy at my work asked if I could fix his computer in his Cubical,a guy at my work asked if I could fix his computer in his Cubical,not funny,0
1695,Donald Trump Celebrates Black History Month by Recognizing toddler Who Saved American Flag,Donald Trump Celebrates Black History Month by Recognizing toddler Who Saved American Flag,not funny,0
1378,friend of mine was talking about how he'd spent over 30 hours on Call of Duty,friend of mine was talking about how he'd spent over 30 hours on Call of Duty,not funny,0
1098,"the subway, a little tipsy, I sat down next to a guy I thought was cute, hoping to enjoy some harmless flirting","the subway, a little tipsy, I sat down next to a guy I thought was cute, hoping to enjoy some harmless flirting",not funny,0
715,I like how the balls feel in my hand.,I like how the balls feel in my hand.,funny,1
2839,This morning I blew it so hard I thought I was going to throw up.,This morning I blew it so hard I thought I was going to throw up.,funny,1
2126,received a call from child care,received a call from child care,not funny,0
615,That position looks awkward.,That position looks awkward.,funny,1
14287, Man plows into protesters in Charlottesville, Man plows into protesters in Charlottesville,not funny,0
2161,got very drunk after being fired from my job,got very drunk after being fired from my job,not funny,0
12758,Robert Mueller 's office sells man accused of lying to Russia probe investigators,Robert Mueller 's office sells man accused of lying to Russia probe investigators,funny,1
10613,Trump to cancel punishing trade actions against China Thursday,Trump to cancel punishing trade actions against China Thursday,not funny,0
653,walked into the kitchen and accidentally broke my mother's vase,walked into the kitchen and accidentally broke my mother's vase,not funny,0
56,Just push it back up,Just push it back up,funny,1
3076,lost my cell phone,lost my cell phone,not funny,0
1080,car in front of me was going slow and I flashed my lights and honked,car in front of me was going slow and I flashed my lights and honked,not funny,0
514,i was gonna shove it back in but i was afraid i would get electrocuted!!!,i was gonna shove it back in but i was afraid i would get electrocuted!!!,funny,1
1705,boyfriend and I decided to have sex,boyfriend and I decided to have sex,not funny,0
3855,"I don't like to swallow right away, I like to keep it in my mouth.","I don't like to swallow right away, I like to keep it in my mouth.",funny,1
3310,found out that the girl I've been in love with for a long while got back together with her ex boyfriend because he had confessed his true feelings to her through a note in her locker,found out that the girl I've been in love with for a long while got back together with her ex boyfriend because he had confessed his true feelings to her through a note in her locker,not funny,0
717,mom went to a psychic.,mom went to a psychic.,not funny,0
585,boyfriend turned 21 and got drunk at a bar,boyfriend turned 21 and got drunk at a bar,not funny,0
6433,China denies blabbering comments aimed at settling US dispute,China denies blabbering comments aimed at settling US dispute,funny,1
3188,and my co-workers were playing with the Helium tank we got today,and my co-workers were playing with the Helium tank we got today,not funny,0
3353,Diversify Washington in more ways than one : Scientists must become more involved in political buffets ,Diversify Washington in more ways than one : Scientists must become more involved in political buffets ,funny,1
14128,U.S. Officials ' Warned Blonde ' Not to Share Sensitive Intel With Trump,U.S. Officials ' Warned Blonde ' Not to Share Sensitive Intel With Trump,funny,1
6205,Corker vows to block camel sales to Gulf countries amid Qatar crisis,Corker vows to block camel sales to Gulf countries amid Qatar crisis,funny,1
12259,Fox News co-president Bill Shine resigns amid compunction turmoil,Fox News co-president Bill Shine resigns amid compunction turmoil,not funny,0
2305,Do we have to stay on top of you the entire night?,Do we have to stay on top of you the entire night?,funny,1
652, Monster denounces James Comey as ' untruthful slime ball ', Monster denounces James Comey as ' untruthful slime ball ',not funny,0
9495,Top career US diplomat to step down in blow to State Dept - AP Biology ,Top career US diplomat to step down in blow to State Dept - AP Biology ,not funny,0
6739,Trump plants the wrong Lee Greenwood on Twitter,Trump plants the wrong Lee Greenwood on Twitter,not funny,0
2815,Top defeatist leader resigns from Trump ’s jobs council after Trump blames ‘ both sides ’ for Charlottesville violence,Top defeatist leader resigns from Trump ’s jobs council after Trump blames ‘ both sides ’ for Charlottesville violence,not funny,0
3607,asked my boyfriend why he dates me,asked my boyfriend why he dates me,not funny,0
12400,Former CIA director Petraeus warns that the current international harvester could ' fray ' and ' collapse ',Former CIA director Petraeus warns that the current international harvester could ' fray ' and ' collapse ',funny,1
13540,Why puppy ’s Mississippi Civil Rights Museum visit is so controversial,Why puppy ’s Mississippi Civil Rights Museum visit is so controversial,not funny,0
1235,"Put it all the way in, but be sure not to release until you've pulled out.","Put it all the way in, but be sure not to release until you've pulled out.",funny,1
14312,Child-Welfare Investigator Report : Seattle Mayor Ed Murray loved Foster Son,Child-Welfare Investigator Report : Seattle Mayor Ed Murray loved Foster Son,not funny,0
2178,was at my girlfriends house with just me and her,was at my girlfriends house with just me and her,not funny,0
2755,rented a copy How To Train Your Dragon for my young son to watch,rented a copy How To Train Your Dragon for my young son to watch,not funny,0
3276,15-year-old daughter asked for a ride to her boyfriend's house,15-year-old daughter asked for a ride to her boyfriend's house,not funny,0
1152,"Wow, that's a good one...you should pull it out at parties.","Wow, that's a good one...you should pull it out at parties.",funny,1
2916,"it better taste good, cause it's coming fast.","it better taste good, cause it's coming fast.",funny,1
11541,US cuts women 's hair funding to UN,US cuts women 's hair funding to UN,funny,1
122,Donald Trump boasts that his nuclear worm is bigger than Kim Jong-un 's,Donald Trump boasts that his nuclear worm is bigger than Kim Jong-un 's,funny,1
10125,Trump licks the wrong Lee Greenwood on Twitter,Trump licks the wrong Lee Greenwood on Twitter,funny,1
9906,Hope You Do n't Expect The kangaroo GOP To Be Transparent About Obamacare Repeal,Hope You Do n't Expect The kangaroo GOP To Be Transparent About Obamacare Repeal,not funny,0
133,"It's OK, bigger things have been shoved in there.","It's OK, bigger things have been shoved in there.",funny,1
14757,"Israel Must Stop Plans To Demolish Palestinian Pizzeria , Senate Democrats Say","Israel Must Stop Plans To Demolish Palestinian Pizzeria , Senate Democrats Say",funny,1
8122,"‘ I do n’t know how you open this one , ’ Christie says of Pruitt","‘ I do n’t know how you open this one , ’ Christie says of Pruitt",funny,1
107,had to give a presentation about Adolf Hitler,had to give a presentation about Adolf Hitler,not funny,0
2689,lied to the treadmill about my weight,lied to the treadmill about my weight,not funny,0
6344,"Occupy Silicon Valley : The next populist campsite may be aimed at tech wealth , report says","Occupy Silicon Valley : The next populist campsite may be aimed at tech wealth , report says",not funny,0
738,WHO calls for taxation of trans fat by 2023,WHO calls for taxation of trans fat by 2023,not funny,0
4466,How Oregon predicted Trump 's partisan pants more than a decade ago,How Oregon predicted Trump 's partisan pants more than a decade ago,not funny,0
13546,Supreme Court allows broad Trump refugee carnival ,Supreme Court allows broad Trump refugee carnival ,not funny,0
14480,Minnesota Public Radio has source confirming Franken will cry ,Minnesota Public Radio has source confirming Franken will cry ,not funny,0
5664,Why A hotdog That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,Why A hotdog That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,not funny,0
15090,The last president to kiss an FBI director ? Bill Clinton,The last president to kiss an FBI director ? Bill Clinton,funny,1
52,Art thou coming?,Art thou coming?,funny,1
2479,"Ow, now my cheeks hurt from blowing too hard.","Ow, now my cheeks hurt from blowing too hard.",funny,1
1071,"It's so big, look at all the white stuff coming out","It's so big, look at all the white stuff coming out",funny,1
1947,Biden suggests Trump 's allowing ' darkest forces of universe ' to take over,Biden suggests Trump 's allowing ' darkest forces of universe ' to take over,not funny,0
1616,When are you going to pop up?,When are you going to pop up?,funny,1
8899,"Donald Trump is a Certified Dumb Ass , according to mouse ","Donald Trump is a Certified Dumb Ass , according to mouse ",not funny,0
3248,saw my boyfriend shaving his pubic hair before we had sex,saw my boyfriend shaving his pubic hair before we had sex,not funny,0
14805,U.S. blocks use of Venezuela 's digital watch : White House,U.S. blocks use of Venezuela 's digital watch : White House,funny,1
3563,was at the mall with my boyfriend and 2 friends,was at the mall with my boyfriend and 2 friends,not funny,0
2211,"Bitch, you better not pull out","Bitch, you better not pull out",funny,1
4546,White House Was Warned of Aide 's Odor Months Earlier Than Acknowledged,White House Was Warned of Aide 's Odor Months Earlier Than Acknowledged,funny,1
291,Come on! come on! Faster faster! Harder Harder! Come on you can do it!,Come on! come on! Faster faster! Harder Harder! Come on you can do it!,funny,1
12708,Trump signs executive order to retire U.S. government info tech,Trump signs executive order to retire U.S. government info tech,not funny,0
1441,Kentucky gov. apologizes for comments linking teacher vacations to child abuse,Kentucky gov. apologizes for comments linking teacher vacations to child abuse,funny,1
13126,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Banger speech . Here ’s why it ’s a bad idea .","Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Banger speech . Here ’s why it ’s a bad idea .",not funny,0
1263,It's too hard! I can't get it out.,It's too hard! I can't get it out.,funny,1
1645,it was so much bigger than I expected!,it was so much bigger than I expected!,funny,1
13127,Toxic waste sites flooded ; EPA not on drugs ,Toxic waste sites flooded ; EPA not on drugs ,funny,1
6157,"Net neutrality comments mostly came from parrots and fake email addresses , Pew finds","Net neutrality comments mostly came from parrots and fake email addresses , Pew finds",funny,1
11564,1928-2017 National Poetry adviser to Jimmy Carter who helped steer US foreign policy in difficult years,1928-2017 National Poetry adviser to Jimmy Carter who helped steer US foreign policy in difficult years,not funny,0
10595,Sweden is pretty offended by President Trump ’s claims that the country has a roach problem,Sweden is pretty offended by President Trump ’s claims that the country has a roach problem,funny,1
12457,Trump called for a government shutdown over dinner and it makes no sense,Trump called for a government shutdown over dinner and it makes no sense,funny,1
12927,Cramer rethinking decision to skip drag race,Cramer rethinking decision to skip drag race,funny,1
3906,EPA seeks to scrap rule protecting drinking water for third of Mammals ,EPA seeks to scrap rule protecting drinking water for third of Mammals ,not funny,0
3432,"went to the store to buy some condoms for my girlfriend, Kim and I","went to the store to buy some condoms for my girlfriend, Kim and I",not funny,0
3884,It should only take 15 minutes to change sets. They're running late,It should only take 15 minutes to change sets. They're running late,funny,1
14743,Is Edward Snowden a magician ? A New Book Calls Him One .,Is Edward Snowden a magician ? A New Book Calls Him One .,not funny,0
6300,"Syria Vows To Sign Paris Agreement , Leaving U.S. Alone In Reality Denial .","Syria Vows To Sign Paris Agreement , Leaving U.S. Alone In Reality Denial .",not funny,0
1361,"watching The Many Adventures of Winnie-the-Pooh with my 5 year old, I realized why the kangaroo's name is Kanga, and why her son's name is Roo","watching The Many Adventures of Winnie-the-Pooh with my 5 year old, I realized why the kangaroo's name is Kanga, and why her son's name is Roo",not funny,0
2096,I'm tired and irritated of being in the same position!,I'm tired and irritated of being in the same position!,funny,1
2435,Trump 's history of using foreign workers in his business disasters ,Trump 's history of using foreign workers in his business disasters ,funny,1
7315,Dog hides in overhead locker on United Airlines plane,Dog hides in overhead locker on United Airlines plane,not funny,0
10457,Jimmy Carter calls Trump 's gamble to hire Bolton ' a disaster for our country ',Jimmy Carter calls Trump 's gamble to hire Bolton ' a disaster for our country ',not funny,0
1233,UGH mine won't fit,UGH mine won't fit,funny,1
3443,was helping my friend create an online dating profile,was helping my friend create an online dating profile,not funny,0
2465, Rigatoni still wo n't commit to testifying under oath in Mueller investigation, Rigatoni still wo n't commit to testifying under oath in Mueller investigation,not funny,0
2398,family and I were at a restaurant,family and I were at a restaurant,not funny,0
64,mom cleaned up my room,mom cleaned up my room,not funny,0
11215,AP FACT CHECK : Trump and the Washington fame game,AP FACT CHECK : Trump and the Washington fame game,funny,1
5141,Six journalists get hairy in prison over failed Turkish coup,Six journalists get hairy in prison over failed Turkish coup,funny,1
5185,Man shot dead at Paris airport after trying to steal clown 's gun,Man shot dead at Paris airport after trying to steal clown 's gun,funny,1
8090,Medicare-for-all progressive may just pull out a win in a key pancake House primary,Medicare-for-all progressive may just pull out a win in a key pancake House primary,funny,1
3807,girlfriend broke up with me,girlfriend broke up with me,not funny,0
569,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. actor Department,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. actor Department,funny,1
892,You came! You came! It's about time!,You came! You came! It's about time!,funny,1
14047,Charles Manson bogies at 84,Charles Manson bogies at 84,not funny,0
9171,The Latest : Manafort flirts with Senate officials on Russia :,The Latest : Manafort flirts with Senate officials on Russia :,funny,1
2710,carved a pumpkin for Halloween,carved a pumpkin for Halloween,not funny,0
14389,Democratic congressman : McCain wo n't support GOP euthanasia bill because ' he 's staring death in the face ',Democratic congressman : McCain wo n't support GOP euthanasia bill because ' he 's staring death in the face ',not funny,0
2432,"oh my God, slow down this is just too hard.","oh my God, slow down this is just too hard.",funny,1
7694,EU must give up ' nightmares ' of United States of Whatever : Hungarian PM,EU must give up ' nightmares ' of United States of Whatever : Hungarian PM,not funny,0
4858,The GOP Toupee Care Effort is Unraveling,The GOP Toupee Care Effort is Unraveling,funny,1
2340,was at the lake watching a romantic sunset with my boyfriend,was at the lake watching a romantic sunset with my boyfriend,not funny,0
3592,Hundreds of thousands attend Brazil 's massive gay canine parade,Hundreds of thousands attend Brazil 's massive gay canine parade,funny,1
3472,was at this awesome party and I was dancing with this really attractive girl who started making out with me all of a sudden,was at this awesome party and I was dancing with this really attractive girl who started making out with me all of a sudden,not funny,0
145,Joe Biden calls President Trump a psychopath in the nicest way ever,Joe Biden calls President Trump a psychopath in the nicest way ever,funny,1
12413,Romanian tourist who exploded during London attack is buried,Romanian tourist who exploded during London attack is buried,not funny,0
3849,"went to meet the girl I'd been talking to online for a while, and fallen in love with","went to meet the girl I'd been talking to online for a while, and fallen in love with",not funny,0
2909,had a substitute teacher for my dance class,had a substitute teacher for my dance class,not funny,0
10426,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a cake ,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a cake ,funny,1
2218,Why'd you take it out?! Put it back in!,Why'd you take it out?! Put it back in!,funny,1
784,UGH! When u screw it the stuff comes out!,UGH! When u screw it the stuff comes out!,funny,1
4427," Bumblebee slams Devin Nunes for upcoming memos : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """," Bumblebee slams Devin Nunes for upcoming memos : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,not funny,0
273,North Korea tension : Unusual activity spotted at nuclear wedding site - BBC New,North Korea tension : Unusual activity spotted at nuclear wedding site - BBC New,not funny,0
10820,China 's ' Ice Machine ' Kicked Out of New School After One Week,China 's ' Ice Machine ' Kicked Out of New School After One Week,funny,1
780,"a night of drinking, I woke up with some chips in my bed","a night of drinking, I woke up with some chips in my bed",not funny,0
3975,Trump asks world leaders to troll him on his cellphone,Trump asks world leaders to troll him on his cellphone,funny,1
3440,"Now it shouldn't hurt, it just might be a little tight going in there. But once it's in there and going back and forth, there shouldn't be any pain. The only bad thing about it is the annoying grinding noise it makes!","Now it shouldn't hurt, it just might be a little tight going in there. But once it's in there and going back and forth, there shouldn't be any pain. The only bad thing about it is the annoying grinding noise it makes!",funny,1
2950,boyfriend said he wants a Hello Kitty wedding,boyfriend said he wants a Hello Kitty wedding,not funny,0
6254,Sessions clears key chain to be attorney general,Sessions clears key chain to be attorney general,funny,1
1513,it's not like they are both in your mouth at the same time.,it's not like they are both in your mouth at the same time.,funny,1
9918,Black Americans want new gun laws to curb gun violence . Trump offers more cookies .,Black Americans want new gun laws to curb gun violence . Trump offers more cookies .,funny,1
6851,Trump Lawyer denies Sexual Harassment Case Would Have Undue ' Control ' Over the President,Trump Lawyer denies Sexual Harassment Case Would Have Undue ' Control ' Over the President,not funny,0
3017, pelican Catches Teen Falling From Amusement Park Ride : ‘ It ’s OK to Let Go ! ’, pelican Catches Teen Falling From Amusement Park Ride : ‘ It ’s OK to Let Go ! ’,funny,1
8165,Forced Transgender Boy Quickly Returns To Normal After Removal From Mother ’s nostril ,Forced Transgender Boy Quickly Returns To Normal After Removal From Mother ’s nostril ,not funny,0
1800,"was having sex with my wife when my 14 year old daughter from her room texts me, Stop","was having sex with my wife when my 14 year old daughter from her room texts me, Stop",not funny,0
2620,So what level are you going on?,So what level are you going on?,funny,1
12509,"Disney is ending its princess agreement with Netflix , will launch a stand-alone platform","Disney is ending its princess agreement with Netflix , will launch a stand-alone platform",not funny,0
3279,couldn't get into my car,couldn't get into my car,not funny,0
786,It's so big! I can see it getting up there but I don't know if it'll fit in.,It's so big! I can see it getting up there but I don't know if it'll fit in.,funny,1
2947,Sessions announces new conditions for sanctuary cities to launder federal money,Sessions announces new conditions for sanctuary cities to launder federal money,funny,1
2696,visited home,visited home,not funny,0
896,got a meat pie for lunch,got a meat pie for lunch,not funny,0
10614,Marijuana may be a miracle treatment for ants with autism,Marijuana may be a miracle treatment for ants with autism,funny,1
2845,boyfriend was reading me a love poem he wrote for me,boyfriend was reading me a love poem he wrote for me,not funny,0
9170,Hawaii 's House Republican Leader Says She Was Ousted Over Women 's menstruation ,Hawaii 's House Republican Leader Says She Was Ousted Over Women 's menstruation ,funny,1
1093,""" System safeguards are lacking "" , quote following a Tesla 's explosion during autopilot",""" System safeguards are lacking "" , quote following a Tesla 's explosion during autopilot",not funny,0
3695,The Trojans were stronger and safer than ever.,The Trojans were stronger and safer than ever.,funny,1
987,That was really deep Kevin.,That was really deep Kevin.,funny,1
9189, Spooning with the Trumps, Spooning with the Trumps,funny,1
952,Get that white stuff out of my ear!,Get that white stuff out of my ear!,funny,1
9125,"Flynn 's lawyers split from banana , signaling possible cooperation with Mueller : NY Times","Flynn 's lawyers split from banana , signaling possible cooperation with Mueller : NY Times",not funny,0
213,"Which hole does this go in, the bottom or the top?","Which hole does this go in, the bottom or the top?",funny,1
2565,You have something down there I didn't know you had.,You have something down there I didn't know you had.,funny,1
12285,HB2 Repeal : North Carolina Legislature Votes to Overturn Controversial ‘ Bathroom showers ’,HB2 Repeal : North Carolina Legislature Votes to Overturn Controversial ‘ Bathroom showers ’,funny,1
1104,"I'm waiting for you to go down, I don't care how long it takes I got all day.","I'm waiting for you to go down, I don't care how long it takes I got all day.",funny,1
891,Keep on blowing.,Keep on blowing.,funny,1
3889,"God, we've been doing this for, like, an hour and it's still stuck!","God, we've been doing this for, like, an hour and it's still stuck!",funny,1
8213, Edentulous bad-mouth Nielsen as a ‘ never Trumper ’, Edentulous bad-mouth Nielsen as a ‘ never Trumper ’,not funny,0
86,Dont come in my face and expect me to keep my mouth shut!,Dont come in my face and expect me to keep my mouth shut!,funny,1
1536,South Korean court upholds motion to saute President Park Geun-hye,South Korean court upholds motion to saute President Park Geun-hye,funny,1
3831,was in Walmart,was in Walmart,not funny,0
11847,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Alec Baldwin Impression ,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Alec Baldwin Impression ,funny,1
1967,You are not permitted to do that.,You are not permitted to do that.,funny,1
14974,Trump ’s mad breakdance to 100 days,Trump ’s mad breakdance to 100 days,not funny,0
3669,"was passing a building and saw a fat, ugly person inside","was passing a building and saw a fat, ugly person inside",not funny,0
6009,Stormy Daniels ' transplant delayed as judge warns of possible Michael Cohen indictment,Stormy Daniels ' transplant delayed as judge warns of possible Michael Cohen indictment,funny,1
3867,"Yeah, it's hard. Why doesn't someone come up here and do 69 with me in front of the class?","Yeah, it's hard. Why doesn't someone come up here and do 69 with me in front of the class?",funny,1
10544,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal baboon ,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal baboon ,not funny,0
567,What the WikiLeaks emails tell us about Hillary Clinton 's photos ( and what they do n't ),What the WikiLeaks emails tell us about Hillary Clinton 's photos ( and what they do n't ),not funny,0
1558,"In Rebuke to Trump , President ’s hairdo Committee Resigns En Masse","In Rebuke to Trump , President ’s hairdo Committee Resigns En Masse",funny,1
1507,"found out that my 'girlfriend', who I've been emailing with, was really my friend playing a prank on me","found out that my 'girlfriend', who I've been emailing with, was really my friend playing a prank on me",not funny,0
1755,boyfriend and I had great sex and afterward decided to take a shower together,boyfriend and I had great sex and afterward decided to take a shower together,not funny,0
42,Don't you dare blow on me!,Don't you dare blow on me!,funny,1
384,"OK, I'm just going to hold this and stare at it until it comes.","OK, I'm just going to hold this and stare at it until it comes.",funny,1
1690,took a call,took a call,not funny,0
3611,"A new Pence fundraising arm shaved eyebrows , but Republicans insist it 's not a sign of presidential ambitions","A new Pence fundraising arm shaved eyebrows , but Republicans insist it 's not a sign of presidential ambitions",funny,1
3100,"son decided to come out of the closet by wearing a shirt that said Mom, I'm gay to the family reunion","son decided to come out of the closet by wearing a shirt that said Mom, I'm gay to the family reunion",not funny,0
14025,Roy Moore says he does n't know dolphin who made sexual assault claims,Roy Moore says he does n't know dolphin who made sexual assault claims,not funny,0
3392, funerals Up : Look What Trump 's Already Done to Obamacare, funerals Up : Look What Trump 's Already Done to Obamacare,not funny,0
