,label,score,sentence
3491,1,0.9999819993972778,um it say size 0-6 months so im 30 years old. will it still work? [SEP] Philips AVENT Soother Animal 2 Piece Blue/Yellow 0-6 Months
3492,1,0.9999432563781738,Will it reflect a vampire? Mirrors don't usually work for me. [SEP] Espresso Finish Wooden Cheval Bedroom Floor Mirror
3493,1,0.9996578693389893,Would this be appropriate to wear to [SEP] Ivanka Trump Womens ISSA
3494,1,0.9922341108322144,Would my cat look life size or larger than life on this? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
3495,1,0.9985426664352417,The dropdown is currently showing the xl sizes. are the xxl available? [SEP] Slabstone Waist Trimmer - Includes FREE Premium Sports Armband - Premium Ab Belt for Men and Women to Help You Loose Belly Fat
3496,1,0.9999599456787109,Any adult sizes yet? [SEP] Rubies Jurassic World T-Rex Inflatable Costume Childs Size Small
3497,1,0.9998176693916321,Is this made for using as a photo locket or only as a glow pendant? [SEP] LightOnIt Magic Glow in Dark Vintage Necklace-Aqua Large Star Locket Pendant Blue and Green
3498,1,0.9999663829803467,Is this for the Large or Junior Goose? [SEP] Fox Valley Traders Squirrel Goose Outfit
3499,1,0.9999029636383057,"Where can I find the 70 cm one? [SEP] CottonFood Food Plush Pillow Mozzi Bread 15cm(6"") Brown"
3500,1,0.9999349117279053,Do the Headlights light up as it shows in the picture?  People are saying they don't and that is one of the reasons I want to buy it. [SEP] Leegoal Car Shaped USB Wired Optical Mouse for Notebook Laptop PC (Red)
3501,1,0.9999562501907349,For those who use this for throwing at targets - how many paces do you use? can you make any suggestions for this? thanks [SEP] Cold Steel 92SF Special Forces Shovel with Hardwood Handle
3502,1,0.9999654293060303,Does this come in all white? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
3503,1,0.9828589558601379,Grim Reaper Costume [SEP] Beautifulfashionlife Unisex Hooded Cloak Role Cape Family Robes Costumes Full Length
3504,1,0.9999440908432007,How do you ship it if only Thor can wield the hammer? [SEP] Rubie's Avengers Assemble Thor Hammer Roleplay Toy
3505,0,0.9531485438346863,149 for 3 bulbs are they magic bulbs ? LOL [SEP] Philips Hue White and Color Ambiance 1st Generation Smart Light Bulb Starter Kit (Older Model 3 A19 bulbs and 1 Bridge Works with Alexa Apple HomeKit and Google Assistant)
3506,1,0.9997544884681702,are the numbers on the display illuminated? [SEP] Funko Toy: Rick & Morty - Portal Gun Toy Portal Gun
3507,1,0.9999767541885376,Do they glow? [SEP] OLIA DESIGN OliaDesign Acrylic Dragon Ball Crystal Ball (7 Pieces)
3508,1,0.9999526739120483,Will it tell me about our lord and savior Jesus Christ? [SEP] Hutzler 571 Banana Slicer
3509,1,0.9998588562011719,Is it only in english? can only work in usa? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black
3510,1,0.999702513217926,What time money is going to fall? [SEP] Razer BlackWidow Ultimate Stealth - Backlit Mechanical Gaming Keyboard - Fully Programmable - Tactile & Silent Razer Orange Switches
3511,1,0.9997387528419495,Can these headphones reduce traffic noise (horn and engine noise) and bus noise itself (open window) while travelling in bus? [SEP] Sony MDRZX110NC Noise Cancelling Headphones
3512,1,0.9998621940612793,How massive do you have to be to wear it [SEP] Gerlobal Mens Bodybuilding Stringer Hoodie Workout Fitness Gym Tank Top BlackLarge
3513,1,0.9998244643211365,when will me size be in???? [SEP] Donald Trump for President Make America Great Again Long Sleeve T Shirt
3514,1,0.999553382396698,Will this protect my waifus? [SEP] Handmade Sword - Samurai Katana Sword Battle Ready Hand Forged 1045 Carbon Steel Heat Tempered Full Tang Sharp Fudo Myoo Tsuba Fudo Myoo Engraving on the Blade Red/Black Wooden Scabbard
3515,1,0.9997437596321106,Any plans for one with a headphone jack? That would literally make it better than an iPhone. I wont buy a phone without one. [SEP] The NoPhone Original Cell Phone
3516,1,0.9999030828475952,do you have to turn it on to work? [SEP] Convenient Gadgets & Gifts Face Bank Coin Eating Savings Bank - Red (Blue Available) - Kids Savings Bank or Novelty Gift Piggy Bank
3517,1,0.9998984336853027,The sounds keep going even though no one walked past the chime. Is there a way to fix this? [SEP] ThinkGeek Star Trek Electronic Door Chime - Motion-Sensitive - Can Be Mounted on Either Side of a Door - Officially Licensed Star Trek Collectible
3518,1,0.9986767172813416,can magician migrate windows 10 from hdd to ssdd? [SEP] Samsung 860 EVO 250GB 2.5 Inch SATA III Internal SSD (MZ-76E250B/AM)
3519,1,0.9999793767929077,Why is it so ugly? [SEP] Assorted USB Flash Drives (Disgust)
3520,1,0.9998959302902222,Does this come with the girl in the picture? [SEP] Coconut Float Pool Floats; Bald Eagle Pool Raft 6.5 Ft
3521,1,0.9998569488525391,Can I eat off of it? [SEP] Mad Catz Street Fighter V Chun-Li Arcade Fight Stick Tournament Edition 2 for PlayStation 4/3
3522,1,0.9992812275886536,Is this water blessed by a Roman Catholic priest? [SEP] Holy Water From The Jordan River 180ml with Certificate and House Blessing Card
3523,1,0.9998598098754883,so im about 6'6'' fairly athletic build would this fir me? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume
3524,1,0.9960772395133972,"Have you used the 10.25 skillet on a glass top stove.  Does the skillet scratch the glass? [SEP] Lodge L8SK3 10.25 inch Cast Iron Skillet Pre-Seasoned and Ready for Stove Top or Oven Use 10.25"" Black"
3525,0,0.9027209877967834,is it edible [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs
3526,1,0.9998311996459961,Does it have a hole for the iPhone 6 camera? [SEP] Tech Armor Apple iPhone 6 6s iPhone 7 iPhone 8 Ballistic Glass Screen Protector Premium Tempered Glass with 99.99% HD Clarity and 3D Touch Accuracy Clear [1-Pack]
3527,0,0.9998183846473694,I specifically purchased a different magnetic wristband because of the image (4th image where the woman is objectified) used. [SEP] HORUSDY Magnetic Wristbandwith Strong Magnets for Holding Screws Nails Drilling Bits of The Best Christmas Day Tools for Men (Gift)
3528,1,0.9939693212509155,Dose the meat make you invisible [SEP] Think Geek Canned Unicorn Meat
3529,0,0.9997921586036682,can this be mounted to a wall [SEP] 2 in 1 FLEXIMOUNTS L01 Laptop Desk Mount for 11-17.3 inch Laptop with Notebook Tray or 10-27 inch Computer Monitor with Swivel Gas Spring armwith Clamp or Grommet Desktop Support
3530,1,0.9998937845230103,Will this watch help me pick up women? [SEP] Casio Men's DBC32-1A Data Bank Black Digital Watch
3531,1,0.9999215602874756,Can you drink this water? [SEP] Holy Water From The Jordan River 180ml with Certificate and House Blessing Card
3532,1,0.9999325275421143,I do youtube and i want to promote your product i was wondering if i could have a free sample to promote? [SEP] Liquid Ass
3533,1,0.9999135732650757,Can I chop down brush and trees with this and could I kill the walking dead (zombies)? [SEP] Cold Steel 97GMSZ Gladius Machete Black
3534,1,0.9999364614486694,do you need to sign for it [SEP] Winning Moves Games Classic Ouija
3535,1,0.9999533891677856,How do I get rid of the malignant demon that came with the game? [SEP] Winning Moves Games Classic Ouija
3536,1,0.9996166229248047,Will wearing this trump shirt make me feel super awesome like president trump himself? perhaps a certain percentage of the total awesomeness? [SEP] Donald Trump for President Make America Great Again T Shirt
3537,1,0.9995438456535339,Should I get this hat or the more expensive 15 dollar hat(they look very similar besides the logo) [SEP] Pokemon Ash Ketchum Unisex-Adult Trucker Hat -One-Size Redl/White
3538,1,0.9999470710754395,Does it poop? [SEP] DIAMOND SELECT TOYS Star Trek Electronic Tribble Beige
3539,1,0.9999035596847534,I love this Donald Trump shirt!!!  Do you have one with him as an adult? [SEP] The Mountain Men's Big Face Baby Orangutan T-Shirt
3540,1,0.9997919201850891,"My 2 Rockford Fosgate p3 subs are both 6.66inches deep will these fit in this box? [SEP] Rockville 12"" Bedlined Sub Box For 1999-06 Silverado 1500 Xcab/99-06 GMC Sierra"
3541,1,0.9996269941329956,Is the juice organic? [SEP] Fellowship cupPrefilled communion cups juice/wafer-100 cups (net wt.1.62 lb) by BROADMAN CHURCH SUPPLIES
3542,1,0.9999575614929199,Can I buy this in bulk or do I have to go to Sam's Club? [SEP] Think Geek Canned Unicorn Meat
3543,1,0.9997624754905701,Will it help me get a cute girl just like in the video? [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black)
3544,1,0.9991596937179565,Could i retake the holy land with this? [SEP] Handmade Sword - Japanese Samurai Katana Swords Functional Hand Forged 1060 Carbon Steel Heat Tempered Full Tang Sharp Dancing Crane Tsuba No Hi Bendable Blade Black Wooden Scabbard
3545,1,0.9999550580978394,can kids wave it around like a real wand without it breaking it? [SEP] The Noble Collection Harry Potter Wand
3546,1,0.9997355341911316,Can you use the dot with Fire TV? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black
3547,1,0.9998326301574707,When you are drinking the water does the infuser slip out. [SEP] Maximum Weight Loss and Diet Fruit Infusion Water Bottle - Easy to clean Dishwasher safe Leak Proof BPA FREE and Shatter Proof Tritan Infuser
3548,1,0.9995237588882446,Will I need to have a glass of water near the fire stick to put it out? [SEP] Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation
3549,1,0.9993233680725098,will a turtle ( 8 inches or so) eat a snail? [SEP] Aquatic Arts 1 Blue Mystery Snail (Pomacea bridgesii) (young adult 1/2 to 2+ inch) - Algae Eating Live Snail
3550,1,0.999962568283081,Is it illuminating? [SEP] The Noble Collection Harry Potter Wand
3551,1,0.9997779726982117,Is it made of gold ? ( 140$ for a piece of wood and metal that cost 5$ ) [SEP] Stand Steady Original Standing Desk - Large Surface (23.5 in x 20 in) - New Taller Model with Non-skid Feet. Instantly Convert any Surface to a Standing Desk!
3552,1,0.9999039173126221,Does it need ink how long does the ink last . [SEP] Fujifilm Instax Wide 300 Instant Film Camera (Black)
3553,1,0.9999191761016846,"Where are these 'Goplus Adjustable Wrenches' made? [SEP] Goplus 4pcs Pipe Wrench Set Adjustable 8"" 10"" 14"" 18"" Heavy Duty Hand Tools"
3554,1,0.9838314056396484,Is this product CE certified? [SEP] Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black 3XL
3555,1,0.9736982583999634,"My husband is 6'1 with long legs.  I am 5'1 with short legs.  Hubby says he doesn't think we can both use the same one.  Is this true? [SEP] Squatty Potty The Original Bathroom Toilet Stool 7"" height White"
3556,1,0.9998852014541626,Do you send to Texas? [SEP] OrangeTag DragonBall Z Replica Crystal Ball Anime Dragonball Set of 7cs
3557,1,0.9994024038314819,Does this give my cat a license to practice medicine? [SEP] Mikayoo Pet Dog Cat Halloween Costume Doctor Nurse Costume Dog Jeans Clothes Cat Funny Apperal Outfit Uniform(DoctorM)
3558,1,0.6775280833244324,Is the model working with the illuminati? [SEP] Hoont8482; Natural Mosquito Repellent Wristband + 2 Refills / Powerful Protection and Comfortable Fabric with Velcro Adjustable Strap - Fits All Ages (Blue)
3559,1,0.9999582767486572,How many are in a pack is it just 5 total [SEP] heytech Magic Flying Butterfly Great Surprise Gift(5 Packs)
3560,1,0.9998754262924194,Can I take other people's souls if I win? [SEP] Yu-Gi-Oh!! - The Seal of Orichalcos (LC03-EN001) - Legendary Collection 3: Yugi's World - Limited Edition - Ultra Rare
3561,1,0.9996846914291382,Does this fot glock 42? [SEP] Concealment Express IWB KYDEX Holster: fits Glock 26 27 33 (Gen 1-5) - Custom Fit - US Made - Inside Waistband - Adj. Cant/Retention (CF BLK Left)
3562,1,0.9998785257339478,can it play music from my computer? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black
3563,1,0.9999630451202393,Is it really coming to life 🤨? 😂 [SEP] Lifeprint Harry Potter Magic Photo and Video Printer for iPhone and Android. Your Photos Come to Life Like Magic White LP007-5
3564,1,0.9998507499694824,Can i play the Japan voice acting in Zelda? [SEP] The Legend of Zelda: Breath of the Wild - Nintendo Switch
3565,1,0.9997488856315613,Do I have to be obese and live in my parents' basement to purchase this items? [SEP] Valyrian Steel 2 Night's Watch Dragonglass Dagger Set
3566,1,0.9999635219573975,Will this scope allow me to shoot unicorns and dragons.some reallly stupid questions on this forum. sorry i had to get that out. [SEP] Nikon P-223 3x32 M BDC Clamshell
3567,1,0.9988321661949158,Had Bic done research that showed this was a neglected female need?  Or are they just idiots. [SEP] BIC Cristal For Her Ball Pen 1.0mm Black 16ct (MSLP16-Blk)
3568,1,0.9996603727340698,Chuck norris sponge bob the flash and some guy with this knife get into a brawl...who wins? [SEP] Happy Sales HSSR400 Japanese Long Sashimi Sushi Knife 210 mm
3569,1,0.9998437166213989,Would these protect you from airsoft BBs traveling at 400fps? [SEP] NoCry Safety Glasses with Clear Anti Fog Scratch Resistant Wrap-Around Lenses and No-Slip Grips UV Protection. Adjustable Black &amp; Green Frames
3570,1,0.9999340772628784,Hi it is possible to buy diablitos wholesale? [SEP] Underwood Deviled Ham 4.25 Oz can - Pack of 4
3571,1,0.9999465942382812,How many calories are in a serving? [SEP] Liquid Ass
3572,0,0.955353319644928,Why does this book appear in the search results when my search is filtered for boys ages birth-24 months? [SEP] Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283
3573,1,0.9999175071716309,Do these come with the dark colored shoe laces? [SEP] STEVE Men's Fashion Comfortable Running Shoes Breathable Gym Sneakers high-quality 7 D(M) US ALLblack
3574,1,0.9999570846557617,"Why doesn't it have a ""Black Box"" in case of a crash? [SEP] Wenger 16999 Swiss Army Knife Giant"
3575,1,0.9975441098213196,Is this made in the US or imported [SEP] Donald Trump Success After Shave for Men 3.4 oz
3576,1,0.9997125267982483,does this help sleep lol [SEP] Bath & Body Works 6.5 Ounce Lotion Aromatherapy Sleep Lavender Chamomile
3577,1,0.9999147653579712,Will this be suitable for Killing Walkers? [SEP] Fiskars 29 Inch Machete Axe
3578,1,0.9997949004173279,Will this figure try to kill me? [SEP] NECA - Chucky 4 inch Scale Action Figure - Ultimate Chucky
3579,1,0.999937891960144,I really like the idea that it is aluminum free which made me wonder how this might work as a deoderant/anti-persperant?? Thoughts? [SEP] Fresh Balls Lotion for Men 3.4 fl oz
3580,1,0.9989308714866638,does the planchette slide smoothly on the board [SEP] Winning Moves Games Classic Ouija
3581,1,0.9999597072601318,Can you wear this like a backpack??? [SEP] Marvel Legends Captain America Shield (Amazon Exclusive)
3582,1,0.9999336004257202,will this game be a mid night release? [SEP] Dark Souls III: Day 1 Edition - PlayStation 4
3583,1,0.9997442364692688,Is the foam in sheet form or shredded? [SEP] FurHaven Pet Dog Bed | Deluxe Orthopedic Mattress Pet Bed for Dogs & Cats Espresso Large
3584,1,0.9999595880508423,I paid for these but never received them I was not happy. This was many months ago. [SEP] Green Giant Salt Free Naturally Sweet Sweetcorn 340g
3585,1,0.9997822642326355,Will this help me with the ladies? chicks dig fire right? [SEP] Magnesium Flint Fire Starter - 3 Pack - Survival Firesteel Blocks with Striker Camping Emergency Equipment by The Friendly Swede
3586,0,0.8042915463447571,Does this plug in to an outlet or use battery [SEP] LifeSpan TR1200i Folding Treadmill
3587,1,0.9999545812606812,Where does it ship from? [SEP] Wangyue Metal Hand Spinner Collection (Fashion Elfin Rainbow)
3588,1,0.9998358488082886,Does this come with the small child? [SEP] EASYVIEW Toy Storage Organizer Case Compatible CollEGGtibles and Shopkins (Pink)
3589,1,0.9999545812606812,Are these completely sugar free? Can a Diabetic eat these? [SEP] Albanese Candy Sugar Free Assorted Fruit Gummi Bears 5-pound Bag
3590,1,0.9997581839561462,Does this product include the girl in the picture? [SEP] Cash Crop 5.0 - 6 Plant LED Hydroponics Grow Box (3 Foot)
3591,1,0.9999003410339355,Is it made in china us korea? [SEP] Rbenxia Metal Steel Chopstick Stainless Steel Spiral Chopsticks 8.8 Inches Long Lightweight Chopstick Set Reusable Classic Style for Kitchen Dinner 5 Pairs Silver
3592,1,0.9999182224273682,Is it a sutututu or a pshhh?? [SEP] Dewhel Universal BOV SQV 4 SSQV IV Turbo Blow Off Valves JDM W/ 2.5'' Adapter Flange (Silver)
3593,0,0.9999271631240845,Is Alien streams already set up. [SEP] Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation
3594,1,0.9999644756317139,So this works with ghosts? [SEP] Olympus VN-7200 Digital Voice Recorder
3595,1,0.999175488948822,Does anyone think that amazon will have more in stock b4 march? I put this in my cart at $30 & now is by 60! Said no mor in stock from that seller [SEP] Rasta Imposta Giraffe Costume Brown/Yellow One Size
3596,1,0.9999713897705078,"Can you feed these after midnight? [SEP] Gizmo Gremlins 6"" Gift Pack Includes Carrier"
3597,1,0.9999058246612549,Do we have to pay tax on this item? or do we not pay tax like the real Donald Trump? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion
3598,1,0.9998595714569092,I'm about set to buy this for my PS4 but I see some cheaper prices on Monoprice. Will I notice a difference for the $13444.75 difference in price? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable
3599,1,0.9998236298561096,Does the woman come with the float? [SEP] Coconut Float's Bottle of Wine Pool Raft 7.5 ft.
3600,1,0.9998557567596436,Can this control my Wife? [SEP] Xbox Elite Wireless Controller
3601,1,0.9618552327156067,"My dogs are both 29-34 lbs.  one a mini golden doodle.  the other a english springer spaniel.  collar to base of tail is 19-20 inches.  size? [SEP] Blueberry Pet 5 Patterns Nordic Pattern Inspired Fair Isle Black and White Snowflakes Dog Sweater Back Length 16"" Pack of 1 Clothes for Dogs"
3602,1,0.9999194145202637,Is this product safe for the elderly? [SEP] Hutzler 571 Banana Slicer
3603,1,0.9999415874481201,how many ounces per can. Will I be able to fly with this? [SEP] Neutrogena Wet Skin Kids Sunscreen Spray Twin Pack
3604,1,0.999910831451416,Is it heavy? (for a 10 year old.) [SEP] Nerf N-Strike Elite Rhino-Fire Blaster
3605,1,0.9999308586120605,My monkey and all other monkeys actually open bananas at the bottom first.  When will you release an animal-tested version? [SEP] Hutzler 571 Banana Slicer
3606,1,0.9998955726623535,Does it come in a gold leaf model? Or just the peasant version? [SEP] Home-X - Upside Down Condiment Bottle Holder Perfect Kitchenware Accessory for the Table Bar or Restaurant Easy-To-Use Design Prevents Waste so You Get the Most of Your Favorite Condiment
3607,1,0.9999110698699951,Will men think I'm a fruit if they see me using this tool? [SEP] Leatherman - Wave Black Molle USA Black Sheath
3608,1,0.9996504783630371,What is the maximum memory size HDD and SSD does this product support? [SEP] Cable Matters USB 3.0 Hard Drive Docking Station (USB to SATA Docking Station) with 10TB+ Drive Support for 2.5 Inch & 3.5 Inch HDD SSD - USB-C Cable Included for Thunderbolt 3 & USB-C Computers
3609,1,0.9778404831886292,can it read the card if i have sleep apnea [SEP] Acuvar High Speed All-in-1 Memory Card Reader / Writer for SD/SDHC Micro SD CF XD MS/Pro & Duo Cards
3610,1,0.9992732405662537,what is it really [SEP] ThinkGeek Canned Dragon Meat Toy
3611,1,0.9998865127563477,When I fly mine out of sight will someone bring it back or will they steal it? [SEP] Syma X5C 4 Channel 2.4GHz RC Explorers Quad Copter w/ Camera
3612,1,0.9998661279678345,Is this investment EMP protected?  Do [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
3613,1,0.9999817609786987,How do you customize it. In the description it says you can customize it [SEP] WonderBubble - Black
3614,1,0.9999697208404541,Is it edible? [SEP] Johnson's Baby Powder - Original - 4 oz
3615,1,0.9999674558639526,Is this just godzilla poop? [SEP] Uranium Ore
3616,1,0.9999593496322632,What type of splash guard does it have? [SEP] Veryke 18mm Honeycomb Hookah Honey Oil Cup Oil Rig Blue (Veryke-12)
3617,1,0.9948037266731262,Is this made in usa or in china? [SEP] Donald Trump Presidential Collector Stein - 22oz Ceramic Mug with Lid - Only 3000pcs Made
3618,1,0.9999051094055176,Should I buy grip tape for this bat or is it included? [SEP] Cold Steel Brooklyn Crusher
3619,1,0.9999444484710693,I'm a timid slicer. This device looks vey aggressive. Is it for me? [SEP] Hutzler 571 Banana Slicer
3620,1,0.9997174143791199,Can this device call aliens from outer space? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator
3621,1,0.9998225569725037,Hello you send to Brazil? [SEP] OrangeTag DragonBall Z Replica Crystal Ball Anime Dragonball Set of 7cs
3622,1,0.9996165037155151,Can i Eat it? [SEP] OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2
3623,1,0.9995431900024414,Does the girl in pic come with outdoor unit ? Lol [SEP] Goodman Goodman 3 Ton 14 SEER Heat Pump - R410A GSZ140361
3624,1,0.9995076656341553,Does Santa even have his license? [SEP] 2016 Santa's Sleigh
3625,1,0.9994195699691772,After receiving this talisman what should I do before I start using it? [SEP] Pewter Talisman For Honor and Riches Pentacle Pendant
3626,0,0.8625323176383972,will this bike fly me up to heaven? [SEP] Stella 7-speed Internally-geared Luxury Step-through Bicycle with Classically Lugged Steel Frame
3627,1,0.9998251795768738,Does Soylent contain humans? [SEP] Soylent Meal Replacement Shake Cacao 14 oz Bottles 12 Pack (Packaging May Vary)
3628,1,0.9997889399528503,is the jar made out of glass or plastic? [SEP] Aladdin Original Insulated Mason Tumbler 20oz Sea
3629,1,0.9999604225158691,My banana is longer than the slicer. What now? [SEP] Hutzler 571 Banana Slicer
3630,1,0.9998788833618164,Does this have anything in it that would cause a person to get the jitters after drinking?  A lot of weight loss supplements cause me to get jittery. [SEP] Organifi: Red Juice- Organic Superfood Supplement Powder - 30 Day Supply - USDA Certified Organic Boosts Metabolism and Reverses The Signs of Aging
3631,1,0.9995562434196472,Can the hammock be dyed? [SEP] Hammock Sky Brazilian Double Hammock - Two Person Bed for Backyard Porch Outdoor and Indoor Use - Soft Woven Cotton Fabric for Supreme Comfort (Natural)
3632,1,0.999721109867096,"Does this ssd drive fit inspiron 17 7779 ? [SEP] SanDisk Ultra 3D NAND 1TB Internal SSD - SATA III 6 Gb/s 2.5""/7mm - SDSSDH3-1T00-G25"
3633,1,0.9726013541221619,Is this broom comfortable for my wife to ride to work? [SEP] Broom and Dustpan Set Homemaxs Long Handle Broom with Dustpan Upright Dustpan with Upgrade Combo for Thorough Sweeping Good Grip Dustpan and Lobby Broom for Pet Hair
3634,1,0.9995110034942627,Is this the real moon ? [SEP] 3D Printing Moon Lamp Christmas Decorations for Home Luminaria USB Touch Lamp Night Light Led bedside lamp Brightness Two Color Change Bedside Lamps (10cm)
3635,1,0.9982329607009888,What size should I get for my 11 pound Multipoo? [SEP] NACOCO Dog Costume Carrying Gift Box with Santa Claus Pet Cat Costumes Funny Christmas Party Festival Holiday Outfit (S)
3636,1,0.9998490810394287,Does anyone have a video of the strobe? [SEP] WAYLLSHINE 3 Mode Green Light Flashlight Scalable Green Led Flashlight Green Flashlight for Hunting and Night Vision
3637,1,0.9999703168869019,how big is it [SEP] turelar Adapter Splitter Charging Cable Accessorie
3638,1,0.9996753931045532,do you ship to Puerto Rico? [SEP] Panasonic ErgoFit In-Ear Earbud Headphones RP-HJE120-K (Black) Dynamic Crystal Clear Sound Ergonomic Comfort-Fit
3639,1,0.9999445676803589,Will this take me back to the future in my DeLorean? [SEP] Uranium Ore
3640,1,0.9998382329940796,Will these hide red bloodshot eyes? I’m not high though I swear. [SEP] UV-BANS Women Polarized Sunglasses Classic Retro Cateye Frame 100% UV Protection (TORTOISHELL SUNGLASSES Black fade)
3641,1,0.9998712539672852,Will it make me good at math? [SEP] Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625
3642,1,0.9998337030410767,What kind of range does the Bluetooth have? And can it be used while it's charging? [SEP] URPOWER IPX7 Waterproof Bluetooth Speakers Portable Wireless Bluetooth Speakers Sport Outdoor Speakers with 10W Enhanced Bass NFC Tech for iPhone iPad Samsung Nexus HTC and More
3643,1,0.9993498921394348,he's not smiling? [SEP] Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625
3644,1,0.9756240844726562,does the pack light up [SEP] Mattel Ghostbusters Exclusive 12 Inch Deluxe Action Figure Peter Venkman
3645,1,0.9998959302902222,How much square foot does it cover ? [SEP] Neatmaster Ultrasonic Pest Repeller - Electronic Pest Control Plug In-Pest Repellent for Insects -Mice Roaches Bugs  fleas  Mosquitoes and Spiders - Set of 4
3646,1,0.9968127608299255,Would this connect my sony bravia HDTV to my wi-fi network to stream netflix? [SEP] Edimax EW-7811Un 150Mbps 11n Wi-Fi USB Adapter Nano Size Lets You Plug it and Forget it Ideal for Raspberry Pi / Pi2 Supports Windows Mac OS Linux (Black/Gold)
3647,1,0.9902750253677368,"Due to this camera being mirrorless can i take photos of Vampires? [SEP] Sony a7R III Mirrorless Camera: 42.4MP Full Frame High Resolution Mirrorless Interchangeable Lens Digital Camera with Front End LSI Image Processor 4K HDR Video and 3"" LCD Screen - ILCE7RM3/B Body"
3648,1,0.9997597336769104,Are arrows included? [SEP] Barnett Recruit Terrain Crossbow 330 FPS
3649,1,0.9999746084213257,What does it do [SEP] Test
3650,1,0.9993564486503601,Does anyone who bought this stone feel somekind of power or positive energy [SEP] Amulet Sky Blue Simulated Cats Eye Crystal Point Protection and Magic Powers Wand Pendant Necklace
3651,1,0.9999649524688721,This item does not ship to brazil how do i get it ? [SEP] Unisex Shane Dawson Oh My God Pig Hoodie Medium Black
3652,1,0.9934815168380737,Is holding your nose while you eat these beans cheating?? [SEP] Jelly Belly Bean Boozled 3rd Edition New Flavors Stinky Socks Beans 1.6 Ounce
3653,1,0.9998753070831299,I assume there's 100 cards is that correct? [SEP] OUR MOMENTS Couples: 100 Thought Provoking Conversation Starters for Great Relationships - Fun Conversation Cards Game for Couples
3654,1,0.9999597072601318,Is this really $1000+? Is this a joke? [SEP] Wenger 16999 Swiss Army Knife Giant
3655,1,0.9996962547302246,Do I need a pilots license? [SEP] 2017 Santa's Sleigh
3656,1,0.9999282360076904,Is this game in English? [SEP] Monopoly for Millennials Board Game
3657,1,0.9999535083770752,How can you tell if the CIA is hearing the stories you're telling them or not? [SEP] Amazon Echo - Black (1st Generation)
3658,1,0.9999487400054932,Will they infest your home?  I was reading up on lady bugs and praying mantis for pest control.  I did read that there are some lady bugs out there that do ship to the US that are of an Asian variety (I believe).  It has been reported that they can cause a serious infestation in your home that could take years to remedy.  It does seem that the ones that infest your home have big enough mouths to bite you and will.  However after reading the reviews I am assuming these are not of that variety.  Has anyone had any trouble with these bugs incidently infesting your home? [SEP] Orcon LB-C1500 Live Ladybugs Approximately 1500 Count
3659,1,0.7741532325744629,Just received the laser bond.  No instructions.  How do you use it? [SEP] Lazer Bond Protective Carrying Case Liquid Plastic Resin that Seals in Seconds with UV Light
3660,0,0.9901599287986755,Can I connect my phone/laptop to this device to display my phone/laptop screen? [SEP] Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation
3661,1,0.9994714856147766,Does a small Asian wife come within the packaging? [SEP] LG Electronics 98UB9810 98-inch 4K Ultra HD 3D Smart LED TV (2015 Model)
3662,1,0.9999580383300781,does it explode beebes when it hits the ground [SEP] Black Ops Mortar Hammer
3663,1,0.9998862743377686,What happens when you run out of lives ? [SEP] Dynasty Toys Laser Tag Set and Carrying Case for Kids Multiplayer 4 Pack
3664,1,0.9999598264694214,I want to get this as a gag gift. Does any of the money go to them? [SEP] Funko Pop! The Vote - Donald Trump Vinyl Figure
3665,1,0.9999148845672607,what is included in the value bundle? [SEP] Catit Design Senses Play Circuit Value Bundle
3666,1,0.9998015761375427,When is this due to release? [SEP] Samsung Gear VR (2015) - Note 5 GS6s (US Version w/ Warranty - Discontinued by Manufacturer)
3667,1,0.9999518394470215,If I opt for air mail does it get delivered by Amazone Prime Air  or CIA drones? [SEP] Uranium Ore
