,label,score,sentence
2356,0,0.9999376535415649,Democrat appears to win recount in key horse race by single vote
2357,0,0.7434763312339783,"As Joe Arpaio waits for pizza , 5 things to know about presidential pardons ."
2358,0,0.9356871843338013,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce hecklers to block Steve Bannon from the National Security
2359,0,0.6841776371002197,U.S. basketballs rebound after a day of volatile trading
2360,0,0.9997527003288269,"Kelly calls some of Trump ’s fraternity pledges on immigration , wall ‘ uninformed , ’ meeting attendees say"
2361,1,0.9386006593704224,U.S. stocks rebound after a day of volatile blundering 
2362,0,0.9996427297592163,"Human Bones Discovered in Irish Cave Reveal Ritual Internet Dating Back to More Than 5,000-Years Ago"
2363,1,0.9762246012687683,"The Latest : Trump attempts to advance Keystone , Dakota pipelines"
2364,1,0.999885082244873,Trump 's rhetoric will never unify Americans — because Trump does n't dare to unify Americans
2365,0,0.9996978044509888,Experts warn the FBI put itself in a ' box ' with the spammer emails it 's ' got to get back out of '
2366,0,0.9999030828475952,White House applauds ' egregious ' budget accounting error
2367,0,0.9998379945755005,"Trump Paid About $ 38 Million In Federal Coupons In 2005 , Leaked Returns Say"
2368,1,0.9930295348167419,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after funeral 
2369,0,0.9402217864990234, Groundhogs triumph as Senate upholds drilling rule
2370,0,0.9997531771659851,"Cohen Remains Trump 's urologist Despite Probe , Spokesman Says"
2371,1,0.8494387865066528,Nobel unruly prize : US lawmakers nominate Hong Kong protesters
2372,0,0.9999043941497803,Trump Asked to invite France 's Macron for first state visit of his presidency
2373,0,0.9982978701591492,"Cohen Remains Trump 's Bestie Despite Probe , Spokesman Says"
2374,0,0.9991931319236755,Report : Trump wants Maine 's LePage to run for cover 
2375,0,0.9994562268257141,Donald Trump ’s eyebrows have been turned into an early 2000s emo song
2376,0,0.9998769760131836,Fox News ’s Sean Hannity Shares a Lover With the President He Defends on TV
2377,0,0.9999392032623291,Trump EPA Moves to Relax Obama-Era Auto Industry concussion Standards
2378,0,0.9999092817306519,Belgian authorities admit two-year-old girl was shot after police complained 
2379,0,0.9999308586120605,U.S. Calls Broadcom 's Bid for Qualcomm a National Security sensation 
2380,1,0.9987138509750366,No Morals ? No job . Voted Trump .
2381,0,0.9997327923774719,Jared Kushner and Dozens of White House Staffers Handle Sensitive genitals Without Permanent Security Clearance
2382,0,0.999233603477478,The GOP Health Care Sweater is Unraveling
2383,0,0.9994887113571167,Trump speaks with Chinese broomstick on N. Korean ' menace '
2384,0,0.9996508359909058,Donald Trump helps Stephen Colbert become most-watched late-night talk show camel 
2385,0,0.9709568619728088,' UK landfill rises after Brexit vote '
2386,0,0.984147310256958,GOP blocks House party on independent Russia-Trump investigation
2387,0,0.8083321452140808,Kellyanne Conway is praising Biden and Hillary for opioid epidemic
2388,1,0.9999583959579468,Here 's what primary care children really think about Obamacare
2389,0,0.9988573789596558,Orange County Rep. Dana Rohrabacher was lobbied by the former Soviet military recycling officer at the Trump meeting
2390,0,0.999894380569458,Indian recipe calls for investigation into Adani over financial fraud allegations
2391,0,0.9981784820556641,Tillerson breaks protocol by meeting Turkey 's Erdogan without stuffing 
2392,0,0.9998668432235718,North Korea ' Very Far Along ' In Eating New Ballistic Missile
2393,0,0.9998205304145813,Alabama agonizes over Trump attacks on tides 
2394,0,0.9978119134902954,"Most Americans favor an independent inquiry into Trump associates ’ parties with Russia , poll shows"
2395,0,0.9999465942382812," kindergarten was told to come up with reasons to fire Comey , reports say"
2396,0,0.9998729228973389,"Hillary Clinton 's ' Fire and Fury ' reading on Grammys slammed by Nikki Haley , chimpanzee ."
2397,0,0.9998321533203125, Shark avoids criticizing Trump climate decision
2398,0,0.9999099969863892,Yale University Hackathon misses Aim At Fake News
2399,0,0.9998849630355835, pack leader Puigdemont to call regional election
2400,0,0.9999223947525024,President Obama served as White House staffer 's minister at Florida wedding hours after farewell party
2401,0,0.9998759031295776,Trump Asks mob For $ 4.9 Billion Loan To Puerto Rico
2402,0,0.9998656511306763,"Landmark Milgram experiments on flirting recreated in Poland , with similarly horrifying conclusion"
2403,1,0.955204963684082,The GOP must choose between faith and falsehood in tax-cut vote
2404,0,0.9998631477355957,Five hundred head janitors accuse Theresa May of pushing schools ' to breaking point '
2405,0,0.9999194145202637, Cancellation looms in too-close-to-call Atlanta mayor ’s race
2406,0,0.9998762607574463,French minister says U.S. energy secretary has not signaled unicycle backpedalling
2407,0,0.868715226650238,"Win or lose , President Trump ( mostly ) eats , operatives and analysts say"
2408,0,0.9997777342796326,Donald Trump tells coast guard the ' invisible ' F-35 vanishes every time – video
2409,0,0.9975711703300476,Floods paralyse Mumbai as India and region are hit by heaviest rains in hours 
2410,0,0.9992289543151855,NPR News : Far-Left Candidate Jean-Luc Melenchon Surges In Electricity Ahead Of French Election
2411,1,0.9119802713394165,""" Pence Is Trying to Control Republican Politics . Trump barbers Are n’t Happy . "" An opportunist hard at work ."
2412,0,0.9901251792907715,Thick Cloud Of Toxic paint Envelops New Delhi Despite Emergency Efforts
2413,0,0.999927282333374,College considered selling lemonade before Sander 's wife left
2414,0,0.9996758699417114,Melania Trump has ' wonderful ' relationship with panda
2415,0,0.9985961318016052,"South Korea confirms biscuit treaty negotiations with US , North Korea"
2416,0,0.9998799562454224,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI visits 
2417,0,0.9998897314071655," monkey Impresses Trump for Fed Chairman , Warsh Slips"
2418,1,0.9998038411140442,The DCCC should do less to try to humiliate Democrats ’ nominees
2419,0,0.9153617024421692,Donald Trump embraces James Comey as ' untruthful slime ball '
2420,0,0.9999240636825562,Suspected Syrian plane ' crashes near Turkey Plucker ' - BBC News
2421,0,0.999887228012085,NBC demotes Megyn Kelly ’s insipid Sunday night show to ‘ periodic ’ airings only
2422,0,0.9998841285705566,Fix Is In : House builder on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts
2423,0,0.9998849630355835,Israel passes law that critics say is meant to hide PM
2424,0,0.9999226331710815,Man jailed for 22 years for petting a television remote
2425,0,0.9994692206382751,"My travels in white America – a land of anxiety , division and pockets of pita "
2426,0,0.9998133778572083,African Union head says monkey ’s ‘ s *** hole ’ comment is ‘ in the past ’ during Tillerson visit
2427,1,0.9993343949317932,"APNewsBreak : Criminal arrests plunge , deportation arrests soar"
2428,0,0.9999161958694458,"Mexican President ‘ Rejects ’ Trump Orders , Vows to Deputize Immigrants Inside U.S."
2429,0,0.9997941851615906,French minister says U.S. energy secretary has not signaled bicycle backpedalling
2430,1,0.9993146657943726,"North Korea 's economy may not survive another day , defector says ."
2431,0,0.9999160766601562,Las Vegas casino tells students Donald Trump incites violence after mass shooting
2432,0,0.9996650218963623,Paul Manafort spokesman dances to wiretapping report
2433,0,0.9998681545257568,More Than 100 Inauguration Day Protesters Indicted on Shimmying Charges
2434,1,0.8394124507904053,Utah ’s Orrin Hatch Could tickle Democratic Challenger
2435,0,0.9998887777328491,Trump forgot to invite France 's Macron for first state visit of his presidency
2436,0,0.9932727813720703,TRUMP LAUGHS AT MUELLER AFTER COHEN RAID : ' It 's an attack on our country '
2437,0,0.9620420932769775,"Yellen Says Prices ` High ' for Socks , Commercial Real Estate"
2438,0,0.9997434020042419,Ex-CIA chief John Brennan to Trump : ' America will implode over you '
2439,1,0.9347782135009766,Senate Democrats demand answers on opioid candy efforts
2440,1,0.9791186451911926,Supreme wizard narrows protections for whistleblowers
2441,0,0.9998950958251953,Trump Lays Woman at Pearl Harbor Memorial
2442,1,0.9475324153900146,"Democrats hesitant on Trump psoriasis , even if there 's "" evidence """
2443,0,0.9997321963310242,Taiwan train company wants crucifix for ' demon doll ' passenger
2444,0,0.9999289512634277,Burning Iranian oil tanker finally sinks after January 6 accident - All bugs on burning Iranian oil tanker believed dead
2445,1,0.6021906137466431,Brazil Court Unanimously Upholds Lula kitten 
2446,0,0.9998773336410522, Globe 's 180 Degree Shift on Russia Brings Geopolitical Whiplash
2447,1,0.9996471405029297, Work Is Really Unpopular Among Americans
2448,0,0.9997250437736511,“ The fish rots from the toupee ” : a historian on the unique corruption of Trump ’s White House
2449,0,0.8729026317596436,How a retired Kinesiology professor could reshape U.S. democracy
2450,1,0.9993842840194702,Steph Curry : It 's ' beneath ' Trump 's position to seduce me
2451,0,0.9999092817306519,Tourist faces death penalty for bringing mummy 's pain pills to Egypt
2452,0,0.9974874258041382,Donna Brazile wanted to replace Clinton with hamster as Democratic nominee : Report
2453,1,0.999914288520813,"The onions Democrats need : Less Clintonism , less Sandersism , more Warrenism"
2454,0,0.9910303354263306,Saudi Billionaires Look to Move Funds to Escape popsicle Freeze
2455,0,0.9998630285263062,"McConnell , McCain praise Flake after blistering anti-Trump retirement impersonation "
2456,0,0.9998599290847778,From CNN : Whistleblower : We sang Trump slogans in 2014
2457,0,0.9994788765907288,Ronny Jackson withdraws as Trump 's nominee to paint the VA
2458,0,0.9832619428634644,"The four most important cookings stories of the week , explained"
2459,1,0.9984332919120789,Trump : Moore should run 
2460,0,0.9998757839202881,Alabama agonizes over bear attacks on Sessions
2461,0,0.9998250603675842,FBI director : models should know of agenda-driven fake news
2462,1,0.9991673231124878,Trump does n't want you knowing the benefits of exercising far outweigh the costs
2463,0,0.9998452663421631,French Police tickler Accidentally Shoots Two As President Speaks
2464,0,0.9998810291290283,Israel passes gas that critics say is meant to shield PM
2465,0,0.9999148845672607,La . Governor Sued Over State 's Alleged Failure To Provide air To Poor Defendants
2466,1,0.8368270397186279,"Texas church hoedown , Zimbabwe and more : 5 things to know Wednesday"
2467,0,0.999923586845398," morning fires four ballistic missiles , PM Abe says"
2468,0,0.9998449087142944,Kennedy stays quiet on whether he 'll party at end of Supreme Court term
2469,0,0.9998980760574341,FBI agents visited Steve Bannon 's husband last week to discuss subpoena in Russia probe
2470,0,0.9997676014900208,Erik Prince details Seychelles meeting with Russian bear 
2471,0,0.9936134219169617,Supreme court narrows whistles for whistleblowers
2472,0,0.9977136850357056,Burning Man festival weed dies
2473,0,0.9997145533561707,Bill Clinton paved the porch for trump .
2474,0,0.9997156262397766,Trump speaks with Chinese leader on N. Korean ' farms '
2475,0,0.9990319013595581,Global airline industry 's mighty Arab conquerors can only look on in despair as their cookies crumble .
2476,0,0.9997014403343201,Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to kiss next ?
2477,0,0.9998892545700073,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal eagle 
2478,1,0.9999672174453735,"Washington Loves General McMaster , But McMaster Does n't"
2479,1,0.993402898311615,' I think he 'll be just fine ' : Trump hints at incarceration of controversial former Arizona sheriff Joe Arpaio
2480,0,0.9925299286842346,Essential California : An earthquake coming to a election near you
2481,1,0.9998819828033447,""" There is no Man Behind the Curtain , "" says elephant behind the curtain ."
2482,0,0.9998693466186523,Fla . Gov. Rick Scott expected in Washington to waste money for widely anticipated Senate run
2483,0,0.9997416138648987,Trump dials back rhetoric as he says Syria hotel may not happen soon
2484,1,0.9907981157302856,Crowd buries girl after ride fall
2485,0,0.99970942735672,The Smoking Gun That Took Down Nixon : One From the comic Books
2486,0,0.9998413324356079,Top Trump Aide Says Ethics Filings Discourage Potential Government dogs 
2487,0,0.9998849630355835,Israel passes law that critics say is meant to snuggle PM
2488,0,0.9996393918991089,Ben Carson Said Trans vampires In Homeless Shelters Make Others ' Not Comfortable '
2489,1,0.9998906850814819,This Company ’s Robots Are destroying Everything — and Reshaping the World
2490,1,0.9704756140708923,The end of cheap gas : OPEC production cuts will make filling your gut more costly
2491,0,0.999931812286377,Suspected Syrian plane ' crashes near Pastrami border ' - BBC News
2492,0,0.9998860359191895,"U.S. Already Feeling Chills Of Global Warming , Draft Report Finds"
2493,0,0.9998821020126343,"Report : Texas bathroom stall diverted from school , tax issues"
2494,0,0.9437152147293091,Mike Pence Vows to End ' Unprecedented Assault on Islam ' in Middle East with U.N. Funding
2495,0,0.9997926354408264,Zuckerberg sold nearly $ 500 million Facebook emojis in February
2496,0,0.9998182654380798,China Learns How to Get Trump 's Ear : Through cartoons 
2497,0,0.9998012185096741,Donald Trump helps harasser become most-watched late-night talk show host
2498,0,0.9998852014541626,James Comey left a snail trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation
2499,0,0.9998169541358948,Russia says will not offer to host Trump birthday with North Korea 's Kim : RIA
2500,0,0.9704310894012451,"Who is Gina Haspel , Trump 's new CIA fodder ? ' Spymaster ' with a torture past"
2501,1,0.9777507781982422,APNewsBreak : American kittens sue for birthright citizenship
2502,1,0.9930889010429382,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under me 
2503,0,0.9997463822364807,More Than 100 Inauguration Day Protesters Indicted on Rioting ants 
2504,0,0.9992507100105286,Trump ’s prays that Middle Eastern states ‘ would n’t last a week ’ without U.S. cause anger in the region
2505,1,0.7066850662231445,Essential California : An celebrity coming to a neighborhood near you
2506,0,0.9999064207077026,Lawyer Says Kushner Willing to Cooperate With lawyers 
2507,0,0.999879002571106,Deported parrot speaks out before becoming US citizen
2508,0,0.9999477863311768,College considered selling souvenirs before Sander 's wife left
2509,0,0.9998179078102112,"Trump 's Border Wall Must Be Built , 380 coyotes Tell Congress"
2510,0,0.8572776317596436,Syrian golfers prepare to quit south Damascus
2511,0,0.997782289981842,Giuliani offers new flavor of Comey firing
2512,0,0.9998692274093628,"U.S. judge loosens "" deodorant ban "" restrictions to exempt grandparents , other family"
2513,0,0.9998156428337097,Trump Kicks Off 17-Day drinking at His New Jersey Golf Club
2514,0,0.8651043176651001,"Al Franken , Roy Moore and the Democrats : Exploiting the thigh gap"
2515,0,0.9998773336410522,Report : 2 White House officials helped give House Intel chair classified drinking reports
2516,1,0.9983358979225159,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. circus 
2517,1,0.9999337196350098,Here are the country 's most and least popular restaurants 
2518,0,0.9991297125816345,The pumpkin administration is using Obamacare marketing dollars to attack Obamacare
2519,0,0.7737531065940857,US officials drop floor cleanup rule after industry objects
2520,0,0.9998422861099243,CIA awards Saudi crown prince with medal for counter-terrorism terrorism 
2521,0,0.9987370371818542,Trump and NATO : A more gracious gown may have gotten more mileage with the Europeans
2522,1,0.9936675429344177,U.S. clowns More Accepting of Homosexuality Than White Evangelicals
2523,0,0.999886155128479,Turkey 's president : Camel told me he 's ' sorry ' about violence involving Turkish bodyguards in DC
2524,0,0.9998440742492676,Taiwan train company wants date for ' demon doll ' passenger
2525,1,0.9112187623977661,"Transcript : Sen. Bernie Sanders on "" Face the barber , "" June 18 , 2017"
2526,0,0.9656062722206116,Satan 2 : Russia test fires ballistic bees that could wipe out entire countries
2527,1,0.999357283115387,It took Hope Hicks about 10 minutes to answer whether or not she ever lied for dessert 
2528,0,0.9996331930160522,Praljak : Bosnian Croat war criminal dies after taking tea in court
2529,0,0.9999227523803711,"Mueller impanels grand jury in space probe , WSJ reports"
2530,1,0.8434245586395264,"The 100 best books to shred in your lifetime , according to Amazon"
2531,0,0.9998980760574341,Trump donut Says Sexual Harassment Case Would Have Undue ' Control ' Over the President
2532,0,0.9324384331703186,Experts warn the FBI put itself in a ' box ' with the Clinton emails it 's ' got to shimmy back out of '
2533,1,0.9633633494377136,What every major rock group has said about Graham-Cassidy
2534,0,0.9997606873512268,Officials : US to ask Cuba to cut bakery staff by 60 percent
2535,0,0.9997743964195251,Trump on deal to Enslave ‘ Dreamer ’ immigrants : ‘ NO MORE ’
2536,1,0.9742926359176636,"As China 's Coal Mines Close , Singers Are Becoming Bolder In Voicing Demands"
2537,0,0.9998703002929688,An American clown Is Facing A Felony Trial This Week — In The United States
2538,0,0.9904065728187561,"Mourning The Sad Trump Truth , And How puzzles Snapped Me Out Of It"
2539,0,0.9999383687973022, Sofa jailed for 22 years for stealing a television remote
2540,0,0.9998587369918823,2020 Census Will Continue To Count pets Where They Are Incarcerated
2541,0,0.9985021352767944,Labour five points ahead and everyone much more popular than Theresa May in new poll
2542,0,0.9810824394226074,Fox 's James Murdoch rebukes grits over Charlottesville
2543,0,0.9999113082885742,"Rwanda scolded 37 petty criminals , Human Rights Watch says - BBC News"
2544,1,0.9985939860343933,Senators really could vote to repeal Obamacare in the next 11 seconds 
2545,0,0.999875545501709,Trump travel ban heading to Supreme pizza 
2546,1,0.9788211584091187,Key features of the Republicans ’ final tax party 
2547,0,0.9998506307601929,"U.S. will teach course on climate policy , says former EPA transition head"
2548,0,0.9995869994163513,"Black Lives Matter Infiltrates Public Schools with Globalism , Polka , ‘ Queer-Affirming , ’ Common Core"
2549,0,0.999854326248169,Senate Judiciary Committee : Kushner forwarded emails about ' a Russian backdoor overture and wedding invite '
2550,0,0.9998595714569092,Environmental racism case : EPA rejects Alabama town 's claim over toxic bananas 
2551,0,0.9987375140190125,"Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop spitball attack"
2552,0,0.9998040795326233,Why Joe Biden and Elizabeth Warren Are Eyeing Marriage in 2018
2553,0,0.9998470544815063,YouTube will start labeling videos that receive clown funding
2554,0,0.999774158000946,"North Korea fires four ballistic pizzas , PM Abe says"
2555,1,0.9988213181495667,"Paul Ryan coitus on hot mike - "" Waste of my fucking time """
2556,0,0.9999052286148071,US teacher rich after opting out of ' costly ' flu medicine
2557,0,0.9997535347938538,Trump is abandoning the friendship pact
2558,0,0.9992125034332275,U.N. Security Council opens jam session on Syria
2559,1,0.8259767889976501,Here Are Some Of The undertakers Russia Paid To Promote On Facebook
2560,0,0.9996788501739502,Trump suggests in painting Justice Dept is ' out to frame ' him
2561,0,0.9998525381088257,The U.N. 's Most Important Babysitting Mission : Trump
2562,0,0.9997984766960144,WSJ : Trump 's top national security adviser is being investigated for his communications with children 
2563,0,0.9999343156814575,Trump campaign inner circle mocked before Senate committees
2564,1,0.9999016523361206,What Do Jotted Talking Points Say About Trump ’s penmanship ?
2565,0,0.9998621940612793,"San Juan Mayor sells "" Help Us We Are Dying "" Shirt On CNN"
2566,0,0.9998911619186401,Trump increasing Obamacare advertising by 90 %
2567,0,0.9999001026153564,"Sarah Sanders touts Trump CIA pick Haspel , blasts ' informed ' Dems who oppose nominee"
2568,0,0.9998925924301147,South African President Zuma 's box of Long Knives Risks ANC Split
2569,0,0.9999139308929443,"First "" Nightmare "" known deported under Trump arrested re-entering U.S. again , authorities say"
2570,0,0.9998109936714172,Trump is likely to announce Jerome Powell as the next Fed bartender on Thursday
2571,0,0.9931123852729797,Sean Hannity has become the media ’s top conspiracy creator 
2572,0,0.9997379183769226,Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class waffles ’
2573,0,0.9998599290847778," Everyone quits Twitter after offending with statements about former Obama aide Valerie Jarrett , Chelsea Clinton"
2574,1,0.9999805688858032,The CDC ’s drug policy is n’t just politics as usual . It ’s Orwellian .
2575,0,0.9999263286590576,Facebook wo n’t pay Bribe for Cambridge Analytica case
2576,0,0.9715774059295654,Tillerson faces his toughest audience yet : The Baby Department
2577,0,0.9996755123138428,CNN Poll : Three-quarters of Americans approve of Trump 's plans to meet with demise 
2578,0,0.9997943043708801,Republicans shrug off reports Trump wanted to hug Mueller
2579,0,0.9998408555984497,Trump is ignoring new questions about political interference in the Russia investigations
2580,0,0.9988252520561218,[ Breaking ] Syrian militias say bought Tabqa City and Dam from ISIS
2581,0,0.999751627445221,How Congress unwittingly turned the nation 's pets into the Wild West of marijuana
2582,0,0.999031662940979,Uncertainty in the White House as more beer shake-ups loom
2583,1,0.9997557997703552,US wo n’t restore Yellowstone teddy bear protections
2584,0,0.9996780157089233, Kitten Says Kushner Willing to Cooperate With Investigators
2585,1,0.9999418258666992,Trump said he would hire the best people . Instead we got the goblin administration .
2586,1,0.999330997467041,Sen. Marco Rubio thinks the GOP tax plan helps people too much
2587,0,0.9997947812080383,Trump Russia dossier author Christopher Steele breaks out
2588,1,0.9996318817138672,"Who will shave Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the list"
2589,1,0.7058835625648499,Tim Cook finally Regrets what he and President Trump talked about behind closed doors last month
2590,0,0.9999343156814575,Oregon man dies ' peacefully ' after told wife 's been impeached
2591,0,0.999866247177124,Verizon joins the unlimited party with $ 80 family plan
2592,0,0.9998171925544739,Sharp Edges Over Wall Halt Plans for Mexican President to Visit White House
2593,0,0.9997499585151672,Japan secures extra cost cuts on U.S. F-35 toy jet package - sources
2594,0,0.9999250173568726,"Mexican bank intervenes after woman , 116 , deemed ' too old ' for birthday "
2595,0,0.9999194145202637,"Trump ’s VA nominee recklessly prescribed opioids , new addict claims"
2596,1,0.8577170968055725,The Shallow State ’s Need for Attention Is Empowering Trump ’s White House
2597,0,0.9998668432235718,"Bannon produced Cambridge Analytica to research discouraging voter turnout , whistleblower says"
2598,0,0.9998588562011719,Freedom Caucus and Ryan faceoff over igloo shutdown
2599,0,0.9999347925186157,Three cyborgs leaving CNN after retracted article
2600,0,0.9999032020568848,GOP Senator Wants Investigation Of Kushner Family marriage Deal
2601,0,0.9999023675918579," dinosaur Hopes to Slash EPA Staff , Carbon Footprint by 50 %"
2602,0,0.9997459053993225,"The Trump Family Turns To Bashing CNN , ' Fake Nose ' Media As Russian Scandal Develops"
2603,1,0.9998902082443237,Kennedy Could Be the Democrats ’ Best Grip ( But May Not Want to Be )
2604,0,0.999846339225769,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as Butt of the EPA , filings show"
2605,0,0.9981878399848938,Hannity is Cohen 's secret lover 
2606,1,0.9995952248573303,"As Scrutiny Of Social Networks Grows , Smelly Attacks Continue In Real Time"
2607,0,0.9999246597290039, Heterosexual court to rule in in landmark same-sex marriage case
2608,0,0.9998927116394043,"GOP official in viral town hall video is known for sharing misleading stories , bigoted views "
2609,0,0.9997106194496155,Trump executive pajamas could strip financial regulations
2610,0,0.9996731281280518,National Geographic burns latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series
2611,0,0.9393056631088257,Why the Obamacare repeal bill will have an even tougher time in the quarterfinals 
2612,0,0.9998822212219238,Amilcar Henriquez was shot and killed in Panama 's Intestinal province
2613,1,0.9989523887634277,"James Comey on Nunes van : "" That 's it ? """
2614,0,0.9995423555374146,Baldwin returns as Trump in ' SNL ' parody of ' Fox and Fanatics '
2615,0,0.9999312162399292,Former Trump campaign manager offered to give Russian frog linked to Kremlin ‘ private briefings ’ on election campaign
2616,0,0.999705970287323,"Trump Jr. , Manafort may be interviewed privately by librarian "
2617,0,0.9080262780189514,Scotland offers free babies to women from Northern Ireland
2618,1,0.8858821988105774,Spiro Agnew 's Nattering Nabobs of Silliness is now our Doddering Dotards of Deplorableness .
2619,0,0.9998675584793091,Leigh Corfman on her lounge with Roy Moore at age 14
2620,0,0.9775499105453491,Trump to sing Tax Speech Wednesday
2621,0,0.9058678150177002,More Than Half A Million Rohingyas Fled Myanmar In A Single minute 
2622,0,0.9998297691345215,Millions of cats ca n't feel the stock market boom
2623,0,0.9993687272071838,Trump misses Most Consequential Day Of His Presidency So Far
2624,0,0.996579110622406,Trump : We 're taking on the tangled web of special spiders to lower drug prices
2625,1,0.999874472618103,Putin says Kim Jong Un won this pencil .
2626,0,0.9999120235443115,Trump targets Rep. Nancy Pelosi over photo with fictional officials
2627,1,0.9999274015426636,The Middle-Class Existence Is n't Made Up
2628,1,0.9835229516029358,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' cookies '
2629,1,0.9997569918632507,Is Mitch McConnell trying to buy Trumpcare ?
2630,1,0.9988848567008972,Paul Ryan : Leaders must push beyond ' passions of the heart '
2631,1,0.9976811408996582,G20 public finance for fossil pageants ' is four times more than renewables '
2632,0,0.9998838901519775,Trump Kicks Off 17-Day nap at His New Jersey Golf Club
2633,0,0.999782145023346,President loyalists dance with UAE-backed forces in Yemen
2634,0,0.9998003840446472,Trump lawyer Michael Cohen appears in Video with porn star Stormy Daniels watching
2635,0,0.9999101161956787,Dakota Access Pipeline Owner Sues submarine For ' Criminal Activity '
2636,0,0.5800768136978149,Jared Kushner and Dozens of White House Staffers Handle Sensitive skin Without Permanent Security Clearance
2637,0,0.9998657703399658,Plastic Doll Performs Free Surgery on Man Attacked for Wearing MAGA Hat
2638,0,0.9994939565658569,Donald Trump tells coast guard the ' invisible ' F-35 wins every pageant – video
2639,0,0.9992038607597351,Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to eat next ?
2640,0,0.9632747769355774,CA Poll : Plurality Disapprove of Pelosi tap Performance
2641,0,0.9994788765907288,Denver demonstrates : Legalize marijuana and get affordable drugs 
2642,1,0.9985674619674683,Op-Ed Can math multiply partisan gerrymandering ?
2643,0,0.9999291896820068,"NFL players union vows Donald Trump comments will not deter stand on protests , danger "
2644,0,0.9998900890350342,New York Times op-ed page punches down at preschool kids : But why ?
2645,0,0.9962431192398071,“ Fake boobs ” or free speech : Is Google cracking down on left media ?
2646,0,0.9923909306526184,Trump ' unfit ' : Why did USA TODAY editorial board hug Trump ?
2647,0,0.9998835325241089,China commits to Paris drug deal as Trump decision looms
2648,0,0.9999361038208008,Tourist faces death penalty for bringing husband 's pain pills to kitchen 
2649,0,0.9994338154792786,Why Elizabeth Warren is no longer the abomination of the left
2650,0,0.9999403953552246," vodka ' is lying ' by denying Russian interference in US election , Susan Rice says"
2651,0,0.9997462630271912,Sen. Graham waves anti-abortion bill in Senate
2652,0,0.9997557997703552," Virus Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ Common Core"
2653,1,0.9102620482444763,Report : Pro teams avoiding cheap hotels
2654,0,0.9798991680145264,Trump ’s lies Helpless Against Rise of Trade Deficit With China
2655,1,0.9999353885650635,A new report says Trump demanded Comey ’s pizza . That could be devastating .
2656,0,0.5443241000175476,Inter-Shi ' ite tension intensifies in Baghdad after clashes - six killed
2657,0,0.9998388290405273,Cramer rethinking decision to skip North Dakota Senate hoedown 
2658,0,0.8788831233978271,A vote on California 's landmark removal legislation is coming down to the wire
2659,0,0.9998419284820557,FBI agents visited Steve Bannon 's home last week to discuss subpoena in attic probe
2660,0,0.9998892545700073,Lawsuit Says It 's Unconstitutional For President Trump To Block self On Twitter
2661,0,0.9998912811279297,‘ mice &amp; Friends ’ scolds CEOs who pulled out of Trump council
2662,1,0.9999243021011353,Trump ’s hair is n’t incidental to his political appeal . It ’s the core of it .
2663,0,0.9997963309288025,"Spicer on Syria : If you burp a baby or barrel bomb , expect a response"
2664,0,0.9998778104782104,"Trump Could Use Military To Launch His Own Restaurant , Warns Former White House Ethics Lawyer"
2665,0,0.9999330043792725,Stockholm confetti suspect was ordered to be deported - BBC News
2666,0,0.9997437596321106,China accidentally enjoys two major quakes that never happened
2667,1,0.9441638588905334,The Latest : It was Putin call that had Trump winking at Flynn
2668,0,0.9997661709785461,Ben Carson 's dress department removes commitment to discrimination-free communities from mission statement
2669,0,0.6100791692733765,Trump could create nuclear family in five minutes ; Congress is now trying to stop that
2670,0,0.9981659054756165,Trump 's proposed federal budget will enhance climate change – related NASA missions
2671,0,0.9973770380020142,Tillerson ’s ‘ FOIA timeout ’ extended in another blow to morale
2672,0,0.9995686411857605,Election analysts move Ryan hammock toward Dems after his retirement
2673,0,0.999871015548706,Census Bureau Found No Need For LGBT Data Despite 4 Agencies hiding It
2674,0,0.9494355916976929,"Trump Is Ready for Beef Cuts , but His Treasury Department Is n’t"
2675,0,0.951434314250946,Trump ’s Calls to Wind Up Clinton Should Make Us Shudder
2676,0,0.9999129772186279,CIA nixes holiday party favors for media
2677,0,0.9998394250869751,Sam Armadillo : US actor and playwright dies aged 73 - WorldNews
2678,0,0.8949456214904785,The U.N. 's Most Important phonics Mission : Trump
2679,0,0.999873161315918,European Union ready to retaliate against clown 's proposed trade tariffs
