id,bert_sentence,t5_sentence,target,label
5707,massachusetts is the best place to live if you're a woman,massachusetts is the best place to live if you're a woman,not funny,0
8076,"peyton manning goes to graduation, starts throwing passes to seniors","peyton manning goes to graduation, starts throwing passes to seniors",not funny,0
23481,coworkers all saying names of countries must mean world cup starting,coworkers all saying names of countries must mean world cup starting,funny,1
19628,republicans hold on to mick mulvaney's old house seat in south carolina,republicans hold on to mick mulvaney's old house seat in south carolina,not funny,0
12051,donald trump's supreme court would overturn roe v. wade,donald trump's supreme court would overturn roe v. wade,not funny,0
6396,court just found black victim of white supremacist assault not guilty of... assault,court just found black victim of white supremacist assault not guilty of... assault,not funny,0
12695,serious man pleased with how jowls are coming in,serious man pleased with how jowls are coming in,funny,1
6960,trump orders help for chinese phone-maker after china approves money for trump project,trump orders help for chinese phone-maker after china approves money for trump project,not funny,0
4685,u.s. advises allies not to border russia,u.s. advises allies not to border russia,funny,1
17294,menu describes diner's pancakes as 'world famous',menu describes diner's pancakes as 'world famous',funny,1
15765,tinder announces app will no longer match users solely with distant relatives,tinder announces app will no longer match users solely with distant relatives,funny,1
21051,how peter thiel's gawker battle could open a war against the press,how peter thiel's gawker battle could open a war against the press,not funny,0
194,boston judge orders apple to help law enforcement examine iphone,boston judge orders apple to help law enforcement examine iphone,not funny,0
14866,frustrated men demand to know 'exactly where on tits it okay to touch nowadays',frustrated men demand to know 'exactly where on tits it okay to touch nowadays',funny,1
5739,americans say the white house is creating more problems than it solves,americans say the white house is creating more problems than it solves,not funny,0
17443,'better homes & gardens' puts first plus-sized succulent on september cover,'better homes & gardens' puts first plus-sized succulent on september cover,funny,1
4550,lights go on: part li -- a single word,lights go on: part li -- a single word,not funny,0
7572,doctors in puerto rico face mounting medical crisis in maria's wake,doctors in puerto rico face mounting medical crisis in maria's wake,not funny,0
21593,false ballistic missile alert sends hawaii into 'complete panic',false ballistic missile alert sends hawaii into 'complete panic',not funny,0
21209,brooklyn decker and andy roddick are expecting baby no. 2,brooklyn decker and andy roddick are expecting baby no. 2,not funny,0
26638,this 594-foot-high basketball shot 'for mankind' is out of this world,this 594-foot-high basketball shot 'for mankind' is out of this world,not funny,0
6325,"unpublished twain autobiography rails against youtube, bp, war in afghanistan","unpublished twain autobiography rails against youtube, bp, war in afghanistan",funny,1
18006,"equine voices: a safe haven for abused, neglected and abandoned horses","equine voices: a safe haven for abused, neglected and abandoned horses",not funny,0
17370,report: female interns earn only three-fourths of college credit that male counterparts do,report: female interns earn only three-fourths of college credit that male counterparts do,funny,1
17941,keebler expands line of residence-themed crackers,keebler expands line of residence-themed crackers,funny,1
376,mother ferries 4 more shirt options back to son in gap dressing room,mother ferries 4 more shirt options back to son in gap dressing room,funny,1
2170,man not certain what any of his coworkers' names are,man not certain what any of his coworkers' names are,funny,1
45,10 ways ridiculously successful people think differently,10 ways ridiculously successful people think differently,not funny,0
14170,hillary clinton on las vegas shooting: 'we must stand up to the nra',hillary clinton on las vegas shooting: 'we must stand up to the nra',not funny,0
17039,"gifted, passionate student really stretching limits of school's resources","gifted, passionate student really stretching limits of school's resources",funny,1
6007,congress might actually pass a permanent 9/11 bill,congress might actually pass a permanent 9/11 bill,not funny,0
24955,a new 9/11 gift shop,a new 9/11 gift shop,not funny,0
700,kam chancellor got the cops called on him for looking at a gym,kam chancellor got the cops called on him for looking at a gym,not funny,0
15356,u.s. dollar drops against counterfeit u.s. dollar,u.s. dollar drops against counterfeit u.s. dollar,funny,1
17328,new 'oitnb' trailer is all about hugs and 'naked cat fights in the shower',new 'oitnb' trailer is all about hugs and 'naked cat fights in the shower',not funny,0
9946,bath & body works scientists destroy experimental scent unfit for mankind,bath & body works scientists destroy experimental scent unfit for mankind,funny,1
14978,11 statement-making sunglasses under $50,11 statement-making sunglasses under $50,not funny,0
8447,the olympic hangover is real,the olympic hangover is real,not funny,0
25212,ryan handed romney's latest political positions before walking on stage,ryan handed romney's latest political positions before walking on stage,funny,1
4261,mark zuckerberg promises that misuse of facebook user data will happen again and again,mark zuckerberg promises that misuse of facebook user data will happen again and again,funny,1
4489,emotional justice: what black women want and need,emotional justice: what black women want and need,not funny,0
20192,abandoned mall retains eerie vestiges of fun shopping atmosphere,abandoned mall retains eerie vestiges of fun shopping atmosphere,funny,1
12755,"trump's problems aren't going away: despite conflicting testimony, americans will believe comey has told the truth","trump's problems aren't going away: despite conflicting testimony, americans will believe comey has told the truth",not funny,0
1463,new taco bell menu item ready for testing on humans,new taco bell menu item ready for testing on humans,funny,1
14640,ruth bader ginsburg debating whether to cancel winter vacation climbing k2,ruth bader ginsburg debating whether to cancel winter vacation climbing k2,funny,1
4314,pope francis on vatican abuse scandal: 'just tell me whose feet to wash',pope francis on vatican abuse scandal: 'just tell me whose feet to wash',funny,1
20387,louis vuitton releases new line of designer leather freezer bags,louis vuitton releases new line of designer leather freezer bags,funny,1
10353,once again: can a mission-driven nonprofit be blindsided?,once again: can a mission-driven nonprofit be blindsided?,not funny,0
15927,dog the bounty hunter joins lawsuit against chris christie over bail reform,dog the bounty hunter joins lawsuit against chris christie over bail reform,not funny,0
3319,political pundits surprisingly good at getting inside mentally unbalanced shooter's head,political pundits surprisingly good at getting inside mentally unbalanced shooter's head,funny,1
14302,the 20 funniest tweets from women this week,the 20 funniest tweets from women this week,not funny,0
5064,ryan reynolds reveals blake lively's perfect response to his birthday tweet,ryan reynolds reveals blake lively's perfect response to his birthday tweet,not funny,0
28220,"'i can't do this again,' shaking, sweating donald trump says after nervously vomiting before rally","'i can't do this again,' shaking, sweating donald trump says after nervously vomiting before rally",funny,1
17988,how to spot your future ex-husband on the very first date,how to spot your future ex-husband on the very first date,not funny,0
4695,taco bell to offer discreet purchasing charged under 'tbfoodsllc',taco bell to offer discreet purchasing charged under 'tbfoodsllc',funny,1
4818,viral facebook post reminds dudes not every woman wants to talk to them,viral facebook post reminds dudes not every woman wants to talk to them,not funny,0
16610,"russians to build, tear down statue","russians to build, tear down statue",funny,1
7803,why scott walker's views on evolution are totally relevant,why scott walker's views on evolution are totally relevant,not funny,0
2698,giving kimye a run for their money ...,giving kimye a run for their money ...,not funny,0
16749,this. actually. happened.,this. actually. happened.,not funny,0
21256,here's a delightfully awkward video about spending valentine's day alone,here's a delightfully awkward video about spending valentine's day alone,not funny,0
1558,stunted 56-year-old still writing chuck palahniuk novels,stunted 56-year-old still writing chuck palahniuk novels,funny,1
4219,frank gehry: is music liquid architecture?,frank gehry: is music liquid architecture?,not funny,0
15982,chris christie distances himself from struggling trump campaign,chris christie distances himself from struggling trump campaign,not funny,0
6075,everything a joke to local teen,everything a joke to local teen,funny,1
7486,family receives 38-piece astrazeneca assorted pill sampler,family receives 38-piece astrazeneca assorted pill sampler,funny,1
19912,read live updates on the government shutdown,read live updates on the government shutdown,not funny,0
28121,polish and irish soccer fans shame hooligans with heartwarming embrace,polish and irish soccer fans shame hooligans with heartwarming embrace,not funny,0
13483,britney spears soaks up the sun in tiny yellow bikini,britney spears soaks up the sun in tiny yellow bikini,not funny,0
26849,man accused of killing girlfriend on hike wanted insurance money,man accused of killing girlfriend on hike wanted insurance money,not funny,0
25733,southern poverty law center admits they have no idea how dannon yogurt company got on annual list of hate groups,southern poverty law center admits they have no idea how dannon yogurt company got on annual list of hate groups,funny,1
19069,amazing original thing to become hated cliché in 6 months,amazing original thing to become hated cliché in 6 months,funny,1
16357,mom declares garage her next big project,mom declares garage her next big project,funny,1
11135,84-year-old veteran graduates college with summa cum laude distinction,84-year-old veteran graduates college with summa cum laude distinction,not funny,0
8770,jogger clearly on first run of plan to turn life around,jogger clearly on first run of plan to turn life around,funny,1
27634,toyota launches 'back to the future'-themed ad campaign,toyota launches 'back to the future'-themed ad campaign,not funny,0
17621,you are where you eat,you are where you eat,not funny,0
2043,man accused of keeping woman in crate killed by cops,man accused of keeping woman in crate killed by cops,not funny,0
1302,lunar olympic officials continue search for missing pole vaulter,lunar olympic officials continue search for missing pole vaulter,funny,1
6745,weird al's 'lame claim to fame' mocks celebrity obsession,weird al's 'lame claim to fame' mocks celebrity obsession,not funny,0
23853,report: 32% of prayers deflected off passing satellites,report: 32% of prayers deflected off passing satellites,funny,1
290,obama under fire for playing t-ball during vietnam,obama under fire for playing t-ball during vietnam,funny,1
9341,the perfect to keep a sexy bod and still enjoy your vacation,the perfect to keep a sexy bod and still enjoy your vacation,not funny,0
27296,a mother's day tribute to my mother-in-law,a mother's day tribute to my mother-in-law,not funny,0
1092,several injured by accidental gunfire at waldorf astoria wedding party,several injured by accidental gunfire at waldorf astoria wedding party,not funny,0
5262,my first man-crush: james garner,my first man-crush: james garner,not funny,0
12490,least popular guy at house party really hitting it off with dog,least popular guy at house party really hitting it off with dog,funny,1
3505,"mount vernon says it owns george washington's copy of don quixote, not glenn beck","mount vernon says it owns george washington's copy of don quixote, not glenn beck",not funny,0
23505,gop candidates offered cash voucher to give up spot and participate in later election,gop candidates offered cash voucher to give up spot and participate in later election,funny,1
22897,"obama unsure how to turn huge support among women, latinos, gays, african-americans into electoral victory","obama unsure how to turn huge support among women, latinos, gays, african-americans into electoral victory",funny,1
9870,new study finds earth's core will be most habitable part of planet by 2060,new study finds earth's core will be most habitable part of planet by 2060,funny,1
15055,sony unveils matte-black box of red and green lights,sony unveils matte-black box of red and green lights,funny,1
9684,new aetna wedding registry lets guests purchase medical procedures couple picked out,new aetna wedding registry lets guests purchase medical procedures couple picked out,funny,1
19595,"samsung to halt global sales, exchanges of galaxy note 7","samsung to halt global sales, exchanges of galaxy note 7",not funny,0
8567,you can just push shit in back seat out of way,you can just push shit in back seat out of way,funny,1
14790,guantánamo prisoners released into cheering dnc crowd,guantánamo prisoners released into cheering dnc crowd,funny,1
19545,retired factory worker had no idea earnings from '50s would have to support 3 generations of family,retired factory worker had no idea earnings from '50s would have to support 3 generations of family,funny,1
3255,new bin laden tape contains three previously unreleased monologues,new bin laden tape contains three previously unreleased monologues,funny,1
14931,"double standard, double spacing","double standard, double spacing",not funny,0
16093,'the world is emptier now': celebrity fans and friends pay tribute to david bowie,'the world is emptier now': celebrity fans and friends pay tribute to david bowie,not funny,0
3074,literary theorists admit they still have no idea what animal farm about,literary theorists admit they still have no idea what animal farm about,funny,1
11229,how hbcus respond to a call for inclusion of lgbt students,how hbcus respond to a call for inclusion of lgbt students,not funny,0
2074,"'it was fine,' says man following visit with only people on earth who love him","'it was fine,' says man following visit with only people on earth who love him",funny,1
27971,experts warn situation in gaza will get worse before it gets much worse,experts warn situation in gaza will get worse before it gets much worse,funny,1
21668,teen shot and killed months after he spoke out against gun violence,teen shot and killed months after he spoke out against gun violence,not funny,0
6418,mom responds to unsolicited advice about improving her postpartum body,mom responds to unsolicited advice about improving her postpartum body,not funny,0
9816,how netflix's 'girlboss' perpetuates negative stereotypes,how netflix's 'girlboss' perpetuates negative stereotypes,not funny,0
18443,nation satisfied as selena gomez completes transition into sexualized plaything,nation satisfied as selena gomez completes transition into sexualized plaything,funny,1
5461,creationism banned from uk schools,creationism banned from uk schools,not funny,0
7556,jim acosta immediately decks white house intern after being let back into press pool,jim acosta immediately decks white house intern after being let back into press pool,funny,1
14643,homelessness in the us dropped slightly since last year,homelessness in the us dropped slightly since last year,not funny,0
1524,bob dole for windows to replace bob dole 4.0,bob dole for windows to replace bob dole 4.0,funny,1
21985,california lawmakers want uc davis chancellor to resign,california lawmakers want uc davis chancellor to resign,not funny,0
22471,the best volunteer programs do this,the best volunteer programs do this,not funny,0
786,a guide to sex at 50 and beyond,a guide to sex at 50 and beyond,not funny,0
7942,"'the president can suck my big fat dick,' says rex tillerson in veiled attack on trump","'the president can suck my big fat dick,' says rex tillerson in veiled attack on trump",funny,1
8684,report kenan thompson is leaving 'snl' deemed 'inaccurate',report kenan thompson is leaving 'snl' deemed 'inaccurate',not funny,0
17402,gunman in federal building shooting got 'raw deal': congressman,gunman in federal building shooting got 'raw deal': congressman,not funny,0
27677,stephen curry knew exactly what to say to craig sager last night,stephen curry knew exactly what to say to craig sager last night,not funny,0
2664,"mom locked in infinite loop of purchasing, returning items from lord & taylor","mom locked in infinite loop of purchasing, returning items from lord & taylor",funny,1
20126,"between an uncertain duterte and trump and a powerful china, vietnam sees stability in asean","between an uncertain duterte and trump and a powerful china, vietnam sees stability in asean",not funny,0
18297,rand paul eats up hoax that john mccain met with isis,rand paul eats up hoax that john mccain met with isis,not funny,0
18943,tom cruise holds his breath for 6 minutes for 'mission: impossible - rogue nation' stunt,tom cruise holds his breath for 6 minutes for 'mission: impossible - rogue nation' stunt,not funny,0
319,top aide denies that donald trump posed as his own spokesman,top aide denies that donald trump posed as his own spokesman,not funny,0
10654,96-foot christmas tree goes up in flames,96-foot christmas tree goes up in flames,not funny,0
6939,giving presence this holiday season,giving presence this holiday season,not funny,0
7438,r.l. stine admits every book he's written directly dictated to him by god,r.l. stine admits every book he's written directly dictated to him by god,funny,1
855,pete buttigieg is the future of the democratic party. but what kind of future?,pete buttigieg is the future of the democratic party. but what kind of future?,not funny,0
19184,a piece of paper is controlling my students' lives,a piece of paper is controlling my students' lives,not funny,0
22841,what will the disruption of politics look like?,what will the disruption of politics look like?,not funny,0
12376,kate mara: it's 'quite an honor' to play a female superhero,kate mara: it's 'quite an honor' to play a female superhero,not funny,0
26190,indian-american child having difficulty finding bicycle license plate with his name on it,indian-american child having difficulty finding bicycle license plate with his name on it,funny,1
17696,dog missing for almost a decade reunites with family in colorado,dog missing for almost a decade reunites with family in colorado,not funny,0
21231,"natalee holloway, osama bin laden celebrate 5-year wedding anniversary","natalee holloway, osama bin laden celebrate 5-year wedding anniversary",funny,1
5125,death row inmate dies of natural causes 3 days into execution,death row inmate dies of natural causes 3 days into execution,funny,1
20052,wonder woman save us all,wonder woman save us all,not funny,0
15331,nuclear energy advocates insist u.s. reactors completely safe unless something bad happens,nuclear energy advocates insist u.s. reactors completely safe unless something bad happens,funny,1
25588,newsguild launches campaign in support of jailed reuters employees,newsguild launches campaign in support of jailed reuters employees,not funny,0
7899,real-life scene filled with product placement,real-life scene filled with product placement,funny,1
27325,detective trying to get into mind of litterer,detective trying to get into mind of litterer,funny,1
796,rwanda is becoming a magnet for chinese money and migrants,rwanda is becoming a magnet for chinese money and migrants,not funny,0
11767,"happy birthday, bo obama!","happy birthday, bo obama!",not funny,0
10408,kirsten dunst opens up about the life of a child star,kirsten dunst opens up about the life of a child star,not funny,0
23834,bush puts national guard in charge of public relations,bush puts national guard in charge of public relations,funny,1
23582,johnson & johnson introduces self-lotioning baby,johnson & johnson introduces self-lotioning baby,funny,1
3880,shredyourex lets you destroy photos of your ex just in time for valentine's day,shredyourex lets you destroy photos of your ex just in time for valentine's day,not funny,0
26037,with great suit comes great responsibility,with great suit comes great responsibility,funny,1
3180,handwriting expert confirms killer used cursive,handwriting expert confirms killer used cursive,funny,1
4953,ergonomic advisors call for $30 million in federal lumbar support,ergonomic advisors call for $30 million in federal lumbar support,funny,1
19053,9 fabulous gift ideas for older loved ones,9 fabulous gift ideas for older loved ones,not funny,0
13671,u.s. asks africa not to cash aid checks until after tax day,u.s. asks africa not to cash aid checks until after tax day,funny,1
11325,scientists announce ambitious project to map layer of garbage on ocean floor,scientists announce ambitious project to map layer of garbage on ocean floor,funny,1
302,"area juggler juggles family, juggling","area juggler juggles family, juggling",funny,1
15940,study finds health benefits associated with seriously considering going vegetarian for a while now,study finds health benefits associated with seriously considering going vegetarian for a while now,funny,1
12017,clinton hurls feces at detractors,clinton hurls feces at detractors,funny,1
28277,another goper has compared planned parenthood to nazi germany,another goper has compared planned parenthood to nazi germany,not funny,0
26933,pope francis spends weekend installing stained glass storm windows in st. peter's basilica,pope francis spends weekend installing stained glass storm windows in st. peter's basilica,funny,1
14535,america's love affair with jim breuer to start any day now,america's love affair with jim breuer to start any day now,funny,1
28012,errant keystroke produces character never before seen by human eyes,errant keystroke produces character never before seen by human eyes,funny,1
18215,pope francis thinks you spend too much time on facebook,pope francis thinks you spend too much time on facebook,not funny,0
27233,what special olympians taught timothy shriver about real fun,what special olympians taught timothy shriver about real fun,not funny,0
9524,couple keeps marriage together for sake of no one,couple keeps marriage together for sake of no one,funny,1
20354,elizabeth warren calls for investigation of ny fed over secret tapes,elizabeth warren calls for investigation of ny fed over secret tapes,not funny,0
20201,how to overcome the stress of long distance relationships,how to overcome the stress of long distance relationships,not funny,0
20447,jane seymour's secrets to feeling young after 50,jane seymour's secrets to feeling young after 50,not funny,0
17138,nervous flyer screwed by pals who secretly pack dildo in his bag (nsfw),nervous flyer screwed by pals who secretly pack dildo in his bag (nsfw),not funny,0
22472,all-beef patty 70 percent beef,all-beef patty 70 percent beef,funny,1
2701,"feeling the heat in alabama's senate race, luther strange calls for filibuster change","feeling the heat in alabama's senate race, luther strange calls for filibuster change",not funny,0
24071,these republicans have a plan for tackling climate change,these republicans have a plan for tackling climate change,not funny,0
7591,kendall jenner is 'wonder'-fully blonde in vogue,kendall jenner is 'wonder'-fully blonde in vogue,not funny,0
21251,"christmas really over, man realizes as iphone game switches out holiday icon","christmas really over, man realizes as iphone game switches out holiday icon",funny,1
6268,the first 'assassin's creed' trailer levels up video game movies,the first 'assassin's creed' trailer levels up video game movies,not funny,0
28066,controversial congressman touts iowa 'peasant hunt' with donald trump jr.,controversial congressman touts iowa 'peasant hunt' with donald trump jr.,not funny,0
24907,watch: jay carney's most epic clashes with reporters,watch: jay carney's most epic clashes with reporters,not funny,0
23167,what you should know about the parents who leave kids in hot cars,what you should know about the parents who leave kids in hot cars,not funny,0
195,new anti-drug program teaches teens to resist psychiatrist's constant pressure to use drugs,new anti-drug program teaches teens to resist psychiatrist's constant pressure to use drugs,funny,1
9981,struggling single mother seriously considering putting baby up for audition,struggling single mother seriously considering putting baby up for audition,funny,1
4790,adrenaline-fueled mother lifts heavy child from car,adrenaline-fueled mother lifts heavy child from car,funny,1
4888,how to make a cocktail while flying,how to make a cocktail while flying,not funny,0
9902,area man meets that special someone else,area man meets that special someone else,funny,1
6684,tom clancy treated like he's some kind of terrorism expert,tom clancy treated like he's some kind of terrorism expert,funny,1
27321,white liberals celebrating tomi lahren's daily show interview are missing the point,white liberals celebrating tomi lahren's daily show interview are missing the point,not funny,0
23041,historical archives: a salt cake recipe,historical archives: a salt cake recipe,funny,1
9805,what's it like waiting for donald trump to take office? a career federal employee spills the beans,what's it like waiting for donald trump to take office? a career federal employee spills the beans,not funny,0
26193,widely criticized olympian says his 'arrogance' was actually intentional,widely criticized olympian says his 'arrogance' was actually intentional,not funny,0
20320,"most of the world thinks trump is an arrogant, intolerant, dangerous leader","most of the world thinks trump is an arrogant, intolerant, dangerous leader",not funny,0
13985,world's last bob hope fan dies of old age,world's last bob hope fan dies of old age,funny,1
1313,look: world cup star attacked by giant bug,look: world cup star attacked by giant bug,not funny,0
6462,far right surges as italy faces hung parliament,far right surges as italy faces hung parliament,not funny,0
22281,"bodybuilder strong, but now what?","bodybuilder strong, but now what?",funny,1
13808,man invisible on gchat observes world from impregnable perch,man invisible on gchat observes world from impregnable perch,funny,1
1612,team usa wins third straight olympic gold beating serbia in rio,team usa wins third straight olympic gold beating serbia in rio,not funny,0
21839,the u.s. can't afford to continue the death penalty,the u.s. can't afford to continue the death penalty,not funny,0
8221,new audubon report finds 78% of female birds sexually harassed by stranger exposing colorful plumage,new audubon report finds 78% of female birds sexually harassed by stranger exposing colorful plumage,funny,1
6227,the world's largest lottery has just drawn its winners,the world's largest lottery has just drawn its winners,not funny,0
17409,fresca quietly takes control of 18-34 demographic in daring overnight raid,fresca quietly takes control of 18-34 demographic in daring overnight raid,funny,1
27868,wistful woman wonders if this could be the one she'll sleep with for few weeks before losing interest,wistful woman wonders if this could be the one she'll sleep with for few weeks before losing interest,funny,1
16508,converse high tops reveal tv character's eccentric personality,converse high tops reveal tv character's eccentric personality,funny,1
15691,billionaire cash is flooding los angeles to push trump-devos school choice agenda,billionaire cash is flooding los angeles to push trump-devos school choice agenda,not funny,0
13638,north korea rings in new year with promises of intercontinental missile,north korea rings in new year with promises of intercontinental missile,not funny,0
13349,pigeon to invoke power of flight,pigeon to invoke power of flight,funny,1
10704,trump calms nerves before inaugural address by reminding himself he's the only person who actually exists,trump calms nerves before inaugural address by reminding himself he's the only person who actually exists,funny,1
5613,report: 42% of relationships begin with leaning over apartment balcony to see beautiful new neighbor watering zinnias below,report: 42% of relationships begin with leaning over apartment balcony to see beautiful new neighbor watering zinnias below,funny,1
7958,u.s. refuses to allow u.n. weapons inspectors back into iraq,u.s. refuses to allow u.n. weapons inspectors back into iraq,funny,1
14748,the threat to america that no one is talking about,the threat to america that no one is talking about,not funny,0
258,area facebook user incredibly stupid,area facebook user incredibly stupid,funny,1
26239,officials struggling to condense trump's intelligence briefing down to one word,officials struggling to condense trump's intelligence briefing down to one word,funny,1
16636,bush's approval rating of other americans also at all-time low,bush's approval rating of other americans also at all-time low,funny,1
26689,everything you need to know about filipino breakfasts,everything you need to know about filipino breakfasts,not funny,0
2929,man nods knowingly at mechanic,man nods knowingly at mechanic,funny,1
18955,eulogizer clearly killer,eulogizer clearly killer,funny,1
6188,obama signs conservation act to preserve nation's last remaining area of common ground,obama signs conservation act to preserve nation's last remaining area of common ground,funny,1
23527,identity theft and credit card fraud... who is really at risk?,identity theft and credit card fraud... who is really at risk?,not funny,0
11609,the bin ladens: a saudi bellwether,the bin ladens: a saudi bellwether,not funny,0
10840,danny masterson's publicist suggested a woman can't be raped by a man she's in a relationship with,danny masterson's publicist suggested a woman can't be raped by a man she's in a relationship with,not funny,0
11555,ko'd martial artist is epitome of show-must-go-on in 'got talent',ko'd martial artist is epitome of show-must-go-on in 'got talent',not funny,0
19698,in memoriam: robin thicke's career,in memoriam: robin thicke's career,not funny,0
7365,film critic belatedly comes up with swordfish zinger,film critic belatedly comes up with swordfish zinger,funny,1
15540,applebee's to offer divorced-father-and-child specials every other weekend,applebee's to offer divorced-father-and-child specials every other weekend,funny,1
4852,police outside convention hoping for opportunity to take swing at george washington impersonator,police outside convention hoping for opportunity to take swing at george washington impersonator,funny,1
23029,"bear eats 20 pounds of dog food, promptly dozes off","bear eats 20 pounds of dog food, promptly dozes off",not funny,0
22351,dancing 7-year-old looks to expand fan base from parents to parents' friends,dancing 7-year-old looks to expand fan base from parents to parents' friends,funny,1
1089,clinton announces transition leadership should she win in november,clinton announces transition leadership should she win in november,not funny,0
25830,shaq was the only one who didn't hear about kobe's retirement poem,shaq was the only one who didn't hear about kobe's retirement poem,not funny,0
18731,"white attacker allegedly tells black man, 'i can kill you and nothing will happen'","white attacker allegedly tells black man, 'i can kill you and nothing will happen'",not funny,0
9085,home.  where's that?,home.  where's that?,not funny,0
4279,law schools now require applicants to honestly state whether they want to go to law school,law schools now require applicants to honestly state whether they want to go to law school,funny,1
2501,frolicking deer actually being driven mad by ticks,frolicking deer actually being driven mad by ticks,funny,1
3239,dog befriends roomba,dog befriends roomba,funny,1
6414,floor pizza and the new mediocrity,floor pizza and the new mediocrity,not funny,0
3050,catholic church rules perjury not a mortal sin,catholic church rules perjury not a mortal sin,funny,1
8511,kim kardashian says goodbye to obama with family photo and now we're crying just like north,kim kardashian says goodbye to obama with family photo and now we're crying just like north,not funny,0
2131,charlize theron welcomes second child,charlize theron welcomes second child,not funny,0
7413,"9,000 animals rescued from 'worst torture operation' in the u.s.","9,000 animals rescued from 'worst torture operation' in the u.s.",not funny,0
17415,adele celebrates 'titanic'-themed 30th birthday,adele celebrates 'titanic'-themed 30th birthday,not funny,0
11739,facebook recognizes everyone needs paid time off. not just parents.,facebook recognizes everyone needs paid time off. not just parents.,not funny,0
25783,"the rca & arista years: a conversation with laurie anderson on lou reed, plus roger daltrey presents hernan barangan's teen cancer doc road rebellion","the rca & arista years: a conversation with laurie anderson on lou reed, plus roger daltrey presents hernan barangan's teen cancer doc road rebellion",not funny,0
7290,liberal lion on donald trump's least favorite court lets him have it on immigration,liberal lion on donald trump's least favorite court lets him have it on immigration,not funny,0
28386,"'hold still,' says eric trump swinging sword at don jr. trapped inside knight's armor","'hold still,' says eric trump swinging sword at don jr. trapped inside knight's armor",funny,1
530,a manners lesson for donald trump about the stars and stripes,a manners lesson for donald trump about the stars and stripes,not funny,0
20925,ice agent terrified after becoming separated from team during immigrant raid,ice agent terrified after becoming separated from team during immigrant raid,funny,1
357,uneventful past finally catches up to boring man,uneventful past finally catches up to boring man,funny,1
8016,data-entry clerk reapplies carmex at 17-minute intervals,data-entry clerk reapplies carmex at 17-minute intervals,funny,1
14062,sarah huckabee sanders unable to answer any questions about administration after signing non-disclosure agreement,sarah huckabee sanders unable to answer any questions about administration after signing non-disclosure agreement,funny,1
13798,area mom disappointed no one noticed mastectomy,area mom disappointed no one noticed mastectomy,funny,1
20829,9 shows that make the case for watching television in august,9 shows that make the case for watching television in august,not funny,0
19937,"seahawks player hugs ref after fumble-return touchdown, is promptly penalized","seahawks player hugs ref after fumble-return touchdown, is promptly penalized",not funny,0
26103,aging website wondering why no one ever visits it anymore,aging website wondering why no one ever visits it anymore,funny,1
20730,9 excellent reads for labor day weekend,9 excellent reads for labor day weekend,not funny,0
27818,song of redemption: the frank morgan story,song of redemption: the frank morgan story,not funny,0
337,someone made a trump-putin facebook friend anniversary video,someone made a trump-putin facebook friend anniversary video,not funny,0
4180,excitement shifts to concern after coworker brings baked goods into office for fourth consecutive day,excitement shifts to concern after coworker brings baked goods into office for fourth consecutive day,funny,1
18711,report: 80% of subway track repairmen run over each day,report: 80% of subway track repairmen run over each day,funny,1
10724,granta derided by philistines,granta derided by philistines,funny,1
18507,ai scientists theorize existence of numbers greater than 1,ai scientists theorize existence of numbers greater than 1,funny,1
22744,snowstorm in chicago delays hundreds of morning murders,snowstorm in chicago delays hundreds of morning murders,funny,1
15493,savannah guthrie will stay away from rio olympics over zika fears,savannah guthrie will stay away from rio olympics over zika fears,not funny,0
5456,video captures courthouse beating of inmate accused of killing chicago child,video captures courthouse beating of inmate accused of killing chicago child,not funny,0
5833,"liberals, it's time to look at ourselves in the mirror","liberals, it's time to look at ourselves in the mirror",not funny,0
19165,company lacks manpower to complete newest round of layoffs,company lacks manpower to complete newest round of layoffs,funny,1
21384,guy from the strokes accused of trying to look like guy from the strokes,guy from the strokes accused of trying to look like guy from the strokes,funny,1
6980,rhode island votes to move 2008 primary to tomorrow,rhode island votes to move 2008 primary to tomorrow,funny,1
2125,"with next term looming, supreme court justices mull new cases","with next term looming, supreme court justices mull new cases",not funny,0
27353,are we prepared for president obama's free community colleges?,are we prepared for president obama's free community colleges?,not funny,0
23011,tibetan teen getting into western philosophy,tibetan teen getting into western philosophy,funny,1
7220,crowd of voters cheers patronizing rhetoric,crowd of voters cheers patronizing rhetoric,funny,1
19060,devin nunes files lawsuit against parents for derailing russia investigation by giving birth to total dud,devin nunes files lawsuit against parents for derailing russia investigation by giving birth to total dud,funny,1
22731,two americas for lgbt people,two americas for lgbt people,not funny,0
8401,security guard can't afford to relax for so much as six hours,security guard can't afford to relax for so much as six hours,funny,1
28117,activists keep up protests in sacramento over stephon clark shooting,activists keep up protests in sacramento over stephon clark shooting,not funny,0
26164,you don't have to 'cherish every moment' to appreciate your children,you don't have to 'cherish every moment' to appreciate your children,not funny,0
5482,this photo series powerfully denounces the pain caused by prejudice in small towns in brazil,this photo series powerfully denounces the pain caused by prejudice in small towns in brazil,not funny,0
21952,nra calls for teachers to keep loaded gun pointed at class for entire school day,nra calls for teachers to keep loaded gun pointed at class for entire school day,funny,1
3795,why it matters that women talk about their abortions,why it matters that women talk about their abortions,not funny,0
12861,hillary clinton: from symbolism to specifics,hillary clinton: from symbolism to specifics,not funny,0
17901,study finds expressing anger in unhealthy ways actually incredibly satisfying,study finds expressing anger in unhealthy ways actually incredibly satisfying,funny,1
