id,bert_sentence,t5_sentence,target,label
26512,protesters stage third day of demonstrations in st. louis over acquittal of former cop,protesters stage third day of demonstrations in st. louis over acquittal of former cop,not funny,0
6383,the effects of delaying puberty for trans youth,the effects of delaying puberty for trans youth,not funny,0
16906,trump refuses to play gop ball,trump refuses to play gop ball,not funny,0
9888,military recruiter upset area man hasn't called him back,military recruiter upset area man hasn't called him back,funny,1
12998,al-qaeda member wistfully recalls time when radicalization done face-to-face rather than online,al-qaeda member wistfully recalls time when radicalization done face-to-face rather than online,funny,1
14110,the top 10 workout songs for february,the top 10 workout songs for february,not funny,0
14311,if bernie sanders wanted to solve problems like donald trump,if bernie sanders wanted to solve problems like donald trump,not funny,0
16016,"what not to wear to a wedding, according to etiquette experts","what not to wear to a wedding, according to etiquette experts",not funny,0
16923,net neutrality supporters to protest at verizon stores nationwide this week,net neutrality supporters to protest at verizon stores nationwide this week,not funny,0
8531,exploring letters from himmler,exploring letters from himmler,not funny,0
7360,huffpost hill - secret service agents really glad dark sunglasses hide bloodshot eyes,huffpost hill - secret service agents really glad dark sunglasses hide bloodshot eyes,not funny,0
11185,2015 mix queer experimental film festival coming to nyc,2015 mix queer experimental film festival coming to nyc,not funny,0
27468,eviction notice all business,eviction notice all business,funny,1
5933,postmodern architect unveils 7-story found-art object,postmodern architect unveils 7-story found-art object,funny,1
8439,let's stop donald trump from wielding his budget as a weapon against hardworking immigrant families,let's stop donald trump from wielding his budget as a weapon against hardworking immigrant families,not funny,0
20299,"luke, owen wilson recall meeting on set of 'the royal tenenbaums'","luke, owen wilson recall meeting on set of 'the royal tenenbaums'",funny,1
15881,photographer creates awesomely surreal pics of his son,photographer creates awesomely surreal pics of his son,not funny,0
23032,historic opportunity for the 45th president of the united states,historic opportunity for the 45th president of the united states,not funny,0
16939,"'sometimes it feels like you're the only one who understands me,' whispers trump to white house roach infestation","'sometimes it feels like you're the only one who understands me,' whispers trump to white house roach infestation",funny,1
8696,john boehner calls for national guard to deal with illegal immigrants hiding in mexico,john boehner calls for national guard to deal with illegal immigrants hiding in mexico,funny,1
11737,atlanta man indicted for pouring boiling water on gay couple,atlanta man indicted for pouring boiling water on gay couple,not funny,0
15038,stack of unused cd-rs turns five,stack of unused cd-rs turns five,funny,1
16329,trump caps off infrastructure week by stoking a mideast crisis,trump caps off infrastructure week by stoking a mideast crisis,not funny,0
11549,unclear what coworker with banana on desk all day waiting for,unclear what coworker with banana on desk all day waiting for,funny,1
22779,"india continues surge towards status as first world nation by reelecting racist, right-wing authoritarian","india continues surge towards status as first world nation by reelecting racist, right-wing authoritarian",funny,1
25040,bts proves k-pop's power with spot on time magazine's most influential list,bts proves k-pop's power with spot on time magazine's most influential list,not funny,0
7974,117-aerocar pileup clogs troposphere for hours,117-aerocar pileup clogs troposphere for hours,funny,1
12699,bush's eyelid accidentally nailed to wall,bush's eyelid accidentally nailed to wall,funny,1
9488,'stormy daniels day' declared in west hollywood as adult star gets key to city,'stormy daniels day' declared in west hollywood as adult star gets key to city,not funny,0
1785,freshman asks new roommate not to hide masturbation from him,freshman asks new roommate not to hide masturbation from him,funny,1
3686,james franco skips award ceremony after sexual misconduct accusations,james franco skips award ceremony after sexual misconduct accusations,not funny,0
1756,gop voters: 'can we see what it looks like with huntsman and perry again?',gop voters: 'can we see what it looks like with huntsman and perry again?',funny,1
1490,lot of bold talk about making broth going around apartment,lot of bold talk about making broth going around apartment,funny,1
16770,authorities say country still an active shooter situation,authorities say country still an active shooter situation,funny,1
13058,shocked vladimir putin slowly realizing he didn't conspire with trump campaign,shocked vladimir putin slowly realizing he didn't conspire with trump campaign,funny,1
9233,ceiling fan's one burning ambition to come loose and murder everyone in denny's,ceiling fan's one burning ambition to come loose and murder everyone in denny's,funny,1
28411,missing just 2 hours of sleep quadruples your risk of a car accident,missing just 2 hours of sleep quadruples your risk of a car accident,not funny,0
695,the rise and fall of the blackberry: an interview with  jacquie mcnish and sean silcoff,the rise and fall of the blackberry: an interview with  jacquie mcnish and sean silcoff,not funny,0
13120,guess who?!,guess who?!,not funny,0
23224,muslim woman runs boston marathon to raise money for refugees,muslim woman runs boston marathon to raise money for refugees,not funny,0
744,lil jon had to tell trump why calling him an 'uncle tom' was not ok,lil jon had to tell trump why calling him an 'uncle tom' was not ok,not funny,0
7013,finephilia with designer ryan saghian,finephilia with designer ryan saghian,not funny,0
25932,that time 'gilmore girls' predicted the future of online news,that time 'gilmore girls' predicted the future of online news,not funny,0
5185,the key to chip and joanna gaines' marriage isn't really a secret,the key to chip and joanna gaines' marriage isn't really a secret,not funny,0
11830,baseball icon david ortiz slams trump for anti-mexican attacks,baseball icon david ortiz slams trump for anti-mexican attacks,not funny,0
6128,royal baby eats first meal,royal baby eats first meal,funny,1
15340,bush to olympians: 'bring back lots of valuable gold',bush to olympians: 'bring back lots of valuable gold',funny,1
23182,jesus christ pushes past firefighter into burning notre dame to save beloved relic,jesus christ pushes past firefighter into burning notre dame to save beloved relic,funny,1
12249,are you selfish or self-responsible?,are you selfish or self-responsible?,not funny,0
23103,gender non-conforming kids caught in the crosshairs of hate,gender non-conforming kids caught in the crosshairs of hate,not funny,0
13048,ongoing chicanery with the gehry memorial,ongoing chicanery with the gehry memorial,not funny,0
3010,couple discovers shop that sells cakes,couple discovers shop that sells cakes,funny,1
13007,khloe kardashian says no one was doing cocaine at kylie jenner's graduation party,khloe kardashian says no one was doing cocaine at kylie jenner's graduation party,not funny,0
27504,candlelight vigilante takes commemorating into own hands,candlelight vigilante takes commemorating into own hands,funny,1
233,70-year-old woman decides it time to start dressing entirely in purple,70-year-old woman decides it time to start dressing entirely in purple,funny,1
22046,malaysia arrests north korean man as row over kim jong nam's death escalates,malaysia arrests north korean man as row over kim jong nam's death escalates,not funny,0
23737,a multi-ethnic easter,a multi-ethnic easter,not funny,0
1878,7 things to make you feel better about a trump presidency,7 things to make you feel better about a trump presidency,not funny,0
922,ford confirms plant fire caused by spooked f-150 knocking over lantern,ford confirms plant fire caused by spooked f-150 knocking over lantern,funny,1
15462,u.s. assures hong kong that their protest just one of many issues white house staying silent on,u.s. assures hong kong that their protest just one of many issues white house staying silent on,funny,1
5705,the gun industry's next big thing is neither big nor new,the gun industry's next big thing is neither big nor new,not funny,0
12371,jukebox pretending oasis cd too scratched to play,jukebox pretending oasis cd too scratched to play,funny,1
11758,corey hart still performing 'sunglasses at night' somewhere,corey hart still performing 'sunglasses at night' somewhere,funny,1
2494,"'these kids should be in school instead of protesting,' say people so tantalizingly close to getting the point","'these kids should be in school instead of protesting,' say people so tantalizingly close to getting the point",funny,1
10345,father spends joyful afternoon throwing son around backyard,father spends joyful afternoon throwing son around backyard,funny,1
6020,drake's introduces new yodel bandolier,drake's introduces new yodel bandolier,funny,1
21980,this cfl player takes unsportsmanlike conduct to another level,this cfl player takes unsportsmanlike conduct to another level,not funny,0
15081,weird couple has greatest sex of their lives after announcement of disney-lucasfilm merger,weird couple has greatest sex of their lives after announcement of disney-lucasfilm merger,funny,1
8207,ugly custody battle over ian mckellen narrowly avoided,ugly custody battle over ian mckellen narrowly avoided,funny,1
4892,gwen stefani says her divorce from gavin rossdale is 'still painful',gwen stefani says her divorce from gavin rossdale is 'still painful',not funny,0
17908,lunatic realizes thing he screamed in middle of street earlier not entirely true,lunatic realizes thing he screamed in middle of street earlier not entirely true,funny,1
941,kerry takes frustration out on lobster,kerry takes frustration out on lobster,funny,1
16717,coworker loudly typing away like 1930s cub reporter chasing hot lead,coworker loudly typing away like 1930s cub reporter chasing hot lead,funny,1
10047,immigration activists say deportation raids could send families to their deaths,immigration activists say deportation raids could send families to their deaths,not funny,0
2351,don't roll out the red carpet for vietnam's autocratic leader,don't roll out the red carpet for vietnam's autocratic leader,not funny,0
21355,hand gestures transform friend's story into immersive virtual reality experience,hand gestures transform friend's story into immersive virtual reality experience,funny,1
24001,"new technologies give government ample means to track suspects, study finds","new technologies give government ample means to track suspects, study finds",not funny,0
9774,area man afraid some woman might come out of the woodwork to hold him accountable for something,area man afraid some woman might come out of the woodwork to hold him accountable for something,funny,1
6510,mumford and sons can't believe they all got each other mandolins for christmas,mumford and sons can't believe they all got each other mandolins for christmas,funny,1
6411,friday talking points -- new speaker's speaking problem,friday talking points -- new speaker's speaking problem,not funny,0
9045,spurs coach gregg popovich rips 'game show' president,spurs coach gregg popovich rips 'game show' president,not funny,0
10232,our american life,our american life,not funny,0
16029,sex tied to better brain power in older age,sex tied to better brain power in older age,not funny,0
14698,the washington post's slimy assault on gary webb,the washington post's slimy assault on gary webb,not funny,0
26838,wheelchair basketball game enjoyed for all the wrong reasons,wheelchair basketball game enjoyed for all the wrong reasons,funny,1
21174,mom wants to know if the people who live in your apartment building are nice,mom wants to know if the people who live in your apartment building are nice,funny,1
28071,years of u.s. government lies could soon result in a kurdish massacre,years of u.s. government lies could soon result in a kurdish massacre,not funny,0
24225,bird poo is the worst flavor of ice cream,bird poo is the worst flavor of ice cream,not funny,0
9115,dad immediately develops deep friendship with guy giving quote on replacing windows,dad immediately develops deep friendship with guy giving quote on replacing windows,funny,1
21477,u.s. state department: global terrorist attacks down 13 percent in 2015,u.s. state department: global terrorist attacks down 13 percent in 2015,not funny,0
11957,"from cave painters to cassoulet: a trip to southwest france 100,000 years in the making","from cave painters to cassoulet: a trip to southwest france 100,000 years in the making",not funny,0
26056,woman who visited kenya once struts confidently into african store,woman who visited kenya once struts confidently into african store,funny,1
7207,214 executed in wacky bolivian prison mix-up,214 executed in wacky bolivian prison mix-up,funny,1
16538,"sweating, exhausted christian bale stumbles past 13-mile marker on oscars red carpet","sweating, exhausted christian bale stumbles past 13-mile marker on oscars red carpet",funny,1
19059,pence passing time during trump's speech by mentally baptizing senators,pence passing time during trump's speech by mentally baptizing senators,funny,1
25823,why is the cuomo administration automatically deleting state employees' emails?,why is the cuomo administration automatically deleting state employees' emails?,not funny,0
19456,could quincy jones be any cooler in this new fashion campaign?,could quincy jones be any cooler in this new fashion campaign?,not funny,0
16775,what has becoming a parent done to me?,what has becoming a parent done to me?,not funny,0
2262,bird arthritis epidemic largely ignored,bird arthritis epidemic largely ignored,funny,1
8081,father's day tribute to a family man,father's day tribute to a family man,not funny,0
5957,apparently facebook friend under impression ron paul still running for major federal office,apparently facebook friend under impression ron paul still running for major federal office,funny,1
15715,unpopular orange to be phased out of visible spectrum,unpopular orange to be phased out of visible spectrum,funny,1
17973,"metlife, goodyear tragically merge","metlife, goodyear tragically merge",funny,1
14783,tomb of lost egyptian queen discovered,tomb of lost egyptian queen discovered,not funny,0
21442,local child amuses cafébut for how long?,local child amuses cafébut for how long?,funny,1
26820,the royal family is ready for your awkward office holiday party,the royal family is ready for your awkward office holiday party,not funny,0
7285,national weather service releases composite sketch of tornado it believes ravaged midwest,national weather service releases composite sketch of tornado it believes ravaged midwest,funny,1
9315,single-engine cessna crashes into bush,single-engine cessna crashes into bush,funny,1
9362,man as surprised as anyone that he knows all the members of 'n sync,man as surprised as anyone that he knows all the members of 'n sync,funny,1
13851,dog returned to shelter for being 'too nice' finds new home,dog returned to shelter for being 'too nice' finds new home,not funny,0
12979,uber vows to repay nyc drivers 'tens of millions' after tax snafu,uber vows to repay nyc drivers 'tens of millions' after tax snafu,not funny,0
13689,vin diesel will finally kiss car in 'fast & furious 6',vin diesel will finally kiss car in 'fast & furious 6',funny,1
18794,roof of mouth in serious condition following cap'n crunch consumption,roof of mouth in serious condition following cap'n crunch consumption,funny,1
3563,cnn releases photos of 3 obese mexican women suspected in boston bombing,cnn releases photos of 3 obese mexican women suspected in boston bombing,funny,1
28125,literally no one from the white house wants to defend trump on tv right now,literally no one from the white house wants to defend trump on tv right now,not funny,0
9207,"uneasy détente forms between man sitting on patio, bee","uneasy détente forms between man sitting on patio, bee",funny,1
16064,the invisible generation,the invisible generation,not funny,0
1102,"'the lego backpacker' instagrams the world, one country at a time","'the lego backpacker' instagrams the world, one country at a time",not funny,0
7389,facebook offering new profile frame to let friends know you stopped scrolling briefly to look at disaster photos and felt sorta bad,facebook offering new profile frame to let friends know you stopped scrolling briefly to look at disaster photos and felt sorta bad,funny,1
8680,defunct 4-year-old sports blog still lurking on internet,defunct 4-year-old sports blog still lurking on internet,funny,1
28114,dad can't believe lawn didn't get him anything for father's day,dad can't believe lawn didn't get him anything for father's day,funny,1
6337,the infuriating reason wells fargo got away with its massive scam for so long,the infuriating reason wells fargo got away with its massive scam for so long,not funny,0
23467,fox news doctor: ben carson was right about guns and the holocaust,fox news doctor: ben carson was right about guns and the holocaust,not funny,0
13933,woman who drinks 6 cups of coffee per day trying to cut down on blue light at bedtime,woman who drinks 6 cups of coffee per day trying to cut down on blue light at bedtime,funny,1
24106,ben carson calls transgender military members a distraction,ben carson calls transgender military members a distraction,not funny,0
18637,ben stiller peels banana with own feet,ben stiller peels banana with own feet,funny,1
6433,united airlines skips senate deadline to explain passenger-dragging incident,united airlines skips senate deadline to explain passenger-dragging incident,not funny,0
4869,12 pieces of advice for president-elect trump,12 pieces of advice for president-elect trump,not funny,0
20690,evangelical christians enter 10th day of vigil outside your house,evangelical christians enter 10th day of vigil outside your house,funny,1
2099,a radical post-bernie cooperative multicultural immigrant manifesto,a radical post-bernie cooperative multicultural immigrant manifesto,not funny,0
25956,mandy moore shows off shiny new engagement ring at 2017 emmy awards,mandy moore shows off shiny new engagement ring at 2017 emmy awards,not funny,0
22403,a trainwreck of bad refereeing just saved the nba playoffs,a trainwreck of bad refereeing just saved the nba playoffs,not funny,0
7223,cultural gems we bet you've never heard of,cultural gems we bet you've never heard of,not funny,0
7987,waitress who took over at table just doesn't have same spark as richard,waitress who took over at table just doesn't have same spark as richard,funny,1
13116,school teacher not about to risk her life for derek,school teacher not about to risk her life for derek,funny,1
347,global-warming crisis makes for delightful mid-february afternoon,global-warming crisis makes for delightful mid-february afternoon,funny,1
18841,supreme court mistakenly used belgium's constitution for last 3 rulings,supreme court mistakenly used belgium's constitution for last 3 rulings,funny,1
24655,cameron esposito made yuletide a little gayer with nativity scene photo,cameron esposito made yuletide a little gayer with nativity scene photo,not funny,0
14434,ivanka trump incorrectly names judaism as 1 of the 3 'largest world religions',ivanka trump incorrectly names judaism as 1 of the 3 'largest world religions',not funny,0
24947,gina rodriguez is giving trailblazing women the awards show they deserve,gina rodriguez is giving trailblazing women the awards show they deserve,not funny,0
5365,diabetes rate in the u.s. may be leveling off,diabetes rate in the u.s. may be leveling off,not funny,0
2562,teen breaks rules in socially accepted ways,teen breaks rules in socially accepted ways,funny,1
11285,north korea tests out new knife in smaller escalation of threats to u.s.,north korea tests out new knife in smaller escalation of threats to u.s.,funny,1
2513,"'the investigation ends now,' growls shadow counsel holding mueller by throat at top of washington monument","'the investigation ends now,' growls shadow counsel holding mueller by throat at top of washington monument",funny,1
12450,"american dream week a smashing, mostly uninvestigated success","american dream week a smashing, mostly uninvestigated success",not funny,0
12273,report: americans most physically active when getting comfy,report: americans most physically active when getting comfy,funny,1
20725,delta plane jettisons dozens of comfort animals midflight following policy changes,delta plane jettisons dozens of comfort animals midflight following policy changes,funny,1
16582,google still a long way from meeting diversity goals,google still a long way from meeting diversity goals,not funny,0
9058,"airport screening made 70,000 miss american airlines flights this year","airport screening made 70,000 miss american airlines flights this year",not funny,0
13743,employees annoyed at having to attend 3-hour-long sexual seduction training,employees annoyed at having to attend 3-hour-long sexual seduction training,funny,1
16545,album that has nothing on fleetwood mac's 'rumours' wins grammy award,album that has nothing on fleetwood mac's 'rumours' wins grammy award,funny,1
11027,from ball turret gunner to guerilla fighter,from ball turret gunner to guerilla fighter,not funny,0
21944,"human feet originally used for walking, anthropologists report","human feet originally used for walking, anthropologists report",funny,1
23631,elizabeth warren slams 'bizarre' glass-steagall statements from trump's treasury secretary,elizabeth warren slams 'bizarre' glass-steagall statements from trump's treasury secretary,not funny,0
25592,mtv blurs out controversial extended middle finger,mtv blurs out controversial extended middle finger,funny,1
12538,starting unicorn companies: fireeye,starting unicorn companies: fireeye,not funny,0
25543,will smith: the black man everyone at work can agree on,will smith: the black man everyone at work can agree on,funny,1
5315,supreme ruler of laundry room moves load of clothes from washer to top of washer,supreme ruler of laundry room moves load of clothes from washer to top of washer,funny,1
7263,"""the innocents"": a film review","""the innocents"": a film review",not funny,0
19226,industrious otters now capitalizing on oil spills,industrious otters now capitalizing on oil spills,funny,1
1050,michael avenatti warns michael cohen: i still have more documents to release,michael avenatti warns michael cohen: i still have more documents to release,not funny,0
21252,11 ways to feel beautiful that will cost absolutely nothing,11 ways to feel beautiful that will cost absolutely nothing,not funny,0
16964,john kerry says that the u.s. will have to negotiate with syrian president bashar al-assad,john kerry says that the u.s. will have to negotiate with syrian president bashar al-assad,not funny,0
2842,frugal star wars fan camping out in front of 99-cent theater,frugal star wars fan camping out in front of 99-cent theater,funny,1
18500,"woman agrees to pay for wrong lottery ticket, then wins $5 million","woman agrees to pay for wrong lottery ticket, then wins $5 million",not funny,0
17089,"over 417,000 hours of private presidential conversations discovered after no one remembered to turn off richard nixon's tape recorder","over 417,000 hours of private presidential conversations discovered after no one remembered to turn off richard nixon's tape recorder",funny,1
9246,america the vulnerable: the forgotten casualties of the tobacco epidemic,america the vulnerable: the forgotten casualties of the tobacco epidemic,not funny,0
1215,sentimental old founder renames company j.d. power and friends,sentimental old founder renames company j.d. power and friends,funny,1
12263,'the bold type' creator on tackling sexual assault in the show's hopeful finale,'the bold type' creator on tackling sexual assault in the show's hopeful finale,not funny,0
9867,twitter roasts mariah carey for 'disaster' hot tea moment during new year's performance,twitter roasts mariah carey for 'disaster' hot tea moment during new year's performance,not funny,0
8246,"espn reporter michael eaves chokes on a bug, but the show goes on","espn reporter michael eaves chokes on a bug, but the show goes on",not funny,0
14912,world prematurity day 2014: taking action for newborns born too soon,world prematurity day 2014: taking action for newborns born too soon,not funny,0
10732,'game of thrones' star maisie williams claps back at sexist headline,'game of thrones' star maisie williams claps back at sexist headline,not funny,0
24874,anti-abortion governor ironically tweets about the importance of 'choice',anti-abortion governor ironically tweets about the importance of 'choice',not funny,0
7946,"routine, affordable medical procedure put off another year","routine, affordable medical procedure put off another year",funny,1
10688,back-to-back broadcasts of 'big' happening on tbs apparently unrelated to death of penny marshall,back-to-back broadcasts of 'big' happening on tbs apparently unrelated to death of penny marshall,funny,1
6930,decision to ask out girl made using 10-sided die,decision to ask out girl made using 10-sided die,funny,1
15417,area woman already planning party for 'mad men' series finale,area woman already planning party for 'mad men' series finale,funny,1
15904,california lt. governor gavin newsom should run for president,california lt. governor gavin newsom should run for president,not funny,0
8587,testing: enhanced interrogation in the classroom,testing: enhanced interrogation in the classroom,not funny,0
14774,5 longevity secrets from the world's healthiest cultures,5 longevity secrets from the world's healthiest cultures,not funny,0
28015,watch: schieffer signs off,watch: schieffer signs off,not funny,0
1794,vince gilligan's brain spoils final season of 'breaking bad' for vince gilligan,vince gilligan's brain spoils final season of 'breaking bad' for vince gilligan,funny,1
14916,visibly flu-stricken choir kid really dragging down whole christmas pageant,visibly flu-stricken choir kid really dragging down whole christmas pageant,funny,1
26376,fish at pretty good place in its life right now,fish at pretty good place in its life right now,funny,1
21044,the same old march,the same old march,not funny,0
23957,backpage ceo likely to walk from pimping charges as judge cites shield law,backpage ceo likely to walk from pimping charges as judge cites shield law,not funny,0
18152,an important reminder that the pay gap is not just a 'women's issue',an important reminder that the pay gap is not just a 'women's issue',not funny,0
6645,area woman morbidly fit,area woman morbidly fit,funny,1
21430,pool cues go unused in disappointing bar fight,pool cues go unused in disappointing bar fight,funny,1
15235,help us decide if the build-a-bear ewok is adorable or terrifying,help us decide if the build-a-bear ewok is adorable or terrifying,not funny,0
3383,b*a*p*s rented on strength of academy award-winning stars,b*a*p*s rented on strength of academy award-winning stars,funny,1
23273,new evidence reveals ancient greeks immediately regretted inventing theater,new evidence reveals ancient greeks immediately regretted inventing theater,funny,1
13983,fourth-grader drawing big blank on which year 9/11 terror attacks occurred,fourth-grader drawing big blank on which year 9/11 terror attacks occurred,funny,1
1242,delayed rocket launch causes astronaut to miss connecting flight,delayed rocket launch causes astronaut to miss connecting flight,funny,1
22241,world's dumbest shoplifters literally run into the police at costco,world's dumbest shoplifters literally run into the police at costco,not funny,0
7412,garage orchestra hands out demo at boston philharmonic show,garage orchestra hands out demo at boston philharmonic show,funny,1
14010,jerry always willing to pick up overtime,jerry always willing to pick up overtime,funny,1
9327,little piggy dancing to rihanna's 'work' will make your day,little piggy dancing to rihanna's 'work' will make your day,not funny,0
1225,clean machine,clean machine,not funny,0
6778,to hope again,to hope again,not funny,0
5817,"#metoo, and it's time for change","#metoo, and it's time for change",not funny,0
19706,millions of gallons of oil spill into washington from ruptured rex tillerson,millions of gallons of oil spill into washington from ruptured rex tillerson,funny,1
7080,dad thought he could make it out of zoo without buying kids light-up shit,dad thought he could make it out of zoo without buying kids light-up shit,funny,1
353,'the big dark': series of storms stretching from china to u.s. batters northwest,'the big dark': series of storms stretching from china to u.s. batters northwest,not funny,0
11303,time to defund the diet industry?,time to defund the diet industry?,not funny,0
12794,billionaire ceo donates rat's ass to world's poor,billionaire ceo donates rat's ass to world's poor,funny,1
8271,mar-a-lago assistant manager wondering if anyone coming to collect nuclear briefcase from lost and found,mar-a-lago assistant manager wondering if anyone coming to collect nuclear briefcase from lost and found,funny,1
22505,the changing holiday shopping landscape,the changing holiday shopping landscape,not funny,0
23829,the senate's stealth raid on seniors' health care,the senate's stealth raid on seniors' health care,not funny,0
18076,panicked meteorologists advise entire nation to take cover after losing track of hurricane michael,panicked meteorologists advise entire nation to take cover after losing track of hurricane michael,funny,1
19039,donald trump reportedly plans to keep james comey as fbi director,donald trump reportedly plans to keep james comey as fbi director,not funny,0
26984,ivanka trump goofs up on tax law in her televised boast,ivanka trump goofs up on tax law in her televised boast,not funny,0
23064,reform jews poised to pass transgender resolution,reform jews poised to pass transgender resolution,not funny,0
13458,your republican friend to explain why paul ryan is great choice,your republican friend to explain why paul ryan is great choice,funny,1
23646,"local man hates self, family, others","local man hates self, family, others",funny,1
7529,huffpost rise: what you need to know on january 25,huffpost rise: what you need to know on january 25,not funny,0
10141,priest regrets vow of celibacy after learning about furries,priest regrets vow of celibacy after learning about furries,funny,1
12104,"this ceo will send your kids to school, if you work for his company","this ceo will send your kids to school, if you work for his company",not funny,0
28204,power-plant employee sneaks electricity home in lunchbox,power-plant employee sneaks electricity home in lunchbox,funny,1
22466,senior citizen apparently here to fix apartment sink,senior citizen apparently here to fix apartment sink,funny,1
17241,8 conversations you need to have before marrying again,8 conversations you need to have before marrying again,not funny,0
5333,national security commission warns clinton: 'the call is coming from inside the house',national security commission warns clinton: 'the call is coming from inside the house',funny,1
16812,trump boys raid sister's closet for sexy clothes they can use to seduce and blackmail robert mueller,trump boys raid sister's closet for sexy clothes they can use to seduce and blackmail robert mueller,funny,1
10138,fog machine heightens drama at children's piano recital,fog machine heightens drama at children's piano recital,funny,1
18230,what makes a gop leader resist trump?,what makes a gop leader resist trump?,not funny,0
15122,name of gay bar should have been clearer,name of gay bar should have been clearer,funny,1
26116,bob barker era ushered out with touching plinko montage,bob barker era ushered out with touching plinko montage,funny,1
7520,"a progressive firm fired a partner for allegedly assaulting a female staffer. soon she was gone, too.","a progressive firm fired a partner for allegedly assaulting a female staffer. soon she was gone, too.",not funny,0
11479,families of japanese-american civil rights leaders join legal fight against travel ban,families of japanese-american civil rights leaders join legal fight against travel ban,not funny,0
5487,child assured it will be long time before he dies,child assured it will be long time before he dies,funny,1
3783,logo of smiling cartoon tooth holding brush inspires nothing but confidence in local oral surgeon,logo of smiling cartoon tooth holding brush inspires nothing but confidence in local oral surgeon,funny,1
15169,"as more borders close, families rush for refuge","as more borders close, families rush for refuge",not funny,0
15930,guy creates trump inauguration flyer we should all start passing out,guy creates trump inauguration flyer we should all start passing out,not funny,0
19818,area pedestrian obsessed with crossing the street,area pedestrian obsessed with crossing the street,funny,1
6371,watch live: how to make your favorite summer treats,watch live: how to make your favorite summer treats,not funny,0
9929,increasingly paranoid campbell's begins stockpiling all its soup to prepare for doomsday,increasingly paranoid campbell's begins stockpiling all its soup to prepare for doomsday,funny,1
5033,gop senator tries to take zika money hostage over obamacare cuts,gop senator tries to take zika money hostage over obamacare cuts,not funny,0
21027,jason priestley praises shannen doherty's bravery amid cancer battle,jason priestley praises shannen doherty's bravery amid cancer battle,not funny,0
1903,"family comes first, reports man trying to get out of work","family comes first, reports man trying to get out of work",funny,1
17031,stephen curry thinks the warriors will lose before the panthers,stephen curry thinks the warriors will lose before the panthers,not funny,0
27158,"sorry, but marvel and 'star wars' films are leaving netflix","sorry, but marvel and 'star wars' films are leaving netflix",not funny,0
17007,send in the clowns.. to the zaatari refugee camp,send in the clowns.. to the zaatari refugee camp,not funny,0
10034,smb's are changing the way they do business,smb's are changing the way they do business,not funny,0
24355,giving abdul-rahman kassig the last word,giving abdul-rahman kassig the last word,not funny,0
20668,doctor alarmed by how little time family needed to decide to pull plug on grandfather,doctor alarmed by how little time family needed to decide to pull plug on grandfather,funny,1
22831,john kerry costs u.s. defense industry $400 billion,john kerry costs u.s. defense industry $400 billion,funny,1
7778,george and amal clooney's support for florida shooting survivors gets oprah's backing,george and amal clooney's support for florida shooting survivors gets oprah's backing,not funny,0
22730,teenage katrina survivor wins yet another essay contest,teenage katrina survivor wins yet another essay contest,funny,1
20844,bag of potatoes desperately searching for dirt,bag of potatoes desperately searching for dirt,funny,1
2946,ray lamontagne wants you to listen to his new album on vinyl,ray lamontagne wants you to listen to his new album on vinyl,not funny,0
27951,lowe's unveils new table saw with attached ice chest for storing cut-off fingers,lowe's unveils new table saw with attached ice chest for storing cut-off fingers,funny,1
7578,billy joel has billy joel's disease,billy joel has billy joel's disease,funny,1
12081,literally no one supports lincoln chafee in latest poll,literally no one supports lincoln chafee in latest poll,not funny,0
3560,'house of cards' tweet about the comey testimony is spot on,'house of cards' tweet about the comey testimony is spot on,not funny,0
27344,record-breaking rainstorms pummel carolinas,record-breaking rainstorms pummel carolinas,not funny,0
28478,friday talking points -- mcconnell for sale!,friday talking points -- mcconnell for sale!,not funny,0
12214,kavanaugh sweating bullets after betting life savings on being confirmed to supreme court,kavanaugh sweating bullets after betting life savings on being confirmed to supreme court,funny,1
26329,from the steps of the united states supreme court,from the steps of the united states supreme court,not funny,0
11745,gingrich privately regretting not doing 'more jew stuff' on florida campaign trail,gingrich privately regretting not doing 'more jew stuff' on florida campaign trail,funny,1
27878,delirious rover hallucinates water on mars,delirious rover hallucinates water on mars,funny,1
3746,new texas legislation would require whiskey bottles to be shot out of air immediately after being emptied,new texas legislation would require whiskey bottles to be shot out of air immediately after being emptied,funny,1
22397,seth meyers rips jeff sessions for halting his donald trump party,seth meyers rips jeff sessions for halting his donald trump party,not funny,0
27943,you can tell area bank used to be a pizza hut,you can tell area bank used to be a pizza hut,funny,1
14724,mandatory unisex golden globes uniforms keep focus on stars' work,mandatory unisex golden globes uniforms keep focus on stars' work,funny,1
1662,"for steve bannon, money isn't everything","for steve bannon, money isn't everything",not funny,0
12728,trump boys ransack mueller's office to steal answer key to questions for their dad,trump boys ransack mueller's office to steal answer key to questions for their dad,funny,1
7758,republicans give in right before obamacare would have been repealed,republicans give in right before obamacare would have been repealed,funny,1
7658,"what's wrong with this picture? for u.s. fight against isis, everything","what's wrong with this picture? for u.s. fight against isis, everything",not funny,0
10023,man who does everything at last minute wonders how you do it,man who does everything at last minute wonders how you do it,funny,1
9485,like boxes of shit in your house? get a cat,like boxes of shit in your house? get a cat,funny,1
6272,don't expect to see kim kardashian give birth on tv again,don't expect to see kim kardashian give birth on tv again,not funny,0
21196,why i've forgiven my father,why i've forgiven my father,not funny,0
20017,reports of movie being good reach area man,reports of movie being good reach area man,funny,1
