id,bert_sentence,t5_sentence,target,label
873,Whiskey barrel explosions: a newly discovered danger.,Whiskey barrel explosions: a newly discovered danger.,funny,1
2855,Projections to lateral vestibular nucleus from cerebellar climbing fiber zones,Projections to lateral vestibular nucleus from cerebellar climbing fiber zones,not funny,0
1945,Wireless Power Transfer With Hybrid Beamforming: How Many RF Chains Do We Need?,Wireless Power Transfer With Hybrid Beamforming: How Many RF Chains Do We Need?,not funny,0
1103,Strategies of Buenos Aires Waiters to Enhance Memory Capacity in a Real-Life Setting.,Strategies of Buenos Aires Waiters to Enhance Memory Capacity in a Real-Life Setting.,funny,1
1775,Searching for novel sources of field resistance to Ug99 and Ethiopian stem rust races in durum wheat via association mapping,Searching for novel sources of field resistance to Ug99 and Ethiopian stem rust races in durum wheat via association mapping,not funny,0
730,Effect of Added Mass on Human Unipedal Hopping at Three Frequencies.,Effect of Added Mass on Human Unipedal Hopping at Three Frequencies.,funny,1
3369,Microvascular disturbances and edema formation after repetitive ischemia of gerbil brain,Microvascular disturbances and edema formation after repetitive ischemia of gerbil brain,not funny,0
3395,Regional variability of aquatic pattern in braided reaches (example of the French Rh�ne basin),Regional variability of aquatic pattern in braided reaches (example of the French Rh�ne basin),not funny,0
413,The history of the speckled monster,The history of the speckled monster,funny,1
3109,Imaging the effects of genetic polymorphisms on radioligand binding in the living human brain: A review on genetic neuroreceptor imaging of monoaminergic systems in psychiatry,Imaging the effects of genetic polymorphisms on radioligand binding in the living human brain: A review on genetic neuroreceptor imaging of monoaminergic systems in psychiatry,not funny,0
2229,Slimming the heart with bariatric surgery.,Slimming the heart with bariatric surgery.,not funny,0
3253,Identification of new epilepsy treatments: issues in preclinical methodology.,Identification of new epilepsy treatments: issues in preclinical methodology.,not funny,0
2056,Visualization of expression clusters using Sammon's non-linear mapping,Visualization of expression clusters using Sammon's non-linear mapping,not funny,0
463,Digit Ratio (2D:4D) in Lithuania Once and Now: Testing for Sex Differences Relations with Eye and Hair Color and a Possible Secular Change,Digit Ratio (2D:4D) in Lithuania Once and Now: Testing for Sex Differences Relations with Eye and Hair Color and a Possible Secular Change,funny,1
538,A biomechanical comparison of the fastball and curveball in adolescent baseball pitchers,A biomechanical comparison of the fastball and curveball in adolescent baseball pitchers,funny,1
1658,A simulator study of the effects of singing on driving performance.,A simulator study of the effects of singing on driving performance.,funny,1
1576,Pilot echographic study of the differences in clitoral involvement following clitoral or vaginal sexual stimulation.,Pilot echographic study of the differences in clitoral involvement following clitoral or vaginal sexual stimulation.,funny,1
2893,Are object shape primitives learnable?,Are object shape primitives learnable?,not funny,0
2679,Co-administration of Creatine Plus Pyruvate Prevents the Effects of Phenylalanine Administration to Female Rats During Pregnancy and Lactation on Enzymes Activity of Energy Metabolism in Cerebral Cortex and Hippocampus of the Offspring,Co-administration of Creatine Plus Pyruvate Prevents the Effects of Phenylalanine Administration to Female Rats During Pregnancy and Lactation on Enzymes Activity of Energy Metabolism in Cerebral Cortex and Hippocampus of the Offspring,not funny,0
2652,Long-lasting remission of type 1 diabetes following treatment with topiramate for generalized seizures,Long-lasting remission of type 1 diabetes following treatment with topiramate for generalized seizures,not funny,0
2722,Rhythmic Alpha-Activity Generators in the Human EEG,Rhythmic Alpha-Activity Generators in the Human EEG,not funny,0
474,"Descartes and the Gut: ""I'm Pink Therefore I Am"".","Descartes and the Gut: ""I'm Pink Therefore I Am"".",funny,1
707,Ichnofabrics Elucidate the Accumulation History of a Condensed Interval Containing a Vertically Emplaced Ichthyosaur Skull,Ichnofabrics Elucidate the Accumulation History of a Condensed Interval Containing a Vertically Emplaced Ichthyosaur Skull,funny,1
3307,Experience-Dependent and Differential Regulation of Local and Long-Range Excitatory Neocortical Circuits by Postsynaptic Mef2c,Experience-Dependent and Differential Regulation of Local and Long-Range Excitatory Neocortical Circuits by Postsynaptic Mef2c,not funny,0
2918,"Rumination: One Construct, Many Features in Healthy Individuals, Depressed Individuals, and Individuals with Lupus","Rumination: One Construct, Many Features in Healthy Individuals, Depressed Individuals, and Individuals with Lupus",not funny,0
843,Lost Luggage: A Field Study of Emotion-Antecedent Appraisal,Lost Luggage: A Field Study of Emotion-Antecedent Appraisal,funny,1
1209,Historiography for the New Millennium: Adventures in Accounting and Management,Historiography for the New Millennium: Adventures in Accounting and Management,funny,1
1082,Influence of frequent and long-term consumption of legume seeds on excretion of intestinal gases.,Influence of frequent and long-term consumption of legume seeds on excretion of intestinal gases.,funny,1
2517,One life saved by four prevented recurrences?,One life saved by four prevented recurrences?,not funny,0
1342,The History of Dandruff and Dandruff in History: An Homage to Raymond Sabouraud,The History of Dandruff and Dandruff in History: An Homage to Raymond Sabouraud,funny,1
1175,"Seasonality of birth in the majors, 1880-1999","Seasonality of birth in the majors, 1880-1999",funny,1
471,Accidental cell phone ingestion with pharyngeal impaction.,Accidental cell phone ingestion with pharyngeal impaction.,funny,1
1895,Leaf spot of loquat (Eriobotrya japonica) caused by Pseudocercospora eriobotryae in Brazil,Leaf spot of loquat (Eriobotrya japonica) caused by Pseudocercospora eriobotryae in Brazil,not funny,0
181,That Gunk on Your Car,That Gunk on Your Car,funny,1
1037,"Holy PTSD, Batman!: An Analysis of the Psychiatric Symptoms of Bruce Wayne","Holy PTSD, Batman!: An Analysis of the Psychiatric Symptoms of Bruce Wayne",funny,1
1981,Top Downloads in IEEE Xplore [Reader's Choice],Top Downloads in IEEE Xplore [Reader's Choice],not funny,0
901,"Cunnilingus apparently increases duration of copulation in the Indian flying fox, Pteropus giganteus.","Cunnilingus apparently increases duration of copulation in the Indian flying fox, Pteropus giganteus.",funny,1
2902,Mapping value based planning and extensively trained choice in the human brain,Mapping value based planning and extensively trained choice in the human brain,not funny,0
164,Limburger Cheese as an Attractant for the Malaria Mosquito Anopheles gambiae s.s.,Limburger Cheese as an Attractant for the Malaria Mosquito Anopheles gambiae s.s.,funny,1
3132,The Brain under Self-Control: Modulation of Inhibitory and Monitoring Cortical Networks during Hypnotic Paralysis,The Brain under Self-Control: Modulation of Inhibitory and Monitoring Cortical Networks during Hypnotic Paralysis,not funny,0
411,Review of Medical Researches at the Japanese Station (Syowa Base) in the Antarctic.,Review of Medical Researches at the Japanese Station (Syowa Base) in the Antarctic.,funny,1
2490,Systems for Rapidly Detecting and Treating Persons with Ebola Virus Disease - United States,Systems for Rapidly Detecting and Treating Persons with Ebola Virus Disease - United States,not funny,0
103,Wrinkling of an Elastic Sheet Under Tension,Wrinkling of an Elastic Sheet Under Tension,funny,1
2648,Geography as Disparity The Shifting Burden of Heart Disease,Geography as Disparity The Shifting Burden of Heart Disease,not funny,0
1539,A mathematical model of sentimental dynamics accounting for marital dissolution.,A mathematical model of sentimental dynamics accounting for marital dissolution.,funny,1
2811,Repetition priming and recognition of dynamic and static chimeras.,Repetition priming and recognition of dynamic and static chimeras.,not funny,0
1096,Bust Size and Hitchhiking: A Field Study.,Bust Size and Hitchhiking: A Field Study.,funny,1
2449,The medical home: health care access and impact for children and youth in the United States.,The medical home: health care access and impact for children and youth in the United States.,not funny,0
759,Saliva from cheese bite yields DNA profile of burglar: a case report.,Saliva from cheese bite yields DNA profile of burglar: a case report.,funny,1
93,On the Reception and Detection of Pseudo-Profound Bullshit,On the Reception and Detection of Pseudo-Profound Bullshit,funny,1
3114,Activity of lumbar interneurons during fictitious locomotion in thalamic cats,Activity of lumbar interneurons during fictitious locomotion in thalamic cats,not funny,0
922,An Eiffel Penetrating Head Injury,An Eiffel Penetrating Head Injury,funny,1
2025,Cooperative localization for disconnected sensor networks and a mobile robot in friendly environments,Cooperative localization for disconnected sensor networks and a mobile robot in friendly environments,not funny,0
3410,"New microsatellite loci for the threatened eastern hog-nosed snake (Heterodon platirhinos) in Ontario, Canada","New microsatellite loci for the threatened eastern hog-nosed snake (Heterodon platirhinos) in Ontario, Canada",not funny,0
427,Need for Power and Affective Response to Negative Audience Reaction to an Extemporaneous Speech.,Need for Power and Affective Response to Negative Audience Reaction to an Extemporaneous Speech.,funny,1
892,Otorrhagia bleeding due to leech bite.,Otorrhagia bleeding due to leech bite.,funny,1
3290,Neural Correlates for Feeling-of-Knowing An fMRI Parametric Analysis,Neural Correlates for Feeling-of-Knowing An fMRI Parametric Analysis,not funny,0
2124,Robust Stabilization of Non-Minimum Phase Nonlinear Systems Using Extended High-Gain Observers,Robust Stabilization of Non-Minimum Phase Nonlinear Systems Using Extended High-Gain Observers,not funny,0
2250,Multicenter phase III trial to evaluate CD34(+) selected versus unselected autologous peripheral blood progenitor cell transplantation in multiple myeloma.,Multicenter phase III trial to evaluate CD34(+) selected versus unselected autologous peripheral blood progenitor cell transplantation in multiple myeloma.,not funny,0
1233,A functional ectopic vaginal anus: a rare clinical entity.,A functional ectopic vaginal anus: a rare clinical entity.,funny,1
2574,Financing the delivery of vaccines to children and adolescents: challenges to the current system.,Financing the delivery of vaccines to children and adolescents: challenges to the current system.,not funny,0
1319,Utilisation of a Sperm Quality Analyser to Evaluate Sperm Quantity and Quality of Turkey Breeders,Utilisation of a Sperm Quality Analyser to Evaluate Sperm Quantity and Quality of Turkey Breeders,funny,1
2041,Analysis of Wideband Multilayered Sinusoidally Modulated Metasurface,Analysis of Wideband Multilayered Sinusoidally Modulated Metasurface,not funny,0
2194,Recurrence after endoscopic mucosal resection-therapy failure?,Recurrence after endoscopic mucosal resection-therapy failure?,not funny,0
3115,Hemispheric differences and similarities in comprehending more and less predictable sentences,Hemispheric differences and similarities in comprehending more and less predictable sentences,not funny,0
1113,Discovering Interesting Holes in Data.,Discovering Interesting Holes in Data.,funny,1
224,Mozart's Scatological Disorder,Mozart's Scatological Disorder,funny,1
67,A Study on the Coffee Spilling Phenomena in the Low Impulse Regime,A Study on the Coffee Spilling Phenomena in the Low Impulse Regime,funny,1
3167,"2-PMPA, a NAAG peptidase inhibitor, attenuates magnetic resonance BOLD signals in brain of anesthetized mice","2-PMPA, a NAAG peptidase inhibitor, attenuates magnetic resonance BOLD signals in brain of anesthetized mice",not funny,0
229,Emotion Recognition in Speech Signal: Experimental Study Development and Application,Emotion Recognition in Speech Signal: Experimental Study Development and Application,funny,1
2370,Penetrating keratoplasty for keratoconus with or without vernal keratoconjunctivitis.,Penetrating keratoplasty for keratoconus with or without vernal keratoconjunctivitis.,not funny,0
2142,Transplantation of mucosa from stomach to esophagus to prevent stricture after circumferential endoscopic submucosal dissection of early squamous cell.,Transplantation of mucosa from stomach to esophagus to prevent stricture after circumferential endoscopic submucosal dissection of early squamous cell.,not funny,0
1653,Beer Consumption and the 'Beer Belly': Scientific Basis or Common Belief?,Beer Consumption and the 'Beer Belly': Scientific Basis or Common Belief?,funny,1
32,Colonic Gas Explosion During Therapeutic Colonoscopy with Electrocautery,Colonic Gas Explosion During Therapeutic Colonoscopy with Electrocautery,funny,1
2779,Involvement of the Motor Cortex in the Bimanual Unloading Reaction: A Transcranial Magnetic Stimulation Study,Involvement of the Motor Cortex in the Bimanual Unloading Reaction: A Transcranial Magnetic Stimulation Study,not funny,0
2262,Nephroendocrinology: When endocrinology meets nephrology,Nephroendocrinology: When endocrinology meets nephrology,not funny,0
71,Pigeons' discrimination of paintings by Monet and Picasso,Pigeons' discrimination of paintings by Monet and Picasso,funny,1
2703,Opiate addicts lack error-dependent activation of rostral anterior cingulate,Opiate addicts lack error-dependent activation of rostral anterior cingulate,not funny,0
2733,Deciphering the Contribution of Oriens-Lacunosum/Moleculare (OLM) Cells to Intrinsic θ Rhythms Using Biophysical Local Field Potential (LFP) Models,Deciphering the Contribution of Oriens-Lacunosum/Moleculare (OLM) Cells to Intrinsic θ Rhythms Using Biophysical Local Field Potential (LFP) Models,not funny,0
3240,The relevance effect and conditionals,The relevance effect and conditionals,not funny,0
1262,The Cow with Zits.,The Cow with Zits.,funny,1
706,Trace samples of human blood in mosquitoes as a forensic investigation tool.,Trace samples of human blood in mosquitoes as a forensic investigation tool.,funny,1
660,An Introduction to Dr. Carl A. Zapffe's Classic Paper: A Reminder on E=mc2,An Introduction to Dr. Carl A. Zapffe's Classic Paper: A Reminder on E=mc2,funny,1
3003,Auditory response to intracochlear electric stimuli following furosemide treatment,Auditory response to intracochlear electric stimuli following furosemide treatment,not funny,0
3008,Visualization of peripheral nerve degeneration and regeneration: Monitoring with diffusion tensor tractography,Visualization of peripheral nerve degeneration and regeneration: Monitoring with diffusion tensor tractography,not funny,0
1520,The Identification and Perception of Bottled Water,The Identification and Perception of Bottled Water,funny,1
1657,"Ultrasonographic Monitoring of Artificially Stimulated Ejaculation in Three Rhinoceros Species (Ceratotherium Simum, Diceros Bicornis, Rhinoceros Unicornus).","Ultrasonographic Monitoring of Artificially Stimulated Ejaculation in Three Rhinoceros Species (Ceratotherium Simum, Diceros Bicornis, Rhinoceros Unicornus).",funny,1
3028,When the left hand does not know what the left hand is doing: response mode affects mental rotation of hands,When the left hand does not know what the left hand is doing: response mode affects mental rotation of hands,not funny,0
1151,Epidemiology of lawnmower-related injuries in children: A 10-year review,Epidemiology of lawnmower-related injuries in children: A 10-year review,funny,1
2805,Resilience and reduced c-Fos expression in P2X7 receptor knockout mice exposed to repeated forced swim test,Resilience and reduced c-Fos expression in P2X7 receptor knockout mice exposed to repeated forced swim test,not funny,0
2154,Recovery of lymphocyte and dendritic cell subsets after autologous CD34+ cell transplantation,Recovery of lymphocyte and dendritic cell subsets after autologous CD34+ cell transplantation,not funny,0
2336,What's new in histochemistry and cell biology?,What's new in histochemistry and cell biology?,not funny,0
2040,Wearable Circularly Polarized Antenna for Personal Satellite Communication and Navigation,Wearable Circularly Polarized Antenna for Personal Satellite Communication and Navigation,not funny,0
1623,The midwife-mother relationship,The midwife-mother relationship,funny,1
1914,"Deep-sea glass sponges (Hexactinellida) from polymetallic nodule fields in the Clarion-Clipperton Fracture Zone (CCFZ), northeastern Pacific: Part II-Hexasterophora","Deep-sea glass sponges (Hexactinellida) from polymetallic nodule fields in the Clarion-Clipperton Fracture Zone (CCFZ), northeastern Pacific: Part II-Hexasterophora",not funny,0
20,Auditory stimulation of opera music induced prolongation of murine cardiac allograft survival and maintained generation of regulatory CD4+CD25+ cells,Auditory stimulation of opera music induced prolongation of murine cardiac allograft survival and maintained generation of regulatory CD4+CD25+ cells,funny,1
2729,Dichoptically cancelled motion,Dichoptically cancelled motion,not funny,0
662,Excess of Counterclockwise Scalp Hair-Whorl Rotation in Homosexual Men,Excess of Counterclockwise Scalp Hair-Whorl Rotation in Homosexual Men,funny,1
218,Depiction of elderly and disabled people on road traffic signs: international comparison,Depiction of elderly and disabled people on road traffic signs: international comparison,funny,1
934,"Methylation-based enrichment facilitates low-cost, noninvasive genomic scale sequencing of populations from feces","Methylation-based enrichment facilitates low-cost, noninvasive genomic scale sequencing of populations from feces",funny,1
208,How I Became a Pirate,How I Became a Pirate,funny,1
2973,Executive impairment in Parkinson's disease: Response automaticity and task switching,Executive impairment in Parkinson's disease: Response automaticity and task switching,not funny,0
997,Racehorses are getting faster.,Racehorses are getting faster.,funny,1
143,Decreased level of psychobiological factor novelty seeking and lower intelligence in men latently infected with the protozoan parasite Toxoplasma gondii Dopamine a missing link between schizophrenia and toxoplasmosis?,Decreased level of psychobiological factor novelty seeking and lower intelligence in men latently infected with the protozoan parasite Toxoplasma gondii Dopamine a missing link between schizophrenia and toxoplasmosis?,funny,1
2354,Editorial Comment: Can We Avoid Pulmonary Vein Stenosis Following Ablation of Atrial Fibrillation?,Editorial Comment: Can We Avoid Pulmonary Vein Stenosis Following Ablation of Atrial Fibrillation?,not funny,0
2928,Selective enhancement of motoneurone short-term synchrony during an attention-demanding task,Selective enhancement of motoneurone short-term synchrony during an attention-demanding task,not funny,0
1449,Two-dimensional Atomic Crystals,Two-dimensional Atomic Crystals,funny,1
1055,Twitter psychosis: a rare variation or a distinct syndrome?,Twitter psychosis: a rare variation or a distinct syndrome?,funny,1
2338,Hitching the gallbladder in laparoscopic-assisted cholecysto-cholangiography: a simple technique,Hitching the gallbladder in laparoscopic-assisted cholecysto-cholangiography: a simple technique,not funny,0
1218,Finger Amputation by a Sausage Packing Machine,Finger Amputation by a Sausage Packing Machine,funny,1
2364,Hepatic iron in hemochromatosis,Hepatic iron in hemochromatosis,not funny,0
129,Human Saliva as a Cleaning Agent for Dirty Surfaces,Human Saliva as a Cleaning Agent for Dirty Surfaces,funny,1
2013,PCB Embedded Bondwire Inductors With Discrete Thin-Film Magnetic Core for Power Supply in Package,PCB Embedded Bondwire Inductors With Discrete Thin-Film Magnetic Core for Power Supply in Package,not funny,0
1637,Cheiloscopy: The Study of Lip Prints in Sex Identification,Cheiloscopy: The Study of Lip Prints in Sex Identification,funny,1
2644,Insights into the biochemical and genetic basis of glucokinase activation from naturally occurring hypoglycemia mutations.,Insights into the biochemical and genetic basis of glucokinase activation from naturally occurring hypoglycemia mutations.,not funny,0
38,Growth of Diamond Films from Tequila,Growth of Diamond Films from Tequila,funny,1
1849,Changes of leaf water potential and gas exchange during and after drought in triticale and maize genotypes differing in drought tolerance,Changes of leaf water potential and gas exchange during and after drought in triticale and maize genotypes differing in drought tolerance,not funny,0
1153,Mock jurors' perceptions of facial hair on criminal offenders.,Mock jurors' perceptions of facial hair on criminal offenders.,funny,1
183,Equidistant Letter Sequences in the Book of Genesis,Equidistant Letter Sequences in the Book of Genesis,funny,1
3207,Clinical improvement and survival in breast cancer leptomeningeal metastasis correlate with the cytologic response to intrathecal chemotherapy,Clinical improvement and survival in breast cancer leptomeningeal metastasis correlate with the cytologic response to intrathecal chemotherapy,not funny,0
3164,Learning to be inflexible: Enhanced attentional biases in Parkinson's disease,Learning to be inflexible: Enhanced attentional biases in Parkinson's disease,not funny,0
506,Transitions between central and peripheral vision create spatial/temporal distortions: a hypothesis concerning the perceived break of the curveball,Transitions between central and peripheral vision create spatial/temporal distortions: a hypothesis concerning the perceived break of the curveball,funny,1
234,Expletives of Lower Working-Class Women,Expletives of Lower Working-Class Women,funny,1
3080,Potential role of allopregnanolone for a safe and effective therapy of neuropathic pain,Potential role of allopregnanolone for a safe and effective therapy of neuropathic pain,not funny,0
1596,Preference Organization and Reply Comprehension.,Preference Organization and Reply Comprehension.,funny,1
1700,Characterization of Organic Illumination Systems,Characterization of Organic Illumination Systems,funny,1
3000,Reverse Engineering the Vertebrate Brain: Methodological Principles for a Biologically Grounded Programme of Cognitive Modelling,Reverse Engineering the Vertebrate Brain: Methodological Principles for a Biologically Grounded Programme of Cognitive Modelling,not funny,0
1919,"Holocene Adélie penguin diet in Victoria Land, Antarctica","Holocene Adélie penguin diet in Victoria Land, Antarctica",not funny,0
1110,"Knowledge, Attitude and Practice regarding Dandruff among Soldiers","Knowledge, Attitude and Practice regarding Dandruff among Soldiers",funny,1
106,Transmission of Gonorrhoea through an Inflatable Doll,Transmission of Gonorrhoea through an Inflatable Doll,funny,1
2078,Engineering Design of the Superconducting Outsert for 40 T Hybrid Magnet,Engineering Design of the Superconducting Outsert for 40 T Hybrid Magnet,not funny,0
1691,Women who prefer longer penises are more likely to have vaginal orgasms (but not clitoral orgasms): Implications for an evolutionary theory of vaginal orgasm,Women who prefer longer penises are more likely to have vaginal orgasms (but not clitoral orgasms): Implications for an evolutionary theory of vaginal orgasm,funny,1
709,Disposable penis and its replenishment in a simultaneous hermaphrodite.,Disposable penis and its replenishment in a simultaneous hermaphrodite.,funny,1
2381,The challenge of providing better care for patients with chronic obstructive pulmonary disease: the poor relation of airways obstruction?,The challenge of providing better care for patients with chronic obstructive pulmonary disease: the poor relation of airways obstruction?,not funny,0
739,A Coyote's Speed and Endurance,A Coyote's Speed and Endurance,funny,1
1850,Buffering capacity through cation leaching of Pinus radiata D. Don canopy,Buffering capacity through cation leaching of Pinus radiata D. Don canopy,not funny,0
1003,Violence-Related Injury and the Price of Beer in England and Wales.,Violence-Related Injury and the Price of Beer in England and Wales.,funny,1
