id,bert_sentence,t5_sentence,target,label
4830,Will this grant me unholy powers? [SEP] xcoser Donnie Darko Bunny Mask Deluxe Frank Helmet With Fur Cosplay Accessory,Will this grant me unholy powers? </s> xcoser Donnie Darko Bunny Mask Deluxe Frank Helmet With Fur Cosplay Accessory,funny,1
2277,could you start a bonfire with this? [SEP] Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,could you start a bonfire with this? </s> Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,funny,1
13519,the control panel shows I have Logitech 800 headset paired but the sound would come out of the laptop micro not the headset. your comments pls. tx [SEP] Kinivo BTD-400 Bluetooth 4.0 Low Energy USB Adapter - for Windows 10/8.1/8 / Windows 7 / Vista Raspberry Pi Linux,the control panel shows I have Logitech 800 headset paired but the sound would come out of the laptop micro not the headset. your comments pls. tx </s> Kinivo BTD-400 Bluetooth 4.0 Low Energy USB Adapter - for Windows 10/8.1/8 / Windows 7 / Vista Raspberry Pi Linux,not funny,0
8360,If we've never been to Jupiter how do they know what it smells like? [SEP] ELEGANCE GEL ELEGANCE GEL Shaving Gel 16.9 Fl Oz,If we've never been to Jupiter how do they know what it smells like? </s> ELEGANCE GEL ELEGANCE GEL Shaving Gel 16.9 Fl Oz,funny,1
11301,does it take batteries [SEP] The Noble Collection Harry Potter Wand,does it take batteries </s> The Noble Collection Harry Potter Wand,not funny,0
7042,Can it take you back in time if assembled correctly? [SEP] Academy da Vinci Clock,Can it take you back in time if assembled correctly? </s> Academy da Vinci Clock,funny,1
11461,I meant WILL THIS AMP do the job? [SEP] Planet Audio AC1500.1M Car Amplifier - 1500 Watts Max Power 2/4 Ohm Stable Class A/B Monoblock MOSFET Power Supply Remote Subwoofer Control,I meant WILL THIS AMP do the job? </s> Planet Audio AC1500.1M Car Amplifier - 1500 Watts Max Power 2/4 Ohm Stable Class A/B Monoblock MOSFET Power Supply Remote Subwoofer Control,not funny,0
10453,I've purchased but were not allowed to enter my customs beacause it is banned in Saudi Arabia How can I traceable? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,I've purchased but were not allowed to enter my customs beacause it is banned in Saudi Arabia How can I traceable? </s> Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,not funny,0
1230,Is this version backwards compatible with Windows 95? [SEP] Hutzler 571 Banana Slicer,Is this version backwards compatible with Windows 95? </s> Hutzler 571 Banana Slicer,funny,1
16372,How high do they come up the calf ? (depends on foot and leg) the distance toe to heal and the distance from heal to top. thanks (have a great day!) [SEP] Gold Toe Men's Multi Cotton Crew 656s Athletic Sock (6 & 12 Packs),How high do they come up the calf ? (depends on foot and leg) the distance toe to heal and the distance from heal to top. thanks (have a great day!) </s> Gold Toe Men's Multi Cotton Crew 656s Athletic Sock (6 & 12 Packs),not funny,0
11161,Does it come with a trailer? 7 pounds is a lot to be carrying around [SEP] Wenger 16999 Swiss Army Knife Giant,Does it come with a trailer? 7 pounds is a lot to be carrying around </s> Wenger 16999 Swiss Army Knife Giant,not funny,0
10728,Did your company participate in a quiz that offered $1000 gift card [SEP] Hutzler 571 Banana Slicer,Did your company participate in a quiz that offered $1000 gift card </s> Hutzler 571 Banana Slicer,not funny,0
8724,Are they made of people? [SEP] People Socks Gift BOX Large 4 Pairs [2 charcoal black 1 navy 1 brown] 71% Mens Merino Wool Hiking Crew Socks Hunting Camping Trekking Made in USA,Are they made of people? </s> People Socks Gift BOX Large 4 Pairs [2 charcoal black 1 navy 1 brown] 71% Mens Merino Wool Hiking Crew Socks Hunting Camping Trekking Made in USA,funny,1
4125,Can I eat menses? [SEP] BustMaxx: The World's Top Rated Bust and Breast Enhancement Pills - Natural Breast Enlargement and Female Augmentation Supplement Designed to Increase Breast Growth and Enhance Bust Size 60 Capsules,Can I eat menses? </s> BustMaxx: The World's Top Rated Bust and Breast Enhancement Pills - Natural Breast Enlargement and Female Augmentation Supplement Designed to Increase Breast Growth and Enhance Bust Size 60 Capsules,funny,1
16809,how long is the glideware pantry? [SEP] Glideware Pantry Organizer with 7 Hooks,how long is the glideware pantry? </s> Glideware Pantry Organizer with 7 Hooks,not funny,0
12251,will a Stag bottle from Trinidad fit in this? [SEP] Parateck Stainless Steel Beer Bottle Holder for 12oz Tall Skinny Bottle with Cooler Bottle Opener 12 oz (1),will a Stag bottle from Trinidad fit in this? </s> Parateck Stainless Steel Beer Bottle Holder for 12oz Tall Skinny Bottle with Cooler Bottle Opener 12 oz (1),not funny,0
7997,Will this help me get home? [SEP] Black Mesh Computer Chair [LF-W-118A-BK-GG],Will this help me get home? </s> Black Mesh Computer Chair [LF-W-118A-BK-GG],funny,1
4296,If there was a nuclear attack if this device was not shielded by a faraday cage in advance before the attack wouldn't emp make the device useless? [SEP] GCA-06W Professional Geiger Counter Nuclear Radiation Detection Monitor with Digital Meter and External Wand Probe - NRC Certification Ready- 0.001 mR/hr Resolution -- 1000 mR/hr Range,If there was a nuclear attack if this device was not shielded by a faraday cage in advance before the attack wouldn't emp make the device useless? </s> GCA-06W Professional Geiger Counter Nuclear Radiation Detection Monitor with Digital Meter and External Wand Probe - NRC Certification Ready- 0.001 mR/hr Resolution -- 1000 mR/hr Range,funny,1
13184,"Does this one have that annoying inner lip that catches the nasty stuff and water and you cant get it out and it molds? Very unhealthy. [SEP] MINTCRAFT 8317-B Mint Craft Drain Plunger 4"" Black","Does this one have that annoying inner lip that catches the nasty stuff and water and you cant get it out and it molds? Very unhealthy. </s> MINTCRAFT 8317-B Mint Craft Drain Plunger 4"" Black",not funny,0
2490,Will this cologne get someone out from a deep/cold friendzone? Asking for a friend. [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),Will this cologne get someone out from a deep/cold friendzone? Asking for a friend. </s> Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),funny,1
11532,how many echo do you need in a 3 story house ?  do i use one for each floor? [SEP] Amazon Echo - Black (1st Generation),how many echo do you need in a 3 story house ?  do i use one for each floor? </s> Amazon Echo - Black (1st Generation),not funny,0
19082,Where is it made? [SEP] Handmade Sword - Samurai Katana Sword Battle Ready Hand Forged 1045 Carbon Steel Heat Tempered Full Tang Sharp Fudo Myoo Tsuba Fudo Myoo Engraving on the Blade Red/Black Wooden Scabbard,Where is it made? </s> Handmade Sword - Samurai Katana Sword Battle Ready Hand Forged 1045 Carbon Steel Heat Tempered Full Tang Sharp Fudo Myoo Tsuba Fudo Myoo Engraving on the Blade Red/Black Wooden Scabbard,not funny,0
2801,Is the rumor that since the bears are born in Turkey and its just simple logic that they are going to attempt to create a turkey flavored gummy bear? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Is the rumor that since the bears are born in Turkey and its just simple logic that they are going to attempt to create a turkey flavored gummy bear? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,funny,1
15506,WHY is this product so expensive?  I would think with such a large quantity the price of abt $1 each is quite pricey. [SEP] Indoor Snowball Fight SNOWTIME ANYTIME 40 pk,WHY is this product so expensive?  I would think with such a large quantity the price of abt $1 each is quite pricey. </s> Indoor Snowball Fight SNOWTIME ANYTIME 40 pk,not funny,0
16533,Is the cape shiny?? [SEP] Wonder Woman Knee High Cape Sock Red One Size,Is the cape shiny?? </s> Wonder Woman Knee High Cape Sock Red One Size,not funny,0
15906,Is the v82Hp part 90 compliant? [SEP] BaoFeng UV-82HP High Power Dual Band Radio: 136-174mhz (VHF) 400-520mhz (UHF) Amateur (Ham) Portable Two-Way,Is the v82Hp part 90 compliant? </s> BaoFeng UV-82HP High Power Dual Band Radio: 136-174mhz (VHF) 400-520mhz (UHF) Amateur (Ham) Portable Two-Way,not funny,0
4250,"To my uncle i said ""i need an orifice reducer"". ""that's what she said!"" he replied and began laughing. anyone else have a similar experience? [SEP] 12 Pack of Essential Oil Bottle Caps w/ Orifice Reducing Euro Droppers (Black)","To my uncle i said ""i need an orifice reducer"". ""that's what she said!"" he replied and began laughing. anyone else have a similar experience? </s> 12 Pack of Essential Oil Bottle Caps w/ Orifice Reducing Euro Droppers (Black)",funny,1
3753,"Do you pass more gas on this? [SEP] Squatty Potty The Original Bathroom Toilet Stool 7"" height White","Do you pass more gas on this? </s> Squatty Potty The Original Bathroom Toilet Stool 7"" height White",funny,1
2503,skinny kid [SEP] Toddler Leash & Harness for Child Safety - Keep Kids & Babies Close - Padded Shoulder Straps for Children's Comfort - Fits Toddlers w/ Chest Size 14-25 Inches - Kid Keeper by Mommy's Helper (Blue),skinny kid </s> Toddler Leash & Harness for Child Safety - Keep Kids & Babies Close - Padded Shoulder Straps for Children's Comfort - Fits Toddlers w/ Chest Size 14-25 Inches - Kid Keeper by Mommy's Helper (Blue),funny,1
1556,Is this shirt legal to wear to Canada or will their police stop me? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,Is this shirt legal to wear to Canada or will their police stop me? </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,funny,1
6484,Is the liquid inside the glass dangerous? [SEP] 3d Red Wine Glass Transparent Hard Case Cover Shell for Iphone 6 (4.7 Inch) + Screen Protection Film Guard,Is the liquid inside the glass dangerous? </s> 3d Red Wine Glass Transparent Hard Case Cover Shell for Iphone 6 (4.7 Inch) + Screen Protection Film Guard,funny,1
18812,"Is this made in America? [SEP] Brand New 22"" Hunting Survival Sawback Military Full Tang Machete Fixed Blade Knife Sword","Is this made in America? </s> Brand New 22"" Hunting Survival Sawback Military Full Tang Machete Fixed Blade Knife Sword",not funny,0
16031,If the phone falls can the liquid from the case somehow go inside and damage the phone? [SEP] 3d Red Wine Glass Transparent Hard Case Cover Shell for Iphone 6 (4.7 Inch) + Screen Protection Film Guard,If the phone falls can the liquid from the case somehow go inside and damage the phone? </s> 3d Red Wine Glass Transparent Hard Case Cover Shell for Iphone 6 (4.7 Inch) + Screen Protection Film Guard,not funny,0
7674,Do this ring grant wishes fast? [SEP] Universal Air Vent Car Phone Mount Holder - 2018 Updated Version by Mongoora - for Any Smartphone - Car Cell Phone Holder - Vent Phone Holder - Car Vent Mount - Air Vent Mount Holder - for Women Men,Do this ring grant wishes fast? </s> Universal Air Vent Car Phone Mount Holder - 2018 Updated Version by Mongoora - for Any Smartphone - Car Cell Phone Holder - Vent Phone Holder - Car Vent Mount - Air Vent Mount Holder - for Women Men,funny,1
10138,How many calories per can? [SEP] Uranium Ore,How many calories per can? </s> Uranium Ore,not funny,0
17484,How much square footage does this cover? [SEP] Ultrasonic Pest Repeller by Finita Pesto - SAFE for Children and Pets - Quickly eliminates flies cockroaches spiders fleas mice rats and other pests.,How much square footage does this cover? </s> Ultrasonic Pest Repeller by Finita Pesto - SAFE for Children and Pets - Quickly eliminates flies cockroaches spiders fleas mice rats and other pests.,not funny,0
14484,i see little slits on the back near the bottom? is there a hip belt or can one be attached? [SEP] Browning Jackson Backpack | Wood Thrush,i see little slits on the back near the bottom? is there a hip belt or can one be attached? </s> Browning Jackson Backpack | Wood Thrush,not funny,0
8731,Are you starving the whales by taking their main food source? [SEP] MegaRed 350mg Omega-3 Krill Oil 90 softgels,Are you starving the whales by taking their main food source? </s> MegaRed 350mg Omega-3 Krill Oil 90 softgels,funny,1
10048,Does it have preinstalled game with it? Thanks [SEP] Nintendo New Nintendo 3DS Super Mario Black Edition - Nintendo 3DS,Does it have preinstalled game with it? Thanks </s> Nintendo New Nintendo 3DS Super Mario Black Edition - Nintendo 3DS,not funny,0
1850,Does the money feel real?!?! [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),Does the money feel real?!?! </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),funny,1
4918,Can I jump into the picture? [SEP] Large Removable Beach Sea 3D Window Decal Wall Sticker Home Decor Exotic Beach View Art Wallpaper Mural,Can I jump into the picture? </s> Large Removable Beach Sea 3D Window Decal Wall Sticker Home Decor Exotic Beach View Art Wallpaper Mural,funny,1
9400,Are the skulls alive ? [SEP] U7 Braided Black Leather Bracelet Stainless Steel Magnetic Clasp Men Boys Fashion Biker Skull Design Bangle,Are the skulls alive ? </s> U7 Braided Black Leather Bracelet Stainless Steel Magnetic Clasp Men Boys Fashion Biker Skull Design Bangle,funny,1
18454,Do you have to remove the clp that is applied on the gun ( degrees it) and can i use this with clpclp to clean then wipe off then gun butter to lube? [SEP] Gun Butter 2/3 fl oz. Bottle,Do you have to remove the clp that is applied on the gun ( degrees it) and can i use this with clpclp to clean then wipe off then gun butter to lube? </s> Gun Butter 2/3 fl oz. Bottle,not funny,0
17663,is this based on mens size or women [SEP] VILAVI Pokemon Pikachu Kigurumi Pajamas Adult Anime Cosplay Halloween Costume Size L,is this based on mens size or women </s> VILAVI Pokemon Pikachu Kigurumi Pajamas Adult Anime Cosplay Halloween Costume Size L,not funny,0
9144,If I get this would I get a 60% chance to meet dan and phil? [SEP] Maggift Winter Plush Animal Hat AlpacaBrownOS,If I get this would I get a 60% chance to meet dan and phil? </s> Maggift Winter Plush Animal Hat AlpacaBrownOS,funny,1
3825,"does this turn to the flesh of christ when eaten? [SEP] Cavanagh Altar Bread - 1 1/8"" White - 1000/Container","does this turn to the flesh of christ when eaten? </s> Cavanagh Altar Bread - 1 1/8"" White - 1000/Container",funny,1
1242,Is there a glow in the dark model for night time banana slicing? [SEP] Hutzler 571 Banana Slicer,Is there a glow in the dark model for night time banana slicing? </s> Hutzler 571 Banana Slicer,funny,1
18608,is it worth $35?? [SEP] Baby Shusher Sleep Miracle Soother,is it worth $35?? </s> Baby Shusher Sleep Miracle Soother,not funny,0
13050,How can I Contact customer service? [SEP] Personalized Chrome Zippo Hand Warmer (12 Hours) with Free Engraving,How can I Contact customer service? </s> Personalized Chrome Zippo Hand Warmer (12 Hours) with Free Engraving,not funny,0
9963,My Republican friend purchased this ornament for me but I want to exchange it what is your exchange policy? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,My Republican friend purchased this ornament for me but I want to exchange it what is your exchange policy? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
860,Is this a real thing or am I having a fever dream in which the cover of a Chuck Tingle book comes to life? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,Is this a real thing or am I having a fever dream in which the cover of a Chuck Tingle book comes to life? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
11682,Does this model have built in hot chocolate dispenser? [SEP] 2016 Santa's Sleigh,Does this model have built in hot chocolate dispenser? </s> 2016 Santa's Sleigh,not funny,0
7648,will it fly if i jump from a plane with it straped to my foot? [SEP] Mattel Back to the Future Hoverboard Prop Replica (does not fly),will it fly if i jump from a plane with it straped to my foot? </s> Mattel Back to the Future Hoverboard Prop Replica (does not fly),funny,1
15563,When is the expiry date of this item? [SEP] Heinz Baked With Tomato Sauce 14.1-Ounce Tins (Pack of 12),When is the expiry date of this item? </s> Heinz Baked With Tomato Sauce 14.1-Ounce Tins (Pack of 12),not funny,0
6184,Will this make me and my brother fuze? [SEP] Dragon Ball Z Son Goku Zamasu Kai Potara Earring Accessories Pendent Green (One pair),Will this make me and my brother fuze? </s> Dragon Ball Z Son Goku Zamasu Kai Potara Earring Accessories Pendent Green (One pair),funny,1
1426,Does Donald Trump use this vest? [SEP] Everlast 6010G 10 LB Weighted Vest W/Reflective Grey 10 LB,Does Donald Trump use this vest? </s> Everlast 6010G 10 LB Weighted Vest W/Reflective Grey 10 LB,funny,1
12518,how many come in a package? [SEP] Tiki Brand Torch Stake Accessory - Single Stake,how many come in a package? </s> Tiki Brand Torch Stake Accessory - Single Stake,not funny,0
18031,What are the dimensions of the bag? Spirit airlines only allows 16x14x12 [SEP] 16 Inch Carry On Hand Luggage Flight Duffle Bag 2nd Bag or Underseat 19L Black,What are the dimensions of the bag? Spirit airlines only allows 16x14x12 </s> 16 Inch Carry On Hand Luggage Flight Duffle Bag 2nd Bag or Underseat 19L Black,not funny,0
12795,How do you store it for easy access  with out it smelling. As soon as u sprayed it i couldnt get the smell to go away even washing it. [SEP] Liquid Ass,How do you store it for easy access  with out it smelling. As soon as u sprayed it i couldnt get the smell to go away even washing it. </s> Liquid Ass,not funny,0
11547,Does it cover the ears? I know there is a hood but I have a skin condition and wanted to know if it will cover my sensitive ears from wind. [SEP] Joyoldelf Tactical Heavyweight Balaclava Outdoor Sports Mask for Outdoor Hiking Camping Hiking Skiing Cycling and Other Sports (Black),Does it cover the ears? I know there is a hood but I have a skin condition and wanted to know if it will cover my sensitive ears from wind. </s> Joyoldelf Tactical Heavyweight Balaclava Outdoor Sports Mask for Outdoor Hiking Camping Hiking Skiing Cycling and Other Sports (Black),not funny,0
4807,Why must the game be so far away?.. [SEP] Super Mario Odyssey - Nintendo Switch,Why must the game be so far away?.. </s> Super Mario Odyssey - Nintendo Switch,funny,1
2052,Does the cat like it? [SEP] TOTU Wireless Noise Cancelling Sports Headphones with Microphone Black,Does the cat like it? </s> TOTU Wireless Noise Cancelling Sports Headphones with Microphone Black,funny,1
10994,When will sword be back??? [SEP] Dream2reality Devil May Cry cosplay Dante Rebellion Carbon Steel Red Sword,When will sword be back??? </s> Dream2reality Devil May Cry cosplay Dante Rebellion Carbon Steel Red Sword,not funny,0
3714,"Will this device remove the ""god*d@&n"" and using ""Jesus"" name or ""oh my god"" [SEP] TVGuardian HD Model 501 - Foul Language TV and DVD Profanity Filter","Will this device remove the ""god*d@&n"" and using ""Jesus"" name or ""oh my god"" </s> TVGuardian HD Model 501 - Foul Language TV and DVD Profanity Filter",funny,1
7410,Is this the reincarnation of Harambe? [SEP] Wild Republic Silverback Gorilla Plush Stuffed Animal Plush Toy Gifts for Kids Cuddlekins 12 Inches,Is this the reincarnation of Harambe? </s> Wild Republic Silverback Gorilla Plush Stuffed Animal Plush Toy Gifts for Kids Cuddlekins 12 Inches,funny,1
2345,"How well does it work against a fart? [SEP] Black Soviet GP Gas Mask with rubber hose (post-apocalyptic cosplay costume) (Large: 68.5cm - 70.5cm / 26.77 - 27.56"")","How well does it work against a fart? </s> Black Soviet GP Gas Mask with rubber hose (post-apocalyptic cosplay costume) (Large: 68.5cm - 70.5cm / 26.77 - 27.56"")",funny,1
6834,Is this the same Soylent Green that is made of people? [SEP] Soylent Meal Replacement Drink Nectar 14 Fl Oz (Pack of 12),Is this the same Soylent Green that is made of people? </s> Soylent Meal Replacement Drink Nectar 14 Fl Oz (Pack of 12),funny,1
12266,How thick is the board? [SEP] Fred THE OBSESSIVE CHEF Bamboo Cutting Board 9-inch by 12-inch,How thick is the board? </s> Fred THE OBSESSIVE CHEF Bamboo Cutting Board 9-inch by 12-inch,not funny,0
654,Will this make my d grow bigger? [SEP] Uranium Ore,Will this make my d grow bigger? </s> Uranium Ore,funny,1
13308,Can this pc run programs that are on disks? Like does it have a built in dvd drive? [SEP] Alienware X51 AX51R3-1510BLK Desktop (6th Generaton Intel Core i5 8 GB RAM 1 TB HDD) NVIDIA GTX 745,Can this pc run programs that are on disks? Like does it have a built in dvd drive? </s> Alienware X51 AX51R3-1510BLK Desktop (6th Generaton Intel Core i5 8 GB RAM 1 TB HDD) NVIDIA GTX 745,not funny,0
8489,Does the lady in the picture really come to my house and sanitize my equipment? [SEP] Five star Star San 32oz,Does the lady in the picture really come to my house and sanitize my equipment? </s> Five star Star San 32oz,funny,1
9402,Are these what batman uses??? [SEP] Century Martial Arts Armor Sparring Protective Hand Forearm Guards Black Large,Are these what batman uses??? </s> Century Martial Arts Armor Sparring Protective Hand Forearm Guards Black Large,funny,1
863,Does he come with it? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,Does he come with it? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
18171,Do you have to remove the head to replace the blade or does it just open? [SEP] Perfecto Professional Double Edge (DE) Safety Razor for Men | Long Handle for Comfortable Wet Shaving|Stylish Luxury Chrome Finish|Enjoy the Closest Shave with Zero Irritation|Perfect Gift for Him,Do you have to remove the head to replace the blade or does it just open? </s> Perfecto Professional Double Edge (DE) Safety Razor for Men | Long Handle for Comfortable Wet Shaving|Stylish Luxury Chrome Finish|Enjoy the Closest Shave with Zero Irritation|Perfect Gift for Him,not funny,0
1798,How fast will I receive this product once I press the button? [SEP] Test,How fast will I receive this product once I press the button? </s> Test,funny,1
10855,Should I purchase the extended warranty? [SEP] Hutzler 571 Banana Slicer,Should I purchase the extended warranty? </s> Hutzler 571 Banana Slicer,not funny,0
17097,Is this a real natural crystal [SEP] Healing Green Quartz Crystal Point Pendant Necklace,Is this a real natural crystal </s> Healing Green Quartz Crystal Point Pendant Necklace,not funny,0
12871,Would these be appropriate to wear to presidential cabinet meetings or highly classified white house security briefings? [SEP] Ivanka Trump Womens ISSA,Would these be appropriate to wear to presidential cabinet meetings or highly classified white house security briefings? </s> Ivanka Trump Womens ISSA,not funny,0
4475,I own a private space station in geosynchronous orbit for the extraterrestrial search project. Any chance we could talk to aliens with this? [SEP] President Ronald 10 Meter Amateur Ham Radio,I own a private space station in geosynchronous orbit for the extraterrestrial search project. Any chance we could talk to aliens with this? </s> President Ronald 10 Meter Amateur Ham Radio,funny,1
5196,Would you kill zombies with it [SEP] Z Hunter ZB-026 Samurai Sword Green 41-Inch Overall,Would you kill zombies with it </s> Z Hunter ZB-026 Samurai Sword Green 41-Inch Overall,funny,1
12471,will this fit 1995 corvette ? [SEP] Corvette Accessories Unlimited C5 Corvette Steering Wheel Cross Flag Decal Red/White (10 individual Decal Pieces),will this fit 1995 corvette ? </s> Corvette Accessories Unlimited C5 Corvette Steering Wheel Cross Flag Decal Red/White (10 individual Decal Pieces),not funny,0
185,Is this the TV that Joey and Chandler used to get free porn? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Is this the TV that Joey and Chandler used to get free porn? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
12118,What material is the shield itself? [SEP] Marvel Legends Captain America 75th Anniversary Metal Shield,What material is the shield itself? </s> Marvel Legends Captain America 75th Anniversary Metal Shield,not funny,0
8629,Why is it almost the same cost of an Oppo? Does sexy women come with it always offering massages? [SEP] Harman Kardon BDS-580BQ 5.1 Channel 3D Blu-ray Disc System,Why is it almost the same cost of an Oppo? Does sexy women come with it always offering massages? </s> Harman Kardon BDS-580BQ 5.1 Channel 3D Blu-ray Disc System,funny,1
11856,Why are you charging over three times as much as you can buy this for directly from lego? [SEP] LEGO - 21312 - Ideas Women of NASA,Why are you charging over three times as much as you can buy this for directly from lego? </s> LEGO - 21312 - Ideas Women of NASA,not funny,0
15196,Is it stronger than the new 2.0? I saw a diplomatic answer stating all new models are stronger and more reliable it doesn't answer the question. [SEP] Bug-A-Salt 2.0 Lawn & Garden Model,Is it stronger than the new 2.0? I saw a diplomatic answer stating all new models are stronger and more reliable it doesn't answer the question. </s> Bug-A-Salt 2.0 Lawn & Garden Model,not funny,0
9340,Will I instantly look awesome wearing these like the shirtless dude in your ad? [SEP] TREBLAB X2 - Revolutionary Bluetooth Earbuds with Beryllium Speakers True 3D Sound Quality Best Truly Wireless Earphones Noise Cancelling Sports Ear Buds Blue Tooth Headphones Phone Calls Microphone,Will I instantly look awesome wearing these like the shirtless dude in your ad? </s> TREBLAB X2 - Revolutionary Bluetooth Earbuds with Beryllium Speakers True 3D Sound Quality Best Truly Wireless Earphones Noise Cancelling Sports Ear Buds Blue Tooth Headphones Phone Calls Microphone,funny,1
734,If I eat this will my skin become fluorescent under a black/UV light? [SEP] ecoEat Edible Asian Forest Scorpion,If I eat this will my skin become fluorescent under a black/UV light? </s> ecoEat Edible Asian Forest Scorpion,funny,1
10682,Can i go in the water wearing this? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,Can i go in the water wearing this? </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,not funny,0
3795,Is there a charity I can donate to so that I can save even more bananas and possibly bring banana destruction to an end? [SEP] PEREGRINE Banana Saver Yellow,Is there a charity I can donate to so that I can save even more bananas and possibly bring banana destruction to an end? </s> PEREGRINE Banana Saver Yellow,funny,1
170,Does this TV slide well on snow? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Does this TV slide well on snow? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
17811,Where is it made? [SEP] Solefun Portable Parachute Hammock Camping Hammock With Ropes,Where is it made? </s> Solefun Portable Parachute Hammock Camping Hammock With Ropes,not funny,0
8495,Would the moonloght white work for Raven from Teen Titans? [SEP] Mehron Makeup Liquid Face and Body Paint (4.5 oz) (MOONLIGHT WHITE),Would the moonloght white work for Raven from Teen Titans? </s> Mehron Makeup Liquid Face and Body Paint (4.5 oz) (MOONLIGHT WHITE),funny,1
18736,Does this come on the cob or in a packet with only seeds? [SEP] Glass Gem Corn - Rare Heirloom Variety (100+ Seeds) by PowerGrow (USA Grown),Does this come on the cob or in a packet with only seeds? </s> Glass Gem Corn - Rare Heirloom Variety (100+ Seeds) by PowerGrow (USA Grown),not funny,0
3709,Really? In case I forget where the toilet is?? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,Really? In case I forget where the toilet is?? </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,funny,1
50,is it evil!? [SEP] Winning Moves Games Classic Ouija,is it evil!? </s> Winning Moves Games Classic Ouija,funny,1
16866,"I have 3 standard dachshunds the 2 smaller of the 3 are 20-23 lbs. the biggest is 30lbs. will my 28-29inches "" tall"" dogs be safe for short ride in ? [SEP] K9 Sport Sack | Dog Carrier Backpack for Small and Medium Pets | Front Facing Adjustable Pack with Storage Bag | Fully Ventilated | Veterinarian Approved (Large Air - Charcoal Grey)","I have 3 standard dachshunds the 2 smaller of the 3 are 20-23 lbs. the biggest is 30lbs. will my 28-29inches "" tall"" dogs be safe for short ride in ? </s> K9 Sport Sack | Dog Carrier Backpack for Small and Medium Pets | Front Facing Adjustable Pack with Storage Bag | Fully Ventilated | Veterinarian Approved (Large Air - Charcoal Grey)",not funny,0
335,I'm worried about how toxic it might be. Is it safe? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,I'm worried about how toxic it might be. Is it safe? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
19004,What is the total bat capacity? [SEP] Premium Bat House | Made in USA | Western Red Cedar | Ready to install | Ideal Bat Shelter for extremely hot to warm climates | Environmentally Responsible Eco-Friendly Mosquito Control | Cedar,What is the total bat capacity? </s> Premium Bat House | Made in USA | Western Red Cedar | Ready to install | Ideal Bat Shelter for extremely hot to warm climates | Environmentally Responsible Eco-Friendly Mosquito Control | Cedar,not funny,0
802,"So does the genie actually come out? If it does what are some wishes I can and can't ask for? [SEP] Deco 79 Brass Aladdin Lamp 7"" L-09112 7"" L Gold","So does the genie actually come out? If it does what are some wishes I can and can't ask for? </s> Deco 79 Brass Aladdin Lamp 7"" L-09112 7"" L Gold",funny,1
3970,dose it make you fly [SEP] Enchanted Handblown Potion Bottle Shaped Fairy Dust Glass Vial Necklace with Dragonfly Charm in Royal Request - Wish,dose it make you fly </s> Enchanted Handblown Potion Bottle Shaped Fairy Dust Glass Vial Necklace with Dragonfly Charm in Royal Request - Wish,funny,1
18543,How many carbs are in this? [SEP] Soylent Meal Replacement Shake Cacao 11 Fluid Ounce (Pack of 4),How many carbs are in this? </s> Soylent Meal Replacement Shake Cacao 11 Fluid Ounce (Pack of 4),not funny,0
