id,bert_sentence,t5_sentence,target,label
5094,Can you just use the can to spray by itself? [SEP] Glade Automatic Spray Refill Wondrous Autumn Nights 6.2 Ounce,Can you just use the can to spray by itself? </s> Glade Automatic Spray Refill Wondrous Autumn Nights 6.2 Ounce,funny,1
18478,Does it fold down flat to be carried? [SEP] VIZ-PRO ECO Magnetic U-Stand Whiteboard/Flipchart Easel 28 X 36 Inches Black,Does it fold down flat to be carried? </s> VIZ-PRO ECO Magnetic U-Stand Whiteboard/Flipchart Easel 28 X 36 Inches Black,not funny,0
16316,Can this item be used as a fish tank ornament? [SEP] Schleich Giant Tortoise,Can this item be used as a fish tank ornament? </s> Schleich Giant Tortoise,not funny,0
1233,My town has ordered me death by banana slicer is there any way I can avoid the attack? [SEP] Hutzler 571 Banana Slicer,My town has ordered me death by banana slicer is there any way I can avoid the attack? </s> Hutzler 571 Banana Slicer,funny,1
13850,is there sizing for larger arms [SEP] The Elixir 1 Pair of Golf Sun Sleeves Arm Compression Cooling Sleeves UV Protective Gray,is there sizing for larger arms </s> The Elixir 1 Pair of Golf Sun Sleeves Arm Compression Cooling Sleeves UV Protective Gray,not funny,0
6592,Can you actually feel your I.Q. falling as soon as you put it on your head? [SEP] Make America Great Again - Donald Trump 2016 Campaign Cap Hat (002) Red,Can you actually feel your I.Q. falling as soon as you put it on your head? </s> Make America Great Again - Donald Trump 2016 Campaign Cap Hat (002) Red,funny,1
8364,Can these be used to catch Pokemon? [SEP] Wool Dryer Balls by Smart Sheep 6-Pack XL Premium Reusable Natural Fabric Softener,Can these be used to catch Pokemon? </s> Wool Dryer Balls by Smart Sheep 6-Pack XL Premium Reusable Natural Fabric Softener,funny,1
11348,What dose it do [SEP] Test,What dose it do </s> Test,not funny,0
10158,In all seriousnes could i keep this in my room and not have any side effects? Like my hair falling out?.. [SEP] Uranium Ore,In all seriousnes could i keep this in my room and not have any side effects? Like my hair falling out?.. </s> Uranium Ore,not funny,0
17679,Can these be the dyed? I noticed it’s not a full cotton material. [SEP] Utopia Wear Special Comfort Fit Turtleneck T-Shirt - Premium Cotton Blend Interlock Fabric - Long Sleeves - Machine Washable and Ultra Comfortable - Attractive and Trendy X-Large (White),Can these be the dyed? I noticed it’s not a full cotton material. </s> Utopia Wear Special Comfort Fit Turtleneck T-Shirt - Premium Cotton Blend Interlock Fabric - Long Sleeves - Machine Washable and Ultra Comfortable - Attractive and Trendy X-Large (White),not funny,0
11838,I am sorry if this is a repeat question but is this a peanut free product produced in a peanut free factory-like place? [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz,I am sorry if this is a repeat question but is this a peanut free product produced in a peanut free factory-like place? </s> Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz,not funny,0
8274,what's a person supposed to do with the rest of the stuff after the tropical mango is all drank up? [SEP] Signature Vita Rain Enhanced Water Beverage 20-Ounce (Pack of 24),what's a person supposed to do with the rest of the stuff after the tropical mango is all drank up? </s> Signature Vita Rain Enhanced Water Beverage 20-Ounce (Pack of 24),funny,1
18771,Is it cushy enough for elbow pad ? [SEP] AmazonBasics XXL Gaming Mouse Pad,Is it cushy enough for elbow pad ? </s> AmazonBasics XXL Gaming Mouse Pad,not funny,0
14982,Im making chili with 3lbs of hamburger and wondering how much of this to use. Should i use a tbl spoon half the bottle (1oz) a teaspoon? [SEP] The Reaper Puree - Net Wt. 2 FL Oz,Im making chili with 3lbs of hamburger and wondering how much of this to use. Should i use a tbl spoon half the bottle (1oz) a teaspoon? </s> The Reaper Puree - Net Wt. 2 FL Oz,not funny,0
13902,I unfortunately can not find the app.....help? [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),I unfortunately can not find the app.....help? </s> Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),not funny,0
6439,Is there gonna be a tumblr batmobile for the iPhone 7 and 7plus? [SEP] Crazy Case Batmobile Tumbler Iphone 5&#xFF0F;iphone 5s,Is there gonna be a tumblr batmobile for the iPhone 7 and 7plus? </s> Crazy Case Batmobile Tumbler Iphone 5&#xFF0F;iphone 5s,funny,1
10198,Ok i've been collecting element and i've stumbled across this and looking through comments with stupid questions that really are not even a real question. i'm asking whether or not if this is dangerous or not i understand that it has a low cpm but if the alphabetaor gamma radiation is dangerously enough to cause nausea or etc. [SEP] Uranium Ore,Ok i've been collecting element and i've stumbled across this and looking through comments with stupid questions that really are not even a real question. i'm asking whether or not if this is dangerous or not i understand that it has a low cpm but if the alphabetaor gamma radiation is dangerously enough to cause nausea or etc. </s> Uranium Ore,not funny,0
6711,does it come with the kid [SEP] Flying Wheel Go Kart Ride On Red,does it come with the kid </s> Flying Wheel Go Kart Ride On Red,funny,1
5967,Hey optimal did u hear about finding Dory [SEP] Disney Finding Nemo: Dory Plush -- 17'' L,Hey optimal did u hear about finding Dory </s> Disney Finding Nemo: Dory Plush -- 17'' L,funny,1
5315,Is it useful for hunting demons? I seem to have a demon problem and no other wepons are working. [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,Is it useful for hunting demons? I seem to have a demon problem and no other wepons are working. </s> Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,funny,1
14694,"Is there any type of wordpad etc? [SEP] Samsung Galaxy View 18.4"" 32 GB Tablet (Black) and 128GB EVO Micro SDXC (MB-MP128DA/AM)","Is there any type of wordpad etc? </s> Samsung Galaxy View 18.4"" 32 GB Tablet (Black) and 128GB EVO Micro SDXC (MB-MP128DA/AM)",not funny,0
13690,What are measurements when packed?  Ruler info please..not whether you can fit it in your pack or if your toddler can carry it. [SEP] Ledge Sports Tarantula 2 Person Light Weight Fiberglass Pole Backpacking Tent Green 92 x 58-Inch,What are measurements when packed?  Ruler info please..not whether you can fit it in your pack or if your toddler can carry it. </s> Ledge Sports Tarantula 2 Person Light Weight Fiberglass Pole Backpacking Tent Green 92 x 58-Inch,not funny,0
8649,will this product turn me into a cute anime girl? [SEP] Brookstone Wired Cat Ear Headphones,will this product turn me into a cute anime girl? </s> Brookstone Wired Cat Ear Headphones,funny,1
934,is this a game or just a ball? [SEP] Efast Watermelon Ball (This Version of The Product is Discontinued by The Manufacturer),is this a game or just a ball? </s> Efast Watermelon Ball (This Version of The Product is Discontinued by The Manufacturer),funny,1
17695,Can i trade just fin for haley [SEP] THE ORIGINALS #1 INSPIRED DELUXE CASE- WALKING DEAD TRUE BLOOD VAMPIRE DIARIES RESIDENT EVIL,Can i trade just fin for haley </s> THE ORIGINALS #1 INSPIRED DELUXE CASE- WALKING DEAD TRUE BLOOD VAMPIRE DIARIES RESIDENT EVIL,not funny,0
7411,Does this contain any birth defects? [SEP] Vandor 99561 Star Wars Darth Vader 18 oz  Oval Ceramic Mug Black,Does this contain any birth defects? </s> Vandor 99561 Star Wars Darth Vader 18 oz  Oval Ceramic Mug Black,funny,1
3176,"Are these haunted [SEP] Chucky 15"" Good Guys Talking Doll Standard","Are these haunted </s> Chucky 15"" Good Guys Talking Doll Standard",funny,1
6409,Can these be used to gain immortality? [SEP] P2P@zita Acrylic Dragonball Replica Ball (Large/7 Stars),Can these be used to gain immortality? </s> P2P@zita Acrylic Dragonball Replica Ball (Large/7 Stars),funny,1
16638,Is it BPA free? [SEP] Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),Is it BPA free? </s> Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),not funny,0
6473,Does it grant wishes? [SEP] Pawsmile IP67 1800' Remote Range 2 Weeks Standby Time Electric Leakage Protection Dog Training Collar for Small Medium Large Dogs 6.6 lb. -120 lb.,Does it grant wishes? </s> Pawsmile IP67 1800' Remote Range 2 Weeks Standby Time Electric Leakage Protection Dog Training Collar for Small Medium Large Dogs 6.6 lb. -120 lb.,funny,1
16085,Are these safe for a peanut/tree nut allergy? [SEP] Giant Gummy Bear approx 5 Pounds - Cherry Flavored Giant Gummy Bear,Are these safe for a peanut/tree nut allergy? </s> Giant Gummy Bear approx 5 Pounds - Cherry Flavored Giant Gummy Bear,not funny,0
17277,Is this coming back? Because I really really want to get these! [SEP] Shot Into Space - 6 Piece Shot Glass Set of Famous Animal Space Pioneers - Comes in a Colorful Gift Box,Is this coming back? Because I really really want to get these! </s> Shot Into Space - 6 Piece Shot Glass Set of Famous Animal Space Pioneers - Comes in a Colorful Gift Box,not funny,0
16032,I've come to understand there are different grades of 440 stainless steel. This product doesn't specify which it is but does anyone know? [SEP] Trunks Anime Replica Sword w/ Custom Sheath & Back Strap,I've come to understand there are different grades of 440 stainless steel. This product doesn't specify which it is but does anyone know? </s> Trunks Anime Replica Sword w/ Custom Sheath & Back Strap,not funny,0
6691,So am I to understand there would be legal consequences for selling soap made from this mold? [SEP] Leaf Square Nature Handmade Soap Silicone Molds,So am I to understand there would be legal consequences for selling soap made from this mold? </s> Leaf Square Nature Handmade Soap Silicone Molds,funny,1
18641,How big is it ? [SEP] Karma Keepers Authentic Voodoo Doll Black Magick 3 Custom Black Skull Pins & 7 Regular Pins Karma Keepers,How big is it ? </s> Karma Keepers Authentic Voodoo Doll Black Magick 3 Custom Black Skull Pins & 7 Regular Pins Karma Keepers,not funny,0
4350,Has this actually helped with getting the ladies? (as shown in advertisement) [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),Has this actually helped with getting the ladies? (as shown in advertisement) </s> Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),funny,1
15329,"What is actual thickness? photo says 4mm(.157 inch) description .13 inches seller answer 0.325 cm1.6"" Dia? [SEP] PUERSIT Wire Hangers for Clothes Stainless Steel Strong Metal Wire Hangers Coat Hangers Clothes Hangers Standard Hangers for Home and Kitchen 30 Packs","What is actual thickness? photo says 4mm(.157 inch) description .13 inches seller answer 0.325 cm1.6"" Dia? </s> PUERSIT Wire Hangers for Clothes Stainless Steel Strong Metal Wire Hangers Coat Hangers Clothes Hangers Standard Hangers for Home and Kitchen 30 Packs",not funny,0
7730,Did any of theses animals die in space? [SEP] Shot Into Space - 6 Piece Shot Glass Set of Famous Animal Space Pioneers - Comes in a Colorful Gift Box,Did any of theses animals die in space? </s> Shot Into Space - 6 Piece Shot Glass Set of Famous Animal Space Pioneers - Comes in a Colorful Gift Box,funny,1
3570,Is there any chance that this tie can make America great again?  Or will it only enhance the third world country that it is made in? [SEP] Donald Trump Neck Tie Red and Silver Diamond Pattern,Is there any chance that this tie can make America great again?  Or will it only enhance the third world country that it is made in? </s> Donald Trump Neck Tie Red and Silver Diamond Pattern,funny,1
7062,How many breaths to inflate this? [SEP] EASELAND Ultralight Lightweight Sleeping Pad with Pillow for Camping Inflatable Sleeping Mat for Backpacking Hiking Outdoors(Blue),How many breaths to inflate this? </s> EASELAND Ultralight Lightweight Sleeping Pad with Pillow for Camping Inflatable Sleeping Mat for Backpacking Hiking Outdoors(Blue),funny,1
7220,Does it record memories? [SEP] Fujifilm Instax Wide 300 Instant Film Camera (Black),Does it record memories? </s> Fujifilm Instax Wide 300 Instant Film Camera (Black),funny,1
1297,Has the H571 Banana Slicer been monitored for long-term side effects in any clinical trials? [SEP] Hutzler 571 Banana Slicer,Has the H571 Banana Slicer been monitored for long-term side effects in any clinical trials? </s> Hutzler 571 Banana Slicer,funny,1
5573,does the asian come with it? [SEP] NAVADEAL White Beekeeper Beekeeping Head Protection Hat,does the asian come with it? </s> NAVADEAL White Beekeeper Beekeeping Head Protection Hat,funny,1
3249,Can I get my 28 year old and his family to move out with this?  I've tried everything else. [SEP] Liquid Ass,Can I get my 28 year old and his family to move out with this?  I've tried everything else. </s> Liquid Ass,funny,1
5101,Are we sure that isn't a decepticon? [SEP] YCCTEAM® 4000 DPI 10 Buttons LED Optical USB Wired Mechanical Gaming MouseProgrammable Gaming Mice for Pro Game Notebook LaptopPCMacbook Computer- Black,Are we sure that isn't a decepticon? </s> YCCTEAM® 4000 DPI 10 Buttons LED Optical USB Wired Mechanical Gaming MouseProgrammable Gaming Mice for Pro Game Notebook LaptopPCMacbook Computer- Black,funny,1
13933,Does the auto insurance box come with it? [SEP] Progressive Collection Flo Insurance Girl Costume One_Size,Does the auto insurance box come with it? </s> Progressive Collection Flo Insurance Girl Costume One_Size,not funny,0
3941,Does this organic ketchup contain gold?  For almost $10 per bottle it seems like it should be made with good. [SEP] Organicville Organic Ketchup -- 24 fl oz,Does this organic ketchup contain gold?  For almost $10 per bottle it seems like it should be made with good. </s> Organicville Organic Ketchup -- 24 fl oz,funny,1
8452,Will the ghost of Bob Ross visit me when using this? [SEP] Martin/ F. Weber Bob Ross 2-Inch Background Blender Brush (CR6402),Will the ghost of Bob Ross visit me when using this? </s> Martin/ F. Weber Bob Ross 2-Inch Background Blender Brush (CR6402),funny,1
6329,Can you fly with this? [SEP] AICOK Garment Steamer Dual Steam Setting Travel Clothes Steamer 20s Fast Heat-up Travel Iron 1000W Handheld Steamer with Travel Pouch Heat Resistant Mitt and Brush,Can you fly with this? </s> AICOK Garment Steamer Dual Steam Setting Travel Clothes Steamer 20s Fast Heat-up Travel Iron 1000W Handheld Steamer with Travel Pouch Heat Resistant Mitt and Brush,funny,1
14726,My question is packaging-got this for a gift and the box wasn't sealed some scratches on the base the user manual looks worn is this normal? [SEP] ICE Orb Levitating/Floating Wireless Portable Bluetooth Speaker,My question is packaging-got this for a gift and the box wasn't sealed some scratches on the base the user manual looks worn is this normal? </s> ICE Orb Levitating/Floating Wireless Portable Bluetooth Speaker,not funny,0
3222,do they have names? If so do they all have different names? I want them for two sisters so I wouldn't want them to have the same name. [SEP] The Elf on the Shelf Girl Plushee Pal - Light,do they have names? If so do they all have different names? I want them for two sisters so I wouldn't want them to have the same name. </s> The Elf on the Shelf Girl Plushee Pal - Light,funny,1
15594,What does the S of SCFM mean [SEP] DEWALT DWFP55126 6-Gallon 165 PSI Pancake Compressor,What does the S of SCFM mean </s> DEWALT DWFP55126 6-Gallon 165 PSI Pancake Compressor,not funny,0
12764,I bought an original years ago that my  mother loves and wants one. Electronic reacts to sounds beige. She doesn't like the new one's. [SEP] DIAMOND SELECT TOYS Star Trek Electronic Tribble Beige,I bought an original years ago that my  mother loves and wants one. Electronic reacts to sounds beige. She doesn't like the new one's. </s> DIAMOND SELECT TOYS Star Trek Electronic Tribble Beige,not funny,0
5420,Can this skeleton ride shotgun on the back of motorcycle? [SEP] Crazy Bonez Pose-N-Stay Skeleton,Can this skeleton ride shotgun on the back of motorcycle? </s> Crazy Bonez Pose-N-Stay Skeleton,funny,1
14814,I would like to see a list of the scents and description of each before I order.  Are they all some form of citrus? [SEP] Poo-Pourri Before-You-Go Toilet Spray 2-Ounce Bottle Original (PP-002),I would like to see a list of the scents and description of each before I order.  Are they all some form of citrus? </s> Poo-Pourri Before-You-Go Toilet Spray 2-Ounce Bottle Original (PP-002),not funny,0
94,"Will these magnets increase my sex appleal? [SEP] Strong Magnets Neodymium Rare Earth: N52 Disc Super Permanent Metal Round 1.26""DX0.06""H Powerful Pull Force 12 Piece | Heavy Duty Fridge Door Garage Kitchen Science Craft Art Office Therapy","Will these magnets increase my sex appleal? </s> Strong Magnets Neodymium Rare Earth: N52 Disc Super Permanent Metal Round 1.26""DX0.06""H Powerful Pull Force 12 Piece | Heavy Duty Fridge Door Garage Kitchen Science Craft Art Office Therapy",funny,1
6437,will batman come if you shine the bat sign? [SEP] Crazy Case Batmobile Tumbler Iphone 5&#xFF0F;iphone 5s,will batman come if you shine the bat sign? </s> Crazy Case Batmobile Tumbler Iphone 5&#xFF0F;iphone 5s,funny,1
3768,"Will i feel like capt. queeg when i use these balls? [SEP] Solid Stainless Steel 1-1/4"" Hand and Wrist Strengthening Baoding Balls","Will i feel like capt. queeg when i use these balls? </s> Solid Stainless Steel 1-1/4"" Hand and Wrist Strengthening Baoding Balls",funny,1
15656,When the computer is off can the board keep power to the USB ports? [SEP] ASUS ROG STRIX Z270E GAMING LGA1151 DDR4 DP HDMI DVI M.2 ATX Motherboard with onboard AC Wifi and USB 3.1,When the computer is off can the board keep power to the USB ports? </s> ASUS ROG STRIX Z270E GAMING LGA1151 DDR4 DP HDMI DVI M.2 ATX Motherboard with onboard AC Wifi and USB 3.1,not funny,0
3172,Will wearing a cowboy hat in real life during gameplay enhance my experience? [SEP] Red Dead Redemption 2 - PlayStation 4,Will wearing a cowboy hat in real life during gameplay enhance my experience? </s> Red Dead Redemption 2 - PlayStation 4,funny,1
14863,it is worth the money? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,it is worth the money? </s> Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,not funny,0
11926,My yellow jackets are so lame. Will this help? Do Iit near them or are there instructions for use? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,My yellow jackets are so lame. Will this help? Do Iit near them or are there instructions for use? </s> Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,not funny,0
5837,If I buy this Dyson will I meet the woman of my dreams? [SEP] Dyson Ball Multifloor Upright Vacuum Yellow (Renewed),If I buy this Dyson will I meet the woman of my dreams? </s> Dyson Ball Multifloor Upright Vacuum Yellow (Renewed),funny,1
11433,Do any proceeds go for trump reelection? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,Do any proceeds go for trump reelection? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,not funny,0
13575,Where is this manufactured?  Thanks. [SEP] ZAQ Dew Essential Oil Diffuser LiteMist Ultrasonic Aromatherapy With Ionizer and Color-Changing Light - 80 ML Capacity White,Where is this manufactured?  Thanks. </s> ZAQ Dew Essential Oil Diffuser LiteMist Ultrasonic Aromatherapy With Ionizer and Color-Changing Light - 80 ML Capacity White,not funny,0
19056,Can they be machine washed? [SEP] Hanes Men's 5-Pack Sports-Inspired Boxer Brief  Assorted X-Large,Can they be machine washed? </s> Hanes Men's 5-Pack Sports-Inspired Boxer Brief  Assorted X-Large,not funny,0
13857,Is this an epilator or razor? [SEP] Finishing Touch Flawless Brows Eyebrow Hair Remover,Is this an epilator or razor? </s> Finishing Touch Flawless Brows Eyebrow Hair Remover,not funny,0
638,Is it safe to eat? [SEP] Uranium Ore,Is it safe to eat? </s> Uranium Ore,funny,1
1264,Is there a travel size? I am now accustomed to this product and haven't eaten a banana on the road since my purchase in 1983. [SEP] Hutzler 571 Banana Slicer,Is there a travel size? I am now accustomed to this product and haven't eaten a banana on the road since my purchase in 1983. </s> Hutzler 571 Banana Slicer,funny,1
7165,Is the mesh small enough to keep newly hatched caterpillars from escaping? [SEP] AUSPA Insect and Butterfly Habitat Terrarium Pop-up - 23.6 Inches Tall (White),Is the mesh small enough to keep newly hatched caterpillars from escaping? </s> AUSPA Insect and Butterfly Habitat Terrarium Pop-up - 23.6 Inches Tall (White),funny,1
5373,Why is Loki so beautiful? [SEP] Pop! Marvel: Thor Ragnarok - Loki Sakaarian,Why is Loki so beautiful? </s> Pop! Marvel: Thor Ragnarok - Loki Sakaarian,funny,1
15699,Do these shoes come with a jacket in case of puddles? [SEP] Ivanka Trump Women's Kayden4 Dress Pump Blue 7.5 M US,Do these shoes come with a jacket in case of puddles? </s> Ivanka Trump Women's Kayden4 Dress Pump Blue 7.5 M US,not funny,0
1399,Where can you get the best price for a kidney or a piece of your liver?  That should get me a quarter of the way. [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,Where can you get the best price for a kidney or a piece of your liver?  That should get me a quarter of the way. </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,funny,1
746,Will this watch make me invisible? [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,Will this watch make me invisible? </s> Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,funny,1
11332,Is it edible [SEP] Meerkat Fried Chicken Phone case for the iPhone 6 and iPhone 6S 4.7 inch - Crispy Chicken - Slim gel case with silicon chicken drum stick. Works as a kick stand [OFFICIAL SELLER],Is it edible </s> Meerkat Fried Chicken Phone case for the iPhone 6 and iPhone 6S 4.7 inch - Crispy Chicken - Slim gel case with silicon chicken drum stick. Works as a kick stand [OFFICIAL SELLER],not funny,0
16075,"I'm trying to wrap my box spring completely because my cover has holes in it.. Would 3 rolls be enough? [SEP] Double Bond Real Thick (11 Mil) Duct Tape Multi Pack Heavy Duty Duct Tape Roll 1.88"" x 35 yds Silver 3 Rolls","I'm trying to wrap my box spring completely because my cover has holes in it.. Would 3 rolls be enough? </s> Double Bond Real Thick (11 Mil) Duct Tape Multi Pack Heavy Duty Duct Tape Roll 1.88"" x 35 yds Silver 3 Rolls",not funny,0
5655,Does this make womans suck me? [SEP] Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women),Does this make womans suck me? </s> Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women),funny,1
10373,Sleep pods see the images [SEP] Relaxman Relaxation Capsule,Sleep pods see the images </s> Relaxman Relaxation Capsule,not funny,0
9592,Is this even safe? [SEP] Winning Moves Games Classic Ouija,Is this even safe? </s> Winning Moves Games Classic Ouija,not funny,0
18299,can you wear it [SEP] Medieval Roman Greek Muscle Body Armor Cuirass Black,can you wear it </s> Medieval Roman Greek Muscle Body Armor Cuirass Black,not funny,0
8646,During a zombie apocalypse could it retrieve a set of keys from a cage of snarling flesh eaters? [SEP] TEKTON 7597 36-Inch Claw Pick-Up Tool,During a zombie apocalypse could it retrieve a set of keys from a cage of snarling flesh eaters? </s> TEKTON 7597 36-Inch Claw Pick-Up Tool,funny,1
2357,Does it come with the chick or nah? [SEP] YnM Weighted Blanket (15 lbs 48''x72'' Twin Size) | 2.0 Heavy Blanket | 100% Cotton Material with Glass Beads.,Does it come with the chick or nah? </s> YnM Weighted Blanket (15 lbs 48''x72'' Twin Size) | 2.0 Heavy Blanket | 100% Cotton Material with Glass Beads.,funny,1
4561,How to make her poop [SEP] Baby Alive Super Snacks Snackin Sara Blonde,How to make her poop </s> Baby Alive Super Snacks Snackin Sara Blonde,funny,1
8428,Will this survive a missile attack from N. Korea? [SEP] URBAN ARMOR GEAR UAG Microsoft Surface Pro 6/Surface Pro 5th Gen (2017)/Surface Pro 4 Feather-Light Rugged [Black] Aluminum Stand Military Drop Tested Case,Will this survive a missile attack from N. Korea? </s> URBAN ARMOR GEAR UAG Microsoft Surface Pro 6/Surface Pro 5th Gen (2017)/Surface Pro 4 Feather-Light Rugged [Black] Aluminum Stand Military Drop Tested Case,funny,1
14586,Bought 31 dB 3M muffs - good noise reduction ear width interferes with shotgun mount/swing. These good for skeet clays (gun mounting required)? [SEP] Pro For Sho 34dB Shooting Ear Protection - Special Designed Ear Muffs Lighter Weight & Maximum Hearing Protection - Standard Size White,Bought 31 dB 3M muffs - good noise reduction ear width interferes with shotgun mount/swing. These good for skeet clays (gun mounting required)? </s> Pro For Sho 34dB Shooting Ear Protection - Special Designed Ear Muffs Lighter Weight & Maximum Hearing Protection - Standard Size White,not funny,0
14844,If i live in mexico but my prime account in from usa will it work? and wil i be seeing american or mexican content? [SEP] Fire TV Stick 4K with Alexa Voice Remote streaming media player,If i live in mexico but my prime account in from usa will it work? and wil i be seeing american or mexican content? </s> Fire TV Stick 4K with Alexa Voice Remote streaming media player,not funny,0
18495,Can this be safely used with cancer patients? [SEP] MacroLife Naturals Miracle Reds Superfood - 30oz - 90 Servings,Can this be safely used with cancer patients? </s> MacroLife Naturals Miracle Reds Superfood - 30oz - 90 Servings,not funny,0
5267,Does it work on the aftermath of sugar-free gummy bears?https://www.amazon.com/gp/offer-listing/b00de4gwwy [SEP] Poo-Pourri Before-You-Go Toilet Spray 2-Ounce Bottle Original (PP-002),Does it work on the aftermath of sugar-free gummy bears?https://www.amazon.com/gp/offer-listing/b00de4gwwy </s> Poo-Pourri Before-You-Go Toilet Spray 2-Ounce Bottle Original (PP-002),funny,1
12620,How can I return a pair of these pajamas that were given as a gift? They run smaller than other satin pants that I own. [SEP] sunpangpang,How can I return a pair of these pajamas that were given as a gift? They run smaller than other satin pants that I own. </s> sunpangpang,not funny,0
13685,Has anyone experienced mites in their hay? [SEP] Kaytee Wafer Cut Hay 60 Ounces,Has anyone experienced mites in their hay? </s> Kaytee Wafer Cut Hay 60 Ounces,not funny,0
13754,Does it have red ink? [SEP] Donald Talking Pen - 8 Different Sayings - Trump's REAL VOICE - Just Click and Listen - Funny Gifts for Trump & Hillary Fans - Superior Audio Quality,Does it have red ink? </s> Donald Talking Pen - 8 Different Sayings - Trump's REAL VOICE - Just Click and Listen - Funny Gifts for Trump & Hillary Fans - Superior Audio Quality,not funny,0
17829,Hi! It is possible to order 411 units? I see just available 9 units. [SEP] Philips LED LCD Plasma Screen Cleaner Kit 6.75fl. oz 200ml Polyester Microfiber Cloth Eco-Friendly Anti Static Germ-Free Formula Streak and Spot Free SVC1116G/27,Hi! It is possible to order 411 units? I see just available 9 units. </s> Philips LED LCD Plasma Screen Cleaner Kit 6.75fl. oz 200ml Polyester Microfiber Cloth Eco-Friendly Anti Static Germ-Free Formula Streak and Spot Free SVC1116G/27,not funny,0
11344,I was going to buy this as a gift.. but i don't want to pay for all the garorade. will this automatically be linked to the card i used to buy it? [SEP] Test,I was going to buy this as a gift.. but i don't want to pay for all the garorade. will this automatically be linked to the card i used to buy it? </s> Test,not funny,0
9653,So how does the download code work? Will I receive a code instantly to begin downloading the game prior to release or will I receive a code card? [SEP] Fallout 4 - PlayStation 4,So how does the download code work? Will I receive a code instantly to begin downloading the game prior to release or will I receive a code card? </s> Fallout 4 - PlayStation 4,not funny,0
11331,It's not doing anything you guys say it's doing [SEP] Very Rare! Magic Red Naga Eye Stone with Necklace Takrut Pendant Protective Powerful Thai-Buddha-Amulets,It's not doing anything you guys say it's doing </s> Very Rare! Magic Red Naga Eye Stone with Necklace Takrut Pendant Protective Powerful Thai-Buddha-Amulets,not funny,0
10683,"I'm 6'4"" 200 lb (1.9 m 90 kg).  Will this fit me? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume","I'm 6'4"" 200 lb (1.9 m 90 kg).  Will this fit me? </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume",not funny,0
10433,Can you eat it [SEP] ThinkGeek Canned Dragon Meat Toy,Can you eat it </s> ThinkGeek Canned Dragon Meat Toy,not funny,0
3812,Do they fit Pandora style bracelet? [SEP] Green Giant Salt Free Naturally Sweet Sweetcorn 340g,Do they fit Pandora style bracelet? </s> Green Giant Salt Free Naturally Sweet Sweetcorn 340g,funny,1
11212,Does it display 8K resoultion? [SEP] AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,Does it display 8K resoultion? </s> AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,not funny,0
4968,I'm not going to find pieces of bees when I let this melt in my morning ginger and lemon water right? [SEP] Y.S. Eco Bee Farms Raw Honey - 22 oz,I'm not going to find pieces of bees when I let this melt in my morning ginger and lemon water right? </s> Y.S. Eco Bee Farms Raw Honey - 22 oz,funny,1
2568,Is this shield bullet proof? [SEP] Marvel Legends Captain America 75th Anniversary Metal Shield,Is this shield bullet proof? </s> Marvel Legends Captain America 75th Anniversary Metal Shield,funny,1
