id,bert_sentence,t5_sentence,target,label
5416,What do the toes steal? [SEP] uiphgjwexzv,What do the toes steal? </s> uiphgjwexzv,funny,1
18356,How would one go about compressing this for moving? Some products seem to offer a way to re-vacuum seal their bags but I don't see a way to do that. [SEP] Chill Sack Bean Bag Chair: Giant 5' Memory Foam Furniture Bean Bag - Big Sofa with Soft Micro Fiber Cover - Charcoal,How would one go about compressing this for moving? Some products seem to offer a way to re-vacuum seal their bags but I don't see a way to do that. </s> Chill Sack Bean Bag Chair: Giant 5' Memory Foam Furniture Bean Bag - Big Sofa with Soft Micro Fiber Cover - Charcoal,not funny,0
16100,How easy is it to change which side I sleep on in the middle of the night? [SEP] Moonlight Slumber Comfort-U Total Body Support Pillow (Full Size),How easy is it to change which side I sleep on in the middle of the night? </s> Moonlight Slumber Comfort-U Total Body Support Pillow (Full Size),not funny,0
7102,Will this help me catch flight attendants? [SEP] 1x Remove Before Flight Red Key Chain by Apex Imports(1 Pack),Will this help me catch flight attendants? </s> 1x Remove Before Flight Red Key Chain by Apex Imports(1 Pack),funny,1
10445,What is the half life of this spray? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,What is the half life of this spray? </s> Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,not funny,0
13330,Is the size of band comfortable enough for long walking strides? I'm 5'11 with long legs. Thanks. [SEP] Sunny Health & Fitness Treadmill Folding Motorized Running Machine,Is the size of band comfortable enough for long walking strides? I'm 5'11 with long legs. Thanks. </s> Sunny Health & Fitness Treadmill Folding Motorized Running Machine,not funny,0
8942,Does this phone work on Mars? [SEP] HTC One M9 32GB Unlocked GSM 4G LTE Smartphone w/ 20MP Camera - Amber Gold,Does this phone work on Mars? </s> HTC One M9 32GB Unlocked GSM 4G LTE Smartphone w/ 20MP Camera - Amber Gold,funny,1
3081,Is it Gary Oak that's selling this? [SEP] Nintendo Switch Console Gray Joy-Con,Is it Gary Oak that's selling this? </s> Nintendo Switch Console Gray Joy-Con,funny,1
3984,can you use it in war [SEP] U.S. Marines M14 Airsoft Rifle,can you use it in war </s> U.S. Marines M14 Airsoft Rifle,funny,1
12317,are these available through a medical supply catalog for insurance puposes ie need for a disabled adult? [SEP] Shittens Disposable Mitten-shaped Moist Wipes 20 Count,are these available through a medical supply catalog for insurance puposes ie need for a disabled adult? </s> Shittens Disposable Mitten-shaped Moist Wipes 20 Count,not funny,0
1568,Was this made by muggles? If so what do they know about our wizarding world? Thank you. [SEP] Rubies Harry Potter Broom,Was this made by muggles? If so what do they know about our wizarding world? Thank you. </s> Rubies Harry Potter Broom,funny,1
15039,I bought the red ultra fur one but it came with no cover when I received it. Could the seller resend that to me? [SEP] Chill Sack Bean Bag Chair: Giant 5' Memory Foam Furniture Bean Bag - Big Sofa with Soft Micro Fiber Cover - Red Furry,I bought the red ultra fur one but it came with no cover when I received it. Could the seller resend that to me? </s> Chill Sack Bean Bag Chair: Giant 5' Memory Foam Furniture Bean Bag - Big Sofa with Soft Micro Fiber Cover - Red Furry,not funny,0
16248,Can anyone post a picture of a finished ceiling? Thanks! [SEP] MARSHALLTOWN The Premier Line 844 Oblong Crows Foot Brush,Can anyone post a picture of a finished ceiling? Thanks! </s> MARSHALLTOWN The Premier Line 844 Oblong Crows Foot Brush,not funny,0
4955,Will Megatron hunt me down if I buy this? [SEP] Arrela Allspark Portable Wireless Speaker with Microphone for Smartphones iPhone iPad iPod Samsung Bluetooth Tablet Laptop MP3 Audio Player Aux Cable Connect Light Bluetooth 4.0 Outdoor Speaker,Will Megatron hunt me down if I buy this? </s> Arrela Allspark Portable Wireless Speaker with Microphone for Smartphones iPhone iPad iPod Samsung Bluetooth Tablet Laptop MP3 Audio Player Aux Cable Connect Light Bluetooth 4.0 Outdoor Speaker,funny,1
346,Does it come with tiny little hands? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does it come with tiny little hands? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
1413,What do you call fake spaghetti? Impasta! [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,What do you call fake spaghetti? Impasta! </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,funny,1
7788,"Has anyone searched for this item after watching the Big Bang Show? [SEP] 7 Chakra Rose Quartz Wand 6""-8"" - Reiki Healing rose quartz Healing wand","Has anyone searched for this item after watching the Big Bang Show? </s> 7 Chakra Rose Quartz Wand 6""-8"" - Reiki Healing rose quartz Healing wand",funny,1
2083,If it bleeds does that mean I can kill it? [SEP] Funko POP Movies: Predator Vinyl Figure,If it bleeds does that mean I can kill it? </s> Funko POP Movies: Predator Vinyl Figure,funny,1
14545,In the picture it has 1 small tube coming out top but when assembled it has 2. Does on tube store within the other? Both included? [SEP] Metal Toilet Smoking Pipe Portable Creative Herb Tobacco Cigarette Ignescent metal Pipe Metal Smoking Pipe,In the picture it has 1 small tube coming out top but when assembled it has 2. Does on tube store within the other? Both included? </s> Metal Toilet Smoking Pipe Portable Creative Herb Tobacco Cigarette Ignescent metal Pipe Metal Smoking Pipe,not funny,0
8969,Would this printer go well with fries and a coke? [SEP] Epson Expression Home XP-420 Wireless Color Photo Printer with Scanner & Copier,Would this printer go well with fries and a coke? </s> Epson Expression Home XP-420 Wireless Color Photo Printer with Scanner & Copier,funny,1
11386,Is it real [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),Is it real </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),not funny,0
3053,Will it take the wheel when needed? [SEP] Accoutrements Dashboard Jesus,Will it take the wheel when needed? </s> Accoutrements Dashboard Jesus,funny,1
18040,Can I hand it on the inside of the cabinet? [SEP] Lunies Hanging Trash Garbage Bag Holder for Kitchen CupboardRVGreen and White,Can I hand it on the inside of the cabinet? </s> Lunies Hanging Trash Garbage Bag Holder for Kitchen CupboardRVGreen and White,not funny,0
2003,Is this my life purpose? [SEP] Super Smash Bros. Ultimate,Is this my life purpose? </s> Super Smash Bros. Ultimate,funny,1
14117,What is life of bulbs where do you buy replacement bulbs and how much do those cost? [SEP] 45W LED Grow Light UNIFUN New Light Plant Bulbs Plant Growing Bulb for Hydroponic Aquatic Indoor Plants,What is life of bulbs where do you buy replacement bulbs and how much do those cost? </s> 45W LED Grow Light UNIFUN New Light Plant Bulbs Plant Growing Bulb for Hydroponic Aquatic Indoor Plants,not funny,0
4172,Will half of the pill wirk [SEP] Zeus Male Supplement 1pk,Will half of the pill wirk </s> Zeus Male Supplement 1pk,funny,1
7553,does this bike come with  the lady? [SEP] Sunny Health & Fitness Pro Indoor Cycling Bike,does this bike come with  the lady? </s> Sunny Health & Fitness Pro Indoor Cycling Bike,funny,1
1038,i see this is for Men & Women what about transgender? [SEP] Brushless Drone with Camera for Adults - Force 1 Drone F100 Ghost Drone Compatible GoPro Camera Drones with HD 1080p Drone Camera and Extra Long Range Drone Battery,i see this is for Men & Women what about transgender? </s> Brushless Drone with Camera for Adults - Force 1 Drone F100 Ghost Drone Compatible GoPro Camera Drones with HD 1080p Drone Camera and Extra Long Range Drone Battery,funny,1
1464,"Are you for real?  tell you what ... if i win the ""over a billion dollar powerball"" tonight i'll buy one from you!  how does that sound?? [SEP] A Really Expensive Rock","Are you for real?  tell you what ... if i win the ""over a billion dollar powerball"" tonight i'll buy one from you!  how does that sound?? </s> A Really Expensive Rock",funny,1
16865,What tracks are included in this? [SEP] Music for the Eclipse,What tracks are included in this? </s> Music for the Eclipse,not funny,0
14375,is the orion 4.5 star blaster better than celestron 127eq powerseeker telescope? what would you recommend i cannot decide? i thought that diameter is all that matters but how about the mirror and lens quality of this? [SEP] Celestron PowerSeeker 127EQ Telescope,is the orion 4.5 star blaster better than celestron 127eq powerseeker telescope? what would you recommend i cannot decide? i thought that diameter is all that matters but how about the mirror and lens quality of this? </s> Celestron PowerSeeker 127EQ Telescope,not funny,0
10319,what type of filters does this take? [SEP] Intex 77in PureSpa Portable Bubble Massage Spa Set,what type of filters does this take? </s> Intex 77in PureSpa Portable Bubble Massage Spa Set,not funny,0
631,How many AR-15 bullets can I cast from this? I'm preparing for the zombie apocalypse and I need to add some semi-nuclear weapons to my armory... [SEP] Uranium Ore,How many AR-15 bullets can I cast from this? I'm preparing for the zombie apocalypse and I need to add some semi-nuclear weapons to my armory... </s> Uranium Ore,funny,1
4792,Is it like women underwar for men? [SEP] FEESHOW Men's Silky Bikini Briefs Bulge Pouch Underwear Swimwear Ruched Back Apricot one Size,Is it like women underwar for men? </s> FEESHOW Men's Silky Bikini Briefs Bulge Pouch Underwear Swimwear Ruched Back Apricot one Size,funny,1
15192,Is this 100% lye? [SEP] Red Crown High Test Lye for Making Award-Winning Handcrafted Soaps 2 lb. (1 Non-Food Grade),Is this 100% lye? </s> Red Crown High Test Lye for Making Award-Winning Handcrafted Soaps 2 lb. (1 Non-Food Grade),not funny,0
15469,Is it comes with included battery? Thanks [SEP] ANCHEER Power Plus Electric Mountain Bike 26'' Electric Bike with 36V 8Ah Lithium-Ion Battery Shimano 21 Speed Shifter (Black),Is it comes with included battery? Thanks </s> ANCHEER Power Plus Electric Mountain Bike 26'' Electric Bike with 36V 8Ah Lithium-Ion Battery Shimano 21 Speed Shifter (Black),not funny,0
14121,So is this literally just a $50 flashlight or is there something more to it? [SEP] Ghostbusters Electronic Proton Pack Projector,So is this literally just a $50 flashlight or is there something more to it? </s> Ghostbusters Electronic Proton Pack Projector,not funny,0
10992,Can the sheath's be modified to be attached around the hip? [SEP] BladesUSA HK-1482 Red Flame Samurai Fantasy Sword Black/Silver 26-Inch Length,Can the sheath's be modified to be attached around the hip? </s> BladesUSA HK-1482 Red Flame Samurai Fantasy Sword Black/Silver 26-Inch Length,not funny,0
1948,Does it give you the rainbow runnies? [SEP] Think Geek Canned Unicorn Meat,Does it give you the rainbow runnies? </s> Think Geek Canned Unicorn Meat,funny,1
15173,Would you offer any discounts due to damages on shield? [SEP] Marvel Legends Captain America Shield (Amazon Exclusive),Would you offer any discounts due to damages on shield? </s> Marvel Legends Captain America Shield (Amazon Exclusive),not funny,0
9681,Am I the first to question the Switch? [SEP] Nintendo Switch - Gray Joy-Con,Am I the first to question the Switch? </s> Nintendo Switch - Gray Joy-Con,not funny,0
4170,What if I don't have to poop? [SEP] Wolfenstein II: The New Colossus - PlayStation 4,What if I don't have to poop? </s> Wolfenstein II: The New Colossus - PlayStation 4,funny,1
12971,Does it work with the wireless charger? [SEP] ALCLAP Google Pixel Battery Case 4000mAh (S7 EDGE-BLACK),Does it work with the wireless charger? </s> ALCLAP Google Pixel Battery Case 4000mAh (S7 EDGE-BLACK),not funny,0
768,how many girls come with it? ) [SEP] Intex 77in PureSpa Portable Bubble Massage Spa Set,how many girls come with it? ) </s> Intex 77in PureSpa Portable Bubble Massage Spa Set,funny,1
15564,I ordered and received 24 tins. One of the tins had opened and there was sauce throughout the package. Almost every other tin was dented.  I have pics [SEP] Heinz Baked With Tomato Sauce 14.1-Ounce Tins (Pack of 12),I ordered and received 24 tins. One of the tins had opened and there was sauce throughout the package. Almost every other tin was dented.  I have pics </s> Heinz Baked With Tomato Sauce 14.1-Ounce Tins (Pack of 12),not funny,0
18290,This model is made from Polyvinyl chloride plastic yes? [SEP] Good Smile Sword Art Online: Asuna PVC Figure (Captured Titania Version) (1:7 Scale),This model is made from Polyvinyl chloride plastic yes? </s> Good Smile Sword Art Online: Asuna PVC Figure (Captured Titania Version) (1:7 Scale),not funny,0
6615,can you plug this into a normal router and use it as a time machine? [SEP] Seagate Backup Plus Slim 1TB Portable External Hard Drive for Mac with 200GB of Cloud Storage & Mobile Device Backup USB 3.0 (STDS1000100),can you plug this into a normal router and use it as a time machine? </s> Seagate Backup Plus Slim 1TB Portable External Hard Drive for Mac with 200GB of Cloud Storage & Mobile Device Backup USB 3.0 (STDS1000100),funny,1
3805,Does it have zombie ate my neighbors ? [SEP] Sega Ultimate Portable Game Player 2017,Does it have zombie ate my neighbors ? </s> Sega Ultimate Portable Game Player 2017,funny,1
18787,"The clevage come with the drill? [SEP] NEW Makita XPH01Z 1/2"" Hammer Drill Driver 18V Lithium Drill Tool Only","The clevage come with the drill? </s> NEW Makita XPH01Z 1/2"" Hammer Drill Driver 18V Lithium Drill Tool Only",not funny,0
7914,Are the cards made of chicken [SEP] M Metagross EX Pokemon Card Game XY Special Pack Silver by Pok?mon,Are the cards made of chicken </s> M Metagross EX Pokemon Card Game XY Special Pack Silver by Pok?mon,funny,1
15526,how does the pre order work is there a code that comes with the game or something? [SEP] Grand Theft Auto V - PC,how does the pre order work is there a code that comes with the game or something? </s> Grand Theft Auto V - PC,not funny,0
14420,What expiration are the bottles? [SEP] Thorne Research - Vitamin D Liquid (Metered Dispenser) - Supplement for Healthy Bones and Muscles - 1 fl oz,What expiration are the bottles? </s> Thorne Research - Vitamin D Liquid (Metered Dispenser) - Supplement for Healthy Bones and Muscles - 1 fl oz,not funny,0
11439,this is made is china? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,this is made is china? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,not funny,0
8628,Will this shirt help me pick up Chicks? [SEP] RAISEVERN Unisex 3D Printed Casual Summer Short Sleeve T-Shirts Tees,Will this shirt help me pick up Chicks? </s> RAISEVERN Unisex 3D Printed Casual Summer Short Sleeve T-Shirts Tees,funny,1
4142,Does the woman in the photo come included? [SEP] Timebus Bamboo Charcoal Fibers Breathable Wrist Support Band Wrap Sleeves Braces for Man and Women Deep Gray 1 Pair,Does the woman in the photo come included? </s> Timebus Bamboo Charcoal Fibers Breathable Wrist Support Band Wrap Sleeves Braces for Man and Women Deep Gray 1 Pair,funny,1
18472,How do you pay for this [SEP] Black Lives Matter Unisex T-Shirt,How do you pay for this </s> Black Lives Matter Unisex T-Shirt,not funny,0
18022,I want to order a different color and size than what is showed.  It won't let me switch-even when it says it did-it orders the color shown. [SEP] Laksmi Elegant Dresses Womens Casual Dress A Line Cap Sleeve V Neck,I want to order a different color and size than what is showed.  It won't let me switch-even when it says it did-it orders the color shown. </s> Laksmi Elegant Dresses Womens Casual Dress A Line Cap Sleeve V Neck,not funny,0
8480,If i buy this product will i have a girlfriend on valentine's day? [SEP] Wine Bottle Lights with Cork 16 Pack 15LED Battery Operated The Fairy Mini Copper Wire Cork Lights is 4.92 Feet Used for Mason JarsDIY Party Christmas LightsDecorWedding(Warm White 16 Pack),If i buy this product will i have a girlfriend on valentine's day? </s> Wine Bottle Lights with Cork 16 Pack 15LED Battery Operated The Fairy Mini Copper Wire Cork Lights is 4.92 Feet Used for Mason JarsDIY Party Christmas LightsDecorWedding(Warm White 16 Pack),funny,1
11378,Will it hold for my note 5? [SEP] Car Cell Phone Holder Rienar Universal Car Steering Wheel Smartphone Mount Clip Buckle Socket for iPhone X 8 8 Plus 7 7 Plus SE 6s 6 Plus 6 Galaxy S8 S7 S6 and More,Will it hold for my note 5? </s> Car Cell Phone Holder Rienar Universal Car Steering Wheel Smartphone Mount Clip Buckle Socket for iPhone X 8 8 Plus 7 7 Plus SE 6s 6 Plus 6 Galaxy S8 S7 S6 and More,not funny,0
5359,my girlfriend always talks dirty can I use this to clean her? [SEP] Meguiar's D10801 Super Degreaser - 1 Gallon,my girlfriend always talks dirty can I use this to clean her? </s> Meguiar's D10801 Super Degreaser - 1 Gallon,funny,1
5444,Can it travel through time? [SEP] CRAZY CASE BACK TO THE FUTURE II DELOREAN TIME MACHINE&#x3000;iphone6,Can it travel through time? </s> CRAZY CASE BACK TO THE FUTURE II DELOREAN TIME MACHINE&#x3000;iphone6,funny,1
13111,Where do i put the batteries? [SEP] BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black),Where do i put the batteries? </s> BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black),not funny,0
7916,Will this repel neighborhood bullies? [SEP] Bird-X Yard Gard Electronic Animal Repeller keeps unwanted pests out of your yard with ultrasonic sound-waves,Will this repel neighborhood bullies? </s> Bird-X Yard Gard Electronic Animal Repeller keeps unwanted pests out of your yard with ultrasonic sound-waves,funny,1
8757,Do the wolf slippers howl? [SEP] Happy Feet 9001-3 - Gray Wolf - Large Animal Slippers,Do the wolf slippers howl? </s> Happy Feet 9001-3 - Gray Wolf - Large Animal Slippers,funny,1
10164,Is this flammable? [SEP] Uranium Ore,Is this flammable? </s> Uranium Ore,not funny,0
791,Is the model included with purchase? [SEP] Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,Is the model included with purchase? </s> Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,funny,1
10603,What it is the dbi output o of the stock antennas? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,What it is the dbi output o of the stock antennas? </s> ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,not funny,0
9858,Will a white sheet fit over it? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will a white sheet fit over it? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
10375,Once inside is there a way to switch it to wumbo or do I have to exit to do it? [SEP] Relaxman Relaxation Capsule,Once inside is there a way to switch it to wumbo or do I have to exit to do it? </s> Relaxman Relaxation Capsule,not funny,0
7795,I need to buy at least 40 of these to fill my teachers car when will you have enough? [SEP] Live Madagascar Hissing Cockroaches (2 Roaches),I need to buy at least 40 of these to fill my teachers car when will you have enough? </s> Live Madagascar Hissing Cockroaches (2 Roaches),funny,1
14596,Do you offer any quanity discounts? I am thinking about buying one for each truck in my fleet. Probably 5 tools and 5 sheaths. [SEP] Trucker's Friend All Purpose Survival Tool-Made in the USA,Do you offer any quanity discounts? I am thinking about buying one for each truck in my fleet. Probably 5 tools and 5 sheaths. </s> Trucker's Friend All Purpose Survival Tool-Made in the USA,not funny,0
11508,What exactly is this? [SEP] Think Geek Canned Unicorn Meat,What exactly is this? </s> Think Geek Canned Unicorn Meat,not funny,0
19049,Is this a bobble head? [SEP] Funko Pop Disney: Toy Story Buzz New Pose Action Figure,Is this a bobble head? </s> Funko Pop Disney: Toy Story Buzz New Pose Action Figure,not funny,0
9032,Does the woman come with the chair? [SEP] Merax High Back Ergonomic PU Leather Office Executive Chair Black,Does the woman come with the chair? </s> Merax High Back Ergonomic PU Leather Office Executive Chair Black,funny,1
9932,Does this come with matching  russian dolls and gloves for tiny hands? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does this come with matching  russian dolls and gloves for tiny hands? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
10058,Is the entire roll printed with the pic? [SEP] American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,Is the entire roll printed with the pic? </s> American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,not funny,0
14854,How many calories? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,How many calories? </s> Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,not funny,0
7629,I'm hoping that with the screen art that this doesn't mean that Master Chief is going to die in this game and be reborn as this new hero. [SEP] Halo 5: Guardians,I'm hoping that with the screen art that this doesn't mean that Master Chief is going to die in this game and be reborn as this new hero. </s> Halo 5: Guardians,funny,1
6361,Is the bowl edible? [SEP] 2 Pack - Just Crunch Anti-Soggy Cereal Bowl - Keeps Cereal Fresh and Crunchy | BPA Free | Microwave Safe | For Ice Cream & Topping Yogurt & Berries Fries & Ketchup and More - White,Is the bowl edible? </s> 2 Pack - Just Crunch Anti-Soggy Cereal Bowl - Keeps Cereal Fresh and Crunchy | BPA Free | Microwave Safe | For Ice Cream & Topping Yogurt & Berries Fries & Ketchup and More - White,funny,1
7002,does it come with a dog? [SEP] Schwinn Echo Kids/Child Double Tow Behind Bicycle Trailer 20 inch wheel size foldable yellow,does it come with a dog? </s> Schwinn Echo Kids/Child Double Tow Behind Bicycle Trailer 20 inch wheel size foldable yellow,funny,1
4644,Does this come with the chick? [SEP] Baja Joe Striped Woven Eco-Friendly Hoodie Baja Mint Small,Does this come with the chick? </s> Baja Joe Striped Woven Eco-Friendly Hoodie Baja Mint Small,funny,1
8029,Does the woman in the picture come with the goal? [SEP] EZGoal Hockey Folding Pro Goal with Backstop and Targets 2-Inch Red/White,Does the woman in the picture come with the goal? </s> EZGoal Hockey Folding Pro Goal with Backstop and Targets 2-Inch Red/White,funny,1
15270,Can I wear it in salt water (beach) ? [SEP] [ Low Season Muslim Islamic Hijab Swimwear Modest Swimsuit Costume (Int'l - XXXL HijabDetachable 3),Can I wear it in salt water (beach) ? </s> [ Low Season Muslim Islamic Hijab Swimwear Modest Swimsuit Costume (Int'l - XXXL HijabDetachable 3),not funny,0
11349,What product do i receive when i push the button? There are so many types and sizes of gatorade. Do i get to choose or is it preset? [SEP] Test,What product do i receive when i push the button? There are so many types and sizes of gatorade. Do i get to choose or is it preset? </s> Test,not funny,0
11223,Is it adjustable for closer shaves? I also have large hands piano fingers does it have a non slip handle? [SEP] VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case,Is it adjustable for closer shaves? I also have large hands piano fingers does it have a non slip handle? </s> VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case,not funny,0
465,Did this turn anyone else's tree into a hate spewing bigot? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Did this turn anyone else's tree into a hate spewing bigot? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
14166,Will this fit a gigabyte ga-z170z-ultra gaming motherboard? [SEP] Thermaltake Versa N24 Black ATX Mid Tower Gaming Computer Case Chassis with Power Supply Cover 120mm Rear Fan preinstalled. CA-1G1-00M1WN-00,Will this fit a gigabyte ga-z170z-ultra gaming motherboard? </s> Thermaltake Versa N24 Black ATX Mid Tower Gaming Computer Case Chassis with Power Supply Cover 120mm Rear Fan preinstalled. CA-1G1-00M1WN-00,not funny,0
11127,Serious question. tsa approved? i need a knife for travel. also if my flight is on one of those commuter barbie jets will the weight &amp; balance be ok [SEP] Wenger 16999 Swiss Army Knife Giant,Serious question. tsa approved? i need a knife for travel. also if my flight is on one of those commuter barbie jets will the weight &amp; balance be ok </s> Wenger 16999 Swiss Army Knife Giant,not funny,0
18965,Is it the usb symbol or does it say usb flash? [SEP] Rasta Imposta Usb Port and Stick Couples Costume Black/Blue One Size,Is it the usb symbol or does it say usb flash? </s> Rasta Imposta Usb Port and Stick Couples Costume Black/Blue One Size,not funny,0
5129,Are these wild crafted? Pool grown? [SEP] Irish Sea Moss (Wildcrafted),Are these wild crafted? Pool grown? </s> Irish Sea Moss (Wildcrafted),funny,1
6124,why did you post a picture of my girlfriend? [SEP] Novelty Latex Rubber Creepy Scary Ugly Baby Head the Goonies Sloth Mask Halloween Party Costume Decorations by BengPro,why did you post a picture of my girlfriend? </s> Novelty Latex Rubber Creepy Scary Ugly Baby Head the Goonies Sloth Mask Halloween Party Costume Decorations by BengPro,funny,1
13276,Is this PC manufactured in nevada?  Or if it comes with additional alienware 51 years of warranty? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),Is this PC manufactured in nevada?  Or if it comes with additional alienware 51 years of warranty? </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),not funny,0
18789,Just arrived.  Very small.  Look forward to trying it.  Can I reuse the ash several times?  I hope so!  Thank you. [SEP] Shoyeido White Ash,Just arrived.  Very small.  Look forward to trying it.  Can I reuse the ash several times?  I hope so!  Thank you. </s> Shoyeido White Ash,not funny,0
3721,Is this worth selling a kidney liver a leg and my soul to play minesweeper at 20 FPS. [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),Is this worth selling a kidney liver a leg and my soul to play minesweeper at 20 FPS. </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),funny,1
11834,do you guys change the price every time cuz i was gona buy it when it was 300 and somwrhing but today when i lookd again the price changed ? [SEP] Citizen Eco-Drive Men's JY8030-83E Navihawk A-T Analog Display Silver Watch,do you guys change the price every time cuz i was gona buy it when it was 300 and somwrhing but today when i lookd again the price changed ? </s> Citizen Eco-Drive Men's JY8030-83E Navihawk A-T Analog Display Silver Watch,not funny,0
1143,I'm in my high schools marching band and would like to wear this to a football game. Is there a way I could play clarinet while wearing this costume? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,I'm in my high schools marching band and would like to wear this to a football game. Is there a way I could play clarinet while wearing this costume? </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,funny,1
15707,How was the product packaged? Because I wish to purchase the item as a gift. [SEP] Gurren Lagann Core Drill Necklace,How was the product packaged? Because I wish to purchase the item as a gift. </s> Gurren Lagann Core Drill Necklace,not funny,0
15346,It's awesome but bigger than I anticipated.  How do I prepare it for return shipping? [SEP] Sofa Sack - Plush Ultra Soft Bean Bags Chairs For Kids Teens Adults - Memory Foam Beanless Bag Chair with Microsuede Cover - Foam Filled Furniture For Dorm Room - Charcoal 5',It's awesome but bigger than I anticipated.  How do I prepare it for return shipping? </s> Sofa Sack - Plush Ultra Soft Bean Bags Chairs For Kids Teens Adults - Memory Foam Beanless Bag Chair with Microsuede Cover - Foam Filled Furniture For Dorm Room - Charcoal 5',not funny,0
14130,While the product is interesting I'm actually looking for a banana baller.  Does anyone have any recommendations? [SEP] 2 Pack Hutzler 571 Banana Slicer 571b,While the product is interesting I'm actually looking for a banana baller.  Does anyone have any recommendations? </s> 2 Pack Hutzler 571 Banana Slicer 571b,not funny,0
3525,Will this robot become self aware and kill my family while they are sleeping? [SEP] iRobot Roomba 980 Wi-Fi Connected Vacuuming Robot,Will this robot become self aware and kill my family while they are sleeping? </s> iRobot Roomba 980 Wi-Fi Connected Vacuuming Robot,funny,1
3726,Can this cure cancer? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),Can this cure cancer? </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),funny,1
1273,Every time i use this my monkey gives me dirty looks. My questions is: is it ok to spank my monkey just to show him who's boss? [SEP] Hutzler 571 Banana Slicer,Every time i use this my monkey gives me dirty looks. My questions is: is it ok to spank my monkey just to show him who's boss? </s> Hutzler 571 Banana Slicer,funny,1
13565,How fast is delivery?? [SEP] Overnight Caskets Mother Pink Finish With Light Pink Interior 18 Gauge Metal Casket - Coffin,How fast is delivery?? </s> Overnight Caskets Mother Pink Finish With Light Pink Interior 18 Gauge Metal Casket - Coffin,not funny,0
2142,Can the reindeer be included just for nostalgic reasons? [SEP] 2016 Santa's Sleigh,Can the reindeer be included just for nostalgic reasons? </s> 2016 Santa's Sleigh,funny,1
10526,How many Calories does it give you? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,How many Calories does it give you? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
